TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:13:00,0.84429085,0.94589835,0.99756646,0.8511207,0.9530197,0.9910046,0.8452314,0.9474668,0.99977523,0.8545738,0.94304085,0.99553555,0.8505506,0.9530416,1.0055025,0.8462824,0.9485789,1.0008011,0.85499895,0.956969,1.0088536,0.8483814,0.9500384,1.0016366,0.8547044,0.9562009,0.9936916,0.8467141,0.9482741,0.99988383,0.8532958,0.941115,0.99301744
2025-01-01 00:14:00,0.84428006,0.945889,0.99755883,0.851117,0.9530182,0.99100536,0.84523654,0.9474739,0.99978405,0.85458535,0.9430533,0.99554855,0.8505635,0.9530539,1.0055138,0.84629095,0.94858557,1.0008057,0.8549993,0.9569671,1.0088495,0.8483734,0.9500287,1.0016255,0.8546916,0.9561878,0.99367857,0.8467022,0.94826335,0.99987453,0.8532902,0.94111145,0.993016
2025-01-01 00:15:00,0.8442694,0.94587976,0.9975512,0.85111344,0.95301676,0.9910062,0.8452416,0.947481,0.9997929,0.8545969,0.9430657,0.9955615,0.85057634,0.9530662,1.0055251,0.84629935,0.9485922,1.0008104,0.85499954,0.95696515,1.0088453,0.84836537,0.95001906,1.0016146,0.85467887,0.9561747,0.9936656,0.8466905,0.9482527,0.9998653,0.8532846,0.9411079,0.9930147
2025-01-01 00:16:00,0.84425867,0.9458705,0.9975437,0.85110986,0.95301545,0.99100703,0.8452468,0.94748807,0.9998018,0.8546085,0.94307816,0.9955744,0.8505892,0.9530784,1.0055363,0.84630775,0.94859874,1.0008149,0.8549997,0.9569632,1.0088412,0.84835726,0.95000935,1.0016035,0.8546661,0.9561616,0.9936525,0.8466787,0.94824207,0.9998561,0.85327905,0.9411045,0.99301344
2025-01-01 00:17:00,0.844248,0.9458613,0.9975362,0.8511064,0.95301414,0.991008,0.84525204,0.9474953,0.99981076,0.85462016,0.9430907,0.99558747,0.8506021,0.9530906,1.0055476,0.8463161,0.9486053,1.0008194,0.8549999,0.9569611,1.008837,0.84834915,0.9499996,1.0015924,0.8546533,0.9561485,0.99363947,0.84666693,0.94823146,0.99984694,0.8532735,0.9411011,0.99301225
2025-01-01 00:18:00,0.8442374,0.9458521,0.99752873,0.85110295,0.9530129,0.99100894,0.84525734,0.94750255,0.9998197,0.8546318,0.9431032,0.9956004,0.8506149,0.9531028,1.0055588,0.84632444,0.9486118,1.0008239,0.85499996,0.95695895,1.0088327,0.848341,0.9499898,1.0015813,0.8546405,0.95613545,0.9936265,0.8466552,0.9482209,0.9998379,0.8532681,0.94109774,0.99301106
2025-01-01 00:19:00,0.84422684,0.945843,0.99752134,0.8510996,0.9530117,0.99101,0.84526265,0.9475098,0.99982876,0.85464346,0.94311565,0.9956134,0.8506277,0.953115,1.00557,0.84633267,0.9486182,1.0008283,0.855,0.95695674,1.0088283,0.84833276,0.94998,1.0015701,0.8546277,0.95612234,0.99361354,0.8466435,0.94821036,0.9998288,0.8532627,0.94109446,0.99301
2025-01-01 00:20:00,0.8442162,0.94583386,0.99751395,0.8510963,0.95301056,0.9910111,0.8452681,0.94751716,0.9998378,0.85465515,0.9431282,0.99562645,0.85064054,0.95312715,1.0055811,0.8463409,0.94862455,1.0008327,0.85499996,0.9569545,1.0088239,0.8483245,0.9499701,1.0015589,0.85461485,0.9561092,0.9936005,0.84663177,0.9481998,0.99981976,0.85325736,0.94109124,0.9930089
2025-01-01 00:21:00,0.84420574,0.94582486,0.9975066,0.851093,0.9530095,0.9910122,0.8452735,0.94752455,0.99984694,0.8546669,0.94314075,0.99563944,0.85065335,0.9531393,1.0055923,0.84634906,0.94863087,1.000837,0.8549999,0.9569522,1.0088195,0.8483162,0.94996023,1.0015477,0.85460204,0.9560961,0.9935875,0.84662014,0.9481894,0.99981076,0.8532521,0.941088,0.99300796
2025-01-01 00:22:00,0.84419525,0.94581586,0.9974994,0.8510898,0.9530085,0.99101347,0.845279,0.94753194,0.99985605,0.85467863,0.9431533,0.99565244,0.8506661,0.9531514,1.0056034,0.84635717,0.9486372,1.0008411,0.8549997,0.95694983,1.0088149,0.84830785,0.9499503,1.0015365,0.8545892,0.95608306,0.99357456,0.8466085,0.94817895,0.9998019,0.85324687,0.9410849,0.993007
2025-01-01 00:23:00,0.84418476,0.94580686,0.99749213,0.8510866,0.9530075,0.9910147,0.8452845,0.94753945,0.9998653,0.85469043,0.94316596,0.9956655,0.8506789,0.9531635,1.0056145,0.8463653,0.9486434,1.0008453,0.85499954,0.95694745,1.0088104,0.84829944,0.94994026,1.0015252,0.8545763,0.95606995,0.99356157,0.8465969,0.9481685,0.99979293,0.8532416,0.9410818,0.99300617
2025-01-01 00:24:00,0.8441744,0.9457979,0.997485,0.8510835,0.9530066,0.99101603,0.8452901,0.94754696,0.9998745,0.85470223,0.94317853,0.9956785,0.8506917,0.95317554,1.0056255,0.8463733,0.9486496,1.0008495,0.8549993,0.95694494,1.0088058,0.848291,0.9499303,1.001514,0.8545635,0.95605683,0.99354863,0.84658533,0.9481582,0.9997841,0.85323656,0.94107884,0.99300534
2025-01-01 00:25:00,0.844164,0.9457891,0.9974779,0.8510805,0.9530058,0.9910174,0.8452958,0.9475545,0.9998838,0.85471404,0.9431911,0.99569154,0.8507044,0.9531876,1.0056365,0.8463813,0.94865566,1.0008535,0.85499895,0.95694244,1.0088011,0.8482825,0.94992024,1.0015026,0.8545506,0.9560437,0.9935357,0.8465738,0.94814783,0.9997753,0.8532315,0.94107586,0.9930046
2025-01-01 00:26:00,0.84415364,0.9457802,0.9974708,0.8510775,0.95300496,0.9910189,0.8453015,0.94756216,0.99989307,0.8547259,0.9432038,0.9957046,0.8507172,0.9531996,1.0056474,0.8463893,0.94866174,1.0008576,0.8549986,0.9569399,1.0087963,0.848274,0.9499101,1.0014912,0.85453767,0.9560306,0.9935227,0.84656227,0.9481375,0.99976647,0.8532264,0.941073,0.9930039
2025-01-01 00:27:00,0.84414333,0.94577146,0.99746376,0.8510746,0.95300424,0.9910204,0.84530723,0.9475698,0.9999024,0.85473776,0.9432164,0.9957176,0.8507299,0.9532116,1.0056584,0.84639716,0.94866776,1.0008615,0.8549982,0.9569372,1.0087916,0.8482654,0.94990003,1.0014799,0.8545248,0.9560175,0.99350977,0.8465508,0.94812727,0.99975777,0.8532215,0.94107014,0.99300325
2025-01-01 00:28:00,0.844133,0.94576263,0.9974568,0.85107166,0.9530036,0.99102193,0.8453131,0.94757754,0.99991184,0.85474974,0.9432291,0.9957307,0.8507426,0.95322365,1.0056694,0.846405,0.9486738,1.0008655,0.8549977,0.9569345,1.0087868,0.84825677,0.94988984,1.0014684,0.85451186,0.9560044,0.99349684,0.8465393,0.9481171,0.99974906,0.8532165,0.94106734,0.99300265
2025-01-01 00:29:00,0.84412277,0.94575393,0.9974499,0.85106885,0.953003,0.99102354,0.8453189,0.9475853,0.99992126,0.8547616,0.9432418,0.99574375,0.8507553,0.95323557,1.0056802,0.84641284,0.9486797,1.0008693,0.85499716,0.95693177,1.0087819,0.8482481,0.94987965,1.001457,0.8544989,0.95599127,0.9934839,0.8465279,0.9481069,0.9997404,0.8532117,0.9410646,0.9930022
2025-01-01 00:30:00,0.844642,0.94663423,0.9957469,0.8522322,0.9539255,0.9907743,0.8460258,0.9487548,0.999072,0.85609394,0.94445777,0.99553114,0.85175073,0.9546722,1.0050445,0.8480657,0.9504351,1.0006431,0.8558119,0.9580974,1.0080808,0.8500171,0.95173335,1.0011922,0.85569185,0.9577855,0.992868,0.84842414,0.95006573,0.9995114,0.85445416,0.94290495,0.99235994
2025-01-01 00:31:00,0.84505534,0.94733673,0.99463767,0.85316235,0.9546635,0.99061286,0.8465926,0.949692,0.9985234,0.8571622,0.9454332,0.9953975,0.85254955,0.95582396,1.004635,0.8493895,0.9518406,1.0004973,0.8564635,0.9590293,1.0076233,0.8514304,0.95321417,1.0010161,0.8566435,0.95921814,0.9924631,0.84993887,0.95163083,0.99935955,0.85544723,0.94437677,0.99194235
2025-01-01 00:32:00,0.84538406,0.9478971,0.99391425,0.85390604,0.9552539,0.99050856,0.84704727,0.9504434,0.9981701,0.8580192,0.94621605,0.9953152,0.85319114,0.9567477,1.0043726,0.85045004,0.9529661,1.0004039,0.8569846,0.9597742,1.0073242,0.8525594,0.9543968,1.0008976,0.85740227,0.9603618,0.9921954,0.8511484,0.9528809,0.9992579,0.8562408,0.9455537,0.99167085
2025-01-01 00:33:00,0.845645,0.9483437,0.99344176,0.8545005,0.9557261,0.9904415,0.8474122,0.9510461,0.9979439,0.85870725,0.9468449,0.9952663,0.85370696,0.95748895,1.0042057,0.8513,0.9538675,1.0003444,0.8574014,0.96036947,1.0071279,0.8534607,0.9553408,1.0008165,0.8580067,0.96127397,0.992017,0.85211384,0.95387906,0.999189,0.85687476,0.9464948,0.9914943
2025-01-01 00:34:00,0.8458518,0.94869924,0.9931323,0.8549756,0.95610386,0.99039865,0.84770554,0.9515299,0.99780023,0.8592601,0.94735056,0.9952391,0.8541221,0.9580844,1.004101,0.8519814,0.9545898,1.0003068,0.8577345,0.960845,1.0069985,0.85418,0.95609385,1.0007597,0.8584876,0.96200114,0.99189645,0.8528839,0.9546755,0.9991413,0.857381,0.94724727,0.9913795
2025-01-01 00:35:00,0.8460152,0.9489821,0.99292886,0.8553552,0.95640606,0.99037147,0.8479414,0.95191866,0.9977102,0.8597048,0.9477576,0.995226,0.8544567,0.9585631,1.0040368,0.852528,0.95516866,1.0002837,0.85800076,0.9612248,1.0069125,0.8547536,0.95669425,1.0007187,0.8588698,0.96258026,0.99181366,0.8534977,0.95531076,0.99910724,0.85778517,0.9478488,0.9913049
2025-01-01 00:36:00,0.846144,0.9492067,0.99279433,0.8556585,0.9566478,0.99035454,0.84813136,0.9522312,0.9976552,0.860063,0.9480858,0.9952221,0.8547269,0.9589484,1.0039986,0.8529667,0.9556329,1.0002698,0.85821354,0.961528,1.0068548,0.8552106,0.95717245,1.000688,0.8591729,0.9630409,0.9917553,0.85398656,0.95581704,0.9990824,0.8581077,0.9483296,0.99125636
2025-01-01 00:37:00,0.8462451,0.94938475,0.99270463,0.85590065,0.9568413,0.99034435,0.8482847,0.952483,0.99762285,0.86035204,0.94835097,0.9952241,0.85494566,0.959259,1.0039775,0.85331917,0.95600533,1.000262,0.85838354,0.9617698,1.0068153,0.8555744,0.95755285,1.0006639,0.8594128,0.9634068,0.9917129,0.8543754,0.9562201,0.9990632,0.85836476,0.94871384,0.9912248
2025-01-01 00:38:00,0.84632397,0.9495256,0.99264413,0.856094,0.956996,0.9903385,0.8484086,0.9526861,0.99760526,0.8605857,0.9485656,0.99523,0.85512304,0.9595097,1.0039675,0.8536026,0.9563043,1.000258,0.85851926,0.9619626,1.0067879,0.8558637,0.95785505,1.0006442,0.8596021,0.96369696,0.9916809,0.8546843,0.9565406,0.99904794,0.8585697,0.94902086,0.9912043
2025-01-01 00:39:00,0.8463852,0.94963664,0.9926026,0.85624826,0.9571199,0.9903354,0.8485091,0.9528502,0.9975973,0.860775,0.94873995,0.9952385,0.85526747,0.9597126,1.0039647,0.85383075,0.9565445,1.0002565,0.8586276,0.9621161,1.006768,0.8560932,0.95809466,1.0006273,0.8597509,0.96392643,0.9916556,0.85492927,0.95679504,0.9990352,0.8587328,0.949266,0.9911911
2025-01-01 00:40:00,0.84643215,0.94972384,0.9925733,0.8563713,0.95721906,0.9903343,0.8485908,0.95298326,0.9975956,0.860929,0.948882,0.99524856,0.85538554,0.9598773,1.0039665,0.85401475,0.95673776,1.0002567,0.858714,0.9622382,1.0067531,0.8562749,0.9582842,1.000612,0.85986733,0.9641074,0.99163467,0.8551229,0.9569967,0.99902403,0.8588624,0.9494618,0.99118257
2025-01-01 00:41:00,0.84646785,0.949792,0.99255216,0.8564693,0.9572984,0.99033433,0.8486574,0.9530913,0.99759793,0.8610546,0.94899815,0.9952597,0.8554824,0.9600113,1.0039712,0.8541633,0.9568933,1.0002578,0.85878277,0.96233517,1.0067415,0.8564185,0.9584337,1.0005981,0.85995793,0.96424955,0.9916166,0.8552757,0.957156,0.999014,0.85896534,0.94961804,0.9911771
2025-01-01 00:42:00,0.8464945,0.94984496,0.99253625,0.8565473,0.95736194,0.9903352,0.8487121,0.9531795,0.997603,0.86115754,0.94909364,0.99527144,0.85556245,0.96012086,1.003978,0.8542836,0.9570188,1.0002596,0.85883754,0.962412,1.0067321,0.8565314,0.95855117,1.000585,0.8600278,0.9643607,0.99160045,0.85539573,0.95728165,0.99900466,0.8590469,0.94974273,0.9911736
2025-01-01 00:43:00,0.8465138,0.9498857,0.9925237,0.8566094,0.95741284,0.9903368,0.84875727,0.9532518,0.99760985,0.8612424,0.94917274,0.9952838,0.85562897,0.9602108,1.003986,0.85438114,0.9571202,1.0002619,0.858881,0.9624727,1.0067238,0.8566199,0.9586429,1.0005721,0.860081,0.96444696,0.99158543,0.85548955,0.9573802,0.9989958,0.8591113,0.9498421,0.99117154
2025-01-01 00:44:00,0.84652746,0.9499168,0.9925135,0.85665864,0.95745367,0.9903386,0.84879464,0.95331126,0.9976177,0.8613127,0.9492385,0.9952963,0.85568464,0.960285,1.0039948,0.8544606,0.95720226,1.0002644,0.8589155,0.9625205,1.0067165,0.8566888,0.9587141,1.0005597,0.860121,0.9645133,0.99157125,0.8555625,0.9574572,0.9989873,0.8591621,0.9499213,0.99117035
2025-01-01 00:45:00,0.84653646,0.9499401,0.9925047,0.85669774,0.95748645,0.9903407,0.848826,0.9533606,0.9976265,0.86137146,0.94929373,0.9953091,0.85573167,0.96034676,1.0040042,0.85452557,0.95726895,1.000267,0.8589427,0.962558,1.0067097,0.856742,0.95876896,1.0005474,0.8601504,0.96456385,0.99155754,0.85561866,0.95751685,0.99897903,0.85920197,0.9499843,0.9911697
2025-01-01 00:46:00,0.84654176,0.94995713,0.9924969,0.85672873,0.9575128,0.99034303,0.84885246,0.95340186,0.99763566,0.8614209,0.94934046,0.9953219,0.8557717,0.9603984,1.0040138,0.85457885,0.9573232,1.0002698,0.85896415,0.9625872,1.0067033,0.8567827,0.9588106,1.0005352,0.86017126,0.9646016,0.99154425,0.85566145,0.95756274,0.9989709,0.8592331,0.9500344,0.9911695
2025-01-01 00:47:00,0.8465441,0.9499693,0.99248976,0.85675323,0.957534,0.9903455,0.848875,0.9534366,0.99764526,0.86146295,0.94938046,0.9953349,0.85580623,0.9604419,1.0040237,0.85462284,0.9573676,1.0002724,0.8589809,0.9626097,1.0066969,0.8568133,0.9588418,1.0005231,0.8601854,0.9646293,0.99153113,0.8556935,0.9575976,0.99896294,0.8592573,0.95007414,0.9911696
2025-01-01 00:48:00,0.8465441,0.94997734,0.9924831,0.8567724,0.9575511,0.99034804,0.8488945,0.9534661,0.99765503,0.86149913,0.9494151,0.9953479,0.85583633,0.9604791,1.0040337,0.8546594,0.957404,1.0002751,0.85899395,0.96262693,1.0066907,0.85683584,0.9588645,1.000511,0.860194,0.9646487,0.99151814,0.855717,0.95762354,0.998955,0.85927594,0.95010567,0.99116987
2025-01-01 00:49:00,0.84654224,0.94998235,0.99247664,0.85678756,0.95756495,0.9903507,0.84891135,0.9534915,0.997665,0.8615305,0.9494453,0.995361,0.85586286,0.960511,1.0040437,0.85468996,0.9574341,1.0002779,0.859004,0.9626399,1.0066847,0.856852,0.95888054,1.000499,0.8601984,0.9646617,0.9915053,0.85573363,0.9576425,0.99894726,0.8592902,0.95013064,0.9911703
2025-01-01 00:50:00,0.8465389,0.94998485,0.9924705,0.85679936,0.9575762,0.99035347,0.84892637,0.9535136,0.997675,0.861558,0.9494721,0.99537396,0.8558865,0.96053886,1.0040537,0.8547157,0.9574591,1.0002805,0.8590117,0.96264946,1.0066786,0.856863,0.95889115,1.000487,0.8601992,0.9646695,0.99149257,0.85574484,0.95765585,0.9989396,0.8593008,0.9501503,0.9911708
2025-01-01 00:51:00,0.8465344,0.94998527,0.9924645,0.85680854,0.9575854,0.9903563,0.8489398,0.9535331,0.9976852,0.86158264,0.9494962,0.99538714,0.8559079,0.9605634,1.0040637,0.8547377,0.95748,1.0002831,0.8590174,0.96265626,1.0066724,0.8568698,0.95889735,1.000475,0.86019725,0.96467316,0.9914798,0.85575163,0.95766467,0.9989319,0.8593086,0.9501658,0.99117154
2025-01-01 00:52:00,0.84652895,0.94998413,0.9924586,0.8568156,0.9575929,0.99035925,0.84895194,0.95355046,0.99769545,0.8616048,0.94951797,0.99540025,0.85592747,0.96058524,1.0040737,0.8547566,0.9574976,1.0002856,0.85902154,0.9626609,1.0066663,0.85687333,0.95890015,1.000463,0.8601931,0.96467346,0.9914672,0.855755,0.9576699,0.9989243,0.85931426,0.95017797,0.99117225
2025-01-01 00:53:00,0.8465227,0.94998175,0.99245274,0.85682106,0.95759904,0.99036217,0.84896314,0.9535661,0.9977057,0.861625,0.94953805,0.9954133,0.8559455,0.96060497,1.0040839,0.8547729,0.95751256,1.0002881,0.85902447,0.9626637,1.0066602,0.8568742,0.9589002,1.000451,0.8601871,0.96467113,0.99145454,0.85575557,0.9576723,0.99891675,0.8593181,0.9501875,0.9911731
2025-01-01 00:54:00,0.8465159,0.9499783,0.992447,0.8568251,0.9576042,0.9903652,0.8489736,0.95358044,0.99771607,0.86164373,0.9495567,0.9954265,0.85596246,0.960623,1.0040939,0.85478735,0.9575255,1.0002906,0.8590264,0.9626651,1.006654,0.8568729,0.95889795,1.0004388,0.8601797,0.9646666,0.9914419,0.85575384,0.95767236,0.99890924,0.85932046,0.9501949,0.991174
2025-01-01 00:55:00,0.8465087,0.9499741,0.9924413,0.85682815,0.95760864,0.9903683,0.84898335,0.95359373,0.99772644,0.8616612,0.9495742,0.9954395,0.85597837,0.96063966,1.0041038,0.8548001,0.95753664,1.000293,0.85902745,0.9626653,1.0066478,0.85686994,0.95889395,1.0004268,0.86017114,0.9646604,0.9914294,0.85575044,0.9576706,0.9989017,0.8593217,0.9502006,0.99117494
2025-01-01 00:56:00,0.8465011,0.9499693,0.99243575,0.8568304,0.95761234,0.9903714,0.84899265,0.9536062,0.9977369,0.86167765,0.94959074,0.99545264,0.85599357,0.96065515,1.0041138,0.85481155,0.9575465,1.0002954,0.8590278,0.9626646,1.0066415,0.8568656,0.9588885,1.0004146,0.8601617,0.9646529,0.9914168,0.8557457,0.9576674,0.99889433,0.8593221,0.95020497,0.991176
2025-01-01 00:57:00,0.8464932,0.949964,0.9924302,0.85683197,0.95761555,0.9903746,0.8490016,0.953618,0.99774736,0.8616933,0.9496067,0.99546576,0.8560082,0.9606699,1.0041237,0.85482204,0.9575551,1.0002977,0.8590276,0.9626631,1.0066352,0.85686004,0.95888186,1.0004025,0.8601515,0.9646442,0.99140424,0.85573965,0.95766306,0.99888694,0.8593218,0.95020825,0.9911771
2025-01-01 00:58:00,0.8464851,0.9499583,0.9924248,0.85683304,0.95761836,0.99037784,0.8490102,0.95362926,0.99775785,0.8617084,0.94962204,0.9954788,0.85602224,0.96068376,1.0041336,0.8548316,0.9575629,1.0002999,0.859027,0.962661,1.0066288,0.85685366,0.9588743,1.0003903,0.8601408,0.9646347,0.9913917,0.8557328,0.9576578,0.9988796,0.8593209,0.95021075,0.9911782
2025-01-01 00:59:00,0.8464768,0.94995236,0.99241936,0.8568337,0.9576209,0.9903811,0.84901863,0.9536401,0.9977684,0.86172295,0.9496369,0.9954919,0.85603595,0.9606971,1.0041434,0.8548405,0.95756996,1.0003022,0.859026,0.9626584,1.0066224,0.8568466,0.958866,1.0003781,0.86012954,0.9646245,0.9913792,0.8557253,0.95765185,0.99887234,0.85931957,0.9502126,0.9911794
2025-01-01 01:00:00,0.84673077,0.95092624,0.9912199,0.85722727,0.95869917,0.990235,0.84949344,0.95489836,0.9974857,0.86223006,0.9509032,0.99537826,0.85676646,0.9622625,1.0037632,0.85569596,0.9594611,1.000173,0.85948557,0.96385443,1.0061976,0.8578169,0.96081996,1.0002124,0.8610202,0.9664808,0.9910098,0.8567735,0.95965916,0.9987342,0.86020976,0.95207167,0.99081486
2025-01-01 01:01:00,0.84693223,0.9517039,0.9904384,0.857542,0.9595621,0.9901412,0.84987485,0.95590687,0.9973057,0.8626383,0.9519188,0.99530894,0.85735327,0.963517,1.0035194,0.85638154,0.96097475,1.0000896,0.85985273,0.96481025,1.0059191,0.85859114,0.9623809,1.0001005,0.8617301,0.96796316,0.99076533,0.8576101,0.9612633,0.9986419,0.86092126,0.95355886,0.9905784
2025-01-01 01:02:00,0.8470917,0.9523247,0.9899286,0.8577936,0.96025276,0.9900816,0.8501815,0.9567155,0.99719244,0.86296743,0.95273393,0.9952685,0.8578251,0.96452284,1.0033643,0.85693127,0.9621865,1.0000362,0.8601459,0.965574,1.0057358,0.8592086,0.9636274,1.0000234,0.8622954,0.9691465,0.990602,0.85827726,0.96254486,0.99857944,0.86148995,0.95474845,0.99042517
2025-01-01 01:03:00,0.84721744,0.9528199,0.9895955,0.8579948,0.9608056,0.99004406,0.85042834,0.9573643,0.9971225,0.8632332,0.9533887,0.9952468,0.85820496,0.96532965,1.003267,0.85737216,0.9631567,1.0000021,0.86037993,0.966184,1.0056143,0.85970044,0.96462226,0.99996895,0.862745,0.9700906,0.9904916,0.85880893,0.9635684,0.99853647,0.8619443,0.95570004,0.99032617
2025-01-01 01:04:00,0.8473164,0.9532147,0.9893772,0.8581556,0.9612482,0.9900209,0.85062736,0.9578852,0.9970809,0.8634484,0.95391506,0.99523723,0.8585112,0.96597725,1.003207,0.8577261,0.9639336,0.99998057,0.8605666,0.9666711,1.0055329,0.86009187,0.96541595,0.9999293,0.86310214,0.9708433,0.9904155,0.85923225,0.96438545,0.99850607,0.8623073,0.9564612,0.9902623
