TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:43:00,0.9906922,0.870548,0.97965187,0.84555376
2025-01-01 00:44:00,0.990673,0.87053645,0.97949004,0.8455193
2025-01-01 00:45:00,0.9906594,0.8705325,0.97936296,0.84550124
2025-01-01 00:46:00,0.9906502,0.8705334,0.97926354,0.84549373
2025-01-01 00:47:00,0.99064463,0.8705376,0.9791863,0.8454932
2025-01-01 00:48:00,0.9906419,0.8705439,0.9791268,0.8454972
2025-01-01 00:49:00,0.9906415,0.87055147,0.9790815,0.8455041
2025-01-01 00:50:00,0.99064285,0.87056005,0.97904754,0.8455129
2025-01-01 00:51:00,0.99064577,0.87056917,0.97902274,0.84552306
2025-01-01 00:52:00,0.9906498,0.8705787,0.97900516,0.8455339
2025-01-01 00:53:00,0.9906549,0.87058854,0.9789935,0.84554535
2025-01-01 00:54:00,0.9906607,0.8705986,0.97898644,0.8455572
2025-01-01 00:55:00,0.99066716,0.87060875,0.9789831,0.8455692
2025-01-01 00:56:00,0.9906741,0.870619,0.97898287,0.84558135
2025-01-01 00:57:00,0.9906816,0.8706294,0.97898495,0.8455937
2025-01-01 00:58:00,0.99068934,0.87063974,0.97898895,0.845606
2025-01-01 00:59:00,0.9906974,0.8706502,0.9789945,0.8456185
2025-01-01 01:00:00,0.99259245,0.86562127,0.9807229,0.83981395
2025-01-01 01:01:00,0.99411035,0.8623562,0.9821079,0.83604544
2025-01-01 01:02:00,0.9953266,0.8602376,0.9832183,0.8336003
2025-01-01 01:03:00,0.99630135,0.85886425,0.984109,0.8320153
2025-01-01 01:04:00,0.99708307,0.85797536,0.98482394,0.8309895
2025-01-01 01:05:00,0.9977103,0.8574013,0.98539823,0.83032715
2025-01-01 01:06:00,0.99821395,0.85703194,0.9858601,0.8299011
2025-01-01 01:07:00,0.9986188,0.8567956,0.986232,0.8296286
2025-01-01 01:08:00,0.9989446,0.8566459,0.9865319,0.8294559
2025-01-01 01:09:00,0.9992072,0.8565523,0.9867742,0.8293481
2025-01-01 01:10:00,0.99941915,0.8564953,0.9869704,0.8292824
2025-01-01 01:11:00,0.9995907,0.8564621,0.9871299,0.82924426
2025-01-01 01:12:00,0.99972975,0.85644436,0.9872598,0.8292239
2025-01-01 01:13:00,0.99984306,0.8564366,0.9873662,0.82921505
2025-01-01 01:14:00,0.9999356,0.85643554,0.98745376,0.82921386
2025-01-01 01:15:00,1.0000117,0.85643864,0.9875262,0.8292175
2025-01-01 01:16:00,1.0000744,0.85644454,0.98758656,0.82922435
2025-01-01 01:17:00,1.0001266,0.8564523,0.9876374,0.82923335
2025-01-01 01:18:00,1.0001704,0.8564613,0.98768044,0.8292436
2025-01-01 01:19:00,1.0002073,0.856471,0.9877173,0.8292548
2025-01-01 01:20:00,1.0002389,0.8564813,0.9877493,0.82926655
2025-01-01 01:21:00,1.0002661,0.85649186,0.9877773,0.82927865
2025-01-01 01:22:00,1.00029,0.8565027,0.98780215,0.8292911
2025-01-01 01:23:00,1.000311,0.85651374,0.9878245,0.8293036
2025-01-01 01:24:00,1.00033,0.8565248,0.9878449,0.8293163
2025-01-01 01:25:00,1.0003471,0.85653603,0.98786366,0.8293291
2025-01-01 01:26:00,1.0003629,0.8565473,0.9878811,0.8293419
2025-01-01 01:27:00,1.0003775,0.85655856,0.9878976,0.8293547
2025-01-01 01:28:00,1.0003914,0.85657,0.98791325,0.8293676
2025-01-01 01:29:00,1.0004044,0.8565814,0.9879282,0.8293805
2025-01-01 01:30:00,1.0032547,0.85112333,0.990514,0.82301295
2025-01-01 01:31:00,1.0055369,0.84757966,0.99258506,0.81887865
2025-01-01 01:32:00,1.0073647,0.8452803,0.9942444,0.8161958
2025-01-01 01:33:00,1.0088292,0.84378976,0.99557436,0.81445646
2025-01-01 01:34:00,1.0100029,0.842825,0.99664086,0.81333053
2025-01-01 01:35:00,1.0109439,0.84220195,0.99749655,0.81260324
2025-01-01 01:36:00,1.0116987,0.84180105,0.9981836,0.812135
2025-01-01 01:37:00,1.0123048,0.84154457,0.9987358,0.81183517
2025-01-01 01:38:00,1.0127918,0.8413819,0.9991801,0.81164485
2025-01-01 01:39:00,1.0131835,0.84128034,0.99953794,0.81152576
2025-01-01 01:40:00,1.013499,0.8412184,0.9998268,0.81145287
2025-01-01 01:41:00,1.0137537,0.8411823,1.0000603,0.81141
2025-01-01 01:42:00,1.0139594,0.841163,1.0002497,0.81138676
2025-01-01 01:43:00,1.0141262,0.8411546,1.0004039,0.81137615
2025-01-01 01:44:00,1.0142618,0.8411532,1.0005295,0.81137383
2025-01-01 01:45:00,1.0143725,0.84115654,1.0006328,0.811377
2025-01-01 01:46:00,1.0144632,0.84116286,1.0007179,0.8113835
2025-01-01 01:47:00,1.0145379,0.8411711,1.0007885,0.8113923
2025-01-01 01:48:00,1.0145999,0.8411807,1.0008476,0.8114027
2025-01-01 01:49:00,1.0146515,0.8411911,1.0008973,0.8114139
2025-01-01 01:50:00,1.0146953,0.8412021,1.0009397,0.8114258
2025-01-01 01:51:00,1.0147324,0.84121346,1.0009761,0.81143814
2025-01-01 01:52:00,1.0147643,0.841225,1.0010078,0.8114507
2025-01-01 01:53:00,1.0147921,0.84123677,1.0010357,0.8114635
2025-01-01 01:54:00,1.0148165,0.84124863,1.0010606,0.8114764
2025-01-01 01:55:00,1.0148382,0.8412606,1.0010831,0.8114894
2025-01-01 01:56:00,1.014858,0.84127265,1.0011036,0.8115024
2025-01-01 01:57:00,1.014876,0.8412847,1.0011227,0.8115154
2025-01-01 01:58:00,1.0148926,0.84129685,1.0011405,0.8115284
2025-01-01 01:59:00,1.0149082,0.8413091,1.0011573,0.81154156
2025-01-01 02:00:00,1.0186598,0.8355217,1.004547,0.80472755
2025-01-01 02:01:00,1.0216633,0.83176416,1.0072615,0.8003031
2025-01-01 02:02:00,1.0240684,0.82932615,1.0094357,0.79743177
2025-01-01 02:03:00,1.0259948,0.8277457,1.0111775,0.79557
2025-01-01 02:04:00,1.0275382,0.82672274,1.0125735,0.7943644
2025-01-01 02:05:00,1.0287752,0.82606214,1.0136931,0.7935854
2025-01-01 02:06:00,1.029767,0.82563704,1.0145912,0.7930836
2025-01-01 02:07:00,1.0305629,0.825365,1.0153123,0.79276204
2025-01-01 02:08:00,1.0312018,0.82519263,1.0158919,0.7925576
2025-01-01 02:09:00,1.0317153,0.82508487,1.016358,0.7924293
2025-01-01 02:10:00,1.0321283,0.8250192,1.0167335,0.79235053
2025-01-01 02:11:00,1.0324612,0.82498085,1.0170366,0.7923039
2025-01-01 02:12:00,1.0327296,0.8249603,1.0172815,0.7922782
2025-01-01 02:13:00,1.032947,0.8249513,1.0174801,0.792266
2025-01-01 02:14:00,1.033123,0.8249498,1.0176417,0.79226273
2025-01-01 02:15:00,1.0332662,0.8249532,1.0177735,0.7922651
2025-01-01 02:16:00,1.0333831,0.8249598,1.0178815,0.7922713
2025-01-01 02:17:00,1.0334791,0.8249685,1.0179706,0.7922799
2025-01-01 02:18:00,1.0335581,0.82497853,1.0180444,0.79229003
2025-01-01 02:19:00,1.0336237,0.8249895,1.018106,0.7923013
2025-01-01 02:20:00,1.0336787,0.825001,1.018158,0.7923131
2025-01-01 02:21:00,1.0337249,0.82501286,1.0182021,0.7923254
2025-01-01 02:22:00,1.0337645,0.8250251,1.0182401,0.79233795
2025-01-01 02:23:00,1.0337983,0.82503736,1.018273,0.79235065
2025-01-01 02:24:00,1.0338278,0.82504976,1.018302,0.7923635
2025-01-01 02:25:00,1.0338539,0.82506233,1.0183278,0.79237646
2025-01-01 02:26:00,1.033877,0.8250749,1.0183511,0.79238945
2025-01-01 02:27:00,1.033898,0.8250875,1.0183724,0.79240245
2025-01-01 02:28:00,1.0339173,0.8251002,1.0183921,0.7924155
2025-01-01 02:29:00,1.033935,0.8251129,1.0184103,0.79242855
2025-01-01 02:30:00,1.0385226,0.8190969,1.0225455,0.7852865
2025-01-01 02:31:00,1.0421952,0.81519103,1.025856,0.7806487
2025-01-01 02:32:00,1.0451355,0.81265664,1.0285072,0.7776387
2025-01-01 02:33:00,1.0474904,0.8110138,1.0306308,0.77568674
2025-01-01 02:34:00,1.0493766,0.8099504,1.0323323,0.7744225
2025-01-01 02:35:00,1.050888,0.8092637,1.0336959,0.7736053
2025-01-01 02:36:00,1.0520996,0.80882186,1.0347896,0.77307874
2025-01-01 02:37:00,1.0530714,0.8085391,1.0356672,0.77274096
2025-01-01 02:38:00,1.0538512,0.8083598,1.0363718,0.7725259
2025-01-01 02:39:00,1.0544777,0.8082478,1.0369382,0.7723908
2025-01-01 02:40:00,1.0549811,0.80817944,1.0373939,0.7723074
2025-01-01 02:41:00,1.0553863,0.8081395,1.0377611,0.77225775
2025-01-01 02:42:00,1.055713,0.80811816,1.0380574,0.77223
2025-01-01 02:43:00,1.0559769,0.8081087,1.038297,0.7722165
2025-01-01 02:44:00,1.0561904,0.8081071,1.0384915,0.77221227
2025-01-01 02:45:00,1.0563637,0.8081106,1.0386497,0.77221406
2025-01-01 02:46:00,1.0565047,0.8081174,1.0387788,0.77221966
2025-01-01 02:47:00,1.0566201,0.80812633,1.0388849,0.77222794
2025-01-01 02:48:00,1.0567149,0.80813664,1.0389721,0.7722378
2025-01-01 02:49:00,1.0567932,0.8081479,1.0390446,0.7722486
2025-01-01 02:50:00,1.0568585,0.80815977,1.0391053,0.77226025
2025-01-01 02:51:00,1.0569131,0.808172,1.0391564,0.7722723
2025-01-01 02:52:00,1.0569593,0.80818444,1.0392,0.7722846
2025-01-01 02:53:00,1.0569988,0.80819714,1.0392374,0.77229714
2025-01-01 02:54:00,1.0570328,0.8082099,1.0392699,0.7723097
2025-01-01 02:55:00,1.0570626,0.8082228,1.0392987,0.7723224
2025-01-01 02:56:00,1.057089,0.80823576,1.0393242,0.7723352
2025-01-01 02:57:00,1.0571126,0.80824864,1.0393473,0.7723479
2025-01-01 02:58:00,1.0571339,0.8082616,1.0393683,0.7723606
2025-01-01 02:59:00,1.0571536,0.8082746,1.0393877,0.77237344
2025-01-01 03:00:00,1.0624944,0.80213875,1.0441935,0.7650324
2025-01-01 03:01:00,1.0667697,0.798155,1.0480407,0.7602652
2025-01-01 03:02:00,1.0701925,0.79557014,1.0511212,0.757171
2025-01-01 03:03:00,1.0729332,0.7938945,1.053588,0.75516415
2025-01-01 03:04:00,1.0751283,0.79280996,1.0555643,0.75386417
2025-01-01 03:05:00,1.0768869,0.7921096,1.0571479,0.7530237
2025-01-01 03:06:00,1.0782963,0.7916589,1.0584172,0.75248176
2025-01-01 03:07:00,1.0794265,0.7913706,1.0594354,0.75213397
2025-01-01 03:08:00,1.0803331,0.7911877,1.0602524,0.75191224
2025-01-01 03:09:00,1.081061,0.7910734,1.0609088,0.7517726
2025-01-01 03:10:00,1.0816458,0.7910037,1.0614364,0.7516863
2025-01-01 03:11:00,1.0821164,0.79096293,1.0618612,0.7516345
2025-01-01 03:12:00,1.0824953,0.790941,1.0622036,0.7516052
2025-01-01 03:13:00,1.082801,0.7909314,1.0624801,0.75159067
2025-01-01 03:14:00,1.0830481,0.79092973,1.0627038,0.7515856
2025-01-01 03:15:00,1.0832484,0.7909332,1.0628855,0.7515866
2025-01-01 03:16:00,1.0834112,0.79094005,1.0630336,0.75159174
2025-01-01 03:17:00,1.0835439,0.7909491,1.0631545,0.7515994
2025-01-01 03:18:00,1.0836527,0.79095954,1.0632536,0.7516087
2025-01-01 03:19:00,1.0837424,0.7909709,1.0633358,0.7516192
2025-01-01 03:20:00,1.0838165,0.7909829,1.063404,0.75163037
2025-01-01 03:21:00,1.0838785,0.7909953,1.0634612,0.75164187
2025-01-01 03:22:00,1.0839307,0.79100794,1.0635096,0.75165385
2025-01-01 03:23:00,1.0839751,0.79102075,1.0635507,0.7516659
2025-01-01 03:24:00,1.0840132,0.7910337,1.0635864,0.75167805
2025-01-01 03:25:00,1.0840462,0.7910467,1.0636173,0.75169027
2025-01-01 03:26:00,1.0840752,0.7910597,1.0636448,0.7517025
2025-01-01 03:27:00,1.0841011,0.7910728,1.0636692,0.75171477
2025-01-01 03:28:00,1.0841243,0.7910858,1.0636914,0.75172704
2025-01-01 03:29:00,1.0841455,0.7910989,1.0637116,0.7517393
2025-01-01 03:30:00,1.0901432,0.784954,1.0691012,0.744332
2025-01-01 03:31:00,1.0949439,0.78096443,1.0734153,0.7395215
2025-01-01 03:32:00,1.0987871,0.7783758,1.0768692,0.73639894
2025-01-01 03:33:00,1.1018642,0.77669775,1.0796349,0.73437357
2025-01-01 03:34:00,1.1043285,0.7756116,1.08185,0.7330613
2025-01-01 03:35:00,1.1063026,0.77491015,1.0836246,0.7322126
2025-01-01 03:36:00,1.1078844,0.7744588,1.0850469,0.73166525
2025-01-01 03:37:00,1.1091524,0.77417004,1.0861872,0.7313136
2025-01-01 03:38:00,1.1101695,0.77398694,1.087102,0.73108923
2025-01-01 03:39:00,1.1109859,0.7738725,1.0878366,0.73094773
2025-01-01 03:40:00,1.1116415,0.77380264,1.0884267,0.7308599
2025-01-01 03:41:00,1.1121686,0.77376187,1.0889013,0.73080707
2025-01-01 03:42:00,1.1125929,0.7737399,1.0892835,0.73077685
2025-01-01 03:43:00,1.112935,0.77373016,1.0895917,0.7307614
2025-01-01 03:44:00,1.1132113,0.7737285,1.089841,0.7307556
2025-01-01 03:45:00,1.1134348,0.77373195,1.0900428,0.7307559
2025-01-01 03:46:00,1.1136162,0.77373874,1.0902069,0.73076034
2025-01-01 03:47:00,1.1137642,0.77374774,1.0903406,0.7307674
2025-01-01 03:48:00,1.113885,0.7737582,1.09045,0.7307761
2025-01-01 03:49:00,1.1139843,0.7737695,1.0905402,0.73078585
2025-01-01 03:50:00,1.1140665,0.7737814,1.0906148,0.7307964
2025-01-01 03:51:00,1.1141348,0.7737937,1.090677,0.7308073
2025-01-01 03:52:00,1.114192,0.7738062,1.0907292,0.7308185
2025-01-01 03:53:00,1.1142404,0.77381897,1.0907736,0.73082995
2025-01-01 03:54:00,1.1142817,0.7738317,1.0908115,0.73084146
2025-01-01 03:55:00,1.1143174,0.7738446,1.0908443,0.73085296
2025-01-01 03:56:00,1.1143486,0.7738576,1.090873,0.7308645
2025-01-01 03:57:00,1.1143762,0.77387047,1.0908985,0.73087615
2025-01-01 03:58:00,1.1144009,0.77388346,1.0909214,0.7308877
2025-01-01 03:59:00,1.1144233,0.7738964,1.0909423,0.73089933
2025-01-01 04:00:00,1.1209732,0.7678494,1.0968215,0.72355455
2025-01-01 04:01:00,1.1262158,0.7639234,1.1015276,0.7187845
2025-01-01 04:02:00,1.1304125,0.761376,1.1052948,0.71568793
2025-01-01 04:03:00,1.1337723,0.75972474,1.108311,0.7136792
2025-01-01 04:04:00,1.1364629,0.75865597,1.1107266,0.71237755
2025-01-01 04:05:00,1.1386179,0.7579657,1.1126614,0.71153545
2025-01-01 04:06:00,1.1403446,0.7575215,1.1142117,0.71099204
2025-01-01 04:07:00,1.1417288,0.7572374,1.1154543,0.7106429
2025-01-01 04:08:00,1.1428385,0.75705713,1.1164509,0.7104198
2025-01-01 04:09:00,1.143729,0.7569445,1.1172507,0.71027875
2025-01-01 04:10:00,1.144444,0.7568758,1.1178929,0.710191
2025-01-01 04:11:00,1.1450186,0.75683564,1.1184092,0.7101379
2025-01-01 04:12:00,1.1454809,0.756814,1.1188245,0.71010727
2025-01-01 04:13:00,1.1458533,0.75680447,1.1191593,0.71009135
2025-01-01 04:14:00,1.1461539,0.75680274,1.1194295,0.7100848
2025-01-01 04:15:00,1.146397,0.7568061,1.1196481,0.7100845
2025-01-01 04:16:00,1.146594,0.75681275,1.1198254,0.71008813
2025-01-01 04:17:00,1.1467543,0.7568215,1.1199695,0.71009433
2025-01-01 04:18:00,1.1468852,0.7568317,1.1200874,0.71010226
2025-01-01 04:19:00,1.1469924,0.7568428,1.120184,0.71011126
2025-01-01 04:20:00,1.1470809,0.7568544,1.1202636,0.7101209
2025-01-01 04:21:00,1.1471542,0.75686646,1.1203297,0.71013105
2025-01-01 04:22:00,1.1472156,0.7568787,1.120385,0.7101414
2025-01-01 04:23:00,1.1472672,0.7568911,1.1204317,0.710152
2025-01-01 04:24:00,1.1473112,0.7569036,1.1204714,0.71016264
2025-01-01 04:25:00,1.147349,0.75691617,1.1205055,0.71017325
2025-01-01 04:26:00,1.1473818,0.75692874,1.120535,0.710184
2025-01-01 04:27:00,1.1474106,0.7569414,1.1205611,0.7101947
2025-01-01 04:28:00,1.1474363,0.7569539,1.1205844,0.7102054
2025-01-01 04:29:00,1.1474594,0.75696653,1.1206052,0.71021605
2025-01-01 04:30:00,1.1544418,0.7511282,1.1268669,0.7030683
2025-01-01 04:31:00,1.1600302,0.74733764,1.1318787,0.6984259
2025-01-01 04:32:00,1.1645036,0.7448782,1.1358905,0.6954121
2025-01-01 04:33:00,1.1680849,0.74328387,1.1391021,0.69345677
2025-01-01 04:34:00,1.1709526,0.74225193,1.1416738,0.69218946
2025-01-01 04:35:00,1.1732494,0.7415856,1.1437335,0.6913694
2025-01-01 04:36:00,1.1750894,0.7411568,1.1453836,0.69083995
2025-01-01 04:37:00,1.1765639,0.7408825,1.146706,0.6904995
2025-01-01 04:38:00,1.177746,0.74070853,1.1477661,0.6902818
2025-01-01 04:39:00,1.1786945,0.7405998,1.1486166,0.69014394
2025-01-01 04:40:00,1.1794558,0.7405334,1.1492991,0.6900579
2025-01-01 04:41:00,1.1800673,0.74049467,1.1498476,0.69000554
2025-01-01 04:42:00,1.1805593,0.7404738,1.1502886,0.6899751
2025-01-01 04:43:00,1.1809553,0.7404645,1.1506436,0.6899589
2025-01-01 04:44:00,1.1812748,0.74046284,1.1509299,0.68995184
2025-01-01 04:45:00,1.1815329,0.74046606,1.1511613,0.6899508
2025-01-01 04:46:00,1.181742,0.7404724,1.1513486,0.6899536
2025-01-01 04:47:00,1.1819117,0.74048084,1.1515007,0.68995905
2025-01-01 04:48:00,1.1820501,0.7404906,1.1516246,0.689966
2025-01-01 04:49:00,1.1821635,0.7405013,1.151726,0.68997407
2025-01-01 04:50:00,1.1822567,0.74051243,1.1518092,0.6899827
2025-01-01 04:51:00,1.1823338,0.74052393,1.1518782,0.6899918
2025-01-01 04:52:00,1.1823981,0.74053574,1.1519356,0.6900012
2025-01-01 04:53:00,1.182452,0.7405476,1.1519835,0.69001067
2025-01-01 04:54:00,1.1824976,0.7405596,1.1520243,0.69002026
2025-01-01 04:55:00,1.1825368,0.7405716,1.152059,0.6900299
2025-01-01 04:56:00,1.1825707,0.74058366,1.1520889,0.6900396
2025-01-01 04:57:00,1.1826003,0.7405957,1.1521151,0.6900492
2025-01-01 04:58:00,1.1826266,0.7406077,1.1521382,0.6900588
2025-01-01 04:59:00,1.1826501,0.7406197,1.1521589,0.6900684
2025-01-01 05:00:00,1.1899434,0.7350913,1.1586941,0.6832418
2025-01-01 05:01:00,1.1957808,0.7315021,1.1639246,0.67880785
2025-01-01 05:02:00,1.200453,0.7291732,1.168111,0.675929
2025-01-01 05:03:00,1.2041935,0.72766364,1.1714622,0.6740611
2025-01-01 05:04:00,1.2071882,0.72668654,1.1741453,0.6728503
2025-01-01 05:05:00,1.2095866,0.7260556,1.1762941,0.67206645
2025-01-01 05:06:00,1.2115079,0.72564965,1.1780151,0.6715603
2025-01-01 05:07:00,1.2130474,0.72538984,1.1793941,0.6712345
2025-01-01 05:08:00,1.2142814,0.72522515,1.1804994,0.6710259
2025-01-01 05:09:00,1.2152712,0.7251222,1.1813859,0.67089355
2025-01-01 05:10:00,1.2160656,0.72505945,1.182097,0.67081076
2025-01-01 05:11:00,1.2167035,0.72502273,1.182668,0.67076004
2025-01-01 05:12:00,1.2172165,0.72500294,1.1831269,0.6707303
2025-01-01 05:13:00,1.2176293,0.7249941,1.1834961,0.6707141
2025-01-01 05:14:00,1.2179619,0.7249925,1.1837935,0.6707067
2025-01-01 05:15:00,1.2182307,0.72499555,1.1840336,0.670705
2025-01-01 05:16:00,1.218448,0.7250015,1.1842277,0.670707
2025-01-01 05:17:00,1.2186245,0.72500944,1.184385,0.67071134
2025-01-01 05:18:00,1.218768,0.7250187,1.1845129,0.6707173
2025-01-01 05:19:00,1.2188854,0.72502863,1.1846173,0.6707242
2025-01-01 05:20:00,1.2189817,0.7250392,1.1847028,0.6707317
2025-01-01 05:21:00,1.2190613,0.72505003,1.1847732,0.6707397
2025-01-01 05:22:00,1.2191273,0.72506106,1.1848316,0.6707478
2025-01-01 05:23:00,1.2191827,0.7250722,1.1848803,0.6707561
2025-01-01 05:24:00,1.2192295,0.7250835,1.1849213,0.6707645
2025-01-01 05:25:00,1.2192693,0.7250947,1.1849561,0.67077297
2025-01-01 05:26:00,1.2193036,0.725106,1.1849858,0.67078143
2025-01-01 05:27:00,1.2193335,0.72511727,1.1850116,0.67078984
2025-01-01 05:28:00,1.2193599,0.72512853,1.1850342,0.6707982
2025-01-01 05:29:00,1.2193834,0.72513986,1.1850543,0.6708066
2025-01-01 05:30:00,1.2268544,0.7200226,1.1917434,0.66442615
2025-01-01 05:31:00,1.2328337,0.7167003,1.1970966,0.6602817
2025-01-01 05:32:00,1.2376196,0.7145448,1.2013812,0.65759075
2025-01-01 05:33:00,1.2414508,0.7131475,1.2048109,0.65584445
2025-01-01 05:34:00,1.2445179,0.71224314,1.2075565,0.65471214
2025-01-01 05:35:00,1.2469742,0.71165925,1.2097548,0.653979
2025-01-01 05:36:00,1.2489415,0.7112835,1.2115155,0.6535052
2025-01-01 05:37:00,1.2505178,0.7110431,1.2129259,0.6532001
2025-01-01 05:38:00,1.2517813,0.71089065,1.2140561,0.6530045
2025-01-01 05:39:00,1.2527944,0.7107954,1.2149621,0.65288013
2025-01-01 05:40:00,1.2536073,0.7107373,1.2156888,0.65280205
2025-01-01 05:41:00,1.2542601,0.7107034,1.2162721,0.652754
2025-01-01 05:42:00,1.2547846,0.710685,1.2167406,0.6527254
2025-01-01 05:43:00,1.2552066,0.7106769,1.2171172,0.6527096
2025-01-01 05:44:00,1.2555466,0.71067536,1.2174203,0.6527019
2025-01-01 05:45:00,1.2558208,0.71067816,1.2176646,0.65269965
2025-01-01 05:46:00,1.2560426,0.71068364,1.2178619,0.6527008
2025-01-01 05:47:00,1.2562224,0.710691,1.2180216,0.65270406
2025-01-01 05:48:00,1.2563685,0.71069944,1.2181511,0.6527089
2025-01-01 05:49:00,1.2564878,0.7107086,1.2182567,0.65271455
2025-01-01 05:50:00,1.2565856,0.71071833,1.2183428,0.65272087
2025-01-01 05:51:00,1.2566661,0.7107283,1.2184136,0.6527275
2025-01-01 05:52:00,1.2567328,0.7107385,1.2184719,0.65273434
2025-01-01 05:53:00,1.2567885,0.71074873,1.2185203,0.6527413
2025-01-01 05:54:00,1.2568355,0.710759,1.2185609,0.6527483
2025-01-01 05:55:00,1.2568753,0.71076936,1.2185951,0.6527554
2025-01-01 05:56:00,1.2569094,0.71077967,1.2186241,0.6527625
2025-01-01 05:57:00,1.2569389,0.7107899,1.2186491,0.6527695
2025-01-01 05:58:00,1.2569649,0.7108003,1.2186708,0.65277654
2025-01-01 05:59:00,1.2569879,0.7108106,1.2186899,0.6527835
2025-01-01 06:00:00,1.2645068,0.7061937,1.2254168,0.64696026
2025-01-01 06:01:00,1.2705241,0.7031963,1.2307999,0.64317745
2025-01-01 06:02:00,1.2753403,0.70125145,1.235108,0.640721
2025-01-01 06:03:00,1.2791955,0.69999087,1.2385563,0.6391268
2025-01-01 06:04:00,1.2822819,0.699175,1.2413166,0.6380928
2025-01-01 06:05:00,1.2847532,0.69864815,1.2435263,0.63742304
2025-01-01 06:06:00,1.2867326,0.69830924,1.245296,0.63699
2025-01-01 06:07:00,1.2883183,0.6980924,1.2467133,0.6367108
2025-01-01 06:08:00,1.289589,0.69795495,1.2478487,0.6365316
2025-01-01 06:09:00,1.2906079,0.69786906,1.2487589,0.6364173
2025-01-01 06:10:00,1.2914252,0.69781667,1.2494885,0.6363453
2025-01-01 06:11:00,1.2920812,0.69778603,1.2500738,0.6363007
2025-01-01 06:12:00,1.2926084,0.6977695,1.2505437,0.6362739
2025-01-01 06:13:00,1.2930322,0.6977622,1.2509212,0.63625866
2025-01-01 06:14:00,1.2933735,0.69776076,1.2512248,0.6362509
2025-01-01 06:15:00,1.2936487,0.69776326,1.2514693,0.636248
2025-01-01 06:16:00,1.2938709,0.6977682,1.2516663,0.63624823
2025-01-01 06:17:00,1.294051,0.6977748,1.2518256,0.6362505
2025-01-01 06:18:00,1.2941972,0.69778246,1.2519544,0.6362541
2025-01-01 06:19:00,1.2943163,0.6977907,1.2520592,0.6362584
