TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:39:00,0.88349956,0.88615334,0.89359754,0.89706516,0.8804169,0.8844553,0.88765925
2025-01-01 00:40:00,0.88343877,0.88609666,0.89356726,0.89704186,0.8803707,0.8844177,0.8876256
2025-01-01 00:41:00,0.88340074,0.8860621,0.8935505,0.8970301,0.88034457,0.8843975,0.88760823
2025-01-01 00:42:00,0.88337773,0.88604194,0.89354265,0.89702606,0.88033164,0.8843887,0.88760144
2025-01-01 00:43:00,0.88336444,0.88603127,0.8935405,0.89702696,0.88032717,0.88438725,0.8876016
2025-01-01 00:44:00,0.8833574,0.8860267,0.8935421,0.89703107,0.88032824,0.88439065,0.8876062
2025-01-01 00:45:00,0.8833546,0.8860261,0.89354616,0.8970373,0.88033295,0.8843972,0.88761365
2025-01-01 00:46:00,0.8833544,0.8860281,0.8935518,0.89704496,0.88034,0.8844058,0.8876231
2025-01-01 00:47:00,0.8833561,0.8860318,0.89355856,0.8970535,0.88034856,0.8844157,0.8876337
2025-01-01 00:48:00,0.8833589,0.8860367,0.8935661,0.89706266,0.8803583,0.8844265,0.8876451
2025-01-01 00:49:00,0.88336253,0.8860423,0.893574,0.8970722,0.88036853,0.8844378,0.8876571
2025-01-01 00:50:00,0.88336664,0.88604844,0.89358217,0.89708203,0.88037926,0.8844495,0.8876694
2025-01-01 00:51:00,0.8833712,0.886055,0.8935906,0.89709204,0.8803903,0.8844615,0.88768196
2025-01-01 00:52:00,0.8833759,0.88606167,0.8935993,0.89710224,0.8804015,0.8844736,0.88769466
2025-01-01 00:53:00,0.88338083,0.8860686,0.893608,0.8971125,0.8804128,0.8844859,0.8877074
2025-01-01 00:54:00,0.8833859,0.88607556,0.8936169,0.89712286,0.8804244,0.8844983,0.8877203
2025-01-01 00:55:00,0.883391,0.88608265,0.8936258,0.89713323,0.88043594,0.8845107,0.8877332
2025-01-01 00:56:00,0.88339627,0.88608986,0.89363474,0.89714366,0.88044757,0.88452315,0.88774616
2025-01-01 00:57:00,0.8834016,0.88609713,0.8936438,0.8971542,0.8804592,0.8845357,0.88775915
2025-01-01 00:58:00,0.883407,0.88610446,0.89365286,0.89716476,0.8804709,0.8845482,0.88777214
2025-01-01 00:59:00,0.8834125,0.8861119,0.893662,0.8971754,0.8804826,0.8845607,0.88778514
2025-01-01 01:00:00,0.87879145,0.88166475,0.89108986,0.89491993,0.87666243,0.8813025,0.8848352
2025-01-01 01:01:00,0.8757897,0.8787767,0.8894211,0.89345765,0.87418336,0.87918895,0.8829223
2025-01-01 01:02:00,0.87384063,0.8769022,0.88833976,0.89251095,0.8725761,0.87781966,0.88168347
2025-01-01 01:03:00,0.8725757,0.87568647,0.8876402,0.89189935,0.8715356,0.876934,0.88088274
2025-01-01 01:04:00,0.87175554,0.8748989,0.8871887,0.89150554,0.87086344,0.87636274,0.88036686
2025-01-01 01:05:00,0.8712246,0.87438977,0.8868986,0.8912534,0.87043077,0.87599593,0.8800361
2025-01-01 01:06:00,0.8708815,0.8740615,0.8867133,0.8910934,0.8701536,0.87576187,0.8798257
2025-01-01 01:07:00,0.87066054,0.87385094,0.8865962,0.8909931,0.86997765,0.8756142,0.8796935
2025-01-01 01:08:00,0.8705191,0.8737169,0.8865235,0.89093184,0.8698675,0.8755227,0.8796122
2025-01-01 01:09:00,0.8704293,0.8736325,0.8864795,0.89089584,0.86980015,0.87546766,0.8795639
2025-01-01 01:10:00,0.870373,0.8735804,0.88645434,0.89087623,0.8697605,0.87543637,0.8795371
2025-01-01 01:11:00,0.8703386,0.8735494,0.8864414,0.8908674,0.8697391,0.8754205,0.8795243
2025-01-01 01:12:00,0.8703184,0.8735321,0.88643634,0.8908655,0.86972934,0.87541467,0.8795205
2025-01-01 01:13:00,0.8703075,0.87352365,0.8864365,0.8908682,0.86972725,0.8754153,0.87952256
2025-01-01 01:14:00,0.8703026,0.87352103,0.88644004,0.89087385,0.8697302,0.8754202,0.8795286
2025-01-01 01:15:00,0.87030166,0.87352216,0.88644576,0.8908814,0.8697363,0.8754279,0.87953705
2025-01-01 01:16:00,0.87030333,0.87352586,0.8864529,0.89089024,0.86974454,0.8754373,0.8795471
2025-01-01 01:17:00,0.8703067,0.87353116,0.8864611,0.8908999,0.86975425,0.87544805,0.87955827
2025-01-01 01:18:00,0.87031114,0.87353754,0.88646984,0.89091015,0.86976475,0.8754595,0.8795701
2025-01-01 01:19:00,0.8703163,0.87354463,0.886479,0.8909207,0.86977583,0.8754714,0.87958235
2025-01-01 01:20:00,0.87032205,0.8735522,0.8864885,0.89093155,0.86978734,0.8754837,0.879595
2025-01-01 01:21:00,0.8703281,0.8735601,0.8864982,0.8909425,0.8697992,0.87549615,0.8796077
2025-01-01 01:22:00,0.8703344,0.87356824,0.88650805,0.8909537,0.86981124,0.8755088,0.8796206
2025-01-01 01:23:00,0.8703409,0.8735765,0.886518,0.8909649,0.86982334,0.8755215,0.87963355
2025-01-01 01:24:00,0.87034744,0.8735849,0.886528,0.8909762,0.8698355,0.87553424,0.87964654
2025-01-01 01:25:00,0.8703542,0.87359345,0.88653815,0.8909876,0.8698477,0.8755471,0.8796596
2025-01-01 01:26:00,0.8703609,0.873602,0.8865482,0.89099896,0.86986,0.87556,0.87967265
2025-01-01 01:27:00,0.87036777,0.8736106,0.8865585,0.8910104,0.86987233,0.87557286,0.87968576
2025-01-01 01:28:00,0.8703747,0.8736193,0.8865687,0.89102197,0.8698848,0.87558585,0.8796989
2025-01-01 01:29:00,0.87038165,0.8736281,0.886579,0.8910334,0.8698972,0.8755988,0.879712
2025-01-01 01:30:00,0.8660686,0.8695012,0.8843382,0.8890243,0.8665793,0.8728329,0.8773026
2025-01-01 01:31:00,0.8632676,0.8668218,0.88288534,0.88772243,0.86442703,0.87103957,0.8757412
2025-01-01 01:32:00,0.8614495,0.86508334,0.88194466,0.88688034,0.86303246,0.86987853,0.87473077
2025-01-01 01:33:00,0.8602702,0.8639565,0.88133687,0.886337,0.86213034,0.86912835,0.8740786
2025-01-01 01:34:00,0.8595063,0.86322725,0.8809455,0.88598794,0.8615484,0.86864537,0.87365925
2025-01-01 01:35:00,0.85901237,0.8627564,0.8806948,0.88576514,0.8611745,0.86833584,0.8733913
2025-01-01 01:36:00,0.85869384,0.8624535,0.88053554,0.8856244,0.86093587,0.86813927,0.87322164
2025-01-01 01:37:00,0.85848945,0.8622599,0.88043576,0.8855371,0.8607851,0.8680161,0.873116
2025-01-01 01:38:00,0.85835916,0.86213726,0.8803746,0.88548446,0.86069155,0.86794055,0.87305194
2025-01-01 01:39:00,0.8582772,0.8620608,0.88033867,0.8854544,0.8606353,0.867896,0.87301487
2025-01-01 01:40:00,0.85822654,0.86201435,0.880319,0.885439,0.86060303,0.8678716,0.8729953
2025-01-01 01:41:00,0.85819626,0.8619874,0.88031,0.8854331,0.86058646,0.8678603,0.87298715
2025-01-01 01:42:00,0.85817933,0.86197317,0.880308,0.8854335,0.86058015,0.8678576,0.8729865
2025-01-01 01:43:00,0.85817105,0.8619672,0.88031036,0.8854379,0.8605804,0.8678604,0.8729906
2025-01-01 01:44:00,0.8581683,0.8619666,0.8803157,0.8854449,0.8605851,0.8678667,0.8729978
2025-01-01 01:45:00,0.8581694,0.8619696,0.88032305,0.88545364,0.8605926,0.86787546,0.8730072
2025-01-01 01:46:00,0.8581727,0.8619749,0.88033164,0.8854636,0.8606019,0.8678857,0.8730178
2025-01-01 01:47:00,0.8581777,0.86198163,0.880341,0.8854742,0.8606124,0.8678969,0.8730292
2025-01-01 01:48:00,0.85818374,0.86198944,0.880351,0.88548535,0.86062366,0.8679088,0.8730412
2025-01-01 01:49:00,0.8581905,0.86199784,0.8803614,0.8854968,0.86063546,0.86792105,0.87305355
2025-01-01 01:50:00,0.8581976,0.86200666,0.8803719,0.8855085,0.8606476,0.8679337,0.8730662
2025-01-01 01:51:00,0.85820514,0.8620159,0.88038266,0.88552034,0.86066,0.86794645,0.87307894
2025-01-01 01:52:00,0.8582128,0.86202526,0.8803935,0.8855322,0.86067253,0.8679593,0.87309176
2025-01-01 01:53:00,0.85822076,0.8620348,0.8804045,0.8855442,0.8606851,0.86797225,0.87310463
2025-01-01 01:54:00,0.8582288,0.8620445,0.8804155,0.8855563,0.86069775,0.86798525,0.8731176
2025-01-01 01:55:00,0.8582369,0.86205417,0.8804266,0.8855683,0.8607105,0.8679983,0.87313056
2025-01-01 01:56:00,0.8582451,0.862064,0.8804378,0.88558054,0.8607233,0.86801136,0.87314355
2025-01-01 01:57:00,0.8582533,0.8620738,0.880449,0.8855927,0.86073613,0.86802447,0.8731565
2025-01-01 01:58:00,0.85826164,0.8620837,0.8804602,0.8856049,0.86074895,0.8680375,0.8731695
2025-01-01 01:59:00,0.85827005,0.8620937,0.88047147,0.8856172,0.8607618,0.86805063,0.8731825
2025-01-01 02:00:00,0.8543439,0.8583627,0.87860316,0.8838911,0.8580072,0.8658278,0.87135786
2025-01-01 02:01:00,0.8517949,0.855941,0.87739277,0.8827735,0.8562212,0.8643875,0.8701764
2025-01-01 02:02:00,0.8501411,0.8543705,0.87661004,0.88205135,0.85506487,0.86345595,0.8694129
2025-01-01 02:03:00,0.8490691,0.8533532,0.8761052,0.8815863,0.8543178,0.862855,0.8689212
2025-01-01 02:04:00,0.8483754,0.8526955,0.87578106,0.8812883,0.85383666,0.8624689,0.86860615
2025-01-01 02:05:00,0.8479275,0.85227174,0.87557447,0.881099,0.85352844,0.8622226,0.8684059
2025-01-01 02:06:00,0.84763944,0.85199976,0.8754442,0.88098025,0.85333264,0.86206704,0.86828023
2025-01-01 02:07:00,0.84745526,0.8518266,0.87536347,0.8809074,0.8532099,0.86197054,0.868203
2025-01-01 02:08:00,0.8473386,0.8517177,0.8753151,0.8808645,0.85313475,0.8619124,0.8681574
2025-01-01 02:09:00,0.84726596,0.85165054,0.8752877,0.8808409,0.85309035,0.8618792,0.8681321
2025-01-01 02:10:00,0.8472218,0.8516105,0.87527394,0.8808299,0.853066,0.86186224,0.86812025
2025-01-01 02:11:00,0.8471963,0.8515882,0.8752691,0.8808272,0.8530548,0.8618558,0.86811703
2025-01-01 02:12:00,0.8471828,0.85157734,0.87527007,0.88082975,0.853052,0.8618562,0.8681195
2025-01-01 02:13:00,0.84717727,0.851574,0.8752747,0.88083583,0.8530548,0.86186105,0.86812556
2025-01-01 02:14:00,0.8471768,0.8515755,0.8752819,0.8808442,0.85306114,0.86186874,0.8681339
2025-01-01 02:15:00,0.8471797,0.85158014,0.87529063,0.880854,0.85306984,0.86187834,0.86814386
2025-01-01 02:16:00,0.84718484,0.85158694,0.87530047,0.8808648,0.85308003,0.8618892,0.86815476
2025-01-01 02:17:00,0.8471914,0.85159504,0.87531096,0.8808762,0.8530912,0.86190075,0.8681664
2025-01-01 02:18:00,0.8471989,0.85160404,0.875322,0.880888,0.853103,0.8619129,0.86817837
2025-01-01 02:19:00,0.847207,0.8516137,0.87533325,0.88090014,0.8531153,0.86192536,0.86819065
2025-01-01 02:20:00,0.8472156,0.8516237,0.8753447,0.8809124,0.85312784,0.861938,0.868203
2025-01-01 02:21:00,0.8472244,0.851634,0.8753563,0.8809249,0.85314053,0.8619508,0.8682155
2025-01-01 02:22:00,0.8472335,0.8516445,0.87536806,0.8809374,0.8531533,0.86196375,0.86822814
2025-01-01 02:23:00,0.84724265,0.8516551,0.8753799,0.88095,0.8531662,0.8619767,0.8682408
2025-01-01 02:24:00,0.84725195,0.8516658,0.8753918,0.88096255,0.8531792,0.8619897,0.86825335
2025-01-01 02:25:00,0.84726137,0.85167664,0.8754037,0.8809752,0.85319227,0.8620027,0.868266
2025-01-01 02:26:00,0.8472708,0.8516875,0.8754156,0.8809879,0.85320526,0.8620157,0.8682787
2025-01-01 02:27:00,0.84728026,0.85169834,0.8754276,0.8810006,0.8532183,0.8620288,0.8682913
2025-01-01 02:28:00,0.84728986,0.8517093,0.87543964,0.88101333,0.8532314,0.86204183,0.86830395
2025-01-01 02:29:00,0.8472995,0.8517203,0.8754517,0.8810261,0.8532445,0.8620549,0.8683166
2025-01-01 02:30:00,0.8438286,0.84845,0.87398845,0.87961316,0.851101,0.86041373,0.8671085
2025-01-01 02:31:00,0.841576,0.84632826,0.8730415,0.87869924,0.8497123,0.8593515,0.86632764
2025-01-01 02:32:00,0.8401152,0.84495294,0.87243026,0.87810963,0.8488142,0.85866565,0.8658244
2025-01-01 02:33:00,0.83916914,0.844063,0.87203723,0.877731,0.848235,0.8582244,0.86550176
2025-01-01 02:34:00,0.83855766,0.8434884,0.87178606,0.87748927,0.84786314,0.8579421,0.8652964
2025-01-01 02:35:00,0.8381637,0.84311885,0.87162703,0.8773367,0.847626,0.8577632,0.86516726
2025-01-01 02:36:00,0.83791107,0.8428826,0.87152797,0.877242,0.8474765,0.8576514,0.86508775
2025-01-01 02:37:00,0.8377503,0.84273297,0.8714678,0.8771849,0.84738386,0.85758334,0.86504036
2025-01-01 02:38:00,0.83764935,0.8426396,0.871433,0.8771523,0.8473282,0.8575436,0.8650139
2025-01-01 02:39:00,0.8375873,0.842583,0.8714147,0.87713575,0.84729666,0.8575223,0.8650011
2025-01-01 02:40:00,0.8375505,0.84255016,0.87140715,0.8771294,0.84728074,0.85751295,0.8649971
2025-01-01 02:41:00,0.8375301,0.84253275,0.8714065,0.8771298,0.8472749,0.8575114,0.8649988
2025-01-01 02:42:00,0.8375204,0.8425255,0.8714104,0.8771346,0.8472758,0.857515,0.86500424
2025-01-01 02:43:00,0.8375177,0.8425247,0.87141734,0.8771422,0.8472809,0.8575217,0.8650121
2025-01-01 02:44:00,0.8375195,0.8425283,0.8714261,0.8771517,0.84728885,0.85753065,0.8650215
2025-01-01 02:45:00,0.83752435,0.84253466,0.87143624,0.87716246,0.84729856,0.857541,0.865032
2025-01-01 02:46:00,0.83753103,0.84254277,0.8714471,0.8771739,0.84730947,0.85755223,0.86504304
2025-01-01 02:47:00,0.8375391,0.8425522,0.8714586,0.87718594,0.8473212,0.8575641,0.8650546
2025-01-01 02:48:00,0.8375479,0.84256226,0.87147033,0.8771983,0.84733343,0.85757625,0.86506635
2025-01-01 02:49:00,0.8375573,0.8425729,0.8714824,0.8772108,0.8473459,0.85758865,0.8650782
2025-01-01 02:50:00,0.83756703,0.84258395,0.8714946,0.87722355,0.8473586,0.8576012,0.86509025
2025-01-01 02:51:00,0.83757704,0.84259516,0.87150687,0.87723637,0.8473714,0.85761386,0.86510235
2025-01-01 02:52:00,0.83758724,0.84260654,0.8715192,0.8772492,0.84738433,0.85762656,0.8651145
2025-01-01 02:53:00,0.83759755,0.8426181,0.8715317,0.8772622,0.8473974,0.8576394,0.8651266
2025-01-01 02:54:00,0.837608,0.8426297,0.8715442,0.8772751,0.8474104,0.85765207,0.8651387
2025-01-01 02:55:00,0.83761847,0.8426413,0.8715567,0.8772881,0.84742343,0.8576648,0.86515087
2025-01-01 02:56:00,0.837629,0.84265304,0.8715693,0.8773011,0.8474365,0.85767764,0.86516297
2025-01-01 02:57:00,0.83763963,0.8426648,0.87158185,0.87731415,0.8474496,0.8576904,0.86517507
2025-01-01 02:58:00,0.8376503,0.8426766,0.8715944,0.87732714,0.84746265,0.85770315,0.8651871
2025-01-01 02:59:00,0.837661,0.84268844,0.87160707,0.8773402,0.84747577,0.8577159,0.8651992
2025-01-01 03:00:00,0.8347083,0.8399382,0.87057537,0.87626606,0.8459824,0.8566863,0.86462957
2025-01-01 03:01:00,0.83279276,0.83815473,0.86990917,0.8755724,0.8450162,0.8560214,0.86426353
2025-01-01 03:02:00,0.83155155,0.83699965,0.8694806,0.8751262,0.8443927,0.85559374,0.86402977
2025-01-01 03:03:00,0.83074856,0.83625305,0.8692065,0.8748407,0.84399205,0.8553201,0.86388195
2025-01-01 03:04:00,0.8302304,0.8357719,0.86903274,0.8746596,0.8437362,0.8551467,0.86379004
2025-01-01 03:05:00,0.82989746,0.8354634,0.86892426,0.8745466,0.8435745,0.85503846,0.86373454
2025-01-01 03:06:00,0.82968485,0.83526707,0.8688582,0.8744777,0.8434739,0.8549725,0.86370254
2025-01-01 03:07:00,0.82955056,0.8351437,0.8688198,0.8744375,0.8434131,0.85493404,0.8636859
2025-01-01 03:08:00,0.8294671,0.8350677,0.86879927,0.87441593,0.8433781,0.8549135,0.86367923
2025-01-01 03:09:00,0.82941675,0.8350225,0.8687904,0.87440646,0.84335995,0.8549045,0.863679
2025-01-01 03:10:00,0.82938796,0.8349974,0.8687891,0.87440497,0.8433528,0.85490304,0.8636829
2025-01-01 03:11:00,0.8293731,0.8349854,0.8687928,0.8744085,0.8433526,0.85490644,0.8636896
2025-01-01 03:12:00,0.82936734,0.8349818,0.86879957,0.87441534,0.843357,0.8549131,0.863698
2025-01-01 03:13:00,0.8293675,0.83498377,0.8688085,0.87442446,0.8433645,0.85492176,0.8637076
2025-01-01 03:14:00,0.82937163,0.8349893,0.8688188,0.87443495,0.8433738,0.8549318,0.86371785
2025-01-01 03:15:00,0.8293781,0.8349972,0.86883,0.87444633,0.8433844,0.8549427,0.86372864
2025-01-01 03:16:00,0.8293864,0.83500665,0.8688418,0.8744584,0.8433959,0.8549541,0.86373967
2025-01-01 03:17:00,0.8293957,0.835017,0.868854,0.8744707,0.8434079,0.85496587,0.8637509
2025-01-01 03:18:00,0.8294057,0.83502805,0.8688664,0.87448335,0.8434202,0.85497785,0.8637622
2025-01-01 03:19:00,0.8294163,0.83503956,0.868879,0.87449616,0.8434327,0.85499007,0.8637736
2025-01-01 03:20:00,0.82942706,0.8350514,0.8688917,0.8745091,0.84344536,0.8550023,0.86378497
2025-01-01 03:21:00,0.8294381,0.83506334,0.8689045,0.8745221,0.8434581,0.8550145,0.8637964
2025-01-01 03:22:00,0.82944924,0.8350755,0.86891735,0.87453514,0.843471,0.85502684,0.86380786
2025-01-01 03:23:00,0.82946056,0.8350877,0.86893016,0.8745482,0.8434838,0.8550392,0.8638193
2025-01-01 03:24:00,0.82947195,0.8351,0.8689431,0.87456125,0.8434967,0.85505146,0.86383075
2025-01-01 03:25:00,0.82948333,0.83511233,0.868956,0.87457436,0.84350955,0.8550638,0.8638421
2025-01-01 03:26:00,0.8294948,0.8351247,0.8689689,0.8745874,0.8435224,0.8550761,0.86385345
2025-01-01 03:27:00,0.8295064,0.8351371,0.8689819,0.8746006,0.84353536,0.85508835,0.8638648
2025-01-01 03:28:00,0.82951796,0.8351496,0.8689949,0.87461364,0.84354824,0.85510063,0.8638761
2025-01-01 03:29:00,0.8295295,0.83516204,0.8690078,0.87462676,0.84356105,0.85511285,0.86388737
2025-01-01 03:30:00,0.827148,0.8329813,0.8684262,0.8739108,0.84274447,0.8547132,0.8639664
2025-01-01 03:31:00,0.8256042,0.8315682,0.8680527,0.87345,0.84221816,0.8544577,0.86402166
2025-01-01 03:32:00,0.82460475,0.8306541,0.8678145,0.873155,0.8418805,0.8542958,0.8640615
2025-01-01 03:33:00,0.8239593,0.8300643,0.86766416,0.8729679,0.84166557,0.8541948,0.8640913
2025-01-01 03:34:00,0.82354385,0.8296854,0.867571,0.87285084,0.84153026,0.8541335,0.86411446
2025-01-01 03:35:00,0.82327795,0.8294434,0.867515,0.8727793,0.84144676,0.8540978,0.8641334
2025-01-01 03:36:00,0.82310927,0.8292906,0.8674832,0.8727374,0.84139705,0.8540788,0.86414963
2025-01-01 03:37:00,0.82300377,0.8291957,0.8674671,0.8727147,0.8413691,0.85407066,0.864164
2025-01-01 03:38:00,0.8229393,0.8291384,0.86746114,0.87270457,0.84135544,0.8540696,0.8641771
2025-01-01 03:39:00,0.82290155,0.8291057,0.86746186,0.8727026,0.8413511,0.8540731,0.8641895
2025-01-01 03:40:00,0.8228812,0.82908875,0.8674669,0.8727058,0.8413526,0.8540796,0.8642013
2025-01-01 03:41:00,0.8228723,0.82908225,0.8674748,0.8727125,0.841358,0.85408795,0.8642128
2025-01-01 03:42:00,0.8228705,0.8290824,0.86748445,0.87272143,0.841366,0.85409755,0.8642241
2025-01-01 03:43:00,0.82287365,0.829087,0.8674953,0.8727318,0.8413756,0.8541079,0.86423516
2025-01-01 03:44:00,0.82287985,0.8290944,0.867507,0.8727432,0.8413863,0.8541189,0.8642462
2025-01-01 03:45:00,0.8228881,0.8291037,0.86751914,0.87275505,0.84139764,0.85413015,0.86425704
2025-01-01 03:46:00,0.8228977,0.82911426,0.8675316,0.8727673,0.8414094,0.85414153,0.8642679
2025-01-01 03:47:00,0.82290816,0.8291256,0.8675443,0.8727799,0.8414215,0.8541531,0.8642787
2025-01-01 03:48:00,0.8229192,0.8291374,0.8675571,0.8727926,0.8414337,0.8541647,0.86428934
2025-01-01 03:49:00,0.82293063,0.82914954,0.86757,0.8728055,0.84144604,0.8541764,0.86429995
2025-01-01 03:50:00,0.8229423,0.82916194,0.86758304,0.87281835,0.84145856,0.85418814,0.86431056
2025-01-01 03:51:00,0.8229542,0.8291744,0.86759603,0.8728313,0.84147096,0.85419977,0.8643212
2025-01-01 03:52:00,0.8229661,0.82918704,0.867609,0.87284416,0.8414835,0.85421145,0.86433166
2025-01-01 03:53:00,0.8229782,0.8291998,0.8676222,0.87285715,0.8414959,0.8542232,0.8643422
2025-01-01 03:54:00,0.82299036,0.82921255,0.86763525,0.87287015,0.8415084,0.8542348,0.8643527
2025-01-01 03:55:00,0.82300246,0.8292253,0.86764836,0.8728831,0.84152085,0.85424644,0.86436313
2025-01-01 03:56:00,0.8230147,0.8292382,0.8676615,0.8728961,0.84153336,0.85425806,0.86437356
2025-01-01 03:57:00,0.8230269,0.82925105,0.8676746,0.87290907,0.8415458,0.8542696,0.8643839
2025-01-01 03:58:00,0.82303923,0.8292639,0.8676877,0.872922,0.8415582,0.85428125,0.86439425
2025-01-01 03:59:00,0.8230515,0.8292768,0.8677008,0.87293494,0.8415706,0.85429275,0.86440456
2025-01-01 04:00:00,0.82128274,0.82770354,0.86757934,0.8725894,0.8414451,0.8545299,0.86513084
2025-01-01 04:01:00,0.82013744,0.8266855,0.8675051,0.8723694,0.8413679,0.85468817,0.8656065
2025-01-01 04:02:00,0.8193973,0.8260283,0.8674613,0.8722308,0.84132195,0.854795,0.8659192
2025-01-01 04:03:00,0.8189205,0.8256056,0.8674375,0.8721453,0.8412964,0.85486835,0.86612594
2025-01-01 04:04:00,0.818615,0.82533544,0.8674266,0.8720943,0.84128404,0.8549201,0.86626387
2025-01-01 04:05:00,0.81842077,0.8251643,0.8674241,0.87206554,0.84128034,0.85495764,0.866357
2025-01-01 04:06:00,0.8182989,0.8250576,0.86742705,0.87205136,0.8412822,0.854986,0.86642104
2025-01-01 04:07:00,0.818224,0.8249929,0.86743355,0.87204665,0.8412878,0.8550084,0.8664662
2025-01-01 04:08:00,0.8181797,0.8249553,0.86744237,0.87204814,0.8412956,0.8550268,0.866499
2025-01-01 04:09:00,0.8181553,0.82493544,0.8674526,0.8720535,0.84130496,0.8550427,0.86652374
2025-01-01 04:10:00,0.8181439,0.8249271,0.86746395,0.87206155,0.84131527,0.85505694,0.86654335
2025-01-01 04:11:00,0.8181408,0.8249262,0.86747587,0.87207127,0.84132624,0.8550701,0.86655945
2025-01-01 04:12:00,0.81814325,0.82493013,0.86748815,0.872082,0.8413376,0.8550826,0.86657333
2025-01-01 04:13:00,0.8181492,0.82493734,0.86750084,0.87209356,0.8413493,0.85509455,0.86658573
2025-01-01 04:14:00,0.81815743,0.8249465,0.8675136,0.8721054,0.84136105,0.8551061,0.86659724
