TIME,H_001_v000,H_002_v000
2025-01-01 01:52:00,1.0659068,1.0406115
2025-01-01 01:53:00,1.066078,1.0407462
2025-01-01 01:54:00,1.0662419,1.0408752
2025-01-01 01:55:00,1.0663989,1.0409988
2025-01-01 01:56:00,1.0665492,1.0411172
2025-01-01 01:57:00,1.0666932,1.0412306
2025-01-01 01:58:00,1.0668311,1.041339
2025-01-01 01:59:00,1.066963,1.0414429
2025-01-01 02:00:00,1.0675374,1.0419372
2025-01-01 02:01:00,1.0680884,1.0424114
2025-01-01 02:02:00,1.0686171,1.0428665
2025-01-01 02:03:00,1.0691243,1.043303
2025-01-01 02:04:00,1.069611,1.0437218
2025-01-01 02:05:00,1.0700777,1.0441236
2025-01-01 02:06:00,1.0705255,1.044509
2025-01-01 02:07:00,1.0709549,1.0448787
2025-01-01 02:08:00,1.0713669,1.0452335
2025-01-01 02:09:00,1.0717621,1.0455737
2025-01-01 02:10:00,1.0721412,1.0459001
2025-01-01 02:11:00,1.0725046,1.0462132
2025-01-01 02:12:00,1.0728532,1.0465134
2025-01-01 02:13:00,1.0731876,1.0468014
2025-01-01 02:14:00,1.0735083,1.0470777
2025-01-01 02:15:00,1.0738157,1.0473427
2025-01-01 02:16:00,1.0741105,1.0475967
2025-01-01 02:17:00,1.0743933,1.0478404
2025-01-01 02:18:00,1.0746644,1.048074
2025-01-01 02:19:00,1.0749243,1.0482981
2025-01-01 02:20:00,1.0751736,1.048513
2025-01-01 02:21:00,1.0754125,1.048719
2025-01-01 02:22:00,1.0756416,1.0489166
2025-01-01 02:23:00,1.0758612,1.049106
2025-01-01 02:24:00,1.0760717,1.0492876
2025-01-01 02:25:00,1.0762734,1.0494617
2025-01-01 02:26:00,1.076467,1.0496286
2025-01-01 02:27:00,1.0766524,1.0497886
2025-01-01 02:28:00,1.0768301,1.049942
2025-01-01 02:29:00,1.0770004,1.050089
2025-01-01 02:30:00,1.0776746,1.0506811
2025-01-01 02:31:00,1.0783217,1.0512493
2025-01-01 02:32:00,1.0789425,1.0517944
2025-01-01 02:33:00,1.0795382,1.0523176
2025-01-01 02:34:00,1.0801098,1.0528197
2025-01-01 02:35:00,1.0806582,1.0533016
2025-01-01 02:36:00,1.0811844,1.0537639
2025-01-01 02:37:00,1.0816892,1.0542076
2025-01-01 02:38:00,1.0821736,1.0546333
2025-01-01 02:39:00,1.0826384,1.0550417
2025-01-01 02:40:00,1.0830842,1.0554336
2025-01-01 02:41:00,1.0835121,1.0558096
2025-01-01 02:42:00,1.0839224,1.0561705
2025-01-01 02:43:00,1.084316,1.0565166
2025-01-01 02:44:00,1.0846937,1.0568488
2025-01-01 02:45:00,1.085056,1.0571673
2025-01-01 02:46:00,1.0854036,1.0574731
2025-01-01 02:47:00,1.0857368,1.0577663
2025-01-01 02:48:00,1.0860566,1.0580478
2025-01-01 02:49:00,1.0863632,1.0583177
2025-01-01 02:50:00,1.0866574,1.0585766
2025-01-01 02:51:00,1.0869396,1.058825
2025-01-01 02:52:00,1.0872102,1.0590633
2025-01-01 02:53:00,1.0874697,1.0592918
2025-01-01 02:54:00,1.0877185,1.0595112
2025-01-01 02:55:00,1.0879571,1.0597216
2025-01-01 02:56:00,1.0881861,1.0599233
2025-01-01 02:57:00,1.0884056,1.0601168
2025-01-01 02:58:00,1.088616,1.0603025
2025-01-01 02:59:00,1.0888177,1.0604806
2025-01-01 03:00:00,1.0895762,1.0611507
2025-01-01 03:01:00,1.0903043,1.0617938
2025-01-01 03:02:00,1.0910028,1.0624111
2025-01-01 03:03:00,1.0916731,1.0630034
2025-01-01 03:04:00,1.0923165,1.063572
2025-01-01 03:05:00,1.0929338,1.0641177
2025-01-01 03:06:00,1.0935264,1.0646415
2025-01-01 03:07:00,1.0940949,1.0651441
2025-01-01 03:08:00,1.0946404,1.0656264
2025-01-01 03:09:00,1.095164,1.0660894
2025-01-01 03:10:00,1.0956663,1.0665336
2025-01-01 03:11:00,1.0961483,1.06696
2025-01-01 03:12:00,1.0966108,1.0673692
2025-01-01 03:13:00,1.0970546,1.0677619
2025-01-01 03:14:00,1.0974805,1.0681388
2025-01-01 03:15:00,1.0978892,1.0685005
2025-01-01 03:16:00,1.0982813,1.0688475
2025-01-01 03:17:00,1.0986575,1.0691806
2025-01-01 03:18:00,1.0990185,1.0695003
2025-01-01 03:19:00,1.0993646,1.069807
2025-01-01 03:20:00,1.099697,1.0701014
2025-01-01 03:21:00,1.1000156,1.0703839
2025-01-01 03:22:00,1.1003214,1.070655
2025-01-01 03:23:00,1.1006149,1.070915
2025-01-01 03:24:00,1.1008964,1.0711647
2025-01-01 03:25:00,1.1011664,1.0714041
2025-01-01 03:26:00,1.1014254,1.071634
2025-01-01 03:27:00,1.1016738,1.0718545
2025-01-01 03:28:00,1.1019123,1.0720661
2025-01-01 03:29:00,1.1021409,1.0722692
2025-01-01 03:30:00,1.1029689,1.0730025
2025-01-01 03:31:00,1.1037637,1.0737063
2025-01-01 03:32:00,1.1045264,1.074382
2025-01-01 03:33:00,1.1052585,1.0750306
2025-01-01 03:34:00,1.1059611,1.0756531
2025-01-01 03:35:00,1.1066355,1.0762506
2025-01-01 03:36:00,1.1072826,1.0768241
2025-01-01 03:37:00,1.1079038,1.0773746
2025-01-01 03:38:00,1.1085,1.077903
2025-01-01 03:39:00,1.1090721,1.0784103
2025-01-01 03:40:00,1.1096212,1.0788971
2025-01-01 03:41:00,1.1101482,1.0793644
2025-01-01 03:42:00,1.110654,1.079813
2025-01-01 03:43:00,1.1111394,1.0802436
2025-01-01 03:44:00,1.1116053,1.0806568
2025-01-01 03:45:00,1.1120523,1.0810535
2025-01-01 03:46:00,1.1124812,1.0814344
2025-01-01 03:47:00,1.112893,1.0817999
2025-01-01 03:48:00,1.1132882,1.0821507
2025-01-01 03:49:00,1.1136674,1.0824875
2025-01-01 03:50:00,1.1140312,1.0828106
2025-01-01 03:51:00,1.1143804,1.083121
2025-01-01 03:52:00,1.1147156,1.0834188
2025-01-01 03:53:00,1.1150371,1.0837046
2025-01-01 03:54:00,1.1153456,1.0839791
2025-01-01 03:55:00,1.1156417,1.0842425
2025-01-01 03:56:00,1.1159259,1.0844954
2025-01-01 03:57:00,1.1161987,1.084738
2025-01-01 03:58:00,1.1164603,1.084971
2025-01-01 03:59:00,1.1167114,1.0851946
2025-01-01 04:00:00,1.117594,1.0859774
2025-01-01 04:01:00,1.1184413,1.0867289
2025-01-01 04:02:00,1.1192545,1.0874503
2025-01-01 04:03:00,1.1200352,1.0881428
2025-01-01 04:04:00,1.1207845,1.0888076
2025-01-01 04:05:00,1.1215037,1.0894458
2025-01-01 04:06:00,1.1221942,1.0900586
2025-01-01 04:07:00,1.1228569,1.0906466
2025-01-01 04:08:00,1.1234928,1.0912113
2025-01-01 04:09:00,1.1241033,1.0917535
2025-01-01 04:10:00,1.1246893,1.0922738
2025-01-01 04:11:00,1.1252519,1.0927733
2025-01-01 04:12:00,1.1257918,1.0932529
2025-01-01 04:13:00,1.12631,1.0937133
2025-01-01 04:14:00,1.1268075,1.0941553
2025-01-01 04:15:00,1.1272848,1.0945796
2025-01-01 04:16:00,1.1277431,1.094987
2025-01-01 04:17:00,1.128183,1.0953782
2025-01-01 04:18:00,1.1286052,1.0957537
2025-01-01 04:19:00,1.1290106,1.0961142
2025-01-01 04:20:00,1.1293995,1.0964602
2025-01-01 04:21:00,1.1297728,1.0967925
2025-01-01 04:22:00,1.1301312,1.0971115
2025-01-01 04:23:00,1.1304752,1.0974177
2025-01-01 04:24:00,1.1308054,1.0977117
2025-01-01 04:25:00,1.1311224,1.097994
2025-01-01 04:26:00,1.1314266,1.098265
2025-01-01 04:27:00,1.1317185,1.0985253
2025-01-01 04:28:00,1.1319988,1.0987751
2025-01-01 04:29:00,1.1322678,1.0990151
2025-01-01 04:30:00,1.133189,1.0998331
2025-01-01 04:31:00,1.1340734,1.1006184
2025-01-01 04:32:00,1.1349223,1.1013722
2025-01-01 04:33:00,1.1357372,1.1020961
2025-01-01 04:34:00,1.1365196,1.1027911
2025-01-01 04:35:00,1.1372705,1.1034582
2025-01-01 04:36:00,1.1379914,1.1040988
2025-01-01 04:37:00,1.1386834,1.1047138
2025-01-01 04:38:00,1.1393478,1.1053042
2025-01-01 04:39:00,1.1399856,1.1058712
2025-01-01 04:40:00,1.1405977,1.1064155
2025-01-01 04:41:00,1.1411855,1.1069381
2025-01-01 04:42:00,1.1417496,1.1074399
2025-01-01 04:43:00,1.1422912,1.1079217
2025-01-01 04:44:00,1.1428112,1.1083843
2025-01-01 04:45:00,1.1433103,1.1088284
2025-01-01 04:46:00,1.1437894,1.1092548
2025-01-01 04:47:00,1.1442494,1.1096643
2025-01-01 04:48:00,1.1446911,1.1100576
2025-01-01 04:49:00,1.145115,1.1104351
2025-01-01 04:50:00,1.145522,1.1107976
2025-01-01 04:51:00,1.1459128,1.1111459
2025-01-01 04:52:00,1.1462878,1.1114802
2025-01-01 04:53:00,1.1466479,1.1118013
2025-01-01 04:54:00,1.1469936,1.1121095
2025-01-01 04:55:00,1.1473255,1.1124057
2025-01-01 04:56:00,1.1476443,1.11269
2025-01-01 04:57:00,1.14795,1.1129631
2025-01-01 04:58:00,1.1482437,1.1132253
2025-01-01 04:59:00,1.1485257,1.1134772
2025-01-01 05:00:00,1.1494693,1.1143159
2025-01-01 05:01:00,1.1503751,1.1151211
2025-01-01 05:02:00,1.1512448,1.1158941
2025-01-01 05:03:00,1.1520797,1.1166364
2025-01-01 05:04:00,1.1528813,1.1173491
2025-01-01 05:05:00,1.1536509,1.1180334
2025-01-01 05:06:00,1.1543896,1.1186905
2025-01-01 05:07:00,1.1550988,1.1193215
2025-01-01 05:08:00,1.1557797,1.1199273
2025-01-01 05:09:00,1.1564336,1.1205091
2025-01-01 05:10:00,1.1570612,1.1210676
2025-01-01 05:11:00,1.1576638,1.1216041
2025-01-01 05:12:00,1.1582423,1.1221192
2025-01-01 05:13:00,1.1587979,1.1226138
2025-01-01 05:14:00,1.1593312,1.1230887
2025-01-01 05:15:00,1.1598432,1.1235448
2025-01-01 05:16:00,1.1603348,1.1239829
2025-01-01 05:17:00,1.1608068,1.1244036
2025-01-01 05:18:00,1.16126,1.1248076
2025-01-01 05:19:00,1.1616951,1.1251956
2025-01-01 05:20:00,1.162113,1.1255683
2025-01-01 05:21:00,1.1625141,1.1259263
2025-01-01 05:22:00,1.1628994,1.1262699
2025-01-01 05:23:00,1.1632693,1.1266001
2025-01-01 05:24:00,1.1636245,1.1269172
2025-01-01 05:25:00,1.1639656,1.127222
2025-01-01 05:26:00,1.164293,1.1275145
2025-01-01 05:27:00,1.1646075,1.1277956
2025-01-01 05:28:00,1.1649096,1.1280656
2025-01-01 05:29:00,1.1651996,1.1283249
2025-01-01 05:30:00,1.1661485,1.129169
2025-01-01 05:31:00,1.1670595,1.1299795
2025-01-01 05:32:00,1.1679341,1.1307578
2025-01-01 05:33:00,1.1687738,1.1315051
2025-01-01 05:34:00,1.1695801,1.1322228
2025-01-01 05:35:00,1.1703542,1.1329119
2025-01-01 05:36:00,1.1710974,1.1335735
2025-01-01 05:37:00,1.1718111,1.134209
2025-01-01 05:38:00,1.1724964,1.1348191
2025-01-01 05:39:00,1.1731542,1.1354053
2025-01-01 05:40:00,1.173786,1.1359681
2025-01-01 05:41:00,1.1743926,1.1365086
2025-01-01 05:42:00,1.1749749,1.1370277
2025-01-01 05:43:00,1.1755342,1.1375263
2025-01-01 05:44:00,1.1760713,1.138005
2025-01-01 05:45:00,1.176587,1.1384649
2025-01-01 05:46:00,1.1770822,1.1389067
2025-01-01 05:47:00,1.1775577,1.139331
2025-01-01 05:48:00,1.1780143,1.1397384
2025-01-01 05:49:00,1.1784528,1.1401299
2025-01-01 05:50:00,1.1788739,1.1405059
2025-01-01 05:51:00,1.1792783,1.1408671
2025-01-01 05:52:00,1.1796668,1.141214
2025-01-01 05:53:00,1.1800396,1.1415472
2025-01-01 05:54:00,1.1803979,1.1418674
2025-01-01 05:55:00,1.1807419,1.1421751
2025-01-01 05:56:00,1.1810724,1.1424706
2025-01-01 05:57:00,1.1813897,1.1427546
2025-01-01 05:58:00,1.1816945,1.1430274
2025-01-01 05:59:00,1.1819873,1.1432896
2025-01-01 06:00:00,1.1829246,1.1441243
2025-01-01 06:01:00,1.1838247,1.1449258
2025-01-01 06:02:00,1.1846889,1.1456956
2025-01-01 06:03:00,1.1855189,1.1464348
2025-01-01 06:04:00,1.1863155,1.1471446
2025-01-01 06:05:00,1.1870806,1.1478263
2025-01-01 06:06:00,1.1878153,1.1484811
2025-01-01 06:07:00,1.1885208,1.1491098
2025-01-01 06:08:00,1.1891983,1.1497139
2025-01-01 06:09:00,1.1898488,1.1502938
2025-01-01 06:10:00,1.1904734,1.150851
2025-01-01 06:11:00,1.1910733,1.151386
2025-01-01 06:12:00,1.1916494,1.1518999
2025-01-01 06:13:00,1.1922027,1.1523937
2025-01-01 06:14:00,1.1927339,1.1528678
2025-01-01 06:15:00,1.1932441,1.1533233
2025-01-01 06:16:00,1.193734,1.1537609
2025-01-01 06:17:00,1.1942047,1.1541812
2025-01-01 06:18:00,1.1946566,1.154585
2025-01-01 06:19:00,1.1950908,1.1549729
2025-01-01 06:20:00,1.1955076,1.1553457
2025-01-01 06:21:00,1.1959082,1.1557038
2025-01-01 06:22:00,1.1962929,1.1560478
2025-01-01 06:23:00,1.1966623,1.1563784
2025-01-01 06:24:00,1.1970172,1.156696
2025-01-01 06:25:00,1.1973583,1.1570013
2025-01-01 06:26:00,1.1976858,1.1572945
2025-01-01 06:27:00,1.1980004,1.1575763
2025-01-01 06:28:00,1.1983027,1.1578473
2025-01-01 06:29:00,1.1985931,1.1581076
2025-01-01 06:30:00,1.1995023,1.158918
2025-01-01 06:31:00,1.2003753,1.1596962
2025-01-01 06:32:00,1.2012137,1.1604437
2025-01-01 06:33:00,1.2020187,1.1611614
2025-01-01 06:34:00,1.2027917,1.1618508
2025-01-01 06:35:00,1.203534,1.162513
2025-01-01 06:36:00,1.204247,1.163149
2025-01-01 06:37:00,1.2049316,1.16376
2025-01-01 06:38:00,1.205589,1.1643467
2025-01-01 06:39:00,1.2062205,1.1649102
2025-01-01 06:40:00,1.2068269,1.1654515
2025-01-01 06:41:00,1.2074093,1.1659715
2025-01-01 06:42:00,1.2079687,1.1664711
2025-01-01 06:43:00,1.2085059,1.1669511
2025-01-01 06:44:00,1.2090219,1.1674122
2025-01-01 06:45:00,1.2095175,1.1678551
2025-01-01 06:46:00,1.2099936,1.1682806
2025-01-01 06:47:00,1.210451,1.1686895
2025-01-01 06:48:00,1.2108902,1.1690823
2025-01-01 06:49:00,1.2113123,1.1694597
2025-01-01 06:50:00,1.2117176,1.1698225
2025-01-01 06:51:00,1.2121071,1.1701709
2025-01-01 06:52:00,1.2124813,1.1705059
2025-01-01 06:53:00,1.2128407,1.1708277
2025-01-01 06:54:00,1.2131859,1.1711372
2025-01-01 06:55:00,1.2135177,1.1714344
2025-01-01 06:56:00,1.2138364,1.1717203
2025-01-01 06:57:00,1.2141428,1.1719949
2025-01-01 06:58:00,1.2144371,1.172259
2025-01-01 06:59:00,1.2147199,1.1725129
2025-01-01 07:00:00,1.2155844,1.1732843
2025-01-01 07:01:00,1.2164147,1.1740252
2025-01-01 07:02:00,1.217212,1.1747367
2025-01-01 07:03:00,1.2179778,1.1754203
2025-01-01 07:04:00,1.218713,1.1760769
2025-01-01 07:05:00,1.2194194,1.1767075
2025-01-01 07:06:00,1.2200978,1.1773133
2025-01-01 07:07:00,1.2207493,1.1778953
2025-01-01 07:08:00,1.221375,1.1784544
2025-01-01 07:09:00,1.221976,1.1789914
2025-01-01 07:10:00,1.2225533,1.1795073
2025-01-01 07:11:00,1.2231078,1.180003
2025-01-01 07:12:00,1.2236404,1.1804792
2025-01-01 07:13:00,1.224152,1.1809367
2025-01-01 07:14:00,1.2246435,1.1813765
2025-01-01 07:15:00,1.2251155,1.1817988
2025-01-01 07:16:00,1.2255691,1.1822047
2025-01-01 07:17:00,1.2260048,1.1825948
2025-01-01 07:18:00,1.2264235,1.1829696
2025-01-01 07:19:00,1.2268256,1.1833298
2025-01-01 07:20:00,1.2272121,1.1836761
2025-01-01 07:21:00,1.2275833,1.1840088
2025-01-01 07:22:00,1.2279401,1.1843287
2025-01-01 07:23:00,1.2282829,1.1846362
2025-01-01 07:24:00,1.2286124,1.1849318
2025-01-01 07:25:00,1.228929,1.1852158
2025-01-01 07:26:00,1.2292334,1.185489
2025-01-01 07:27:00,1.2295258,1.1857516
2025-01-01 07:28:00,1.2298069,1.186004
2025-01-01 07:29:00,1.2300771,1.186247
2025-01-01 07:30:00,1.2308818,1.1869658
2025-01-01 07:31:00,1.2316546,1.1876564
2025-01-01 07:32:00,1.2323968,1.1883197
2025-01-01 07:33:00,1.2331097,1.1889569
2025-01-01 07:34:00,1.2337945,1.189569
2025-01-01 07:35:00,1.2344521,1.1901569
2025-01-01 07:36:00,1.2350839,1.1907219
2025-01-01 07:37:00,1.2356908,1.1912646
2025-01-01 07:38:00,1.2362738,1.1917862
2025-01-01 07:39:00,1.2368337,1.1922871
2025-01-01 07:40:00,1.2373717,1.1927686
2025-01-01 07:41:00,1.2378883,1.1932311
2025-01-01 07:42:00,1.2383848,1.1936756
2025-01-01 07:43:00,1.2388619,1.1941028
2025-01-01 07:44:00,1.23932,1.1945132
2025-01-01 07:45:00,1.2397604,1.1949077
2025-01-01 07:46:00,1.2401834,1.1952868
2025-01-01 07:47:00,1.2405899,1.195651
2025-01-01 07:48:00,1.2409805,1.1960013
2025-01-01 07:49:00,1.2413559,1.1963379
2025-01-01 07:50:00,1.2417166,1.1966616
2025-01-01 07:51:00,1.2420633,1.1969726
2025-01-01 07:52:00,1.2423965,1.1972717
2025-01-01 07:53:00,1.2427167,1.1975592
2025-01-01 07:54:00,1.2430246,1.1978358
2025-01-01 07:55:00,1.2433203,1.1981018
2025-01-01 07:56:00,1.2436048,1.1983575
2025-01-01 07:57:00,1.2438782,1.1986034
2025-01-01 07:58:00,1.2441411,1.1988398
2025-01-01 07:59:00,1.2443938,1.1990672
2025-01-01 08:00:00,1.2451242,1.1997207
2025-01-01 08:01:00,1.2458258,1.2003484
2025-01-01 08:02:00,1.2464995,1.2009516
2025-01-01 08:03:00,1.2471468,1.2015309
2025-01-01 08:04:00,1.2477686,1.2020875
2025-01-01 08:05:00,1.2483659,1.2026223
2025-01-01 08:06:00,1.2489398,1.2031362
2025-01-01 08:07:00,1.249491,1.2036301
2025-01-01 08:08:00,1.2500206,1.2041045
2025-01-01 08:09:00,1.2505294,1.2045604
2025-01-01 08:10:00,1.2510183,1.2049986
2025-01-01 08:11:00,1.2514881,1.2054197
2025-01-01 08:12:00,1.2519395,1.2058244
2025-01-01 08:13:00,1.2523732,1.2062134
2025-01-01 08:14:00,1.25279,1.2065873
2025-01-01 08:15:00,1.2531905,1.2069466
2025-01-01 08:16:00,1.2535754,1.2072921
2025-01-01 08:17:00,1.2539455,1.2076242
2025-01-01 08:18:00,1.2543011,1.2079436
2025-01-01 08:19:00,1.2546428,1.2082506
2025-01-01 08:20:00,1.2549713,1.2085458
2025-01-01 08:21:00,1.255287,1.2088296
2025-01-01 08:22:00,1.2555907,1.2091026
2025-01-01 08:23:00,1.2558826,1.2093651
2025-01-01 08:24:00,1.2561631,1.2096176
2025-01-01 08:25:00,1.256433,1.2098606
2025-01-01 08:26:00,1.2566924,1.2100941
2025-01-01 08:27:00,1.2569419,1.2103189
2025-01-01 08:28:00,1.2571819,1.2105352
2025-01-01 08:29:00,1.2574127,1.2107432
2025-01-01 08:30:00,1.2580558,1.2113196
2025-01-01 08:31:00,1.2586737,1.2118734
2025-01-01 08:32:00,1.2592672,1.2124054
2025-01-01 08:33:00,1.2598375,1.2129169
2025-01-01 08:34:00,1.2603854,1.2134081
2025-01-01 08:35:00,1.2609117,1.2138803
2025-01-01 08:36:00,1.2614174,1.2143341
2025-01-01 08:37:00,1.2619034,1.2147702
2025-01-01 08:38:00,1.2623703,1.2151895
2025-01-01 08:39:00,1.2628192,1.2155923
2025-01-01 08:40:00,1.2632504,1.2159796
2025-01-01 08:41:00,1.2636648,1.2163519
2025-01-01 08:42:00,1.2640632,1.2167097
2025-01-01 08:43:00,1.264446,1.2170537
2025-01-01 08:44:00,1.264814,1.2173845
2025-01-01 08:45:00,1.2651677,1.2177025
2025-01-01 08:46:00,1.2655078,1.2180083
2025-01-01 08:47:00,1.2658346,1.2183024
2025-01-01 08:48:00,1.2661489,1.2185851
2025-01-01 08:49:00,1.266451,1.2188572
2025-01-01 08:50:00,1.2667414,1.2191187
2025-01-01 08:51:00,1.2670208,1.2193704
2025-01-01 08:52:00,1.2672894,1.2196124
2025-01-01 08:53:00,1.2675478,1.2198453
2025-01-01 08:54:00,1.2677963,1.2200694
2025-01-01 08:55:00,1.2680353,1.2202849
2025-01-01 08:56:00,1.2682654,1.2204924
2025-01-01 08:57:00,1.2684865,1.220692
2025-01-01 08:58:00,1.2686993,1.2208842
2025-01-01 08:59:00,1.2689041,1.2210692
2025-01-01 09:00:00,1.2694483,1.2215582
2025-01-01 09:01:00,1.2699713,1.2220281
2025-01-01 09:02:00,1.2704738,1.2224798
2025-01-01 09:03:00,1.2709568,1.222914
2025-01-01 09:04:00,1.2714207,1.2233311
2025-01-01 09:05:00,1.2718667,1.2237321
2025-01-01 09:06:00,1.2722952,1.2241176
2025-01-01 09:07:00,1.2727072,1.2244883
2025-01-01 09:08:00,1.2731032,1.2248445
2025-01-01 09:09:00,1.2734838,1.2251871
2025-01-01 09:10:00,1.2738496,1.2255164
2025-01-01 09:11:00,1.2742013,1.225833
2025-01-01 09:12:00,1.2745394,1.2261375
2025-01-01 09:13:00,1.2748644,1.2264304
2025-01-01 09:14:00,1.275177,1.226712
2025-01-01 09:15:00,1.2754775,1.226983
2025-01-01 09:16:00,1.2757665,1.2272435
2025-01-01 09:17:00,1.2760444,1.2274942
2025-01-01 09:18:00,1.2763116,1.2277354
2025-01-01 09:19:00,1.2765688,1.2279674
2025-01-01 09:20:00,1.276816,1.2281905
2025-01-01 09:21:00,1.2770538,1.2284055
2025-01-01 09:22:00,1.2772827,1.2286123
2025-01-01 09:23:00,1.2775029,1.2288114
