TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:36:00,0.78731143,0.8905134,0.7777321,0.8641202,0.78148377,0.88471955,0.7854209,0.87612355,0.78866446,0.8788127,0.7798064,0.86867315,0.78214395,0.8862127,0.7874051,0.87644285,0.7759029,0.87772673,0.7787713,0.86915,0.7826977,0.8847636
2025-01-01 00:37:00,0.7870355,0.89025044,0.77744573,0.86354274,0.7811741,0.8844232,0.78509265,0.8755838,0.7883084,0.87849003,0.7794617,0.86808914,0.78176606,0.88587296,0.7870531,0.8758609,0.775533,0.8773603,0.77839524,0.86857265,0.7823377,0.8844142
2025-01-01 00:38:00,0.7868607,0.8900841,0.7772642,0.86317176,0.78097695,0.88423425,0.7848824,0.87523556,0.78807884,0.8782814,0.77923805,0.86770916,0.7815193,0.8856502,0.7868218,0.8754795,0.77528894,0.877118,0.7781463,0.86819285,0.78209925,0.8841827
2025-01-01 00:39:00,0.7867515,0.88998055,0.7771507,0.86293507,0.7808529,0.88411504,0.784749,0.8750118,0.7879315,0.878147,0.779093,0.8674617,0.78135777,0.8855036,0.78666884,0.87522846,0.7751266,0.8769564,0.7779802,0.86794144,0.7819396,0.8840277
2025-01-01 00:40:00,0.78668505,0.88991785,0.77708155,0.8627856,0.7807764,0.8840413,0.7846654,0.87486887,0.7878376,0.87806076,0.7789992,0.86730045,0.78125155,0.8854063,0.78656685,0.875062,0.7750173,0.8768472,0.77786785,0.8677734,0.78183126,0.88392246
2025-01-01 00:41:00,0.7866463,0.8898816,0.7770411,0.8626928,0.78073066,0.8839971,0.7846142,0.8747785,0.78777844,0.87800586,0.77893853,0.86719525,0.78118134,0.8853412,0.78649795,0.87495065,0.77494264,0.87677217,0.7777904,0.8676597,0.7817563,0.8838496
2025-01-01 00:42:00,0.7866256,0.8898627,0.77701926,0.86263674,0.780705,0.88397187,0.78458405,0.8747223,0.7877418,0.87797123,0.7788994,0.8671264,0.7811344,0.88529694,0.78645056,0.87487507,0.77489036,0.87671924,0.77773565,0.8675812,0.78170294,0.8837978
2025-01-01 00:43:00,0.78661674,0.889855,0.7770097,0.86260474,0.7806924,0.88395923,0.7845676,0.87468827,0.7877198,0.87794983,0.7788742,0.86708117,0.7811027,0.8852662,0.78641707,0.8748226,0.7748526,0.8766807,0.7776956,0.8675256,0.78166366,0.8837596
2025-01-01 00:44:00,0.78661543,0.8898546,0.777008,0.86258835,0.7806883,0.8839546,0.78455997,0.8746686,0.7877072,0.87793696,0.7788582,0.86705124,0.7810809,0.8852442,0.7863926,0.87478536,0.7748243,0.87665147,0.7776652,0.8674849,0.7816336,0.88373035
2025-01-01 00:45:00,0.7866191,0.8898589,0.77701145,0.862582,0.78068966,0.88395524,0.7845581,0.8746583,0.7877009,0.8779296,0.778848,0.8670313,0.78106534,0.88522786,0.7863741,0.87475777,0.77480215,0.87662834,0.77764094,0.8674539,0.7816095,0.8837068
2025-01-01 00:46:00,0.78662604,0.8898663,0.7770182,0.86258227,0.78069454,0.8839592,0.78456,0.87465405,0.7876985,0.8779259,0.7788417,0.8670178,0.781054,0.8852152,0.78635937,0.8747366,0.774784,0.8766092,0.77762085,0.86742914,0.7815892,0.88368714
2025-01-01 00:47:00,0.78663504,0.88987565,0.7770271,0.86258674,0.78070176,0.8839654,0.78456426,0.8746537,0.7876987,0.87792444,0.77883774,0.86700845,0.78104526,0.885205,0.7863471,0.8747196,0.7747684,0.8765926,0.7776033,0.8674085,0.7815715,0.8836699
2025-01-01 00:48:00,0.7866454,0.8898864,0.77703744,0.86259395,0.7807105,0.883973,0.7845701,0.8746559,0.78770053,0.87792444,0.77883536,0.86700183,0.7810383,0.8851962,0.7863363,0.8747052,0.77475446,0.87657756,0.7775874,0.8673905,0.78155535,0.88365424
2025-01-01 00:49:00,0.7866566,0.8898979,0.7770487,0.862603,0.7807201,0.8839815,0.7845769,0.8746597,0.78770345,0.87792546,0.77883404,0.86699694,0.7810323,0.88518846,0.7863266,0.8746925,0.7747416,0.8765636,0.7775727,0.86737424,0.78154033,0.88363963
2025-01-01 00:50:00,0.7866684,0.88991,0.77706045,0.86261314,0.78073037,0.8839906,0.7845843,0.8746646,0.7877071,0.877927,0.7788334,0.8669931,0.78102714,0.88518137,0.7863176,0.87468094,0.77472943,0.8765504,0.7775587,0.8673591,0.78152597,0.88362575
2025-01-01 00:51:00,0.78668064,0.88992244,0.7770727,0.8626241,0.78074104,0.884,0.7845921,0.87467015,0.787711,0.877929,0.77883303,0.86699003,0.78102237,0.88517463,0.7863089,0.87467,0.7747176,0.87653756,0.7775451,0.8673447,0.7815121,0.8836122
2025-01-01 00:52:00,0.78669316,0.88993514,0.7770851,0.86263555,0.78075194,0.88400966,0.78460014,0.8746761,0.7877153,0.8779311,0.778833,0.8669874,0.78101784,0.8851681,0.7863005,0.8746596,0.7747062,0.87652504,0.77753186,0.86733073,0.7814985,0.88359904
2025-01-01 00:53:00,0.7867058,0.88994795,0.7770977,0.86264724,0.780763,0.8840195,0.78460836,0.8746823,0.78771967,0.8779334,0.77883303,0.86698496,0.7810135,0.8851617,0.7862922,0.8746494,0.77469486,0.87651265,0.77751875,0.8673171,0.78148514,0.88358605
2025-01-01 00:54:00,0.7867186,0.8899609,0.77711046,0.86265916,0.7807741,0.8840293,0.7846167,0.8746886,0.78772414,0.8779357,0.7788331,0.86698264,0.7810092,0.8851554,0.78628397,0.87463945,0.77468365,0.87650037,0.77750576,0.86730367,0.7814718,0.8835732
2025-01-01 00:55:00,0.7867314,0.8899739,0.77712315,0.86267114,0.78078526,0.8840392,0.784625,0.87469506,0.7877286,0.87793803,0.77883327,0.8669805,0.7810049,0.8851491,0.78627586,0.87462956,0.77467245,0.87648815,0.7774928,0.8672903,0.7814587,0.8835604
2025-01-01 00:56:00,0.7867443,0.8899869,0.77713597,0.86268324,0.78079647,0.8840492,0.7846333,0.87470144,0.7877331,0.8779404,0.7788334,0.86697835,0.7810006,0.8851428,0.7862677,0.87461966,0.7746613,0.87647593,0.77747995,0.8672771,0.78144556,0.8835478
2025-01-01 00:57:00,0.78675723,0.8899999,0.7771488,0.86269534,0.78080773,0.8840591,0.7846416,0.8747079,0.78773755,0.87794274,0.7788335,0.86697614,0.7809964,0.8851365,0.7862595,0.8746098,0.77465016,0.8764638,0.7774671,0.86726385,0.78143245,0.88353515
2025-01-01 00:58:00,0.78677016,0.890013,0.77716154,0.8627075,0.7808189,0.8840689,0.7846499,0.8747143,0.78774196,0.877945,0.77883357,0.866974,0.78099203,0.88513017,0.7862513,0.8746,0.77463895,0.8764516,0.77745426,0.86725074,0.7814194,0.88352257
2025-01-01 00:59:00,0.78678316,0.89002603,0.77717435,0.8627196,0.7808301,0.8840788,0.7846582,0.8747207,0.78774637,0.87794733,0.7788336,0.8669718,0.78098774,0.8851238,0.7862431,0.8745901,0.77462786,0.87643945,0.77744144,0.86723757,0.7814064,0.88351
2025-01-01 01:00:00,0.7804756,0.88643354,0.7706185,0.85863787,0.77383935,0.8799914,0.7773773,0.87018263,0.780041,0.8735358,0.77146596,0.8622818,0.77308667,0.88070595,0.7790182,0.86997646,0.7671053,0.87177825,0.76993895,0.862729,0.77429086,0.87937194
2025-01-01 01:01:00,0.77638024,0.8841029,0.7663616,0.85598886,0.7692993,0.87733793,0.77264756,0.86723506,0.775034,0.870669,0.7666769,0.8592325,0.76794946,0.877832,0.7743191,0.8669741,0.7622117,0.86874425,0.76505786,0.85979384,0.7696613,0.8766778
2025-01-01 01:02:00,0.7737229,0.8825926,0.7635991,0.8542713,0.7663522,0.8756166,0.7695761,0.86532134,0.7717809,0.8688063,0.76356393,0.8572496,0.7646087,0.87596166,0.77126175,0.8650191,0.7590269,0.8667678,0.7618806,0.8578814,0.76664746,0.8749222
2025-01-01 01:03:00,0.77200013,0.8816155,0.761808,0.85315907,0.7644403,0.8745011,0.76758236,0.8640796,0.76966786,0.86759627,0.7615404,0.85595983,0.7624355,0.8747436,0.7692715,0.8637448,0.7569529,0.8654789,0.7598109,0.8566338,0.76468396,0.8737768
2025-01-01 01:04:00,0.7708849,0.8809849,0.76064813,0.8524403,0.7632015,0.8737794,0.7662893,0.8632746,0.7682957,0.8668104,0.760225,0.8551206,0.7610213,0.8739496,0.76797485,0.862913,0.75560075,0.8646368,0.7584611,0.8558182,0.7634031,0.8730279
2025-01-01 01:05:00,0.7701646,0.88057965,0.7598988,0.8519774,0.76240015,0.87331367,0.76545155,0.8627534,0.7674053,0.86630017,0.75936985,0.8545742,0.7601004,0.873431,0.76712906,0.86236876,0.7547178,0.864085,0.7575792,0.8552835,0.7625661,0.8725368
2025-01-01 01:06:00,0.7697009,0.8803208,0.7594161,0.8516807,0.761883,0.8730143,0.7649098,0.86241674,0.7668279,0.8659692,0.7588138,0.8542181,0.75950015,0.87309164,0.7665763,0.8620115,0.75414,0.86372215,0.75700146,0.85493135,0.7620175,0.87221324
2025-01-01 01:07:00,0.7694041,0.88015705,0.7591068,0.851492,0.76155066,0.872823,0.7645604,0.86219996,0.7664539,0.8657546,0.7584522,0.85398567,0.7591083,0.87286866,0.766214,0.86177576,0.75376046,0.86348194,0.75662136,0.8546979,0.76165634,0.8719986
2025-01-01 01:08:00,0.76921576,0.8800553,0.7589102,0.85137355,0.76133853,0.872702,0.764336,0.8620612,0.76621217,0.8656157,0.758217,0.8538336,0.7588519,0.87272125,0.7659754,0.8616189,0.75350964,0.8633214,0.75636977,0.85454154,0.76141703,0.8718547
2025-01-01 01:09:00,0.7690979,0.8799937,0.75878686,0.8513007,0.76120436,0.8726266,0.7641928,0.86197305,0.76605636,0.865526,0.75806385,0.85373384,0.75868344,0.8726231,0.76581734,0.8615134,0.7533426,0.8632128,0.75620174,0.8544353,0.76125705,0.8717569
2025-01-01 01:10:00,0.76902586,0.8799582,0.7587111,0.8512575,0.761121,0.87258095,0.7641025,0.8619177,0.7659564,0.8654682,0.7579641,0.8536679,0.7585722,0.8725568,0.7657115,0.86144114,0.7532301,0.86313784,0.75608796,0.8543617,0.7611485,0.871689
2025-01-01 01:11:00,0.7689836,0.8799397,0.75866634,0.85123366,0.76107055,0.8725545,0.7640465,0.8618838,0.76589274,0.8654312,0.75789905,0.85362405,0.7584982,0.8725112,0.76563966,0.8613906,0.75315285,0.86308473,0.7560095,0.8543092,0.7610734,0.8716406
2025-01-01 01:12:00,0.7689607,0.8799322,0.7586416,0.8512222,0.7610415,0.87254053,0.7640127,0.86186373,0.7658526,0.86540765,0.7578564,0.85359454,0.75844824,0.87247914,0.76558983,0.8613542,0.7530986,0.86304593,0.75595397,0.8542706,0.7610201,0.87160486
2025-01-01 01:13:00,0.7689504,0.8799319,0.75863,0.85121894,0.76102644,0.87253475,0.7639934,0.86185265,0.7658277,0.8653928,0.7578285,0.8535742,0.758414,0.8724558,0.7655543,0.8613268,0.7530593,0.86301637,0.7559134,0.85424083,0.7609811,0.8715773
2025-01-01 01:14:00,0.7689483,0.87993634,0.7586268,0.85122097,0.76102036,0.8725342,0.7639835,0.8618474,0.7658128,0.86538357,0.75780994,0.85356,0.7583899,0.8724381,0.7655281,0.8613053,0.75302964,0.86299264,0.7558824,0.85421693,0.7609511,0.87155515
2025-01-01 01:15:00,0.76895154,0.8799437,0.75862914,0.85122645,0.76102006,0.8725371,0.7639797,0.86184597,0.7658043,0.8653781,0.7577976,0.8535496,0.75837237,0.8724241,0.76550794,0.8612878,0.75300634,0.862973,0.75585777,0.8541968,0.7609272,0.87153643
2025-01-01 01:16:00,0.7689582,0.8799531,0.75863504,0.851234,0.76102364,0.87254214,0.76397973,0.8618469,0.7658,0.8653749,0.75778913,0.8535417,0.7583592,0.87241244,0.76549166,0.86127275,0.7529871,0.86295575,0.75583714,0.8541791,0.7609071,0.8715201
2025-01-01 01:17:00,0.76896715,0.8799637,0.7586433,0.85124314,0.76102966,0.8725486,0.7639824,0.8618495,0.7657984,0.86537325,0.7577833,0.8535354,0.75834864,0.8724023,0.7654779,0.8612592,0.75297046,0.8629402,0.7558192,0.854163,0.76088953,0.8715051
2025-01-01 01:18:00,0.76897746,0.8799752,0.75865304,0.85125315,0.76103723,0.872556,0.7639867,0.861853,0.76579845,0.86537254,0.7577791,0.85353017,0.7583399,0.87239313,0.7654658,0.86124676,0.7529556,0.8629257,0.755803,0.85414803,0.76087373,0.87149113
2025-01-01 01:19:00,0.76898885,0.8799871,0.7586638,0.85126376,0.7610458,0.87256396,0.7639921,0.8618572,0.7657996,0.8653724,0.757776,0.8535256,0.7583323,0.87238455,0.76545477,0.8612349,0.75294185,0.8629119,0.7557879,0.85413367,0.76085895,0.87147784
2025-01-01 01:20:00,0.7690008,0.8799995,0.7586751,0.85127467,0.7610551,0.87257224,0.7639981,0.8618617,0.7658015,0.8653728,0.7577735,0.8535214,0.75832546,0.8723764,0.7654443,0.86122346,0.7529287,0.86289847,0.7557735,0.8541197,0.7608448,0.8714649
2025-01-01 01:21:00,0.7690131,0.8800121,0.75868684,0.8512859,0.76106477,0.87258077,0.76400447,0.86186653,0.7658038,0.86537325,0.75777143,0.8535175,0.7583191,0.8723684,0.7654343,0.8612124,0.75291604,0.86288536,0.7557596,0.8541061,0.7608312,0.87145233
2025-01-01 01:22:00,0.7690258,0.8800248,0.7586989,0.85129726,0.7610747,0.87258947,0.76401114,0.8618714,0.76580644,0.86537385,0.75776964,0.85351366,0.75831294,0.8723606,0.7654246,0.86120135,0.7529037,0.8628724,0.755746,0.85409266,0.7608178,0.87143993
2025-01-01 01:23:00,0.76903856,0.8800376,0.758711,0.85130864,0.7610848,0.8725981,0.76401794,0.8618764,0.7658091,0.86537457,0.757768,0.8535099,0.7583069,0.8723529,0.765415,0.86119044,0.7528916,0.86285955,0.75573266,0.85407937,0.7608048,0.87142766
2025-01-01 01:24:00,0.76905143,0.8800504,0.75872326,0.8513201,0.7610949,0.8726069,0.76402485,0.86188143,0.7658119,0.8653753,0.75776637,0.85350627,0.7583011,0.8723452,0.76540554,0.86117965,0.7528795,0.86284685,0.7557194,0.8540662,0.7607918,0.8714155
2025-01-01 01:25:00,0.7690644,0.88006335,0.7587356,0.8513316,0.7611052,0.8726157,0.76403177,0.86188644,0.7658147,0.865376,0.75776476,0.8535025,0.7582952,0.87233746,0.7653961,0.8611688,0.75286746,0.8628341,0.75570613,0.85405296,0.7607789,0.87140334
2025-01-01 01:26:00,0.7690775,0.8800762,0.7587479,0.85134304,0.7611154,0.87262446,0.7640387,0.86189145,0.7658175,0.86537665,0.75776315,0.85349876,0.75828934,0.8723298,0.76538664,0.86115795,0.7528555,0.8628214,0.755693,0.85403985,0.7607661,0.8713913
2025-01-01 01:27:00,0.76909053,0.88008916,0.7587602,0.8513545,0.76112556,0.8726331,0.7640456,0.8618964,0.7658204,0.86537725,0.75776154,0.853495,0.75828344,0.872322,0.7653772,0.8611471,0.75284356,0.8628087,0.7556799,0.85402673,0.76075333,0.87137926
2025-01-01 01:28:00,0.7691036,0.8801021,0.7587726,0.851366,0.76113576,0.87264186,0.76405245,0.86190134,0.7658231,0.8653779,0.75775987,0.8534912,0.75827754,0.8723143,0.7653677,0.86113626,0.7528315,0.862796,0.7556668,0.8540137,0.7607405,0.8713673
2025-01-01 01:29:00,0.7691167,0.88011503,0.75878495,0.8513774,0.76114595,0.8726505,0.76405936,0.86190623,0.7658259,0.86537844,0.7577582,0.8534874,0.75827163,0.87230647,0.76535827,0.8611254,0.7528196,0.8627833,0.75565374,0.8540006,0.7607279,0.87135535
2025-01-01 01:30:00,0.76248735,0.8760526,0.75188076,0.84679526,0.7538313,0.868191,0.75649935,0.85693365,0.7579212,0.86062515,0.75020754,0.8484159,0.7502546,0.8676305,0.75807387,0.8562127,0.7452472,0.8579597,0.7482091,0.84925723,0.75370836,0.867104
2025-01-01 01:31:00,0.75818294,0.8734166,0.74739736,0.8438208,0.74908036,0.8652953,0.75158775,0.85370314,0.7527841,0.8575356,0.74529904,0.84511805,0.74504143,0.86458826,0.75333565,0.85301554,0.7403209,0.85481983,0.74336547,0.8461694,0.7491413,0.8643364
2025-01-01 01:32:00,0.7553896,0.8717077,0.7444874,0.8418914,0.74599576,0.8634161,0.7483975,0.85160494,0.74944586,0.85552746,0.74210775,0.842973,0.74165064,0.862608,0.7502524,0.85093355,0.7371146,0.85277456,0.74021256,0.84415776,0.74616826,0.86253333
2025-01-01 01:33:00,0.7535785,0.8706014,0.74260026,0.8406412,0.74399424,0.8621975,0.74632615,0.8502427,0.7472768,0.8542223,0.74003273,0.8415773,0.7394445,0.86131805,0.748245,0.8495764,0.73502636,0.85144067,0.7381586,0.8428456,0.7442314,0.8613572
2025-01-01 01:34:00,0.7524059,0.8698869,0.74137795,0.83983254,0.74269676,0.8614084,0.7449821,0.84935886,0.7458678,0.85337394,0.7386833,0.84066856,0.73800826,0.86047673,0.7469367,0.8486904,0.7336647,0.85056907,0.7368189,0.84198815,0.742968,0.8605886
2025-01-01 01:35:00,0.7516483,0.86942685,0.74058765,0.8393108,0.7418568,0.8608984,0.74411076,0.84878594,0.74495274,0.8528226,0.73780537,0.8400764,0.7370725,0.85992706,0.7460829,0.84811056,0.7327754,0.8499981,0.7359435,0.8414263,0.7421425,0.8600849
