TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 03:55:00,1.1671646,1.2060068,1.1607468
2025-01-01 03:56:00,1.1671721,1.2060158,1.1607503
2025-01-01 03:57:00,1.1671765,1.2060212,1.1607509
2025-01-01 03:58:00,1.1671783,1.2060235,1.1607492
2025-01-01 03:59:00,1.1671782,1.2060235,1.1607456
2025-01-01 04:00:00,1.1720765,1.2119427,1.1653298
2025-01-01 04:01:00,1.1759934,1.216676,1.1689949
2025-01-01 04:02:00,1.1791254,1.2204607,1.1719247
2025-01-01 04:03:00,1.1816292,1.2234864,1.1742663
2025-01-01 04:04:00,1.1836306,1.2259051,1.1761373
2025-01-01 04:05:00,1.18523,1.2278379,1.1776319
2025-01-01 04:06:00,1.1865079,1.2293823,1.1788253
2025-01-01 04:07:00,1.1875284,1.2306157,1.1797777
2025-01-01 04:08:00,1.1883432,1.2316004,1.1805373
2025-01-01 04:09:00,1.1889932,1.2323861,1.1811429
2025-01-01 04:10:00,1.1895115,1.2330127,1.1816249
2025-01-01 04:11:00,1.1899246,1.2335118,1.1820083
2025-01-01 04:12:00,1.1902531,1.2339091,1.1823127
2025-01-01 04:13:00,1.1905142,1.2342249,1.1825539
2025-01-01 04:14:00,1.1907214,1.2344754,1.1827446
2025-01-01 04:15:00,1.1908853,1.2346737,1.1828948
2025-01-01 04:16:00,1.1910148,1.2348304,1.1830126
2025-01-01 04:17:00,1.1911165,1.2349536,1.1831046
2025-01-01 04:18:00,1.191196,1.2350501,1.1831759
2025-01-01 04:19:00,1.1912578,1.2351252,1.1832306
2025-01-01 04:20:00,1.1913055,1.2351831,1.1832719
2025-01-01 04:21:00,1.1913419,1.2352273,1.1833028
2025-01-01 04:22:00,1.191369,1.2352607,1.1833249
2025-01-01 04:23:00,1.1913891,1.2352853,1.1833404
2025-01-01 04:24:00,1.191403,1.2353027,1.1833504
2025-01-01 04:25:00,1.1914124,1.2353145,1.183356
2025-01-01 04:26:00,1.191418,1.2353218,1.1833582
2025-01-01 04:27:00,1.1914208,1.2353255,1.1833575
2025-01-01 04:28:00,1.1914212,1.2353262,1.1833546
2025-01-01 04:29:00,1.1914195,1.2353247,1.18335
2025-01-01 04:30:00,1.1960534,1.2409029,1.1876694
2025-01-01 04:31:00,1.1997588,1.2453634,1.1911225
2025-01-01 04:32:00,1.2027211,1.2489295,1.1938827
2025-01-01 04:33:00,1.2050891,1.2517803,1.1960884
2025-01-01 04:34:00,1.2069815,1.2540587,1.1978506
2025-01-01 04:35:00,1.2084935,1.2558792,1.1992579
2025-01-01 04:36:00,1.2097012,1.2573334,1.2003814
2025-01-01 04:37:00,1.2106655,1.2584945,1.2012777
2025-01-01 04:38:00,1.2114348,1.2594211,1.2019924
2025-01-01 04:39:00,1.2120484,1.2601603,1.2025617
2025-01-01 04:40:00,1.2125373,1.2607493,1.2030146
2025-01-01 04:41:00,1.2129264,1.2612183,1.2033745
2025-01-01 04:42:00,1.2132357,1.2615913,1.2036601
2025-01-01 04:43:00,1.2134811,1.2618873,1.203886
2025-01-01 04:44:00,1.2136754,1.2621219,1.2040642
2025-01-01 04:45:00,1.2138288,1.2623074,1.2042044
2025-01-01 04:46:00,1.2139496,1.2624536,1.2043142
2025-01-01 04:47:00,1.2140441,1.2625681,1.2043995
2025-01-01 04:48:00,1.2141178,1.2626575,1.2044653
2025-01-01 04:49:00,1.2141746,1.2627268,1.2045155
2025-01-01 04:50:00,1.214218,1.2627797,1.2045531
2025-01-01 04:51:00,1.2142507,1.2628199,1.2045808
2025-01-01 04:52:00,1.2142749,1.2628497,1.2046003
2025-01-01 04:53:00,1.214292,1.2628713,1.2046134
2025-01-01 04:54:00,1.2143039,1.2628862,1.2046217
2025-01-01 04:55:00,1.214311,1.2628957,1.2046255
2025-01-01 04:56:00,1.2143148,1.2629012,1.2046262
2025-01-01 04:57:00,1.2143157,1.2629031,1.2046243
2025-01-01 04:58:00,1.2143142,1.2629024,1.2046201
2025-01-01 04:59:00,1.214311,1.2628994,1.2046144
2025-01-01 05:00:00,1.2186005,1.2680397,1.2085942
2025-01-01 05:01:00,1.2220299,1.2721496,1.2117755
2025-01-01 05:02:00,1.2247714,1.2754351,1.2143182
2025-01-01 05:03:00,1.2269624,1.2780612,1.2163497
2025-01-01 05:04:00,1.2287132,1.2801596,1.2179724
2025-01-01 05:05:00,1.2301116,1.281836,1.219268
2025-01-01 05:06:00,1.2312281,1.2831748,1.2203019
2025-01-01 05:07:00,1.2321192,1.2842433,1.2211266
2025-01-01 05:08:00,1.2328299,1.2850959,1.2217838
2025-01-01 05:09:00,1.2333963,1.2857755,1.222307
2025-01-01 05:10:00,1.2338471,1.2863169,1.222723
2025-01-01 05:11:00,1.2342057,1.2867475,1.2230533
2025-01-01 05:12:00,1.2344904,1.2870896,1.2233149
2025-01-01 05:13:00,1.2347159,1.2873609,1.2235217
2025-01-01 05:14:00,1.234894,1.2875755,1.2236845
2025-01-01 05:15:00,1.2350343,1.2877448,1.2238122
2025-01-01 05:16:00,1.2351444,1.2878777,1.223912
2025-01-01 05:17:00,1.2352302,1.2879817,1.2239891
2025-01-01 05:18:00,1.2352966,1.2880625,1.2240483
2025-01-01 05:19:00,1.2353476,1.2881247,1.2240931
2025-01-01 05:20:00,1.2353861,1.2881719,1.2241262
2025-01-01 05:21:00,1.2354146,1.2882073,1.2241503
2025-01-01 05:22:00,1.2354352,1.2882332,1.2241669
2025-01-01 05:23:00,1.2354494,1.2882514,1.2241777
2025-01-01 05:24:00,1.2354585,1.2882636,1.2241837
2025-01-01 05:25:00,1.2354634,1.2882707,1.224186
2025-01-01 05:26:00,1.2354652,1.288274,1.2241851
2025-01-01 05:27:00,1.2354642,1.2882742,1.2241819
2025-01-01 05:28:00,1.2354612,1.288272,1.2241769
2025-01-01 05:29:00,1.2354565,1.2882676,1.2241701
2025-01-01 05:30:00,1.2393229,1.2928758,1.2277373
2025-01-01 05:31:00,1.2424136,1.2965598,1.2305886
2025-01-01 05:32:00,1.2448839,1.2995046,1.2328668
2025-01-01 05:33:00,1.2468579,1.301858,1.2346869
2025-01-01 05:34:00,1.2484348,1.3037381,1.2361404
2025-01-01 05:35:00,1.2496939,1.3052397,1.2373005
2025-01-01 05:36:00,1.2506988,1.3064384,1.238226
2025-01-01 05:37:00,1.2515005,1.307395,1.2389638
2025-01-01 05:38:00,1.2521393,1.3081577,1.2395515
2025-01-01 05:39:00,1.2526482,1.3087653,1.2400192
2025-01-01 05:40:00,1.253053,1.309249,1.2403907
2025-01-01 05:41:00,1.2533743,1.3096333,1.2406851
2025-01-01 05:42:00,1.253629,1.3099383,1.2409183
2025-01-01 05:43:00,1.2538304,1.3101798,1.241102
2025-01-01 05:44:00,1.2539892,1.3103704,1.2412465
2025-01-01 05:45:00,1.2541138,1.3105205,1.2413594
2025-01-01 05:46:00,1.2542112,1.310638,1.241447
2025-01-01 05:47:00,1.2542866,1.3107294,1.2415146
2025-01-01 05:48:00,1.2543446,1.3108,1.2415661
2025-01-01 05:49:00,1.2543886,1.3108538,1.2416046
2025-01-01 05:50:00,1.2544215,1.3108945,1.2416328
2025-01-01 05:51:00,1.2544453,1.3109244,1.2416527
2025-01-01 05:52:00,1.2544619,1.3109457,1.2416661
2025-01-01 05:53:00,1.2544729,1.3109603,1.2416742
2025-01-01 05:54:00,1.2544792,1.3109695,1.241678
2025-01-01 05:55:00,1.2544818,1.3109741,1.2416784
2025-01-01 05:56:00,1.2544814,1.3109753,1.2416762
2025-01-01 05:57:00,1.2544788,1.3109738,1.2416718
2025-01-01 05:58:00,1.2544742,1.3109698,1.2416656
2025-01-01 05:59:00,1.2544681,1.3109642,1.2416581
2025-01-01 06:00:00,1.257844,1.3149604,1.2447506
2025-01-01 06:01:00,1.2605423,1.3181546,1.2472222
2025-01-01 06:02:00,1.2626985,1.3207074,1.2491968
2025-01-01 06:03:00,1.264421,1.3227471,1.2507738
2025-01-01 06:04:00,1.2657965,1.3243762,1.2520328
2025-01-01 06:05:00,1.2668945,1.325677,1.2530373
2025-01-01 06:06:00,1.2677703,1.326715,1.2538384
2025-01-01 06:07:00,1.2684685,1.3275428,1.2544767
2025-01-01 06:08:00,1.2690246,1.3282025,1.2549846
2025-01-01 06:09:00,1.269467,1.3287277,1.2553884
2025-01-01 06:10:00,1.2698185,1.3291453,1.2557087
2025-01-01 06:11:00,1.2700971,1.3294767,1.2559625
2025-01-01 06:12:00,1.2703176,1.3297393,1.2561626
2025-01-01 06:13:00,1.2704915,1.3299468,1.2563204
2025-01-01 06:14:00,1.2706281,1.3301102,1.2564439
2025-01-01 06:15:00,1.2707348,1.3302382,1.2565401
2025-01-01 06:16:00,1.2708178,1.330338,1.2566143
2025-01-01 06:17:00,1.2708815,1.3304152,1.2566712
2025-01-01 06:18:00,1.2709302,1.3304745,1.256714
2025-01-01 06:19:00,1.2709665,1.3305193,1.2567456
2025-01-01 06:20:00,1.270993,1.3305526,1.2567682
2025-01-01 06:21:00,1.2710117,1.3305765,1.2567837
2025-01-01 06:22:00,1.2710242,1.3305931,1.2567936
2025-01-01 06:23:00,1.2710316,1.3306037,1.2567989
2025-01-01 06:24:00,1.2710351,1.3306097,1.2568004
2025-01-01 06:25:00,1.2710352,1.3306117,1.2567991
2025-01-01 06:26:00,1.2710328,1.3306109,1.2567954
2025-01-01 06:27:00,1.2710284,1.3306074,1.2567899
2025-01-01 06:28:00,1.2710223,1.3306022,1.2567828
2025-01-01 06:29:00,1.2710149,1.3305953,1.2567744
2025-01-01 06:30:00,1.2738392,1.3339068,1.2593365
2025-01-01 06:31:00,1.2760961,1.3365532,1.2613834
2025-01-01 06:32:00,1.277899,1.3386679,1.2630183
2025-01-01 06:33:00,1.279339,1.340357,1.2643237
2025-01-01 06:34:00,1.2804883,1.3417056,1.2653654
2025-01-01 06:35:00,1.2814051,1.3427819,1.2661961
2025-01-01 06:36:00,1.282136,1.3436403,1.2668581
2025-01-01 06:37:00,1.2827181,1.3443245,1.267385
2025-01-01 06:38:00,1.2831813,1.3448691,1.267804
2025-01-01 06:39:00,1.2835493,1.3453022,1.2681366
2025-01-01 06:40:00,1.283841,1.345646,1.2684001
2025-01-01 06:41:00,1.2840719,1.3459187,1.2686083
2025-01-01 06:42:00,1.284254,1.346134,1.2687722
2025-01-01 06:43:00,1.284397,1.3463036,1.2689009
2025-01-01 06:44:00,1.284509,1.3464367,1.2690011
2025-01-01 06:45:00,1.2845958,1.3465406,1.2690789
2025-01-01 06:46:00,1.2846628,1.346621,1.2691383
2025-01-01 06:47:00,1.2847139,1.3466828,1.2691833
2025-01-01 06:48:00,1.2847521,1.3467295,1.2692168
2025-01-01 06:49:00,1.28478,1.3467643,1.2692409
2025-01-01 06:50:00,1.2847998,1.3467896,1.2692577
2025-01-01 06:51:00,1.284813,1.3468071,1.2692685
2025-01-01 06:52:00,1.2848212,1.3468186,1.2692747
2025-01-01 06:53:00,1.284825,1.3468251,1.2692771
2025-01-01 06:54:00,1.2848253,1.3468277,1.2692763
2025-01-01 06:55:00,1.2848231,1.3468271,1.2692733
2025-01-01 06:56:00,1.2848186,1.3468242,1.2692682
2025-01-01 06:57:00,1.2848126,1.3468189,1.2692615
2025-01-01 06:58:00,1.284805,1.3468124,1.2692537
2025-01-01 06:59:00,1.2847965,1.3468044,1.2692448
2025-01-01 07:00:00,1.2870184,1.3493716,1.27123
2025-01-01 07:01:00,1.2887933,1.3514227,1.2728157
2025-01-01 07:02:00,1.2902107,1.3530611,1.2740817
2025-01-01 07:03:00,1.2913419,1.354369,1.2750919
2025-01-01 07:04:00,1.2922443,1.3554128,1.2758975
2025-01-01 07:05:00,1.2929636,1.3562452,1.2765394
2025-01-01 07:06:00,1.2935364,1.3569084,1.2770505
2025-01-01 07:07:00,1.2939922,1.3574365,1.2774569
2025-01-01 07:08:00,1.294354,1.3578563,1.2777793
2025-01-01 07:09:00,1.2946409,1.3581896,1.2780349
2025-01-01 07:10:00,1.2948678,1.3584535,1.2782369
2025-01-01 07:11:00,1.2950466,1.3586621,1.2783958
2025-01-01 07:12:00,1.2951871,1.3588264,1.2785205
2025-01-01 07:13:00,1.2952969,1.3589553,1.2786176
2025-01-01 07:14:00,1.2953821,1.3590556,1.2786928
2025-01-01 07:15:00,1.2954478,1.3591335,1.2787507
2025-01-01 07:16:00,1.2954977,1.3591931,1.2787944
2025-01-01 07:17:00,1.2955348,1.3592381,1.2788267
2025-01-01 07:18:00,1.295562,1.3592716,1.2788502
2025-01-01 07:19:00,1.2955811,1.3592958,1.2788664
2025-01-01 07:20:00,1.2955937,1.3593127,1.2788769
2025-01-01 07:21:00,1.2956012,1.3593235,1.2788829
2025-01-01 07:22:00,1.2956047,1.3593296,1.2788851
2025-01-01 07:23:00,1.2956048,1.3593318,1.2788845
2025-01-01 07:24:00,1.2956022,1.359331,1.2788814
2025-01-01 07:25:00,1.2955976,1.3593279,1.2788765
2025-01-01 07:26:00,1.2955912,1.3593227,1.2788702
2025-01-01 07:27:00,1.2955835,1.359316,1.2788626
2025-01-01 07:28:00,1.2955747,1.359308,1.278854
2025-01-01 07:29:00,1.295565,1.3592991,1.2788448
2025-01-01 07:30:00,1.2971458,1.3610773,1.2802187
2025-01-01 07:31:00,1.2984078,1.3624972,1.2813152
2025-01-01 07:32:00,1.2994148,1.3636307,1.2821901
2025-01-01 07:33:00,1.3002177,1.364535,1.2828875
2025-01-01 07:34:00,1.3008575,1.3652556,1.283443
2025-01-01 07:35:00,1.3013667,1.3658297,1.283885
