TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8526519,0.9551379,1.0075911,0.8483482,0.95063025,1.0028363,0.8569999,0.9589524,0.9968199,0.85031706,0.95196134,1.003549,0.8566035,0.94409764,0.99558896,0.8486215,0.9501906,1.0018117,0.8412526,0.94308835,0.9950081,0.849106,0.9512815,1.0035354,0.8442468,0.94668394,0.999159,0.85416746,0.9566718,0.99515676,0.8500137,0.95236087,1.00464
2025-01-01 00:12:00,0.85266465,0.95515,1.0076022,0.8483563,0.9506365,1.0028406,0.85699975,0.9589501,0.99681544,0.8503088,0.9519514,1.0035378,0.8565907,0.9440846,0.99557596,0.84860986,0.9501802,1.0018028,0.8412474,0.94308525,0.99500716,0.8491095,0.95128703,1.0035428,0.8442575,0.9466957,0.99917156,0.8541805,0.9566845,0.99516886,0.8500233,0.9523689,1.0046462
2025-01-01 00:13:00,0.8526774,0.95516205,1.0076133,0.8483644,0.9506427,1.0028448,0.8569995,0.95894766,0.9968109,0.8503004,0.95194143,1.0035264,0.8565778,0.9440715,0.99556303,0.8485983,0.95016974,1.001794,0.84124225,0.94308215,0.99500626,0.84911305,0.95129263,1.0035504,0.84426814,0.9467075,0.99918413,0.85419357,0.9566973,0.9951809,0.850033,0.9523769,1.0046523
2025-01-01 00:14:00,0.8526902,0.9551742,1.0076244,0.84837246,0.9506489,1.002849,0.8569993,0.9589452,0.99680626,0.8502919,0.95193136,1.0035151,0.85656494,0.94405836,0.99555004,0.8485867,0.9501594,1.001785,0.84123707,0.9430792,0.9950055,0.8491166,0.95129836,1.0035579,0.8442789,0.9467194,0.9991968,0.8542067,0.95671004,0.99519295,0.8500426,0.9523849,1.0046585
2025-01-01 00:15:00,0.8527029,0.9551862,1.0076354,0.84838045,0.95065504,1.002853,0.856999,0.9589427,0.9968016,0.85028344,0.95192134,1.0035038,0.85655206,0.94404525,0.9955371,0.8485752,0.95014906,1.0017762,0.841232,0.9430762,0.9950047,0.84912026,0.951304,1.0035655,0.8442896,0.9467312,0.9992094,0.85421973,0.95672274,0.995205,0.8500522,0.9523928,1.0046644
2025-01-01 00:16:00,0.8527157,0.9551982,1.0076463,0.8483884,0.9506611,1.0028571,0.8569986,0.95894015,0.9967969,0.8502749,0.9519113,1.0034925,0.8565392,0.94403213,0.99552417,0.8485637,0.95013875,1.0017675,0.841227,0.9430733,0.995004,0.84912395,0.9513098,1.0035733,0.8443004,0.94674313,0.99922204,0.8542328,0.95673543,0.99521697,0.8500617,0.9524007,1.0046705
2025-01-01 00:17:00,0.8527284,0.95521027,1.0076573,0.8483963,0.95066714,1.002861,0.8569982,0.95893747,0.99679214,0.85026634,0.95190114,1.0034811,0.85652626,0.944019,0.9955112,0.8485521,0.9501285,1.0017587,0.841222,0.9430704,0.99500334,0.8491277,0.95131564,1.003581,0.84431124,0.94675505,0.99923474,0.8542459,0.9567482,0.99522895,0.85007125,0.95240855,1.0046765
2025-01-01 00:18:00,0.8527411,0.95522225,1.0076681,0.84840417,0.9506731,1.002865,0.8569977,0.9589348,0.9967873,0.85025775,0.951891,1.0034697,0.8565134,0.9440059,0.9954983,0.84854066,0.95011824,1.00175,0.8412171,0.9430676,0.99500275,0.8491315,0.95132154,1.0035888,0.8443221,0.946767,0.99924743,0.85425895,0.9567608,0.99524087,0.8500807,0.95241636,1.0046823
2025-01-01 00:19:00,0.85275376,0.95523417,1.007679,0.848412,0.950679,1.0028688,0.8569972,0.95893204,0.9967825,0.8502491,0.9518808,1.0034583,0.8565005,0.94399285,0.99548537,0.8485293,0.9501081,1.0017414,0.8412122,0.94306487,0.9950022,0.8491354,0.95132744,1.0035965,0.84433293,0.9467789,0.9992601,0.85427195,0.9567735,0.9952528,0.85009015,0.95242405,1.0046881
2025-01-01 00:20:00,0.8527665,0.95524615,1.00769,0.8484198,0.9506849,1.0028726,0.8569966,0.95892924,0.99677753,0.8502404,0.95187056,1.0034468,0.8564875,0.9439797,0.99547243,0.84851784,0.9500979,1.0017328,0.8412074,0.9430622,0.99500173,0.84913933,0.95133346,1.0036045,0.84434384,0.94679093,0.9992728,0.85428506,0.9567862,0.9952647,0.8500995,0.9524318,1.004694
2025-01-01 00:21:00,0.85277915,0.955258,1.0077007,0.8484275,0.95069075,1.0028764,0.85699594,0.9589264,0.9967725,0.85023165,0.9518603,1.0034353,0.8564746,0.9439666,0.99545956,0.84850645,0.9500878,1.0017242,0.8412026,0.94305956,0.9950013,0.8491433,0.9513395,1.0036124,0.8443548,0.9468029,0.9992856,0.8542981,0.9567988,0.9952766,0.8501088,0.9524394,1.0046997
2025-01-01 00:22:00,0.8527918,0.95526993,1.0077115,0.84843516,0.95069647,1.0028801,0.8569952,0.95892346,0.9967675,0.8502229,0.95185,1.0034238,0.85646164,0.9439535,0.9954467,0.8484951,0.9500777,1.0017157,0.8411979,0.943057,0.99500096,0.8491473,0.95134556,1.0036204,0.8443658,0.94681495,0.9992983,0.8543111,0.9568114,0.99528843,0.8501181,0.95244706,1.0047053
2025-01-01 00:23:00,0.8528044,0.9552818,1.0077223,0.8484428,0.95070225,1.0028837,0.85699445,0.95892054,0.9967624,0.85021406,0.9518396,1.0034122,0.8564487,0.9439404,0.9954338,0.84848374,0.9500677,1.0017072,0.84119326,0.9430545,0.99500066,0.84915143,0.9513517,1.0036284,0.8443768,0.946827,0.99931103,0.85432416,0.95682406,0.99530023,0.85012746,0.9524546,1.004711
2025-01-01 00:24:00,0.85281706,0.9552936,1.007733,0.84845036,0.95070785,1.0028872,0.8569936,0.9589175,0.99675727,0.8502052,0.9518293,1.0034007,0.8564357,0.9439273,0.99542093,0.8484725,0.9500577,1.0016989,0.84118867,0.94305205,0.9950004,0.84915555,0.95135784,1.0036364,0.8443878,0.9468391,0.9993238,0.8543372,0.95683664,0.99531204,0.85013664,0.95246214,1.0047166
2025-01-01 00:25:00,0.85282964,0.9553054,1.0077436,0.84845793,0.9507135,1.0028908,0.8569927,0.9589144,0.9967521,0.8501963,0.9518189,1.003389,0.8564228,0.9439142,0.9954081,0.8484612,0.95004773,1.0016904,0.84118414,0.9430496,0.99500024,0.8491597,0.9513641,1.0036445,0.84439886,0.9468512,0.99933654,0.8543502,0.9568492,0.9953238,0.8501458,0.9524696,1.0047221
2025-01-01 00:26:00,0.8528423,0.95531726,1.0077543,0.84846544,0.95071906,1.0028943,0.8569918,0.95891124,0.99674684,0.8501873,0.95180845,1.0033774,0.8564098,0.94390106,0.99539524,0.84844995,0.9500378,1.001682,0.8411796,0.9430473,0.9950001,0.849164,0.9513704,1.0036527,0.84441,0.9468633,0.99934936,0.85436326,0.9568618,0.9953356,0.85015494,0.952477,1.0047276
2025-01-01 00:27:00,0.8528548,0.955329,1.0077649,0.84847283,0.9507246,1.0028977,0.8569908,0.9589081,0.99674153,0.85017836,0.95179796,1.0033658,0.8563968,0.943888,0.9953824,0.84843874,0.9500279,1.0016738,0.8411752,0.943045,0.99500006,0.8491683,0.95137674,1.0036608,0.84442115,0.94687545,0.9993622,0.85437626,0.9568743,0.99534726,0.85016406,0.95248437,1.0047331
2025-01-01 00:28:00,0.8528674,0.95534074,1.0077755,0.8484803,0.95073,1.0029011,0.85698974,0.9589048,0.99673617,0.8501693,0.9517874,1.0033541,0.85638374,0.94387484,0.99536955,0.84842753,0.950018,1.0016655,0.8411708,0.94304276,0.995,0.84917265,0.9513831,1.003669,0.8444323,0.9468876,0.999375,0.85438925,0.9568869,0.995359,0.8501731,0.9524917,1.0047385
2025-01-01 00:29:00,0.85287994,0.9553524,1.007786,0.8484876,0.95073545,1.0029044,0.85698867,0.9589015,0.9967308,0.85016024,0.9517769,1.0033424,0.8563708,0.9438618,0.99535674,0.84841645,0.95000815,1.0016572,0.84116644,0.9430406,0.99500006,0.84917706,0.95138955,1.0036774,0.8444435,0.9468998,0.9993878,0.85440224,0.9568994,0.9953707,0.8501821,0.952499,1.0047437
2025-01-01 00:30:00,0.8530119,0.9565121,1.0093946,0.84872466,0.9522589,1.0032966,0.8574197,0.9602126,0.99927884,0.8501061,0.9529,1.003723,0.856854,0.9455849,0.99631864,0.8488173,0.9520091,1.0020373,0.84111816,0.9440469,0.99605834,0.8496192,0.95328605,1.0040635,0.8448492,0.94854146,1.0003479,0.85477287,0.9585742,0.99572617,0.8504519,0.9539096,1.0058361
2025-01-01 00:31:00,0.8531201,0.95744216,1.0104439,0.84891576,0.95347863,1.0035527,0.8577643,0.9612607,1.000933,0.85006094,0.9537963,1.0039663,0.857238,0.9469607,0.99693936,0.8491358,0.9536078,1.0022814,0.84107864,0.9448516,0.99674624,0.8499739,0.95480454,1.0043176,0.8451761,0.94985735,1.0009764,0.85507196,0.9599166,0.9959613,0.8506694,0.9550395,1.0065479
2025-01-01 00:32:00,0.853209,0.95818853,1.0111296,0.84907,0.95445544,1.00372,0.8580396,0.9620984,1.0020063,0.850023,0.9545112,1.0041205,0.8575425,0.9480588,0.9973384,0.8493885,0.9548849,1.0024374,0.8410463,0.945495,0.9971935,0.8502586,0.9560208,1.0044856,0.84543985,0.9509125,1.0013895,0.8553138,0.96099293,0.99611825,0.85084516,0.9559448,1.0070122
2025-01-01 00:33:00,0.8532827,0.9587879,1.0115789,0.8491948,0.95523787,1.00383,0.8582596,0.9627679,1.002702,0.84999067,0.955081,1.0042164,0.8577836,0.9489347,0.99759334,0.8495884,0.95590466,1.0025359,0.8410196,0.9460094,0.9974844,0.85048735,0.95699507,1.0045979,0.8456531,0.951759,1.0016625,0.8555098,0.9618564,0.99622416,0.85098755,0.9566704,1.0073159
2025-01-01 00:34:00,0.8533441,0.95926976,1.0118746,0.8492961,0.95586485,1.0039024,0.8584352,0.9633027,1.003152,0.84996295,0.9555346,1.0042746,0.8579738,0.9496327,0.9977546,0.8497461,0.95671856,1.0025972,0.8409974,0.94642055,0.9976736,0.85067135,0.9577759,1.0046738,0.8458261,0.9524388,1.0018445,0.8556693,0.9625498,0.9962971,0.8511032,0.95725226,1.007515
2025-01-01 00:35:00,0.8533957,0.95965743,1.0120703,0.8493784,0.9563673,1.0039506,0.8585754,0.96372974,1.0034425,0.84993887,0.95589525,1.0043083,0.85812336,0.9501886,0.9978549,0.84987015,0.95736784,1.0026343,0.840979,0.94674915,0.9977967,0.85081947,0.9584019,1.0047263,0.8459667,0.952985,1.0019673,0.85579944,0.96310693,0.99634856,0.85119736,0.95771915,1.0076461
2025-01-01 00:36:00,0.85343945,0.9599699,1.0122011,0.8494457,0.95677024,1.0039828,0.8586872,0.9640706,1.0036294,0.8499177,0.9561817,1.004326,0.8582405,0.95063066,0.9979157,0.84996724,0.9578854,1.0026557,0.8409635,0.9470117,0.99787706,0.850939,0.95890415,1.0047634,0.8460815,0.9534245,1.0020516,0.8559061,0.9635551,0.996386,0.85127443,0.95809394,1.0077331
2025-01-01 00:37:00,0.8534769,0.9602222,1.0122898,0.84950083,0.9570936,1.0040047,0.8587763,0.96434253,1.0037488,0.8498989,0.9564086,1.0043334,0.85833144,0.9509817,0.99795073,0.85004276,0.9582975,1.002667,0.84095037,0.94722146,0.9979294,0.8510356,0.9593074,1.0047904,0.8461757,0.95377856,1.0021111,0.85599405,0.9639161,0.99641436,0.8513378,0.9583952,1.0077913
2025-01-01 00:38:00,0.8535093,0.9604262,1.0123508,0.8495463,0.95735323,1.00402,0.8588472,0.9645593,1.0038242,0.8498819,0.956588,1.004334,0.85840166,0.9512599,0.9979691,0.85010105,0.9586254,1.0026716,0.8409391,0.947389,0.99796367,0.8511139,0.9596313,1.0048112,0.8462533,0.9540643,1.0021541,0.85606694,0.96420735,0.9964367,0.8513901,0.9586374,1.0078307
2025-01-01 00:39:00,0.8535377,0.96059173,1.0123942,0.849584,0.95756185,1.0040308,0.8589035,0.9647319,1.0038713,0.8498664,0.9567293,1.0043302,0.8584552,0.95147985,0.99797666,0.8501455,0.95888585,1.0026718,0.84092945,0.94752276,0.99798626,0.8511776,0.9598919,1.0048277,0.8463177,0.9542954,1.0021868,0.85612786,0.96444273,0.9964552,0.8514337,0.95883256,1.007858
2025-01-01 00:40:00,0.85356283,0.96072644,1.0124259,0.8496155,0.9577297,1.0040388,0.85894823,0.9648691,1.0038996,0.849852,0.9568401,1.0043234,0.8584954,0.95165324,0.9979771,0.8501789,0.9590923,1.0026693,0.840921,0.9476295,0.9980011,0.85122955,0.96010184,1.0048416,0.8463716,0.9544828,1.0022124,0.8561792,0.9646336,0.9964712,0.85147035,0.95899004,1.0078775
2025-01-01 00:41:00,0.8535854,0.96083647,1.01245,0.849642,0.9578649,1.0040448,0.8589836,0.96497804,1.003916,0.8498386,0.9569266,1.0043149,0.858525,0.9517893,0.99797297,0.8502036,0.9592557,1.002665,0.8409135,0.9477146,0.9980111,0.8512722,0.96027124,1.0048537,0.84641695,0.95463514,1.0022336,0.8562227,0.9647887,0.99648553,0.8515012,0.9591173,1.0078917
2025-01-01 00:42:00,0.8536059,0.9609267,1.0124692,0.8496645,0.9579739,1.0040495,0.8590114,0.96506435,1.0039245,0.8498259,0.9569935,1.0043051,0.85854596,0.95189565,0.9979659,0.85022116,0.95938456,1.0026597,0.84090686,0.9477825,0.99801785,0.8513074,0.96040815,1.0048647,0.84645563,0.95475954,1.0022519,0.8562601,0.96491516,0.9964988,0.85152763,0.95922035,1.0079025
2025-01-01 00:43:00,0.8536248,0.9610012,1.0124851,0.8496838,0.95806205,1.0040536,0.8590333,0.9651325,1.0039278,0.84981376,0.95704484,1.0042945,0.85856014,0.951978,0.9979569,0.8502331,0.95948577,1.0026535,0.84090084,0.9478366,0.9980226,0.85133666,0.9605192,1.0048751,0.84648895,0.95486164,1.0022683,0.8562927,0.9650188,0.9965114,0.85155034,0.95930415,1.0079112
2025-01-01 00:44:00,0.8536423,0.96106297,1.012499,0.84970057,0.9581334,1.0040569,0.85905033,0.9651862,1.0039277,0.84980214,0.95708364,1.0042834,0.8585689,0.9520413,0.9979466,0.8502405,0.959565,1.0026469,0.8408954,0.9478796,0.9980261,0.8513611,0.9606095,1.0048848,0.8465179,0.95494574,1.0022836,0.8563213,0.96510416,0.99652344,0.8515701,0.95937246,1.0079184
2025-01-01 00:45:00,0.8536588,0.9611147,1.0125115,0.84971523,0.9581914,1.00406,0.8590635,0.96522826,1.0039256,0.84979075,0.95711243,1.0042719,0.85857326,0.95208937,0.99793553,0.85024434,0.95962656,1.00264,0.84089035,0.94791377,0.9980287,0.8513818,0.9606833,1.0048944,0.84654343,0.9550156,1.0022981,0.8563467,0.96517485,0.99653524,0.8515877,0.9594283,1.0079244
2025-01-01 00:46:00,0.8536744,0.9611582,1.012523,0.8497282,0.9582386,1.0040627,0.8590736,0.96526104,1.0039219,0.8497798,0.95713323,1.0042602,0.85857415,0.95212525,0.997924,0.85024536,0.959674,1.002633,0.8408857,0.94794095,0.9980308,0.8513994,0.96074367,1.0049037,0.8465662,0.95507395,1.0023121,0.8563696,0.96523386,0.9965468,0.8516033,0.95947427,1.0079299
2025-01-01 00:47:00,0.85368925,0.9611953,1.012534,0.84973985,0.9582773,1.0040653,0.8590812,0.9652863,1.0039172,0.849769,0.95714766,1.0042484,0.85857224,0.95215136,0.99791205,0.85024405,0.9597102,1.0026258,0.84088135,0.9479625,0.99803257,0.8514146,0.96079355,1.004913,0.84658676,0.9551232,1.0023257,0.8563905,0.96528345,0.9965582,0.85161746,0.95951223,1.007935
2025-01-01 00:48:00,0.8537036,0.9612272,1.0125446,0.8497504,0.95830905,1.0040677,0.8590868,0.9653056,1.0039119,0.8497583,0.9571569,1.0042362,0.8585681,0.95216966,0.99789995,0.8502409,0.9597373,1.0026186,0.8408773,0.94797957,0.9980342,0.8514279,0.960835,1.0049223,0.8466056,0.9551651,1.002339,0.8564097,0.96532553,0.99656945,0.85163033,0.9595439,1.0079398
2025-01-01 00:49:00,0.8537175,0.96125484,1.0125549,0.8497601,0.9583353,1.0040699,0.85909075,0.96532017,1.0039062,0.8497478,0.9571621,1.0042242,0.8585622,0.9521817,0.99788773,0.85023636,0.95975727,1.0026114,0.8408734,0.9479931,0.99803555,0.8514397,0.9608696,1.0049314,0.846623,0.95520115,1.0023522,0.85642767,0.9653616,0.99658066,0.85164225,0.95957035,1.0079443
2025-01-01 00:50:00,0.853731,0.96127915,1.0125649,0.84976906,0.95835704,1.0040722,0.8590935,0.9653309,1.0039002,0.84973735,0.95716393,1.0042121,0.8585548,0.95218873,0.9978754,0.8502307,0.9597715,1.0026044,0.8408697,0.9480037,0.99803704,0.85145026,0.9608989,1.0049407,0.8466393,0.95523244,1.0023656,0.85644454,0.9653929,0.9965918,0.85165334,0.9595928,1.0079488
2025-01-01 00:51:00,0.85374427,0.9613009,1.0125749,0.8497775,0.95837533,1.0040742,0.8590951,0.96533847,1.003894,0.849727,0.95716316,1.0041999,0.85854626,0.9521917,0.99786305,0.850224,0.95978105,1.0025971,0.8408662,0.9480121,0.9980385,0.8514599,0.9609238,1.0049499,0.8466547,0.9552601,1.0023787,0.85646063,0.9654203,0.99660295,0.8516638,0.95961195,1.007953
2025-01-01 00:52:00,0.85375726,0.9613204,1.0125847,0.8497854,0.9583907,1.0040762,0.8590959,0.9653436,1.0038877,0.8497167,0.95716023,1.0041877,0.8585368,0.9521916,0.99785066,0.8502167,0.959787,1.00259,0.8408628,0.94801867,0.99803996,0.85146874,0.96094525,1.0049592,0.84666944,0.9552847,1.0023918,0.856476,0.9654446,0.9966139,0.8516737,0.95962846,1.0079572
2025-01-01 00:53:00,0.85377,0.9613382,1.0125945,0.8497929,0.95840377,1.0040783,0.85909593,0.96534675,1.0038811,0.8497065,0.9571556,1.0041754,0.85852665,0.95218885,0.99783826,0.85020876,0.95979005,1.0025829,0.8408596,0.9480238,0.99804133,0.85147697,0.96096396,1.0049685,0.8466836,0.95530695,1.0024048,0.85649085,0.9654665,0.99662495,0.8516832,0.9596428,1.0079613
2025-01-01 00:54:00,0.8537826,0.9613547,1.0126041,0.8498001,0.95841503,1.0040802,0.85909545,0.9653483,1.0038745,0.84969616,0.9571496,1.0041631,0.8585158,0.952184,0.9978258,0.85020036,0.95979065,1.0025759,0.8408564,0.94802785,0.9980428,0.85148484,0.9609806,1.0049778,0.84669733,0.9553273,1.0024179,0.8565053,0.9654864,0.9966359,0.8516924,0.9596555,1.0079653
2025-01-01 00:55:00,0.8537951,0.96137,1.0126138,0.8498071,0.95842475,1.004082,0.85909444,0.96534854,1.0038679,0.8496859,0.9571426,1.0041509,0.85850465,0.9521777,0.9978134,0.8501916,0.95978945,1.0025688,0.84085333,0.94803095,0.9980444,0.8514922,0.96099544,1.0049872,0.8467107,0.95534605,1.002431,0.85651934,0.96550465,0.9966468,0.85170126,0.95966685,1.0079693
2025-01-01 00:56:00,0.85380745,0.96138436,1.0126233,0.8498138,0.9584333,1.0040838,0.8590931,0.96534777,1.0038611,0.84967566,0.95713466,1.0041386,0.85849303,0.95217,0.997801,0.8501826,0.95978683,1.0025619,0.84085035,0.94803333,0.9980459,0.8514994,0.96100885,1.0049967,0.8467238,0.9553637,1.002444,0.8565331,0.9655216,0.99665767,0.8517099,0.959677,1.0079731
2025-01-01 00:57:00,0.8538198,0.96139807,1.0126328,0.8498203,0.9584409,1.0040855,0.8590915,0.9653461,1.0038543,0.8496654,0.95712596,1.0041262,0.8584811,0.9521612,0.9977886,0.85017335,0.959783,1.002555,0.84084743,0.94803524,0.9980476,0.85150635,0.96102124,1.0050061,0.8467367,0.9553803,1.0024571,0.8565467,0.96553755,0.9966686,0.85171837,0.9596863,1.0079769
2025-01-01 00:58:00,0.85383195,0.9614111,1.0126423,0.8498267,0.9584477,1.0040872,0.8590896,0.9653438,1.0038474,0.84965515,0.9571167,1.0041138,0.85846895,0.95215166,0.99777627,0.850164,0.95977825,1.0025481,0.84084463,0.9480367,0.99804926,0.85151315,0.9610327,1.0050156,0.8467494,0.9553962,1.0024701,0.8565601,0.9655527,0.99667937,0.8517266,0.95969486,1.0079807
2025-01-01 00:59:00,0.85384405,0.96142375,1.0126517,0.8498329,0.9584538,1.0040889,0.85908747,0.96534085,1.0038404,0.84964484,0.957107,1.0041015,0.8584566,0.95214146,0.997764,0.85015446,0.95977277,1.0025413,0.8408419,0.94803774,0.99805105,0.85151976,0.9610435,1.005025,0.846762,0.9554114,1.0024832,0.8565733,0.9655671,0.99669015,0.8517347,0.9597028,1.0079844
2025-01-01 01:00:00,0.85394025,0.9625511,1.014737,0.8500246,0.95997906,1.0045668,0.859486,0.9665885,1.00682,0.8494847,0.95814,1.0045648,0.85886705,0.9538028,0.99894845,0.8504464,0.96168536,1.0030063,0.8406954,0.9489489,0.99935114,0.85183054,0.96281815,1.0054992,0.847043,0.9569117,1.0036551,0.8567828,0.9670741,0.9971218,0.85186005,0.9609385,1.0093087
2025-01-01 01:01:00,0.8540195,0.96345514,1.0160958,0.85017896,0.96119994,1.0048779,0.85980415,0.9675856,1.008754,0.84935445,0.95896417,1.0048617,0.8591928,0.9551294,0.999714,0.850678,0.9632138,1.0033063,0.8405777,0.9496778,1.0001969,0.8520804,0.9642395,1.0058107,0.8472702,0.9581144,1.0044212,0.8569529,0.9682819,0.9974061,0.8519618,0.96192825,1.0101707
2025-01-01 01:02:00,0.8540854,0.9641805,1.0169821,0.85030365,0.96217734,1.0050807,0.86005807,0.96838224,1.0100086,0.8492482,0.95962113,1.0050503,0.85945076,0.95618796,1.0002074,0.8508614,0.9644349,1.0034989,0.8404831,0.95026094,1.0007474,0.85228163,0.96537817,1.0060169,0.8474544,0.9590792,1.0049238,0.85709155,0.9692506,0.99759465,0.85204476,0.9627211,1.0107322
2025-01-01 01:03:00,0.85414034,0.96476287,1.0175614,0.8504044,0.96295995,1.0052129,0.86026055,0.96901846,1.0108217,0.8491611,0.9601444,1.0051684,0.8596545,0.9570324,1.0005238,0.85100603,0.9654102,1.0036219,0.840407,0.95072746,1.0011059,0.8524438,0.9662908,1.0061541,0.84760416,0.95985353,1.0052551,0.8572049,0.9700279,0.99772084,0.8521125,0.9633564,1.0110983
2025-01-01 01:04:00,0.85418665,0.9652309,1.0179412,0.8504861,0.96358675,1.0052993,0.86042184,0.96952635,1.0113477,0.8490893,0.9605606,1.005241,0.8598149,0.95770526,1.0007253,0.8511198,0.96618867,1.0036995,0.84034574,0.9511007,1.0013398,0.8525749,0.96702254,1.0062467,0.8477264,0.9604756,1.0054749,0.85729814,0.97065204,0.9978066,0.85216814,0.9638657,1.0113375
