TIME,H_001_v000,H_002_v000
2025-01-01 00:52:00,1.0578597,1.059735
2025-01-01 00:53:00,1.0581216,1.0599803
2025-01-01 00:54:00,1.0583736,1.0602163
2025-01-01 00:55:00,1.0586158,1.0604434
2025-01-01 00:56:00,1.058849,1.060662
2025-01-01 00:57:00,1.0590734,1.0608723
2025-01-01 00:58:00,1.0592893,1.0610746
2025-01-01 00:59:00,1.0594971,1.0612694
2025-01-01 01:00:00,1.0603642,1.0620826
2025-01-01 01:01:00,1.0611972,1.0628638
2025-01-01 01:02:00,1.0619972,1.0636142
2025-01-01 01:03:00,1.0627657,1.0643351
2025-01-01 01:04:00,1.0635042,1.0650276
2025-01-01 01:05:00,1.0642135,1.0656929
2025-01-01 01:06:00,1.064895,1.0663321
2025-01-01 01:07:00,1.0655497,1.0669461
2025-01-01 01:08:00,1.0661789,1.0675361
2025-01-01 01:09:00,1.0667832,1.0681031
2025-01-01 01:10:00,1.067364,1.0686477
2025-01-01 01:11:00,1.067922,1.0691712
2025-01-01 01:12:00,1.0684582,1.069674
2025-01-01 01:13:00,1.0689735,1.0701574
2025-01-01 01:14:00,1.0694687,1.0706218
2025-01-01 01:15:00,1.0699446,1.0710682
2025-01-01 01:16:00,1.070402,1.0714972
2025-01-01 01:17:00,1.0708416,1.0719095
2025-01-01 01:18:00,1.071264,1.0723059
2025-01-01 01:19:00,1.0716702,1.0726868
2025-01-01 01:20:00,1.0720606,1.073053
2025-01-01 01:21:00,1.0724359,1.0734049
2025-01-01 01:22:00,1.0727966,1.0737432
2025-01-01 01:23:00,1.0731435,1.0740685
2025-01-01 01:24:00,1.0734769,1.0743812
2025-01-01 01:25:00,1.0737976,1.074682
2025-01-01 01:26:00,1.0741059,1.0749711
2025-01-01 01:27:00,1.0744023,1.0752491
2025-01-01 01:28:00,1.0746875,1.0755166
2025-01-01 01:29:00,1.0749617,1.0757737
2025-01-01 01:30:00,1.0759116,1.0766667
2025-01-01 01:31:00,1.0768242,1.0775244
2025-01-01 01:32:00,1.0777007,1.0783483
2025-01-01 01:33:00,1.0785427,1.0791396
2025-01-01 01:34:00,1.0793515,1.0798999
2025-01-01 01:35:00,1.0801286,1.0806301
2025-01-01 01:36:00,1.0808748,1.0813315
2025-01-01 01:37:00,1.0815918,1.0820055
2025-01-01 01:38:00,1.0822806,1.0826528
2025-01-01 01:39:00,1.0829425,1.0832747
2025-01-01 01:40:00,1.0835782,1.0838723
2025-01-01 01:41:00,1.0841889,1.0844463
2025-01-01 01:42:00,1.0847758,1.0849978
2025-01-01 01:43:00,1.0853398,1.0855277
2025-01-01 01:44:00,1.0858817,1.0860369
2025-01-01 01:45:00,1.0864023,1.0865263
2025-01-01 01:46:00,1.0869025,1.0869963
2025-01-01 01:47:00,1.0873833,1.0874481
2025-01-01 01:48:00,1.0878454,1.0878824
2025-01-01 01:49:00,1.0882894,1.0882995
2025-01-01 01:50:00,1.0887161,1.0887005
2025-01-01 01:51:00,1.0891263,1.0890858
2025-01-01 01:52:00,1.0895206,1.0894562
2025-01-01 01:53:00,1.0898994,1.0898123
2025-01-01 01:54:00,1.0902638,1.0901545
2025-01-01 01:55:00,1.090614,1.0904834
2025-01-01 01:56:00,1.0909506,1.0907998
2025-01-01 01:57:00,1.0912741,1.0911038
2025-01-01 01:58:00,1.0915854,1.091396
2025-01-01 01:59:00,1.0918846,1.0916771
2025-01-01 02:00:00,1.0928652,1.092601
2025-01-01 02:01:00,1.0938071,1.0934883
2025-01-01 02:02:00,1.0947118,1.0943407
2025-01-01 02:03:00,1.0955808,1.0951593
2025-01-01 02:04:00,1.0964155,1.0959456
2025-01-01 02:05:00,1.0972174,1.096701
2025-01-01 02:06:00,1.0979877,1.0974264
2025-01-01 02:07:00,1.0987273,1.0981233
2025-01-01 02:08:00,1.0994381,1.0987927
2025-01-01 02:09:00,1.1001209,1.0994357
2025-01-01 02:10:00,1.1007768,1.1000534
2025-01-01 02:11:00,1.101407,1.100647
2025-01-01 02:12:00,1.1020124,1.101217
2025-01-01 02:13:00,1.102594,1.1017648
2025-01-01 02:14:00,1.1031528,1.102291
2025-01-01 02:15:00,1.1036898,1.1027967
2025-01-01 02:16:00,1.1042056,1.1032825
2025-01-01 02:17:00,1.1047013,1.1037492
2025-01-01 02:18:00,1.1051776,1.1041975
2025-01-01 02:19:00,1.1056354,1.1046286
2025-01-01 02:20:00,1.1060753,1.1050427
2025-01-01 02:21:00,1.106498,1.1054406
2025-01-01 02:22:00,1.1069043,1.105823
2025-01-01 02:23:00,1.1072948,1.1061906
2025-01-01 02:24:00,1.1076702,1.1065438
2025-01-01 02:25:00,1.1080309,1.1068832
2025-01-01 02:26:00,1.1083776,1.1072096
2025-01-01 02:27:00,1.1087109,1.1075232
2025-01-01 02:28:00,1.1090313,1.1078247
2025-01-01 02:29:00,1.1093395,1.1081144
2025-01-01 02:30:00,1.1103232,1.1090435
2025-01-01 02:31:00,1.111268,1.1099356
2025-01-01 02:32:00,1.1121756,1.1107925
2025-01-01 02:33:00,1.1130472,1.1116155
2025-01-01 02:34:00,1.1138843,1.112406
2025-01-01 02:35:00,1.1146884,1.1131651
2025-01-01 02:36:00,1.1154608,1.1138945
2025-01-01 02:37:00,1.1162027,1.1145948
2025-01-01 02:38:00,1.1169153,1.1152676
2025-01-01 02:39:00,1.1176001,1.1159139
2025-01-01 02:40:00,1.1182576,1.1165346
2025-01-01 02:41:00,1.1188895,1.1171309
2025-01-01 02:42:00,1.1194965,1.1177036
2025-01-01 02:43:00,1.1200795,1.1182538
2025-01-01 02:44:00,1.1206397,1.1187823
2025-01-01 02:45:00,1.1211779,1.1192901
2025-01-01 02:46:00,1.1216949,1.119778
2025-01-01 02:47:00,1.1221918,1.1202468
2025-01-01 02:48:00,1.1226691,1.120697
2025-01-01 02:49:00,1.1231277,1.1211298
2025-01-01 02:50:00,1.1235684,1.1215454
2025-01-01 02:51:00,1.1239918,1.1219449
2025-01-01 02:52:00,1.1243988,1.1223286
2025-01-01 02:53:00,1.12479,1.1226974
2025-01-01 02:54:00,1.1251657,1.1230518
2025-01-01 02:55:00,1.1255269,1.1233922
2025-01-01 02:56:00,1.125874,1.1237196
2025-01-01 02:57:00,1.1262078,1.1240339
2025-01-01 02:58:00,1.1265285,1.1243362
2025-01-01 02:59:00,1.1268368,1.1246268
2025-01-01 03:00:00,1.127803,1.1255414
2025-01-01 03:01:00,1.1287308,1.1264198
2025-01-01 03:02:00,1.1296221,1.1272633
2025-01-01 03:03:00,1.130478,1.1280735
2025-01-01 03:04:00,1.1313,1.1288515
2025-01-01 03:05:00,1.1320896,1.1295989
2025-01-01 03:06:00,1.132848,1.1303166
2025-01-01 03:07:00,1.1335765,1.1310059
2025-01-01 03:08:00,1.1342762,1.131668
2025-01-01 03:09:00,1.1349483,1.132304
2025-01-01 03:10:00,1.1355939,1.1329147
2025-01-01 03:11:00,1.136214,1.1335013
2025-01-01 03:12:00,1.1368097,1.1340648
2025-01-01 03:13:00,1.1373819,1.134606
2025-01-01 03:14:00,1.1379317,1.135126
2025-01-01 03:15:00,1.1384598,1.1356254
2025-01-01 03:16:00,1.1389673,1.1361052
2025-01-01 03:17:00,1.1394546,1.1365659
2025-01-01 03:18:00,1.139923,1.1370087
2025-01-01 03:19:00,1.1403729,1.137434
2025-01-01 03:20:00,1.1408052,1.1378425
2025-01-01 03:21:00,1.1412207,1.1382352
2025-01-01 03:22:00,1.1416198,1.1386124
2025-01-01 03:23:00,1.1420033,1.1389747
2025-01-01 03:24:00,1.1423719,1.1393229
2025-01-01 03:25:00,1.1427261,1.1396573
2025-01-01 03:26:00,1.1430664,1.1399788
2025-01-01 03:27:00,1.1433935,1.1402876
2025-01-01 03:28:00,1.1437079,1.1405845
2025-01-01 03:29:00,1.14401,1.1408696
2025-01-01 03:30:00,1.1449403,1.1417526
2025-01-01 03:31:00,1.1458336,1.1426004
2025-01-01 03:32:00,1.1466917,1.1434146
2025-01-01 03:33:00,1.1475158,1.1441966
2025-01-01 03:34:00,1.1483073,1.1449476
2025-01-01 03:35:00,1.1490674,1.1456689
2025-01-01 03:36:00,1.1497973,1.1463614
2025-01-01 03:37:00,1.1504985,1.1470264
2025-01-01 03:38:00,1.1511719,1.1476653
2025-01-01 03:39:00,1.1518188,1.1482788
2025-01-01 03:40:00,1.1524401,1.1488681
2025-01-01 03:41:00,1.1530368,1.149434
2025-01-01 03:42:00,1.1536101,1.1499774
2025-01-01 03:43:00,1.1541607,1.1504995
2025-01-01 03:44:00,1.1546897,1.1510009
2025-01-01 03:45:00,1.1551979,1.1514825
2025-01-01 03:46:00,1.1556859,1.1519451
2025-01-01 03:47:00,1.1561548,1.1523894
2025-01-01 03:48:00,1.1566052,1.1528162
2025-01-01 03:49:00,1.157038,1.153226
2025-01-01 03:50:00,1.1574538,1.1536199
2025-01-01 03:51:00,1.1578531,1.153998
2025-01-01 03:52:00,1.1582369,1.1543614
2025-01-01 03:53:00,1.1586056,1.1547104
2025-01-01 03:54:00,1.1589599,1.1550457
2025-01-01 03:55:00,1.1593002,1.1553679
2025-01-01 03:56:00,1.1596273,1.1556772
2025-01-01 03:57:00,1.1599416,1.1559746
2025-01-01 03:58:00,1.1602436,1.1562601
2025-01-01 03:59:00,1.1605339,1.1565347
2025-01-01 04:00:00,1.1614116,1.1573702
2025-01-01 04:01:00,1.1622546,1.1581725
2025-01-01 04:02:00,1.1630641,1.1589428
2025-01-01 04:03:00,1.1638415,1.1596826
2025-01-01 04:04:00,1.1645881,1.160393
2025-01-01 04:05:00,1.165305,1.1610752
2025-01-01 04:06:00,1.1659937,1.1617304
2025-01-01 04:07:00,1.1666551,1.1623595
2025-01-01 04:08:00,1.1672902,1.1629635
2025-01-01 04:09:00,1.1679003,1.1635437
2025-01-01 04:10:00,1.1684862,1.1641009
2025-01-01 04:11:00,1.169049,1.164636
2025-01-01 04:12:00,1.1695895,1.1651498
2025-01-01 04:13:00,1.1701088,1.1656433
2025-01-01 04:14:00,1.1706073,1.1661173
2025-01-01 04:15:00,1.1710863,1.1665725
2025-01-01 04:16:00,1.1715463,1.1670096
2025-01-01 04:17:00,1.1719882,1.1674293
2025-01-01 04:18:00,1.1724129,1.1678326
2025-01-01 04:19:00,1.1728207,1.1682199
2025-01-01 04:20:00,1.1732123,1.1685919
2025-01-01 04:21:00,1.1735886,1.1689491
2025-01-01 04:22:00,1.1739502,1.1692923
2025-01-01 04:23:00,1.1742976,1.1696218
2025-01-01 04:24:00,1.1746312,1.1699382
2025-01-01 04:25:00,1.1749517,1.1702423
2025-01-01 04:26:00,1.1752597,1.1705343
2025-01-01 04:27:00,1.1755555,1.1708149
2025-01-01 04:28:00,1.1758398,1.1710843
2025-01-01 04:29:00,1.1761129,1.171343
2025-01-01 04:30:00,1.1769222,1.1721158
2025-01-01 04:31:00,1.1776993,1.172858
2025-01-01 04:32:00,1.1784457,1.1735705
2025-01-01 04:33:00,1.1791624,1.1742548
2025-01-01 04:34:00,1.1798507,1.1749117
2025-01-01 04:35:00,1.1805117,1.1755426
2025-01-01 04:36:00,1.1811464,1.1761483
2025-01-01 04:37:00,1.1817559,1.1767299
2025-01-01 04:38:00,1.1823413,1.1772885
2025-01-01 04:39:00,1.1829035,1.1778247
2025-01-01 04:40:00,1.1834434,1.1783397
2025-01-01 04:41:00,1.183962,1.1788342
2025-01-01 04:42:00,1.18446,1.1793091
2025-01-01 04:43:00,1.1849383,1.1797651
2025-01-01 04:44:00,1.1853976,1.180203
2025-01-01 04:45:00,1.1858387,1.1806234
2025-01-01 04:46:00,1.1862625,1.1810272
2025-01-01 04:47:00,1.1866695,1.1814148
2025-01-01 04:48:00,1.1870604,1.1817871
2025-01-01 04:49:00,1.1874359,1.1821448
2025-01-01 04:50:00,1.1877965,1.1824881
2025-01-01 04:51:00,1.1881429,1.1828177
2025-01-01 04:52:00,1.1884756,1.1831343
2025-01-01 04:53:00,1.1887952,1.1834384
2025-01-01 04:54:00,1.1891023,1.1837304
2025-01-01 04:55:00,1.1893972,1.1840107
2025-01-01 04:56:00,1.1896806,1.18428
2025-01-01 04:57:00,1.1899526,1.1845386
2025-01-01 04:58:00,1.190214,1.1847869
2025-01-01 04:59:00,1.1904651,1.1850255
2025-01-01 05:00:00,1.1911917,1.185722
2025-01-01 05:01:00,1.1918894,1.1863909
2025-01-01 05:02:00,1.1925594,1.187033
2025-01-01 05:03:00,1.1932026,1.1876496
2025-01-01 05:04:00,1.1938205,1.1882415
2025-01-01 05:05:00,1.1944137,1.1888099
2025-01-01 05:06:00,1.1949834,1.1893556
2025-01-01 05:07:00,1.1955304,1.1898795
2025-01-01 05:08:00,1.1960557,1.1903826
2025-01-01 05:09:00,1.19656,1.1908655
2025-01-01 05:10:00,1.1970445,1.1913292
2025-01-01 05:11:00,1.1975096,1.1917745
2025-01-01 05:12:00,1.1979563,1.192202
2025-01-01 05:13:00,1.1983854,1.1926124
2025-01-01 05:14:00,1.1987972,1.1930065
2025-01-01 05:15:00,1.1991929,1.1933848
2025-01-01 05:16:00,1.1995727,1.193748
2025-01-01 05:17:00,1.1999376,1.1940968
2025-01-01 05:18:00,1.2002879,1.1944317
2025-01-01 05:19:00,1.2006243,1.194753
2025-01-01 05:20:00,1.2009475,1.1950617
2025-01-01 05:21:00,1.201258,1.1953582
2025-01-01 05:22:00,1.201556,1.1956427
2025-01-01 05:23:00,1.2018423,1.1959158
2025-01-01 05:24:00,1.2021172,1.1961781
2025-01-01 05:25:00,1.2023813,1.19643
2025-01-01 05:26:00,1.2026348,1.1966717
2025-01-01 05:27:00,1.2028784,1.196904
2025-01-01 05:28:00,1.2031124,1.1971267
2025-01-01 05:29:00,1.2033371,1.1973407
2025-01-01 05:30:00,1.2039678,1.1979485
2025-01-01 05:31:00,1.2045734,1.198532
2025-01-01 05:32:00,1.2051549,1.1990921
2025-01-01 05:33:00,1.2057133,1.1996299
2025-01-01 05:34:00,1.2062495,1.2001461
2025-01-01 05:35:00,1.2067642,1.2006416
2025-01-01 05:36:00,1.2072583,1.2011175
2025-01-01 05:37:00,1.207733,1.2015742
2025-01-01 05:38:00,1.2081888,1.2020127
2025-01-01 05:39:00,1.2086263,1.2024336
2025-01-01 05:40:00,1.2090464,1.2028377
2025-01-01 05:41:00,1.2094496,1.2032256
2025-01-01 05:42:00,1.209837,1.2035979
2025-01-01 05:43:00,1.2102089,1.2039553
2025-01-01 05:44:00,1.2105659,1.2042985
2025-01-01 05:45:00,1.2109088,1.2046279
2025-01-01 05:46:00,1.211238,1.204944
2025-01-01 05:47:00,1.2115542,1.2052476
2025-01-01 05:48:00,1.2118577,1.2055389
2025-01-01 05:49:00,1.2121491,1.2058185
2025-01-01 05:50:00,1.2124289,1.206087
2025-01-01 05:51:00,1.2126976,1.2063446
2025-01-01 05:52:00,1.2129556,1.206592
2025-01-01 05:53:00,1.2132034,1.2068293
2025-01-01 05:54:00,1.2134413,1.2070572
2025-01-01 05:55:00,1.2136697,1.2072759
2025-01-01 05:56:00,1.2138889,1.2074858
2025-01-01 05:57:00,1.2140995,1.2076874
2025-01-01 05:58:00,1.2143018,1.2078806
2025-01-01 05:59:00,1.214496,1.2080662
2025-01-01 06:00:00,1.2150198,1.2085744
2025-01-01 06:01:00,1.2155228,1.2090622
2025-01-01 06:02:00,1.2160057,1.2095305
2025-01-01 06:03:00,1.2164692,1.2099799
2025-01-01 06:04:00,1.2169142,1.2104113
2025-01-01 06:05:00,1.2173414,1.2108254
2025-01-01 06:06:00,1.2177515,1.2112229
2025-01-01 06:07:00,1.2181454,1.2116044
2025-01-01 06:08:00,1.2185234,1.2119707
2025-01-01 06:09:00,1.2188863,1.2123221
2025-01-01 06:10:00,1.2192347,1.2126594
2025-01-01 06:11:00,1.2195692,1.2129831
2025-01-01 06:12:00,1.2198904,1.2132938
2025-01-01 06:13:00,1.2201988,1.213592
2025-01-01 06:14:00,1.2204946,1.2138782
2025-01-01 06:15:00,1.2207788,1.2141527
2025-01-01 06:16:00,1.2210516,1.2144164
2025-01-01 06:17:00,1.2213134,1.2146692
2025-01-01 06:18:00,1.2215648,1.214912
2025-01-01 06:19:00,1.221806,1.2151449
2025-01-01 06:20:00,1.2220377,1.2153684
2025-01-01 06:21:00,1.2222601,1.2155828
2025-01-01 06:22:00,1.2224735,1.2157886
2025-01-01 06:23:00,1.2226783,1.215986
2025-01-01 06:24:00,1.222875,1.2161754
2025-01-01 06:25:00,1.2230638,1.2163572
2025-01-01 06:26:00,1.223245,1.2165315
2025-01-01 06:27:00,1.223419,1.2166988
2025-01-01 06:28:00,1.2235858,1.2168592
2025-01-01 06:29:00,1.2237461,1.2170131
2025-01-01 06:30:00,1.2241535,1.2174126
2025-01-01 06:31:00,1.2245445,1.2177961
2025-01-01 06:32:00,1.22492,1.2181641
2025-01-01 06:33:00,1.2252803,1.2185172
2025-01-01 06:34:00,1.2256262,1.2188561
2025-01-01 06:35:00,1.2259581,1.2191813
2025-01-01 06:36:00,1.2262769,1.2194934
2025-01-01 06:37:00,1.2265826,1.2197928
2025-01-01 06:38:00,1.2268764,1.22008
2025-01-01 06:39:00,1.2271582,1.2203557
2025-01-01 06:40:00,1.2274287,1.2206202
2025-01-01 06:41:00,1.2276883,1.220874
2025-01-01 06:42:00,1.2279375,1.2211175
2025-01-01 06:43:00,1.2281766,1.221351
2025-01-01 06:44:00,1.2284062,1.2215751
2025-01-01 06:45:00,1.2286265,1.2217901
2025-01-01 06:46:00,1.2288377,1.2219963
2025-01-01 06:47:00,1.2290405,1.2221942
2025-01-01 06:48:00,1.2292352,1.2223839
2025-01-01 06:49:00,1.229422,1.2225658
2025-01-01 06:50:00,1.2296011,1.2227403
2025-01-01 06:51:00,1.2297732,1.2229077
2025-01-01 06:52:00,1.2299383,1.2230681
2025-01-01 06:53:00,1.2300966,1.223222
2025-01-01 06:54:00,1.2302486,1.2233696
2025-01-01 06:55:00,1.2303942,1.2235111
2025-01-01 06:56:00,1.2305341,1.2236468
2025-01-01 06:57:00,1.2306682,1.2237768
2025-01-01 06:58:00,1.2307968,1.2239014
2025-01-01 06:59:00,1.2309202,1.2240208
2025-01-01 07:00:00,1.231204,1.2243044
2025-01-01 07:01:00,1.2314763,1.2245766
2025-01-01 07:02:00,1.2317376,1.2248378
2025-01-01 07:03:00,1.2319883,1.2250882
2025-01-01 07:04:00,1.232229,1.2253284
2025-01-01 07:05:00,1.2324598,1.2255589
2025-01-01 07:06:00,1.2326813,1.2257799
2025-01-01 07:07:00,1.2328938,1.2259918
2025-01-01 07:08:00,1.2330978,1.2261951
2025-01-01 07:09:00,1.2332934,1.22639
2025-01-01 07:10:00,1.233481,1.2265769
2025-01-01 07:11:00,1.2336612,1.2267561
2025-01-01 07:12:00,1.2338339,1.226928
2025-01-01 07:13:00,1.2339995,1.2270927
2025-01-01 07:14:00,1.2341584,1.2272507
2025-01-01 07:15:00,1.2343109,1.2274022
2025-01-01 07:16:00,1.234457,1.2275473
2025-01-01 07:17:00,1.2345972,1.2276864
2025-01-01 07:18:00,1.2347317,1.2278197
2025-01-01 07:19:00,1.2348607,1.2279474
2025-01-01 07:20:00,1.2349843,1.2280699
2025-01-01 07:21:00,1.2351028,1.2281871
2025-01-01 07:22:00,1.2352164,1.2282995
2025-01-01 07:23:00,1.2353253,1.2284071
2025-01-01 07:24:00,1.2354296,1.2285101
2025-01-01 07:25:00,1.2355298,1.2286088
2025-01-01 07:26:00,1.2356257,1.2287034
2025-01-01 07:27:00,1.2357177,1.2287939
2025-01-01 07:28:00,1.2358056,1.2288804
2025-01-01 07:29:00,1.23589,1.2289634
2025-01-01 07:30:00,1.2360451,1.2291261
2025-01-01 07:31:00,1.2361938,1.2292823
2025-01-01 07:32:00,1.2363362,1.2294319
2025-01-01 07:33:00,1.236473,1.2295752
2025-01-01 07:34:00,1.236604,1.2297125
2025-01-01 07:35:00,1.2367296,1.2298441
2025-01-01 07:36:00,1.23685,1.2299701
2025-01-01 07:37:00,1.2369654,1.2300907
2025-01-01 07:38:00,1.237076,1.2302065
2025-01-01 07:39:00,1.2371821,1.2303171
2025-01-01 07:40:00,1.2372837,1.2304232
2025-01-01 07:41:00,1.237381,1.2305248
2025-01-01 07:42:00,1.2374742,1.2306219
2025-01-01 07:43:00,1.2375634,1.2307149
2025-01-01 07:44:00,1.237649,1.230804
2025-01-01 07:45:00,1.2377307,1.2308891
2025-01-01 07:46:00,1.2378092,1.2309706
2025-01-01 07:47:00,1.2378843,1.2310486
2025-01-01 07:48:00,1.2379562,1.2311231
2025-01-01 07:49:00,1.238025,1.2311944
2025-01-01 07:50:00,1.2380908,1.2312624
2025-01-01 07:51:00,1.2381537,1.2313275
2025-01-01 07:52:00,1.2382139,1.2313899
2025-01-01 07:53:00,1.2382715,1.2314492
2025-01-01 07:54:00,1.2383265,1.2315061
2025-01-01 07:55:00,1.2383792,1.2315603
2025-01-01 07:56:00,1.2384294,1.231612
2025-01-01 07:57:00,1.2384775,1.2316613
2025-01-01 07:58:00,1.2385235,1.2317084
2025-01-01 07:59:00,1.2385674,1.2317532
2025-01-01 08:00:00,1.238591,1.2317923
2025-01-01 08:01:00,1.2386134,1.2318295
2025-01-01 08:02:00,1.2386347,1.2318649
2025-01-01 08:03:00,1.238655,1.2318984
2025-01-01 08:04:00,1.2386742,1.2319305
2025-01-01 08:05:00,1.2386923,1.2319608
2025-01-01 08:06:00,1.2387094,1.2319896
2025-01-01 08:07:00,1.2387257,1.2320169
2025-01-01 08:08:00,1.2387409,1.2320428
2025-01-01 08:09:00,1.2387555,1.2320673
2025-01-01 08:10:00,1.238769,1.2320906
2025-01-01 08:11:00,1.2387819,1.2321125
2025-01-01 08:12:00,1.238794,1.2321333
2025-01-01 08:13:00,1.2388053,1.2321529
2025-01-01 08:14:00,1.2388159,1.2321714
2025-01-01 08:15:00,1.2388258,1.2321888
2025-01-01 08:16:00,1.238835,1.2322052
2025-01-01 08:17:00,1.2388436,1.2322205
2025-01-01 08:18:00,1.2388515,1.2322351
2025-01-01 08:19:00,1.238859,1.2322485
2025-01-01 08:20:00,1.2388657,1.2322612
2025-01-01 08:21:00,1.238872,1.2322729
2025-01-01 08:22:00,1.2388778,1.2322838
2025-01-01 08:23:00,1.238883,1.2322941
2025-01-01 08:24:00,1.2388878,1.2323035
2025-01-01 08:25:00,1.238892,1.2323122
2025-01-01 08:26:00,1.2388959,1.2323201
2025-01-01 08:27:00,1.2388992,1.2323273
2025-01-01 08:28:00,1.2389021,1.232334
2025-01-01 08:29:00,1.2389046,1.23234
2025-01-01 08:30:00,1.2387964,1.2322545
2025-01-01 08:31:00,1.238692,1.232172
2025-01-01 08:32:00,1.2385917,1.2320926
2025-01-01 08:33:00,1.238495,1.2320158
2025-01-01 08:34:00,1.2384019,1.2319419
2025-01-01 08:35:00,1.2383121,1.2318705
2025-01-01 08:36:00,1.2382257,1.2318015
2025-01-01 08:37:00,1.2381425,1.2317351
2025-01-01 08:38:00,1.2380623,1.2316709
2025-01-01 08:39:00,1.2379849,1.2316087
2025-01-01 08:40:00,1.2379104,1.2315488
2025-01-01 08:41:00,1.2378385,1.2314909
2025-01-01 08:42:00,1.2377691,1.2314348
2025-01-01 08:43:00,1.2377023,1.2313807
2025-01-01 08:44:00,1.2376378,1.2313284
2025-01-01 08:45:00,1.2375754,1.2312777
2025-01-01 08:46:00,1.2375153,1.2312288
2025-01-01 08:47:00,1.2374574,1.2311813
2025-01-01 08:48:00,1.2374014,1.2311352
2025-01-01 08:49:00,1.2373472,1.2310908
2025-01-01 08:50:00,1.2372949,1.2310477
2025-01-01 08:51:00,1.2372444,1.2310059
2025-01-01 08:52:00,1.2371956,1.2309654
2025-01-01 08:53:00,1.2371484,1.230926
2025-01-01 08:54:00,1.2371026,1.2308879
2025-01-01 08:55:00,1.2370585,1.2308509
2025-01-01 08:56:00,1.2370156,1.230815
2025-01-01 08:57:00,1.2369742,1.2307801
2025-01-01 08:58:00,1.2369342,1.2307463
2025-01-01 08:59:00,1.2368954,1.2307132
2025-01-01 09:00:00,1.2366571,1.2305049
2025-01-01 09:01:00,1.2364281,1.2303045
2025-01-01 09:02:00,1.236208,1.2301116
2025-01-01 09:03:00,1.2359961,1.229926
2025-01-01 09:04:00,1.2357925,1.2297474
2025-01-01 09:05:00,1.2355965,1.2295755
2025-01-01 09:06:00,1.2354081,1.2294103
2025-01-01 09:07:00,1.2352269,1.2292511
2025-01-01 09:08:00,1.2350525,1.2290978
2025-01-01 09:09:00,1.2348847,1.2289503
2025-01-01 09:10:00,1.2347233,1.2288083
2025-01-01 09:11:00,1.234568,1.2286714
2025-01-01 09:12:00,1.2344185,1.2285397
2025-01-01 09:13:00,1.2342746,1.2284127
2025-01-01 09:14:00,1.2341361,1.2282906
2025-01-01 09:15:00,1.2340028,1.2281728
2025-01-01 09:16:00,1.2338744,1.2280592
2025-01-01 09:17:00,1.2337508,1.2279497
2025-01-01 09:18:00,1.2336318,1.2278442
2025-01-01 09:19:00,1.2335172,1.2277426
2025-01-01 09:20:00,1.2334068,1.2276446
2025-01-01 09:21:00,1.2333003,1.2275499
2025-01-01 09:22:00,1.2331978,1.2274587
2025-01-01 09:23:00,1.233099,1.2273707
2025-01-01 09:24:00,1.2330037,1.2272857
