TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:17:00,0.89813256,0.88714004,0.89739484,0.8979456,0.900511,0.9042478,0.90858793
2025-01-01 01:18:00,0.8981301,0.8871355,0.8973888,0.89793754,0.90050155,0.9042371,0.90857637
2025-01-01 01:19:00,0.89812785,0.8871311,0.8973828,0.8979296,0.900492,0.90422624,0.9085646
2025-01-01 01:20:00,0.89812565,0.8871268,0.89737666,0.8979215,0.90048236,0.90421534,0.9085527
2025-01-01 01:21:00,0.89812356,0.8871225,0.8973705,0.8979135,0.9004727,0.90420437,0.9085408
2025-01-01 01:22:00,0.8981214,0.8871182,0.8973643,0.8979054,0.900463,0.90419334,0.90852875
2025-01-01 01:23:00,0.89811933,0.887114,0.89735806,0.8978973,0.90045327,0.90418226,0.9085167
2025-01-01 01:24:00,0.8981171,0.88710964,0.89735174,0.8978892,0.9004435,0.90417117,0.9085046
2025-01-01 01:25:00,0.8981149,0.8871053,0.89734536,0.897881,0.90043366,0.90416,0.9084924
2025-01-01 01:26:00,0.89811265,0.88710093,0.897339,0.8978727,0.9004238,0.9041488,0.9084802
2025-01-01 01:27:00,0.8981104,0.8870965,0.89733255,0.8978644,0.90041393,0.9041377,0.90846807
2025-01-01 01:28:00,0.89810807,0.887092,0.897326,0.89785606,0.900404,0.9041264,0.90845585
2025-01-01 01:29:00,0.8981057,0.88708746,0.8973195,0.8978477,0.900394,0.90411514,0.9084436
2025-01-01 01:30:00,0.8971692,0.8863319,0.8977823,0.8979743,0.9011521,0.9051555,0.9099737
2025-01-01 01:31:00,0.89655954,0.88583916,0.89808077,0.8980535,0.9016413,0.9058277,0.91096395
2025-01-01 01:32:00,0.89616233,0.8855172,0.8982724,0.8981021,0.9019557,0.90626067,0.91160333
2025-01-01 01:33:00,0.89590317,0.88530624,0.8983946,0.8981306,0.9021566,0.9065381,0.9120146
2025-01-01 01:34:00,0.8957337,0.88516736,0.89847153,0.89814615,0.9022835,0.90671444,0.9122775
2025-01-01 01:35:00,0.8956226,0.88507533,0.89851916,0.8981532,0.9023624,0.906825,0.9124441
2025-01-01 01:36:00,0.89554936,0.8850138,0.8985477,0.8981547,0.90241015,0.9068929,0.9125481
2025-01-01 01:37:00,0.8955008,0.8849721,0.89856374,0.8981526,0.90243757,0.90693295,0.91261125
2025-01-01 01:38:00,0.8954681,0.8849431,0.8985717,0.8981481,0.90245175,0.90695494,0.912648
2025-01-01 01:39:00,0.89544576,0.8849225,0.89857435,0.89814204,0.9024573,0.90696514,0.9126675
2025-01-01 01:40:00,0.8954302,0.88490725,0.8985736,0.898135,0.90245724,0.90696776,0.91267586
2025-01-01 01:41:00,0.89541894,0.88489556,0.8985706,0.8981273,0.9024536,0.9069654,0.9126769
2025-01-01 01:42:00,0.89541054,0.884886,0.89856607,0.89811915,0.9024475,0.90695965,0.9126731
2025-01-01 01:43:00,0.8954039,0.8848779,0.8985606,0.8981106,0.90243995,0.9069519,0.9126664
2025-01-01 01:44:00,0.89539844,0.8848708,0.89855444,0.898102,0.9024313,0.9069428,0.91265756
2025-01-01 01:45:00,0.8953936,0.8848642,0.89854777,0.8980931,0.9024219,0.9069328,0.9126474
2025-01-01 01:46:00,0.8953893,0.884858,0.8985409,0.8980841,0.9024121,0.9069221,0.91263646
2025-01-01 01:47:00,0.8953853,0.88485205,0.89853376,0.8980751,0.902402,0.9069111,0.9126249
2025-01-01 01:48:00,0.89538145,0.8848462,0.8985265,0.8980659,0.90239173,0.9068997,0.912613
2025-01-01 01:49:00,0.8953777,0.88484037,0.8985191,0.8980568,0.9023813,0.9068882,0.9126008
2025-01-01 01:50:00,0.895374,0.8848346,0.89851165,0.8980475,0.90237075,0.90687656,0.9125885
2025-01-01 01:51:00,0.89537024,0.8848288,0.8985041,0.8980382,0.90236,0.9068648,0.912576
2025-01-01 01:52:00,0.8953665,0.884823,0.89849645,0.89802885,0.9023493,0.906853,0.9125635
2025-01-01 01:53:00,0.89536273,0.8848172,0.89848876,0.8980195,0.90233856,0.90684116,0.9125509
2025-01-01 01:54:00,0.8953589,0.8848113,0.898481,0.89801,0.9023278,0.9068293,0.9125383
2025-01-01 01:55:00,0.8953551,0.8848054,0.8984732,0.89800054,0.9023169,0.9068173,0.91252565
2025-01-01 01:56:00,0.8953512,0.8847994,0.89846534,0.89799106,0.90230596,0.90680534,0.91251296
2025-01-01 01:57:00,0.89534724,0.88479346,0.89845747,0.8979815,0.90229505,0.90679336,0.9125002
2025-01-01 01:58:00,0.89534324,0.8847874,0.89844954,0.8979719,0.9022841,0.9067814,0.9124875
2025-01-01 01:59:00,0.8953392,0.88478124,0.89844155,0.8979623,0.9022731,0.9067693,0.91247475
2025-01-01 02:00:00,0.8950696,0.88467985,0.89935607,0.898463,0.9037086,0.9084199,0.91460556
2025-01-01 02:01:00,0.8948929,0.8846117,0.8999477,0.89878505,0.90463775,0.9094885,0.9159861
2025-01-01 02:02:00,0.89477646,0.8845652,0.9003293,0.898991,0.90523773,0.9101789,0.916879
2025-01-01 02:03:00,0.8946993,0.8845327,0.90057456,0.8991214,0.90562385,0.9106233,0.9174549
2025-01-01 02:04:00,0.8946476,0.8845094,0.900731,0.89920264,0.905871,0.910908,0.91782475
2025-01-01 02:05:00,0.8946124,0.88449186,0.9008298,0.89925206,0.9060276,0.9110887,0.9180606
2025-01-01 02:06:00,0.89458793,0.8844783,0.90089107,0.89928067,0.90612555,0.91120195,0.91820943
2025-01-01 02:07:00,0.8945704,0.88446707,0.900928,0.89929575,0.9061852,0.9112712,0.9183017
2025-01-01 02:08:00,0.8945574,0.88445747,0.900949,0.89930207,0.90621996,0.9113119,0.91835713
2025-01-01 02:09:00,0.89454734,0.8844489,0.9009597,0.8993026,0.9062387,0.91133416,0.91838866
2025-01-01 02:10:00,0.8945391,0.88444096,0.9009636,0.89929944,0.90624684,0.9113443,0.9184047
2025-01-01 02:11:00,0.8945321,0.8844334,0.9009631,0.8992938,0.90624815,0.9113465,0.91841054
2025-01-01 02:12:00,0.89452577,0.8844261,0.90095985,0.8992866,0.906245,0.9113437,0.9184098
2025-01-01 02:13:00,0.89452,0.8844189,0.9009546,0.89927834,0.9062389,0.9113375,0.9184048
2025-01-01 02:14:00,0.8945145,0.8844119,0.90094817,0.89926934,0.9062309,0.91132915,0.918397
2025-01-01 02:15:00,0.89450914,0.88440484,0.900941,0.8992599,0.90622175,0.9113193,0.9183875
2025-01-01 02:16:00,0.8945039,0.88439775,0.9009332,0.89925015,0.90621173,0.9113086,0.9183767
2025-01-01 02:17:00,0.89449865,0.8843907,0.90092504,0.89924026,0.9062012,0.9112973,0.9183652
2025-01-01 02:18:00,0.89449346,0.8843836,0.90091664,0.8992302,0.9061902,0.91128564,0.91835314
2025-01-01 02:19:00,0.8944883,0.88437647,0.900908,0.89921993,0.906179,0.9112736,0.91834074
2025-01-01 02:20:00,0.89448303,0.8843693,0.9008993,0.89920956,0.9061677,0.91126144,0.9183282
2025-01-01 02:21:00,0.89447784,0.88436216,0.90089047,0.8991992,0.90615624,0.91124916,0.9183155
2025-01-01 02:22:00,0.89447254,0.8843549,0.9008815,0.89918876,0.90614474,0.91123676,0.91830266
2025-01-01 02:23:00,0.8944672,0.8843476,0.9008726,0.89917827,0.9061332,0.9112243,0.9182898
2025-01-01 02:24:00,0.8944618,0.8843403,0.9008635,0.8991678,0.9061215,0.91121185,0.91827685
2025-01-01 02:25:00,0.8944563,0.8843329,0.90085435,0.89915717,0.9061097,0.91119933,0.91826385
2025-01-01 02:26:00,0.89445084,0.88432544,0.9008452,0.89914656,0.90609795,0.91118675,0.91825086
2025-01-01 02:27:00,0.8944453,0.884318,0.90083605,0.89913595,0.9060862,0.91117424,0.91823786
2025-01-01 02:28:00,0.8944397,0.8843105,0.9008268,0.8991252,0.9060744,0.9111616,0.9182248
2025-01-01 02:29:00,0.89443403,0.8843029,0.9008176,0.89911455,0.9060626,0.91114897,0.9182118
2025-01-01 02:30:00,0.894836,0.8848574,0.90216786,0.89998066,0.9081504,0.9133811,0.9209062
2025-01-01 02:31:00,0.8950953,0.88521516,0.90304226,0.9005399,0.90950334,0.9148276,0.9226531
2025-01-01 02:32:00,0.89526176,0.885445,0.90360737,0.9008996,0.9103785,0.9157634,0.92378396
2025-01-01 02:33:00,0.8953678,0.88559157,0.9039713,0.90112954,0.9109432,0.9163672,0.92451435
2025-01-01 02:34:00,0.8954347,0.8856842,0.90420455,0.90127516,0.9113061,0.9167552,0.9249846
2025-01-01 02:35:00,0.895476,0.88574153,0.90435284,0.90136606,0.91153777,0.917003,0.9252857
2025-01-01 02:36:00,0.8955007,0.885776,0.90444577,0.90142125,0.9116841,0.9171595,0.92547685
2025-01-01 02:37:00,0.8955146,0.8857956,0.90450287,0.90145326,0.91177505,0.91725683,0.92559654
2025-01-01 02:38:00,0.8955215,0.8858056,0.90453655,0.90147024,0.9118299,0.9173156,0.92566967
2025-01-01 02:39:00,0.8955238,0.8858091,0.9045551,0.90147734,0.9118613,0.91734934,0.92571265
2025-01-01 02:40:00,0.8955231,0.88580865,0.90456367,0.90147805,0.9118775,0.9173668,0.925736
2025-01-01 02:41:00,0.8955204,0.8858055,0.9045658,0.90147465,0.9118838,0.9173737,0.9257467
2025-01-01 02:42:00,0.8955164,0.88580054,0.9045637,0.9014686,0.91188353,0.9173736,0.92574894
2025-01-01 02:43:00,0.8955115,0.8857944,0.90455896,0.90146065,0.9118792,0.9173691,0.92574584
2025-01-01 02:44:00,0.8955061,0.8857875,0.90455234,0.9014515,0.9118721,0.91736174,0.9257393
2025-01-01 02:45:00,0.89550024,0.88578004,0.9045446,0.9014417,0.91186315,0.9173524,0.92573035
2025-01-01 02:46:00,0.89549416,0.8857722,0.90453607,0.9014314,0.9118531,0.9173418,0.92572004
2025-01-01 02:47:00,0.8954879,0.8857642,0.90452695,0.90142065,0.91184217,0.91733044,0.92570865
2025-01-01 02:48:00,0.89548147,0.885756,0.90451753,0.90140975,0.91183084,0.9173185,0.9256968
2025-01-01 02:49:00,0.8954749,0.88574773,0.9045079,0.90139866,0.91181916,0.91730624,0.92568445
2025-01-01 02:50:00,0.89546824,0.8857393,0.904498,0.90138745,0.91180724,0.9172938,0.9256718
2025-01-01 02:51:00,0.89546156,0.8857308,0.9044881,0.9013762,0.91179514,0.91728115,0.925659
2025-01-01 02:52:00,0.89545476,0.8857223,0.9044781,0.90136486,0.911783,0.91726846,0.9256461
2025-01-01 02:53:00,0.8954479,0.8857136,0.9044679,0.9013535,0.9117707,0.91725564,0.9256331
2025-01-01 02:54:00,0.895441,0.88570493,0.90445775,0.90134203,0.9117584,0.91724277,0.92562014
2025-01-01 02:55:00,0.895434,0.8856962,0.9044475,0.90133053,0.9117461,0.9172299,0.9256071
2025-01-01 02:56:00,0.89542705,0.8856874,0.9044372,0.90131897,0.9117337,0.91721696,0.925594
2025-01-01 02:57:00,0.89541996,0.8856786,0.9044268,0.90130746,0.9117213,0.917204,0.9255809
2025-01-01 02:58:00,0.89541286,0.8856697,0.9044165,0.9012959,0.91170883,0.917191,0.9255678
2025-01-01 02:59:00,0.8954057,0.8856608,0.9044061,0.9012843,0.9116963,0.91717803,0.9255547
2025-01-01 03:00:00,0.89647233,0.8868615,0.90616786,0.9025003,0.914399,0.9199517,0.9287642
2025-01-01 03:01:00,0.8971631,0.88763875,0.90730935,0.9032866,0.91615146,0.92174995,0.93084586
2025-01-01 03:02:00,0.8976094,0.88814074,0.9080476,0.9037936,0.9172861,0.92291427,0.9321943
2025-01-01 03:03:00,0.897897,0.88846385,0.9085238,0.904119,0.91801924,0.92366654,0.9330662
2025-01-01 03:04:00,0.89808136,0.88867074,0.90882957,0.90432644,0.9184914,0.92415094,0.93362844
2025-01-01 03:05:00,0.8981985,0.88880193,0.90902454,0.9044571,0.9187938,0.9244612,0.9339892
2025-01-01 03:06:00,0.898272,0.888884,0.90914756,0.9045379,0.918986,0.9246583,0.9342192
2025-01-01 03:07:00,0.8983171,0.888934,0.90922374,0.90458626,0.91910654,0.92478186,0.9343641
2025-01-01 03:08:00,0.89834374,0.8889633,0.9092695,0.90461355,0.9191804,0.9248577,0.9344537
2025-01-01 03:09:00,0.89835835,0.888979,0.9092955,0.90462714,0.919224,0.9249023,0.9345074
2025-01-01 03:10:00,0.89836514,0.8889859,0.90930855,0.9046318,0.91924787,0.92492676,0.9345377
2025-01-01 03:11:00,0.8983668,0.8889871,0.90931326,0.9046306,0.919259,0.9249381,0.93455285
2025-01-01 03:12:00,0.8983652,0.8889846,0.9093125,0.90462565,0.91926175,0.9249409,0.9345581
2025-01-01 03:13:00,0.8983613,0.88897955,0.90930814,0.9046182,0.91925913,0.92493814,0.93455696
2025-01-01 03:14:00,0.8983561,0.888973,0.9093016,0.9046092,0.919253,0.92493176,0.93455166
2025-01-01 03:15:00,0.8983498,0.88896537,0.9092934,0.90459913,0.9192445,0.92492306,0.9345436
2025-01-01 03:16:00,0.89834297,0.8889569,0.90928423,0.90458834,0.91923445,0.9249128,0.93453383
2025-01-01 03:17:00,0.8983357,0.8889481,0.90927446,0.90457714,0.9192235,0.9249016,0.934523
2025-01-01 03:18:00,0.8983281,0.88893896,0.9092642,0.90456563,0.9192119,0.9248897,0.9345113
2025-01-01 03:19:00,0.8983203,0.8889296,0.9092536,0.9045539,0.91919994,0.92487735,0.93449914
2025-01-01 03:20:00,0.8983124,0.88892007,0.9092428,0.904542,0.91918766,0.92486477,0.93448675
2025-01-01 03:21:00,0.89830434,0.8889104,0.90923196,0.90453,0.9191752,0.9248521,0.9344741
2025-01-01 03:22:00,0.8982962,0.88890064,0.9092209,0.9045179,0.9191625,0.92483914,0.93446136
2025-01-01 03:23:00,0.898288,0.88889086,0.9092098,0.9045058,0.9191499,0.9248262,0.93444854
2025-01-01 03:24:00,0.8982797,0.88888097,0.9091986,0.90449363,0.9191371,0.92481315,0.9344356
2025-01-01 03:25:00,0.8982714,0.8888711,0.90918744,0.9044814,0.9191243,0.9248001,0.93442273
2025-01-01 03:26:00,0.898263,0.8888611,0.9091762,0.9044692,0.91911155,0.9247871,0.93440986
2025-01-01 03:27:00,0.8982546,0.88885105,0.90916485,0.9044569,0.9190986,0.92477393,0.93439686
2025-01-01 03:28:00,0.89824605,0.88884103,0.9091535,0.90444463,0.91908574,0.9247609,0.93438387
2025-01-01 03:29:00,0.8982376,0.88883096,0.9091422,0.90443236,0.91907287,0.92474777,0.934371
2025-01-01 03:30:00,0.89994925,0.8906558,0.9112835,0.9059761,0.9223414,0.9280124,0.93803746
2025-01-01 03:31:00,0.9010588,0.8918384,0.9126714,0.90697527,0.92446136,0.93012977,0.94041616
2025-01-01 03:32:00,0.90177697,0.8926035,0.91356945,0.9076204,0.9258349,0.9315015,0.94195783
2025-01-01 03:33:00,0.9022407,0.8930972,0.9141491,0.90803534,0.92672306,0.93238854,0.9429554
2025-01-01 03:34:00,0.9025391,0.89341456,0.91452193,0.9083007,0.92729586,0.9329605,0.9435993
2025-01-01 03:35:00,0.9027298,0.89361715,0.91476023,0.90846884,0.9276637,0.9333278,0.9440133
2025-01-01 03:36:00,0.90285075,0.8937452,0.914911,0.90857375,0.9278982,0.9335618,0.9442779
2025-01-01 03:37:00,0.9029262,0.89382476,0.9150049,0.9086376,0.9280461,0.93370944,0.94444543
2025-01-01 03:38:00,0.9029721,0.89387286,0.91506195,0.9086747,0.92813766,0.93380076,0.9445498
2025-01-01 03:39:00,0.9029988,0.8939004,0.91509485,0.90869445,0.92819256,0.93385553,0.94461316
2025-01-01 03:40:00,0.90301293,0.89391464,0.9151122,0.9087029,0.9282237,0.9338866,0.9446499
2025-01-01 03:41:00,0.90301895,0.8939202,0.91511935,0.908704,0.9282395,0.93390214,0.94466925
2025-01-01 03:42:00,0.90301967,0.89392006,0.9151198,0.9087003,0.9282452,0.9339077,0.94467735
2025-01-01 03:43:00,0.9030169,0.8939163,0.91511613,0.90869355,0.92824435,0.93390673,0.9446782
2025-01-01 03:44:00,0.90301186,0.8939101,0.9151095,0.9086847,0.9282391,0.9339015,0.9446742
2025-01-01 03:45:00,0.90300536,0.8939023,0.91510105,0.90867454,0.92823124,0.93389356,0.9446672
2025-01-01 03:46:00,0.90299785,0.8938935,0.91509145,0.9086635,0.9282216,0.9338838,0.9446582
2025-01-01 03:47:00,0.9029897,0.89388394,0.915081,0.9086519,0.9282107,0.9338729,0.94464785
2025-01-01 03:48:00,0.90298116,0.893874,0.9150701,0.9086399,0.92819905,0.9338612,0.9446367
2025-01-01 03:49:00,0.9029723,0.89386374,0.9150588,0.9086277,0.92818695,0.93384904,0.944625
2025-01-01 03:50:00,0.90296316,0.8938533,0.9150473,0.90861535,0.92817444,0.9338366,0.9446129
2025-01-01 03:51:00,0.902954,0.8938427,0.9150356,0.90860283,0.9281618,0.93382394,0.9446007
2025-01-01 03:52:00,0.9029446,0.89383197,0.91502386,0.90859026,0.928149,0.9338111,0.9445883
2025-01-01 03:53:00,0.90293515,0.89382106,0.91501194,0.9085776,0.9281361,0.9337982,0.9445758
2025-01-01 03:54:00,0.90292567,0.8938102,0.915,0.908565,0.9281232,0.9337853,0.9445633
2025-01-01 03:55:00,0.90291613,0.8937993,0.9149881,0.9085523,0.9281102,0.9337723,0.94455075
2025-01-01 03:56:00,0.9029065,0.8937883,0.914976,0.90853953,0.92809707,0.93375933,0.9445382
2025-01-01 03:57:00,0.9028968,0.89377725,0.91496396,0.9085268,0.928084,0.93374634,0.94452566
2025-01-01 03:58:00,0.90288705,0.89376616,0.91495186,0.90851396,0.9280709,0.9337333,0.944513
2025-01-01 03:59:00,0.90287733,0.8937551,0.91493976,0.9085012,0.92805785,0.9337203,0.94450045
2025-01-01 04:00:00,0.90520424,0.89617246,0.91742337,0.91034585,0.93183535,0.93741924,0.9485601
2025-01-01 04:01:00,0.90671325,0.89773977,0.9190334,0.9115404,0.93428606,0.939819,0.95119447
2025-01-01 04:02:00,0.9076906,0.89875466,0.9200757,0.9123124,0.93587446,0.9413743,0.9529025
2025-01-01 04:03:00,0.9083224,0.89941037,0.9207489,0.91280967,0.9369024,0.9423807,0.9540083
2025-01-01 04:04:00,0.90872955,0.8998326,0.92118216,0.9131284,0.9375659,0.9430303,0.9547227
2025-01-01 04:05:00,0.90899074,0.9001031,0.9214595,0.91333103,0.9379927,0.94344807,0.95518273
2025-01-01 04:06:00,0.909157,0.900275,0.92163545,0.9134583,0.93826544,0.9437151,0.9554775
2025-01-01 04:07:00,0.90926147,0.90038264,0.92174554,0.9135364,0.93843806,0.9438841,0.95566463
2025-01-01 04:08:00,0.90932584,0.9004487,0.9218127,0.91358274,0.93854576,0.9439894,0.955782
2025-01-01 04:09:00,0.9093641,0.9004876,0.9218521,0.9136083,0.9386112,0.94405335,0.95585394
2025-01-01 04:10:00,0.9093854,0.9005088,0.92187333,0.9136204,0.9386491,0.94409037,0.9558964
2025-01-01 04:11:00,0.90939564,0.90051866,0.9218828,0.91362375,0.9386692,0.9441099,0.9559197
2025-01-01 04:12:00,0.90939873,0.90052104,0.92188466,0.9136214,0.9386777,0.94411814,0.9559305
2025-01-01 04:13:00,0.90939707,0.90051854,0.92188144,0.9136153,0.9386785,0.9441189,0.9559332
2025-01-01 04:14:00,0.9093924,0.9005128,0.92187506,0.9136068,0.93867457,0.944115,0.9559307
