TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:26:00,0.7978247,0.8993955,0.80092615,0.90243006,0.8039215,0.9054153,0.7929259,0.8944675,0.79605323,0.8976951,0.7994035,0.90118665,0.803051,0.89100033,0.79303616,0.8951574,0.79736066,0.89963996,0.8019873,0.90439266,0.7928444,0.8953294
2025-01-01 00:27:00,0.7978143,0.8993839,0.8009137,0.90241706,0.80390847,0.9054025,0.7929137,0.89445627,0.7960433,0.8976867,0.79939693,0.9011821,0.8030486,0.89100015,0.7930382,0.8951616,0.79736686,0.8996481,0.801997,0.90440375,0.7928565,0.89534223
2025-01-01 00:28:00,0.7978038,0.8993723,0.8009012,0.90240407,0.80389535,0.9053896,0.79290146,0.894445,0.7960333,0.8976784,0.79939044,0.90117764,0.8030463,0.89100003,0.79304034,0.8951659,0.79737324,0.89965624,0.80200684,0.9044149,0.7928687,0.89535505
2025-01-01 00:29:00,0.7977933,0.8993606,0.80088866,0.9023911,0.80388224,0.9053768,0.7928893,0.8944338,0.7960234,0.89767015,0.799384,0.90117323,0.803044,0.891,0.7930425,0.8951702,0.79737955,0.8996644,0.8020166,0.90442604,0.7928808,0.8953678
2025-01-01 00:30:00,0.78841937,0.8924353,0.7866313,0.89143884,0.7941009,0.8983743,0.77838296,0.8840869,0.7861547,0.8905983,0.7859597,0.89124954,0.7933978,0.8843377,0.78057456,0.88521606,0.78864145,0.893345,0.7747719,0.8849592,0.7852014,0.8896947
2025-01-01 00:31:00,0.78232247,0.88792974,0.77735955,0.8843153,0.7877383,0.89381826,0.7689496,0.87735754,0.7797365,0.8859987,0.7772317,0.8847977,0.787127,0.8800073,0.7724713,0.8787474,0.782964,0.8892403,0.7570664,0.87230974,0.78021413,0.8860117
2025-01-01 00:32:00,0.77835584,0.884997,0.77132857,0.8796805,0.7835981,0.8908524,0.7628137,0.8729796,0.77556133,0.88300616,0.7715564,0.8806025,0.7830503,0.8771926,0.767205,0.8745444,0.77927595,0.8865752,0.74556124,0.8640916,0.77697664,0.8836222
2025-01-01 00:33:00,0.77577376,0.8830866,0.767404,0.87666327,0.78090245,0.88892,0.7588212,0.87013006,0.7728441,0.8810583,0.76786524,0.8778742,0.78039974,0.8753632,0.7637828,0.871814,0.77688104,0.88484585,0.7380864,0.8587536,0.7748766,0.88207364
2025-01-01 00:34:00,0.7740916,0.8818407,0.7648486,0.8746975,0.77914566,0.88765955,0.7562218,0.86827403,0.7710745,0.8797893,0.7654638,0.87609935,0.7786763,0.8741742,0.76155925,0.87004095,0.7753267,0.8837248,0.7332313,0.855288,0.7735159,0.88107157
2025-01-01 00:35:00,0.7729945,0.8810267,0.7631832,0.87341523,0.7779992,0.8868358,0.754528,0.86706376,0.7699209,0.87896174,0.7639008,0.8749444,0.77755535,0.87340146,0.76011485,0.8688901,0.7743187,0.88299906,0.73007905,0.8530393,0.7726357,0.88042474
2025-01-01 00:36:00,0.7722776,0.88049346,0.7620962,0.87257713,0.7772494,0.886296,0.7534228,0.8662733,0.7691677,0.87842107,0.76288277,0.87419224,0.7768261,0.87289935,0.7591769,0.8681437,0.7736659,0.8825303,0.72803354,0.85158163,0.7720679,0.88000876
2025-01-01 00:37:00,0.7718078,0.8801426,0.76138526,0.8720278,0.7767575,0.88594055,0.7527002,0.8657556,0.7686748,0.8780668,0.762219,0.873702,0.7763515,0.8725731,0.7585682,0.8676603,0.77324396,0.8822287,0.7267077,0.85063815,0.7717032,0.879743
2025-01-01 00:38:00,0.7714987,0.87991047,0.76091874,0.8716662,0.77643317,0.8857051,0.7522264,0.8654154,0.76835114,0.87783384,0.76178545,0.873382,0.77604246,0.87236124,0.7581736,0.8673478,0.7729721,0.8820356,0.7258494,0.850029,0.7714704,0.87957466
2025-01-01 00:39:00,0.7712939,0.8797554,0.760611,0.87142664,0.77621776,0.88554764,0.7519143,0.86519045,0.76813745,0.8776797,0.7615016,0.87317264,0.775841,0.8722238,0.75791806,0.8671464,0.7727979,0.8819132,0.725295,0.849637,0.77132344,0.87946975
2025-01-01 00:40:00,0.77115697,0.87965035,0.7604065,0.87126625,0.77607316,0.8854409,0.7517072,0.86504036,0.76799524,0.8775768,0.76131505,0.8730353,0.7757095,0.8721347,0.75775295,0.86701727,0.7726871,0.8818367,0.72493833,0.8493862,0.7712323,0.8794062
2025-01-01 00:41:00,0.77106416,0.8795779,0.76026917,0.87115747,0.77597463,0.88536704,0.75156844,0.86493915,0.7678996,0.8775073,0.7611918,0.8729448,0.77562356,0.87207705,0.7576467,0.8669351,0.7726175,0.8817901,0.7247101,0.8492272,0.77117735,0.8793693
2025-01-01 00:42:00,0.77099997,0.87952656,0.76017547,0.8710822,0.7759061,0.88531464,0.75147414,0.8648696,0.7678341,0.87745947,0.7611097,0.87288463,0.7755672,0.8720398,0.7575786,0.8668834,0.7725748,0.88176286,0.7245654,0.84912795,0.771146,0.8793499
2025-01-01 00:43:00,0.7709544,0.87948895,0.76011,0.8710286,0.77585685,0.88527614,0.75140864,0.8648206,0.76778835,0.8774257,0.7610544,0.8728443,0.7755301,0.87201595,0.75753546,0.8668517,0.7725495,0.8817483,0.72447497,0.84906757,0.77113,0.8793419
2025-01-01 00:44:00,0.77092093,0.8794603,0.7600631,0.87098926,0.7758204,0.8852467,0.751362,0.864785,0.7677553,0.8774011,0.7610165,0.87281686,0.7755055,0.87200075,0.75750846,0.8668329,0.77253556,0.88174194,0.72441983,0.84903234,0.771124,0.8793412
2025-01-01 00:45:00,0.7708953,0.87943745,0.76002806,0.87095904,0.77579206,0.88522315,0.7513275,0.8647582,0.76773065,0.8773825,0.76098984,0.87279785,0.77548903,0.8719912,0.75749207,0.86682254,0.77252907,0.881741,0.7243877,0.8490135,0.7711245,0.8793453
2025-01-01 00:46:00,0.77087474,0.8794183,0.7600008,0.8709349,0.77576905,0.8852035,0.751301,0.86473703,0.76771146,0.87736785,0.7609706,0.87278426,0.77547795,0.8719854,0.7574825,0.8668176,0.7725274,0.8817435,0.7243705,0.8490053,0.77112913,0.8793525
2025-01-01 00:47:00,0.77085745,0.8794017,0.75997865,0.8709146,0.7757496,0.8851863,0.75127965,0.8647196,0.7676958,0.87735575,0.7609563,0.87277424,0.7754703,0.871982,0.75747746,0.86681634,0.7725288,0.88174826,0.7243629,0.8490041,0.7711365,0.87936175
2025-01-01 00:48:00,0.7708423,0.8793866,0.7599597,0.87089676,0.7757324,0.88517076,0.7512617,0.86470455,0.76768243,0.8773453,0.760945,0.8727667,0.775465,0.87198013,0.7574754,0.8668174,0.7725324,0.88175464,0.7243618,0.8490074,0.7711458,0.8793723
2025-01-01 00:49:00,0.7708286,0.87937254,0.75994295,0.87088066,0.77571666,0.8851563,0.7512459,0.86469114,0.7676706,0.877336,0.76093584,0.87276053,0.7754612,0.8719794,0.7574752,0.86682,0.77253723,0.8817619,0.72436464,0.8490137,0.7711562,0.8793837
2025-01-01 00:50:00,0.7708158,0.8793591,0.7599276,0.8708656,0.7757019,0.8851425,0.7512316,0.8646788,0.7676598,0.8773274,0.76092803,0.87275547,0.7754584,0.87197936,0.7574763,0.8668236,0.772543,0.88176984,0.72437024,0.8490219,0.77116734,0.87939566
2025-01-01 00:51:00,0.7708034,0.8793461,0.759913,0.87085116,0.77568775,0.88512915,0.7512182,0.864667,0.76764953,0.8773193,0.7609212,0.87275106,0.77545625,0.8719798,0.75747824,0.86682796,0.77254945,0.88177824,0.7243777,0.8490314,0.771179,0.87940806
2025-01-01 00:52:00,0.7707915,0.8793334,0.75989914,0.8708373,0.775674,0.8851161,0.75120544,0.8646558,0.7676398,0.8773115,0.76091486,0.8727471,0.7754545,0.87198055,0.75748074,0.8668327,0.77255625,0.88178694,0.7243862,0.8490417,0.771191,0.87942064
2025-01-01 00:53:00,0.7707798,0.8793208,0.7598856,0.8708236,0.7756606,0.8851033,0.7511931,0.8646449,0.76763046,0.877304,0.760909,0.87274355,0.77545315,0.8719815,0.75748366,0.8668378,0.77256334,0.8817959,0.7243955,0.8490525,0.77120316,0.87943333
2025-01-01 00:54:00,0.77076817,0.8793083,0.7598722,0.87081015,0.7756473,0.8850906,0.75118107,0.8646341,0.7676212,0.8772966,0.7609034,0.8727402,0.775452,0.8719827,0.7574868,0.86684316,0.77257067,0.881805,0.72440535,0.8490637,0.77121556,0.87944627
2025-01-01 00:55:00,0.77075666,0.8792959,0.7598591,0.8707968,0.77563417,0.885078,0.7511692,0.86462355,0.76761216,0.8772894,0.76089805,0.87273705,0.775451,0.871984,0.75749016,0.86684865,0.77257806,0.8818142,0.72441554,0.84907514,0.771228,0.87945914
2025-01-01 00:56:00,0.7707452,0.87928355,0.75984603,0.87078357,0.7756211,0.8850655,0.7511575,0.8646132,0.7676033,0.8772823,0.7608928,0.872734,0.77545017,0.8719854,0.7574936,0.86685425,0.77258563,0.88182336,0.7244259,0.8490867,0.77124053,0.87947214
2025-01-01 00:57:00,0.7707338,0.87927115,0.759833,0.87077034,0.775608,0.88505304,0.75114584,0.86460274,0.7675944,0.8772752,0.7608877,0.872731,0.7754494,0.87198687,0.75749725,0.86686003,0.77259326,0.8818327,0.7244365,0.84909844,0.77125317,0.87948513
2025-01-01 00:58:00,0.7707223,0.87925875,0.75982004,0.87075716,0.775595,0.8850406,0.75113434,0.86459243,0.7675857,0.87726825,0.7608827,0.8727281,0.77544874,0.8719884,0.75750095,0.8668658,0.77260095,0.8818421,0.72444713,0.84911025,0.77126575,0.8794981
2025-01-01 00:59:00,0.7707108,0.8792465,0.75980705,0.87074405,0.7755821,0.88502824,0.75112283,0.8645822,0.76757693,0.8772614,0.7608777,0.8727253,0.77544814,0.8719901,0.75750476,0.86687165,0.7726087,0.88185155,0.72445786,0.8491221,0.77127844,0.8795112
2025-01-01 01:00:00,0.76439816,0.87422854,0.75319445,0.86566955,0.76877594,0.8802174,0.7443905,0.8594571,0.76097196,0.87240547,0.7546325,0.8678413,0.76918435,0.8676183,0.75206375,0.8625011,0.7669929,0.8778557,0.71955794,0.8452297,0.76677,0.8761677
2025-01-01 01:01:00,0.76029086,0.8709625,0.7488917,0.8623666,0.7643475,0.8770861,0.7400105,0.85612226,0.7566758,0.8692468,0.7505714,0.86466587,0.7651128,0.8647774,0.74852854,0.85966235,0.7633454,0.8752617,0.7163767,0.84270376,0.763844,0.873999
2025-01-01 01:02:00,0.75761706,0.8688352,0.74609035,0.86021507,0.7614644,0.87504643,0.73715955,0.8539511,0.75388026,0.8671913,0.74793005,0.8626009,0.7624662,0.86293143,0.74623215,0.85781926,0.7609774,0.873579,0.71431285,0.8410662,0.7619467,0.87259394
2025-01-01 01:03:00,0.75587505,0.86744815,0.744265,0.85881203,0.759586,0.87371635,0.7353025,0.8525364,0.75206023,0.86585295,0.74621165,0.8612579,0.7607459,0.8617322,0.7447409,0.8566235,0.75944096,0.87248874,0.71297514,0.84000593,0.76071775,0.8716852
2025-01-01 01:04:00,0.75473875,0.8665422,0.743074,0.85789543,0.75836045,0.8728475,0.73409146,0.85161334,0.75087434,0.8649807,0.74509305,0.86038405,0.7596275,0.86095345,0.7437731,0.8558484,0.75844514,0.8717833,0.71210957,0.839321,0.75992346,0.87109905
2025-01-01 01:05:00,0.753996,0.8659489,0.74229527,0.8572951,0.75755936,0.87227845,0.7333003,0.85100985,0.7501005,0.8644114,0.7443644,0.85981524,0.7589006,0.86044806,0.7431455,0.8553468,0.75780076,0.87132835,0.71155083,0.83888006,0.7594117,0.8707227
2025-01-01 01:06:00,0.75350916,0.8655589,0.7417846,0.8569003,0.7570342,0.87190443,0.73278224,0.85061413,0.7495947,0.8640392,0.7438892,0.85944474,0.7584281,0.86012024,0.7427391,0.85502297,0.7573848,0.871036,0.71119153,0.8385977,0.75908345,0.8704826
2025-01-01 01:07:00,0.7531886,0.8653011,0.74144804,0.8566391,0.7566883,0.87165695,0.73244154,0.8503535,0.74926305,0.863795,0.74357885,0.8592031,0.75812095,0.859908,0.7424764,0.85481477,0.7571172,0.87084943,0.7109619,0.8384184,0.7588746,0.87033117
2025-01-01 01:08:00,0.7529761,0.865129,0.74122477,0.8564646,0.756459,0.87149185,0.7322162,0.8501806,0.74904454,0.86363405,0.74337554,0.85904527,0.75792134,0.8597708,0.74230725,0.8546817,0.7569462,0.87073165,0.71081656,0.83830625,0.7587434,0.87023735
2025-01-01 01:09:00,0.7528339,0.8650128,0.7410751,0.8563467,0.7563055,0.8713803,0.7320658,0.8500649,0.7488997,0.86352724,0.7432419,0.858942,0.75779164,0.85968244,0.7421989,0.85459745,0.756838,0.8706585,0.710726,0.8382375,0.7586626,0.87018085
2025-01-01 01:10:00,0.75273734,0.86493295,0.74097323,0.85626554,0.75620127,0.8713036,0.7319642,0.84998626,0.7488027,0.8634556,0.74315363,0.85887414,0.75770736,0.8596258,0.74213,0.854545,0.7567706,0.87061447,0.71067107,0.8381971,0.75861454,0.8701488
2025-01-01 01:11:00,0.75267047,0.86487657,0.7409024,0.8562081,0.75612897,0.87124944,0.7318942,0.8499317,0.74873686,0.8634069,0.7430948,0.8588293,0.7576527,0.85958993,0.7420868,0.85451317,0.7567297,0.8705894,0.71063936,0.8381752,0.75858784,0.8701325
2025-01-01 01:12:00,0.75262284,0.8648355,0.7408519,0.85616624,0.7560776,0.87121004,0.73184496,0.8498929,0.7486912,0.86337304,0.74305505,0.8587995,0.75761724,0.85956746,0.7420604,0.8544948,0.7567061,0.87057656,0.71062267,0.83816516,0.7585749,0.87012655
2025-01-01 01:13:00,0.7525878,0.86480445,0.74081445,0.8561345,0.75603974,0.8711803,0.7318091,0.8498643,0.7486588,0.86334896,0.74302787,0.8587795,0.7575943,0.85955375,0.74204487,0.8544853,0.7566937,0.8705718,0.71061575,0.838163,0.7585711,0.8701272
2025-01-01 01:14:00,0.7525608,0.8647798,0.74078554,0.8561092,0.75601065,0.87115663,0.7317819,0.84984237,0.7486349,0.86333114,0.74300873,0.85876584,0.75757957,0.85954577,0.74203646,0.85448146,0.7566887,0.8705722,0.71061534,0.8381659,0.7585731,0.8701323
2025-01-01 01:15:00,0.7525391,0.8647593,0.74076223,0.8560882,0.7559873,0.87113714,0.73176044,0.8498248,0.74861664,0.8633175,0.742995,0.85875636,0.75757015,0.8595415,0.74203265,0.8544813,0.7566885,0.87057596,0.71061903,0.8381721,0.7585789,0.87014014
2025-01-01 01:16:00,0.75252086,0.8647416,0.7407425,0.85607004,0.7559677,0.8711202,0.7317427,0.84981,0.74860203,0.8633065,0.7429847,0.85874957,0.7575642,0.8595396,0.7420319,0.8544836,0.7566913,0.87058204,0.7106254,0.8381805,0.7585872,0.87014985
2025-01-01 01:17:00,0.75250477,0.86472565,0.7407251,0.8560536,0.7559505,0.8711051,0.7317273,0.84979707,0.7485898,0.86329734,0.74297667,0.8587446,0.75756055,0.85953945,0.7420331,0.85448754,0.7566962,0.8705896,0.71063364,0.83819026,0.75859714,0.87016076
2025-01-01 01:18:00,0.7524901,0.8647108,0.7407092,0.8560384,0.7559349,0.87109107,0.73171353,0.8497854,0.74857914,0.8632893,0.7429701,0.8587408,0.7575584,0.8595403,0.7420356,0.8544925,0.7567024,0.870598,0.71064293,0.8382009,0.7586081,0.87017244
2025-01-01 01:19:00,0.75247645,0.8646968,0.7406943,0.8560239,0.7559203,0.87107784,0.73170084,0.8497745,0.74856955,0.86328214,0.74296457,0.8587378,0.7575573,0.8595419,0.742039,0.8544982,0.7567096,0.87060714,0.710653,0.8382122,0.7586197,0.8701846
2025-01-01 01:20:00,0.75246334,0.86468315,0.74068,0.85600996,0.75590634,0.871065,0.7316888,0.84976417,0.7485606,0.8632754,0.7429597,0.8587353,0.7575568,0.859544,0.742043,0.8545044,0.75671726,0.8706167,0.7106637,0.8382239,0.7586319,0.8701971
2025-01-01 01:21:00,0.7524506,0.86466986,0.74066615,0.8559963,0.75589293,0.8710526,0.73167723,0.8497542,0.74855214,0.8632691,0.7429552,0.8587333,0.7575567,0.85954636,0.74204737,0.85451084,0.75672543,0.8706265,0.7106746,0.8382358,0.7586443,0.8702098
2025-01-01 01:22:00,0.75243807,0.8646567,0.74065256,0.85598284,0.75587976,0.87104034,0.7316659,0.84974444,0.748544,0.863263,0.7429511,0.85873145,0.757557,0.8595489,0.7420521,0.8545175,0.75673383,0.8706366,0.7106858,0.83824795,0.7586569,0.8702226
2025-01-01 01:23:00,0.75242573,0.86464375,0.74063915,0.85596955,0.75586677,0.8710283,0.7316548,0.8497349,0.74853605,0.8632571,0.74294716,0.85872984,0.7575575,0.8595517,0.7420569,0.8545244,0.75674236,0.87064666,0.7106971,0.83826023,0.7586697,0.87023556
2025-01-01 01:24:00,0.75241345,0.8646308,0.7406259,0.8559564,0.75585395,0.8710163,0.7316439,0.8497255,0.7485283,0.86325127,0.7429434,0.8587283,0.75755817,0.85955465,0.7420619,0.8545314,0.75675106,0.87065697,0.7107085,0.8382726,0.7586825,0.8702485
2025-01-01 01:25:00,0.75240123,0.8646179,0.7406127,0.8559432,0.7558412,0.87100434,0.7316331,0.8497161,0.7485207,0.8632456,0.74293983,0.85872686,0.757559,0.85955775,0.74206704,0.85453856,0.75675994,0.87066734,0.71072006,0.83828497,0.7586954,0.8702616
2025-01-01 01:26:00,0.7523891,0.86460507,0.7405995,0.8559301,0.7558286,0.87099254,0.73162246,0.84970695,0.74851316,0.86324,0.7429363,0.85872555,0.7575599,0.85956085,0.7420722,0.8545458,0.7567688,0.87067777,0.7107316,0.8382974,0.7587083,0.8702746
2025-01-01 01:27:00,0.7523769,0.86459225,0.74058634,0.85591704,0.755816,0.87098074,0.73161185,0.84969777,0.7485057,0.8632345,0.7429329,0.85872436,0.75756085,0.85956407,0.7420775,0.854553,0.7567778,0.8706882,0.71074325,0.8383099,0.75872123,0.8702877
2025-01-01 01:28:00,0.7523647,0.8645794,0.74057317,0.85590404,0.75580335,0.870969,0.7316012,0.84968865,0.74849826,0.86322904,0.7429295,0.8587232,0.7575619,0.85956734,0.74208295,0.8545603,0.7567868,0.87069875,0.710755,0.8383224,0.7587343,0.8703008
2025-01-01 01:29:00,0.75235254,0.8645666,0.7405601,0.85589105,0.7557908,0.8709573,0.7315907,0.84967965,0.7484909,0.86322373,0.74292624,0.85872215,0.75756305,0.8595707,0.7420884,0.8545677,0.75679594,0.8707093,0.7107667,0.838335,0.7587473,0.8703139
2025-01-01 01:30:00,0.74641746,0.85959387,0.7342423,0.8508444,0.749434,0.86629987,0.7252692,0.84467715,0.74248135,0.8585731,0.73717344,0.85401595,0.7519642,0.85545576,0.7372049,0.8504057,0.7518518,0.8670535,0.70621604,0.83447695,0.7549583,0.8672865
2025-01-01 01:31:00,0.7425553,0.85635704,0.7301312,0.8475595,0.7452976,0.8632684,0.7211566,0.8414224,0.73857254,0.8555483,0.733433,0.8509566,0.7483255,0.8527823,0.7340327,0.8477031,0.74864143,0.864681,0.70326227,0.83197373,0.75250006,0.8653233
2025-01-01 01:32:00,0.74004066,0.8542486,0.72745436,0.84541976,0.7426047,0.861294,0.71847975,0.8393038,0.7360294,0.8535805,0.7310008,0.8489678,0.74596083,0.85104585,0.7319727,0.84594905,0.74655783,0.8631426,0.70134646,0.83035105,0.7509067,0.86405176
2025-01-01 01:33:00,0.7384019,0.8528737,0.7257099,0.8440245,0.7408499,0.8600066,0.71673626,0.8379236,0.73437387,0.85229963,0.72941875,0.8476748,0.7444243,0.8499184,0.73063576,0.8448116,0.74520683,0.8621464,0.7001053,0.82930076,0.74987555,0.8632298
2025-01-01 01:34:00,0.73733234,0.8519754,0.72457135,0.84311295,0.73970497,0.8591656,0.71559936,0.8370233,0.7332953,0.8514653,0.7283894,0.8468341,0.7434261,0.8491869,0.72976875,0.84407496,0.744332,0.8615027,0.6993028,0.82862246,0.74921,0.86270016
2025-01-01 01:35:00,0.7366328,0.851387,0.72382677,0.84251595,0.73895645,0.85861504,0.7148568,0.83643514,0.7325919,0.8509212,0.7277193,0.8462874,0.7427779,0.84871274,0.7292072,0.84359884,0.7437666,0.86108804,0.6987853,0.82818604,0.74878186,0.8623605
