TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:53:00,1.0344988,0.881573,1.0330293,0.8537649
2025-01-01 00:54:00,1.0345224,0.8815661,1.0330443,0.8537544
2025-01-01 00:55:00,1.0345403,0.8815593,1.0330546,0.8537441
2025-01-01 00:56:00,1.0345536,0.8815525,1.0330611,0.85373384
2025-01-01 00:57:00,1.0345633,0.88154566,1.0330646,0.8537236
2025-01-01 00:58:00,1.0345701,0.88153887,1.0330657,0.85371333
2025-01-01 00:59:00,1.0345745,0.88153195,1.0330647,0.8537031
2025-01-01 01:00:00,1.0413655,0.8758609,1.0394083,0.8474827
2025-01-01 01:01:00,1.0467972,0.87217236,1.0444814,0.8434358
2025-01-01 01:02:00,1.0511415,0.8697723,1.048538,0.8408017
2025-01-01 01:03:00,1.054616,0.8682098,1.0517815,0.83908594
2025-01-01 01:04:00,1.0573944,0.8671916,1.0543746,0.83796704
2025-01-01 01:05:00,1.059616,0.86652726,1.0564471,0.83723605
2025-01-01 01:06:00,1.0613923,0.8660929,1.0581036,0.83675724
2025-01-01 01:07:00,1.0628123,0.865808,1.0594267,0.83644235
2025-01-01 01:08:00,1.0639471,0.8656202,1.0604835,0.8362339
2025-01-01 01:09:00,1.0648539,0.8654956,1.061327,0.8360948
2025-01-01 01:10:00,1.0655781,0.865412,1.062,0.8360007
2025-01-01 01:11:00,1.0661564,0.865355,1.0625365,0.8359357
2025-01-01 01:12:00,1.066618,0.8653153,1.0629638,0.83588976
2025-01-01 01:13:00,1.066986,0.86528695,1.0633038,0.83585614
2025-01-01 01:14:00,1.0672792,0.8652657,1.063574,0.8358305
2025-01-01 01:15:00,1.0675126,0.8652493,1.0637882,0.83581007
2025-01-01 01:16:00,1.0676982,0.86523587,1.0639577,0.835793
2025-01-01 01:17:00,1.0678455,0.86522436,1.0640913,0.8357781
2025-01-01 01:18:00,1.067962,0.8652142,1.0641963,0.83576465
2025-01-01 01:19:00,1.0680541,0.8652049,1.0642784,0.83575207
2025-01-01 01:20:00,1.0681264,0.865196,1.0643421,0.83574003
2025-01-01 01:21:00,1.0681832,0.86518747,1.0643911,0.8357284
2025-01-01 01:22:00,1.0682273,0.8651791,1.0644283,0.83571696
2025-01-01 01:23:00,1.0682613,0.86517084,1.0644563,0.8357057
2025-01-01 01:24:00,1.0682871,0.8651627,1.0644767,0.83569443
2025-01-01 01:25:00,1.0683066,0.8651545,1.0644909,0.8356832
2025-01-01 01:26:00,1.0683209,0.86514634,1.0645005,0.83567214
2025-01-01 01:27:00,1.068331,0.8651381,1.064506,0.83566093
2025-01-01 01:28:00,1.0683378,0.8651298,1.0645084,0.8356497
2025-01-01 01:29:00,1.0683419,0.8651216,1.0645084,0.8356386
2025-01-01 01:30:00,1.0755316,0.85965145,1.0712105,0.82955605
2025-01-01 01:31:00,1.081282,0.85609293,1.07657,0.8255984
2025-01-01 01:32:00,1.0858811,0.85377693,1.0808558,0.82302207
2025-01-01 01:33:00,1.0895591,0.8522686,1.0842824,0.8213435
2025-01-01 01:34:00,1.0925,0.8512851,1.0870216,0.8202483
2025-01-01 01:35:00,1.0948514,0.8506429,1.0892109,0.8195325
2025-01-01 01:36:00,1.0967312,0.85022247,1.0909604,0.8190633
2025-01-01 01:37:00,1.0982335,0.8499461,1.0923578,0.81875426
2025-01-01 01:38:00,1.099434,0.8497634,1.0934737,0.81854934
2025-01-01 01:39:00,1.1003929,0.84964156,1.0943643,0.8184121
2025-01-01 01:40:00,1.1011587,0.8495593,1.0950748,0.8183189
2025-01-01 01:41:00,1.1017698,0.84950274,1.095641,0.8182543
2025-01-01 01:42:00,1.1022573,0.84946287,1.0960919,0.81820816
2025-01-01 01:43:00,1.1026459,0.84943384,1.0964506,0.8181741
2025-01-01 01:44:00,1.1029552,0.84941185,1.0967354,0.81814796
2025-01-01 01:45:00,1.1032013,0.8493944,1.096961,0.81812686
2025-01-01 01:46:00,1.1033965,0.84937984,1.0971395,0.81810904
2025-01-01 01:47:00,1.1035513,0.8493672,1.0972801,0.8180934
2025-01-01 01:48:00,1.1036736,0.8493558,1.0973905,0.81807905
2025-01-01 01:49:00,1.1037699,0.84934515,1.0974767,0.8180657
2025-01-01 01:50:00,1.1038455,0.8493351,1.0975435,0.8180528
2025-01-01 01:51:00,1.1039044,0.84932524,1.0975947,0.8180403
2025-01-01 01:52:00,1.1039499,0.8493156,1.0976337,0.81802803
2025-01-01 01:53:00,1.1039847,0.84930605,1.0976626,0.81801593
2025-01-01 01:54:00,1.1040112,0.8492965,1.0976835,0.81800383
2025-01-01 01:55:00,1.1040306,0.8492871,1.0976982,0.81799185
2025-01-01 01:56:00,1.1040448,0.8492776,1.0977076,0.8179799
2025-01-01 01:57:00,1.1040545,0.84926814,1.097713,0.81796795
2025-01-01 01:58:00,1.1040605,0.8492587,1.0977151,0.8179559
2025-01-01 01:59:00,1.1040637,0.8492492,1.0977145,0.81794393
2025-01-01 02:00:00,1.1115204,0.8440801,1.1046516,0.8121107
2025-01-01 02:01:00,1.1174841,0.8407168,1.1101989,0.8083149
2025-01-01 02:02:00,1.1222534,0.8385272,1.1146345,0.80584335
2025-01-01 02:03:00,1.1260673,0.8371007,1.1181808,0.80423266
2025-01-01 02:04:00,1.1291167,0.83616996,1.1210155,0.80318147
2025-01-01 02:05:00,1.1315545,0.8355615,1.1232811,0.8024939
2025-01-01 02:06:00,1.1335032,0.83516264,1.1250912,0.8020427
2025-01-01 02:07:00,1.1350604,0.83489996,1.1265372,0.8017452
2025-01-01 02:08:00,1.1363044,0.8347257,1.1276916,0.8015475
2025-01-01 02:09:00,1.137298,0.834609,1.128613,0.8014147
2025-01-01 02:10:00,1.1380911,0.8345295,1.1293478,0.8013242
2025-01-01 02:11:00,1.138724,0.83447444,1.1299332,0.801261
2025-01-01 02:12:00,1.1392285,0.8344351,1.1303995,0.8012157
2025-01-01 02:13:00,1.1396303,0.83440596,1.1307701,0.80118185
2025-01-01 02:14:00,1.1399502,0.83438355,1.1310643,0.80115557
2025-01-01 02:15:00,1.1402042,0.83436537,1.1312973,0.80113417
2025-01-01 02:16:00,1.1404058,0.83434993,1.1314815,0.8011159
2025-01-01 02:17:00,1.1405652,0.8343364,1.1316266,0.8010997
2025-01-01 02:18:00,1.140691,0.834324,1.1317403,0.8010849
2025-01-01 02:19:00,1.1407897,0.83431226,1.1318289,0.80107087
2025-01-01 02:20:00,1.1408671,0.83430105,1.1318976,0.8010574
2025-01-01 02:21:00,1.1409272,0.83429015,1.1319501,0.8010443
2025-01-01 02:22:00,1.1409733,0.8342793,1.1319898,0.80103135
2025-01-01 02:23:00,1.1410086,0.8342686,1.1320192,0.8010186
2025-01-01 02:24:00,1.141035,0.834258,1.1320404,0.80100596
2025-01-01 02:25:00,1.1410542,0.8342474,1.1320549,0.8009933
2025-01-01 02:26:00,1.1410676,0.83423686,1.1320642,0.80098075
2025-01-01 02:27:00,1.1410766,0.8342263,1.1320693,0.80096817
2025-01-01 02:28:00,1.1410818,0.8342157,1.1320711,0.80095553
2025-01-01 02:29:00,1.1410843,0.83420515,1.1320701,0.800943
2025-01-01 02:30:00,1.1486781,0.82942677,1.1391212,0.7954603
2025-01-01 02:31:00,1.1547511,0.8263171,1.1447597,0.7918921
2025-01-01 02:32:00,1.1596078,0.824292,1.149268,0.7895684
2025-01-01 02:33:00,1.163491,0.8229719,1.1528723,0.7880535
2025-01-01 02:34:00,1.1665959,0.82211006,1.1557535,0.78706443
2025-01-01 02:35:00,1.1690779,0.8215461,1.1580559,0.78641707
2025-01-01 02:36:00,1.1710615,0.8211756,1.1598954,0.7859918
2025-01-01 02:37:00,1.1726465,0.820931,1.1613647,0.785711
2025-01-01 02:38:00,1.1739125,0.82076824,1.1625376,0.785524
2025-01-01 02:39:00,1.1749234,0.8206585,1.1634736,0.78539795
2025-01-01 02:40:00,1.1757302,0.82058334,1.16422,0.78531164
2025-01-01 02:41:00,1.1763737,0.82053065,1.1648146,0.785251
2025-01-01 02:42:00,1.1768866,0.8204925,1.165288,0.7852071
2025-01-01 02:43:00,1.1772947,0.8204639,1.1656641,0.78517413
2025-01-01 02:44:00,1.1776195,0.82044137,1.1659627,0.7851482
2025-01-01 02:45:00,1.1778771,0.82042277,1.1661991,0.78512686
2025-01-01 02:46:00,1.1780813,0.8204068,1.1663858,0.78510857
2025-01-01 02:47:00,1.1782426,0.82039243,1.1665326,0.78509206
2025-01-01 02:48:00,1.1783696,0.8203792,1.1666477,0.78507686
2025-01-01 02:49:00,1.1784693,0.8203667,1.1667372,0.7850625
2025-01-01 02:50:00,1.1785469,0.8203545,1.1668063,0.78504866
2025-01-01 02:51:00,1.1786071,0.8203427,1.1668593,0.78503513
2025-01-01 02:52:00,1.1786532,0.82033104,1.1668991,0.78502184
2025-01-01 02:53:00,1.178688,0.8203194,1.1669284,0.7850086
2025-01-01 02:54:00,1.1787138,0.82030785,1.1669495,0.78499556
2025-01-01 02:55:00,1.1787324,0.82029635,1.1669639,0.78498256
2025-01-01 02:56:00,1.1787452,0.82028484,1.1669729,0.78496957
2025-01-01 02:57:00,1.1787534,0.82027334,1.1669775,0.7849566
2025-01-01 02:58:00,1.1787578,0.82026184,1.1669788,0.78494364
2025-01-01 02:59:00,1.1787592,0.8202503,1.1669774,0.7849307
2025-01-01 03:00:00,1.1863531,0.81594944,1.1740152,0.77989775
2025-01-01 03:01:00,1.192426,0.8131498,1.1796429,0.7766217
2025-01-01 03:02:00,1.1972821,0.8113259,1.1841425,0.77448773
2025-01-01 03:03:00,1.2011651,0.8101363,1.1877396,0.7730962
2025-01-01 03:04:00,1.2042693,0.809359,1.1906149,0.7721871
2025-01-01 03:05:00,1.2067505,0.80884963,1.1929125,0.77159166
2025-01-01 03:06:00,1.2087334,0.8085144,1.1947482,0.77120006
2025-01-01 03:07:00,1.2103175,0.8082924,1.1962142,0.7709409
2025-01-01 03:08:00,1.2115827,0.808144,1.1973844,0.7707679
2025-01-01 03:09:00,1.2125926,0.80804336,1.1983181,0.770651
2025-01-01 03:10:00,1.2133983,0.80797374,1.1990625,0.77057034
2025-01-01 03:11:00,1.2140408,0.8079244,1.1996554,0.77051336
2025-01-01 03:12:00,1.2145526,0.80788815,1.2001274,0.7704718
2025-01-01 03:13:00,1.21496,0.80786043,1.2005022,0.77044016
2025-01-01 03:14:00,1.2152835,0.8078382,1.2007996,0.770415
2025-01-01 03:15:00,1.2155402,0.8078196,1.201035,0.77039415
2025-01-01 03:16:00,1.2157434,0.8078033,1.2012208,0.77037597
2025-01-01 03:17:00,1.2159038,0.8077885,1.2013669,0.7703596
2025-01-01 03:18:00,1.2160298,0.80777466,1.2014811,0.7703444
2025-01-01 03:19:00,1.2161283,0.8077614,1.2015699,0.7703299
2025-01-01 03:20:00,1.2162051,0.8077486,1.2016385,0.77031595
2025-01-01 03:21:00,1.2162641,0.80773604,1.2016909,0.7703023
2025-01-01 03:22:00,1.2163093,0.8077236,1.20173,0.77028877
2025-01-01 03:23:00,1.2163432,0.8077113,1.2017589,0.7702754
2025-01-01 03:24:00,1.2163678,0.807699,1.2017792,0.7702621
2025-01-01 03:25:00,1.2163855,0.8076868,1.2017932,0.77024895
2025-01-01 03:26:00,1.2163973,0.8076745,1.2018018,0.7702358
2025-01-01 03:27:00,1.2164044,0.80766225,1.201806,0.7702226
2025-01-01 03:28:00,1.2164079,0.8076501,1.2018067,0.7702095
2025-01-01 03:29:00,1.2164084,0.8076379,1.2018048,0.77019644
2025-01-01 03:30:00,1.2238648,0.8038918,1.208702,0.76570415
2025-01-01 03:31:00,1.2298276,0.80145264,1.2142172,0.7627796
2025-01-01 03:32:00,1.2345957,0.79986286,1.2186267,0.76087403
2025-01-01 03:33:00,1.2384079,0.79882514,1.2221519,0.7596308
2025-01-01 03:34:00,1.2414552,0.7981463,1.2249694,0.75881815
2025-01-01 03:35:00,1.2438908,0.79770076,1.2272208,0.75828534
2025-01-01 03:36:00,1.245837,0.79740673,1.2290193,0.75793433
2025-01-01 03:37:00,1.2473916,0.7972113,1.2304554,0.7577017
2025-01-01 03:38:00,1.248633,0.7970799,1.2316018,0.7575459
2025-01-01 03:39:00,1.2496238,0.79699016,1.2325163,0.75744003
2025-01-01 03:40:00,1.250414,0.79692745,1.2332453,0.7573666
2025-01-01 03:41:00,1.2510438,0.79688233,1.2338258,0.75731426
2025-01-01 03:42:00,1.2515454,0.79684854,1.2342879,0.7572757
2025-01-01 03:43:00,1.2519443,0.79682225,1.2346548,0.7572461
2025-01-01 03:44:00,1.252261,0.7968007,1.2349457,0.7572221
2025-01-01 03:45:00,1.2525121,0.7967823,1.2351758,0.7572021
2025-01-01 03:46:00,1.2527106,0.79676604,1.2353574,0.75718445
2025-01-01 03:47:00,1.252867,0.796751,1.2354999,0.75716835
2025-01-01 03:48:00,1.2529898,0.79673684,1.2356113,0.7571534
2025-01-01 03:49:00,1.2530856,0.79672325,1.2356979,0.7571391
2025-01-01 03:50:00,1.2531599,0.7967099,1.2357644,0.75712514
2025-01-01 03:51:00,1.2532169,0.79669684,1.2358152,0.75711155
2025-01-01 03:52:00,1.2532601,0.7966839,1.2358532,0.75709814
2025-01-01 03:53:00,1.2532923,0.79667103,1.2358809,0.75708485
2025-01-01 03:54:00,1.2533157,0.7966583,1.2359005,0.7570717
2025-01-01 03:55:00,1.253332,0.7966455,1.2359135,0.7570585
2025-01-01 03:56:00,1.2533425,0.7966327,1.2359213,0.7570454
2025-01-01 03:57:00,1.2533485,0.79661995,1.235925,0.7570323
2025-01-01 03:58:00,1.2533509,0.7966072,1.2359252,0.7570192
2025-01-01 03:59:00,1.2533504,0.79659444,1.2359228,0.75700617
2025-01-01 04:00:00,1.2605399,0.7934685,1.2425598,0.75313246
2025-01-01 04:01:00,1.266289,0.791432,1.2478665,0.75060993
2025-01-01 04:02:00,1.270886,0.7901039,1.2521095,0.7489658
2025-01-01 04:03:00,1.2745609,0.7892361,1.2555012,0.74789256
2025-01-01 04:04:00,1.2774985,0.78866756,1.2582119,0.74719036
2025-01-01 04:05:00,1.2798462,0.7882935,1.2603778,0.74672943
2025-01-01 04:06:00,1.2817218,0.7880459,1.262108,0.74642533
2025-01-01 04:07:00,1.2832198,0.78788036,1.2634894,0.7462231
2025-01-01 04:08:00,1.2844158,0.7877683,1.264592,0.7460871
2025-01-01 04:09:00,1.2853701,0.787691,1.2654715,0.74599415
2025-01-01 04:10:00,1.2861311,0.78763616,1.2661724,0.7459292
2025-01-01 04:11:00,1.2867374,0.78759605,1.2667305,0.74588245
2025-01-01 04:12:00,1.28722,0.78756547,1.2671744,0.7458476
2025-01-01 04:13:00,1.2876036,0.78754103,1.2675269,0.7458204
2025-01-01 04:14:00,1.287908,0.7875206,1.2678062,0.7457982
2025-01-01 04:15:00,1.288149,0.78750277,1.2680271,0.7457792
2025-01-01 04:16:00,1.2883393,0.7874867,1.2682011,0.7457624
2025-01-01 04:17:00,1.288489,0.7874717,1.2683377,0.74574697
2025-01-01 04:18:00,1.2886063,0.7874574,1.2684444,0.7457324
2025-01-01 04:19:00,1.2886976,0.7874436,1.2685272,0.7457185
2025-01-01 04:20:00,1.2887683,0.7874301,1.2685907,0.74570495
2025-01-01 04:21:00,1.2888222,0.7874167,1.268639,0.74569166
2025-01-01 04:22:00,1.2888628,0.7874035,1.268675,0.74567854
2025-01-01 04:23:00,1.2888929,0.78739035,1.2687012,0.74566555
2025-01-01 04:24:00,1.2889143,0.7873772,1.2687194,0.74565256
2025-01-01 04:25:00,1.288929,0.7873641,1.2687315,0.74563974
2025-01-01 04:26:00,1.2889382,0.7873511,1.2687385,0.7456269
2025-01-01 04:27:00,1.2889429,0.787338,1.2687415,0.74561405
2025-01-01 04:28:00,1.2889444,0.787325,1.2687414,0.7456013
2025-01-01 04:29:00,1.2889428,0.787312,1.2687385,0.7455886
2025-01-01 04:30:00,1.2957337,0.78486323,1.2749933,0.7424045
2025-01-01 04:31:00,1.3011639,0.78326696,1.2799946,0.74033046
2025-01-01 04:32:00,1.3055054,0.78222483,1.2839931,0.7389779
2025-01-01 04:33:00,1.3089762,0.7815429,1.2871892,0.7380943
2025-01-01 04:34:00,1.3117503,0.7810951,1.2897435,0.7375155
2025-01-01 04:35:00,1.313967,0.7807994,1.2917843,0.7371349
2025-01-01 04:36:00,1.3157377,0.78060263,1.2934144,0.73688304
2025-01-01 04:37:00,1.3171519,0.7804702,1.2947158,0.73671496
2025-01-01 04:38:00,1.3182806,0.7803795,1.2957543,0.7366013
2025-01-01 04:39:00,1.319181,0.78031594,1.2965826,0.73652303
2025-01-01 04:40:00,1.3198987,0.7802701,1.2972426,0.7364678
2025-01-01 04:41:00,1.3204703,0.78023565,1.297768,0.7364274
2025-01-01 04:42:00,1.3209251,0.7802087,1.2981857,0.73639685
2025-01-01 04:43:00,1.3212864,0.78018665,1.2985173,0.7363726
2025-01-01 04:44:00,1.3215728,0.7801677,1.29878,0.7363524
2025-01-01 04:45:00,1.3217993,0.7801508,1.2989875,0.736335
2025-01-01 04:46:00,1.321978,0.7801352,1.299151,0.73631924
2025-01-01 04:47:00,1.3221182,0.78012043,1.2992791,0.7363047
2025-01-01 04:48:00,1.322228,0.7801063,1.2993791,0.7362909
2025-01-01 04:49:00,1.3223131,0.7800925,1.2994565,0.7362775
2025-01-01 04:50:00,1.3223786,0.780079,1.2995157,0.7362646
2025-01-01 04:51:00,1.3224285,0.7800656,1.2995607,0.7362519
2025-01-01 04:52:00,1.3224658,0.7800523,1.2995939,0.7362392
2025-01-01 04:53:00,1.322493,0.7800391,1.299618,0.7362267
2025-01-01 04:54:00,1.3225123,0.7800259,1.2996347,0.7362143
2025-01-01 04:55:00,1.322525,0.7800127,1.2996454,0.7362019
2025-01-01 04:56:00,1.3225327,0.77999955,1.2996515,0.73618954
2025-01-01 04:57:00,1.3225361,0.7799865,1.2996539,0.73617727
2025-01-01 04:58:00,1.3225362,0.7799733,1.299653,0.736165
2025-01-01 04:59:00,1.3225338,0.7799603,1.29965,0.73615277
2025-01-01 05:00:00,1.3288083,0.77823126,1.3054143,0.7337136
2025-01-01 05:01:00,1.3338252,0.7771028,1.3100232,0.7321239
2025-01-01 05:02:00,1.3378361,0.77636474,1.3137078,0.7310864
2025-01-01 05:03:00,1.3410423,0.77588046,1.3166529,0.7304077
2025-01-01 05:04:00,1.3436046,0.77556103,1.3190064,0.72996235
2025-01-01 05:05:00,1.3456519,0.77534884,1.3208867,0.7296687
2025-01-01 05:06:00,1.347287,0.7752063,1.3223883,0.7294735
2025-01-01 05:07:00,1.3485926,0.7751091,1.3235873,0.72934246
2025-01-01 05:08:00,1.3496344,0.7750414,1.3245438,0.7292531
2025-01-01 05:09:00,1.3504653,0.77499276,1.3253065,0.7291908
2025-01-01 05:10:00,1.3511273,0.7749566,1.3259141,0.7291462
2025-01-01 05:11:00,1.3516544,0.7749285,1.3263978,0.729113
2025-01-01 05:12:00,1.3520733,0.7749056,1.326782,0.7290872
2025-01-01 05:13:00,1.352406,0.7748863,1.3270869,0.72906625
2025-01-01 05:14:00,1.3526695,0.77486914,1.3273283,0.7290485
2025-01-01 05:15:00,1.3528776,0.7748534,1.3275188,0.7290329
2025-01-01 05:16:00,1.3530415,0.7748386,1.3276689,0.72901857
2025-01-01 05:17:00,1.35317,0.7748245,1.3277863,0.72900516
2025-01-01 05:18:00,1.3532702,0.7748107,1.3278778,0.7289923
2025-01-01 05:19:00,1.3533478,0.77479714,1.3279486,0.7289798
2025-01-01 05:20:00,1.3534071,0.77478385,1.3280026,0.72896767
2025-01-01 05:21:00,1.353452,0.7747706,1.3280433,0.7289556
2025-01-01 05:22:00,1.3534852,0.77475756,1.3280735,0.72894377
2025-01-01 05:23:00,1.3535092,0.77474445,1.3280951,0.72893196
2025-01-01 05:24:00,1.3535258,0.77473134,1.3281099,0.7289202
2025-01-01 05:25:00,1.3535364,0.77471834,1.3281192,0.72890854
2025-01-01 05:26:00,1.3535423,0.77470535,1.3281242,0.72889686
2025-01-01 05:27:00,1.3535445,0.7746924,1.3281256,0.7288853
2025-01-01 05:28:00,1.3535436,0.7746795,1.3281244,0.7288738
2025-01-01 05:29:00,1.3535402,0.7746665,1.328121,0.7288622
2025-01-01 05:30:00,1.3591831,0.7736889,1.333289,0.7272126
2025-01-01 05:31:00,1.3636947,0.773049,1.337421,0.7261363
2025-01-01 05:32:00,1.3673013,0.7726284,1.340724,0.72543275
2025-01-01 05:33:00,1.3701841,0.7723506,1.3433641,0.7249714
2025-01-01 05:34:00,1.3724877,0.77216554,1.3454738,0.72466767
2025-01-01 05:35:00,1.3743279,0.77204067,1.347159,0.7244662
2025-01-01 05:36:00,1.3757974,0.77195513,1.3485048,0.7243313
2025-01-01 05:37:00,1.3769704,0.771895,1.349579,0.72423977
2025-01-01 05:38:00,1.3779062,0.77185136,1.3504359,0.7241763
2025-01-01 05:39:00,1.3786522,0.7718186,1.351119,0.72413117
2025-01-01 05:40:00,1.3792464,0.77179277,1.3516631,0.7240979
2025-01-01 05:41:00,1.3797191,0.77177143,1.3520958,0.7240724
2025-01-01 05:42:00,1.3800948,0.77175313,1.3524398,0.72405195
2025-01-01 05:43:00,1.3803926,0.77173674,1.3527124,0.7240347
2025-01-01 05:44:00,1.3806282,0.77172166,1.352928,0.72401977
2025-01-01 05:45:00,1.3808141,0.7717074,1.3530983,0.7240061
2025-01-01 05:46:00,1.3809602,0.7716937,1.353232,0.7239934
2025-01-01 05:47:00,1.3810745,0.7716803,1.3533367,0.7239814
2025-01-01 05:48:00,1.3811634,0.7716672,1.353418,0.7239697
2025-01-01 05:49:00,1.3812318,0.7716541,1.3534806,0.7239583
2025-01-01 05:50:00,1.381284,0.77164125,1.3535284,0.7239471
2025-01-01 05:51:00,1.3813231,0.7716285,1.3535643,0.7239361
2025-01-01 05:52:00,1.3813518,0.7716157,1.3535906,0.7239251
2025-01-01 05:53:00,1.3813721,0.771603,1.3536092,0.72391427
2025-01-01 05:54:00,1.3813858,0.77159035,1.3536217,0.7239035
2025-01-01 05:55:00,1.381394,0.7715777,1.3536295,0.7238926
2025-01-01 05:56:00,1.3813981,0.77156514,1.3536333,0.72388196
2025-01-01 05:57:00,1.3813988,0.77155256,1.353634,0.7238713
2025-01-01 05:58:00,1.3813967,0.7715399,1.3536322,0.7238606
2025-01-01 05:59:00,1.3813924,0.7715274,1.3536284,0.7238501
2025-01-01 06:00:00,1.3863057,0.77131826,1.3581107,0.7230187
2025-01-01 06:01:00,1.3902338,0.77117795,1.3616941,0.72247475
2025-01-01 06:02:00,1.3933736,0.7710824,1.3645586,0.7221175
2025-01-01 06:03:00,1.395883,0.7710159,1.3668478,0.7218816
2025-01-01 06:04:00,1.3978878,0.7709683,1.3686769,0.7217247
2025-01-01 06:05:00,1.3994893,0.77093303,1.3701378,0.72161907
2025-01-01 06:06:00,1.4007677,0.77090573,1.3713043,0.7215468
2025-01-01 06:07:00,1.4017879,0.7708837,1.3722352,0.7214963
2025-01-01 06:08:00,1.4026015,0.770865,1.3729777,0.7214598
2025-01-01 06:09:00,1.4032497,0.7708486,1.3735694,0.72143257
2025-01-01 06:10:00,1.4037658,0.7708336,1.3740405,0.72141135
2025-01-01 06:11:00,1.404176,0.77081954,1.3744152,0.72139394
2025-01-01 06:12:00,1.4045017,0.770806,1.3747126,0.72137916
2025-01-01 06:13:00,1.4047596,0.770793,1.3749481,0.721366
2025-01-01 06:14:00,1.4049634,0.77078027,1.3751345,0.72135395
2025-01-01 06:15:00,1.4051238,0.7707677,1.3752812,0.7213426
2025-01-01 06:16:00,1.4052496,0.77075523,1.3753965,0.7213318
2025-01-01 06:17:00,1.4053477,0.7707429,1.3754864,0.7213213
2025-01-01 06:18:00,1.4054235,0.77073056,1.3755561,0.721311
2025-01-01 06:19:00,1.4054818,0.77071834,1.3756096,0.7213009
2025-01-01 06:20:00,1.4055257,0.77070606,1.3756503,0.7212909
