TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:24:00,0.74612224,0.7549835,0.7485175,0.7549316,0.7469313,0.75340635,0.74703526,0.741983,0.751828,0.7477495,0.7568928
2025-01-01 00:25:00,0.7461315,0.7549848,0.74851036,0.7549192,0.7469191,0.7533998,0.7470373,0.7419927,0.75184107,0.7477602,0.75689626
2025-01-01 00:26:00,0.7461407,0.7549861,0.74850315,0.75490665,0.7469069,0.7533933,0.7470394,0.7420025,0.7518542,0.7477708,0.75689965
2025-01-01 00:27:00,0.74614984,0.7549873,0.74849594,0.75489414,0.74689466,0.7533868,0.7470415,0.74201226,0.7518673,0.74778134,0.756903
2025-01-01 00:28:00,0.746159,0.7549885,0.7484886,0.7548816,0.74688244,0.7533804,0.7470437,0.74202216,0.7518804,0.7477919,0.7569063
2025-01-01 00:29:00,0.7461681,0.7549896,0.7484813,0.7548691,0.74687034,0.75337404,0.747046,0.742032,0.75189346,0.7478024,0.7569095
2025-01-01 00:30:00,0.7467491,0.75552875,0.7491707,0.7551917,0.74762255,0.7541448,0.7474136,0.7427208,0.7526654,0.74848217,0.7574824
2025-01-01 00:31:00,0.7472158,0.75596017,0.74972075,0.7554472,0.748222,0.7547602,0.7477082,0.7432739,0.7532856,0.7490281,0.7579413
2025-01-01 00:32:00,0.74759084,0.7563054,0.75015926,0.7556491,0.7486991,0.75525135,0.7479445,0.7437183,0.75378436,0.7494669,0.758309
2025-01-01 00:33:00,0.7478926,0.7565818,0.7505085,0.7558081,0.74907845,0.755643,0.748134,0.74407595,0.7541859,0.74981993,0.75860375
2025-01-01 00:34:00,0.7481358,0.756803,0.75078636,0.75593275,0.7493795,0.7559552,0.7482861,0.7443641,0.75450987,0.7501045,0.7588401
2025-01-01 00:35:00,0.7483321,0.75698006,0.7510071,0.7560299,0.74961793,0.7562038,0.74840844,0.7445966,0.7547716,0.7503341,0.7590297
2025-01-01 00:36:00,0.74849087,0.7571218,0.7511821,0.7561051,0.74980634,0.7564015,0.74850684,0.7447847,0.7549836,0.7505198,0.75918186
2025-01-01 00:37:00,0.7486196,0.7572353,0.75132054,0.7561627,0.74995464,0.7565584,0.7485862,0.7449373,0.7551559,0.75067043,0.75930417
2025-01-01 00:38:00,0.7487242,0.7573261,0.7514297,0.7562063,0.7500709,0.7566829,0.7486502,0.7450614,0.7552963,0.75079286,0.75940245
2025-01-01 00:39:00,0.74880964,0.75739896,0.7515154,0.7562386,0.75016165,0.75678134,0.74870205,0.7451628,0.75541127,0.7508928,0.7594816
2025-01-01 00:40:00,0.74887973,0.7574572,0.7515823,0.7562618,0.75023174,0.756859,0.7487442,0.745246,0.75550586,0.75097483,0.7595454
2025-01-01 00:41:00,0.7489374,0.7575038,0.75163424,0.7562779,0.75028557,0.75692,0.7487785,0.74531454,0.7555841,0.7510424,0.7595969
2025-01-01 00:42:00,0.7489853,0.7575411,0.7516742,0.75628823,0.7503263,0.7569677,0.7488066,0.7453716,0.7556493,0.75109845,0.75963855
2025-01-01 00:43:00,0.7490253,0.75757104,0.7517045,0.75629383,0.75035644,0.75700474,0.7488297,0.74541926,0.7557042,0.75114524,0.75967234
2025-01-01 00:44:00,0.74905884,0.75759494,0.7517271,0.75629586,0.75037825,0.7570333,0.7488489,0.74545956,0.75575066,0.75118464,0.75969976
2025-01-01 00:45:00,0.7490874,0.7576141,0.7517435,0.75629485,0.75039333,0.75705516,0.74886495,0.74549395,0.75579053,0.75121814,0.7597221
2025-01-01 00:46:00,0.74911183,0.7576294,0.751755,0.75629145,0.7504031,0.7570715,0.7488784,0.74552345,0.7558249,0.7512468,0.7597404
2025-01-01 00:47:00,0.74913305,0.75764155,0.7517625,0.75628626,0.7504086,0.75708354,0.74888986,0.74554926,0.75585514,0.7512717,0.75975543
2025-01-01 00:48:00,0.74915165,0.7576513,0.7517668,0.75627947,0.7504106,0.7570921,0.74889976,0.74557203,0.7558819,0.7512936,0.75976783
2025-01-01 00:49:00,0.74916804,0.757659,0.75176865,0.7562715,0.75041,0.757098,0.7489084,0.7455924,0.75590587,0.75131303,0.75977814
2025-01-01 00:50:00,0.7491828,0.75766516,0.7517684,0.75626254,0.75040716,0.75710166,0.74891603,0.74561083,0.75592774,0.7513305,0.7597868
2025-01-01 00:51:00,0.74919623,0.7576699,0.75176644,0.75625277,0.75040257,0.75710356,0.74892294,0.74562776,0.7559478,0.7513464,0.759794
2025-01-01 00:52:00,0.74920857,0.75767374,0.7517632,0.7562424,0.75039667,0.75710416,0.74892914,0.74564344,0.7559665,0.751361,0.7598002
2025-01-01 00:53:00,0.74921995,0.75767666,0.7517589,0.7562315,0.75038964,0.7571036,0.7489349,0.74565816,0.755984,0.75137454,0.75980544
2025-01-01 00:54:00,0.7492307,0.75767887,0.7517537,0.7562202,0.7503816,0.7571022,0.7489403,0.74567217,0.7560007,0.7513873,0.75981
2025-01-01 00:55:00,0.74924076,0.75768054,0.7517478,0.7562086,0.75037295,0.7571001,0.74894536,0.74568546,0.7560166,0.75139934,0.75981385
2025-01-01 00:56:00,0.74925035,0.7576817,0.7517413,0.75619674,0.7503638,0.7570975,0.74895024,0.7456984,0.756032,0.75141084,0.7598173
2025-01-01 00:57:00,0.74925965,0.75768256,0.7517343,0.75618464,0.7503542,0.75709444,0.74895495,0.7457109,0.7560469,0.7514219,0.7598203
2025-01-01 00:58:00,0.74926853,0.7576831,0.75172704,0.75617236,0.7503442,0.7570911,0.74895954,0.7457231,0.75606143,0.75143266,0.759823
2025-01-01 00:59:00,0.74927723,0.75768334,0.7517194,0.75615996,0.750334,0.75708747,0.748964,0.74573505,0.7560757,0.751443,0.75982547
2025-01-01 01:00:00,0.7498736,0.7581986,0.75239515,0.75640136,0.7510463,0.7577912,0.7492741,0.74633145,0.7567526,0.7520077,0.7602884
2025-01-01 01:01:00,0.7503522,0.75861067,0.752934,0.7565919,0.7516139,0.7583533,0.749523,0.74681073,0.75729674,0.7524613,0.760659
2025-01-01 01:02:00,0.7507366,0.7589401,0.75336325,0.7567417,0.75206566,0.75880206,0.7497229,0.7471964,0.75773466,0.75282604,0.7609557
2025-01-01 01:03:00,0.7510456,0.75920343,0.75370485,0.756859,0.7524249,0.7591602,0.7498838,0.7475071,0.7580875,0.7531196,0.7611932
2025-01-01 01:04:00,0.75129426,0.75941384,0.75397635,0.7569502,0.75271004,0.7594459,0.7500133,0.7477579,0.7583724,0.7533562,0.7613835
2025-01-01 01:05:00,0.75149465,0.7595819,0.75419164,0.75702053,0.75293595,0.75967354,0.7501179,0.74796087,0.75860304,0.7535473,0.7615359
2025-01-01 01:06:00,0.75165635,0.75971615,0.75436205,0.75707424,0.7531145,0.75985485,0.7502024,0.7481254,0.7587901,0.75370204,0.76165795
2025-01-01 01:07:00,0.7517872,0.7598233,0.7544966,0.75711465,0.75325507,0.75999904,0.75027096,0.74825937,0.7589423,0.7538276,0.7617559
2025-01-01 01:08:00,0.75189334,0.75990874,0.7546023,0.7571443,0.75336534,0.7601136,0.75032675,0.7483688,0.75906664,0.75392973,0.7618343
2025-01-01 01:09:00,0.75197965,0.7599768,0.7546851,0.75716543,0.7534514,0.7602044,0.7503723,0.74845856,0.75916874,0.75401324,0.7618972
2025-01-01 01:10:00,0.7520501,0.76003104,0.7547494,0.75717974,0.75351804,0.7602762,0.75040966,0.7485326,0.759253,0.7540818,0.76194763
2025-01-01 01:11:00,0.7521079,0.7600741,0.754799,0.7571885,0.7535691,0.7603329,0.75044054,0.7485942,0.75932306,0.75413835,0.7619881
2025-01-01 01:12:00,0.7521555,0.76010823,0.7548368,0.7571929,0.7536078,0.76037747,0.75046617,0.7486458,0.7593816,0.7541854,0.76202065
2025-01-01 01:13:00,0.752195,0.7601352,0.75486517,0.7571939,0.7536366,0.7604124,0.7504877,0.7486893,0.759431,0.75422466,0.76204675
2025-01-01 01:14:00,0.7522279,0.76015645,0.7548859,0.7571921,0.75365746,0.7604396,0.75050586,0.7487264,0.75947315,0.75425786,0.76206774
2025-01-01 01:15:00,0.7522557,0.760173,0.75490063,0.75718796,0.753672,0.76046056,0.7505215,0.7487584,0.75950944,0.75428617,0.76208454
2025-01-01 01:16:00,0.75227916,0.760186,0.7549105,0.75718206,0.7536815,0.76047665,0.75053495,0.7487862,0.75954103,0.7543104,0.7620981
2025-01-01 01:17:00,0.75229937,0.76019603,0.7549165,0.75717473,0.7536869,0.76048875,0.75054675,0.7488109,0.7595689,0.7543316,0.762109
2025-01-01 01:18:00,0.75231683,0.7602036,0.75491935,0.75716627,0.7536891,0.76049775,0.7505572,0.7488329,0.7595938,0.7543502,0.7621178
2025-01-01 01:19:00,0.7523321,0.7602093,0.7549197,0.75715685,0.75368875,0.7605042,0.7505666,0.74885285,0.7596162,0.7543667,0.76212484
2025-01-01 01:20:00,0.7523457,0.7602135,0.75491804,0.75714666,0.7536863,0.7605087,0.7505752,0.74887115,0.75963676,0.75438166,0.7621305
2025-01-01 01:21:00,0.7523578,0.7602164,0.75491476,0.7571359,0.75368226,0.76051164,0.7505831,0.74888813,0.7596558,0.75439525,0.76213497
2025-01-01 01:22:00,0.7523688,0.7602183,0.7549102,0.7571247,0.7536769,0.7605133,0.7505905,0.74890405,0.75967354,0.75440776,0.7621386
2025-01-01 01:23:00,0.7523789,0.7602194,0.7549045,0.75711316,0.7536705,0.76051396,0.75059754,0.74891907,0.7596903,0.75441945,0.7621415
2025-01-01 01:24:00,0.75238824,0.7602198,0.7548981,0.75710124,0.7536633,0.76051384,0.7506042,0.74893343,0.75970626,0.75443035,0.76214385
2025-01-01 01:25:00,0.752397,0.76021963,0.75489086,0.7570891,0.75365543,0.7605131,0.7506107,0.7489474,0.75972164,0.7544407,0.76214564
2025-01-01 01:26:00,0.7524052,0.76021904,0.7548831,0.7570768,0.7536471,0.76051193,0.750617,0.74896085,0.7597365,0.7544506,0.76214695
2025-01-01 01:27:00,0.7524131,0.7602181,0.754875,0.7570643,0.75363827,0.7605104,0.75062317,0.74897397,0.75975084,0.7544602,0.762148
2025-01-01 01:28:00,0.7524206,0.7602169,0.7548664,0.75705165,0.75362915,0.76050854,0.75062925,0.74898684,0.7597649,0.75446945,0.7621488
2025-01-01 01:29:00,0.7524278,0.76021534,0.7548576,0.75703895,0.7536198,0.7605064,0.75063527,0.74899954,0.75977874,0.75447834,0.76214933
2025-01-01 01:30:00,0.75302845,0.7606971,0.75550705,0.7571945,0.75427866,0.76112986,0.7508817,0.7494921,0.7603478,0.754917,0.7624933
2025-01-01 01:31:00,0.75351024,0.76108205,0.75602454,0.75731635,0.7548037,0.7616281,0.75108004,0.74988866,0.7608056,0.7552696,0.7627684
2025-01-01 01:32:00,0.7538968,0.76138943,0.7564365,0.7574112,0.7552217,0.7620261,0.7512399,0.75020826,0.7611743,0.7555532,0.7629884
2025-01-01 01:33:00,0.75420725,0.7616348,0.7567641,0.75748444,0.7555541,0.76234394,0.75136894,0.75046635,0.7614719,0.75578153,0.76316416
2025-01-01 01:34:00,0.75445676,0.7618305,0.75702405,0.7575404,0.75581795,0.7625977,0.7514734,0.7506752,0.7617125,0.7559658,0.76330465
2025-01-01 01:35:00,0.75465757,0.76198655,0.75723,0.75758255,0.75602704,0.76280016,0.7515581,0.75084466,0.76190746,0.7561148,0.7634169
2025-01-01 01:36:00,0.7548193,0.76211077,0.7573927,0.7576137,0.7561923,0.7629617,0.7516272,0.75098264,0.762066,0.7562354,0.76350653
2025-01-01 01:37:00,0.75494987,0.7622095,0.7575208,0.7576359,0.75632244,0.7630903,0.7516837,0.75109553,0.76219535,0.7563335,0.7635781
2025-01-01 01:38:00,0.7550554,0.7622879,0.75762117,0.75765115,0.7564246,0.7631928,0.7517301,0.75118816,0.7623013,0.7564134,0.76363516
2025-01-01 01:39:00,0.755141,0.76235,0.7576994,0.7576606,0.7565043,0.76327425,0.75176847,0.75126475,0.76238865,0.7564789,0.7636806
2025-01-01 01:40:00,0.75521064,0.7623991,0.7577599,0.7576657,0.75656617,0.763339,0.7518004,0.75132835,0.762461,0.7565327,0.76371676
2025-01-01 01:41:00,0.7552674,0.7624377,0.7578062,0.75766706,0.75661355,0.7633903,0.75182724,0.7513817,0.7625214,0.7565773,0.7637454
2025-01-01 01:42:00,0.7553139,0.7624679,0.7578411,0.7576655,0.75664955,0.7634309,0.75185,0.7514268,0.7625722,0.7566144,0.7637682
2025-01-01 01:43:00,0.75535214,0.76249146,0.7578669,0.75766164,0.7566764,0.76346296,0.7518695,0.7514654,0.7626154,0.7566455,0.7637861
2025-01-01 01:44:00,0.75538385,0.76250964,0.7578855,0.7576559,0.7566959,0.7634882,0.75188637,0.75149864,0.76265234,0.75667185,0.7638002
2025-01-01 01:45:00,0.7554103,0.7625235,0.7578982,0.75764877,0.7567096,0.7635079,0.7519012,0.7515278,0.76268446,0.7566944,0.76381123
2025-01-01 01:46:00,0.7554325,0.76253384,0.7579063,0.7576405,0.7567186,0.76352334,0.7519144,0.7515534,0.76271266,0.75671375,0.76381975
2025-01-01 01:47:00,0.75545126,0.7625415,0.7579106,0.7576312,0.7567238,0.7635353,0.75192624,0.7515765,0.7627377,0.75673074,0.7638263
2025-01-01 01:48:00,0.75546736,0.7625468,0.75791186,0.7576211,0.7567261,0.76354444,0.7519371,0.75159734,0.7627602,0.75674576,0.76383126
2025-01-01 01:49:00,0.7554812,0.76255035,0.7579108,0.7576105,0.756726,0.7635514,0.7519471,0.7516165,0.7627807,0.7567591,0.7638349
2025-01-01 01:50:00,0.7554933,0.76255244,0.75790775,0.75759935,0.756724,0.76355666,0.75195646,0.75163424,0.7627996,0.75677115,0.76383746
2025-01-01 01:51:00,0.75550395,0.7625534,0.75790316,0.7575878,0.75672054,0.7635605,0.75196534,0.7516509,0.7628172,0.75678223,0.7638392
2025-01-01 01:52:00,0.7555134,0.7625534,0.7578973,0.7575759,0.75671583,0.7635632,0.7519738,0.7516668,0.7628337,0.7567924,0.76384026
2025-01-01 01:53:00,0.7555221,0.7625526,0.75789046,0.7575639,0.75671023,0.7635651,0.751982,0.751682,0.7628494,0.75680196,0.76384073
2025-01-01 01:54:00,0.7555299,0.7625512,0.7578828,0.7575516,0.7567038,0.7635663,0.7519899,0.7516966,0.7628644,0.7568109,0.76384073
2025-01-01 01:55:00,0.75553715,0.7625493,0.7578745,0.7575392,0.7566968,0.763567,0.75199765,0.7517107,0.76287884,0.7568194,0.7638404
2025-01-01 01:56:00,0.7555438,0.7625469,0.75786555,0.7575266,0.75668937,0.7635672,0.7520053,0.75172454,0.7628929,0.7568276,0.7638397
2025-01-01 01:57:00,0.75555015,0.7625442,0.7578563,0.75751394,0.75668156,0.7635671,0.7520128,0.7517381,0.76290655,0.7568354,0.76383877
2025-01-01 01:58:00,0.7555561,0.76254123,0.75784665,0.7575012,0.7566735,0.7635668,0.75202024,0.7517514,0.76291996,0.756843,0.7638376
2025-01-01 01:59:00,0.75556177,0.76253796,0.7578367,0.75748837,0.75666517,0.76356626,0.75202763,0.7517646,0.7629331,0.7568503,0.7638362
2025-01-01 02:00:00,0.7561557,0.7629775,0.7584479,0.7575552,0.7572586,0.76409805,0.7522061,0.75214446,0.7633839,0.7571551,0.76405495
2025-01-01 02:01:00,0.7566318,0.7633282,0.7589347,0.75760597,0.7577315,0.76452327,0.7523503,0.7524508,0.763747,0.75740016,0.7642294
2025-01-01 02:02:00,0.7570135,0.7636079,0.75932175,0.757644,0.758108,0.76486325,0.75246716,0.7526984,0.76403993,0.7575975,0.76436853
2025-01-01 02:03:00,0.7573198,0.76383084,0.7596292,0.7576719,0.7584074,0.76513493,0.7525621,0.75289905,0.7642766,0.75775665,0.7644794
2025-01-01 02:04:00,0.7575656,0.7640083,0.759873,0.75769156,0.7586452,0.76535213,0.75263953,0.753062,0.76446843,0.7578852,0.76456755
2025-01-01 02:05:00,0.75776315,0.76414925,0.7600657,0.7577047,0.7588335,0.76552576,0.752703,0.753195,0.76462436,0.7579893,0.76463765
2025-01-01 02:06:00,0.757922,0.7642612,0.7602176,0.7577126,0.7589825,0.76566446,0.7527553,0.7533038,0.76475143,0.75807375,0.7646932
2025-01-01 02:07:00,0.7580499,0.76434976,0.76033694,0.75771636,0.7590999,0.76577526,0.7527987,0.7533935,0.76485556,0.7581426,0.76473707
2025-01-01 02:08:00,0.7581531,0.7644197,0.76043004,0.7577168,0.759192,0.7658637,0.75283486,0.7534677,0.7649412,0.7581988,0.7647717
2025-01-01 02:09:00,0.7582364,0.76447475,0.76050234,0.75771457,0.759264,0.7659344,0.7528654,0.75352955,0.76501215,0.758245,0.7647989
2025-01-01 02:10:00,0.7583038,0.7645178,0.7605579,0.75771016,0.75931984,0.7659908,0.75289136,0.75358164,0.7650713,0.75828314,0.7648201
2025-01-01 02:11:00,0.75835854,0.7645513,0.76060003,0.757704,0.75936276,0.7660358,0.7529137,0.75362587,0.76512104,0.75831485,0.7648365
2025-01-01 02:12:00,0.75840306,0.76457703,0.76063144,0.75769657,0.75939536,0.76607174,0.7529331,0.7536638,0.7651632,0.7583414,0.764849
2025-01-01 02:13:00,0.75843954,0.7645967,0.7606543,0.757688,0.75941974,0.76610035,0.7529502,0.7536967,0.7651993,0.7583638,0.7648585
2025-01-01 02:14:00,0.7584694,0.76461136,0.76067024,0.75767857,0.75943756,0.7661231,0.75296545,0.75372547,0.76523054,0.7583828,0.76486546
2025-01-01 02:15:00,0.758494,0.76462215,0.7606807,0.75766844,0.7594501,0.76614136,0.7529792,0.7537511,0.7652579,0.7583992,0.7648704
2025-01-01 02:16:00,0.75851446,0.7646298,0.76068676,0.75765777,0.75945836,0.76615584,0.7529919,0.7537741,0.76528215,0.75841343,0.76487374
2025-01-01 02:17:00,0.7585315,0.76463485,0.76068926,0.7576467,0.75946337,0.76616734,0.75300366,0.7537951,0.76530397,0.75842595,0.76487577
2025-01-01 02:18:00,0.7585459,0.7646379,0.760689,0.75763524,0.7594657,0.7661766,0.7530147,0.7538144,0.7653237,0.75843704,0.76487684
2025-01-01 02:19:00,0.75855803,0.7646392,0.76068646,0.75762343,0.7594659,0.7661839,0.7530251,0.7538325,0.7653419,0.758447,0.76487696
2025-01-01 02:20:00,0.75856847,0.7646392,0.76068205,0.75761145,0.7594643,0.76618975,0.75303507,0.75384945,0.76535875,0.7584561,0.7648765
2025-01-01 02:21:00,0.7585774,0.7646382,0.7606762,0.75759935,0.75946146,0.76619446,0.7530448,0.7538656,0.76537454,0.7584644,0.76487535
2025-01-01 02:22:00,0.75858533,0.7646362,0.7606692,0.7575871,0.7594575,0.7661982,0.75305414,0.7538811,0.76538956,0.75847214,0.7648738
2025-01-01 02:23:00,0.75859225,0.7646336,0.76066124,0.7575747,0.75945276,0.76620126,0.75306326,0.75389606,0.76540387,0.7584793,0.76487184
2025-01-01 02:24:00,0.75859845,0.7646304,0.7606525,0.7575622,0.75944734,0.7662037,0.7530723,0.75391054,0.76541764,0.75848615,0.76486963
2025-01-01 02:25:00,0.758604,0.7646267,0.7606432,0.7575497,0.7594414,0.7662057,0.7530812,0.7539248,0.76543105,0.75849265,0.7648671
2025-01-01 02:26:00,0.75860906,0.76462257,0.76063335,0.7575371,0.75943494,0.7662074,0.75309,0.75393873,0.765444,0.75849885,0.7648644
2025-01-01 02:27:00,0.7586137,0.7646182,0.7606231,0.75752455,0.75942826,0.7662088,0.7530988,0.75395244,0.7654567,0.75850487,0.76486146
2025-01-01 02:28:00,0.75861806,0.7646135,0.76061255,0.7575119,0.7594213,0.76621,0.7531075,0.75396603,0.7654692,0.75851065,0.76485837
2025-01-01 02:29:00,0.75862205,0.7646087,0.7606017,0.7574993,0.7594142,0.7662111,0.75311613,0.7539795,0.7654814,0.7585163,0.76485515
2025-01-01 02:30:00,0.75919896,0.7649982,0.761164,0.75747615,0.75993186,0.7666419,0.7532235,0.7542401,0.7658062,0.7586817,0.76494485
2025-01-01 02:31:00,0.7596611,0.7653087,0.7616115,0.75745505,0.7603445,0.76698667,0.7533111,0.7544511,0.76606834,0.75881505,0.7650158
2025-01-01 02:32:00,0.7600313,0.76555586,0.7619671,0.7574357,0.76067305,0.7672626,0.75338286,0.7546225,0.76628023,0.7589227,0.7650718
2025-01-01 02:33:00,0.760328,0.76575243,0.7622492,0.7574176,0.76093435,0.7674835,0.75344205,0.7547623,0.76645213,0.7590097,0.7651158
2025-01-01 02:34:00,0.7605659,0.7659085,0.7624724,0.7574007,0.76114184,0.7676604,0.75349116,0.7548767,0.76659185,0.7590803,0.7651502
2025-01-01 02:35:00,0.76075673,0.76603216,0.7626486,0.75738466,0.76130635,0.767802,0.75353223,0.7549707,0.76670593,0.75913763,0.76517683
2025-01-01 02:36:00,0.7609099,0.7661298,0.7627871,0.7573692,0.76143634,0.7679155,0.7535669,0.75504863,0.76679945,0.7591844,0.76519734
2025-01-01 02:37:00,0.76103294,0.7662067,0.7628955,0.7573543,0.761539,0.76800644,0.7535964,0.7551135,0.7668765,0.75922275,0.7652129
2025-01-01 02:38:00,0.7611318,0.7662669,0.76297987,0.75734,0.7616195,0.76807946,0.7536218,0.75516796,0.7669404,0.75925434,0.76522446
2025-01-01 02:39:00,0.7612114,0.76631385,0.7630449,0.75732595,0.76168245,0.768138,0.75364393,0.7552142,0.76699376,0.7592805,0.76523286
2025-01-01 02:40:00,0.76127553,0.76635015,0.7630945,0.75731224,0.7617314,0.76818514,0.7536634,0.75525373,0.76703864,0.75930226,0.7652387
2025-01-01 02:41:00,0.76132727,0.766378,0.76313174,0.75729877,0.761769,0.768223,0.7536808,0.75528795,0.76707673,0.75932056,0.7652425
2025-01-01 02:42:00,0.7613691,0.7663989,0.7631591,0.7572854,0.7617976,0.7682535,0.7536966,0.75531805,0.7671095,0.75933605,0.7652447
2025-01-01 02:43:00,0.761403,0.7664143,0.7631786,0.7572723,0.7618191,0.76827824,0.75371104,0.75534457,0.7671379,0.7593493,0.7652455
2025-01-01 02:44:00,0.7614305,0.7664254,0.7631917,0.7572593,0.7618349,0.76829827,0.75372446,0.7553685,0.7671628,0.7593607,0.7652452
2025-01-01 02:45:00,0.761453,0.7664329,0.76319975,0.7572464,0.76184607,0.76831454,0.75373703,0.7553902,0.767185,0.7593706,0.76524407
2025-01-01 02:46:00,0.7614713,0.7664376,0.76320374,0.75723356,0.7618536,0.76832783,0.75374895,0.7554102,0.7672049,0.7593794,0.76524216
2025-01-01 02:47:00,0.76148635,0.76644,0.7632044,0.7572208,0.76185817,0.7683388,0.75376034,0.75542885,0.76722306,0.75938725,0.7652397
2025-01-01 02:48:00,0.7614987,0.7664405,0.76320255,0.75720817,0.7618605,0.76834786,0.75377136,0.7554463,0.76723975,0.7593942,0.7652368
2025-01-01 02:49:00,0.761509,0.7664397,0.76319855,0.7571956,0.7618609,0.7683554,0.75378203,0.75546294,0.76725525,0.7594006,0.7652335
2025-01-01 02:50:00,0.7615176,0.7664376,0.7631929,0.757183,0.7618599,0.7683618,0.7537925,0.75547886,0.7672699,0.7594065,0.7652298
2025-01-01 02:51:00,0.76152474,0.7664345,0.7631859,0.7571705,0.7618577,0.7683673,0.7538027,0.7554942,0.7672837,0.759412,0.76522595
2025-01-01 02:52:00,0.7615308,0.76643074,0.7631779,0.75715804,0.7618546,0.768372,0.75381285,0.755509,0.7672969,0.75941706,0.76522183
2025-01-01 02:53:00,0.761536,0.76642627,0.76316893,0.7571456,0.7618508,0.7683762,0.75382286,0.75552356,0.76730967,0.7594219,0.7652175
2025-01-01 02:54:00,0.7615404,0.76642126,0.7631593,0.7571331,0.76184636,0.76837987,0.7538328,0.7555378,0.767322,0.7594265,0.76521295
2025-01-01 02:55:00,0.7615442,0.7664159,0.763149,0.7571207,0.76184154,0.76838315,0.75384265,0.7555518,0.767334,0.7594308,0.76520836
2025-01-01 02:56:00,0.76154757,0.7664101,0.76313835,0.7571084,0.7618363,0.76838624,0.7538525,0.75556564,0.7673457,0.759435,0.7652036
