TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:47:00,0.75842476,0.77232826,0.75509804,0.7567814,0.7545321,0.7583162,0.7568963,0.78924507,0.7611016,0.7663958,0.7481206
2025-01-01 00:48:00,0.75844854,0.7723711,0.75510466,0.75682664,0.7545508,0.7583778,0.75692296,0.7894049,0.7611176,0.76644313,0.7481186
2025-01-01 00:49:00,0.7584667,0.7724032,0.75510746,0.75686103,0.7545656,0.75842845,0.75694674,0.78953516,0.7611316,0.76648057,0.74811506
2025-01-01 00:50:00,0.75848037,0.7724266,0.75510705,0.75688666,0.75457716,0.7584704,0.75696826,0.78964186,0.7611441,0.7665101,0.74811023
2025-01-01 00:51:00,0.75849044,0.7724431,0.7551041,0.7569054,0.7545862,0.75850546,0.756988,0.7897296,0.7611554,0.76653326,0.7481044
2025-01-01 00:52:00,0.75849766,0.7724541,0.75509924,0.75691855,0.75459325,0.758535,0.7570063,0.78980225,0.76116574,0.7665514,0.7480977
2025-01-01 00:53:00,0.75850254,0.77246064,0.7550927,0.7569273,0.7545986,0.7585602,0.7570234,0.78986275,0.7611752,0.7665653,0.74809045
2025-01-01 00:54:00,0.75850546,0.7724636,0.7550848,0.7569325,0.7546028,0.7585819,0.75703967,0.78991365,0.76118404,0.76657605,0.7480826
2025-01-01 00:55:00,0.75850695,0.77246374,0.75507593,0.7569349,0.75460595,0.75860065,0.75705516,0.7899567,0.7611923,0.7665841,0.7480743
2025-01-01 00:56:00,0.75850725,0.77246165,0.75506634,0.75693506,0.75460833,0.75861716,0.7570701,0.7899935,0.76120013,0.76659006,0.74806565
2025-01-01 00:57:00,0.7585065,0.7724576,0.7550559,0.7569334,0.75461006,0.75863194,0.7570846,0.7900255,0.76120764,0.76659423,0.74805665
2025-01-01 00:58:00,0.7585049,0.7724522,0.7550451,0.7569303,0.7546113,0.7586453,0.7570987,0.79005337,0.76121485,0.7665971,0.74804753
2025-01-01 00:59:00,0.7585028,0.77244556,0.7550338,0.7569261,0.75461215,0.7586575,0.7571125,0.7900781,0.76122177,0.7665988,0.7480382
2025-01-01 01:00:00,0.7586464,0.7723491,0.7549405,0.756416,0.7543238,0.7582361,0.75670725,0.7896481,0.7605287,0.7658324,0.7472358
2025-01-01 01:01:00,0.75876045,0.7722697,0.7548634,0.7560062,0.75409293,0.7579005,0.75638556,0.7893066,0.7599754,0.76521873,0.74659187
2025-01-01 01:02:00,0.7588506,0.77220386,0.75479907,0.7556765,0.7539082,0.75763357,0.7561308,0.7890357,0.75953394,0.7647272,0.7460746
2025-01-01 01:03:00,0.75892174,0.7721489,0.754745,0.75541115,0.7537603,0.7574216,0.75592947,0.78882134,0.75918186,0.76433337,0.74565876
2025-01-01 01:04:00,0.75897765,0.7721026,0.7546992,0.75519717,0.75364184,0.75725365,0.7557709,0.78865224,0.75890136,0.76401776,0.745324
2025-01-01 01:05:00,0.75902134,0.77206326,0.75465995,0.7550242,0.75354713,0.7571209,0.75564677,0.7885193,0.7586781,0.7637646,0.74505407
2025-01-01 01:06:00,0.75905526,0.7720295,0.75462604,0.7548842,0.75347126,0.7570163,0.7555499,0.7884154,0.7585006,0.7635615,0.74483615
2025-01-01 01:07:00,0.75908136,0.77200013,0.75459635,0.7547705,0.7534105,0.7569342,0.755475,0.7883345,0.7583597,0.76339835,0.74465966
2025-01-01 01:08:00,0.7591013,0.77197427,0.75456995,0.7546779,0.7533619,0.7568702,0.7554177,0.78827226,0.75824803,0.76326716,0.7445164
2025-01-01 01:09:00,0.75911605,0.77195126,0.7545463,0.75460213,0.75332296,0.7568206,0.7553743,0.78822476,0.7581599,0.76316154,0.7443996
2025-01-01 01:10:00,0.75912684,0.7719306,0.7545248,0.7545399,0.75329185,0.7567826,0.7553422,0.78818905,0.7580903,0.7630764,0.7443042
2025-01-01 01:11:00,0.75913435,0.7719116,0.75450504,0.75448847,0.75326705,0.7567539,0.7553191,0.7881629,0.7580358,0.76300764,0.7442256
2025-01-01 01:12:00,0.7591393,0.77189416,0.7544867,0.75444573,0.75324714,0.7567325,0.75530314,0.78814423,0.7579932,0.76295185,0.7441607
2025-01-01 01:13:00,0.75914216,0.7718778,0.75446945,0.7544099,0.7532313,0.75671715,0.755293,0.7881316,0.75796014,0.7629066,0.7441066
2025-01-01 01:14:00,0.7591433,0.7718624,0.7544531,0.7543796,0.7532186,0.75670654,0.7552875,0.7881239,0.7579348,0.76286966,0.7440611
2025-01-01 01:15:00,0.7591432,0.7718477,0.7544375,0.75435376,0.7532085,0.7566997,0.7552856,0.78812,0.7579155,0.7628394,0.7440226
2025-01-01 01:16:00,0.75914186,0.7718336,0.7544225,0.75433147,0.75320053,0.7566959,0.7552867,0.7881192,0.7579011,0.7628144,0.7439897
2025-01-01 01:17:00,0.75913966,0.7718199,0.7544079,0.7543121,0.7531942,0.7566947,0.75529015,0.78812087,0.7578906,0.7627937,0.7439612
2025-01-01 01:18:00,0.7591368,0.77180654,0.7543937,0.754295,0.75318927,0.75669533,0.75529546,0.78812444,0.75788313,0.7627764,0.74393624
2025-01-01 01:19:00,0.75913334,0.7717935,0.75437975,0.7542798,0.75318545,0.7566976,0.7553023,0.7881296,0.7578782,0.7627618,0.74391407
2025-01-01 01:20:00,0.75912935,0.77178067,0.75436604,0.754266,0.7531824,0.7567012,0.7553104,0.7881361,0.7578752,0.76274925,0.74389416
2025-01-01 01:21:00,0.759125,0.77176803,0.7543526,0.75425345,0.7531802,0.75670576,0.7553194,0.7881436,0.7578737,0.76273847,0.74387604
2025-01-01 01:22:00,0.7591203,0.77175546,0.7543393,0.7542418,0.75317854,0.75671124,0.75532925,0.7881518,0.7578735,0.7627291,0.74385935
2025-01-01 01:23:00,0.7591154,0.7717431,0.7543261,0.75423104,0.75317734,0.7567173,0.7553397,0.78816056,0.75787425,0.7627207,0.74384385
2025-01-01 01:24:00,0.7591102,0.7717308,0.7543131,0.7542209,0.75317657,0.756724,0.75535065,0.7881699,0.75787586,0.76271325,0.7438292
2025-01-01 01:25:00,0.7591048,0.7717185,0.75430006,0.7542112,0.7531761,0.7567311,0.755362,0.78817964,0.757878,0.7627064,0.7438153
2025-01-01 01:26:00,0.75909925,0.7717063,0.7542872,0.754202,0.7531759,0.75673854,0.75537366,0.7881897,0.75788057,0.7627001,0.74380195
2025-01-01 01:27:00,0.7590936,0.77169406,0.75427437,0.7541932,0.7531759,0.7567463,0.7553856,0.78819996,0.7578836,0.7626942,0.7437891
2025-01-01 01:28:00,0.7590878,0.7716818,0.75426155,0.7541846,0.75317615,0.7567544,0.75539774,0.78821045,0.7578869,0.7626886,0.74377644
2025-01-01 01:29:00,0.7590819,0.7716696,0.75424886,0.75417626,0.7531766,0.7567626,0.75541,0.788221,0.75789034,0.7626832,0.74376416
2025-01-01 01:30:00,0.75915533,0.7715276,0.75407344,0.7536627,0.7528045,0.75627565,0.7549747,0.7877808,0.7571181,0.76187044,0.7429108
2025-01-01 01:31:00,0.75921273,0.7714115,0.7539305,0.7532503,0.7525071,0.755888,0.7546291,0.7874309,0.7565012,0.7612194,0.7422258
2025-01-01 01:32:00,0.7592574,0.7713162,0.75381374,0.75291896,0.75226945,0.75557965,0.7543552,0.7871532,0.7560085,0.7606976,0.7416757
2025-01-01 01:33:00,0.7592918,0.77123743,0.7537178,0.7526524,0.75207955,0.75533473,0.75413865,0.7869332,0.7556152,0.76027924,0.7412332
2025-01-01 01:34:00,0.75931805,0.77117205,0.75363857,0.7524378,0.7519279,0.7551408,0.7539681,0.78675944,0.7553013,0.75994366,0.74087703
2025-01-01 01:35:00,0.75933766,0.7711172,0.7535727,0.7522647,0.75180686,0.7549874,0.75383425,0.7866226,0.755051,0.75967425,0.7405898
2025-01-01 01:36:00,0.759352,0.77107096,0.75351757,0.7521248,0.75171036,0.7548666,0.7537297,0.78651536,0.75485164,0.7594577,0.7403578
2025-01-01 01:37:00,0.7593622,0.77103144,0.7534709,0.7520114,0.75163347,0.75477177,0.75364876,0.7864317,0.75469285,0.75928354,0.7401698
2025-01-01 01:38:00,0.75936896,0.7709974,0.75343114,0.7519194,0.75157225,0.75469786,0.75358653,0.786367,0.75456667,0.75914323,0.7400172
2025-01-01 01:39:00,0.759373,0.77096766,0.7533968,0.7518443,0.7515236,0.7546407,0.7535395,0.7863174,0.7544665,0.75903,0.7398927
2025-01-01 01:40:00,0.75937486,0.77094144,0.75336695,0.75178295,0.75148505,0.75459677,0.75350434,0.7862799,0.754387,0.75893843,0.7397909
2025-01-01 01:41:00,0.759375,0.770918,0.75334054,0.75173247,0.75145453,0.7545635,0.7534789,0.786252,0.7543242,0.75886416,0.7397072
2025-01-01 01:42:00,0.75937366,0.7708967,0.7533169,0.7516908,0.75143045,0.75453883,0.7534611,0.78623194,0.75427467,0.7588038,0.73963785
2025-01-01 01:43:00,0.7593712,0.77087724,0.7532956,0.75165606,0.7514116,0.7545211,0.75344956,0.7862179,0.7542358,0.7587544,0.7395801
2025-01-01 01:44:00,0.7593678,0.7708591,0.7532761,0.751627,0.75139695,0.75450873,0.7534429,0.7862089,0.7542054,0.75871384,0.7395316
2025-01-01 01:45:00,0.7593637,0.77084213,0.75325805,0.75160235,0.75138557,0.75450087,0.7534402,0.7862038,0.75418174,0.75868034,0.7394904
2025-01-01 01:46:00,0.759359,0.7708261,0.7532411,0.7515814,0.7513769,0.75449646,0.7534406,0.78620183,0.7541635,0.7586525,0.73945516
2025-01-01 01:47:00,0.75935376,0.7708108,0.75322515,0.7515633,0.7513704,0.75449497,0.7534436,0.7862024,0.7541497,0.7586292,0.73942465
2025-01-01 01:48:00,0.7593481,0.770796,0.75320995,0.7515475,0.7513656,0.7544956,0.75344867,0.786205,0.7541392,0.7586095,0.7393978
2025-01-01 01:49:00,0.75934213,0.77078164,0.7531954,0.7515337,0.7513622,0.7544982,0.75345534,0.7862091,0.75413144,0.75859255,0.73937404
2025-01-01 01:50:00,0.7593359,0.7707677,0.7531813,0.7515213,0.75136,0.7545022,0.7534632,0.78621453,0.75412595,0.75857794,0.7393527
2025-01-01 01:51:00,0.7593294,0.770754,0.7531675,0.75151014,0.7513586,0.7545074,0.7534722,0.78622097,0.7541222,0.7585652,0.7393332
2025-01-01 01:52:00,0.7593227,0.77074057,0.75315416,0.75149995,0.75135803,0.75451356,0.753482,0.7862282,0.75411975,0.7585538,0.73931533
2025-01-01 01:53:00,0.75931585,0.7707273,0.75314105,0.7514906,0.7513581,0.7545205,0.7534924,0.786236,0.75411844,0.7585436,0.7392987
2025-01-01 01:54:00,0.7593089,0.7707141,0.7531281,0.75148183,0.75135857,0.75452805,0.7535034,0.7862444,0.75411797,0.7585343,0.7392829
2025-01-01 01:55:00,0.7593017,0.77070105,0.7531154,0.7514736,0.75135946,0.7545361,0.7535148,0.7862531,0.75411814,0.7585257,0.73926795
2025-01-01 01:56:00,0.7592945,0.77068806,0.7531028,0.7514658,0.7513607,0.7545446,0.75352657,0.78626215,0.754119,0.7585176,0.7392536
2025-01-01 01:57:00,0.7592872,0.7706752,0.7530903,0.7514584,0.75136226,0.75455344,0.7535386,0.78627145,0.75412005,0.75851005,0.73923975
2025-01-01 01:58:00,0.75927985,0.77066237,0.753078,0.7514513,0.75136405,0.7545625,0.75355077,0.7862809,0.75412154,0.7585028,0.7392263
2025-01-01 01:59:00,0.75927234,0.77064943,0.75306565,0.7514444,0.751366,0.7545718,0.7535632,0.7862905,0.75412333,0.75849575,0.73921305
2025-01-01 02:00:00,0.75927585,0.770468,0.75281256,0.75094104,0.75091887,0.7540326,0.7531073,0.7858589,0.75328755,0.75765574,0.7383257
2025-01-01 02:01:00,0.7592771,0.7703203,0.7526077,0.75053716,0.7505618,0.75360334,0.7527453,0.78551567,0.75261945,0.7569825,0.73761344
2025-01-01 02:02:00,0.7592765,0.77019954,0.75244147,0.7502129,0.7502766,0.75326204,0.7524583,0.78524315,0.75208545,0.7564426,0.7370412
2025-01-01 02:03:00,0.7592745,0.7701004,0.7523061,0.74995244,0.7500492,0.752991,0.7522313,0.7850271,0.7516588,0.7560095,0.73658097
2025-01-01 02:04:00,0.7592712,0.7700186,0.7521954,0.74974287,0.74986774,0.75277627,0.7520523,0.78485626,0.7513179,0.75566185,0.7362104
2025-01-01 02:05:00,0.759267,0.7699505,0.7521045,0.7495741,0.74972326,0.7526065,0.75191176,0.7847216,0.7510457,0.7553824,0.7359115
2025-01-01 02:06:00,0.75926197,0.7698935,0.7520295,0.749438,0.74960834,0.7524728,0.7518019,0.7846158,0.7508283,0.7551576,0.73567
2025-01-01 02:07:00,0.7592563,0.7698454,0.75196713,0.749328,0.749517,0.752368,0.7517166,0.78453314,0.75065494,0.7549765,0.73547435
2025-01-01 02:08:00,0.75925016,0.7698043,0.7519148,0.7492389,0.7494446,0.75228626,0.7516511,0.784469,0.7505166,0.7548303,0.7353153
2025-01-01 02:09:00,0.7592436,0.7697689,0.75187063,0.7491666,0.7493874,0.75222296,0.7516012,0.78441966,0.75040644,0.75471205,0.73518574
2025-01-01 02:10:00,0.7592367,0.769738,0.751833,0.74910766,0.74934226,0.7521745,0.75156397,0.7843821,0.7503187,0.75461614,0.73507965
2025-01-01 02:11:00,0.7592295,0.7697107,0.75180054,0.74905944,0.74930686,0.7521377,0.7515368,0.78435403,0.7502489,0.7545381,0.73499227
2025-01-01 02:12:00,0.7592221,0.76968634,0.7517723,0.74901986,0.7492792,0.75211054,0.7515176,0.7843335,0.7501935,0.7544744,0.73491997
2025-01-01 02:13:00,0.75921446,0.76966417,0.7517473,0.74898714,0.7492578,0.75209093,0.751505,0.78431904,0.75014955,0.754422,0.7348596
2025-01-01 02:14:00,0.75920665,0.7696439,0.7517251,0.7489599,0.7492414,0.7520774,0.75149745,0.7843094,0.7501147,0.7543788,0.73480886
2025-01-01 02:15:00,0.7591987,0.7696251,0.75170493,0.74893713,0.7492291,0.7520687,0.751494,0.78430355,0.7500872,0.7543429,0.7347658
2025-01-01 02:16:00,0.7591907,0.7696075,0.7516865,0.7489179,0.74921995,0.75206393,0.75149393,0.7843008,0.7500656,0.7543128,0.73472893
2025-01-01 02:17:00,0.7591825,0.76959085,0.7516695,0.74890155,0.74921334,0.7520622,0.7514965,0.78430045,0.75004864,0.75428736,0.7346969
2025-01-01 02:18:00,0.7591743,0.76957494,0.7516536,0.7488875,0.74920887,0.75206304,0.7515011,0.7843021,0.7500354,0.7542656,0.73466885
2025-01-01 02:19:00,0.75916594,0.76955956,0.7516386,0.74887526,0.74920607,0.75206596,0.7515074,0.78430533,0.7500251,0.75424683,0.7346439
2025-01-01 02:20:00,0.75915754,0.7695448,0.7516243,0.74886453,0.7492046,0.7520704,0.75151503,0.7843098,0.75001717,0.75423044,0.73462147
2025-01-01 02:21:00,0.7591491,0.76953036,0.75161064,0.748855,0.74920416,0.75207615,0.75152373,0.78431517,0.75001115,0.7542159,0.7346011
2025-01-01 02:22:00,0.7591405,0.76951617,0.75159734,0.7488464,0.7492047,0.75208294,0.7515334,0.78432137,0.75000656,0.7542028,0.73458225
2025-01-01 02:23:00,0.7591319,0.7695022,0.75158453,0.74883866,0.74920595,0.75209063,0.7515437,0.78432816,0.75000316,0.7541909,0.73456466
2025-01-01 02:24:00,0.75912327,0.7694885,0.751572,0.7488315,0.74920774,0.7520989,0.7515545,0.78433543,0.7500008,0.75417995,0.73454815
2025-01-01 02:25:00,0.75911456,0.7694749,0.7515597,0.7488249,0.74921006,0.75210786,0.7515658,0.7843431,0.74999905,0.75416976,0.73453236
2025-01-01 02:26:00,0.7591058,0.7694615,0.75154763,0.7488187,0.74921274,0.75211716,0.7515774,0.78435105,0.7499979,0.75416017,0.7345173
2025-01-01 02:27:00,0.759097,0.76944816,0.7515358,0.74881285,0.7492158,0.7521268,0.7515893,0.7843592,0.74999726,0.754151,0.7345027
2025-01-01 02:28:00,0.7590881,0.76943487,0.751524,0.7488073,0.74921906,0.7521368,0.75160146,0.7843676,0.7499969,0.75414217,0.7344885
2025-01-01 02:29:00,0.75907916,0.76942164,0.75151235,0.74880207,0.7492226,0.752147,0.75161374,0.7843761,0.74999684,0.7541336,0.73447466
2025-01-01 02:30:00,0.7590126,0.76920396,0.7511861,0.74831766,0.748708,0.751565,0.75114524,0.7839606,0.74911207,0.7532809,0.73356867
2025-01-01 02:31:00,0.75895756,0.76902723,0.75092286,0.74792933,0.74829733,0.75110155,0.75077295,0.78362995,0.7484044,0.7525972,0.73284143
2025-01-01 02:32:00,0.7589117,0.7688832,0.75071007,0.74761784,0.7479696,0.750733,0.75047773,0.7833673,0.74783844,0.7520488,0.7322571
2025-01-01 02:33:00,0.75887316,0.76876545,0.75053763,0.74736786,0.7477085,0.7504405,0.7502442,0.7831589,0.7473858,0.7516085,0.7317871
2025-01-01 02:34:00,0.75884044,0.76866853,0.7503975,0.747167,0.7475005,0.7502087,0.7500599,0.7829939,0.7470239,0.7512547,0.7314086
2025-01-01 02:35:00,0.7588124,0.7685885,0.7502832,0.7470056,0.747335,0.7500255,0.7499151,0.78286374,0.74673444,0.7509701,0.7311032
2025-01-01 02:36:00,0.7587881,0.7685218,0.7501895,0.74687564,0.7472036,0.7498814,0.7498019,0.7827613,0.746503,0.75074095,0.73085636
2025-01-01 02:37:00,0.7587668,0.7684659,0.7501125,0.746771,0.74709946,0.7497683,0.74971384,0.78268105,0.746318,0.75055605,0.73065645
2025-01-01 02:38:00,0.7587478,0.7684185,0.75004864,0.7466864,0.74701715,0.7496801,0.74964595,0.7826186,0.74617004,0.7504065,0.7304939
2025-01-01 02:39:00,0.7587307,0.76837796,0.7499954,0.746618,0.7469523,0.74961185,0.7495943,0.78257036,0.7460518,0.7502853,0.7303613
2025-01-01 02:40:00,0.75871515,0.7683429,0.74995065,0.74656254,0.74690133,0.7495595,0.74955547,0.78253347,0.74595726,0.7501868,0.7302527
2025-01-01 02:41:00,0.7587008,0.76831234,0.7499127,0.7465174,0.74686164,0.74951994,0.74952704,0.78250563,0.7458817,0.7501064,0.7301633
2025-01-01 02:42:00,0.7586874,0.76828516,0.7498802,0.74648064,0.7468309,0.74949074,0.7495069,0.78248507,0.74582136,0.7500404,0.7300891
2025-01-01 02:43:00,0.75867474,0.76826084,0.749852,0.7464505,0.74680734,0.7494696,0.7494933,0.7824703,0.7457731,0.749986,0.7300273
2025-01-01 02:44:00,0.7586627,0.7682388,0.74982744,0.7464257,0.7467895,0.749455,0.749485,0.78246015,0.74573445,0.7499409,0.7299753
2025-01-01 02:45:00,0.7586511,0.76821846,0.74980557,0.7464051,0.74677634,0.7494457,0.74948096,0.78245366,0.7457036,0.74990314,0.7299311
2025-01-01 02:46:00,0.7586399,0.7681996,0.74978596,0.746388,0.74676687,0.74944055,0.74948025,0.7824502,0.74567896,0.7498713,0.7298932
2025-01-01 02:47:00,0.7586289,0.7681819,0.74976814,0.74637365,0.74676037,0.7494388,0.7494823,0.78244907,0.7456592,0.7498442,0.72986025
2025-01-01 02:48:00,0.75861824,0.7681652,0.74975187,0.74636155,0.74675626,0.7494398,0.74948645,0.7824498,0.7456434,0.7498209,0.7298314
2025-01-01 02:49:00,0.7586077,0.7681491,0.74973667,0.7463512,0.74675405,0.7494428,0.74949235,0.7824519,0.7456307,0.74980056,0.72980577
2025-01-01 02:50:00,0.7585972,0.7681336,0.7497224,0.74634224,0.74675345,0.74944764,0.7494996,0.7824553,0.74562055,0.74978256,0.7297826
2025-01-01 02:51:00,0.7585869,0.7681186,0.74970895,0.74633455,0.74675405,0.74945384,0.74950796,0.7824596,0.7456123,0.74976647,0.72976154
2025-01-01 02:52:00,0.75857663,0.768104,0.74969614,0.74632776,0.74675566,0.74946123,0.7495172,0.7824646,0.7456057,0.7497519,0.7297421
2025-01-01 02:53:00,0.7585664,0.7680897,0.7496838,0.7463217,0.7467581,0.7494695,0.74952716,0.7824703,0.7456003,0.7497386,0.729724
2025-01-01 02:54:00,0.7585562,0.7680757,0.7496719,0.74631625,0.7467612,0.74947846,0.74953765,0.7824763,0.74559593,0.7497262,0.72970694
2025-01-01 02:55:00,0.758546,0.7680618,0.74966025,0.74631137,0.7467648,0.749488,0.7495486,0.78248274,0.74559236,0.7497146,0.7296907
2025-01-01 02:56:00,0.7585358,0.7680481,0.74964887,0.7463069,0.7467689,0.749498,0.74955994,0.78248954,0.7455894,0.7497035,0.7296751
