TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:01:00,1.0536408,0.8979587,1.0751892,0.90199816
2025-01-01 01:02:00,1.0561056,0.89851886,1.0776219,0.9026784
2025-01-01 01:03:00,1.058075,0.89887834,1.0795655,0.9031162
2025-01-01 01:04:00,1.0596479,0.89910746,1.0811177,0.9033965
2025-01-01 01:05:00,1.0609037,0.8992517,1.0823569,0.9035743
2025-01-01 01:06:00,1.0619057,0.899341,1.0833458,0.90368557
2025-01-01 01:07:00,1.0627047,0.8993944,1.0841343,0.90375364
2025-01-01 01:08:00,1.0633414,0.89942455,1.0847626,0.9037935
2025-01-01 01:09:00,1.063848,0.8994395,1.0852625,0.90381515
2025-01-01 01:10:00,1.0642508,0.8994447,1.08566,0.903825
2025-01-01 01:11:00,1.0645704,0.89944345,1.0859753,0.903827
2025-01-01 01:12:00,1.0648235,0.899438,1.0862252,0.9038241
2025-01-01 01:13:00,1.0650233,0.89943,1.0864223,0.90381795
2025-01-01 01:14:00,1.0651805,0.8994201,1.0865775,0.90380967
2025-01-01 01:15:00,1.0653038,0.8994092,1.0866992,0.9038001
2025-01-01 01:16:00,1.0653998,0.8993975,1.0867939,0.9037896
2025-01-01 01:17:00,1.0654739,0.8993852,1.0868672,0.9037785
2025-01-01 01:18:00,1.0655307,0.89937276,1.0869231,0.9037671
2025-01-01 01:19:00,1.0655735,0.89936006,1.0869654,0.9037555
2025-01-01 01:20:00,1.0656049,0.8993472,1.0869968,0.9037437
2025-01-01 01:21:00,1.0656277,0.89933425,1.0870193,0.9037318
2025-01-01 01:22:00,1.0656432,0.8993213,1.0870347,0.9037199
2025-01-01 01:23:00,1.0656531,0.8993083,1.0870446,0.903708
2025-01-01 01:24:00,1.0656583,0.89929533,1.0870498,0.90369606
2025-01-01 01:25:00,1.0656599,0.8992822,1.0870515,0.90368414
2025-01-01 01:26:00,1.0656585,0.89926916,1.0870504,0.9036722
2025-01-01 01:27:00,1.0656548,0.8992561,1.0870471,0.9036603
2025-01-01 01:28:00,1.0656492,0.89924306,1.0870419,0.90364844
2025-01-01 01:29:00,1.0656421,0.89923,1.0870352,0.9036366
2025-01-01 01:30:00,1.0686071,0.9013272,1.0900629,0.9060931
2025-01-01 01:31:00,1.0709765,0.90268576,1.0924826,0.90768576
2025-01-01 01:32:00,1.0728694,0.9035643,1.0944159,0.90871686
2025-01-01 01:33:00,1.0743812,0.9041308,1.0959599,0.909383
2025-01-01 01:34:00,1.075588,0.90449446,1.0971928,0.90981185
2025-01-01 01:35:00,1.0765507,0.9047264,1.0981765,0.9100865
2025-01-01 01:36:00,1.0773183,0.90487254,1.098961,0.910261
2025-01-01 01:37:00,1.0779297,0.9049629,1.0995861,0.9103703
2025-01-01 01:38:00,1.0784162,0.9050172,1.1000837,0.91043735
2025-01-01 01:39:00,1.0788028,0.9050479,1.1004792,0.91047686
2025-01-01 01:40:00,1.0791095,0.90506333,1.1007932,0.91049856
2025-01-01 01:41:00,1.0793523,0.9050689,1.101042,0.9105086
2025-01-01 01:42:00,1.0795438,0.90506786,1.1012385,0.91051114
2025-01-01 01:43:00,1.0796944,0.9050628,1.1013932,0.91050875
2025-01-01 01:44:00,1.0798124,0.9050549,1.1015147,0.9105032
2025-01-01 01:45:00,1.079904,0.9050453,1.1016092,0.9104956
2025-01-01 01:46:00,1.0799748,0.9050345,1.1016824,0.9104867
2025-01-01 01:47:00,1.0800288,0.905023,1.1017386,0.9104769
2025-01-01 01:48:00,1.0800693,0.90501094,1.101781,0.9104666
2025-01-01 01:49:00,1.0800991,0.9049987,1.1018126,0.910456
2025-01-01 01:50:00,1.0801203,0.90498626,1.1018354,0.91044515
2025-01-01 01:51:00,1.0801346,0.9049736,1.1018511,0.9104341
2025-01-01 01:52:00,1.0801435,0.90496093,1.1018614,0.9104231
2025-01-01 01:53:00,1.080148,0.90494823,1.1018671,0.910412
2025-01-01 01:54:00,1.0801489,0.9049355,1.1018692,0.91040087
2025-01-01 01:55:00,1.080147,0.9049227,1.1018685,0.9103898
2025-01-01 01:56:00,1.080143,0.9049099,1.1018655,0.9103787
2025-01-01 01:57:00,1.0801371,0.9048971,1.1018608,0.9103676
2025-01-01 01:58:00,1.0801297,0.90488434,1.1018546,0.9103565
2025-01-01 01:59:00,1.0801213,0.9048716,1.1018473,0.9103455
2025-01-01 02:00:00,1.0821431,0.9076838,1.1040511,0.9135867
2025-01-01 02:01:00,1.083758,0.9095073,1.1058118,0.9156896
2025-01-01 02:02:00,1.0850472,0.91068804,1.107218,0.9170526
2025-01-01 02:03:00,1.086076,0.91145116,1.1083406,0.91793483
2025-01-01 02:04:00,1.0868965,0.9119427,1.1092362,0.91850454
2025-01-01 02:05:00,1.0875502,0.9122578,1.1099504,0.918871
2025-01-01 02:06:00,1.0880706,0.91245824,1.1105194,0.91910547
2025-01-01 02:07:00,1.0884843,0.91258407,1.1109723,0.9192542
2025-01-01 02:08:00,1.0888127,0.9126614,1.1113322,0.919347
2025-01-01 02:09:00,1.0890728,0.9127073,1.1116178,0.9194036
2025-01-01 02:10:00,1.0892782,0.9127328,1.111844,0.91943675
2025-01-01 02:11:00,1.08944,0.9127449,1.1120225,0.9194545
2025-01-01 02:12:00,1.0895668,0.9127484,1.112163,0.9194624
2025-01-01 02:13:00,1.0896655,0.91274625,1.1122731,0.9194639
2025-01-01 02:14:00,1.0897421,0.9127405,1.1123587,0.91946113
2025-01-01 02:15:00,1.0898007,0.9127324,1.1124251,0.9194557
2025-01-01 02:16:00,1.0898448,0.91272277,1.1124756,0.9194485
2025-01-01 02:17:00,1.0898777,0.91271216,1.112514,0.9194402
2025-01-01 02:18:00,1.0899014,0.9127009,1.1125424,0.9194312
2025-01-01 02:19:00,1.0899178,0.91268915,1.1125627,0.91942173
2025-01-01 02:20:00,1.0899283,0.9126773,1.1125767,0.91941196
2025-01-01 02:21:00,1.0899341,0.91266525,1.1125855,0.9194021
2025-01-01 02:22:00,1.0899361,0.9126531,1.1125903,0.91939205
2025-01-01 02:23:00,1.0899353,0.9126408,1.112592,0.91938204
2025-01-01 02:24:00,1.0899321,0.91262853,1.112591,0.91937196
2025-01-01 02:25:00,1.0899267,0.91261625,1.1125879,0.9193618
2025-01-01 02:26:00,1.08992,0.912604,1.1125833,0.91935176
2025-01-01 02:27:00,1.089912,0.9125917,1.1125773,0.9193417
2025-01-01 02:28:00,1.0899031,0.91257936,1.1125703,0.9193316
2025-01-01 02:29:00,1.0898933,0.91256714,1.1125624,0.9193216
2025-01-01 02:30:00,1.0909364,0.91604537,1.1139042,0.92329097
2025-01-01 02:31:00,1.0917684,0.91830194,1.1149756,0.92586756
2025-01-01 02:32:00,1.0924314,0.9197645,1.1158303,0.92753893
2025-01-01 02:33:00,1.0929592,0.92071086,1.116512,0.9286218
2025-01-01 02:34:00,1.0933788,0.92132175,1.117055,0.9293224
2025-01-01 02:35:00,1.0937121,0.92171466,1.1174872,0.92977434
2025-01-01 02:36:00,1.0939761,0.9219658,1.1178309,0.9300647
2025-01-01 02:37:00,1.0941849,0.92212486,1.1181035,0.93025005
2025-01-01 02:38:00,1.0943493,0.92222404,1.1183195,0.9303672
2025-01-01 02:39:00,1.0944782,0.92228425,1.1184902,0.93043995
2025-01-01 02:40:00,1.0945789,0.92231923,1.1186246,0.93048394
2025-01-01 02:41:00,1.0946568,0.9223377,1.1187298,0.9305092
2025-01-01 02:42:00,1.0947167,0.9223456,1.1188118,0.9305223
2025-01-01 02:43:00,1.0947621,0.9223466,1.1188754,0.93052757
2025-01-01 02:44:00,1.094796,0.9223431,1.118924,0.9305277
2025-01-01 02:45:00,1.0948204,0.9223365,1.1189609,0.93052447
2025-01-01 02:46:00,1.0948374,0.9223282,1.1189882,0.93051916
2025-01-01 02:47:00,1.0948485,0.92231864,1.119008,0.9305124
2025-01-01 02:48:00,1.094855,0.9223083,1.1190215,0.9305049
2025-01-01 02:49:00,1.0948577,0.9222975,1.1190305,0.9304968
2025-01-01 02:50:00,1.0948572,0.92228633,1.1190354,0.93048835
2025-01-01 02:51:00,1.0948545,0.922275,1.1190373,0.93047965
2025-01-01 02:52:00,1.0948497,0.92226356,1.1190368,0.9304708
2025-01-01 02:53:00,1.0948433,0.922252,1.1190342,0.93046194
2025-01-01 02:54:00,1.0948358,0.92224044,1.11903,0.930453
2025-01-01 02:55:00,1.0948273,0.9222289,1.1190246,0.9304441
2025-01-01 02:56:00,1.094818,0.92221725,1.1190183,0.9304352
2025-01-01 02:57:00,1.094808,0.9222057,1.119011,0.93042636
2025-01-01 02:58:00,1.0947976,0.9221941,1.1190033,0.93041754
2025-01-01 02:59:00,1.0947868,0.92218256,1.1189952,0.93040866
2025-01-01 03:00:00,1.0948322,0.9262632,1.1194504,0.9350338
2025-01-01 03:01:00,1.094866,0.9289116,1.1198127,0.9380371
2025-01-01 03:02:00,1.0948906,0.9306291,1.1201005,0.93998617
2025-01-01 03:03:00,1.0949079,0.9317414,1.1203288,0.94125015
2025-01-01 03:04:00,1.0949191,0.93246055,1.1205094,0.9420687
2025-01-01 03:05:00,1.0949258,0.932924,1.1206518,0.9425978
2025-01-01 03:06:00,1.0949286,0.9332212,1.1207638,0.94293875
2025-01-01 03:07:00,1.0949285,0.9334105,1.1208514,0.94315743
2025-01-01 03:08:00,1.0949259,0.9335297,1.1209195,0.9432967
2025-01-01 03:09:00,1.0949214,0.93360317,1.1209719,0.94338423
2025-01-01 03:10:00,1.0949154,0.933647,1.121012,0.9434383
2025-01-01 03:11:00,1.0949081,0.9336716,1.1210421,0.94347054
2025-01-01 03:12:00,1.0948999,0.9336837,1.1210642,0.9434886
2025-01-01 03:13:00,1.094891,0.9336876,1.12108,0.94349754
2025-01-01 03:14:00,1.0948813,0.9336864,1.1210908,0.9435005
2025-01-01 03:15:00,1.0948713,0.93368167,1.1210973,0.9434996
2025-01-01 03:16:00,1.0948608,0.93367475,1.1211007,0.9434962
2025-01-01 03:17:00,1.0948501,0.9336664,1.1211015,0.9434913
2025-01-01 03:18:00,1.0948391,0.93365717,1.1211003,0.9434853
2025-01-01 03:19:00,1.0948279,0.93364733,1.1210973,0.94347864
2025-01-01 03:20:00,1.0948166,0.93363714,1.1210932,0.9434716
2025-01-01 03:21:00,1.094805,0.9336268,1.1210879,0.9434643
2025-01-01 03:22:00,1.0947936,0.93361616,1.121082,0.9434568
2025-01-01 03:23:00,1.094782,0.93360555,1.1210753,0.9434493
2025-01-01 03:24:00,1.0947703,0.9335949,1.1210681,0.9434417
2025-01-01 03:25:00,1.0947586,0.93358415,1.1210605,0.9434342
2025-01-01 03:26:00,1.094747,0.9335735,1.1210526,0.9434266
2025-01-01 03:27:00,1.0947351,0.9335628,1.1210444,0.9434191
2025-01-01 03:28:00,1.0947236,0.93355215,1.1210362,0.9434116
2025-01-01 03:29:00,1.0947119,0.93354154,1.1210277,0.9434041
2025-01-01 03:30:00,1.0937588,0.9381537,1.1205883,0.94860435
2025-01-01 03:31:00,1.0929942,0.94114786,1.120235,0.951982
2025-01-01 03:32:00,1.0923802,0.94309044,1.1199507,0.95417494
2025-01-01 03:33:00,1.0918864,0.9443494,1.1197213,0.95559776
2025-01-01 03:34:00,1.0914893,0.94516414,1.119536,0.95652014
2025-01-01 03:35:00,1.0911692,0.9456901,1.1193861,0.95711714
2025-01-01 03:36:00,1.0909109,0.9460283,1.1192645,0.9575027
2025-01-01 03:37:00,1.0907019,0.94624454,1.1191653,0.9577509
2025-01-01 03:38:00,1.0905324,0.9463815,1.1190844,0.9579098
2025-01-01 03:39:00,1.0903945,0.946467,1.119018,0.9580107
2025-01-01 03:40:00,1.090282,0.94651896,1.1189629,0.95807385
2025-01-01 03:41:00,1.0901896,0.9465492,1.1189172,0.95811254
2025-01-01 03:42:00,1.0901136,0.9465653,1.1188791,0.9581353
2025-01-01 03:43:00,1.0900505,0.94657224,1.1188469,0.95814776
2025-01-01 03:44:00,1.0899976,0.9465732,1.1188194,0.9581535
2025-01-01 03:45:00,1.0899532,0.94657034,1.1187958,0.958155
2025-01-01 03:46:00,1.0899154,0.94656503,1.1187751,0.9581536
2025-01-01 03:47:00,1.0898829,0.946558,1.118757,0.9581504
2025-01-01 03:48:00,1.0898547,0.94655,1.1187408,0.95814604
2025-01-01 03:49:00,1.0898299,0.9465414,1.1187263,0.958141
2025-01-01 03:50:00,1.0898079,0.94653237,1.118713,0.9581355
2025-01-01 03:51:00,1.089788,0.946523,1.1187009,0.9581297
2025-01-01 03:52:00,1.08977,0.9465136,1.1186894,0.95812374
2025-01-01 03:53:00,1.0897532,0.946504,1.1186787,0.95811766
2025-01-01 03:54:00,1.0897377,0.9464944,1.1186686,0.9581116
2025-01-01 03:55:00,1.0897231,0.9464848,1.1186588,0.9581055
2025-01-01 03:56:00,1.0897092,0.9464752,1.1186495,0.95809937
2025-01-01 03:57:00,1.0896959,0.9464657,1.1186404,0.95809335
2025-01-01 03:58:00,1.0896832,0.946456,1.1186316,0.95808727
2025-01-01 03:59:00,1.0896708,0.9464465,1.1186231,0.95808125
2025-01-01 04:00:00,1.0877361,0.9515069,1.1172969,0.9637627
2025-01-01 04:01:00,1.086186,0.95479286,1.1162345,0.96745354
2025-01-01 04:02:00,1.0849441,0.95692545,1.115383,0.9698506
2025-01-01 04:03:00,1.0839483,0.95830834,1.1147003,0.9714067
2025-01-01 04:04:00,1.0831496,0.959204,1.1141527,0.97241616
2025-01-01 04:05:00,1.0825084,0.95978296,1.113713,0.9730704
2025-01-01 04:06:00,1.0819933,0.9601561,1.1133599,0.97349364
2025-01-01 04:07:00,1.0815792,0.9603954,1.1130759,0.97376686
2025-01-01 04:08:00,1.0812458,0.96054775,1.1128473,0.9739425
2025-01-01 04:09:00,1.080977,0.9606436,1.112663,0.9740548
2025-01-01 04:10:00,1.0807598,0.9607027,1.1125141,0.9741259
2025-01-01 04:11:00,1.080584,0.960738,1.1123935,0.9741703
2025-01-01 04:12:00,1.0804414,0.96075785,1.1122956,0.9741974
2025-01-01 04:13:00,1.0803251,0.9607676,1.1122159,0.9742131
2025-01-01 04:14:00,1.0802301,0.96077085,1.1121508,0.9742215
2025-01-01 04:15:00,1.0801519,0.9607699,1.1120973,0.9742252
2025-01-01 04:16:00,1.0800874,0.96076614,1.112053,0.9742259
2025-01-01 04:17:00,1.0800339,0.96076065,1.1120163,0.97422457
2025-01-01 04:18:00,1.0799888,0.9607541,1.1119857,0.974222
2025-01-01 04:19:00,1.0799508,0.9607468,1.1119596,0.9742186
2025-01-01 04:20:00,1.0799185,0.960739,1.1119375,0.97421473
2025-01-01 04:21:00,1.0798905,0.96073097,1.1119184,0.9742105
2025-01-01 04:22:00,1.0798662,0.9607228,1.1119019,0.97420615
2025-01-01 04:23:00,1.0798447,0.96071446,1.1118873,0.9742017
2025-01-01 04:24:00,1.0798256,0.9607061,1.1118745,0.97419715
2025-01-01 04:25:00,1.0798082,0.96069777,1.1118628,0.9741926
2025-01-01 04:26:00,1.0797925,0.9606894,1.1118523,0.9741881
2025-01-01 04:27:00,1.0797778,0.9606811,1.1118425,0.9741836
2025-01-01 04:28:00,1.0797642,0.96067274,1.1118335,0.9741792
2025-01-01 04:29:00,1.0797514,0.96066445,1.111825,0.97417474
2025-01-01 04:30:00,1.0768703,0.96608156,1.1096361,0.9802349
2025-01-01 04:31:00,1.0745636,0.96959984,1.1078838,0.9841725
2025-01-01 04:32:00,1.0727161,0.9718839,1.1064807,0.9867305
2025-01-01 04:33:00,1.0712364,0.9733657,1.105357,0.9883918
2025-01-01 04:34:00,1.0700507,0.97432613,1.1044569,0.9894702
2025-01-01 04:35:00,1.0691001,0.9749476,1.1037356,0.9901697
2025-01-01 04:36:00,1.0683379,0.9753488,1.1031574,0.99062306
2025-01-01 04:37:00,1.0677261,0.9756068,1.1026937,0.9909164
2025-01-01 04:38:00,1.0672349,0.9757717,1.1023214,0.9911056
2025-01-01 04:39:00,1.0668399,0.9758763,1.1020226,0.9912273
2025-01-01 04:40:00,1.0665222,0.97594154,1.1017823,0.9913052
2025-01-01 04:41:00,1.0662662,0.9759813,1.101589,0.9913544
2025-01-01 04:42:00,1.0660595,0.9760045,1.1014332,0.9913852
2025-01-01 04:43:00,1.0658923,0.9760169,1.1013075,0.99140394
2025-01-01 04:44:00,1.0657568,0.9760223,1.1012058,0.99141496
2025-01-01 04:45:00,1.0656464,0.9760232,1.1011235,0.99142087
2025-01-01 04:46:00,1.0655564,0.9760212,1.1010565,0.9914235
2025-01-01 04:47:00,1.0654826,0.97601724,1.1010019,0.991424
2025-01-01 04:48:00,1.0654217,0.9760122,1.100957,0.99142325
2025-01-01 04:49:00,1.0653712,0.9760063,1.1009201,0.9914216
2025-01-01 04:50:00,1.065329,0.97599995,1.1008896,0.99141943
2025-01-01 04:51:00,1.0652936,0.97599334,1.100864,0.99141693
2025-01-01 04:52:00,1.0652633,0.9759865,1.1008427,0.99141425
2025-01-01 04:53:00,1.0652375,0.9759796,1.1008246,0.9914114
2025-01-01 04:54:00,1.065215,0.97597265,1.1008091,0.9914085
2025-01-01 04:55:00,1.0651953,0.9759657,1.1007957,0.9914056
2025-01-01 04:56:00,1.0651778,0.9759587,1.1007841,0.99140275
2025-01-01 04:57:00,1.0651621,0.9759518,1.1007738,0.9913999
2025-01-01 04:58:00,1.0651478,0.9759448,1.1007645,0.99139714
2025-01-01 04:59:00,1.0651346,0.97593796,1.1007563,0.99139434
2025-01-01 05:00:00,1.0613573,0.98161745,1.0977428,0.9977276
2025-01-01 05:01:00,1.0583336,0.98530674,1.0953312,1.0018432
2025-01-01 05:02:00,1.0559131,0.9877025,1.093401,1.0045176
2025-01-01 05:03:00,1.053975,0.98925734,1.0918559,1.006255
2025-01-01 05:04:00,1.0524228,0.9902657,1.0906188,1.0073836
2025-01-01 05:05:00,1.0511794,0.99091893,1.0896283,1.0081162
2025-01-01 05:06:00,1.0501829,0.99134123,1.0888351,1.0085918
2025-01-01 05:07:00,1.0493844,0.9916135,1.0881997,1.0089
2025-01-01 05:08:00,1.0487437,0.99178827,1.0876906,1.0090997
2025-01-01 05:09:00,1.0482297,0.9918996,1.0872824,1.0092287
2025-01-01 05:10:00,1.0478168,0.99196976,1.0869551,1.0093118
2025-01-01 05:11:00,1.0474849,0.9920133,1.0866923,1.0093651
2025-01-01 05:12:00,1.0472178,0.9920393,1.0864813,1.009399
2025-01-01 05:13:00,1.0470026,0.99205416,1.0863118,1.0094205
2025-01-01 05:14:00,1.0468289,0.9920617,1.0861753,1.0094339
2025-01-01 05:15:00,1.0466883,0.9920644,1.0860654,1.0094419
2025-01-01 05:16:00,1.0465742,0.9920642,1.0859768,1.0094465
2025-01-01 05:17:00,1.0464815,0.9920619,1.0859052,1.0094489
2025-01-01 05:18:00,1.0464057,0.9920584,1.085847,1.00945
2025-01-01 05:19:00,1.0463436,0.9920541,1.0857998,1.0094501
2025-01-01 05:20:00,1.0462924,0.9920493,1.0857613,1.0094495
2025-01-01 05:21:00,1.0462499,0.99204415,1.0857298,1.0094486
2025-01-01 05:22:00,1.0462145,0.99203885,1.085704,1.0094477
2025-01-01 05:23:00,1.0461847,0.9920334,1.0856826,1.0094466
2025-01-01 05:24:00,1.0461593,0.992028,1.0856649,1.0094454
2025-01-01 05:25:00,1.0461376,0.9920225,1.0856501,1.0094442
2025-01-01 05:26:00,1.0461186,0.99201703,1.0856376,1.0094432
2025-01-01 05:27:00,1.0461022,0.9920116,1.0856268,1.009442
2025-01-01 05:28:00,1.0460875,0.99200624,1.0856177,1.0094408
2025-01-01 05:29:00,1.0460744,0.9920008,1.0856098,1.0094397
2025-01-01 05:30:00,1.0414699,0.997839,1.081827,1.01593
2025-01-01 05:31:00,1.0377849,1.001632,1.0788002,1.0201486
2025-01-01 05:32:00,1.0348356,1.0040956,1.0763781,1.0228904
2025-01-01 05:33:00,1.0324748,1.0056951,1.07444,1.0246722
2025-01-01 05:34:00,1.0305847,1.0067331,1.0728887,1.0258303
2025-01-01 05:35:00,1.0290713,1.0074059,1.0716474,1.0265827
2025-01-01 05:36:00,1.0278592,1.0078416,1.0706537,1.0270716
2025-01-01 05:37:00,1.0268883,1.0081232,1.0698583,1.0273892
2025-01-01 05:38:00,1.02611,1.0083044,1.0692214,1.0275954
2025-01-01 05:39:00,1.0254862,1.0084206,1.0687114,1.0277293
2025-01-01 05:40:00,1.0249858,1.0084945,1.0683029,1.0278163
2025-01-01 05:41:00,1.024584,1.0085409,1.0679755,1.0278727
2025-01-01 05:42:00,1.0242615,1.0085694,1.0677133,1.0279093
2025-01-01 05:43:00,1.0240021,1.0085863,1.067503,1.027933
2025-01-01 05:44:00,1.0237933,1.0085958,1.0673343,1.0279484
2025-01-01 05:45:00,1.023625,1.0086005,1.0671989,1.0279584
2025-01-01 05:46:00,1.0234891,1.0086019,1.0670903,1.0279648
2025-01-01 05:47:00,1.0233792,1.0086013,1.0670029,1.027969
2025-01-01 05:48:00,1.02329,1.0085995,1.0669326,1.0279717
2025-01-01 05:49:00,1.0232173,1.0085968,1.0668759,1.0279737
2025-01-01 05:50:00,1.023158,1.0085937,1.0668302,1.027975
2025-01-01 05:51:00,1.0231093,1.0085901,1.0667933,1.0279759
2025-01-01 05:52:00,1.0230693,1.0085863,1.0667635,1.0279766
2025-01-01 05:53:00,1.023036,1.0085825,1.0667392,1.0279773
2025-01-01 05:54:00,1.0230081,1.0085787,1.0667195,1.0279778
2025-01-01 05:55:00,1.0229847,1.0085748,1.0667033,1.0279784
2025-01-01 05:56:00,1.0229648,1.008571,1.0666902,1.027979
2025-01-01 05:57:00,1.0229479,1.0085671,1.0666792,1.0279795
2025-01-01 05:58:00,1.022933,1.0085633,1.0666703,1.0279801
2025-01-01 05:59:00,1.02292,1.0085595,1.0666629,1.0279807
2025-01-01 06:00:00,1.0175685,1.0144545,1.0621763,1.0345157
2025-01-01 06:01:00,1.0132862,1.0182852,1.0585868,1.0387638
2025-01-01 06:02:00,1.0098593,1.0207736,1.055715,1.0415254
2025-01-01 06:03:00,1.0071166,1.02239,1.0534172,1.0433207
2025-01-01 06:04:00,1.0049214,1.0234395,1.0515789,1.0444881
2025-01-01 06:05:00,1.0031642,1.0241205,1.0501081,1.0452472
2025-01-01 06:06:00,1.0017574,1.024562,1.0489311,1.0457411
2025-01-01 06:07:00,1.000631,1.0248479,1.0479894,1.0460625
2025-01-01 06:08:00,0.99972874,1.0250326,1.0472358,1.0462717
2025-01-01 06:09:00,0.9990059,1.0251515,1.0466329,1.0464082
2025-01-01 06:10:00,0.9984267,1.0252278,1.0461503,1.0464975
2025-01-01 06:11:00,0.99796224,1.0252763,1.0457641,1.046556
2025-01-01 06:12:00,0.99758965,1.0253067,1.0454551,1.0465946
2025-01-01 06:13:00,0.99729073,1.0253255,1.0452077,1.0466202
2025-01-01 06:14:00,0.9970506,1.0253369,1.0450097,1.0466374
2025-01-01 06:15:00,0.99685746,1.0253431,1.0448512,1.0466491
2025-01-01 06:16:00,0.9967021,1.0253463,1.0447243,1.0466573
2025-01-01 06:17:00,0.9965767,1.0253474,1.0446228,1.0466633
2025-01-01 06:18:00,0.9964756,1.0253471,1.0445415,1.0466678
2025-01-01 06:19:00,0.9963938,1.0253462,1.0444764,1.0466714
2025-01-01 06:20:00,0.9963274,1.0253446,1.0444243,1.0466744
