TIME,H_001_v000,H_002_v000
2025-01-01 01:04:00,1.0640612,1.070838
2025-01-01 01:05:00,1.0643512,1.0711901
2025-01-01 01:06:00,1.0646299,1.0715282
2025-01-01 01:07:00,1.0648977,1.0718528
2025-01-01 01:08:00,1.0651549,1.0721645
2025-01-01 01:09:00,1.0654019,1.0724639
2025-01-01 01:10:00,1.0656394,1.0727513
2025-01-01 01:11:00,1.0658674,1.0730274
2025-01-01 01:12:00,1.0660865,1.0732925
2025-01-01 01:13:00,1.0662972,1.073547
2025-01-01 01:14:00,1.0664994,1.0737916
2025-01-01 01:15:00,1.0666938,1.0740263
2025-01-01 01:16:00,1.0668805,1.0742518
2025-01-01 01:17:00,1.06706,1.0744684
2025-01-01 01:18:00,1.0672324,1.0746763
2025-01-01 01:19:00,1.067398,1.074876
2025-01-01 01:20:00,1.0675571,1.0750678
2025-01-01 01:21:00,1.0677102,1.0752518
2025-01-01 01:22:00,1.0678571,1.0754287
2025-01-01 01:23:00,1.0679984,1.0755986
2025-01-01 01:24:00,1.0681342,1.0757617
2025-01-01 01:25:00,1.0682647,1.0759183
2025-01-01 01:26:00,1.0683901,1.0760688
2025-01-01 01:27:00,1.0685107,1.0762132
2025-01-01 01:28:00,1.0686265,1.0763519
2025-01-01 01:29:00,1.0687379,1.076485
2025-01-01 01:30:00,1.0689756,1.0767595
2025-01-01 01:31:00,1.0692039,1.0770229
2025-01-01 01:32:00,1.0694231,1.0772759
2025-01-01 01:33:00,1.0696338,1.0775187
2025-01-01 01:34:00,1.0698361,1.0777519
2025-01-01 01:35:00,1.0700305,1.0779757
2025-01-01 01:36:00,1.0702171,1.0781907
2025-01-01 01:37:00,1.0703964,1.078397
2025-01-01 01:38:00,1.0705687,1.0785952
2025-01-01 01:39:00,1.0707343,1.0787854
2025-01-01 01:40:00,1.0708933,1.078968
2025-01-01 01:41:00,1.071046,1.0791435
2025-01-01 01:42:00,1.0711929,1.079312
2025-01-01 01:43:00,1.0713338,1.0794736
2025-01-01 01:44:00,1.0714693,1.0796288
2025-01-01 01:45:00,1.0715994,1.0797778
2025-01-01 01:46:00,1.0717244,1.0799209
2025-01-01 01:47:00,1.0718445,1.0800582
2025-01-01 01:48:00,1.07196,1.0801901
2025-01-01 01:49:00,1.0720708,1.0803167
2025-01-01 01:50:00,1.0721773,1.0804381
2025-01-01 01:51:00,1.0722797,1.0805548
2025-01-01 01:52:00,1.072378,1.0806668
2025-01-01 01:53:00,1.0724725,1.0807743
2025-01-01 01:54:00,1.0725633,1.0808774
2025-01-01 01:55:00,1.0726506,1.0809765
2025-01-01 01:56:00,1.0727344,1.0810715
2025-01-01 01:57:00,1.0728148,1.0811628
2025-01-01 01:58:00,1.0728921,1.0812503
2025-01-01 01:59:00,1.0729665,1.0813344
2025-01-01 02:00:00,1.0730777,1.0814779
2025-01-01 02:01:00,1.0731845,1.0816157
2025-01-01 02:02:00,1.0732871,1.0817479
2025-01-01 02:03:00,1.0733856,1.0818748
2025-01-01 02:04:00,1.0734802,1.0819967
2025-01-01 02:05:00,1.0735712,1.0821136
2025-01-01 02:06:00,1.0736586,1.0822258
2025-01-01 02:07:00,1.0737424,1.0823334
2025-01-01 02:08:00,1.073823,1.0824368
2025-01-01 02:09:00,1.0739005,1.082536
2025-01-01 02:10:00,1.0739748,1.082631
2025-01-01 02:11:00,1.0740463,1.0827223
2025-01-01 02:12:00,1.0741148,1.0828099
2025-01-01 02:13:00,1.0741807,1.082894
2025-01-01 02:14:00,1.074244,1.0829744
2025-01-01 02:15:00,1.0743047,1.0830518
2025-01-01 02:16:00,1.0743631,1.0831258
2025-01-01 02:17:00,1.0744193,1.0831969
2025-01-01 02:18:00,1.074473,1.0832652
2025-01-01 02:19:00,1.0745248,1.0833306
2025-01-01 02:20:00,1.0745744,1.0833933
2025-01-01 02:21:00,1.074622,1.0834534
2025-01-01 02:22:00,1.0746678,1.0835111
2025-01-01 02:23:00,1.0747118,1.0835663
2025-01-01 02:24:00,1.0747541,1.0836194
2025-01-01 02:25:00,1.0747947,1.0836703
2025-01-01 02:26:00,1.0748335,1.0837188
2025-01-01 02:27:00,1.074871,1.0837655
2025-01-01 02:28:00,1.074907,1.0838102
2025-01-01 02:29:00,1.0749414,1.083853
2025-01-01 02:30:00,1.0749227,1.0838723
2025-01-01 02:31:00,1.0749047,1.0838907
2025-01-01 02:32:00,1.0748873,1.0839083
2025-01-01 02:33:00,1.0748708,1.0839251
2025-01-01 02:34:00,1.0748547,1.0839411
2025-01-01 02:35:00,1.0748395,1.0839565
2025-01-01 02:36:00,1.0748247,1.083971
2025-01-01 02:37:00,1.0748106,1.0839849
2025-01-01 02:38:00,1.0747969,1.0839981
2025-01-01 02:39:00,1.0747839,1.0840107
2025-01-01 02:40:00,1.0747712,1.0840226
2025-01-01 02:41:00,1.0747591,1.084034
2025-01-01 02:42:00,1.0747474,1.0840447
2025-01-01 02:43:00,1.0747361,1.084055
2025-01-01 02:44:00,1.0747253,1.0840646
2025-01-01 02:45:00,1.0747148,1.0840738
2025-01-01 02:46:00,1.0747048,1.0840824
2025-01-01 02:47:00,1.0746951,1.0840906
2025-01-01 02:48:00,1.0746858,1.0840983
2025-01-01 02:49:00,1.0746768,1.0841056
2025-01-01 02:50:00,1.074668,1.0841124
2025-01-01 02:51:00,1.0746597,1.0841188
2025-01-01 02:52:00,1.0746516,1.0841249
2025-01-01 02:53:00,1.0746436,1.0841305
2025-01-01 02:54:00,1.074636,1.0841358
2025-01-01 02:55:00,1.0746287,1.0841407
2025-01-01 02:56:00,1.0746216,1.0841453
2025-01-01 02:57:00,1.0746146,1.0841495
2025-01-01 02:58:00,1.0746078,1.0841534
2025-01-01 02:59:00,1.0746014,1.084157
2025-01-01 03:00:00,1.0744526,1.0840542
2025-01-01 03:01:00,1.0743098,1.0839556
2025-01-01 03:02:00,1.0741725,1.0838606
2025-01-01 03:03:00,1.0740407,1.0837694
2025-01-01 03:04:00,1.0739139,1.0836816
2025-01-01 03:05:00,1.0737923,1.0835972
2025-01-01 03:06:00,1.0736754,1.083516
2025-01-01 03:07:00,1.0735631,1.0834378
2025-01-01 03:08:00,1.0734551,1.0833626
2025-01-01 03:09:00,1.0733514,1.0832901
2025-01-01 03:10:00,1.0732518,1.0832204
2025-01-01 03:11:00,1.0731561,1.0831534
2025-01-01 03:12:00,1.0730641,1.0830888
2025-01-01 03:13:00,1.0729756,1.0830265
2025-01-01 03:14:00,1.0728906,1.0829667
2025-01-01 03:15:00,1.072809,1.0829089
2025-01-01 03:16:00,1.0727304,1.0828533
2025-01-01 03:17:00,1.0726548,1.0827998
2025-01-01 03:18:00,1.0725822,1.0827483
2025-01-01 03:19:00,1.0725124,1.0826985
2025-01-01 03:20:00,1.0724453,1.0826505
2025-01-01 03:21:00,1.0723807,1.0826043
2025-01-01 03:22:00,1.0723184,1.0825596
2025-01-01 03:23:00,1.0722587,1.0825166
2025-01-01 03:24:00,1.0722011,1.082475
2025-01-01 03:25:00,1.0721459,1.082435
2025-01-01 03:26:00,1.0720927,1.0823963
2025-01-01 03:27:00,1.0720415,1.082359
2025-01-01 03:28:00,1.071992,1.082323
2025-01-01 03:29:00,1.0719446,1.082288
2025-01-01 03:30:00,1.0716683,1.082066
2025-01-01 03:31:00,1.0714028,1.0818527
2025-01-01 03:32:00,1.0711479,1.0816476
2025-01-01 03:33:00,1.070903,1.0814507
2025-01-01 03:34:00,1.0706677,1.0812613
2025-01-01 03:35:00,1.0704418,1.0810791
2025-01-01 03:36:00,1.0702248,1.0809041
2025-01-01 03:37:00,1.0700163,1.0807359
2025-01-01 03:38:00,1.0698159,1.0805742
2025-01-01 03:39:00,1.0696232,1.0804186
2025-01-01 03:40:00,1.0694383,1.080269
2025-01-01 03:41:00,1.0692605,1.0801252
2025-01-01 03:42:00,1.0690897,1.0799868
2025-01-01 03:43:00,1.0689255,1.0798538
2025-01-01 03:44:00,1.0687677,1.0797259
2025-01-01 03:45:00,1.068616,1.0796027
2025-01-01 03:46:00,1.0684704,1.0794843
2025-01-01 03:47:00,1.0683302,1.0793704
2025-01-01 03:48:00,1.0681956,1.0792607
2025-01-01 03:49:00,1.0680661,1.0791551
2025-01-01 03:50:00,1.0679417,1.0790535
2025-01-01 03:51:00,1.067822,1.0789557
2025-01-01 03:52:00,1.067707,1.0788615
2025-01-01 03:53:00,1.0675963,1.0787709
2025-01-01 03:54:00,1.06749,1.0786836
2025-01-01 03:55:00,1.0673876,1.0785996
2025-01-01 03:56:00,1.067289,1.0785185
2025-01-01 03:57:00,1.0671943,1.0784405
2025-01-01 03:58:00,1.0671031,1.0783653
2025-01-01 03:59:00,1.0670155,1.0782928
2025-01-01 04:00:00,1.0666167,1.0779557
2025-01-01 04:01:00,1.0662334,1.0776317
2025-01-01 04:02:00,1.0658653,1.0773203
2025-01-01 04:03:00,1.0655118,1.0770214
2025-01-01 04:04:00,1.0651722,1.0767338
2025-01-01 04:05:00,1.0648459,1.0764576
2025-01-01 04:06:00,1.0645325,1.0761921
2025-01-01 04:07:00,1.0642314,1.0759369
2025-01-01 04:08:00,1.0639421,1.0756917
2025-01-01 04:09:00,1.0636642,1.075456
2025-01-01 04:10:00,1.063397,1.0752294
2025-01-01 04:11:00,1.0631405,1.0750116
2025-01-01 04:12:00,1.0628939,1.0748022
2025-01-01 04:13:00,1.0626569,1.0746008
2025-01-01 04:14:00,1.0624292,1.0744071
2025-01-01 04:15:00,1.0622103,1.0742209
2025-01-01 04:16:00,1.0619999,1.0740418
2025-01-01 04:17:00,1.0617979,1.0738697
2025-01-01 04:18:00,1.0616034,1.073704
2025-01-01 04:19:00,1.0614167,1.0735446
2025-01-01 04:20:00,1.0612371,1.0733913
2025-01-01 04:21:00,1.0610646,1.0732439
2025-01-01 04:22:00,1.0608987,1.0731019
2025-01-01 04:23:00,1.060739,1.0729653
2025-01-01 04:24:00,1.0605856,1.0728339
2025-01-01 04:25:00,1.0604382,1.0727074
2025-01-01 04:26:00,1.0602962,1.0725857
2025-01-01 04:27:00,1.0601597,1.0724684
2025-01-01 04:28:00,1.0600283,1.0723555
2025-01-01 04:29:00,1.059902,1.0722468
2025-01-01 04:30:00,1.0593876,1.0718006
2025-01-01 04:31:00,1.0588934,1.0713718
2025-01-01 04:32:00,1.0584188,1.07096
2025-01-01 04:33:00,1.057963,1.0705643
2025-01-01 04:34:00,1.057525,1.070184
2025-01-01 04:35:00,1.0571043,1.0698186
2025-01-01 04:36:00,1.0567002,1.0694675
2025-01-01 04:37:00,1.0563121,1.0691302
2025-01-01 04:38:00,1.055939,1.0688058
2025-01-01 04:39:00,1.0555806,1.0684942
2025-01-01 04:40:00,1.0552363,1.0681946
2025-01-01 04:41:00,1.0549055,1.0679067
2025-01-01 04:42:00,1.0545876,1.06763
2025-01-01 04:43:00,1.0542822,1.067364
2025-01-01 04:44:00,1.0539886,1.067108
2025-01-01 04:45:00,1.0537065,1.0668622
2025-01-01 04:46:00,1.0534354,1.0666257
2025-01-01 04:47:00,1.0531749,1.0663983
2025-01-01 04:48:00,1.0529243,1.0661796
2025-01-01 04:49:00,1.0526835,1.0659693
2025-01-01 04:50:00,1.0524521,1.065767
2025-01-01 04:51:00,1.0522296,1.0655725
2025-01-01 04:52:00,1.0520158,1.0653855
2025-01-01 04:53:00,1.05181,1.0652055
2025-01-01 04:54:00,1.0516124,1.0650322
2025-01-01 04:55:00,1.0514221,1.0648656
2025-01-01 04:56:00,1.0512394,1.0647051
2025-01-01 04:57:00,1.0510635,1.0645508
2025-01-01 04:58:00,1.0508944,1.0644021
2025-01-01 04:59:00,1.0507317,1.0642592
2025-01-01 05:00:00,1.0501108,1.0637119
2025-01-01 05:01:00,1.0495144,1.063186
2025-01-01 05:02:00,1.0489416,1.062681
2025-01-01 05:03:00,1.0483915,1.0621957
2025-01-01 05:04:00,1.0478629,1.0617293
2025-01-01 05:05:00,1.047355,1.0612812
2025-01-01 05:06:00,1.0468674,1.0608506
2025-01-01 05:07:00,1.0463986,1.060437
2025-01-01 05:08:00,1.0459485,1.0600394
2025-01-01 05:09:00,1.045516,1.0596572
2025-01-01 05:10:00,1.0451006,1.0592902
2025-01-01 05:11:00,1.0447012,1.0589373
2025-01-01 05:12:00,1.0443176,1.058598
2025-01-01 05:13:00,1.0439489,1.058272
2025-01-01 05:14:00,1.0435947,1.0579586
2025-01-01 05:15:00,1.0432543,1.0576574
2025-01-01 05:16:00,1.0429271,1.0573677
2025-01-01 05:17:00,1.0426127,1.0570892
2025-01-01 05:18:00,1.0423104,1.0568213
2025-01-01 05:19:00,1.0420198,1.056564
2025-01-01 05:20:00,1.0417407,1.0563164
2025-01-01 05:21:00,1.0414722,1.0560782
2025-01-01 05:22:00,1.0412142,1.0558492
2025-01-01 05:23:00,1.040966,1.0556289
2025-01-01 05:24:00,1.0407275,1.0554171
2025-01-01 05:25:00,1.0404981,1.0552132
2025-01-01 05:26:00,1.0402776,1.0550171
2025-01-01 05:27:00,1.0400655,1.0548284
2025-01-01 05:28:00,1.0398616,1.0546468
2025-01-01 05:29:00,1.0396653,1.0544721
2025-01-01 05:30:00,1.0389494,1.0538336
2025-01-01 05:31:00,1.0382617,1.0532202
2025-01-01 05:32:00,1.037601,1.0526308
2025-01-01 05:33:00,1.0369664,1.0520647
2025-01-01 05:34:00,1.0363569,1.0515206
2025-01-01 05:35:00,1.0357714,1.050998
2025-01-01 05:36:00,1.0352088,1.0504957
2025-01-01 05:37:00,1.0346683,1.0500133
2025-01-01 05:38:00,1.0341492,1.0495496
2025-01-01 05:39:00,1.0336504,1.049104
2025-01-01 05:40:00,1.033171,1.0486758
2025-01-01 05:41:00,1.0327106,1.0482643
2025-01-01 05:42:00,1.0322682,1.0478687
2025-01-01 05:43:00,1.031843,1.0474885
2025-01-01 05:44:00,1.0314344,1.0471231
2025-01-01 05:45:00,1.0310419,1.0467719
2025-01-01 05:46:00,1.0306646,1.0464343
2025-01-01 05:47:00,1.0303019,1.0461098
2025-01-01 05:48:00,1.0299535,1.0457977
2025-01-01 05:49:00,1.0296185,1.0454977
2025-01-01 05:50:00,1.0292965,1.0452092
2025-01-01 05:51:00,1.0289869,1.0449318
2025-01-01 05:52:00,1.0286894,1.044665
2025-01-01 05:53:00,1.0284034,1.0444084
2025-01-01 05:54:00,1.0281285,1.0441617
2025-01-01 05:55:00,1.0278641,1.0439243
2025-01-01 05:56:00,1.0276098,1.043696
2025-01-01 05:57:00,1.0273652,1.0434765
2025-01-01 05:58:00,1.02713,1.0432652
2025-01-01 05:59:00,1.0269039,1.0430619
2025-01-01 06:00:00,1.0261053,1.0423433
2025-01-01 06:01:00,1.0253382,1.041653
2025-01-01 06:02:00,1.0246013,1.0409899
2025-01-01 06:03:00,1.0238935,1.0403527
2025-01-01 06:04:00,1.0232137,1.0397407
2025-01-01 06:05:00,1.0225606,1.0391526
2025-01-01 06:06:00,1.0219331,1.0385876
2025-01-01 06:07:00,1.0213305,1.0380448
2025-01-01 06:08:00,1.0207514,1.0375232
2025-01-01 06:09:00,1.0201949,1.0370218
2025-01-01 06:10:00,1.0196605,1.0365402
2025-01-01 06:11:00,1.0191469,1.0360773
2025-01-01 06:12:00,1.0186534,1.0356324
2025-01-01 06:13:00,1.0181793,1.0352049
2025-01-01 06:14:00,1.0177237,1.034794
2025-01-01 06:15:00,1.0172858,1.0343989
2025-01-01 06:16:00,1.016865,1.0340192
2025-01-01 06:17:00,1.0164605,1.0336542
2025-01-01 06:18:00,1.0160719,1.0333034
2025-01-01 06:19:00,1.0156984,1.032966
2025-01-01 06:20:00,1.0153394,1.0326416
2025-01-01 06:21:00,1.0149943,1.0323298
2025-01-01 06:22:00,1.0146625,1.03203
2025-01-01 06:23:00,1.0143435,1.0317416
2025-01-01 06:24:00,1.0140368,1.0314645
2025-01-01 06:25:00,1.013742,1.0311978
2025-01-01 06:26:00,1.0134585,1.0309411
2025-01-01 06:27:00,1.0131859,1.0306945
2025-01-01 06:28:00,1.0129237,1.0304571
2025-01-01 06:29:00,1.0126716,1.0302286
2025-01-01 06:30:00,1.0118046,1.0294429
2025-01-01 06:31:00,1.0109719,1.0286882
2025-01-01 06:32:00,1.0101721,1.0279632
2025-01-01 06:33:00,1.0094038,1.0272665
2025-01-01 06:34:00,1.0086658,1.0265973
2025-01-01 06:35:00,1.0079569,1.0259544
2025-01-01 06:36:00,1.0072758,1.0253367
2025-01-01 06:37:00,1.0066215,1.0247432
2025-01-01 06:38:00,1.005993,1.024173
2025-01-01 06:39:00,1.0053891,1.023625
2025-01-01 06:40:00,1.0048088,1.0230983
2025-01-01 06:41:00,1.0042514,1.0225924
2025-01-01 06:42:00,1.0037156,1.0221062
2025-01-01 06:43:00,1.0032009,1.0216389
2025-01-01 06:44:00,1.0027063,1.0211898
2025-01-01 06:45:00,1.0022309,1.0207582
2025-01-01 06:46:00,1.0017741,1.0203432
2025-01-01 06:47:00,1.0013351,1.0199444
2025-01-01 06:48:00,1.0009133,1.019561
2025-01-01 06:49:00,1.0005077,1.0191925
2025-01-01 06:50:00,1.000118,1.0188382
2025-01-01 06:51:00,0.99974334,1.0184975
2025-01-01 06:52:00,0.9993832,1.01817
2025-01-01 06:53:00,0.99903697,1.0178549
2025-01-01 06:54:00,0.9987041,1.0175521
2025-01-01 06:55:00,0.99838406,1.0172608
2025-01-01 06:56:00,0.9980764,1.0169806
2025-01-01 06:57:00,0.9977805,1.0167112
2025-01-01 06:58:00,0.99749595,1.0164521
2025-01-01 06:59:00,0.99722236,1.0162028
2025-01-01 07:00:00,0.9963028,1.015364
2025-01-01 07:01:00,0.99541956,1.0145586
2025-01-01 07:02:00,0.99457115,1.0137846
2025-01-01 07:03:00,0.9937561,1.0130411
2025-01-01 07:04:00,0.99297327,1.0123268
2025-01-01 07:05:00,0.99222124,1.0116407
2025-01-01 07:06:00,0.9914987,1.0109814
2025-01-01 07:07:00,0.9908047,1.010348
2025-01-01 07:08:00,0.99013793,1.0097394
2025-01-01 07:09:00,0.98949724,1.0091546
2025-01-01 07:10:00,0.98888177,1.0085926
2025-01-01 07:11:00,0.9882903,1.0080527
2025-01-01 07:12:00,0.9877221,1.0075338
2025-01-01 07:13:00,0.9871761,1.0070351
2025-01-01 07:14:00,0.9866515,1.0065558
2025-01-01 07:15:00,0.9861473,1.0060953
2025-01-01 07:16:00,0.9856628,1.0056525
2025-01-01 07:17:00,0.9851972,1.0052271
2025-01-01 07:18:00,0.9847497,1.0048182
2025-01-01 07:19:00,0.98431957,1.004425
2025-01-01 07:20:00,0.98390615,1.0040472
2025-01-01 07:21:00,0.9835088,1.0036837
2025-01-01 07:22:00,0.9831269,1.0033344
2025-01-01 07:23:00,0.98275965,1.0029986
2025-01-01 07:24:00,0.9824066,1.0026755
2025-01-01 07:25:00,0.9820672,1.002365
2025-01-01 07:26:00,0.98174083,1.0020663
2025-01-01 07:27:00,0.9814271,1.001779
2025-01-01 07:28:00,0.9811253,1.0015026
2025-01-01 07:29:00,0.9808351,1.0012369
2025-01-01 07:30:00,0.979879,1.0003601
2025-01-01 07:31:00,0.9789607,0.9995177
2025-01-01 07:32:00,0.9780786,0.9987085
2025-01-01 07:33:00,0.97723126,0.9979312
2025-01-01 07:34:00,0.9764173,0.99718434
2025-01-01 07:35:00,0.9756354,0.99646693
2025-01-01 07:36:00,0.9748843,0.99577767
2025-01-01 07:37:00,0.97416264,0.9951154
2025-01-01 07:38:00,0.97346944,0.9944792
2025-01-01 07:39:00,0.97280335,0.9938679
2025-01-01 07:40:00,0.97216344,0.9932805
2025-01-01 07:41:00,0.97154856,0.992716
2025-01-01 07:42:00,0.9709578,0.9921736
2025-01-01 07:43:00,0.97039014,0.99165237
2025-01-01 07:44:00,0.9698447,0.99115145
2025-01-01 07:45:00,0.96932054,0.99067
2025-01-01 07:46:00,0.9688168,0.9902074
2025-01-01 07:47:00,0.96833277,0.9897627
2025-01-01 07:48:00,0.9678675,0.9893353
2025-01-01 07:49:00,0.9674204,0.98892444
2025-01-01 07:50:00,0.9669906,0.98852956
2025-01-01 07:51:00,0.9665774,0.9881498
2025-01-01 07:52:00,0.9661803,0.9877848
2025-01-01 07:53:00,0.9657986,0.9874339
2025-01-01 07:54:00,0.9654316,0.9870964
2025-01-01 07:55:00,0.9650788,0.986772
2025-01-01 07:56:00,0.96473956,0.98646003
2025-01-01 07:57:00,0.96441334,0.9861599
2025-01-01 07:58:00,0.96409965,0.9858714
2025-01-01 07:59:00,0.963798,0.9855938
2025-01-01 08:00:00,0.96282274,0.9846945
2025-01-01 08:01:00,0.9618859,0.9838307
2025-01-01 08:02:00,0.9609861,0.9830009
2025-01-01 08:03:00,0.9601217,0.9822037
2025-01-01 08:04:00,0.95929134,0.981438
2025-01-01 08:05:00,0.95849365,0.9807023
2025-01-01 08:06:00,0.95772743,0.9799955
2025-01-01 08:07:00,0.9569913,0.9793165
2025-01-01 08:08:00,0.95628405,0.978664
2025-01-01 08:09:00,0.9556046,0.9780372
2025-01-01 08:10:00,0.9549518,0.9774349
2025-01-01 08:11:00,0.9543246,0.9768561
2025-01-01 08:12:00,0.953722,0.97630006
2025-01-01 08:13:00,0.953143,0.9757657
2025-01-01 08:14:00,0.9525865,0.97525215
2025-01-01 08:15:00,0.95205176,0.9747586
2025-01-01 08:16:00,0.9515379,0.9742844
2025-01-01 08:17:00,0.9510441,0.9738285
2025-01-01 08:18:00,0.9505695,0.9733904
2025-01-01 08:19:00,0.95011336,0.9729692
2025-01-01 08:20:00,0.9496749,0.9725644
2025-01-01 08:21:00,0.94925356,0.97217524
2025-01-01 08:22:00,0.9488484,0.9718011
2025-01-01 08:23:00,0.948459,0.9714415
2025-01-01 08:24:00,0.9480847,0.9710957
2025-01-01 08:25:00,0.94772476,0.9707632
2025-01-01 08:26:00,0.94737875,0.97044355
2025-01-01 08:27:00,0.94704604,0.97013617
2025-01-01 08:28:00,0.946726,0.96984047
2025-01-01 08:29:00,0.9464184,0.96955615
2025-01-01 08:30:00,0.94544107,0.9686503
2025-01-01 08:31:00,0.9445023,0.96778005
2025-01-01 08:32:00,0.94360054,0.9669442
2025-01-01 08:33:00,0.94273436,0.9661413
2025-01-01 08:34:00,0.9419022,0.96536994
2025-01-01 08:35:00,0.9411029,0.96462893
2025-01-01 08:36:00,0.940335,0.963917
2025-01-01 08:37:00,0.9395973,0.96323305
2025-01-01 08:38:00,0.9388886,0.962576
2025-01-01 08:39:00,0.9382076,0.96194464
2025-01-01 08:40:00,0.93755347,0.9613381
2025-01-01 08:41:00,0.936925,0.9607553
2025-01-01 08:42:00,0.936321,0.9601952
2025-01-01 08:43:00,0.93574077,0.9596571
2025-01-01 08:44:00,0.93518317,0.95913994
2025-01-01 08:45:00,0.9346473,0.95864296
2025-01-01 08:46:00,0.93413246,0.9581654
2025-01-01 08:47:00,0.9336376,0.9577064
2025-01-01 08:48:00,0.93316203,0.95726526
2025-01-01 08:49:00,0.9327049,0.95684123
2025-01-01 08:50:00,0.9322656,0.95643365
2025-01-01 08:51:00,0.9318433,0.9560419
2025-01-01 08:52:00,0.9314374,0.95566523
2025-01-01 08:53:00,0.93104714,0.95530313
2025-01-01 08:54:00,0.93067205,0.9549551
2025-01-01 08:55:00,0.93031144,0.9546205
2025-01-01 08:56:00,0.92996466,0.95429873
2025-01-01 08:57:00,0.92963135,0.9539893
2025-01-01 08:58:00,0.9293108,0.95369184
2025-01-01 08:59:00,0.9290025,0.9534057
2025-01-01 09:00:00,0.9280406,0.95250946
2025-01-01 09:01:00,0.92711675,0.9516486
2025-01-01 09:02:00,0.92622924,0.95082164
2025-01-01 09:03:00,0.9253767,0.9500272
2025-01-01 09:04:00,0.9245578,0.94926417
2025-01-01 09:05:00,0.9237711,0.94853115
2025-01-01 09:06:00,0.92301536,0.9478269
2025-01-01 09:07:00,0.92228925,0.94715035
2025-01-01 09:08:00,0.92159176,0.9465003
2025-01-01 09:09:00,0.9209216,0.9458758
2025-01-01 09:10:00,0.9202777,0.94527584
2025-01-01 09:11:00,0.9196591,0.94469935
2025-01-01 09:12:00,0.9190647,0.94414544
2025-01-01 09:13:00,0.91849357,0.9436131
2025-01-01 09:14:00,0.9179447,0.94310164
2025-01-01 09:15:00,0.9174174,0.9426102
2025-01-01 09:16:00,0.9169106,0.94213784
2025-01-01 09:17:00,0.91642356,0.94168395
2025-01-01 09:18:00,0.91595554,0.9412477
2025-01-01 09:19:00,0.91550565,0.9408284
2025-01-01 09:20:00,0.9150733,0.94042534
2025-01-01 09:21:00,0.9146577,0.94003797
2025-01-01 09:22:00,0.91425824,0.9396656
2025-01-01 09:23:00,0.9138742,0.9393077
