TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:27:00,1.048988,1.0708221,1.0612371
2025-01-01 01:28:00,1.0489823,1.0708164,1.0612293
2025-01-01 01:29:00,1.0489756,1.0708095,1.0612206
2025-01-01 01:30:00,1.0511055,1.0733685,1.063246
2025-01-01 01:31:00,1.0528072,1.0754132,1.0648637
2025-01-01 01:32:00,1.0541663,1.0770466,1.0661553
2025-01-01 01:33:00,1.0552514,1.078351,1.0671861
2025-01-01 01:34:00,1.0561172,1.079392,1.0680082
2025-01-01 01:35:00,1.0568075,1.0802222,1.0686631
2025-01-01 01:36:00,1.0573577,1.0808841,1.0691847
2025-01-01 01:37:00,1.0577954,1.081411,1.0695992
2025-01-01 01:38:00,1.0581434,1.0818301,1.0699282
2025-01-01 01:39:00,1.0584195,1.082163,1.0701889
2025-01-01 01:40:00,1.058638,1.0824268,1.0703949
2025-01-01 01:41:00,1.0588106,1.0826354,1.0705572
2025-01-01 01:42:00,1.0589464,1.0827998,1.0706843
2025-01-01 01:43:00,1.0590527,1.0829289,1.0707835
2025-01-01 01:44:00,1.0591354,1.0830296,1.0708603
2025-01-01 01:45:00,1.0591993,1.0831077,1.0709189
2025-01-01 01:46:00,1.0592482,1.0831677,1.0709634
2025-01-01 01:47:00,1.0592849,1.0832132,1.0709964
2025-01-01 01:48:00,1.059312,1.0832471,1.0710201
2025-01-01 01:49:00,1.0593313,1.0832717,1.0710365
2025-01-01 01:50:00,1.0593444,1.0832889,1.0710471
2025-01-01 01:51:00,1.0593526,1.0833002,1.0710529
2025-01-01 01:52:00,1.0593567,1.0833067,1.0710549
2025-01-01 01:53:00,1.0593578,1.0833093,1.071054
2025-01-01 01:54:00,1.0593561,1.0833089,1.0710506
2025-01-01 01:55:00,1.0593525,1.0833061,1.0710454
2025-01-01 01:56:00,1.0593473,1.0833013,1.0710386
2025-01-01 01:57:00,1.0593406,1.0832949,1.0710305
2025-01-01 01:58:00,1.0593331,1.0832874,1.0710213
2025-01-01 01:59:00,1.0593245,1.0832787,1.0710114
2025-01-01 02:00:00,1.0608255,1.0850815,1.0724566
2025-01-01 02:01:00,1.0620239,1.0865213,1.0736101
2025-01-01 02:02:00,1.06298,1.0876706,1.0745304
2025-01-01 02:03:00,1.0637426,1.0885874,1.0752639
2025-01-01 02:04:00,1.0643504,1.0893184,1.0758481
2025-01-01 02:05:00,1.0648341,1.0899005,1.0763128
2025-01-01 02:06:00,1.0652188,1.0903637,1.0766821
2025-01-01 02:07:00,1.065524,1.0907317,1.0769747
2025-01-01 02:08:00,1.0657657,1.0910236,1.0772063
2025-01-01 02:09:00,1.0659567,1.0912545,1.077389
2025-01-01 02:10:00,1.0661072,1.0914367,1.0775324
2025-01-01 02:11:00,1.0662249,1.0915798,1.0776446
2025-01-01 02:12:00,1.0663168,1.0916919,1.0777317
2025-01-01 02:13:00,1.0663879,1.0917788,1.0777987
2025-01-01 02:14:00,1.0664423,1.0918459,1.0778499
2025-01-01 02:15:00,1.0664833,1.091897,1.077888
2025-01-01 02:16:00,1.0665137,1.0919353,1.0779159
2025-01-01 02:17:00,1.0665355,1.0919633,1.0779357
2025-01-01 02:18:00,1.0665506,1.0919831,1.0779488
2025-01-01 02:19:00,1.0665601,1.0919964,1.0779567
2025-01-01 02:20:00,1.0665653,1.0920045,1.0779604
2025-01-01 02:21:00,1.066567,1.0920084,1.0779607
2025-01-01 02:22:00,1.0665658,1.0920088,1.0779583
2025-01-01 02:23:00,1.0665624,1.0920067,1.0779538
2025-01-01 02:24:00,1.0665572,1.0920024,1.0779476
2025-01-01 02:25:00,1.0665505,1.0919963,1.07794
2025-01-01 02:26:00,1.0665426,1.0919889,1.0779313
2025-01-01 02:27:00,1.0665339,1.0919803,1.0779219
2025-01-01 02:28:00,1.0665244,1.0919708,1.0779115
2025-01-01 02:29:00,1.0665144,1.0919608,1.0779008
2025-01-01 02:30:00,1.06736,1.092976,1.0787402
2025-01-01 02:31:00,1.068034,1.0937858,1.0794094
2025-01-01 02:32:00,1.0685707,1.0944309,1.079942
2025-01-01 02:33:00,1.0689976,1.0949445,1.0803654
2025-01-01 02:34:00,1.0693367,1.0953526,1.0807016
2025-01-01 02:35:00,1.0696054,1.0956767,1.0809679
2025-01-01 02:36:00,1.0698177,1.0959331,1.0811783
2025-01-01 02:37:00,1.0699852,1.0961357,1.0813441
2025-01-01 02:38:00,1.0701165,1.0962952,1.0814741
2025-01-01 02:39:00,1.070219,1.0964202,1.0815754
2025-01-01 02:40:00,1.0702986,1.0965176,1.0816538
2025-01-01 02:41:00,1.0703597,1.0965929,1.081714
2025-01-01 02:42:00,1.070406,1.0966505,1.0817595
2025-01-01 02:43:00,1.0704405,1.096694,1.0817933
2025-01-01 02:44:00,1.0704656,1.0967261,1.0818177
2025-01-01 02:45:00,1.070483,1.0967492,1.0818347
2025-01-01 02:46:00,1.0704944,1.0967652,1.0818456
2025-01-01 02:47:00,1.070501,1.0967752,1.0818518
2025-01-01 02:48:00,1.0705037,1.0967805,1.0818541
2025-01-01 02:49:00,1.0705034,1.0967823,1.0818534
2025-01-01 02:50:00,1.0705005,1.0967811,1.0818502
2025-01-01 02:51:00,1.0704956,1.0967776,1.081845
2025-01-01 02:52:00,1.0704892,1.0967721,1.0818384
2025-01-01 02:53:00,1.0704813,1.096765,1.0818303
2025-01-01 02:54:00,1.0704726,1.0967568,1.0818213
2025-01-01 02:55:00,1.070463,1.0967476,1.0818115
2025-01-01 02:56:00,1.0704527,1.0967376,1.0818012
2025-01-01 02:57:00,1.0704418,1.096727,1.0817903
2025-01-01 02:58:00,1.0704308,1.0967159,1.081779
2025-01-01 02:59:00,1.0704191,1.0967044,1.0817673
2025-01-01 03:00:00,1.0705942,1.0969136,1.0819861
2025-01-01 03:01:00,1.0707318,1.0970783,1.0821584
2025-01-01 03:02:00,1.0708392,1.0972075,1.0822939
2025-01-01 03:03:00,1.0709225,1.0973083,1.0823995
2025-01-01 03:04:00,1.0709866,1.0973862,1.0824815
2025-01-01 03:05:00,1.0710353,1.097446,1.0825446
2025-01-01 03:06:00,1.0710716,1.0974911,1.0825924
2025-01-01 03:07:00,1.0710981,1.0975246,1.082628
2025-01-01 03:08:00,1.0711167,1.0975488,1.0826541
2025-01-01 03:09:00,1.0711291,1.0975655,1.0826724
2025-01-01 03:10:00,1.0711361,1.0975763,1.0826844
2025-01-01 03:11:00,1.0711393,1.0975823,1.0826914
2025-01-01 03:12:00,1.0711392,1.0975845,1.0826945
2025-01-01 03:13:00,1.0711365,1.0975837,1.0826944
2025-01-01 03:14:00,1.0711317,1.0975803,1.0826918
2025-01-01 03:15:00,1.0711254,1.0975751,1.0826871
2025-01-01 03:16:00,1.0711176,1.0975682,1.0826808
2025-01-01 03:17:00,1.0711089,1.0975602,1.0826734
2025-01-01 03:18:00,1.0710992,1.0975511,1.0826648
2025-01-01 03:19:00,1.0710889,1.0975412,1.0826554
2025-01-01 03:20:00,1.071078,1.0975307,1.0826453
2025-01-01 03:21:00,1.0710667,1.0975196,1.0826348
2025-01-01 03:22:00,1.071055,1.0975082,1.0826237
2025-01-01 03:23:00,1.0710431,1.0974965,1.0826125
2025-01-01 03:24:00,1.0710309,1.0974845,1.0826008
2025-01-01 03:25:00,1.0710185,1.0974723,1.082589
2025-01-01 03:26:00,1.0710061,1.09746,1.0825772
2025-01-01 03:27:00,1.0709934,1.0974474,1.0825652
2025-01-01 03:28:00,1.0709807,1.0974349,1.082553
2025-01-01 03:29:00,1.0709679,1.0974222,1.0825408
2025-01-01 03:30:00,1.0704693,1.0968215,1.0821351
2025-01-01 03:31:00,1.0700676,1.0963385,1.0818081
2025-01-01 03:32:00,1.0697438,1.0959494,1.081544
2025-01-01 03:33:00,1.069482,1.0956355,1.0813302
2025-01-01 03:34:00,1.06927,1.0953819,1.0811567
2025-01-01 03:35:00,1.0690979,1.0951763,1.0810153
2025-01-01 03:36:00,1.0689573,1.0950093,1.0808998
2025-01-01 03:37:00,1.0688425,1.0948732,1.080805
2025-01-01 03:38:00,1.068748,1.0947616,1.0807266
2025-01-01 03:39:00,1.0686697,1.0946697,1.0806613
2025-01-01 03:40:00,1.0686045,1.0945938,1.0806068
2025-01-01 03:41:00,1.0685496,1.0945303,1.0805607
2025-01-01 03:42:00,1.0685031,1.094477,1.0805212
2025-01-01 03:43:00,1.0684633,1.0944319,1.0804874
2025-01-01 03:44:00,1.0684289,1.094393,1.0804577
2025-01-01 03:45:00,1.0683987,1.0943595,1.0804316
2025-01-01 03:46:00,1.0683719,1.0943302,1.0804082
2025-01-01 03:47:00,1.0683478,1.094304,1.0803871
2025-01-01 03:48:00,1.068326,1.0942806,1.0803679
2025-01-01 03:49:00,1.0683059,1.0942593,1.0803499
2025-01-01 03:50:00,1.0682871,1.0942396,1.0803332
2025-01-01 03:51:00,1.0682695,1.0942215,1.0803175
2025-01-01 03:52:00,1.0682529,1.0942043,1.0803025
2025-01-01 03:53:00,1.068237,1.0941881,1.0802879
2025-01-01 03:54:00,1.0682216,1.0941726,1.0802739
2025-01-01 03:55:00,1.0682067,1.0941576,1.0802604
2025-01-01 03:56:00,1.0681921,1.094143,1.0802472
2025-01-01 03:57:00,1.0681779,1.0941288,1.0802342
2025-01-01 03:58:00,1.0681639,1.0941149,1.0802214
2025-01-01 03:59:00,1.06815,1.0941012,1.0802088
2025-01-01 04:00:00,1.0669866,1.0927016,1.0791855
2025-01-01 04:01:00,1.066053,1.0915792,1.0783644
2025-01-01 04:02:00,1.0653037,1.0906788,1.0777054
2025-01-01 04:03:00,1.0647016,1.089956,1.0771756
2025-01-01 04:04:00,1.0642173,1.0893751,1.0767494
2025-01-01 04:05:00,1.0638272,1.0889081,1.0764062
2025-01-01 04:06:00,1.0635126,1.0885319,1.0761292
2025-01-01 04:07:00,1.0632582,1.0882283,1.0759053
2025-01-01 04:08:00,1.0630522,1.0879831,1.075724
2025-01-01 04:09:00,1.0628848,1.0877843,1.0755764
2025-01-01 04:10:00,1.0627483,1.0876229,1.075456
2025-01-01 04:11:00,1.0626365,1.0874913,1.0753574
2025-01-01 04:12:00,1.0625445,1.0873834,1.0752763
2025-01-01 04:13:00,1.0624682,1.0872946,1.0752091
2025-01-01 04:14:00,1.0624045,1.087221,1.075153
2025-01-01 04:15:00,1.062351,1.0871598,1.0751059
2025-01-01 04:16:00,1.0623057,1.0871084,1.0750659
2025-01-01 04:17:00,1.0622668,1.0870647,1.0750315
2025-01-01 04:18:00,1.0622331,1.0870273,1.0750017
2025-01-01 04:19:00,1.0622036,1.0869949,1.0749757
2025-01-01 04:20:00,1.0621774,1.0869665,1.0749526
2025-01-01 04:21:00,1.0621539,1.0869414,1.0749319
2025-01-01 04:22:00,1.0621326,1.0869188,1.0749129
2025-01-01 04:23:00,1.0621129,1.0868983,1.0748956
2025-01-01 04:24:00,1.0620944,1.0868794,1.0748794
2025-01-01 04:25:00,1.0620773,1.0868618,1.0748643
2025-01-01 04:26:00,1.0620611,1.0868455,1.07485
2025-01-01 04:27:00,1.0620455,1.0868299,1.0748363
2025-01-01 04:28:00,1.0620303,1.0868151,1.0748231
2025-01-01 04:29:00,1.0620157,1.0868007,1.0748104
2025-01-01 04:30:00,1.0602084,1.0846274,1.0731884
2025-01-01 04:31:00,1.05876,1.0828862,1.0718888
2025-01-01 04:32:00,1.0575988,1.0814909,1.0708467
2025-01-01 04:33:00,1.0566673,1.0803723,1.070011
2025-01-01 04:34:00,1.0559195,1.079475,1.0693402
2025-01-01 04:35:00,1.0553187,1.0787547,1.0688013
2025-01-01 04:36:00,1.0548357,1.0781761,1.0683681
2025-01-01 04:37:00,1.0544466,1.077711,1.0680193
2025-01-01 04:38:00,1.0541328,1.0773363,1.067738
2025-01-01 04:39:00,1.0538794,1.0770342,1.0675111
2025-01-01 04:40:00,1.053674,1.0767902,1.0673273
2025-01-01 04:41:00,1.0535072,1.0765927,1.067178
2025-01-01 04:42:00,1.0533712,1.0764322,1.0670567
2025-01-01 04:43:00,1.0532598,1.0763016,1.0669572
2025-01-01 04:44:00,1.0531683,1.0761946,1.0668757
2025-01-01 04:45:00,1.0530925,1.0761068,1.0668083
2025-01-01 04:46:00,1.0530293,1.0760342,1.0667524
2025-01-01 04:47:00,1.0529764,1.0759737,1.0667056
2025-01-01 04:48:00,1.0529314,1.0759231,1.0666659
2025-01-01 04:49:00,1.052893,1.0758802,1.066632
2025-01-01 04:50:00,1.0528599,1.0758436,1.066603
2025-01-01 04:51:00,1.0528308,1.075812,1.0665776
2025-01-01 04:52:00,1.0528051,1.0757843,1.0665551
2025-01-01 04:53:00,1.0527819,1.07576,1.0665351
2025-01-01 04:54:00,1.0527611,1.0757382,1.0665171
2025-01-01 04:55:00,1.0527418,1.0757185,1.0665007
2025-01-01 04:56:00,1.052724,1.0757004,1.0664855
2025-01-01 04:57:00,1.0527073,1.0756836,1.0664713
2025-01-01 04:58:00,1.0526915,1.075668,1.066458
2025-01-01 04:59:00,1.0526763,1.0756532,1.0664454
2025-01-01 05:00:00,1.0502568,1.0727439,1.0642526
2025-01-01 05:01:00,1.0483187,1.0704142,1.0624964
2025-01-01 05:02:00,1.0467658,1.0685482,1.0610895
2025-01-01 05:03:00,1.045521,1.0670532,1.059962
2025-01-01 05:04:00,1.0445228,1.0658548,1.0590581
2025-01-01 05:05:00,1.0437217,1.0648941,1.0583329
2025-01-01 05:06:00,1.0430784,1.0641232,1.0577508
2025-01-01 05:07:00,1.0425614,1.0635042,1.0572832
2025-01-01 05:08:00,1.0421454,1.0630069,1.056907
2025-01-01 05:09:00,1.04181,1.0626067,1.0566043
2025-01-01 05:10:00,1.0415395,1.0622845,1.0563601
2025-01-01 05:11:00,1.0413206,1.0620245,1.0561628
2025-01-01 05:12:00,1.041143,1.0618142,1.0560031
2025-01-01 05:13:00,1.0409986,1.0616438,1.0558735
2025-01-01 05:14:00,1.0408807,1.0615054,1.0557679
2025-01-01 05:15:00,1.040784,1.0613924,1.0556815
2025-01-01 05:16:00,1.0407043,1.0613,1.0556105
2025-01-01 05:17:00,1.0406381,1.0612237,1.0555519
2025-01-01 05:18:00,1.0405827,1.0611607,1.055503
2025-01-01 05:19:00,1.040536,1.0611081,1.0554621
2025-01-01 05:20:00,1.0404963,1.0610639,1.0554276
2025-01-01 05:21:00,1.0404623,1.0610263,1.055398
2025-01-01 05:22:00,1.0404326,1.0609941,1.0553726
2025-01-01 05:23:00,1.0404066,1.0609663,1.0553504
2025-01-01 05:24:00,1.0403835,1.0609418,1.0553308
2025-01-01 05:25:00,1.0403626,1.0609202,1.0553132
2025-01-01 05:26:00,1.0403435,1.0609008,1.0552975
2025-01-01 05:27:00,1.0403259,1.0608832,1.0552832
2025-01-01 05:28:00,1.0403095,1.0608671,1.0552697
2025-01-01 05:29:00,1.0402942,1.0608519,1.0552573
2025-01-01 05:30:00,1.0373067,1.0572602,1.0525343
2025-01-01 05:31:00,1.0349143,1.0543847,1.0503541
2025-01-01 05:32:00,1.0329982,1.0520822,1.0486081
2025-01-01 05:33:00,1.031463,1.0502381,1.0472096
2025-01-01 05:34:00,1.0302325,1.0487609,1.0460892
2025-01-01 05:35:00,1.0292459,1.0475771,1.045191
2025-01-01 05:36:00,1.0284542,1.046628,1.0444708
2025-01-01 05:37:00,1.0278187,1.0458667,1.0438929
2025-01-01 05:38:00,1.027308,1.0452558,1.0434288
2025-01-01 05:39:00,1.0268971,1.0447649,1.0430559
2025-01-01 05:40:00,1.0265661,1.0443702,1.042756
2025-01-01 05:41:00,1.0262992,1.0440524,1.0425142
2025-01-01 05:42:00,1.0260834,1.0437962,1.0423193
2025-01-01 05:43:00,1.0259085,1.0435892,1.0421616
2025-01-01 05:44:00,1.0257663,1.0434217,1.0420338
2025-01-01 05:45:00,1.0256504,1.0432857,1.04193
2025-01-01 05:46:00,1.0255553,1.043175,1.0418452
2025-01-01 05:47:00,1.025477,1.0430845,1.0417758
2025-01-01 05:48:00,1.0254123,1.0430102,1.0417187
2025-01-01 05:49:00,1.0253582,1.0429487,1.0416714
2025-01-01 05:50:00,1.0253128,1.0428977,1.0416319
2025-01-01 05:51:00,1.0252743,1.042855,1.0415988
2025-01-01 05:52:00,1.0252413,1.0428188,1.0415708
2025-01-01 05:53:00,1.0252128,1.042788,1.0415467
2025-01-01 05:54:00,1.0251877,1.0427616,1.041526
2025-01-01 05:55:00,1.0251656,1.0427383,1.0415077
2025-01-01 05:56:00,1.0251456,1.0427179,1.0414916
2025-01-01 05:57:00,1.0251275,1.0426998,1.0414772
2025-01-01 05:58:00,1.025111,1.0426834,1.0414642
2025-01-01 05:59:00,1.0250955,1.0426685,1.0414523
2025-01-01 06:00:00,1.0215919,1.0384564,1.0382462
2025-01-01 06:01:00,1.0187868,1.035085,1.0356798
2025-01-01 06:02:00,1.0165406,1.032386,1.0336252
2025-01-01 06:03:00,1.0147417,1.0302249,1.03198
2025-01-01 06:04:00,1.0133002,1.0284944,1.0306624
2025-01-01 06:05:00,1.012145,1.0271081,1.0296069
2025-01-01 06:06:00,1.0112188,1.0259972,1.028761
2025-01-01 06:07:00,1.0104758,1.0251068,1.028083
2025-01-01 06:08:00,1.0098791,1.0243926,1.027539
2025-01-01 06:09:00,1.0093998,1.0238196,1.0271025
2025-01-01 06:10:00,1.0090144,1.0233593,1.0267519
2025-01-01 06:11:00,1.0087038,1.0229895,1.0264698
2025-01-01 06:12:00,1.0084535,1.0226917,1.0262429
2025-01-01 06:13:00,1.0082511,1.0224519,1.02606
2025-01-01 06:14:00,1.0080872,1.0222582,1.0259123
2025-01-01 06:15:00,1.0079539,1.0221015,1.0257927
2025-01-01 06:16:00,1.0078453,1.0219746,1.0256958
2025-01-01 06:17:00,1.0077564,1.0218712,1.0256169
2025-01-01 06:18:00,1.0076833,1.0217869,1.0255525
2025-01-01 06:19:00,1.0076228,1.0217178,1.0254996
2025-01-01 06:20:00,1.0075724,1.0216607,1.0254561
2025-01-01 06:21:00,1.0075302,1.0216135,1.0254198
2025-01-01 06:22:00,1.0074944,1.021574,1.0253896
2025-01-01 06:23:00,1.0074638,1.0215409,1.025364
2025-01-01 06:24:00,1.0074375,1.0215125,1.0253425
2025-01-01 06:25:00,1.0074142,1.0214884,1.0253239
2025-01-01 06:26:00,1.0073938,1.0214673,1.0253078
2025-01-01 06:27:00,1.0073756,1.021449,1.0252937
2025-01-01 06:28:00,1.007359,1.0214326,1.0252811
2025-01-01 06:29:00,1.0073439,1.021418,1.0252697
2025-01-01 06:30:00,1.0033873,1.0166616,1.0216383
2025-01-01 06:31:00,1.0002202,1.012855,1.0187318
2025-01-01 06:32:00,0.9976846,1.0098082,1.0164056
2025-01-01 06:33:00,0.99565417,1.0073692,1.0145433
2025-01-01 06:34:00,0.994028,1.0054164,1.0130523
2025-01-01 06:35:00,0.9927252,1.0038526,1.0118585
2025-01-01 06:36:00,0.9916811,1.0026001,1.0109022
2025-01-01 06:37:00,0.99084395,1.0015966,1.0101359
2025-01-01 06:38:00,0.9901724,1.0007923,1.009522
2025-01-01 06:39:00,0.9896333,1.0001472,1.0090295
2025-01-01 06:40:00,0.9892002,0.99962974,1.0086346
2025-01-01 06:41:00,0.98885185,0.99921435,1.0083175
2025-01-01 06:42:00,0.9885714,0.99888057,1.0080627
2025-01-01 06:43:00,0.9883452,0.9986119,1.0078578
2025-01-01 06:44:00,0.98816246,0.9983956,1.0076928
2025-01-01 06:45:00,0.98801446,0.9982212,1.0075598
2025-01-01 06:46:00,0.98789424,0.9980802,1.0074522
2025-01-01 06:47:00,0.98779637,0.997966,1.0073652
2025-01-01 06:48:00,0.98771626,0.9978731,1.0072947
2025-01-01 06:49:00,0.9876504,0.9977975,1.0072372
2025-01-01 06:50:00,0.9875959,0.99773556,1.0071901
2025-01-01 06:51:00,0.9875506,0.9976847,1.0071516
2025-01-01 06:52:00,0.98751265,0.9976426,1.0071198
2025-01-01 06:53:00,0.9874805,0.9976075,1.0070932
2025-01-01 06:54:00,0.9874531,0.99757814,1.007071
2025-01-01 06:55:00,0.9874295,0.9975532,1.0070524
2025-01-01 06:56:00,0.98740894,0.997532,1.0070366
2025-01-01 06:57:00,0.98739076,0.9975138,1.007023
2025-01-01 06:58:00,0.98737454,0.9974978,1.0070112
2025-01-01 06:59:00,0.98735994,0.9974837,1.0070008
2025-01-01 07:00:00,0.9830222,0.99226934,1.0030097
2025-01-01 07:01:00,0.97955036,0.98809654,0.99981594
2025-01-01 07:02:00,0.9767713,0.98475707,0.9972601
2025-01-01 07:03:00,0.9745464,0.98208416,0.9952145
2025-01-01 07:04:00,0.9727648,0.9799446,0.9935772
2025-01-01 07:05:00,0.9713379,0.97823167,0.9922665
2025-01-01 07:06:00,0.9701948,0.9768601,0.99121714
2025-01-01 07:07:00,0.96927875,0.97576165,0.9903768
2025-01-01 07:08:00,0.96854424,0.97488165,0.9897037
2025-01-01 07:09:00,0.9679551,0.97417647,0.9891645
2025-01-01 07:10:00,0.9674822,0.9736111,0.9887323
2025-01-01 07:11:00,0.96710235,0.97315764,0.98838574
2025-01-01 07:12:00,0.9667969,0.9727937,0.9881078
2025-01-01 07:13:00,0.966551,0.9725014,0.98788464
2025-01-01 07:14:00,0.9663527,0.9722663,0.9877054
2025-01-01 07:15:00,0.96619254,0.97207713,0.9875613
2025-01-01 07:16:00,0.96606296,0.9719247,0.98744524
2025-01-01 07:17:00,0.9659577,0.97180164,0.9873517
2025-01-01 07:18:00,0.96587205,0.97170204,0.9872762
2025-01-01 07:19:00,0.965802,0.9716213,0.9872151
2025-01-01 07:20:00,0.9657445,0.9715556,0.9871655
2025-01-01 07:21:00,0.96569705,0.9715019,0.9871252
2025-01-01 07:22:00,0.9656576,0.9714579,0.9870924
2025-01-01 07:23:00,0.9656246,0.9714216,0.9870654
2025-01-01 07:24:00,0.96559674,0.9713915,0.98704314
2025-01-01 07:25:00,0.965573,0.97136647,0.9870248
2025-01-01 07:26:00,0.96555257,0.9713453,0.98700947
2025-01-01 07:27:00,0.96553487,0.9713274,0.9869966
2025-01-01 07:28:00,0.96551925,0.9713121,0.98698574
2025-01-01 07:29:00,0.9655054,0.9712989,0.9869765
2025-01-01 07:30:00,0.9608618,0.96571684,0.9826952
2025-01-01 07:31:00,0.9571455,0.9612503,0.9792697
2025-01-01 07:32:00,0.9541711,0.95767605,0.9765287
2025-01-01 07:33:00,0.9517903,0.95481575,0.9743354
2025-01-01 07:34:00,0.94988424,0.9525265,0.97258013
