TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:15:00,0.79914767,0.9006733,0.8022372,0.9038519,0.79152864,0.8932765,0.7951029,0.8970128,0.79900897,0.9010913,0.8032574,0.8915027,0.7938199,0.8962,0.798632,0.90110344,0.8036007,0.9061095,0.79461515,0.897103,0.79955906,0.9019702
2025-01-01 00:16:00,0.7991351,0.9006616,0.80222666,0.9038428,0.79152125,0.8932711,0.79509956,0.8970117,0.79901,0.9010945,0.80326277,0.89150995,0.7938289,0.8962105,0.79864365,0.90111595,0.80361366,0.90612257,0.79462796,0.8971152,0.79957026,0.90198004
2025-01-01 00:17:00,0.7991225,0.90064985,0.80221605,0.90383375,0.79151386,0.89326566,0.7950962,0.89701056,0.7990111,0.9010978,0.80326813,0.8915173,0.793838,0.89622104,0.7986554,0.9011285,0.8036267,0.9061357,0.7946408,0.8971274,0.7995814,0.90198994
2025-01-01 00:18:00,0.79911,0.90063816,0.80220556,0.9038247,0.7915065,0.8932603,0.79509294,0.8970095,0.79901224,0.9011011,0.8032736,0.8915247,0.7938471,0.8962316,0.79866713,0.90114105,0.8036397,0.9061488,0.79465353,0.8971395,0.7995925,0.9019997
2025-01-01 00:19:00,0.79909754,0.9006265,0.8021951,0.9038157,0.7914993,0.893255,0.7950897,0.8970085,0.79901344,0.9011045,0.8032791,0.89153206,0.79385626,0.8962422,0.7986789,0.90115356,0.8036527,0.90616184,0.79466635,0.8971516,0.7996036,0.9020094
2025-01-01 00:20:00,0.799085,0.90061486,0.8021846,0.9038067,0.79149204,0.8932497,0.79508656,0.8970075,0.79901475,0.90110797,0.80328465,0.8915396,0.79386544,0.8962529,0.7986907,0.9011662,0.80366576,0.90617496,0.79467916,0.8971637,0.79961467,0.90201914
2025-01-01 00:21:00,0.79907256,0.90060323,0.8021742,0.9037978,0.7914849,0.8932445,0.79508346,0.89700663,0.79901606,0.9011115,0.80329025,0.8915471,0.7938747,0.89626354,0.7987025,0.9011788,0.8036788,0.906188,0.79469186,0.8971758,0.7996257,0.90202886
2025-01-01 00:22:00,0.7990601,0.9005917,0.80216384,0.9037889,0.7914778,0.8932393,0.7950804,0.89700574,0.7990174,0.90111506,0.8032959,0.89155465,0.7938839,0.8962742,0.7987143,0.90119135,0.8036918,0.9062011,0.7947046,0.8971878,0.7996367,0.90203846
2025-01-01 00:23:00,0.79904765,0.90058005,0.80215347,0.90378004,0.7914707,0.89323425,0.79507744,0.89700496,0.79901886,0.9011187,0.8033016,0.8915623,0.7938933,0.89628494,0.79872614,0.90120405,0.80370486,0.90621424,0.7947174,0.89719987,0.7996477,0.90204805
2025-01-01 00:24:00,0.79903525,0.90056854,0.80214316,0.9037713,0.7914637,0.8932292,0.7950745,0.89700425,0.79902035,0.9011224,0.80330735,0.8915699,0.7939026,0.8962957,0.798738,0.9012167,0.8037179,0.9062273,0.79473007,0.89721185,0.7996586,0.90205765
2025-01-01 00:25:00,0.79902285,0.90055704,0.8021329,0.9037625,0.7914567,0.8932242,0.79507166,0.8970036,0.7990219,0.9011261,0.80331314,0.89157766,0.793912,0.8963065,0.7987499,0.9012293,0.80373096,0.90624034,0.79474276,0.89722383,0.7996695,0.9020671
2025-01-01 00:26:00,0.7990104,0.90054554,0.80212265,0.9037538,0.7914498,0.89321923,0.7950688,0.89700294,0.7990235,0.9011299,0.80331904,0.8915854,0.7939214,0.89631736,0.7987619,0.901242,0.803744,0.9062534,0.7947555,0.8972358,0.7996804,0.9020766
2025-01-01 00:27:00,0.79899806,0.9005341,0.80211246,0.9037452,0.7914429,0.89321434,0.79506606,0.8970024,0.7990252,0.9011337,0.80332494,0.8915932,0.7939309,0.8963282,0.7987738,0.9012547,0.8037571,0.90626645,0.79476815,0.89724773,0.79969126,0.9020861
2025-01-01 00:28:00,0.7989857,0.90052265,0.80210227,0.90373653,0.7914361,0.8932095,0.7950633,0.8970019,0.7990269,0.90113765,0.8033309,0.8916011,0.7939404,0.8963392,0.7987858,0.9012674,0.8037702,0.90627956,0.79478085,0.89725965,0.79970205,0.9020955
2025-01-01 00:29:00,0.7989734,0.90051126,0.80209213,0.90372795,0.7914293,0.89320475,0.7950607,0.89700145,0.7990287,0.9011416,0.80333686,0.89160895,0.79394996,0.8963501,0.7987978,0.9012801,0.80378324,0.90629256,0.7947935,0.8972715,0.79971284,0.90210485
2025-01-01 00:30:00,0.8006614,0.899928,0.8037717,0.9035786,0.79350543,0.8934921,0.79757047,0.8974332,0.80225325,0.90180093,0.8064675,0.89247257,0.7977787,0.8975111,0.8025723,0.90257025,0.80778086,0.90815437,0.7994084,0.89886355,0.8043276,0.903952
2025-01-01 00:31:00,0.80175424,0.89954484,0.8048598,0.9034785,0.7948526,0.89367735,0.799201,0.8977137,0.80434996,0.9022309,0.8085046,0.8930367,0.80027086,0.8982698,0.8050299,0.9034133,0.8103839,0.9093691,0.80241245,0.8999025,0.80733097,0.9051559
2025-01-01 00:32:00,0.80246043,0.89929193,0.8055637,0.90341055,0.795726,0.89379615,0.80026,0.89789605,0.8057135,0.9025119,0.80983084,0.8934063,0.8018941,0.89876676,0.8066316,0.9039657,0.81208044,0.9101632,0.80436945,0.90058196,0.80928683,0.90594167
2025-01-01 00:33:00,0.80291516,0.89912355,0.80601776,0.90336347,0.7962914,0.8938718,0.80094755,0.8980145,0.8066005,0.902696,0.8106951,0.8936493,0.80295265,0.8990936,0.807677,0.9043293,0.8131878,0.910684,0.80564594,0.9010276,0.8105619,0.9064556
2025-01-01 00:34:00,0.8032064,0.8990102,0.8063094,0.90332997,0.79665667,0.8939194,0.8013937,0.8980915,0.8071779,0.90281725,0.8112591,0.8938102,0.8036442,0.89931005,0.80836076,0.90457016,0.8139122,0.911027,0.80648005,0.9013215,0.8113944,0.9067928
2025-01-01 00:35:00,0.80339146,0.89893264,0.80649555,0.9033053,0.79689187,0.8939489,0.8016829,0.8981415,0.8075539,0.9028976,0.8116279,0.8939177,0.80409706,0.8994546,0.8088094,0.9047311,0.8143876,0.9112545,0.8070266,0.90151656,0.8119391,0.90701514
2025-01-01 00:36:00,0.8035075,0.8988783,0.8066131,0.90328646,0.79704255,0.89396656,0.8018701,0.89817405,0.80779916,0.90295136,0.81187,0.8939904,0.8043949,0.89955246,0.8091053,0.90484023,0.8147012,0.91140693,0.8073862,0.90164745,0.8122969,0.90716285
2025-01-01 00:37:00,0.80357873,0.89883906,0.8066861,0.90327126,0.7971383,0.8939765,0.80199105,0.89819527,0.8079594,0.90298784,0.8120296,0.8940406,0.80459195,0.89962006,0.8093019,0.90491575,0.8149097,0.91151065,0.80762434,0.9017366,0.8125332,0.90726197
2025-01-01 00:38:00,0.80362076,0.89880973,0.80673015,0.9032586,0.79719824,0.89398146,0.80206895,0.8982091,0.8080644,0.90301317,0.8121356,0.8940761,0.80472356,0.8996679,0.809434,0.9049693,0.8150497,0.9115825,0.8077835,0.90179867,0.8126903,0.9073295
2025-01-01 00:39:00,0.8036439,0.8987868,0.80675536,0.9032476,0.79723513,0.8939833,0.8021189,0.89821815,0.8081335,0.90303123,0.8122068,0.89410216,0.8048126,0.89970297,0.8095241,0.90500855,0.8151454,0.9116338,0.8078913,0.901843,0.8127961,0.9073765
2025-01-01 00:40:00,0.8036547,0.898768,0.80676836,0.9032376,0.7972569,0.89398307,0.80215067,0.8982242,0.80817926,0.90304464,0.81225544,0.8941221,0.804874,0.8997297,0.80958706,0.9050386,0.81521213,0.9116717,0.8079658,0.9018759,0.81286854,0.9074102
2025-01-01 00:41:00,0.8036575,0.898752,0.8067735,0.9032283,0.797269,0.89398146,0.8021707,0.89822817,0.80820996,0.90305495,0.81228936,0.89413804,0.80491745,0.8997511,0.8096322,0.9050627,0.8152601,0.91170084,0.8080185,0.9019013,0.8129192,0.9074351
2025-01-01 00:42:00,0.8036551,0.89873767,0.8067735,0.9032195,0.7972747,0.8939791,0.8021831,0.8982309,0.80823076,0.90306336,0.8123138,0.8941514,0.80494916,0.89976895,0.80966586,0.90508276,0.8152958,0.91172427,0.8080571,0.9019218,0.8129557,0.9074544
2025-01-01 00:43:00,0.8036493,0.8987246,0.8067701,0.903211,0.7972763,0.8939761,0.8021905,0.8982329,0.80824524,0.9030705,0.8123321,0.8941631,0.8049734,0.89978456,0.8096921,0.9051004,0.8153237,0.91174406,0.8080866,0.9019392,0.81298304,0.90747
2025-01-01 00:44:00,0.80364144,0.8987123,0.8067646,0.9032027,0.7972753,0.8939729,0.8021947,0.8982343,0.8082556,0.9030768,0.81234634,0.8941737,0.80499274,0.8997987,0.8097134,0.9051163,0.81534636,0.91176146,0.80811,0.9019545,0.8130043,0.9074831
2025-01-01 00:45:00,0.803632,0.8987005,0.8067576,0.90319467,0.79727256,0.89396936,0.8021969,0.8982355,0.8082633,0.90308267,0.8123581,0.89418364,0.8050088,0.8998119,0.8097317,0.9051313,0.81536573,0.9117773,0.80812955,0.9019684,0.8130218,0.9074947
2025-01-01 00:46:00,0.8036218,0.898689,0.8067499,0.90318674,0.79726875,0.8939658,0.80219775,0.89823645,0.8082693,0.90308815,0.81236804,0.8941932,0.8050229,0.89982456,0.8097479,0.9051455,0.81538284,0.91179204,0.80814654,0.9019814,0.8130366,0.9075053
2025-01-01 00:47:00,0.80361104,0.8986778,0.8067416,0.9031789,0.7972642,0.89396214,0.8021978,0.89823735,0.80827427,0.9030935,0.81237704,0.89420235,0.8050356,0.8998368,0.8097627,0.90515924,0.8153986,0.91180617,0.8081619,0.9019939,0.81304985,0.90751505
2025-01-01 00:48:00,0.80359983,0.89866674,0.8067329,0.90317106,0.7972593,0.8939585,0.8021973,0.8982382,0.8082785,0.90309876,0.8123853,0.8942115,0.8050476,0.89984876,0.8097768,0.90517277,0.8154134,0.9118199,0.8081762,0.902006,0.81306195,0.9075244
2025-01-01 00:49:00,0.8035884,0.8986558,0.806724,0.9031633,0.7972541,0.8939549,0.8021965,0.898239,0.8082823,0.903104,0.8123932,0.8942205,0.80505896,0.89986056,0.80979025,0.90518606,0.81542766,0.9118333,0.80818987,0.9020177,0.81307334,0.90753347
2025-01-01 00:50:00,0.8035768,0.8986449,0.806715,0.9031557,0.7972487,0.8939513,0.8021954,0.89823985,0.80828583,0.9031092,0.8124008,0.8942295,0.80507,0.89987236,0.8098033,0.9051992,0.8154415,0.9118465,0.8082029,0.90202934,0.8130842,0.9075423
2025-01-01 00:51:00,0.80356514,0.89863414,0.80670583,0.90314806,0.7972433,0.8939477,0.80219436,0.8982407,0.80828923,0.9031144,0.81240827,0.8942385,0.8050808,0.89988405,0.8098162,0.90521234,0.8154551,0.9118596,0.80821574,0.90204084,0.81309474,0.907551
2025-01-01 00:52:00,0.80355346,0.89862335,0.8066967,0.90314054,0.7972379,0.8939442,0.80219316,0.89824164,0.80829257,0.9031196,0.81241566,0.8942474,0.80509144,0.8998957,0.80982894,0.9052254,0.8154685,0.91187257,0.8082284,0.9020522,0.8131051,0.90755945
2025-01-01 00:53:00,0.80354184,0.89861274,0.8066876,0.90313303,0.7972324,0.89394075,0.802192,0.8982426,0.80829585,0.9031249,0.812423,0.8942564,0.80510205,0.8999074,0.80984163,0.90523845,0.8154817,0.9118855,0.8082408,0.9020635,0.81311524,0.90756786
2025-01-01 00:54:00,0.8035301,0.89860207,0.8066785,0.9031256,0.79722697,0.8939373,0.80219084,0.89824355,0.8082992,0.90313023,0.8124304,0.8942654,0.80511266,0.89991915,0.80985427,0.9052515,0.81549495,0.91189843,0.8082531,0.9020748,0.8131253,0.90757626
2025-01-01 00:55:00,0.8035184,0.8985915,0.8066694,0.9031182,0.79722154,0.8939339,0.8021897,0.8982446,0.80830246,0.90313554,0.8124377,0.8942745,0.8051232,0.8999308,0.80986685,0.9052645,0.8155081,0.9119113,0.8082654,0.902086,0.81313527,0.90758455
2025-01-01 00:56:00,0.80350673,0.89858097,0.80666035,0.90311086,0.7972161,0.8939306,0.80218863,0.8982457,0.8083058,0.90314096,0.8124451,0.89428353,0.8051338,0.89994246,0.8098794,0.9052775,0.81552124,0.91192406,0.8082776,0.90209717,0.81314516,0.9075928
2025-01-01 00:57:00,0.803495,0.8985704,0.8066513,0.90310353,0.79721075,0.89392734,0.80218756,0.8982469,0.8083092,0.9031464,0.81245255,0.89429265,0.8051445,0.89995426,0.80989206,0.90529054,0.8155344,0.91193694,0.8082898,0.9021083,0.813155,0.90760094
2025-01-01 00:58:00,0.80348337,0.89856,0.8066423,0.90309626,0.79720545,0.8939241,0.80218655,0.8982481,0.8083126,0.90315187,0.81245995,0.8943018,0.8051551,0.899966,0.8099046,0.90530354,0.8155475,0.9119497,0.8083019,0.9021194,0.8131647,0.9076091
2025-01-01 00:59:00,0.80347174,0.8985495,0.80663335,0.90308905,0.7972002,0.893921,0.8021856,0.8982494,0.80831605,0.9031575,0.8124674,0.89431095,0.8051657,0.89997774,0.80991715,0.90531653,0.8155606,0.91196245,0.808314,0.9021304,0.8131744,0.90761715
2025-01-01 01:00:00,0.8060395,0.8986376,0.80923647,0.90362793,0.80022895,0.8948651,0.8056478,0.89938474,0.8124831,0.9044855,0.8164935,0.8958523,0.8098999,0.9017495,0.8144876,0.90722126,0.82037824,0.9143939,0.813674,0.9042832,0.8184679,0.909945
2025-01-01 01:01:00,0.8077045,0.89869124,0.8109254,0.9039758,0.8021958,0.8954777,0.807898,0.90012324,0.81519294,0.9053508,0.81911314,0.89685756,0.81298095,0.9029052,0.81746274,0.9084639,0.8235143,0.9159787,0.8171621,0.9056863,0.82191193,0.9114609
2025-01-01 01:02:00,0.80878276,0.89872247,0.8120201,0.90419936,0.8034725,0.89587486,0.8093604,0.9006038,0.8169557,0.9059152,0.8208186,0.8975142,0.81498736,0.90366066,0.8194011,0.9092762,0.8255573,0.91701335,0.8194336,0.9066022,0.82415396,0.91244894
2025-01-01 01:03:00,0.80947965,0.8987393,0.8127287,0.9043423,0.80430067,0.89613205,0.8103107,0.90091676,0.8181027,0.90628415,0.8219299,0.89794433,0.8162953,0.90415585,0.8206654,0.9098087,0.8268898,0.9176903,0.82091427,0.90720135,0.8256146,0.91309386
2025-01-01 01:04:00,0.8099286,0.8987466,0.8131863,0.9044328,0.8048372,0.8962982,0.8109283,0.9011207,0.8188497,0.906526,0.8226549,0.8982272,0.8171493,0.9044819,0.82149166,0.91015935,0.8277605,0.91813475,0.8218809,0.9075945,0.82656723,0.91351587
2025-01-01 01:05:00,0.81021637,0.89874774,0.8134806,0.9044892,0.8051843,0.89640534,0.8113295,0.90125394,0.8193366,0.90668535,0.82312894,0.89841443,0.8177082,0.9046981,0.8220332,0.9103919,0.8283311,0.9184281,0.82251334,0.9078539,0.82718974,0.91379285
2025-01-01 01:06:00,0.8103995,0.898745,0.81366897,0.90452355,0.80540824,0.896474,0.8115901,0.90134114,0.8196544,0.906791,0.8234398,0.8985395,0.81807536,0.90484273,0.82238966,0.9105477,0.8287065,0.91862315,0.82292855,0.9080263,0.82759774,0.91397554
2025-01-01 01:07:00,0.8105145,0.8987397,0.8137884,0.90454346,0.8055521,0.8965177,0.81175935,0.9013985,0.8198624,0.9068618,0.82364464,0.8986241,0.8183178,0.90494096,0.8226258,0.9106535,0.828955,0.91875434,0.8232026,0.9081421,0.82786614,0.91409695
2025-01-01 01:08:00,0.81058526,0.8987327,0.813863,0.90455407,0.80564404,0.89654523,0.8118693,0.9014364,0.81999904,0.90690994,0.8237806,0.8986825,0.81847924,0.90500903,0.82278377,0.91072685,0.82912123,0.9188441,0.82338494,0.9082211,0.8280438,0.91417855
2025-01-01 01:09:00,0.81062734,0.8987247,0.8139086,0.9045587,0.80570215,0.8965623,0.8119406,0.9014617,0.82008934,0.90694344,0.8238718,0.8987238,0.818588,0.9050575,0.8228909,0.91077906,0.8292337,0.91890687,0.8235075,0.9082762,0.82816255,0.9142342
2025-01-01 01:10:00,0.81065077,0.8987159,0.8139353,0.9045594,0.8057383,0.8965725,0.8119869,0.9014789,0.8201494,0.90696734,0.8239339,0.898754,0.8186626,0.90509325,0.82296497,0.91081756,0.82931143,0.918952,0.82359135,0.9083157,0.828243,0.914273
2025-01-01 01:11:00,0.81066203,0.89870673,0.8139497,0.90455747,0.80576026,0.89657825,0.812017,0.9014908,0.82018995,0.9069851,0.8239771,0.8987771,0.81871504,0.90512073,0.8230176,0.91084725,0.82936656,0.9189858,0.82364994,0.90834516,0.8282985,0.91430086
2025-01-01 01:12:00,0.8106654,0.89869726,0.81395614,0.904554,0.8057729,0.8965813,0.81203645,0.9014992,0.82021785,0.9069988,0.824008,0.89879555,0.81875294,0.9051428,0.8230563,0.9108711,0.8294069,0.9190121,0.8236922,0.90836793,0.8283377,0.91432154
2025-01-01 01:13:00,0.8106637,0.8986877,0.81395745,0.90454954,0.80577964,0.8965824,0.81204915,0.9015055,0.82023746,0.90700996,0.82403094,0.8988109,0.8187815,0.9051614,0.8230859,0.9108912,0.8294377,0.9190336,0.82372373,0.90838647,0.82836646,0.9143375
2025-01-01 01:14:00,0.8106587,0.898678,0.81395537,0.90454435,0.8057825,0.89658237,0.8120574,0.90151036,0.82025176,0.90701944,0.8240488,0.89882445,0.81880397,0.9051778,0.82310975,0.9109088,0.8294623,0.91905206,0.82374835,0.9084022,0.8283883,0.9143505
2025-01-01 01:15:00,0.81065154,0.89866835,0.81395125,0.90453875,0.8057828,0.89658165,0.81206274,0.9015143,0.8202626,0.9070279,0.82406324,0.8988366,0.8188225,0.9051927,0.8231296,0.91092485,0.8294828,0.91906834,0.8237684,0.9084161,0.82840556,0.9143615
2025-01-01 01:16:00,0.810643,0.89865863,0.81394565,0.9045329,0.80578154,0.8965804,0.8120663,0.9015177,0.8202712,0.90703565,0.82407564,0.89884806,0.8188385,0.9052066,0.82314706,0.9109399,0.8295007,0.91908324,0.8237855,0.9084288,0.8284199,0.91437113
2025-01-01 01:17:00,0.81063354,0.89864886,0.81393915,0.9045269,0.8057793,0.8965789,0.81206864,0.9015207,0.8202784,0.907043,0.82408655,0.89885896,0.8188528,0.90522003,0.8231629,0.91095424,0.8295168,0.9190974,0.8238007,0.9084407,0.8284324,0.91437995
2025-01-01 01:18:00,0.8106236,0.8986392,0.8139322,0.90452087,0.80577636,0.89657724,0.81207025,0.9015236,0.82028466,0.90705,0.8240966,0.8988696,0.8188661,0.905233,0.8231777,0.9109681,0.82953185,0.91911095,0.8238146,0.90845203,0.8284436,0.91438806
2025-01-01 01:19:00,0.8106133,0.8986295,0.8139248,0.90451485,0.80577296,0.89657545,0.81207144,0.9015263,0.82029045,0.907057,0.82410616,0.89887995,0.81887865,0.9052457,0.8231918,0.9109818,0.8295461,0.91912407,0.8238276,0.908463,0.82845396,0.91439587
2025-01-01 01:20:00,0.81060266,0.8986198,0.8139172,0.90450877,0.8057694,0.89657366,0.8120723,0.901529,0.8202958,0.90706384,0.82411534,0.89889026,0.8188908,0.9052583,0.82320553,0.91099524,0.82956,0.91913694,0.8238402,0.9084738,0.8284638,0.9144034
2025-01-01 01:21:00,0.810592,0.8986101,0.81390953,0.9045027,0.8057656,0.8965719,0.812073,0.90153164,0.82030094,0.90707064,0.8241243,0.89890045,0.8189026,0.90527076,0.82321894,0.91100854,0.82957345,0.91914964,0.8238524,0.9084844,0.8284732,0.91441077
2025-01-01 01:22:00,0.81058115,0.8986005,0.8139018,0.90449667,0.8057619,0.8965701,0.81207365,0.90153426,0.82030594,0.9070775,0.8241331,0.8989107,0.81891435,0.9052832,0.82323223,0.91102177,0.8295868,0.9191623,0.82386434,0.9084949,0.82848245,0.9144179
2025-01-01 01:23:00,0.81057036,0.898591,0.81389403,0.90449065,0.805758,0.8965683,0.81207424,0.90153694,0.8203109,0.90708435,0.82414186,0.8989209,0.818926,0.9052956,0.82324535,0.911035,0.8296,0.9191748,0.82387614,0.90850526,0.82849145,0.914425
2025-01-01 01:24:00,0.8105595,0.89858145,0.8138862,0.9044847,0.80575424,0.89656657,0.81207484,0.9015397,0.82031584,0.9070912,0.82415056,0.8989311,0.81893754,0.905308,0.82325834,0.9110482,0.82961303,0.9191872,0.82388777,0.9085155,0.82850033,0.914432
2025-01-01 01:25:00,0.81054866,0.8985719,0.8138785,0.9044787,0.8057504,0.8965649,0.81207544,0.9015425,0.82032084,0.90709805,0.8241593,0.89894134,0.81894916,0.90532047,0.8232714,0.91106135,0.8296261,0.91919965,0.8238993,0.90852576,0.8285091,0.9144389
2025-01-01 01:26:00,0.8105379,0.8985625,0.8138707,0.9044729,0.8057467,0.89656323,0.8120761,0.9015452,0.82032585,0.90710497,0.8241681,0.8989516,0.81896067,0.9053328,0.8232844,0.91107446,0.8296391,0.91921204,0.82391083,0.90853596,0.8285178,0.9144457
2025-01-01 01:27:00,0.8105271,0.89855313,0.81386304,0.90446705,0.8057429,0.8965617,0.81207675,0.9015481,0.82033086,0.90711194,0.82417685,0.89896184,0.81897223,0.9053452,0.8232974,0.9110875,0.829652,0.9192243,0.8239222,0.90854603,0.8285264,0.91445243
2025-01-01 01:28:00,0.8105163,0.8985437,0.81385535,0.90446126,0.8057392,0.8965602,0.81207746,0.901551,0.8203359,0.907119,0.82418567,0.89897215,0.81898373,0.90535766,0.8233103,0.9111007,0.82966495,0.91923666,0.8239336,0.90855616,0.8285349,0.91445917
2025-01-01 01:29:00,0.81050557,0.8985344,0.8138477,0.90445554,0.8057356,0.8965587,0.81207824,0.901554,0.820341,0.907126,0.8241945,0.89898247,0.8189953,0.90537006,0.8233233,0.91111374,0.82967776,0.91924894,0.8239449,0.9085662,0.82854337,0.91446584
2025-01-01 01:30:00,0.81390846,0.8992926,0.8173292,0.9056735,0.8096642,0.8981431,0.8164326,0.90337336,0.8253782,0.9090996,0.829046,0.9011745,0.8245526,0.90772176,0.82861006,0.91359997,0.8352316,0.9222079,0.82995665,0.9112424,0.83442324,0.9172341
2025-01-01 01:31:00,0.81611663,0.8997822,0.8195896,0.9064632,0.8122165,0.8991725,0.8192632,0.9045571,0.82865417,0.91038495,0.8322026,0.90260303,0.8281689,0.90925467,0.83205104,0.9152206,0.8388461,0.92413557,0.83386827,0.91298544,0.8382481,0.91903573
2025-01-01 01:32:00,0.8175482,0.90009725,0.82105625,0.9069746,0.8138744,0.8998412,0.8211036,0.9053276,0.83078545,0.911223,0.83425754,0.9035352,0.8305236,0.9102555,0.8342922,0.9162786,0.84119993,0.9253928,0.83641464,0.91412187,0.8407371,0.92020905
2025-01-01 01:33:00,0.81847507,0.90029883,0.82200706,0.9073051,0.8149509,0.90027547,0.8223002,0.90582967,0.8321727,0.9117702,0.83559644,0.90414476,0.83205825,0.91091037,0.8357535,0.91697085,0.8427345,0.9262142,0.83807373,0.914864,0.8423578,0.9209739
2025-01-01 01:34:00,0.8190738,0.9004267,0.8226224,0.907518,0.8156494,0.90055734,0.82307833,0.9061571,0.8330763,0.91212857,0.83646995,0.9045448,0.83305997,0.91134053,0.83670795,0.9174255,0.8437364,0.92675245,0.83915603,0.9153498,0.8434141,0.9214733
2025-01-01 01:35:00,0.8194593,0.9005066,0.8230199,0.90765464,0.8161024,0.9007402,0.8235846,0.9063711,0.8336655,0.91236407,0.8370409,0.90480846,0.8337151,0.9116245,0.8373329,0.9177255,0.8443921,0.92710644,0.8398634,0.91566896,0.84410363,0.92180014
