TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:04:00,0.9220327,0.92336947,0.9189838,0.9168809,0.93127185,0.9306187,0.9185869
2025-01-01 01:05:00,0.92256826,0.92389816,0.9193724,0.9171933,0.93186194,0.9311596,0.919134
2025-01-01 01:06:00,0.9229123,0.9242375,0.9196205,0.9173919,0.9322411,0.931507,0.91948575
2025-01-01 01:07:00,0.9231319,0.92445374,0.9197773,0.91751635,0.932483,0.9317285,0.91971046
2025-01-01 01:08:00,0.9232705,0.9245899,0.91987455,0.91759264,0.93263584,0.93186814,0.91985255
2025-01-01 01:09:00,0.92335653,0.92467403,0.9199333,0.91763765,0.9327306,0.9319547,0.919941
2025-01-01 01:10:00,0.9234084,0.9247244,0.91996694,0.9176623,0.9327878,0.93200666,0.9199946
2025-01-01 01:11:00,0.92343795,0.9247527,0.9199842,0.91767377,0.9328203,0.93203616,0.92002547
2025-01-01 01:12:00,0.92345315,0.9247667,0.9199909,0.9176767,0.93283707,0.9320511,0.9200417
2025-01-01 01:13:00,0.92345893,0.9247714,0.9199907,0.91767395,0.9328435,0.9320566,0.92004836
2025-01-01 01:14:00,0.92345846,0.92477006,0.919986,0.91766757,0.9328432,0.9320559,0.9200488
2025-01-01 01:15:00,0.9234541,0.92476475,0.91997844,0.9176589,0.93283856,0.93205124,0.9200452
2025-01-01 01:16:00,0.92344713,0.9247569,0.9199689,0.9176487,0.9328311,0.93204397,0.92003906
2025-01-01 01:17:00,0.92343843,0.9247474,0.9199581,0.9176374,0.9328217,0.932035,0.92003113
2025-01-01 01:18:00,0.9234286,0.9247368,0.9199466,0.91762555,0.93281114,0.932025,0.92002225
2025-01-01 01:19:00,0.9234181,0.92472553,0.9199345,0.91761327,0.93279994,0.93201435,0.9200126
2025-01-01 01:20:00,0.923407,0.9247137,0.9199221,0.91760063,0.93278813,0.9320032,0.9200025
2025-01-01 01:21:00,0.92339563,0.9247016,0.9199095,0.91758794,0.93277603,0.93199176,0.91999215
2025-01-01 01:22:00,0.9233841,0.92468923,0.91989666,0.9175751,0.9327637,0.93198013,0.9199816
2025-01-01 01:23:00,0.9233724,0.9246768,0.9198838,0.9175622,0.9327513,0.93196845,0.91997105
2025-01-01 01:24:00,0.9233606,0.9246642,0.91987085,0.9175492,0.93273884,0.93195677,0.91996044
2025-01-01 01:25:00,0.92334867,0.92465156,0.9198578,0.9175362,0.9327263,0.93194497,0.9199497
2025-01-01 01:26:00,0.92333674,0.9246389,0.9198448,0.9175232,0.93271375,0.93193316,0.91993904
2025-01-01 01:27:00,0.92332476,0.92462623,0.91983175,0.9175102,0.9327012,0.9319214,0.91992843
2025-01-01 01:28:00,0.92331266,0.9246135,0.91981864,0.9174971,0.93268853,0.93190956,0.9199177
2025-01-01 01:29:00,0.9233006,0.9246007,0.9198055,0.9174841,0.93267596,0.93189776,0.9199071
2025-01-01 01:30:00,0.92819947,0.9294227,0.92324126,0.9203004,0.937834,0.9365828,0.9245731
2025-01-01 01:31:00,0.93137944,0.93255234,0.9254699,0.9221264,0.94118243,0.93962395,0.92760235
2025-01-01 01:32:00,0.9334422,0.93458223,0.92691386,0.9233088,0.94335455,0.9415966,0.9295677
2025-01-01 01:33:00,0.9347787,0.9358971,0.9278479,0.92407286,0.944762,0.9428748,0.9308415
2025-01-01 01:34:00,0.9356431,0.93674725,0.92845047,0.92456484,0.9456724,0.9437015,0.93166584
2025-01-01 01:35:00,0.9362007,0.9372954,0.9288375,0.9248802,0.9462599,0.94423485,0.93219805
2025-01-01 01:36:00,0.93655884,0.93764716,0.92908454,0.9250806,0.94663745,0.9445775,0.93254036
2025-01-01 01:37:00,0.9367873,0.9378713,0.9292404,0.9252063,0.9468785,0.94479614,0.93275917
2025-01-01 01:38:00,0.9369315,0.9380125,0.92933726,0.9252835,0.94703084,0.94493425,0.93289787
2025-01-01 01:39:00,0.9370209,0.93809974,0.9293955,0.9253291,0.94712543,0.94501996,0.9329844
2025-01-01 01:40:00,0.9370747,0.9381519,0.9294289,0.9253543,0.9471827,0.94507176,0.93303716
2025-01-01 01:41:00,0.93710536,0.93818134,0.9294459,0.9253661,0.94721556,0.9451014,0.93306786
2025-01-01 01:42:00,0.937121,0.9381959,0.92945236,0.92536926,0.9472326,0.9451166,0.93308425
2025-01-01 01:43:00,0.9371267,0.93820083,0.92945206,0.9253668,0.9472394,0.9451226,0.9330914
2025-01-01 01:44:00,0.93712616,0.9381996,0.92944723,0.92536074,0.9472395,0.9451225,0.93309253
2025-01-01 01:45:00,0.9371214,0.93819416,0.92943954,0.9253522,0.94723517,0.9451184,0.9330897
2025-01-01 01:46:00,0.937114,0.9381861,0.92942995,0.92534226,0.94722813,0.9451119,0.9330844
2025-01-01 01:47:00,0.93710476,0.9381764,0.92941916,0.92533123,0.9472193,0.9451037,0.9330775
2025-01-01 01:48:00,0.93709433,0.9381654,0.9294075,0.9253196,0.9472093,0.94509447,0.9330695
2025-01-01 01:49:00,0.93708324,0.9381538,0.9293954,0.9253076,0.94719857,0.9450845,0.93306094
2025-01-01 01:50:00,0.9370717,0.9381417,0.9293829,0.92529523,0.94718736,0.94507414,0.9330519
2025-01-01 01:51:00,0.9370597,0.93812925,0.9293702,0.9252828,0.9471757,0.9450635,0.9330425
2025-01-01 01:52:00,0.93704754,0.9381166,0.92935735,0.92527014,0.947164,0.9450527,0.9330331
2025-01-01 01:53:00,0.93703526,0.93810385,0.9293445,0.9252575,0.9471521,0.94504184,0.9330235
2025-01-01 01:54:00,0.9370228,0.938091,0.9293315,0.9252448,0.94714016,0.9450309,0.9330139
2025-01-01 01:55:00,0.93701035,0.9380781,0.9293185,0.9252321,0.94712824,0.94501996,0.9330043
2025-01-01 01:56:00,0.93699783,0.9380651,0.92930543,0.92521936,0.94711614,0.945009,0.93299466
2025-01-01 01:57:00,0.93698525,0.9380521,0.9292923,0.92520666,0.94710416,0.944998,0.9329851
2025-01-01 01:58:00,0.9369727,0.9380391,0.92927927,0.9251939,0.9470922,0.9449871,0.93297553
2025-01-01 01:59:00,0.93696,0.938026,0.9292662,0.92518115,0.9470802,0.94497615,0.93296593
2025-01-01 02:00:00,0.94196475,0.9429298,0.9326266,0.9279693,0.95211726,0.9495043,0.93741006
2025-01-01 02:01:00,0.9452133,0.94611275,0.9348063,0.92977715,0.95538723,0.9524439,0.9402954
2025-01-01 02:02:00,0.94732046,0.948177,0.93621844,0.9309478,0.95750844,0.9543508,0.9421676
2025-01-01 02:03:00,0.94868565,0.9495142,0.9371318,0.9317042,0.95888317,0.95558655,0.9433813
2025-01-01 02:04:00,0.9495686,0.95037884,0.937721,0.93219155,0.9597726,0.9563861,0.94416696
2025-01-01 02:05:00,0.95013803,0.9509362,0.9380993,0.9325039,0.9603466,0.95690197,0.9446744
2025-01-01 02:06:00,0.9505037,0.951294,0.9383408,0.93270254,0.9607156,0.9572336,0.945001
2025-01-01 02:07:00,0.95073694,0.951522,0.93849313,0.93282723,0.96095127,0.95744544,0.9452101
2025-01-01 02:08:00,0.95088404,0.9516655,0.9385876,0.9329039,0.9611003,0.95757943,0.94534284
2025-01-01 02:09:00,0.9509751,0.9517543,0.9386444,0.9329493,0.96119314,0.9576628,0.94542587
2025-01-01 02:10:00,0.9510299,0.95180744,0.93867683,0.9329745,0.96124935,0.95771337,0.9454767
2025-01-01 02:11:00,0.95106095,0.95183736,0.93869334,0.93298644,0.96128184,0.9577425,0.94550663
2025-01-01 02:12:00,0.95107675,0.9518522,0.93869954,0.93298984,0.9612989,0.95775783,0.94552296
2025-01-01 02:13:00,0.9510824,0.95185727,0.938699,0.9329877,0.96130586,0.9577641,0.94553035
2025-01-01 02:14:00,0.95108163,0.95185596,0.9386941,0.93298197,0.9613064,0.9577646,0.9455322
2025-01-01 02:15:00,0.9510766,0.9518506,0.9386865,0.9329739,0.96130264,0.9577613,0.94553024
2025-01-01 02:16:00,0.9510688,0.9518424,0.9386769,0.93296427,0.9612962,0.9577555,0.9455259
2025-01-01 02:17:00,0.9510593,0.9518326,0.93866616,0.9329537,0.96128803,0.9577482,0.94552
2025-01-01 02:18:00,0.95104855,0.95182157,0.93865466,0.9329425,0.9612787,0.95773983,0.9455131
2025-01-01 02:19:00,0.951037,0.9518098,0.9386426,0.9329309,0.96126854,0.95773077,0.9455056
2025-01-01 02:20:00,0.951025,0.9517976,0.9386303,0.93291897,0.96125793,0.9577214,0.94549775
2025-01-01 02:21:00,0.9510127,0.9517851,0.9386178,0.932907,0.96124715,0.95771176,0.94548965
2025-01-01 02:22:00,0.95100015,0.95177233,0.9386052,0.9328949,0.9612362,0.957702,0.94548136
2025-01-01 02:23:00,0.95098746,0.95175946,0.9385925,0.93288267,0.96122503,0.9576921,0.9454731
2025-01-01 02:24:00,0.9509747,0.9517466,0.93857974,0.93287045,0.9612139,0.95768213,0.9454647
2025-01-01 02:25:00,0.9509618,0.9517335,0.93856686,0.9328582,0.96120256,0.9576722,0.9454562
2025-01-01 02:26:00,0.95094895,0.95172054,0.9385541,0.932846,0.96119136,0.9576622,0.94544786
2025-01-01 02:27:00,0.9509361,0.9517075,0.93854123,0.9328338,0.96118015,0.95765233,0.9454395
2025-01-01 02:28:00,0.950923,0.95169437,0.93852836,0.9328216,0.96116894,0.9576424,0.9454312
2025-01-01 02:29:00,0.9509101,0.95168126,0.93851554,0.93280935,0.96115774,0.9576325,0.9454229
2025-01-01 02:30:00,0.9559334,0.9565817,0.94174206,0.9355208,0.96598613,0.96192515,0.9495677
2025-01-01 02:31:00,0.95919406,0.95976245,0.94383484,0.937279,0.96912074,0.9647119,0.952259
2025-01-01 02:32:00,0.96130896,0.9618253,0.9451907,0.9384176,0.97115433,0.96651995,0.95400554
2025-01-01 02:33:00,0.962679,0.9631616,0.9460675,0.93915343,0.97247237,0.9676917,0.9551379
2025-01-01 02:34:00,0.96356505,0.9640256,0.946633,0.9396276,0.9733252,0.96845007,0.9558712
2025-01-01 02:35:00,0.9641364,0.9645827,0.9469961,0.9399315,0.97387576,0.96893954,0.9563451
2025-01-01 02:36:00,0.96450317,0.96494013,0.9472276,0.94012487,0.9742297,0.96925443,0.9566503
2025-01-01 02:37:00,0.964737,0.96516794,0.9473737,0.94024634,0.97445595,0.9694558,0.956846
2025-01-01 02:38:00,0.96488446,0.96531147,0.9474642,0.94032115,0.97459924,0.96958333,0.9569704
2025-01-01 02:39:00,0.9649757,0.96540016,0.9475186,0.94036555,0.9746886,0.9696629,0.95704854
2025-01-01 02:40:00,0.9650305,0.96545327,0.9475495,0.9403903,0.9747429,0.96971136,0.9570967
2025-01-01 02:41:00,0.9650615,0.9654832,0.9475652,0.9404022,0.9747745,0.9697396,0.9571253
2025-01-01 02:42:00,0.96507704,0.9654981,0.9475709,0.9404058,0.9747911,0.9697547,0.95714116
2025-01-01 02:43:00,0.9650826,0.9655032,0.94757026,0.94040394,0.97479826,0.96976125,0.9571489
2025-01-01 02:44:00,0.96508163,0.965502,0.9475655,0.9403987,0.97479916,0.96976227,0.95715123
2025-01-01 02:45:00,0.9650764,0.9654966,0.9475579,0.94039106,0.97479606,0.9697597,0.95715016
2025-01-01 02:46:00,0.96506846,0.9654886,0.94754857,0.94038206,0.9747903,0.9697549,0.9571469
2025-01-01 02:47:00,0.9650587,0.9654788,0.94753814,0.94037205,0.97478276,0.9697485,0.9571421
2025-01-01 02:48:00,0.9650478,0.9654679,0.94752693,0.9403615,0.97477424,0.9697412,0.95713645
2025-01-01 02:49:00,0.96503603,0.96545625,0.9475153,0.94035053,0.974765,0.9697333,0.95713025
2025-01-01 02:50:00,0.9650238,0.9654441,0.9475033,0.94033927,0.9747554,0.969725,0.95712364
2025-01-01 02:51:00,0.9650113,0.9654317,0.94749117,0.94032794,0.97474545,0.9697164,0.95711684
2025-01-01 02:52:00,0.96499866,0.9654191,0.94747895,0.94031644,0.9747353,0.96970785,0.9571099
2025-01-01 02:53:00,0.9649858,0.96540636,0.9474666,0.94030493,0.97472507,0.969699,0.9571029
2025-01-01 02:54:00,0.96497285,0.96539354,0.9474543,0.9402935,0.9747149,0.96969026,0.95709586
2025-01-01 02:55:00,0.96495986,0.9653807,0.94744194,0.940282,0.9747046,0.96968156,0.9570889
2025-01-01 02:56:00,0.9649468,0.9653678,0.94742954,0.9402704,0.9746944,0.9696728,0.9570819
2025-01-01 02:57:00,0.96493375,0.9653549,0.94741714,0.9402589,0.9746841,0.96966404,0.95707494
2025-01-01 02:58:00,0.9649207,0.965342,0.94740474,0.9402475,0.97467387,0.96965533,0.957068
2025-01-01 02:59:00,0.9649075,0.96532905,0.94739234,0.940236,0.9746636,0.96964663,0.9570611
2025-01-01 03:00:00,0.9698579,0.9701365,0.95042604,0.942821,0.9791951,0.9736251,0.96083087
2025-01-01 03:01:00,0.973071,0.9732568,0.9523936,0.94449735,0.9821371,0.97620815,0.9632789
2025-01-01 03:02:00,0.9751549,0.9752805,0.9536682,0.945583,0.98404586,0.9778841,0.9648677
2025-01-01 03:03:00,0.97650486,0.97659147,0.95449245,0.9462847,0.9852831,0.9789705,0.9658982
2025-01-01 03:04:00,0.9773778,0.9774391,0.9550239,0.9467369,0.98608375,0.9796738,0.96656567
2025-01-01 03:05:00,0.97794056,0.97798544,0.95536506,0.94702685,0.9866007,0.98012805,0.96699727
2025-01-01 03:06:00,0.9783018,0.97833616,0.95558256,0.9472114,0.9869333,0.98042035,0.96727556
2025-01-01 03:07:00,0.97853196,0.9785596,0.95571965,0.94732744,0.98714596,0.98060745,0.9674542
2025-01-01 03:08:00,0.97867703,0.9787004,0.9558045,0.947399,0.9872808,0.98072624,0.96756804
2025-01-01 03:09:00,0.97876674,0.9787874,0.9558554,0.9474416,0.987365,0.98080057,0.96763986
2025-01-01 03:10:00,0.97882044,0.9788395,0.9558843,0.9474654,0.98741627,0.98084605,0.9676843
2025-01-01 03:11:00,0.97885084,0.9788689,0.9558988,0.94747704,0.9874463,0.98087275,0.96771103
2025-01-01 03:12:00,0.978866,0.97888356,0.95590407,0.94748074,0.98746234,0.9808873,0.96772623
2025-01-01 03:13:00,0.9788712,0.9788886,0.9559032,0.94747925,0.9874695,0.9808939,0.967734
2025-01-01 03:14:00,0.9788701,0.97888744,0.95589846,0.9474745,0.98747075,0.98089546,0.96773696
2025-01-01 03:15:00,0.9788648,0.9788822,0.9558912,0.94746757,0.9874682,0.9808938,0.9677367
2025-01-01 03:16:00,0.9788567,0.9788743,0.95588225,0.9474592,0.9874632,0.98088986,0.9677345
2025-01-01 03:17:00,0.9788469,0.97886485,0.9558723,0.94745,0.9874566,0.9808846,0.967731
2025-01-01 03:18:00,0.978836,0.97885424,0.9558617,0.94744027,0.98744905,0.98087853,0.96772665
2025-01-01 03:19:00,0.97882426,0.97884285,0.95585054,0.9474301,0.9874409,0.9808718,0.9677218
2025-01-01 03:20:00,0.97881216,0.97883105,0.95583916,0.94741976,0.9874323,0.98086476,0.9677167
2025-01-01 03:21:00,0.9787997,0.97881895,0.9558276,0.9474093,0.9874234,0.98085755,0.96771127
2025-01-01 03:22:00,0.97878695,0.9788066,0.955816,0.9473986,0.9874144,0.9808502,0.96770585
2025-01-01 03:23:00,0.9787742,0.9787943,0.9558042,0.94738805,0.98740536,0.98084277,0.9677003
2025-01-01 03:24:00,0.9787613,0.9787818,0.9557925,0.9473774,0.9873962,0.9808353,0.96769476
2025-01-01 03:25:00,0.9787484,0.97876936,0.95578074,0.9473668,0.9873871,0.98082787,0.9676893
2025-01-01 03:26:00,0.97873545,0.97875684,0.95576906,0.9473562,0.987378,0.9808204,0.9676838
2025-01-01 03:27:00,0.97872245,0.97874427,0.95575726,0.94734555,0.9873688,0.9808131,0.9676783
2025-01-01 03:28:00,0.97870946,0.97873175,0.9557456,0.947335,0.98735976,0.9808057,0.9676729
2025-01-01 03:29:00,0.97869647,0.97871923,0.9557339,0.9473245,0.9873507,0.98079836,0.9676675
2025-01-01 03:30:00,0.9834874,0.98335004,0.95852184,0.9497384,0.9915064,0.9843936,0.9709966
2025-01-01 03:31:00,0.986597,0.98635566,0.96033,0.9513038,0.9942044,0.98672795,0.9731588
2025-01-01 03:32:00,0.9886137,0.98830503,0.96150124,0.95231766,0.99595505,0.98824286,0.97456235
2025-01-01 03:33:00,0.98992,0.9895677,0.9622585,0.952973,0.9970898,0.9892251,0.9754729
2025-01-01 03:34:00,0.99076456,0.99038416,0.96274674,0.9533954,0.9978244,0.9898611,0.976063
2025-01-01 03:35:00,0.991309,0.99091053,0.9630601,0.9536664,0.9982988,0.99027205,0.97644484
2025-01-01 03:36:00,0.99165833,0.99124825,0.96325964,0.95383894,0.9986042,0.9905367,0.9766913
2025-01-01 03:37:00,0.9918809,0.9914635,0.96338546,0.95394754,0.9987997,0.9907064,0.9768498
2025-01-01 03:38:00,0.992021,0.9915991,0.96346325,0.9540146,0.99892366,0.99081427,0.9769512
2025-01-01 03:39:00,0.9921076,0.9916828,0.96350974,0.9540546,0.9990012,0.99088204,0.9770154
2025-01-01 03:40:00,0.9921594,0.9917331,0.963536,0.9540771,0.9990486,0.99092376,0.9770555
2025-01-01 03:41:00,0.9921885,0.9917613,0.96354914,0.9540882,0.99907655,0.9909485,0.97707987
2025-01-01 03:42:00,0.99220294,0.99177545,0.9635537,0.9540919,0.99909174,0.9909623,0.9770941
2025-01-01 03:43:00,0.9922078,0.9917804,0.9635528,0.9540909,0.9990987,0.990969,0.9771018
2025-01-01 03:44:00,0.9922065,0.99177927,0.9635482,0.95408666,0.9991002,0.990971,0.9771052
2025-01-01 03:45:00,0.9922012,0.9917743,0.96354127,0.95408046,0.9990984,0.9909701,0.97710586
2025-01-01 03:46:00,0.9921932,0.9917668,0.9635329,0.954073,0.99909425,0.9909673,0.9771048
2025-01-01 03:47:00,0.99218357,0.99175763,0.96352357,0.9540647,0.9990887,0.99096316,0.9771025
2025-01-01 03:48:00,0.99217284,0.9917475,0.9635136,0.9540559,0.99908227,0.99095833,0.9770996
2025-01-01 03:49:00,0.99216133,0.99173665,0.96350324,0.9540468,0.9990753,0.99095297,0.9770962
2025-01-01 03:50:00,0.9921494,0.9917253,0.9634926,0.9540374,0.9990678,0.9909473,0.9770925
2025-01-01 03:51:00,0.9921372,0.9917138,0.96348184,0.954028,0.99906015,0.9909415,0.97708875
2025-01-01 03:52:00,0.9921248,0.9917021,0.963471,0.9540185,0.99905246,0.9909356,0.9770848
2025-01-01 03:53:00,0.9921122,0.9916902,0.9634601,0.95400894,0.99904466,0.9909296,0.9770809
2025-01-01 03:54:00,0.9920997,0.9916783,0.96344924,0.95399934,0.99903685,0.99092364,0.97707695
2025-01-01 03:55:00,0.9920871,0.99166644,0.96343833,0.95398986,0.99902904,0.9909176,0.977073
2025-01-01 03:56:00,0.99207443,0.99165446,0.9634274,0.9539803,0.9990211,0.99091166,0.97706914
2025-01-01 03:57:00,0.9920618,0.9916426,0.9634166,0.95397085,0.99901325,0.99090576,0.97706527
2025-01-01 03:58:00,0.99204904,0.9916306,0.96340567,0.9539614,0.9990055,0.9908998,0.9770614
2025-01-01 03:59:00,0.9920364,0.9916187,0.9633948,0.95395195,0.99899775,0.99089396,0.97705764
2025-01-01 04:00:00,0.9965815,0.9959891,0.9658868,0.9561509,1.0027024,0.9940407,0.97988576
2025-01-01 04:01:00,0.9995313,0.99882567,0.9675027,0.9575768,1.0051076,0.99608415,0.98172283
2025-01-01 04:02:00,1.0014445,1.0006654,0.96854943,0.9585005,1.0066684,0.9974104,0.98291564
2025-01-01 04:03:00,1.0026835,1.001857,0.969226,0.95909774,1.0076804,0.9982705,0.9836898
2025-01-01 04:04:00,1.0034845,1.0026274,0.9696621,0.95948267,1.0083356,0.9988277,0.9841918
2025-01-01 04:05:00,1.0040008,1.0031241,0.96994185,0.95972973,1.0087589,0.9991879,0.984517
2025-01-01 04:06:00,1.004332,1.0034429,0.97012,0.95988715,1.0090314,0.9994202,0.98472714
2025-01-01 04:07:00,1.0045427,1.003646,0.97023207,0.95998627,1.009206,0.9995693,0.9848626
2025-01-01 04:08:00,1.0046754,1.0037739,0.97030133,0.9600476,1.009317,0.99966437,0.9849496
2025-01-01 04:09:00,1.0047573,1.0038531,0.9703427,0.9600843,1.0093867,0.9997244,0.985005
2025-01-01 04:10:00,1.0048062,1.0039004,0.9703659,0.96010506,1.0094293,0.9997615,0.9850399
2025-01-01 04:11:00,1.0048337,1.0039271,0.9703773,0.96011543,1.0094547,0.9997839,0.9850616
2025-01-01 04:12:00,1.004847,1.0039405,0.9703812,0.9601191,1.0094687,0.99979657,0.98507464
2025-01-01 04:13:00,1.0048515,1.0039451,0.97038007,0.9601184,1.0094752,0.9998031,0.9850821
2025-01-01 04:14:00,1.0048499,1.003944,0.9703758,0.96011496,1.0094771,0.9998057,0.98508596
