TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:41:00,0.8643119,0.95678353,1.0096545,0.86746,0.97945714,1.0080951,0.8509506,0.95541346,1.008319,0.86314577,0.9786746,1.0062551,0.84716445,0.9542819,1.0021797,0.8637635,0.97971404,0.993101,0.84815717,0.9549093,1.0059452,0.8962663,1.0162443,0.9984308,0.8531712,0.9591373,1.0110245,0.85757,0.9684501,1.0027425,0.856593,0.9603564,1.0137445
2025-01-01 00:42:00,0.8643944,0.9569288,1.0096743,0.8676721,0.9798187,1.0080898,0.8510224,0.95552796,1.0083259,0.863308,0.9790443,1.006248,0.847209,0.9544078,1.0021858,0.8639522,0.98011,0.9931095,0.84820163,0.9550201,1.0059675,0.89688146,1.0173241,0.99844766,0.8532084,0.95922554,1.0110427,0.8577343,0.9687412,1.0027467,0.85661465,0.9604047,1.0137473
2025-01-01 00:43:00,0.864461,0.9570451,1.0096868,0.8678405,0.98010635,1.0080831,0.85107744,0.9556169,1.008326,0.8634352,0.9793377,1.0062395,0.84724295,0.95450735,1.0021884,0.8641034,0.9804274,0.99311686,0.848239,0.95511085,1.0059859,0.89737624,1.0181907,0.99846315,0.8532405,0.95929813,1.0110576,0.8578668,0.9689745,1.0027496,0.85663116,0.9604421,1.0137465
2025-01-01 00:44:00,0.86451477,0.9571382,1.0096943,0.86797416,0.98033494,1.0080754,0.8511191,0.95568556,1.0083214,0.86353445,0.9795701,1.0062302,0.8472686,0.95458585,1.0021888,0.8642244,0.9806819,0.9931233,0.84827065,0.95518553,1.006002,0.89777464,1.0188864,0.99847776,0.8532684,0.9593582,1.0110704,0.8579737,0.9691617,1.0027516,0.8566435,0.9604708,1.0137433
2025-01-01 00:45:00,0.86455834,0.95721275,1.0096985,0.8680798,0.98051614,1.0080669,0.85115,0.9557378,1.0083139,0.86361134,0.97975355,1.0062205,0.8472876,0.9546475,1.0021877,0.8643214,0.98088604,0.99312925,0.8482978,0.95524734,1.0060164,0.89809597,1.0194459,0.99849176,0.853293,0.9594083,1.0110817,0.8580601,0.9693119,1.0027531,0.85665256,0.9604925,1.0137383
2025-01-01 00:46:00,0.8645937,0.95727247,1.0097007,0.8681631,0.98065954,1.0080582,0.8511723,0.9557772,1.0083044,0.8636703,0.979898,1.0062103,0.84730136,0.9546957,1.0021857,0.86439914,0.98105,0.99313486,0.8483212,0.9552988,1.0060298,0.8983556,1.0198958,0.99850535,0.8533149,0.95945036,1.011092,0.85813016,0.9694326,1.0027542,0.85665894,0.96050864,1.0137323
2025-01-01 00:47:00,0.8646224,0.9573203,1.0097014,0.8682285,0.9807726,1.0080491,0.85118777,0.9558062,1.0082937,0.863715,0.9800112,1.0062,0.8473108,0.95473313,1.0021832,0.8644616,0.9811818,0.9931403,0.8483417,0.9553421,1.0060426,0.8985659,1.0202584,0.99851865,0.85333467,0.95948595,1.0111016,0.85818714,0.9695296,1.002755,0.8566632,0.96052027,1.0137255
2025-01-01 00:48:00,0.8646459,0.95735854,1.0097011,0.8682795,0.9808615,1.0080398,0.85119766,0.95582676,1.0082822,0.8637482,0.9800994,1.0061893,0.84731686,0.9547619,1.0021802,0.86451167,0.98128784,0.99314564,0.84835994,0.95537883,1.006055,0.8987367,1.0205513,0.9985319,0.8533527,0.9595165,1.0111109,0.85823363,0.96960765,1.0027555,0.85666585,0.9605284,1.0137184
2025-01-01 00:49:00,0.8646652,0.9573892,1.0097003,0.86831915,0.980931,1.0080304,0.85120314,0.95584065,1.00827,0.8637723,0.98016757,1.0061789,0.8473202,0.9547839,1.0021771,0.86455196,0.98137337,0.99315095,0.8483764,0.9554103,1.0060672,0.898876,1.0207881,0.99854493,0.8533694,0.9595429,1.0111197,0.85827166,0.9696706,1.002756,0.85666704,0.96053356,1.013711
2025-01-01 00:50:00,0.86468107,0.95741373,1.0096991,0.86834955,0.9809849,1.0080209,0.8512051,0.9558493,1.0082576,0.863789,0.9802198,1.0061682,0.8473214,0.95480037,1.0021739,0.8645844,0.9814424,0.9931562,0.84839123,0.95543766,1.0060791,0.89899004,1.0209801,0.99855787,0.853385,0.9595659,1.0111285,0.858303,0.9697214,1.0027564,0.8566671,0.9605364,1.0137033
2025-01-01 00:51:00,0.8646942,0.95743334,1.0096977,0.86837256,0.9810264,1.0080113,0.8512042,0.9558535,1.008245,0.86379987,0.98025924,1.0061578,0.8473209,0.95481247,1.0021706,0.8646106,0.9814983,0.9931615,0.84840506,0.9554616,1.006091,0.89908385,1.0211364,0.9985708,0.8533997,0.9595864,1.0111371,0.85832894,0.96976244,1.0027566,0.85666627,0.9605374,1.0136954
2025-01-01 00:52:00,0.86470515,0.9574491,1.0096959,0.8683897,0.98105794,1.0080017,0.8512012,0.9558544,1.0082321,0.86380607,0.98028845,1.0061471,0.84731907,0.9548211,1.0021673,0.8646318,0.9815437,0.9931668,0.8484179,0.95548284,1.0061027,0.8991615,1.0212641,0.99858373,0.85341364,0.9596046,1.0111456,0.8583505,0.9697957,1.0027567,0.8566647,0.9605369,1.0136874
2025-01-01 00:53:00,0.8647143,0.9574616,1.0096939,0.8684021,0.98108155,1.0079919,0.8511963,0.95585257,1.0082191,0.8638086,0.9803095,1.0061365,0.84731615,0.95482695,1.002164,0.864649,0.98158073,0.99317217,0.84843,0.955502,1.0061145,0.8992262,1.0213689,0.9985966,0.85342705,0.95962113,1.0111539,0.85836864,0.9698227,1.0027568,0.8566626,0.96053517,1.0136793
2025-01-01 00:54:00,0.86472213,0.9574716,1.0096918,0.86841077,0.9810987,1.0079821,0.85118985,0.9558484,1.0082061,0.86380804,0.980324,1.0061259,0.84731233,0.9548306,1.0021607,0.864663,0.9816111,0.9931776,0.8484415,0.95551944,1.0061262,0.89928067,1.0214553,0.9986094,0.85344005,0.9596364,1.0111623,0.85838395,0.9698447,1.0027568,0.8566599,0.9605324,1.013671
2025-01-01 00:55:00,0.8647287,0.9574796,1.0096898,0.86841637,0.9811108,1.0079722,0.8511823,0.9558426,1.0081931,0.8638051,0.98033327,1.0061154,0.8473079,0.9548325,1.0021573,0.8646745,0.98163605,0.993183,0.8484525,0.95553553,1.006138,0.8993268,1.021527,0.99862224,0.85345256,0.95965046,1.0111704,0.858397,0.9698627,1.0027567,0.85665685,0.96052897,1.0136627
2025-01-01 00:56:00,0.8647344,0.9574859,1.0096875,0.8684195,0.98111874,1.0079623,0.8511738,0.9558354,1.0081801,0.8638003,0.9803384,1.006105,0.847303,0.9548329,1.0021541,0.864684,0.9816567,0.9931885,0.8484633,0.9555505,1.0061496,0.89936626,1.021587,0.998635,0.8534648,0.9596637,1.0111785,0.85840833,0.9698775,1.0027566,0.8566535,0.96052486,1.0136544
2025-01-01 00:57:00,0.86473936,0.9574909,1.0096853,0.8684207,0.9811234,1.0079525,0.85116446,0.955827,1.008167,0.8637939,0.9803402,1.0060945,0.84729755,0.95483226,1.002151,0.86469185,0.98167396,0.993194,0.8484737,0.95556474,1.0061615,0.89940053,1.0216377,0.9986478,0.85347676,0.95967615,1.0111866,0.8584181,0.96988964,1.0027565,0.8566498,0.9605202,1.013646
2025-01-01 00:58:00,0.86474365,0.9574948,1.0096829,0.86842036,0.9811254,1.0079426,0.8511547,0.95581776,1.0081539,0.8637864,0.9803393,1.006084,0.8472918,0.95483077,1.0021479,0.86469847,0.98168856,0.9931996,0.8484839,0.95557827,1.0061733,0.89943045,1.0216808,0.99866056,0.8534885,0.95968807,1.0111947,0.85842675,0.9698997,1.0027562,0.85664594,0.96051514,1.0136375
2025-01-01 00:59:00,0.86474746,0.9574979,1.0096805,0.8684187,0.98112535,1.0079325,0.8511443,0.95580775,1.0081408,0.8637779,0.98033625,1.0060736,0.8472859,0.95482856,1.0021448,0.8647041,0.98170096,0.9932052,0.848494,0.9555912,1.006185,0.8994571,1.0217179,0.99867326,0.8535001,0.9596994,1.0112027,0.8584344,0.9699082,1.0027559,0.8566419,0.9605097,1.0136291
2025-01-01 01:00:00,0.86452687,0.9572944,1.0132077,0.86818594,0.9812564,1.0085659,0.850931,0.95535845,1.0112995,0.8630885,0.9798137,1.0066756,0.8467582,0.95437217,1.0037775,0.86398095,0.98116446,0.9938256,0.8477988,0.95491046,1.007965,0.8987688,1.0212615,0.9993237,0.852599,0.9586569,1.0127665,0.8573348,0.9687711,1.0033222,0.85560316,0.95922065,1.015339
2025-01-01 01:01:00,0.86435074,0.95713156,1.0154995,0.8679984,0.9813596,1.0089741,0.8507579,0.95499647,1.0133481,0.8625346,0.97939336,1.0070634,0.84633464,0.95400614,1.0048376,0.8634027,0.98073596,0.9942309,0.8472445,0.95436805,1.009126,0.8982208,1.0208988,0.9997509,0.85188025,0.9578247,1.0137857,0.85645586,0.9678618,1.0036902,0.85477126,0.95818806,1.0164474
2025-01-01 01:02:00,0.8642102,0.95700115,1.0169882,0.867847,0.9814404,1.0092357,0.8506169,0.9547042,1.014675,0.8620889,0.9790548,1.0073118,0.8459944,0.95371234,1.0055258,0.86294055,0.98039395,0.99449646,0.846803,0.9539363,1.0098848,0.89778495,1.0206114,1.000033,0.85130745,0.95716095,1.014451,0.8557535,0.9671346,1.0039293,0.8541046,0.9573605,1.017165
2025-01-01 01:03:00,0.864098,0.9568967,1.0179548,0.86772454,0.9815033,1.0094023,0.85050166,0.9544679,1.015533,0.86173,0.9787817,1.0074698,0.84572095,0.95347637,1.0059721,0.8625712,0.9801212,0.9946711,0.8464517,0.953593,1.0103823,0.89743894,1.020384,1.0002209,0.8508513,0.9566317,1.014886,0.8551923,0.9665531,1.0040843,0.85357034,0.95669717,1.0176282
2025-01-01 01:04:00,0.8640086,0.95681304,1.0185821,0.8676251,0.9815519,1.0095071,0.850407,0.95427626,1.016086,0.86144036,0.978561,1.007569,0.84550077,0.9532866,1.0062612,0.862276,0.97990376,0.99478674,0.8461725,0.9533206,1.0107099,0.8971647,1.0202048,1.0003474,0.85048854,0.9562102,1.0151715,0.8547441,0.96608824,1.004185,0.8531419,0.956165,1.0179263
