TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:41:00,0.8808469,0.88338894,0.8905361,0.8942309,0.8908165,0.88080096,0.8837801
2025-01-01 00:42:00,0.8808216,0.88336647,0.8905254,0.89422476,0.8908002,0.8807889,0.8837699
2025-01-01 00:43:00,0.8808063,0.88335377,0.89052105,0.8942239,0.8907933,0.8807853,0.8837678
2025-01-01 00:44:00,0.88079756,0.88334745,0.8905208,0.8942266,0.8907925,0.88078696,0.8837707
2025-01-01 00:45:00,0.8807931,0.88334525,0.8905233,0.8942316,0.89079577,0.8807922,0.8837771
2025-01-01 00:46:00,0.8807914,0.88334584,0.8905275,0.894238,0.8908016,0.8807998,0.8837856
2025-01-01 00:47:00,0.8807916,0.88334817,0.8905329,0.89424545,0.8908091,0.8808088,0.88379556
2025-01-01 00:48:00,0.880793,0.88335174,0.89053917,0.8942536,0.8908178,0.88081884,0.88380647
2025-01-01 00:49:00,0.8807952,0.88335603,0.89054585,0.89426214,0.8908272,0.88082945,0.8838179
2025-01-01 00:50:00,0.8807979,0.8833608,0.89055294,0.89427096,0.8908371,0.88084054,0.88382983
2025-01-01 00:51:00,0.8808011,0.8833661,0.89056027,0.89428,0.8908474,0.880852,0.88384205
2025-01-01 00:52:00,0.88080436,0.88337153,0.8905677,0.8942892,0.8908578,0.8808636,0.8838544
2025-01-01 00:53:00,0.88080794,0.8833772,0.89057535,0.8942985,0.8908684,0.8808753,0.8838669
2025-01-01 00:54:00,0.88081163,0.8833829,0.89058304,0.894308,0.89087915,0.88088715,0.8838795
2025-01-01 00:55:00,0.88081545,0.88338876,0.89059085,0.8943174,0.8908899,0.880899,0.8838921
2025-01-01 00:56:00,0.8808193,0.8833947,0.8905987,0.8943269,0.8909008,0.880911,0.88390476
2025-01-01 00:57:00,0.8808233,0.8834008,0.89060664,0.8943365,0.89091176,0.880923,0.88391745
2025-01-01 00:58:00,0.8808274,0.8834069,0.8906146,0.8943462,0.8909227,0.880935,0.8839302
2025-01-01 00:59:00,0.88083154,0.8834131,0.8906227,0.89435583,0.89093375,0.88094705,0.88394296
2025-01-01 01:00:00,0.8759379,0.87867326,0.88769585,0.89184564,0.8865735,0.87714714,0.8803821
2025-01-01 01:01:00,0.87275857,0.87559456,0.8857963,0.8902175,0.8837432,0.8746814,0.878072
2025-01-01 01:02:00,0.8706935,0.87359565,0.88456446,0.8891626,0.8819074,0.87308294,0.876575
2025-01-01 01:03:00,0.8693529,0.8722986,0.8837667,0.8884804,0.8807182,0.87204826,0.8756064
2025-01-01 01:04:00,0.86848295,0.8714578,0.8832511,0.88804054,0.87994903,0.8713799,0.8749813
2025-01-01 01:05:00,0.86791915,0.8709136,0.88291883,0.88775814,0.879453,0.8709498,0.8745795
2025-01-01 01:06:00,0.8675543,0.87056226,0.88270587,0.88757795,0.87913454,0.87067455,0.8743228
2025-01-01 01:07:00,0.86731875,0.8703361,0.8825703,0.88746446,0.8789315,0.8704999,0.87416047
2025-01-01 01:08:00,0.8671673,0.8701915,0.8824853,0.8873942,0.8788036,0.8703907,0.8740595
2025-01-01 01:09:00,0.86707056,0.8700999,0.882433,0.88735205,0.8787244,0.870324,0.87399834
2025-01-01 01:10:00,0.86700934,0.87004274,0.882402,0.8873282,0.87867695,0.870285,0.8739631
2025-01-01 01:11:00,0.86697125,0.870008,0.88238496,0.8873163,0.87865,0.870264,0.87394476
2025-01-01 01:12:00,0.8669482,0.8699878,0.88237685,0.8873121,0.8786366,0.8702546,0.8739373
2025-01-01 01:13:00,0.86693496,0.8699772,0.8823747,0.887313,0.8786319,0.8702529,0.873937
2025-01-01 01:14:00,0.86692816,0.8699727,0.8823764,0.88731724,0.8786329,0.8702561,0.87394136
2025-01-01 01:15:00,0.86692554,0.8699722,0.88238055,0.88732356,0.87863755,0.87026256,0.87394875
2025-01-01 01:16:00,0.8669256,0.8699744,0.8823863,0.8873313,0.8786446,0.8702711,0.87395805
2025-01-01 01:17:00,0.86692744,0.86997837,0.88239324,0.88734,0.8786533,0.87028104,0.87396866
2025-01-01 01:18:00,0.86693054,0.8699835,0.8824008,0.8873493,0.87866294,0.8702919,0.87398005
2025-01-01 01:19:00,0.86693436,0.86998934,0.8824089,0.88735896,0.8786734,0.8703033,0.8739921
2025-01-01 01:20:00,0.8669387,0.86999565,0.8824173,0.887369,0.8786843,0.8703151,0.8740044
2025-01-01 01:21:00,0.8669434,0.8700024,0.88242596,0.8873791,0.8786954,0.8703271,0.874017
2025-01-01 01:22:00,0.8669484,0.87000936,0.8824348,0.8873895,0.87870675,0.8703394,0.8740297
2025-01-01 01:23:00,0.8669536,0.87001646,0.8824438,0.8873999,0.8787182,0.87035173,0.8740425
2025-01-01 01:24:00,0.8669589,0.87002367,0.88245285,0.88741046,0.8787298,0.8703641,0.8740554
2025-01-01 01:25:00,0.86696434,0.870031,0.88246197,0.887421,0.87874156,0.8703767,0.8740684
2025-01-01 01:26:00,0.8669698,0.87003845,0.8824711,0.8874316,0.8787533,0.8703892,0.8740813
2025-01-01 01:27:00,0.86697537,0.8700459,0.8824803,0.8874423,0.87876505,0.87040174,0.87409437
2025-01-01 01:28:00,0.8669811,0.8700535,0.8824896,0.887453,0.87877685,0.8704144,0.8741074
2025-01-01 01:29:00,0.8669868,0.87006116,0.882499,0.88746375,0.8787887,0.870427,0.8741205
2025-01-01 01:30:00,0.8622953,0.8655398,0.8798441,0.8851479,0.87484246,0.8670439,0.87103146
2025-01-01 01:31:00,0.859248,0.8626036,0.87812185,0.8836464,0.8722817,0.8648494,0.8690283
2025-01-01 01:32:00,0.85726935,0.8606978,0.87700564,0.8826743,0.87062126,0.8634274,0.86773074
2025-01-01 01:33:00,0.8559853,0.85946184,0.87628347,0.88204616,0.86954623,0.8625075,0.8668919
2025-01-01 01:34:00,0.85515285,0.85866123,0.8758175,0.8816418,0.86885166,0.8619141,0.86635125
2025-01-01 01:35:00,0.85461384,0.8581437,0.8755179,0.88138276,0.8684044,0.8615328,0.86600435
2025-01-01 01:36:00,0.8542657,0.85781,0.8753266,0.88121825,0.8681179,0.86128944,0.8657835
2025-01-01 01:37:00,0.8540416,0.85759604,0.87520564,0.88111526,0.867936,0.8611357,0.8656446
2025-01-01 01:38:00,0.8538981,0.8574598,0.87513036,0.88105214,0.86782193,0.8610403,0.8655588
2025-01-01 01:39:00,0.8538071,0.8573741,0.87508494,0.881015,0.8677521,0.8609828,0.86550766
2025-01-01 01:40:00,0.8537501,0.85732126,0.87505877,0.8809948,0.8677109,0.8609498,0.86547893
2025-01-01 01:41:00,0.8537153,0.8572898,0.8750453,0.88098556,0.8676884,0.86093295,0.8654649
2025-01-01 01:42:00,0.853695,0.85727227,0.87504,0.88098353,0.8676781,0.86092645,0.8654604
2025-01-01 01:43:00,0.853684,0.8572638,0.87504005,0.8809861,0.8676756,0.8609267,0.86546195
2025-01-01 01:44:00,0.85367924,0.8572612,0.8750436,0.8809917,0.8676783,0.86093134,0.8654676
2025-01-01 01:45:00,0.85367846,0.8572625,0.87504935,0.8809993,0.86768425,0.8609389,0.8654759
2025-01-01 01:46:00,0.85368025,0.8572663,0.8750566,0.8810082,0.86769253,0.8609483,0.86548585
2025-01-01 01:47:00,0.85368377,0.85727173,0.87506485,0.881018,0.8677021,0.860959,0.8654969
2025-01-01 01:48:00,0.8536885,0.8572783,0.87507385,0.88102835,0.86771286,0.86097044,0.86550874
2025-01-01 01:49:00,0.8536939,0.85728556,0.87508315,0.8810391,0.867724,0.86098236,0.8655209
2025-01-01 01:50:00,0.8536998,0.8572933,0.8750928,0.88105005,0.86773556,0.8609947,0.8655335
2025-01-01 01:51:00,0.8537061,0.8573014,0.8751027,0.8810612,0.8677474,0.8610072,0.8655463
2025-01-01 01:52:00,0.8537126,0.8573097,0.8751127,0.88107246,0.86775947,0.8610198,0.8655591
2025-01-01 01:53:00,0.85371935,0.85731816,0.8751228,0.8810838,0.8677717,0.86103255,0.86557204
2025-01-01 01:54:00,0.85372615,0.85732687,0.875133,0.8810953,0.867784,0.8610454,0.865585
2025-01-01 01:55:00,0.85373306,0.85733557,0.87514323,0.88110673,0.86779636,0.8610583,0.8655981
2025-01-01 01:56:00,0.8537401,0.8573444,0.87515354,0.8811183,0.86780876,0.8610712,0.86561114
2025-01-01 01:57:00,0.8537471,0.85735315,0.8751639,0.8811299,0.86782116,0.86108416,0.86562425
2025-01-01 01:58:00,0.8537543,0.8573621,0.87517434,0.8811415,0.8678336,0.8610971,0.8656373
2025-01-01 01:59:00,0.8537615,0.8573711,0.8751848,0.88115317,0.86784613,0.86111015,0.8656505
2025-01-01 02:00:00,0.84935826,0.85315084,0.87285054,0.87907404,0.8643863,0.8582057,0.86308986
2025-01-01 02:01:00,0.8464987,0.8504108,0.871337,0.87772673,0.86214185,0.85632235,0.8614301
2025-01-01 02:02:00,0.8446427,0.84863305,0.870357,0.87685513,0.8606873,0.8551028,0.86035585
2025-01-01 02:03:00,0.84343886,0.8474807,0.8697236,0.8762927,0.8597463,0.85431457,0.8596621
2025-01-01 02:04:00,0.842659,0.84673494,0.8693157,0.8759312,0.85913897,0.8538068,0.8592158
2025-01-01 02:05:00,0.84215474,0.84625345,0.8690544,0.8757005,0.8587488,0.85348135,0.8589303
2025-01-01 02:06:00,0.8418296,0.84594375,0.8688882,0.8755546,0.85849947,0.85327435,0.8587493
2025-01-01 02:07:00,0.84162104,0.8457457,0.8687839,0.8754639,0.8583419,0.85314435,0.85863614
2025-01-01 02:08:00,0.8414881,0.8456203,0.86872,0.8754092,0.8582438,0.8530644,0.85856724
2025-01-01 02:09:00,0.84140444,0.8455421,0.8686822,0.8753778,0.8581846,0.85301703,0.858527
2025-01-01 02:10:00,0.8413528,0.8454945,0.8686614,0.87536156,0.85815054,0.8529908,0.8585054
2025-01-01 02:11:00,0.84132195,0.845467,0.8686518,0.87535524,0.8581329,0.85297835,0.85849595
2025-01-01 02:12:00,0.8413047,0.84545237,0.8686493,0.87535524,0.85812587,0.85297483,0.85849434
2025-01-01 02:13:00,0.8412963,0.84544635,0.8686516,0.87535954,0.8581257,0.85297716,0.8584979
2025-01-01 02:14:00,0.84129363,0.84544575,0.8686569,0.8753665,0.85813004,0.8529832,0.8585047
2025-01-01 02:15:00,0.84129465,0.84544873,0.8686642,0.8753753,0.8581373,0.8529917,0.8585138
2025-01-01 02:16:00,0.8412982,0.8454541,0.8686729,0.8753852,0.8581466,0.85300183,0.8585242
2025-01-01 02:17:00,0.84130335,0.845461,0.8686824,0.87539595,0.85815704,0.85301304,0.8585355
2025-01-01 02:18:00,0.8413095,0.84546894,0.8686924,0.8754071,0.8581683,0.85302484,0.8585474
2025-01-01 02:19:00,0.84131646,0.8454775,0.8687029,0.87541866,0.85818017,0.8530371,0.8585597
2025-01-01 02:20:00,0.8413239,0.8454865,0.86871356,0.87543046,0.85819227,0.85304964,0.85857224
2025-01-01 02:21:00,0.8413316,0.8454959,0.86872447,0.8754424,0.85820466,0.8530624,0.85858494
2025-01-01 02:22:00,0.8413395,0.8455054,0.8687355,0.8754544,0.85821736,0.8530753,0.85859776
2025-01-01 02:23:00,0.8413476,0.8455151,0.8687466,0.87546647,0.85823,0.8530883,0.85861063
2025-01-01 02:24:00,0.84135586,0.8455249,0.8687577,0.8754786,0.8582427,0.85310125,0.8586235
2025-01-01 02:25:00,0.8413642,0.84553486,0.868769,0.87549084,0.8582555,0.85311437,0.8586365
2025-01-01 02:26:00,0.8413726,0.8455448,0.8687803,0.8755031,0.85826826,0.85312736,0.8586494
2025-01-01 02:27:00,0.841381,0.8455548,0.86879164,0.8755154,0.85828114,0.8531405,0.8586623
2025-01-01 02:28:00,0.8413896,0.84556496,0.868803,0.87552774,0.8582941,0.8531536,0.85867524
2025-01-01 02:29:00,0.8413982,0.8455751,0.8688144,0.87554,0.858307,0.8531667,0.8586882
2025-01-01 02:30:00,0.8373596,0.84172946,0.8668414,0.87373376,0.8553937,0.8507916,0.8567006
2025-01-01 02:31:00,0.83473754,0.83923334,0.8655629,0.872564,0.8535046,0.84925234,0.8554132
2025-01-01 02:32:00,0.8330363,0.8376145,0.8647359,0.87180805,0.8522812,0.8482564,0.8545809
2025-01-01 02:33:00,0.8319336,0.83656585,0.8642025,0.871321,0.8514906,0.84761363,0.85404444
2025-01-01 02:34:00,0.83122,0.83588785,0.8638598,0.87100875,0.8509812,0.84720045,0.8537002
2025-01-01 02:35:00,0.8307592,0.8354508,0.8636411,0.8708102,0.8506546,0.8469364,0.85348094
2025-01-01 02:36:00,0.8304629,0.8351704,0.86350304,0.8706855,0.8504469,0.84676945,0.85334295
2025-01-01 02:37:00,0.8302734,0.8349918,0.8634174,0.8706088,0.85031635,0.84666544,0.8532577
2025-01-01 02:38:00,0.83015335,0.8348794,0.86336577,0.8705634,0.8502361,0.84660244,0.85320675
2025-01-01 02:39:00,0.8300786,0.8348101,0.8633364,0.87053823,0.85018855,0.8465661,0.8531782
2025-01-01 02:40:00,0.8300332,0.83476865,0.86332136,0.87052625,0.85016215,0.846547,0.8531641
2025-01-01 02:41:00,0.83000684,0.83474547,0.86331564,0.87052286,0.8501496,0.8465392,0.8531593
2025-01-01 02:42:00,0.829993,0.83473414,0.8633162,0.87052506,0.85014594,0.8465387,0.85316074
2025-01-01 02:43:00,0.82998717,0.8347305,0.8633206,0.8705309,0.8501481,0.84654295,0.8531661
2025-01-01 02:44:00,0.8299867,0.83473194,0.8633276,0.8705391,0.85015404,0.84655035,0.85317403
2025-01-01 02:45:00,0.8299896,0.83473665,0.8633364,0.8705489,0.85016257,0.84655964,0.85318375
2025-01-01 02:46:00,0.8299948,0.8347434,0.86334616,0.8705597,0.85017264,0.8465703,0.8531944
2025-01-01 02:47:00,0.8300015,0.8347516,0.86335677,0.87057114,0.8501837,0.8465818,0.85320586
2025-01-01 02:48:00,0.8300091,0.8347607,0.8633678,0.870583,0.8501955,0.84659386,0.8532177
2025-01-01 02:49:00,0.8300174,0.8347705,0.8633792,0.8705952,0.85020775,0.84660625,0.8532299
2025-01-01 02:50:00,0.8300261,0.83478063,0.8633908,0.87060755,0.8502203,0.84661895,0.8532422
2025-01-01 02:51:00,0.8300351,0.8347911,0.8634025,0.8706201,0.850233,0.8466317,0.8532547
2025-01-01 02:52:00,0.8300443,0.83480173,0.8634143,0.87063265,0.8502459,0.8466445,0.85326713
2025-01-01 02:53:00,0.8300537,0.8348125,0.8634262,0.8706453,0.8502588,0.8466575,0.85327965
2025-01-01 02:54:00,0.83006316,0.83482337,0.8634382,0.8706579,0.85027176,0.84667045,0.8532922
2025-01-01 02:55:00,0.83007276,0.8348343,0.86345017,0.8706706,0.85028476,0.84668344,0.85330474
2025-01-01 02:56:00,0.8300824,0.8348453,0.86346227,0.87068343,0.85029787,0.84669644,0.8533174
2025-01-01 02:57:00,0.8300921,0.83485633,0.86347437,0.8706962,0.850311,0.84670943,0.8533299
2025-01-01 02:58:00,0.83010185,0.8348674,0.86348647,0.87070894,0.85032403,0.8467224,0.8533425
2025-01-01 02:59:00,0.8301117,0.83487856,0.8634986,0.8707218,0.8503371,0.8467355,0.85335505
2025-01-01 03:00:00,0.8265116,0.8314779,0.8619229,0.86922145,0.8480236,0.84493303,0.85197675
2025-01-01 03:01:00,0.824175,0.8292714,0.86090297,0.8682507,0.84652436,0.8437659,0.8510852
2025-01-01 03:02:00,0.8226598,0.8278411,0.86024433,0.86762434,0.84555453,0.843012,0.85051006
2025-01-01 03:03:00,0.8216784,0.8269153,0.8598205,0.86722165,0.84492874,0.8425263,0.85014063
2025-01-01 03:04:00,0.821044,0.8263176,0.85954934,0.86696446,0.8445265,0.84221524,0.84990484
2025-01-01 03:05:00,0.8206352,0.82593304,0.8593774,0.86680174,0.84426963,0.84201753,0.8497558
2025-01-01 03:06:00,0.820373,0.82568705,0.8592699,0.8667005,0.8441073,0.84189355,0.8496634
2025-01-01 03:07:00,0.82020617,0.8255312,0.8592044,0.8666392,0.8440064,0.84181756,0.8496076
2025-01-01 03:08:00,0.82010126,0.82543385,0.85916615,0.8666039,0.8439454,0.8417726,0.8495757
2025-01-01 03:09:00,0.82003665,0.8253746,0.8591456,0.86658543,0.8439102,0.8417479,0.84955925
2025-01-01 03:10:00,0.8199983,0.82534015,0.8591366,0.866578,0.84389204,0.8417364,0.84955287
2025-01-01 03:11:00,0.819977,0.8253218,0.85913503,0.8665777,0.84388477,0.8417334,0.84955305
2025-01-01 03:12:00,0.8199667,0.8253138,0.85913837,0.86658204,0.8438846,0.841736,0.8495574
2025-01-01 03:13:00,0.8199637,0.8253128,0.859145,0.8665894,0.8438892,0.84174216,0.8495646
2025-01-01 03:14:00,0.8199653,0.82531613,0.85915357,0.8665987,0.8438967,0.8417507,0.8495735
2025-01-01 03:15:00,0.81997,0.82532245,0.8591635,0.8666093,0.84390616,0.84176064,0.84958357
2025-01-01 03:16:00,0.81997687,0.8253306,0.85917443,0.8666208,0.84391683,0.84177166,0.84959435
2025-01-01 03:17:00,0.8199849,0.82534,0.8591858,0.86663276,0.8439284,0.84178334,0.8496057
2025-01-01 03:18:00,0.81999385,0.8253502,0.8591977,0.8666451,0.8439405,0.8417953,0.84961724
2025-01-01 03:19:00,0.8200034,0.82536095,0.85920984,0.8666577,0.843953,0.8418077,0.84962904
2025-01-01 03:20:00,0.8200133,0.8253721,0.85922205,0.86667037,0.84396565,0.8418201,0.8496409
2025-01-01 03:21:00,0.8200234,0.8253834,0.85923445,0.86668324,0.84397846,0.8418327,0.8496528
2025-01-01 03:22:00,0.8200338,0.8253949,0.8592469,0.8666961,0.84399134,0.8418454,0.84966487
2025-01-01 03:23:00,0.8200443,0.8254065,0.8592594,0.8667091,0.8440043,0.8418581,0.84967685
2025-01-01 03:24:00,0.8200549,0.82541823,0.859272,0.8667221,0.8440174,0.8418708,0.8496889
2025-01-01 03:25:00,0.8200655,0.82543004,0.8592846,0.8667351,0.8440304,0.8418834,0.84970087
2025-01-01 03:26:00,0.8200762,0.82544184,0.8592972,0.86674815,0.84404343,0.8418962,0.84971285
2025-01-01 03:27:00,0.820087,0.82545376,0.8593099,0.86676127,0.8440565,0.8419089,0.8497249
2025-01-01 03:28:00,0.82009786,0.8254657,0.85932255,0.86677426,0.84406954,0.84192157,0.8497368
2025-01-01 03:29:00,0.8201087,0.8254776,0.8593352,0.8667873,0.8440826,0.84193426,0.84974873
2025-01-01 03:30:00,0.81701,0.822581,0.8581843,0.86561906,0.8424093,0.840736,0.84900385
2025-01-01 03:31:00,0.81499964,0.82070243,0.8574406,0.86486423,0.84132624,0.83996147,0.84852374
2025-01-01 03:32:00,0.8136967,0.81948555,0.8569616,0.86437815,0.8406268,0.8394624,0.8482158
2025-01-01 03:33:00,0.8128537,0.8186989,0.8566548,0.86406684,0.84017664,0.8391425,0.84801984
2025-01-01 03:34:00,0.8123096,0.8181917,0.8564598,0.863869,0.83988863,0.8389389,0.8478965
2025-01-01 03:35:00,0.81195986,0.81786627,0.85633755,0.863745,0.83970594,0.838811,0.8478205
2025-01-01 03:36:00,0.8117364,0.8176591,0.8562626,0.86366904,0.83959186,0.83873224,0.8477752
2025-01-01 03:37:00,0.8115951,0.8175286,0.8562184,0.86362416,0.8395222,0.83868545,0.84774977
2025-01-01 03:38:00,0.8115071,0.8174481,0.8561941,0.8635996,0.8394815,0.83865935,0.8477374
2025-01-01 03:39:00,0.81145394,0.8174,0.8561828,0.8635883,0.8394595,0.8386468,0.8477334
2025-01-01 03:40:00,0.8114233,0.817373,0.85617995,0.8635854,0.83944976,0.838643,0.84773487
2025-01-01 03:41:00,0.81140727,0.8173598,0.85618263,0.8635882,0.8394481,0.8386449,0.8477399
2025-01-01 03:42:00,0.81140083,0.81735545,0.85618883,0.8635946,0.8394515,0.83865047,0.8477472
2025-01-01 03:43:00,0.8114006,0.81735694,0.8561974,0.86360335,0.83945817,0.83865845,0.84775597
2025-01-01 03:44:00,0.8114045,0.81736225,0.8562075,0.8636136,0.83946705,0.838668,0.84776574
2025-01-01 03:45:00,0.81141096,0.81737,0.8562186,0.8636249,0.83947736,0.8386785,0.8477761
2025-01-01 03:46:00,0.8114191,0.81737936,0.85623026,0.86363673,0.83948857,0.8386897,0.8477868
2025-01-01 03:47:00,0.81142855,0.8173898,0.8562424,0.86364913,0.8395004,0.8387013,0.8477978
2025-01-01 03:48:00,0.8114387,0.8174009,0.8562549,0.8636617,0.83951265,0.8387131,0.8478089
2025-01-01 03:49:00,0.8114492,0.8174124,0.8562674,0.86367446,0.83952504,0.8387251,0.84782016
2025-01-01 03:50:00,0.8114602,0.8174243,0.85628015,0.8636874,0.8395376,0.83873725,0.8478314
2025-01-01 03:51:00,0.81147134,0.81743634,0.85629296,0.8637004,0.8395503,0.8387494,0.8478427
2025-01-01 03:52:00,0.8114826,0.81744856,0.85630584,0.8637134,0.8395631,0.8387616,0.84785396
2025-01-01 03:53:00,0.81149405,0.8174609,0.8563188,0.86372644,0.83957595,0.83877385,0.8478652
2025-01-01 03:54:00,0.8115055,0.81747323,0.85633165,0.86373943,0.83958876,0.838786,0.8478765
2025-01-01 03:55:00,0.81151706,0.81748563,0.8563446,0.86375254,0.8396015,0.8387982,0.8478877
2025-01-01 03:56:00,0.8115287,0.8174981,0.85635763,0.86376566,0.83961433,0.83881044,0.84789896
2025-01-01 03:57:00,0.8115403,0.8175106,0.85637057,0.86377877,0.83962715,0.8388226,0.8479101
2025-01-01 03:58:00,0.81155205,0.8175232,0.8563836,0.8637919,0.83964,0.8388348,0.8479213
2025-01-01 03:59:00,0.81156373,0.8175357,0.8563966,0.86380494,0.83965284,0.8388469,0.8479324
2025-01-01 04:00:00,0.80902225,0.8151958,0.85569125,0.8629899,0.83865,0.83827454,0.8478344
2025-01-01 04:01:00,0.8073745,0.8136793,0.85523736,0.8624647,0.8380026,0.8379068,0.8477746
2025-01-01 04:02:00,0.80630755,0.81269795,0.85494685,0.8621279,0.8375863,0.8376719,0.8477395
2025-01-01 04:03:00,0.80561817,0.81206447,0.8547626,0.8619135,0.83732015,0.8375234,0.84772056
2025-01-01 04:04:00,0.80517435,0.8116572,0.85464746,0.8617788,0.83715165,0.83743113,0.84771204
2025-01-01 04:05:00,0.80489,0.8113969,0.8545772,0.86169577,0.8370465,0.8373753,0.8477104
2025-01-01 04:06:00,0.80470926,0.8112321,0.854536,0.86164635,0.8369826,0.83734316,0.84771305
2025-01-01 04:07:00,0.804596,0.81112945,0.8545139,0.8616189,0.8369455,0.83732647,0.8477186
2025-01-01 04:08:00,0.8045266,0.8110671,0.85450405,0.8616055,0.8369258,0.8373198,0.8477259
2025-01-01 04:09:00,0.8044857,0.8110311,0.8545022,0.8616014,0.8369174,0.8373196,0.8477345
2025-01-01 04:10:00,0.8044633,0.8110122,0.85450566,0.8616033,0.8369165,0.83732367,0.8477438
2025-01-01 04:11:00,0.80445296,0.81100434,0.85451245,0.86160916,0.8369202,0.8373304,0.8477536
2025-01-01 04:12:00,0.80445045,0.8110037,0.8545214,0.86161745,0.83692706,0.83733886,0.8477637
2025-01-01 04:13:00,0.80445313,0.81100774,0.8545319,0.86162746,0.8369359,0.8373486,0.84777397
2025-01-01 04:14:00,0.80445904,0.81101483,0.8545432,0.8616384,0.836946,0.83735895,0.8477844
