TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 01:22:00,0.74770874,0.7450216,0.75372225,0.7528409,0.7614654,0.7588074,0.7624785,0.75939864,0.75103986,0.7593033,0.7513312
2025-01-01 01:23:00,0.7477067,0.7450295,0.75373673,0.7528576,0.7614777,0.75881255,0.7624735,0.7593914,0.7510341,0.75930405,0.7513402
2025-01-01 01:24:00,0.7477045,0.74503696,0.7537507,0.75287354,0.76148915,0.75881654,0.7624679,0.7593831,0.7510271,0.75930375,0.7513481
2025-01-01 01:25:00,0.7477021,0.7450441,0.7537642,0.7528889,0.7614999,0.7588197,0.76246166,0.7593738,0.7510192,0.75930244,0.7513552
2025-01-01 01:26:00,0.7476997,0.74505097,0.7537774,0.7529037,0.76151013,0.75882214,0.762455,0.75936383,0.75101054,0.75930035,0.75136155
2025-01-01 01:27:00,0.7476971,0.7450576,0.7537903,0.75291806,0.76151985,0.758824,0.7624479,0.7593532,0.75100136,0.7592977,0.75136745
2025-01-01 01:28:00,0.74769443,0.745064,0.75380313,0.75293213,0.7615292,0.7588254,0.76244056,0.75934213,0.75099164,0.7592946,0.7513729
2025-01-01 01:29:00,0.74769175,0.74507034,0.75381565,0.75294584,0.76153827,0.75882643,0.7624329,0.7593307,0.7509817,0.7592912,0.751378
2025-01-01 01:30:00,0.74799985,0.74556226,0.75437325,0.753603,0.76228374,0.7597152,0.7629791,0.7602656,0.7519801,0.76033247,0.75232875
2025-01-01 01:31:00,0.74824584,0.7459569,0.7548217,0.75413126,0.76288164,0.7604261,0.76341426,0.7610108,0.7527766,0.7611646,0.75309014
2025-01-01 01:32:00,0.748442,0.7462739,0.7551829,0.7545563,0.76336145,0.7609946,0.7637606,0.7616045,0.75341153,0.7618293,0.7537001
2025-01-01 01:33:00,0.74859846,0.7465286,0.75547427,0.7548989,0.76374686,0.76144934,0.764036,0.7620768,0.7539172,0.7623602,0.75418884
2025-01-01 01:34:00,0.74872315,0.74673367,0.75570977,0.75517553,0.76405674,0.7618129,0.7642545,0.76245207,0.7543195,0.76278394,0.7545807
2025-01-01 01:35:00,0.74882233,0.74689895,0.7559005,0.75539935,0.76430607,0.7621036,0.7644276,0.7627497,0.754639,0.763122,0.754895
2025-01-01 01:36:00,0.74890125,0.74703234,0.75605553,0.7555809,0.7645071,0.7623361,0.7645642,0.76298517,0.75489247,0.7633916,0.7551472
2025-01-01 01:37:00,0.7489639,0.7471404,0.756182,0.75572866,0.7646694,0.76252174,0.76467174,0.76317096,0.7550929,0.76360637,0.75534993
2025-01-01 01:38:00,0.74901354,0.747228,0.7562856,0.7558494,0.7648007,0.7626701,0.7647559,0.76331705,0.7552511,0.7637773,0.75551295
2025-01-01 01:39:00,0.7490528,0.7472995,0.75637096,0.75594854,0.7649073,0.76278853,0.76482147,0.76343125,0.7553753,0.76391315,0.75564426
2025-01-01 01:40:00,0.7490838,0.7473579,0.7564416,0.75603026,0.76499397,0.76288307,0.7648721,0.76352,0.75547254,0.76402104,0.7557502
2025-01-01 01:41:00,0.74910814,0.74740595,0.7565006,0.7560982,0.7650647,0.76295847,0.7649107,0.7635885,0.7555481,0.7641065,0.75583583
2025-01-01 01:42:00,0.7491272,0.74744564,0.75655025,0.7561551,0.76512283,0.7630185,0.7649398,0.7636406,0.7556063,0.764174,0.75590533
2025-01-01 01:43:00,0.74914205,0.74747866,0.75659245,0.756203,0.7651707,0.76306623,0.76496124,0.7636797,0.75565076,0.76422715,0.7559617
2025-01-01 01:44:00,0.74915355,0.7475065,0.75662863,0.7562438,0.7652104,0.7631042,0.7649765,0.76370835,0.755684,0.76426893,0.75600785
2025-01-01 01:45:00,0.7491624,0.74753004,0.75666004,0.756279,0.7652436,0.76313424,0.7649868,0.7637287,0.75570846,0.76430154,0.7560457
2025-01-01 01:46:00,0.74916905,0.74755025,0.75668764,0.7563096,0.76527154,0.763158,0.76499325,0.7637424,0.75572586,0.7643268,0.75607693
2025-01-01 01:47:00,0.74917394,0.7475678,0.75671214,0.7563366,0.7652953,0.7631767,0.7649965,0.76375073,0.7557376,0.76434624,0.75610286
2025-01-01 01:48:00,0.7491776,0.74758315,0.75673425,0.7563607,0.7653158,0.76319134,0.76499724,0.7637547,0.75574476,0.764361,0.7561246
2025-01-01 01:49:00,0.74918014,0.7475968,0.75675434,0.7563824,0.7653334,0.76320267,0.76499593,0.7637553,0.75574833,0.76437205,0.756143
2025-01-01 01:50:00,0.74918187,0.7476091,0.756773,0.7564023,0.7653489,0.7632114,0.76499295,0.7637532,0.75574905,0.7643802,0.7561587
2025-01-01 01:51:00,0.7491829,0.74762034,0.75679034,0.7564207,0.76536274,0.7632181,0.76498866,0.7637489,0.75574744,0.764386,0.7561723
2025-01-01 01:52:00,0.7491835,0.7476307,0.7568067,0.7564378,0.765375,0.76322305,0.76498336,0.7637428,0.75574404,0.7643899,0.75618416
2025-01-01 01:53:00,0.7491836,0.74764043,0.7568222,0.756454,0.7653863,0.76322657,0.76497716,0.76373535,0.75573915,0.7643923,0.7561947
2025-01-01 01:54:00,0.7491835,0.74764967,0.7568372,0.75646937,0.7653966,0.763229,0.76497024,0.7637267,0.75573313,0.7643935,0.7562042
2025-01-01 01:55:00,0.74918306,0.74765843,0.7568517,0.75648415,0.7654062,0.76323056,0.7649628,0.76371723,0.75572616,0.7643938,0.75621283
2025-01-01 01:56:00,0.74918246,0.74766695,0.7568658,0.75649834,0.76541513,0.7632314,0.7649548,0.763707,0.75571847,0.7643933,0.75622076
2025-01-01 01:57:00,0.74918175,0.7476752,0.7568795,0.75651217,0.76542354,0.76323164,0.7649465,0.76369625,0.7557102,0.76439226,0.7562282
2025-01-01 01:58:00,0.7491809,0.7476832,0.75689304,0.7565257,0.7654316,0.7632314,0.76493794,0.76368505,0.7557015,0.76439077,0.75623524
2025-01-01 01:59:00,0.74918,0.7476911,0.75690633,0.756539,0.76543933,0.76323074,0.764929,0.7636734,0.7556924,0.7643889,0.75624204
2025-01-01 02:00:00,0.7495577,0.7482166,0.75752074,0.7571636,0.7662235,0.7641352,0.76546377,0.7645974,0.7566891,0.7654039,0.7571641
2025-01-01 02:01:00,0.74985963,0.74863845,0.7580148,0.75766575,0.7668521,0.7648583,0.7658896,0.7653339,0.7574844,0.7662153,0.7579029
2025-01-01 02:02:00,0.750101,0.7489774,0.7584126,0.75806993,0.7673562,0.76543635,0.76622814,0.76592046,0.7581185,0.76686376,0.7584951
2025-01-01 02:03:00,0.75029385,0.7492501,0.75873333,0.7583956,0.76776075,0.7658982,0.7664971,0.7663871,0.7586237,0.76738197,0.75896996
2025-01-01 02:04:00,0.750448,0.7494698,0.7589925,0.75865865,0.7680856,0.7662673,0.76671016,0.76675785,0.7590258,0.7677959,0.75935096
2025-01-01 02:05:00,0.75057113,0.7496471,0.7592023,0.75887144,0.76834667,0.766562,0.7668786,0.76705176,0.7593455,0.7681265,0.75965697
2025-01-01 02:06:00,0.75066954,0.74979043,0.75937265,0.7590441,0.7685567,0.7667972,0.7670114,0.7672843,0.7595991,0.7683904,0.7599029
2025-01-01 02:07:00,0.7507481,0.74990666,0.7595115,0.7591846,0.768726,0.7669849,0.7671156,0.7674677,0.7598,0.768601,0.76010084
2025-01-01 02:08:00,0.75081086,0.75000125,0.7596251,0.75929946,0.7688626,0.7671345,0.76719683,0.7676118,0.7599586,0.76876885,0.76026046
2025-01-01 02:09:00,0.75086087,0.7500784,0.75971854,0.75939363,0.768973,0.7672535,0.76725984,0.76772445,0.76008356,0.7689026,0.7603893
2025-01-01 02:10:00,0.75090086,0.75014174,0.7597958,0.7594714,0.7690625,0.76734823,0.7673082,0.767812,0.7601815,0.7690092,0.7604936
2025-01-01 02:11:00,0.75093275,0.75019395,0.7598602,0.759536,0.76913536,0.76742333,0.7673448,0.7678793,0.7602578,0.7690939,0.7605782
2025-01-01 02:12:00,0.7509582,0.7502373,0.7599142,0.75959,0.76919466,0.7674829,0.767372,0.7679306,0.7603168,0.7691611,0.7606472
2025-01-01 02:13:00,0.75097847,0.7502736,0.75996,0.7596357,0.76924324,0.7675299,0.7673917,0.76796895,0.76036197,0.7692144,0.76070356
2025-01-01 02:14:00,0.7509947,0.7503042,0.75999916,0.75967455,0.7692833,0.7675669,0.7674054,0.76799715,0.7603962,0.76925653,0.76074994
2025-01-01 02:15:00,0.75100756,0.7503303,0.760033,0.7597079,0.76931643,0.7675959,0.7674142,0.768017,0.7604216,0.7692898,0.76078826
2025-01-01 02:16:00,0.75101787,0.7503529,0.7600627,0.759737,0.76934403,0.7676184,0.76741916,0.7680303,0.7604399,0.76931596,0.7608202
2025-01-01 02:17:00,0.75102603,0.7503726,0.76008904,0.7597626,0.76936716,0.7676358,0.7674211,0.7680383,0.76045257,0.76933646,0.76084703
2025-01-01 02:18:00,0.7510326,0.75038993,0.76011264,0.7597854,0.76938677,0.7676491,0.7674205,0.768042,0.76046073,0.76935244,0.76086974
2025-01-01 02:19:00,0.75103784,0.7504055,0.76013416,0.7598061,0.7694036,0.767659,0.76741785,0.76804245,0.7604653,0.7693647,0.7608893
2025-01-01 02:20:00,0.75104207,0.75041956,0.76015383,0.75982493,0.769418,0.7676662,0.7674137,0.7680402,0.76046705,0.7693742,0.76090616
2025-01-01 02:21:00,0.75104547,0.7504325,0.7601721,0.7598423,0.76943064,0.76767135,0.7674082,0.7680357,0.7604665,0.7693814,0.760921
2025-01-01 02:22:00,0.7510482,0.75044453,0.7601895,0.75985855,0.7694417,0.7676747,0.7674016,0.7680295,0.76046413,0.7693867,0.7609343
2025-01-01 02:23:00,0.7510505,0.7504558,0.7602058,0.75987387,0.7694517,0.7676767,0.76739424,0.768022,0.7604603,0.76939064,0.76094615
2025-01-01 02:24:00,0.7510523,0.7504665,0.7602215,0.75988835,0.7694607,0.76767755,0.7673862,0.7680133,0.76045537,0.7693934,0.76095706
2025-01-01 02:25:00,0.75105387,0.75047684,0.7602366,0.75990236,0.76946884,0.76767755,0.7673776,0.7680037,0.76044947,0.76939523,0.76096714
2025-01-01 02:26:00,0.7510552,0.7504868,0.7602513,0.75991577,0.7694764,0.7676768,0.7673686,0.7679935,0.76044285,0.76939636,0.7609765
2025-01-01 02:27:00,0.7510563,0.75049645,0.7602655,0.7599288,0.76948345,0.7676754,0.7673592,0.7679827,0.76043564,0.7693969,0.7609854
2025-01-01 02:28:00,0.7510573,0.750506,0.76027966,0.75994164,0.76949006,0.76767343,0.76734954,0.7679714,0.76042795,0.7693971,0.7609939
2025-01-01 02:29:00,0.7510583,0.75051534,0.7602935,0.7599541,0.76949626,0.76767117,0.7673396,0.7679598,0.76041996,0.76939684,0.7610021
2025-01-01 02:30:00,0.7514989,0.75106543,0.76095414,0.7605354,0.77030563,0.7685757,0.7678534,0.76885664,0.7613975,0.7703679,0.76187944
2025-01-01 02:31:00,0.7518515,0.7515072,0.7614852,0.7610027,0.770954,0.7692985,0.76826227,0.7695716,0.7621777,0.77114445,0.76258266
2025-01-01 02:32:00,0.7521337,0.75186247,0.7619127,0.7613789,0.7714737,0.7698759,0.7685872,0.770141,0.7628,0.7717654,0.76314676
2025-01-01 02:33:00,0.7523597,0.75214845,0.7622573,0.7616821,0.77189034,0.770337,0.7688449,0.7705938,0.76329595,0.7722619,0.7635994
2025-01-01 02:34:00,0.75254065,0.75237894,0.7625355,0.7619269,0.77222455,0.77070504,0.7690488,0.7709535,0.7636909,0.7726589,0.763963
2025-01-01 02:35:00,0.7526856,0.75256515,0.7627607,0.76212496,0.7724928,0.7709986,0.76920974,0.7712387,0.764005,0.7729762,0.7642553
2025-01-01 02:36:00,0.7528018,0.752716,0.7629435,0.7622857,0.77270836,0.77123266,0.7693362,0.77146417,0.76425445,0.77322984,0.7644906
2025-01-01 02:37:00,0.7528948,0.7528384,0.7630923,0.7624165,0.7728817,0.77141905,0.7694352,0.77164197,0.7644523,0.77343255,0.7646803
2025-01-01 02:38:00,0.75296956,0.7529381,0.7632139,0.76252335,0.77302116,0.77156717,0.76951224,0.7717816,0.7646087,0.7735945,0.76483357
2025-01-01 02:39:00,0.7530296,0.7530198,0.7633138,0.7626111,0.77313364,0.7716848,0.7695715,0.7718907,0.764732,0.7737239,0.7649577
2025-01-01 02:40:00,0.7530778,0.7530869,0.7633963,0.76268345,0.7732244,0.77177805,0.7696167,0.7719754,0.7648289,0.77382714,0.76505846
2025-01-01 02:41:00,0.75311667,0.7531425,0.7634649,0.76274353,0.7732979,0.7718517,0.76965064,0.77204055,0.7649047,0.7739096,0.76514065
2025-01-01 02:42:00,0.75314796,0.7531887,0.7635225,0.7627939,0.7733575,0.7719097,0.7696755,0.7720901,0.76496345,0.7739755,0.7652079
2025-01-01 02:43:00,0.75317335,0.75322765,0.7635711,0.76283634,0.773406,0.7719552,0.76969314,0.7721271,0.76500875,0.77402794,0.7652632
2025-01-01 02:44:00,0.7531939,0.7532606,0.76361257,0.76287246,0.7734456,0.77199066,0.76970494,0.7721542,0.7650432,0.77406985,0.765309
2025-01-01 02:45:00,0.75321066,0.7532889,0.7636484,0.7629036,0.77347815,0.772018,0.76971215,0.7721732,0.765069,0.77410316,0.7653472
2025-01-01 02:46:00,0.75322443,0.75331336,0.7636796,0.7629306,0.7735049,0.77203894,0.7697156,0.7721859,0.76508796,0.77412975,0.7653793
2025-01-01 02:47:00,0.7532357,0.7533348,0.7637073,0.7629544,0.7735271,0.77205473,0.7697161,0.77219343,0.7651014,0.7741509,0.76540655
2025-01-01 02:48:00,0.75324506,0.75335395,0.763732,0.76297563,0.77354556,0.7720664,0.7697142,0.7721969,0.7651104,0.7741678,0.7654299
2025-01-01 02:49:00,0.75325286,0.75337106,0.76375437,0.76299477,0.7735611,0.77207476,0.7697104,0.77219707,0.7651159,0.7741811,0.7654502
2025-01-01 02:50:00,0.75325954,0.75338674,0.76377493,0.7630123,0.7735743,0.77208036,0.769705,0.7721946,0.7651186,0.77419174,0.765468
2025-01-01 02:51:00,0.7532652,0.75340116,0.76379395,0.7630284,0.77358556,0.7720838,0.7696984,0.7721901,0.7651191,0.77420026,0.76548386
2025-01-01 02:52:00,0.75327015,0.75341463,0.76381177,0.76304346,0.7735953,0.7720856,0.76969075,0.77218395,0.76511776,0.77420694,0.76549816
2025-01-01 02:53:00,0.7532745,0.7534273,0.76382864,0.76305765,0.7736038,0.77208596,0.76968235,0.7721764,0.765115,0.77421224,0.7655112
2025-01-01 02:54:00,0.7532784,0.7534394,0.7638447,0.7630711,0.7736113,0.7720852,0.76967335,0.7721678,0.76511115,0.7742165,0.7655233
2025-01-01 02:55:00,0.7532819,0.75345105,0.7638603,0.763084,0.773618,0.7720836,0.76966375,0.7721584,0.7651065,0.7742199,0.7655346
2025-01-01 02:56:00,0.75328505,0.7534623,0.7638753,0.76309645,0.773624,0.77208114,0.76965374,0.77214825,0.765101,0.77422255,0.7655453
