TIME,H_001_v000,H_002_v000
2025-01-01 01:59:00,1.0785551,1.0698227
2025-01-01 02:00:00,1.0790219,1.07024
2025-01-01 02:01:00,1.0794697,1.0706403
2025-01-01 02:02:00,1.0798992,1.0710243
2025-01-01 02:03:00,1.0803112,1.0713927
2025-01-01 02:04:00,1.0807062,1.0717459
2025-01-01 02:05:00,1.0810851,1.0720848
2025-01-01 02:06:00,1.0814483,1.0724097
2025-01-01 02:07:00,1.0817968,1.0727214
2025-01-01 02:08:00,1.0821308,1.0730201
2025-01-01 02:09:00,1.0824512,1.0733067
2025-01-01 02:10:00,1.0827583,1.0735815
2025-01-01 02:11:00,1.0830529,1.073845
2025-01-01 02:12:00,1.0833352,1.0740976
2025-01-01 02:13:00,1.0836058,1.0743399
2025-01-01 02:14:00,1.0838653,1.0745722
2025-01-01 02:15:00,1.084114,1.0747949
2025-01-01 02:16:00,1.0843524,1.0750083
2025-01-01 02:17:00,1.0845809,1.075213
2025-01-01 02:18:00,1.0847999,1.075409
2025-01-01 02:19:00,1.0850097,1.075597
2025-01-01 02:20:00,1.0852109,1.0757773
2025-01-01 02:21:00,1.0854037,1.07595
2025-01-01 02:22:00,1.0855883,1.0761155
2025-01-01 02:23:00,1.0857651,1.076274
2025-01-01 02:24:00,1.0859346,1.076426
2025-01-01 02:25:00,1.086097,1.0765716
2025-01-01 02:26:00,1.0862526,1.076711
2025-01-01 02:27:00,1.0864013,1.0768447
2025-01-01 02:28:00,1.0865439,1.0769727
2025-01-01 02:29:00,1.0866805,1.0770953
2025-01-01 02:30:00,1.0872391,1.0776116
2025-01-01 02:31:00,1.0877752,1.078107
2025-01-01 02:32:00,1.0882894,1.0785824
2025-01-01 02:33:00,1.0887828,1.0790384
2025-01-01 02:34:00,1.089256,1.0794761
2025-01-01 02:35:00,1.08971,1.0798959
2025-01-01 02:36:00,1.0901456,1.0802987
2025-01-01 02:37:00,1.0905633,1.0806851
2025-01-01 02:38:00,1.090964,1.0810558
2025-01-01 02:39:00,1.0913483,1.0814114
2025-01-01 02:40:00,1.0917169,1.0817525
2025-01-01 02:41:00,1.0920706,1.0820798
2025-01-01 02:42:00,1.0924096,1.0823936
2025-01-01 02:43:00,1.0927349,1.0826948
2025-01-01 02:44:00,1.0930468,1.0829836
2025-01-01 02:45:00,1.0933459,1.0832605
2025-01-01 02:46:00,1.0936327,1.0835263
2025-01-01 02:47:00,1.0939077,1.083781
2025-01-01 02:48:00,1.0941714,1.0840254
2025-01-01 02:49:00,1.0944244,1.0842597
2025-01-01 02:50:00,1.0946667,1.0844846
2025-01-01 02:51:00,1.0948992,1.0847001
2025-01-01 02:52:00,1.0951221,1.0849068
2025-01-01 02:53:00,1.0953356,1.0851051
2025-01-01 02:54:00,1.0955404,1.0852951
2025-01-01 02:55:00,1.0957367,1.0854774
2025-01-01 02:56:00,1.0959247,1.085652
2025-01-01 02:57:00,1.0961051,1.0858196
2025-01-01 02:58:00,1.0962778,1.0859802
2025-01-01 02:59:00,1.0964434,1.0861341
2025-01-01 03:00:00,1.0970911,1.0867431
2025-01-01 03:01:00,1.0977126,1.0873276
2025-01-01 03:02:00,1.098309,1.0878884
2025-01-01 03:03:00,1.0988812,1.0884266
2025-01-01 03:04:00,1.0994303,1.088943
2025-01-01 03:05:00,1.0999571,1.0894387
2025-01-01 03:06:00,1.1004626,1.0899143
2025-01-01 03:07:00,1.1009474,1.0903708
2025-01-01 03:08:00,1.1014128,1.0908087
2025-01-01 03:09:00,1.1018592,1.091229
2025-01-01 03:10:00,1.1022874,1.0916322
2025-01-01 03:11:00,1.1026983,1.0920191
2025-01-01 03:12:00,1.1030926,1.0923903
2025-01-01 03:13:00,1.1034707,1.0927465
2025-01-01 03:14:00,1.1038334,1.0930883
2025-01-01 03:15:00,1.1041814,1.0934162
2025-01-01 03:16:00,1.1045152,1.0937308
2025-01-01 03:17:00,1.1048354,1.0940326
2025-01-01 03:18:00,1.1051425,1.0943223
2025-01-01 03:19:00,1.105437,1.0946001
2025-01-01 03:20:00,1.1057196,1.0948668
2025-01-01 03:21:00,1.1059906,1.0951225
2025-01-01 03:22:00,1.1062505,1.0953678
2025-01-01 03:23:00,1.1064998,1.0956032
2025-01-01 03:24:00,1.1067389,1.095829
2025-01-01 03:25:00,1.1069682,1.0960456
2025-01-01 03:26:00,1.107188,1.0962534
2025-01-01 03:27:00,1.1073989,1.0964527
2025-01-01 03:28:00,1.107601,1.0966439
2025-01-01 03:29:00,1.1077949,1.0968274
2025-01-01 03:30:00,1.1085223,1.0975192
2025-01-01 03:31:00,1.1092203,1.0981832
2025-01-01 03:32:00,1.1098902,1.0988203
2025-01-01 03:33:00,1.1105331,1.099432
2025-01-01 03:34:00,1.1111501,1.100019
2025-01-01 03:35:00,1.1117421,1.1005824
2025-01-01 03:36:00,1.1123103,1.1011231
2025-01-01 03:37:00,1.1128556,1.1016421
2025-01-01 03:38:00,1.1133788,1.1021403
2025-01-01 03:39:00,1.1138809,1.1026182
2025-01-01 03:40:00,1.1143626,1.1030769
2025-01-01 03:41:00,1.1148248,1.1035173
2025-01-01 03:42:00,1.1152683,1.1039399
2025-01-01 03:43:00,1.115694,1.1043454
2025-01-01 03:44:00,1.1161023,1.1047347
2025-01-01 03:45:00,1.1164943,1.1051081
2025-01-01 03:46:00,1.1168703,1.1054666
2025-01-01 03:47:00,1.117231,1.1058106
2025-01-01 03:48:00,1.1175772,1.1061409
2025-01-01 03:49:00,1.1179093,1.1064577
2025-01-01 03:50:00,1.118228,1.1067618
2025-01-01 03:51:00,1.1185337,1.1070536
2025-01-01 03:52:00,1.118827,1.1073338
2025-01-01 03:53:00,1.1191084,1.1076025
2025-01-01 03:54:00,1.1193783,1.1078603
2025-01-01 03:55:00,1.1196373,1.1081078
2025-01-01 03:56:00,1.1198857,1.1083454
2025-01-01 03:57:00,1.120124,1.1085732
2025-01-01 03:58:00,1.1203526,1.108792
2025-01-01 03:59:00,1.1205719,1.1090019
2025-01-01 04:00:00,1.1213665,1.1097642
2025-01-01 04:01:00,1.1221292,1.110496
2025-01-01 04:02:00,1.1228613,1.1111985
2025-01-01 04:03:00,1.1235639,1.1118729
2025-01-01 04:04:00,1.1242381,1.1125202
2025-01-01 04:05:00,1.1248853,1.1131414
2025-01-01 04:06:00,1.1255064,1.1137378
2025-01-01 04:07:00,1.1261026,1.1143104
2025-01-01 04:08:00,1.1266748,1.1148599
2025-01-01 04:09:00,1.127224,1.1153873
2025-01-01 04:10:00,1.127751,1.1158936
2025-01-01 04:11:00,1.1282567,1.1163797
2025-01-01 04:12:00,1.1287422,1.1168463
2025-01-01 04:13:00,1.1292081,1.1172941
2025-01-01 04:14:00,1.1296552,1.117724
2025-01-01 04:15:00,1.1300843,1.1181365
2025-01-01 04:16:00,1.1304961,1.1185327
2025-01-01 04:17:00,1.1308913,1.1189128
2025-01-01 04:18:00,1.1312706,1.1192778
2025-01-01 04:19:00,1.1316346,1.1196281
2025-01-01 04:20:00,1.1319838,1.1199644
2025-01-01 04:21:00,1.132319,1.1202871
2025-01-01 04:22:00,1.1326407,1.1205968
2025-01-01 04:23:00,1.1329495,1.1208942
2025-01-01 04:24:00,1.1332457,1.1211797
2025-01-01 04:25:00,1.13353,1.1214538
2025-01-01 04:26:00,1.1338029,1.1217169
2025-01-01 04:27:00,1.1340646,1.1219692
2025-01-01 04:28:00,1.1343157,1.1222117
2025-01-01 04:29:00,1.1345568,1.1224444
2025-01-01 04:30:00,1.1354045,1.1232636
2025-01-01 04:31:00,1.1362183,1.1240501
2025-01-01 04:32:00,1.1369994,1.1248053
2025-01-01 04:33:00,1.1377492,1.1255301
2025-01-01 04:34:00,1.1384689,1.1262261
2025-01-01 04:35:00,1.1391596,1.126894
2025-01-01 04:36:00,1.1398226,1.1275353
2025-01-01 04:37:00,1.1404591,1.128151
2025-01-01 04:38:00,1.14107,1.1287421
2025-01-01 04:39:00,1.1416564,1.1293094
2025-01-01 04:40:00,1.1422193,1.1298542
2025-01-01 04:41:00,1.1427596,1.130377
2025-01-01 04:42:00,1.1432782,1.1308792
2025-01-01 04:43:00,1.143776,1.1313611
2025-01-01 04:44:00,1.144254,1.1318239
2025-01-01 04:45:00,1.1447126,1.1322682
2025-01-01 04:46:00,1.1451528,1.1326947
2025-01-01 04:47:00,1.1455754,1.1331041
2025-01-01 04:48:00,1.145981,1.1334972
2025-01-01 04:49:00,1.1463703,1.1338748
2025-01-01 04:50:00,1.146744,1.1342372
2025-01-01 04:51:00,1.1471027,1.134585
2025-01-01 04:52:00,1.147447,1.134919
2025-01-01 04:53:00,1.1477774,1.1352398
2025-01-01 04:54:00,1.1480947,1.1355478
2025-01-01 04:55:00,1.1483991,1.1358434
2025-01-01 04:56:00,1.1486913,1.1361274
2025-01-01 04:57:00,1.1489719,1.1363999
2025-01-01 04:58:00,1.1492412,1.1366616
2025-01-01 04:59:00,1.1494998,1.136913
2025-01-01 05:00:00,1.1503857,1.1377748
2025-01-01 05:01:00,1.1512363,1.1386024
2025-01-01 05:02:00,1.1520528,1.1393967
2025-01-01 05:03:00,1.1528366,1.1401595
2025-01-01 05:04:00,1.153589,1.1408917
2025-01-01 05:05:00,1.1543113,1.1415946
2025-01-01 05:06:00,1.1550047,1.1422697
2025-01-01 05:07:00,1.1556704,1.1429178
2025-01-01 05:08:00,1.1563094,1.14354
2025-01-01 05:09:00,1.1569227,1.1441374
2025-01-01 05:10:00,1.1575116,1.144711
2025-01-01 05:11:00,1.1580769,1.1452618
2025-01-01 05:12:00,1.1586196,1.1457905
2025-01-01 05:13:00,1.1591407,1.1462982
2025-01-01 05:14:00,1.1596409,1.1467857
2025-01-01 05:15:00,1.1601211,1.1472539
2025-01-01 05:16:00,1.1605821,1.1477033
2025-01-01 05:17:00,1.1610246,1.148135
2025-01-01 05:18:00,1.1614494,1.1485494
2025-01-01 05:19:00,1.1618572,1.1489474
2025-01-01 05:20:00,1.1622488,1.1493294
2025-01-01 05:21:00,1.1626247,1.1496964
2025-01-01 05:22:00,1.1629857,1.1500487
2025-01-01 05:23:00,1.1633321,1.1503872
2025-01-01 05:24:00,1.1636647,1.1507121
2025-01-01 05:25:00,1.1639841,1.1510242
2025-01-01 05:26:00,1.1642908,1.1513239
2025-01-01 05:27:00,1.1645852,1.1516118
2025-01-01 05:28:00,1.164868,1.1518883
2025-01-01 05:29:00,1.1651393,1.1521538
2025-01-01 05:30:00,1.1660476,1.1530427
2025-01-01 05:31:00,1.1669196,1.1538961
2025-01-01 05:32:00,1.1677568,1.1547155
2025-01-01 05:33:00,1.1685605,1.1555022
2025-01-01 05:34:00,1.169332,1.1562576
2025-01-01 05:35:00,1.1700728,1.156983
2025-01-01 05:36:00,1.170784,1.1576796
2025-01-01 05:37:00,1.1714668,1.1583483
2025-01-01 05:38:00,1.1721225,1.1589905
2025-01-01 05:39:00,1.1727518,1.1596072
2025-01-01 05:40:00,1.1733562,1.1601993
2025-01-01 05:41:00,1.1739362,1.1607678
2025-01-01 05:42:00,1.1744933,1.1613138
2025-01-01 05:43:00,1.1750282,1.161838
2025-01-01 05:44:00,1.1755416,1.1623416
2025-01-01 05:45:00,1.1760346,1.1628251
2025-01-01 05:46:00,1.1765081,1.1632894
2025-01-01 05:47:00,1.1769625,1.1637353
2025-01-01 05:48:00,1.177399,1.1641636
2025-01-01 05:49:00,1.177818,1.1645749
2025-01-01 05:50:00,1.1782203,1.1649699
2025-01-01 05:51:00,1.1786066,1.1653492
2025-01-01 05:52:00,1.1789776,1.1657135
2025-01-01 05:53:00,1.1793338,1.1660635
2025-01-01 05:54:00,1.179676,1.1663997
2025-01-01 05:55:00,1.1800045,1.1667227
2025-01-01 05:56:00,1.1803199,1.1670327
2025-01-01 05:57:00,1.1806228,1.1673306
2025-01-01 05:58:00,1.1809137,1.1676168
2025-01-01 05:59:00,1.1811931,1.1678919
2025-01-01 06:00:00,1.1821077,1.168792
2025-01-01 06:01:00,1.1829857,1.1696564
2025-01-01 06:02:00,1.1838287,1.1704863
2025-01-01 06:03:00,1.1846381,1.1712834
2025-01-01 06:04:00,1.1854154,1.1720487
2025-01-01 06:05:00,1.1861615,1.1727836
2025-01-01 06:06:00,1.186878,1.1734893
2025-01-01 06:07:00,1.187566,1.1741669
2025-01-01 06:08:00,1.1882265,1.1748177
2025-01-01 06:09:00,1.1888607,1.1754427
2025-01-01 06:10:00,1.1894697,1.1760428
2025-01-01 06:11:00,1.1900544,1.1766193
2025-01-01 06:12:00,1.190616,1.1771728
2025-01-01 06:13:00,1.1911552,1.1777045
2025-01-01 06:14:00,1.191673,1.178215
2025-01-01 06:15:00,1.1921703,1.1787056
2025-01-01 06:16:00,1.1926477,1.1791764
2025-01-01 06:17:00,1.1931062,1.1796288
2025-01-01 06:18:00,1.1935465,1.1800635
2025-01-01 06:19:00,1.1939694,1.1804808
2025-01-01 06:20:00,1.1943754,1.1808817
2025-01-01 06:21:00,1.1947654,1.1812669
2025-01-01 06:22:00,1.19514,1.1816368
2025-01-01 06:23:00,1.1954998,1.1819923
2025-01-01 06:24:00,1.1958452,1.1823337
2025-01-01 06:25:00,1.1961771,1.1826618
2025-01-01 06:26:00,1.1964958,1.1829768
2025-01-01 06:27:00,1.1968019,1.1832795
2025-01-01 06:28:00,1.197096,1.1835704
2025-01-01 06:29:00,1.1973785,1.18385
2025-01-01 06:30:00,1.198283,1.1847454
2025-01-01 06:31:00,1.1991514,1.1856052
2025-01-01 06:32:00,1.1999853,1.1864308
2025-01-01 06:33:00,1.2007859,1.1872237
2025-01-01 06:34:00,1.2015547,1.1879852
2025-01-01 06:35:00,1.202293,1.1887164
2025-01-01 06:36:00,1.2030019,1.1894187
2025-01-01 06:37:00,1.2036827,1.1900932
2025-01-01 06:38:00,1.2043364,1.1907408
2025-01-01 06:39:00,1.2049642,1.191363
2025-01-01 06:40:00,1.205567,1.1919606
2025-01-01 06:41:00,1.2061459,1.1925343
2025-01-01 06:42:00,1.2067019,1.1930856
2025-01-01 06:43:00,1.2072358,1.1936151
2025-01-01 06:44:00,1.2077485,1.1941236
2025-01-01 06:45:00,1.208241,1.194612
2025-01-01 06:46:00,1.208714,1.1950812
2025-01-01 06:47:00,1.2091683,1.195532
2025-01-01 06:48:00,1.2096046,1.195965
2025-01-01 06:49:00,1.2100236,1.196381
2025-01-01 06:50:00,1.2104262,1.1967807
2025-01-01 06:51:00,1.2108129,1.1971647
2025-01-01 06:52:00,1.2111843,1.1975335
2025-01-01 06:53:00,1.211541,1.1978879
2025-01-01 06:54:00,1.2118838,1.1982284
2025-01-01 06:55:00,1.2122129,1.1985556
2025-01-01 06:56:00,1.2125292,1.1988701
2025-01-01 06:57:00,1.212833,1.1991721
2025-01-01 06:58:00,1.213125,1.1994625
2025-01-01 06:59:00,1.2134055,1.1997416
2025-01-01 07:00:00,1.2142835,1.200616
2025-01-01 07:01:00,1.2151266,1.2014557
2025-01-01 07:02:00,1.2159362,1.2022623
2025-01-01 07:03:00,1.2167138,1.2030368
2025-01-01 07:04:00,1.2174603,1.2037807
2025-01-01 07:05:00,1.2181772,1.2044951
2025-01-01 07:06:00,1.2188658,1.2051812
2025-01-01 07:07:00,1.219527,1.2058403
2025-01-01 07:08:00,1.2201622,1.2064734
2025-01-01 07:09:00,1.220772,1.2070813
2025-01-01 07:10:00,1.2213578,1.2076654
2025-01-01 07:11:00,1.2219205,1.2082264
2025-01-01 07:12:00,1.2224609,1.2087654
2025-01-01 07:13:00,1.2229799,1.2092831
2025-01-01 07:14:00,1.2234784,1.2097805
2025-01-01 07:15:00,1.2239572,1.2102582
2025-01-01 07:16:00,1.2244171,1.2107172
2025-01-01 07:17:00,1.224859,1.2111583
2025-01-01 07:18:00,1.2252834,1.211582
2025-01-01 07:19:00,1.2256912,1.211989
2025-01-01 07:20:00,1.2260828,1.2123803
2025-01-01 07:21:00,1.2264593,1.2127562
2025-01-01 07:22:00,1.2268207,1.2131174
2025-01-01 07:23:00,1.2271681,1.2134645
2025-01-01 07:24:00,1.2275019,1.213798
2025-01-01 07:25:00,1.2278224,1.2141186
2025-01-01 07:26:00,1.2281307,1.2144268
2025-01-01 07:27:00,1.2284268,1.214723
2025-01-01 07:28:00,1.2287114,1.2150077
2025-01-01 07:29:00,1.2289847,1.2152812
2025-01-01 07:30:00,1.2298208,1.2161193
2025-01-01 07:31:00,1.2306238,1.2169243
2025-01-01 07:32:00,1.231395,1.2176974
2025-01-01 07:33:00,1.2321355,1.2184399
2025-01-01 07:34:00,1.2328469,1.2191532
2025-01-01 07:35:00,1.2335299,1.2198381
2025-01-01 07:36:00,1.2341859,1.2204962
2025-01-01 07:37:00,1.2348161,1.2211283
2025-01-01 07:38:00,1.2354213,1.2217355
2025-01-01 07:39:00,1.2360027,1.2223188
2025-01-01 07:40:00,1.2365612,1.2228792
2025-01-01 07:41:00,1.2370976,1.2234174
2025-01-01 07:42:00,1.237613,1.2239345
2025-01-01 07:43:00,1.2381079,1.2244314
2025-01-01 07:44:00,1.2385834,1.2249088
2025-01-01 07:45:00,1.2390404,1.2253674
2025-01-01 07:46:00,1.2394792,1.225808
2025-01-01 07:47:00,1.2399008,1.2262315
2025-01-01 07:48:00,1.240306,1.2266384
2025-01-01 07:49:00,1.2406951,1.2270294
2025-01-01 07:50:00,1.2410692,1.2274053
2025-01-01 07:51:00,1.2414285,1.2277664
2025-01-01 07:52:00,1.2417738,1.2281135
2025-01-01 07:53:00,1.2421058,1.2284472
2025-01-01 07:54:00,1.2424248,1.2287679
2025-01-01 07:55:00,1.2427313,1.2290761
2025-01-01 07:56:00,1.243026,1.2293725
2025-01-01 07:57:00,1.2433091,1.2296574
2025-01-01 07:58:00,1.2435813,1.2299314
2025-01-01 07:59:00,1.243843,1.2301947
2025-01-01 08:00:00,1.2446221,1.2309813
2025-01-01 08:01:00,1.2453705,1.2317369
2025-01-01 08:02:00,1.2460892,1.2324626
2025-01-01 08:03:00,1.2467796,1.2331599
2025-01-01 08:04:00,1.2474427,1.2338295
2025-01-01 08:05:00,1.2480797,1.234473
2025-01-01 08:06:00,1.2486916,1.235091
2025-01-01 08:07:00,1.2492793,1.2356848
2025-01-01 08:08:00,1.2498438,1.2362552
2025-01-01 08:09:00,1.2503862,1.2368032
2025-01-01 08:10:00,1.2509073,1.2373297
2025-01-01 08:11:00,1.2514077,1.2378356
2025-01-01 08:12:00,1.2518886,1.2383217
2025-01-01 08:13:00,1.2523507,1.2387887
2025-01-01 08:14:00,1.2527946,1.2392375
2025-01-01 08:15:00,1.253221,1.2396688
2025-01-01 08:16:00,1.253631,1.2400832
2025-01-01 08:17:00,1.2540249,1.2404817
2025-01-01 08:18:00,1.2544032,1.2408645
2025-01-01 08:19:00,1.2547671,1.2412324
2025-01-01 08:20:00,1.2551167,1.2415861
2025-01-01 08:21:00,1.2554526,1.2419261
2025-01-01 08:22:00,1.2557755,1.242253
2025-01-01 08:23:00,1.2560859,1.2425671
2025-01-01 08:24:00,1.2563843,1.2428691
2025-01-01 08:25:00,1.2566711,1.2431597
2025-01-01 08:26:00,1.2569468,1.2434388
2025-01-01 08:27:00,1.2572119,1.2437074
2025-01-01 08:28:00,1.2574669,1.2439657
2025-01-01 08:29:00,1.257712,1.244214
2025-01-01 08:30:00,1.2584203,1.2449354
2025-01-01 08:31:00,1.2591009,1.2456284
2025-01-01 08:32:00,1.2597545,1.246294
2025-01-01 08:33:00,1.2603824,1.2469336
2025-01-01 08:34:00,1.2609856,1.247548
2025-01-01 08:35:00,1.2615651,1.2481382
2025-01-01 08:36:00,1.2621218,1.2487054
2025-01-01 08:37:00,1.2626567,1.2492502
2025-01-01 08:38:00,1.2631706,1.2497737
2025-01-01 08:39:00,1.2636644,1.2502769
2025-01-01 08:40:00,1.2641387,1.2507602
2025-01-01 08:41:00,1.2645946,1.2512248
2025-01-01 08:42:00,1.2650326,1.2516713
2025-01-01 08:43:00,1.2654536,1.2521003
2025-01-01 08:44:00,1.265858,1.2525126
2025-01-01 08:45:00,1.2662468,1.2529091
2025-01-01 08:46:00,1.2666204,1.2532899
2025-01-01 08:47:00,1.2669795,1.253656
2025-01-01 08:48:00,1.2673246,1.254008
2025-01-01 08:49:00,1.2676564,1.2543465
2025-01-01 08:50:00,1.2679753,1.2546718
2025-01-01 08:51:00,1.268282,1.2549846
2025-01-01 08:52:00,1.2685767,1.2552853
2025-01-01 08:53:00,1.2688602,1.2555745
2025-01-01 08:54:00,1.2691329,1.2558527
2025-01-01 08:55:00,1.2693949,1.2561201
2025-01-01 08:56:00,1.2696469,1.2563773
2025-01-01 08:57:00,1.2698892,1.2566248
2025-01-01 08:58:00,1.2701224,1.2568628
2025-01-01 08:59:00,1.2703466,1.2570918
2025-01-01 09:00:00,1.2709717,1.2577348
2025-01-01 09:01:00,1.2715721,1.2583526
2025-01-01 09:02:00,1.2721491,1.2589462
2025-01-01 09:03:00,1.2727034,1.2595166
2025-01-01 09:04:00,1.2732359,1.2600645
2025-01-01 09:05:00,1.2737477,1.260591
2025-01-01 09:06:00,1.2742394,1.2610971
2025-01-01 09:07:00,1.2747118,1.2615833
2025-01-01 09:08:00,1.2751659,1.2620506
2025-01-01 09:09:00,1.2756022,1.2624998
2025-01-01 09:10:00,1.2760215,1.2629315
2025-01-01 09:11:00,1.2764244,1.2633463
2025-01-01 09:12:00,1.2768117,1.2637451
2025-01-01 09:13:00,1.277184,1.2641284
2025-01-01 09:14:00,1.2775419,1.2644969
2025-01-01 09:15:00,1.2778859,1.2648511
2025-01-01 09:16:00,1.2782166,1.2651916
2025-01-01 09:17:00,1.2785345,1.265519
2025-01-01 09:18:00,1.2788402,1.2658337
2025-01-01 09:19:00,1.2791342,1.2661365
2025-01-01 09:20:00,1.2794167,1.2664276
2025-01-01 09:21:00,1.2796885,1.2667075
2025-01-01 09:22:00,1.2799499,1.2669768
2025-01-01 09:23:00,1.2802013,1.2672359
2025-01-01 09:24:00,1.2804431,1.2674849
