TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:39:00,1.0110395,0.92084855,1.0021343,0.8984108
2025-01-01 00:40:00,1.0115175,0.9209867,1.0022889,0.8984216
2025-01-01 00:41:00,1.0119014,0.92107964,1.0024146,0.8984326
2025-01-01 00:42:00,1.0122099,0.9211431,1.0025172,0.8984439
2025-01-01 00:43:00,1.0124583,0.9211876,1.0026015,0.89845526
2025-01-01 00:44:00,1.0126584,0.9212196,1.0026709,0.89846677
2025-01-01 00:45:00,1.01282,0.9212436,1.0027286,0.8984784
2025-01-01 00:46:00,1.0129508,0.9212624,1.002777,0.89849
2025-01-01 00:47:00,1.0130569,0.92127776,1.0028177,0.89850163
2025-01-01 00:48:00,1.0131433,0.921291,1.0028526,0.89851344
2025-01-01 00:49:00,1.0132139,0.92130286,1.0028825,0.8985252
2025-01-01 00:50:00,1.0132719,0.92131376,1.0029086,0.8985369
2025-01-01 00:51:00,1.0133198,0.92132413,1.0029317,0.8985488
2025-01-01 00:52:00,1.0133599,0.9213342,1.0029523,0.8985606
2025-01-01 00:53:00,1.0133934,0.921344,1.002971,0.89857244
2025-01-01 00:54:00,1.0134218,0.92135364,1.0029881,0.89858437
2025-01-01 00:55:00,1.0134461,0.92136323,1.0030041,0.8985963
2025-01-01 00:56:00,1.0134671,0.9213728,1.003019,0.89860815
2025-01-01 00:57:00,1.0134856,0.9213824,1.003033,0.8986202
2025-01-01 00:58:00,1.0135019,0.92139196,1.0030466,0.8986321
2025-01-01 00:59:00,1.0135165,0.92140156,1.0030595,0.8986441
2025-01-01 01:00:00,1.0142488,0.91729075,1.0037131,0.8938127
2025-01-01 01:01:00,1.0148363,0.91462207,1.0042382,0.8906765
2025-01-01 01:02:00,1.0153079,0.91289085,1.0046605,0.8886422
2025-01-01 01:03:00,1.0156869,0.91176903,1.0050006,0.88732415
2025-01-01 01:04:00,1.0159917,0.9110432,1.0052749,0.8864717
2025-01-01 01:05:00,1.0162373,0.910575,1.0054966,0.88592184
2025-01-01 01:06:00,1.0164354,0.910274,1.0056762,0.88556874
2025-01-01 01:07:00,1.0165955,0.91008186,1.0058222,0.88534343
2025-01-01 01:08:00,1.0167253,0.9099605,1.0059412,0.88520133
2025-01-01 01:09:00,1.0168308,0.9098851,1.0060387,0.88511324
2025-01-01 01:10:00,1.0169169,0.9098396,1.006119,0.88506025
2025-01-01 01:11:00,1.0169876,0.9098136,1.0061855,0.8850302
2025-01-01 01:12:00,1.0170459,0.9098002,1.006241,0.8850149
2025-01-01 01:13:00,1.0170943,0.90979505,1.0062876,0.8850093
2025-01-01 01:14:00,1.0171347,0.90979534,1.0063273,0.88501
2025-01-01 01:15:00,1.0171688,0.90979904,1.0063612,0.8850148
2025-01-01 01:16:00,1.0171978,0.90980506,1.0063908,0.88502216
2025-01-01 01:17:00,1.0172229,0.90981257,1.0064168,0.88503134
2025-01-01 01:18:00,1.0172446,0.90982103,1.0064398,0.88504165
2025-01-01 01:19:00,1.0172639,0.9098302,1.0064607,0.88505274
2025-01-01 01:20:00,1.017281,0.9098398,1.0064796,0.8850643
2025-01-01 01:21:00,1.0172966,0.9098497,1.0064971,0.88507617
2025-01-01 01:22:00,1.0173109,0.90985984,1.0065135,0.8850883
2025-01-01 01:23:00,1.0173241,0.9098701,1.006529,0.88510054
2025-01-01 01:24:00,1.0173366,0.9098804,1.0065436,0.8851129
2025-01-01 01:25:00,1.0173484,0.90989083,1.0065577,0.88512534
2025-01-01 01:26:00,1.0173596,0.9099013,1.0065713,0.8851378
2025-01-01 01:27:00,1.0173705,0.9099118,1.0065845,0.88515025
2025-01-01 01:28:00,1.0173811,0.9099225,1.0065976,0.8851629
2025-01-01 01:29:00,1.0173913,0.9099331,1.0066104,0.88517547
2025-01-01 01:30:00,1.0190729,0.90517527,1.0081846,0.87976444
2025-01-01 01:31:00,1.0204201,0.9020865,1.0094464,0.87625176
2025-01-01 01:32:00,1.0214996,0.9000826,1.0104581,0.8739729
2025-01-01 01:33:00,1.0223651,0.89878374,1.0112699,0.87249607
2025-01-01 01:34:00,1.0230595,0.8979434,1.0119218,0.8715406
2025-01-01 01:35:00,1.023617,0.897401,1.0124457,0.87092394
2025-01-01 01:36:00,1.0240648,0.89705217,1.0128672,0.8705276
2025-01-01 01:37:00,1.024425,0.89682937,1.0132068,0.8702745
2025-01-01 01:38:00,1.0247152,0.89668834,1.0134809,0.8701144
2025-01-01 01:39:00,1.0249493,0.8966006,1.0137026,0.8700148
2025-01-01 01:40:00,1.0251385,0.8965474,1.0138824,0.8699545
2025-01-01 01:41:00,1.0252918,0.8965167,1.0140287,0.8699198
2025-01-01 01:42:00,1.0254165,0.89650065,1.0141482,0.8699017
2025-01-01 01:43:00,1.0255181,0.8964941,1.0142462,0.8698945
2025-01-01 01:44:00,1.0256014,0.89649373,1.0143269,0.8698942
2025-01-01 01:45:00,1.0256702,0.8964975,1.0143942,0.8698986
2025-01-01 01:46:00,1.0257272,0.89650387,1.0144503,0.8699059
2025-01-01 01:47:00,1.0257747,0.8965119,1.0144976,0.8699152
2025-01-01 01:48:00,1.0258148,0.89652115,1.014538,0.86992574
2025-01-01 01:49:00,1.0258489,0.8965311,1.0145727,0.869937
2025-01-01 01:50:00,1.0258782,0.8965415,1.014603,0.8699489
2025-01-01 01:51:00,1.0259037,0.8965523,1.0146297,0.86996114
2025-01-01 01:52:00,1.025926,0.8965633,1.0146536,0.8699736
2025-01-01 01:53:00,1.025946,0.89657444,1.0146751,0.86998624
2025-01-01 01:54:00,1.0259641,0.8965857,1.0146949,0.869999
2025-01-01 01:55:00,1.0259806,0.896597,1.0147132,0.87001175
2025-01-01 01:56:00,1.0259959,0.8966085,1.0147303,0.8700247
2025-01-01 01:57:00,1.0260102,0.8966199,1.0147465,0.87003756
2025-01-01 01:58:00,1.0260237,0.8966314,1.0147619,0.8700505
2025-01-01 01:59:00,1.0260367,0.896643,1.0147768,0.8700634
2025-01-01 02:00:00,1.0286427,0.8913256,1.0172447,0.86417204
2025-01-01 02:01:00,1.0307294,0.8878734,1.0192215,0.86034715
2025-01-01 02:02:00,1.0324011,0.8856336,1.0208056,0.8578656
2025-01-01 02:03:00,1.0337404,0.8841818,1.0220752,0.8562571
2025-01-01 02:04:00,1.0348141,0.88324225,1.0230935,0.8552161
2025-01-01 02:05:00,1.035675,0.88263565,1.0239106,0.85454404
2025-01-01 02:06:00,1.0363661,0.8822455,1.0245669,0.85411173
2025-01-01 02:07:00,1.036921,0.881996,1.0250944,0.8538353
2025-01-01 02:08:00,1.0373672,0.88183796,1.025519,0.8536602
2025-01-01 02:09:00,1.0377262,0.8817394,1.0258611,0.8535509
2025-01-01 02:10:00,1.0380156,0.8816795,1.0261375,0.8534845
2025-01-01 02:11:00,1.0382493,0.8816448,1.026361,0.8534459
2025-01-01 02:12:00,1.0384384,0.8816263,1.0265423,0.8534254
2025-01-01 02:13:00,1.038592,0.8816186,1.0266899,0.8534166
2025-01-01 02:14:00,1.038717,0.8816177,1.0268106,0.8534155
2025-01-01 02:15:00,1.0388192,0.8816213,1.0269097,0.8534193
2025-01-01 02:16:00,1.0389031,0.8816279,1.0269916,0.8534264
2025-01-01 02:17:00,1.0389725,0.8816364,1.0270596,0.8534356
2025-01-01 02:18:00,1.0390302,0.8816461,1.0271165,0.85344607
2025-01-01 02:19:00,1.0390787,0.8816567,1.0271647,0.8534575
2025-01-01 02:20:00,1.0391196,0.8816678,1.0272057,0.8534695
2025-01-01 02:21:00,1.0391546,0.8816793,1.0272411,0.8534819
2025-01-01 02:22:00,1.0391849,0.88169104,1.0272721,0.8534946
2025-01-01 02:23:00,1.0392114,0.88170284,1.0272994,0.85350734
2025-01-01 02:24:00,1.0392348,0.8817148,1.0273238,0.8535203
2025-01-01 02:25:00,1.0392557,0.8817269,1.0273459,0.85353327
2025-01-01 02:26:00,1.0392748,0.8817391,1.0273662,0.85354626
2025-01-01 02:27:00,1.0392923,0.8817512,1.027385,0.8535593
2025-01-01 02:28:00,1.0393087,0.88176346,1.0274026,0.85357237
2025-01-01 02:29:00,1.039324,0.88177574,1.0274193,0.8535855
2025-01-01 02:30:00,1.0428089,0.875991,1.0307382,0.8473159
2025-01-01 02:31:00,1.0455991,0.8722352,1.0333959,0.84324527
2025-01-01 02:32:00,1.0478334,0.8697982,1.0355246,0.84060395
2025-01-01 02:33:00,1.0496233,0.86821854,1.0372303,0.8388917
2025-01-01 02:34:00,1.0510575,0.8671961,1.0385972,0.83778334
2025-01-01 02:35:00,1.0522071,0.86653584,1.0396934,0.8370674
2025-01-01 02:36:00,1.0531292,0.86611104,1.040573,0.83660674
2025-01-01 02:37:00,1.0538691,0.86583924,1.0412793,0.8363118
2025-01-01 02:38:00,1.0544634,0.865667,1.0418469,0.8361247
2025-01-01 02:39:00,1.0549413,0.8655594,1.0423036,0.8360077
2025-01-01 02:40:00,1.0553259,0.86549383,1.0426716,0.83593625
2025-01-01 02:41:00,1.0556359,0.8654556,1.0429685,0.83589435
2025-01-01 02:42:00,1.0558863,0.8654352,1.0432087,0.83587176
2025-01-01 02:43:00,1.0560889,0.86542624,1.0434035,0.83586156
2025-01-01 02:44:00,1.0562533,0.8654248,1.0435619,0.83585954
2025-01-01 02:45:00,1.0563873,0.8654283,1.0436913,0.8358629
2025-01-01 02:46:00,1.0564967,0.865435,1.0437973,0.83586955
2025-01-01 02:47:00,1.0565867,0.8654438,1.0438848,0.83587855
2025-01-01 02:48:00,1.0566611,0.8654539,1.0439574,0.8358889
2025-01-01 02:49:00,1.0567231,0.86546487,1.044018,0.83590025
2025-01-01 02:50:00,1.056775,0.86547655,1.0440693,0.8359122
2025-01-01 02:51:00,1.056819,0.86548847,1.0441128,0.8359245
2025-01-01 02:52:00,1.0568565,0.8655007,1.0441502,0.8359371
2025-01-01 02:53:00,1.0568889,0.86551315,1.0441828,0.8359499
2025-01-01 02:54:00,1.0569173,0.8655256,1.0442115,0.8359628
2025-01-01 02:55:00,1.0569425,0.8655382,1.044237,0.83597565
2025-01-01 02:56:00,1.056965,0.8655509,1.0442601,0.83598864
2025-01-01 02:57:00,1.0569854,0.8655636,1.0442812,0.8360016
2025-01-01 02:58:00,1.0570041,0.8655762,1.0443006,0.8360145
2025-01-01 02:59:00,1.0570215,0.865589,1.0443188,0.8360276
2025-01-01 03:00:00,1.0613217,0.859443,1.048428,0.8294949
2025-01-01 03:01:00,1.0647643,0.8554526,1.0517181,0.8252531
2025-01-01 03:02:00,1.0675207,0.8528633,1.0543528,0.82250065
2025-01-01 03:03:00,1.0697284,0.8511848,1.0564631,0.82071596
2025-01-01 03:04:00,1.0714971,0.85009825,1.058154,0.8195606
2025-01-01 03:05:00,1.0729144,0.84939647,1.0595093,0.81881404
2025-01-01 03:06:00,1.0740507,0.84894484,1.060596,0.8183333
2025-01-01 03:07:00,1.0749623,0.8486558,1.0614681,0.8180254
2025-01-01 03:08:00,1.075694,0.8484725,1.0621685,0.8178298
2025-01-01 03:09:00,1.0762818,0.8483578,1.0627314,0.8177071
2025-01-01 03:10:00,1.0767546,0.84828776,1.0631843,0.817632
2025-01-01 03:11:00,1.0771352,0.8482468,1.0635493,0.8175877
2025-01-01 03:12:00,1.0774422,0.84822464,1.0638438,0.8175633
2025-01-01 03:13:00,1.0776902,0.8482148,1.0640821,0.81755203
2025-01-01 03:14:00,1.0778912,0.84821296,1.0642754,0.8175492
2025-01-01 03:15:00,1.0780545,0.84821624,1.0644326,0.8175519
2025-01-01 03:16:00,1.0781876,0.848223,1.064561,0.8175581
2025-01-01 03:17:00,1.0782967,0.84823185,1.0646664,0.8175667
2025-01-01 03:18:00,1.0783863,0.84824216,1.0647533,0.8175767
2025-01-01 03:19:00,1.0784606,0.8482534,1.0648254,0.8175878
2025-01-01 03:20:00,1.0785226,0.8482653,1.0648857,0.8175994
2025-01-01 03:21:00,1.0785745,0.84827757,1.0649365,0.81761146
2025-01-01 03:22:00,1.0786188,0.8482901,1.0649799,0.8176238
2025-01-01 03:23:00,1.0786566,0.8483028,1.0650172,0.81763625
2025-01-01 03:24:00,1.0786895,0.8483156,1.0650496,0.8176489
2025-01-01 03:25:00,1.0787182,0.8483285,1.0650783,0.8176615
2025-01-01 03:26:00,1.0787437,0.84834146,1.0651037,0.81767416
2025-01-01 03:27:00,1.0787667,0.84835446,1.0651267,0.81768686
2025-01-01 03:28:00,1.0787877,0.8483674,1.0651476,0.81769955
2025-01-01 03:29:00,1.078807,0.84838045,1.0651671,0.81771225
2025-01-01 03:30:00,1.0838476,0.84197986,1.0699949,0.8110298
2025-01-01 03:31:00,1.0878825,0.83782405,1.0738599,0.80669063
2025-01-01 03:32:00,1.091113,0.8351273,1.0769545,0.80387455
2025-01-01 03:33:00,1.0936999,0.83337903,1.0794328,0.80204856
2025-01-01 03:34:00,1.095772,0.8322472,1.081418,0.80086607
2025-01-01 03:35:00,1.0974323,0.8315161,1.0830089,0.8001019
2025-01-01 03:36:00,1.098763,0.8310455,1.0842841,0.7996096
2025-01-01 03:37:00,1.0998302,0.83074415,1.0853069,0.799294
2025-01-01 03:38:00,1.1006864,0.8305528,1.0861276,0.79909325
2025-01-01 03:39:00,1.101374,0.83043313,1.0867869,0.7989672
2025-01-01 03:40:00,1.1019267,0.8303599,1.0873169,0.79888964
2025-01-01 03:41:00,1.1023715,0.8303169,1.0877435,0.79884356
2025-01-01 03:42:00,1.1027297,0.8302935,1.0880873,0.798818
2025-01-01 03:43:00,1.103019,0.83028287,1.088365,0.7988058
2025-01-01 03:44:00,1.103253,0.83028054,1.0885897,0.7988022
2025-01-01 03:45:00,1.1034428,0.83028364,1.088772,0.79880416
2025-01-01 03:46:00,1.103597,0.8302902,1.0889206,0.7988098
2025-01-01 03:47:00,1.1037233,0.83029914,1.0890421,0.7988179
2025-01-01 03:48:00,1.1038268,0.83030945,1.0891417,0.7988274
2025-01-01 03:49:00,1.1039121,0.8303208,1.0892241,0.79883796
2025-01-01 03:50:00,1.1039829,0.8303327,1.0892925,0.7988491
2025-01-01 03:51:00,1.1040422,0.83034503,1.0893499,0.7988607
2025-01-01 03:52:00,1.1040922,0.8303576,1.0893983,0.7988725
2025-01-01 03:53:00,1.1041348,0.8303705,1.0894395,0.7988845
2025-01-01 03:54:00,1.1041715,0.8303834,1.0894752,0.7988966
2025-01-01 03:55:00,1.1042033,0.83039635,1.0895063,0.79890877
2025-01-01 03:56:00,1.1042316,0.8304094,1.0895338,0.7989209
2025-01-01 03:57:00,1.1042567,0.8304224,1.0895582,0.7989331
2025-01-01 03:58:00,1.1042795,0.83043545,1.0895804,0.7989453
2025-01-01 03:59:00,1.1043003,0.83044857,1.0896007,0.7989575
2025-01-01 04:00:00,1.1099905,0.8239091,1.0950603,0.79224604
2025-01-01 04:01:00,1.1145452,0.8196631,1.0994307,0.7878878
2025-01-01 04:02:00,1.1181916,0.8169077,1.1029295,0.7850593
2025-01-01 04:03:00,1.1211114,0.8151213,1.1057311,0.7832249
2025-01-01 04:04:00,1.1234498,0.8139648,1.1079749,0.7820368
2025-01-01 04:05:00,1.1253232,0.8132176,1.1097724,0.7812687
2025-01-01 04:06:00,1.1268244,0.81273645,1.1112131,0.7807737
2025-01-01 04:07:00,1.128028,0.81242836,1.1123681,0.7804561
2025-01-01 04:08:00,1.1289936,0.8122326,1.1132947,0.7802538
2025-01-01 04:09:00,1.1297686,0.81210995,1.1140385,0.7801266
2025-01-01 04:10:00,1.1303914,0.81203485,1.1146361,0.780048
2025-01-01 04:11:00,1.130892,0.81199056,1.1151166,0.7800011
2025-01-01 04:12:00,1.1312953,0.8119663,1.1155035,0.77997476
2025-01-01 04:13:00,1.1316205,0.81195515,1.1158158,0.7799618
2025-01-01 04:14:00,1.1318831,0.8119524,1.1160679,0.77995753
2025-01-01 04:15:00,1.132096,0.8119553,1.1162722,0.7799589
2025-01-01 04:16:00,1.1322689,0.8119616,1.116438,0.7799639
2025-01-01 04:17:00,1.1324097,0.8119703,1.1165733,0.77997124
2025-01-01 04:18:00,1.1325251,0.81198055,1.116684,0.7799801
2025-01-01 04:19:00,1.13262,0.8119917,1.116775,0.77999
2025-01-01 04:20:00,1.1326985,0.8120035,1.1168504,0.7800005
2025-01-01 04:21:00,1.132764,0.8120158,1.1169131,0.7800114
2025-01-01 04:22:00,1.132819,0.8120282,1.1169658,0.78002256
2025-01-01 04:23:00,1.1328655,0.81204087,1.1170105,0.7800338
2025-01-01 04:24:00,1.1329056,0.8120537,1.1170486,0.7800453
2025-01-01 04:25:00,1.13294,0.8120665,1.1170818,0.7800567
2025-01-01 04:26:00,1.1329703,0.81207937,1.1171106,0.78006816
2025-01-01 04:27:00,1.1329972,0.81209224,1.1171361,0.78007966
2025-01-01 04:28:00,1.1330212,0.8121051,1.117159,0.7800911
2025-01-01 04:29:00,1.1330432,0.81211805,1.1171799,0.78010255
2025-01-01 04:30:00,1.1392798,0.8055579,1.1231725,0.7734835
2025-01-01 04:31:00,1.1442719,0.8012984,1.127969,0.7691851
2025-01-01 04:32:00,1.1482681,0.7985342,1.1318088,0.76639515
2025-01-01 04:33:00,1.1514677,0.79674196,1.1348829,0.7645856
2025-01-01 04:34:00,1.15403,0.79558146,1.1373447,0.76341337
2025-01-01 04:35:00,1.1560824,0.7948317,1.1393166,0.7626554
2025-01-01 04:36:00,1.157727,0.7943488,1.1408966,0.76216656
2025-01-01 04:37:00,1.1590453,0.7940394,1.1421629,0.76185274
2025-01-01 04:38:00,1.1601026,0.79384285,1.1431785,0.7616527
2025-01-01 04:39:00,1.160951,0.7937195,1.1439933,0.7615266
2025-01-01 04:40:00,1.1616323,0.7936438,1.1446476,0.76144844
2025-01-01 04:41:00,1.1621801,0.79359907,1.1451734,0.7614016
2025-01-01 04:42:00,1.1626209,0.7935745,1.1455965,0.76137495
2025-01-01 04:43:00,1.1629761,0.79356295,1.1459373,0.7613615
2025-01-01 04:44:00,1.163263,0.79355997,1.1462123,0.76135665
2025-01-01 04:45:00,1.163495,0.7935624,1.1464348,0.76135725
2025-01-01 04:46:00,1.1636832,0.7935685,1.1466151,0.7613615
2025-01-01 04:47:00,1.1638365,0.7935769,1.1467619,0.76136804
2025-01-01 04:48:00,1.1639615,0.7935868,1.1468817,0.7613761
2025-01-01 04:49:00,1.1640643,0.79359764,1.1469798,0.76138514
2025-01-01 04:50:00,1.1641492,0.79360914,1.1470606,0.7613948
2025-01-01 04:51:00,1.1642196,0.793621,1.1471277,0.7614048
2025-01-01 04:52:00,1.1642786,0.7936332,1.1471838,0.7614151
2025-01-01 04:53:00,1.1643283,0.79364544,1.1472309,0.7614255
2025-01-01 04:54:00,1.1643708,0.7936579,1.1472709,0.761436
2025-01-01 04:55:00,1.1644074,0.7936704,1.1473055,0.7614466
2025-01-01 04:56:00,1.1644392,0.7936829,1.1473354,0.76145715
2025-01-01 04:57:00,1.1644672,0.79369533,1.1473615,0.7614677
2025-01-01 04:58:00,1.1644922,0.7937079,1.1473849,0.76147825
2025-01-01 04:59:00,1.1645149,0.7937204,1.1474059,0.7614888
2025-01-01 05:00:00,1.1711898,0.7872538,1.1538272,0.7550772
2025-01-01 05:01:00,1.1765323,0.7830549,1.1589665,0.7509134
2025-01-01 05:02:00,1.1808089,0.7803299,1.1630805,0.7482105
2025-01-01 05:03:00,1.1842328,0.778563,1.1663737,0.7464572
2025-01-01 05:04:00,1.1869745,0.777419,1.1690106,0.7453213
2025-01-01 05:05:00,1.1891705,0.7766796,1.1711226,0.7445864
2025-01-01 05:06:00,1.1909298,0.77620333,1.1728144,0.7441124
2025-01-01 05:07:00,1.1923399,0.77589816,1.17417,0.7438078
2025-01-01 05:08:00,1.1934705,0.775704,1.1752568,0.7436134
2025-01-01 05:09:00,1.1943775,0.77558225,1.1761287,0.7434906
2025-01-01 05:10:00,1.1951057,0.7755074,1.1768283,0.74341434
2025-01-01 05:11:00,1.1956908,0.775463,1.1773903,0.74336827
2025-01-01 05:12:00,1.1961614,0.7754385,1.1778421,0.7433418
2025-01-01 05:13:00,1.1965405,0.7754268,1.1782058,0.74332815
2025-01-01 05:14:00,1.1968464,0.7754235,1.1784991,0.74332273
2025-01-01 05:15:00,1.1970936,0.7754256,1.178736,0.74332273
2025-01-01 05:16:00,1.197294,0.7754312,1.1789275,0.74332607
2025-01-01 05:17:00,1.197457,0.77543914,1.1790831,0.74333173
2025-01-01 05:18:00,1.1975898,0.77544856,1.1792097,0.7433389
2025-01-01 05:19:00,1.1976986,0.7754589,1.1793133,0.7433469
2025-01-01 05:20:00,1.1977881,0.77546984,1.1793983,0.7433555
2025-01-01 05:21:00,1.1978625,0.77548116,1.1794685,0.7433645
2025-01-01 05:22:00,1.1979244,0.7754928,1.1795269,0.74337375
2025-01-01 05:23:00,1.1979764,0.7755045,1.1795757,0.7433831
2025-01-01 05:24:00,1.1980207,0.77551645,1.179617,0.7433926
2025-01-01 05:25:00,1.1980585,0.7755284,1.1796522,0.74340206
2025-01-01 05:26:00,1.1980914,0.77554023,1.1796825,0.74341154
2025-01-01 05:27:00,1.1981202,0.77555215,1.1797088,0.74342096
2025-01-01 05:28:00,1.1981457,0.7755641,1.1797321,0.7434304
2025-01-01 05:29:00,1.1981689,0.775576,1.1797528,0.74343985
2025-01-01 05:30:00,1.2051598,0.7693212,1.1864854,0.7373531
2025-01-01 05:31:00,1.2107551,0.7652597,1.1918736,0.7333999
2025-01-01 05:32:00,1.2152338,0.7626239,1.1961863,0.7308336
2025-01-01 05:33:00,1.2188194,0.7609147,1.1996386,0.7291687
2025-01-01 05:34:00,1.2216902,0.7598078,1.2024025,0.72808975
2025-01-01 05:35:00,1.2239895,0.7590925,1.2046158,0.72739166
2025-01-01 05:36:00,1.2258314,0.75863165,1.2063884,0.726941
2025-01-01 05:37:00,1.2273073,0.7583362,1.2078086,0.72665125
2025-01-01 05:38:00,1.2284906,0.75814825,1.208947,0.7264661
2025-01-01 05:39:00,1.2294397,0.7580301,1.2098596,0.7263488
2025-01-01 05:40:00,1.2302016,0.7579574,1.2105918,0.72627574
2025-01-01 05:41:00,1.2308135,0.75791425,1.2111797,0.72623134
2025-01-01 05:42:00,1.2313055,0.75789016,1.211652,0.7262056
2025-01-01 05:43:00,1.2317016,0.7578786,1.212032,0.72619194
2025-01-01 05:44:00,1.232021,0.7578751,1.212338,0.7261861
2025-01-01 05:45:00,1.232279,0.7578768,1.2125847,0.7261853
2025-01-01 05:46:00,1.2324879,0.75788194,1.2127842,0.7261879
2025-01-01 05:47:00,1.2326573,0.7578893,1.2129458,0.7261926
2025-01-01 05:48:00,1.2327954,0.75789803,1.2130772,0.7261986
2025-01-01 05:49:00,1.2329084,0.75790775,1.2131841,0.7262056
2025-01-01 05:50:00,1.2330011,0.757918,1.2132717,0.72621304
2025-01-01 05:51:00,1.2330778,0.75792855,1.2133437,0.7262208
2025-01-01 05:52:00,1.2331415,0.75793946,1.2134035,0.72622883
2025-01-01 05:53:00,1.233195,0.7579504,1.2134532,0.726237
2025-01-01 05:54:00,1.2332401,0.7579615,1.2134948,0.72624516
2025-01-01 05:55:00,1.2332786,0.75797266,1.2135302,0.72625345
2025-01-01 05:56:00,1.2333119,0.75798374,1.2135603,0.7262617
2025-01-01 05:57:00,1.2333411,0.7579949,1.2135864,0.72626984
2025-01-01 05:58:00,1.2333667,0.758006,1.2136092,0.72627807
2025-01-01 05:59:00,1.2333896,0.7580171,1.2136294,0.72628623
2025-01-01 06:00:00,1.2405748,0.7520829,1.2205559,0.7206301
2025-01-01 06:01:00,1.2463255,0.74822944,1.2260991,0.7169565
2025-01-01 06:02:00,1.2509283,0.7457286,1.2305355,0.71457136
2025-01-01 06:03:00,1.2546129,0.7441069,1.2340865,0.7130239
2025-01-01 06:04:00,1.257563,0.7430566,1.2369292,0.71202075
2025-01-01 06:05:00,1.2599254,0.7423777,1.2392052,0.7113715
2025-01-01 06:06:00,1.2618178,0.74194026,1.241028,0.71095216
2025-01-01 06:07:00,1.263334,0.74165964,1.242488,0.7106823
2025-01-01 06:08:00,1.2645494,0.74148107,1.243658,0.71050954
2025-01-01 06:09:00,1.265524,0.7413688,1.2445958,0.7104
2025-01-01 06:10:00,1.2663062,0.74129945,1.2453477,0.7103313
2025-01-01 06:11:00,1.2669342,0.74125814,1.2459512,0.71028936
2025-01-01 06:12:00,1.267439,0.7412351,1.2464358,0.71026474
2025-01-01 06:13:00,1.2678452,0.74122375,1.2468253,0.7102514
2025-01-01 06:14:00,1.2681724,0.7412201,1.2471387,0.7102452
2025-01-01 06:15:00,1.2684364,0.7412214,1.2473912,0.7102438
2025-01-01 06:16:00,1.2686502,0.74122596,1.247595,0.71024543
2025-01-01 06:17:00,1.2688234,0.74123263,1.2477599,0.71024907
2025-01-01 06:18:00,1.2689643,0.74124056,1.2478935,0.7102539
2025-01-01 06:19:00,1.2690793,0.7412493,1.2480022,0.71025956
2025-01-01 06:20:00,1.2691737,0.74125874,1.2480909,0.71026576
