TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:17:00,0.80076367,0.90324396,0.805746,0.8942554,0.7967574,0.8992376,0.8016822,0.9040781,0.80641425,0.90868074,0.79686993,0.8989764,0.800997,0.9029313,0.804781,0.9065506,0.8082466,0.89587784,0.79745495,0.89899015,0.80049676,0.9019891
2025-01-01 00:18:00,0.80077565,0.9032566,0.8057591,0.89426845,0.7967701,0.8992495,0.80169296,0.90408754,0.806422,0.9086866,0.79687375,0.898978,0.8009964,0.9029285,0.8047761,0.9065436,0.8082379,0.89586765,0.7974435,0.89897776,0.8004839,0.901976
2025-01-01 00:19:00,0.80078757,0.9032693,0.8057721,0.89428145,0.79678273,0.8992614,0.80170375,0.90409696,0.8064297,0.90869236,0.79687744,0.8989796,0.80099577,0.9029256,0.80477107,0.9065367,0.80822915,0.89585733,0.797432,0.8989654,0.80047095,0.9019629
2025-01-01 00:20:00,0.8007996,0.90328205,0.80578524,0.89429456,0.7967954,0.89927334,0.80171454,0.9041063,0.8064374,0.90869814,0.79688114,0.8989811,0.800995,0.90292263,0.804766,0.90652966,0.8082203,0.895847,0.79742044,0.89895296,0.80045795,0.90194976
2025-01-01 00:21:00,0.80081165,0.9032948,0.8057983,0.89430755,0.796808,0.89928514,0.80172527,0.9041156,0.806445,0.90870386,0.7968848,0.8989825,0.8009942,0.90291965,0.80476093,0.9065226,0.8082115,0.8958367,0.79740894,0.8989405,0.800445,0.90193665
2025-01-01 00:22:00,0.8008237,0.9033075,0.80581135,0.8943206,0.79682064,0.899297,0.801736,0.9041249,0.8064526,0.9087095,0.79688835,0.8989839,0.8009934,0.9029166,0.80475575,0.9065155,0.8082026,0.89582634,0.7973974,0.8989281,0.8004321,0.9019236
2025-01-01 00:23:00,0.8008357,0.9033203,0.80582446,0.89433366,0.7968333,0.8993088,0.80174667,0.90413415,0.8064601,0.9087151,0.79689187,0.8989852,0.8009925,0.9029135,0.80475056,0.90650827,0.8081937,0.8958159,0.7973857,0.8989156,0.8004191,0.9019105
2025-01-01 00:24:00,0.8008478,0.90333307,0.8058375,0.89434665,0.7968458,0.8993206,0.80175734,0.90414333,0.8064676,0.9087207,0.7968953,0.8989865,0.80099154,0.90291035,0.8047453,0.90650105,0.80818474,0.8958054,0.79737407,0.89890313,0.8004061,0.9018974
2025-01-01 00:25:00,0.8008599,0.9033458,0.8058506,0.89435965,0.7968584,0.89933234,0.8017679,0.90415245,0.806475,0.90872616,0.7968987,0.8989877,0.8009905,0.9029072,0.80474,0.90649384,0.80817574,0.895795,0.79736245,0.8988906,0.8003931,0.9018843
2025-01-01 00:26:00,0.8008721,0.90335864,0.80586374,0.8943727,0.79687095,0.8993441,0.8017785,0.9041616,0.8064824,0.9087316,0.79690206,0.8989889,0.80098945,0.9029039,0.80473465,0.9064865,0.8081667,0.89578444,0.7973507,0.89887804,0.8003801,0.90187114
2025-01-01 00:27:00,0.80088425,0.90337145,0.8058768,0.8943857,0.79688346,0.89935577,0.80178905,0.90417063,0.8064897,0.908737,0.7969054,0.89899,0.8009883,0.9029006,0.8047292,0.9064791,0.8081576,0.8957739,0.797339,0.8988655,0.8003671,0.9018581
2025-01-01 00:28:00,0.80089647,0.9033843,0.8058899,0.8943987,0.79689604,0.89936745,0.80179954,0.9041797,0.80649704,0.90874237,0.7969086,0.89899105,0.8009871,0.9028972,0.80472374,0.9064717,0.8081485,0.8957633,0.7973272,0.89885294,0.80035406,0.901845
2025-01-01 00:29:00,0.8009086,0.90339714,0.805903,0.8944117,0.7969085,0.89937913,0.80181,0.9041887,0.80650425,0.9087476,0.7969118,0.898992,0.80098593,0.9028938,0.8047182,0.9064643,0.8081393,0.89575267,0.7973155,0.89884037,0.80034107,0.90183187
2025-01-01 00:30:00,0.795734,0.90869963,0.80055505,0.8943607,0.791099,0.90477955,0.7956285,0.90336263,0.79974675,0.91242313,0.7904333,0.8984182,0.79385835,0.9073298,0.7980963,0.9057821,0.8012175,0.89909315,0.79017127,0.8980726,0.79347295,0.90657747
2025-01-01 00:31:00,0.79237485,0.9121508,0.79708356,0.8943321,0.7873273,0.90829396,0.7916141,0.90282875,0.7953568,0.914814,0.78622323,0.8980454,0.78922486,0.91021186,0.79379004,0.905336,0.79671496,0.90126073,0.7855233,0.89756906,0.78900397,0.9096575
2025-01-01 00:32:00,0.79019564,0.9143986,0.7948316,0.894318,0.7848799,0.9105823,0.7890083,0.90248483,0.7925058,0.9163698,0.7834878,0.8978034,0.7862126,0.912084,0.790989,0.90504336,0.7937851,0.90266585,0.782498,0.8972374,0.78609467,0.91165495
2025-01-01 00:33:00,0.7887835,0.91586417,0.7933724,0.89431334,0.78329355,0.91207373,0.78731817,0.90226436,0.7906551,0.9173828,0.78171074,0.89764637,0.7842541,0.9132995,0.7891663,0.9048504,0.7918774,0.9035754,0.7805275,0.89701736,0.784199,0.9129487
2025-01-01 00:34:00,0.78786993,0.9168213,0.79242855,0.89431494,0.7822667,0.91304725,0.78622323,0.90212405,0.7894546,0.918043,0.78055656,0.8975444,0.78298044,0.9140882,0.7879794,0.9047223,0.79063404,0.90416276,0.77924234,0.89686984,0.78296226,0.9137851
2025-01-01 00:35:00,0.7872804,0.917448,0.79181963,0.89432037,0.7816036,0.91368395,0.78551495,0.9020359,0.7886766,0.91847384,0.7798073,0.89747834,0.78215206,0.91459954,0.7872059,0.90463626,0.78982264,0.9045408,0.77840286,0.8967696,0.78215384,0.91432416
2025-01-01 00:36:00,0.78690153,0.9178598,0.79142845,0.8943285,0.78117687,0.9141018,0.7850582,0.9019816,0.7881733,0.91875553,0.7793213,0.8974356,0.78161293,0.9149306,0.786701,0.9045776,0.7892918,0.90478265,0.777853,0.89669997,0.7816238,0.91467
2025-01-01 00:37:00,0.78665966,0.918132,0.79117876,0.8943383,0.7809038,0.91437745,0.7847648,0.9019493,0.78784853,0.9189403,0.7790063,0.89740795,0.7812619,0.9151443,0.78637075,0.9045367,0.78894347,0.904936,0.7774914,0.89665025,0.7812747,0.9148902
2025-01-01 00:38:00,0.7865067,0.9183135,0.79102105,0.8943492,0.7807306,0.91456056,0.78457767,0.90193135,0.7876398,0.9190621,0.77880245,0.8973901,0.7810331,0.9152819,0.786154,0.9045074,0.78871363,0.9050319,0.77725214,0.8966135,0.7810432,0.9150288
2025-01-01 00:39:00,0.7864117,0.918436,0.79092306,0.8943608,0.7806223,0.9146836,0.7844596,0.9019226,0.7875064,0.91914284,0.77867085,0.8973786,0.78088367,0.91536987,0.7860109,0.9044855,0.7885609,0.9050904,0.77709246,0.8965851,0.7808881,0.91511434
2025-01-01 00:40:00,0.78635436,0.91852015,0.79086405,0.89437276,0.78055626,0.9147675,0.7843863,0.90191984,0.78742206,0.91919696,0.77858615,0.89737123,0.78078586,0.9154256,0.78591573,0.9044684,0.7884582,0.9051245,0.77698433,0.8965622,0.78078276,0.91516536
2025-01-01 00:41:00,0.78632134,0.9185794,0.7908302,0.8943851,0.7805176,0.9148259,0.78434217,0.901921,0.78736955,0.91923374,0.7785319,0.8973665,0.7807216,0.9154604,0.7858517,0.9044545,0.7883881,0.90514284,0.7769099,0.89654285,0.7807096,0.91519403
2025-01-01 00:42:00,0.7863043,0.9186225,0.7908128,0.8943976,0.7804967,0.9148679,0.7843169,0.9019247,0.7873377,0.9192592,0.7784975,0.8973635,0.7806791,0.91548145,0.7858079,0.90444267,0.7883391,0.9051509,0.77685726,0.8965258,0.7806576,0.91520804
2025-01-01 00:43:00,0.78629756,0.91865504,0.7908061,0.89441025,0.7804875,0.91489905,0.784304,0.90193003,0.78731924,0.9192773,0.778476,0.8973615,0.7806507,0.91549367,0.78577715,0.90443206,0.7883038,0.9051522,0.7768188,0.8965102,0.78061914,0.9152126
2025-01-01 00:44:00,0.7862976,0.91868067,0.79080635,0.8944229,0.7804857,0.9149232,0.784299,0.9019363,0.78730947,0.91929066,0.77846277,0.89736027,0.7806315,0.9155001,0.785755,0.9044223,0.7882774,0.90514916,0.7767895,0.89649564,0.78058964,0.915211
2025-01-01 00:45:00,0.78630203,0.918702,0.79081106,0.89443564,0.7804888,0.91494286,0.7842993,0.9019433,0.7873054,0.9193008,0.7784549,0.89735943,0.7806182,0.9155027,0.7857383,0.90441304,0.78825676,0.9051432,0.7767662,0.8964816,0.78056574,0.9152055
2025-01-01 00:46:00,0.7863093,0.91872036,0.79081875,0.8944484,0.78049505,0.9149595,0.7843029,0.9019507,0.78730494,0.91930896,0.77845055,0.8973589,0.7806088,0.9155029,0.7857252,0.9044041,0.7882399,0.90513545,0.7767468,0.89646804,0.7805457,0.9151973
2025-01-01 00:47:00,0.7863184,0.91873676,0.7908282,0.8944611,0.78050333,0.9149742,0.78430855,0.9019584,0.78730685,0.9193157,0.7784484,0.8973585,0.7806018,0.9155014,0.7857144,0.9043954,0.78822553,0.9051265,0.77672994,0.89645475,0.7805281,0.9151875
2025-01-01 00:48:00,0.7863288,0.9187521,0.7908391,0.89447397,0.780513,0.9149877,0.78431576,0.9019662,0.78731024,0.91932154,0.77844775,0.8973581,0.78059644,0.91549885,0.78570503,0.90438676,0.7882126,0.9051167,0.7767147,0.8964415,0.78051203,0.9151765
2025-01-01 00:49:00,0.7863399,0.91876656,0.7908507,0.8944867,0.7805235,0.9150002,0.78432375,0.9019741,0.7873146,0.9193268,0.778448,0.8973578,0.7805921,0.9154956,0.7856967,0.90437824,0.78820074,0.9051064,0.77670044,0.8964285,0.7804971,0.9151648
2025-01-01 00:50:00,0.7863515,0.91878057,0.7908628,0.8944995,0.7805345,0.91501224,0.78433233,0.901982,0.7873196,0.9193316,0.7784488,0.89735746,0.7805883,0.9154918,0.7856889,0.9043697,0.78818953,0.90509576,0.7766869,0.89641553,0.7804827,0.9151527
2025-01-01 00:51:00,0.78636354,0.9187942,0.79087526,0.89451224,0.7805459,0.9150239,0.7843413,0.90198994,0.78732497,0.91933614,0.77845,0.8973571,0.780585,0.9154877,0.7856815,0.9043612,0.7881786,0.9050848,0.7766738,0.89640254,0.78046876,0.9151403
2025-01-01 00:52:00,0.7863757,0.9188076,0.7908879,0.894525,0.7805575,0.9150353,0.78435045,0.90199786,0.78733057,0.9193405,0.77845144,0.89735675,0.78058195,0.91548336,0.78567433,0.90435266,0.7881681,0.9050737,0.776661,0.8963896,0.7804551,0.9151277
2025-01-01 00:53:00,0.7863881,0.918821,0.79090065,0.8945377,0.7805692,0.9150466,0.7843597,0.90200573,0.78733623,0.91934466,0.77845293,0.89735633,0.780579,0.9154788,0.78566724,0.9043441,0.78815764,0.90506256,0.7766483,0.89637667,0.78044164,0.915115
2025-01-01 00:54:00,0.78640056,0.9188342,0.7909136,0.89455044,0.78058106,0.9150577,0.7843691,0.90201366,0.787342,0.9193487,0.7784545,0.8973559,0.78057605,0.9154742,0.7856602,0.90433544,0.7881473,0.90505123,0.7766357,0.89636374,0.7804283,0.91510224
2025-01-01 00:55:00,0.78641313,0.9188474,0.7909265,0.89456314,0.78059286,0.9150687,0.78437847,0.90202147,0.78734785,0.9193527,0.7784561,0.8973554,0.78057325,0.9154694,0.78565323,0.90432686,0.788137,0.9050399,0.77662325,0.8963508,0.78041506,0.9150894
2025-01-01 00:56:00,0.7864257,0.9188605,0.7909395,0.89457583,0.7806048,0.9150796,0.7843878,0.9020293,0.7873537,0.9193566,0.7784577,0.89735484,0.7805704,0.9154646,0.7856463,0.90431815,0.7881267,0.9050285,0.7766108,0.8963379,0.78040195,0.9150766
2025-01-01 00:57:00,0.7864384,0.9188736,0.7909525,0.89458853,0.78061664,0.91509056,0.7843972,0.902037,0.7873595,0.91936046,0.77845925,0.89735425,0.78056747,0.9154597,0.7856393,0.90430945,0.78811634,0.905017,0.77659833,0.89632493,0.7803887,0.91506374
2025-01-01 00:58:00,0.78645104,0.91888666,0.79096556,0.89460117,0.7806285,0.91510135,0.78440654,0.9020447,0.78736526,0.91936415,0.77846074,0.89735353,0.78056455,0.9154547,0.7856323,0.9043007,0.788106,0.9050055,0.7765859,0.896312,0.7803756,0.91505086
2025-01-01 00:59:00,0.7864638,0.9188998,0.7909786,0.8946138,0.78064036,0.9151121,0.78441584,0.9020524,0.787371,0.91936785,0.77846223,0.8973528,0.7805616,0.9154497,0.7856253,0.9042919,0.7880957,0.904994,0.7765735,0.89629906,0.7803625,0.915038
2025-01-01 01:00:00,0.7807256,0.9161347,0.7850316,0.89133984,0.77423835,0.91175395,0.77767396,0.8982423,0.7801141,0.91563183,0.7715136,0.8933378,0.7730081,0.91161805,0.77865934,0.90024656,0.78082746,0.90079284,0.76918846,0.89227396,0.7733062,0.9113029
2025-01-01 01:01:00,0.7770002,0.91434205,0.7811706,0.8892162,0.7700811,0.90957487,0.77329487,0.8957683,0.775399,0.91320455,0.76699746,0.8907277,0.7680972,0.9091257,0.7741289,0.89761394,0.77609944,0.89805806,0.76438385,0.8896531,0.768715,0.9088707
2025-01-01 01:02:00,0.77458316,0.9131813,0.77866554,0.88784015,0.76738304,0.9081622,0.7704517,0.8941628,0.7723362,0.91162807,0.76406235,0.88903075,0.764904,0.9075037,0.77118164,0.8958996,0.77302265,0.8962764,0.7612565,0.887945,0.76572627,0.9072852
2025-01-01 01:03:00,0.77301663,0.9124315,0.7770418,0.88695014,0.7656334,0.90724766,0.76860684,0.8931218,0.77034724,0.91060454,0.762155,0.8879274,0.76282734,0.90644765,0.7692634,0.89478207,0.771019,0.8951141,0.7592193,0.8868301,0.76377887,0.9062502
2025-01-01 01:04:00,0.7720028,0.9119486,0.7759909,0.886376,0.7645002,0.90665686,0.7674109,0.89244777,0.7690564,0.90994036,0.7609156,0.88720983,0.7614764,0.9057593,0.7680139,0.8940525,0.7697129,0.8943546,0.75789076,0.88610095,0.7625086,0.90557295
2025-01-01 01:05:00,0.7713484,0.9116394,0.7753124,0.88600725,0.7637677,0.9062766,0.76663667,0.8920122,0.7682191,0.90950984,0.7601103,0.88674295,0.76059705,0.90530986,0.76719916,0.89357513,0.7688602,0.89385676,0.75702274,0.8856224,0.7616782,0.90512824
2025-01-01 01:06:00,0.7709274,0.911443,0.7748759,0.8857719,0.7632957,0.90603304,0.7661366,0.89173156,0.7676767,0.90923107,0.7595873,0.8864391,0.76002425,0.9050158,0.766667,0.8932616,0.76830226,0.89352906,0.75645417,0.88530684,0.7611339,0.9048347
2025-01-01 01:07:00,0.7706583,0.91131985,0.7745967,0.8856233,0.762993,0.90587837,0.7658146,0.8915517,0.76732606,0.909051,0.7592476,0.8862411,0.7596507,0.9048228,0.76631844,0.8930546,0.76793593,0.8933119,0.75608027,0.88509715,0.7607756,0.9046395
2025-01-01 01:08:00,0.77048796,0.9112445,0.77441984,0.88553107,0.7628003,0.9057815,0.7656085,0.8914373,0.7670999,0.908935,0.7590271,0.8861119,0.7594067,0.9046954,0.7660892,0.89291674,0.767694,0.89316666,0.75583273,0.88495624,0.7605381,0.90450805
2025-01-01 01:09:00,0.7703816,0.9112,0.77430934,0.88547546,0.76267904,0.90572214,0.7654776,0.8913654,0.7669547,0.9088607,0.7588841,0.88602746,0.75924677,0.9046105,0.76593757,0.892824,0.767533,0.8930681,0.75566745,0.88486016,0.7603791,0.90441823
2025-01-01 01:10:00,0.7703171,0.91117567,0.77424204,0.8854437,0.76260424,0.90568715,0.7653956,0.8913212,0.76686215,0.90881336,0.7587914,0.8859721,0.7591416,0.9045534,0.76583636,0.8927604,0.76742464,0.8929999,0.7555556,0.88479316,0.7602712,0.90435535
2025-01-01 01:11:00,0.77027965,0.91116446,0.7742029,0.88542736,0.7625598,0.905668,0.7653454,0.89129484,0.76680374,0.9087837,0.75873137,0.88593554,0.75907195,0.90451425,0.7657678,0.89271575,0.7673504,0.89295137,0.75547844,0.88474494,0.76019645,0.90431005
2025-01-01 01:12:00,0.7702598,0.9111618,0.7741819,0.88542104,0.7625348,0.9056592,0.7653158,0.8912802,0.7667675,0.9087653,0.7586926,0.8859113,0.75902534,0.9044868,0.7657206,0.89268345,0.76729834,0.89291567,0.75542384,0.8847091,0.76014334,0.9042762
2025-01-01 01:13:00,0.7702514,0.9111646,0.7741728,0.8854213,0.7625226,0.90565705,0.76529956,0.891273,0.7667456,0.9087544,0.75866765,0.8858949,0.75899374,0.90446687,0.76568717,0.8926592,0.76726073,0.89288825,0.75538397,0.8846812,0.76010424,0.9042497
2025-01-01 01:14:00,0.7702505,0.9111711,0.7741715,0.88542587,0.76251864,0.9056592,0.7652921,0.8912708,0.76673317,0.9087483,0.75865155,0.8858836,0.75897175,0.90445185,0.7656627,0.89264005,0.7672324,0.89286625,0.75535357,0.88465846,0.7600742,0.90422803
2025-01-01 01:15:00,0.7702544,0.9111798,0.7741751,0.8854331,0.76252013,0.90566415,0.76529026,0.89127177,0.76672673,0.9087452,0.7586413,0.88587576,0.75895613,0.90444,0.76564413,0.89262426,0.76721025,0.8928478,0.7553294,0.8846392,0.76005024,0.90420955
2025-01-01 01:16:00,0.77026147,0.9111901,0.7741819,0.8854421,0.762525,0.90567094,0.76529205,0.89127475,0.7667242,0.90874416,0.75863475,0.8858699,0.7589447,0.90443015,0.76562923,0.89261067,0.767192,0.89283156,0.7553092,0.8846221,0.76003003,0.90419316
2025-01-01 01:17:00,0.77027065,0.9112014,0.7741909,0.88545233,0.76253223,0.9056789,0.76529616,0.89127904,0.7667242,0.9087444,0.75863063,0.88586557,0.7589357,0.9044216,0.7656167,0.8925985,0.7671763,0.89281684,0.7552916,0.88460636,0.76001227,0.904178
2025-01-01 01:18:00,0.77028114,0.9112133,0.7742012,0.8854632,0.7625409,0.9056876,0.7653018,0.8912841,0.76672584,0.9087454,0.758628,0.885862,0.75892854,0.90441394,0.7656058,0.8925872,0.76716226,0.8928031,0.7552757,0.8845916,0.75999624,0.9041638
2025-01-01 01:19:00,0.77029246,0.9112256,0.7742124,0.88547456,0.7625504,0.9056967,0.7653084,0.8912897,0.7667285,0.9087469,0.7586264,0.885859,0.7589224,0.9044067,0.7655959,0.89257646,0.76714927,0.89278984,0.75526094,0.8845774,0.7599812,0.90415007
2025-01-01 01:20:00,0.77030444,0.91123825,0.7742243,0.88548625,0.76256055,0.90570617,0.7653157,0.8912957,0.76673186,0.90874875,0.75862545,0.8858564,0.7589169,0.9043999,0.7655866,0.8925661,0.7671369,0.89277697,0.7552469,0.88456357,0.7599669,0.9041368
2025-01-01 01:21:00,0.77031666,0.911251,0.7742364,0.8854981,0.76257104,0.9057157,0.76532334,0.8913019,0.7667356,0.9087508,0.75862485,0.8858539,0.7589119,0.9043933,0.76557773,0.89255595,0.767125,0.89276445,0.7552332,0.88455,0.7599531,0.9041238
2025-01-01 01:22:00,0.77032924,0.91126394,0.7742488,0.8855101,0.7625819,0.9057254,0.7653312,0.8913081,0.76673967,0.9087529,0.7586245,0.88585156,0.7589071,0.90438676,0.7655691,0.8925459,0.7671134,0.892752,0.7552199,0.88453656,0.7599395,0.9041109
2025-01-01 01:23:00,0.77034193,0.91127694,0.77426136,0.8855221,0.7625928,0.90573514,0.76533914,0.89131445,0.7667438,0.90875506,0.75862426,0.88584924,0.7589025,0.90438026,0.7655606,0.892536,0.76710194,0.8927397,0.7552067,0.8845233,0.75992614,0.90409815
2025-01-01 01:24:00,0.77035475,0.9112899,0.774274,0.88553417,0.7626038,0.9057449,0.7653472,0.89132077,0.76674795,0.9087572,0.75862414,0.885847,0.75889796,0.9043738,0.7655522,0.89252603,0.76709056,0.8927275,0.7551937,0.8845101,0.7599129,0.9040855
2025-01-01 01:25:00,0.7703676,0.9113029,0.7742867,0.8855463,0.7626149,0.90575475,0.76535535,0.89132714,0.7667522,0.90875936,0.7586241,0.8858447,0.7588934,0.9043673,0.7655439,0.8925161,0.76707923,0.89271516,0.75518066,0.88449687,0.75989974,0.9040729
2025-01-01 01:26:00,0.77038056,0.911316,0.77429944,0.8855584,0.7626259,0.90576446,0.7653635,0.89133346,0.76675636,0.9087615,0.7586239,0.8858424,0.75888884,0.90436083,0.7655355,0.8925061,0.7670679,0.89270294,0.7551677,0.88448375,0.7598867,0.90406036
2025-01-01 01:27:00,0.7703935,0.91132903,0.77431214,0.8855705,0.76263696,0.90577424,0.76537156,0.89133966,0.7667606,0.9087635,0.7586237,0.88584,0.7588843,0.90435433,0.7655271,0.89249617,0.76705664,0.89269066,0.75515485,0.8844706,0.7598736,0.9040478
2025-01-01 01:28:00,0.7704065,0.91134214,0.7743249,0.8855827,0.762648,0.905784,0.76537967,0.8913459,0.76676476,0.9087656,0.7586235,0.8858376,0.7588797,0.9043478,0.76551867,0.8924862,0.7670453,0.89267844,0.7551419,0.88445747,0.7598606,0.90403533
2025-01-01 01:29:00,0.7704195,0.91135526,0.77433765,0.8855947,0.762659,0.90579367,0.7653877,0.8913521,0.7667689,0.9087676,0.7586233,0.8858352,0.75887513,0.90434116,0.76551026,0.8924762,0.76703405,0.89266616,0.7551291,0.88444436,0.7598476,0.9040229
2025-01-01 01:30:00,0.7642175,0.9079808,0.76789486,0.8817949,0.75577575,0.9019039,0.7582027,0.8870584,0.7591387,0.9045391,0.7513253,0.881386,0.75102717,0.9000904,0.7583213,0.8880783,0.75954586,0.88814443,0.7476318,0.880132,0.75272596,0.90001714
2025-01-01 01:31:00,0.7601908,0.90579206,0.7637115,0.8793293,0.7513055,0.89937896,0.7535353,0.88426954,0.7541805,0.90179116,0.7465815,0.8784931,0.7459243,0.897325,0.7536455,0.88521606,0.7546745,0.8852009,0.742754,0.8773243,0.74809235,0.8974091
2025-01-01 01:32:00,0.7575779,0.9043739,0.7609967,0.8777308,0.7484036,0.897741,0.75050414,0.8824589,0.750959,0.90000564,0.74349785,0.87661177,0.74260575,0.89552516,0.7506032,0.8833521,0.7515042,0.8832834,0.7395789,0.8754948,0.745076,0.8957095
2025-01-01 01:33:00,0.7558841,0.9034566,0.7592366,0.87669593,0.7465212,0.8966797,0.74853665,0.881284,0.7488663,0.8988457,0.7414933,0.8753879,0.7404469,0.89435285,0.74862266,0.88213694,0.7494395,0.88203263,0.7375106,0.87430096,0.74311084,0.89460045
2025-01-01 01:34:00,0.7547878,0.90286505,0.75809693,0.87602746,0.7453015,0.8959932,0.7472605,0.8805224,0.7475075,0.89809227,0.74019015,0.87459147,0.739042,0.89358836,0.7473323,0.8813435,0.74809337,0.88121533,0.73616165,0.87352043,0.741829,0.89387524
2025-01-01 01:35:00,0.7540797,0.902485,0.7573606,0.8755972,0.7445124,0.89555013,0.7464337,0.8800294,0.74662554,0.8976031,0.7393428,0.87407273,0.73812705,0.893089,0.7464905,0.88082415,0.7472144,0.8806797,0.73528033,0.8730085,0.74099123,0.8933996
