TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:27:00,0.8424132,0.9440053,0.995655,0.84916526,0.95103997,1.0030001,0.84317833,0.9453914,0.99767965,0.8524466,0.9549032,0.99339145,0.84840596,0.950903,1.003374,0.8581847,0.946501,0.99874526,0.8529916,0.9549865,1.0068953,0.8464676,0.94814336,0.9997574,0.8528459,0.9543468,1.0058377,0.844848,0.94639593,0.99799013,0.8513624,0.9531586,0.9910368
2025-01-01 00:28:00,0.84240204,0.94399554,0.99564683,0.84916097,0.9510379,1.0030003,0.84318286,0.9453979,0.997688,0.8524579,0.95491546,0.9934043,0.848419,0.9509155,1.0033857,0.8581937,0.9465083,0.9987505,0.85299253,0.95498526,1.0068918,0.8464601,0.9481342,0.99974674,0.8528333,0.9543337,1.0058246,0.8448358,0.94638485,0.9979804,0.8513562,0.9531544,0.99103475
2025-01-01 00:29:00,0.842391,0.9439858,0.9956387,0.8491568,0.95103586,1.0030004,0.8431874,0.94540447,0.9976964,0.8524691,0.9549277,0.9934172,0.84843194,0.950928,1.0033972,0.8582026,0.94651544,0.99875575,0.8529934,0.9549839,1.0068883,0.8464526,0.94812495,0.9997361,0.8528207,0.95432067,1.0058115,0.8448238,0.9463738,0.99797076,0.85135,0.9531503,0.9910328
2025-01-01 00:30:00,0.8420042,0.94472605,0.9933414,0.849284,0.9517388,1.0026274,0.84291613,0.94643325,0.99615055,0.8528798,0.95605034,0.99308467,0.8484445,0.952166,1.0024533,0.8588356,0.94805497,0.9984116,0.85289294,0.9560817,1.0058539,0.8472493,0.9498054,0.999352,0.8530893,0.955992,1.0048987,0.84576315,0.94822353,0.9976328,0.85169274,0.9549224,0.9900553
2025-01-01 00:31:00,0.84169245,0.94531626,0.99184537,0.84938496,0.95230085,1.002385,0.8427001,0.94725764,0.9951488,0.8532107,0.95695096,0.99287313,0.8484572,0.9531589,1.0018438,0.85934377,0.949288,0.9981897,0.85281265,0.9569596,1.0051804,0.8478852,0.95114785,0.9990985,0.85330147,0.9573264,1.0043007,0.8465122,0.949701,0.9974098,0.85196567,0.95633936,0.9894194
2025-01-01 00:32:00,0.841441,0.9457866,0.9908702,0.849465,0.9527501,1.0022277,0.8425282,0.94791853,0.99450064,0.85347766,0.9576739,0.9927401,0.8484699,0.95395565,1.0014517,0.859752,0.9502758,0.9980472,0.8527485,0.95766157,1.0047412,0.84839225,0.9522199,0.99893,0.85346884,0.9583913,1.0039074,0.8471091,0.95088094,0.9972615,0.8521829,0.95747215,0.98900545
2025-01-01 00:33:00,0.84123766,0.946161,0.99023354,0.8495283,0.9531092,1.0021256,0.8423918,0.94844866,0.99408233,0.85369354,0.9582548,0.99265814,0.84848267,0.95459557,1.0012008,0.8600803,0.9510673,0.9979562,0.8526974,0.9582228,1.0044544,0.84879637,0.9530757,0.9988166,0.8536001,0.9592406,1.0036473,0.8475842,0.9518227,0.9971618,0.85235554,0.95837766,0.9887358
2025-01-01 00:34:00,0.84107274,0.9464586,0.989817,0.8495782,0.95339614,1.0020595,0.84228355,0.9488741,0.99381346,0.85386854,0.958722,0.99260944,0.84849554,0.95510995,1.0010417,0.86034465,0.95170194,0.9978988,0.8526565,0.9586714,1.0042666,0.84911805,0.95375836,0.99873906,0.85370255,0.9599175,1.0034735,0.8479619,0.95257396,0.99709374,0.8524925,0.9591013,0.98856
2025-01-01 00:35:00,0.84093875,0.94669485,0.9895435,0.84961736,0.95362544,1.0020167,0.8421981,0.9492159,0.9936418,0.8540109,0.9590982,0.99258226,0.8485083,0.9555239,1.0009422,0.8605578,0.9522109,0.9978632,0.8526238,0.9590299,1.0041432,0.8493738,0.95430255,0.9986849,0.853782,0.9604564,1.003356,0.8482617,0.9531728,0.99704623,0.85260093,0.95967954,0.9884452
2025-01-01 00:36:00,0.8408294,0.94688195,0.9893631,0.849648,0.9538086,1.0019891,0.84213066,0.9494908,0.9935332,0.854127,0.95940167,0.99256915,0.84852105,0.9558575,1.0008816,0.86073005,0.9526195,0.99784166,0.85259783,0.9593163,1.0040616,0.84957683,0.954736,0.9986459,0.853843,0.96088487,1.0032752,0.84849924,0.95364976,0.9970121,0.8526866,0.9601415,0.98837006
2025-01-01 00:37:00,0.8407397,0.9470298,0.9892431,0.8496718,0.9539548,1.0019714,0.84207773,0.9497121,0.9934658,0.85422224,0.959647,0.99256516,0.8485339,0.95612687,1.0008461,0.8608695,0.9529477,0.9978294,0.85257703,0.959545,1.0040071,0.8497376,0.95508075,0.99861664,0.85388917,0.961225,1.0032179,0.8486869,0.9540292,0.9969866,0.85275394,0.96051025,0.9883207
2025-01-01 00:38:00,0.8406659,0.9471463,0.98916245,0.8496901,0.9540715,1.0019602,0.8420365,0.94989055,0.993425,0.85430074,0.95984566,0.9925671,0.84854674,0.95634484,1.0008271,0.8609828,0.9532114,0.99782294,0.8525604,0.9597276,1.0039701,0.8498646,0.9553547,0.99859375,0.85392356,0.9614945,1.0031763,0.84883463,0.9543306,0.99696684,0.85280675,0.9608046,0.9882882
2025-01-01 00:39:00,0.84060466,0.9472376,0.9891074,0.8497041,0.9541647,1.0019531,0.84200454,0.9500348,0.99340165,0.8543658,0.96000713,0.9925729,0.84855956,0.9565216,1.0008186,0.861075,0.9534238,0.9978204,0.85254717,0.9598732,1.0039448,0.8499646,0.95557183,0.99857503,0.8539486,0.96170753,1.0031447,0.8489505,0.95456964,0.99695075,0.8528479,0.9610394,0.9882666
2025-01-01 00:40:00,0.8405536,0.94730884,0.989069,0.8497146,0.95423895,1.001949,0.84198004,0.9501516,0.99338955,0.85442036,0.9601388,0.99258125,0.84857243,0.9566655,1.0008171,0.86115044,0.953595,0.9978203,0.8525365,0.95998925,1.0039266,0.85004294,0.9557436,0.99855894,0.853966,0.96187526,1.0031195,0.8490408,0.95475876,0.9969371,0.8528797,0.96122664,0.9882521
2025-01-01 00:41:00,0.8405106,0.94736403,0.9890414,0.8497223,0.95429814,1.0019466,0.8419615,0.9502465,0.99338484,0.85446626,0.9602466,0.99259114,0.84858525,0.956783,1.0008199,0.8612125,0.95373315,0.99782187,0.85252804,0.9600817,1.0039134,0.8501039,0.95587903,0.99854463,0.8539774,0.96200687,1.0030986,0.8491108,0.9549079,0.99692506,0.85290414,0.9613758,0.9882423
2025-01-01 00:42:00,0.8404741,0.9474063,0.9890209,0.8497278,0.95434535,1.0019453,0.8419478,0.950324,0.99338496,0.8545053,0.9603354,0.99260217,0.8485981,0.95687944,1.0008258,0.86126375,0.953845,0.9978244,0.8525212,0.9601551,1.0039034,0.85015106,0.9559854,0.9985314,0.85398394,0.9621095,1.0030805,0.8491644,0.95502514,0.996914,0.8529226,0.9614944,0.98823553
2025-01-01 00:43:00,0.8404428,0.94743836,0.98900497,0.84973156,0.9543828,1.0019449,0.8419379,0.9503874,0.9933882,0.8545389,0.9604089,0.9926139,0.84861094,0.956959,1.0008335,0.8613064,0.95393574,0.99782753,0.85251576,0.9602134,1.0038953,0.8501871,0.9560685,0.9985189,0.85398656,0.962189,1.0030642,0.84920496,0.9551168,0.99690366,0.8529363,0.9615887,0.98823076
2025-01-01 00:44:00,0.8404157,0.9474622,0.98899204,0.84973395,0.9544126,1.001945,0.8419311,0.95043963,0.9933934,0.8545681,0.9604703,0.9926261,0.84862375,0.95702505,1.0008423,0.86134213,0.95400953,0.9978311,0.85251135,0.9602596,1.0038885,0.8502143,0.95613307,0.99850684,0.85398614,0.96225005,1.003049,0.8492351,0.95518816,0.9968938,0.8529462,0.9616635,0.9882273
2025-01-01 00:45:00,0.8403919,0.9474795,0.98898107,0.84973526,0.95443624,1.0019455,0.84192675,0.95048296,0.99340004,0.85459393,0.96052194,0.9926386,0.8486366,0.95708036,1.0008521,0.8613723,0.9540699,0.9978349,0.8525077,0.96029603,1.0038825,0.8502343,0.9561826,0.99849504,0.8539832,0.9622961,1.0030346,0.84925693,0.95524305,0.9968842,0.8529532,0.9617227,0.9882247
2025-01-01 00:46:00,0.84037083,0.9474915,0.9889715,0.84973574,0.954455,1.0019463,0.8419244,0.9505191,0.9934076,0.8546169,0.96056575,0.9926512,0.8486494,0.957127,1.0008622,0.86139804,0.9541194,0.9978389,0.8525048,0.9603247,1.003877,0.8502487,0.95622027,0.99848354,0.85397834,0.96233046,1.0030206,0.849272,0.955285,0.9968749,0.8529577,0.9617695,0.9882228
2025-01-01 00:47:00,0.8403519,0.9474994,0.98896265,0.8497355,0.95446986,1.0019473,0.8419237,0.9505495,0.9934157,0.8546376,0.9606033,0.992664,0.8486622,0.9571667,1.0008726,0.8614203,0.95416015,0.9978429,0.8525024,0.96034706,1.0038718,0.85025847,0.95624834,0.99847203,0.8539718,0.96235526,1.003007,0.8492818,0.9553165,0.99686575,0.85296035,0.96180636,0.98822117
2025-01-01 00:48:00,0.8403346,0.9475039,0.9889544,0.84973466,0.9544816,1.0019485,0.8419243,0.9505754,0.9934243,0.85465664,0.96063596,0.9926769,0.848675,0.9572009,1.0008833,0.86143965,0.954194,0.99784696,0.8525004,0.96036446,1.0038669,0.85026455,0.95626885,0.9984606,0.853964,0.9623725,1.0029937,0.84928733,0.95533955,0.9968567,0.8529614,0.96183527,0.98821986
2025-01-01 00:49:00,0.84031874,0.9475058,0.9889466,0.8497335,0.95449084,1.0019497,0.8419259,0.95059764,0.99343306,0.85467416,0.9606645,0.9926898,0.8486877,0.95723057,1.0008941,0.8614567,0.95422226,0.99785095,0.85249865,0.9603779,1.003862,0.8502677,0.9562832,0.99844915,0.8539552,0.9623836,1.0029805,0.8492895,0.955356,0.99684775,0.8529613,0.96185786,0.9882187
2025-01-01 00:50:00,0.840304,0.9475056,0.9889391,0.8497319,0.9544981,1.0019509,0.84192836,0.950617,0.993442,0.85469055,0.9606899,0.9927027,0.84870046,0.95725673,1.0009049,0.8614719,0.954246,0.997855,0.85249716,0.960388,1.0038571,0.85026854,0.9562927,0.9984378,0.85394555,0.96239,1.0029675,0.84928894,0.95536715,0.9968389,0.8529602,0.9618754,0.98821783
2025-01-01 00:51:00,0.8402902,0.9475036,0.98893166,0.84973013,0.95450383,1.0019523,0.8419315,0.95063406,0.9934512,0.85470617,0.96071285,0.9927158,0.8487132,0.9572801,1.0009158,0.8614856,0.95426625,0.997859,0.85249585,0.9603956,1.0038522,0.8502674,0.9562981,0.9984264,0.85393524,0.9623924,1.0029544,0.84928614,0.95537394,0.99683005,0.85295844,0.96188885,0.988217
2025-01-01 00:52:00,0.84027714,0.94750035,0.9889245,0.8497281,0.95450824,1.0019538,0.8419352,0.95064926,0.99346036,0.85472095,0.9607336,0.99272877,0.8487259,0.95730114,1.0009267,0.86149806,0.9542836,0.99786294,0.8524947,0.96040106,1.0038475,0.8502648,0.9563005,0.998415,0.85392445,0.9623918,1.0029413,0.84928167,0.9553774,0.99682134,0.85295606,0.9618991,0.9882163
2025-01-01 00:53:00,0.8402647,0.947496,0.9889174,0.849726,0.95451176,1.0019554,0.8419394,0.950663,0.9934697,0.8547352,0.9607528,0.9927418,0.8487386,0.95732033,1.0009376,0.8615096,0.9542986,0.99786687,0.85249364,0.9604049,1.0038426,0.850261,0.95630026,0.9984036,0.85391325,0.96238863,1.0029284,0.8492758,0.9553782,0.99681264,0.8529532,0.9619068,0.9882156
2025-01-01 00:54:00,0.8402526,0.9474908,0.9889104,0.84972376,0.95451444,1.0019569,0.841944,0.95067555,0.9934791,0.854749,0.9607708,0.99275494,0.84875137,0.9573381,1.0009484,0.86152035,0.9543117,0.99787074,0.85249263,0.9604073,1.0038377,0.8502561,0.95629805,0.9983921,0.85390157,0.96238345,1.0029155,0.84926885,0.9553768,0.99680394,0.85295,0.96191245,0.9882151
2025-01-01 00:55:00,0.84024096,0.94748497,0.9889034,0.8497215,0.9545166,1.0019586,0.8419488,0.9506872,0.9934885,0.8547625,0.9607876,0.99276793,0.848764,0.95735466,1.0009593,0.86153054,0.9543234,0.99787456,0.8524917,0.9604087,1.0038328,0.8502505,0.95629424,0.99838066,0.85388976,0.9623767,1.0029025,0.84926105,0.95537364,0.99679536,0.85294646,0.96191645,0.9882146
2025-01-01 00:56:00,0.8402297,0.94747865,0.9888966,0.84971917,0.9545182,1.0019603,0.8419539,0.95069814,0.99349797,0.8547756,0.9608036,0.992781,0.8487767,0.9573703,1.0009701,0.86154014,0.9543339,0.9978783,0.8524908,0.96040916,1.0038278,0.85024416,0.9562891,0.9983692,0.85387766,0.96236867,1.0028896,0.8492525,0.9553692,0.99678683,0.85294276,0.9619192,0.9882142
2025-01-01 00:57:00,0.8402186,0.9474718,0.9888898,0.84971684,0.9545195,1.0019621,0.84195924,0.9507085,0.9935075,0.8547886,0.96081907,0.9927941,0.84878933,0.9573852,1.0009809,0.8615493,0.9543434,0.997882,0.8524898,0.96040887,1.0038228,0.8502373,0.95628285,0.99835765,0.8538653,0.9623596,1.0028768,0.84924346,0.9553636,0.99677825,0.8529389,0.9619209,0.98821384
2025-01-01 00:58:00,0.8402078,0.9474647,0.9888831,0.84971446,0.95452046,1.0019639,0.8419647,0.9507184,0.9935171,0.85480136,0.9608339,0.99280715,0.848802,0.9573994,1.0009916,0.86155814,0.9543521,0.99788564,0.8524889,0.9604081,1.0038177,0.85023004,0.9562758,0.9983461,0.8538529,0.9623498,1.0028639,0.849234,0.95535713,0.9967698,0.8529349,0.9619218,0.98821354
2025-01-01 00:59:00,0.84019715,0.94745743,0.9888764,0.84971213,0.9545212,1.0019658,0.84197044,0.95072794,0.9935267,0.854814,0.9608484,0.9928202,0.8488146,0.95741314,1.0010023,0.8615667,0.9543601,0.9978892,0.85248786,0.9604067,1.0038126,0.8502224,0.9562681,0.9983345,0.8538404,0.96233934,1.002851,0.8492242,0.95535,0.9967614,0.85293084,0.9619221,0.98821324
2025-01-01 01:00:00,0.84044933,0.94831085,0.9870426,0.85009515,0.95540017,1.0016898,0.84239876,0.9518716,0.99252653,0.85540175,0.9620486,0.9925815,0.84952897,0.95881164,1.0002987,0.86244965,0.95607436,0.9976367,0.85302514,0.9615611,1.0030379,0.85123795,0.9580904,0.9980433,0.85477483,0.9641132,1.0021701,0.85035056,0.95729244,0.9965089,0.853896,0.96375465,0.9874982
2025-01-01 01:01:00,0.84064907,0.948992,0.9858483,0.85040116,0.95610327,1.0015112,0.8427427,0.9527881,0.99187976,0.8558743,0.9630113,0.9924309,0.8501029,0.9599327,0.999845,0.8631575,0.9574468,0.99747366,0.8534548,0.962484,1.0025325,0.8520486,0.95954615,0.9978499,0.8555198,0.96552974,1.001723,0.85124946,0.9588444,0.99634194,0.85466737,0.9652202,0.9870334
2025-01-01 01:02:00,0.8408069,0.9495353,0.9850699,0.85064554,0.95666575,1.0013958,0.8430191,0.953523,0.99146277,0.8562548,0.96378404,0.9923376,0.85056454,0.96083194,0.99955386,0.86372524,0.9585459,0.9973689,0.8537983,0.96322155,1.002202,0.8526952,0.9607086,0.9977201,0.8561132,0.9666603,1.0014279,0.8519664,0.9600841,0.99623054,0.85528356,0.9663923,0.98673135
2025-01-01 01:03:00,0.8409312,0.9499683,0.98456156,0.8508406,0.95711577,1.0013217,0.8432416,0.9541126,0.99119526,0.8565617,0.9644048,0.9922815,0.8509364,0.96155363,0.9993683,0.86418086,0.9594262,0.99730194,0.85407275,0.963811,1.0019853,0.8532107,0.9616364,0.99763167,0.8565852,0.96756214,1.0012316,0.85253763,0.9610738,0.9961552,0.8557757,0.9673295,0.98653495
2025-01-01 01:04:00,0.84102875,0.95031303,0.98422897,0.85099626,0.95747584,1.0012742,0.8434208,0.95458597,0.99102473,0.8568097,0.964904,0.99224967,0.8512364,0.9621333,0.9992513,0.8645468,0.96013147,0.9972595,0.8542921,0.9642818,1.0018426,0.85362124,0.9623766,0.99757,0.85696024,0.96828103,1.0010996,0.8529925,0.96186376,0.9961034,0.85616857,0.9680789,0.9864074
