TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:58:00,1.0394236,1.0507156,1.0390863
2025-01-01 02:59:00,1.0394353,1.0507298,1.039101
2025-01-01 03:00:00,1.0423086,1.0543667,1.0419335
2025-01-01 03:01:00,1.0446088,1.0572783,1.0442019
2025-01-01 03:02:00,1.0464509,1.0596095,1.0460187
2025-01-01 03:03:00,1.0479261,1.0614765,1.0474745
2025-01-01 03:04:00,1.049108,1.0629721,1.0486413
2025-01-01 03:05:00,1.0500551,1.0641706,1.0495771
2025-01-01 03:06:00,1.0508146,1.0651313,1.0503279
2025-01-01 03:07:00,1.051424,1.065902,1.050931
2025-01-01 03:08:00,1.0519131,1.0665206,1.0514157
2025-01-01 03:09:00,1.0523062,1.0670174,1.0518057
2025-01-01 03:10:00,1.0526224,1.067417,1.0521201
2025-01-01 03:11:00,1.0528772,1.0677388,1.0523738
2025-01-01 03:12:00,1.0530827,1.0679982,1.052579
2025-01-01 03:13:00,1.0532489,1.0682079,1.0527456
2025-01-01 03:14:00,1.0533836,1.0683776,1.0528811
2025-01-01 03:15:00,1.0534933,1.0685155,1.052992
2025-01-01 03:16:00,1.0535827,1.068628,1.053083
2025-01-01 03:17:00,1.053656,1.06872,1.053158
2025-01-01 03:18:00,1.0537164,1.0687957,1.0532204
2025-01-01 03:19:00,1.0537666,1.0688584,1.0532726
2025-01-01 03:20:00,1.0538086,1.0689107,1.0533168
2025-01-01 03:21:00,1.0538441,1.0689547,1.0533545
2025-01-01 03:22:00,1.0538743,1.0689919,1.053387
2025-01-01 03:23:00,1.0539002,1.069024,1.0534154
2025-01-01 03:24:00,1.053923,1.0690517,1.0534406
2025-01-01 03:25:00,1.053943,1.0690761,1.0534629
2025-01-01 03:26:00,1.0539609,1.0690976,1.0534832
2025-01-01 03:27:00,1.0539771,1.0691171,1.053502
2025-01-01 03:28:00,1.0539919,1.0691348,1.0535192
2025-01-01 03:29:00,1.0540056,1.0691512,1.0535355
2025-01-01 03:30:00,1.0573937,1.0734115,1.056859
2025-01-01 03:31:00,1.060106,1.0768217,1.0595202
2025-01-01 03:32:00,1.0622778,1.0795522,1.0616516
2025-01-01 03:33:00,1.0640172,1.0817388,1.0633591
2025-01-01 03:34:00,1.0654106,1.0834903,1.0647274
2025-01-01 03:35:00,1.0665272,1.0848937,1.0658246
2025-01-01 03:36:00,1.0674226,1.0860188,1.0667048
2025-01-01 03:37:00,1.0681407,1.086921,1.0674113
2025-01-01 03:38:00,1.0687174,1.0876448,1.067979
2025-01-01 03:39:00,1.0691805,1.0882262,1.0684355
2025-01-01 03:40:00,1.069553,1.0886937,1.0688033
2025-01-01 03:41:00,1.0698532,1.0890698,1.0690999
2025-01-01 03:42:00,1.0700952,1.0893731,1.0693396
2025-01-01 03:43:00,1.0702908,1.089618,1.0695338
2025-01-01 03:44:00,1.0704494,1.0898161,1.0696918
2025-01-01 03:45:00,1.0705782,1.0899768,1.0698204
2025-01-01 03:46:00,1.0706834,1.0901077,1.0699259
2025-01-01 03:47:00,1.0707694,1.0902147,1.0700128
2025-01-01 03:48:00,1.0708404,1.0903026,1.0700847
2025-01-01 03:49:00,1.0708991,1.0903752,1.0701447
2025-01-01 03:50:00,1.0709482,1.0904356,1.0701952
2025-01-01 03:51:00,1.0709895,1.0904863,1.070238
2025-01-01 03:52:00,1.0710247,1.0905291,1.0702748
2025-01-01 03:53:00,1.0710548,1.0905656,1.0703068
2025-01-01 03:54:00,1.071081,1.0905972,1.0703348
2025-01-01 03:55:00,1.0711042,1.0906247,1.0703597
2025-01-01 03:56:00,1.0711248,1.0906492,1.0703822
2025-01-01 03:57:00,1.0711434,1.0906711,1.0704026
2025-01-01 03:58:00,1.0711604,1.0906909,1.0704216
2025-01-01 03:59:00,1.071176,1.0907091,1.0704392
2025-01-01 04:00:00,1.0750178,1.0955157,1.0741938
2025-01-01 04:01:00,1.0780934,1.0993633,1.0772002
2025-01-01 04:02:00,1.0805559,1.1024438,1.0796077
2025-01-01 04:03:00,1.0825281,1.1049106,1.0815362
2025-01-01 04:04:00,1.084108,1.1068864,1.0830816
2025-01-01 04:05:00,1.0853741,1.1084694,1.0843203
2025-01-01 04:06:00,1.0863891,1.1097381,1.0853139
2025-01-01 04:07:00,1.0872033,1.1107554,1.0861113
2025-01-01 04:08:00,1.0878569,1.1115718,1.0867518
2025-01-01 04:09:00,1.0883818,1.1122273,1.0872667
2025-01-01 04:10:00,1.088804,1.1127541,1.0876813
2025-01-01 04:11:00,1.089144,1.1131779,1.0880154
2025-01-01 04:12:00,1.089418,1.1135193,1.0882852
2025-01-01 04:13:00,1.0896397,1.1137949,1.0885037
2025-01-01 04:14:00,1.0898191,1.1140178,1.0886811
2025-01-01 04:15:00,1.0899649,1.1141986,1.0888255
2025-01-01 04:16:00,1.0900838,1.1143456,1.0889436
2025-01-01 04:17:00,1.0901811,1.1144656,1.0890406
2025-01-01 04:18:00,1.0902612,1.1145642,1.0891207
2025-01-01 04:19:00,1.0903275,1.1146454,1.0891875
2025-01-01 04:20:00,1.0903828,1.1147128,1.0892434
2025-01-01 04:21:00,1.0904293,1.1147692,1.0892909
2025-01-01 04:22:00,1.0904686,1.1148169,1.0893313
2025-01-01 04:23:00,1.0905025,1.1148573,1.0893662
2025-01-01 04:24:00,1.090532,1.1148922,1.0893967
2025-01-01 04:25:00,1.0905577,1.1149225,1.0894238
2025-01-01 04:26:00,1.0905806,1.1149493,1.0894479
2025-01-01 04:27:00,1.0906012,1.1149733,1.0894699
2025-01-01 04:28:00,1.0906199,1.1149949,1.08949
2025-01-01 04:29:00,1.0906373,1.1150146,1.0895087
2025-01-01 04:30:00,1.0948632,1.1202806,1.0936264
2025-01-01 04:31:00,1.0982461,1.124496,1.0969234
2025-01-01 04:32:00,1.1009548,1.1278707,1.0995635
2025-01-01 04:33:00,1.103124,1.1305729,1.101678
2025-01-01 04:34:00,1.1048617,1.1327373,1.1033722
2025-01-01 04:35:00,1.1062542,1.1344712,1.1047304
2025-01-01 04:36:00,1.1073706,1.1358609,1.1058195
2025-01-01 04:37:00,1.108266,1.136975,1.1066933
2025-01-01 04:38:00,1.1089847,1.137869,1.1073949
2025-01-01 04:39:00,1.109562,1.1385866,1.1079589
2025-01-01 04:40:00,1.1100262,1.1391633,1.1084126
2025-01-01 04:41:00,1.1104001,1.1396272,1.1087782
2025-01-01 04:42:00,1.1107013,1.1400008,1.1090733
2025-01-01 04:43:00,1.1109449,1.1403022,1.1093119
2025-01-01 04:44:00,1.111142,1.1405458,1.1095057
2025-01-01 04:45:00,1.1113021,1.1407434,1.1096631
2025-01-01 04:46:00,1.1114326,1.1409038,1.1097916
2025-01-01 04:47:00,1.1115394,1.1410347,1.1098971
2025-01-01 04:48:00,1.1116272,1.141142,1.109984
2025-01-01 04:49:00,1.1116998,1.1412305,1.1100563
2025-01-01 04:50:00,1.1117604,1.1413037,1.1101167
2025-01-01 04:51:00,1.1118113,1.1413648,1.1101676
2025-01-01 04:52:00,1.1118543,1.1414163,1.110211
2025-01-01 04:53:00,1.1118913,1.1414601,1.1102483
2025-01-01 04:54:00,1.1119232,1.1414976,1.1102808
2025-01-01 04:55:00,1.1119511,1.1415303,1.1103094
2025-01-01 04:56:00,1.111976,1.1415589,1.1103349
2025-01-01 04:57:00,1.1119982,1.1415844,1.1103578
2025-01-01 04:58:00,1.1120185,1.1416074,1.1103789
2025-01-01 04:59:00,1.1120372,1.1416283,1.1103983
2025-01-01 05:00:00,1.1165738,1.1472621,1.1148076
2025-01-01 05:01:00,1.1202055,1.1517718,1.1183378
2025-01-01 05:02:00,1.1231134,1.1553822,1.1211644
2025-01-01 05:03:00,1.125442,1.158273,1.1234285
2025-01-01 05:04:00,1.1273075,1.1605883,1.1252422
2025-01-01 05:05:00,1.1288024,1.162443,1.1266959
2025-01-01 05:06:00,1.1300007,1.1639295,1.1278614
2025-01-01 05:07:00,1.1309618,1.1651211,1.1287966
2025-01-01 05:08:00,1.1317333,1.166077,1.1295471
2025-01-01 05:09:00,1.132353,1.1668445,1.1301504
2025-01-01 05:10:00,1.132851,1.1674609,1.1306355
2025-01-01 05:11:00,1.133252,1.1679566,1.1310263
2025-01-01 05:12:00,1.1335753,1.1683558,1.1313416
2025-01-01 05:13:00,1.1338366,1.1686778,1.1315962
2025-01-01 05:14:00,1.134048,1.1689379,1.1318027
2025-01-01 05:15:00,1.1342196,1.1691487,1.1319705
2025-01-01 05:16:00,1.1343594,1.1693199,1.1321074
2025-01-01 05:17:00,1.1344738,1.1694595,1.1322194
2025-01-01 05:18:00,1.1345679,1.1695737,1.1323117
2025-01-01 05:19:00,1.1346456,1.1696677,1.1323882
2025-01-01 05:20:00,1.1347103,1.1697456,1.1324519
2025-01-01 05:21:00,1.1347647,1.1698105,1.1325055
2025-01-01 05:22:00,1.1348106,1.169865,1.1325511
2025-01-01 05:23:00,1.1348499,1.1699111,1.1325902
2025-01-01 05:24:00,1.1348839,1.1699507,1.132624
2025-01-01 05:25:00,1.1349136,1.169985,1.1326536
2025-01-01 05:26:00,1.1349399,1.170015,1.13268
2025-01-01 05:27:00,1.1349635,1.1700417,1.1327038
2025-01-01 05:28:00,1.1349849,1.1700655,1.1327252
2025-01-01 05:29:00,1.1350046,1.1700873,1.1327451
2025-01-01 05:30:00,1.1397686,1.1759859,1.1373652
2025-01-01 05:31:00,1.1435823,1.1807076,1.141064
2025-01-01 05:32:00,1.1466359,1.1844875,1.1440256
2025-01-01 05:33:00,1.1490813,1.187514,1.1463976
2025-01-01 05:34:00,1.1510402,1.1899378,1.1482977
2025-01-01 05:35:00,1.1526098,1.1918795,1.1498203
2025-01-01 05:36:00,1.1538681,1.1934355,1.151041
2025-01-01 05:37:00,1.1548773,1.1946828,1.1520202
2025-01-01 05:38:00,1.1556873,1.1956835,1.1528063
2025-01-01 05:39:00,1.156338,1.1964865,1.1534376
2025-01-01 05:40:00,1.156861,1.1971315,1.1539452
2025-01-01 05:41:00,1.157282,1.1976502,1.1543541
2025-01-01 05:42:00,1.1576214,1.1980678,1.1546836
2025-01-01 05:43:00,1.1578954,1.1984044,1.1549499
2025-01-01 05:44:00,1.1581173,1.1986765,1.1551656
2025-01-01 05:45:00,1.1582973,1.1988966,1.1553406
2025-01-01 05:46:00,1.1584439,1.1990755,1.1554832
2025-01-01 05:47:00,1.1585637,1.1992211,1.1555998
2025-01-01 05:48:00,1.1586623,1.1993402,1.1556958
2025-01-01 05:49:00,1.1587436,1.1994382,1.1557751
2025-01-01 05:50:00,1.1588115,1.1995192,1.155841
2025-01-01 05:51:00,1.1588682,1.1995864,1.1558963
2025-01-01 05:52:00,1.1589162,1.199643,1.1559433
2025-01-01 05:53:00,1.1589572,1.1996908,1.1559832
2025-01-01 05:54:00,1.1589925,1.1997317,1.1560179
2025-01-01 05:55:00,1.1590235,1.1997671,1.1560482
2025-01-01 05:56:00,1.1590508,1.199798,1.156075
2025-01-01 05:57:00,1.1590753,1.1998253,1.1560988
2025-01-01 05:58:00,1.1590974,1.1998498,1.1561207
2025-01-01 05:59:00,1.1591178,1.199872,1.1561406
2025-01-01 06:00:00,1.1640269,1.2059327,1.1608914
2025-01-01 06:01:00,1.1679566,1.2107838,1.1646945
2025-01-01 06:02:00,1.171103,1.2146674,1.1677396
2025-01-01 06:03:00,1.1736228,1.217777,1.1701783
2025-01-01 06:04:00,1.1756412,1.2202673,1.1721317
2025-01-01 06:05:00,1.1772585,1.222262,1.173697
2025-01-01 06:06:00,1.178555,1.2238605,1.1749518
2025-01-01 06:07:00,1.1795948,1.2251418,1.175958
2025-01-01 06:08:00,1.1804293,1.2261695,1.1767656
2025-01-01 06:09:00,1.1810995,1.2269943,1.1774143
2025-01-01 06:10:00,1.1816382,1.2276566,1.1779357
2025-01-01 06:11:00,1.1820719,1.2281891,1.1783553
2025-01-01 06:12:00,1.1824214,1.2286178,1.1786935
2025-01-01 06:13:00,1.1827036,1.2289633,1.1789665
2025-01-01 06:14:00,1.182932,1.2292422,1.1791875
2025-01-01 06:15:00,1.1831174,1.2294681,1.1793668
2025-01-01 06:16:00,1.1832683,1.2296513,1.1795127
2025-01-01 06:17:00,1.1833917,1.2298005,1.179632
2025-01-01 06:18:00,1.183493,1.2299224,1.1797298
2025-01-01 06:19:00,1.1835766,1.2300225,1.1798106
2025-01-01 06:20:00,1.1836463,1.2301053,1.1798778
2025-01-01 06:21:00,1.1837045,1.230174,1.1799339
2025-01-01 06:22:00,1.1837537,1.2302315,1.1799814
2025-01-01 06:23:00,1.1837957,1.2302803,1.1800218
2025-01-01 06:24:00,1.1838319,1.2303219,1.1800566
2025-01-01 06:25:00,1.1838635,1.2303576,1.1800869
2025-01-01 06:26:00,1.1838914,1.2303889,1.1801136
2025-01-01 06:27:00,1.1839163,1.2304164,1.1801374
2025-01-01 06:28:00,1.183939,1.230441,1.1801589
2025-01-01 06:29:00,1.1839597,1.2304633,1.1801785
2025-01-01 06:30:00,1.1889248,1.2365767,1.1849737
2025-01-01 06:31:00,1.1928995,1.2414701,1.1888124
2025-01-01 06:32:00,1.1960818,1.2453874,1.1918857
2025-01-01 06:33:00,1.1986302,1.2485237,1.1943468
2025-01-01 06:34:00,1.2006717,1.2510355,1.1963181
2025-01-01 06:35:00,1.2023075,1.2530473,1.1978976
2025-01-01 06:36:00,1.2036185,1.2546593,1.1991636
2025-01-01 06:37:00,1.2046702,1.2559515,1.2001787
2025-01-01 06:38:00,1.2055141,1.2569878,1.2009934
2025-01-01 06:39:00,1.2061918,1.2578194,1.2016475
2025-01-01 06:40:00,1.2067366,1.2584873,1.2021731
2025-01-01 06:41:00,1.2071749,1.2590241,1.2025961
2025-01-01 06:42:00,1.2075284,1.259456,1.2029368
2025-01-01 06:43:00,1.2078137,1.2598042,1.2032118
2025-01-01 06:44:00,1.2080445,1.2600852,1.2034342
2025-01-01 06:45:00,1.2082319,1.2603127,1.2036145
2025-01-01 06:46:00,1.2083844,1.260497,1.2037611
2025-01-01 06:47:00,1.2085088,1.2606469,1.2038807
2025-01-01 06:48:00,1.2086111,1.2607696,1.2039787
2025-01-01 06:49:00,1.2086955,1.2608702,1.2040595
2025-01-01 06:50:00,1.2087657,1.2609532,1.2041266
2025-01-01 06:51:00,1.2088244,1.2610221,1.2041825
2025-01-01 06:52:00,1.208874,1.2610797,1.2042296
2025-01-01 06:53:00,1.2089162,1.2611283,1.2042696
2025-01-01 06:54:00,1.2089527,1.2611697,1.204304
2025-01-01 06:55:00,1.2089844,1.2612053,1.2043338
2025-01-01 06:56:00,1.2090124,1.2612363,1.2043599
2025-01-01 06:57:00,1.2090373,1.2612636,1.2043831
2025-01-01 06:58:00,1.2090598,1.2612879,1.2044041
2025-01-01 06:59:00,1.2090805,1.2613097,1.2044231
2025-01-01 07:00:00,1.2140118,1.2673655,1.2091767
2025-01-01 07:01:00,1.2179594,1.2722125,1.2129817
2025-01-01 07:02:00,1.2211201,1.2760926,1.2160281
2025-01-01 07:03:00,1.2236513,1.2791992,1.2184675
2025-01-01 07:04:00,1.2256788,1.2816869,1.2204212
2025-01-01 07:05:00,1.2273034,1.2836796,1.2219864
2025-01-01 07:06:00,1.2286057,1.285276,1.2232409
2025-01-01 07:07:00,1.22965,1.2865558,1.2242467
2025-01-01 07:08:00,1.2304882,1.2875819,1.2250537
2025-01-01 07:09:00,1.2311612,1.2884053,1.2257016
2025-01-01 07:10:00,1.2317022,1.2890664,1.226222
2025-01-01 07:11:00,1.2321376,1.2895979,1.2266406
2025-01-01 07:12:00,1.2324883,1.2900255,1.2269777
2025-01-01 07:13:00,1.2327715,1.2903699,1.2272496
2025-01-01 07:14:00,1.2330008,1.290648,1.2274693
2025-01-01 07:15:00,1.2331866,1.2908728,1.2276474
2025-01-01 07:16:00,1.2333379,1.2910551,1.227792
2025-01-01 07:17:00,1.2334614,1.2912033,1.22791
2025-01-01 07:18:00,1.2335627,1.2913241,1.2280065
2025-01-01 07:19:00,1.2336464,1.2914233,1.2280858
2025-01-01 07:20:00,1.233716,1.2915051,1.2281516
2025-01-01 07:21:00,1.2337741,1.2915729,1.2282063
2025-01-01 07:22:00,1.233823,1.2916294,1.2282522
2025-01-01 07:23:00,1.2338648,1.2916771,1.2282912
2025-01-01 07:24:00,1.2339008,1.2917176,1.2283244
2025-01-01 07:25:00,1.233932,1.2917525,1.2283531
2025-01-01 07:26:00,1.2339596,1.2917826,1.2283783
2025-01-01 07:27:00,1.2339842,1.2918092,1.2284006
2025-01-01 07:28:00,1.2340064,1.2918328,1.2284206
2025-01-01 07:29:00,1.2340267,1.2918539,1.2284387
2025-01-01 07:30:00,1.2388387,1.2977464,1.2330675
2025-01-01 07:31:00,1.2426908,1.3024628,1.2367728
2025-01-01 07:32:00,1.2457751,1.3062383,1.239739
2025-01-01 07:33:00,1.2482449,1.3092611,1.2421141
2025-01-01 07:34:00,1.2502234,1.3116815,1.2440163
