TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:19:00,0.797,0.8989535,0.80082184,0.9026089,0.8043207,0.90596557,0.80755377,0.8950972,0.79660904,0.8981033,0.7995946,0.90109754,0.8026265,0.9041951,0.7918157,0.89349926,0.7952549,0.8970897,0.7990085,0.90101343,0.8031045,0.8912791
2025-01-01 00:20:00,0.7969999,0.8989512,0.8008173,0.9026023,0.8043123,0.9059556,0.8075425,0.895085,0.79659617,0.8980901,0.7995815,0.901085,0.8026148,0.9041846,0.7918067,0.89349204,0.79524964,0.89708656,0.79900753,0.90101475,0.803108,0.89128464
2025-01-01 00:21:00,0.7969997,0.8989488,0.8008128,0.9025958,0.80430394,0.90594566,0.8075313,0.89507276,0.79658335,0.8980771,0.7995686,0.90107256,0.80260324,0.9041742,0.79179776,0.8934849,0.79524446,0.89708346,0.79900664,0.90101606,0.8031115,0.89129025
2025-01-01 00:22:00,0.79699945,0.89894634,0.80080825,0.9025892,0.80429554,0.9059357,0.80752003,0.89506054,0.7965705,0.89806396,0.79955566,0.9010601,0.8025917,0.90416384,0.79178894,0.89347774,0.79523927,0.8970804,0.79900575,0.9010174,0.80311507,0.8912959
2025-01-01 00:23:00,0.79699916,0.89894384,0.8008036,0.9025825,0.8042871,0.90592563,0.80750865,0.8950482,0.79655755,0.89805084,0.79954267,0.90104765,0.80258006,0.90415347,0.79178005,0.89347064,0.79523414,0.89707744,0.799005,0.90101886,0.8031187,0.8913016
2025-01-01 00:24:00,0.79699886,0.8989413,0.8007989,0.90257585,0.80427855,0.90591556,0.8074973,0.8950359,0.79654473,0.89803773,0.79952973,0.90103525,0.80256855,0.90414315,0.7917713,0.8934637,0.79522914,0.8970745,0.79900426,0.90102035,0.8031224,0.89130735
2025-01-01 00:25:00,0.79699844,0.89893866,0.8007942,0.9025691,0.80427,0.9059055,0.807486,0.89502364,0.7965318,0.8980247,0.7995168,0.90102285,0.80255705,0.9041329,0.79176253,0.8934567,0.79522413,0.89707166,0.7990036,0.9010219,0.8031261,0.89131314
2025-01-01 00:26:00,0.79699796,0.89893603,0.80078936,0.9025623,0.80426145,0.9058953,0.80747455,0.8950113,0.79651886,0.8980115,0.7995038,0.9010104,0.80254555,0.90412265,0.79175377,0.8934497,0.7952192,0.8970688,0.79900295,0.9010235,0.8031299,0.89131904
2025-01-01 00:27:00,0.7969975,0.8989333,0.8007845,0.90255547,0.8042528,0.90588516,0.8074631,0.89499897,0.796506,0.89799845,0.7994909,0.90099806,0.8025341,0.90411246,0.7917451,0.89344287,0.7952143,0.89706606,0.7990024,0.9010252,0.8031337,0.89132494
2025-01-01 00:28:00,0.7969969,0.8989305,0.8007796,0.90254855,0.8042441,0.9058749,0.80745167,0.89498657,0.79649305,0.8979853,0.799478,0.9009857,0.80252266,0.90410227,0.7917365,0.893436,0.7952094,0.8970633,0.79900193,0.9010269,0.80313766,0.8913309
2025-01-01 00:29:00,0.7969963,0.8989277,0.80077463,0.90254164,0.8042354,0.90586466,0.80744016,0.8949742,0.7964801,0.89797217,0.79946506,0.9009734,0.8025113,0.90409213,0.7917279,0.8934293,0.79520464,0.8970607,0.79900146,0.9010287,0.8031416,0.89133686
2025-01-01 00:30:00,0.7900622,0.89519393,0.76870054,0.8797294,0.79650086,0.9015843,0.7923935,0.88593924,0.787763,0.8934469,0.78320026,0.89127773,0.79293966,0.89875984,0.7767922,0.8824351,0.7855826,0.8911689,0.7817555,0.88984853,0.79380816,0.88559496
2025-01-01 00:31:00,0.78555477,0.892766,0.7478506,0.8648989,0.7914703,0.8987984,0.7826091,0.88006216,0.78209233,0.89050084,0.7726236,0.8849712,0.7867141,0.8952903,0.767081,0.87528646,0.7793266,0.8873384,0.7705455,0.8825821,0.78774285,0.8818649
2025-01-01 00:32:00,0.78262454,0.8911868,0.73429626,0.8552566,0.78819734,0.896984,0.77624524,0.87623775,0.7784019,0.8885814,0.76574427,0.8808678,0.7826636,0.89303166,0.7607659,0.87063766,0.7752587,0.8848477,0.763259,0.8778596,0.7838019,0.8794425
2025-01-01 00:33:00,0.78071964,0.8901591,0.7254842,0.84898657,0.7860668,0.89580095,0.7721046,0.87374747,0.7759986,0.88732916,0.76126826,0.87819624,0.78002685,0.8915601,0.75665814,0.8676137,0.772613,0.88322794,0.7585227,0.8747907,0.7812418,0.87787014
2025-01-01 00:34:00,0.7794811,0.88949,0.7197544,0.84490854,0.7846787,0.89502823,0.7694091,0.8721244,0.7744318,0.8865106,0.7583543,0.8764554,0.77830905,0.8906001,0.75398517,0.86564577,0.7708917,0.8821744,0.7554441,0.8727968,0.7795792,0.87685037
2025-01-01 00:35:00,0.7786756,0.889054,0.71602815,0.84225523,0.78377324,0.89452237,0.767653,0.8710651,0.7734089,0.88597393,0.7564558,0.87531966,0.77718854,0.8899727,0.7522449,0.8643644,0.7697714,0.88148874,0.753443,0.8715014,0.7785001,0.87618977
2025-01-01 00:36:00,0.7781517,0.8887694,0.7136042,0.840528,0.78318155,0.89418983,0.7665074,0.8703721,0.77273947,0.8856206,0.75521725,0.8745772,0.7764563,0.8895614,0.7511108,0.8635293,0.7690417,0.8810423,0.7521423,0.87066025,0.7778002,0.87576264
2025-01-01 00:37:00,0.7778107,0.88858324,0.7120268,0.8394027,0.78279376,0.89396995,0.7657586,0.8699172,0.77229977,0.8853863,0.75440776,0.8740904,0.7759764,0.8892907,0.7503708,0.86298424,0.76856583,0.8807514,0.75129694,0.87011427,0.77734685,0.87548727
2025-01-01 00:38:00,0.77758867,0.888461,0.7109995,0.8386686,0.7825385,0.8938233,0.7652678,0.8696172,0.77200943,0.8852294,0.7538771,0.87376964,0.7756607,0.88911134,0.749887,0.8626278,0.7682551,0.8805616,0.75074744,0.8697603,0.7770538,0.87531054
2025-01-01 00:39:00,0.7774439,0.88838035,0.7103298,0.8381889,0.7823694,0.8937243,0.7649447,0.86941785,0.77181613,0.8851229,0.7535277,0.873557,0.7754516,0.8889913,0.74956965,0.862394,0.7680517,0.88043755,0.75039035,0.86953104,0.7768648,0.875198
2025-01-01 00:40:00,0.77734923,0.88832664,0.7098925,0.83787435,0.7822562,0.8936562,0.76473045,0.86928374,0.7716859,0.88504905,0.7532961,0.8734145,0.7753118,0.8889099,0.74936056,0.8622398,0.767918,0.88035625,0.75015837,0.86938286,0.7767437,0.87512714
2025-01-01 00:41:00,0.7772873,0.8882905,0.7096063,0.8376673,0.78217936,0.89360815,0.7645871,0.8691922,0.77159667,0.8849965,0.7531411,0.87331766,0.7752172,0.8888536,0.7492219,0.86213744,0.7678297,0.8803027,0.7500077,0.86928755,0.7766666,0.87508345
2025-01-01 00:42:00,0.7772465,0.8882657,0.7094183,0.8375301,0.7821262,0.8935732,0.76448977,0.8691283,0.77153414,0.88495773,0.75303596,0.87325054,0.7751518,0.88881373,0.74912906,0.8620689,0.76777095,0.8802673,0.7499099,0.86922646,0.7766181,0.87505746
2025-01-01 00:43:00,0.7772194,0.8882483,0.709294,0.8374381,0.7820883,0.89354664,0.7644223,0.8690822,0.7714889,0.8849279,0.7529631,0.8732027,0.7751055,0.8887844,0.7490659,0.86202216,0.7677313,0.88024366,0.74984646,0.86918765,0.7765883,0.8750429
2025-01-01 00:44:00,0.77720124,0.88823575,0.70921123,0.8373757,0.7820603,0.89352566,0.7643743,0.86904794,0.77145493,0.884904,0.7529113,0.87316746,0.7750715,0.88876206,0.7490221,0.86198974,0.7677042,0.8802277,0.74980545,0.8691634,0.7765707,0.8750358
2025-01-01 00:45:00,0.77718884,0.88822615,0.70915526,0.8373323,0.78203887,0.8935082,0.7643389,0.8690212,0.7714283,0.88488394,0.75287324,0.8731403,0.77504563,0.8887442,0.74899095,0.8619666,0.76768523,0.8802168,0.749779,0.8691486,0.7765609,0.8750337
2025-01-01 00:46:00,0.7771802,0.8882186,0.7091169,0.8373014,0.7820216,0.893493,0.76431173,0.8689993,0.7714064,0.8848663,0.75284404,0.8731185,0.775025,0.8887293,0.74896795,0.8619495,0.76767164,0.8802091,0.749762,0.86914,0.77655625,0.87503463
2025-01-01 00:47:00,0.77717394,0.8882123,0.7090899,0.8372786,0.7820071,0.89347935,0.76428986,0.8689807,0.77138764,0.88485026,0.7528206,0.8731002,0.7750079,0.88871634,0.7489503,0.8619364,0.7676615,0.8802036,0.7497512,0.86913544,0.77655506,0.8750378
2025-01-01 00:48:00,0.7771693,0.88820684,0.70907015,0.83726096,0.7819942,0.8934666,0.76427144,0.8689641,0.77137077,0.8848352,0.75280094,0.8730841,0.77499294,0.88870466,0.7489362,0.86192584,0.7676536,0.88019943,0.7497445,0.8691335,0.776556,0.8750423
2025-01-01 00:49:00,0.7771656,0.8882018,0.7090552,0.8372467,0.78198254,0.8934545,0.7642553,0.8689489,0.7713553,0.88482094,0.7527838,0.8730695,0.77497953,0.8886938,0.7489243,0.861917,0.7676472,0.8801963,0.7497404,0.8691333,0.77655846,0.8750477
2025-01-01 00:50:00,0.7771625,0.8881972,0.7090433,0.8372347,0.78197163,0.89344275,0.7642405,0.8689346,0.77134067,0.88480705,0.7527683,0.87305593,0.7749671,0.88868356,0.74891394,0.8619093,0.76764184,0.8801937,0.7497381,0.8691342,0.77656186,0.87505376
2025-01-01 00:51:00,0.7771598,0.88819265,0.7090334,0.837224,0.7819611,0.8934313,0.7642267,0.86892074,0.77132654,0.88479346,0.7527537,0.87304294,0.7749552,0.88867354,0.74890465,0.8619023,0.76763713,0.8801916,0.74973685,0.8691359,0.77656585,0.87506014
2025-01-01 00:52:00,0.7771573,0.8881883,0.70902485,0.83721423,0.78195083,0.8934199,0.7642135,0.8689073,0.77131283,0.8847801,0.75273985,0.87303036,0.77494377,0.8886639,0.74889594,0.8618958,0.76763284,0.88018984,0.7497364,0.8691382,0.7765703,0.8750669
2025-01-01 00:53:00,0.777155,0.88818395,0.70901704,0.83720505,0.78194076,0.89340866,0.7642006,0.8688941,0.77129936,0.8847668,0.75272644,0.87301815,0.7749327,0.8886545,0.7488877,0.8618897,0.76762885,0.8801882,0.7497365,0.86914074,0.7765751,0.87507373
2025-01-01 00:54:00,0.77715266,0.8881796,0.7090097,0.8371962,0.78193074,0.8933974,0.76418805,0.868881,0.77128595,0.88475364,0.7527133,0.87300605,0.7749217,0.8886451,0.7488798,0.8618838,0.76762515,0.88018686,0.7497369,0.8691436,0.7765801,0.8750808
2025-01-01 00:55:00,0.77715045,0.8881753,0.70900273,0.8371875,0.7819208,0.89338624,0.76417565,0.86886805,0.77127266,0.8847406,0.7527004,0.87299407,0.774911,0.8886359,0.74887204,0.86187816,0.7676216,0.88018554,0.7497376,0.8691466,0.7765852,0.875088
2025-01-01 00:56:00,0.77714825,0.8881709,0.708996,0.83717906,0.7819109,0.8933751,0.76416326,0.8688551,0.7712595,0.88472754,0.75268763,0.87298226,0.7749003,0.88862675,0.7488645,0.8618726,0.7676182,0.88018435,0.74973845,0.8691497,0.7765905,0.87509525
2025-01-01 00:57:00,0.7771459,0.8881665,0.70898926,0.8371706,0.78190094,0.89336383,0.7641509,0.8688422,0.77124625,0.8847145,0.75267494,0.87297046,0.77488965,0.88861763,0.748857,0.86186713,0.7676148,0.8801832,0.74973947,0.86915296,0.7765959,0.87510264
2025-01-01 00:58:00,0.7771436,0.8881621,0.70898265,0.8371622,0.781891,0.8933526,0.7641387,0.8688293,0.77123314,0.8847015,0.7526624,0.8729588,0.77487916,0.88860863,0.74884975,0.86186177,0.7676115,0.88018215,0.74974054,0.8691563,0.7766013,0.87511
2025-01-01 00:59:00,0.7771413,0.8881576,0.70897603,0.8371538,0.7818811,0.8933414,0.7641264,0.86881644,0.77121997,0.88468856,0.7526499,0.8729471,0.7748686,0.8885997,0.7488425,0.86185646,0.7676083,0.8801812,0.7497418,0.8691597,0.77660686,0.8751174
2025-01-01 01:00:00,0.7730073,0.8867786,0.704491,0.8351398,0.77716964,0.8911792,0.75894016,0.8663447,0.7654498,0.8821461,0.74703366,0.87014294,0.76863295,0.88574755,0.7429188,0.8588224,0.7614599,0.87678456,0.7431523,0.86599463,0.7702788,0.87198734
2025-01-01 01:01:00,0.7703193,0.8858806,0.7015735,0.83382773,0.77410364,0.88976973,0.75556475,0.86473364,0.7616947,0.88048905,0.74337876,0.8683162,0.76457614,0.8838906,0.739066,0.85684854,0.75746244,0.8745765,0.73886967,0.8639386,0.76616764,0.8699554
2025-01-01 01:02:00,0.76857114,0.8852952,0.69967467,0.8329719,0.7721072,0.8888496,0.7533665,0.86368185,0.7592492,0.8794074,0.74099874,0.86712474,0.7619356,0.8826805,0.7365592,0.8555637,0.7548631,0.87314105,0.7360865,0.86260355,0.76349735,0.8686374
2025-01-01 01:03:00,0.76743394,0.8849131,0.69843805,0.8324126,0.77080595,0.88824755,0.7519333,0.8629937,0.75765514,0.87869984,0.7394474,0.86634636,0.7602157,0.8818909,0.7349274,0.8547269,0.7531725,0.8722078,0.734278,0.861737,0.76176375,0.86778337
2025-01-01 01:04:00,0.7666938,0.884663,0.6976319,0.8320461,0.76995665,0.8878522,0.7509974,0.8625419,0.7566144,0.8782354,0.7384347,0.8658364,0.75909424,0.88137466,0.7338643,0.85418123,0.7520727,0.871601,0.7331031,0.8611751,0.76063895,0.86723095
2025-01-01 01:05:00,0.7662117,0.8844987,0.69710547,0.83180475,0.76940095,0.88759124,0.7503847,0.86224365,0.7559332,0.877929,0.7377721,0.86550087,0.75836164,0.881036,0.73317087,0.85382485,0.75135684,0.8712064,0.73234,0.8608113,0.75991,0.86687464
2025-01-01 01:06:00,0.7658974,0.88439023,0.69676083,0.83164483,0.76903623,0.88741755,0.7499821,0.86204535,0.75548595,0.87772524,0.7373371,0.8652788,0.75788194,0.88081294,0.7327178,0.85359156,0.7508906,0.8709497,0.7318446,0.86057615,0.7594382,0.8666458
2025-01-01 01:07:00,0.76569206,0.88431793,0.69653445,0.83153784,0.76879555,0.88730067,0.74971616,0.8619119,0.7551906,0.8775884,0.73705006,0.8651305,0.75756663,0.880665,0.732421,0.85343826,0.7505866,0.87078273,0.7315232,0.86042476,0.7591337,0.86649984
2025-01-01 01:08:00,0.7655576,0.8842691,0.6963848,0.8314652,0.76863545,0.8872206,0.7495389,0.8618206,0.75499403,0.8774949,0.73685914,0.86503005,0.75735813,0.88056576,0.73222566,0.853337,0.7503882,0.87067413,0.731315,0.8603277,0.7589379,0.8664078
2025-01-01 01:09:00,0.76546913,0.8842357,0.69628507,0.8314149,0.7685278,0.8871646,0.74941933,0.86175674,0.7548617,0.8774296,0.73673075,0.8649609,0.75721914,0.88049835,0.7320964,0.8532695,0.7502583,0.8706034,0.73118037,0.86026615,0.7588128,0.86635077
2025-01-01 01:10:00,0.76541054,0.88421214,0.6962178,0.8313791,0.7684542,0.88712406,0.7493372,0.8617107,0.7547711,0.87738264,0.7366431,0.864912,0.75712526,0.8804516,0.73201,0.85322404,0.7501731,0.87055737,0.7310935,0.8602275,0.7587336,0.8663165
2025-01-01 01:11:00,0.7653714,0.88419497,0.69617146,0.8313527,0.7684027,0.88709366,0.74927944,0.8616762,0.75470763,0.87734765,0.7365817,0.8648762,0.75706077,0.88041824,0.7319516,0.8531929,0.7501168,0.87052745,0.7310378,0.8602039,0.75868434,0.86629707
2025-01-01 01:12:00,0.7653448,0.884182,0.69613886,0.83133245,0.7683655,0.8870699,0.74923754,0.8616492,0.7546618,0.87732035,0.73653764,0.8648491,0.75701535,0.8803937,0.73191136,0.8531711,0.75007945,0.8705079,0.7310023,0.8601901,0.75865453,0.8662873
2025-01-01 01:13:00,0.76532644,0.8841717,0.69611514,0.83131605,0.7683377,0.88705033,0.74920595,0.86162716,0.7546274,0.8772982,0.7365047,0.8648275,0.75698245,0.88037485,0.7318829,0.8531554,0.75005436,0.8704952,0.73098,0.8601826,0.75863737,0.8662838
2025-01-01 01:14:00,0.7653133,0.8841631,0.6960971,0.8313022,0.768316,0.88703346,0.74918103,0.8616082,0.75460047,0.8772792,0.736479,0.8648096,0.75695753,0.88035965,0.73186225,0.85314363,0.75003725,0.8704869,0.73096627,0.86017925,0.7586284,0.8662845
2025-01-01 01:15:00,0.7653037,0.88415563,0.69608283,0.8312901,0.76829815,0.88701844,0.74916047,0.86159146,0.75457835,0.8772625,0.73645806,0.864794,0.756938,0.88034695,0.7318466,0.8531346,0.7500254,0.87048155,0.7309581,0.86017865,0.7586249,0.86628777
2025-01-01 01:16:00,0.7652962,0.88414884,0.69607097,0.83127904,0.76828283,0.88700455,0.7491427,0.86157596,0.75455946,0.8772471,0.73644024,0.86478,0.7569218,0.88033587,0.73183423,0.8531271,0.750017,0.87047815,0.7309537,0.8601798,0.7586249,0.86629283
2025-01-01 01:17:00,0.76529014,0.8841425,0.6960606,0.8312686,0.7682691,0.8869914,0.74912673,0.8615613,0.7545425,0.8772326,0.7364244,0.864767,0.7569079,0.88032573,0.731824,0.85312074,0.7500108,0.870476,0.7309516,0.86018217,0.7586272,0.86629903
2025-01-01 01:18:00,0.76528496,0.88413644,0.6960513,0.8312586,0.76825655,0.88697875,0.749112,0.86154723,0.754527,0.8772188,0.7364099,0.86475474,0.7568955,0.88031644,0.73181516,0.8531152,0.7500061,0.8704747,0.7309512,0.86018527,0.75863093,0.86630607
2025-01-01 01:19:00,0.76528037,0.8841305,0.6960426,0.8312489,0.7682446,0.8869664,0.749098,0.8615335,0.7545123,0.8772053,0.73639625,0.86474293,0.75688404,0.88030756,0.73180723,0.8531102,0.7500023,0.870474,0.7309517,0.86018896,0.7586358,0.8663136
2025-01-01 01:20:00,0.7652761,0.88412464,0.6960342,0.8312393,0.76823306,0.8869541,0.7490844,0.86152005,0.7544981,0.877192,0.73638314,0.8647314,0.7568732,0.880299,0.7318,0.85310555,0.7499992,0.8704736,0.73095304,0.860193,0.7586413,0.8663215
2025-01-01 01:21:00,0.765272,0.88411885,0.69602615,0.83122975,0.76822186,0.8869421,0.74907124,0.8615067,0.7544844,0.877179,0.73637044,0.86472005,0.75686276,0.8802906,0.73179317,0.8531011,0.7499966,0.8704735,0.73095477,0.8601973,0.75864714,0.8663296
2025-01-01 01:22:00,0.7652681,0.884113,0.69601816,0.83122027,0.7682107,0.88693005,0.7490581,0.86149347,0.7544709,0.87716603,0.736358,0.86470884,0.7568527,0.8802824,0.73178667,0.85309684,0.7499942,0.87047356,0.73095685,0.8602018,0.7586534,0.8663379
2025-01-01 01:23:00,0.7652642,0.88410723,0.6960103,0.8312108,0.76819974,0.88691807,0.74904525,0.8614803,0.75445753,0.8771532,0.7363457,0.8646978,0.75684285,0.8802744,0.73178035,0.85309273,0.74999213,0.8704738,0.7309591,0.86020637,0.7586599,0.8663463
2025-01-01 01:24:00,0.7652604,0.88410133,0.6960025,0.8312014,0.7681888,0.8869061,0.7490324,0.86146724,0.7544443,0.87714046,0.73633355,0.8646868,0.75683314,0.8802665,0.7317742,0.8530887,0.7499902,0.87047416,0.7309616,0.8602111,0.75866646,0.86635476
2025-01-01 01:25:00,0.7652565,0.8840955,0.6959946,0.83119184,0.7681778,0.8868941,0.74901956,0.86145407,0.75443107,0.8771277,0.73632145,0.8646758,0.7568235,0.8802586,0.73176813,0.85308474,0.74998844,0.87047464,0.7309643,0.8602159,0.7586732,0.86636335
2025-01-01 01:26:00,0.76525265,0.8840896,0.69598675,0.8311824,0.7681669,0.8868822,0.74900687,0.86144096,0.75441796,0.87711495,0.73630947,0.8646649,0.75681394,0.88025075,0.7317622,0.8530809,0.7499867,0.8704752,0.7309669,0.8602208,0.75868005,0.866372
2025-01-01 01:27:00,0.7652487,0.8840836,0.6959789,0.83117294,0.76815593,0.8868702,0.7489941,0.8614279,0.75440484,0.8771023,0.7362975,0.8646541,0.7568045,0.88024306,0.7317563,0.8530772,0.7499851,0.8704758,0.7309697,0.86022574,0.75868696,0.8663807
2025-01-01 01:28:00,0.7652447,0.88407767,0.69597095,0.83116335,0.768145,0.88685817,0.74898136,0.8614148,0.75439173,0.8770896,0.73628557,0.86464334,0.75679505,0.8802354,0.7317505,0.8530735,0.7499835,0.87047654,0.7309726,0.8602308,0.75869393,0.8663895
2025-01-01 01:29:00,0.7652407,0.8840716,0.695963,0.83115375,0.76813406,0.8868462,0.74896866,0.86140174,0.75437874,0.87707704,0.7362737,0.8646326,0.75678575,0.88022774,0.73174477,0.85306984,0.74998206,0.8704773,0.73097557,0.86023587,0.75870097,0.86639833
2025-01-01 01:30:00,0.76044565,0.88209873,0.69111764,0.82880545,0.7627202,0.8841442,0.7431957,0.8584167,0.74797165,0.87400115,0.73016334,0.86136454,0.74998146,0.8769254,0.72542477,0.84966326,0.7433506,0.86670095,0.72409815,0.8567607,0.75203866,0.8629674
2025-01-01 01:31:00,0.7573274,0.88081414,0.6879653,0.82727563,0.75919724,0.8823836,0.73943883,0.8564718,0.7438025,0.8719974,0.72618747,0.8592366,0.74555546,0.87477624,0.72131485,0.84744775,0.7390397,0.8642466,0.71962893,0.8545037,0.7477107,0.86074036
2025-01-01 01:32:00,0.75529903,0.879977,0.6859134,0.8262778,0.75690347,0.88123506,0.7369924,0.85520303,0.741088,0.8706906,0.7235991,0.8578497,0.74267536,0.8733767,0.7186414,0.8460065,0.7362372,0.8626517,0.71672505,0.8530385,0.7449001,0.85929596
2025-01-01 01:33:00,0.75397915,0.8794306,0.6845768,0.82562584,0.7554087,0.8804842,0.73539776,0.8543738,0.73931897,0.8698368,0.7219125,0.85694456,0.7408001,0.87246454,0.71690184,0.8450686,0.73441523,0.8616154,0.71483874,0.85208803,0.7430757,0.8583603
2025-01-01 01:34:00,0.75311965,0.8790732,0.6837051,0.8251986,0.7544331,0.8799919,0.73435664,0.8538301,0.7381646,0.86927736,0.72081214,0.8563525,0.739578,0.87186897,0.7157692,0.8444577,0.73323053,0.8609422,0.71361375,0.85147214,0.7418926,0.8577553
2025-01-01 01:35:00,0.7525594,0.87883866,0.6831356,0.8249174,0.7537951,0.87966764,0.73367554,0.85347223,0.7374097,0.8689094,0.7200928,0.855964,0.7387805,0.87147933,0.71503115,0.8440595,0.73246014,0.86050504,0.7128187,0.8510737,0.74112606,0.85736525
