TIME,H_001_v000,H_002_v000
2025-01-01 00:54:00,1.0416481,1.0439388
2025-01-01 00:55:00,1.0416082,1.0438982
2025-01-01 00:56:00,1.0415703,1.0438597
2025-01-01 00:57:00,1.0415342,1.0438234
2025-01-01 00:58:00,1.0415001,1.0437889
2025-01-01 00:59:00,1.0414677,1.0437562
2025-01-01 01:00:00,1.0413929,1.0436703
2025-01-01 01:01:00,1.0413214,1.0435883
2025-01-01 01:02:00,1.0412533,1.04351
2025-01-01 01:03:00,1.0411882,1.0434352
2025-01-01 01:04:00,1.0411263,1.0433639
2025-01-01 01:05:00,1.0410671,1.043296
2025-01-01 01:06:00,1.0410109,1.0432311
2025-01-01 01:07:00,1.0409571,1.0431694
2025-01-01 01:08:00,1.0409062,1.0431106
2025-01-01 01:09:00,1.0408576,1.0430547
2025-01-01 01:10:00,1.0408114,1.0430014
2025-01-01 01:11:00,1.0407674,1.0429509
2025-01-01 01:12:00,1.0407256,1.0429027
2025-01-01 01:13:00,1.040686,1.0428569
2025-01-01 01:14:00,1.0406483,1.0428134
2025-01-01 01:15:00,1.0406127,1.0427723
2025-01-01 01:16:00,1.0405787,1.0427331
2025-01-01 01:17:00,1.0405467,1.0426961
2025-01-01 01:18:00,1.0405164,1.042661
2025-01-01 01:19:00,1.0404876,1.0426277
2025-01-01 01:20:00,1.0404606,1.0425963
2025-01-01 01:21:00,1.0404351,1.0425667
2025-01-01 01:22:00,1.0404109,1.0425388
2025-01-01 01:23:00,1.0403881,1.0425123
2025-01-01 01:24:00,1.0403666,1.0424875
2025-01-01 01:25:00,1.0403466,1.0424641
2025-01-01 01:26:00,1.0403278,1.0424421
2025-01-01 01:27:00,1.0403101,1.0424215
2025-01-01 01:28:00,1.0402936,1.0424021
2025-01-01 01:29:00,1.0402782,1.0423841
2025-01-01 01:30:00,1.0403124,1.0423995
2025-01-01 01:31:00,1.0403457,1.0424148
2025-01-01 01:32:00,1.0403781,1.04243
2025-01-01 01:33:00,1.0404097,1.0424452
2025-01-01 01:34:00,1.0404404,1.0424602
2025-01-01 01:35:00,1.0404704,1.042475
2025-01-01 01:36:00,1.0404997,1.0424896
2025-01-01 01:37:00,1.0405282,1.0425043
2025-01-01 01:38:00,1.040556,1.0425189
2025-01-01 01:39:00,1.0405833,1.0425334
2025-01-01 01:40:00,1.0406098,1.0425478
2025-01-01 01:41:00,1.0406358,1.0425622
2025-01-01 01:42:00,1.0406613,1.0425766
2025-01-01 01:43:00,1.0406861,1.0425906
2025-01-01 01:44:00,1.0407104,1.0426047
2025-01-01 01:45:00,1.0407342,1.0426189
2025-01-01 01:46:00,1.0407575,1.0426328
2025-01-01 01:47:00,1.0407803,1.0426468
2025-01-01 01:48:00,1.0408028,1.0426607
2025-01-01 01:49:00,1.0408248,1.0426745
2025-01-01 01:50:00,1.0408462,1.0426883
2025-01-01 01:51:00,1.0408674,1.0427021
2025-01-01 01:52:00,1.0408882,1.0427157
2025-01-01 01:53:00,1.0409086,1.0427294
2025-01-01 01:54:00,1.0409287,1.042743
2025-01-01 01:55:00,1.0409485,1.0427566
2025-01-01 01:56:00,1.040968,1.0427701
2025-01-01 01:57:00,1.040987,1.0427836
2025-01-01 01:58:00,1.041006,1.0427971
2025-01-01 01:59:00,1.0410246,1.0428106
2025-01-01 02:00:00,1.0411831,1.042943
2025-01-01 02:01:00,1.0413358,1.0430707
2025-01-01 02:02:00,1.0414829,1.0431937
2025-01-01 02:03:00,1.0416245,1.0433124
2025-01-01 02:04:00,1.041761,1.0434268
2025-01-01 02:05:00,1.0418926,1.0435371
2025-01-01 02:06:00,1.0420194,1.0436436
2025-01-01 02:07:00,1.0421414,1.0437464
2025-01-01 02:08:00,1.0422593,1.0438455
2025-01-01 02:09:00,1.0423728,1.0439411
2025-01-01 02:10:00,1.0424823,1.0440335
2025-01-01 02:11:00,1.0425879,1.0441227
2025-01-01 02:12:00,1.0426897,1.0442088
2025-01-01 02:13:00,1.042788,1.0442921
2025-01-01 02:14:00,1.0428828,1.0443724
2025-01-01 02:15:00,1.0429742,1.04445
2025-01-01 02:16:00,1.0430627,1.0445253
2025-01-01 02:17:00,1.043148,1.0445979
2025-01-01 02:18:00,1.0432304,1.0446681
2025-01-01 02:19:00,1.04331,1.044736
2025-01-01 02:20:00,1.043387,1.0448018
2025-01-01 02:21:00,1.0434613,1.0448655
2025-01-01 02:22:00,1.0435332,1.0449271
2025-01-01 02:23:00,1.0436027,1.0449867
2025-01-01 02:24:00,1.04367,1.0450445
2025-01-01 02:25:00,1.043735,1.0451005
2025-01-01 02:26:00,1.043798,1.0451548
2025-01-01 02:27:00,1.0438589,1.0452075
2025-01-01 02:28:00,1.0439179,1.0452585
2025-01-01 02:29:00,1.043975,1.0453081
2025-01-01 02:30:00,1.0442598,1.0455599
2025-01-01 02:31:00,1.0445336,1.0458021
2025-01-01 02:32:00,1.0447971,1.0460353
2025-01-01 02:33:00,1.0450505,1.0462595
2025-01-01 02:34:00,1.0452943,1.0464754
2025-01-01 02:35:00,1.0455289,1.0466831
2025-01-01 02:36:00,1.0457546,1.0468831
2025-01-01 02:37:00,1.0459718,1.0470756
2025-01-01 02:38:00,1.0461807,1.047261
2025-01-01 02:39:00,1.0463818,1.0474395
2025-01-01 02:40:00,1.0465754,1.0476112
2025-01-01 02:41:00,1.0467618,1.0477767
2025-01-01 02:42:00,1.0469413,1.0479362
2025-01-01 02:43:00,1.047114,1.0480896
2025-01-01 02:44:00,1.0472803,1.0482376
2025-01-01 02:45:00,1.0474406,1.04838
2025-01-01 02:46:00,1.0475949,1.0485175
2025-01-01 02:47:00,1.0477436,1.0486499
2025-01-01 02:48:00,1.0478868,1.0487775
2025-01-01 02:49:00,1.0480248,1.0489005
2025-01-01 02:50:00,1.0481578,1.0490191
2025-01-01 02:51:00,1.0482861,1.0491335
2025-01-01 02:52:00,1.0484097,1.0492439
2025-01-01 02:53:00,1.0485289,1.0493504
2025-01-01 02:54:00,1.0486438,1.0494531
2025-01-01 02:55:00,1.0487547,1.0495523
2025-01-01 02:56:00,1.0488616,1.0496482
2025-01-01 02:57:00,1.0489647,1.0497406
2025-01-01 02:58:00,1.0490643,1.0498297
2025-01-01 02:59:00,1.0491604,1.049916
2025-01-01 03:00:00,1.0495677,1.050284
2025-01-01 03:01:00,1.0499592,1.0506378
2025-01-01 03:02:00,1.0503356,1.0509781
2025-01-01 03:03:00,1.0506974,1.051305
2025-01-01 03:04:00,1.0510454,1.0516196
2025-01-01 03:05:00,1.0513799,1.0519221
2025-01-01 03:06:00,1.0517014,1.0522131
2025-01-01 03:07:00,1.0520109,1.0524929
2025-01-01 03:08:00,1.0523083,1.052762
2025-01-01 03:09:00,1.0525944,1.0530208
2025-01-01 03:10:00,1.0528696,1.05327
2025-01-01 03:11:00,1.0531342,1.0535096
2025-01-01 03:12:00,1.0533888,1.0537401
2025-01-01 03:13:00,1.0536338,1.053962
2025-01-01 03:14:00,1.0538694,1.0541755
2025-01-01 03:15:00,1.0540962,1.0543809
2025-01-01 03:16:00,1.0543145,1.0545789
2025-01-01 03:17:00,1.0545245,1.0547693
2025-01-01 03:18:00,1.0547267,1.0549526
2025-01-01 03:19:00,1.0549213,1.0551292
2025-01-01 03:20:00,1.0551085,1.0552992
2025-01-01 03:21:00,1.0552889,1.0554628
2025-01-01 03:22:00,1.0554627,1.0556206
2025-01-01 03:23:00,1.05563,1.0557724
2025-01-01 03:24:00,1.0557911,1.0559188
2025-01-01 03:25:00,1.0559464,1.0560598
2025-01-01 03:26:00,1.0560957,1.0561957
2025-01-01 03:27:00,1.0562398,1.0563267
2025-01-01 03:28:00,1.0563787,1.056453
2025-01-01 03:29:00,1.0565125,1.0565747
2025-01-01 03:30:00,1.0570356,1.0570529
2025-01-01 03:31:00,1.0575383,1.0575123
2025-01-01 03:32:00,1.0580213,1.057954
2025-01-01 03:33:00,1.0584856,1.0583785
2025-01-01 03:34:00,1.0589318,1.0587865
2025-01-01 03:35:00,1.0593607,1.0591788
2025-01-01 03:36:00,1.0597731,1.059556
2025-01-01 03:37:00,1.0601693,1.0599184
2025-01-01 03:38:00,1.0605505,1.060267
2025-01-01 03:39:00,1.0609167,1.0606022
2025-01-01 03:40:00,1.0612689,1.0609243
2025-01-01 03:41:00,1.0616076,1.0612342
2025-01-01 03:42:00,1.0619332,1.0615321
2025-01-01 03:43:00,1.0622462,1.0618188
2025-01-01 03:44:00,1.0625473,1.0620944
2025-01-01 03:45:00,1.0628369,1.0623597
2025-01-01 03:46:00,1.0631155,1.0626147
2025-01-01 03:47:00,1.0633835,1.06286
2025-01-01 03:48:00,1.0636411,1.063096
2025-01-01 03:49:00,1.063889,1.0633231
2025-01-01 03:50:00,1.0641276,1.0635418
2025-01-01 03:51:00,1.0643572,1.063752
2025-01-01 03:52:00,1.0645779,1.0639545
2025-01-01 03:53:00,1.0647906,1.0641493
2025-01-01 03:54:00,1.064995,1.0643367
2025-01-01 03:55:00,1.065192,1.0645173
2025-01-01 03:56:00,1.0653815,1.0646912
2025-01-01 03:57:00,1.065564,1.0648587
2025-01-01 03:58:00,1.0657398,1.0650198
2025-01-01 03:59:00,1.065909,1.0651752
2025-01-01 04:00:00,1.0665386,1.0657549
2025-01-01 04:01:00,1.0671436,1.0663121
2025-01-01 04:02:00,1.0677248,1.0668473
2025-01-01 04:03:00,1.0682833,1.0673617
2025-01-01 04:04:00,1.06882,1.0678561
2025-01-01 04:05:00,1.0693358,1.0683311
2025-01-01 04:06:00,1.0698315,1.0687877
2025-01-01 04:07:00,1.0703079,1.0692265
2025-01-01 04:08:00,1.0707657,1.0696481
2025-01-01 04:09:00,1.0712056,1.0700536
2025-01-01 04:10:00,1.0716286,1.0704433
2025-01-01 04:11:00,1.0720352,1.0708178
2025-01-01 04:12:00,1.0724261,1.071178
2025-01-01 04:13:00,1.0728018,1.0715243
2025-01-01 04:14:00,1.073163,1.0718571
2025-01-01 04:15:00,1.0735103,1.0721772
2025-01-01 04:16:00,1.0738441,1.072485
2025-01-01 04:17:00,1.0741652,1.0727808
2025-01-01 04:18:00,1.074474,1.0730655
2025-01-01 04:19:00,1.0747708,1.0733391
2025-01-01 04:20:00,1.0750563,1.0736024
2025-01-01 04:21:00,1.075331,1.0738556
2025-01-01 04:22:00,1.0755953,1.0740992
2025-01-01 04:23:00,1.0758493,1.0743335
2025-01-01 04:24:00,1.0760937,1.074559
2025-01-01 04:25:00,1.076329,1.0747759
2025-01-01 04:26:00,1.0765553,1.0749847
2025-01-01 04:27:00,1.076773,1.0751854
2025-01-01 04:28:00,1.0769826,1.0753788
2025-01-01 04:29:00,1.0771843,1.0755649
2025-01-01 04:30:00,1.0779092,1.0762359
2025-01-01 04:31:00,1.0786054,1.0768806
2025-01-01 04:32:00,1.0792745,1.0775
2025-01-01 04:33:00,1.0799172,1.078095
2025-01-01 04:34:00,1.0805347,1.0786668
2025-01-01 04:35:00,1.081128,1.0792161
2025-01-01 04:36:00,1.0816982,1.079744
2025-01-01 04:37:00,1.082246,1.0802512
2025-01-01 04:38:00,1.0827724,1.0807388
2025-01-01 04:39:00,1.0832782,1.0812072
2025-01-01 04:40:00,1.0837643,1.0816574
2025-01-01 04:41:00,1.0842316,1.08209
2025-01-01 04:42:00,1.0846806,1.0825058
2025-01-01 04:43:00,1.0851121,1.0829054
2025-01-01 04:44:00,1.0855268,1.0832895
2025-01-01 04:45:00,1.0859256,1.0836587
2025-01-01 04:46:00,1.0863087,1.0840137
2025-01-01 04:47:00,1.0866772,1.0843549
2025-01-01 04:48:00,1.0870315,1.0846828
2025-01-01 04:49:00,1.087372,1.0849983
2025-01-01 04:50:00,1.0876994,1.0853014
2025-01-01 04:51:00,1.0880141,1.085593
2025-01-01 04:52:00,1.0883168,1.0858734
2025-01-01 04:53:00,1.0886079,1.0861429
2025-01-01 04:54:00,1.0888878,1.0864022
2025-01-01 04:55:00,1.0891571,1.0866516
2025-01-01 04:56:00,1.0894161,1.0868914
2025-01-01 04:57:00,1.0896652,1.0871221
2025-01-01 04:58:00,1.0899049,1.087344
2025-01-01 04:59:00,1.0901355,1.0875576
2025-01-01 05:00:00,1.0909427,1.0883081
2025-01-01 05:01:00,1.0917182,1.0890291
2025-01-01 05:02:00,1.0924631,1.0897216
2025-01-01 05:03:00,1.0931787,1.0903869
2025-01-01 05:04:00,1.0938662,1.0910261
2025-01-01 05:05:00,1.0945266,1.09164
2025-01-01 05:06:00,1.0951612,1.09223
2025-01-01 05:07:00,1.0957708,1.0927968
2025-01-01 05:08:00,1.0963565,1.0933414
2025-01-01 05:09:00,1.0969194,1.0938646
2025-01-01 05:10:00,1.09746,1.0943673
2025-01-01 05:11:00,1.0979797,1.0948503
2025-01-01 05:12:00,1.098479,1.0953144
2025-01-01 05:13:00,1.0989588,1.0957603
2025-01-01 05:14:00,1.09942,1.096189
2025-01-01 05:15:00,1.0998632,1.096601
2025-01-01 05:16:00,1.1002891,1.0969969
2025-01-01 05:17:00,1.1006985,1.0973773
2025-01-01 05:18:00,1.101092,1.097743
2025-01-01 05:19:00,1.1014701,1.0980946
2025-01-01 05:20:00,1.1018336,1.0984324
2025-01-01 05:21:00,1.1021831,1.0987573
2025-01-01 05:22:00,1.102519,1.0990695
2025-01-01 05:23:00,1.102842,1.0993695
2025-01-01 05:24:00,1.1031525,1.0996581
2025-01-01 05:25:00,1.1034511,1.0999357
2025-01-01 05:26:00,1.1037382,1.1002024
2025-01-01 05:27:00,1.1040144,1.100459
2025-01-01 05:28:00,1.1042798,1.1007056
2025-01-01 05:29:00,1.1045352,1.100943
2025-01-01 05:30:00,1.1054103,1.1017594
2025-01-01 05:31:00,1.1062509,1.1025437
2025-01-01 05:32:00,1.1070584,1.1032969
2025-01-01 05:33:00,1.107834,1.1040205
2025-01-01 05:34:00,1.108579,1.1047155
2025-01-01 05:35:00,1.1092948,1.1053832
2025-01-01 05:36:00,1.1099823,1.1060244
2025-01-01 05:37:00,1.1106427,1.1066405
2025-01-01 05:38:00,1.1112773,1.1072323
2025-01-01 05:39:00,1.111887,1.107801
2025-01-01 05:40:00,1.1124725,1.108347
2025-01-01 05:41:00,1.1130353,1.1088719
2025-01-01 05:42:00,1.1135759,1.1093761
2025-01-01 05:43:00,1.1140954,1.1098605
2025-01-01 05:44:00,1.1145945,1.1103259
2025-01-01 05:45:00,1.1150742,1.1107731
2025-01-01 05:46:00,1.1155351,1.1112028
2025-01-01 05:47:00,1.115978,1.1116157
2025-01-01 05:48:00,1.1164036,1.1120124
2025-01-01 05:49:00,1.1168126,1.1123939
2025-01-01 05:50:00,1.1172056,1.1127602
2025-01-01 05:51:00,1.1175835,1.1131123
2025-01-01 05:52:00,1.1179466,1.1134509
2025-01-01 05:53:00,1.1182957,1.1137761
2025-01-01 05:54:00,1.1186312,1.1140888
2025-01-01 05:55:00,1.1189537,1.1143893
2025-01-01 05:56:00,1.1192638,1.1146781
2025-01-01 05:57:00,1.1195619,1.1149558
2025-01-01 05:58:00,1.1198485,1.1152228
2025-01-01 05:59:00,1.1201241,1.1154795
2025-01-01 06:00:00,1.1210517,1.1163476
2025-01-01 06:01:00,1.1219426,1.1171812
2025-01-01 06:02:00,1.1227983,1.1179818
2025-01-01 06:03:00,1.1236203,1.1187508
2025-01-01 06:04:00,1.1244097,1.1194893
2025-01-01 06:05:00,1.125168,1.1201987
2025-01-01 06:06:00,1.1258963,1.1208801
2025-01-01 06:07:00,1.1265961,1.1215347
2025-01-01 06:08:00,1.1272682,1.1221634
2025-01-01 06:09:00,1.1279138,1.1227673
2025-01-01 06:10:00,1.1285341,1.1233474
2025-01-01 06:11:00,1.1291299,1.1239046
2025-01-01 06:12:00,1.1297023,1.1244398
2025-01-01 06:13:00,1.1302522,1.1249541
2025-01-01 06:14:00,1.1307806,1.1254481
2025-01-01 06:15:00,1.1312882,1.1259227
2025-01-01 06:16:00,1.131776,1.1263785
2025-01-01 06:17:00,1.1322446,1.1268166
2025-01-01 06:18:00,1.1326947,1.1272376
2025-01-01 06:19:00,1.1331275,1.1276419
2025-01-01 06:20:00,1.1335431,1.1280305
2025-01-01 06:21:00,1.1339426,1.1284038
2025-01-01 06:22:00,1.1343265,1.1287626
2025-01-01 06:23:00,1.1346955,1.1291072
2025-01-01 06:24:00,1.13505,1.1294385
2025-01-01 06:25:00,1.1353909,1.1297568
2025-01-01 06:26:00,1.1357183,1.1300628
2025-01-01 06:27:00,1.1360332,1.1303568
2025-01-01 06:28:00,1.1363358,1.1306393
2025-01-01 06:29:00,1.1366268,1.1309109
2025-01-01 06:30:00,1.1375903,1.131815
2025-01-01 06:31:00,1.1385156,1.132683
2025-01-01 06:32:00,1.1394043,1.1335169
2025-01-01 06:33:00,1.140258,1.1343175
2025-01-01 06:34:00,1.1410778,1.1350865
2025-01-01 06:35:00,1.1418651,1.135825
2025-01-01 06:36:00,1.1426213,1.1365342
2025-01-01 06:37:00,1.1433477,1.1372155
2025-01-01 06:38:00,1.1440454,1.1378698
2025-01-01 06:39:00,1.1447155,1.1384982
2025-01-01 06:40:00,1.1453594,1.1391017
2025-01-01 06:41:00,1.1459776,1.1396815
2025-01-01 06:42:00,1.1465716,1.1402383
2025-01-01 06:43:00,1.1471423,1.1407733
2025-01-01 06:44:00,1.1476904,1.141287
2025-01-01 06:45:00,1.1482168,1.1417805
2025-01-01 06:46:00,1.1487228,1.1422546
2025-01-01 06:47:00,1.1492087,1.1427099
2025-01-01 06:48:00,1.1496756,1.1431472
2025-01-01 06:49:00,1.1501242,1.1435674
2025-01-01 06:50:00,1.1505551,1.1439712
2025-01-01 06:51:00,1.1509693,1.144359
2025-01-01 06:52:00,1.1513671,1.1447316
2025-01-01 06:53:00,1.1517494,1.1450895
2025-01-01 06:54:00,1.1521167,1.1454334
2025-01-01 06:55:00,1.1524696,1.1457638
2025-01-01 06:56:00,1.1528088,1.1460813
2025-01-01 06:57:00,1.1531348,1.1463863
2025-01-01 06:58:00,1.153448,1.1466794
2025-01-01 06:59:00,1.153749,1.146961
2025-01-01 07:00:00,1.154731,1.1478846
2025-01-01 07:01:00,1.1556741,1.1487718
2025-01-01 07:02:00,1.1565797,1.1496235
2025-01-01 07:03:00,1.1574495,1.1504415
2025-01-01 07:04:00,1.1582848,1.151227
2025-01-01 07:05:00,1.159087,1.1519812
2025-01-01 07:06:00,1.1598574,1.1527058
2025-01-01 07:07:00,1.1605974,1.1534015
2025-01-01 07:08:00,1.161308,1.1540695
2025-01-01 07:09:00,1.1619906,1.1547111
2025-01-01 07:10:00,1.1626462,1.1553273
2025-01-01 07:11:00,1.1632758,1.1559191
2025-01-01 07:12:00,1.1638807,1.1564875
2025-01-01 07:13:00,1.1644616,1.1570333
2025-01-01 07:14:00,1.1650196,1.1575576
2025-01-01 07:15:00,1.1655556,1.1580611
2025-01-01 07:16:00,1.1660703,1.1585447
2025-01-01 07:17:00,1.166565,1.1590091
2025-01-01 07:18:00,1.16704,1.1594552
2025-01-01 07:19:00,1.1674964,1.1598836
2025-01-01 07:20:00,1.1679348,1.1602952
2025-01-01 07:21:00,1.168356,1.1606905
2025-01-01 07:22:00,1.1687605,1.1610702
2025-01-01 07:23:00,1.1691493,1.161435
2025-01-01 07:24:00,1.1695226,1.1617854
2025-01-01 07:25:00,1.1698815,1.1621219
2025-01-01 07:26:00,1.1702261,1.1624452
2025-01-01 07:27:00,1.1705574,1.1627558
2025-01-01 07:28:00,1.1708757,1.1630542
2025-01-01 07:29:00,1.1711814,1.1633408
2025-01-01 07:30:00,1.1721647,1.164268
2025-01-01 07:31:00,1.1731089,1.1651584
2025-01-01 07:32:00,1.1740156,1.1660132
2025-01-01 07:33:00,1.1748863,1.1668341
2025-01-01 07:34:00,1.1757225,1.1676224
2025-01-01 07:35:00,1.1765255,1.1683793
2025-01-01 07:36:00,1.1772966,1.1691061
2025-01-01 07:37:00,1.1780373,1.169804
2025-01-01 07:38:00,1.1787484,1.1704742
2025-01-01 07:39:00,1.1794314,1.1711178
2025-01-01 07:40:00,1.1800873,1.1717358
2025-01-01 07:41:00,1.1807173,1.1723291
2025-01-01 07:42:00,1.1813223,1.172899
2025-01-01 07:43:00,1.1819034,1.1734462
2025-01-01 07:44:00,1.1824615,1.1739718
2025-01-01 07:45:00,1.1829975,1.1744765
2025-01-01 07:46:00,1.1835122,1.1749611
2025-01-01 07:47:00,1.1840066,1.1754265
2025-01-01 07:48:00,1.1844815,1.1758734
2025-01-01 07:49:00,1.1849377,1.1763028
2025-01-01 07:50:00,1.1853758,1.1767149
2025-01-01 07:51:00,1.1857966,1.1771108
2025-01-01 07:52:00,1.1862009,1.177491
2025-01-01 07:53:00,1.1865891,1.1778561
2025-01-01 07:54:00,1.1869621,1.1782068
2025-01-01 07:55:00,1.1873204,1.1785437
2025-01-01 07:56:00,1.1876646,1.1788671
2025-01-01 07:57:00,1.1879952,1.1791776
2025-01-01 07:58:00,1.1883129,1.179476
2025-01-01 07:59:00,1.188618,1.1797626
2025-01-01 08:00:00,1.1895849,1.1806765
2025-01-01 08:01:00,1.190513,1.181554
2025-01-01 08:02:00,1.1914045,1.1823964
2025-01-01 08:03:00,1.1922603,1.1832054
2025-01-01 08:04:00,1.1930822,1.183982
2025-01-01 08:05:00,1.1938714,1.1847278
2025-01-01 08:06:00,1.1946292,1.1854439
2025-01-01 08:07:00,1.195357,1.1861314
2025-01-01 08:08:00,1.1960558,1.1867915
2025-01-01 08:09:00,1.1967269,1.1874254
2025-01-01 08:10:00,1.1973712,1.1880339
2025-01-01 08:11:00,1.1979902,1.1886183
2025-01-01 08:12:00,1.1985844,1.1891794
2025-01-01 08:13:00,1.1991551,1.1897181
2025-01-01 08:14:00,1.1997032,1.1902355
2025-01-01 08:15:00,1.2002294,1.1907322
2025-01-01 08:16:00,1.200735,1.1912091
2025-01-01 08:17:00,1.2012204,1.1916671
2025-01-01 08:18:00,1.2016865,1.1921068
2025-01-01 08:19:00,1.2021341,1.192529
2025-01-01 08:20:00,1.2025641,1.1929344
2025-01-01 08:21:00,1.2029771,1.1933237
2025-01-01 08:22:00,1.2033736,1.1936975
2025-01-01 08:23:00,1.2037545,1.1940564
2025-01-01 08:24:00,1.2041203,1.194401
2025-01-01 08:25:00,1.2044717,1.194732
2025-01-01 08:26:00,1.2048092,1.1950496
2025-01-01 08:27:00,1.2051332,1.1953548
2025-01-01 08:28:00,1.2054445,1.1956477
2025-01-01 08:29:00,1.2057434,1.195929
2025-01-01 08:30:00,1.2066766,1.1968136
2025-01-01 08:31:00,1.2075727,1.1976628
2025-01-01 08:32:00,1.208433,1.1984782
2025-01-01 08:33:00,1.2092592,1.199261
2025-01-01 08:34:00,1.2100523,1.2000124
2025-01-01 08:35:00,1.2108139,1.2007339
2025-01-01 08:36:00,1.2115452,1.2014266
2025-01-01 08:37:00,1.2122474,1.2020916
2025-01-01 08:38:00,1.2129215,1.20273
2025-01-01 08:39:00,1.2135689,1.203343
2025-01-01 08:40:00,1.2141904,1.2039315
2025-01-01 08:41:00,1.2147872,1.2044965
2025-01-01 08:42:00,1.2153603,1.2050388
2025-01-01 08:43:00,1.2159107,1.2055596
2025-01-01 08:44:00,1.2164391,1.2060595
2025-01-01 08:45:00,1.2169465,1.2065395
2025-01-01 08:46:00,1.2174337,1.2070003
2025-01-01 08:47:00,1.2179016,1.2074428
2025-01-01 08:48:00,1.2183508,1.2078675
2025-01-01 08:49:00,1.2187821,1.2082752
2025-01-01 08:50:00,1.2191962,1.2086667
2025-01-01 08:51:00,1.219594,1.2090425
2025-01-01 08:52:00,1.219976,1.2094033
2025-01-01 08:53:00,1.2203428,1.2097497
2025-01-01 08:54:00,1.2206949,1.2100822
2025-01-01 08:55:00,1.2210331,1.2104014
2025-01-01 08:56:00,1.221358,1.2107079
2025-01-01 08:57:00,1.2216698,1.211002
2025-01-01 08:58:00,1.2219692,1.2112844
2025-01-01 08:59:00,1.2222568,1.2115556
2025-01-01 09:00:00,1.2231398,1.212395
2025-01-01 09:01:00,1.2239875,1.2132007
2025-01-01 09:02:00,1.2248012,1.2139742
2025-01-01 09:03:00,1.2255825,1.2147168
2025-01-01 09:04:00,1.2263327,1.2154297
2025-01-01 09:05:00,1.2270529,1.216114
2025-01-01 09:06:00,1.2277445,1.2167709
2025-01-01 09:07:00,1.2284083,1.2174015
2025-01-01 09:08:00,1.2290457,1.2180068
2025-01-01 09:09:00,1.2296576,1.218588
2025-01-01 09:10:00,1.2302452,1.2191458
2025-01-01 09:11:00,1.2308095,1.2196813
2025-01-01 09:12:00,1.2313511,1.2201954
2025-01-01 09:13:00,1.2318711,1.2206888
2025-01-01 09:14:00,1.2323704,1.2211624
2025-01-01 09:15:00,1.2328497,1.2216171
2025-01-01 09:16:00,1.2333099,1.2220536
2025-01-01 09:17:00,1.2337517,1.2224725
2025-01-01 09:18:00,1.2341758,1.2228746
2025-01-01 09:19:00,1.2345831,1.2232606
2025-01-01 09:20:00,1.2349741,1.2236313
2025-01-01 09:21:00,1.2353497,1.2239869
2025-01-01 09:22:00,1.23571,1.2243282
2025-01-01 09:23:00,1.2360561,1.2246559
2025-01-01 09:24:00,1.2363883,1.2249702
