TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:16:00,0.8482105,0.95064366,1.0031159,0.8441225,0.9466279,0.99911517,0.8539801,0.95633286,1.0086184,0.8489568,0.95100003,1.0029567,0.8566181,0.95833254,0.9959798,0.8491148,0.9506275,1.0021222,0.85511553,0.9426433,0.9942101,0.84750974,0.9492626,1.0010943,0.8410117,0.9430996,0.9952712,0.8498431,0.95222694,1.0046619,0.8456339,0.948143,1.0006479
2025-01-01 00:17:00,0.8482211,0.9506554,1.0031284,0.84413564,0.94664073,0.9991274,0.85398996,0.9563411,1.0086248,0.84895897,0.951,1.0029545,0.85661167,0.95832425,0.9959699,0.84910256,0.95061463,1.002109,0.85510296,0.9426316,0.99419963,0.84750247,0.94925725,1.0010911,0.8410129,0.943103,0.9952767,0.84985226,0.95223755,1.0046737,0.84564704,0.9481561,1.0006608
2025-01-01 00:18:00,0.8482317,0.95066714,1.0031409,0.84414876,0.9466535,0.9991395,0.85399973,0.95634925,1.0086311,0.8489611,0.9509999,1.0029522,0.8566052,0.95831597,0.99596,0.8490904,0.9506018,1.0020959,0.8550905,0.9426199,0.99418914,0.8474952,0.949252,1.0010879,0.84101415,0.9431065,0.99528223,0.8498614,0.95224816,1.0046855,0.84566003,0.94816923,1.0006735
2025-01-01 00:19:00,0.8482422,0.9506789,1.0031536,0.8441618,0.9466663,0.9991516,0.8540095,0.95635736,1.0086373,0.8489632,0.95099974,1.0029498,0.8565987,0.9583076,0.9959501,0.8490782,0.950589,1.0020828,0.85507804,0.9426083,0.9941788,0.84748805,0.94924676,1.0010848,0.84101546,0.9431099,0.9952878,0.8498706,0.9522588,1.0046973,0.845673,0.9481823,1.0006863
2025-01-01 00:20:00,0.8482529,0.9506907,1.0031661,0.8441749,0.9466791,0.9991637,0.8540192,0.95636547,1.0086436,0.8489652,0.95099956,1.0029474,0.85659206,0.9582992,0.9959401,0.8490659,0.9505761,1.0020697,0.8550655,0.9425967,0.99416834,0.8474809,0.9492416,1.0010817,0.8410168,0.9431135,0.99529344,0.84987986,0.95226955,1.0047091,0.8456861,0.9481954,1.000699
2025-01-01 00:21:00,0.84826356,0.9507025,1.0031787,0.844188,0.9466918,0.9991758,0.8540289,0.9563735,1.0086497,0.8489672,0.9509993,1.002945,0.85658544,0.95829076,0.9959301,0.8490537,0.95056325,1.0020566,0.85505307,0.9425852,0.99415797,0.8474738,0.94923645,1.0010787,0.8410182,0.9431171,0.9952991,0.84988916,0.9522802,1.0047209,0.8456991,0.94820845,1.0007118
2025-01-01 00:22:00,0.8482743,0.9507143,1.0031914,0.8442011,0.94670457,0.9991878,0.85403854,0.9563815,1.0086559,0.8489691,0.95099896,1.0029424,0.8565788,0.9582823,0.99592006,0.8490414,0.9505504,1.0020435,0.85504067,0.9425736,0.99414766,0.84746677,0.9492314,1.0010757,0.8410197,0.9431207,0.9953048,0.84989846,0.95229095,1.0047328,0.8457121,0.9482215,1.0007244
2025-01-01 00:23:00,0.848285,0.95072615,1.003204,0.8442142,0.9467173,0.99919987,0.85404813,0.9563895,1.008662,0.84897095,0.9509986,1.0029398,0.8565721,0.95827377,0.9959099,0.84902906,0.9505375,1.0020304,0.8550282,0.94256204,0.99413735,0.84745973,0.9492264,1.0010729,0.84102124,0.9431245,0.99531066,0.8499079,0.9523018,1.0047448,0.84572524,0.9482346,1.0007372
2025-01-01 00:24:00,0.8482958,0.950738,1.0032166,0.84422725,0.94673,0.99921185,0.85405767,0.95639735,1.008668,0.84897274,0.9509982,1.0029372,0.8565653,0.9582652,0.9958998,0.8490167,0.95052457,1.0020173,0.8550159,0.9425506,0.9941271,0.8474528,0.9492214,1.00107,0.8410228,0.9431282,0.99531645,0.8499173,0.9523126,1.0047566,0.8457383,0.9482477,1.00075
2025-01-01 00:25:00,0.8483066,0.95074993,1.0032293,0.8442403,0.9467427,0.9992238,0.8540672,0.9564052,1.0086739,0.84897447,0.9509977,1.0029345,0.8565585,0.9582566,0.99588966,0.84900445,0.9505117,1.0020041,0.8550035,0.94253916,0.9941169,0.8474459,0.9492165,1.0010673,0.84102446,0.94313204,0.99532235,0.8499267,0.95232344,1.0047685,0.84575135,0.9482607,1.0007626
2025-01-01 00:26:00,0.84831744,0.9507619,1.003242,0.84425336,0.94675547,0.9992358,0.8540767,0.95641303,1.0086799,0.84897614,0.9509971,1.0029317,0.8565516,0.9582479,0.9958795,0.84899205,0.95049876,1.001991,0.85499114,0.94252765,0.99410665,0.84743905,0.9492116,1.0010645,0.8410261,0.9431359,0.9953283,0.84993625,0.95233434,1.0047805,0.8457644,0.9482738,1.0007752
2025-01-01 00:27:00,0.8483283,0.95077384,1.0032547,0.8442664,0.9467681,0.9992477,0.8540861,0.9564208,1.0086857,0.84897774,0.9509965,1.0029289,0.8565447,0.9582392,0.9958692,0.84897965,0.9504858,1.0019779,0.8549788,0.94251627,0.9940965,0.84743226,0.9492068,1.0010618,0.8410279,0.94313985,0.99533427,0.8499458,0.95234525,1.0047925,0.84577745,0.94828683,1.0007879
2025-01-01 00:28:00,0.8483392,0.9507858,1.0032674,0.8442795,0.9467808,0.99925965,0.8540955,0.9564285,1.0086915,0.84897935,0.95099586,1.002926,0.8565377,0.95823044,0.9958589,0.84896725,0.9504729,1.0019648,0.85496646,0.9425049,0.9940864,0.84742546,0.94920206,1.0010592,0.8410297,0.94314384,0.99534035,0.8499554,0.9523562,1.0048045,0.84579057,0.9482999,1.0008006
2025-01-01 00:29:00,0.8483501,0.9507978,1.00328,0.8442925,0.94679344,0.9992715,0.8541049,0.95643616,1.0086973,0.84898084,0.95099515,1.0029231,0.8565307,0.9582217,0.99584866,0.84895486,0.95045996,1.0019517,0.8549542,0.94249356,0.9940763,0.8474188,0.94919735,1.0010567,0.8410316,0.94314784,0.9953464,0.849965,0.9523672,1.0048165,0.8458036,0.94831294,1.0008131
2025-01-01 00:30:00,0.8486374,0.9512142,1.0000144,0.84466267,0.9470104,0.9986974,0.85440624,0.95709527,1.0058889,0.8497449,0.95181996,1.002365,0.85713226,0.9589297,0.99434674,0.8498116,0.9514075,1.0013807,0.85566765,0.94334495,0.9924545,0.8484544,0.9503828,1.0004724,0.8420148,0.94444025,0.9939361,0.85120827,0.9538566,1.0043125,0.84690607,0.9498107,0.9992661
2025-01-01 00:31:00,0.8488695,0.9515497,0.9978962,0.8449614,0.94718647,0.9983284,0.8546492,0.9576241,1.0040656,0.85035646,0.9524796,1.002001,0.8576121,0.95949435,0.99336684,0.85049456,0.9521629,1.0010047,0.8562359,0.94402385,0.9913969,0.8492816,0.95133036,1.0000918,0.8428018,0.9454751,0.99302167,0.8522049,0.95505035,1.0039892,0.8477906,0.95101154,0.99826497
2025-01-01 00:32:00,0.8490574,0.9518205,0.9965238,0.8452029,0.9473298,0.9980926,0.85484535,0.9580486,1.0028824,0.8508459,0.9530071,1.0017635,0.85799444,0.95994425,0.9927262,0.8510384,0.9527647,1.000756,0.85668814,0.94456476,0.99070597,0.84994215,0.9520875,0.9998436,0.8434319,0.9463038,0.99242944,0.85300416,0.9560076,1.0037832,0.84850085,0.95197475,0.9976186
2025-01-01 00:33:00,0.8492099,0.9520396,0.9956362,0.8453988,0.947447,0.9979434,0.8550041,0.9583896,1.002115,0.85123765,0.9534289,1.0016078,0.85829884,0.96030235,0.9923062,0.851471,0.9532435,1.0005896,0.8570475,0.9449953,0.99025345,0.8504693,0.95269233,0.99968153,0.84393644,0.94696766,0.9920468,0.85364556,0.9567756,1.0036536,0.8490717,0.952748,0.9972028
2025-01-01 00:34:00,0.8493342,0.9522174,0.9950638,0.84555805,0.94754326,0.9978506,0.8551329,0.9586639,1.0016183,0.85155123,0.95376605,1.0015055,0.85854083,0.96058697,0.9920294,0.85181445,0.95362395,1.000477,0.8573325,0.9453375,0.9899558,0.8508898,0.9531754,0.99957544,0.8443405,0.9474997,0.99180025,0.8541607,0.95739233,1.0035737,0.84953105,0.95336914,0.996937
2025-01-01 00:35:00,0.84943587,0.952362,0.99469614,0.84568805,0.9476228,0.99779433,0.8552377,0.9588848,1.0012971,0.8518023,0.9540355,1.0014378,0.858733,0.96081287,0.99184585,0.85208684,0.95392567,1.0003991,0.8575582,0.94560903,0.98975897,0.85122496,0.95356107,0.9995057,0.8446643,0.9479262,0.9916423,0.8545748,0.95788795,1.003526,0.8499011,0.9538686,0.99676853
2025-01-01 00:36:00,0.84951943,0.9524801,0.9944617,0.8457946,0.9476889,0.99776185,0.8553234,0.9590629,1.0010903,0.8520033,0.9542508,1.0013926,0.85888517,0.9609917,0.9917228,0.85230213,0.95416445,1.0003439,0.85773635,0.945824,0.98962766,0.8514918,0.9538687,0.9994597,0.8449238,0.94826835,0.9915419,0.85490805,0.9582867,1.0034992,0.85019976,0.95427084,0.9966634
2025-01-01 00:37:00,0.8495886,0.9525771,0.9943139,0.84588253,0.94774425,0.9977448,0.8553937,0.9592068,1.0009577,0.85216427,0.95442283,1.0013621,0.8590054,0.9611329,0.9916391,0.8524718,0.9543529,1.0003034,0.85787636,0.9459938,0.9895388,0.85170406,0.95411396,0.99942905,0.84513193,0.948543,0.991479,0.85517675,0.95860803,1.0034862,0.8504413,0.9545952,0.99659944
2025-01-01 00:38:00,0.8496461,0.95265716,0.9942222,0.84595543,0.94779104,0.9977378,0.8554517,0.9593234,1.0008733,0.85229325,0.9545601,1.0013409,0.85910004,0.96124405,0.99158096,0.85260516,0.95450103,1.0002726,0.85798603,0.9461274,0.9894777,0.8518727,0.95430946,0.9994084,0.84529895,0.94876367,0.9914404,0.85539365,0.95886725,1.0034819,0.85063714,0.9548573,0.9965622
2025-01-01 00:39:00,0.84969443,0.95272356,0.99416715,0.8460163,0.9478309,0.9977373,0.85549986,0.959418,1.0008203,0.8523965,0.9546696,1.001326,0.8591743,0.961331,0.9915395,0.85270923,0.95461696,1.000248,0.8580713,0.9462322,0.9894346,0.8520064,0.95446503,0.99939436,0.84543306,0.9489412,0.99141765,0.8555692,0.95907694,1.0034834,0.8507964,0.9550695,0.99654233
2025-01-01 00:40:00,0.8497354,0.95277923,0.99413586,0.8460676,0.94786537,0.99774104,0.8555401,0.9594951,1.0007876,0.8524793,0.9547569,1.001315,0.85923207,0.9613988,0.99150866,0.85278994,0.954707,1.0002273,0.8581372,0.9463138,0.98940325,0.8521122,0.9545887,0.9993846,0.84554094,0.94908416,0.99140525,0.8557117,0.95924705,1.0034888,0.8509265,0.9552419,0.9965338
2025-01-01 00:41:00,0.84977037,0.9528262,0.99412006,0.8461113,0.9478953,0.9977475,0.8555741,0.95955825,1.0007681,0.8525456,0.9548264,1.0013065,0.8592768,0.96145105,0.99148494,0.852852,0.95477647,1.0002093,0.8581875,0.9463769,0.9893795,0.85219556,0.9546869,0.99937755,0.8456278,0.9491995,0.9913995,0.85582775,0.9593854,1.0034965,0.8510332,0.9553824,0.99653256
2025-01-01 00:42:00,0.8498007,0.95286626,0.9941142,0.8461488,0.9479218,0.99775565,0.855603,0.95961004,1.0007572,0.8525988,0.9548817,1.0012997,0.859311,0.96149105,0.99146575,0.85289913,0.95482945,1.0001931,0.85822535,0.94642526,0.98936075,0.8522612,0.95476466,0.99937236,0.8456978,0.9492927,0.9913982,0.8559226,0.9594983,1.0035058,0.8511212,0.9554974,0.9965361
2025-01-01 00:43:00,0.8498273,0.9529008,0.99411505,0.84618133,0.9479455,0.99776506,0.85562783,0.9596529,1.0007519,0.8526414,0.95492554,1.001294,0.85933673,0.9615211,0.99144936,0.85293424,0.9548692,1.000178,0.85825324,0.94646174,0.98934525,0.85231245,0.9548261,0.9993685,0.8457544,0.94936836,0.99139977,0.85600054,0.95959103,1.0035163,0.85119414,0.9555919,0.9965427
2025-01-01 00:44:00,0.84985083,0.95293087,0.99412006,0.84621,0.9479668,0.99777514,0.85564935,0.9596885,1.0007501,0.8526756,0.9549603,1.0012889,0.85935575,0.9615432,0.991435,0.8529598,0.9548984,1.0001636,0.8582732,0.94648886,0.98933184,0.8523523,0.9548746,0.9993653,0.8458003,0.94942987,0.9914032,0.856065,0.95966744,1.0035274,0.8512552,0.9556702,0.9965513
2025-01-01 00:45:00,0.849872,0.9529575,0.99412787,0.8462356,0.9479864,0.99778575,0.8556683,0.95971835,1.0007507,0.85270303,0.9549877,1.0012842,0.8593694,0.96155894,0.9914218,0.85297763,0.9549191,1.0001497,0.85828674,0.9465083,0.98931986,0.8523831,0.95491266,0.9993628,0.84583753,0.9494801,0.99140793,0.8561186,0.959731,1.003539,0.8513067,0.9557353,0.9965612
2025-01-01 00:46:00,0.8498911,0.95298123,0.99413747,0.8462585,0.9480045,0.99779654,0.8556852,0.95974356,1.0007526,0.852725,0.9550092,1.0012798,0.85937876,0.96156967,0.99140936,0.85298944,0.9549331,1.000136,0.85829526,0.9465217,0.98930883,0.85240656,0.95494235,0.9993606,0.845868,0.9495213,0.9914134,0.85616356,0.95978403,1.0035509,0.8513504,0.95579,0.996572
2025-01-01 00:47:00,0.84990877,0.9530027,0.9941482,0.84627944,0.9480214,0.99780756,0.8557003,0.9597651,1.0007555,0.8527427,0.9550261,1.0012755,0.8593846,0.96157634,0.99139756,0.8529963,0.9549417,1.0001227,0.85829973,0.94653034,0.9892984,0.85242426,0.9549655,0.9993587,0.84589297,0.9495553,0.99141943,0.85620165,0.9598288,1.0035629,0.85138804,0.9558363,0.9965833
2025-01-01 00:48:00,0.84992534,0.9530224,0.99415976,0.8462988,0.94803745,0.9978187,0.8557142,0.95978355,1.0007591,0.85275686,0.95503914,1.0012714,0.85938764,0.9615797,0.99138594,0.8529992,0.95494586,1.0001093,0.85830086,0.9465351,0.98928833,0.85243726,0.95498323,0.999357,0.84591365,0.9495836,0.9914259,0.8562342,0.959867,1.0035751,0.85142076,0.955876,0.99659497
2025-01-01 00:49:00,0.84994084,0.95304066,0.9941718,0.8463168,0.9480527,0.99782985,0.8557269,0.95979965,1.000763,0.8527682,0.9550492,1.0012671,0.8593885,0.9615804,0.99137455,0.852999,0.95494664,1.0000962,0.85829955,0.9465369,0.9892786,0.8524466,0.9549968,0.99935544,0.84593076,0.94960725,0.99143255,0.85626227,0.95989984,1.0035874,0.85144955,0.95591027,0.99660677
2025-01-01 00:50:00,0.8499555,0.9530577,0.99418414,0.8463338,0.9480673,0.99784106,0.85573876,0.95981383,1.0007672,0.8527773,0.95505685,1.0012629,0.8593875,0.961579,0.9913632,0.8529963,0.9549447,1.0000831,0.85829604,0.9465361,0.989269,0.852453,0.95500696,0.99935395,0.8459451,0.9496273,0.99143934,0.85628694,0.95992845,1.0035998,0.8514752,0.9559402,0.9966187
2025-01-01 00:51:00,0.8499697,0.9530739,0.9941967,0.84634995,0.9480815,0.9978523,0.8557499,0.95982647,1.0007715,0.8527846,0.9550625,1.0012587,0.859385,0.961576,0.991352,0.8529915,0.95494044,1.0000699,0.8582909,0.9465334,0.9892596,0.852457,0.9550144,0.9993525,0.8459573,0.9496443,0.9914464,0.85630876,0.9599537,1.0036123,0.8514984,0.9559668,0.9966308
2025-01-01 00:52:00,0.8499833,0.95308936,0.9942094,0.84636545,0.94809526,0.99786353,0.85576046,0.95983785,1.0007758,0.8527904,0.95506656,1.0012544,0.85938144,0.9615716,0.9913408,0.8529852,0.9549345,1.0000569,0.85828453,0.94652915,0.9892503,0.85245913,0.9550197,0.99935126,0.84596765,0.94965917,0.99145347,0.8563283,0.9599763,1.0036247,0.8515196,0.95599055,0.9966429
2025-01-01 00:53:00,0.8499965,0.95310426,0.9942222,0.84638035,0.9481086,0.99787474,0.8557705,0.95984817,1.0007802,0.85279506,0.95506936,1.0012503,0.8593769,0.96156603,0.99132967,0.8529776,0.954927,1.0000439,0.8582771,0.9465236,0.9892411,0.8524598,0.95502335,0.99935,0.84597665,0.9496721,0.9914607,0.8563461,0.95999664,1.0036372,0.8515391,0.9560121,0.996655
2025-01-01 00:54:00,0.8500095,0.9531187,0.9942351,0.8463949,0.9481218,0.997886,0.8557802,0.95985776,1.0007845,0.8527987,0.9550711,1.001246,0.85937154,0.96155965,0.99131846,0.8529688,0.95491844,1.0000309,0.85826874,0.94651705,0.98923194,0.8524593,0.9550256,0.9993489,0.8459846,0.94968355,0.99146795,0.85636246,0.96001536,1.0036498,0.8515573,0.95603204,0.9966671
2025-01-01 00:55:00,0.85002226,0.95313275,0.99424803,0.8464091,0.9481347,0.99789715,0.8557896,0.95986664,1.0007889,0.8528016,0.955072,1.0012416,0.85936564,0.9615525,0.9913073,0.85295933,0.954909,1.0000179,0.8582598,0.94650984,0.9892228,0.8524579,0.9550268,0.9993478,0.8459916,0.94969386,0.9914753,0.85637766,0.96003264,1.0036623,0.8515745,0.9560504,0.9966792
2025-01-01 00:56:00,0.8500348,0.95314646,0.99426097,0.8464229,0.9481475,0.9979083,0.8557987,0.9598749,1.0007932,0.8528039,0.9550722,1.0012372,0.85935926,0.96154475,0.9912962,0.85294914,0.95489883,1.0000049,0.8582504,0.946502,0.9892138,0.8524557,0.95502716,0.9993468,0.8459979,0.9497032,0.9914827,0.85639197,0.96004885,1.0036749,0.8515909,0.9560677,0.9966913
2025-01-01 00:57:00,0.8500472,0.95316,0.994274,0.8464367,0.9481601,0.99791944,0.8558076,0.95988286,1.0007975,0.8528057,0.95507187,1.0012327,0.8593524,0.9615366,0.9912849,0.85293835,0.95488805,0.99999183,0.8582404,0.94649357,0.9892048,0.8524529,0.9550268,0.9993458,0.8460038,0.94971186,0.9914902,0.8564056,0.96006423,1.0036875,0.8516066,0.9560841,0.9967034
2025-01-01 00:58:00,0.85005945,0.9531733,0.994287,0.84645015,0.9481726,0.9979305,0.85581625,0.95989037,1.0008017,0.852807,0.95507115,1.0012282,0.85934526,0.961528,0.9912737,0.8529272,0.9548768,0.9999789,0.85823023,0.9464848,0.9891959,0.8524497,0.95502603,0.9993449,0.8460092,0.9497199,0.99149764,0.85641867,0.9600789,1.0037,0.8516218,0.9560996,0.9967155
2025-01-01 00:59:00,0.85007167,0.9531865,0.9943,0.84646344,0.948185,0.99794155,0.85582477,0.9598976,1.0008059,0.852808,0.95506996,1.0012237,0.8593378,0.9615192,0.99126244,0.8529157,0.9548652,0.9999659,0.8582198,0.94647574,0.989187,0.85244614,0.95502484,0.999344,0.8460142,0.94972754,0.9915052,0.85643125,0.96009296,1.0037127,0.8516365,0.9561147,0.9967275
2025-01-01 01:00:00,0.85036606,0.95374525,0.99137586,0.84685165,0.9486008,0.9974417,0.8561733,0.9607106,0.99844986,0.8535364,0.9560175,1.0007383,0.85998344,0.96243644,0.9899485,0.85379654,0.95605165,0.9994688,0.8589015,0.9474341,0.9877713,0.85350496,0.9564262,0.9988349,0.8470171,0.9511967,0.99027884,0.85767937,0.96175593,1.0032754,0.85273486,0.95774937,0.9953868
2025-01-01 01:01:00,0.8506039,0.95419466,0.9894797,0.84716463,0.9489358,0.99712056,0.85645354,0.96136224,0.99691993,0.8541191,0.95677495,1.000421,0.86049825,0.96316826,0.9890905,0.8544986,0.95699817,0.9991412,0.8594447,0.9481988,0.986848,0.85435104,0.95754683,0.9985037,0.84782016,0.95237315,0.98948437,0.85868007,0.9630887,1.0029956,0.8536161,0.95905966,0.9945194
2025-01-01 01:02:00,0.8507966,0.9545568,0.9882518,0.84741765,0.94920623,0.9969157,0.8566794,0.96188474,0.9959268,0.85458505,0.9573804,1.0002133,0.86090827,0.9637516,0.9885288,0.85505766,0.9577527,0.9989237,0.8598769,0.9488085,0.98624474,0.85502696,0.95844275,0.9982882,0.8484635,0.9533156,0.9889707,0.85948277,0.9641573,1.0028181,0.85432386,0.96011037,0.9939599
2025-01-01 01:03:00,0.8509531,0.95484906,0.9874582,0.8476225,0.9494249,0.99678636,0.85686153,0.9623039,0.9952826,0.85495776,0.9578641,1.0000764,0.8612346,0.9642163,0.98815966,0.85550237,0.9583538,0.9987778,0.86022043,0.9492942,0.9858497,0.85556674,0.959159,0.99814796,0.8489789,0.95407075,0.98863953,0.8601271,0.9650146,1.0027072,0.8548926,0.9609535,0.9936003
2025-01-01 01:04:00,0.8510808,0.9550854,0.9869469,0.847789,0.94960225,0.996706,0.8570088,0.96264035,0.99486524,0.8552558,0.9582505,0.99998575,0.86149395,0.964586,0.9879157,0.8558556,0.958832,0.99867845,0.86049294,0.9496808,0.9855899,0.85599756,0.95973146,0.99805665,0.849392,0.95467603,0.98842704,0.86064476,0.9657028,1.0026397,0.85535014,0.9616305,0.9933708
