TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:34:00,0.8934264,0.8959941,0.88776296,0.89158815,0.88782364,0.8910942,0.8931252
2025-01-01 00:35:00,0.89286923,0.89544404,0.8873696,0.8912652,0.88722605,0.8905488,0.89257896
2025-01-01 00:36:00,0.8925108,0.89508957,0.8871164,0.89105713,0.8868387,0.89019465,0.89222354
2025-01-01 00:37:00,0.8922814,0.89486235,0.8869543,0.89092374,0.8865879,0.88996476,0.89199203
2025-01-01 00:38:00,0.8921359,0.8947177,0.88685143,0.8908388,0.88642603,0.88981557,0.89184105
2025-01-01 00:39:00,0.89204496,0.89462674,0.88678706,0.8907854,0.8863218,0.88971883,0.8917424
2025-01-01 00:40:00,0.89198947,0.8945707,0.88674766,0.89075243,0.886255,0.8896562,0.89167774
2025-01-01 00:41:00,0.891957,0.8945373,0.8867245,0.89073277,0.88621265,0.8896158,0.8916351
2025-01-01 00:42:00,0.8919394,0.8945187,0.8867118,0.8907216,0.8861861,0.88958967,0.89160687
2025-01-01 00:43:00,0.8919316,0.8945096,0.88670594,0.89071614,0.8861698,0.88957286,0.89158785
2025-01-01 00:44:00,0.89193004,0.8945067,0.88670456,0.8907142,0.88616014,0.88956213,0.8915749
2025-01-01 00:45:00,0.8919326,0.8945078,0.886706,0.89071465,0.8861547,0.8895552,0.89156586
2025-01-01 00:46:00,0.89193773,0.8945115,0.8867092,0.89071655,0.88615215,0.8895509,0.8915593
2025-01-01 00:47:00,0.8919446,0.8945168,0.8867137,0.8907194,0.8861514,0.8895482,0.8915544
2025-01-01 00:48:00,0.89195263,0.89452326,0.8867189,0.89072293,0.8861517,0.8895465,0.8915505
2025-01-01 00:49:00,0.8919613,0.8945304,0.8867246,0.89072675,0.88615274,0.8895455,0.8915472
2025-01-01 00:50:00,0.89197034,0.8945379,0.88673055,0.8907308,0.88615423,0.88954484,0.8915444
2025-01-01 00:51:00,0.89197975,0.89454573,0.8867367,0.890735,0.886156,0.8895445,0.8915418
2025-01-01 00:52:00,0.8919893,0.8945537,0.8867429,0.8907392,0.88615793,0.88954425,0.89153934
2025-01-01 00:53:00,0.8919989,0.89456177,0.88674915,0.8907435,0.8861599,0.88954407,0.8915369
2025-01-01 00:54:00,0.8920086,0.8945698,0.8867554,0.8907478,0.8861619,0.88954383,0.8915345
2025-01-01 00:55:00,0.89201826,0.89457786,0.8867617,0.890752,0.88616395,0.88954365,0.8915321
2025-01-01 00:56:00,0.892028,0.89458597,0.8867679,0.89075625,0.886166,0.8895435,0.8915297
2025-01-01 00:57:00,0.89203763,0.894594,0.8867742,0.8907604,0.88616794,0.88954324,0.89152724
2025-01-01 00:58:00,0.89204735,0.89460206,0.8867804,0.8907646,0.8861699,0.889543,0.8915248
2025-01-01 00:59:00,0.89205694,0.89461005,0.8867865,0.89076865,0.8861719,0.8895427,0.8915223
2025-01-01 01:00:00,0.8870573,0.8897065,0.8834072,0.887966,0.8811057,0.88498044,0.88703567
2025-01-01 01:01:00,0.88381076,0.8865219,0.88121265,0.8861456,0.8778134,0.8820148,0.8841184
2025-01-01 01:02:00,0.8817039,0.8844546,0.87978834,0.8849637,0.8756739,0.880087,0.88222116
2025-01-01 01:03:00,0.8803377,0.88311356,0.8788645,0.8841968,0.87428373,0.87883365,0.880987
2025-01-01 01:04:00,0.87945294,0.88224465,0.8782661,0.8836996,0.8733807,0.87801874,0.88018376
2025-01-01 01:05:00,0.87888116,0.8816825,0.87787914,0.8833777,0.87279433,0.8774888,0.87966067
2025-01-01 01:06:00,0.8785127,0.88131976,0.8776296,0.8831697,0.8724136,0.8771441,0.8793196
2025-01-01 01:07:00,0.87827647,0.88108665,0.87746936,0.88303584,0.87216663,0.8769197,0.8790968
2025-01-01 01:08:00,0.87812614,0.8809377,0.87736714,0.88295,0.8720066,0.8767735,0.87895095
2025-01-01 01:09:00,0.8780316,0.8808435,0.8773027,0.8828954,0.87190294,0.87667817,0.878855
2025-01-01 01:10:00,0.87797344,0.8807849,0.87726265,0.88286114,0.871836,0.8766158,0.8787915
2025-01-01 01:11:00,0.8779388,0.8807494,0.8772386,0.88284004,0.8717929,0.87657493,0.8787491
2025-01-01 01:12:00,0.87791944,0.88072884,0.8772248,0.8828274,0.87176526,0.87654793,0.87872034
2025-01-01 01:13:00,0.87790996,0.880718,0.87721765,0.88282037,0.8717477,0.87653,0.8787005
2025-01-01 01:14:00,0.877907,0.8807135,0.8772149,0.8828169,0.8717366,0.87651783,0.87868637
2025-01-01 01:15:00,0.8779082,0.88071316,0.8772149,0.8828157,0.8717297,0.8765095,0.87867594
2025-01-01 01:16:00,0.87791204,0.88071537,0.87721676,0.882816,0.8717255,0.8765036,0.87866795
2025-01-01 01:17:00,0.87791765,0.88071936,0.8772198,0.88281727,0.87172306,0.8764993,0.87866145
2025-01-01 01:18:00,0.8779244,0.8807244,0.87722343,0.8828191,0.8717217,0.87649596,0.87865597
2025-01-01 01:19:00,0.87793183,0.8807301,0.8772276,0.8828213,0.871721,0.8764932,0.8786511
2025-01-01 01:20:00,0.87793976,0.88073623,0.8772321,0.8828237,0.8717209,0.8764909,0.8786466
2025-01-01 01:21:00,0.8779479,0.8807426,0.8772366,0.8828262,0.87172097,0.8764888,0.8786423
2025-01-01 01:22:00,0.8779562,0.88074917,0.8772413,0.88282883,0.87172115,0.87648684,0.87863815
2025-01-01 01:23:00,0.8779647,0.8807558,0.877246,0.88283145,0.8717215,0.87648493,0.87863415
2025-01-01 01:24:00,0.8779731,0.88076246,0.8772508,0.8828341,0.8717218,0.8764831,0.87863016
2025-01-01 01:25:00,0.8779816,0.88076913,0.8772555,0.8828367,0.8717221,0.8764812,0.87862605
2025-01-01 01:26:00,0.87799007,0.8807758,0.87726015,0.88283926,0.87172246,0.8764793,0.878622
2025-01-01 01:27:00,0.8779985,0.8807824,0.87726486,0.88284177,0.8717227,0.87647736,0.8786179
2025-01-01 01:28:00,0.87800694,0.88078904,0.8772695,0.88284427,0.871723,0.8764754,0.87861377
2025-01-01 01:29:00,0.87801534,0.88079566,0.87727404,0.8828467,0.87172323,0.8764734,0.8786096
2025-01-01 01:30:00,0.8729847,0.87588346,0.8740202,0.8801137,0.86685425,0.87213665,0.87441266
2025-01-01 01:31:00,0.8697177,0.8726928,0.87190676,0.8783381,0.8636895,0.869317,0.8716831
2025-01-01 01:32:00,0.86759704,0.87062114,0.8705345,0.8771847,0.86163235,0.86748344,0.86990744
2025-01-01 01:33:00,0.8662214,0.86927676,0.869644,0.8764357,0.8602951,0.86629075,0.8687516
2025-01-01 01:34:00,0.8653301,0.8684051,0.86906666,0.87594956,0.8594259,0.8655147,0.8679988
2025-01-01 01:35:00,0.8647536,0.86784065,0.8686928,0.87563425,0.85886085,0.8650094,0.86750776
2025-01-01 01:36:00,0.8643816,0.86747587,0.8684513,0.87543,0.85849345,0.8646801,0.867187
2025-01-01 01:37:00,0.8641427,0.86724097,0.86829567,0.8752979,0.8582545,0.8644652,0.8669769
2025-01-01 01:38:00,0.8639901,0.86709034,0.86819595,0.87521267,0.85809904,0.86432457,0.8668387
2025-01-01 01:39:00,0.86389375,0.8669946,0.86813253,0.87515783,0.85799783,0.86423224,0.86674714
2025-01-01 01:40:00,0.8638338,0.8669344,0.8680926,0.8751228,0.85793185,0.86417127,0.8666859
2025-01-01 01:41:00,0.86379755,0.86689734,0.86806804,0.8751007,0.85788876,0.8641306,0.8666444
2025-01-01 01:42:00,0.86377674,0.86687535,0.8680534,0.8750868,0.85786057,0.8641032,0.86661565
2025-01-01 01:43:00,0.86376584,0.866863,0.86804515,0.8750783,0.85784197,0.86408436,0.86659527
2025-01-01 01:44:00,0.8637615,0.86685705,0.8680411,0.8750733,0.85782963,0.8640711,0.8665802
2025-01-01 01:45:00,0.8637613,0.86685514,0.8680397,0.8750706,0.8578213,0.8640614,0.8665686
2025-01-01 01:46:00,0.8637638,0.86685586,0.86804,0.8750692,0.8578156,0.8640541,0.8665593
2025-01-01 01:47:00,0.86376804,0.86685824,0.8680415,0.87506884,0.85781157,0.8640482,0.8665514
2025-01-01 01:48:00,0.86377347,0.8668618,0.86804366,0.875069,0.8578086,0.86404324,0.8665444
2025-01-01 01:49:00,0.86377954,0.866866,0.8680462,0.8750695,0.8578063,0.86403894,0.866538
2025-01-01 01:50:00,0.8637861,0.8668706,0.8680491,0.8750703,0.8578044,0.864035,0.8665319
2025-01-01 01:51:00,0.86379296,0.86687547,0.86805207,0.87507117,0.85780287,0.8640312,0.86652607
2025-01-01 01:52:00,0.86379987,0.86688054,0.8680551,0.8750721,0.8578014,0.86402756,0.8665204
2025-01-01 01:53:00,0.86380696,0.86688566,0.8680582,0.8750731,0.8578,0.864024,0.86651474
2025-01-01 01:54:00,0.86381406,0.8668908,0.8680613,0.8750739,0.8577986,0.8640204,0.8665091
2025-01-01 01:55:00,0.86382115,0.8668959,0.86806434,0.8750748,0.8577972,0.8640169,0.8665035
2025-01-01 01:56:00,0.86382824,0.8669011,0.86806744,0.8750757,0.85779583,0.8640133,0.8664978
2025-01-01 01:57:00,0.8638353,0.86690617,0.8680704,0.87507653,0.85779434,0.8640097,0.8664921
2025-01-01 01:58:00,0.86384237,0.8669113,0.8680734,0.8750773,0.8577929,0.8640061,0.86648643
2025-01-01 01:59:00,0.8638494,0.8669163,0.8680764,0.875078,0.8577914,0.8640024,0.86648065
2025-01-01 02:00:00,0.8588799,0.8620856,0.8650076,0.8724647,0.85320884,0.8599706,0.86265016
2025-01-01 02:01:00,0.8556521,0.8589473,0.8630138,0.8707662,0.85022956,0.8573487,0.8601583
2025-01-01 02:02:00,0.8535564,0.8569091,0.8617188,0.86966234,0.8482924,0.855643,0.85853654
2025-01-01 02:03:00,0.8521966,0.85558593,0.86087793,0.868945,0.8470326,0.85453284,0.8574802
2025-01-01 02:04:00,0.85131496,0.8547275,0.86033225,0.86847883,0.8462131,0.8538099,0.8567915
2025-01-01 02:05:00,0.8507443,0.85417116,0.8599785,0.868176,0.8456797,0.85333854,0.85634166
2025-01-01 02:06:00,0.85037565,0.8538111,0.8597493,0.8679791,0.8453323,0.8530307,0.85604715
2025-01-01 02:07:00,0.8501383,0.8535787,0.85960126,0.8678512,0.84510577,0.8528291,0.85585344
2025-01-01 02:08:00,0.8499864,0.85342914,0.8595058,0.86776817,0.84495777,0.8526965,0.85572535
2025-01-01 02:09:00,0.8498898,0.85333353,0.8594445,0.86771417,0.84486085,0.85260886,0.8556399
2025-01-01 02:10:00,0.8498293,0.8532729,0.85940546,0.8676791,0.844797,0.8525503,0.85558206
2025-01-01 02:11:00,0.8497922,0.853235,0.85938084,0.8676563,0.8447548,0.85251075,0.85554224
2025-01-01 02:12:00,0.84977025,0.8532118,0.8593656,0.8676413,0.8447265,0.85248345,0.85551405
2025-01-01 02:13:00,0.8497582,0.85319823,0.8593564,0.8676316,0.84470725,0.85246414,0.8554935
2025-01-01 02:14:00,0.8497525,0.85319084,0.85935104,0.86762524,0.8446939,0.85244995,0.8554778
2025-01-01 02:15:00,0.84975094,0.85318744,0.8593483,0.86762094,0.84468436,0.8524391,0.85546523
2025-01-01 02:16:00,0.84975207,0.8531867,0.8593472,0.867618,0.8446772,0.85243034,0.85545474
2025-01-01 02:17:00,0.8497549,0.85318756,0.8593471,0.867616,0.84467167,0.8524231,0.85544556
2025-01-01 02:18:00,0.84975886,0.8531895,0.85934764,0.8676145,0.84466714,0.85241663,0.85543716
2025-01-01 02:19:00,0.8497635,0.8531922,0.85934854,0.8676134,0.84466326,0.85241073,0.8554293
2025-01-01 02:20:00,0.8497686,0.8531952,0.8593497,0.8676124,0.8446597,0.8524052,0.8554218
2025-01-01 02:21:00,0.84977394,0.8531985,0.8593511,0.8676116,0.84465647,0.8523999,0.8554145
2025-01-01 02:22:00,0.8497794,0.853202,0.85935247,0.86761075,0.8446533,0.85239464,0.8554073
2025-01-01 02:23:00,0.84978503,0.8532055,0.85935384,0.86761,0.8446502,0.85238945,0.85540015
2025-01-01 02:24:00,0.84979063,0.853209,0.8593553,0.8676092,0.84464717,0.85238427,0.85539305
2025-01-01 02:25:00,0.84979624,0.85321254,0.85935664,0.86760837,0.84464407,0.85237914,0.8553859
2025-01-01 02:26:00,0.84980184,0.85321605,0.859358,0.86760753,0.844641,0.85237396,0.85537875
2025-01-01 02:27:00,0.8498074,0.8532195,0.8593594,0.86760664,0.8446379,0.8523687,0.85537153
2025-01-01 02:28:00,0.849813,0.853223,0.85936064,0.8676057,0.8446347,0.85236347,0.8553643
2025-01-01 02:29:00,0.84981847,0.8532264,0.8593619,0.86760473,0.84463155,0.85235816,0.8553571
2025-01-01 02:30:00,0.8449965,0.84856105,0.8565315,0.8651566,0.8404149,0.84870124,0.85195976
2025-01-01 02:31:00,0.84186405,0.8455296,0.85469204,0.86356485,0.8376729,0.8463223,0.8497489
2025-01-01 02:32:00,0.83982974,0.84356034,0.8534968,0.8625298,0.83588934,0.84477407,0.8483092
2025-01-01 02:33:00,0.8385094,0.8422814,0.8527202,0.8618565,0.83472884,0.84376574,0.8473708
2025-01-01 02:34:00,0.8376529,0.8414511,0.8522157,0.8614185,0.8339732,0.84310836,0.8467582
2025-01-01 02:35:00,0.83709794,0.84091246,0.85188806,0.8611333,0.83348083,0.8426791,0.84635735
2025-01-01 02:36:00,0.836739,0.84056336,0.85167533,0.8609473,0.8331595,0.84239805,0.846094
2025-01-01 02:37:00,0.8365075,0.84033746,0.8515373,0.8608259,0.83294934,0.8422134,0.84592026
2025-01-01 02:38:00,0.83635867,0.8401916,0.85144776,0.86074644,0.83281136,0.84209126,0.8458046
2025-01-01 02:39:00,0.83626366,0.8400978,0.85138977,0.8606941,0.83272034,0.8420098,0.8457266
2025-01-01 02:40:00,0.83620363,0.8400377,0.8513523,0.86065954,0.83265984,0.84195477,0.8456732
2025-01-01 02:41:00,0.83616626,0.8399997,0.851328,0.8606365,0.83261913,0.8419169,0.8456357
2025-01-01 02:42:00,0.8361436,0.8399758,0.85131246,0.86062086,0.83259124,0.8418901,0.8456086
2025-01-01 02:43:00,0.83613056,0.8399612,0.8513024,0.86061,0.83257174,0.84187067,0.8455882
2025-01-01 02:44:00,0.83612365,0.8399526,0.85129595,0.86060226,0.8325576,0.8418558,0.8455721
2025-01-01 02:45:00,0.8361208,0.8399478,0.85129184,0.86059654,0.8325469,0.84184396,0.84555876
2025-01-01 02:46:00,0.83612055,0.83994555,0.8512893,0.86059207,0.8325385,0.8418341,0.8455473
2025-01-01 02:47:00,0.8361219,0.83994484,0.85128754,0.86058843,0.8325315,0.8418254,0.845537
2025-01-01 02:48:00,0.8361243,0.8399452,0.85128653,0.86058533,0.8325255,0.8418176,0.8455274
2025-01-01 02:49:00,0.83612746,0.83994615,0.8512858,0.86058253,0.83252,0.8418103,0.8455183
2025-01-01 02:50:00,0.836131,0.8399476,0.85128534,0.8605799,0.8325149,0.84180325,0.84550947
2025-01-01 02:51:00,0.8361348,0.83994925,0.8512849,0.86057734,0.83251005,0.8417964,0.8455008
2025-01-01 02:52:00,0.8361387,0.83995104,0.8512846,0.8605749,0.8325053,0.84178966,0.84549224
2025-01-01 02:53:00,0.8361427,0.8399529,0.8512843,0.8605724,0.8325006,0.8417829,0.84548366
2025-01-01 02:54:00,0.8361467,0.8399548,0.8512841,0.86056995,0.8324959,0.84177625,0.8454752
2025-01-01 02:55:00,0.8361507,0.83995664,0.8512838,0.86056745,0.83249116,0.8417696,0.8454667
2025-01-01 02:56:00,0.83615476,0.8399585,0.85128343,0.8605648,0.83248645,0.84176284,0.8454581
2025-01-01 02:57:00,0.8361587,0.8399603,0.851283,0.86056226,0.8324817,0.84175605,0.8454496
2025-01-01 02:58:00,0.8361627,0.83996207,0.8512826,0.86055964,0.8324769,0.8417493,0.84544104
2025-01-01 02:59:00,0.83616656,0.8399638,0.8512821,0.8605569,0.8324721,0.84174246,0.8454324
2025-01-01 03:00:00,0.8315803,0.8355492,0.8487419,0.8583187,0.8286987,0.83852756,0.8425303
2025-01-01 03:01:00,0.8286005,0.8326802,0.8470905,0.85686284,0.8262442,0.8364354,0.8406409
2025-01-01 03:02:00,0.8266649,0.8308159,0.8460168,0.8559155,0.824647,0.835073,0.83940965
2025-01-01 03:03:00,0.82540804,0.82960457,0.8453187,0.8552987,0.8236071,0.834185,0.8386063
2025-01-01 03:04:00,0.8245923,0.8288177,0.84486455,0.85489666,0.82292926,0.83360535,0.838081
2025-01-01 03:05:00,0.8240633,0.8283067,0.844569,0.8546343,0.8224868,0.83322597,0.83773637
2025-01-01 03:06:00,0.82372063,0.827975,0.8443767,0.8544626,0.82219744,0.8329769,0.8375093
2025-01-01 03:07:00,0.8234991,0.82775974,0.8442512,0.85434985,0.8220074,0.83281237,0.8373584
2025-01-01 03:08:00,0.8233563,0.82762027,0.84416926,0.85427547,0.82188207,0.8327029,0.83725727
2025-01-01 03:09:00,0.82326454,0.8275299,0.8441156,0.8542259,0.8217987,0.83262914,0.8371883
2025-01-01 03:10:00,0.82320607,0.82747155,0.8440803,0.8541925,0.82174253,0.8325786,0.8371403
2025-01-01 03:11:00,0.8231691,0.827434,0.8440569,0.85416955,0.8217041,0.83254313,0.8371059
2025-01-01 03:12:00,0.8231462,0.8274099,0.8440412,0.85415345,0.82167715,0.83251745,0.83708024
2025-01-01 03:13:00,0.82313234,0.8273945,0.84403056,0.8541417,0.82165766,0.8324981,0.83706033
2025-01-01 03:14:00,0.8231244,0.82738477,0.8440231,0.8541328,0.821643,0.8324829,0.8370441
2025-01-01 03:15:00,0.8231203,0.8273787,0.8440178,0.85412574,0.82163143,0.8324703,0.8370303
2025-01-01 03:16:00,0.8231186,0.827375,0.84401375,0.85411984,0.82162184,0.83245933,0.837018
2025-01-01 03:17:00,0.8231185,0.8273728,0.8440106,0.85411465,0.8216136,0.8324496,0.83700675
2025-01-01 03:18:00,0.8231194,0.82737154,0.8440079,0.85411,0.82160616,0.8324405,0.83699614
2025-01-01 03:19:00,0.82312095,0.8273709,0.8440056,0.8541056,0.82159925,0.83243185,0.8369859
2025-01-01 03:20:00,0.82312286,0.82737064,0.8440034,0.8541013,0.8215927,0.83242345,0.8369759
2025-01-01 03:21:00,0.823125,0.8273706,0.84400135,0.85409707,0.8215863,0.8324152,0.83696604
2025-01-01 03:22:00,0.82312727,0.82737064,0.8439994,0.85409296,0.82157993,0.83240706,0.83695626
2025-01-01 03:23:00,0.82312965,0.8273708,0.8439974,0.8540888,0.8215737,0.83239895,0.83694655
2025-01-01 03:24:00,0.82313204,0.827371,0.84399545,0.8540847,0.8215675,0.83239084,0.8369368
2025-01-01 03:25:00,0.82313436,0.8273712,0.8439934,0.8540805,0.8215612,0.83238274,0.83692706
2025-01-01 03:26:00,0.82313675,0.8273713,0.84399134,0.8540763,0.82155496,0.8323746,0.8369173
2025-01-01 03:27:00,0.823139,0.8273714,0.84398925,0.85407203,0.8215486,0.83236647,0.8369075
2025-01-01 03:28:00,0.82314134,0.8273715,0.8439871,0.85406774,0.82154226,0.83235824,0.83689773
2025-01-01 03:29:00,0.8231436,0.82737154,0.84398496,0.85406345,0.8215359,0.8323501,0.8368879
2025-01-01 03:30:00,0.81887287,0.8232843,0.8417791,0.85207415,0.8182712,0.8296329,0.8345315
2025-01-01 03:31:00,0.8160976,0.8206276,0.8403444,0.8507795,0.8161469,0.82786375,0.83299637
2025-01-01 03:32:00,0.8142944,0.81890064,0.8394111,0.8499363,0.81476384,0.8267109,0.83199507
2025-01-01 03:33:00,0.813123,0.81777805,0.83880347,0.8493867,0.81386244,0.82595855,0.8313407
2025-01-01 03:34:00,0.8123622,0.8170482,0.8384077,0.84902775,0.8132742,0.8254666,0.8309118
2025-01-01 03:35:00,0.8118683,0.8165737,0.8381494,0.8487928,0.81288946,0.8251438,0.83062947
2025-01-01 03:36:00,0.81154794,0.81626505,0.8379807,0.84863836,0.812637,0.8249309,0.8304424
2025-01-01 03:37:00,0.8113403,0.8160643,0.83787,0.8485363,0.8124705,0.8247895,0.83031726
2025-01-01 03:38:00,0.81120586,0.8159335,0.8377971,0.84846824,0.8123598,0.82469463,0.8302324
2025-01-01 03:39:00,0.811119,0.81584835,0.8377487,0.8484222,0.8122854,0.82462984,0.83017355
2025-01-01 03:40:00,0.8110631,0.81579274,0.8377162,0.8483906,0.81223464,0.8245847,0.83013177
2025-01-01 03:41:00,0.8110272,0.8157563,0.8376941,0.84836817,0.81219923,0.82455224,0.8301009
2025-01-01 03:42:00,0.81100446,0.81573236,0.8376787,0.84835184,0.81217366,0.82452804,0.83007723
2025-01-01 03:43:00,0.8109901,0.81571645,0.8376675,0.84833944,0.8121546,0.8245092,0.8300582
2025-01-01 03:44:00,0.8109812,0.8157058,0.8376592,0.84832954,0.81213963,0.8244938,0.8300422
2025-01-01 03:45:00,0.8109759,0.8156985,0.8376526,0.8483212,0.8121274,0.8244807,0.8300281
2025-01-01 03:46:00,0.8109728,0.8156934,0.83764726,0.8483139,0.81211686,0.82446903,0.8300153
2025-01-01 03:47:00,0.81097126,0.8156897,0.8376426,0.8483073,0.81210744,0.8244582,0.83000326
2025-01-01 03:48:00,0.81097054,0.81568694,0.83763844,0.8483011,0.8120988,0.824448,0.82999176
2025-01-01 03:49:00,0.8109705,0.8156847,0.8376345,0.8482952,0.8120906,0.82443815,0.82998055
2025-01-01 03:50:00,0.8109707,0.8156827,0.83763075,0.8482894,0.8120825,0.8244285,0.8299695
2025-01-01 03:51:00,0.81097126,0.815681,0.837627,0.84828365,0.81207466,0.8244191,0.8299586
2025-01-01 03:52:00,0.81097186,0.81567943,0.83762336,0.84827787,0.812067,0.82440966,0.82994777
2025-01-01 03:53:00,0.8109726,0.8156779,0.8376197,0.84827214,0.8120592,0.8244003,0.829937
2025-01-01 03:54:00,0.8109732,0.8156764,0.8376161,0.8482664,0.81205153,0.8243909,0.8299262
2025-01-01 03:55:00,0.8109739,0.8156748,0.8376124,0.84826064,0.81204385,0.82438153,0.8299154
2025-01-01 03:56:00,0.81097454,0.81567323,0.83760864,0.84825486,0.8120361,0.8243721,0.8299046
2025-01-01 03:57:00,0.81097513,0.81567156,0.83760494,0.848249,0.81202835,0.8243627,0.82989377
2025-01-01 03:58:00,0.81097573,0.81566995,0.8376011,0.8482432,0.8120206,0.8243532,0.8298829
2025-01-01 03:59:00,0.81097627,0.8156683,0.83759725,0.8482372,0.8120128,0.82434374,0.8298721
2025-01-01 04:00:00,0.8070983,0.81198263,0.8357658,0.8465328,0.8093161,0.8221737,0.8281042
2025-01-01 04:01:00,0.80457777,0.80958635,0.83457386,0.84542286,0.80756044,0.8207598,0.8269512
2025-01-01 04:02:00,0.80293953,0.80802804,0.8337977,0.8446992,0.80641645,0.81983733,0.8261979
2025-01-01 04:03:00,0.8018747,0.80701447,0.83329177,0.84422666,0.80567,0.8192344,0.82570446
2025-01-01 04:04:00,0.8011826,0.8063549,0.8329614,0.84391725,0.80518204,0.818839,0.8253797
2025-01-01 04:05:00,0.80073285,0.8059254,0.83274513,0.843714,0.804862,0.81857866,0.82516485
2025-01-01 04:06:00,0.8004405,0.8056455,0.8326031,0.84357965,0.80465114,0.8184059,0.82502127
2025-01-01 04:07:00,0.8002504,0.8054628,0.8325092,0.84349,0.8045111,0.8182902,0.82492393
2025-01-01 04:08:00,0.8001269,0.8053432,0.83244663,0.8434295,0.8044172,0.81821156,0.8248568
2025-01-01 04:09:00,0.8000465,0.80526465,0.8324044,0.84338796,0.8043532,0.8181569,0.82480925
2025-01-01 04:10:00,0.7999942,0.8052128,0.8323753,0.8433586,0.8043087,0.8181179,0.8247743
2025-01-01 04:11:00,0.79996014,0.80517817,0.8323548,0.8433372,0.8042768,0.81808907,0.82474774
2025-01-01 04:12:00,0.79993784,0.80515474,0.8323398,0.84332097,0.8042531,0.81806684,0.82472646
2025-01-01 04:13:00,0.79992324,0.80513865,0.83232844,0.84330803,0.8042346,0.8180488,0.82470864
2025-01-01 04:14:00,0.79991364,0.80512726,0.8323194,0.8432973,0.8042197,0.8180336,0.8246931
