TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 01:04:00,0.97840077,0.9766165,0.98278934
2025-01-01 01:05:00,0.9779437,0.9760967,0.98238146
2025-01-01 01:06:00,0.9775802,0.9756828,0.98205674
2025-01-01 01:07:00,0.9772915,0.9753534,0.9817984
2025-01-01 01:08:00,0.97706276,0.9750918,0.9815933
2025-01-01 01:09:00,0.97688186,0.97488445,0.9814307
2025-01-01 01:10:00,0.9767392,0.9747203,0.98130214
2025-01-01 01:11:00,0.97662735,0.97459084,0.9812008
2025-01-01 01:12:00,0.97653985,0.97448915,0.9811212
2025-01-01 01:13:00,0.976472,0.9744095,0.98105896
2025-01-01 01:14:00,0.9764198,0.97434765,0.9810106
2025-01-01 01:15:00,0.97638017,0.9742999,0.98097336
2025-01-01 01:16:00,0.9763505,0.97426355,0.98094505
2025-01-01 01:17:00,0.97632885,0.97423625,0.98092383
2025-01-01 01:18:00,0.9763136,0.97421616,0.9809083
2025-01-01 01:19:00,0.97630346,0.9742018,0.9808972
2025-01-01 01:20:00,0.97629744,0.97419214,0.98088974
2025-01-01 01:21:00,0.97629464,0.9741861,0.9808852
2025-01-01 01:22:00,0.97629446,0.9741831,0.98088294
2025-01-01 01:23:00,0.97629637,0.97418237,0.98088247
2025-01-01 01:24:00,0.9762999,0.97418344,0.9808834
2025-01-01 01:25:00,0.97630477,0.9741861,0.98088557
2025-01-01 01:26:00,0.9763107,0.9741899,0.98088866
2025-01-01 01:27:00,0.97631735,0.9741946,0.98089236
2025-01-01 01:28:00,0.9763248,0.97420007,0.9808967
2025-01-01 01:29:00,0.97633266,0.9742061,0.9809015
2025-01-01 01:30:00,0.9755985,0.9734422,0.9802962
2025-01-01 01:31:00,0.97501314,0.97283274,0.9798133
2025-01-01 01:32:00,0.97454685,0.9723468,0.9794282
2025-01-01 01:33:00,0.97417575,0.97195965,0.9791214
2025-01-01 01:34:00,0.97388077,0.9716516,0.97887725
2025-01-01 01:35:00,0.97364676,0.9714068,0.9786832
2025-01-01 01:36:00,0.9734615,0.97121257,0.97852916
2025-01-01 01:37:00,0.97331524,0.9710588,0.9784072
2025-01-01 01:38:00,0.9732001,0.9709373,0.97831076
2025-01-01 01:39:00,0.97310996,0.9708418,0.9782349
2025-01-01 01:40:00,0.9730397,0.9707669,0.9781754
2025-01-01 01:41:00,0.97298545,0.97070855,0.97812897
2025-01-01 01:42:00,0.97294396,0.9706634,0.97809297
2025-01-01 01:43:00,0.9729126,0.97062886,0.97806543
2025-01-01 01:44:00,0.9728894,0.97060275,0.97804445
2025-01-01 01:45:00,0.9728728,0.97058344,0.9780289
2025-01-01 01:46:00,0.97286123,0.97056943,0.9780175
2025-01-01 01:47:00,0.9728539,0.9705598,0.9780096
2025-01-01 01:48:00,0.97284985,0.9705536,0.97800434
2025-01-01 01:49:00,0.9728485,0.97055006,0.97800124
2025-01-01 01:50:00,0.9728492,0.9705488,0.9779999
2025-01-01 01:51:00,0.9728516,0.9705492,0.97799987
2025-01-01 01:52:00,0.9728553,0.97055095,0.97800094
2025-01-01 01:53:00,0.97286004,0.9705539,0.9780028
2025-01-01 01:54:00,0.9728657,0.9705577,0.9780054
2025-01-01 01:55:00,0.97287196,0.9705621,0.9780085
2025-01-01 01:56:00,0.97287875,0.9705671,0.978012
2025-01-01 01:57:00,0.97288597,0.97057253,0.9780159
2025-01-01 01:58:00,0.97289354,0.97057825,0.97801995
2025-01-01 01:59:00,0.97290134,0.9705843,0.9780242
2025-01-01 02:00:00,0.97286326,0.97067523,0.9780843
2025-01-01 02:01:00,0.97283465,0.9707494,0.9781334
2025-01-01 02:02:00,0.9728134,0.97081006,0.9781736
2025-01-01 02:03:00,0.97279817,0.97085994,0.97820675
2025-01-01 02:04:00,0.9727877,0.9709012,0.97823423
2025-01-01 02:05:00,0.972781,0.9709356,0.9782571
2025-01-01 02:06:00,0.97277737,0.9709644,0.9782764
2025-01-01 02:07:00,0.97277606,0.97098875,0.97829276
2025-01-01 02:08:00,0.9727768,0.97100955,0.9783067
2025-01-01 02:09:00,0.9727789,0.9710275,0.9783188
2025-01-01 02:10:00,0.9727824,0.9710431,0.9783293
2025-01-01 02:11:00,0.9727867,0.97105694,0.9783386
2025-01-01 02:12:00,0.9727919,0.9710692,0.9783469
2025-01-01 02:13:00,0.97279763,0.9710803,0.9783544
2025-01-01 02:14:00,0.97280383,0.97109044,0.97836125
2025-01-01 02:15:00,0.9728104,0.9710998,0.9783675
2025-01-01 02:16:00,0.9728173,0.97110856,0.97837335
2025-01-01 02:17:00,0.97282434,0.9711167,0.9783789
2025-01-01 02:18:00,0.9728316,0.9711245,0.9783841
2025-01-01 02:19:00,0.972839,0.97113186,0.978389
2025-01-01 02:20:00,0.97284645,0.97113895,0.97839373
2025-01-01 02:21:00,0.972854,0.9711458,0.97839826
2025-01-01 02:22:00,0.9728616,0.9711524,0.9784027
2025-01-01 02:23:00,0.97286916,0.97115886,0.97840685
2025-01-01 02:24:00,0.9728767,0.97116524,0.97841096
2025-01-01 02:25:00,0.97288436,0.97117144,0.978415
2025-01-01 02:26:00,0.9728919,0.97117746,0.97841895
2025-01-01 02:27:00,0.9728995,0.9711835,0.97842276
2025-01-01 02:28:00,0.9729071,0.9711894,0.9784266
2025-01-01 02:29:00,0.97291464,0.9711952,0.9784302
2025-01-01 02:30:00,0.97357315,0.9721394,0.9791547
2025-01-01 02:31:00,0.97410136,0.97289586,0.9797349
2025-01-01 02:32:00,0.97452545,0.9735021,0.9801997
2025-01-01 02:33:00,0.9748662,0.9739882,0.98057216
2025-01-01 02:34:00,0.97514015,0.97437805,0.9808708
2025-01-01 02:35:00,0.97536075,0.974691,0.9811102
2025-01-01 02:36:00,0.97553873,0.9749423,0.98130244
2025-01-01 02:37:00,0.9756824,0.97514445,0.98145676
2025-01-01 02:38:00,0.9757988,0.9753071,0.9815808
2025-01-01 02:39:00,0.97589326,0.9754383,0.9816806
2025-01-01 02:40:00,0.97597027,0.97554415,0.981761
2025-01-01 02:41:00,0.97603315,0.97562987,0.9818258
2025-01-01 02:42:00,0.9760849,0.97569937,0.9818783
2025-01-01 02:43:00,0.97612756,0.97575593,0.9819207
2025-01-01 02:44:00,0.976163,0.97580206,0.9819552
2025-01-01 02:45:00,0.9761928,0.9758399,0.9819833
2025-01-01 02:46:00,0.97621787,0.9758711,0.9820062
2025-01-01 02:47:00,0.9762393,0.975897,0.982025
2025-01-01 02:48:00,0.9762577,0.9759186,0.9820405
2025-01-01 02:49:00,0.9762737,0.9759368,0.9820534
2025-01-01 02:50:00,0.9762878,0.9759521,0.9820641
2025-01-01 02:51:00,0.97630036,0.97596526,0.9820732
2025-01-01 02:52:00,0.9763116,0.97597665,0.9820808
2025-01-01 02:53:00,0.9763219,0.9759866,0.9820873
2025-01-01 02:54:00,0.97633135,0.97599536,0.9820929
2025-01-01 02:55:00,0.9763402,0.9760032,0.9820978
2025-01-01 02:56:00,0.9763484,0.9760103,0.9821021
2025-01-01 02:57:00,0.9763562,0.9760168,0.98210585
2025-01-01 02:58:00,0.9763636,0.9760227,0.9821092
2025-01-01 02:59:00,0.97637075,0.97602826,0.9821122
2025-01-01 03:00:00,0.977714,0.9778085,0.9834877
2025-01-01 03:01:00,0.97878975,0.97923344,0.98458844
2025-01-01 03:02:00,0.9796515,0.9803741,0.98546934
2025-01-01 03:03:00,0.98034203,0.9812874,0.98617435
2025-01-01 03:04:00,0.98089564,0.98201877,0.9867386
2025-01-01 03:05:00,0.9813396,0.98260456,0.98719037
2025-01-01 03:06:00,0.9816959,0.9830739,0.9875519
2025-01-01 03:07:00,0.98198205,0.98345,0.9878415
2025-01-01 03:08:00,0.98221207,0.98375165,0.9880733
2025-01-01 03:09:00,0.9823972,0.9839936,0.988259
2025-01-01 03:10:00,0.9825463,0.9841878,0.98840785
2025-01-01 03:11:00,0.98266673,0.9843438,0.98852706
2025-01-01 03:12:00,0.982764,0.98446923,0.98862267
2025-01-01 03:13:00,0.9828429,0.9845702,0.9886993
2025-01-01 03:14:00,0.9829071,0.98465157,0.98876077
2025-01-01 03:15:00,0.98295945,0.9847172,0.9888101
2025-01-01 03:16:00,0.9830023,0.98477036,0.98884976
2025-01-01 03:17:00,0.9830376,0.98481345,0.9888815
2025-01-01 03:18:00,0.98306686,0.9848485,0.9889071
2025-01-01 03:19:00,0.9830912,0.98487705,0.9889277
2025-01-01 03:20:00,0.9831117,0.9849005,0.9889443
2025-01-01 03:21:00,0.983129,0.9849197,0.9889576
2025-01-01 03:22:00,0.98314387,0.98493564,0.9889683
2025-01-01 03:23:00,0.98315656,0.9849489,0.98897696
2025-01-01 03:24:00,0.98316777,0.98496,0.9889839
2025-01-01 03:25:00,0.9831776,0.9849693,0.9889896
2025-01-01 03:26:00,0.98318636,0.98497725,0.9889941
2025-01-01 03:27:00,0.98319423,0.9849841,0.98899776
2025-01-01 03:28:00,0.98320144,0.98499006,0.9890007
2025-01-01 03:29:00,0.98320806,0.9849952,0.989003
2025-01-01 03:30:00,0.9852125,0.9875805,0.9910057
2025-01-01 03:31:00,0.98681694,0.98964906,0.99260783
2025-01-01 03:32:00,0.9881013,0.9913044,0.9938895
2025-01-01 03:33:00,0.9891296,0.99262905,0.99491477
2025-01-01 03:34:00,0.98995304,0.9936892,0.99573493
2025-01-01 03:35:00,0.9906126,0.99453765,0.996391
2025-01-01 03:36:00,0.9911411,0.9952168,0.9969157
2025-01-01 03:37:00,0.99156463,0.99576044,0.99733543
2025-01-01 03:38:00,0.99190426,0.9961957,0.9976711
2025-01-01 03:39:00,0.99217665,0.9965442,0.9979395
2025-01-01 03:40:00,0.9923954,0.9968233,0.9981541
2025-01-01 03:41:00,0.9925711,0.9970469,0.9983256
2025-01-01 03:42:00,0.9927124,0.9972261,0.9984627
2025-01-01 03:43:00,0.99282616,0.9973697,0.9985722
2025-01-01 03:44:00,0.9929179,0.99748486,0.9986596
2025-01-01 03:45:00,0.9929919,0.9975773,0.99872935
2025-01-01 03:46:00,0.9930518,0.99765146,0.998785
2025-01-01 03:47:00,0.99310046,0.99771106,0.99882925
2025-01-01 03:48:00,0.99314,0.9977589,0.9988644
2025-01-01 03:49:00,0.99317235,0.9977974,0.9988923
2025-01-01 03:50:00,0.9931988,0.9978284,0.99891436
2025-01-01 03:51:00,0.99322057,0.99785346,0.9989318
2025-01-01 03:52:00,0.9932387,0.99787366,0.9989455
2025-01-01 03:53:00,0.99325377,0.99788994,0.9989561
2025-01-01 03:54:00,0.99326634,0.9979031,0.99896437
2025-01-01 03:55:00,0.9932771,0.99791384,0.9989706
2025-01-01 03:56:00,0.9932862,0.99792254,0.9989754
2025-01-01 03:57:00,0.993294,0.99792963,0.99897885
2025-01-01 03:58:00,0.9933009,0.9979354,0.99898124
2025-01-01 03:59:00,0.9933069,0.9979401,0.99898285
2025-01-01 04:00:00,0.9959366,1.0012839,1.0015768
2025-01-01 04:01:00,0.9980409,1.003959,1.0036515
2025-01-01 04:02:00,0.99972486,1.006099,1.0053109
2025-01-01 04:03:00,1.0010724,1.0078113,1.006638
2025-01-01 04:04:00,1.0021511,1.009181,1.0076994
2025-01-01 04:05:00,1.0030144,1.0102769,1.008548
2025-01-01 04:06:00,1.0037055,1.0111537,1.0092266
2025-01-01 04:07:00,1.0042589,1.011855,1.0097688
2025-01-01 04:08:00,1.004702,1.0124161,1.0102023
2025-01-01 04:09:00,1.005057,1.012865,1.0105486
2025-01-01 04:10:00,1.0053414,1.013224,1.0108252
2025-01-01 04:11:00,1.0055692,1.0135112,1.0110459
2025-01-01 04:12:00,1.005752,1.0137409,1.011222
2025-01-01 04:13:00,1.0058985,1.0139246,1.0113624
2025-01-01 04:14:00,1.006016,1.0140715,1.0114743
2025-01-01 04:15:00,1.0061104,1.0141889,1.0115632
2025-01-01 04:16:00,1.0061862,1.0142827,1.0116338
2025-01-01 04:17:00,1.0062473,1.0143577,1.0116897
2025-01-01 04:18:00,1.0062965,1.0144175,1.0117338
2025-01-01 04:19:00,1.0063362,1.0144652,1.0117686
2025-01-01 04:20:00,1.0063682,1.0145032,1.0117958
2025-01-01 04:21:00,1.0063941,1.0145336,1.011817
2025-01-01 04:22:00,1.0064151,1.0145577,1.0118334
2025-01-01 04:23:00,1.0064322,1.0145768,1.0118458
2025-01-01 04:24:00,1.0064461,1.0145918,1.0118551
2025-01-01 04:25:00,1.0064574,1.0146037,1.0118619
2025-01-01 04:26:00,1.0064669,1.014613,1.0118668
2025-01-01 04:27:00,1.0064745,1.0146202,1.01187
2025-01-01 04:28:00,1.0064809,1.0146257,1.0118718
2025-01-01 04:29:00,1.0064862,1.0146298,1.0118728
2025-01-01 04:30:00,1.0096935,1.0186716,1.0150106
2025-01-01 04:31:00,1.0122595,1.0219048,1.0175202
2025-01-01 04:32:00,1.0143124,1.0244911,1.0195272
2025-01-01 04:33:00,1.0159549,1.0265597,1.0211321
2025-01-01 04:34:00,1.017269,1.0282145,1.0224153
2025-01-01 04:35:00,1.0183206,1.0295378,1.0234412
2025-01-01 04:36:00,1.0191617,1.0305964,1.0242611
2025-01-01 04:37:00,1.0198349,1.0314426,1.0249162
2025-01-01 04:38:00,1.0203735,1.0321195,1.0254395
2025-01-01 04:39:00,1.0208044,1.0326606,1.0258574
2025-01-01 04:40:00,1.0211493,1.0330931,1.0261909
2025-01-01 04:41:00,1.0214252,1.0334387,1.0264567
2025-01-01 04:42:00,1.021646,1.0337148,1.0266687
2025-01-01 04:43:00,1.0218227,1.0339352,1.0268375
2025-01-01 04:44:00,1.0219641,1.0341111,1.0269716
2025-01-01 04:45:00,1.0220772,1.0342515,1.027078
2025-01-01 04:46:00,1.0221677,1.0343634,1.0271624
2025-01-01 04:47:00,1.0222402,1.0344524,1.0272288
2025-01-01 04:48:00,1.022298,1.0345231,1.0272813
2025-01-01 04:49:00,1.0223444,1.0345793,1.0273223
2025-01-01 04:50:00,1.0223813,1.0346237,1.0273541
2025-01-01 04:51:00,1.0224109,1.0346588,1.0273787
2025-01-01 04:52:00,1.0224344,1.0346863,1.0273974
2025-01-01 04:53:00,1.0224532,1.0347078,1.0274113
2025-01-01 04:54:00,1.0224681,1.0347245,1.0274216
2025-01-01 04:55:00,1.02248,1.0347372,1.0274289
2025-01-01 04:56:00,1.0224893,1.0347469,1.0274338
2025-01-01 04:57:00,1.0224967,1.034754,1.0274366
2025-01-01 04:58:00,1.0225024,1.0347593,1.0274379
2025-01-01 04:59:00,1.022507,1.0347627,1.027438
2025-01-01 05:00:00,1.0262359,1.0394322,1.0310656
2025-01-01 05:01:00,1.029219,1.043167,1.0339664
2025-01-01 05:02:00,1.0316054,1.0461544,1.0362861
2025-01-01 05:03:00,1.0335141,1.0485437,1.0381409
2025-01-01 05:04:00,1.035041,1.0504544,1.0396236
2025-01-01 05:05:00,1.0362623,1.0519823,1.0408088
2025-01-01 05:06:00,1.0372391,1.0532039,1.0417558
2025-01-01 05:07:00,1.0380203,1.0541806,1.0425123
2025-01-01 05:08:00,1.0386449,1.0549613,1.0431165
2025-01-01 05:09:00,1.0391444,1.0555851,1.0435987
2025-01-01 05:10:00,1.0395437,1.0560834,1.0439832
2025-01-01 05:11:00,1.039863,1.0564815,1.0442897
2025-01-01 05:12:00,1.040118,1.056799,1.0445338
2025-01-01 05:13:00,1.0403218,1.0570525,1.0447279
2025-01-01 05:14:00,1.0404844,1.0572544,1.044882
2025-01-01 05:15:00,1.0406144,1.0574152,1.0450042
2025-01-01 05:16:00,1.0407178,1.057543,1.0451008
2025-01-01 05:17:00,1.0408003,1.0576446,1.0451767
2025-01-01 05:18:00,1.0408659,1.0577251,1.0452363
2025-01-01 05:19:00,1.0409181,1.0577886,1.0452828
2025-01-01 05:20:00,1.0409594,1.0578386,1.0453187
2025-01-01 05:21:00,1.040992,1.0578777,1.0453463
2025-01-01 05:22:00,1.0410178,1.0579082,1.0453671
2025-01-01 05:23:00,1.0410379,1.0579317,1.0453825
2025-01-01 05:24:00,1.0410537,1.0579497,1.0453935
2025-01-01 05:25:00,1.0410657,1.0579631,1.045401
2025-01-01 05:26:00,1.0410749,1.0579731,1.0454057
2025-01-01 05:27:00,1.0410819,1.0579802,1.0454082
2025-01-01 05:28:00,1.0410869,1.057985,1.045409
2025-01-01 05:29:00,1.0410904,1.0579879,1.0454081
2025-01-01 05:30:00,1.0452728,1.0631994,1.0494589
2025-01-01 05:31:00,1.0486183,1.0673676,1.052698
2025-01-01 05:32:00,1.0512942,1.0707012,1.055288
2025-01-01 05:33:00,1.0534344,1.0733672,1.0573586
2025-01-01 05:34:00,1.055146,1.075499,1.0590138
2025-01-01 05:35:00,1.0565147,1.0772035,1.0603365
2025-01-01 05:36:00,1.0576091,1.0785661,1.0613934
2025-01-01 05:37:00,1.0584841,1.0796552,1.0622374
2025-01-01 05:38:00,1.0591834,1.0805255,1.0629113
2025-01-01 05:39:00,1.0597423,1.0812206,1.0634489
2025-01-01 05:40:00,1.0601888,1.0817757,1.0638776
2025-01-01 05:41:00,1.0605453,1.0822186,1.064219
2025-01-01 05:42:00,1.0608299,1.0825721,1.0644909
2025-01-01 05:43:00,1.061057,1.0828537,1.0647068
2025-01-01 05:44:00,1.061238,1.0830779,1.0648782
2025-01-01 05:45:00,1.0613822,1.0832562,1.0650136
2025-01-01 05:46:00,1.0614967,1.0833979,1.0651207
2025-01-01 05:47:00,1.0615878,1.0835099,1.0652047
2025-01-01 05:48:00,1.0616599,1.0835986,1.0652705
2025-01-01 05:49:00,1.0617169,1.0836684,1.0653217
2025-01-01 05:50:00,1.0617619,1.083723,1.065361
2025-01-01 05:51:00,1.061797,1.0837656,1.065391
2025-01-01 05:52:00,1.0618244,1.0837985,1.0654134
2025-01-01 05:53:00,1.0618455,1.0838237,1.0654298
2025-01-01 05:54:00,1.0618618,1.0838426,1.0654414
2025-01-01 05:55:00,1.0618739,1.0838566,1.0654491
2025-01-01 05:56:00,1.0618829,1.0838666,1.0654538
2025-01-01 05:57:00,1.0618893,1.0838734,1.0654558
2025-01-01 05:58:00,1.0618936,1.0838776,1.0654559
2025-01-01 05:59:00,1.0618961,1.0838798,1.0654544
2025-01-01 06:00:00,1.0664594,1.0895427,1.0698577
2025-01-01 06:01:00,1.0701092,1.094072,1.0733788
2025-01-01 06:02:00,1.0730282,1.0976942,1.0761942
2025-01-01 06:03:00,1.0753626,1.1005905,1.0784446
2025-01-01 06:04:00,1.0772291,1.1029063,1.0802435
2025-01-01 06:05:00,1.0787215,1.1047578,1.0816809
2025-01-01 06:06:00,1.0799146,1.1062375,1.0828291
2025-01-01 06:07:00,1.0808681,1.1074201,1.083746
2025-01-01 06:08:00,1.08163,1.1083649,1.0844778
2025-01-01 06:09:00,1.0822386,1.1091193,1.0850616
2025-01-01 06:10:00,1.0827246,1.1097215,1.085527
2025-01-01 06:11:00,1.0831124,1.110202,1.0858976
2025-01-01 06:12:00,1.0834217,1.110585,1.0861923
2025-01-01 06:13:00,1.0836681,1.1108899,1.0864263
2025-01-01 06:14:00,1.0838643,1.1111326,1.0866119
2025-01-01 06:15:00,1.0840203,1.1113254,1.0867585
2025-01-01 06:16:00,1.084144,1.1114782,1.0868741
2025-01-01 06:17:00,1.084242,1.111599,1.0869648
2025-01-01 06:18:00,1.0843194,1.1116943,1.0870357
2025-01-01 06:19:00,1.0843801,1.1117691,1.0870905
2025-01-01 06:20:00,1.0844278,1.1118274,1.0871326
2025-01-01 06:21:00,1.0844649,1.1118727,1.0871645
2025-01-01 06:22:00,1.0844935,1.1119075,1.0871882
2025-01-01 06:23:00,1.0845153,1.1119338,1.0872053
2025-01-01 06:24:00,1.0845317,1.1119534,1.0872172
2025-01-01 06:25:00,1.0845437,1.1119676,1.087225
2025-01-01 06:26:00,1.0845522,1.1119775,1.0872293
2025-01-01 06:27:00,1.0845579,1.1119839,1.0872308
2025-01-01 06:28:00,1.0845613,1.1119875,1.0872303
2025-01-01 06:29:00,1.0845629,1.1119888,1.087228
2025-01-01 06:30:00,1.0894246,1.1180011,1.0919046
2025-01-01 06:31:00,1.093313,1.1228095,1.0956439
2025-01-01 06:32:00,1.0964223,1.1266546,1.0986335
2025-01-01 06:33:00,1.0989088,1.1297292,1.1010233
2025-01-01 06:34:00,1.1008967,1.1321872,1.1029332
2025-01-01 06:35:00,1.1024858,1.1341522,1.1044593
2025-01-01 06:36:00,1.1037558,1.1357225,1.1056782
2025-01-01 06:37:00,1.1047707,1.1369771,1.1066513
2025-01-01 06:38:00,1.1055813,1.1379793,1.1074281
2025-01-01 06:39:00,1.1062286,1.1387794,1.1080475
2025-01-01 06:40:00,1.1067451,1.1394178,1.108541
2025-01-01 06:41:00,1.1071571,1.1399269,1.1089339
2025-01-01 06:42:00,1.1074855,1.1403326,1.1092463
2025-01-01 06:43:00,1.1077468,1.1406555,1.1094941
2025-01-01 06:44:00,1.1079547,1.1409122,1.1096905
2025-01-01 06:45:00,1.1081196,1.1411158,1.1098456
2025-01-01 06:46:00,1.1082503,1.1412771,1.1099677
2025-01-01 06:47:00,1.1083535,1.1414044,1.1100633
2025-01-01 06:48:00,1.1084348,1.1415045,1.1101378
2025-01-01 06:49:00,1.1084983,1.141583,1.1101955
2025-01-01 06:50:00,1.1085479,1.141644,1.1102396
2025-01-01 06:51:00,1.1085863,1.1416911,1.1102728
2025-01-01 06:52:00,1.1086155,1.1417271,1.1102973
2025-01-01 06:53:00,1.1086376,1.1417542,1.110315
2025-01-01 06:54:00,1.1086538,1.1417739,1.110327
2025-01-01 06:55:00,1.1086653,1.1417881,1.1103345
2025-01-01 06:56:00,1.1086732,1.1417978,1.1103386
2025-01-01 06:57:00,1.1086781,1.1418036,1.1103396
2025-01-01 06:58:00,1.1086806,1.1418066,1.1103384
2025-01-01 06:59:00,1.1086812,1.1418072,1.1103355
2025-01-01 07:00:00,1.1137534,1.1480602,1.1152006
2025-01-01 07:01:00,1.1178099,1.1530608,1.1190908
2025-01-01 07:02:00,1.1210535,1.1570594,1.1222006
2025-01-01 07:03:00,1.123647,1.1602565,1.1246865
2025-01-01 07:04:00,1.1257203,1.1628124,1.126673
2025-01-01 07:05:00,1.1273774,1.1648551,1.1282601
2025-01-01 07:06:00,1.1287016,1.1664876,1.1295277
2025-01-01 07:07:00,1.1297594,1.1677917,1.1305395
2025-01-01 07:08:00,1.1306041,1.1688331,1.1313471
2025-01-01 07:09:00,1.1312784,1.1696644,1.1319907
2025-01-01 07:10:00,1.1318164,1.1703275,1.1325035
2025-01-01 07:11:00,1.1322451,1.1708561,1.1329116
2025-01-01 07:12:00,1.1325865,1.1712772,1.1332359
2025-01-01 07:13:00,1.132858,1.1716121,1.1334932
2025-01-01 07:14:00,1.1330738,1.1718781,1.1336968
2025-01-01 07:15:00,1.1332448,1.172089,1.1338575
2025-01-01 07:16:00,1.1333798,1.1722559,1.1339839
2025-01-01 07:17:00,1.1334865,1.1723874,1.1340828
2025-01-01 07:18:00,1.1335702,1.1724906,1.1341597
2025-01-01 07:19:00,1.1336354,1.1725713,1.134219
2025-01-01 07:20:00,1.133686,1.1726339,1.1342642
2025-01-01 07:21:00,1.1337248,1.1726819,1.1342982
2025-01-01 07:22:00,1.1337541,1.1727185,1.1343231
2025-01-01 07:23:00,1.1337761,1.1727457,1.1343408
2025-01-01 07:24:00,1.1337919,1.1727655,1.1343527
2025-01-01 07:25:00,1.1338029,1.1727793,1.1343601
2025-01-01 07:26:00,1.13381,1.1727884,1.1343637
2025-01-01 07:27:00,1.1338141,1.1727936,1.1343642
2025-01-01 07:28:00,1.1338155,1.1727959,1.1343625
2025-01-01 07:29:00,1.1338149,1.1727957,1.1343586
2025-01-01 07:30:00,1.1390094,1.1791804,1.139328
2025-01-01 07:31:00,1.1431631,1.1842861,1.1433011
2025-01-01 07:32:00,1.1464843,1.1883688,1.1464773
2025-01-01 07:33:00,1.1491396,1.1916327,1.1490159
