TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:41:00,0.98659307,0.8848006,0.9880894,0.86262566
2025-01-01 00:42:00,0.98636526,0.88476586,0.9878146,0.8625336
2025-01-01 00:43:00,0.98618436,0.884745,0.9875953,0.86247414
2025-01-01 00:44:00,0.986041,0.88473314,0.9874205,0.86243564
2025-01-01 00:45:00,0.9859277,0.88472724,0.9872811,0.86241084
2025-01-01 00:46:00,0.98583835,0.88472503,0.98717016,0.86239487
2025-01-01 00:47:00,0.98576826,0.8847253,0.9870818,0.8623847
2025-01-01 00:48:00,0.98571354,0.8847271,0.98701173,0.8623782
2025-01-01 00:49:00,0.98567104,0.88473,0.9869561,0.8623741
2025-01-01 00:50:00,0.9856384,0.88473344,0.9869121,0.86237156
2025-01-01 00:51:00,0.9856135,0.8847373,0.9868773,0.86236995
2025-01-01 00:52:00,0.985595,0.8847414,0.98685,0.862369
2025-01-01 00:53:00,0.98558134,0.88474566,0.9868286,0.8623684
2025-01-01 00:54:00,0.98557174,0.88474995,0.98681194,0.86236805
2025-01-01 00:55:00,0.9855653,0.8847543,0.986799,0.8623678
2025-01-01 00:56:00,0.98556143,0.8847586,0.98678905,0.86236763
2025-01-01 00:57:00,0.9855596,0.88476294,0.98678154,0.8623675
2025-01-01 00:58:00,0.9855593,0.8847672,0.9867759,0.86236733
2025-01-01 00:59:00,0.98556024,0.8847714,0.9867717,0.8623672
2025-01-01 01:00:00,0.9835717,0.88198596,0.98492086,0.8590742
2025-01-01 01:01:00,0.98198205,0.88017684,0.98344064,0.8569336
2025-01-01 01:02:00,0.9807116,0.8790022,0.9822567,0.85554206
2025-01-01 01:03:00,0.97969633,0.87824017,0.98130995,0.85463744
2025-01-01 01:04:00,0.9788853,0.87774616,0.9805528,0.8540492
2025-01-01 01:05:00,0.9782377,0.8774264,0.97994745,0.8536667
2025-01-01 01:06:00,0.9777207,0.87721986,0.9794634,0.8534179
2025-01-01 01:07:00,0.9773082,0.87708694,0.9790765,0.85325587
2025-01-01 01:08:00,0.9769794,0.8770019,0.9787673,0.85315037
2025-01-01 01:09:00,0.9767174,0.8769478,0.9785201,0.85308146
2025-01-01 01:10:00,0.976509,0.8769139,0.9783226,0.85303634
2025-01-01 01:11:00,0.97634333,0.8768931,0.9781649,0.8530067
2025-01-01 01:12:00,0.97621185,0.87688076,0.97803897,0.8529871
2025-01-01 01:13:00,0.9761078,0.87687397,0.9779384,0.85297406
2025-01-01 01:14:00,0.9760256,0.8768707,0.9778582,0.8529652
2025-01-01 01:15:00,0.9759609,0.87686974,0.9777942,0.852959
2025-01-01 01:16:00,0.9759102,0.87687016,0.97774315,0.85295457
2025-01-01 01:17:00,0.9758706,0.8768716,0.9777025,0.8529512
2025-01-01 01:18:00,0.97584,0.8768736,0.97767013,0.8529486
2025-01-01 01:19:00,0.9758165,0.876876,0.9776444,0.85294646
2025-01-01 01:20:00,0.9757987,0.8768786,0.97762394,0.8529445
2025-01-01 01:21:00,0.9757855,0.87688136,0.9776077,0.8529427
2025-01-01 01:22:00,0.9757759,0.87688416,0.97759485,0.85294104
2025-01-01 01:23:00,0.97576916,0.87688696,0.9775846,0.85293937
2025-01-01 01:24:00,0.97576475,0.87688977,0.97757655,0.8529377
2025-01-01 01:25:00,0.97576225,0.8768925,0.9775702,0.852936
2025-01-01 01:26:00,0.9757611,0.87689525,0.97756517,0.85293436
2025-01-01 01:27:00,0.9757611,0.87689793,0.9775612,0.85293263
2025-01-01 01:28:00,0.975762,0.8769006,0.9775581,0.85293084
2025-01-01 01:29:00,0.9757637,0.8769032,0.9775556,0.852929
2025-01-01 01:30:00,0.97478086,0.87351185,0.9766563,0.8490887
2025-01-01 01:31:00,0.9739955,0.8713083,0.97593695,0.8465918
2025-01-01 01:32:00,0.9733681,0.8698768,0.97536135,0.8449681
2025-01-01 01:33:00,0.9728671,0.86894715,0.9749009,0.8439119
2025-01-01 01:34:00,0.97246706,0.86834365,0.97453254,0.84322464
2025-01-01 01:35:00,0.9721479,0.8679521,0.9742378,0.8427771
2025-01-01 01:36:00,0.97189337,0.8676983,0.97400194,0.84248537
2025-01-01 01:37:00,0.97169065,0.8675341,0.97381324,0.84229493
2025-01-01 01:38:00,0.97152925,0.86742806,0.9736622,0.84217024
2025-01-01 01:39:00,0.9714009,0.8673598,0.97354126,0.84208834
2025-01-01 01:40:00,0.971299,0.8673161,0.9734444,0.8420342
2025-01-01 01:41:00,0.9712183,0.86728835,0.97336686,0.84199816
2025-01-01 01:42:00,0.9711545,0.8672709,0.9733047,0.8419738
2025-01-01 01:43:00,0.97110415,0.86726016,0.97325486,0.841957
2025-01-01 01:44:00,0.9710646,0.8672537,0.9732148,0.84194505
2025-01-01 01:45:00,0.97103375,0.86725014,0.9731826,0.8419363
2025-01-01 01:46:00,0.9710098,0.8672483,0.9731567,0.8419297
2025-01-01 01:47:00,0.9709913,0.8672477,0.9731358,0.84192425
2025-01-01 01:48:00,0.9709773,0.86724776,0.9731189,0.84191966
2025-01-01 01:49:00,0.9709667,0.86724824,0.9731052,0.84191567
2025-01-01 01:50:00,0.9709589,0.8672491,0.97309405,0.8419119
2025-01-01 01:51:00,0.97095335,0.86725,0.97308487,0.84190845
2025-01-01 01:52:00,0.97094953,0.8672511,0.97307736,0.841905
2025-01-01 01:53:00,0.97094715,0.8672522,0.97307104,0.84190166
2025-01-01 01:54:00,0.9709459,0.8672532,0.9730658,0.8418983
2025-01-01 01:55:00,0.9709455,0.86725426,0.97306126,0.841895
2025-01-01 01:56:00,0.9709457,0.8672553,0.9730574,0.8418915
2025-01-01 01:57:00,0.97094655,0.86725634,0.973054,0.84188807
2025-01-01 01:58:00,0.9709478,0.8672573,0.97305095,0.8418846
2025-01-01 01:59:00,0.97094935,0.8672582,0.97304827,0.8418811
2025-01-01 02:00:00,0.9709897,0.86332285,0.9731156,0.837564
2025-01-01 02:01:00,0.9710226,0.8607651,0.97316915,0.83475655
2025-01-01 02:02:00,0.9710494,0.8591028,0.97321165,0.8329304
2025-01-01 02:03:00,0.9710714,0.8580225,0.97324526,0.8317421
2025-01-01 02:04:00,0.9710895,0.8573205,0.9732718,0.8309683
2025-01-01 02:05:00,0.9711045,0.85686433,0.97329265,0.830464
2025-01-01 02:06:00,0.97111696,0.85656804,0.9733089,0.83013475
2025-01-01 02:07:00,0.97112745,0.85637546,0.97332156,0.82991934
2025-01-01 02:08:00,0.9711363,0.85625046,0.9733312,0.8297779
2025-01-01 02:09:00,0.97114384,0.8561692,0.9733386,0.8296845
2025-01-01 02:10:00,0.97115034,0.85611653,0.973344,0.8296223
2025-01-01 02:11:00,0.971156,0.8560823,0.9733479,0.82958037
2025-01-01 02:12:00,0.9711609,0.85606,0.9733506,0.8295516
2025-01-01 02:13:00,0.9711653,0.8560456,0.9733522,0.8295314
2025-01-01 02:14:00,0.97116923,0.8560362,0.9733531,0.8295167
2025-01-01 02:15:00,0.97117275,0.85603,0.9733532,0.82950556
2025-01-01 02:16:00,0.97117597,0.85602593,0.97335285,0.82949674
2025-01-01 02:17:00,0.9711789,0.85602325,0.9733521,0.82948935
2025-01-01 02:18:00,0.9711816,0.8560214,0.9733509,0.829483
2025-01-01 02:19:00,0.97118413,0.85602003,0.97334945,0.8294772
2025-01-01 02:20:00,0.97118646,0.856019,0.9733477,0.82947177
2025-01-01 02:21:00,0.97118866,0.8560182,0.9733458,0.8294666
2025-01-01 02:22:00,0.9711908,0.8560175,0.9733437,0.82946146
2025-01-01 02:23:00,0.9711928,0.8560168,0.9733414,0.8294564
2025-01-01 02:24:00,0.9711946,0.85601616,0.97333896,0.82945144
2025-01-01 02:25:00,0.9711964,0.8560155,0.9733364,0.82944643
2025-01-01 02:26:00,0.9711981,0.85601485,0.9733338,0.8294414
2025-01-01 02:27:00,0.9711997,0.8560141,0.9733311,0.8294363
2025-01-01 02:28:00,0.97120124,0.8560133,0.97332823,0.82943124
2025-01-01 02:29:00,0.9712027,0.85601246,0.9733253,0.8294261
2025-01-01 02:30:00,0.9722656,0.8516017,0.974358,0.8247069
2025-01-01 02:31:00,0.97311616,0.8487343,0.9751835,0.8216376
2025-01-01 02:32:00,0.9737967,0.8468702,0.97584325,0.8196406
2025-01-01 02:33:00,0.9743414,0.84565806,0.9763703,0.81834066
2025-01-01 02:34:00,0.97477734,0.8448698,0.97679126,0.81749374
2025-01-01 02:35:00,0.97512627,0.84435695,0.9771273,0.8169414
2025-01-01 02:36:00,0.9754056,0.84402317,0.9773954,0.81658036
2025-01-01 02:37:00,0.97562915,0.84380573,0.97760916,0.8163437
2025-01-01 02:38:00,0.97580814,0.8436638,0.97777945,0.8161879
2025-01-01 02:39:00,0.97595143,0.8435711,0.97791487,0.8160846
2025-01-01 02:40:00,0.9760662,0.8435103,0.97802246,0.8160154
2025-01-01 02:41:00,0.9761581,0.8434703,0.97810775,0.81596845
2025-01-01 02:42:00,0.97623175,0.84344363,0.9781752,0.8159358
2025-01-01 02:43:00,0.9762907,0.84342563,0.97822833,0.81591254
2025-01-01 02:44:00,0.9763379,0.84341335,0.97827005,0.8158953
2025-01-01 02:45:00,0.9763758,0.84340477,0.9783026,0.81588197
2025-01-01 02:46:00,0.9764061,0.8433986,0.9783278,0.8158712
2025-01-01 02:47:00,0.97643036,0.8433938,0.97834706,0.815862
2025-01-01 02:48:00,0.97644985,0.84339,0.97836167,0.81585383
2025-01-01 02:49:00,0.9764654,0.84338677,0.9783725,0.8158464
2025-01-01 02:50:00,0.97647786,0.84338397,0.97838026,0.81583935
2025-01-01 02:51:00,0.97648776,0.8433814,0.97838557,0.81583256
2025-01-01 02:52:00,0.9764957,0.8433789,0.97838897,0.8158259
2025-01-01 02:53:00,0.976502,0.8433765,0.97839075,0.81581926
2025-01-01 02:54:00,0.97650695,0.8433742,0.97839123,0.81581265
2025-01-01 02:55:00,0.9765109,0.8433718,0.97839075,0.8158061
2025-01-01 02:56:00,0.976514,0.84336936,0.9783894,0.8157995
2025-01-01 02:57:00,0.97651637,0.8433669,0.97838736,0.81579286
2025-01-01 02:58:00,0.97651815,0.8433645,0.9783848,0.81578624
2025-01-01 02:59:00,0.9765195,0.8433619,0.9783817,0.81577957
2025-01-01 03:00:00,0.9785854,0.8385564,0.9803606,0.810745
2025-01-01 03:01:00,0.980238,0.8354318,0.98194283,0.80747014
2025-01-01 03:02:00,0.98155993,0.8333999,0.9832076,0.805339
2025-01-01 03:03:00,0.9826173,0.83207816,0.98421836,0.8039513
2025-01-01 03:04:00,0.98346305,0.831218,0.98502594,0.8030469
2025-01-01 03:05:00,0.98413944,0.83065784,0.985671,0.80245656
2025-01-01 03:06:00,0.9846804,0.8302927,0.9861859,0.8020704
2025-01-01 03:07:00,0.98511297,0.8300543,0.9865968,0.8018168
2025-01-01 03:08:00,0.9854588,0.82989824,0.9869245,0.8016495
2025-01-01 03:09:00,0.98573524,0.82979566,0.9871856,0.8015383
2025-01-01 03:10:00,0.9859562,0.8297278,0.9873933,0.80146337
2025-01-01 03:11:00,0.9861327,0.82968265,0.9875584,0.8014121
2025-01-01 03:12:00,0.9862736,0.82965213,0.9876894,0.8013762
2025-01-01 03:13:00,0.9863861,0.82963103,0.9877931,0.80135024
2025-01-01 03:14:00,0.9864758,0.8296161,0.98787487,0.8013308
2025-01-01 03:15:00,0.98654735,0.8296052,0.9879392,0.8013155
2025-01-01 03:16:00,0.9866042,0.8295969,0.9879895,0.8013029
2025-01-01 03:17:00,0.9866494,0.8295902,0.9880285,0.80129206
2025-01-01 03:18:00,0.9866852,0.82958454,0.98805857,0.80128235
2025-01-01 03:19:00,0.9867135,0.8295796,0.98808146,0.80127335
2025-01-01 03:20:00,0.9867359,0.829575,0.98809856,0.80126476
2025-01-01 03:21:00,0.9867534,0.8295707,0.9881111,0.8012565
2025-01-01 03:22:00,0.98676705,0.82956654,0.9881198,0.8012483
2025-01-01 03:23:00,0.98677754,0.8295625,0.98812556,0.80124027
2025-01-01 03:24:00,0.9867856,0.8295584,0.98812896,0.8012322
2025-01-01 03:25:00,0.9867916,0.8295543,0.98813045,0.8012242
2025-01-01 03:26:00,0.986796,0.82955027,0.98813045,0.8012162
2025-01-01 03:27:00,0.9867991,0.8295461,0.9881291,0.80120814
2025-01-01 03:28:00,0.98680115,0.829542,0.9881267,0.8012001
2025-01-01 03:29:00,0.9868023,0.8295378,0.9881236,0.80119205
2025-01-01 03:30:00,0.9898354,0.8244211,0.99101466,0.79592943
2025-01-01 03:31:00,0.9922614,0.8210937,0.9933262,0.79250586
2025-01-01 03:32:00,0.9942017,0.8189293,0.99517405,0.79027766
2025-01-01 03:33:00,0.99575347,0.8175209,0.99665105,0.78882635
2025-01-01 03:34:00,0.9969944,0.8166039,0.99783134,0.7878801
2025-01-01 03:35:00,0.99798656,0.8160062,0.9987742,0.78726214
2025-01-01 03:36:00,0.99877983,0.8156161,0.9995271,0.7868574
2025-01-01 03:37:00,0.9994139,0.81536084,1.000128,0.7865915
2025-01-01 03:38:00,0.99992055,0.81519324,1.0006075,0.7864156
2025-01-01 03:39:00,1.0003253,0.8150826,1.0009897,0.78629816
2025-01-01 03:40:00,1.0006486,0.815009,1.0012939,0.7862189
2025-01-01 03:41:00,1.0009067,0.81495947,1.001536,0.7861643
2025-01-01 03:42:00,1.0011125,0.8149255,1.0017283,0.7861257
2025-01-01 03:43:00,1.0012765,0.8149017,1.0018806,0.7860976
2025-01-01 03:44:00,1.0014071,0.8148844,1.002001,0.7860762
2025-01-01 03:45:00,1.0015111,0.81487143,1.0020959,0.7860592
2025-01-01 03:46:00,1.0015935,0.8148611,1.0021704,0.7860451
2025-01-01 03:47:00,1.0016588,0.8148526,1.0022286,0.78603274
2025-01-01 03:48:00,1.0017104,0.8148452,1.0022737,0.7860216
2025-01-01 03:49:00,1.0017511,0.8148385,1.0023082,0.7860112
2025-01-01 03:50:00,1.0017828,0.8148323,1.0023344,0.7860012
2025-01-01 03:51:00,1.0018076,0.81482637,1.0023538,0.7859916
2025-01-01 03:52:00,1.0018268,0.8148206,1.0023679,0.78598213
2025-01-01 03:53:00,1.0018412,0.81481487,1.0023775,0.7859727
2025-01-01 03:54:00,1.0018522,0.8148092,1.0023838,0.78596336
2025-01-01 03:55:00,1.0018601,0.81480354,1.0023873,0.78595406
2025-01-01 03:56:00,1.0018657,0.8147978,1.0023886,0.78594476
2025-01-01 03:57:00,1.0018694,0.8147921,1.002388,0.7859354
2025-01-01 03:58:00,1.0018717,0.8147864,1.0023859,0.78592604
2025-01-01 03:59:00,1.0018728,0.81478065,1.0023828,0.7859167
2025-01-01 04:00:00,1.0058185,0.80944514,1.0061338,0.78052115
2025-01-01 04:01:00,1.0089742,0.805975,1.0091331,0.7770107
2025-01-01 04:02:00,1.0114979,0.8037173,1.0115309,0.77472556
2025-01-01 04:03:00,1.0135161,0.8022477,1.0134475,0.7732369
2025-01-01 04:04:00,1.0151297,0.80129033,1.0149792,0.7722658
2025-01-01 04:05:00,1.0164199,0.80066586,1.0162029,0.77163124
2025-01-01 04:06:00,1.017451,0.8002578,1.0171803,0.77121544
2025-01-01 04:07:00,1.0182753,0.79999036,1.0179607,0.7709417
2025-01-01 04:08:00,1.0189337,0.79981434,1.0185832,0.77076036
2025-01-01 04:09:00,1.0194595,0.79969764,1.0190796,0.77063906
2025-01-01 04:10:00,1.0198792,0.79961956,1.019475,0.7705567
2025-01-01 04:11:00,1.0202142,0.7995665,1.0197896,0.7704997
2025-01-01 04:12:00,1.0204812,0.7995298,1.0200397,0.77045923
2025-01-01 04:13:00,1.0206938,0.7995036,1.0202379,0.77042943
2025-01-01 04:14:00,1.020863,0.79948425,1.0203949,0.77040654
2025-01-01 04:15:00,1.0209974,0.79946935,1.0205187,0.7703881
2025-01-01 04:16:00,1.021104,0.7994573,1.0206162,0.7703726
2025-01-01 04:17:00,1.0211883,0.7994471,1.0206923,0.7703591
2025-01-01 04:18:00,1.0212547,0.7994381,1.0207515,0.77034664
2025-01-01 04:19:00,1.0213068,0.7994299,1.020797,0.770335
2025-01-01 04:20:00,1.0213474,0.7994221,1.0208318,0.77032393
2025-01-01 04:21:00,1.021379,0.79941463,1.0208578,0.7703131
2025-01-01 04:22:00,1.0214032,0.7994073,1.0208769,0.7703024
2025-01-01 04:23:00,1.0214216,0.79940003,1.0208904,0.77029186
2025-01-01 04:24:00,1.0214351,0.7993928,1.0208993,0.7702814
2025-01-01 04:25:00,1.0214449,0.79938567,1.0209047,0.7702709
2025-01-01 04:26:00,1.0214517,0.7993785,1.0209072,0.7702605
2025-01-01 04:27:00,1.021456,0.79937124,1.0209073,0.77025
2025-01-01 04:28:00,1.0214584,0.7993641,1.0209056,0.77023953
2025-01-01 04:29:00,1.0214592,0.7993568,1.0209024,0.7702291
2025-01-01 04:30:00,1.0262458,0.7938989,1.0254455,0.7647981
2025-01-01 04:31:00,1.0300741,0.79034865,1.0290781,0.76126426
2025-01-01 04:32:00,1.0331355,0.7880384,1.0319824,0.7589635
2025-01-01 04:33:00,1.0355835,0.786534,1.0343039,0.7574643
2025-01-01 04:34:00,1.0375408,0.7855535,1.0361593,0.7564861
2025-01-01 04:35:00,1.0391054,0.7849136,1.0376416,0.75584644
2025-01-01 04:36:00,1.0403559,0.7844949,1.0388256,0.75542694
2025-01-01 04:37:00,1.0413551,0.7842201,1.039771,0.7551505
2025-01-01 04:38:00,1.0421534,0.78403866,1.0405252,0.7549669
2025-01-01 04:39:00,1.0427907,0.7839181,1.0411268,0.7548439
2025-01-01 04:40:00,1.0432993,0.78383696,1.0416061,0.7547601
2025-01-01 04:41:00,1.043705,0.7837814,1.0419877,0.75470173
2025-01-01 04:42:00,1.0440284,0.7837426,1.0422909,0.75466007
2025-01-01 04:43:00,1.0442858,0.78371453,1.0425316,0.7546291
2025-01-01 04:44:00,1.0444905,0.78369343,1.0427222,0.75460505
2025-01-01 04:45:00,1.0446529,0.7836769,1.0428728,0.75458556
2025-01-01 04:46:00,1.0447817,0.78366333,1.0429913,0.75456905
2025-01-01 04:47:00,1.0448834,0.78365165,1.043084,0.7545544
2025-01-01 04:48:00,1.0449634,0.7836412,1.0431564,0.754541
2025-01-01 04:49:00,1.0450261,0.7836315,1.043212,0.7545283
2025-01-01 04:50:00,1.045075,0.7836223,1.0432547,0.7545162
2025-01-01 04:51:00,1.0451128,0.7836134,1.0432868,0.7545044
2025-01-01 04:52:00,1.0451417,0.7836046,1.0433105,0.7544927
2025-01-01 04:53:00,1.0451635,0.783596,1.0433275,0.7544812
2025-01-01 04:54:00,1.0451795,0.78358746,1.0433389,0.75446975
2025-01-01 04:55:00,1.045191,0.7835788,1.043346,0.7544583
2025-01-01 04:56:00,1.0451988,0.7835703,1.0433497,0.7544469
2025-01-01 04:57:00,1.0452036,0.7835617,1.0433507,0.7544355
2025-01-01 04:58:00,1.0452061,0.7835531,1.0433494,0.7544241
2025-01-01 04:59:00,1.0452067,0.78354454,1.0433463,0.75441265
2025-01-01 05:00:00,1.0507511,0.7780592,1.0486022,0.7490408
2025-01-01 05:01:00,1.0551851,0.77449065,1.0528048,0.74554497
2025-01-01 05:02:00,1.058731,0.772168,1.0561649,0.74326867
2025-01-01 05:03:00,1.0615661,0.7706552,1.0588509,0.74178505
2025-01-01 05:04:00,1.0638329,0.76966876,1.0609975,0.7408166
2025-01-01 05:05:00,1.0656447,0.76902443,1.0627128,0.74018306
2025-01-01 05:06:00,1.0670928,0.76860243,1.0640827,0.73976713
2025-01-01 05:07:00,1.0682498,0.76832503,1.0651766,0.7394927
2025-01-01 05:08:00,1.0691739,0.7681415,1.0660498,0.7393103
2025-01-01 05:09:00,1.0699116,0.768019,1.066746,0.73918754
2025-01-01 05:10:00,1.0705004,0.7679362,1.0673009,0.7391037
2025-01-01 05:11:00,1.0709698,0.7678792,1.0677427,0.739045
2025-01-01 05:12:00,1.0713438,0.76783884,1.068094,0.73900276
2025-01-01 05:13:00,1.0716414,0.76780933,1.068373,0.7389711
2025-01-01 05:14:00,1.0718781,0.767787,1.0685939,0.73894644
2025-01-01 05:15:00,1.0720657,0.7677691,1.0687684,0.73892623
2025-01-01 05:16:00,1.0722144,0.76775426,1.0689058,0.738909
2025-01-01 05:17:00,1.0723318,0.76774126,1.0690136,0.73889357
2025-01-01 05:18:00,1.072424,0.7677295,1.0690976,0.7388793
2025-01-01 05:19:00,1.0724963,0.7677185,1.0691628,0.7388659
2025-01-01 05:20:00,1.0725524,0.76770806,1.0692126,0.738853
2025-01-01 05:21:00,1.0725957,0.7676979,1.0692502,0.73884034
2025-01-01 05:22:00,1.0726289,0.7676879,1.0692781,0.73882794
2025-01-01 05:23:00,1.0726537,0.767678,1.0692983,0.7388156
2025-01-01 05:24:00,1.0726719,0.7676682,1.0693121,0.7388033
2025-01-01 05:25:00,1.0726848,0.76765835,1.069321,0.73879117
2025-01-01 05:26:00,1.0726935,0.7676486,1.0693258,0.738779
2025-01-01 05:27:00,1.0726987,0.76763874,1.0693275,0.73876685
2025-01-01 05:28:00,1.0727013,0.76762897,1.0693265,0.7387547
2025-01-01 05:29:00,1.0727016,0.76761913,1.0693234,0.73874253
2025-01-01 05:30:00,1.0789024,0.7622068,1.0751961,0.7335279
2025-01-01 05:31:00,1.0838612,0.7586853,1.0798922,0.73013407
2025-01-01 05:32:00,1.0878266,0.7563928,1.0836465,0.72792375
2025-01-01 05:33:00,1.0909972,0.75489914,1.0866479,0.7264828
2025-01-01 05:34:00,1.093532,0.7539248,1.0890466,0.7255419
2025-01-01 05:35:00,1.0955579,0.75328785,1.0909634,0.7249259
2025-01-01 05:36:00,1.0971771,0.75287026,1.0924945,0.7245212
2025-01-01 05:37:00,1.0984707,0.75259537,1.093717,0.72425383
2025-01-01 05:38:00,1.0995036,0.75241303,1.0946927,0.72407573
2025-01-01 05:39:00,1.1003284,0.75229096,1.095471,0.7239556
2025-01-01 05:40:00,1.1009864,0.752208,1.0960914,0.7238732
2025-01-01 05:41:00,1.1015109,0.7521504,1.0965853,0.7238152
2025-01-01 05:42:00,1.1019288,0.75210935,1.0969782,0.72377324
2025-01-01 05:43:00,1.1022612,0.752079,1.09729,0.72374153
2025-01-01 05:44:00,1.1025255,0.75205564,1.0975372,0.72371656
2025-01-01 05:45:00,1.102735,0.7520368,1.0977327,0.723696
2025-01-01 05:46:00,1.1029009,0.75202084,1.0978866,0.7236782
2025-01-01 05:47:00,1.1030316,0.75200677,1.0980074,0.7236623
2025-01-01 05:48:00,1.1031345,0.75199395,1.0981017,0.7236476
2025-01-01 05:49:00,1.1032149,0.75198185,1.0981747,0.7236335
2025-01-01 05:50:00,1.1032773,0.75197035,1.0982308,0.72362
2025-01-01 05:51:00,1.1033254,0.7519591,1.0982733,0.7236069
2025-01-01 05:52:00,1.1033618,0.751948,1.0983049,0.72359383
2025-01-01 05:53:00,1.1033894,0.75193703,1.0983279,0.723581
2025-01-01 05:54:00,1.1034094,0.7519261,1.0983438,0.7235682
2025-01-01 05:55:00,1.1034236,0.7519152,1.0983542,0.72355545
2025-01-01 05:56:00,1.1034329,0.75190437,1.0983601,0.72354275
2025-01-01 05:57:00,1.1034385,0.7518935,1.0983623,0.72353
2025-01-01 05:58:00,1.1034411,0.7518827,1.0983618,0.7235173
2025-01-01 05:59:00,1.1034412,0.75187176,1.098359,0.7235046
2025-01-01 06:00:00,1.1101904,0.7466265,1.1047463,0.71853805
2025-01-01 06:01:00,1.1155878,0.74321324,1.1098539,0.71530527
2025-01-01 06:02:00,1.1199037,0.74099076,1.1139376,0.71319956
2025-01-01 06:03:00,1.1233544,0.73954225,1.1172019,0.71182626
2025-01-01 06:04:00,1.1261132,0.73859686,1.119811,0.7109293
2025-01-01 06:05:00,1.1283182,0.73797846,1.121896,0.7103417
2025-01-01 06:06:00,1.13008,0.73757255,1.1235615,0.7099553
2025-01-01 06:07:00,1.1314876,0.7373048,1.1248914,0.7096997
2025-01-01 06:08:00,1.1326118,0.7371269,1.1259528,0.70952904
2025-01-01 06:09:00,1.133509,0.73700726,1.1267996,0.7094135
2025-01-01 06:10:00,1.1342249,0.7369256,1.1274744,0.709334
2025-01-01 06:11:00,1.1347954,0.7368685,1.128012,0.70927787
2025-01-01 06:12:00,1.1352499,0.7368275,1.1284394,0.7092368
2025-01-01 06:13:00,1.1356114,0.7367968,1.1287789,0.7092056
2025-01-01 06:14:00,1.1358986,0.7367729,1.1290481,0.70918083
2025-01-01 06:15:00,1.1361263,0.73675334,1.129261,0.70916015
2025-01-01 06:16:00,1.1363064,0.73673666,1.1294287,0.70914227
2025-01-01 06:17:00,1.1364485,0.73672175,1.1295606,0.70912606
2025-01-01 06:18:00,1.13656,0.73670805,1.1296635,0.709111
2025-01-01 06:19:00,1.1366471,0.7366951,1.1297433,0.7090967
