TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:56:00,0.7559597,0.75320584,0.74793696,0.7578211,0.7491698,0.7561973,0.7479479,0.7569457,0.75190103,0.7483276,0.7579962
2025-01-01 00:57:00,0.75597274,0.75321627,0.7479396,0.75781614,0.74915856,0.7561863,0.7479418,0.7569489,0.7519122,0.74834293,0.75800943
2025-01-01 00:58:00,0.7559858,0.75322646,0.747942,0.7578109,0.74914724,0.75617504,0.74793553,0.75695175,0.7519229,0.7483577,0.7580222
2025-01-01 00:59:00,0.7559988,0.75323653,0.7479443,0.7578053,0.7491356,0.75616354,0.7479292,0.7569543,0.7519334,0.7483722,0.7580346
2025-01-01 01:00:00,0.75605565,0.7535543,0.74823016,0.75846446,0.7496271,0.7568549,0.7484444,0.75780797,0.7528281,0.74938047,0.7589726
2025-01-01 01:01:00,0.7561037,0.7538104,0.74845916,0.7589904,0.7500178,0.7574055,0.7488552,0.7584912,0.75354576,0.7501897,0.7597251
2025-01-01 01:02:00,0.75614476,0.7540172,0.7486427,0.7594098,0.7503279,0.7578436,0.7491824,0.7590382,0.75412184,0.7508397,0.7603293
2025-01-01 01:03:00,0.7561802,0.7541845,0.74878985,0.75974387,0.7505735,0.75819165,0.7494429,0.7594762,0.75458455,0.7513623,0.7608148
2025-01-01 01:04:00,0.75621116,0.7543202,0.74890786,0.76000977,0.7507675,0.7584676,0.7496499,0.75982684,0.7549566,0.751783,0.7612053
2025-01-01 01:05:00,0.7562386,0.75443065,0.7490026,0.760221,0.7509202,0.7586858,0.74981415,0.7601078,0.7552563,0.75212216,0.7615199
2025-01-01 01:06:00,0.7562631,0.75452083,0.74907863,0.7603886,0.7510399,0.758858,0.74994427,0.760333,0.75549793,0.7523961,0.7617737
2025-01-01 01:07:00,0.75628525,0.75459486,0.7491397,0.76052135,0.75113314,0.7589933,0.7500471,0.76051354,0.75569314,0.7526179,0.76197886
2025-01-01 01:08:00,0.7563057,0.7546559,0.74918884,0.760626,0.7512052,0.7590991,0.750128,0.76065844,0.7558513,0.75279796,0.7621451
2025-01-01 01:09:00,0.7563246,0.75470656,0.7492284,0.7607083,0.7512604,0.7591813,0.75019145,0.76077473,0.75597984,0.75294465,0.76228017
2025-01-01 01:10:00,0.75634235,0.7547489,0.74926025,0.7607727,0.75130206,0.7592447,0.7502409,0.7608682,0.75608456,0.7530646,0.7623904
2025-01-01 01:11:00,0.75635916,0.75478464,0.74928594,0.7608227,0.7513328,0.75929284,0.75027925,0.7609435,0.7561704,0.75316316,0.7624807
2025-01-01 01:12:00,0.75637513,0.754815,0.74930674,0.76086134,0.751355,0.759329,0.75030863,0.76100415,0.75624096,0.7532446,0.76255494
2025-01-01 01:13:00,0.7563905,0.754841,0.74932355,0.76089066,0.7513702,0.75935555,0.7503309,0.76105314,0.7562995,0.7533124,0.76261646
2025-01-01 01:14:00,0.7564055,0.7548637,0.7493372,0.7609126,0.75137985,0.7593743,0.75034744,0.76109284,0.75634825,0.7533693,0.7626678
2025-01-01 01:15:00,0.75642,0.7548836,0.74934834,0.7609287,0.75138503,0.75938696,0.7503595,0.7611251,0.7563893,0.75341743,0.76271087
2025-01-01 01:16:00,0.75643426,0.75490135,0.7493574,0.76094,0.75138664,0.75939465,0.7503679,0.7611514,0.7564241,0.7534585,0.7627474
2025-01-01 01:17:00,0.75644827,0.75491726,0.74936473,0.7609476,0.7513854,0.75939834,0.75037336,0.76117295,0.75645405,0.753494,0.7627787
2025-01-01 01:18:00,0.75646204,0.75493175,0.7493708,0.76095206,0.7513819,0.75939894,0.7503766,0.7611908,0.75648,0.7535251,0.76280576
2025-01-01 01:19:00,0.7564756,0.7549451,0.74937576,0.76095414,0.75137657,0.75939703,0.75037795,0.76120555,0.75650275,0.75355256,0.7628294
2025-01-01 01:20:00,0.7564891,0.75495756,0.7493799,0.7609542,0.75136966,0.7593931,0.7503779,0.76121795,0.7565231,0.7535771,0.76285046
2025-01-01 01:21:00,0.75650245,0.75496924,0.7493833,0.7609527,0.7513617,0.7593876,0.75037664,0.76122844,0.7565413,0.7535994,0.7628693
2025-01-01 01:22:00,0.75651574,0.75498027,0.7493861,0.7609499,0.7513527,0.75938076,0.7503745,0.7612373,0.756558,0.75361985,0.7628864
2025-01-01 01:23:00,0.7565289,0.7549908,0.7493884,0.7609461,0.7513431,0.75937295,0.7503717,0.7612451,0.75657344,0.75363886,0.7629021
2025-01-01 01:24:00,0.756542,0.7550009,0.7493903,0.7609415,0.75133276,0.75936437,0.75036824,0.7612519,0.7565878,0.7536566,0.7629166
2025-01-01 01:25:00,0.75655514,0.7550108,0.74939185,0.76093614,0.751322,0.7593551,0.75036436,0.76125795,0.7566014,0.75367355,0.7629303
2025-01-01 01:26:00,0.7565682,0.7550203,0.74939317,0.76093036,0.7513108,0.7593454,0.7503602,0.76126343,0.7566144,0.7536896,0.76294315
2025-01-01 01:27:00,0.7565812,0.7550296,0.7493943,0.76092404,0.75129926,0.7593352,0.75035566,0.76126844,0.75662684,0.7537051,0.7629555
2025-01-01 01:28:00,0.7565942,0.75503874,0.74939525,0.76091737,0.75128746,0.75932467,0.750351,0.7612731,0.75663894,0.7537201,0.76296735
2025-01-01 01:29:00,0.75660706,0.7550477,0.74939597,0.7609104,0.75127554,0.75931394,0.7503462,0.76127744,0.7566507,0.75373477,0.76297873
2025-01-01 01:30:00,0.75674224,0.755423,0.74976283,0.761578,0.75184643,0.7600764,0.75088525,0.76218086,0.757604,0.7547817,0.76394403
2025-01-01 01:31:00,0.756853,0.75572497,0.7500563,0.7621105,0.75230056,0.7606841,0.75131536,0.7629043,0.75836885,0.755622,0.7647182
2025-01-01 01:32:00,0.75694406,0.75596815,0.75029105,0.7625348,0.7526613,0.7611679,0.7516585,0.7634837,0.7589827,0.75629675,0.7653395
2025-01-01 01:33:00,0.7570196,0.7561643,0.7504788,0.7628725,0.7529474,0.7615526,0.7519319,0.7639479,0.75947607,0.7568392,0.76583844
2025-01-01 01:34:00,0.75708246,0.75632286,0.750629,0.76314104,0.7531736,0.761858,0.7521496,0.76432,0.7598729,0.7572758,0.7662395
2025-01-01 01:35:00,0.75713533,0.75645125,0.7507491,0.7633542,0.7533521,0.7621,0.75232273,0.7646184,0.76019245,0.75762767,0.76656234
2025-01-01 01:36:00,0.75718015,0.7565556,0.7508451,0.76352304,0.75349224,0.7622913,0.7524602,0.7648578,0.76045024,0.7579118,0.7668225
2025-01-01 01:37:00,0.7572186,0.75664073,0.75092185,0.7636563,0.7536018,0.76244205,0.7525692,0.7650502,0.7606587,0.75814176,0.76703256
2025-01-01 01:38:00,0.75725186,0.75671035,0.7509831,0.76376134,0.7536869,0.76256037,0.7526554,0.7652048,0.76082754,0.75832826,0.76720244
2025-01-01 01:39:00,0.7572811,0.75676763,0.7510321,0.76384354,0.7537523,0.7626527,0.75272334,0.7653292,0.7609648,0.75848013,0.7673403
2025-01-01 01:40:00,0.75730693,0.756815,0.7510711,0.7639076,0.7538021,0.76272434,0.75277674,0.76542956,0.76107687,0.7586042,0.7674524
2025-01-01 01:41:00,0.7573302,0.7568545,0.7511022,0.76395714,0.7538394,0.76277936,0.7528185,0.76551056,0.7611686,0.7587061,0.76754403
2025-01-01 01:42:00,0.7573513,0.7568876,0.75112695,0.763995,0.75386655,0.7628211,0.752851,0.76557624,0.7612443,0.7587902,0.7676192
2025-01-01 01:43:00,0.7573707,0.75691557,0.7511466,0.7640235,0.7538857,0.7628522,0.75287604,0.76562953,0.761307,0.7588601,0.7676811
2025-01-01 01:44:00,0.7573888,0.75693953,0.75116223,0.7640446,0.7538985,0.76287484,0.7528951,0.765673,0.76135933,0.75891864,0.76773256
2025-01-01 01:45:00,0.75740576,0.7569603,0.75117445,0.76405966,0.7539061,0.7628906,0.75290954,0.7657086,0.76140344,0.7589681,0.76777554
2025-01-01 01:46:00,0.75742185,0.7569783,0.7511841,0.7640699,0.7539096,0.76290107,0.7529201,0.76573795,0.7614409,0.7590102,0.7678118
2025-01-01 01:47:00,0.7574372,0.7569942,0.7511917,0.76407635,0.75390977,0.76290715,0.75292766,0.76576227,0.76147306,0.75904655,0.76784253
2025-01-01 01:48:00,0.75745213,0.75700843,0.7511975,0.76407963,0.75390726,0.76290977,0.75293285,0.7657826,0.76150113,0.7590782,0.76786906
2025-01-01 01:49:00,0.7574665,0.7570213,0.751202,0.76408046,0.75390273,0.76290965,0.7529362,0.7657997,0.76152575,0.7591061,0.767892
2025-01-01 01:50:00,0.7574805,0.75703305,0.7512053,0.7640794,0.75389653,0.7629073,0.7529379,0.7658143,0.7615476,0.759131,0.7679122
2025-01-01 01:51:00,0.7574943,0.75704396,0.75120777,0.76407665,0.75388885,0.7629032,0.7529384,0.7658269,0.7615675,0.7591536,0.76793015
2025-01-01 01:52:00,0.7575077,0.75705403,0.75120944,0.76407266,0.7538802,0.76289773,0.752938,0.76583785,0.7615856,0.7591742,0.76794624
2025-01-01 01:53:00,0.757521,0.75706357,0.7512105,0.7640676,0.75387067,0.7628912,0.75293684,0.7658475,0.7616023,0.7591933,0.76796097
2025-01-01 01:54:00,0.7575341,0.7570727,0.7512111,0.7640617,0.75386035,0.76288366,0.75293505,0.7658562,0.76161796,0.7592112,0.7679745
2025-01-01 01:55:00,0.7575471,0.75708133,0.7512113,0.76405513,0.75384957,0.7628755,0.7529329,0.7658641,0.7616328,0.7592281,0.7679871
2025-01-01 01:56:00,0.75755996,0.7570897,0.75121117,0.7640479,0.7538383,0.7628667,0.75293034,0.76587135,0.7616469,0.7592442,0.7679988
2025-01-01 01:57:00,0.75757277,0.7570978,0.75121075,0.76404035,0.75382674,0.7628575,0.75292754,0.76587814,0.76166046,0.75925964,0.76801
2025-01-01 01:58:00,0.7575854,0.75710565,0.7512101,0.7640324,0.7538148,0.762848,0.7529245,0.7658845,0.7616736,0.7592746,0.7680207
2025-01-01 01:59:00,0.7575981,0.7571133,0.75120926,0.7640242,0.75380266,0.7628382,0.7529213,0.7658906,0.76168644,0.7592892,0.768031
2025-01-01 02:00:00,0.7578093,0.7575394,0.7516504,0.7646881,0.7544426,0.76365775,0.75347424,0.7668273,0.762681,0.7603558,0.7690061
2025-01-01 02:01:00,0.7579807,0.7578816,0.752003,0.7652173,0.75495183,0.76431125,0.75391585,0.7675777,0.76347893,0.7612116,0.76978785
2025-01-01 02:02:00,0.7581203,0.7581568,0.7522847,0.76563877,0.75535655,0.7648318,0.7542684,0.768179,0.7641196,0.7618988,0.77041495
2025-01-01 02:03:00,0.7582345,0.75837827,0.75250965,0.76597404,0.7556778,0.76524615,0.75454974,0.76866114,0.76463455,0.7624512,0.77091837
2025-01-01 02:04:00,0.75832826,0.7585568,0.7526893,0.7662403,0.7559322,0.7655755,0.7547741,0.76904786,0.76504874,0.7628956,0.7713227
2025-01-01 02:05:00,0.75840575,0.7587009,0.75283265,0.7664513,0.756133,0.7658369,0.75495285,0.7693583,0.76538247,0.76325375,0.7716479
2025-01-01 02:06:00,0.7584702,0.7588175,0.75294685,0.76661825,0.75629115,0.7660439,0.7550952,0.76960766,0.7656517,0.76354283,0.77190965
2025-01-01 02:07:00,0.7585241,0.7589121,0.7530378,0.76674986,0.756415,0.76620734,0.7552083,0.76980823,0.76586944,0.76377666,0.7721208
2025-01-01 02:08:00,0.7585698,0.75898904,0.7531102,0.76685315,0.75651145,0.7663359,0.75529826,0.76996976,0.76604605,0.7639663,0.7722913
2025-01-01 02:09:00,0.7586087,0.75905186,0.75316757,0.7669338,0.75658596,0.76643676,0.7553695,0.77010006,0.76618963,0.7641206,0.77242935
2025-01-01 02:10:00,0.7586423,0.7591034,0.75321305,0.7669964,0.756643,0.7665153,0.7554258,0.77020544,0.7663068,0.7642465,0.77254146
2025-01-01 02:11:00,0.7586716,0.759146,0.753249,0.7670444,0.756686,0.76657605,0.75547034,0.7702908,0.76640296,0.7643499,0.7726328
2025-01-01 02:12:00,0.7586974,0.7591812,0.75327724,0.7670809,0.7567178,0.76662254,0.75550526,0.7703603,0.76648223,0.7644351,0.7727074
2025-01-01 02:13:00,0.7587205,0.75921065,0.75329936,0.7671081,0.7567405,0.7666576,0.7555326,0.770417,0.76654804,0.76450586,0.7727687
2025-01-01 02:14:00,0.75874144,0.7592354,0.7533166,0.7671278,0.7567562,0.7666837,0.7555539,0.77046347,0.766603,0.76456493,0.7728193
2025-01-01 02:15:00,0.7587605,0.7592564,0.7533298,0.7671416,0.756766,0.7667024,0.75557035,0.7705018,0.76664937,0.76461476,0.77286136
2025-01-01 02:16:00,0.7587782,0.7592745,0.7533399,0.7671506,0.75677127,0.7667154,0.75558287,0.7705336,0.7666888,0.76465726,0.7728966
2025-01-01 02:17:00,0.7587948,0.7592901,0.75334746,0.7671557,0.7567729,0.76672375,0.75559235,0.7705602,0.7667228,0.76469374,0.77292633
2025-01-01 02:18:00,0.7588104,0.7593038,0.75335294,0.7671578,0.75677156,0.76672834,0.7555994,0.77058274,0.76675236,0.7647254,0.7729517
2025-01-01 02:19:00,0.75882536,0.75931597,0.75335675,0.76715744,0.7567678,0.76672995,0.7556045,0.77060187,0.76677847,0.76475334,0.7729736
2025-01-01 02:20:00,0.75883967,0.7593269,0.75335926,0.7671551,0.75676227,0.7667293,0.755608,0.7706184,0.76680166,0.7647782,0.7729926
2025-01-01 02:21:00,0.7588535,0.7593367,0.75336075,0.7671512,0.7567552,0.7667267,0.75561035,0.7706328,0.76682264,0.7648006,0.77300936
2025-01-01 02:22:00,0.75886697,0.75934577,0.7533613,0.76714593,0.7567469,0.7667226,0.75561166,0.7706456,0.7668419,0.76482105,0.77302426
2025-01-01 02:23:00,0.75888014,0.7593542,0.75336117,0.76713973,0.75673765,0.7667173,0.75561225,0.770657,0.7668596,0.7648399,0.77303773
2025-01-01 02:24:00,0.75889295,0.759362,0.75336045,0.76713264,0.75672764,0.7667111,0.7556122,0.77066743,0.7668762,0.76485753,0.7730499
2025-01-01 02:25:00,0.75890565,0.75936943,0.7533592,0.7671249,0.75671697,0.76670414,0.75561166,0.77067703,0.76689196,0.7648742,0.7730612
2025-01-01 02:26:00,0.7589181,0.7593764,0.7533576,0.7671166,0.7567058,0.7666966,0.7556108,0.7706859,0.766907,0.76488996,0.7730717
2025-01-01 02:27:00,0.7589304,0.75938314,0.7533557,0.7671079,0.7566944,0.7666886,0.7556097,0.7706943,0.7669214,0.7649051,0.77308154
2025-01-01 02:28:00,0.7589426,0.75938964,0.7533535,0.7670988,0.75668246,0.76668024,0.7556083,0.7707023,0.7669354,0.76491976,0.7730909
2025-01-01 02:29:00,0.7589547,0.7593959,0.7533511,0.7670895,0.7566704,0.76667154,0.7556068,0.77071,0.76694906,0.76493394,0.77309984
2025-01-01 02:30:00,0.7592382,0.7598654,0.7538589,0.76773804,0.757368,0.7675339,0.756164,0.77166367,0.7679677,0.7660016,0.7740677
2025-01-01 02:31:00,0.7594673,0.76024204,0.75426453,0.76825476,0.7579235,0.76822186,0.7566094,0.7724279,0.768785,0.76685816,0.77484334
2025-01-01 02:32:00,0.7596529,0.7605444,0.7545883,0.768666,0.75836533,0.7687703,0.7569653,0.7730406,0.7694413,0.7675459,0.77546525
2025-01-01 02:33:00,0.7598037,0.7607873,0.75484663,0.76899284,0.75871605,0.7692071,0.7572496,0.7735321,0.7699688,0.7680986,0.77596426
2025-01-01 02:34:00,0.7599267,0.7609827,0.75505257,0.76925224,0.7589941,0.7695546,0.7574767,0.7739266,0.7703932,0.76854324,0.77636486
2025-01-01 02:35:00,0.76002735,0.76114,0.7552166,0.7694575,0.7592139,0.7698307,0.75765795,0.77424353,0.7707352,0.7689014,0.7766867
2025-01-01 02:36:00,0.76011026,0.7612668,0.755347,0.7696196,0.75938714,0.77004963,0.75780267,0.77449846,0.7710114,0.76919043,0.77694565
2025-01-01 02:37:00,0.7601788,0.7613693,0.75545067,0.76974714,0.75952315,0.7702229,0.7579181,0.7747038,0.7712347,0.7694241,0.7771541
2025-01-01 02:38:00,0.76023597,0.76145226,0.75553274,0.769847,0.7596293,0.77035964,0.7580101,0.77486944,0.7714158,0.7696135,0.7773222
2025-01-01 02:39:00,0.760284,0.7615196,0.7555977,0.76992464,0.7597116,0.7704671,0.7580834,0.7750034,0.77156323,0.7697676,0.7774581
2025-01-01 02:40:00,0.76032466,0.76157445,0.7556489,0.76998466,0.75977486,0.7705513,0.7581417,0.7751119,0.77168363,0.7698932,0.7775681
2025-01-01 02:41:00,0.7603595,0.76161927,0.75568897,0.77003044,0.75982285,0.7706167,0.75818807,0.7752001,0.77178246,0.7699962,0.77765745
2025-01-01 02:42:00,0.7603896,0.7616561,0.75572026,0.7700649,0.7598586,0.7706672,0.75822484,0.77527213,0.771864,0.77008104,0.7777302
2025-01-01 02:43:00,0.76041603,0.7616865,0.75574446,0.7700902,0.75988466,0.77070576,0.75825405,0.77533114,0.7719317,0.7701514,0.77778983
2025-01-01 02:44:00,0.76043934,0.76171166,0.755763,0.7701083,0.7599029,0.7707348,0.7582771,0.7753798,0.7719884,0.7702101,0.7778388
2025-01-01 02:45:00,0.76046026,0.76173276,0.755777,0.7701205,0.7599148,0.7707562,0.7582953,0.7754202,0.77203625,0.7702595,0.7778793
2025-01-01 02:46:00,0.7604792,0.7617505,0.7557874,0.7701281,0.75992185,0.77077144,0.7583096,0.77545387,0.77207696,0.77030146,0.7779129
2025-01-01 02:47:00,0.76049674,0.7617656,0.75579476,0.7701319,0.75992477,0.77078176,0.7583209,0.7754824,0.77211213,0.7703375,0.7779411
2025-01-01 02:48:00,0.7605129,0.76177853,0.75579983,0.7701327,0.75992453,0.77078825,0.7583297,0.7755066,0.7721427,0.77036875,0.77796495
2025-01-01 02:49:00,0.7605281,0.76178974,0.75580305,0.7701311,0.7599218,0.7707917,0.7583365,0.7755275,0.7721697,0.7703961,0.7779852
2025-01-01 02:50:00,0.7605425,0.7617996,0.75580466,0.77012765,0.7599169,0.7707926,0.7583417,0.7755457,0.7721939,0.7704205,0.77800274
2025-01-01 02:51:00,0.76055616,0.76180834,0.7558051,0.7701226,0.75991046,0.7707916,0.7583458,0.7755618,0.7722157,0.77044237,0.778018
2025-01-01 02:52:00,0.7605694,0.7618161,0.7558045,0.7701163,0.7599027,0.77078897,0.7583488,0.7755761,0.7722357,0.7704623,0.7780314
2025-01-01 02:53:00,0.76058215,0.7618232,0.7558031,0.770109,0.7598939,0.77078503,0.75835115,0.77558917,0.7722542,0.77048063,0.7780434
2025-01-01 02:54:00,0.7605945,0.7618296,0.755801,0.77010083,0.75988424,0.7707802,0.7583528,0.7756011,0.7722716,0.7704977,0.7780541
2025-01-01 02:55:00,0.7606066,0.7618356,0.7557984,0.7700921,0.759874,0.7707746,0.75835407,0.7756122,0.77228796,0.7705138,0.77806395
2025-01-01 02:56:00,0.7606185,0.7618412,0.75579536,0.7700828,0.75986314,0.77076834,0.75835484,0.77562267,0.7723037,0.770529,0.778073
