TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.84590954,0.94830364,1.0007467,0.8557275,0.9442368,0.9967394,0.8516667,0.95406467,1.0064031,0.8468644,0.94897395,1.0009978,0.85478795,0.9565603,1.0082589,0.84747124,0.94900775,1.0005151,0.8535,0.9550067,0.9925422,0.8457512,0.9474477,0.99921775,0.85300285,0.941024,0.99313104,0.8475877,0.94992423,1.0023205,0.8432457,0.94574785,0.9982573
2025-01-01 00:12:00,0.8459189,0.9483145,1.0007586,0.8557405,0.94424987,0.996752,0.8516776,0.95407414,1.0064108,0.8468683,0.9489757,1.0009973,0.85478306,0.95655346,1.0082504,0.84745985,0.9489954,1.0005022,0.8534871,0.9549944,0.99253076,0.8457426,0.94744086,0.99921286,0.8530023,0.94102573,0.99313486,0.8475955,0.9499337,1.0023314,0.8432584,0.9457609,0.9982703
2025-01-01 00:13:00,0.8459284,0.94832534,1.0007706,0.85575354,0.9442629,0.9967647,0.8516884,0.9540836,1.0064187,0.8468721,0.9489773,1.0009967,0.8547782,0.9565466,1.0082417,0.8474484,0.948983,1.0004894,0.8534742,0.9549821,0.9925194,0.845734,0.947434,0.99920803,0.85300183,0.94102746,0.9931388,0.8476034,0.94994324,1.0023422,0.8432711,0.94577396,0.9982833
2025-01-01 00:14:00,0.8459379,0.94833624,1.0007826,0.85576665,0.94427603,0.9967774,0.85169923,0.95409304,1.0064265,0.84687585,0.9489789,1.0009961,0.85477316,0.95653963,1.0082328,0.84743685,0.9489706,1.0004764,0.85346127,0.9549697,0.99250793,0.8457254,0.9474273,0.99920326,0.85300136,0.94102925,0.9931428,0.8476113,0.9499528,1.0023532,0.84328383,0.945787,0.99829644
2025-01-01 00:15:00,0.84594744,0.94834715,1.0007945,0.8557797,0.944289,0.99679005,0.85171,0.9541024,1.0064341,0.84687954,0.9489804,1.0009954,0.85476816,0.9565326,1.0082241,0.84742534,0.9489582,1.0004634,0.8534484,0.9549574,0.9924966,0.8457169,0.94742054,0.99919856,0.853001,0.9410311,0.9931468,0.84761924,0.9499624,1.0023642,0.8432966,0.94580007,0.99830943
2025-01-01 00:16:00,0.845957,0.9483581,1.0008066,0.85579276,0.9443021,0.9968027,0.85172075,0.9541117,1.0064417,0.8468832,0.9489819,1.0009946,0.8547631,0.95652556,1.0082153,0.84741384,0.9489458,1.0004505,0.8534355,0.95494515,0.9924853,0.84570843,0.94741386,0.9991939,0.8530007,0.941033,0.99315083,0.8476272,0.94997203,1.0023752,0.8433093,0.9458132,0.9983224
2025-01-01 00:17:00,0.84596664,0.9483691,1.0008186,0.8558059,0.94431514,0.9968153,0.85173154,0.95412105,1.0064493,0.8468868,0.9489833,1.0009938,0.85475796,0.9565185,1.0082064,0.8474022,0.9489333,1.0004375,0.85342264,0.95493287,0.99247396,0.84569997,0.94740725,0.99918926,0.85300046,0.941035,0.993155,0.8476353,0.94998175,1.0023862,0.84332204,0.9458263,0.99833554
2025-01-01 00:18:00,0.8459763,0.9483801,1.0008307,0.8558189,0.9443282,0.9968279,0.8517422,0.9541303,1.0064569,0.84689033,0.9489846,1.0009929,0.8547528,0.9565113,1.0081975,0.84739065,0.94892085,1.0004245,0.85340977,0.95492065,0.9924627,0.84569156,0.9474007,0.9991847,0.8530002,0.941037,0.9931592,0.8476434,0.9499914,1.0023973,0.8433348,0.94583935,0.99834853
2025-01-01 00:19:00,0.84598595,0.94839114,1.0008427,0.855832,0.9443412,0.9968405,0.8517528,0.9541395,1.0064644,0.84689385,0.94898593,1.000992,0.85474753,0.95650417,1.0081886,0.847379,0.9489084,1.0004116,0.85339695,0.95490843,0.9924515,0.8456832,0.9473942,0.99918026,0.8530001,0.9410391,0.9931634,0.84765154,0.9500012,1.0024084,0.84334755,0.9458524,0.9983615
2025-01-01 00:20:00,0.8459957,0.9484022,1.0008548,0.85584515,0.94435424,0.9968531,0.8517635,0.95414865,1.0064718,0.84689724,0.9489872,1.000991,0.8547422,0.9564969,1.0081795,0.84736735,0.9488959,1.0003985,0.8533841,0.9548962,0.9924402,0.84567493,0.9473877,0.9991758,0.85300004,0.94104123,0.9931677,0.8476597,0.950011,1.0024196,0.8433604,0.9458656,0.9983746
2025-01-01 00:21:00,0.8460055,0.9484134,1.000867,0.8558582,0.94436723,0.99686563,0.85177404,0.95415777,1.0064793,0.84690064,0.9489884,1.0009899,0.8547369,0.9564896,1.0081706,0.84735566,0.94888335,1.0003855,0.85337126,0.95488405,0.9924291,0.84566665,0.94738126,0.9991714,0.853,0.94104344,0.99317205,0.84766793,0.9500208,1.0024307,0.84337324,0.9458786,0.9983875
2025-01-01 00:22:00,0.8460153,0.94842446,1.000879,0.85587126,0.9443802,0.99687815,0.8517846,0.9541668,1.0064865,0.8469039,0.94898945,1.0009888,0.8547315,0.9564823,1.0081615,0.847344,0.94887084,1.0003725,0.8533585,0.95487195,0.99241793,0.8456584,0.94737494,0.999167,0.85300004,0.94104564,0.99317646,0.84767616,0.9500307,1.0024419,0.84338605,0.9458917,0.9984005
2025-01-01 00:23:00,0.84602517,0.94843566,1.0008913,0.85588443,0.9443932,0.9968907,0.85179514,0.9541759,1.0064939,0.8469072,0.9489905,1.0009876,0.8547261,0.9564749,1.0081524,0.84733224,0.94885826,1.0003595,0.85334563,0.95485973,0.9924068,0.84565026,0.94736856,0.99916273,0.8530001,0.94104797,0.99318093,0.8476845,0.9500406,1.0024531,0.84339887,0.94590485,0.99841356
2025-01-01 00:24:00,0.846035,0.94844687,1.0009035,0.8558975,0.9444062,0.9969032,0.8518056,0.9541849,1.0065011,0.8469104,0.94899154,1.0009865,0.8547206,0.95646745,1.0081432,0.8473205,0.9488457,1.0003465,0.8533329,0.95484763,0.9923957,0.84564215,0.9473623,0.9991585,0.8530003,0.94105035,0.9931854,0.84769285,0.95005053,1.0024643,0.8434117,0.9459179,0.9984265
2025-01-01 00:25:00,0.8460449,0.9484581,1.0009156,0.8559106,0.9444192,0.9969157,0.85181606,0.95419383,1.0065084,0.8469136,0.9489925,1.0009853,0.85471505,0.95646,1.008134,0.8473087,0.94883317,1.0003335,0.8533201,0.9548356,0.9923847,0.84563404,0.9473561,0.9991543,0.85300046,0.94105273,0.99319,0.84770125,0.9500605,1.0024756,0.84342456,0.945931,0.99843943
2025-01-01 00:26:00,0.8460549,0.94846934,1.0009279,0.8559237,0.9444322,0.9969282,0.8518265,0.9542028,1.0065155,0.8469167,0.9489934,1.0009838,0.8547094,0.9564524,1.0081248,0.8472969,0.94882053,1.0003204,0.8533073,0.9548235,0.9923736,0.845626,0.9473499,0.9991502,0.85300076,0.94105524,0.99319464,0.8477097,0.95007056,1.002487,0.8434375,0.94594413,0.9984524
2025-01-01 00:27:00,0.8460649,0.9484806,1.0009402,0.85593677,0.94444513,0.9969406,0.85183686,0.95421165,1.0065227,0.8469197,0.9489942,1.0009825,0.8547038,0.95644486,1.0081155,0.84728503,0.9488079,1.0003074,0.8532946,0.95481145,0.9923626,0.845618,0.9473438,0.99914616,0.85300106,0.94105774,0.9931993,0.8477182,0.9500806,1.0024983,0.84345037,0.94595724,0.99846536
2025-01-01 00:28:00,0.84607494,0.948492,1.0009525,0.85594994,0.9444581,0.99695307,0.85184723,0.95422053,1.0065297,0.8469227,0.948995,1.0009811,0.85469806,0.95643723,1.0081062,0.8472732,0.94879526,1.0002944,0.85328186,0.9547994,0.99235165,0.8456101,0.94733775,0.9991421,0.8530014,0.94106036,0.993204,0.84772676,0.9500907,1.0025096,0.84346324,0.94597036,0.99847835
2025-01-01 00:29:00,0.846085,0.9485033,1.0009648,0.85596305,0.94447106,0.9969655,0.85185754,0.9542293,1.0065367,0.8469256,0.94899577,1.0009795,0.8546923,0.9564296,1.0080968,0.8472613,0.9487826,1.0002813,0.85326916,0.95478743,0.9923407,0.84560215,0.9473317,0.9991382,0.8530019,0.941063,0.99320877,0.8477353,0.95010084,1.002521,0.8434761,0.94598347,0.9984913
2025-01-01 00:30:00,0.84635675,0.9487292,0.99735075,0.8563012,0.9444301,0.99631184,0.8520915,0.9546764,1.0032265,0.8477155,0.9496439,1.0003428,0.8552226,0.956854,1.0063949,0.8480663,0.94940364,0.99963105,0.85400563,0.95548254,0.9904999,0.8465836,0.9482149,0.9984745,0.8539368,0.94210017,0.9916024,0.84894264,0.951334,1.0019455,0.844557,0.9472709,0.9967226
2025-01-01 00:31:00,0.8465763,0.9489123,0.99500597,0.8565745,0.94439995,0.9958914,0.85228074,0.95503575,1.0010774,0.8483479,0.9501625,0.99992836,0.85564554,0.95719194,1.0052851,0.84870785,0.9498978,0.9992037,0.8545922,0.9560362,0.98929954,0.84736717,0.94892025,0.9980418,0.8546848,0.9429306,0.99056005,0.8499102,0.9523226,1.0015756,0.8454244,0.9483034,0.9955774
2025-01-01 00:32:00,0.8467539,0.9490611,0.99348617,0.8567956,0.94437844,0.99562234,0.8524341,0.9553249,0.9996829,0.8488544,0.9505774,0.99965835,0.8559827,0.9574607,1.0045606,0.8492187,0.9502907,0.9989214,0.855059,0.9564768,0.98851556,0.84799254,0.94948345,0.9977593,0.85528344,0.94359547,0.9898843,0.8506861,0.9531156,1.0013391,0.84612083,0.9491321,0.9948375
2025-01-01 00:33:00,0.8468981,0.9491824,0.9925026,0.8569752,0.9443637,0.99545175,0.8525588,0.95555794,0.99877876,0.84926003,0.95090944,0.99948215,0.85625124,0.95767415,1.0040863,0.849625,0.9506024,0.9987333,0.85543,0.956827,0.98800224,0.8484914,0.94993293,0.9975744,0.85576254,0.944128,0.9894469,0.8513086,0.95375204,1.0011894,0.8466806,0.9497976,0.9943611
2025-01-01 00:34:00,0.8470155,0.94928175,0.9918678,0.85712147,0.9443546,0.9953452,0.8526606,0.95574605,0.99819344,0.84958506,0.95117503,0.999367,0.8564648,0.95784324,1.0037745,0.8499476,0.9508492,0.9986064,0.85572416,0.9571047,0.9876648,0.8488889,0.95029134,0.9974529,0.85614604,0.9445546,0.98916435,0.85180837,0.9542633,1.0010961,0.84713095,0.9503327,0.994056
2025-01-01 00:35:00,0.8471115,0.9493636,0.9914594,0.8572411,0.9443498,0.9952802,0.852744,0.9558982,0.9978153,0.8498455,0.9513875,0.9992914,0.85663444,0.95797694,1.0035686,0.8502033,0.9510441,0.9985194,0.85595703,0.9573245,0.9874418,0.84920543,0.95057696,0.99737275,0.856453,0.9448966,0.9889825,0.85221,0.9546745,1.0010396,0.8474938,0.9507633,0.99386215
2025-01-01 00:36:00,0.84719044,0.94943136,0.9911983,0.85733944,0.9443486,0.99524224,0.85281265,0.9560216,0.9975718,0.8500544,0.95155764,0.9992416,0.8567688,0.9580822,1.0034313,0.8504054,0.95119745,0.9984583,0.85614085,0.9574981,0.987293,0.8494572,0.9508044,0.99731934,0.8566988,0.9451708,0.9888661,0.85253304,0.95500547,1.001007,0.8477867,0.9511104,0.9937406
2025-01-01 00:37:00,0.8472557,0.949488,0.991033,0.85742074,0.9443502,0.99522185,0.85286963,0.956122,0.99741584,0.8502219,0.95169365,0.99920857,0.85687506,0.95816475,1.0033387,0.8505646,0.95131755,0.998414,0.85628533,0.9576345,0.98719263,0.8496572,0.95098525,0.9972835,0.8568956,0.9453909,0.98879236,0.85279334,0.9552724,1.0009899,0.8480238,0.9513908,0.9936662
2025-01-01 00:38:00,0.84730995,0.94953555,0.9909299,0.85748833,0.944354,0.99521285,0.85291713,0.95620394,0.9973167,0.85035634,0.9518025,0.99918634,0.85695875,0.9582291,1.0032749,0.85068953,0.9514111,0.9983806,0.85639846,0.9577414,0.9871237,0.84981567,0.9511289,0.9972591,0.85705334,0.9455676,0.9887463,0.8530034,0.95548797,1.0009828,0.84821594,0.9516177,0.9936222
2025-01-01 00:39:00,0.8473555,0.94957596,0.99086726,0.8575451,0.9443596,0.9952113,0.8529571,0.9562711,0.99725455,0.85046434,0.9518895,0.9991711,0.85702443,0.958279,1.0032302,0.85078704,0.95148337,0.99835426,0.85648644,0.9578245,0.9870752,0.8499411,0.95124274,0.9972419,0.85717976,0.9457096,0.9887182,0.85317326,0.95566255,1.0009823,0.8483723,0.9518018,0.9935981
2025-01-01 00:40:00,0.84739405,0.94961065,0.99083096,0.8575931,0.9443667,0.9952145,0.8529911,0.9563265,0.9972164,0.8505511,0.95195913,0.99916047,0.8570757,0.9583173,1.0031976,0.8508626,0.95153856,0.99833256,0.8565543,0.95788866,0.98704,0.8500399,0.95133275,0.99722964,0.85728115,0.94582397,0.9887019,0.853311,0.9558044,1.0009861,0.8484999,0.95195174,0.993587
2025-01-01 00:41:00,0.847427,0.9496407,0.99081177,0.8576341,0.94437486,0.9952209,0.85302013,0.95637244,0.9971938,0.850621,0.9520148,0.9991527,0.8571154,0.9583462,1.003173,0.8509207,0.9515802,0.99831396,0.8566062,0.9579377,0.9870134,0.85011756,0.95140374,0.99722064,0.85736257,0.9459162,0.9886931,0.85342306,0.95592004,1.0009927,0.8486046,0.9520743,0.9935842
2025-01-01 00:42:00,0.8474555,0.9496671,0.99080366,0.85766953,0.944384,0.99522924,0.85304534,0.95641077,0.9971813,0.8506773,0.95205927,0.9991469,0.8571458,0.95836765,1.0031534,0.85096467,0.951611,0.9982972,0.8566452,0.9579746,0.9869925,0.8501782,0.95145947,0.99721354,0.85742795,0.9459906,0.9886894,0.85351455,0.95601463,1.0010011,0.848691,0.9521749,0.99358684
2025-01-01 00:43:00,0.8474805,0.94969064,0.9908028,0.8577005,0.9443938,0.995239,0.85306746,0.956443,0.99717534,0.85072273,0.9520948,0.99914217,0.85716873,0.9583831,1.0031374,0.8509973,0.9516329,0.9982817,0.85667384,0.9580018,0.98697525,0.85022527,0.95150304,0.997208,0.8574805,0.94605094,0.988689,0.85358965,0.95609254,1.0010107,0.8487628,0.95225805,0.99359304
2025-01-01 00:44:00,0.8475025,0.9497118,0.9908067,0.85772794,0.9444042,0.9952495,0.853087,0.9564704,0.9971736,0.85075945,0.95212317,0.9991383,0.85718584,0.95839375,1.0031234,0.85102105,0.951648,0.9982671,0.85669434,0.9580213,0.9869604,0.8502616,0.9515369,0.9972033,0.8575229,0.9460999,0.9886907,0.8536516,0.9561569,1.001021,0.8488228,0.9523272,0.9936015
2025-01-01 00:45:00,0.84752244,0.9497312,0.9908136,0.8577525,0.9444151,0.9952606,0.85310465,0.956494,0.9971747,0.8507892,0.95214576,0.9991349,0.8571981,0.95840055,1.0031108,0.8510375,0.9516574,0.998253,0.85670817,0.9580345,0.9869471,0.8502893,0.951563,0.9971991,0.8575572,0.9461398,0.98869383,0.853703,0.9562107,1.001032,0.84887344,0.9523851,0.99361145
2025-01-01 00:46:00,0.8475405,0.949749,0.9908225,0.8577747,0.94442636,0.9952719,0.8531206,0.9565143,0.99717754,0.8508133,0.9521637,0.9991318,0.8572066,0.9584043,1.003099,0.8510483,0.95166236,0.9982393,0.8567169,0.95804286,0.9869349,0.85031,0.9515829,0.9971954,0.85758483,0.94617254,0.9886979,0.85374606,0.95625585,1.0010432,0.8489165,0.95243406,0.9936224
2025-01-01 00:47:00,0.84755707,0.9497656,0.9908327,0.85779506,0.9444379,0.99528354,0.8531352,0.95653224,0.9971814,0.85083294,0.952178,0.9991289,0.857212,0.95840555,1.0030879,0.85105443,0.95166373,0.99822575,0.8567213,0.9580473,0.9869234,0.8503252,0.95159787,0.99719197,0.85760736,0.9461995,0.9887025,0.85378236,0.9562941,1.0010546,0.8489536,0.95247585,0.9936339
2025-01-01 00:48:00,0.84757257,0.9497814,0.99084383,0.857814,0.9444497,0.99529535,0.85314894,0.95654804,0.9971861,0.850849,0.9521893,0.99912596,0.8572149,0.95840484,1.003077,0.8510568,0.95166224,0.99821234,0.85672235,0.95804846,0.9869123,0.8503361,0.95160884,0.9971888,0.85762566,0.9462218,0.9887076,0.85381335,0.95632696,1.0010663,0.84898597,0.9525119,0.9936459
2025-01-01 00:49:00,0.84758705,0.9497964,0.99085546,0.8578318,0.94446164,0.99530715,0.8531617,0.9565623,0.99719125,0.85086215,0.9521982,0.99912316,0.85721594,0.95840245,1.0030665,0.8510563,0.9516585,0.99819905,0.85672075,0.95804715,0.9869015,0.85034335,0.9516167,0.9971858,0.85764074,0.9462405,0.98871297,0.85384,0.95635545,1.0010781,0.8490144,0.9525433,0.9936581
2025-01-01 00:50:00,0.8476009,0.94981074,0.99086744,0.8578486,0.94447374,0.995319,0.8531738,0.9565752,0.9971966,0.85087293,0.9522052,0.99912035,0.85721534,0.9583989,1.0030559,0.85105336,0.95165294,0.9981858,0.85671705,0.9580439,0.986891,0.8503478,0.951622,0.9971829,0.85765314,0.9462562,0.98871857,0.8538633,0.9563803,1.0010899,0.8490398,0.9525711,0.9936705
2025-01-01 00:51:00,0.8476141,0.9498247,0.9908797,0.8578647,0.94448596,0.9953309,0.85318536,0.9565871,0.99720216,0.8508819,0.9522106,0.99911755,0.8572134,0.95839417,1.0030456,0.85104847,0.95164585,0.99817264,0.85671157,0.9580389,0.9868805,0.8503501,0.95162535,0.99718004,0.85766345,0.94626963,0.9887243,0.8538838,0.9564025,1.0011019,0.8490626,0.9525959,0.993683
2025-01-01 00:52:00,0.84762686,0.9498382,0.9908921,0.8578801,0.94449824,0.9953428,0.8531965,0.95659804,0.99720776,0.8508893,0.9522148,0.9991147,0.85721046,0.9583887,1.0030352,0.85104215,0.95163757,0.99815947,0.8567048,0.9580328,0.9868702,0.8503506,0.95162714,0.99717736,0.85767215,0.94628114,0.98873013,0.85390216,0.9564224,1.0011138,0.84908354,0.95261836,0.9936955
2025-01-01 00:53:00,0.8476393,0.9498514,0.99090457,0.8578951,0.9445106,0.9953546,0.8532072,0.95660836,0.9972134,0.8508955,0.95221794,0.99911183,0.85720664,0.9583825,1.0030248,0.8510346,0.9516284,0.9981464,0.8566969,0.9580256,0.98686004,0.85034966,0.9516276,0.99717474,0.8576794,0.9462912,0.98873615,0.8539188,0.9564405,1.0011258,0.849103,0.95263886,0.9937081
2025-01-01 00:54:00,0.8476515,0.94986445,0.9909172,0.8579097,0.94452304,0.9953665,0.85321766,0.95661813,0.9972191,0.85090077,0.95222026,0.9991089,0.8572021,0.95837575,1.0030144,0.851026,0.9516184,0.99813324,0.8566881,0.9580175,0.9868499,0.85034764,0.9516271,0.9971722,0.8576857,0.94630015,0.9887422,0.85393405,0.9564573,1.0011379,0.84912115,0.952658,0.99372065
2025-01-01 00:55:00,0.84766346,0.94987726,0.99092984,0.857924,0.94453543,0.9953784,0.8532278,0.9566274,0.99722475,0.8509052,0.952222,0.999106,0.8571971,0.95836854,1.0030042,0.8510167,0.9516078,0.9981202,0.8566786,0.9580089,0.98683983,0.8503447,0.95162576,0.9971697,0.8576911,0.94630814,0.9887482,0.85394824,0.95647293,1.0011499,0.84913826,0.9526758,0.99373317
2025-01-01 00:56:00,0.8476752,0.94988996,0.99094254,0.85793793,0.94454783,0.9953902,0.85323775,0.9566363,0.99723035,0.850909,0.9522231,0.99910295,0.8571916,0.95836097,1.0029938,0.8510067,0.9515968,0.9981071,0.85666865,0.95799977,0.9868298,0.8503411,0.9516238,0.9971672,0.8576959,0.94631535,0.9887544,0.8539615,0.95648766,1.0011619,0.8491546,0.9526927,0.99374574
2025-01-01 00:57:00,0.8476869,0.9499026,0.9909553,0.85795176,0.94456035,0.99540204,0.8532475,0.95664495,0.99723595,0.8509122,0.9522238,0.99909985,0.8571858,0.95835316,1.0029833,0.8509962,0.95158535,0.99809396,0.85665816,0.95799017,0.9868198,0.8503369,0.9516214,0.9971648,0.85770017,0.9463221,0.98876065,0.8539742,0.9565018,1.0011741,0.8491702,0.95270884,0.9937584
2025-01-01 00:58:00,0.84769845,0.94991505,0.990968,0.8579654,0.9445728,0.99541384,0.8532571,0.95665324,0.9972415,0.8509151,0.9522241,0.99909675,0.8571796,0.95834506,1.002973,0.8509853,0.9515736,0.99808085,0.8566474,0.95798033,0.9868099,0.85033226,0.9516187,0.99716246,0.85770404,0.94632834,0.9887669,0.85398626,0.95651525,1.0011861,0.84918535,0.9527243,0.9937709
2025-01-01 00:59:00,0.8477099,0.94992745,0.9909808,0.85797894,0.9445853,0.9954256,0.85326666,0.95666134,0.99724704,0.8509175,0.95222414,0.99909353,0.8571732,0.9583367,1.0029625,0.8509741,0.9515616,0.9980678,0.8566364,0.9579702,0.9868,0.8503274,0.9516156,0.99716014,0.8577076,0.94633424,0.9887732,0.8539979,0.95652825,1.0011983,0.8492001,0.95273924,0.9937835
2025-01-01 01:00:00,0.84799516,0.9503044,0.9876333,0.8583433,0.94474715,0.9948329,0.85355407,0.9572765,0.9943244,0.85168916,0.95301306,0.99851674,0.85776097,0.95898557,1.0014138,0.85182244,0.95244193,0.99747837,0.8573575,0.95879114,0.985128,0.8513553,0.9527405,0.9965581,0.85868436,0.9475766,0.98731834,0.85523814,0.9579678,1.000678,0.8503018,0.95419675,0.99218524
2025-01-01 01:01:00,0.8482256,0.9506084,0.98546183,0.8586374,0.9448791,0.9944517,0.8537858,0.95777005,0.99242646,0.8523067,0.953644,0.99814063,0.8582297,0.9595028,1.0004036,0.85249865,0.9531436,0.99709076,0.857932,0.9594457,0.9840378,0.85217655,0.9536397,0.99616605,0.85946625,0.9485714,0.98637486,0.8562322,0.95912164,1.000344,0.8511856,0.9553653,0.9911508
2025-01-01 01:02:00,0.8484122,0.950854,0.9840549,0.8588753,0.9449872,0.994208,0.8539729,0.9581663,0.99119467,0.85280097,0.9541484,0.9978949,0.8586031,0.95991474,0.9997432,0.8530371,0.95370233,0.9968343,0.8583892,0.9599672,0.9833258,0.85283226,0.95435816,0.9959105,0.8600923,0.9493682,0.9857639,0.85702956,0.960047,1.0001312,0.8518954,0.9563027,0.9904827
2025-01-01 01:03:00,0.8485638,0.95105296,0.98314494,0.8590682,0.9450761,0.9940537,0.8541244,0.9584847,0.99039584,0.8531965,0.9545517,0.99773395,0.85890037,0.9602424,0.99931014,0.8534653,0.95414674,0.99666286,0.8587525,0.96038216,0.9828596,0.8533555,0.95493215,0.9957437,0.8605937,0.9500066,0.98536915,0.8576695,0.9607896,0.99999726,0.85246575,0.95705533,0.9900529
2025-01-01 01:04:00,0.84868735,0.95121455,0.9825579,0.8592251,0.9451498,0.99395746,0.85424733,0.95874083,0.9898784,0.85351306,0.954874,0.9976281,0.85913664,0.9605027,0.999025,0.85380536,0.9544996,0.9965469,0.8590408,0.9607119,0.9825532,0.853773,0.9553906,0.9956346,0.86099523,0.95051825,0.9851149,0.8581834,0.96138597,0.99991447,0.8529247,0.9576599,0.9897778
