TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 04:54:00,1.0019047,0.99361837,0.99494594
2025-01-01 04:55:00,1.0019152,0.9936291,0.99495184
2025-01-01 04:56:00,1.0019238,0.9936375,0.99495584
2025-01-01 04:57:00,1.0019308,0.9936439,0.9949583
2025-01-01 04:58:00,1.0019366,0.9936487,0.99495953
2025-01-01 04:59:00,1.0019413,0.9936522,0.9949598
2025-01-01 05:00:00,1.005009,0.9974986,0.99792206
2025-01-01 05:01:00,1.0074633,1.0005753,1.0002911
2025-01-01 05:02:00,1.009427,1.0030364,1.0021856
2025-01-01 05:03:00,1.0109979,1.0050049,1.0037005
2025-01-01 05:04:00,1.0122547,1.0065793,1.0049114
2025-01-01 05:05:00,1.0132602,1.0078384,1.0058794
2025-01-01 05:06:00,1.0140648,1.0088453,1.0066531
2025-01-01 05:07:00,1.0147084,1.0096506,1.0072712
2025-01-01 05:08:00,1.0152234,1.0102943,1.0077648
2025-01-01 05:09:00,1.0156354,1.0108088,1.0081588
2025-01-01 05:10:00,1.015965,1.0112201,1.0084732
2025-01-01 05:11:00,1.0162287,1.0115488,1.0087239
2025-01-01 05:12:00,1.0164397,1.0118111,1.0089235
2025-01-01 05:13:00,1.0166084,1.0120205,1.0090823
2025-01-01 05:14:00,1.0167434,1.0121877,1.0092084
2025-01-01 05:15:00,1.0168513,1.0123209,1.0093085
2025-01-01 05:16:00,1.0169376,1.0124269,1.0093875
2025-01-01 05:17:00,1.0170065,1.0125113,1.0094498
2025-01-01 05:18:00,1.0170617,1.0125781,1.0094987
2025-01-01 05:19:00,1.0171057,1.0126312,1.009537
2025-01-01 05:20:00,1.0171409,1.0126731,1.0095665
2025-01-01 05:21:00,1.0171688,1.012706,1.0095893
2025-01-01 05:22:00,1.017191,1.0127319,1.0096065
2025-01-01 05:23:00,1.0172088,1.012752,1.0096192
2025-01-01 05:24:00,1.0172228,1.0127674,1.0096284
2025-01-01 05:25:00,1.0172337,1.0127792,1.0096347
2025-01-01 05:26:00,1.0172424,1.012788,1.0096387
2025-01-01 05:27:00,1.0172492,1.0127945,1.0096409
2025-01-01 05:28:00,1.0172545,1.012799,1.0096415
2025-01-01 05:29:00,1.0172584,1.012802,1.0096412
2025-01-01 05:30:00,1.0208676,1.0172968,1.0131058
2025-01-01 05:31:00,1.0237547,1.0208919,1.0158762
2025-01-01 05:32:00,1.0260642,1.0237672,1.0180916
2025-01-01 05:33:00,1.0279115,1.026067,1.0198628
2025-01-01 05:34:00,1.0293891,1.027906,1.0212786
2025-01-01 05:35:00,1.0305709,1.0293765,1.02241
2025-01-01 05:36:00,1.0315161,1.0305523,1.0233142
2025-01-01 05:37:00,1.0322719,1.0314921,1.0240363
2025-01-01 05:38:00,1.0328763,1.0322433,1.0246129
2025-01-01 05:39:00,1.0333593,1.0328434,1.0250729
2025-01-01 05:40:00,1.0337456,1.0333227,1.0254397
2025-01-01 05:41:00,1.0340542,1.0337055,1.025732
2025-01-01 05:42:00,1.0343008,1.0340109,1.0259647
2025-01-01 05:43:00,1.0344977,1.0342543,1.0261496
2025-01-01 05:44:00,1.0346549,1.0344483,1.0262964
2025-01-01 05:45:00,1.0347801,1.0346028,1.0264125
2025-01-01 05:46:00,1.0348799,1.0347254,1.0265042
2025-01-01 05:47:00,1.0349594,1.0348228,1.0265763
2025-01-01 05:48:00,1.0350227,1.0348998,1.0266328
2025-01-01 05:49:00,1.0350728,1.0349606,1.0266767
2025-01-01 05:50:00,1.0351124,1.0350083,1.0267105
2025-01-01 05:51:00,1.0351436,1.0350456,1.0267363
2025-01-01 05:52:00,1.0351683,1.0350746,1.0267556
2025-01-01 05:53:00,1.0351875,1.0350969,1.0267698
2025-01-01 05:54:00,1.0352024,1.0351137,1.0267798
2025-01-01 05:55:00,1.0352137,1.0351262,1.0267864
2025-01-01 05:56:00,1.0352223,1.0351354,1.0267905
2025-01-01 05:57:00,1.0352287,1.0351417,1.0267923
2025-01-01 05:58:00,1.0352333,1.0351459,1.0267924
2025-01-01 05:59:00,1.0352365,1.0351481,1.0267911
2025-01-01 06:00:00,1.0393243,1.0402132,1.0306975
2025-01-01 06:01:00,1.0425941,1.0442643,1.0338212
2025-01-01 06:02:00,1.0452093,1.0475042,1.0363188
2025-01-01 06:03:00,1.0473008,1.0500952,1.0383155
2025-01-01 06:04:00,1.0489736,1.0521669,1.0399114
2025-01-01 06:05:00,1.0503111,1.0538234,1.0411867
2025-01-01 06:06:00,1.0513805,1.0551473,1.0422056
2025-01-01 06:07:00,1.0522355,1.0562054,1.0430192
2025-01-01 06:08:00,1.0529188,1.057051,1.0436686
2025-01-01 06:09:00,1.0534647,1.0577261,1.0441867
2025-01-01 06:10:00,1.0539007,1.0582653,1.0445998
2025-01-01 06:11:00,1.054249,1.0586956,1.0449288
2025-01-01 06:12:00,1.0545269,1.0590386,1.0451905
2025-01-01 06:13:00,1.0547485,1.059312,1.0453982
2025-01-01 06:14:00,1.0549251,1.0595295,1.0455631
2025-01-01 06:15:00,1.0550656,1.0597024,1.0456934
2025-01-01 06:16:00,1.0551773,1.0598396,1.045796
2025-01-01 06:17:00,1.055266,1.0599482,1.0458766
2025-01-01 06:18:00,1.0553361,1.0600339,1.0459396
2025-01-01 06:19:00,1.0553916,1.0601014,1.0459884
2025-01-01 06:20:00,1.0554352,1.0601541,1.0460258
2025-01-01 06:21:00,1.0554692,1.060195,1.0460542
2025-01-01 06:22:00,1.0554955,1.0602266,1.0460753
2025-01-01 06:23:00,1.0555159,1.0602506,1.0460907
2025-01-01 06:24:00,1.0555314,1.0602686,1.0461013
2025-01-01 06:25:00,1.055543,1.0602819,1.0461084
2025-01-01 06:26:00,1.0555514,1.0602913,1.0461122
2025-01-01 06:27:00,1.0555573,1.0602975,1.0461136
2025-01-01 06:28:00,1.0555611,1.0603011,1.0461133
2025-01-01 06:29:00,1.0555632,1.0603027,1.0461113
2025-01-01 06:30:00,1.0600561,1.0658468,1.0503893
2025-01-01 06:31:00,1.0636495,1.0702808,1.05381
2025-01-01 06:32:00,1.0665234,1.0738264,1.0565449
2025-01-01 06:33:00,1.0688217,1.0766618,1.0587312
2025-01-01 06:34:00,1.0706593,1.0789287,1.0604786
2025-01-01 06:35:00,1.0721283,1.0807409,1.0618746
2025-01-01 06:36:00,1.0733027,1.0821893,1.0629898
2025-01-01 06:37:00,1.0742412,1.0833467,1.0638802
2025-01-01 06:38:00,1.0749911,1.0842712,1.0645908
2025-01-01 06:39:00,1.0755899,1.0850095,1.0651577
2025-01-01 06:40:00,1.0760682,1.0855987,1.0656095
2025-01-01 06:41:00,1.0764498,1.0860687,1.065969
2025-01-01 06:42:00,1.0767539,1.0864434,1.066255
2025-01-01 06:43:00,1.0769962,1.0867417,1.066482
2025-01-01 06:44:00,1.0771891,1.0869789,1.0666617
2025-01-01 06:45:00,1.0773423,1.0871671,1.0668037
2025-01-01 06:46:00,1.0774637,1.0873163,1.0669156
2025-01-01 06:47:00,1.0775601,1.0874342,1.0670034
2025-01-01 06:48:00,1.077636,1.0875272,1.0670717
2025-01-01 06:49:00,1.0776956,1.0875999,1.0671245
2025-01-01 06:50:00,1.0777422,1.0876567,1.0671649
2025-01-01 06:51:00,1.0777783,1.0877006,1.0671954
2025-01-01 06:52:00,1.0778061,1.0877343,1.0672181
2025-01-01 06:53:00,1.0778273,1.0877597,1.0672343
2025-01-01 06:54:00,1.0778431,1.0877786,1.0672454
2025-01-01 06:55:00,1.0778545,1.087792,1.0672524
2025-01-01 06:56:00,1.0778625,1.0878015,1.0672562
2025-01-01 06:57:00,1.0778677,1.0878072,1.0672573
2025-01-01 06:58:00,1.0778707,1.0878104,1.0672562
2025-01-01 06:59:00,1.0778719,1.0878114,1.0672536
2025-01-01 07:00:00,1.0826885,1.0937339,1.0718254
2025-01-01 07:01:00,1.0865405,1.0984704,1.075481
2025-01-01 07:02:00,1.0896208,1.1022581,1.0784035
2025-01-01 07:03:00,1.0920838,1.1052865,1.0807396
2025-01-01 07:04:00,1.094053,1.1077076,1.0826066
2025-01-01 07:05:00,1.0956271,1.109643,1.0840982
2025-01-01 07:06:00,1.0968851,1.1111896,1.0852895
2025-01-01 07:07:00,1.0978904,1.1124253,1.0862406
2025-01-01 07:08:00,1.0986933,1.1134121,1.0869997
2025-01-01 07:09:00,1.0993341,1.1142001,1.0876048
2025-01-01 07:10:00,1.0998458,1.1148287,1.0880868
2025-01-01 07:11:00,1.1002536,1.11533,1.0884706
2025-01-01 07:12:00,1.1005787,1.1157293,1.0887756
2025-01-01 07:13:00,1.1008373,1.116047,1.0890176
2025-01-01 07:14:00,1.1010429,1.1162995,1.0892091
2025-01-01 07:15:00,1.1012061,1.1164998,1.0893604
2025-01-01 07:16:00,1.1013353,1.1166583,1.0894793
2025-01-01 07:17:00,1.1014372,1.1167834,1.0895724
2025-01-01 07:18:00,1.1015174,1.1168817,1.0896449
2025-01-01 07:19:00,1.1015801,1.1169586,1.0897008
2025-01-01 07:20:00,1.1016289,1.1170185,1.0897435
2025-01-01 07:21:00,1.1016666,1.1170646,1.0897757
2025-01-01 07:22:00,1.1016953,1.1170996,1.0897993
2025-01-01 07:23:00,1.1017168,1.117126,1.0898161
2025-01-01 07:24:00,1.1017326,1.1171453,1.0898274
2025-01-01 07:25:00,1.1017438,1.1171589,1.0898345
2025-01-01 07:26:00,1.1017513,1.117168,1.0898379
2025-01-01 07:27:00,1.1017559,1.1171733,1.0898386
2025-01-01 07:28:00,1.101758,1.1171758,1.089837
2025-01-01 07:29:00,1.1017582,1.117176,1.0898337
2025-01-01 07:30:00,1.1068146,1.1233743,1.0946205
2025-01-01 07:31:00,1.1108583,1.128331,1.0984476
2025-01-01 07:32:00,1.1140918,1.1322945,1.1015073
2025-01-01 07:33:00,1.1166769,1.1354636,1.1039529
