TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:28:00,0.7534432,0.7494207,0.7587661,0.75288105,0.74571437,0.751785,0.7439513,0.75102895,0.7454283,0.7549716,0.7509725
2025-01-01 00:29:00,0.75345606,0.7494322,0.7587711,0.7528774,0.74570364,0.7517719,0.7439418,0.75102717,0.7454351,0.75498396,0.75098485
2025-01-01 00:30:00,0.7533337,0.7495996,0.75885594,0.7534733,0.7459843,0.75225854,0.7443701,0.75171363,0.7461398,0.75583905,0.7517993
2025-01-01 00:31:00,0.7532384,0.7497358,0.7589247,0.75394917,0.74620664,0.75264525,0.7447109,0.75226253,0.74670506,0.7565257,0.75245327
2025-01-01 00:32:00,0.7531647,0.74984694,0.7589807,0.7543291,0.7463823,0.752952,0.74498177,0.75270134,0.74715865,0.75707746,0.7529789
2025-01-01 00:33:00,0.7531084,0.7499382,0.75902635,0.7546322,0.7465207,0.7531948,0.7451965,0.7530521,0.74752295,0.7575213,0.7534019
2025-01-01 00:34:00,0.75306594,0.7500134,0.7590638,0.7548738,0.7466291,0.7533863,0.7453665,0.7533325,0.74781585,0.75787896,0.75374275
2025-01-01 00:35:00,0.7530345,0.7500759,0.7590947,0.7550663,0.74671364,0.75353706,0.7455007,0.7535565,0.74805164,0.75816756,0.75401783
2025-01-01 00:36:00,0.753012,0.75012803,0.7591203,0.7552194,0.7467791,0.753655,0.7456062,0.75373554,0.7482417,0.7584009,0.75424033
2025-01-01 00:37:00,0.7529966,0.750172,0.7591417,0.755341,0.7468291,0.7537468,0.7456888,0.75387853,0.74839526,0.75859016,0.7544208
2025-01-01 00:38:00,0.75298685,0.75020945,0.75915956,0.75543743,0.74686694,0.7538176,0.7457531,0.7539927,0.74851954,0.758744,0.75456756
2025-01-01 00:39:00,0.75298166,0.7502416,0.7591748,0.7555137,0.74689496,0.7538717,0.7458027,0.7540839,0.7486205,0.75886965,0.7546874
2025-01-01 00:40:00,0.7529802,0.7502696,0.7591879,0.7555738,0.7469151,0.7539122,0.7458406,0.7541566,0.7487027,0.7589727,0.7547857
2025-01-01 00:41:00,0.7529815,0.75029415,0.75919914,0.75562096,0.74692905,0.75394213,0.74586916,0.75421464,0.74877006,0.75905764,0.7548668
2025-01-01 00:42:00,0.7529852,0.750316,0.759209,0.75565773,0.7469379,0.7539635,0.74589026,0.75426084,0.74882543,0.7591281,0.754934
2025-01-01 00:43:00,0.7529908,0.7503358,0.7592176,0.7556863,0.7469427,0.753978,0.74590534,0.7542977,0.74887127,0.75918704,0.7549903
2025-01-01 00:44:00,0.7529978,0.75035375,0.75922537,0.75570816,0.74694425,0.753987,0.74591565,0.75432706,0.7489095,0.7592367,0.7550376
2025-01-01 00:45:00,0.7530061,0.7503703,0.7592324,0.7557247,0.74694324,0.75399154,0.7459221,0.75435036,0.74894154,0.7592789,0.7550779
2025-01-01 00:46:00,0.7530153,0.7503857,0.7592388,0.755737,0.7469402,0.7539927,0.74592555,0.7543689,0.7489687,0.75931525,0.7551125
2025-01-01 00:47:00,0.7530253,0.7504002,0.7592446,0.7557458,0.7469354,0.753991,0.7459266,0.7543836,0.7489921,0.75934684,0.75514257
2025-01-01 00:48:00,0.7530359,0.750414,0.7592501,0.7557519,0.7469293,0.7539871,0.74592566,0.75439537,0.7490124,0.7593747,0.75516903
2025-01-01 00:49:00,0.75304705,0.7504272,0.75925523,0.7557558,0.74692214,0.75398135,0.7459233,0.7544046,0.7490302,0.75939953,0.7551926
2025-01-01 00:50:00,0.7530585,0.7504399,0.75926,0.7557579,0.7469141,0.75397426,0.74591964,0.75441194,0.74904597,0.7594219,0.75521374
2025-01-01 00:51:00,0.75307035,0.7504522,0.7592646,0.7557586,0.7469053,0.75396585,0.745915,0.7544178,0.7490603,0.7594424,0.75523305
2025-01-01 00:52:00,0.7530824,0.7504642,0.759269,0.75575805,0.74689597,0.7539566,0.74590963,0.75442237,0.74907327,0.7594613,0.7552509
2025-01-01 00:53:00,0.7530947,0.7504759,0.75927323,0.7557566,0.74688625,0.75394666,0.7459037,0.754426,0.74908525,0.759479,0.75526744
2025-01-01 00:54:00,0.75310713,0.7504874,0.7592773,0.7557544,0.74687606,0.7539362,0.7458972,0.7544289,0.7490965,0.75949574,0.7552831
2025-01-01 00:55:00,0.7531197,0.7504987,0.7592812,0.7557516,0.74686563,0.7539252,0.7458904,0.75443125,0.7491071,0.75951165,0.75529796
2025-01-01 00:56:00,0.75313234,0.7505099,0.75928503,0.7557483,0.74685496,0.7539139,0.7458833,0.75443304,0.74911726,0.75952697,0.7553122
2025-01-01 00:57:00,0.75314516,0.750521,0.7592888,0.7557445,0.74684405,0.75390214,0.74587595,0.7544345,0.74912703,0.75954175,0.7553259
2025-01-01 00:58:00,0.753158,0.7505319,0.7592924,0.75574046,0.74683297,0.7538903,0.74586844,0.7544357,0.7491365,0.7595562,0.7553392
2025-01-01 00:59:00,0.7531708,0.75054276,0.75929594,0.7557361,0.7468218,0.75387824,0.7458608,0.75443673,0.7491458,0.75957024,0.75535214
2025-01-01 01:00:00,0.7531268,0.75077885,0.75947094,0.756367,0.74719965,0.75446206,0.7463333,0.7552062,0.7499439,0.76050395,0.7562312
2025-01-01 01:01:00,0.7530941,0.7509698,0.7596116,0.7568707,0.7474995,0.75492656,0.7467097,0.7558219,0.75058407,0.7612534,0.7569367
2025-01-01 01:02:00,0.75307053,0.7511246,0.7597247,0.7572724,0.7477371,0.7552957,0.7470092,0.7563145,0.7510979,0.7618556,0.75750345
2025-01-01 01:03:00,0.75305444,0.75125057,0.75981575,0.75759274,0.74792475,0.7555883,0.7472472,0.7567086,0.7515107,0.76233995,0.7579591
2025-01-01 01:04:00,0.75304407,0.7513534,0.7598892,0.7578478,0.74807256,0.7558199,0.7474361,0.75702405,0.7518426,0.76272994,0.75832593
2025-01-01 01:05:00,0.7530385,0.7514377,0.75994855,0.7580506,0.7481883,0.75600266,0.7475856,0.7572765,0.7521099,0.7630446,0.75862175
2025-01-01 01:06:00,0.75303656,0.7515072,0.75999653,0.7582118,0.7482786,0.7561463,0.7477036,0.75747854,0.7523255,0.76329887,0.75886065
2025-01-01 01:07:00,0.7530377,0.75156486,0.7600355,0.7583395,0.7483485,0.7562588,0.7477965,0.7576403,0.75249964,0.76350486,0.75905406
2025-01-01 01:08:00,0.7530412,0.751613,0.7600673,0.7584405,0.7484019,0.75634617,0.7478692,0.7577698,0.7526407,0.7636723,0.75921106
2025-01-01 01:09:00,0.75304663,0.75165355,0.76009315,0.7585201,0.7484423,0.7564136,0.7479259,0.75787365,0.75275534,0.7638088,0.7593389
2025-01-01 01:10:00,0.7530536,0.751688,0.7601144,0.75858253,0.7484722,0.75646496,0.74796975,0.7579568,0.75284886,0.76392055,0.7594435
2025-01-01 01:11:00,0.75306183,0.75171757,0.76013184,0.7586313,0.7484937,0.7565036,0.74800324,0.7580235,0.7529254,0.76401263,0.7595295
2025-01-01 01:12:00,0.753071,0.7517432,0.7601463,0.7586691,0.74850845,0.7565319,0.7480286,0.758077,0.75298846,0.76408887,0.7596004
2025-01-01 01:13:00,0.7530809,0.7517657,0.7601584,0.75869805,0.7485179,0.75655204,0.7480473,0.7581201,0.7530407,0.7641524,0.7596594
2025-01-01 01:14:00,0.7530916,0.75178576,0.76016855,0.7587199,0.748523,0.7565656,0.7480608,0.75815475,0.7530843,0.7642059,0.75970894
2025-01-01 01:15:00,0.7531026,0.7518037,0.7601771,0.75873625,0.74852467,0.756574,0.7480702,0.75818264,0.7531209,0.76425123,0.7597507
2025-01-01 01:16:00,0.7531141,0.75182,0.7601844,0.75874794,0.7485236,0.7565782,0.7480762,0.7582052,0.7531521,0.7642901,0.7597864
2025-01-01 01:17:00,0.7531259,0.7518351,0.7601907,0.75875604,0.7485202,0.75657904,0.7480796,0.7582235,0.75317883,0.7643239,0.7598172
2025-01-01 01:18:00,0.753138,0.7518491,0.76019615,0.75876117,0.7485151,0.7565772,0.7480808,0.7582384,0.753202,0.7643534,0.759844
2025-01-01 01:19:00,0.7531502,0.7518623,0.760201,0.7587641,0.74850863,0.75657326,0.7480803,0.75825053,0.75322247,0.7643797,0.75986767
2025-01-01 01:20:00,0.75316274,0.7518748,0.7602052,0.758765,0.7485009,0.75656754,0.7480785,0.75826055,0.7532407,0.76440334,0.7598889
2025-01-01 01:21:00,0.75317526,0.75188667,0.76020896,0.7587645,0.7484923,0.75656056,0.74807566,0.7582688,0.7532571,0.7644248,0.75990796
2025-01-01 01:22:00,0.75318795,0.75189817,0.76021236,0.7587627,0.74848294,0.75655246,0.74807197,0.7582757,0.7532721,0.76444465,0.7599254
2025-01-01 01:23:00,0.75320065,0.7519092,0.76021546,0.75876,0.74847305,0.7565435,0.7480676,0.7582815,0.75328594,0.76446307,0.7599416
2025-01-01 01:24:00,0.7532135,0.75192,0.7602183,0.7587564,0.7484627,0.75653386,0.7480628,0.75828654,0.75329894,0.7644805,0.7599567
2025-01-01 01:25:00,0.7532264,0.75193053,0.76022094,0.7587521,0.7484519,0.7565236,0.7480574,0.7582908,0.7533112,0.764497,0.75997096
2025-01-01 01:26:00,0.7532393,0.75194085,0.7602234,0.7587474,0.7484408,0.756513,0.7480518,0.75829464,0.75332296,0.7645128,0.75998455
2025-01-01 01:27:00,0.7532522,0.7519509,0.76022565,0.7587422,0.7484295,0.75650203,0.74804604,0.758298,0.7533342,0.76452804,0.75999755
2025-01-01 01:28:00,0.7532652,0.75196093,0.76022774,0.75873667,0.7484179,0.7564908,0.74804,0.7583011,0.7533452,0.76454294,0.7600101
2025-01-01 01:29:00,0.7532782,0.7519708,0.76022977,0.7587309,0.7484062,0.75647944,0.7480338,0.75830394,0.7533558,0.76455736,0.7600223
2025-01-01 01:30:00,0.7533135,0.7522715,0.76049197,0.7593853,0.74887437,0.7571498,0.7485418,0.75914234,0.7542326,0.7655523,0.7609498
2025-01-01 01:31:00,0.7533443,0.7525139,0.760702,0.7599074,0.7492464,0.7576836,0.74894685,0.7598135,0.7549359,0.7663509,0.7616939
2025-01-01 01:32:00,0.7533716,0.75270957,0.76087034,0.76032364,0.7495416,0.7581082,0.7492696,0.7603509,0.7555005,0.7669924,0.76229125
2025-01-01 01:33:00,0.75339603,0.752868,0.7610052,0.7606552,0.74977523,0.75844544,0.74952644,0.76078117,0.7559541,0.76750815,0.7627713
2025-01-01 01:34:00,0.7534182,0.7529966,0.76111335,0.760919,0.7499596,0.7587128,0.74973065,0.7611258,0.7563189,0.7679234,0.7631575
2025-01-01 01:35:00,0.75343853,0.7531013,0.76120013,0.7611286,0.75010467,0.7589243,0.7498928,0.76140195,0.75661284,0.7682583,0.7634685
2025-01-01 01:36:00,0.75345737,0.7531869,0.76126975,0.7612948,0.7502182,0.7590911,0.75002116,0.7616233,0.7568499,0.7685287,0.7637194
2025-01-01 01:37:00,0.75347507,0.75325716,0.7613257,0.76142627,0.7503065,0.759222,0.75012255,0.76180094,0.7570415,0.76874775,0.7639222
2025-01-01 01:38:00,0.75349176,0.75331515,0.7613706,0.7615299,0.7503746,0.7593243,0.7502025,0.76194346,0.7571968,0.76892555,0.76408654
2025-01-01 01:39:00,0.7535078,0.75336343,0.7614068,0.7616114,0.7504266,0.75940377,0.7502651,0.76205796,0.757323,0.7690705,0.7642201
2025-01-01 01:40:00,0.7535232,0.7534037,0.76143587,0.761675,0.75046563,0.759465,0.75031406,0.76215005,0.757426,0.769189,0.764329
2025-01-01 01:41:00,0.7535381,0.75343776,0.7614593,0.7617245,0.75049436,0.75951153,0.75035197,0.7622242,0.7575104,0.76928645,0.7644182
2025-01-01 01:42:00,0.7535526,0.75346684,0.7614781,0.76176244,0.7505148,0.7595462,0.7503811,0.7622841,0.75758,0.76936704,0.7644917
2025-01-01 01:43:00,0.7535668,0.75349176,0.7614934,0.76179135,0.75052863,0.75957173,0.75040317,0.76233256,0.7576377,0.76943415,0.7645525
2025-01-01 01:44:00,0.7535807,0.75351346,0.7615057,0.7618129,0.7505372,0.7595897,0.7504197,0.76237184,0.75768584,0.76949036,0.7646031
2025-01-01 01:45:00,0.75359446,0.7535326,0.76151574,0.76182854,0.75054145,0.7596017,0.7504317,0.7624038,0.75772643,0.7695381,0.7646457
2025-01-01 01:46:00,0.75360805,0.7535496,0.76152384,0.7618395,0.7505424,0.75960886,0.7504401,0.76242995,0.7577609,0.7695788,0.76468176
2025-01-01 01:47:00,0.75362146,0.7535649,0.76153046,0.7618468,0.75054055,0.75961226,0.75044566,0.7624514,0.75779057,0.76961404,0.76471263
2025-01-01 01:48:00,0.75363487,0.7535789,0.7615358,0.76185095,0.7505365,0.7596125,0.750449,0.76246923,0.7578164,0.76964486,0.76473933
2025-01-01 01:49:00,0.75364804,0.7535918,0.7615402,0.76185274,0.7505307,0.7596104,0.7504505,0.762484,0.7578391,0.7696721,0.76476276
2025-01-01 01:50:00,0.7536612,0.75360376,0.7615437,0.76185256,0.7505236,0.75960636,0.7504506,0.76249653,0.75785935,0.76969653,0.76478344
2025-01-01 01:51:00,0.7536744,0.7536151,0.76154655,0.7618508,0.7505153,0.7596008,0.7504496,0.76250714,0.75787765,0.7697187,0.76480204
2025-01-01 01:52:00,0.75368744,0.7536258,0.7615489,0.76184773,0.75050616,0.75959396,0.75044763,0.76251626,0.7578943,0.76973903,0.7648189
2025-01-01 01:53:00,0.75370044,0.753636,0.76155084,0.76184374,0.75049627,0.75958616,0.750445,0.7625242,0.7579098,0.76975787,0.76483434
2025-01-01 01:54:00,0.7537135,0.7536459,0.7615524,0.7618388,0.7504858,0.75957745,0.7504418,0.76253116,0.7579243,0.7697757,0.7648487
2025-01-01 01:55:00,0.75372636,0.75365543,0.76155365,0.7618333,0.7504748,0.7595683,0.7504381,0.7625374,0.75793797,0.76979244,0.7648621
2025-01-01 01:56:00,0.75373936,0.7536648,0.7615546,0.76182723,0.7504634,0.75955856,0.7504341,0.76254314,0.7579511,0.76980853,0.76487476
2025-01-01 01:57:00,0.75375223,0.75367385,0.76155543,0.7618207,0.75045186,0.7595485,0.75042987,0.7625483,0.75796366,0.769824,0.76488686
2025-01-01 01:58:00,0.7537651,0.7536827,0.76155597,0.76181376,0.75044,0.7595381,0.7504254,0.7625532,0.7579758,0.769839,0.7648985
2025-01-01 01:59:00,0.75377804,0.75369143,0.76155645,0.76180655,0.7504279,0.7595274,0.7504208,0.76255786,0.75798774,0.76985365,0.76490974
2025-01-01 02:00:00,0.7538919,0.754051,0.7619011,0.7624724,0.750978,0.760272,0.7509548,0.7634499,0.75892705,0.7708917,0.76586866
2025-01-01 02:01:00,0.7539856,0.75434035,0.76217675,0.7630033,0.7514155,0.76086545,0.75138104,0.76416427,0.7596807,0.7717248,0.7666377
2025-01-01 02:02:00,0.7540631,0.75457346,0.76239717,0.7634263,0.75176287,0.7613379,0.75172096,0.76473653,0.76028574,0.77239394,0.7672549
2025-01-01 02:03:00,0.7541277,0.7547615,0.7625735,0.763763,0.75203824,0.76171356,0.7519919,0.7651951,0.76077193,0.7729318,0.76775044
2025-01-01 02:04:00,0.75418186,0.75491345,0.7627144,0.7640307,0.7522559,0.76201177,0.75220776,0.7655627,0.76116306,0.7733648,0.76814884
2025-01-01 02:05:00,0.75422776,0.75503665,0.762827,0.76424307,0.75242746,0.762248,0.7523794,0.7658575,0.7614782,0.7737137,0.76846945
2025-01-01 02:06:00,0.754267,0.7551367,0.762917,0.7644112,0.75256217,0.7624347,0.7525158,0.76609415,0.76173246,0.7739955,0.7687278
2025-01-01 02:07:00,0.75430095,0.7552183,0.76298887,0.76454407,0.7526673,0.7625819,0.752624,0.7662843,0.76193804,0.77422345,0.76893634
2025-01-01 02:08:00,0.7543306,0.75528514,0.76304615,0.7646485,0.7527488,0.76269734,0.7527095,0.7664372,0.76210475,0.7744085,0.7691051
2025-01-01 02:09:00,0.75435686,0.7553401,0.76309186,0.76473033,0.7528115,0.7627874,0.75277704,0.7665603,0.76224023,0.77455914,0.76924187
2025-01-01 02:10:00,0.75438035,0.7553856,0.7631283,0.764794,0.752859,0.76285726,0.7528302,0.7666597,0.76235086,0.7746823,0.76935315
2025-01-01 02:11:00,0.75440174,0.75542355,0.76315725,0.7648431,0.75289434,0.7629108,0.75287175,0.76674,0.76244164,0.7747834,0.76944405
2025-01-01 02:12:00,0.7544213,0.7554554,0.7631802,0.7648806,0.7529201,0.76295143,0.7529041,0.7668052,0.76251644,0.7748668,0.76951855
2025-01-01 02:13:00,0.75443953,0.7554823,0.7631984,0.76490885,0.75293803,0.7629817,0.7529291,0.76685816,0.76257855,0.77493626,0.76958
2025-01-01 02:14:00,0.7544566,0.7555053,0.7632127,0.7649296,0.75294983,0.7630037,0.7529482,0.7669014,0.7626304,0.7749943,0.7696309
2025-01-01 02:15:00,0.75447273,0.75552523,0.7632239,0.76494443,0.7529567,0.763019,0.75296265,0.76693684,0.76267415,0.77504337,0.76967347
2025-01-01 02:16:00,0.7544882,0.75554264,0.76323265,0.7649544,0.7529595,0.76302904,0.7529733,0.7669661,0.76271147,0.7750853,0.7697093
2025-01-01 02:17:00,0.7545031,0.755558,0.76323944,0.76496065,0.75295925,0.7630349,0.75298107,0.7669904,0.7627435,0.77512133,0.7697398
2025-01-01 02:18:00,0.7545174,0.7555717,0.76324457,0.76496375,0.7529564,0.7630374,0.75298643,0.76701075,0.76277137,0.7751528,0.769766
2025-01-01 02:19:00,0.7545314,0.7555841,0.7632484,0.76496434,0.75295144,0.76303715,0.7529898,0.76702803,0.762796,0.7751806,0.7697887
2025-01-01 02:20:00,0.7545451,0.75559545,0.7632512,0.764963,0.75294495,0.76303476,0.75299174,0.76704276,0.7628179,0.7752054,0.7698086
2025-01-01 02:21:00,0.7545585,0.75560594,0.76325315,0.76496005,0.75293714,0.76303065,0.7529926,0.7670554,0.7628377,0.7752278,0.7698263
2025-01-01 02:22:00,0.75457174,0.7556158,0.7632544,0.7649558,0.75292826,0.7630251,0.7529924,0.76706654,0.7628559,0.77524835,0.76984215
2025-01-01 02:23:00,0.7545848,0.755625,0.7632551,0.7649506,0.7529186,0.7630186,0.75299144,0.76707643,0.7628727,0.77526736,0.7698566
2025-01-01 02:24:00,0.7545977,0.7556338,0.7632553,0.7649445,0.75290823,0.7630112,0.75298995,0.7670853,0.7628884,0.7752851,0.76986986
2025-01-01 02:25:00,0.75461054,0.7556421,0.7632551,0.7649377,0.7528973,0.7630031,0.752988,0.76709336,0.7629033,0.775302,0.7698822
2025-01-01 02:26:00,0.75462323,0.7556502,0.7632547,0.76493037,0.75288594,0.76299447,0.75298566,0.7671009,0.76291746,0.775318,0.76989377
2025-01-01 02:27:00,0.7546358,0.755658,0.763254,0.76492256,0.75287426,0.7629854,0.75298303,0.76710784,0.7629311,0.7753334,0.7699048
2025-01-01 02:28:00,0.75464845,0.7556656,0.763253,0.7649144,0.7528623,0.76297593,0.7529803,0.76711446,0.7629444,0.7753483,0.7699153
2025-01-01 02:29:00,0.75466096,0.755673,0.76325184,0.76490605,0.7528501,0.7629663,0.7529774,0.7671208,0.7629573,0.77536285,0.7699253
2025-01-01 02:30:00,0.75485164,0.7560855,0.76367295,0.76557165,0.7534723,0.7637723,0.7535283,0.76805097,0.763943,0.7764261,0.7708991
2025-01-01 02:31:00,0.7550066,0.7564169,0.7640095,0.76610225,0.7539675,0.7644149,0.75396836,0.76879615,0.76473385,0.77727914,0.7716798
2025-01-01 02:32:00,0.75513303,0.7566833,0.7642782,0.7665248,0.75436103,0.7649269,0.7543198,0.7693934,0.7653689,0.77796423,0.77230597
2025-01-01 02:33:00,0.7552366,0.7568977,0.76449275,0.76686084,0.7546732,0.76533437,0.7546002,0.76987225,0.7658793,0.77851486,0.7728086
2025-01-01 02:34:00,0.7553219,0.7570705,0.764664,0.76712775,0.75492036,0.76565826,0.7548239,0.7702564,0.7662899,0.77895796,0.7732123
2025-01-01 02:35:00,0.75539255,0.75721,0.76480055,0.7673393,0.75511545,0.7659153,0.7550022,0.7705648,0.7666207,0.77931494,0.77353686
2025-01-01 02:36:00,0.7554515,0.7573229,0.7649093,0.76750654,0.7552689,0.76611876,0.7551442,0.7708127,0.7668877,0.7796031,0.7737982
2025-01-01 02:37:00,0.75550115,0.75741446,0.7649959,0.7676384,0.75538903,0.7662795,0.7552572,0.77101207,0.76710373,0.7798362,0.77400887
2025-01-01 02:38:00,0.75554323,0.75748897,0.76506466,0.7677418,0.7554825,0.76640606,0.75534695,0.7711727,0.76727885,0.7800252,0.774179
2025-01-01 02:39:00,0.75557935,0.7575498,0.76511914,0.7678225,0.7555547,0.76650506,0.7554182,0.77130234,0.7674214,0.78017896,0.77431667
2025-01-01 02:40:00,0.7556106,0.7575997,0.7651622,0.7678851,0.7556098,0.7665823,0.75547457,0.7714072,0.7675378,0.7803045,0.77442837
2025-01-01 02:41:00,0.755638,0.75764084,0.76519614,0.76793313,0.7556513,0.76664203,0.7555191,0.77149224,0.76763326,0.7804075,0.7745193
2025-01-01 02:42:00,0.75566244,0.75767493,0.76522285,0.76796955,0.7556818,0.7666878,0.75555414,0.7715615,0.76771206,0.7804924,0.7745937
2025-01-01 02:43:00,0.75568426,0.7577034,0.7652436,0.7679967,0.7557036,0.7667223,0.7555817,0.771618,0.7677774,0.78056294,0.77465475
2025-01-01 02:44:00,0.75570416,0.7577273,0.7652597,0.76801634,0.7557185,0.76674795,0.7556031,0.77166444,0.7678321,0.7806218,0.77470505
2025-01-01 02:45:00,0.75572246,0.75774765,0.76527196,0.76803,0.7557277,0.76676637,0.7556197,0.77170277,0.7678783,0.78067154,0.77474695
2025-01-01 02:46:00,0.75573945,0.7577651,0.76528126,0.76803887,0.75573254,0.7667791,0.75563246,0.77173465,0.76791763,0.7807138,0.77478194
2025-01-01 02:47:00,0.7557554,0.7577802,0.76528805,0.76804394,0.75573367,0.76678735,0.7556422,0.7717614,0.76795155,0.78075016,0.7748115
2025-01-01 02:48:00,0.7557706,0.7577934,0.76529294,0.7680459,0.755732,0.7667919,0.7556495,0.77178407,0.767981,0.7807817,0.7748366
2025-01-01 02:49:00,0.7557851,0.7578051,0.7652962,0.76804537,0.7557281,0.7667935,0.7556548,0.7718034,0.76800704,0.78080946,0.7748582
2025-01-01 02:50:00,0.7557991,0.7578156,0.76529825,0.76804286,0.7557223,0.7667928,0.75565857,0.7718201,0.7680303,0.78083426,0.774877
2025-01-01 02:51:00,0.75581264,0.75782514,0.7652992,0.76803875,0.7557151,0.7667902,0.75566113,0.77183473,0.7680513,0.78085655,0.77489346
2025-01-01 02:52:00,0.7558258,0.7578338,0.7652993,0.76803344,0.75570667,0.7667862,0.75566274,0.77184767,0.7680706,0.78087693,0.77490807
2025-01-01 02:53:00,0.75583875,0.7578418,0.7652988,0.76802707,0.7556973,0.76678103,0.7556636,0.77185935,0.7680884,0.7808957,0.7749213
2025-01-01 02:54:00,0.7558513,0.75784934,0.76529765,0.7680198,0.7556872,0.76677495,0.7556638,0.77186996,0.7681051,0.78091323,0.7749333
2025-01-01 02:55:00,0.7558638,0.7578564,0.7652961,0.7680119,0.7556765,0.76676816,0.7556636,0.77187973,0.7681209,0.7809298,0.7749443
2025-01-01 02:56:00,0.7558761,0.7578632,0.76529413,0.76800346,0.75566524,0.76676065,0.755663,0.7718889,0.76813596,0.7809455,0.7749546
