TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.8089712,0.8969985,0.79893935,0.90079546,0.80257094,0.9042723,0.8059082,0.907489,0.79502696,0.8965353,0.7980281,0.89952016,0.8010261,0.90256006,0.80413556,0.8917648,0.7934585,0.89522547,0.7970724,0.8990038,0.8010215,0.9031251
2025-01-01 00:12:00,0.808973,0.89699805,0.7989367,0.9007907,0.8025642,0.90426373,0.8058981,0.9074776,0.7950146,0.8965224,0.798015,0.8995073,0.8010137,0.9025486,0.8041253,0.8917561,0.79345155,0.8952205,0.7970696,0.89900315,0.8010231,0.9031289
2025-01-01 00:13:00,0.80897474,0.8969976,0.798934,0.90078586,0.80255735,0.90425515,0.8058879,0.90746623,0.79500234,0.89650947,0.79800195,0.89949435,0.80100137,0.90253717,0.8041151,0.8917474,0.7934447,0.89521563,0.7970668,0.8990026,0.8010248,0.90313274
2025-01-01 00:14:00,0.8089764,0.89699703,0.79893124,0.9007809,0.8025505,0.90424645,0.8058777,0.9074548,0.79498994,0.89649653,0.7979888,0.8994814,0.800989,0.9025257,0.8041049,0.8917388,0.79343784,0.89521074,0.7970641,0.8990021,0.80102646,0.9031366
2025-01-01 00:15:00,0.808978,0.89699644,0.79892844,0.90077597,0.8025435,0.90423775,0.80586743,0.9074433,0.79497755,0.8964836,0.7979757,0.89946854,0.8009767,0.90251434,0.8040948,0.8917302,0.79343104,0.895206,0.79706144,0.8990016,0.80102825,0.90314054
2025-01-01 00:16:00,0.8089796,0.8969957,0.7989256,0.900771,0.8025366,0.90422904,0.8058572,0.9074318,0.79496515,0.89647067,0.7979626,0.89945567,0.80096436,0.90250295,0.80408466,0.89172167,0.7934243,0.8952012,0.7970588,0.89900124,0.8010301,0.90314454
2025-01-01 00:17:00,0.80898106,0.896995,0.7989226,0.90076596,0.8025296,0.9042202,0.8058468,0.9074202,0.7949527,0.89645773,0.7979495,0.89944273,0.8009521,0.90249157,0.8040746,0.89171314,0.7934176,0.8951965,0.79705626,0.8990009,0.80103195,0.9031486
2025-01-01 00:18:00,0.8089825,0.89699423,0.7989196,0.9007608,0.8025225,0.9042114,0.8058365,0.9074087,0.7949403,0.8964448,0.7979364,0.89942986,0.8009398,0.9024803,0.8040646,0.8917047,0.79341096,0.8951919,0.79705375,0.8990006,0.8010339,0.9031527
2025-01-01 00:19:00,0.8089839,0.8969934,0.7989166,0.9007557,0.8025154,0.9042025,0.8058261,0.90739715,0.79492784,0.8964318,0.79792327,0.89941704,0.8009276,0.90246904,0.80405456,0.8916963,0.7934044,0.8951873,0.7970513,0.89900035,0.8010359,0.9031568
2025-01-01 00:20:00,0.80898523,0.8969925,0.7989135,0.90075046,0.8025082,0.9041936,0.8058157,0.90738547,0.7949154,0.8964188,0.79791015,0.8994041,0.8009153,0.9024577,0.8040446,0.89168787,0.7933978,0.8951827,0.7970489,0.89900017,0.8010379,0.90316105
2025-01-01 00:21:00,0.8089865,0.89699155,0.7989103,0.9007452,0.80250096,0.90418464,0.80580527,0.90737385,0.79490286,0.8964059,0.7978971,0.8993913,0.8009031,0.9024465,0.8040347,0.8916795,0.79339135,0.89517826,0.7970466,0.89900005,0.80104005,0.90316534
2025-01-01 00:22:00,0.80898774,0.89699054,0.79890716,0.9007399,0.80249375,0.90417564,0.8057948,0.9073622,0.7948904,0.8963929,0.797884,0.8993785,0.8008909,0.90243536,0.8040248,0.8916713,0.7933849,0.89517385,0.79704434,0.899,0.8010422,0.90316963
2025-01-01 00:23:00,0.80898887,0.89698946,0.7989039,0.90073454,0.8024864,0.9041666,0.8057842,0.9073505,0.7948778,0.8963798,0.7978709,0.89936566,0.80087876,0.90242416,0.8040149,0.891663,0.7933785,0.8951695,0.79704213,0.899,0.8010444,0.90317404
2025-01-01 00:24:00,0.80898994,0.89698833,0.79890054,0.9007291,0.802479,0.90415746,0.8057737,0.9073388,0.7948653,0.89636683,0.79785776,0.89935285,0.8008666,0.902413,0.80400515,0.89165485,0.79337215,0.89516515,0.79704,0.89900005,0.80104667,0.90317845
2025-01-01 00:25:00,0.808991,0.89698714,0.7988972,0.9007237,0.80247164,0.90414834,0.8057631,0.90732706,0.79485273,0.89635384,0.7978447,0.8993401,0.8008545,0.9024019,0.8039954,0.8916467,0.79336584,0.8951609,0.79703784,0.89900017,0.801049,0.9031829
2025-01-01 00:26:00,0.80899197,0.8969859,0.79889375,0.90071815,0.8024642,0.90413916,0.80575246,0.90731525,0.79484016,0.8963408,0.7978316,0.8993273,0.80084234,0.90239084,0.80398566,0.8916386,0.7933596,0.8951567,0.7970358,0.89900035,0.80105144,0.90318745
2025-01-01 00:27:00,0.8089929,0.89698464,0.79889023,0.90071255,0.8024567,0.90413,0.80574185,0.9073035,0.7948276,0.8963278,0.79781854,0.8993145,0.8008303,0.90237975,0.80397594,0.89163053,0.7933534,0.89515257,0.79703385,0.8990006,0.8010538,0.90319204
2025-01-01 00:28:00,0.8089938,0.89698327,0.7988867,0.90070695,0.8024491,0.9041207,0.8057311,0.90729165,0.79481494,0.89631474,0.7978054,0.8993017,0.8008182,0.9023687,0.8039663,0.8916225,0.79334724,0.89514846,0.7970319,0.8990009,0.8010564,0.9031967
2025-01-01 00:29:00,0.8089946,0.89698184,0.79888314,0.9007013,0.80244154,0.90411144,0.8057204,0.9072798,0.7948023,0.8963017,0.7977923,0.899289,0.80080616,0.90235776,0.8039567,0.8916145,0.79334116,0.8951444,0.79703003,0.89900124,0.8010589,0.9032014
2025-01-01 00:30:00,0.829498,0.9160352,0.799589,0.90301645,0.8095895,0.9099977,0.8059905,0.9086716,0.79935765,0.9024059,0.7971381,0.90025,0.8049657,0.9074008,0.8031743,0.8923986,0.7983897,0.90029955,0.79542476,0.89968765,0.8041812,0.9075798
2025-01-01 00:31:00,0.8428254,0.92841935,0.80004644,0.9045192,0.81423295,0.9138205,0.8061623,0.90957206,0.8023141,0.90636903,0.7967083,0.9008702,0.8076651,0.91067487,0.8026625,0.89290553,0.8016691,0.9036491,0.7943807,0.9001341,0.8062117,0.91042745
2025-01-01 00:32:00,0.85148835,0.9364684,0.80034244,0.905494,0.8172484,0.916302,0.8062701,0.91015315,0.8042314,0.9089406,0.7964243,0.9012689,0.80941564,0.91279924,0.8023265,0.89323235,0.8037988,0.90582496,0.7937016,0.9004245,0.80753255,0.91228014
2025-01-01 00:33:00,0.8571195,0.94169974,0.8005335,0.9061255,0.81920576,0.9179117,0.80633646,0.9105267,0.8054732,0.9106075,0.7962352,0.90152365,0.8105493,0.9141764,0.8021048,0.89344203,0.805181,0.907238,0.79325956,0.9006134,0.80839205,0.9134861
2025-01-01 00:34:00,0.8607799,0.9450994,0.80065626,0.90653384,0.8204752,0.91895455,0.8063757,0.9107653,0.8062759,0.91168636,0.79610765,0.9016847,0.811282,0.9150676,0.8019574,0.89357567,0.8060774,0.90815514,0.79297173,0.9007366,0.8089518,0.91427183
2025-01-01 00:35:00,0.8631593,0.9473086,0.80073464,0.9067972,0.8212976,0.9196291,0.8063974,0.91091615,0.8067932,0.9123831,0.79602027,0.9017851,0.8117541,0.9156433,0.8018584,0.8936599,0.80665815,0.90875006,0.7927842,0.9008169,0.80931664,0.9147843
2025-01-01 00:36:00,0.864706,0.9487439,0.80078423,0.90696615,0.8218294,0.9200642,0.8064076,0.91101,0.807125,0.91283137,0.7959588,0.90184593,0.81205684,0.91601366,0.8017908,0.893712,0.80703366,0.9091355,0.7926618,0.90086937,0.80955493,0.91511923
2025-01-01 00:37:00,0.86571145,0.9496761,0.800815,0.90707386,0.82217216,0.9203436,0.8064104,0.9110668,0.80733615,0.9131181,0.79591435,0.901881,0.8122495,0.9162507,0.80174357,0.8937432,0.8072757,0.9093848,0.79258174,0.9009038,0.80971086,0.91533875
2025-01-01 00:38:00,0.8663651,0.9502814,0.80083346,0.9071417,0.82239217,0.92052186,0.8064083,0.91109943,0.80746895,0.9133,0.79588085,0.9018994,0.8123706,0.9164011,0.8017097,0.89376086,0.80743116,0.90954566,0.7925293,0.90092653,0.8098134,0.9154833
2025-01-01 00:39:00,0.86678994,0.95067406,0.8008441,0.9071835,0.82253236,0.92063427,0.8064031,0.9111165,0.80755085,0.91341364,0.79585457,0.90190697,0.81244516,0.9164951,0.8016845,0.8937698,0.8075302,0.909649,0.7924948,0.9009416,0.8098811,0.9155791
2025-01-01 00:40:00,0.86706614,0.95092857,0.8008494,0.9072085,0.8226206,0.9207039,0.80639577,0.9111232,0.80759954,0.9134829,0.7958329,0.90190744,0.8124895,0.9165524,0.8016649,0.89377296,0.80759275,0.909715,0.79247195,0.90095186,0.8099263,0.9156433
2025-01-01 00:41:00,0.8672457,0.95109326,0.80085135,0.90722257,0.82267505,0.92074573,0.8063871,0.9111234,0.8076267,0.9135233,0.7958143,0.90190345,0.81251425,0.9165861,0.80164903,0.89377254,0.8076315,0.9097567,0.7924567,0.9009589,0.8099568,0.91568685
2025-01-01 00:42:00,0.8673623,0.9511995,0.8008511,0.9072295,0.8227076,0.92076945,0.8063776,0.9111193,0.80763996,0.9135451,0.79579765,0.9018965,0.8125263,0.9166043,0.8016355,0.8937697,0.8076548,0.90978277,0.79244643,0.90096384,0.8099778,0.9157171
2025-01-01 00:43:00,0.8674382,0.9512677,0.8008494,0.9072316,0.82272583,0.92078143,0.80636746,0.91111225,0.80764395,0.91355455,0.7957822,0.90188754,0.81253,0.91661245,0.8016236,0.8937653,0.80766815,0.9097985,0.79243946,0.90096754,0.8099927,0.91573876
2025-01-01 00:44:00,0.86748743,0.95131123,0.8008467,0.90723073,0.8227347,0.9207857,0.80635697,0.9111035,0.8076421,0.91355616,0.7957677,0.90187734,0.8125283,0.9166141,0.80161273,0.8937599,0.807675,0.90980774,0.7924346,0.90097046,0.8100036,0.91575474
2025-01-01 00:45:00,0.8675193,0.95133865,0.80084336,0.9072279,0.8227376,0.92078495,0.8063461,0.9110935,0.80763644,0.9135526,0.79575366,0.9018664,0.81252325,0.9166115,0.80160254,0.89375395,0.80767757,0.90981257,0.79243106,0.9009728,0.8100119,0.91576713
2025-01-01 00:46:00,0.86753994,0.95135564,0.80083954,0.90722376,0.8227365,0.920781,0.8063352,0.9110827,0.8076282,0.91354567,0.79574007,0.9018549,0.81251585,0.9166062,0.8015928,0.89374757,0.8076775,0.9098147,0.79242855,0.9009748,0.8100186,0.91577715
2025-01-01 00:47:00,0.8675533,0.95136577,0.80083543,0.9072187,0.8227328,0.9207749,0.8063241,0.91107136,0.8076184,0.91353667,0.7957267,0.9018431,0.81250703,0.91659915,0.8015834,0.89374095,0.80767566,0.9098151,0.79242665,0.9009766,0.8100242,0.9157857
2025-01-01 00:48:00,0.8675618,0.95137143,0.8008311,0.90721303,0.8227274,0.9207674,0.8063129,0.9110596,0.8076074,0.9135261,0.7957134,0.90183103,0.8124972,0.9165909,0.80157423,0.8937342,0.8076727,0.9098143,0.7924251,0.9009783,0.8100291,0.9157933
2025-01-01 00:49:00,0.86756724,0.95137423,0.8008266,0.907207,0.8227209,0.920759,0.80630165,0.91104776,0.8075958,0.9135148,0.7957003,0.90181893,0.8124869,0.91658205,0.80156523,0.89372736,0.80766904,0.90981275,0.79242396,0.90098,0.8100337,0.9158002
2025-01-01 00:50:00,0.8675705,0.95137507,0.80082196,0.9072007,0.8227137,0.92075,0.8062903,0.9110357,0.80758375,0.9135028,0.79568726,0.9018067,0.81247616,0.9165727,0.80155635,0.8937205,0.80766493,0.90981084,0.792423,0.90098166,0.8100379,0.9158068
2025-01-01 00:51:00,0.86757255,0.95137465,0.80081725,0.9071942,0.8227059,0.92074054,0.80627894,0.91102356,0.80757135,0.9134904,0.7956742,0.90179443,0.81246513,0.91656303,0.8015475,0.8937137,0.8076606,0.9098086,0.7924222,0.90098333,0.8100421,0.91581315
2025-01-01 00:52:00,0.86757356,0.95137346,0.8008125,0.9071875,0.8226978,0.9207308,0.80626756,0.91101134,0.80755883,0.9134778,0.7956613,0.9017821,0.812454,0.9165532,0.80153877,0.89370686,0.8076561,0.90980625,0.7924215,0.900985,0.81004614,0.9158194
2025-01-01 00:53:00,0.86757404,0.95137167,0.80080765,0.9071808,0.82268953,0.92072093,0.8062561,0.91099906,0.80754614,0.91346496,0.79564834,0.9017699,0.8124428,0.9165433,0.8015301,0.8937001,0.8076515,0.9098038,0.7924209,0.9009868,0.8100502,0.9158256
2025-01-01 00:54:00,0.86757404,0.9513694,0.8008027,0.90717393,0.822681,0.9207108,0.8062446,0.9109867,0.8075333,0.913452,0.7956354,0.9017575,0.8124315,0.9165333,0.8015215,0.89369327,0.8076469,0.90980136,0.79242045,0.9009886,0.81005424,0.91583174
2025-01-01 00:55:00,0.8675738,0.95136696,0.8007977,0.907167,0.8226724,0.92070067,0.8062331,0.9109743,0.8075205,0.91343904,0.7956225,0.9017452,0.8124202,0.91652334,0.80151296,0.89368653,0.8076423,0.90979886,0.79241997,0.90099037,0.8100583,0.9158378
2025-01-01 00:56:00,0.8675734,0.9513643,0.80079263,0.90716,0.8226637,0.9206904,0.8062216,0.9109619,0.80750763,0.91342604,0.79560965,0.9017329,0.8124089,0.9165133,0.8015045,0.89367986,0.80763763,0.90979636,0.7924196,0.9009923,0.8100624,0.91584396
2025-01-01 00:57:00,0.8675728,0.9513614,0.8007875,0.9071529,0.82265496,0.9206801,0.80621,0.9109494,0.8074947,0.9134129,0.7955968,0.90172064,0.81239766,0.91650337,0.801496,0.89367324,0.80763304,0.9097939,0.7924194,0.90099424,0.8100665,0.9158502
2025-01-01 00:58:00,0.867572,0.9513585,0.8007824,0.90714574,0.82264614,0.9206698,0.8061984,0.910937,0.80748177,0.91339993,0.7955839,0.90170836,0.8123864,0.91649336,0.8014876,0.8936666,0.80762845,0.9097915,0.79241914,0.9009962,0.8100707,0.9158564
2025-01-01 00:59:00,0.8675712,0.95135546,0.80077714,0.9071386,0.8226372,0.9206594,0.80618685,0.91092455,0.8074688,0.9133868,0.7955711,0.90169615,0.8123751,0.9164834,0.8014792,0.8936601,0.807624,0.90978914,0.79241896,0.9009983,0.8100749,0.9158627
2025-01-01 01:00:00,0.86318123,0.9497693,0.7974496,0.9060221,0.8184799,0.9189345,0.80196846,0.90922964,0.80227643,0.9112461,0.790855,0.899624,0.8066415,0.9139815,0.7962679,0.89126337,0.8018117,0.9066216,0.78646415,0.89838505,0.80396175,0.91290396
2025-01-01 01:01:00,0.86032736,0.9487372,0.7952848,0.90529376,0.81577456,0.91780967,0.7992224,0.9081236,0.79889685,0.90985006,0.7877851,0.8982729,0.80291086,0.9123518,0.79287773,0.8897033,0.7980322,0.90456194,0.78259355,0.8966872,0.7999898,0.91098297
2025-01-01 01:02:00,0.85847193,0.94806516,0.79387575,0.90481776,0.8140128,0.9170748,0.7974334,0.9074003,0.7966956,0.90893805,0.7857852,0.8973904,0.80048203,0.9112891,0.79067117,0.888687,0.7955741,0.9032224,0.78007776,0.8955845,0.7974096,0.90973663
2025-01-01 01:03:00,0.8572655,0.9476271,0.79295796,0.9045058,0.8128645,0.9165934,0.7962664,0.90692574,0.79526025,0.90834063,0.78448075,0.89681256,0.79889935,0.9105949,0.78923416,0.8880243,0.7939749,0.90235096,0.7784425,0.89486855,0.7957341,0.9089288
2025-01-01 01:04:00,0.8564808,0.94734114,0.7923594,0.90430033,0.81211483,0.9162768,0.79550374,0.9066129,0.7943227,0.9079477,0.78362846,0.89643276,0.7978668,0.9101403,0.78829724,0.8875913,0.7929339,0.9017839,0.77737963,0.894404,0.79464656,0.908406
2025-01-01 01:05:00,0.85597026,0.94715405,0.7919684,0.9041641,0.81162435,0.9160672,0.7950039,0.90640503,0.79370874,0.9076877,0.7830699,0.8961816,0.7971918,0.9098414,0.78768545,0.8873077,0.7922558,0.9014146,0.7766889,0.89410293,0.7939413,0.90806854
2025-01-01 01:06:00,0.85563797,0.9470312,0.7917123,0.9040729,0.81130224,0.91592723,0.7946748,0.90626556,0.79330504,0.9075142,0.78270245,0.8960142,0.7967492,0.90964377,0.787285,0.88712126,0.7918136,0.90117383,0.77624005,0.89390814,0.7934845,0.9078515
2025-01-01 01:07:00,0.8554215,0.94695,0.7915438,0.904011,0.81108963,0.9158325,0.7944568,0.9061705,0.79303813,0.90739685,0.78245914,0.8959012,0.79645765,0.9095119,0.78702193,0.88699794,0.7915249,0.9010168,0.77594835,0.89378244,0.7931893,0.9077128
2025-01-01 01:08:00,0.8552802,0.946896,0.79143226,0.90396804,0.81094813,0.91576713,0.79431087,0.9061042,0.79286003,0.90731597,0.78229654,0.8958235,0.79626435,0.9094229,0.7868482,0.8869157,0.79133576,0.9009141,0.775759,0.8937017,0.7929991,0.9076251
2025-01-01 01:09:00,0.85518783,0.9468596,0.7913577,0.90393746,0.8108529,0.9157209,0.79421186,0.9060568,0.7927397,0.90725887,0.78218645,0.8957688,0.7961348,0.9093617,0.7867325,0.88686013,0.7912115,0.90084666,0.7756361,0.8936501,0.79287714,0.9075704
2025-01-01 01:10:00,0.85512716,0.9468345,0.7913072,0.9039148,0.8107877,0.915687,0.7941433,0.90602154,0.79265696,0.90721714,0.7821104,0.89572906,0.79604685,0.9093186,0.7866546,0.8868219,0.79112935,0.9008023,0.7755564,0.8936176,0.79279953,0.9075373
2025-01-01 01:11:00,0.8550872,0.9468169,0.7912723,0.90389735,0.81074196,0.91566116,0.7940946,0.9059941,0.79259855,0.90718544,0.78205645,0.8956991,0.7959859,0.9092873,0.7866012,0.8867951,0.79107463,0.90077287,0.7755048,0.8935974,0.7927509,0.9075182
2025-01-01 01:12:00,0.8550606,0.9468041,0.7912475,0.9038833,0.81070894,0.9156406,0.7940588,0.9059718,0.79255605,0.9071603,0.782017,0.8956754,0.7959425,0.9092637,0.7865638,0.8867756,0.7910378,0.90075326,0.7754715,0.8935853,0.792721,0.90750825
2025-01-01 01:13:00,0.8550427,0.9467944,0.79122925,0.9038713,0.81068414,0.9156234,0.79403126,0.90595293,0.79252386,0.90713936,0.78198695,0.8956559,0.79591054,0.9092451,0.7865368,0.88676095,0.7910126,0.90073997,0.7754501,0.89357847,0.79270333,0.9075042
2025-01-01 01:14:00,0.85503036,0.94678664,0.7912153,0.9038608,0.8106646,0.91560835,0.79400915,0.9059361,0.7924983,0.9071212,0.781963,0.895639,0.795886,0.9092297,0.7865166,0.88674945,0.7909949,0.9007308,0.7754365,0.89357513,0.7926937,0.9075041
2025-01-01 01:15:00,0.8550217,0.94678015,0.79120404,0.90385115,0.81064856,0.9155947,0.7939906,0.9059208,0.79247713,0.9071048,0.7819431,0.8956239,0.79586625,0.9092165,0.7865009,0.88673997,0.7909822,0.9007244,0.77542794,0.893574,0.7926892,0.90750647
2025-01-01 01:16:00,0.85501534,0.94677454,0.79119456,0.9038421,0.81063473,0.915582,0.7939743,0.9059064,0.79245883,0.90708965,0.7819257,0.89561003,0.7958498,0.90920466,0.78648794,0.88673186,0.7909727,0.90071976,0.77542275,0.89357436,0.79268813,0.9075106
2025-01-01 01:17:00,0.8550105,0.94676936,0.7911862,0.9038333,0.8106223,0.91556984,0.7939594,0.90589243,0.7924423,0.9070752,0.78190994,0.8955968,0.7958353,0.9091937,0.78647697,0.88672465,0.7909653,0.9007163,0.77541965,0.8935757,0.79268926,0.90751576
2025-01-01 01:18:00,0.85500664,0.9467645,0.7911786,0.9038248,0.81061083,0.91555804,0.79394555,0.90587896,0.79242706,0.9070613,0.78189534,0.8955841,0.7958222,0.90918344,0.7864673,0.88671803,0.7909593,0.9007136,0.77541804,0.8935777,0.7926918,0.90752167
2025-01-01 01:19:00,0.8550034,0.94675994,0.7911715,0.9038164,0.8106,0.91554654,0.79393226,0.9058657,0.7924125,0.9070477,0.78188145,0.8955718,0.79581,0.90917355,0.78645843,0.8867119,0.7909543,0.9007115,0.7754173,0.89358014,0.7926954,0.90752804
2025-01-01 01:20:00,0.8550005,0.94675535,0.7911646,0.903808,0.81058943,0.9155351,0.7939193,0.9058526,0.7923984,0.9070342,0.78186804,0.8955597,0.7957983,0.909164,0.78645,0.886706,0.7909498,0.90070975,0.7754173,0.8935829,0.79269964,0.90753484
2025-01-01 01:21:00,0.8549978,0.9467509,0.79115784,0.9037997,0.8105791,0.9155237,0.79390675,0.9058397,0.79238474,0.907021,0.781855,0.89554775,0.7957871,0.9091546,0.7864421,0.8867003,0.79094577,0.90070826,0.7754177,0.89358586,0.7927043,0.9075418
2025-01-01 01:22:00,0.85499525,0.9467464,0.79115117,0.90379137,0.810569,0.91551244,0.79389423,0.9058267,0.7923712,0.9070078,0.78184205,0.8955358,0.7957761,0.90914536,0.78643435,0.8866947,0.7909421,0.90070695,0.77541834,0.8935891,0.79270923,0.90754896
2025-01-01 01:23:00,0.85499275,0.94674194,0.79114455,0.9037831,0.8105589,0.9155012,0.79388183,0.9058138,0.79235786,0.9069947,0.78182936,0.8955241,0.79576534,0.90913624,0.7864268,0.88668925,0.79093856,0.90070575,0.7754193,0.89359236,0.7927144,0.90755624
2025-01-01 01:24:00,0.8549903,0.9467374,0.79113793,0.9037747,0.8105489,0.9154899,0.7938695,0.90580094,0.7923446,0.9069817,0.78181666,0.8955124,0.79575473,0.90912724,0.7864194,0.88668394,0.7909353,0.9007047,0.77542037,0.89359564,0.7927198,0.9075636
2025-01-01 01:25:00,0.85498786,0.9467328,0.7911313,0.9037663,0.8105388,0.9154786,0.7938572,0.905788,0.79233134,0.9069686,0.781804,0.8955007,0.7957442,0.90911824,0.78641206,0.8866787,0.790932,0.9007037,0.77542156,0.8935991,0.79272527,0.9075711
2025-01-01 01:26:00,0.85498536,0.9467282,0.7911247,0.90375787,0.81052876,0.91546726,0.7938449,0.9057751,0.7923182,0.90695566,0.78179157,0.8954891,0.79573375,0.9091093,0.7864049,0.88667345,0.7909289,0.90070283,0.7754229,0.8936026,0.79273087,0.9075786
2025-01-01 01:27:00,0.8549828,0.9467236,0.7911181,0.90374947,0.8105187,0.915456,0.7938326,0.9057623,0.79230505,0.9069427,0.78177905,0.8954776,0.7957233,0.9091005,0.78639776,0.8866683,0.79092586,0.900702,0.77542424,0.89360625,0.7927365,0.90758616
2025-01-01 01:28:00,0.8549803,0.9467189,0.79111135,0.90374094,0.8105086,0.9154446,0.79382026,0.9057494,0.79229194,0.90692973,0.7817666,0.895466,0.79571295,0.90909165,0.7863907,0.88666326,0.7909229,0.9007013,0.7754257,0.89360994,0.7927422,0.90759385
2025-01-01 01:29:00,0.85497767,0.94671416,0.7911046,0.9037324,0.81049854,0.9154333,0.793808,0.9057365,0.7922788,0.9069168,0.7817542,0.8954545,0.7957027,0.9090829,0.78638375,0.8866583,0.79092,0.9007006,0.7754272,0.89361364,0.792748,0.90760154
2025-01-01 01:30:00,0.85012,0.9447411,0.7869779,0.9019868,0.8056265,0.9131811,0.7887933,0.90341055,0.7863935,0.90425736,0.77630997,0.89278865,0.78933173,0.9061235,0.7805648,0.8837432,0.78457147,0.8971455,0.7689363,0.89054376,0.7862308,0.90432686
2025-01-01 01:31:00,0.8469616,0.94345677,0.7842932,0.90084904,0.8024561,0.9117132,0.78552943,0.9018941,0.7825634,0.9025241,0.7727668,0.8910518,0.785187,0.9041969,0.77678007,0.8818467,0.780444,0.8948346,0.7647178,0.8885498,0.7819968,0.9022011
2025-01-01 01:32:00,0.8449076,0.9426203,0.78254557,0.90010643,0.80039173,0.91075504,0.78340364,0.90090394,0.7800693,0.90139306,0.77045953,0.8899189,0.7824895,0.9029417,0.7743177,0.8806124,0.77776027,0.8933323,0.7619765,0.8872551,0.7792467,0.90082216
2025-01-01 01:33:00,0.8435715,0.9420748,0.78140724,0.8996207,0.7990463,0.9101282,0.7820175,0.90025574,0.7784435,0.90065336,0.76895547,0.8891786,0.7807325,0.9021228,0.77271473,0.8798084,0.776015,0.89235574,0.76019526,0.88641495,0.7774613,0.89992857
2025-01-01 01:34:00,0.8427019,0.9417184,0.78066474,0.8993019,0.7981681,0.90971667,0.78111213,0.8998299,0.77738214,0.900168,0.7679735,0.88869333,0.779587,0.9015875,0.7716705,0.8792842,0.77487963,0.89172083,0.7590381,0.88587034,0.776303,0.8993506
2025-01-01 01:35:00,0.84213567,0.941485,0.78017974,0.89909154,0.7975937,0.9094451,0.7805193,0.8995486,0.7766877,0.89984804,0.767331,0.88837403,0.7788389,0.90123665,0.7709895,0.8789419,0.7741408,0.8913081,0.75828665,0.8855178,0.7755522,0.8989777
