TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:57:00,0.8630495,0.86590254,0.87933743,0.8728749,0.8547597,0.860615,0.86244035
2025-01-01 01:58:00,0.8630578,0.8659089,0.8793418,0.8728771,0.85475963,0.8606128,0.862436
2025-01-01 01:59:00,0.86306596,0.8659153,0.87934613,0.87287927,0.8547596,0.86061054,0.8624316
2025-01-01 02:00:00,0.85803515,0.86099696,0.8760522,0.8701222,0.84982836,0.85620475,0.85814834
2025-01-01 02:01:00,0.8547679,0.85780215,0.87391263,0.8683308,0.846623,0.8533401,0.85536253
2025-01-01 02:02:00,0.852647,0.8557277,0.87252325,0.86716706,0.84453946,0.85147715,0.8535502
2025-01-01 02:03:00,0.85127115,0.8543814,0.8716216,0.8664112,0.84318495,0.8502653,0.8523705
2025-01-01 02:04:00,0.85037965,0.8535084,0.87103695,0.8659206,0.84230435,0.8494767,0.8516021
2025-01-01 02:05:00,0.8498029,0.8529431,0.8706583,0.86560225,0.8417318,0.84896314,0.85110086
2025-01-01 02:06:00,0.84943074,0.8525777,0.8704135,0.86539596,0.84135944,0.8486284,0.85077333
2025-01-01 02:07:00,0.84919155,0.8523422,0.87025565,0.8652624,0.8411172,0.84840983,0.85055876
2025-01-01 02:08:00,0.8490388,0.85219115,0.8701544,0.86517614,0.84095955,0.8482667,0.85041744
2025-01-01 02:09:00,0.84894216,0.852095,0.8700898,0.86512053,0.84085673,0.8481727,0.85032386
2025-01-01 02:10:00,0.848882,0.8520345,0.8700491,0.86508495,0.8407897,0.8481105,0.8502613
2025-01-01 02:11:00,0.84884554,0.85199714,0.87002397,0.8650623,0.84074575,0.848069,0.8502188
2025-01-01 02:12:00,0.8488245,0.8519748,0.87000877,0.865048,0.8407169,0.848041,0.8501893
2025-01-01 02:13:00,0.8488135,0.8519622,0.8700001,0.86503917,0.8406978,0.8480216,0.8501683
2025-01-01 02:14:00,0.8488089,0.851956,0.86999565,0.8650338,0.84068507,0.8480079,0.85015273
2025-01-01 02:15:00,0.84880847,0.8519538,0.869994,0.86503077,0.84067637,0.8479979,0.8501408
2025-01-01 02:16:00,0.84881073,0.8519543,0.86999404,0.86502916,0.84067035,0.8479902,0.8501311
2025-01-01 02:17:00,0.8488148,0.8519564,0.8699951,0.86502844,0.84066594,0.847984,0.8501229
2025-01-01 02:18:00,0.8488199,0.8519597,0.86999696,0.8650283,0.8406627,0.8479788,0.85011566
2025-01-01 02:19:00,0.8488258,0.8519637,0.8699993,0.8650286,0.84066015,0.84797406,0.8501089
2025-01-01 02:20:00,0.84883213,0.85196805,0.87000185,0.8650291,0.840658,0.8479699,0.85010266
2025-01-01 02:21:00,0.84883875,0.85197264,0.87000453,0.86502963,0.8406561,0.84796584,0.8500966
2025-01-01 02:22:00,0.8488455,0.85197747,0.8700074,0.8650302,0.8406543,0.8479619,0.85009056
2025-01-01 02:23:00,0.8488523,0.85198236,0.8700102,0.8650309,0.84065264,0.8479581,0.8500846
2025-01-01 02:24:00,0.84885913,0.8519872,0.870013,0.8650316,0.840651,0.84795433,0.85007876
2025-01-01 02:25:00,0.848866,0.85199213,0.8700158,0.8650322,0.8406493,0.84795046,0.8500729
2025-01-01 02:26:00,0.84887284,0.851997,0.8700186,0.86503273,0.8406477,0.84794664,0.85006696
2025-01-01 02:27:00,0.8488797,0.85200185,0.87002134,0.8650333,0.84064597,0.8479427,0.85006106
2025-01-01 02:28:00,0.84888655,0.8520067,0.8700241,0.8650338,0.84064424,0.84793884,0.85005504
2025-01-01 02:29:00,0.8488933,0.85201144,0.8700267,0.8650343,0.84064245,0.8479349,0.8500491
2025-01-01 02:30:00,0.8438969,0.84714854,0.86690086,0.8623826,0.83597225,0.8438115,0.84611076
2025-01-01 02:31:00,0.8406515,0.8439892,0.8648699,0.8606591,0.832936,0.84112984,0.8435487
2025-01-01 02:32:00,0.8385443,0.84193724,0.86355054,0.8595389,0.83096164,0.8393853,0.8418812
2025-01-01 02:33:00,0.8371769,0.840605,0.86269385,0.8588108,0.8296776,0.8382498,0.84079504
2025-01-01 02:34:00,0.8362903,0.83974063,0.8621378,0.8583375,0.8288422,0.8375102,0.8400869
2025-01-01 02:35:00,0.8357163,0.8391803,0.8617771,0.8580299,0.8282984,0.83702797,0.83962435
2025-01-01 02:36:00,0.8353454,0.8388176,0.8615434,0.85783,0.82794416,0.836713,0.8393214
2025-01-01 02:37:00,0.83510655,0.83858335,0.86139226,0.85769993,0.8277131,0.83650666,0.8391222
2025-01-01 02:38:00,0.8349534,0.83843255,0.86129475,0.85761535,0.827562,0.836371,0.83899045
2025-01-01 02:39:00,0.83485615,0.838336,0.86123204,0.8575603,0.827463,0.8362812,0.83890253
2025-01-01 02:40:00,0.834795,0.83827466,0.861192,0.8575244,0.82739776,0.83622116,0.83884305
2025-01-01 02:41:00,0.8347574,0.8382362,0.8611666,0.857501,0.8273545,0.8361805,0.83880204
2025-01-01 02:42:00,0.8347351,0.8382126,0.8611507,0.8574856,0.8273254,0.83615243,0.83877295
2025-01-01 02:43:00,0.8347227,0.83819866,0.86114097,0.8574754,0.8273056,0.8361325,0.83875173
2025-01-01 02:44:00,0.8347167,0.838191,0.8611353,0.8574686,0.8272918,0.8361179,0.8387355
2025-01-01 02:45:00,0.8347149,0.8381873,0.86113214,0.857464,0.8272818,0.83610666,0.8387225
2025-01-01 02:46:00,0.8347157,0.8381862,0.8611307,0.85746086,0.8272743,0.8360976,0.8387117
2025-01-01 02:47:00,0.8347183,0.8381868,0.86113024,0.85745853,0.8272684,0.8360899,0.8387022
2025-01-01 02:48:00,0.834722,0.83818847,0.86113054,0.85745674,0.82726353,0.8360832,0.8386936
2025-01-01 02:49:00,0.8347264,0.8381908,0.86113113,0.85745525,0.82725936,0.83607703,0.8386855
2025-01-01 02:50:00,0.8347312,0.83819354,0.8611321,0.85745406,0.82725555,0.8360712,0.8386777
2025-01-01 02:51:00,0.8347363,0.83819664,0.86113316,0.8574529,0.827252,0.8360656,0.83867013
2025-01-01 02:52:00,0.83474153,0.8381998,0.8611343,0.8574519,0.8272486,0.8360601,0.8386627
2025-01-01 02:53:00,0.83474684,0.8382031,0.86113536,0.85745084,0.8272452,0.8360547,0.83865535
2025-01-01 02:54:00,0.8347522,0.8382063,0.8611365,0.85744977,0.8272419,0.83604926,0.83864796
2025-01-01 02:55:00,0.83475757,0.83820957,0.8611376,0.85744864,0.82723856,0.83604383,0.83864063
2025-01-01 02:56:00,0.83476293,0.83821285,0.8611387,0.8574475,0.82723516,0.83603835,0.83863324
2025-01-01 02:57:00,0.83476824,0.838216,0.8611398,0.8574463,0.82723176,0.83603287,0.8386258
2025-01-01 02:58:00,0.83477354,0.8382192,0.8611408,0.8574451,0.82722837,0.8360274,0.8386184
2025-01-01 02:59:00,0.8347788,0.8382224,0.86114174,0.85744387,0.8272249,0.83602184,0.8386109
2025-01-01 03:00:00,0.8299082,0.8335038,0.8582412,0.85494614,0.8229012,0.8322564,0.83508956
2025-01-01 03:01:00,0.82674414,0.8304377,0.8563561,0.853322,0.8200895,0.8298068,0.832798
2025-01-01 03:02:00,0.82468927,0.8284458,0.85513103,0.85226583,0.8182606,0.82821256,0.8313058
2025-01-01 03:03:00,0.82335526,0.8271521,0.85433495,0.8515788,0.8170705,0.82717425,0.8303332
2025-01-01 03:04:00,0.8224899,0.82631207,0.8538177,0.8511316,0.81629556,0.82649726,0.8296982
2025-01-01 03:05:00,0.8219291,0.825767,0.85348165,0.85084033,0.81579053,0.82605517,0.82928276
2025-01-01 03:06:00,0.8215663,0.82541364,0.85326344,0.85065037,0.8154608,0.82576567,0.82900995
2025-01-01 03:07:00,0.82133216,0.8251849,0.85312164,0.8505263,0.81524515,0.8255754,0.8288298
2025-01-01 03:08:00,0.82118154,0.8250371,0.85302967,0.8504449,0.81510353,0.8254496,0.82871
2025-01-01 03:09:00,0.8210853,0.8249419,0.85296994,0.8503914,0.81501,0.82536566,0.8286293
2025-01-01 03:10:00,0.82102436,0.8248809,0.8529312,0.8503559,0.8149478,0.8253089,0.828574
2025-01-01 03:11:00,0.8209863,0.82484204,0.85290605,0.85033214,0.8149059,0.8252699,0.8285352
2025-01-01 03:12:00,0.8209631,0.8248176,0.8528898,0.8503159,0.8148772,0.8252423,0.8285072
2025-01-01 03:13:00,0.8209496,0.8248025,0.85287917,0.85030466,0.81485695,0.8252221,0.828486
2025-01-01 03:14:00,0.82094234,0.8247935,0.8528723,0.8502965,0.81484234,0.82520676,0.8284694
2025-01-01 03:15:00,0.8209391,0.8247884,0.85286784,0.8502905,0.81483126,0.82519454,0.82845575
2025-01-01 03:16:00,0.8209385,0.82478577,0.85286486,0.85028565,0.81482244,0.8251843,0.8284439
2025-01-01 03:17:00,0.8209396,0.8247848,0.8528629,0.8502817,0.81481516,0.82517534,0.8284333
2025-01-01 03:18:00,0.82094175,0.8247849,0.8528615,0.85027826,0.81480885,0.82516724,0.82842344
2025-01-01 03:19:00,0.8209446,0.8247856,0.8528605,0.85027516,0.81480306,0.8251596,0.8284141
2025-01-01 03:20:00,0.8209478,0.8247867,0.85285974,0.8502723,0.8147977,0.82515234,0.828405
2025-01-01 03:21:00,0.8209514,0.8247881,0.8528591,0.8502695,0.8147925,0.82514524,0.82839614
2025-01-01 03:22:00,0.82095504,0.8247896,0.85285854,0.8502667,0.81478745,0.8251382,0.8283873
2025-01-01 03:23:00,0.8209588,0.8247912,0.852858,0.85026395,0.81478244,0.8251313,0.82837856
2025-01-01 03:24:00,0.82096255,0.82479274,0.8528574,0.8502612,0.8147775,0.8251243,0.8283698
2025-01-01 03:25:00,0.8209663,0.8247943,0.8528568,0.8502584,0.81477255,0.8251174,0.82836115
2025-01-01 03:26:00,0.82097006,0.8247959,0.85285616,0.8502556,0.8147676,0.8251105,0.8283524
2025-01-01 03:27:00,0.82097375,0.8247974,0.8528555,0.85025275,0.8147626,0.82510346,0.82834363
2025-01-01 03:28:00,0.82097745,0.82479894,0.8528548,0.8502498,0.8147575,0.8250964,0.82833487
2025-01-01 03:29:00,0.8209811,0.8248004,0.8528541,0.85024685,0.81475246,0.8250894,0.82832605
2025-01-01 03:30:00,0.816321,0.82030815,0.85022914,0.84794647,0.8108504,0.82174724,0.82528293
2025-01-01 03:31:00,0.8132932,0.81738865,0.8485226,0.8464501,0.8083122,0.81957227,0.8233018
2025-01-01 03:32:00,0.81132627,0.8154914,0.847413,0.8454763,0.8066605,0.81815606,0.8220109
2025-01-01 03:33:00,0.810049,0.8142586,0.84669137,0.8448422,0.80558497,0.8172329,0.8211686
2025-01-01 03:34:00,0.80921984,0.8134576,0.84622186,0.8444289,0.804884,0.8166303,0.820618
2025-01-01 03:35:00,0.8086821,0.8129373,0.84591633,0.844159,0.80442643,0.816236,0.8202568
2025-01-01 03:36:00,0.80833364,0.8125995,0.84571725,0.8439824,0.80412704,0.81597704,0.82001877
2025-01-01 03:37:00,0.80810815,0.8123802,0.84558743,0.84386635,0.8039305,0.81580615,0.8198609
2025-01-01 03:38:00,0.8079627,0.812238,0.84550256,0.8437897,0.80380076,0.8156924,0.819755
2025-01-01 03:39:00,0.80786926,0.8121458,0.8454468,0.8437386,0.80371445,0.8156158,0.81968296
2025-01-01 03:40:00,0.8078095,0.81208616,0.8454101,0.8437041,0.8036564,0.8155633,0.8196328
2025-01-01 03:41:00,0.8077716,0.8120476,0.84538573,0.8436804,0.8036165,0.8155265,0.81959695
2025-01-01 03:42:00,0.807748,0.81202275,0.8453693,0.84366363,0.8035886,0.81549984,0.81957036
2025-01-01 03:43:00,0.80773365,0.8120068,0.845358,0.8436514,0.80356836,0.8154798,0.8195498
2025-01-01 03:44:00,0.8077253,0.8119966,0.84535,0.84364206,0.80355316,0.8154641,0.81953305
2025-01-01 03:45:00,0.8077208,0.81199014,0.84534425,0.8436346,0.8035412,0.815451,0.8195188
2025-01-01 03:46:00,0.80771875,0.8119861,0.8453399,0.8436284,0.8035313,0.81543976,0.8195062
2025-01-01 03:47:00,0.80771834,0.8119835,0.8453364,0.84362286,0.8035227,0.8154296,0.8194946
2025-01-01 03:48:00,0.8077189,0.81198204,0.84533346,0.8436179,0.80351496,0.81542027,0.8194837
2025-01-01 03:49:00,0.8077201,0.8119811,0.84533083,0.8436132,0.80350775,0.8154114,0.81947327
2025-01-01 03:50:00,0.80772173,0.8119805,0.8453284,0.8436087,0.80350083,0.81540275,0.819463
2025-01-01 03:51:00,0.80772364,0.8119802,0.84532607,0.8436042,0.80349416,0.8153943,0.819453
2025-01-01 03:52:00,0.80772567,0.81197995,0.84532374,0.8435998,0.8034876,0.81538594,0.819443
2025-01-01 03:53:00,0.8077277,0.81197983,0.84532154,0.8435954,0.8034811,0.81537753,0.8194331
2025-01-01 03:54:00,0.80772984,0.8119798,0.8453193,0.843591,0.8034746,0.81536925,0.81942314
2025-01-01 03:55:00,0.8077319,0.81197965,0.845317,0.84358656,0.8034681,0.8153609,0.81941324
2025-01-01 03:56:00,0.807734,0.81197953,0.8453146,0.8435821,0.8034616,0.81535256,0.81940323
2025-01-01 03:57:00,0.80773604,0.81197935,0.8453123,0.8435776,0.80345505,0.8153442,0.81939334
2025-01-01 03:58:00,0.80773807,0.8119791,0.84530985,0.84357303,0.80344844,0.8153358,0.8193833
2025-01-01 03:59:00,0.80774003,0.8119789,0.8453074,0.84356844,0.8034418,0.8153274,0.8193733
2025-01-01 04:00:00,0.8033748,0.8077944,0.8430058,0.841507,0.800032,0.8124691,0.8168636
2025-01-01 04:01:00,0.80053806,0.8050743,0.84150875,0.84016544,0.7978133,0.81060827,0.81522864
2025-01-01 04:02:00,0.79869473,0.80330604,0.84053475,0.8392917,0.7963688,0.80939573,0.81416243
2025-01-01 04:03:00,0.7974972,0.80215645,0.8399007,0.83872205,0.7954273,0.8086045,0.81346583
2025-01-01 04:04:00,0.7967193,0.801409,0.8394875,0.83835,0.794813,0.80808717,0.8130094
2025-01-01 04:05:00,0.7962142,0.80092293,0.83921796,0.8381064,0.79441124,0.80774784,0.81270915
2025-01-01 04:06:00,0.79588646,0.8006067,0.8390417,0.83794636,0.7941476,0.8075242,0.8125104
2025-01-01 04:07:00,0.79567385,0.80040085,0.8389261,0.83784044,0.7939738,0.80737567,0.8123775
2025-01-01 04:08:00,0.7955362,0.80026674,0.8388499,0.83776987,0.79385835,0.807276,0.8122875
2025-01-01 04:09:00,0.7954471,0.8001793,0.83879924,0.8377221,0.7937807,0.8072082,0.8122254
2025-01-01 04:10:00,0.7953897,0.8001221,0.8387652,0.8376893,0.7937277,0.80716085,0.8121813
2025-01-01 04:11:00,0.79535276,0.80008453,0.83874196,0.83766603,0.79369074,0.807127,0.812149
2025-01-01 04:12:00,0.79532915,0.80005974,0.8387257,0.83764905,0.79366416,0.8071018,0.8121243
2025-01-01 04:13:00,0.7953142,0.8000432,0.83871394,0.83763605,0.79364425,0.8070822,0.8121045
2025-01-01 04:14:00,0.79530483,0.800032,0.83870506,0.83762574,0.79362875,0.80706626,0.812088
