TIME,H_001_v000,H_002_v000
2025-01-01 00:44:00,1.0386816,1.0410218
2025-01-01 00:45:00,1.0385542,1.0408969
2025-01-01 00:46:00,1.0384321,1.0407773
2025-01-01 00:47:00,1.0383153,1.040663
2025-01-01 00:48:00,1.0382036,1.0405536
2025-01-01 00:49:00,1.0380967,1.0404489
2025-01-01 00:50:00,1.0379944,1.040349
2025-01-01 00:51:00,1.0378965,1.0402534
2025-01-01 00:52:00,1.0378028,1.040162
2025-01-01 00:53:00,1.0377133,1.0400747
2025-01-01 00:54:00,1.0376277,1.0399914
2025-01-01 00:55:00,1.0375458,1.0399119
2025-01-01 00:56:00,1.0374677,1.0398358
2025-01-01 00:57:00,1.0373931,1.0397633
2025-01-01 00:58:00,1.0373217,1.0396942
2025-01-01 00:59:00,1.0372536,1.0396281
2025-01-01 01:00:00,1.0370283,1.0394008
2025-01-01 01:01:00,1.0368123,1.0391829
2025-01-01 01:02:00,1.0366052,1.038974
2025-01-01 01:03:00,1.0364069,1.038774
2025-01-01 01:04:00,1.0362169,1.0385826
2025-01-01 01:05:00,1.0360348,1.038399
2025-01-01 01:06:00,1.0358603,1.0382233
2025-01-01 01:07:00,1.0356933,1.0380551
2025-01-01 01:08:00,1.0355334,1.037894
2025-01-01 01:09:00,1.0353801,1.0377399
2025-01-01 01:10:00,1.0352334,1.0375923
2025-01-01 01:11:00,1.0350931,1.037451
2025-01-01 01:12:00,1.0349587,1.037316
2025-01-01 01:13:00,1.0348301,1.0371866
2025-01-01 01:14:00,1.0347071,1.0370629
2025-01-01 01:15:00,1.0345893,1.0369446
2025-01-01 01:16:00,1.0344765,1.0368315
2025-01-01 01:17:00,1.0343688,1.0367234
2025-01-01 01:18:00,1.0342655,1.0366201
2025-01-01 01:19:00,1.034167,1.0365213
2025-01-01 01:20:00,1.0340729,1.036427
2025-01-01 01:21:00,1.0339828,1.0363369
2025-01-01 01:22:00,1.0338968,1.0362508
2025-01-01 01:23:00,1.0338147,1.0361687
2025-01-01 01:24:00,1.0337361,1.0360903
2025-01-01 01:25:00,1.0336611,1.0360154
2025-01-01 01:26:00,1.0335896,1.035944
2025-01-01 01:27:00,1.0335213,1.0358759
2025-01-01 01:28:00,1.0334561,1.0358111
2025-01-01 01:29:00,1.033394,1.0357492
2025-01-01 01:30:00,1.0332656,1.0356116
2025-01-01 01:31:00,1.0331428,1.03548
2025-01-01 01:32:00,1.0330253,1.035354
2025-01-01 01:33:00,1.0329129,1.0352336
2025-01-01 01:34:00,1.0328054,1.0351185
2025-01-01 01:35:00,1.0327027,1.0350084
2025-01-01 01:36:00,1.0326045,1.0349033
2025-01-01 01:37:00,1.0325105,1.0348028
2025-01-01 01:38:00,1.0324209,1.0347067
2025-01-01 01:39:00,1.0323353,1.0346152
2025-01-01 01:40:00,1.0322535,1.0345275
2025-01-01 01:41:00,1.0321754,1.034444
2025-01-01 01:42:00,1.0321009,1.0343642
2025-01-01 01:43:00,1.0320297,1.0342882
2025-01-01 01:44:00,1.0319619,1.0342157
2025-01-01 01:45:00,1.0318972,1.0341465
2025-01-01 01:46:00,1.0318354,1.0340805
2025-01-01 01:47:00,1.0317767,1.0340178
2025-01-01 01:48:00,1.0317208,1.033958
2025-01-01 01:49:00,1.0316675,1.0339011
2025-01-01 01:50:00,1.0316168,1.033847
2025-01-01 01:51:00,1.0315686,1.0337955
2025-01-01 01:52:00,1.0315228,1.0337465
2025-01-01 01:53:00,1.0314791,1.0337
2025-01-01 01:54:00,1.0314378,1.0336559
2025-01-01 01:55:00,1.0313984,1.0336139
2025-01-01 01:56:00,1.0313611,1.0335741
2025-01-01 01:57:00,1.0313258,1.0335364
2025-01-01 01:58:00,1.0312922,1.0335007
2025-01-01 01:59:00,1.0312606,1.033467
2025-01-01 02:00:00,1.0312539,1.0334437
2025-01-01 02:01:00,1.031248,1.0334218
2025-01-01 02:02:00,1.031243,1.0334013
2025-01-01 02:03:00,1.0312384,1.033382
2025-01-01 02:04:00,1.0312345,1.0333639
2025-01-01 02:05:00,1.0312313,1.0333472
2025-01-01 02:06:00,1.0312287,1.0333316
2025-01-01 02:07:00,1.0312265,1.0333172
2025-01-01 02:08:00,1.031225,1.0333039
2025-01-01 02:09:00,1.031224,1.0332915
2025-01-01 02:10:00,1.0312235,1.03328
2025-01-01 02:11:00,1.0312235,1.0332696
2025-01-01 02:12:00,1.0312239,1.0332601
2025-01-01 02:13:00,1.031225,1.0332515
2025-01-01 02:14:00,1.0312263,1.0332438
2025-01-01 02:15:00,1.031228,1.0332367
2025-01-01 02:16:00,1.0312301,1.0332307
2025-01-01 02:17:00,1.0312326,1.0332252
2025-01-01 02:18:00,1.0312355,1.0332205
2025-01-01 02:19:00,1.0312388,1.0332165
2025-01-01 02:20:00,1.0312424,1.0332131
2025-01-01 02:21:00,1.0312463,1.0332104
2025-01-01 02:22:00,1.0312506,1.0332084
2025-01-01 02:23:00,1.0312551,1.0332069
2025-01-01 02:24:00,1.03126,1.033206
2025-01-01 02:25:00,1.0312651,1.0332057
2025-01-01 02:26:00,1.0312705,1.0332059
2025-01-01 02:27:00,1.0312762,1.0332065
2025-01-01 02:28:00,1.0312822,1.0332077
2025-01-01 02:29:00,1.0312883,1.0332092
2025-01-01 02:30:00,1.0314103,1.033307
2025-01-01 02:31:00,1.0315279,1.0334013
2025-01-01 02:32:00,1.0316412,1.0334923
2025-01-01 02:33:00,1.0317506,1.0335802
2025-01-01 02:34:00,1.031856,1.0336652
2025-01-01 02:35:00,1.0319576,1.0337472
2025-01-01 02:36:00,1.0320557,1.0338265
2025-01-01 02:37:00,1.0321503,1.0339031
2025-01-01 02:38:00,1.0322417,1.0339772
2025-01-01 02:39:00,1.03233,1.0340488
2025-01-01 02:40:00,1.0324152,1.034118
2025-01-01 02:41:00,1.0324974,1.0341852
2025-01-01 02:42:00,1.032577,1.0342501
2025-01-01 02:43:00,1.0326537,1.0343128
2025-01-01 02:44:00,1.032728,1.0343736
2025-01-01 02:45:00,1.0327996,1.0344325
2025-01-01 02:46:00,1.032869,1.0344896
2025-01-01 02:47:00,1.0329361,1.034545
2025-01-01 02:48:00,1.0330011,1.0345986
2025-01-01 02:49:00,1.0330639,1.0346506
2025-01-01 02:50:00,1.0331248,1.034701
2025-01-01 02:51:00,1.0331836,1.0347499
2025-01-01 02:52:00,1.0332407,1.0347974
2025-01-01 02:53:00,1.0332959,1.0348436
2025-01-01 02:54:00,1.0333494,1.0348884
2025-01-01 02:55:00,1.0334014,1.0349319
2025-01-01 02:56:00,1.0334518,1.0349743
2025-01-01 02:57:00,1.0335006,1.0350155
2025-01-01 02:58:00,1.033548,1.0350554
2025-01-01 02:59:00,1.033594,1.0350944
2025-01-01 03:00:00,1.0338442,1.0353134
2025-01-01 03:01:00,1.0340849,1.0355239
2025-01-01 03:02:00,1.0343165,1.0357267
2025-01-01 03:03:00,1.0345393,1.0359218
2025-01-01 03:04:00,1.0347538,1.0361097
2025-01-01 03:05:00,1.0349602,1.0362905
2025-01-01 03:06:00,1.0351588,1.0364647
2025-01-01 03:07:00,1.03535,1.0366325
2025-01-01 03:08:00,1.0355339,1.0367941
2025-01-01 03:09:00,1.0357112,1.0369498
2025-01-01 03:10:00,1.0358818,1.0370996
2025-01-01 03:11:00,1.036046,1.0372441
2025-01-01 03:12:00,1.0362043,1.0373832
2025-01-01 03:13:00,1.0363567,1.0375174
2025-01-01 03:14:00,1.0365036,1.0376468
2025-01-01 03:15:00,1.0366449,1.0377715
2025-01-01 03:16:00,1.0367813,1.0378917
2025-01-01 03:17:00,1.0369127,1.0380077
2025-01-01 03:18:00,1.0370394,1.0381196
2025-01-01 03:19:00,1.0371616,1.0382274
2025-01-01 03:20:00,1.0372792,1.0383315
2025-01-01 03:21:00,1.0373929,1.0384319
2025-01-01 03:22:00,1.0375024,1.0385289
2025-01-01 03:23:00,1.037608,1.0386225
2025-01-01 03:24:00,1.0377102,1.038713
2025-01-01 03:25:00,1.0378087,1.0388002
2025-01-01 03:26:00,1.0379037,1.0388846
2025-01-01 03:27:00,1.0379953,1.0389661
2025-01-01 03:28:00,1.038084,1.0390449
2025-01-01 03:29:00,1.0381695,1.0391209
2025-01-01 03:30:00,1.0385442,1.0394578
2025-01-01 03:31:00,1.0389043,1.0397817
2025-01-01 03:32:00,1.0392506,1.0400931
2025-01-01 03:33:00,1.0395836,1.0403926
2025-01-01 03:34:00,1.0399036,1.0406808
2025-01-01 03:35:00,1.0402114,1.0409578
2025-01-01 03:36:00,1.0405076,1.0412244
2025-01-01 03:37:00,1.0407922,1.0414808
2025-01-01 03:38:00,1.041066,1.0417273
2025-01-01 03:39:00,1.0413295,1.0419647
2025-01-01 03:40:00,1.041583,1.042193
2025-01-01 03:41:00,1.0418268,1.0424128
2025-01-01 03:42:00,1.0420614,1.0426242
2025-01-01 03:43:00,1.0422872,1.0428277
2025-01-01 03:44:00,1.0425044,1.0430237
2025-01-01 03:45:00,1.0427135,1.0432123
2025-01-01 03:46:00,1.0429147,1.0433939
2025-01-01 03:47:00,1.0431086,1.0435687
2025-01-01 03:48:00,1.043295,1.0437372
2025-01-01 03:49:00,1.0434747,1.0438993
2025-01-01 03:50:00,1.0436476,1.0440555
2025-01-01 03:51:00,1.0438141,1.0442059
2025-01-01 03:52:00,1.0439745,1.0443507
2025-01-01 03:53:00,1.044129,1.0444906
2025-01-01 03:54:00,1.0442779,1.0446252
2025-01-01 03:55:00,1.0444213,1.044755
2025-01-01 03:56:00,1.0445595,1.0448802
2025-01-01 03:57:00,1.0446926,1.0450008
2025-01-01 03:58:00,1.044821,1.0451171
2025-01-01 03:59:00,1.0449448,1.0452293
2025-01-01 04:00:00,1.0454372,1.0456781
2025-01-01 04:01:00,1.0459106,1.0461097
2025-01-01 04:02:00,1.0463655,1.0465244
2025-01-01 04:03:00,1.0468028,1.0469232
2025-01-01 04:04:00,1.0472231,1.0473063
2025-01-01 04:05:00,1.0476272,1.0476748
2025-01-01 04:06:00,1.0480156,1.048029
2025-01-01 04:07:00,1.0483891,1.0483695
2025-01-01 04:08:00,1.048748,1.048697
2025-01-01 04:09:00,1.0490932,1.0490118
2025-01-01 04:10:00,1.0494251,1.0493146
2025-01-01 04:11:00,1.0497441,1.0496058
2025-01-01 04:12:00,1.0500511,1.0498859
2025-01-01 04:13:00,1.0503463,1.0501553
2025-01-01 04:14:00,1.0506301,1.0504143
2025-01-01 04:15:00,1.0509031,1.0506637
2025-01-01 04:16:00,1.0511657,1.0509036
2025-01-01 04:17:00,1.0514183,1.0511343
2025-01-01 04:18:00,1.0516614,1.0513563
2025-01-01 04:19:00,1.0518953,1.0515698
2025-01-01 04:20:00,1.0521203,1.0517755
2025-01-01 04:21:00,1.0523369,1.0519733
2025-01-01 04:22:00,1.0525453,1.0521638
2025-01-01 04:23:00,1.0527459,1.0523472
2025-01-01 04:24:00,1.052939,1.0525239
2025-01-01 04:25:00,1.053125,1.0526938
2025-01-01 04:26:00,1.0533041,1.0528575
2025-01-01 04:27:00,1.0534765,1.0530152
2025-01-01 04:28:00,1.0536425,1.0531671
2025-01-01 04:29:00,1.0538023,1.0533134
2025-01-01 04:30:00,1.0544039,1.0538663
2025-01-01 04:31:00,1.0549818,1.0543976
2025-01-01 04:32:00,1.0555373,1.0549082
2025-01-01 04:33:00,1.0560709,1.0553988
2025-01-01 04:34:00,1.0565839,1.0558703
2025-01-01 04:35:00,1.0570768,1.0563235
2025-01-01 04:36:00,1.0575505,1.056759
2025-01-01 04:37:00,1.0580059,1.0571775
2025-01-01 04:38:00,1.0584435,1.05758
2025-01-01 04:39:00,1.0588641,1.0579667
2025-01-01 04:40:00,1.0592685,1.0583385
2025-01-01 04:41:00,1.0596572,1.0586959
2025-01-01 04:42:00,1.0600309,1.0590396
2025-01-01 04:43:00,1.0603901,1.0593699
2025-01-01 04:44:00,1.0607355,1.0596876
2025-01-01 04:45:00,1.0610675,1.059993
2025-01-01 04:46:00,1.0613868,1.0602866
2025-01-01 04:47:00,1.0616938,1.0605692
2025-01-01 04:48:00,1.0619892,1.0608408
2025-01-01 04:49:00,1.0622731,1.0611022
2025-01-01 04:50:00,1.0625464,1.0613534
2025-01-01 04:51:00,1.0628091,1.0615951
2025-01-01 04:52:00,1.0630618,1.0618277
2025-01-01 04:53:00,1.0633049,1.0620514
2025-01-01 04:54:00,1.0635388,1.0622667
2025-01-01 04:55:00,1.063764,1.062474
2025-01-01 04:56:00,1.0639805,1.0626732
2025-01-01 04:57:00,1.064189,1.0628651
2025-01-01 04:58:00,1.0643896,1.0630498
2025-01-01 04:59:00,1.0645827,1.0632277
2025-01-01 05:00:00,1.0652828,1.0638748
2025-01-01 05:01:00,1.0659555,1.0644966
2025-01-01 05:02:00,1.0666016,1.065094
2025-01-01 05:03:00,1.0672225,1.065668
2025-01-01 05:04:00,1.0678191,1.0662196
2025-01-01 05:05:00,1.0683923,1.0667496
2025-01-01 05:06:00,1.068943,1.0672587
2025-01-01 05:07:00,1.0694723,1.067748
2025-01-01 05:08:00,1.0699809,1.0682181
2025-01-01 05:09:00,1.0704696,1.0686702
2025-01-01 05:10:00,1.0709393,1.0691043
2025-01-01 05:11:00,1.0713906,1.0695218
2025-01-01 05:12:00,1.0718246,1.0699229
2025-01-01 05:13:00,1.0722415,1.0703084
2025-01-01 05:14:00,1.0726423,1.0706791
2025-01-01 05:15:00,1.0730277,1.0710355
2025-01-01 05:16:00,1.0733981,1.0713779
2025-01-01 05:17:00,1.0737542,1.0717071
2025-01-01 05:18:00,1.0740966,1.0720236
2025-01-01 05:19:00,1.0744256,1.072328
2025-01-01 05:20:00,1.0747421,1.0726206
2025-01-01 05:21:00,1.0750464,1.072902
2025-01-01 05:22:00,1.0753391,1.0731726
2025-01-01 05:23:00,1.0756204,1.0734327
2025-01-01 05:24:00,1.0758911,1.0736829
2025-01-01 05:25:00,1.0761514,1.0739236
2025-01-01 05:26:00,1.0764017,1.0741551
2025-01-01 05:27:00,1.0766425,1.0743779
2025-01-01 05:28:00,1.0768743,1.0745921
2025-01-01 05:29:00,1.0770972,1.0747982
2025-01-01 05:30:00,1.0778831,1.075528
2025-01-01 05:31:00,1.0786381,1.0762291
2025-01-01 05:32:00,1.0793635,1.0769026
2025-01-01 05:33:00,1.0800602,1.0775496
2025-01-01 05:34:00,1.0807296,1.0781711
2025-01-01 05:35:00,1.0813727,1.0787683
2025-01-01 05:36:00,1.0819906,1.079342
2025-01-01 05:37:00,1.0825841,1.0798931
2025-01-01 05:38:00,1.0831546,1.0804226
2025-01-01 05:39:00,1.0837026,1.0809314
2025-01-01 05:40:00,1.0842291,1.0814204
2025-01-01 05:41:00,1.0847353,1.0818902
2025-01-01 05:42:00,1.0852214,1.0823417
2025-01-01 05:43:00,1.0856887,1.0827755
2025-01-01 05:44:00,1.0861378,1.0831923
2025-01-01 05:45:00,1.0865693,1.0835929
2025-01-01 05:46:00,1.0869842,1.083978
2025-01-01 05:47:00,1.0873828,1.0843481
2025-01-01 05:48:00,1.0877659,1.0847038
2025-01-01 05:49:00,1.0881343,1.0850457
2025-01-01 05:50:00,1.0884882,1.0853742
2025-01-01 05:51:00,1.0888286,1.0856901
2025-01-01 05:52:00,1.0891559,1.0859939
2025-01-01 05:53:00,1.0894705,1.0862858
2025-01-01 05:54:00,1.0897728,1.0865664
2025-01-01 05:55:00,1.0900637,1.0868365
2025-01-01 05:56:00,1.0903435,1.0870959
2025-01-01 05:57:00,1.0906124,1.0873455
2025-01-01 05:58:00,1.0908711,1.0875856
2025-01-01 05:59:00,1.0911199,1.0878164
2025-01-01 06:00:00,1.091978,1.088616
2025-01-01 06:01:00,1.0928022,1.089384
2025-01-01 06:02:00,1.0935937,1.0901216
2025-01-01 06:03:00,1.0943542,1.0908303
2025-01-01 06:04:00,1.0950845,1.0915109
2025-01-01 06:05:00,1.0957862,1.0921648
2025-01-01 06:06:00,1.0964603,1.0927929
2025-01-01 06:07:00,1.0971079,1.0933962
2025-01-01 06:08:00,1.0977299,1.0939759
2025-01-01 06:09:00,1.0983276,1.0945327
2025-01-01 06:10:00,1.0989019,1.0950676
2025-01-01 06:11:00,1.0994534,1.0955817
2025-01-01 06:12:00,1.0999836,1.0960755
2025-01-01 06:13:00,1.1004928,1.0965499
2025-01-01 06:14:00,1.1009821,1.0970057
2025-01-01 06:15:00,1.1014524,1.0974437
2025-01-01 06:16:00,1.1019043,1.0978645
2025-01-01 06:17:00,1.1023384,1.0982689
2025-01-01 06:18:00,1.1027558,1.0986575
2025-01-01 06:19:00,1.1031568,1.099031
2025-01-01 06:20:00,1.1035422,1.0993898
2025-01-01 06:21:00,1.1039127,1.0997347
2025-01-01 06:22:00,1.1042688,1.1000661
2025-01-01 06:23:00,1.104611,1.1003847
2025-01-01 06:24:00,1.1049399,1.100691
2025-01-01 06:25:00,1.1052562,1.1009853
2025-01-01 06:26:00,1.1055603,1.1012682
2025-01-01 06:27:00,1.1058526,1.1015401
2025-01-01 06:28:00,1.1061336,1.1018016
2025-01-01 06:29:00,1.1064038,1.102053
2025-01-01 06:30:00,1.1073185,1.1029081
2025-01-01 06:31:00,1.1081971,1.1037294
2025-01-01 06:32:00,1.1090409,1.1045182
2025-01-01 06:33:00,1.1098514,1.1052758
2025-01-01 06:34:00,1.1106298,1.1060034
2025-01-01 06:35:00,1.1113776,1.1067023
2025-01-01 06:36:00,1.1120957,1.1073736
2025-01-01 06:37:00,1.1127857,1.1080184
2025-01-01 06:38:00,1.1134484,1.1086378
2025-01-01 06:39:00,1.1140851,1.1092327
2025-01-01 06:40:00,1.1146966,1.1098042
2025-01-01 06:41:00,1.1152842,1.1103531
2025-01-01 06:42:00,1.1158487,1.1108804
2025-01-01 06:43:00,1.116391,1.1113869
2025-01-01 06:44:00,1.1169119,1.1118735
2025-01-01 06:45:00,1.1174123,1.1123412
2025-01-01 06:46:00,1.1178932,1.1127903
2025-01-01 06:47:00,1.1183553,1.1132218
2025-01-01 06:48:00,1.1187992,1.1136364
2025-01-01 06:49:00,1.1192257,1.1140347
2025-01-01 06:50:00,1.1196357,1.1144173
2025-01-01 06:51:00,1.1200297,1.1147852
2025-01-01 06:52:00,1.1204082,1.1151384
2025-01-01 06:53:00,1.120772,1.115478
2025-01-01 06:54:00,1.1211216,1.1158043
2025-01-01 06:55:00,1.1214576,1.1161178
2025-01-01 06:56:00,1.1217805,1.1164191
2025-01-01 06:57:00,1.1220909,1.1167088
2025-01-01 06:58:00,1.1223893,1.116987
2025-01-01 06:59:00,1.1226763,1.1172545
2025-01-01 07:00:00,1.1236311,1.1181496
2025-01-01 07:01:00,1.1245481,1.1190093
2025-01-01 07:02:00,1.1254288,1.1198348
2025-01-01 07:03:00,1.1262748,1.1206276
2025-01-01 07:04:00,1.1270871,1.1213892
2025-01-01 07:05:00,1.1278675,1.1221204
2025-01-01 07:06:00,1.1286169,1.1228226
2025-01-01 07:07:00,1.1293367,1.1234971
2025-01-01 07:08:00,1.1300281,1.1241449
2025-01-01 07:09:00,1.1306922,1.1247672
2025-01-01 07:10:00,1.1313301,1.1253649
2025-01-01 07:11:00,1.1319429,1.1259389
2025-01-01 07:12:00,1.1325314,1.1264901
2025-01-01 07:13:00,1.1330968,1.1270196
2025-01-01 07:14:00,1.1336399,1.1275284
2025-01-01 07:15:00,1.1341617,1.128017
2025-01-01 07:16:00,1.134663,1.1284863
2025-01-01 07:17:00,1.1351446,1.1289371
2025-01-01 07:18:00,1.1356071,1.1293701
2025-01-01 07:19:00,1.1360515,1.1297861
2025-01-01 07:20:00,1.1364785,1.1301858
2025-01-01 07:21:00,1.1368887,1.1305697
2025-01-01 07:22:00,1.137283,1.1309385
2025-01-01 07:23:00,1.1376618,1.1312929
2025-01-01 07:24:00,1.1380258,1.1316333
2025-01-01 07:25:00,1.1383755,1.1319603
2025-01-01 07:26:00,1.1387116,1.1322746
2025-01-01 07:27:00,1.1390346,1.1325765
2025-01-01 07:28:00,1.139345,1.1328666
2025-01-01 07:29:00,1.1396433,1.1331453
2025-01-01 07:30:00,1.1406215,1.1340648
2025-01-01 07:31:00,1.141561,1.1349477
2025-01-01 07:32:00,1.1424633,1.1357955
2025-01-01 07:33:00,1.1433297,1.1366096
2025-01-01 07:34:00,1.1441618,1.1373916
2025-01-01 07:35:00,1.1449609,1.1381423
2025-01-01 07:36:00,1.1457283,1.1388633
2025-01-01 07:37:00,1.1464654,1.1395558
2025-01-01 07:38:00,1.1471733,1.1402209
2025-01-01 07:39:00,1.1478531,1.1408595
2025-01-01 07:40:00,1.1485062,1.1414728
2025-01-01 07:41:00,1.1491333,1.1420617
2025-01-01 07:42:00,1.1497357,1.1426274
2025-01-01 07:43:00,1.1503143,1.1431706
2025-01-01 07:44:00,1.1508701,1.1436923
2025-01-01 07:45:00,1.1514039,1.1441934
2025-01-01 07:46:00,1.1519167,1.1446747
2025-01-01 07:47:00,1.1524093,1.1451368
2025-01-01 07:48:00,1.1528823,1.1455808
2025-01-01 07:49:00,1.1533369,1.1460072
2025-01-01 07:50:00,1.1537734,1.1464168
2025-01-01 07:51:00,1.1541928,1.1468102
2025-01-01 07:52:00,1.1545959,1.147188
2025-01-01 07:53:00,1.1549828,1.147551
2025-01-01 07:54:00,1.1553547,1.1478995
2025-01-01 07:55:00,1.155712,1.1482342
2025-01-01 07:56:00,1.1560553,1.1485559
2025-01-01 07:57:00,1.1563851,1.1488649
2025-01-01 07:58:00,1.1567019,1.1491617
2025-01-01 07:59:00,1.1570065,1.1494467
2025-01-01 08:00:00,1.1579905,1.1503739
2025-01-01 08:01:00,1.1589354,1.1512641
2025-01-01 08:02:00,1.1598427,1.1521189
2025-01-01 08:03:00,1.160714,1.1529397
2025-01-01 08:04:00,1.1615508,1.1537278
2025-01-01 08:05:00,1.1623542,1.1544846
2025-01-01 08:06:00,1.1631259,1.1552112
2025-01-01 08:07:00,1.1638669,1.155909
2025-01-01 08:08:00,1.1645787,1.156579
2025-01-01 08:09:00,1.165262,1.1572225
2025-01-01 08:10:00,1.1659182,1.1578404
2025-01-01 08:11:00,1.1665486,1.1584337
2025-01-01 08:12:00,1.1671541,1.1590034
2025-01-01 08:13:00,1.1677355,1.1595505
2025-01-01 08:14:00,1.1682938,1.1600759
2025-01-01 08:15:00,1.16883,1.1605804
2025-01-01 08:16:00,1.1693451,1.1610649
2025-01-01 08:17:00,1.1698397,1.1615301
2025-01-01 08:18:00,1.1703149,1.1619769
2025-01-01 08:19:00,1.1707712,1.162406
2025-01-01 08:20:00,1.1712096,1.1628181
2025-01-01 08:21:00,1.1716306,1.1632137
2025-01-01 08:22:00,1.172035,1.1635936
2025-01-01 08:23:00,1.1724234,1.1639587
2025-01-01 08:24:00,1.1727965,1.164309
2025-01-01 08:25:00,1.1731548,1.1646457
2025-01-01 08:26:00,1.1734991,1.1649688
2025-01-01 08:27:00,1.1738298,1.1652794
2025-01-01 08:28:00,1.1741475,1.1655775
2025-01-01 08:29:00,1.1744527,1.1658639
2025-01-01 08:30:00,1.175425,1.1667825
2025-01-01 08:31:00,1.1763588,1.1676645
2025-01-01 08:32:00,1.1772554,1.1685113
2025-01-01 08:33:00,1.1781163,1.1693243
2025-01-01 08:34:00,1.178943,1.170105
2025-01-01 08:35:00,1.1797367,1.1708544
2025-01-01 08:36:00,1.1804991,1.1715741
2025-01-01 08:37:00,1.181231,1.1722649
2025-01-01 08:38:00,1.1819339,1.1729285
2025-01-01 08:39:00,1.1826087,1.1735654
2025-01-01 08:40:00,1.1832569,1.1741769
2025-01-01 08:41:00,1.1838791,1.1747642
2025-01-01 08:42:00,1.1844769,1.175328
2025-01-01 08:43:00,1.1850508,1.1758693
2025-01-01 08:44:00,1.185602,1.1763891
2025-01-01 08:45:00,1.1861311,1.1768882
2025-01-01 08:46:00,1.1866394,1.1773674
2025-01-01 08:47:00,1.1871275,1.1778276
2025-01-01 08:48:00,1.1875963,1.1782694
2025-01-01 08:49:00,1.1880465,1.1786935
2025-01-01 08:50:00,1.1884787,1.1791009
2025-01-01 08:51:00,1.1888939,1.1794919
2025-01-01 08:52:00,1.1892927,1.1798674
2025-01-01 08:53:00,1.1896756,1.180228
2025-01-01 08:54:00,1.1900433,1.1805742
2025-01-01 08:55:00,1.1903965,1.1809065
2025-01-01 08:56:00,1.1907358,1.1812258
2025-01-01 08:57:00,1.1910616,1.1815323
2025-01-01 08:58:00,1.1913745,1.1818266
2025-01-01 08:59:00,1.1916751,1.1821091
2025-01-01 09:00:00,1.1926185,1.1830026
2025-01-01 09:01:00,1.1935244,1.1838604
2025-01-01 09:02:00,1.194394,1.1846839
2025-01-01 09:03:00,1.195229,1.1854745
2025-01-01 09:04:00,1.1960307,1.1862335
2025-01-01 09:05:00,1.1968006,1.1869622
2025-01-01 09:06:00,1.1975397,1.1876618
2025-01-01 09:07:00,1.1982495,1.1883334
2025-01-01 09:08:00,1.1989309,1.1889782
2025-01-01 09:09:00,1.1995852,1.1895972
2025-01-01 09:10:00,1.2002136,1.1901916
2025-01-01 09:11:00,1.2008168,1.1907622
2025-01-01 09:12:00,1.201396,1.1913099
2025-01-01 09:13:00,1.2019521,1.1918359
2025-01-01 09:14:00,1.202486,1.1923407
2025-01-01 09:15:00,1.2029989,1.1928254
2025-01-01 09:16:00,1.2034911,1.1932908
2025-01-01 09:17:00,1.2039639,1.1937375
2025-01-01 09:18:00,1.2044178,1.1941664
2025-01-01 09:19:00,1.2048537,1.1945782
2025-01-01 09:20:00,1.2052722,1.1949733
2025-01-01 09:21:00,1.205674,1.1953529
2025-01-01 09:22:00,1.2060599,1.1957171
2025-01-01 09:23:00,1.2064306,1.1960667
