TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:54:00,0.98549426,0.93285507,0.98762876,0.91475546
2025-01-01 00:55:00,0.9854907,0.93286103,0.98761946,0.914757
2025-01-01 00:56:00,0.98548925,0.93286693,0.9876126,0.91475856
2025-01-01 00:57:00,0.9854896,0.9328727,0.9876079,0.91476005
2025-01-01 00:58:00,0.9854914,0.93287843,0.9876048,0.9147614
2025-01-01 00:59:00,0.98549426,0.9328841,0.9876029,0.91476274
2025-01-01 01:00:00,0.98223174,0.93040836,0.9846097,0.91238517
2025-01-01 01:01:00,0.97962326,0.928801,0.9822158,0.9108401
2025-01-01 01:02:00,0.9775379,0.9277581,0.9803013,0.90983623
2025-01-01 01:03:00,0.97587097,0.9270821,0.9787703,0.909184
2025-01-01 01:04:00,0.97453886,0.9266445,0.9775461,0.90876037
2025-01-01 01:05:00,0.9734746,0.9263619,0.9765673,0.90848535
2025-01-01 01:06:00,0.9726246,0.92618006,0.9757849,0.90830684
2025-01-01 01:07:00,0.971946,0.92606354,0.97515947,0.90819114
2025-01-01 01:08:00,0.9714045,0.9259896,0.97465974,0.90811616
2025-01-01 01:09:00,0.97097266,0.9259433,0.97426045,0.9080676
2025-01-01 01:10:00,0.9706285,0.92591494,0.9739416,0.9080363
2025-01-01 01:11:00,0.9703546,0.9258982,0.97368705,0.9080161
2025-01-01 01:12:00,0.9701368,0.925889,0.97348386,0.90800315
2025-01-01 01:13:00,0.96996385,0.92588466,0.97332186,0.90799487
2025-01-01 01:14:00,0.9698269,0.92588353,0.97319275,0.9079896
2025-01-01 01:15:00,0.9697186,0.9258844,0.97308993,0.90798634
2025-01-01 01:16:00,0.9696332,0.9258866,0.97300816,0.9079842
2025-01-01 01:17:00,0.9695663,0.92588955,0.9729432,0.90798295
2025-01-01 01:18:00,0.969514,0.92589307,0.9728916,0.9079822
2025-01-01 01:19:00,0.9694734,0.92589694,0.97285086,0.9079817
2025-01-01 01:20:00,0.9694422,0.925901,0.9728186,0.9079814
2025-01-01 01:21:00,0.96941847,0.9259051,0.9727933,0.90798116
2025-01-01 01:22:00,0.96940076,0.92590934,0.9727734,0.90798104
2025-01-01 01:23:00,0.96938777,0.9259135,0.9727578,0.90798086
2025-01-01 01:24:00,0.96937865,0.92591774,0.97274584,0.9079807
2025-01-01 01:25:00,0.9693726,0.9259219,0.97273654,0.90798044
2025-01-01 01:26:00,0.9693689,0.92592597,0.9727295,0.90798014
2025-01-01 01:27:00,0.9693671,0.9259301,0.9727242,0.9079799
2025-01-01 01:28:00,0.9693669,0.92593414,0.9727203,0.90797955
2025-01-01 01:29:00,0.96936786,0.9259381,0.9727175,0.9079792
2025-01-01 01:30:00,0.96707064,0.92289895,0.97061634,0.90485495
2025-01-01 01:31:00,0.965234,0.9209248,0.9689357,0.902824
2025-01-01 01:32:00,0.9637658,0.91964287,0.9675915,0.9015037
2025-01-01 01:33:00,0.96259236,0.91881096,0.96651644,0.9006452
2025-01-01 01:34:00,0.9616547,0.9182714,0.96565664,0.90008694
2025-01-01 01:35:00,0.9609058,0.917922,0.96496904,0.89972377
2025-01-01 01:36:00,0.96030766,0.9176961,0.9644192,0.8994873
2025-01-01 01:37:00,0.9598303,0.9175505,0.96397954,0.89933336
2025-01-01 01:38:00,0.95944947,0.91745704,0.96362805,0.8992329
2025-01-01 01:39:00,0.95914584,0.9173975,0.963347,0.8991673
2025-01-01 01:40:00,0.958904,0.91735995,0.9631224,0.89912415
2025-01-01 01:41:00,0.9587116,0.91733664,0.9629429,0.8990957
2025-01-01 01:42:00,0.9585587,0.9173226,0.9627995,0.8990768
2025-01-01 01:43:00,0.95843744,0.9173145,0.96268487,0.89906406
2025-01-01 01:44:00,0.95834136,0.91731036,0.9625933,0.8990553
2025-01-01 01:45:00,0.95826554,0.91730875,0.9625203,0.8990491
2025-01-01 01:46:00,0.9582059,0.91730875,0.96246195,0.8990446
2025-01-01 01:47:00,0.9581591,0.9173097,0.96241546,0.8990412
2025-01-01 01:48:00,0.95812273,0.9173114,0.96237826,0.8990384
2025-01-01 01:49:00,0.95809454,0.9173134,0.9623487,0.89903593
2025-01-01 01:50:00,0.95807296,0.9173157,0.96232504,0.8990338
2025-01-01 01:51:00,0.9580566,0.91731817,0.96230626,0.8990318
2025-01-01 01:52:00,0.9580445,0.9173206,0.9622913,0.89902985
2025-01-01 01:53:00,0.9580357,0.9173232,0.9622793,0.8990279
2025-01-01 01:54:00,0.95802957,0.9173257,0.9622698,0.899026
2025-01-01 01:55:00,0.9580256,0.9173282,0.9622622,0.899024
2025-01-01 01:56:00,0.95802325,0.9173306,0.96225613,0.89902204
2025-01-01 01:57:00,0.9580223,0.91733307,0.9622513,0.8990201
2025-01-01 01:58:00,0.95802236,0.91733545,0.96224743,0.899018
2025-01-01 01:59:00,0.95802325,0.9173378,0.9622443,0.8990159
2025-01-01 02:00:00,0.9567345,0.91379064,0.96107423,0.89520234
2025-01-01 02:01:00,0.9557043,0.91148573,0.96013814,0.8927227
2025-01-01 02:02:00,0.954881,0.9099883,0.9593892,0.89111006
2025-01-01 02:03:00,0.9542232,0.9090156,0.95879,0.890061
2025-01-01 02:04:00,0.9536977,0.908384,0.95831054,0.88937825
2025-01-01 02:05:00,0.9532781,0.90797424,0.95792687,0.8889336
2025-01-01 02:06:00,0.9529432,0.90770847,0.95761985,0.8886436
2025-01-01 02:07:00,0.95267606,0.9075364,0.95737416,0.88845426
2025-01-01 02:08:00,0.9524631,0.90742505,0.95717746,0.8883302
2025-01-01 02:09:00,0.95229346,0.90735334,0.9570199,0.8882486
2025-01-01 02:10:00,0.95215845,0.90730727,0.9568938,0.8881946
2025-01-01 02:11:00,0.95205116,0.9072779,0.9567927,0.88815844
2025-01-01 02:12:00,0.95196605,0.9072592,0.95671165,0.8881339
2025-01-01 02:13:00,0.9518987,0.90724766,0.9566467,0.88811696
2025-01-01 02:14:00,0.95184547,0.9072406,0.95659447,0.8881048
2025-01-01 02:15:00,0.9518036,0.9072365,0.9565525,0.88809586
2025-01-01 02:16:00,0.9517708,0.90723425,0.9565187,0.88808894
2025-01-01 02:17:00,0.95174515,0.90723324,0.9564914,0.8880833
2025-01-01 02:18:00,0.9517253,0.90723294,0.95646936,0.8880785
2025-01-01 02:19:00,0.95171005,0.9072332,0.9564515,0.8880742
2025-01-01 02:20:00,0.9516985,0.90723366,0.95643693,0.8880702
2025-01-01 02:21:00,0.95168984,0.9072343,0.95642495,0.8880665
2025-01-01 02:22:00,0.9516835,0.9072351,0.9564151,0.8880628
2025-01-01 02:23:00,0.95167905,0.90723586,0.95640695,0.8880592
2025-01-01 02:24:00,0.9516761,0.90723664,0.9564001,0.88805556
2025-01-01 02:25:00,0.9516743,0.90723747,0.9563943,0.8880519
2025-01-01 02:26:00,0.9516733,0.9072382,0.95638937,0.8880483
2025-01-01 02:27:00,0.95167315,0.9072389,0.9563851,0.88804454
2025-01-01 02:28:00,0.95167357,0.9072396,0.9563813,0.88804084
2025-01-01 02:29:00,0.95167434,0.9072402,0.9563779,0.888037
2025-01-01 02:30:00,0.95141685,0.90324694,0.95615923,0.88360023
2025-01-01 02:31:00,0.9512113,0.9006514,0.9559839,0.88071495
2025-01-01 02:32:00,0.95104736,0.89896446,0.9558432,0.87883806
2025-01-01 02:33:00,0.9509167,0.8978681,0.95573026,0.87761664
2025-01-01 02:34:00,0.95081264,0.89715546,0.9556394,0.8768213
2025-01-01 02:35:00,0.95072985,0.89669234,0.9555664,0.87630284
2025-01-01 02:36:00,0.95066404,0.8963914,0.95550746,0.87596434
2025-01-01 02:37:00,0.9506118,0.89619577,0.9554599,0.8757428
2025-01-01 02:38:00,0.95057046,0.89606863,0.9554214,0.8755973
2025-01-01 02:39:00,0.9505378,0.89598596,0.95539004,0.87550116
2025-01-01 02:40:00,0.95051205,0.8959322,0.9553645,0.87543714
2025-01-01 02:41:00,0.95049185,0.89589715,0.9553436,0.8753939
2025-01-01 02:42:00,0.95047605,0.8958744,0.9553264,0.8753642
2025-01-01 02:43:00,0.95046383,0.8958594,0.9553121,0.87534326
2025-01-01 02:44:00,0.95045435,0.8958496,0.9553001,0.87532806
2025-01-01 02:45:00,0.9504471,0.895843,0.9552899,0.87531644
2025-01-01 02:46:00,0.95044166,0.8958386,0.9552813,0.87530726
2025-01-01 02:47:00,0.9504376,0.8958356,0.9552738,0.8752996
2025-01-01 02:48:00,0.9504347,0.8958334,0.9552672,0.87529284
2025-01-01 02:49:00,0.9504326,0.89583176,0.95526135,0.87528676
2025-01-01 02:50:00,0.9504313,0.89583045,0.95525604,0.87528104
2025-01-01 02:51:00,0.9504305,0.8958293,0.9552512,0.87527555
2025-01-01 02:52:00,0.9504301,0.89582837,0.9552467,0.8752702
2025-01-01 02:53:00,0.95043004,0.8958274,0.9552425,0.87526494
2025-01-01 02:54:00,0.9504302,0.8958265,0.95523846,0.8752597
2025-01-01 02:55:00,0.9504306,0.89582556,0.9552346,0.8752544
2025-01-01 02:56:00,0.9504311,0.8958246,0.95523083,0.87524915
2025-01-01 02:57:00,0.9504317,0.8958236,0.9552271,0.8752438
2025-01-01 02:58:00,0.9504324,0.8958225,0.95522344,0.8752385
2025-01-01 02:59:00,0.95043314,0.89582145,0.9552198,0.87523305
2025-01-01 03:00:00,0.95121133,0.89145505,0.9559566,0.87025446
2025-01-01 03:01:00,0.9518341,0.88861644,0.9565453,0.8670164
2025-01-01 03:02:00,0.95233244,0.8867708,0.9570155,0.86490965
2025-01-01 03:03:00,0.9527313,0.88557065,0.95739096,0.86353827
2025-01-01 03:04:00,0.95305043,0.88479006,0.95769054,0.86264485
2025-01-01 03:05:00,0.95330584,0.8842821,0.9579295,0.86206216
2025-01-01 03:06:00,0.9535103,0.8839514,0.9581198,0.86168134
2025-01-01 03:07:00,0.95367396,0.8837359,0.9582713,0.8614317
2025-01-01 03:08:00,0.95380497,0.88359517,0.95839167,0.8612674
2025-01-01 03:09:00,0.9539099,0.8835031,0.9584872,0.8611585
2025-01-01 03:10:00,0.9539938,0.88344264,0.9585628,0.8610856
2025-01-01 03:11:00,0.95406103,0.88340265,0.95862246,0.86103606
2025-01-01 03:12:00,0.9541148,0.88337594,0.95866925,0.86100173
2025-01-01 03:13:00,0.9541579,0.8833579,0.9587059,0.86097723
2025-01-01 03:14:00,0.95419234,0.8833455,0.95873433,0.8609591
2025-01-01 03:15:00,0.9542199,0.88333666,0.95875627,0.86094517
2025-01-01 03:16:00,0.95424193,0.8833302,0.95877284,0.86093384
2025-01-01 03:17:00,0.9542596,0.8833252,0.95878524,0.86092424
2025-01-01 03:18:00,0.95427364,0.8833212,0.9587943,0.8609158
2025-01-01 03:19:00,0.9542848,0.88331777,0.95880055,0.860908
2025-01-01 03:20:00,0.95429367,0.88331467,0.95880467,0.86090064
2025-01-01 03:21:00,0.9543007,0.8833118,0.958807,0.86089355
2025-01-01 03:22:00,0.95430624,0.88330907,0.9588079,0.86088663
2025-01-01 03:23:00,0.9543106,0.88330644,0.95880765,0.8608798
2025-01-01 03:24:00,0.954314,0.8833038,0.9588065,0.8608729
2025-01-01 03:25:00,0.95431656,0.88330114,0.9588046,0.8608661
2025-01-01 03:26:00,0.9543185,0.88329846,0.9588021,0.86085933
2025-01-01 03:27:00,0.95431995,0.8832957,0.95879906,0.8608524
2025-01-01 03:28:00,0.9543209,0.883293,0.9587956,0.86084557
2025-01-01 03:29:00,0.9543215,0.8832902,0.95879185,0.8608387
2025-01-01 03:30:00,0.9561219,0.8786265,0.96047115,0.8554046
2025-01-01 03:31:00,0.95756215,0.87559414,0.96181357,0.85187
2025-01-01 03:32:00,0.95871407,0.873622,0.96288645,0.84957004
2025-01-01 03:33:00,0.95963544,0.87233907,0.9637437,0.84807247
2025-01-01 03:34:00,0.96037227,0.871504,0.96442837,0.8470966
2025-01-01 03:35:00,0.9609615,0.8709601,0.964975,0.8464597
2025-01-01 03:36:00,0.9614327,0.87060535,0.9654113,0.8460431
2025-01-01 03:37:00,0.9618094,0.87037367,0.96575916,0.84576976
2025-01-01 03:38:00,0.96211046,0.87022185,0.9660364,0.8455895
2025-01-01 03:39:00,0.9623511,0.870122,0.966257,0.8454697
2025-01-01 03:40:00,0.9625433,0.87005585,0.96643233,0.84538925
2025-01-01 03:41:00,0.96269673,0.8700116,0.96657145,0.84533423
2025-01-01 03:42:00,0.96281916,0.8699816,0.9666816,0.84529585
2025-01-01 03:43:00,0.9629168,0.8699608,0.96676856,0.84526825
2025-01-01 03:44:00,0.9629946,0.86994594,0.9668369,0.84524757
2025-01-01 03:45:00,0.96305645,0.86993504,0.9668904,0.8452315
2025-01-01 03:46:00,0.9631056,0.8699266,0.966932,0.8452183
2025-01-01 03:47:00,0.96314454,0.8699197,0.96696407,0.8452069
2025-01-01 03:48:00,0.9631753,0.8699138,0.9669885,0.84519684
2025-01-01 03:49:00,0.96319956,0.86990863,0.9670068,0.8451874
2025-01-01 03:50:00,0.9632185,0.8699038,0.9670202,0.84517854
2025-01-01 03:51:00,0.9632333,0.8698993,0.9670297,0.84516996
2025-01-01 03:52:00,0.96324474,0.86989486,0.96703607,0.8451616
2025-01-01 03:53:00,0.9632534,0.8698905,0.9670398,0.8451533
2025-01-01 03:54:00,0.9632599,0.8698862,0.96704155,0.845145
2025-01-01 03:55:00,0.96326464,0.8698819,0.9670417,0.84513676
2025-01-01 03:56:00,0.9632679,0.8698776,0.9670404,0.84512854
2025-01-01 03:57:00,0.9632701,0.86987317,0.96703815,0.84512025
2025-01-01 03:58:00,0.9632714,0.86986876,0.967035,0.845112
2025-01-01 03:59:00,0.9632719,0.86986434,0.9670312,0.84510374
2025-01-01 04:00:00,0.9660625,0.86498773,0.96962297,0.8393125
2025-01-01 04:01:00,0.96829444,0.8618162,0.971695,0.8355452
2025-01-01 04:02:00,0.9700795,0.85975313,0.9733513,0.8330935
2025-01-01 04:03:00,0.97150695,0.8584105,0.974675,0.83149695
2025-01-01 04:04:00,0.9726484,0.857536,0.97573256,0.8304561
2025-01-01 04:05:00,0.9735609,0.85696596,0.9765772,0.8297766
2025-01-01 04:06:00,0.97429043,0.8565937,0.9772516,0.8293319
2025-01-01 04:07:00,0.9748734,0.85635,0.9777896,0.82903963
2025-01-01 04:08:00,0.9753392,0.8561898,0.9782187,0.8288467
2025-01-01 04:09:00,0.97571117,0.8560839,0.97856045,0.8287182
2025-01-01 04:10:00,0.9760081,0.8560133,0.9788324,0.8286316
2025-01-01 04:11:00,0.9762451,0.8559656,0.97904855,0.82857215
2025-01-01 04:12:00,0.976434,0.8559328,0.97922003,0.82853043
2025-01-01 04:13:00,0.97658443,0.8559096,0.9793557,0.8285001
2025-01-01 04:14:00,0.9767042,0.8558926,0.9794628,0.82847726
2025-01-01 04:15:00,0.97679925,0.8558797,0.97954696,0.8284592
2025-01-01 04:16:00,0.97687465,0.8558694,0.9796128,0.82844436
2025-01-01 04:17:00,0.97693425,0.8558608,0.979664,0.8284315
2025-01-01 04:18:00,0.9769812,0.85585326,0.9797034,0.8284198
2025-01-01 04:19:00,0.977018,0.8558464,0.9797334,0.8284091
2025-01-01 04:20:00,0.9770467,0.85583997,0.97975594,0.8283989
2025-01-01 04:21:00,0.97706896,0.8558338,0.9797723,0.8283889
2025-01-01 04:22:00,0.97708607,0.8558278,0.97978395,0.8283792
2025-01-01 04:23:00,0.97709894,0.85582185,0.9797917,0.8283696
2025-01-01 04:24:00,0.9771084,0.85581595,0.9797963,0.8283601
2025-01-01 04:25:00,0.9771152,0.85581,0.9797984,0.8283506
2025-01-01 04:26:00,0.9771199,0.8558041,0.9797985,0.82834107
2025-01-01 04:27:00,0.9771228,0.8557981,0.97979695,0.82833153
2025-01-01 04:28:00,0.97712433,0.85579216,0.97979414,0.828322
2025-01-01 04:29:00,0.9771247,0.85578614,0.9797902,0.82831246
2025-01-01 04:30:00,0.9808546,0.8507846,0.98324746,0.8222686
2025-01-01 04:31:00,0.9838376,0.8475315,0.98601156,0.8183368
2025-01-01 04:32:00,0.98622316,0.84541476,0.9882212,0.8157776
2025-01-01 04:33:00,0.98813075,0.8440367,0.98998725,0.8141108
2025-01-01 04:34:00,0.9896559,0.8431387,0.99139845,0.81302387
2025-01-01 04:35:00,0.9908751,0.8425528,0.99252576,0.812314
2025-01-01 04:36:00,0.9918496,0.84216964,0.9934259,0.81184906
2025-01-01 04:37:00,0.99262834,0.8419183,0.9941444,0.8115434
2025-01-01 04:38:00,0.9932503,0.84175265,0.9947174,0.8113412
2025-01-01 04:39:00,0.993747,0.8416427,0.9951742,0.8112063
2025-01-01 04:40:00,0.9941433,0.8415689,0.9955379,0.8111151
2025-01-01 04:41:00,0.99445945,0.8415185,0.9958271,0.81105226
2025-01-01 04:42:00,0.9947114,0.8414835,0.99605674,0.81100786
2025-01-01 04:43:00,0.99491197,0.84145826,0.9962387,0.8109755
2025-01-01 04:44:00,0.9950714,0.8414395,0.99638253,0.8109509
2025-01-01 04:45:00,0.99519795,0.8414249,0.99649584,0.8109313
2025-01-01 04:46:00,0.99529815,0.84141296,0.9965847,0.810915
2025-01-01 04:47:00,0.99537736,0.84140277,0.99665403,0.81090075
2025-01-01 04:48:00,0.99543965,0.8413937,0.9967077,0.81088793
2025-01-01 04:49:00,0.9954884,0.8413853,0.99674886,0.81087595
2025-01-01 04:50:00,0.9955264,0.8413774,0.99678,0.8108645
2025-01-01 04:51:00,0.9955557,0.8413697,0.99680305,0.8108534
2025-01-01 04:52:00,0.99557805,0.84136206,0.99681973,0.8108425
2025-01-01 04:53:00,0.99559486,0.84135467,0.99683124,0.8108318
2025-01-01 04:54:00,0.9956072,0.8413472,0.9968386,0.8108212
2025-01-01 04:55:00,0.995616,0.8413398,0.9968427,0.8108105
2025-01-01 04:56:00,0.99562186,0.84133244,0.9968441,0.8107999
2025-01-01 04:57:00,0.99562544,0.841325,0.9968434,0.8107893
2025-01-01 04:58:00,0.9956271,0.84131753,0.99684095,0.8107786
2025-01-01 04:59:00,0.99562734,0.84131,0.9968371,0.81076795
2025-01-01 05:00:00,1.0002317,0.8362708,1.0010996,0.8045767
2025-01-01 05:01:00,1.003914,0.8329926,1.0045078,0.8005486
2025-01-01 05:02:00,1.0068586,0.8308591,1.0072324,0.7979266
2025-01-01 05:03:00,1.0092131,0.8294696,1.0094101,0.7962185
2025-01-01 05:04:00,1.0110956,0.82856375,1.0111504,0.7951044
2025-01-01 05:05:00,1.0126003,0.8279722,1.0125407,0.79437643
2025-01-01 05:06:00,1.0138029,0.82758486,1.0136511,0.7938995
2025-01-01 05:07:00,1.0147637,0.82733035,1.0145375,0.7935856
2025-01-01 05:08:00,1.0155311,0.8271621,1.0152446,0.7933777
2025-01-01 05:09:00,1.0161437,0.8270499,1.0158082,0.7932387
2025-01-01 05:10:00,1.0166326,0.8269742,1.0162573,0.7931445
2025-01-01 05:11:00,1.0170224,0.8269221,1.0166146,0.7930794
2025-01-01 05:12:00,1.0173329,0.8268854,1.0168984,0.7930331
2025-01-01 05:13:00,1.01758,0.8268587,1.0171235,0.7929992
2025-01-01 05:14:00,1.0177765,0.82683843,1.0173016,0.7929733
2025-01-01 05:15:00,1.0179324,0.82682234,1.017442,0.7929524
2025-01-01 05:16:00,1.0180557,0.8268089,1.0175525,0.792935
2025-01-01 05:17:00,1.0181531,0.8267973,1.0176388,0.7929197
2025-01-01 05:18:00,1.0182296,0.8267868,1.0177057,0.7929058
2025-01-01 05:19:00,1.0182894,0.82677704,1.0177573,0.7928928
2025-01-01 05:20:00,1.018336,0.82676774,1.0177965,0.79288036
2025-01-01 05:21:00,1.0183719,0.8267586,1.0178258,0.7928683
2025-01-01 05:22:00,1.0183991,0.8267497,1.0178473,0.7928565
2025-01-01 05:23:00,1.0184196,0.8267409,1.0178624,0.79284483
2025-01-01 05:24:00,1.0184345,0.8267321,1.0178723,0.7928332
2025-01-01 05:25:00,1.0184451,0.82672334,1.0178783,0.79282165
2025-01-01 05:26:00,1.0184522,0.8267146,1.0178809,0.79281
2025-01-01 05:27:00,1.0184562,0.82670575,1.017881,0.7927985
2025-01-01 05:28:00,1.0184582,0.826697,1.017879,0.79278696
2025-01-01 05:29:00,1.0184582,0.8266882,1.0178753,0.79277533
2025-01-01 05:30:00,1.0238528,0.82170326,1.022865,0.78655005
2025-01-01 05:31:00,1.028167,0.8184599,1.0268548,0.78249955
2025-01-01 05:32:00,1.0316168,0.81634855,1.0300443,0.7798626
2025-01-01 05:33:00,1.0343752,0.814973,1.032594,0.77814454
2025-01-01 05:34:00,1.0365804,0.8140757,1.0346315,0.7770237
2025-01-01 05:35:00,1.0383431,0.8134892,1.0362593,0.77629095
2025-01-01 05:36:00,1.0397518,0.81310487,1.0375596,0.7758106
2025-01-01 05:37:00,1.0408771,0.8128517,1.0385976,0.7754942
2025-01-01 05:38:00,1.0417758,0.81268394,1.0394257,0.7752844
2025-01-01 05:39:00,1.0424933,0.8125717,1.0400863,0.7751439
2025-01-01 05:40:00,1.0430658,0.8124954,1.0406125,0.77504843
2025-01-01 05:41:00,1.043522,0.81244254,1.0410312,0.77498215
2025-01-01 05:42:00,1.0438856,0.8124049,1.041364,0.77493495
2025-01-01 05:43:00,1.0441748,0.81237704,1.041628,0.7749001
2025-01-01 05:44:00,1.0444046,0.81235564,1.0418372,0.7748732
2025-01-01 05:45:00,1.0445869,0.8123384,1.0420022,0.77485156
2025-01-01 05:46:00,1.044731,0.8123238,1.0421321,0.7748332
2025-01-01 05:47:00,1.0448446,0.812311,1.0422337,0.7748171
2025-01-01 05:48:00,1.044934,0.81229925,1.0423129,0.77480245
2025-01-01 05:49:00,1.0450039,0.8122882,1.0423739,0.7747887
2025-01-01 05:50:00,1.0450581,0.8122777,1.0424205,0.7747755
2025-01-01 05:51:00,1.0450999,0.81226736,1.0424556,0.7747627
2025-01-01 05:52:00,1.0451316,0.81225723,1.0424813,0.77475005
2025-01-01 05:53:00,1.0451554,0.8122472,1.0424998,0.77473766
2025-01-01 05:54:00,1.0451727,0.8122372,1.0425122,0.77472526
2025-01-01 05:55:00,1.0451847,0.8122272,1.0425198,0.7747129
2025-01-01 05:56:00,1.0451928,0.81221724,1.0425237,0.7747007
2025-01-01 05:57:00,1.0451976,0.8122073,1.0425246,0.7746884
2025-01-01 05:58:00,1.0451996,0.81219727,1.0425229,0.7746761
2025-01-01 05:59:00,1.0451995,0.81218725,1.0425195,0.77466387
2025-01-01 06:00:00,1.0512903,0.80734336,1.0481497,0.7685125
2025-01-01 06:01:00,1.056161,0.80419135,1.0526515,0.76450986
2025-01-01 06:02:00,1.0600561,0.8021389,1.0562508,0.76190376
2025-01-01 06:03:00,1.0631702,0.8008012,1.0591278,0.7602055
2025-01-01 06:04:00,1.0656599,0.7999282,1.0614271,0.75909734
2025-01-01 06:05:00,1.0676498,0.7993571,1.0632643,0.75837266
2025-01-01 06:06:00,1.0692399,0.79898226,1.0647316,0.75789726
2025-01-01 06:07:00,1.0705103,0.798735,1.0659033,0.7575839
2025-01-01 06:08:00,1.0715247,0.79857063,1.0668383,0.75737584
2025-01-01 06:09:00,1.0723344,0.7984601,1.0675838,0.75723624
2025-01-01 06:10:00,1.0729804,0.7983846,1.0681779,0.7571411
2025-01-01 06:11:00,1.0734954,0.7983319,1.068651,0.75707495
2025-01-01 06:12:00,1.0739056,0.79829395,1.069027,0.75702745
2025-01-01 06:13:00,1.0742319,0.7982656,1.0693254,0.7569923
2025-01-01 06:14:00,1.074491,0.7982434,1.0695618,0.756965
2025-01-01 06:15:00,1.0746964,0.7982252,1.0697485,0.7569428
2025-01-01 06:16:00,1.0748589,0.7982097,1.0698955,0.75692403
2025-01-01 06:17:00,1.074987,0.79819584,1.0700108,0.75690734
2025-01-01 06:18:00,1.0750877,0.7981831,1.0701007,0.75689214
2025-01-01 06:19:00,1.0751663,0.7981711,1.0701702,0.7568778
