TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:48:00,0.8079009,0.90119904,0.8130394,0.89445734,0.817925,0.9095251,0.8224451,0.88864875,0.8127454,0.9056762,0.81686443,0.89915615,0.82156813,0.9136106,0.81014127,0.8946117,0.81500536,0.90753263,0.8172593,0.89921826,0.8197453,0.8988274
2025-01-01 00:49:00,0.8079035,0.901203,0.8130464,0.89446425,0.8179357,0.90953624,0.8224585,0.8886608,0.81276,0.9056901,0.81687886,0.89916795,0.8215809,0.91362107,0.8101509,0.8946178,0.81501114,0.9075353,0.8172606,0.89921534,0.81974214,0.8988213
2025-01-01 00:50:00,0.8079056,0.90120673,0.81305283,0.89447135,0.81794584,0.9095472,0.82247126,0.888673,0.8127741,0.9057036,0.8168927,0.8991799,0.8215931,0.91363126,0.81016004,0.894624,0.81501645,0.9075379,0.81726146,0.8992127,0.8197385,0.89881504
2025-01-01 00:51:00,0.8079074,0.90121037,0.81305903,0.89447856,0.81795573,0.90955806,0.8224838,0.88868535,0.8127879,0.905717,0.81690615,0.8991919,0.82160497,0.9136414,0.81016886,0.89463025,0.81502146,0.9075403,0.8172619,0.89921016,0.8197346,0.8988087
2025-01-01 00:52:00,0.80790895,0.90121394,0.81306493,0.89448583,0.81796527,0.9095688,0.82249594,0.8886978,0.8128013,0.90573037,0.8169194,0.8992039,0.8216165,0.9136513,0.8101774,0.89463645,0.8150261,0.9075426,0.8172622,0.8992077,0.8197304,0.8988023
2025-01-01 00:53:00,0.80791044,0.9012174,0.81307065,0.89449316,0.8179747,0.90957946,0.822508,0.88871026,0.81281465,0.90574354,0.81693244,0.89921594,0.82162786,0.9136611,0.8101858,0.89464265,0.8150306,0.90754473,0.8172623,0.89920527,0.8197261,0.89879584
2025-01-01 00:54:00,0.8079119,0.9012209,0.81307644,0.8945006,0.81798404,0.9095902,0.82252,0.88872284,0.8128279,0.9057567,0.81694543,0.89922804,0.8216392,0.91367096,0.8101941,0.89464885,0.815035,0.9075468,0.81726223,0.8992027,0.8197217,0.8987893
2025-01-01 00:55:00,0.8079133,0.9012245,0.81308216,0.8945081,0.8179934,0.9096009,0.82253194,0.88873535,0.812841,0.9057698,0.8169583,0.8992401,0.8216503,0.9136807,0.81020224,0.89465505,0.8150392,0.90754884,0.81726205,0.8992002,0.81971717,0.8987827
2025-01-01 00:56:00,0.80791473,0.9012281,0.8130878,0.89451563,0.81800276,0.90961164,0.8225438,0.88874793,0.81285405,0.905783,0.8169711,0.8992521,0.82166135,0.9136903,0.8102103,0.8946612,0.8150434,0.90755075,0.8172618,0.89919764,0.8197126,0.89877605
2025-01-01 00:57:00,0.8079162,0.9012317,0.8130936,0.89452326,0.8180121,0.9096224,0.8225557,0.88876057,0.81286716,0.9057961,0.81698394,0.8992642,0.82167244,0.9137,0.81021833,0.89466727,0.8150475,0.90755266,0.8172615,0.8991951,0.81970793,0.8987693
2025-01-01 00:58:00,0.8079178,0.90123534,0.8130994,0.8945309,0.81802154,0.90963316,0.82256764,0.8887732,0.8128803,0.90580916,0.8169967,0.8992762,0.8216834,0.9137095,0.81022626,0.8946733,0.81505144,0.90755445,0.8172611,0.89919245,0.81970316,0.8987626
2025-01-01 00:59:00,0.8079193,0.90123904,0.81310517,0.8945386,0.8180309,0.9096439,0.8225795,0.88878584,0.81289333,0.9058222,0.8170094,0.8992882,0.8216943,0.91371906,0.81023407,0.89467925,0.8150554,0.9075562,0.8172606,0.8991898,0.81969833,0.8987558
2025-01-01 01:00:00,0.81330085,0.9058034,0.8187904,0.89867145,0.82377386,0.9138049,0.8281693,0.89277405,0.81816345,0.90994614,0.821995,0.90299535,0.82650065,0.9172574,0.8143151,0.8978601,0.819221,0.9105731,0.8206948,0.9018084,0.82267815,0.9011483
2025-01-01 01:01:00,0.8167995,0.9087715,0.82248783,0.9013606,0.8275101,0.9165133,0.8318068,0.89537084,0.82159364,0.9126313,0.82524,0.90540916,0.8296285,0.91956073,0.81697035,0.8999297,0.82192993,0.91253465,0.8229267,0.9035095,0.8246132,0.90270096
2025-01-01 01:02:00,0.81907433,0.9107022,0.8248933,0.9031112,0.829942,0.9182777,0.8341753,0.8970632,0.8238278,0.91438115,0.8273538,0.9069823,0.8316654,0.92106104,0.818699,0.90127695,0.823692,0.91381013,0.8243772,0.90461415,0.82586926,0.9037078
2025-01-01 01:03:00,0.82055354,0.9119586,0.82645893,0.90425193,0.8315261,0.9194284,0.8357191,0.89816767,0.82528466,0.9155232,0.8287321,0.908009,0.8329932,0.92203957,0.8198253,0.9021547,0.8248387,0.9146398,0.8253197,0.9053311,0.8266839,0.9043597
2025-01-01 01:04:00,0.82151574,0.91277665,0.8274788,0.9049962,0.83255917,0.92018014,0.8367268,0.8988901,0.8262361,0.91627,0.8296324,0.90868044,0.83386,0.9226788,0.82056,0.9027271,0.82558525,0.91517943,0.8259321,0.90579605,0.8272116,0.904781
2025-01-01 01:05:00,0.8221418,0.9133099,0.8281439,0.9054828,0.8332341,0.9206727,0.8373861,0.8993641,0.82685924,0.91676,0.830222,0.9091211,0.8344271,0.9230976,0.8210402,0.9031012,0.8260717,0.9155307,0.82632977,0.90609723,0.8275528,0.9050522
2025-01-01 01:06:00,0.8225495,0.9136579,0.82857835,0.905802,0.8336761,0.92099667,0.8378188,0.89967674,0.8272688,0.91708314,0.8306097,0.9094116,0.83479947,0.923373,0.821355,0.9033463,0.82638913,0.91575944,0.8265879,0.90629184,0.8277727,0.90522605
2025-01-01 01:07:00,0.82281524,0.9138856,0.82886297,0.9060123,0.8339669,0.9212112,0.83810425,0.8998844,0.82753956,0.91729766,0.83086604,0.9096045,0.8350452,0.9235552,0.8215621,0.9035075,0.8265966,0.9159086,0.8267554,0.90641725,0.8279138,0.90533644
2025-01-01 01:08:00,0.8229887,0.91403514,0.8290502,0.90615183,0.8341593,0.9213546,0.83829415,0.9000238,0.82772017,0.9174417,0.8310371,0.909734,0.83520865,0.92367685,0.8216994,0.9036142,0.8267327,0.9160059,0.8268638,0.9064976,0.82800364,0.90540564
2025-01-01 01:09:00,0.8231023,0.91413385,0.8291741,0.9062454,0.8342878,0.9214516,0.83842176,0.90011895,0.8278422,0.91753983,0.8311527,0.9098223,0.8353185,0.92375904,0.8217911,0.90368545,0.8268222,0.9160695,0.826934,0.9065486,0.8280601,0.9054481
2025-01-01 01:10:00,0.82317686,0.9141996,0.82925695,0.9063091,0.83437485,0.92151856,0.838509,0.9001852,0.827926,0.9176082,0.83123213,0.90988374,0.8353936,0.92381567,0.8218533,0.90373355,0.8268816,0.91611123,0.82697916,0.9065806,0.8280949,0.90547305
2025-01-01 01:11:00,0.82322615,0.9142439,0.82931304,0.9063535,0.83443487,0.92156607,0.83857,0.9002329,0.8279851,0.91765714,0.83128816,0.90992785,0.8354461,0.9238556,0.82189626,0.90376675,0.8269213,0.9161387,0.827008,0.90660024,0.8281155,0.90548664
2025-01-01 01:12:00,0.823259,0.9142742,0.8293518,0.9063852,0.83447737,0.9216009,0.83861387,0.9002683,0.82802814,0.9176935,0.831329,0.90996045,0.8354839,0.9238847,0.8219267,0.9037901,0.82694817,0.9161569,0.82702637,0.90661174,0.828127,0.9054929
2025-01-01 01:13:00,0.8232812,0.91429555,0.82937926,0.9064088,0.8345085,0.92162746,0.8386467,0.90029585,0.8280607,0.9177217,0.8313598,0.9099858,0.8355121,0.9239067,0.821949,0.9038071,0.8269667,0.916169,0.8270378,0.90661794,0.8281325,0.90549433
2025-01-01 01:14:00,0.82329655,0.91431105,0.82939947,0.9064271,0.8345322,0.9216487,0.8386724,0.90031826,0.82808644,0.9177446,0.8313843,0.9100063,0.83553404,0.9239241,0.82196593,0.9038199,0.8269798,0.9161771,0.82704467,0.90662074,0.82813406,0.90549254
2025-01-01 01:15:00,0.8233074,0.91432273,0.82941496,0.9064419,0.83455116,0.92166644,0.8386933,0.90033734,0.8281077,0.91776395,0.8314045,0.9100236,0.8355519,0.92393845,0.8219794,0.90383005,0.82698935,0.9161827,0.82704866,0.9066213,0.8281331,0.9054887
2025-01-01 01:16:00,0.8233154,0.91433203,0.82942736,0.9064545,0.834567,0.921682,0.83871126,0.9003542,0.82812613,0.91778105,0.831422,0.91003895,0.8355671,0.92395085,0.8219906,0.90383834,0.82699656,0.9161865,0.8270507,0.90662026,0.8281304,0.9054836
2025-01-01 01:17:00,0.82332146,0.9143397,0.82943785,0.90646577,0.83458084,0.9216961,0.83872724,0.90036976,0.8281427,0.91779673,0.8314377,0.91005296,0.83558065,0.923962,0.8220003,0.9038455,0.8270022,0.91618925,0.82705146,0.9066183,0.8281266,0.90547746
2025-01-01 01:18:00,0.8233264,0.9143464,0.82944703,0.90647614,0.8345934,0.92170924,0.83874196,0.90038437,0.8281581,0.91781145,0.83145225,0.910066,0.8355929,0.92397225,0.822009,0.90385187,0.8270069,0.9161912,0.8270514,0.90661573,0.82812214,0.9054708
2025-01-01 01:19:00,0.8233305,0.9143525,0.8294554,0.90648586,0.83460516,0.92172176,0.8387558,0.9003984,0.8281727,0.9178255,0.831466,0.9100785,0.8356045,0.9239819,0.8220171,0.9038577,0.8270109,0.91619265,0.82705075,0.90661263,0.82811713,0.9054637
2025-01-01 01:20:00,0.8233342,0.91435814,0.82946324,0.9064953,0.8346164,0.92173404,0.8387692,0.9004121,0.82818675,0.9178392,0.83147925,0.9100906,0.8356156,0.92399126,0.82202476,0.9038632,0.82701445,0.9161938,0.8270497,0.9066093,0.82811177,0.90545624
2025-01-01 01:21:00,0.8233376,0.9143636,0.82947075,0.9065044,0.8346273,0.92174596,0.8387822,0.90042543,0.82820046,0.9178526,0.8314922,0.9101025,0.8356263,0.9240003,0.82203203,0.9038684,0.8270176,0.9161946,0.82704836,0.9066057,0.82810616,0.90544873
2025-01-01 01:22:00,0.8233409,0.9143689,0.82947814,0.90651345,0.83463794,0.92175776,0.838795,0.9004387,0.828214,0.9178658,0.83150494,0.91011417,0.8356368,0.9240092,0.8220391,0.90387344,0.8270206,0.91619533,0.8270469,0.9066019,0.8281004,0.905441
2025-01-01 01:23:00,0.8233441,0.9143742,0.8294854,0.90652245,0.83464855,0.9217695,0.8388077,0.90045184,0.82822734,0.91787887,0.83151746,0.91012573,0.8356471,0.9240179,0.8220461,0.90387833,0.8270234,0.9161958,0.8270452,0.90659803,0.8280944,0.9054332
2025-01-01 01:24:00,0.8233472,0.91437936,0.8294926,0.90653133,0.83465904,0.9217811,0.83882034,0.9004649,0.8282406,0.91789186,0.8315299,0.9101372,0.83565736,0.9240265,0.8220529,0.9038831,0.82702607,0.9161963,0.8270434,0.9065941,0.82808846,0.90542525
2025-01-01 01:25:00,0.8233503,0.9143846,0.82949984,0.9065403,0.83466953,0.9217928,0.8388329,0.90047795,0.82825387,0.9179049,0.8315423,0.91014856,0.8356675,0.924035,0.82205963,0.9038878,0.82702863,0.9161966,0.82704157,0.90659004,0.8280823,0.90541726
2025-01-01 01:26:00,0.82335347,0.9143898,0.829507,0.9065492,0.83467996,0.9218044,0.83884543,0.90049094,0.828267,0.9179178,0.8315546,0.9101599,0.83567756,0.9240435,0.82206625,0.90389246,0.8270311,0.9161969,0.8270396,0.90658593,0.8280762,0.9054093
2025-01-01 01:27:00,0.8233566,0.9143951,0.82951427,0.9065582,0.83469045,0.92181605,0.83885795,0.90050393,0.82828015,0.91793066,0.8315669,0.91017115,0.8356875,0.9240518,0.8220728,0.9038969,0.8270335,0.916197,0.8270375,0.9065817,0.8280699,0.9054012
2025-01-01 01:28:00,0.8233598,0.9144004,0.82952154,0.9065672,0.834701,0.92182773,0.8388705,0.900517,0.82829326,0.91794354,0.8315791,0.9101824,0.8356975,0.92406017,0.8220793,0.9039014,0.82703584,0.9161971,0.8270354,0.9065774,0.8280636,0.905393
2025-01-01 01:29:00,0.823363,0.9144057,0.8295288,0.9065762,0.83471143,0.9218394,0.83888304,0.9005299,0.8283064,0.91795635,0.83159125,0.9101936,0.83570737,0.92406845,0.82208574,0.9039058,0.8270381,0.9161972,0.8270332,0.90657306,0.8280572,0.9053848
2025-01-01 01:30:00,0.8281184,0.91872513,0.8345681,0.91041285,0.83974665,0.925657,0.8437123,0.90414524,0.8327337,0.9216855,0.83576787,0.91348636,0.83961475,0.9271786,0.8253264,0.9066487,0.8303244,0.91871923,0.82954836,0.9087439,0.8301496,0.90732676
2025-01-01 01:31:00,0.83121055,0.9215347,0.8378462,0.9129099,0.8430233,0.9281425,0.84685576,0.9064998,0.8356161,0.924114,0.83848697,0.9156305,0.842158,0.92920315,0.8274351,0.9084331,0.8324612,0.92035854,0.8311823,0.9101533,0.8315073,0.908586
2025-01-01 01:32:00,0.83322173,0.9233629,0.83997965,0.91453624,0.8451567,0.9297622,0.8489034,0.9080348,0.83749425,0.92569697,0.8402586,0.91702807,0.84381455,0.93052185,0.82880783,0.9095943,0.8338508,0.921424,0.83224356,0.9110679,0.83238757,0.90940166
2025-01-01 01:33:00,0.83453023,0.9245532,0.841369,0.9155965,0.84654725,0.9308191,0.8502388,0.90903705,0.83871955,0.92673033,0.84141433,0.9179403,0.84489465,0.9313818,0.8297023,0.9103505,0.8347547,0.9221164,0.83293253,0.91166073,0.8329574,0.90992886
2025-01-01 01:34:00,0.835382,0.9253289,0.8422748,0.91628903,0.8474549,0.9315103,0.85111123,0.9096931,0.83952063,0.9274065,0.8421698,0.9185372,0.84560007,0.9319436,0.83028585,0.91084355,0.8353429,0.92256635,0.8333794,0.9120444,0.8333254,0.9102685
2025-01-01 01:35:00,0.83593696,0.9258351,0.8428661,0.9167424,0.84804857,0.93196374,0.85168266,0.9101242,0.84004587,0.9278504,0.8426651,0.9189289,0.8460619,0.9323115,0.8306672,0.91116536,0.83572584,0.9228587,0.83366895,0.9122921,0.83356225,0.9104863
