TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 02:34:00,0.8325807,0.95022964,0.8707604,0.9336201
2025-01-01 02:35:00,0.8301608,0.9506046,0.8686068,0.93396115
2025-01-01 02:36:00,0.8282245,0.9508485,0.8668845,0.9341845
2025-01-01 02:37:00,0.8266752,0.95100725,0.8655073,0.9343314
2025-01-01 02:38:00,0.8254354,0.95111066,0.86440605,0.9344287
2025-01-01 02:39:00,0.82444334,0.95117813,0.8635257,0.9344936
2025-01-01 02:40:00,0.8236494,0.9512222,0.862822,0.9345376
2025-01-01 02:41:00,0.823014,0.95125115,0.8622597,0.93456805
2025-01-01 02:42:00,0.8225054,0.9512703,0.86181045,0.9345896
2025-01-01 02:43:00,0.8220983,0.95128304,0.86145175,0.9346055
2025-01-01 02:44:00,0.8217724,0.9512917,0.8611654,0.9346176
2025-01-01 02:45:00,0.82151145,0.95129764,0.86093706,0.93462735
2025-01-01 02:46:00,0.82130253,0.95130193,0.860755,0.9346356
2025-01-01 02:47:00,0.82113516,0.9513051,0.86061007,0.93464285
2025-01-01 02:48:00,0.8210011,0.9513076,0.8604948,0.93464947
2025-01-01 02:49:00,0.8208937,0.9513096,0.8604033,0.93465567
2025-01-01 02:50:00,0.82080764,0.9513114,0.8603309,0.93466175
2025-01-01 02:51:00,0.82073855,0.951313,0.86027366,0.9346676
2025-01-01 02:52:00,0.82068324,0.9513146,0.86022854,0.93467337
2025-01-01 02:53:00,0.82063884,0.9513162,0.86019325,0.93467915
2025-01-01 02:54:00,0.8206032,0.9513177,0.86016583,0.934685
2025-01-01 02:55:00,0.8205746,0.9513193,0.8601447,0.9346908
2025-01-01 02:56:00,0.8205516,0.9513209,0.86012846,0.9346967
2025-01-01 02:57:00,0.82053316,0.9513225,0.86011636,0.9347025
2025-01-01 02:58:00,0.8205184,0.95132416,0.8601075,0.9347084
2025-01-01 02:59:00,0.8205064,0.9513259,0.8601012,0.9347144
2025-01-01 03:00:00,0.8133718,0.95391744,0.85373086,0.93694866
2025-01-01 03:01:00,0.807664,0.9556026,0.8486354,0.938403
2025-01-01 03:02:00,0.8030978,0.95669866,0.84455985,0.93935055
2025-01-01 03:03:00,0.79944474,0.9574118,0.8413003,0.93996865
2025-01-01 03:04:00,0.7965223,0.9578761,0.83869356,0.9403726
2025-01-01 03:05:00,0.79418445,0.95817864,0.83660907,0.9406374
2025-01-01 03:06:00,0.7923141,0.95837605,0.8349423,0.94081175
2025-01-01 03:07:00,0.7908179,0.9585052,0.8336098,0.9409274
2025-01-01 03:08:00,0.78962106,0.9585899,0.8325448,0.94100475
2025-01-01 03:09:00,0.78866357,0.9586459,0.83169365,0.9410574
2025-01-01 03:10:00,0.78789765,0.9586831,0.83101374,0.94109386
2025-01-01 03:11:00,0.78728503,0.9587081,0.83047074,0.9411199
2025-01-01 03:12:00,0.786795,0.9587253,0.8300373,0.9411392
2025-01-01 03:13:00,0.7864031,0.95873743,0.8296915,0.9411541
2025-01-01 03:14:00,0.7860897,0.9587462,0.8294159,0.94116616
2025-01-01 03:15:00,0.78583914,0.9587529,0.8291964,0.94117635
2025-01-01 03:16:00,0.7856388,0.9587582,0.8290218,0.9411855
2025-01-01 03:17:00,0.7854787,0.95876265,0.8288831,0.9411938
2025-01-01 03:18:00,0.7853508,0.9587665,0.8287732,0.9412016
2025-01-01 03:19:00,0.7852486,0.9587701,0.8286863,0.9412092
2025-01-01 03:20:00,0.78516704,0.9587735,0.8286178,0.94121665
2025-01-01 03:21:00,0.785102,0.9587768,0.82856417,0.941224
2025-01-01 03:22:00,0.7850502,0.95877993,0.82852226,0.94123125
2025-01-01 03:23:00,0.7850089,0.95878315,0.82848984,0.9412385
2025-01-01 03:24:00,0.7849762,0.9587863,0.828465,0.9412458
2025-01-01 03:25:00,0.7849502,0.9587896,0.82844615,0.94125307
2025-01-01 03:26:00,0.7849297,0.95879287,0.82843226,0.94126034
2025-01-01 03:27:00,0.7849135,0.95879614,0.82842225,0.9412677
2025-01-01 03:28:00,0.78490084,0.95879954,0.82841533,0.94127506
2025-01-01 03:29:00,0.784891,0.95880294,0.8284109,0.9412825
2025-01-01 03:30:00,0.7781274,0.9607118,0.82235867,0.9428089
2025-01-01 03:31:00,0.7727168,0.96195376,0.81751806,0.9438037
2025-01-01 03:32:00,0.7683886,0.96276236,0.81364673,0.944453
2025-01-01 03:33:00,0.76492643,0.96328926,0.81055087,0.94487774
2025-01-01 03:34:00,0.762157,0.963633,0.8080753,0.9451565
2025-01-01 03:35:00,0.7599418,0.9638578,0.80609614,0.9453405
2025-01-01 03:36:00,0.75817007,0.96400535,0.804514,0.9454628
2025-01-01 03:37:00,0.756753,0.96410257,0.8032495,0.9455451
2025-01-01 03:38:00,0.75561976,0.9641671,0.8022391,0.9456013
2025-01-01 03:39:00,0.7547136,0.96421057,0.8014321,0.9456407
2025-01-01 03:40:00,0.75398904,0.9642402,0.8007877,0.94566905
2025-01-01 03:41:00,0.75340986,0.96426094,0.8002734,0.94569033
2025-01-01 03:42:00,0.752947,0.9642759,0.79986334,0.945707
2025-01-01 03:43:00,0.75257707,0.9642871,0.7995365,0.9457207
2025-01-01 03:44:00,0.75228155,0.9642959,0.79927635,0.9457325
2025-01-01 03:45:00,0.7520457,0.9643032,0.7990695,0.945743
2025-01-01 03:46:00,0.7518574,0.9643095,0.7989054,0.94575274
2025-01-01 03:47:00,0.7517073,0.9643151,0.7987754,0.94576204
2025-01-01 03:48:00,0.75158775,0.9643204,0.7986727,0.945771
2025-01-01 03:49:00,0.7514926,0.9643254,0.79859185,0.94577974
2025-01-01 03:50:00,0.75141704,0.9643304,0.7985286,0.94578844
2025-01-01 03:51:00,0.7513571,0.9643352,0.7984793,0.9457971
2025-01-01 03:52:00,0.75130975,0.96434,0.7984413,0.94580567
2025-01-01 03:53:00,0.7512724,0.96434474,0.79841226,0.94581425
2025-01-01 03:54:00,0.75124305,0.96434957,0.7983904,0.94582283
2025-01-01 03:55:00,0.75122017,0.96435446,0.7983743,0.9458315
2025-01-01 03:56:00,0.75120246,0.96435934,0.7983629,0.9458401
2025-01-01 03:57:00,0.75118893,0.96436423,0.7983551,0.9458488
2025-01-01 03:58:00,0.7511787,0.96436924,0.7983504,0.9458576
2025-01-01 03:59:00,0.7511711,0.96437424,0.79834807,0.94586635
2025-01-01 04:00:00,0.7449007,0.96556574,0.79272336,0.94665706
2025-01-01 04:01:00,0.73988503,0.9663421,0.78822505,0.9471742
2025-01-01 04:02:00,0.73587316,0.9668485,0.7846279,0.9475134
2025-01-01 04:03:00,0.7326643,0.9671795,0.7817517,0.9477371
2025-01-01 04:04:00,0.73009795,0.96739656,0.7794522,0.9478857
2025-01-01 04:05:00,0.7280455,0.9675396,0.77761406,0.9479854
2025-01-01 04:06:00,0.72640437,0.9676345,0.7761451,0.9480534
2025-01-01 04:07:00,0.7250921,0.9676981,0.7749714,0.9481009
2025-01-01 04:08:00,0.724043,0.9677414,0.774034,0.94813496
2025-01-01 04:09:00,0.7232045,0.9677715,0.7732856,0.94816035
2025-01-01 04:10:00,0.7225344,0.9677931,0.7726885,0.94818014
2025-01-01 04:11:00,0.7219991,0.96780914,0.7722123,0.94819623
2025-01-01 04:12:00,0.7215716,0.96782154,0.77183294,0.94821
2025-01-01 04:13:00,0.72123045,0.96783173,0.771531,0.9482222
2025-01-01 04:14:00,0.7209583,0.9678404,0.771291,0.94823354
2025-01-01 04:15:00,0.7207414,0.9678481,0.77110064,0.9482442
2025-01-01 04:16:00,0.7205686,0.9678552,0.7709499,0.9482544
2025-01-01 04:17:00,0.72043127,0.96786195,0.7708309,0.9482645
2025-01-01 04:18:00,0.7203222,0.9678685,0.7707374,0.94827443
2025-01-01 04:19:00,0.72023576,0.96787494,0.77066416,0.9482842
2025-01-01 04:20:00,0.7201676,0.9678812,0.77060723,0.948294
2025-01-01 04:21:00,0.7201138,0.9678875,0.77056336,0.9483037
2025-01-01 04:22:00,0.7200717,0.96789384,0.77052987,0.9483135
2025-01-01 04:23:00,0.7200389,0.96790016,0.7705047,0.9483233
2025-01-01 04:24:00,0.72001356,0.9679066,0.77048635,0.9483331
2025-01-01 04:25:00,0.7199942,0.9679129,0.7704733,0.9483429
2025-01-01 04:26:00,0.7199796,0.96791935,0.7704645,0.94835275
2025-01-01 04:27:00,0.7199689,0.96792585,0.77045923,0.9483627
2025-01-01 04:28:00,0.7199612,0.96793234,0.7704567,0.9483726
2025-01-01 04:29:00,0.7199561,0.9679389,0.7704563,0.94838256
2025-01-01 04:30:00,0.7142921,0.96839166,0.7653608,0.9484234
2025-01-01 04:31:00,0.70976186,0.9686883,0.761286,0.9484534
2025-01-01 04:32:00,0.70613873,0.9688836,0.75802803,0.94847655
2025-01-01 04:33:00,0.70324117,0.9690129,0.7554233,0.9484951
2025-01-01 04:34:00,0.7009241,0.96909934,0.7533413,0.94851077
2025-01-01 04:35:00,0.6990715,0.96915793,0.7516775,0.94852453
2025-01-01 04:36:00,0.6975905,0.9691985,0.7503482,0.94853705
2025-01-01 04:37:00,0.69640666,0.9692274,0.74928653,0.9485488
2025-01-01 04:38:00,0.6954606,0.9692486,0.7484391,0.9485601
2025-01-01 04:39:00,0.6947049,0.96926486,0.74776286,0.9485711
2025-01-01 04:40:00,0.6941014,0.969278,0.7472236,0.9485819
2025-01-01 04:41:00,0.69361967,0.969289,0.7467941,0.9485926
2025-01-01 04:42:00,0.6932354,0.9692988,0.74645233,0.9486032
2025-01-01 04:43:00,0.6929291,0.96930766,0.7461807,0.94861376
2025-01-01 04:44:00,0.6926851,0.96931607,0.7459653,0.9486244
2025-01-01 04:45:00,0.69249105,0.9693241,0.7457948,0.948635
2025-01-01 04:46:00,0.692337,0.9693319,0.74566025,0.94864553
2025-01-01 04:47:00,0.6922148,0.96933967,0.7455545,0.94865614
2025-01-01 04:48:00,0.6921182,0.96934736,0.7454717,0.9486668
2025-01-01 04:49:00,0.6920422,0.969355,0.7454074,0.9486775
2025-01-01 04:50:00,0.6919825,0.9693626,0.7453579,0.9486882
2025-01-01 04:51:00,0.6919359,0.9693703,0.7453201,0.94869894
2025-01-01 04:52:00,0.69189984,0.96937805,0.74529177,0.9487097
2025-01-01 04:53:00,0.69187224,0.9693858,0.7452711,0.9487205
2025-01-01 04:54:00,0.6918513,0.96939355,0.7452564,0.94873136
2025-01-01 04:55:00,0.6918359,0.96940136,0.7452466,0.9487423
2025-01-01 04:56:00,0.6918247,0.9694092,0.7452407,0.9487532
2025-01-01 04:57:00,0.6918169,0.9694171,0.7452379,0.9487641
2025-01-01 04:58:00,0.6918121,0.9694251,0.74523765,0.9487751
2025-01-01 04:59:00,0.6918094,0.96943307,0.7452394,0.9487861
2025-01-01 05:00:00,0.6868505,0.9691395,0.7407616,0.94807655
2025-01-01 05:01:00,0.6828846,0.9689516,0.73718137,0.94761926
2025-01-01 05:02:00,0.6797132,0.96883225,0.7343191,0.94732594
2025-01-01 05:03:00,0.67717737,0.96875757,0.7320313,0.94713914
2025-01-01 05:04:00,0.6751501,0.968712,0.7302031,0.9470217
2025-01-01 05:05:00,0.6735295,0.96868527,0.72874254,0.9469493
2025-01-01 05:06:00,0.6722344,0.9686708,0.7275761,0.94690615
2025-01-01 05:07:00,0.6711997,0.96866435,0.72664493,0.94688207
2025-01-01 05:08:00,0.67037326,0.96866316,0.725902,0.9468704
2025-01-01 05:09:00,0.6697135,0.96866536,0.7253098,0.9468668
2025-01-01 05:10:00,0.66918707,0.9686698,0.72483796,0.9468684
2025-01-01 05:11:00,0.6687672,0.9686757,0.72446257,0.9468734
2025-01-01 05:12:00,0.66843283,0.9686825,0.7241643,0.94688076
2025-01-01 05:13:00,0.6681667,0.96869004,0.7239278,0.9468895
2025-01-01 05:14:00,0.66795516,0.96869797,0.72374064,0.94689924
2025-01-01 05:15:00,0.6677874,0.9687062,0.723593,0.9469096
2025-01-01 05:16:00,0.6676546,0.9687146,0.72347695,0.9469204
2025-01-01 05:17:00,0.6675497,0.96872324,0.72338617,0.9469314
2025-01-01 05:18:00,0.6674674,0.96873194,0.7233157,0.9469427
2025-01-01 05:19:00,0.667403,0.96874076,0.7232614,0.946954
2025-01-01 05:20:00,0.6673529,0.9687496,0.7232201,0.9469655
2025-01-01 05:21:00,0.66731435,0.9687585,0.7231892,0.9469771
2025-01-01 05:22:00,0.66728497,0.9687675,0.7231665,0.9469887
2025-01-01 05:23:00,0.6672629,0.9687765,0.72315055,0.9470003
2025-01-01 05:24:00,0.6672469,0.96878564,0.7231399,0.94701207
2025-01-01 05:25:00,0.6672355,0.96879476,0.72313356,0.94702375
2025-01-01 05:26:00,0.6672279,0.96880394,0.7231306,0.94703555
2025-01-01 05:27:00,0.66722345,0.9688131,0.7231304,0.94704735
2025-01-01 05:28:00,0.66722137,0.96882236,0.7231324,0.94705915
2025-01-01 05:29:00,0.66722125,0.96883166,0.7231362,0.947071
2025-01-01 05:30:00,0.66305786,0.9677967,0.71935797,0.94562393
2025-01-01 05:31:00,0.6597287,0.96712726,0.7163376,0.94468755
2025-01-01 05:32:00,0.657067,0.9666954,0.7139236,0.9440831
2025-01-01 05:33:00,0.6549392,0.9664181,0.7119944,0.94369435
2025-01-01 05:34:00,0.65323853,0.9662411,0.7104534,0.94344586
2025-01-01 05:35:00,0.65187967,0.96612954,0.70922273,0.9432886
2025-01-01 05:36:00,0.6507942,0.96606034,0.7082404,0.9431906
2025-01-01 05:37:00,0.6499274,0.96601874,0.70745677,0.943131
2025-01-01 05:38:00,0.64923567,0.96599513,0.7068321,0.94309664
2025-01-01 05:39:00,0.64868385,0.96598315,0.7063346,0.94307846
2025-01-01 05:40:00,0.6482441,0.9659788,0.7059389,0.94307095
2025-01-01 05:41:00,0.64789397,0.96597946,0.7056245,0.94307035
2025-01-01 05:42:00,0.6476155,0.9659833,0.7053753,0.94307417
2025-01-01 05:43:00,0.6473944,0.96598923,0.70517814,0.94308096
2025-01-01 05:44:00,0.64721924,0.9659966,0.7050227,0.9430896
2025-01-01 05:45:00,0.6470808,0.9660049,0.70490056,0.9430995
2025-01-01 05:46:00,0.64697176,0.9660138,0.7048052,0.9431103
2025-01-01 05:47:00,0.64688617,0.966023,0.70473117,0.94312155
2025-01-01 05:48:00,0.6468195,0.9660326,0.7046742,0.9431332
2025-01-01 05:49:00,0.6467679,0.9660424,0.704631,0.94314504
2025-01-01 05:50:00,0.64672834,0.9660523,0.7045986,0.9431571
2025-01-01 05:51:00,0.6466984,0.9660623,0.70457506,0.94316924
2025-01-01 05:52:00,0.6466763,0.96607244,0.70455855,0.94318146
2025-01-01 05:53:00,0.6466603,0.9660826,0.70454764,0.9431938
2025-01-01 05:54:00,0.6466493,0.96609277,0.7045412,0.9432061
2025-01-01 05:55:00,0.6466423,0.966103,0.70453846,0.9432185
2025-01-01 05:56:00,0.6466385,0.9661133,0.7045385,0.9432309
2025-01-01 05:57:00,0.64663726,0.96612364,0.7045409,0.9432433
2025-01-01 05:58:00,0.6466381,0.9661341,0.70454514,0.94325584
2025-01-01 05:59:00,0.64664054,0.9661445,0.70455086,0.9432683
2025-01-01 06:00:00,0.6433454,0.9643864,0.70153815,0.9411091
2025-01-01 06:01:00,0.6407111,0.96324736,0.69913024,0.93970996
2025-01-01 06:02:00,0.6386055,0.96251065,0.6972063,0.9388049
2025-01-01 06:03:00,0.6369229,0.9620356,0.69566953,0.9382211
2025-01-01 06:04:00,0.63557863,0.9617305,0.69444245,0.93784595
2025-01-01 06:05:00,0.6345051,0.9615359,0.69346315,0.9376065
2025-01-01 06:06:00,0.6336481,0.96141315,0.69268215,0.93745536
2025-01-01 06:07:00,0.63296443,0.96133715,0.6920597,0.9373615
2025-01-01 06:08:00,0.6324194,0.96129155,0.69156414,0.9373049
2025-01-01 06:09:00,0.6319853,0.9612656,0.6911701,0.93727255
2025-01-01 06:10:00,0.6316399,0.9612526,0.69085723,0.937256
2025-01-01 06:11:00,0.6313655,0.9612479,0.69060934,0.9372496
2025-01-01 06:12:00,0.6311478,0.96124876,0.6904135,0.93725
2025-01-01 06:13:00,0.6309756,0.96125305,0.6902591,0.9372546
2025-01-01 06:14:00,0.6308398,0.9612597,0.69013804,0.9372621
2025-01-01 06:15:00,0.6307332,0.96126795,0.6900437,0.9372715
2025-01-01 06:16:00,0.6306498,0.9612771,0.6899706,0.937282
2025-01-01 06:17:00,0.6305851,0.96128696,0.6899145,0.93729335
2025-01-01 06:18:00,0.6305352,0.9612972,0.68987215,0.93730515
2025-01-01 06:19:00,0.6304973,0.9613078,0.6898406,0.9373173
