TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 01:21:00,0.9055726,0.9062278,0.8874962,0.8914172,0.88895124,0.8894848,0.8887785
2025-01-01 01:22:00,0.9055633,0.9062202,0.88749045,0.89141357,0.88894975,0.8894855,0.8887813
2025-01-01 01:23:00,0.90555406,0.9062126,0.8874847,0.89141,0.8889483,0.8894863,0.8887843
2025-01-01 01:24:00,0.9055448,0.9062051,0.8874792,0.89140654,0.88894695,0.88948715,0.8887873
2025-01-01 01:25:00,0.90553564,0.90619767,0.88747364,0.8914031,0.8889457,0.8894881,0.8887904
2025-01-01 01:26:00,0.9055265,0.9061903,0.88746816,0.8913997,0.8889445,0.8894891,0.8887937
2025-01-01 01:27:00,0.9055174,0.9061829,0.88746274,0.89139634,0.8889434,0.8894902,0.888797
2025-01-01 01:28:00,0.90550834,0.90617555,0.8874574,0.89139307,0.8889423,0.8894914,0.8888003
2025-01-01 01:29:00,0.90549934,0.9061683,0.88745207,0.89138985,0.8889413,0.8894926,0.8888037
2025-01-01 01:30:00,0.90512776,0.9056428,0.88611573,0.8905339,0.8868834,0.88728684,0.88613605
2025-01-01 01:31:00,0.9048831,0.90529877,0.8852454,0.88997656,0.88554543,0.88585365,0.8844033
2025-01-01 01:32:00,0.90472096,0.9050726,0.8846778,0.8896133,0.8846755,0.88492256,0.8832783
2025-01-01 01:33:00,0.90461254,0.90492326,0.88430727,0.8893761,0.88410985,0.88431793,0.8825484
2025-01-01 01:34:00,0.904539,0.9048237,0.8840646,0.88922095,0.8837419,0.8839255,0.8820753
2025-01-01 01:35:00,0.90448815,0.9047566,0.8839052,0.8891191,0.8835026,0.883671,0.88176906
2025-01-01 01:36:00,0.9044521,0.90471053,0.88379985,0.889052,0.88334686,0.8835061,0.88157135
2025-01-01 01:37:00,0.9044256,0.9046783,0.88372964,0.8890074,0.8832454,0.8833996,0.8814443
2025-01-01 01:38:00,0.9044055,0.9046549,0.88368237,0.8889775,0.88317937,0.883331,0.88136303
2025-01-01 01:39:00,0.9043893,0.9046374,0.88365006,0.8889572,0.8831363,0.8832871,0.88131166
2025-01-01 01:40:00,0.9043759,0.9046237,0.88362736,0.88894314,0.88310826,0.8832592,0.8812797
2025-01-01 01:41:00,0.9043643,0.9046125,0.8836111,0.8889331,0.8830899,0.8832418,0.8812604
2025-01-01 01:42:00,0.9043537,0.9046029,0.88359886,0.88892573,0.8830779,0.88323116,0.8812493
2025-01-01 01:43:00,0.904344,0.9045944,0.8835893,0.8889201,0.8830701,0.88322496,0.8812436
2025-01-01 01:44:00,0.9043347,0.9045866,0.8835816,0.8889157,0.883065,0.88322175,0.88124144
2025-01-01 01:45:00,0.90432584,0.9045793,0.883575,0.8889121,0.88306165,0.8832204,0.88124156
2025-01-01 01:46:00,0.90431726,0.9045723,0.8835693,0.8889089,0.8830595,0.8832204,0.88124317
2025-01-01 01:47:00,0.9043088,0.9045656,0.88356405,0.8889062,0.8830582,0.8832211,0.8812458
2025-01-01 01:48:00,0.9043004,0.90455896,0.8835592,0.8889037,0.88305736,0.8832224,0.88124907
2025-01-01 01:49:00,0.9042921,0.9045526,0.8835546,0.88890135,0.88305694,0.8832242,0.88125277
2025-01-01 01:50:00,0.904284,0.9045463,0.88355017,0.88889915,0.88305676,0.88322616,0.8812569
2025-01-01 01:51:00,0.90427583,0.90454,0.8835458,0.88889706,0.88305676,0.88322836,0.88126117
2025-01-01 01:52:00,0.90426785,0.90453386,0.88354164,0.88889503,0.8830569,0.8832307,0.88126564
2025-01-01 01:53:00,0.9042599,0.9045278,0.88353753,0.8888931,0.8830571,0.88323313,0.88127023
2025-01-01 01:54:00,0.90425193,0.9045217,0.8835335,0.88889134,0.8830575,0.8832357,0.8812749
2025-01-01 01:55:00,0.90424407,0.90451574,0.88352954,0.88888955,0.88305783,0.8832383,0.8812796
2025-01-01 01:56:00,0.90423626,0.9045098,0.88352567,0.8888879,0.88305837,0.88324106,0.8812844
2025-01-01 01:57:00,0.90422845,0.9045039,0.88352185,0.8888862,0.88305897,0.88324386,0.8812893
2025-01-01 01:58:00,0.90422076,0.9044981,0.8835181,0.88888466,0.8830596,0.88324666,0.8812943
2025-01-01 01:59:00,0.9042131,0.90449226,0.8835144,0.8888831,0.8830603,0.8832496,0.8812993
2025-01-01 02:00:00,0.90317607,0.90332013,0.88176566,0.8876772,0.8803864,0.88050157,0.87811536
2025-01-01 02:01:00,0.90249944,0.9025563,0.8806278,0.8868929,0.87864876,0.8787164,0.8760476
2025-01-01 02:02:00,0.902057,0.9020578,0.87988704,0.8863827,0.87751955,0.8775572,0.87470543
2025-01-01 02:03:00,0.90176684,0.90173197,0.8794043,0.88605064,0.876786,0.8768048,0.8738349
2025-01-01 02:04:00,0.9015757,0.9015182,0.8790894,0.8858344,0.8763095,0.8763169,0.87327087
2025-01-01 02:05:00,0.9014488,0.9013774,0.87888354,0.88569343,0.8760002,0.876001,0.8729062
2025-01-01 02:06:00,0.90136385,0.90128404,0.8787486,0.88560146,0.8757996,0.8757968,0.87267107
2025-01-01 02:07:00,0.90130603,0.9012215,0.8786598,0.8855413,0.8756696,0.8756653,0.8725202
2025-01-01 02:08:00,0.901266,0.90117896,0.87860096,0.8855019,0.8755856,0.875581,0.87242407
2025-01-01 02:09:00,0.9012374,0.9011496,0.8785617,0.88547605,0.8755315,0.8755275,0.87236357
2025-01-01 02:10:00,0.90121645,0.90112865,0.8785351,0.88545895,0.8754968,0.875494,0.87232625
2025-01-01 02:11:00,0.9012003,0.9011133,0.87851673,0.88544756,0.87547475,0.8754735,0.872304
2025-01-01 02:12:00,0.9011874,0.9011016,0.8785038,0.88543993,0.87546104,0.8754615,0.87229156
2025-01-01 02:13:00,0.9011765,0.90109223,0.87849444,0.8854347,0.87545264,0.87545496,0.87228554
2025-01-01 02:14:00,0.9011671,0.9010844,0.8784874,0.8854312,0.87544775,0.8754521,0.87228364
2025-01-01 02:15:00,0.9011585,0.9010776,0.8784818,0.8854287,0.8754452,0.87545156,0.8722845
2025-01-01 02:16:00,0.90115064,0.90107155,0.8784773,0.8854269,0.8754441,0.87545264,0.8722872
2025-01-01 02:17:00,0.9011431,0.90106595,0.87847346,0.8854256,0.8754441,0.8754547,0.872291
2025-01-01 02:18:00,0.9011359,0.90106064,0.87847,0.8854247,0.8754447,0.87545747,0.8722957
2025-01-01 02:19:00,0.9011288,0.9010556,0.8784669,0.8854239,0.8754458,0.87546074,0.87230086
2025-01-01 02:20:00,0.901122,0.9010507,0.8784641,0.8854234,0.8754472,0.8754643,0.87230635
2025-01-01 02:21:00,0.90111524,0.901046,0.87846136,0.885423,0.8754489,0.8754681,0.8723122
2025-01-01 02:22:00,0.90110856,0.90104127,0.8784588,0.88542265,0.8754506,0.875472,0.87231815
2025-01-01 02:23:00,0.901102,0.9010367,0.8784564,0.88542247,0.8754526,0.8754761,0.8723242
2025-01-01 02:24:00,0.90109545,0.90103215,0.878454,0.8854223,0.8754546,0.8754803,0.8723304
2025-01-01 02:25:00,0.901089,0.90102774,0.8784517,0.8854222,0.87545675,0.8754846,0.87233675
2025-01-01 02:26:00,0.90108263,0.9010234,0.8784495,0.8854223,0.8754589,0.87548894,0.87234306
2025-01-01 02:27:00,0.9010763,0.9010191,0.87844735,0.88542235,0.8754612,0.87549335,0.8723495
2025-01-01 02:28:00,0.90107,0.90101486,0.87844527,0.88542247,0.87546355,0.8754979,0.87235606
2025-01-01 02:29:00,0.9010638,0.90101063,0.87844324,0.88542265,0.875466,0.8755024,0.8723626
2025-01-01 02:30:00,0.8993796,0.89921224,0.8763125,0.88388765,0.8722226,0.87225986,0.86871773
2025-01-01 02:31:00,0.89828277,0.89804184,0.87492687,0.88289005,0.8701153,0.87015384,0.86635095
2025-01-01 02:32:00,0.89756775,0.8972798,0.8740256,0.8822418,0.86874646,0.86878663,0.8648149
2025-01-01 02:33:00,0.8971009,0.89678305,0.8734392,0.8818206,0.8678577,0.86789966,0.8638189
2025-01-01 02:34:00,0.89679533,0.8964588,0.8730574,0.88154703,0.86728096,0.8673248,0.86317384
2025-01-01 02:35:00,0.8965947,0.89624673,0.87280875,0.8813694,0.8669071,0.8669529,0.862757
2025-01-01 02:36:00,0.89646226,0.8961076,0.8726466,0.8812542,0.8666651,0.8667129,0.86248857
2025-01-01 02:37:00,0.89637417,0.8960159,0.8725406,0.88117963,0.8665089,0.8665587,0.8623165
2025-01-01 02:38:00,0.896315,0.895955,0.8724713,0.8811314,0.86640835,0.86646026,0.8622072
2025-01-01 02:39:00,0.89627445,0.89591426,0.8724257,0.88110036,0.8663441,0.8663981,0.86213857
2025-01-01 02:40:00,0.8962462,0.89588654,0.8723956,0.8810805,0.86630344,0.86635953,0.8620965
2025-01-01 02:41:00,0.8962259,0.8958672,0.87237567,0.881068,0.86627805,0.8663363,0.8620717
2025-01-01 02:42:00,0.8962108,0.8958536,0.87236226,0.8810601,0.86626273,0.86632305,0.8620581
2025-01-01 02:43:00,0.8961991,0.8958435,0.87235314,0.8810555,0.8662539,0.8663164,0.86205184
2025-01-01 02:44:00,0.8961896,0.8958359,0.8723468,0.8810528,0.8662493,0.8663139,0.8620504
2025-01-01 02:45:00,0.8961815,0.89582974,0.87234235,0.88105154,0.8662476,0.86631423,0.862052
2025-01-01 02:46:00,0.89617443,0.8958246,0.8723392,0.8810511,0.86624765,0.8663164,0.8620557
2025-01-01 02:47:00,0.896168,0.8958202,0.8723368,0.88105136,0.8662489,0.8663198,0.8620607
2025-01-01 02:48:00,0.89616203,0.8958163,0.87233496,0.88105196,0.866251,0.86632395,0.8620666
2025-01-01 02:49:00,0.8961564,0.89581275,0.87233347,0.88105285,0.8662536,0.86632866,0.8620731
2025-01-01 02:50:00,0.8961509,0.89580935,0.87233216,0.881054,0.86625665,0.8663337,0.86208004
2025-01-01 02:51:00,0.89614564,0.89580613,0.87233114,0.88105524,0.8662598,0.86633897,0.86208725
2025-01-01 02:52:00,0.89614046,0.8958031,0.87233025,0.8810566,0.8662633,0.8663445,0.86209464
2025-01-01 02:53:00,0.8961354,0.8958001,0.8723295,0.8810581,0.86626685,0.8663501,0.86210215
2025-01-01 02:54:00,0.8961304,0.89579725,0.8723288,0.88105965,0.8662705,0.8663559,0.8621098
2025-01-01 02:55:00,0.89612544,0.89579445,0.8723282,0.88106126,0.8662743,0.86636174,0.8621175
2025-01-01 02:56:00,0.8961206,0.8957917,0.8723277,0.881063,0.8662781,0.86636764,0.86212534
2025-01-01 02:57:00,0.89611584,0.8957891,0.87232727,0.8810648,0.8662821,0.86637366,0.86213315
2025-01-01 02:58:00,0.89611113,0.8957865,0.8723269,0.8810666,0.8662861,0.8663797,0.86214113
2025-01-01 02:59:00,0.8961064,0.89578396,0.87232655,0.8810685,0.86629015,0.8663858,0.8621491
2025-01-01 03:00:00,0.89380586,0.8933921,0.86985284,0.8792327,0.8625367,0.8627079,0.85811
2025-01-01 03:01:00,0.8923089,0.89183664,0.8682448,0.87804013,0.8600985,0.86031955,0.8554874
2025-01-01 03:02:00,0.8913343,0.8908248,0.86719966,0.87726575,0.85851514,0.8587693,0.85378563
2025-01-01 03:03:00,0.89069927,0.8901663,0.8665202,0.87676316,0.8574875,0.8577639,0.8526823
2025-01-01 03:04:00,0.890285,0.8897375,0.8660786,0.87643725,0.8568211,0.85711265,0.85196817
2025-01-01 03:05:00,0.89001423,0.8894581,0.8657917,0.8762263,0.85638946,0.85669154,0.8515068
2025-01-01 03:06:00,0.8898368,0.8892758,0.8656052,0.87609,0.8561106,0.8564202,0.8512099
2025-01-01 03:07:00,0.88972,0.8891566,0.86548406,0.87600225,0.85593086,0.8562461,0.8510198
2025-01-01 03:08:00,0.8896427,0.8890784,0.86540544,0.8759461,0.85581565,0.8561353,0.8508992
2025-01-01 03:09:00,0.889591,0.88902694,0.8653545,0.87591046,0.85574245,0.85606563,0.8508238
2025-01-01 03:10:00,0.889556,0.8889928,0.86532146,0.8758883,0.8556965,0.8560227,0.85077786
2025-01-01 03:11:00,0.88953185,0.88897,0.8653002,0.87587476,0.8556683,0.8559972,0.850751
2025-01-01 03:12:00,0.88951486,0.88895464,0.8652865,0.87586695,0.85565174,0.85598296,0.8507365
2025-01-01 03:13:00,0.88950247,0.8889441,0.8652779,0.87586284,0.8556427,0.85597616,0.8507302
2025-01-01 03:14:00,0.88949305,0.88893664,0.86527246,0.87586117,0.8556385,0.8559742,0.8507291
2025-01-01 03:15:00,0.88948566,0.8889313,0.8652692,0.8758611,0.8556376,0.8559753,0.8507315
2025-01-01 03:16:00,0.8894796,0.8889273,0.86526734,0.87586206,0.85563874,0.8559785,0.85073614
2025-01-01 03:17:00,0.88947433,0.8889242,0.86526644,0.8758638,0.85564125,0.8559831,0.8507422
2025-01-01 03:18:00,0.88946974,0.88892174,0.8652661,0.875866,0.85564476,0.85598856,0.8507493
2025-01-01 03:19:00,0.8894655,0.88891965,0.8652662,0.8758685,0.8556489,0.8559947,0.85075706
2025-01-01 03:20:00,0.8894616,0.8889179,0.8652667,0.8758712,0.85565335,0.85600114,0.85076517
2025-01-01 03:21:00,0.88945776,0.8889163,0.86526734,0.8758741,0.8556582,0.85600793,0.85077363
2025-01-01 03:22:00,0.8894542,0.8889149,0.8652681,0.87587714,0.8556632,0.8560149,0.85078233
2025-01-01 03:23:00,0.88945067,0.8889136,0.86526906,0.87588036,0.8556683,0.856022,0.8507911
2025-01-01 03:24:00,0.88944733,0.88891244,0.86527014,0.8758836,0.8556736,0.8560293,0.8508001
2025-01-01 03:25:00,0.889444,0.8889113,0.8652712,0.87588686,0.85567904,0.85603654,0.85080916
2025-01-01 03:26:00,0.88944083,0.88891023,0.8652724,0.8758903,0.85568446,0.85604393,0.8508182
2025-01-01 03:27:00,0.8894377,0.8889093,0.86527365,0.8758938,0.85568994,0.8560514,0.8508274
2025-01-01 03:28:00,0.8894346,0.8889084,0.86527497,0.8758973,0.85569555,0.8560589,0.8508366
2025-01-01 03:29:00,0.88943154,0.88890755,0.8652764,0.87590086,0.8557012,0.85606647,0.8508459
2025-01-01 03:30:00,0.8865545,0.88596404,0.86250263,0.8737959,0.85150295,0.85201734,0.8464828
2025-01-01 03:31:00,0.88468343,0.88405055,0.86070025,0.8724291,0.84877616,0.8493882,0.84365004
2025-01-01 03:32:00,0.88346624,0.8828066,0.8595293,0.8715419,0.8470057,0.8476819,0.84181213
2025-01-01 03:33:00,0.88267416,0.8819978,0.85876876,0.8709667,0.8458571,0.8465756,0.8406208
2025-01-01 03:34:00,0.88215834,0.881472,0.85827506,0.87059414,0.84511256,0.8458593,0.8398497
2025-01-01 03:35:00,0.8818221,0.8811301,0.8579548,0.87035334,0.8446307,0.8453964,0.83935195
2025-01-01 03:36:00,0.88160276,0.88090765,0.85774726,0.8701983,0.8443197,0.8450984,0.8390318
2025-01-01 03:37:00,0.8814593,0.88076305,0.8576131,0.87009895,0.84411967,0.8449074,0.838827
2025-01-01 03:38:00,0.8813652,0.880669,0.85752654,0.8700358,0.8439918,0.8447861,0.8386973
2025-01-01 03:39:00,0.88130313,0.8806077,0.85747105,0.8699963,0.84391093,0.8447102,0.8386165
2025-01-01 03:40:00,0.88126206,0.8805679,0.8574357,0.8699721,0.8438605,0.8446637,0.83856726
2025-01-01 03:41:00,0.8812345,0.880542,0.8574135,0.86995786,0.84383005,0.84463626,0.83853877
2025-01-01 03:42:00,0.88121593,0.8805252,0.8573998,0.8699502,0.84381247,0.84462136,0.8385237
2025-01-01 03:43:00,0.88120306,0.88051426,0.8573918,0.86994666,0.8438033,0.84461457,0.83851737
2025-01-01 03:44:00,0.88119394,0.88050723,0.85738736,0.869946,0.8437996,0.84461313,0.8385168
2025-01-01 03:45:00,0.88118726,0.8805027,0.8573853,0.8699472,0.84379953,0.8446151,0.8385198
2025-01-01 03:46:00,0.88118225,0.8804999,0.85738486,0.8699495,0.84380174,0.84461933,0.83852524
2025-01-01 03:47:00,0.8811783,0.8804981,0.8573854,0.86995274,0.84380555,0.84462506,0.8385324
2025-01-01 03:48:00,0.8811751,0.8804971,0.85738665,0.86995643,0.8438104,0.8446318,0.8385405
2025-01-01 03:49:00,0.8811724,0.88049656,0.85738844,0.8699605,0.8438158,0.8446391,0.8385493
2025-01-01 03:50:00,0.88117003,0.88049644,0.8573905,0.86996484,0.84382176,0.8446469,0.8385587
2025-01-01 03:51:00,0.8811679,0.8804965,0.8573928,0.86996937,0.843828,0.844655,0.8385683
2025-01-01 03:52:00,0.8811659,0.8804968,0.8573953,0.869974,0.8438346,0.84466326,0.83857805
2025-01-01 03:53:00,0.88116413,0.8804972,0.857398,0.8699788,0.84384125,0.8446717,0.838588
2025-01-01 03:54:00,0.88116246,0.8804977,0.85740066,0.8699836,0.843848,0.84468025,0.83859813
2025-01-01 03:55:00,0.8811608,0.8804983,0.85740346,0.86998856,0.8438549,0.84468895,0.8386083
2025-01-01 03:56:00,0.88115925,0.88049895,0.8574063,0.86999357,0.8438619,0.8446977,0.8386186
2025-01-01 03:57:00,0.88115776,0.8804997,0.85740924,0.8699987,0.84386885,0.8447064,0.8386288
2025-01-01 03:58:00,0.8811564,0.88050056,0.8574123,0.8700038,0.843876,0.84471536,0.83863926
2025-01-01 03:59:00,0.881155,0.8805014,0.8574154,0.870009,0.84388316,0.84472424,0.83864963
2025-01-01 04:00:00,0.8777534,0.87705904,0.8543916,0.8676731,0.8393157,0.8403769,0.8340413
2025-01-01 04:01:00,0.87554187,0.87482196,0.85242724,0.86615664,0.8363495,0.83755434,0.83104956
2025-01-01 04:02:00,0.8741041,0.87336826,0.85115165,0.86517286,0.83442396,0.83572286,0.8291087
2025-01-01 04:03:00,0.8731691,0.8724237,0.8503237,0.8645353,0.833175,0.8345356,0.82785076
2025-01-01 04:04:00,0.87256104,0.87181026,0.84978676,0.86412287,0.8323659,0.8337671,0.8270369
2025-01-01 04:05:00,0.8721655,0.871412,0.8494389,0.8638568,0.83184254,0.83327085,0.8265116
2025-01-01 04:06:00,0.87190807,0.87115353,0.8492141,0.8636858,0.83150494,0.8329515,0.8261739
2025-01-01 04:07:00,0.87174046,0.8709861,0.8490692,0.8635766,0.8312882,0.83274716,0.8259582
2025-01-01 04:08:00,0.87163126,0.87087774,0.8489764,0.8635076,0.83115005,0.83261764,0.82582176
2025-01-01 04:09:00,0.8715601,0.8708079,0.84891725,0.8634649,0.83106285,0.8325367,0.8257368
2025-01-01 04:10:00,0.8715136,0.87076306,0.84888023,0.86343914,0.83100903,0.8324874,0.82568544
2025-01-01 04:11:00,0.8714832,0.8707345,0.84885746,0.8634244,0.83097667,0.83245873,0.8256558
2025-01-01 04:12:00,0.8714633,0.8707165,0.84884405,0.863417,0.8309585,0.83244336,0.8256404
2025-01-01 04:13:00,0.8714502,0.87070554,0.8488367,0.8634143,0.8309493,0.8324368,0.8256342
2025-01-01 04:14:00,0.87144154,0.870699,0.8488333,0.8634146,0.8309462,0.8324358,0.825634
