TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:32:00,0.9847902,0.9860952,0.9908818
2025-01-01 00:33:00,0.9830804,0.984336,0.9897946
2025-01-01 00:34:00,0.9817101,0.9829264,0.98892283
2025-01-01 00:35:00,0.98061144,0.98179656,0.98822355
2025-01-01 00:36:00,0.9797302,0.9808905,0.98766226
2025-01-01 00:37:00,0.97902274,0.9801635,0.9872112
2025-01-01 00:38:00,0.9784544,0.9795797,0.9868486
2025-01-01 00:39:00,0.9779974,0.97911054,0.98655653
2025-01-01 00:40:00,0.97762936,0.978733,0.98632103
2025-01-01 00:41:00,0.9773326,0.97842884,0.9861308
2025-01-01 00:42:00,0.97709274,0.9781834,0.9859767
2025-01-01 00:43:00,0.97689855,0.97798485,0.9858516
2025-01-01 00:44:00,0.97674084,0.9778239,0.9857496
2025-01-01 00:45:00,0.97661227,0.97769296,0.9856662
2025-01-01 00:46:00,0.97650707,0.97758615,0.98559767
2025-01-01 00:47:00,0.9764206,0.9774986,0.98554105
2025-01-01 00:48:00,0.97634906,0.9774264,0.9854939
2025-01-01 00:49:00,0.97628945,0.97736657,0.9854544
2025-01-01 00:50:00,0.9762395,0.9773166,0.985421
2025-01-01 00:51:00,0.9761972,0.97727454,0.98539245
2025-01-01 00:52:00,0.97616106,0.97723883,0.9853679
2025-01-01 00:53:00,0.97612983,0.9772082,0.9853465
2025-01-01 00:54:00,0.97610253,0.97718155,0.98532754
2025-01-01 00:55:00,0.9760784,0.97715825,0.9853107
2025-01-01 00:56:00,0.97605675,0.97713757,0.9852954
2025-01-01 00:57:00,0.97603714,0.9771189,0.98528147
2025-01-01 00:58:00,0.9760192,0.977102,0.9852686
2025-01-01 00:59:00,0.9760026,0.97708637,0.98525655
2025-01-01 01:00:00,0.9710926,0.9711352,0.9806935
2025-01-01 01:01:00,0.9671624,0.96637225,0.97704136
2025-01-01 01:02:00,0.964016,0.9625599,0.97411805
2025-01-01 01:03:00,0.9614966,0.95950794,0.9717776
2025-01-01 01:04:00,0.9594788,0.95706445,0.96990365
2025-01-01 01:05:00,0.9578624,0.9551076,0.96840274
2025-01-01 01:06:00,0.95656693,0.9535402,0.9672004
2025-01-01 01:07:00,0.9555284,0.95228434,0.9662369
2025-01-01 01:08:00,0.9546953,0.9512776,0.9654644
2025-01-01 01:09:00,0.9540266,0.9504703,0.9648448
2025-01-01 01:10:00,0.9534895,0.94982255,0.96434754
2025-01-01 01:11:00,0.9530575,0.9493024,0.9639481
2025-01-01 01:12:00,0.95270973,0.9488843,0.96362686
2025-01-01 01:13:00,0.95242935,0.94854796,0.96336836
2025-01-01 01:14:00,0.95220286,0.9482769,0.9631599
2025-01-01 01:15:00,0.9520194,0.9480581,0.96299165
2025-01-01 01:16:00,0.95187056,0.94788134,0.96285546
2025-01-01 01:17:00,0.9517492,0.94773793,0.9627449
2025-01-01 01:18:00,0.9516501,0.9476213,0.96265495
2025-01-01 01:19:00,0.95156854,0.94752616,0.96258146
2025-01-01 01:20:00,0.95150113,0.9474482,0.9625211
2025-01-01 01:21:00,0.9514451,0.94738394,0.96247125
2025-01-01 01:22:00,0.95139813,0.94733065,0.9624299
2025-01-01 01:23:00,0.95135844,0.9472862,0.9623953
2025-01-01 01:24:00,0.9513246,0.9472488,0.96236616
2025-01-01 01:25:00,0.9512953,0.947217,0.9623413
2025-01-01 01:26:00,0.9512698,0.9471898,0.96231997
2025-01-01 01:27:00,0.95124733,0.94716626,0.96230143
2025-01-01 01:28:00,0.9512272,0.9471455,0.96228516
2025-01-01 01:29:00,0.951209,0.9471272,0.96227074
2025-01-01 01:30:00,0.9461807,0.94104713,0.95760435
2025-01-01 01:31:00,0.9421559,0.9361812,0.9538698
2025-01-01 01:32:00,0.938934,0.9322867,0.95088077
2025-01-01 01:33:00,0.9363545,0.92916936,0.9484881
2025-01-01 01:34:00,0.9342888,0.9266737,0.9465726
2025-01-01 01:35:00,0.9326342,0.92467546,0.94503886
2025-01-01 01:36:00,0.93130845,0.92307514,0.9438104
2025-01-01 01:37:00,0.93024576,0.9217931,0.94282633
2025-01-01 01:38:00,0.92939365,0.9207658,0.9420377
2025-01-01 01:39:00,0.9287099,0.9199422,0.9414054
2025-01-01 01:40:00,0.92816097,0.91928166,0.94089824
2025-01-01 01:41:00,0.9277198,0.91875154,0.94049126
2025-01-01 01:42:00,0.92736477,0.9183257,0.94016427
2025-01-01 01:43:00,0.92707884,0.9179834,0.9399014
2025-01-01 01:44:00,0.92684805,0.9177079,0.93968976
2025-01-01 01:45:00,0.9266615,0.9174858,0.9395192
2025-01-01 01:46:00,0.9265102,0.9173065,0.9393815
2025-01-01 01:47:00,0.92638725,0.91716146,0.93927
2025-01-01 01:48:00,0.92628694,0.91704375,0.9391796
2025-01-01 01:49:00,0.9262048,0.91694796,0.939106
2025-01-01 01:50:00,0.9261371,0.91686976,0.9390459
2025-01-01 01:51:00,0.926081,0.91680557,0.93899655
2025-01-01 01:52:00,0.9260342,0.91675264,0.9389559
2025-01-01 01:53:00,0.9259949,0.9167087,0.93892217
2025-01-01 01:54:00,0.92596143,0.91667193,0.938894
2025-01-01 01:55:00,0.9259328,0.916641,0.93887025
2025-01-01 01:56:00,0.9259081,0.91661465,0.93885005
2025-01-01 01:57:00,0.92588633,0.91659206,0.93883276
2025-01-01 01:58:00,0.9258671,0.91657245,0.9388178
2025-01-01 01:59:00,0.92584985,0.9165552,0.9388046
2025-01-01 02:00:00,0.92079675,0.91046023,0.93412334
2025-01-01 02:01:00,0.91675246,0.9055827,0.9303772
2025-01-01 02:02:00,0.9135152,0.9016793,0.92737913
2025-01-01 02:03:00,0.91092354,0.89855504,0.9249796
2025-01-01 02:04:00,0.9088484,0.8960541,0.92305887
2025-01-01 02:05:00,0.90718645,0.89405185,0.92152125
2025-01-01 02:06:00,0.90585506,0.89244866,0.92029
2025-01-01 02:07:00,0.90478814,0.89116466,0.919304
2025-01-01 02:08:00,0.90393287,0.89013594,0.9185141
2025-01-01 02:09:00,0.9032468,0.88931155,0.9178812
2025-01-01 02:10:00,0.90269625,0.88865066,0.9173737
2025-01-01 02:11:00,0.9022539,0.88812053,0.9169668
2025-01-01 02:12:00,0.9018984,0.88769495,0.9166403
2025-01-01 02:13:00,0.90161216,0.8873532,0.916378
2025-01-01 02:14:00,0.9013815,0.8870783,0.9161672
2025-01-01 02:15:00,0.9011952,0.8868571,0.9159976
2025-01-01 02:16:00,0.9010444,0.8866787,0.91586095
2025-01-01 02:17:00,0.9009221,0.88653463,0.9157507
2025-01-01 02:18:00,0.9008226,0.886418,0.9156615
2025-01-01 02:19:00,0.90074116,0.8863234,0.91558915
2025-01-01 02:20:00,0.90067434,0.8862464,0.91553044
2025-01-01 02:21:00,0.90061927,0.88618344,0.9154825
2025-01-01 02:22:00,0.90057355,0.8861318,0.91544324
2025-01-01 02:23:00,0.9005352,0.8860892,0.915411
2025-01-01 02:24:00,0.900503,0.88605386,0.9153843
2025-01-01 02:25:00,0.90047544,0.88602424,0.91536206
2025-01-01 02:26:00,0.90045184,0.88599926,0.9153434
2025-01-01 02:27:00,0.90043133,0.88597804,0.9153276
2025-01-01 02:28:00,0.9004133,0.88595986,0.91531414
2025-01-01 02:29:00,0.90039724,0.88594407,0.9153026
2025-01-01 02:30:00,0.8954074,0.8799402,0.9106874
2025-01-01 02:31:00,0.8914139,0.875136,0.90699446
2025-01-01 02:32:00,0.88821757,0.8712914,0.9040393
2025-01-01 02:33:00,0.8856589,0.8682145,0.9016744
2025-01-01 02:34:00,0.88361037,0.8657518,0.8997817
2025-01-01 02:35:00,0.88197005,0.8637805,0.89826685
2025-01-01 02:36:00,0.8806562,0.8622023,0.89705414
2025-01-01 02:37:00,0.87960356,0.8609385,0.89608324
2025-01-01 02:38:00,0.87876,0.8599264,0.8953058
2025-01-01 02:39:00,0.8780835,0.85911554,0.8946831
2025-01-01 02:40:00,0.8775409,0.85846573,0.8941843
2025-01-01 02:41:00,0.8771053,0.8579448,0.8937845
2025-01-01 02:42:00,0.87675536,0.8575269,0.89346397
2025-01-01 02:43:00,0.87647384,0.8571915,0.8932069
2025-01-01 02:44:00,0.8762472,0.8569221,0.89300054
2025-01-01 02:45:00,0.8760644,0.8567055,0.89283484
2025-01-01 02:46:00,0.8759168,0.8565312,0.8927016
2025-01-01 02:47:00,0.87579715,0.85639066,0.8925944
2025-01-01 02:48:00,0.87570006,0.85627717,0.89250803
2025-01-01 02:49:00,0.87562096,0.8561854,0.8924383
2025-01-01 02:50:00,0.87555623,0.85611093,0.8923819
2025-01-01 02:51:00,0.87550306,0.8560503,0.89233625
2025-01-01 02:52:00,0.87545913,0.85600084,0.8922991
2025-01-01 02:53:00,0.8754226,0.85596025,0.89226884
2025-01-01 02:54:00,0.875392,0.8559269,0.8922441
2025-01-01 02:55:00,0.87536615,0.85589916,0.8922237
2025-01-01 02:56:00,0.87534416,0.855876,0.8922069
2025-01-01 02:57:00,0.87532514,0.8558566,0.89219296
2025-01-01 02:58:00,0.87530863,0.8558401,0.8921812
2025-01-01 02:59:00,0.8752941,0.85582596,0.8921714
2025-01-01 03:00:00,0.8704587,0.85002303,0.8877071
2025-01-01 03:01:00,0.86658907,0.8453798,0.88413525
2025-01-01 03:02:00,0.863492,0.8416644,0.88127726
2025-01-01 03:03:00,0.8610131,0.8386912,0.8789904
2025-01-01 03:04:00,0.8590287,0.8363117,0.8771605
2025-01-01 03:05:00,0.85743994,0.83440727,0.8756962
2025-01-01 03:06:00,0.8561677,0.8328829,0.8745243
2025-01-01 03:07:00,0.8551486,0.83166254,0.87358636
2025-01-01 03:08:00,0.85433215,0.83068544,0.87283564
2025-01-01 03:09:00,0.85367775,0.82990295,0.87223464
2025-01-01 03:10:00,0.85315293,0.8292761,0.8717535
2025-01-01 03:11:00,0.8527319,0.82877386,0.8713682
2025-01-01 03:12:00,0.8523939,0.8283713,0.8710596
2025-01-01 03:13:00,0.8521223,0.8280484,0.8708124
2025-01-01 03:14:00,0.85190386,0.82778937,0.87061435
2025-01-01 03:15:00,0.8517279,0.8275814,0.87045556
2025-01-01 03:16:00,0.85158604,0.8274143,0.8703282
2025-01-01 03:17:00,0.85147136,0.8272798,0.8702261
2025-01-01 03:18:00,0.85137856,0.82717156,0.87014407
2025-01-01 03:19:00,0.8513031,0.82708424,0.8700782
2025-01-01 03:20:00,0.85124165,0.8270137,0.8700252
2025-01-01 03:21:00,0.8511914,0.82695657,0.86998266
2025-01-01 03:22:00,0.8511501,0.82691014,0.8699483
2025-01-01 03:23:00,0.85111594,0.8268724,0.8699206
2025-01-01 03:24:00,0.85108757,0.82684153,0.8698982
2025-01-01 03:25:00,0.8510638,0.8268162,0.86988014
2025-01-01 03:26:00,0.85104376,0.8267953,0.8698655
2025-01-01 03:27:00,0.8510266,0.82677794,0.86985356
2025-01-01 03:28:00,0.85101193,0.8267635,0.86984384
2025-01-01 03:29:00,0.8509992,0.8267513,0.8698359
2025-01-01 03:30:00,0.8464023,0.82125044,0.8656
2025-01-01 03:31:00,0.84272385,0.8168492,0.8622111
2025-01-01 03:32:00,0.8397801,0.8133276,0.8594999
2025-01-01 03:33:00,0.8374241,0.8105098,0.8573308
2025-01-01 03:34:00,0.8355383,0.808255,0.85559547
2025-01-01 03:35:00,0.8340287,0.80645066,0.85420704
2025-01-01 03:36:00,0.8328201,0.8050066,0.85309625
2025-01-01 03:37:00,0.8318523,0.8038509,0.8522076
2025-01-01 03:38:00,0.83107716,0.8029258,0.8514966
2025-01-01 03:39:00,0.83045614,0.80218524,0.85092777
2025-01-01 03:40:00,0.8299584,0.80159235,0.8504727
2025-01-01 03:41:00,0.82955927,0.80111754,0.85010856
2025-01-01 03:42:00,0.82923913,0.80073726,0.8498173
2025-01-01 03:43:00,0.8289821,0.8004326,0.8495842
2025-01-01 03:44:00,0.82877564,0.8001884,0.84939784
2025-01-01 03:45:00,0.82860965,0.7999927,0.8492487
2025-01-01 03:46:00,0.828476,0.7998357,0.84912944
2025-01-01 03:47:00,0.82836825,0.7997097,0.84903413
2025-01-01 03:48:00,0.8282812,0.7996085,0.8489579
2025-01-01 03:49:00,0.82821083,0.7995272,0.848897
2025-01-01 03:50:00,0.8281537,0.7994618,0.84884834
2025-01-01 03:51:00,0.8281072,0.7994091,0.8488096
2025-01-01 03:52:00,0.82806927,0.7993666,0.84877867
2025-01-01 03:53:00,0.8280381,0.7993323,0.848754
2025-01-01 03:54:00,0.8280124,0.79930454,0.8487344
2025-01-01 03:55:00,0.8279912,0.7992821,0.8487189
2025-01-01 03:56:00,0.8279734,0.7992637,0.8487066
2025-01-01 03:57:00,0.8279585,0.7992488,0.84869695
2025-01-01 03:58:00,0.8279459,0.7992366,0.84868944
2025-01-01 03:59:00,0.8279351,0.7992266,0.84868354
2025-01-01 04:00:00,0.82366,0.7941271,0.8447527
2025-01-01 04:01:00,0.8202392,0.79004735,0.8416083
2025-01-01 04:02:00,0.81750196,0.7867833,0.83909297
2025-01-01 04:03:00,0.8153115,0.78417176,0.8370809
2025-01-01 04:04:00,0.81355846,0.78208244,0.8354715
2025-01-01 04:05:00,0.8121554,0.7804107,0.8341843
2025-01-01 04:06:00,0.81103235,0.7790732,0.8331547
2025-01-01 04:07:00,0.81013334,0.778003,0.83233136
2025-01-01 04:08:00,0.8094135,0.77714664,0.8316729
2025-01-01 04:09:00,0.80883706,0.7764615,0.8311465
2025-01-01 04:10:00,0.8083753,0.7759132,0.83072567
2025-01-01 04:11:00,0.80800533,0.7754744,0.8303893
2025-01-01 04:12:00,0.8077088,0.77512336,0.83012056
2025-01-01 04:13:00,0.80747104,0.7748423,0.829906
2025-01-01 04:14:00,0.8072803,0.77461743,0.8297346
2025-01-01 04:15:00,0.80712724,0.7744375,0.8295979
2025-01-01 04:16:00,0.8070043,0.7742935,0.8294889
2025-01-01 04:17:00,0.8069053,0.7741782,0.8294021
2025-01-01 04:18:00,0.80682576,0.7740859,0.82933307
2025-01-01 04:19:00,0.8067616,0.774012,0.82927823
2025-01-01 04:20:00,0.8067098,0.77395296,0.82923484
2025-01-01 04:21:00,0.806668,0.77390563,0.82920057
2025-01-01 04:22:00,0.806634,0.77386785,0.82917356
2025-01-01 04:23:00,0.8066064,0.77383757,0.8291524
2025-01-01 04:24:00,0.806584,0.7738134,0.82913595
2025-01-01 04:25:00,0.8065656,0.7737941,0.8291233
2025-01-01 04:26:00,0.8065505,0.7737788,0.82911366
2025-01-01 04:27:00,0.80653805,0.7737665,0.82910645
2025-01-01 04:28:00,0.8065277,0.7737568,0.82910115
2025-01-01 04:29:00,0.80651903,0.7737492,0.8290975
2025-01-01 04:30:00,0.8026428,0.76914316,0.8255426
2025-01-01 04:31:00,0.79954153,0.76545846,0.82269937
2025-01-01 04:32:00,0.7970602,0.7625108,0.8204253
2025-01-01 04:33:00,0.7950748,0.76015276,0.81860656
2025-01-01 04:34:00,0.79348624,0.75826657,0.81715214
2025-01-01 04:35:00,0.792215,0.75675774,0.81598926
2025-01-01 04:36:00,0.7911978,0.7555508,0.81505954
2025-01-01 04:37:00,0.79038376,0.75458544,0.8143164
2025-01-01 04:38:00,0.7897322,0.7538134,0.8137225
2025-01-01 04:39:00,0.7892108,0.7531959,0.81324804
2025-01-01 04:40:00,0.78879344,0.7527021,0.81286913
2025-01-01 04:41:00,0.7884593,0.75230736,0.81256664
2025-01-01 04:42:00,0.78819174,0.75199175,0.8123253
2025-01-01 04:43:00,0.7879776,0.7517395,0.81213295
2025-01-01 04:44:00,0.787806,0.7515379,0.8119797
2025-01-01 04:45:00,0.7876685,0.751377,0.8118579
2025-01-01 04:46:00,0.78755844,0.7512485,0.8117611
2025-01-01 04:47:00,0.78747016,0.751146,0.8116844
2025-01-01 04:48:00,0.7873994,0.7510643,0.8116238
2025-01-01 04:49:00,0.78734267,0.7509993,0.81157607
2025-01-01 04:50:00,0.7872972,0.75094754,0.81153864
2025-01-01 04:51:00,0.7872607,0.7509065,0.81150943
2025-01-01 04:52:00,0.7872314,0.75087404,0.8114869
2025-01-01 04:53:00,0.78720784,0.7508484,0.8114697
2025-01-01 04:54:00,0.78718895,0.7508283,0.8114566
2025-01-01 04:55:00,0.7871738,0.7508126,0.811447
2025-01-01 04:56:00,0.78716165,0.7508004,0.8114402
2025-01-01 04:57:00,0.7871519,0.750791,0.8114356
2025-01-01 04:58:00,0.787144,0.750784,0.8114327
2025-01-01 04:59:00,0.7871376,0.75077873,0.8114313
2025-01-01 05:00:00,0.78372765,0.74674636,0.80831426
2025-01-01 05:01:00,0.78099966,0.7435209,0.8058216
2025-01-01 05:02:00,0.77881724,0.74094105,0.8038283
2025-01-01 05:03:00,0.7770714,0.7388776,0.80223453
2025-01-01 05:04:00,0.7756747,0.73722726,0.80096054
2025-01-01 05:05:00,0.7745575,0.73590755,0.79994214
2025-01-01 05:06:00,0.7736637,0.7348523,0.7991284
2025-01-01 05:07:00,0.7729488,0.73400855,0.7984784
2025-01-01 05:08:00,0.7723769,0.7333341,0.7979593
2025-01-01 05:09:00,0.7719195,0.7327951,0.7975451
2025-01-01 05:10:00,0.77155375,0.7323645,0.79721457
2025-01-01 05:11:00,0.7712612,0.7320205,0.7969512
2025-01-01 05:12:00,0.7710273,0.7317459,0.7967415
2025-01-01 05:13:00,0.77084035,0.73152685,0.7965747
2025-01-01 05:14:00,0.7706909,0.73135215,0.79644233
2025-01-01 05:15:00,0.7705716,0.73121303,0.7963375
2025-01-01 05:16:00,0.7704763,0.73110235,0.7962546
2025-01-01 05:17:00,0.7704002,0.73101443,0.79618937
2025-01-01 05:18:00,0.77033955,0.73094475,0.7961383
2025-01-01 05:19:00,0.77029127,0.7308896,0.7960984
2025-01-01 05:20:00,0.77025276,0.73084617,0.7960676
2025-01-01 05:21:00,0.77022225,0.73081213,0.79604405
2025-01-01 05:22:00,0.7701981,0.73078555,0.79602635
2025-01-01 05:23:00,0.77017903,0.7307649,0.7960133
2025-01-01 05:24:00,0.7701641,0.7307492,0.796004
2025-01-01 05:25:00,0.77015233,0.73073727,0.7959976
2025-01-01 05:26:00,0.7701433,0.73072857,0.79599375
2025-01-01 05:27:00,0.77013636,0.73072225,0.7959917
2025-01-01 05:28:00,0.77013105,0.73071796,0.7959913
2025-01-01 05:29:00,0.77012724,0.73071533,0.7959922
2025-01-01 05:30:00,0.76724595,0.7273302,0.7933699
2025-01-01 05:31:00,0.7649413,0.72462285,0.7912733
2025-01-01 05:32:00,0.76309794,0.72245777,0.7895973
2025-01-01 05:33:00,0.7616236,0.7207265,0.7882576
2025-01-01 05:34:00,0.7604445,0.7193423,0.78718716
2025-01-01 05:35:00,0.7595017,0.7182358,0.786332
2025-01-01 05:36:00,0.7587478,0.71735144,0.7856491
2025-01-01 05:37:00,0.75814515,0.71664476,0.7851041
2025-01-01 05:38:00,0.7576634,0.7160803,0.78466934
2025-01-01 05:39:00,0.7572785,0.7156296,0.78432274
2025-01-01 05:40:00,0.756971,0.71526986,0.7840468
2025-01-01 05:41:00,0.7567255,0.714983,0.78382736
2025-01-01 05:42:00,0.7565295,0.7147544,0.7836531
2025-01-01 05:43:00,0.7563732,0.7145725,0.78351504
2025-01-01 05:44:00,0.7562487,0.7144279,0.78340584
2025-01-01 05:45:00,0.75614953,0.71431315,0.7833199
2025-01-01 05:46:00,0.7560708,0.7142223,0.7832525
2025-01-01 05:47:00,0.7560083,0.71415055,0.78319985
2025-01-01 05:48:00,0.75595886,0.71409416,0.78315914
2025-01-01 05:49:00,0.7559199,0.71404994,0.7831279
2025-01-01 05:50:00,0.7558892,0.71401554,0.78310436
2025-01-01 05:51:00,0.7558652,0.71398914,0.7830869
2025-01-01 05:52:00,0.7558467,0.71396893,0.7830743
2025-01-01 05:53:00,0.75583243,0.7139538,0.78306574
2025-01-01 05:54:00,0.75582165,0.7139427,0.78306025
2025-01-01 05:55:00,0.7558136,0.7139349,0.7830573
2025-01-01 05:56:00,0.7558079,0.7139297,0.7830563
2025-01-01 05:57:00,0.7558038,0.7139266,0.78305703
2025-01-01 05:58:00,0.7558013,0.71392524,0.78305906
2025-01-01 05:59:00,0.7557999,0.7139252,0.7830622
2025-01-01 06:00:00,0.7534974,0.7112463,0.7809804
2025-01-01 06:01:00,0.7516562,0.70910424,0.77931637
2025-01-01 06:02:00,0.7501839,0.70739174,0.7779867
2025-01-01 06:03:00,0.7490067,0.70602286,0.7769245
2025-01-01 06:04:00,0.7480657,0.70492893,0.7760762
2025-01-01 06:05:00,0.7473136,0.7040549,0.775399
2025-01-01 06:06:00,0.74671274,0.70335686,0.7748589
2025-01-01 06:07:00,0.74623275,0.70279956,0.77442837
2025-01-01 06:08:00,0.7458495,0.7023549,0.77408546
2025-01-01 06:09:00,0.74554366,0.7020004,0.7738127
2025-01-01 06:10:00,0.7452998,0.701718,0.7735961
2025-01-01 06:11:00,0.74510545,0.70149326,0.7734244
2025-01-01 06:12:00,0.7449509,0.7013147,0.7732886
2025-01-01 06:13:00,0.7448279,0.701173,0.77318156
2025-01-01 06:14:00,0.7447305,0.7010609,0.7730976
2025-01-01 06:15:00,0.74465334,0.70097256,0.773032
2025-01-01 06:16:00,0.7445924,0.70090306,0.77298117
2025-01-01 06:17:00,0.7445446,0.70084876,0.7729421
2025-01-01 06:18:00,0.7445072,0.70080656,0.77291256
2025-01-01 06:19:00,0.7444782,0.70077413,0.77289057
2025-01-01 06:20:00,0.7444559,0.70074946,0.77287465
2025-01-01 06:21:00,0.7444389,0.7007311,0.77286357
2025-01-01 06:22:00,0.74442625,0.7007176,0.77285635
2025-01-01 06:23:00,0.7444171,0.70070827,0.7728523
2025-01-01 06:24:00,0.74441063,0.700702,0.7728507
2025-01-01 06:25:00,0.74440646,0.70069844,0.77285117
2025-01-01 06:26:00,0.7444041,0.7006969,0.7728533
2025-01-01 06:27:00,0.74440306,0.70069706,0.77285665
2025-01-01 06:28:00,0.74440324,0.70069855,0.7728611
2025-01-01 06:29:00,0.74440444,0.7007011,0.7728664
2025-01-01 06:30:00,0.7427226,0.6987771,0.7713629
2025-01-01 06:31:00,0.74137807,0.69723934,0.77016175
2025-01-01 06:32:00,0.7403035,0.69601053,0.7692027
2025-01-01 06:33:00,0.7394449,0.69502896,0.7684372
2025-01-01 06:34:00,0.73875904,0.6942451,0.7678266
2025-01-01 06:35:00,0.7382114,0.69361943,0.76733994
2025-01-01 06:36:00,0.7377743,0.6931203,0.76695234
2025-01-01 06:37:00,0.7374258,0.69272256,0.7666441
2025-01-01 06:38:00,0.737148,0.69240576,0.7663993
2025-01-01 06:39:00,0.7369269,0.6921538,0.7662054
2025-01-01 06:40:00,0.73675114,0.6919538,0.766052
2025-01-01 06:41:00,0.7366116,0.69179523,0.7659312
2025-01-01 06:42:00,0.7365011,0.69166994,0.7658363
2025-01-01 06:43:00,0.73641384,0.6915712,0.76576227
2025-01-01 06:44:00,0.7363452,0.6914937,0.76570493
2025-01-01 06:45:00,0.73629135,0.69143325,0.7656609
2025-01-01 06:46:00,0.73624957,0.69138646,0.7656276
2025-01-01 06:47:00,0.73621726,0.6913506,0.7656029
2025-01-01 06:48:00,0.7361926,0.69132346,0.76558495
2025-01-01 06:49:00,0.73617405,0.6913033,0.76557255
2025-01-01 06:50:00,0.73616046,0.6912888,0.7655645
2025-01-01 06:51:00,0.7361508,0.6912788,0.76556003
2025-01-01 06:52:00,0.73614424,0.6912724,0.76555836
2025-01-01 06:53:00,0.7361403,0.69126886,0.76555896
2025-01-01 06:54:00,0.73613834,0.69126767,0.7655614
2025-01-01 06:55:00,0.73613805,0.6912683,0.7655653
2025-01-01 06:56:00,0.7361391,0.6912705,0.76557034
2025-01-01 06:57:00,0.73614126,0.6912739,0.7655764
2025-01-01 06:58:00,0.73614424,0.6912783,0.7655832
2025-01-01 06:59:00,0.7361479,0.6912834,0.7655906
2025-01-01 07:00:00,0.73511684,0.6901489,0.7646924
2025-01-01 07:01:00,0.7342933,0.6892429,0.76397586
2025-01-01 07:02:00,0.7336357,0.6885198,0.7634046
2025-01-01 07:03:00,0.733111,0.68794304,0.76294965
2025-01-01 07:04:00,0.7326926,0.6874834,0.76258767
2025-01-01 07:05:00,0.7323593,0.6871172,0.7623001
2025-01-01 07:06:00,0.73209393,0.68682617,0.76207215
2025-01-01 07:07:00,0.73188305,0.68659496,0.7618918
2025-01-01 07:08:00,0.73171574,0.6864118,0.7617495
2025-01-01 07:09:00,0.7315833,0.68626696,0.7616378
2025-01-01 07:10:00,0.73147875,0.6861529,0.7615505
2025-01-01 07:11:00,0.7313965,0.6860634,0.7614827
2025-01-01 07:12:00,0.7313322,0.6859936,0.76143056
2025-01-01 07:13:00,0.7312821,0.68593955,0.7613909
2025-01-01 07:14:00,0.7312435,0.6858981,0.76136136
2025-01-01 07:15:00,0.73121405,0.6858667,0.7613397
2025-01-01 07:16:00,0.731192,0.6858434,0.7613245
2025-01-01 07:17:00,0.7311758,0.6858266,0.7613146
2025-01-01 07:18:00,0.7311643,0.685815,0.76130867
2025-01-01 07:19:00,0.7311566,0.6858075,0.76130605
2025-01-01 07:20:00,0.73115194,0.6858034,0.76130605
2025-01-01 07:21:00,0.73114973,0.6858019,0.76130825
2025-01-01 07:22:00,0.73114955,0.68580264,0.7613122
2025-01-01 07:23:00,0.73115087,0.68580514,0.7613175
2025-01-01 07:24:00,0.7311535,0.6858089,0.7613238
2025-01-01 07:25:00,0.73115706,0.68581384,0.761331
2025-01-01 07:26:00,0.73116153,0.6858197,0.76133907
2025-01-01 07:27:00,0.73116666,0.6858263,0.7613476
2025-01-01 07:28:00,0.7311724,0.6858335,0.76135665
2025-01-01 07:29:00,0.73117846,0.6858411,0.76136607
2025-01-01 07:30:00,0.7308161,0.6855156,0.76108867
2025-01-01 07:31:00,0.7305278,0.6852571,0.76086897
2025-01-01 07:32:00,0.73029876,0.6850522,0.7606954
