TIME,H_001_v000,H_002_v000
2025-01-01 00:41:00,1.0439103,1.0500233
2025-01-01 00:42:00,1.0436178,1.0500109
2025-01-01 00:43:00,1.0433367,1.0499984
2025-01-01 00:44:00,1.0430665,1.0499861
2025-01-01 00:45:00,1.0428067,1.0499738
2025-01-01 00:46:00,1.042557,1.0499617
2025-01-01 00:47:00,1.0423168,1.0499496
2025-01-01 00:48:00,1.0420859,1.0499376
2025-01-01 00:49:00,1.0418639,1.0499256
2025-01-01 00:50:00,1.0416504,1.0499136
2025-01-01 00:51:00,1.0414451,1.0499017
2025-01-01 00:52:00,1.0412476,1.0498899
2025-01-01 00:53:00,1.0410576,1.0498781
2025-01-01 00:54:00,1.0408748,1.0498663
2025-01-01 00:55:00,1.040699,1.0498545
2025-01-01 00:56:00,1.0405298,1.0498428
2025-01-01 00:57:00,1.0403671,1.0498312
2025-01-01 00:58:00,1.0402105,1.0498196
2025-01-01 00:59:00,1.0400597,1.049808
2025-01-01 01:00:00,1.0392437,1.049207
2025-01-01 01:01:00,1.03846,1.0486296
2025-01-01 01:02:00,1.0377073,1.048075
2025-01-01 01:03:00,1.0369843,1.0475421
2025-01-01 01:04:00,1.03629,1.04703
2025-01-01 01:05:00,1.035623,1.0465379
2025-01-01 01:06:00,1.0349822,1.0460651
2025-01-01 01:07:00,1.0343666,1.0456107
2025-01-01 01:08:00,1.0337752,1.045174
2025-01-01 01:09:00,1.0332072,1.0447544
2025-01-01 01:10:00,1.0326614,1.0443511
2025-01-01 01:11:00,1.032137,1.0439634
2025-01-01 01:12:00,1.0316333,1.0435909
2025-01-01 01:13:00,1.0311493,1.0432328
2025-01-01 01:14:00,1.0306842,1.0428886
2025-01-01 01:15:00,1.0302373,1.0425577
2025-01-01 01:16:00,1.0298079,1.0422395
2025-01-01 01:17:00,1.0293952,1.0419335
2025-01-01 01:18:00,1.0289987,1.0416394
2025-01-01 01:19:00,1.0286176,1.0413566
2025-01-01 01:20:00,1.0282513,1.0410846
2025-01-01 01:21:00,1.0278993,1.040823
2025-01-01 01:22:00,1.027561,1.0405713
2025-01-01 01:23:00,1.0272357,1.0403295
2025-01-01 01:24:00,1.0269231,1.0400966
2025-01-01 01:25:00,1.0266225,1.0398728
2025-01-01 01:26:00,1.0263335,1.0396574
2025-01-01 01:27:00,1.0260557,1.03945
2025-01-01 01:28:00,1.0257885,1.0392506
2025-01-01 01:29:00,1.0255315,1.0390586
2025-01-01 01:30:00,1.0246178,1.0382855
2025-01-01 01:31:00,1.02374,1.0375427
2025-01-01 01:32:00,1.0228971,1.0368292
2025-01-01 01:33:00,1.0220875,1.0361439
2025-01-01 01:34:00,1.0213097,1.0354854
2025-01-01 01:35:00,1.0205625,1.0348527
2025-01-01 01:36:00,1.019845,1.034245
2025-01-01 01:37:00,1.0191556,1.033661
2025-01-01 01:38:00,1.0184934,1.0331
2025-01-01 01:39:00,1.0178572,1.0325608
2025-01-01 01:40:00,1.017246,1.0320429
2025-01-01 01:41:00,1.0166588,1.0315452
2025-01-01 01:42:00,1.0160947,1.0310668
2025-01-01 01:43:00,1.0155526,1.030607
2025-01-01 01:44:00,1.0150318,1.0301652
2025-01-01 01:45:00,1.0145315,1.0297406
2025-01-01 01:46:00,1.0140507,1.0293325
2025-01-01 01:47:00,1.0135887,1.0289402
2025-01-01 01:48:00,1.0131445,1.028563
2025-01-01 01:49:00,1.0127178,1.0282005
2025-01-01 01:50:00,1.0123078,1.0278519
2025-01-01 01:51:00,1.0119135,1.0275168
2025-01-01 01:52:00,1.0115347,1.0271947
2025-01-01 01:53:00,1.0111706,1.0268849
2025-01-01 01:54:00,1.0108205,1.0265869
2025-01-01 01:55:00,1.010484,1.0263004
2025-01-01 01:56:00,1.0101604,1.0260249
2025-01-01 01:57:00,1.0098494,1.0257599
2025-01-01 01:58:00,1.0095503,1.0255051
2025-01-01 01:59:00,1.0092627,1.0252599
2025-01-01 02:00:00,1.0083357,1.0244473
2025-01-01 02:01:00,1.0074452,1.0236669
2025-01-01 02:02:00,1.00659,1.022917
2025-01-01 02:03:00,1.0057685,1.0221968
2025-01-01 02:04:00,1.0049795,1.0215048
2025-01-01 02:05:00,1.0042214,1.0208398
2025-01-01 02:06:00,1.0034933,1.0202011
2025-01-01 02:07:00,1.0027938,1.0195874
2025-01-01 02:08:00,1.0021217,1.0189978
2025-01-01 02:09:00,1.001476,1.0184312
2025-01-01 02:10:00,1.0008558,1.0178868
2025-01-01 02:11:00,1.0002599,1.0173635
2025-01-01 02:12:00,0.9996873,1.0168607
2025-01-01 02:13:00,0.9991371,1.0163776
2025-01-01 02:14:00,0.99860847,1.0159132
2025-01-01 02:15:00,0.9981005,1.015467
2025-01-01 02:16:00,0.9976123,1.0150381
2025-01-01 02:17:00,0.9971432,1.0146258
2025-01-01 02:18:00,0.9966924,1.0142295
2025-01-01 02:19:00,0.9962591,1.0138485
2025-01-01 02:20:00,0.99584275,1.0134823
2025-01-01 02:21:00,0.9954425,1.0131303
2025-01-01 02:22:00,0.9950577,1.0127918
2025-01-01 02:23:00,0.9946879,1.0124663
2025-01-01 02:24:00,0.99433243,1.0121533
2025-01-01 02:25:00,0.9939906,1.0118524
2025-01-01 02:26:00,0.993662,1.011563
2025-01-01 02:27:00,0.99334604,1.0112846
2025-01-01 02:28:00,0.9930422,1.0110167
2025-01-01 02:29:00,0.99275005,1.0107591
2025-01-01 02:30:00,0.9918461,1.0099565
2025-01-01 02:31:00,0.9909778,1.0091853
2025-01-01 02:32:00,0.9901438,1.0084447
2025-01-01 02:33:00,0.9893426,1.0077329
2025-01-01 02:34:00,0.988573,1.0070492
2025-01-01 02:35:00,0.9878337,1.0063924
2025-01-01 02:36:00,0.98712337,1.0057611
2025-01-01 02:37:00,0.986441,1.0051547
2025-01-01 02:38:00,0.9857855,1.0045722
2025-01-01 02:39:00,0.98515564,1.0040122
2025-01-01 02:40:00,0.98455054,1.0034741
2025-01-01 02:41:00,0.9839691,1.0029571
2025-01-01 02:42:00,0.98341036,1.0024602
2025-01-01 02:43:00,0.98287356,1.0019827
2025-01-01 02:44:00,0.98235774,1.0015237
2025-01-01 02:45:00,0.98186195,1.0010827
2025-01-01 02:46:00,0.98138547,1.0006588
2025-01-01 02:47:00,0.9809276,1.000251
2025-01-01 02:48:00,0.9804875,0.99985933
2025-01-01 02:49:00,0.9800646,0.99948275
2025-01-01 02:50:00,0.97965795,0.99912065
2025-01-01 02:51:00,0.9792672,0.9987725
2025-01-01 02:52:00,0.9788915,0.9984378
2025-01-01 02:53:00,0.97853035,0.9981159
2025-01-01 02:54:00,0.97818315,0.99780643
2025-01-01 02:55:00,0.97784925,0.9975088
2025-01-01 02:56:00,0.9775282,0.99722254
2025-01-01 02:57:00,0.9772195,0.99694717
2025-01-01 02:58:00,0.97692263,0.99668235
2025-01-01 02:59:00,0.9766371,0.9964275
2025-01-01 03:00:00,0.9757785,0.99565935
2025-01-01 03:01:00,0.9749537,0.99492145
2025-01-01 03:02:00,0.9741614,0.9942125
2025-01-01 03:03:00,0.9734003,0.99353147
2025-01-01 03:04:00,0.97266906,0.992877
2025-01-01 03:05:00,0.97196656,0.99224836
2025-01-01 03:06:00,0.9712917,0.99164426
2025-01-01 03:07:00,0.9706433,0.9910637
2025-01-01 03:08:00,0.9700203,0.99050593
2025-01-01 03:09:00,0.96942174,0.98996997
2025-01-01 03:10:00,0.96884656,0.98945487
2025-01-01 03:11:00,0.9682939,0.9889599
2025-01-01 03:12:00,0.96776277,0.98848414
2025-01-01 03:13:00,0.9672524,0.9880269
2025-01-01 03:14:00,0.9667619,0.98758745
2025-01-01 03:15:00,0.96629053,0.98716503
2025-01-01 03:16:00,0.9658375,0.986759
2025-01-01 03:17:00,0.96540207,0.98636866
2025-01-01 03:18:00,0.9649835,0.98599344
2025-01-01 03:19:00,0.9645812,0.98563266
2025-01-01 03:20:00,0.9641945,0.9852858
2025-01-01 03:21:00,0.96382266,0.98495233
2025-01-01 03:22:00,0.96346515,0.9846316
2025-01-01 03:23:00,0.9631215,0.9843232
2025-01-01 03:24:00,0.96279097,0.98402655
2025-01-01 03:25:00,0.9624733,0.98374134
2025-01-01 03:26:00,0.9621677,0.98346704
2025-01-01 03:27:00,0.96187377,0.98320305
2025-01-01 03:28:00,0.9615911,0.9829492
2025-01-01 03:29:00,0.96131927,0.98270494
2025-01-01 03:30:00,0.9605228,0.98198795
2025-01-01 03:31:00,0.9597576,0.9812991
2025-01-01 03:32:00,0.9590226,0.9806373
2025-01-01 03:33:00,0.95831645,0.9800014
2025-01-01 03:34:00,0.95763797,0.9793905
2025-01-01 03:35:00,0.9569862,0.97880346
2025-01-01 03:36:00,0.95635986,0.97823936
2025-01-01 03:37:00,0.9557581,0.9776973
2025-01-01 03:38:00,0.95517987,0.9771764
2025-01-01 03:39:00,0.95462424,0.97667587
2025-01-01 03:40:00,0.95409036,0.9761948
2025-01-01 03:41:00,0.9535772,0.97573245
2025-01-01 03:42:00,0.9530842,0.97528803
2025-01-01 03:43:00,0.95261025,0.97486097
2025-01-01 03:44:00,0.95215476,0.97445035
2025-01-01 03:45:00,0.95171696,0.97405565
2025-01-01 03:46:00,0.95129615,0.97367626
2025-01-01 03:47:00,0.9508916,0.9733114
2025-01-01 03:48:00,0.9505028,0.97296077
2025-01-01 03:49:00,0.95012903,0.97262365
2025-01-01 03:50:00,0.9497696,0.9722994
2025-01-01 03:51:00,0.9494241,0.97198766
2025-01-01 03:52:00,0.9490919,0.97168785
2025-01-01 03:53:00,0.9487724,0.9713995
2025-01-01 03:54:00,0.9484652,0.9711222
2025-01-01 03:55:00,0.94816977,0.9708555
2025-01-01 03:56:00,0.9478856,0.9705988
2025-01-01 03:57:00,0.9476122,0.97035205
2025-01-01 03:58:00,0.94734925,0.97011447
2025-01-01 03:59:00,0.94709635,0.969886
2025-01-01 04:00:00,0.94637686,0.9692339
2025-01-01 04:01:00,0.94568557,0.9686073
2025-01-01 04:02:00,0.94502145,0.96800536
2025-01-01 04:03:00,0.9443833,0.96742696
2025-01-01 04:04:00,0.94377023,0.9668711
2025-01-01 04:05:00,0.94318116,0.96633697
2025-01-01 04:06:00,0.9426151,0.96582377
2025-01-01 04:07:00,0.94207114,0.9653305
2025-01-01 04:08:00,0.9415484,0.9648565
2025-01-01 04:09:00,0.9410461,0.964401
2025-01-01 04:10:00,0.9405633,0.96396315
2025-01-01 04:11:00,0.9400994,0.96354234
2025-01-01 04:12:00,0.93965346,0.9631378
2025-01-01 04:13:00,0.93922484,0.9627489
2025-01-01 04:14:00,0.93881285,0.96237516
2025-01-01 04:15:00,0.9384168,0.96201575
2025-01-01 04:16:00,0.938036,0.9616703
2025-01-01 04:17:00,0.93767,0.9613381
2025-01-01 04:18:00,0.9373181,0.9610187
2025-01-01 04:19:00,0.9369797,0.9607116
2025-01-01 04:20:00,0.93665445,0.96041626
2025-01-01 04:21:00,0.9363415,0.9601322
2025-01-01 04:22:00,0.9360407,0.959859
2025-01-01 04:23:00,0.9357513,0.9595963
2025-01-01 04:24:00,0.935473,0.9593435
2025-01-01 04:25:00,0.9352054,0.9591004
2025-01-01 04:26:00,0.9349479,0.9588665
2025-01-01 04:27:00,0.9347002,0.9586414
2025-01-01 04:28:00,0.9344619,0.95842487
2025-01-01 04:29:00,0.9342326,0.95821655
2025-01-01 04:30:00,0.93360305,0.95764124
2025-01-01 04:31:00,0.93299824,0.95708853
2025-01-01 04:32:00,0.93241704,0.9565574
2025-01-01 04:33:00,0.9318586,0.956047
2025-01-01 04:34:00,0.931322,0.9555566
2025-01-01 04:35:00,0.93080634,0.9550852
2025-01-01 04:36:00,0.9303108,0.9546323
2025-01-01 04:37:00,0.92983454,0.95419693
2025-01-01 04:38:00,0.92937684,0.9537785
2025-01-01 04:39:00,0.92893696,0.9533763
2025-01-01 04:40:00,0.92851406,0.95298976
2025-01-01 04:41:00,0.9281076,0.9526182
2025-01-01 04:42:00,0.927717,0.952261
2025-01-01 04:43:00,0.9273414,0.9519176
2025-01-01 04:44:00,0.9269803,0.9515874
2025-01-01 04:45:00,0.9266332,0.9512699
2025-01-01 04:46:00,0.9262994,0.95096475
2025-01-01 04:47:00,0.9259784,0.9506712
2025-01-01 04:48:00,0.92566985,0.95038897
2025-01-01 04:49:00,0.925373,0.9501175
2025-01-01 04:50:00,0.92508763,0.9498565
2025-01-01 04:51:00,0.92481315,0.9496054
2025-01-01 04:52:00,0.92454904,0.9493639
2025-01-01 04:53:00,0.9242951,0.94913155
2025-01-01 04:54:00,0.9240508,0.94890803
2025-01-01 04:55:00,0.9238157,0.9486929
2025-01-01 04:56:00,0.9235896,0.94848603
2025-01-01 04:57:00,0.923372,0.9482869
2025-01-01 04:58:00,0.9231625,0.94809526
2025-01-01 04:59:00,0.92296094,0.9479108
2025-01-01 05:00:00,0.92243266,0.94742256
2025-01-01 05:01:00,0.92192495,0.9469534
2025-01-01 05:02:00,0.9214371,0.94650257
2025-01-01 05:03:00,0.92096823,0.9460693
2025-01-01 05:04:00,0.9205176,0.94565284
2025-01-01 05:05:00,0.92008454,0.94525266
2025-01-01 05:06:00,0.9196683,0.94486797
2025-01-01 05:07:00,0.91926813,0.9444982
2025-01-01 05:08:00,0.9188835,0.94414276
2025-01-01 05:09:00,0.9185138,0.94380105
2025-01-01 05:10:00,0.91815835,0.9434726
2025-01-01 05:11:00,0.91781664,0.94315684
2025-01-01 05:12:00,0.91748804,0.9428532
2025-01-01 05:13:00,0.9171722,0.9425613
2025-01-01 05:14:00,0.91686845,0.94228065
2025-01-01 05:15:00,0.9165763,0.9420107
2025-01-01 05:16:00,0.91629547,0.9417511
2025-01-01 05:17:00,0.91602534,0.94150156
2025-01-01 05:18:00,0.91576546,0.9412614
2025-01-01 05:19:00,0.91551554,0.94103044
2025-01-01 05:20:00,0.91527516,0.9408083
2025-01-01 05:21:00,0.91504383,0.94059455
2025-01-01 05:22:00,0.9148213,0.940389
2025-01-01 05:23:00,0.9146072,0.94019115
2025-01-01 05:24:00,0.9144011,0.9400008
2025-01-01 05:25:00,0.91420287,0.9398176
2025-01-01 05:26:00,0.914012,0.93964124
2025-01-01 05:27:00,0.91382843,0.9394716
2025-01-01 05:28:00,0.91365165,0.9393083
2025-01-01 05:29:00,0.9134814,0.93915105
2025-01-01 05:30:00,0.91306376,0.93875873
2025-01-01 05:31:00,0.9126624,0.9383817
2025-01-01 05:32:00,0.9122765,0.9380192
2025-01-01 05:33:00,0.91190565,0.9376709
2025-01-01 05:34:00,0.91154915,0.937336
2025-01-01 05:35:00,0.9112064,0.93701416
2025-01-01 05:36:00,0.9108769,0.93670475
2025-01-01 05:37:00,0.9105602,0.93640727
2025-01-01 05:38:00,0.9102556,0.9361212
2025-01-01 05:39:00,0.9099628,0.93584627
2025-01-01 05:40:00,0.90968114,0.93558186
2025-01-01 05:41:00,0.9094103,0.9353276
2025-01-01 05:42:00,0.9091499,0.93508303
2025-01-01 05:43:00,0.9088993,0.9348479
2025-01-01 05:44:00,0.9086584,0.93462175
2025-01-01 05:45:00,0.90842664,0.9344043
2025-01-01 05:46:00,0.90820366,0.93419504
2025-01-01 05:47:00,0.9079892,0.93399376
2025-01-01 05:48:00,0.90778285,0.93380016
2025-01-01 05:49:00,0.90758425,0.93361384
2025-01-01 05:50:00,0.90739316,0.9334346
2025-01-01 05:51:00,0.9072092,0.93326217
2025-01-01 05:52:00,0.90703225,0.9330961
2025-01-01 05:53:00,0.90686184,0.93293643
2025-01-01 05:54:00,0.90669787,0.93278265
2025-01-01 05:55:00,0.9065399,0.9326346
2025-01-01 05:56:00,0.9063879,0.9324922
2025-01-01 05:57:00,0.9062415,0.93235505
2025-01-01 05:58:00,0.90610045,0.9322229
2025-01-01 05:59:00,0.9059647,0.9320957
2025-01-01 06:00:00,0.90566504,0.93180615
2025-01-01 06:01:00,0.90537703,0.9315278
2025-01-01 06:02:00,0.90510005,0.9312602
2025-01-01 06:03:00,0.9048337,0.931003
2025-01-01 06:04:00,0.90457755,0.9307556
2025-01-01 06:05:00,0.9043312,0.93051773
2025-01-01 06:06:00,0.9040943,0.930289
2025-01-01 06:07:00,0.90386647,0.930069
2025-01-01 06:08:00,0.90364724,0.9298575
2025-01-01 06:09:00,0.9034364,0.929654
2025-01-01 06:10:00,0.9032336,0.9294584
2025-01-01 06:11:00,0.90303844,0.92927015
2025-01-01 06:12:00,0.9028506,0.92908907
2025-01-01 06:13:00,0.9026699,0.92891484
2025-01-01 06:14:00,0.902496,0.9287473
2025-01-01 06:15:00,0.90232855,0.92858595
2025-01-01 06:16:00,0.9021675,0.9284308
2025-01-01 06:17:00,0.90201235,0.9282814
2025-01-01 06:18:00,0.9018631,0.9281378
2025-01-01 06:19:00,0.9017194,0.92799944
2025-01-01 06:20:00,0.9015809,0.9278662
2025-01-01 06:21:00,0.90144765,0.9277381
2025-01-01 06:22:00,0.90131927,0.9276146
2025-01-01 06:23:00,0.9011956,0.9274958
2025-01-01 06:24:00,0.9010765,0.92738134
2025-01-01 06:25:00,0.90096176,0.9272711
2025-01-01 06:26:00,0.90085113,0.927165
2025-01-01 06:27:00,0.90074456,0.92706275
2025-01-01 06:28:00,0.9006418,0.9269643
2025-01-01 06:29:00,0.9005428,0.92686933
2025-01-01 06:30:00,0.9003666,0.9266878
2025-01-01 06:31:00,0.90019715,0.9265132
2025-01-01 06:32:00,0.900034,0.9263452
2025-01-01 06:33:00,0.899877,0.92618364
2025-01-01 06:34:00,0.89972585,0.92602813
2025-01-01 06:35:00,0.89958036,0.9258785
2025-01-01 06:36:00,0.89944035,0.92573464
2025-01-01 06:37:00,0.89930546,0.9255961
2025-01-01 06:38:00,0.89917564,0.9254629
2025-01-01 06:39:00,0.89905065,0.92533463
2025-01-01 06:40:00,0.8989302,0.92521113
2025-01-01 06:41:00,0.8988142,0.9250923
2025-01-01 06:42:00,0.89870244,0.92497784
2025-01-01 06:43:00,0.8985948,0.9248677
2025-01-01 06:44:00,0.898491,0.9247616
2025-01-01 06:45:00,0.89839107,0.9246595
2025-01-01 06:46:00,0.8982947,0.9245611
2025-01-01 06:47:00,0.8982018,0.9244664
2025-01-01 06:48:00,0.8981123,0.9243751
2025-01-01 06:49:00,0.89802593,0.9242872
2025-01-01 06:50:00,0.89794266,0.92420244
2025-01-01 06:51:00,0.8978624,0.9241208
2025-01-01 06:52:00,0.89778495,0.92404217
2025-01-01 06:53:00,0.89771026,0.92396635
2025-01-01 06:54:00,0.89763814,0.9238932
2025-01-01 06:55:00,0.8975686,0.92382276
2025-01-01 06:56:00,0.89750147,0.9237549
2025-01-01 06:57:00,0.8974366,0.9236893
2025-01-01 06:58:00,0.897374,0.9236262
2025-01-01 06:59:00,0.89731354,0.9235652
2025-01-01 07:00:00,0.89726394,0.92349494
2025-01-01 07:01:00,0.897216,0.92342716
2025-01-01 07:02:00,0.89716965,0.9233618
2025-01-01 07:03:00,0.89712477,0.9232988
2025-01-01 07:04:00,0.8970813,0.92323804
2025-01-01 07:05:00,0.8970393,0.92317945
2025-01-01 07:06:00,0.8969985,0.92312294
2025-01-01 07:07:00,0.8969591,0.9230684
2025-01-01 07:08:00,0.8969209,0.9230158
2025-01-01 07:09:00,0.8968839,0.922965
2025-01-01 07:10:00,0.8968481,0.92291594
2025-01-01 07:11:00,0.8968132,0.9228686
2025-01-01 07:12:00,0.89677954,0.9228229
2025-01-01 07:13:00,0.8967469,0.9227788
2025-01-01 07:14:00,0.89671516,0.9227361
2025-01-01 07:15:00,0.8966844,0.922695
2025-01-01 07:16:00,0.89665455,0.92265517
2025-01-01 07:17:00,0.8966255,0.9226167
2025-01-01 07:18:00,0.8965973,0.9225796
2025-01-01 07:19:00,0.89656997,0.9225437
2025-01-01 07:20:00,0.8965433,0.92250896
2025-01-01 07:21:00,0.89651746,0.9224754
2025-01-01 07:22:00,0.8964923,0.9224429
2025-01-01 07:23:00,0.8964678,0.92241144
2025-01-01 07:24:00,0.896444,0.92238104
2025-01-01 07:25:00,0.8964209,0.92235166
2025-01-01 07:26:00,0.8963983,0.92232317
2025-01-01 07:27:00,0.89637643,0.9222956
2025-01-01 07:28:00,0.896355,0.92226887
2025-01-01 07:29:00,0.8963342,0.922243
2025-01-01 07:30:00,0.8964121,0.92228514
2025-01-01 07:31:00,0.8964865,0.9223254
2025-01-01 07:32:00,0.8965577,0.9223639
2025-01-01 07:33:00,0.89662576,0.92240053
2025-01-01 07:34:00,0.8966908,0.92243546
2025-01-01 07:35:00,0.8967529,0.92246884
2025-01-01 07:36:00,0.89681226,0.92250067
2025-01-01 07:37:00,0.89686894,0.922531
2025-01-01 07:38:00,0.8969231,0.9225599
2025-01-01 07:39:00,0.8969748,0.92258745
2025-01-01 07:40:00,0.8970241,0.92261374
2025-01-01 07:41:00,0.8970712,0.9226388
2025-01-01 07:42:00,0.89711607,0.92266256
2025-01-01 07:43:00,0.8971589,0.9226852
2025-01-01 07:44:00,0.89719975,0.9227067
2025-01-01 07:45:00,0.8972387,0.9227272
2025-01-01 07:46:00,0.8972758,0.9227467
2025-01-01 07:47:00,0.89731115,0.92276525
2025-01-01 07:48:00,0.8973448,0.9227828
2025-01-01 07:49:00,0.8973769,0.92279947
2025-01-01 07:50:00,0.89740735,0.92281526
2025-01-01 07:51:00,0.8974364,0.9228303
2025-01-01 07:52:00,0.897464,0.9228446
2025-01-01 07:53:00,0.89749026,0.92285806
2025-01-01 07:54:00,0.8975152,0.9228708
2025-01-01 07:55:00,0.8975389,0.9228829
2025-01-01 07:56:00,0.8975614,0.92289436
2025-01-01 07:57:00,0.8975827,0.92290515
2025-01-01 07:58:00,0.897603,0.92291534
2025-01-01 07:59:00,0.8976221,0.92292506
2025-01-01 08:00:00,0.897826,0.92307895
2025-01-01 08:01:00,0.8980215,0.92322654
2025-01-01 08:02:00,0.8982089,0.923368
2025-01-01 08:03:00,0.8983886,0.9235037
2025-01-01 08:04:00,0.89856094,0.9236338
2025-01-01 08:05:00,0.89872605,0.92375857
2025-01-01 08:06:00,0.89888436,0.9238782
2025-01-01 08:07:00,0.89903617,0.9239929
2025-01-01 08:08:00,0.8991816,0.92410284
2025-01-01 08:09:00,0.899321,0.9242082
2025-01-01 08:10:00,0.8994546,0.92430925
2025-01-01 08:11:00,0.8995826,0.9244061
2025-01-01 08:12:00,0.8997054,0.924499
2025-01-01 08:13:00,0.899823,0.92458797
2025-01-01 08:14:00,0.8999356,0.9246733
2025-01-01 08:15:00,0.90004355,0.9247551
2025-01-01 08:16:00,0.90014696,0.92483354
2025-01-01 08:17:00,0.900246,0.92490864
2025-01-01 08:18:00,0.900341,0.92498064
2025-01-01 08:19:00,0.9004318,0.92504966
2025-01-01 08:20:00,0.9005189,0.92511576
2025-01-01 08:21:00,0.9006023,0.9251791
2025-01-01 08:22:00,0.9006821,0.92523986
2025-01-01 08:23:00,0.90075856,0.925298
2025-01-01 08:24:00,0.90083176,0.92535377
2025-01-01 08:25:00,0.90090185,0.9254071
2025-01-01 08:26:00,0.90096897,0.9254583
2025-01-01 08:27:00,0.9010332,0.9255073
2025-01-01 08:28:00,0.9010946,0.9255543
2025-01-01 08:29:00,0.90115345,0.9255993
2025-01-01 08:30:00,0.9014798,0.92586213
2025-01-01 08:31:00,0.9017929,0.92611444
2025-01-01 08:32:00,0.9020933,0.92635655
2025-01-01 08:33:00,0.9023815,0.9265889
2025-01-01 08:34:00,0.902658,0.9268119
2025-01-01 08:35:00,0.9029232,0.9270258
2025-01-01 08:36:00,0.90317774,0.92723113
2025-01-01 08:37:00,0.9034219,0.9274282
2025-01-01 08:38:00,0.9036561,0.9276172
2025-01-01 08:39:00,0.90388083,0.9277986
2025-01-01 08:40:00,0.90409636,0.9279727
2025-01-01 08:41:00,0.90430313,0.92813975
2025-01-01 08:42:00,0.90450144,0.9283001
2025-01-01 08:43:00,0.9046917,0.9284539
2025-01-01 08:44:00,0.9048742,0.9286015
2025-01-01 08:45:00,0.9050492,0.9287431
2025-01-01 08:46:00,0.9052171,0.9288791
2025-01-01 08:47:00,0.90537816,0.9290095
2025-01-01 08:48:00,0.9055326,0.92913467
2025-01-01 08:49:00,0.9056807,0.9292548
2025-01-01 08:50:00,0.9058228,0.92937005
2025-01-01 08:51:00,0.90595907,0.9294806
2025-01-01 08:52:00,0.9060897,0.92958677
2025-01-01 08:53:00,0.9062151,0.92968863
2025-01-01 08:54:00,0.90633523,0.9297863
2025-01-01 08:55:00,0.9064505,0.92988014
2025-01-01 08:56:00,0.906561,0.9299701
2025-01-01 08:57:00,0.906667,0.93005645
2025-01-01 08:58:00,0.9067686,0.93013936
2025-01-01 08:59:00,0.906866,0.9302189
2025-01-01 09:00:00,0.907309,0.93058604
2025-01-01 09:01:00,0.9077341,0.9309385
2025-01-01 09:02:00,0.90814203,0.93127686
2025-01-01 09:03:00,0.90853363,0.93160164
2025-01-01 09:04:00,0.90890944,0.93191344
2025-01-01 09:05:00,0.9092701,0.9322127
2025-01-01 09:06:00,0.9096163,0.9325
2025-01-01 09:07:00,0.90994847,0.93277586
2025-01-01 09:08:00,0.9102673,0.93304056
2025-01-01 09:09:00,0.91057324,0.9332948
2025-01-01 09:10:00,0.9108669,0.9335388
2025-01-01 09:11:00,0.91114867,0.93377304
2025-01-01 09:12:00,0.91141915,0.93399787
2025-01-01 09:13:00,0.9116786,0.93421376
2025-01-01 09:14:00,0.9119277,0.93442106
2025-01-01 09:15:00,0.9121668,0.93462
2025-01-01 09:16:00,0.9123962,0.93481106
2025-01-01 09:17:00,0.9126163,0.9349944
2025-01-01 09:18:00,0.9128276,0.93517053
2025-01-01 09:19:00,0.9130303,0.93533957
2025-01-01 09:20:00,0.91322494,0.9355019
2025-01-01 09:21:00,0.9134116,0.93565774
2025-01-01 09:22:00,0.9135908,0.93580735
