TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:25:00,0.75645244,0.748487,0.74119467,0.7491502,0.74437356,0.75432044,0.75012475,0.75898385,0.7525156,0.7449283,0.750928
2025-01-01 00:26:00,0.75643945,0.7484757,0.74119,0.7491543,0.7443846,0.75433344,0.750134,0.75898516,0.7525084,0.7449158,0.7509157
2025-01-01 00:27:00,0.7564265,0.7484644,0.7411855,0.7491585,0.7443956,0.75434643,0.7501432,0.7589864,0.7525012,0.7449033,0.7509035
2025-01-01 00:28:00,0.7564135,0.74845314,0.74118096,0.74916273,0.74440676,0.75435954,0.75015235,0.75898767,0.7524939,0.7448908,0.75089127
2025-01-01 00:29:00,0.7564005,0.74844193,0.7411765,0.749167,0.74441785,0.75437254,0.75016147,0.7589888,0.75248665,0.7448783,0.7508791
2025-01-01 00:30:00,0.7551756,0.7464053,0.73992974,0.7472722,0.74320304,0.7522148,0.74937534,0.75676656,0.75129867,0.7426817,0.74989325
2025-01-01 00:31:00,0.754193,0.74477375,0.73893154,0.7457572,0.7422335,0.7504912,0.74874824,0.75498885,0.7503467,0.7409218,0.7491021
2025-01-01 00:32:00,0.7534044,0.7434664,0.7381322,0.7445462,0.74146014,0.7491149,0.7482483,0.7535669,0.74958366,0.7395114,0.74846685
2025-01-01 00:33:00,0.75277084,0.7424182,0.73749185,0.7435783,0.74084365,0.7480165,0.74785006,0.7524294,0.7489717,0.73838055,0.7479563
2025-01-01 00:34:00,0.7522614,0.7415775,0.7369788,0.74280494,0.74035287,0.7471404,0.7475333,0.7515196,0.74848056,0.7374733,0.7475453
2025-01-01 00:35:00,0.7518512,0.7409028,0.7365676,0.74218726,0.7399624,0.746442,0.74728155,0.7507919,0.74808604,0.736745,0.7472142
2025-01-01 00:36:00,0.7515205,0.7403608,0.7362378,0.74169403,0.73965234,0.7458859,0.74708194,0.7502098,0.7477689,0.73615986,0.74694693
2025-01-01 00:37:00,0.7512533,0.739925,0.7359733,0.74130046,0.73940665,0.74544364,0.746924,0.7497442,0.7475136,0.7356891,0.7467307
2025-01-01 00:38:00,0.75103694,0.7395743,0.73576087,0.7409866,0.73921233,0.7450924,0.7467993,0.7493718,0.74730784,0.73531,0.7465554
2025-01-01 00:39:00,0.7508612,0.73929155,0.7355903,0.7407365,0.7390592,0.7448139,0.74670124,0.749074,0.74714154,0.7350042,0.7464127
2025-01-01 00:40:00,0.75071806,0.73906314,0.735453,0.74053746,0.7389391,0.74459386,0.7466245,0.7488358,0.74700695,0.73475695,0.7462962
2025-01-01 00:41:00,0.7506009,0.7388783,0.7353425,0.7403792,0.7388452,0.74442035,0.7465648,0.7486453,0.7468977,0.7345566,0.74620074
2025-01-01 00:42:00,0.75050455,0.73872834,0.7352534,0.7402537,0.73877245,0.74428403,0.74651873,0.74849296,0.74680865,0.7343938,0.74612194
2025-01-01 00:43:00,0.7504248,0.7386062,0.7351814,0.7401543,0.7387166,0.7441776,0.74648356,0.74837106,0.74673575,0.734261,0.7460565
2025-01-01 00:44:00,0.75035846,0.7385064,0.7351231,0.7400759,0.7386742,0.74409497,0.74645704,0.74827355,0.74667585,0.73415214,0.7460019
2025-01-01 00:45:00,0.7503027,0.7384243,0.73507583,0.7400142,0.7386427,0.74403155,0.74643755,0.7481956,0.74662626,0.73406255,0.7459558
2025-01-01 00:46:00,0.7502555,0.73835665,0.7350373,0.7399659,0.73861974,0.74398327,0.7464235,0.7481332,0.7465849,0.73398834,0.74591666
2025-01-01 00:47:00,0.7502152,0.73830044,0.73500586,0.7399284,0.7386038,0.7439472,0.74641395,0.74808323,0.7465502,0.73392636,0.745883
2025-01-01 00:48:00,0.7501802,0.7382533,0.73498005,0.7398995,0.7385934,0.7439209,0.7464079,0.74804324,0.7465207,0.7338742,0.7458537
2025-01-01 00:49:00,0.75014967,0.73821354,0.7349588,0.7398775,0.73858744,0.74390244,0.74640477,0.74801123,0.7464955,0.7338299,0.74582803
2025-01-01 00:50:00,0.7501226,0.7381796,0.7349412,0.739861,0.738585,0.7438902,0.74640375,0.74798554,0.74647367,0.7337919,0.74580514
2025-01-01 00:51:00,0.7500982,0.7381505,0.73492646,0.739849,0.7385854,0.7438831,0.74640465,0.7479649,0.7464544,0.7337589,0.74578446
2025-01-01 00:52:00,0.75007623,0.738125,0.7349141,0.7398405,0.73858815,0.7438798,0.74640685,0.7479484,0.7464373,0.73372996,0.7457656
2025-01-01 00:53:00,0.75005597,0.7381026,0.73490363,0.73983485,0.7385927,0.74387974,0.7464102,0.74793506,0.746422,0.73370427,0.74574834
2025-01-01 00:54:00,0.75003713,0.73808265,0.73489463,0.73983145,0.73859876,0.74388224,0.7464145,0.74792427,0.74640787,0.733681,0.7457322
2025-01-01 00:55:00,0.75001943,0.73806465,0.73488694,0.73982996,0.7386059,0.7438867,0.7464195,0.74791557,0.74639493,0.73365986,0.7457169
2025-01-01 00:56:00,0.75000274,0.7380482,0.7348802,0.73982996,0.7386141,0.7438929,0.74642503,0.7479084,0.74638283,0.7336404,0.7457025
2025-01-01 00:57:00,0.74998665,0.73803294,0.7348743,0.73983115,0.738623,0.7439004,0.746431,0.74790263,0.7463714,0.73362213,0.7456886
2025-01-01 00:58:00,0.7499713,0.73801875,0.73486906,0.73983324,0.7386325,0.74390894,0.7464373,0.74789786,0.7463605,0.733605,0.74567527
2025-01-01 00:59:00,0.74995625,0.7380054,0.73486435,0.73983616,0.7386425,0.7439183,0.74644387,0.7478938,0.74635,0.7335887,0.7456624
2025-01-01 01:00:00,0.74929047,0.7373923,0.7341774,0.73958105,0.73799074,0.7432349,0.7462196,0.74734163,0.7458318,0.7330913,0.7453587
2025-01-01 01:01:00,0.7487552,0.7368999,0.73362744,0.73937815,0.73747176,0.7426907,0.74604166,0.7468997,0.7454155,0.73269075,0.74511355
2025-01-01 01:02:00,0.7483244,0.736504,0.73318696,0.7392171,0.73705894,0.74225783,0.7459008,0.7465459,0.74508065,0.73236775,0.7449152
2025-01-01 01:03:00,0.7479771,0.73618525,0.73283416,0.73908955,0.7367312,0.74191415,0.74578965,0.7462627,0.744811,0.7321067,0.7447542
2025-01-01 01:04:00,0.74769664,0.73592824,0.7325514,0.73898876,0.73647135,0.7416417,0.74570215,0.746036,0.74459344,0.7318953,0.74462324
2025-01-01 01:05:00,0.74746966,0.7357207,0.7323248,0.73890936,0.73626596,0.74142617,0.7456336,0.7458544,0.74441755,0.73172355,0.7445162
2025-01-01 01:06:00,0.7472854,0.7355527,0.732143,0.7388472,0.7361041,0.7412563,0.74558026,0.7457088,0.74427503,0.73158354,0.7444284
2025-01-01 01:07:00,0.74713546,0.73541635,0.7319972,0.73879874,0.735977,0.74112284,0.74553907,0.7455921,0.74415916,0.7314689,0.7443559
2025-01-01 01:08:00,0.74701285,0.7353053,0.73188007,0.73876125,0.7358778,0.7410187,0.74550754,0.7454985,0.74406457,0.7313746,0.74429566
2025-01-01 01:09:00,0.7469121,0.7352145,0.731786,0.7387326,0.73580086,0.74093777,0.7454837,0.7454233,0.74398714,0.7312966,0.74424535
2025-01-01 01:10:00,0.746829,0.73513997,0.73171043,0.738711,0.73574173,0.74087554,0.74546605,0.7453629,0.7439233,0.7312316,0.74420285
2025-01-01 01:11:00,0.7467598,0.73507833,0.7316495,0.7386951,0.7356969,0.7408282,0.7454534,0.74531424,0.7438704,0.7311769,0.7441666
2025-01-01 01:12:00,0.74670184,0.7350272,0.7316004,0.73868364,0.73566353,0.7407928,0.7454446,0.745275,0.7438262,0.73113066,0.7441355
2025-01-01 01:13:00,0.7466529,0.73498434,0.73156077,0.73867583,0.7356393,0.740767,0.745439,0.7452433,0.7437889,0.73109096,0.74410844
2025-01-01 01:14:00,0.74661106,0.7349481,0.7315287,0.73867095,0.73562235,0.7407489,0.7454359,0.7452177,0.7437572,0.73105663,0.74408454
2025-01-01 01:15:00,0.74657506,0.7349173,0.7315027,0.73866844,0.73561126,0.74073684,0.74543476,0.7451968,0.74372995,0.73102653,0.7440634
2025-01-01 01:16:00,0.74654365,0.7348907,0.7314816,0.73866785,0.7356049,0.74072963,0.7454352,0.7451798,0.7437062,0.7309999,0.74404424
2025-01-01 01:17:00,0.7465158,0.7348675,0.73146445,0.73866874,0.73560226,0.7407263,0.7454369,0.7451658,0.7436853,0.73097587,0.7440267
2025-01-01 01:18:00,0.746491,0.7348472,0.7314504,0.7386708,0.7356026,0.7407262,0.74543965,0.7451542,0.7436667,0.7309541,0.7440106
2025-01-01 01:19:00,0.74646854,0.734829,0.7314389,0.7386739,0.7356054,0.7407285,0.74544317,0.7451446,0.7436499,0.7309341,0.7439956
2025-01-01 01:20:00,0.7464479,0.7348126,0.7314294,0.73867786,0.7356102,0.74073285,0.7454473,0.74513644,0.74363446,0.7309154,0.7439814
2025-01-01 01:21:00,0.7464289,0.7347977,0.7314215,0.73868245,0.73561645,0.7407387,0.74545187,0.7451296,0.74362016,0.7308979,0.74396795
2025-01-01 01:22:00,0.74641097,0.7347838,0.7314149,0.7386876,0.735624,0.74074584,0.7454569,0.7451236,0.7436068,0.7308812,0.7439551
2025-01-01 01:23:00,0.7463941,0.73477095,0.73140943,0.7386931,0.7356325,0.740754,0.7454621,0.74511844,0.74359417,0.73086524,0.7439427
2025-01-01 01:24:00,0.74637794,0.7347588,0.7314048,0.73869896,0.7356418,0.74076295,0.74546766,0.74511385,0.7435821,0.7308499,0.74393064
2025-01-01 01:25:00,0.74636245,0.7347473,0.7314009,0.7387051,0.7356518,0.74077266,0.7454733,0.74510974,0.74357045,0.73083496,0.74391884
2025-01-01 01:26:00,0.7463475,0.7347363,0.7313975,0.73871154,0.7356622,0.74078274,0.7454791,0.745106,0.7435591,0.7308204,0.7439074
2025-01-01 01:27:00,0.74633294,0.7347258,0.73139465,0.7387181,0.73567307,0.7407933,0.74548507,0.7451025,0.7435481,0.7308061,0.7438961
2025-01-01 01:28:00,0.74631864,0.7347154,0.73139215,0.73872495,0.7356844,0.7408041,0.745491,0.7450992,0.74353725,0.73079205,0.74388504
2025-01-01 01:29:00,0.74630463,0.7347054,0.73139,0.73873186,0.7356959,0.7408151,0.74549705,0.7450961,0.7435266,0.7307783,0.7438741
2025-01-01 01:30:00,0.74565583,0.7341468,0.73075414,0.7385744,0.735123,0.7402385,0.74534565,0.74466765,0.7431342,0.7304242,0.74370074
2025-01-01 01:31:00,0.7451342,0.73369807,0.7302453,0.73845,0.7346672,0.7397797,0.7452258,0.7443243,0.74281824,0.73013836,0.74356
2025-01-01 01:32:00,0.74471426,0.73333734,0.72983813,0.738352,0.7343051,0.739415,0.7451311,0.74404913,0.7425635,0.7299071,0.7434454
2025-01-01 01:33:00,0.74437577,0.733047,0.7295122,0.7382751,0.7340179,0.7391256,0.74505645,0.7438285,0.7423577,0.72971946,0.74335164
2025-01-01 01:34:00,0.74410236,0.732813,0.7292514,0.7382152,0.73379076,0.7388965,0.744998,0.7436514,0.74219096,0.7295667,0.74327457
2025-01-01 01:35:00,0.7438811,0.73262405,0.7290426,0.73816884,0.7336115,0.7387156,0.7449523,0.7435092,0.7420555,0.7294419,0.74321085
2025-01-01 01:36:00,0.7437015,0.7324712,0.72887546,0.73813325,0.7334707,0.73857325,0.74491704,0.7433948,0.74194515,0.7293395,0.743158
2025-01-01 01:37:00,0.7435552,0.7323472,0.7287417,0.7381064,0.7333606,0.73846185,0.7448899,0.7433027,0.74185467,0.7292548,0.7431136
2025-01-01 01:38:00,0.7434356,0.73224634,0.7286346,0.7380866,0.73327506,0.738375,0.74486935,0.74322844,0.7417803,0.7291845,0.7430761
2025-01-01 01:39:00,0.7433373,0.73216385,0.7285489,0.7380723,0.7332092,0.7383079,0.74485403,0.74316835,0.7417187,0.72912556,0.743044
2025-01-01 01:40:00,0.74325615,0.73209625,0.7284802,0.73806244,0.733159,0.7382565,0.7448429,0.7431197,0.7416674,0.7290759,0.7430165
2025-01-01 01:41:00,0.7431887,0.73204046,0.72842526,0.7380561,0.7331214,0.73821783,0.7448351,0.7430802,0.74162424,0.7290335,0.7429924
2025-01-01 01:42:00,0.74313205,0.73199415,0.7283813,0.7380528,0.7330939,0.7381893,0.74482995,0.74304795,0.7415876,0.728997,0.7429712
2025-01-01 01:43:00,0.7430842,0.73195547,0.7283461,0.7380517,0.7330745,0.7381687,0.744827,0.7430214,0.74155617,0.72896516,0.7429522
2025-01-01 01:44:00,0.7430434,0.73192286,0.728318,0.7380525,0.7330615,0.73815465,0.7448256,0.7429996,0.7415289,0.7289371,0.7429351
2025-01-01 01:45:00,0.74300814,0.73189515,0.7282954,0.7380548,0.7330537,0.73814565,0.74482566,0.74298143,0.74150497,0.72891194,0.7429195
2025-01-01 01:46:00,0.74297744,0.7318713,0.7282774,0.73805827,0.73305,0.7381408,0.7448267,0.74296623,0.7414837,0.7288893,0.742905
2025-01-01 01:47:00,0.7429503,0.7318506,0.728263,0.73806274,0.7330496,0.73813933,0.7448285,0.7429534,0.7414646,0.7288685,0.7428915
2025-01-01 01:48:00,0.742926,0.73183244,0.7282515,0.73806804,0.7330519,0.73814046,0.744831,0.7429424,0.7414471,0.72884923,0.74287874
2025-01-01 01:49:00,0.74290407,0.73181635,0.72824246,0.7380739,0.73305625,0.7381437,0.7448341,0.74293286,0.74143106,0.7288313,0.7428667
2025-01-01 01:50:00,0.7428839,0.73180187,0.7282352,0.7380803,0.7330623,0.7381485,0.7448376,0.7429245,0.74141604,0.72881424,0.7428551
2025-01-01 01:51:00,0.7428652,0.73178864,0.7282295,0.7380872,0.7330698,0.7381547,0.7448414,0.74291706,0.74140185,0.728798,0.74284387
2025-01-01 01:52:00,0.74284774,0.73177654,0.728225,0.7380944,0.7330783,0.7381619,0.7448454,0.7429104,0.7413883,0.7287824,0.742833
2025-01-01 01:53:00,0.7428313,0.7317653,0.72822154,0.73810184,0.7330877,0.73817,0.74484956,0.7429043,0.7413754,0.72876734,0.74282247
2025-01-01 01:54:00,0.7428155,0.73175466,0.72821885,0.7381096,0.7330979,0.73817885,0.7448539,0.7428986,0.7413628,0.7287526,0.7428121
2025-01-01 01:55:00,0.7428004,0.73174465,0.7282169,0.73811746,0.7331086,0.73818815,0.7448583,0.7428933,0.7413506,0.72873825,0.74280196
2025-01-01 01:56:00,0.74278575,0.73173505,0.7282154,0.73812556,0.7331197,0.7381978,0.7448628,0.7428882,0.74133855,0.7287242,0.742792
2025-01-01 01:57:00,0.7427715,0.7317259,0.7282143,0.7381338,0.7331312,0.7382078,0.7448674,0.7428833,0.74132675,0.7287103,0.7427821
2025-01-01 01:58:00,0.74275756,0.731717,0.7282136,0.73814213,0.733143,0.7382181,0.7448719,0.7428786,0.7413151,0.7286966,0.7427724
2025-01-01 01:59:00,0.74274385,0.7317084,0.7282133,0.7381506,0.733155,0.7382287,0.7448765,0.742874,0.7413036,0.72868294,0.7427628
2025-01-01 02:00:00,0.7421232,0.7312126,0.72763944,0.73809177,0.7326709,0.73776793,0.74480003,0.7425752,0.7410436,0.7284769,0.74272215
2025-01-01 02:01:00,0.7416241,0.73081446,0.72718054,0.73804647,0.7322862,0.73740155,0.7447398,0.7423354,0.74083346,0.7283094,0.7426879
2025-01-01 02:02:00,0.7412223,0.73049444,0.7268136,0.7380121,0.7319811,0.73711073,0.74469244,0.7421426,0.74066305,0.7281728,0.74265856
2025-01-01 02:03:00,0.7408984,0.73023695,0.7265203,0.7379864,0.7317395,0.7368803,0.7446555,0.7419875,0.74052453,0.72806096,0.74263334
2025-01-01 02:04:00,0.74063677,0.7300295,0.7262859,0.7379676,0.73154885,0.7366982,0.74462676,0.7418626,0.74041146,0.7279689,0.74261135
2025-01-01 02:05:00,0.7404249,0.72986203,0.7260986,0.73795444,0.73139906,0.73655474,0.74460465,0.7417617,0.7403188,0.7278926,0.7425919
2025-01-01 02:06:00,0.740253,0.7297266,0.725949,0.7379457,0.7312817,0.7364422,0.74458784,0.74168015,0.74024236,0.727829,0.74257463
2025-01-01 02:07:00,0.7401129,0.72961694,0.7258296,0.73794055,0.73119044,0.73635435,0.74457514,0.741614,0.740179,0.7277755,0.7425591
2025-01-01 02:08:00,0.7399984,0.72952765,0.7257343,0.73793834,0.7311201,0.7362863,0.74456584,0.74156004,0.740126,0.7277301,0.7425448
2025-01-01 02:09:00,0.7399043,0.7294549,0.72565836,0.7379384,0.7310664,0.736234,0.74455917,0.741516,0.7400813,0.7276912,0.74253166
2025-01-01 02:10:00,0.7398265,0.7293953,0.7255979,0.73794025,0.73102605,0.7361944,0.7445547,0.7414799,0.74004334,0.7276575,0.7425194
2025-01-01 02:11:00,0.73976177,0.7293461,0.7255499,0.7379437,0.73099643,0.7361649,0.7445519,0.7414499,0.7400106,0.72762793,0.7425078
2025-01-01 02:12:00,0.7397076,0.7293054,0.7255117,0.7379483,0.73097533,0.7361435,0.74455035,0.74142504,0.7399822,0.72760165,0.74249685
2025-01-01 02:13:00,0.73966163,0.7292714,0.72548157,0.7379539,0.730961,0.7361285,0.74455,0.7414041,0.73995715,0.7275781,0.7424863
2025-01-01 02:14:00,0.7396225,0.7292429,0.7254577,0.7379603,0.73095214,0.7361187,0.74455035,0.7413864,0.7399348,0.7275567,0.74247617
2025-01-01 02:15:00,0.7395887,0.7292188,0.7254391,0.73796725,0.73094773,0.736113,0.7445515,0.7413713,0.73991466,0.727537,0.74246633
2025-01-01 02:16:00,0.7395591,0.72919804,0.72542447,0.73797476,0.73094684,0.7361106,0.7445531,0.7413581,0.73989624,0.7275186,0.7424568
2025-01-01 02:17:00,0.73953307,0.72918016,0.7254132,0.73798263,0.7309486,0.73611087,0.74455506,0.7413466,0.7398792,0.72750133,0.74244744
2025-01-01 02:18:00,0.73950976,0.7291645,0.7254045,0.7379909,0.73095274,0.7361132,0.7445574,0.74133635,0.7398632,0.727485,0.7424383
2025-01-01 02:19:00,0.73948866,0.72915065,0.725398,0.7379995,0.7309587,0.7361172,0.74455994,0.7413271,0.73984814,0.72746927,0.7424293
2025-01-01 02:20:00,0.7394693,0.72913826,0.7253932,0.7380083,0.73096603,0.7361225,0.7445626,0.74131864,0.7398338,0.72745425,0.74242043
2025-01-01 02:21:00,0.7394514,0.72912705,0.7253897,0.73801726,0.7309745,0.73612887,0.74456555,0.7413108,0.7398199,0.7274396,0.74241173
2025-01-01 02:22:00,0.73943466,0.7291168,0.7253874,0.73802644,0.7309839,0.7361361,0.7445685,0.74130344,0.7398064,0.7274253,0.74240303
2025-01-01 02:23:00,0.7394188,0.7291073,0.72538596,0.7380357,0.7309941,0.73614395,0.7445715,0.74129647,0.7397933,0.72741127,0.7423945
2025-01-01 02:24:00,0.7394037,0.72909844,0.7253853,0.7380451,0.73100483,0.73615235,0.7445746,0.74128985,0.7397805,0.72739756,0.7423861
2025-01-01 02:25:00,0.7393892,0.7290901,0.72538525,0.73805463,0.73101604,0.7361612,0.7445777,0.74128336,0.73976785,0.727384,0.7423777
2025-01-01 02:26:00,0.7393751,0.7290821,0.72538567,0.73806417,0.7310276,0.7361703,0.7445808,0.7412771,0.73975545,0.7273706,0.74236935
2025-01-01 02:27:00,0.73936146,0.72907454,0.7253865,0.7380738,0.7310395,0.73617965,0.7445839,0.74127096,0.7397431,0.7273573,0.74236107
2025-01-01 02:28:00,0.7393481,0.7290672,0.72538763,0.7380836,0.7310517,0.73618937,0.74458694,0.7412649,0.7397309,0.72734416,0.7423529
2025-01-01 02:29:00,0.73933506,0.7290601,0.72538906,0.7380934,0.731064,0.7361991,0.74459,0.74125886,0.73971874,0.7273311,0.74234474
2025-01-01 02:30:00,0.7387533,0.72863585,0.72488725,0.73813415,0.7306771,0.7358621,0.74459,0.74109495,0.73959553,0.72727644,0.7424376
2025-01-01 02:31:00,0.73828554,0.7282952,0.72448635,0.73816884,0.7303703,0.73559445,0.74459046,0.7409627,0.7394946,0.72723025,0.74251026
2025-01-01 02:32:00,0.73790896,0.72802144,0.7241661,0.7381986,0.73012733,0.7353824,0.7445914,0.74085563,0.7394115,0.72719073,0.7425669
2025-01-01 02:33:00,0.7376053,0.7278013,0.7239105,0.73822445,0.7299357,0.7352148,0.7445928,0.74076885,0.7393426,0.7271565,0.74261063
2025-01-01 02:34:00,0.73735994,0.727624,0.72370654,0.73824716,0.7297849,0.7350828,0.74459434,0.7406982,0.73928505,0.72712666,0.7426441
2025-01-01 02:35:00,0.7371613,0.727481,0.723544,0.73826736,0.72966695,0.7349792,0.7445961,0.74064046,0.73923665,0.7271003,0.74266934
2025-01-01 02:36:00,0.737,0.7273655,0.72341454,0.73828566,0.7295752,0.7348983,0.74459803,0.7405931,0.7391955,0.7270766,0.742688
2025-01-01 02:37:00,0.7368686,0.7272719,0.7233116,0.7383023,0.72950447,0.7348356,0.7446001,0.7405539,0.7391602,0.7270552,0.7427015
2025-01-01 02:38:00,0.73676115,0.7271959,0.7232298,0.7383177,0.7294504,0.73478746,0.74460226,0.7405214,0.73912954,0.7270355,0.7427107
2025-01-01 02:39:00,0.73667276,0.727134,0.72316504,0.7383321,0.7294099,0.73475105,0.7446044,0.740494,0.73910254,0.7270173,0.74271655
2025-01-01 02:40:00,0.7365997,0.7270834,0.72311383,0.73834574,0.7293801,0.7347238,0.7446066,0.74047095,0.7390785,0.7270002,0.7427198
2025-01-01 02:41:00,0.73653895,0.7270418,0.7230735,0.73835874,0.7293588,0.73470396,0.7446088,0.7404512,0.73905694,0.726984,0.74272096
2025-01-01 02:42:00,0.7364879,0.7270074,0.7230419,0.73837125,0.7293444,0.73469,0.744611,0.7404341,0.7390372,0.7269685,0.74272037
2025-01-01 02:43:00,0.73644483,0.7269788,0.7230173,0.73838335,0.72933555,0.7346809,0.74461323,0.74041915,0.739019,0.7269536,0.74271846
2025-01-01 02:44:00,0.73640805,0.7269549,0.72299826,0.73839515,0.7293311,0.7346755,0.74461544,0.74040586,0.739002,0.72693926,0.7427155
2025-01-01 02:45:00,0.7363762,0.7269347,0.7229837,0.7384067,0.7293301,0.73467326,0.7446176,0.740394,0.7389859,0.7269252,0.74271166
2025-01-01 02:46:00,0.73634845,0.7269175,0.7229728,0.73841816,0.7293319,0.7346733,0.7446198,0.7403831,0.7389706,0.7269115,0.74270725
2025-01-01 02:47:00,0.7363239,0.72690266,0.7229648,0.7384294,0.7293361,0.7346753,0.7446219,0.7403731,0.73895586,0.726898,0.74270225
2025-01-01 02:48:00,0.736302,0.72688985,0.7229591,0.7384405,0.7293419,0.7346788,0.7446239,0.7403637,0.7389416,0.7268847,0.7426968
2025-01-01 02:49:00,0.7362821,0.7268785,0.7229553,0.73845154,0.7293492,0.7346835,0.74462587,0.7403549,0.7389278,0.72687167,0.7426911
2025-01-01 02:50:00,0.73626393,0.72686845,0.7229529,0.7384626,0.7293577,0.7346893,0.74462783,0.74034643,0.73891425,0.72685874,0.74268514
2025-01-01 02:51:00,0.7362471,0.7268594,0.7229518,0.7384736,0.7293671,0.73469573,0.74462974,0.7403384,0.73890096,0.726846,0.742679
2025-01-01 02:52:00,0.7362313,0.72685117,0.7229517,0.7384845,0.7293772,0.73470277,0.74463165,0.7403305,0.7388879,0.7268332,0.74267274
2025-01-01 02:53:00,0.73621637,0.72684366,0.72295237,0.73849547,0.7293879,0.7347102,0.74463344,0.74032277,0.73887485,0.7268206,0.74266636
2025-01-01 02:54:00,0.7362021,0.7268367,0.7229537,0.7385064,0.729399,0.7347181,0.7446352,0.74031526,0.73886204,0.726808,0.74265987
2025-01-01 02:55:00,0.73618853,0.72683007,0.7229555,0.7385173,0.7294106,0.73472625,0.7446369,0.7403078,0.7388493,0.7267955,0.74265337
2025-01-01 02:56:00,0.7361753,0.7268239,0.72295785,0.7385283,0.7294225,0.7347347,0.74463856,0.7403005,0.7388365,0.72678304,0.7426468
