TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:34:00,0.84858763,0.9479963,0.9985482,0.8354972,0.93466884,0.9954473,0.84574217,0.9458,0.9949123,0.8367436,0.9364188,0.99567336,0.84729666,0.9464184,0.98856014,0.8379174,0.93808746,1.0005594,0.8551796,0.94071287,0.99403703,0.8448926,0.94451666,1.0055588,0.84380907,0.94242567,0.9973285,0.84588754,0.94659144,1.0060643,0.8438337,0.94246304,0.9954685
2025-01-01 00:35:00,0.84826887,0.9474665,0.99824685,0.8346723,0.93361765,0.9953714,0.8453192,0.94522315,0.99451816,0.83612835,0.93558246,0.99561244,0.8469026,0.94571704,0.9884094,0.83705086,0.9369954,1.0005095,0.8550211,0.9402673,0.99387306,0.8441564,0.94352347,1.0054995,0.84349823,0.94179225,0.99716765,0.84507567,0.94568974,1.005996,0.8435788,0.94192916,0.9952796
2025-01-01 00:36:00,0.84801173,0.94704026,0.9980465,0.83400965,0.9327741,0.9953178,0.844979,0.94476014,0.99425995,0.83563584,0.9349135,0.9955738,0.84658873,0.94515765,0.9883149,0.83636004,0.9361243,1.0004817,0.8548968,0.93991315,0.9937701,0.84356874,0.9427299,1.0054618,0.8432492,0.9412848,0.997061,0.8444243,0.94496626,1.0059476,0.8433722,0.9414995,0.9951525
2025-01-01 00:37:00,0.8478038,0.9466969,0.9979118,0.8334769,0.9320968,0.9952788,0.84470487,0.9443881,0.9940899,0.8352415,0.9343785,0.9955496,0.84633905,0.944712,0.98825717,0.83580995,0.9354301,1.0004683,0.8547998,0.9396322,0.9937068,0.8431,0.942096,1.0054384,0.8430497,0.9408779,0.99698967,0.8439012,0.94438523,1.0059118,0.8432043,0.94115305,0.99506533
2025-01-01 00:38:00,0.8476353,0.9464198,0.9978199,0.83304816,0.9315524,0.9952492,0.84448373,0.944089,0.99397737,0.8349257,0.9339506,0.99553484,0.8461406,0.9443571,0.9882231,0.8353723,0.9348773,1.0004641,0.85472465,0.9394097,0.9936692,0.84272635,0.9415899,1.0054241,0.84288967,0.9405517,0.9969412,0.8434809,0.9439183,1.0058844,0.8430674,0.9408733,0.99500424
2025-01-01 00:39:00,0.84749836,0.94619566,0.99775565,0.8327026,0.9311144,0.9952259,0.844305,0.94384813,0.99390215,0.8346728,0.9336085,0.9955262,0.8459833,0.9440749,0.9882046,0.8350247,0.9344376,1.0004659,0.854667,0.9392339,0.9936483,0.8424288,0.9411859,1.0054158,0.84276134,0.9402899,0.99690765,0.84314275,0.9435425,1.0058625,0.8429553,0.94064695,0.9949602
2025-01-01 00:40:00,0.84738654,0.946014,0.99770945,0.83242345,0.9307614,0.99520653,0.84416,0.94365394,0.99385124,0.8344701,0.9333349,0.9955216,0.84585893,0.94385105,0.98819613,0.8347491,0.93408847,1.0004717,0.8546234,0.93909556,0.9936383,0.84219205,0.94086367,1.0054113,0.8426582,0.9400796,0.9968837,0.84287024,0.9432396,1.005844,0.84286296,0.94046324,0.99492705
2025-01-01 00:41:00,0.8472949,0.9458662,0.99767506,0.83219755,0.9304765,0.9951898,0.84404224,0.943497,0.9938161,0.83430773,0.9331162,0.99551964,0.84576076,0.9436737,0.9881942,0.8345311,0.9338117,1.00048,0.85459083,0.93898714,0.9936353,0.842004,0.9406068,1.0054092,0.8425754,0.93991065,0.996866,0.84265035,0.9429952,1.0058277,0.8427865,0.94031364,0.9949011
2025-01-01 00:42:00,0.8472194,0.9457457,0.9976482,0.8320142,0.93024606,0.9951747,0.84394616,0.94337004,0.9937913,0.83417755,0.93294144,0.9955194,0.8456837,0.94353354,0.9881967,0.83435917,0.9335929,1.0004901,0.85456735,0.9389027,0.99363685,0.8418548,0.94040215,1.0054088,0.8425087,0.9397746,0.9968523,0.84247243,0.9427974,1.005813,0.8427227,0.9401914,0.99487984
2025-01-01 00:43:00,0.84715676,0.94564676,0.99762625,0.83186495,0.93005913,0.99516076,0.8438675,0.9432669,0.9937731,0.8340731,0.9328018,0.9955203,0.8456235,0.9434233,0.98820186,0.83422416,0.93342054,1.0005012,0.85455096,0.93883735,0.9936414,0.84173685,0.9402394,1.0054094,0.84245485,0.93966484,0.99684125,0.8423282,0.9426369,1.005799,0.842669,0.94009095,0.99486154
2025-01-01 00:44:00,0.84710443,0.9455653,0.9976076,0.83174294,0.9299072,0.9951476,0.8438027,0.94318295,0.99375933,0.8339894,0.9326902,0.99552196,0.84557676,0.94333684,0.98820883,0.83411866,0.9332852,1.000513,0.8545403,0.93878734,0.9936478,0.84164375,0.9401101,1.0054106,0.8424114,0.93957627,0.9968319,0.8422108,0.9425064,1.0057858,0.8426234,0.94000804,0.99484533
2025-01-01 00:45:00,0.8470604,0.9454976,0.9975909,0.8316427,0.929783,0.9951349,0.84374905,0.9431142,0.9937484,0.8339221,0.9326012,0.99552417,0.8455409,0.9432695,0.98821706,0.83403677,0.93317956,1.0005252,0.8545342,0.93874955,0.9936555,0.84157056,0.9400075,1.0054122,0.84237623,0.93950444,0.9968236,0.8421149,0.9423996,1.0057731,0.8425844,0.9399391,0.9948303
2025-01-01 00:46:00,0.8470229,0.945441,0.99757564,0.83155996,0.9296812,0.99512255,0.8437043,0.94305784,0.9937394,0.8338681,0.9325303,0.99552673,0.84551364,0.9432174,0.98822606,0.8339737,0.9330976,1.0005378,0.85453176,0.9387215,0.9936639,0.8415133,0.93992627,1.005414,0.8423476,0.93944615,0.99681604,0.84203625,0.94231206,1.0057604,0.8425505,0.93988127,0.9948162
2025-01-01 00:47:00,0.8469907,0.9453934,0.9975612,0.8314911,0.92959726,0.99511045,0.8436667,0.9430113,0.9937316,0.83382463,0.9324738,0.9955295,0.84549326,0.9431776,0.9882356,0.8339258,0.93303466,1.0005505,0.85453224,0.93870133,0.99367285,0.8414687,0.93986213,1.005416,0.84232426,0.93939865,0.9968089,0.8419714,0.94223976,1.005748,0.8425208,0.9398325,0.99480265
2025-01-01 00:48:00,0.84696263,0.94535273,0.9975473,0.8314334,0.9295276,0.9950984,0.8436348,0.94297254,0.9937247,0.8337897,0.9324288,0.99553245,0.8454785,0.94314754,0.9882455,0.83388996,0.9329869,1.0005634,0.85453504,0.9386874,0.99368215,0.8414343,0.9398117,1.0054181,0.8423051,0.93935966,0.996802,0.84191746,0.9421796,1.0057356,0.8424943,0.9397909,0.9947894
2025-01-01 00:49:00,0.846938,0.94531786,0.9975338,0.8313847,0.92946935,0.9950865,0.84360754,0.9429402,0.9937183,0.8337616,0.932393,0.9955355,0.84546816,0.94312537,0.98825556,0.83386385,0.93295133,1.0005763,0.8545397,0.93867844,0.99369156,0.84140795,0.9397721,1.0054202,0.8422893,0.9393276,0.99679524,0.84187233,0.9421293,1.0057234,0.84247065,0.939755,0.9947765
2025-01-01 00:50:00,0.846916,0.94528747,0.9975206,0.8313432,0.9294203,0.9950747,0.8435839,0.94291276,0.99371237,0.83373886,0.9323647,0.9955387,0.8454614,0.94310945,0.9882659,0.83384544,0.93292546,1.0005893,0.85454583,0.9386735,0.9937011,0.84138817,0.9397414,1.0054222,0.84227616,0.939301,0.99678856,0.84183425,0.94208676,1.0057111,0.842449,0.9397237,0.9947637
2025-01-01 00:51:00,0.8468962,0.94526064,0.99750745,0.83130735,0.92937857,0.9950629,0.8435632,0.9428895,0.9937066,0.83372056,0.93234235,0.995542,0.84545755,0.9430986,0.9882763,0.8338333,0.9329074,1.0006024,0.85455316,0.93867177,0.9937107,0.84137356,0.9397176,1.0054244,0.8422651,0.93927884,0.9967819,0.8418017,0.9420504,1.0056988,0.84242916,0.939696,0.994751
2025-01-01 00:52:00,0.8468781,0.9452368,0.99749446,0.83127606,0.9293427,0.9950512,0.84354496,0.9428694,0.99370104,0.8337057,0.9323247,0.9955454,0.845456,0.9430918,0.9882868,0.83382607,0.9328955,1.0006155,0.8545614,0.93867254,0.9937203,0.8413631,0.93969935,1.0054264,0.8422558,0.9392601,0.99677527,0.8417737,0.9420191,1.0056866,0.8424106,0.9396713,0.9947384
2025-01-01 00:53:00,0.8468613,0.9452153,0.9974815,0.8312485,0.9293115,0.9950396,0.84352857,0.94285196,0.9936956,0.83369374,0.93231094,0.99554884,0.84545624,0.9430882,0.98829734,0.8338228,0.93288857,1.0006286,0.8545703,0.93867534,0.99372995,0.84135586,0.9396855,1.0054284,0.8422478,0.9392443,0.9967686,0.84174925,0.9419918,1.0056744,0.8423932,0.939649,0.9947259
2025-01-01 00:54:00,0.84684557,0.9451956,0.9974686,0.83122385,0.92928404,0.99502796,0.84351367,0.94283664,0.99369025,0.833684,0.9323002,0.99555236,0.84545803,0.94308716,0.988308,0.8338228,0.9328857,1.0006417,0.85458,0.9386799,0.99373955,0.84135133,0.9396753,1.0054303,0.8422408,0.93923056,0.9967619,0.8417276,0.94196767,1.0056621,0.84237653,0.9396285,0.99471337
2025-01-01 00:55:00,0.8468307,0.9451774,0.99745566,0.8312015,0.92925966,0.9950164,0.8435,0.942823,0.99368507,0.8336761,0.9322919,0.99555594,0.84546095,0.9430883,0.9883187,0.83382523,0.932886,1.0006547,0.85459006,0.9386856,0.9937492,0.8413488,0.9396678,1.0054322,0.8422347,0.93921864,0.99675524,0.84170836,0.9419461,1.0056498,0.8423606,0.9396095,0.99470097
2025-01-01 00:56:00,0.84681654,0.9451604,0.9974427,0.83118105,0.9292376,0.99500483,0.8434874,0.9428107,0.99367994,0.83366966,0.9322857,0.9955596,0.8454649,0.94309103,0.9883294,0.83382976,0.9328888,1.0006678,0.8546005,0.93869233,0.99375874,0.841348,0.9396626,1.005434,0.84222925,0.9392081,0.9967485,0.84169084,0.9419265,1.0056375,0.8423453,0.93959177,0.9946886
2025-01-01 00:57:00,0.8468029,0.94514424,0.99742985,0.83116204,0.92921746,0.99499327,0.8434756,0.9427995,0.9936749,0.8336644,0.932281,0.99556327,0.8454696,0.94309515,0.9883402,0.83383596,0.93289375,1.0006809,0.8546113,0.93869984,0.99376833,0.8413485,0.9396591,1.0054358,0.8422243,0.9391987,0.9967417,0.8416748,0.94190854,1.0056251,0.84233046,0.939575,0.9946762
2025-01-01 00:58:00,0.8467898,0.94512886,0.9974169,0.8311444,0.929199,0.9949818,0.8434644,0.9427892,0.9936699,0.8336601,0.9322776,0.995567,0.8454749,0.9431004,0.98835105,0.8338434,0.93290025,1.0006939,0.85462224,0.93870807,0.9937778,0.84135014,0.93965715,1.0054376,0.84221977,0.93919015,0.99673486,0.8416599,0.94189185,1.0056129,0.8423159,0.939559,0.9946638
2025-01-01 00:59:00,0.8467769,0.94511414,0.99740404,0.83112764,0.9291817,0.9949703,0.8434537,0.9427796,0.993665,0.83365667,0.93227535,0.9955708,0.84548074,0.9431065,0.98836184,0.8338519,0.93290806,1.000707,0.85463333,0.93871677,0.9937873,0.8413525,0.93965626,1.0054393,0.84221554,0.9391823,0.996728,0.8416459,0.9418762,1.0056005,0.84230167,0.93954366,0.9946515
2025-01-01 01:00:00,0.84666276,0.9440517,0.99450314,0.8307857,0.92755085,0.9943388,0.843033,0.94164675,0.9899929,0.8337847,0.93129474,0.99496305,0.845138,0.94158924,0.98680985,0.8335369,0.9311129,1.0001117,0.8548966,0.93798965,0.9921029,0.84111255,0.93807745,1.0048335,0.84211814,0.93797994,0.99521506,0.84151345,0.940626,1.0050405,0.84237504,0.9386429,0.9929367
2025-01-01 01:01:00,0.8465692,0.94319934,0.992613,0.83050954,0.92624384,0.9939244,0.84269476,0.9407392,0.9876044,0.83388704,0.93051064,0.9945694,0.8448654,0.9403773,0.98580486,0.8332874,0.9296793,0.9997292,0.8551095,0.93741006,0.9910113,0.84092164,0.9368151,1.0044402,0.84203964,0.9370171,0.99422926,0.8414055,0.9396236,1.0046723,0.84243125,0.93791974,0.9918178
2025-01-01 01:02:00,0.84649193,0.9425149,0.99138,0.8302861,0.9251957,0.993651,0.84242254,0.9400119,0.98605025,0.8339689,0.9298837,0.99431497,0.84464896,0.9394097,0.98515546,0.83309036,0.92853504,0.9994852,0.8552822,0.93694854,0.99030507,0.84077,0.9358059,1.0041851,0.84197617,0.9362457,0.99358594,0.841317,0.93881935,1.0044286,0.8424735,0.9373387,0.9910862
2025-01-01 01:03:00,0.84642786,0.9419648,0.9905739,0.8301047,0.92435473,0.9934693,0.84220296,0.93942875,0.9850384,0.8340343,0.9293826,0.99415106,0.84447736,0.9386376,0.9847373,0.83293533,0.9276223,0.9993312,0.85542274,0.93658143,0.9898492,0.84064984,0.9349992,1.0040197,0.8419248,0.9356275,0.9931653,0.8412441,0.9381736,1.0042659,0.84250474,0.93687123,0.99060637
2025-01-01 01:04:00,0.8463742,0.9415223,0.9900454,0.8299571,0.92367953,0.9933473,0.8420257,0.9389609,0.9843791,0.83408666,0.9289822,0.9940459,0.84434175,0.93802184,0.98446923,0.83281386,0.92689466,0.99923563,0.85553753,0.9362899,0.98955613,0.8405548,0.9343545,1.0039126,0.841883,0.93513197,0.99288934,0.8411837,0.9376547,1.0041556,0.84252715,0.93649477,0.9902902
