TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:11:00,0.8548944,0.9424385,0.9940276,0.8473867,0.9491751,1.0010449,0.84104156,0.94316834,0.9953769,0.8500125,0.9524213,1.0048757,0.8458676,0.94837654,1.0008746,0.85578156,0.9581642,0.9964845,0.85090303,0.95298916,1.0049891,0.85873306,0.9464844,0.99816406,0.85134727,0.95287436,1.0043762,0.84336215,0.9448754,0.99642116,0.84966075,0.95137674,1.0031683
2025-01-01 00:12:00,0.85488224,0.94242734,0.9940178,0.84738034,0.94917077,1.0010427,0.8410437,0.9431727,0.99538326,0.8500223,0.95243245,1.0048878,0.8458807,0.94838953,1.0008872,0.85579205,0.9581732,0.99649185,0.8509063,0.95299023,1.004988,0.85872763,0.946477,0.998155,0.8513356,0.95286185,1.0043632,0.84334934,0.94486326,0.99641,0.8496526,0.9513704,1.003164
2025-01-01 00:13:00,0.8548701,0.9424162,0.994008,0.84737396,0.9491664,1.0010405,0.841046,0.9431771,0.9953897,0.85003215,0.9524436,1.0049,0.84589374,0.9484025,1.0008997,0.85580254,0.9581823,0.9964991,0.85090953,0.95299125,1.0049868,0.85872215,0.9464696,0.9981458,0.85132384,0.9528493,1.0043502,0.8433366,0.94485116,0.9963989,0.8496445,0.9513641,1.0031598
2025-01-01 00:14:00,0.8548579,0.94240505,0.99399817,0.84736764,0.9491621,1.0010384,0.8410483,0.9431816,0.9953962,0.8500421,0.95245486,1.0049123,0.8459069,0.9484155,1.0009122,0.855813,0.9581912,0.99650633,0.8509127,0.95299226,1.0049856,0.8587166,0.94646215,0.99813664,0.85131204,0.9528367,1.0043372,0.84332377,0.94483906,0.99638784,0.8496364,0.95135784,1.0031556
2025-01-01 00:15:00,0.8548458,0.942394,0.99398845,0.8473614,0.94915795,1.0010363,0.8410507,0.9431861,0.9954027,0.85005206,0.95246613,1.0049244,0.84591997,0.9484285,1.0009246,0.8558234,0.95820016,0.99651355,0.8509158,0.95299315,1.0049843,0.85871106,0.94645464,0.99812746,0.85130024,0.9528241,1.0043242,0.843311,0.94482696,0.9963768,0.8496283,0.9513517,1.0031514
2025-01-01 00:16:00,0.8548338,0.94238293,0.99397874,0.8473552,0.9491538,1.0010344,0.8410531,0.9431907,0.9954093,0.850062,0.9524774,1.0049367,0.8459331,0.94844145,1.0009371,0.8558338,0.95820904,0.99652064,0.8509188,0.952994,1.0049828,0.8587054,0.9464471,0.99811816,0.85128844,0.95281154,1.0043111,0.8432983,0.9448149,0.9963658,0.84962034,0.95134556,1.0031474
2025-01-01 00:17:00,0.8548217,0.9423719,0.9939691,0.847349,0.94914967,1.0010324,0.8410556,0.94319534,0.9954159,0.850072,0.9524887,1.004949,0.8459462,0.94845444,1.0009495,0.8558442,0.9582179,0.99652773,0.85092187,0.9529948,1.0049814,0.8586997,0.94643945,0.99810886,0.8512766,0.95279884,1.0042981,0.84328556,0.9448029,0.9963548,0.84961236,0.9513395,1.0031433
2025-01-01 00:18:00,0.85480964,0.94236094,0.9939594,0.8473429,0.9491456,1.0010304,0.84105814,0.9432,0.9954226,0.8500821,0.95250005,1.0049613,0.8459593,0.9484674,1.000962,0.8558545,0.9582267,0.99653476,0.8509248,0.95299554,1.00498,0.85869396,0.9464318,0.9980995,0.8512647,0.95278627,1.004285,0.8432728,0.9447909,0.99634385,0.8496044,0.95133346,1.0031394
2025-01-01 00:19:00,0.85479766,0.94235,0.9939499,0.8473369,0.94914156,1.0010287,0.84106076,0.9432047,0.99542934,0.8500922,0.95251137,1.0049735,0.84597236,0.9484803,1.0009743,0.85586476,0.95823544,0.99654174,0.85092765,0.95299625,1.0049784,0.8586882,0.9464241,0.99809015,0.85125285,0.95277363,1.004272,0.8432601,0.9447789,0.996333,0.84959656,0.95132744,1.0031354
2025-01-01 00:20:00,0.8547856,0.942339,0.9939403,0.8473308,0.9491376,1.0010269,0.8410634,0.9432095,0.99543613,0.85010237,0.9525228,1.0049859,0.84598553,0.94849324,1.0009868,0.855875,0.9582442,0.9965487,0.8509305,0.95299685,1.0049767,0.85868233,0.9464164,0.99808073,0.8512409,0.9527609,1.0042589,0.8432474,0.94476694,0.9963221,0.84958875,0.95132154,1.0031316
2025-01-01 00:21:00,0.85477364,0.94232816,0.9939308,0.8473249,0.94913375,1.0010252,0.8410661,0.94321436,0.995443,0.8501125,0.9525342,1.0049982,0.8459986,0.9485062,1.0009991,0.85588527,0.95825285,0.99655557,0.8509333,0.95299745,1.0049752,0.85867643,0.94640857,0.99807125,0.85122895,0.95274824,1.0042459,0.8432347,0.944755,0.99631125,0.849581,0.95131564,1.0031278
2025-01-01 00:22:00,0.8547617,0.9423173,0.99392134,0.847319,0.9491299,1.0010235,0.84106886,0.94321924,0.99544984,0.8501227,0.95254564,1.0050106,0.8460117,0.94851905,1.0010115,0.8558954,0.9582615,0.9965624,0.850936,0.9529979,1.0049734,0.8586705,0.94640076,0.9980618,0.851217,0.95273554,1.0042328,0.8432221,0.9447431,0.9963004,0.84957325,0.95130986,1.003124
2025-01-01 00:23:00,0.85474974,0.9423064,0.99391186,0.8473131,0.9491261,1.0010219,0.84107167,0.9432242,0.99545676,0.85013294,0.95255715,1.005023,0.8460248,0.948532,1.0010238,0.8559056,0.9582701,0.9965692,0.8509387,0.9529984,1.0049716,0.8586645,0.94639283,0.9980522,0.851205,0.9527228,1.0042198,0.8432094,0.9447312,0.9962896,0.84956557,0.951304,1.0031203
2025-01-01 00:24:00,0.8547379,0.9422956,0.9939025,0.8473073,0.94912237,1.0010203,0.8410745,0.9432292,0.9954637,0.85014325,0.95256865,1.0050354,0.8460379,0.94854486,1.0010362,0.85591567,0.95827866,0.99657595,0.8509413,0.9529988,1.0049698,0.85865843,0.9463849,0.99804264,0.85119295,0.9527101,1.0042067,0.8431968,0.9447194,0.9962789,0.84955794,0.95129836,1.0031167
2025-01-01 00:25:00,0.854726,0.9422849,0.99389315,0.8473016,0.9491187,1.0010188,0.8410775,0.9432342,0.99547076,0.8501535,0.95258015,1.0050478,0.84605104,0.94855773,1.0010484,0.85592574,0.9582871,0.9965826,0.8509438,0.9529991,1.0049679,0.85865235,0.946377,0.99803305,0.851181,0.95269734,1.0041935,0.8431842,0.9447075,0.99626815,0.84955037,0.9512927,1.003113
2025-01-01 00:26:00,0.85471416,0.9422741,0.99388385,0.8472959,0.94911504,1.0010173,0.8410805,0.94323933,0.99547786,0.8501639,0.9525918,1.0050602,0.84606415,0.94857067,1.0010607,0.85593575,0.9582956,0.9965893,0.8509463,0.9529994,1.004966,0.8586462,0.94636893,0.99802333,0.8511689,0.9526846,1.0041804,0.84317154,0.94469565,0.9962575,0.8495428,0.95128703,1.0031096
2025-01-01 00:27:00,0.8547023,0.9422634,0.99387455,0.8472902,0.9491115,1.001016,0.8410835,0.9432445,0.99548495,0.85017425,0.95260334,1.0050727,0.84607726,0.9485835,1.0010729,0.85594577,0.958304,0.9965959,0.85094875,0.95299965,1.004964,0.85864,0.9463609,0.9980137,0.8511568,0.9526718,1.0041674,0.84315896,0.9446839,0.9962468,0.84953535,0.9512815,1.0031061
2025-01-01 00:28:00,0.8546905,0.9422527,0.9938653,0.8472846,0.949108,1.0010147,0.8410866,0.9432497,0.99549216,0.85018474,0.95261496,1.0050852,0.8460904,0.94859636,1.0010852,0.8559557,0.9583124,0.9966025,0.85095114,0.95299983,1.004962,0.85863376,0.9463527,0.9980039,0.8511447,0.952659,1.0041543,0.8431464,0.9446721,0.9962362,0.84952784,0.95127594,1.0031027
2025-01-01 00:29:00,0.8546787,0.9422421,0.99385613,0.8472791,0.94910455,1.0010134,0.8410898,0.94325495,0.9954994,0.85019517,0.9526266,1.0050976,0.8461034,0.94860923,1.0010973,0.8559657,0.95832074,0.996609,0.85095346,0.95299995,1.0049598,0.85862744,0.9463446,0.9979941,0.8511326,0.95264626,1.0041412,0.8431338,0.94466037,0.9962256,0.84952044,0.95127046,1.0030992
2025-01-01 00:30:00,0.8549501,0.9428208,0.9910305,0.847653,0.9495676,1.0005274,0.8414473,0.9441135,0.9933016,0.8509196,0.95362383,1.0046551,0.846782,0.94961303,0.9998726,0.85687256,0.9596001,0.99615693,0.8516349,0.95399827,1.003622,0.8596867,0.94780314,0.99750155,0.8521204,0.9541463,1.0029575,0.8443536,0.94634736,0.9957883,0.8505914,0.95292324,1.0018148
2025-01-01 00:31:00,0.8551648,0.9432817,0.98919064,0.847951,0.9499374,1.000211,0.841734,0.9448015,0.99187565,0.8515013,0.95442396,1.0043719,0.84732753,0.95041865,0.9990809,0.8576001,0.9606252,0.9958653,0.85218054,0.9547968,1.0027517,0.8605327,0.94896835,0.99717784,0.8529082,0.9553437,1.0021834,0.84532696,0.94769454,0.9955003,0.85144675,0.9542443,1.0009787
2025-01-01 00:32:00,0.85533434,0.94364834,0.98799163,0.8481884,0.9502327,1.0000051,0.841964,0.945353,0.9909514,0.85196877,0.9550665,1.0041922,0.8477666,0.9510657,0.9985704,0.858184,0.9614468,0.9956779,0.8526174,0.9554356,1.0021851,0.8612082,0.9498988,0.99696404,0.853536,0.9562991,1.0016757,0.84610313,0.9487701,0.9953096,0.85212964,0.9553003,1.0004342
2025-01-01 00:33:00,0.8554676,0.94393957,0.98720914,0.84837735,0.9504683,0.9998709,0.84214884,0.94579524,0.9903533,0.85234493,0.9555828,1.0040798,0.84812033,0.9515859,0.99824286,0.85865307,0.96210575,0.9955583,0.8529672,0.9559466,1.0018159,0.86174726,0.95064145,0.99682146,0.8540358,0.95706093,1.0013412,0.84672165,0.94962823,0.9951819,0.85267454,0.9561439,1.0000793
2025-01-01 00:34:00,0.85557187,0.9441705,0.9866974,0.84852743,0.95065624,0.9997834,0.84229743,0.94615024,0.98996717,0.85264796,0.9559983,1.0040112,0.848406,0.9520046,0.9980342,0.85903025,0.9626345,0.99548274,0.85324746,0.95635533,1.0015751,0.86217713,0.95123386,0.9967253,0.8544332,0.9576677,1.0011191,0.8472139,0.9503124,0.9950953,0.853109,0.9568179,0.99984753
2025-01-01 00:35:00,0.85565305,0.94435316,0.9863616,0.8486465,0.9508059,0.9997262,0.842417,0.9464354,0.98971885,0.8528926,0.95633304,1.003971,0.84863716,0.9523421,0.9979027,0.85933393,0.96305907,0.9954358,0.85347205,0.9566822,1.0014176,0.8625197,0.9517061,0.9966593,0.8547486,0.9581506,1.0009701,0.8476053,0.95085746,0.9950354,0.85345525,0.95735615,0.99969584
2025-01-01 00:36:00,0.85571563,0.9444973,0.9861403,0.84874076,0.9509252,0.99968874,0.8425134,0.94666475,0.98956007,0.8530904,0.9566032,1.0039493,0.84882474,0.9526146,0.9978215,0.8595787,0.9634003,0.99540734,0.853652,0.9569436,1.0013144,0.8627924,0.95208216,0.99661285,0.8549985,0.95853436,1.0008687,0.84791595,0.9512912,0.99499285,0.8537308,0.9577857,0.9995962
2025-01-01 00:37:00,0.85576344,0.9446105,0.9859934,0.8488152,0.95101994,0.9996642,0.84259135,0.94684935,0.9894596,0.85325086,0.9568218,1.0039396,0.8489774,0.9528352,0.99777293,0.85977644,0.96367484,0.99539095,0.85379636,0.95715255,1.0012465,0.8630091,0.95238125,0.9965791,0.8551959,0.9588387,1.0007982,0.84816194,0.9516359,0.9949616,0.8539499,0.9581284,0.99953043
2025-01-01 00:38:00,0.8557994,0.94469905,0.9858948,0.8488738,0.9510953,0.999648,0.8426544,0.94699824,0.9893969,0.85338145,0.956999,1.0039377,0.8491021,0.95301414,0.9977455,0.85993654,0.96389604,0.9953824,0.8539121,0.9573196,1.0012013,0.8631811,0.9526188,0.9965536,0.8553514,0.9590796,1.0007478,0.8483563,0.95190936,0.9949378,0.8541239,0.9584016,0.9994868
2025-01-01 00:39:00,0.8558259,0.94476783,0.9858277,0.8489197,0.95115495,0.99963725,0.84270567,0.9471185,0.98935896,0.853488,0.9571431,1.0039409,0.8492045,0.95315987,0.99773186,0.8600665,0.9640745,0.99537885,0.85400504,0.95745313,1.001171,0.8633174,0.95280707,0.99653345,0.8554733,0.9592698,1.0007105,0.8485094,0.9521259,0.9949187,0.8542617,0.95861924,0.9994574
2025-01-01 00:40:00,0.8558448,0.9448209,0.985781,0.8489554,0.95120215,0.99963003,0.84274745,0.947216,0.989337,0.8535755,0.9572609,1.0039475,0.849289,0.953279,0.9977272,0.8601723,0.9642188,0.9953786,0.85407966,0.9575598,1.0011503,0.86342496,0.9529559,0.99651676,0.85556823,0.9594193,1.0006816,0.8486293,0.9522968,0.99490273,0.8543706,0.9587924,0.99943733
2025-01-01 00:41:00,0.8558577,0.94486123,0.98574775,0.8489831,0.9512394,0.99962527,0.8427817,0.9472952,0.98932546,0.8536477,0.95735747,1.0039561,0.8493592,0.95337677,0.9977283,0.8602588,0.9643358,0.9953805,0.8541397,0.957645,1.0011357,0.8635096,0.9530732,0.99650234,0.8556418,0.9595363,1.0006583,0.8487228,0.9524313,0.9948888,0.85445637,0.95893,0.99942344
2025-01-01 00:42:00,0.85586566,0.9448916,0.9857231,0.84900427,0.9512688,0.99962205,0.8428099,0.94735974,0.9893208,0.8537077,0.9574371,1.0039662,0.849418,0.9534576,0.9977332,0.86032987,0.9644308,0.9953837,0.85418797,0.957713,1.0011253,0.8635759,0.9531653,0.99648935,0.8556981,0.95962733,1.0006385,0.8487952,0.95253664,0.99487627,0.8545237,0.9590392,0.99941355
2025-01-01 00:43:00,0.85586977,0.9449138,0.985704,0.8490203,0.9512917,0.9996198,0.84283334,0.94741267,0.9893205,0.85375786,0.9575033,1.0039773,0.84946764,0.9535247,0.9977405,0.8603886,0.9645084,0.99538785,0.85422677,0.9577672,1.0011175,0.86362743,0.9532371,0.99647725,0.85574067,0.9596976,1.0006211,0.84885055,0.95261866,0.9948646,0.8545763,0.9591256,0.99940616
2025-01-01 00:44:00,0.8558709,0.9449296,0.98568875,0.8490323,0.9513096,0.9996182,0.8428529,0.9474562,0.98932314,0.85380024,0.95755863,1.0039889,0.84950995,0.9535809,0.9977494,0.8604374,0.96457195,0.99539244,0.8542581,0.9578103,1.0011114,0.86366725,0.95329285,0.9964658,0.8557722,0.9597512,1.0006051,0.8488925,0.952682,0.9948535,0.85461706,0.9591938,0.99940056
2025-01-01 00:45:00,0.8558695,0.94494027,0.98567575,0.8490409,0.95132345,0.9996171,0.8428694,0.9474923,0.98932767,0.8538363,0.95760536,1.0040009,0.84954643,0.9536284,0.99775934,0.8604783,0.9646243,0.9953974,0.85428345,0.9578446,1.0011063,0.86369765,0.9533356,0.99645466,0.8557949,0.9597914,1.0005902,0.8489235,0.9527305,0.9948428,0.8546483,0.9592475,0.99939615
2025-01-01 00:46:00,0.85586613,0.9449468,0.9856645,0.84904695,0.95133406,0.9996163,0.84288347,0.94752246,0.98933345,0.8538674,0.9576452,1.0040132,0.8495782,0.95366895,0.99776995,0.8605128,0.96466756,0.9954026,0.85430396,0.9578718,1.0011019,0.86372054,0.953368,0.9964438,0.8558106,0.95982105,1.0005759,0.848946,0.952767,0.9948324,0.8546721,0.95928967,0.9993924
2025-01-01 00:47:00,0.85586125,0.9449501,0.9856542,0.8490509,0.9513421,0.9996157,0.84289557,0.94754785,0.98934007,0.85389453,0.95767945,1.0040257,0.84960616,0.9537038,0.99778086,0.86054224,0.9647037,0.9954078,0.8543206,0.9578934,1.0010978,0.86373734,0.9533921,0.9964331,0.85582066,0.9598422,1.000562,0.84896153,0.9527941,0.9948222,0.85468984,0.95932245,0.99938923
2025-01-01 00:48:00,0.85585505,0.9449507,0.9856446,0.84905314,0.9513481,0.9996153,0.8429062,0.9475695,0.9893472,0.8539185,0.9577093,1.0040383,0.8496312,0.9537343,0.9977921,0.86056757,0.9647341,0.9954132,0.85433406,0.9579104,1.0010941,0.8637493,0.9534095,0.99642235,0.85582614,0.9598564,1.0005484,0.8489715,0.9528134,0.9948121,0.8547028,0.95934784,0.9993863
2025-01-01 00:49:00,0.8558479,0.94494927,0.9856355,0.84905416,0.95135254,0.9996151,0.84291553,0.947588,0.9893547,0.8539399,0.9577356,1.004051,0.8496538,0.95376116,0.9978035,0.8605896,0.96475977,0.99541855,0.854345,0.9579237,1.0010905,0.86375743,0.95342165,0.99641174,0.85582805,0.9598653,1.000535,0.8489771,0.95282674,0.9948021,0.8547119,0.95936733,0.9993837
2025-01-01 00:50:00,0.85583997,0.94494617,0.9856267,0.8490541,0.9513556,0.9996149,0.84292394,0.94760424,0.98936254,0.85395926,0.95775914,1.0040636,0.84967446,0.9537851,0.99781495,0.86060905,0.96478176,0.9954239,0.85435396,0.95793414,1.001087,0.8637624,0.9534295,0.99640113,0.8558271,0.95986974,1.0005217,0.8489791,0.9528352,0.9947922,0.85471797,0.9593821,0.99938124
2025-01-01 00:51:00,0.85583144,0.94494176,0.98561805,0.8490532,0.95135766,0.99961483,0.84293157,0.9476185,0.98937047,0.85397696,0.9577804,1.0040765,0.84969366,0.9538068,0.9978266,0.8606264,0.96480083,0.9954292,0.8543613,0.95794225,1.0010835,0.8637648,0.95343393,0.9963905,0.85582376,0.95987064,1.0005084,0.84897834,0.9528397,0.9947823,0.8547216,0.95939314,0.99937904
2025-01-01 00:52:00,0.8558224,0.9449363,0.9856096,0.8490517,0.951359,0.9996149,0.8429386,0.94763124,0.9893786,0.8539934,0.9577999,1.0040892,0.8497115,0.9538266,0.9978382,0.860642,0.96481746,0.9954345,0.8543673,0.95794845,1.0010799,0.86376524,0.9534356,0.99637985,0.8558186,0.9598688,1.0004952,0.84897536,0.9528411,0.99477255,0.8547232,0.95940113,0.99937683
2025-01-01 00:53:00,0.85581297,0.94492996,0.98560137,0.8490497,0.95135957,0.999615,0.84294516,0.94764274,0.98938674,0.85400885,0.9578179,1.0041021,0.8497284,0.95384496,0.99784976,0.86065626,0.9648322,0.99543977,0.85437226,0.95795304,1.0010765,0.86376405,0.95343506,0.99636924,0.85581195,0.95986474,1.0004821,0.84897053,0.9528401,0.99476284,0.8547234,0.95940673,0.9993748
2025-01-01 00:54:00,0.85580313,0.944923,0.98559314,0.84904724,0.95135975,0.9996152,0.84295136,0.94765335,0.9893951,0.8540235,0.95783484,1.004115,0.84974456,0.9538621,0.9978613,0.86066943,0.9648454,0.995445,0.8543764,0.95795643,1.0010729,0.86376154,0.95343274,0.9963585,0.855804,0.95985883,1.000469,0.8489643,0.95283705,0.9947531,0.85472226,0.95941037,0.99937284
2025-01-01 00:55:00,0.8557932,0.94491553,0.98558503,0.8490445,0.9513595,0.9996154,0.84295726,0.9476631,0.9894034,0.85403746,0.95785075,1.0041279,0.84976,0.9538783,0.9978729,0.8606817,0.96485734,0.99545014,0.85437983,0.9579588,1.0010693,0.863758,0.95342904,0.99634784,0.8557952,0.9598515,1.000456,0.8489569,0.9528325,0.9947435,0.85472023,0.9594126,0.9993709
2025-01-01 00:56:00,0.855783,0.94490767,0.9855769,0.8490415,0.951359,0.99961567,0.842963,0.9476723,0.9894119,0.85405093,0.957866,1.0041407,0.849775,0.9538937,0.99788445,0.8606932,0.96486825,0.99545527,0.8543827,0.9579604,1.0010657,0.8637537,0.95342416,0.9963371,0.8557856,0.9598431,1.0004429,0.8489486,0.9528267,0.9947339,0.85471743,0.9594135,0.999369
2025-01-01 00:57:00,0.8557727,0.94489944,0.98556894,0.84903836,0.95135826,0.999616,0.84296846,0.9476811,0.9894204,0.85406405,0.9578807,1.0041536,0.84978956,0.95390856,0.997896,0.8607042,0.9648784,0.99546033,0.8543851,0.9579613,1.001062,0.86374855,0.9534184,0.9963263,0.8557754,0.9598336,1.0004297,0.84893954,0.9528198,0.99472433,0.854714,0.9594136,0.99936724
2025-01-01 00:58:00,0.8557623,0.94489104,0.985561,0.8490351,0.9513573,0.9996164,0.84297395,0.94768953,0.98942894,0.85407674,0.9578949,1.0041665,0.8498038,0.95392287,0.9979075,0.8607147,0.9648878,0.99546534,0.8543871,0.9579617,1.0010583,0.86374295,0.9534118,0.99631554,0.8557646,0.95982355,1.0004168,0.84892994,0.9528122,0.9947148,0.8547101,0.9594129,0.9993655
2025-01-01 00:59:00,0.8557518,0.9448824,0.98555315,0.84903175,0.95135623,0.99961686,0.84297925,0.9476976,0.9894375,0.85408926,0.95790875,1.0041794,0.84981775,0.95393676,0.99791896,0.86072475,0.9648967,0.9954703,0.8543888,0.9579616,1.0010545,0.86373687,0.95340466,0.99630475,0.85575354,0.9598128,1.0004036,0.8489199,0.95280397,0.9947053,0.85470587,0.95941156,0.99936384
2025-01-01 01:00:00,0.85602355,0.9455907,0.9831377,0.8494167,0.9520104,0.9992193,0.8433786,0.9486937,0.9877488,0.8547636,0.95900846,1.0038227,0.85052615,0.9551283,0.9969124,0.861634,0.9663849,0.9951017,0.85501987,0.9590411,0.99995214,0.86479115,0.9550426,0.9958961,0.85673535,0.96145284,0.9994306,0.8501149,0.95462525,0.9943456,0.8557486,0.9611646,0.99831885
2025-01-01 01:01:00,0.85623884,0.9461555,0.98156506,0.8497239,0.9525334,0.9989611,0.84369904,0.94949204,0.98665416,0.85530543,0.95989066,1.0035952,0.85109544,0.956084,0.9962621,0.8623631,0.9675768,0.99486375,0.8555248,0.9599043,0.99923426,0.86563295,0.95635104,0.9956267,0.85751826,0.9627623,0.9987936,0.8510686,0.95608014,0.9941086,0.85658175,0.9625664,0.9976391
2025-01-01 01:02:00,0.8564089,0.94660544,0.9805401,0.84996897,0.95295167,0.9987935,0.8439565,0.9501321,0.9859458,0.8557412,0.96059895,1.0034521,0.85155344,0.956851,0.9958434,0.862948,0.9685316,0.99471074,0.8559288,0.9605945,0.9987662,0.8663048,0.9573958,0.99544775,0.858142,0.96380717,0.99837494,0.8518292,0.9572419,0.9939512,0.85724705,0.963687,0.99719685
2025-01-01 01:03:00,0.8565428,0.9469636,0.9798712,0.8501643,0.95328593,0.9986848,0.8441634,0.95064557,0.9854884,0.85609215,0.96116805,1.0033634,0.8519224,0.9574671,0.99557525,0.8634176,0.96929675,0.9946129,0.85625196,0.9611462,0.99846053,0.86684066,0.9582297,0.99532753,0.8586385,0.9646405,0.99809825,0.8524353,0.9581692,0.99384576,0.8577783,0.96458286,0.9969089
2025-01-01 01:04:00,0.8566479,0.94724834,0.97943383,0.8503199,0.9535531,0.99861455,0.84433,0.9510578,0.98519427,0.8563752,0.9616258,1.0033103,0.8522201,0.9579623,0.99540484,0.863795,0.96991014,0.9945509,0.8565106,0.96158713,0.9982604,0.8672677,0.95889485,0.9952456,0.8590331,0.96530455,0.9979139,0.8529178,0.9589089,0.993774,0.85820216,0.9652989,0.99672127
