TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:47:00,0.85140437,0.87227684,0.8581482,0.88261145,0.86204636,0.8812664,0.8087319
2025-01-01 00:48:00,0.85140026,0.8722777,0.85814863,0.88261706,0.8620502,0.8812741,0.80873144
2025-01-01 00:49:00,0.85139835,0.8722798,0.85815114,0.8826236,0.86205614,0.881283,0.8087354
2025-01-01 00:50:00,0.851398,0.87228274,0.8581551,0.88263077,0.8620634,0.88129264,0.8087422
2025-01-01 00:51:00,0.8513986,0.87228626,0.85815996,0.8826384,0.86207163,0.88130295,0.808751
2025-01-01 00:52:00,0.8513998,0.8722902,0.8581654,0.88264626,0.86208045,0.88131356,0.80876094
2025-01-01 00:53:00,0.85140145,0.8722943,0.8581713,0.8826543,0.8620897,0.8813244,0.80877167
2025-01-01 00:54:00,0.8514035,0.8722986,0.8581775,0.8826626,0.86209935,0.8813355,0.808783
2025-01-01 00:55:00,0.8514057,0.87230307,0.85818386,0.88267094,0.8621091,0.88134664,0.8087947
2025-01-01 00:56:00,0.851408,0.87230766,0.8581904,0.8826794,0.862119,0.88135785,0.80880654
2025-01-01 00:57:00,0.8514105,0.8723124,0.85819703,0.8826879,0.862129,0.88136923,0.80881864
2025-01-01 00:58:00,0.8514132,0.87231714,0.85820377,0.88269645,0.8621391,0.88138056,0.8088308
2025-01-01 00:59:00,0.8514159,0.872322,0.85821056,0.8827051,0.8621492,0.881392,0.808843
2025-01-01 01:00:00,0.8470029,0.8676243,0.85567915,0.8802164,0.8579501,0.8773913,0.8063804
2025-01-01 01:01:00,0.8441355,0.8645725,0.85403615,0.8786018,0.85522425,0.8747948,0.804784
2025-01-01 01:02:00,0.84227276,0.86259073,0.8529707,0.8775555,0.85345614,0.8731112,0.8037507
2025-01-01 01:03:00,0.841063,0.86130434,0.8522806,0.87687844,0.8523104,0.8720209,0.8030834
2025-01-01 01:04:00,0.84027785,0.86047,0.8518346,0.8764415,0.8515694,0.87131625,0.802654
2025-01-01 01:05:00,0.8397686,0.85992956,0.8515473,0.8761606,0.85109144,0.87086236,0.80237937
2025-01-01 01:06:00,0.8394387,0.85958016,0.851363,0.8759812,0.8507844,0.8705714,0.80220515
2025-01-01 01:07:00,0.8392254,0.85935485,0.8512458,0.8758678,0.85058856,0.8703863,0.8020963
2025-01-01 01:08:00,0.8390879,0.8592104,0.85117227,0.8757973,0.8504649,0.87027013,0.80202997
2025-01-01 01:09:00,0.8389998,0.8591184,0.851127,0.8757546,0.8503882,0.8701988,0.8019912
2025-01-01 01:10:00,0.8389437,0.8590605,0.8511002,0.87573004,0.8503421,0.87015647,0.8019705
2025-01-01 01:11:00,0.83890843,0.8590249,0.8510855,0.8757174,0.8503159,0.87013316,0.8019614
2025-01-01 01:12:00,0.8388868,0.85900366,0.8510785,0.8757124,0.85030264,0.87012213,0.80195993
2025-01-01 01:13:00,0.83887404,0.85899186,0.85107666,0.8757124,0.85029775,0.87011904,0.8019633
2025-01-01 01:14:00,0.838867,0.85898626,0.85107815,0.8757157,0.85029835,0.87012124,0.80197
2025-01-01 01:15:00,0.83886373,0.85898465,0.8510817,0.8757211,0.8503025,0.87012684,0.80197877
2025-01-01 01:16:00,0.8388629,0.8589856,0.85108685,0.8757279,0.85030895,0.87013465,0.8019889
2025-01-01 01:17:00,0.83886373,0.85898834,0.85109293,0.87573564,0.85031706,0.870144,0.802
2025-01-01 01:18:00,0.83886564,0.85899216,0.8510996,0.87574404,0.85032606,0.8701542,0.80201155
2025-01-01 01:19:00,0.83886826,0.85899675,0.8511067,0.87575275,0.8503358,0.870165,0.80202353
2025-01-01 01:20:00,0.83887136,0.85900193,0.8511141,0.87576187,0.85034585,0.87017626,0.80203587
2025-01-01 01:21:00,0.8388748,0.8590074,0.85112166,0.87577116,0.85035634,0.87018776,0.80204827
2025-01-01 01:22:00,0.83887845,0.85901314,0.8511295,0.8757806,0.85036707,0.87019956,0.80206084
2025-01-01 01:23:00,0.8388823,0.859019,0.85113734,0.87579006,0.85037786,0.8702114,0.8020735
2025-01-01 01:24:00,0.8388864,0.859025,0.8511453,0.8757997,0.85038877,0.87022334,0.8020862
2025-01-01 01:25:00,0.83889043,0.8590311,0.8511534,0.8758094,0.8503997,0.8702353,0.8020989
2025-01-01 01:26:00,0.8388946,0.8590373,0.8511614,0.875819,0.8504107,0.87024736,0.8021116
2025-01-01 01:27:00,0.83889884,0.85904354,0.8511696,0.8758288,0.8504218,0.8702594,0.8021244
2025-01-01 01:28:00,0.8389032,0.85905,0.8511778,0.8758387,0.850433,0.8702716,0.80213726
2025-01-01 01:29:00,0.83890754,0.85905635,0.85118604,0.87584853,0.85044414,0.8702838,0.80215
2025-01-01 01:30:00,0.83446074,0.85442865,0.84872395,0.87345517,0.8464418,0.86656517,0.79975015
2025-01-01 01:31:00,0.83157194,0.8514229,0.8471265,0.871903,0.8438442,0.86415243,0.79819477
2025-01-01 01:32:00,0.8296958,0.8494715,0.8460911,0.87089753,0.84215975,0.8625884,0.7971883
2025-01-01 01:33:00,0.828478,0.84820545,0.8454211,0.87024754,0.84106886,0.86157614,0.7965386
2025-01-01 01:34:00,0.8276881,0.8473849,0.8449886,0.86982864,0.8403638,0.86092246,0.79612076
2025-01-01 01:35:00,0.82717633,0.8468539,0.84471047,0.8695599,0.83990943,0.8605019,0.7958537
2025-01-01 01:36:00,0.82684535,0.8465112,0.84453267,0.86938876,0.8396181,0.86023283,0.7956846
2025-01-01 01:37:00,0.82663196,0.8462908,0.8444202,0.8692811,0.8394327,0.8600623,0.79557925
2025-01-01 01:38:00,0.826495,0.84615,0.8443501,0.8692147,0.8393163,0.8599557,0.7955153
2025-01-01 01:39:00,0.82640773,0.846061,0.84430766,0.8691752,0.8392447,0.8598909,0.7954783
2025-01-01 01:40:00,0.8263528,0.8460055,0.84428316,0.8691531,0.8392021,0.859853,0.79545873
2025-01-01 01:41:00,0.8263189,0.845972,0.8442703,0.8691423,0.83917856,0.85983276,0.79545057
2025-01-01 01:42:00,0.82629865,0.84595275,0.8442651,0.869139,0.83916724,0.859824,0.79544985
2025-01-01 01:43:00,0.8262874,0.8459427,0.8442648,0.8691405,0.83916396,0.8598227,0.79545385
2025-01-01 01:44:00,0.82628185,0.8459387,0.84426785,0.8691451,0.8391659,0.8598262,0.79546106
2025-01-01 01:45:00,0.8262801,0.8459387,0.8442729,0.86915183,0.83917135,0.8598329,0.7954703
2025-01-01 01:46:00,0.8262809,0.8459412,0.8442794,0.8691599,0.8391789,0.8598416,0.79548085
2025-01-01 01:47:00,0.8262833,0.8459455,0.8442868,0.86916876,0.839188,0.8598516,0.7954922
2025-01-01 01:48:00,0.8262868,0.8459508,0.84429485,0.8691783,0.83919793,0.85986257,0.79550415
2025-01-01 01:49:00,0.826291,0.84595686,0.84430325,0.86918825,0.83920854,0.85987407,0.7955165
2025-01-01 01:50:00,0.82629573,0.8459635,0.84431195,0.8691984,0.83921957,0.85988593,0.79552907
2025-01-01 01:51:00,0.8263008,0.84597045,0.8443209,0.86920875,0.83923095,0.85989815,0.7955418
2025-01-01 01:52:00,0.82630605,0.8459776,0.84432995,0.86921924,0.83924246,0.8599104,0.7955547
2025-01-01 01:53:00,0.82631147,0.84598494,0.8443391,0.86922985,0.83925414,0.8599229,0.7955676
2025-01-01 01:54:00,0.8263171,0.84599245,0.8443484,0.8692406,0.8392658,0.8599354,0.79558057
2025-01-01 01:55:00,0.82632273,0.846,0.84435767,0.86925125,0.83927757,0.859948,0.79559356
2025-01-01 01:56:00,0.8263285,0.8460077,0.844367,0.86926204,0.8392895,0.8599606,0.7956066
2025-01-01 01:57:00,0.82633436,0.8460154,0.8443765,0.8692729,0.83930135,0.85997325,0.7956196
2025-01-01 01:58:00,0.82634026,0.8460232,0.8443859,0.86928374,0.8393133,0.8599859,0.79563266
2025-01-01 01:59:00,0.8263462,0.84603107,0.8443955,0.8692947,0.8393253,0.85999864,0.7956458
2025-01-01 02:00:00,0.821947,0.84155804,0.8420478,0.8670404,0.83559304,0.8566303,0.79335254
2025-01-01 02:01:00,0.81908965,0.8386533,0.8405252,0.86557895,0.83317125,0.8544454,0.7918665
2025-01-01 02:02:00,0.8172346,0.8367682,0.83953893,0.8646329,0.8316015,0.8530297,0.7909052
2025-01-01 02:03:00,0.816031,0.8355456,0.8389012,0.86402184,0.83058524,0.85211396,0.79028493
2025-01-01 02:04:00,0.8152508,0.8347538,0.8384901,0.8636285,0.829929,0.8515232,0.7898863
2025-01-01 02:05:00,0.8147459,0.83424205,0.8382264,0.8633768,0.82950664,0.8511437,0.78963184
2025-01-01 02:06:00,0.81442,0.83391225,0.83805835,0.86321706,0.8292363,0.8509015,0.789471
2025-01-01 02:07:00,0.8142104,0.8337008,0.8379526,0.86311716,0.82906497,0.85074854,0.789371
2025-01-01 02:08:00,0.8140765,0.8335663,0.8378874,0.8630562,0.82895786,0.8506537,0.78931063
2025-01-01 02:09:00,0.8139917,0.83348185,0.8378485,0.8630205,0.8288925,0.8505965,0.789276
2025-01-01 02:10:00,0.8139389,0.8334299,0.83782667,0.8630012,0.8288543,0.85056376,0.789258
2025-01-01 02:11:00,0.81390697,0.83339906,0.83781606,0.86299264,0.82883376,0.8505471,0.7892509
2025-01-01 02:12:00,0.81388855,0.833382,0.83781266,0.8629911,0.8288247,0.8505407,0.7892509
2025-01-01 02:13:00,0.81387895,0.8333739,0.83781403,0.8629941,0.82882327,0.8505411,0.7892555
2025-01-01 02:14:00,0.8138751,0.83337164,0.83781844,0.86300004,0.82882655,0.8505459,0.78926307
2025-01-01 02:15:00,0.81387496,0.83337325,0.8378249,0.86300784,0.828833,0.85055345,0.78927255
2025-01-01 02:16:00,0.81387734,0.83337736,0.8378327,0.86301696,0.8288415,0.850563,0.78928334
2025-01-01 02:17:00,0.8138813,0.833383,0.83784133,0.8630269,0.8288514,0.85057366,0.7892949
2025-01-01 02:18:00,0.8138863,0.8333898,0.8378505,0.86303747,0.8288622,0.8505851,0.789307
2025-01-01 02:19:00,0.813892,0.8333973,0.83786017,0.8630483,0.8288736,0.85059714,0.7893195
2025-01-01 02:20:00,0.81389827,0.83340526,0.83787006,0.8630594,0.8288853,0.8506095,0.78933215
2025-01-01 02:21:00,0.81390476,0.83341354,0.8378801,0.86307067,0.8288973,0.850622,0.78934497
2025-01-01 02:22:00,0.81391156,0.83342206,0.8378903,0.8630821,0.82890946,0.85063475,0.7893579
2025-01-01 02:23:00,0.81391853,0.83343077,0.8379006,0.86309355,0.82892174,0.8506475,0.7893709
2025-01-01 02:24:00,0.8139256,0.8334396,0.83791095,0.8631051,0.8289341,0.8506604,0.78938395
2025-01-01 02:25:00,0.8139328,0.8334485,0.8379214,0.86311674,0.8289466,0.8506733,0.789397
2025-01-01 02:26:00,0.81394,0.8334575,0.8379319,0.8631284,0.82895905,0.85068625,0.78941005
2025-01-01 02:27:00,0.81394726,0.83346653,0.83794236,0.8631401,0.8289715,0.85069925,0.78942317
2025-01-01 02:28:00,0.8139547,0.83347565,0.837953,0.8631519,0.8289841,0.8507123,0.7894363
2025-01-01 02:29:00,0.81396216,0.8334848,0.8379636,0.86316365,0.8289966,0.8507253,0.78944933
2025-01-01 02:30:00,0.80968696,0.82924426,0.83577114,0.8610877,0.82559943,0.8477659,0.7873026
2025-01-01 02:31:00,0.8069107,0.8264911,0.83434975,0.85974246,0.8233956,0.84584683,0.7859118
2025-01-01 02:32:00,0.8051088,0.8247048,0.83342963,0.85887223,0.8219676,0.8446041,0.7850124
2025-01-01 02:33:00,0.80394036,0.8235471,0.8328354,0.85831076,0.8210437,0.84380084,0.78443235
2025-01-01 02:34:00,0.8031835,0.8227979,0.83245283,0.8579499,0.8204477,0.8432833,0.78405994
2025-01-01 02:35:00,0.8026943,0.8223142,0.83220804,0.8577196,0.8200647,0.8429515,0.7838223
2025-01-01 02:36:00,0.80237913,0.8220031,0.83205277,0.8575741,0.81982034,0.84274036,0.7836725
2025-01-01 02:37:00,0.802177,0.8218043,0.8319556,0.8574837,0.8196658,0.8426077,0.7835797
2025-01-01 02:38:00,0.8020483,0.8216784,0.8318963,0.85742915,0.8195698,0.842526,0.7835239
2025-01-01 02:39:00,0.80196756,0.82159996,0.8318617,0.8573979,0.8195119,0.84247756,0.78349227
2025-01-01 02:40:00,0.8019179,0.82155234,0.83184296,0.8573818,0.81947875,0.8424506,0.78347623
2025-01-01 02:41:00,0.8018884,0.82152474,0.83183473,0.85737556,0.8194617,0.8424377,0.78347033
2025-01-01 02:42:00,0.8018721,0.82151026,0.83183324,0.8573758,0.8194551,0.84243387,0.7834711
2025-01-01 02:43:00,0.8018643,0.82150424,0.83183616,0.8573802,0.81945527,0.842436,0.7834761
2025-01-01 02:44:00,0.8018621,0.8215038,0.83184195,0.8573873,0.8194598,0.8424419,0.7834839
2025-01-01 02:45:00,0.8018637,0.821507,0.83184963,0.8573962,0.8194673,0.8424504,0.7834936
2025-01-01 02:46:00,0.80186754,0.8215125,0.8318586,0.8574062,0.81947666,0.84246045,0.78350437
2025-01-01 02:47:00,0.801873,0.8215196,0.8318683,0.85741705,0.8194873,0.8424716,0.78351593
2025-01-01 02:48:00,0.80187947,0.82152766,0.83187854,0.8574283,0.81949866,0.8424834,0.78352803
2025-01-01 02:49:00,0.8018866,0.8215364,0.83188915,0.85743994,0.8195105,0.8424957,0.78354037
2025-01-01 02:50:00,0.80189425,0.82154566,0.83190006,0.85745186,0.8195228,0.84250826,0.783553
2025-01-01 02:51:00,0.80190223,0.8215552,0.83191115,0.8574639,0.81953526,0.842521,0.7835657
2025-01-01 02:52:00,0.80191034,0.82156485,0.8319223,0.857476,0.8195478,0.8425338,0.78357846
2025-01-01 02:53:00,0.8019187,0.82157475,0.83193356,0.85748816,0.8195606,0.8425469,0.7835913
2025-01-01 02:54:00,0.8019271,0.82158476,0.8319448,0.85750043,0.81957334,0.8425598,0.78360415
2025-01-01 02:55:00,0.8019357,0.82159483,0.8319562,0.8575127,0.8195862,0.84257287,0.783617
2025-01-01 02:56:00,0.8019443,0.821605,0.83196765,0.8575251,0.81959903,0.842586,0.78362995
2025-01-01 02:57:00,0.80195296,0.82161516,0.83197916,0.85753745,0.81961197,0.84259903,0.7836428
2025-01-01 02:58:00,0.80196166,0.8216255,0.8319906,0.85754985,0.8196249,0.84261215,0.7836557
2025-01-01 02:59:00,0.8019705,0.8216358,0.83200216,0.8575623,0.8196379,0.84262526,0.78366864
2025-01-01 03:00:00,0.7978966,0.81770444,0.83000463,0.8557022,0.81663716,0.84012836,0.78170735
2025-01-01 03:01:00,0.7952517,0.8151527,0.82871026,0.85449755,0.81469125,0.8385099,0.780437
2025-01-01 03:02:00,0.7935357,0.8134978,0.82787305,0.85371894,0.8134309,0.8374626,0.77961576
2025-01-01 03:03:00,0.7924234,0.8124258,0.827333,0.8532171,0.8126163,0.8367863,0.7790865
2025-01-01 03:04:00,0.79170364,0.81173265,0.82698596,0.8528954,0.8120913,0.8363514,0.7787469
2025-01-01 03:05:00,0.791239,0.81128585,0.8267646,0.85269064,0.8117547,0.8360733,0.77853066
2025-01-01 03:06:00,0.79094017,0.8109991,0.82662475,0.85256195,0.8115404,0.835897,0.7783946
2025-01-01 03:07:00,0.7907492,0.81081647,0.82653797,0.8524828,0.81140566,0.8357871,0.7783106
2025-01-01 03:08:00,0.7906282,0.8107015,0.82648575,0.85243565,0.8113226,0.8357202,0.77826047
2025-01-01 03:09:00,0.79055285,0.8106305,0.8264559,0.8524094,0.8112732,0.83568126,0.77823234
2025-01-01 03:10:00,0.79050714,0.8105881,0.8264407,0.85239685,0.81124574,0.8356606,0.7782185
2025-01-01 03:11:00,0.79048073,0.81056434,0.8264349,0.8523931,0.8112324,0.83565164,0.778214
2025-01-01 03:12:00,0.7904668,0.81055266,0.8264353,0.8523951,0.8112283,0.83565044,0.77821547
2025-01-01 03:13:00,0.7904611,0.81054896,0.8264398,0.85240084,0.8112302,0.83565426,0.77822095
2025-01-01 03:14:00,0.7904607,0.8105503,0.8264469,0.852409,0.81123596,0.8356613,0.7782289
2025-01-01 03:15:00,0.79046375,0.810555,0.82645565,0.8524187,0.8112443,0.8356704,0.7782384
2025-01-01 03:16:00,0.79046917,0.8105619,0.8264656,0.85242957,0.81125444,0.83568096,0.77824914
2025-01-01 03:17:00,0.79047596,0.8105702,0.8264763,0.852441,0.81126547,0.8356923,0.77826047
2025-01-01 03:18:00,0.79048383,0.8105794,0.8264874,0.85245293,0.8112772,0.83570427,0.7782722
2025-01-01 03:19:00,0.7904923,0.8105893,0.8264989,0.85246515,0.8112894,0.8357166,0.7782844
2025-01-01 03:20:00,0.7905012,0.81059957,0.8265106,0.85247755,0.81130195,0.83572924,0.7782966
2025-01-01 03:21:00,0.79051036,0.8106101,0.82652247,0.85249007,0.81131464,0.83574194,0.7783089
2025-01-01 03:22:00,0.79051983,0.8106209,0.8265344,0.8525027,0.8113276,0.8357548,0.77832144
2025-01-01 03:23:00,0.7905294,0.8106318,0.8265464,0.85251546,0.8113406,0.8357677,0.77833384
2025-01-01 03:24:00,0.7905391,0.81064284,0.8265585,0.8525282,0.8113535,0.8357807,0.77834636
2025-01-01 03:25:00,0.7905488,0.8106539,0.8265706,0.85254097,0.8113665,0.83579355,0.7783588
2025-01-01 03:26:00,0.7905586,0.8106651,0.82658273,0.8525538,0.81137955,0.8358065,0.77837133
2025-01-01 03:27:00,0.7905685,0.8106763,0.826595,0.85256666,0.8113927,0.83581954,0.77838385
2025-01-01 03:28:00,0.7905784,0.8106875,0.8266072,0.8525795,0.81140584,0.8358325,0.7783963
2025-01-01 03:29:00,0.7905884,0.81069875,0.82661945,0.8525923,0.8114189,0.8358454,0.77840877
2025-01-01 03:30:00,0.7867895,0.80714756,0.8248529,0.8509817,0.80886877,0.83385605,0.77666825
2025-01-01 03:31:00,0.7843237,0.80484325,0.8237089,0.84993935,0.8072157,0.83256745,0.7755412
2025-01-01 03:32:00,0.78272456,0.8033495,0.8229696,0.8492663,0.80614585,0.83173436,0.77481294
2025-01-01 03:33:00,0.78168863,0.8023826,0.8224935,0.8488334,0.8054551,0.83119744,0.7743439
2025-01-01 03:34:00,0.78101885,0.80175805,0.82218826,0.84855646,0.8050106,0.83085287,0.7740434
2025-01-01 03:35:00,0.7805871,0.80135614,0.82199425,0.848381,0.8047263,0.83063346,0.77385235
2025-01-01 03:36:00,0.7803101,0.80109894,0.8218725,0.8482715,0.80454606,0.83049536,0.7737325
2025-01-01 03:37:00,0.78013366,0.8009358,0.82179767,0.84820485,0.8044335,0.83041006,0.7736588
2025-01-01 03:38:00,0.7800226,0.8008338,0.8217534,0.84816605,0.8043649,0.83035916,0.77361524
2025-01-01 03:39:00,0.7799541,0.8007716,0.821729,0.8481454,0.80432504,0.83033055,0.7735913
2025-01-01 03:40:00,0.7799132,0.80073524,0.8217175,0.8481365,0.8043036,0.8303165,0.7735799
2025-01-01 03:41:00,0.7798903,0.8007157,0.82171446,0.84813535,0.8042943,0.83031183,0.7735768
2025-01-01 03:42:00,0.77987903,0.80070704,0.8217168,0.84813905,0.80429274,0.83031327,0.77357906
2025-01-01 03:43:00,0.77987546,0.8007055,0.8217227,0.848146,0.8042964,0.8303187,0.7735847
2025-01-01 03:44:00,0.7798768,0.8007087,0.821731,0.84815514,0.8043034,0.8303267,0.7735927
2025-01-01 03:45:00,0.7798814,0.80071485,0.8217407,0.8481656,0.80431247,0.8303364,0.77360207
2025-01-01 03:46:00,0.7798881,0.80072296,0.8217515,0.8481769,0.80432296,0.8303471,0.77361244
2025-01-01 03:47:00,0.77989626,0.8007324,0.82176286,0.8481889,0.80433434,0.8303586,0.7736234
2025-01-01 03:48:00,0.77990526,0.8007426,0.82177466,0.8482012,0.80434626,0.8303705,0.77363473
2025-01-01 03:49:00,0.7799149,0.8007535,0.8217868,0.8482138,0.8043586,0.8303827,0.7736463
2025-01-01 03:50:00,0.7799249,0.8007647,0.82179916,0.84822655,0.8043713,0.8303951,0.77365804
2025-01-01 03:51:00,0.77993524,0.8007761,0.8218116,0.8482394,0.80438405,0.83040756,0.7736698
2025-01-01 03:52:00,0.77994573,0.8007877,0.82182413,0.84825236,0.8043969,0.8304201,0.77368164
2025-01-01 03:53:00,0.7799564,0.8007995,0.8218367,0.84826535,0.80440986,0.8304327,0.77369356
2025-01-01 03:54:00,0.7799671,0.8008113,0.8218493,0.84827834,0.80442286,0.83044535,0.7737055
2025-01-01 03:55:00,0.7799779,0.80082315,0.8218619,0.84829134,0.80443585,0.8304579,0.7737173
2025-01-01 03:56:00,0.7799888,0.80083513,0.8218747,0.84830445,0.8044489,0.8304706,0.7737292
2025-01-01 03:57:00,0.7799997,0.8008471,0.8218874,0.8483175,0.8044619,0.8304832,0.77374107
2025-01-01 03:58:00,0.7800107,0.80085915,0.8219001,0.8483306,0.80447495,0.8304959,0.7737529
2025-01-01 03:59:00,0.7800217,0.8008712,0.8219129,0.8483437,0.80448794,0.8305085,0.7737647
2025-01-01 04:00:00,0.77656376,0.797762,0.820408,0.84701055,0.80243284,0.8290611,0.77227527
2025-01-01 04:01:00,0.77432,0.7957452,0.8194343,0.84614867,0.8011016,0.82812476,0.7713112
2025-01-01 04:02:00,0.7728654,0.79443854,0.8188058,0.84559304,0.8002408,0.8275205,0.7706887
2025-01-01 04:03:00,0.77192384,0.7935935,0.8184018,0.84523636,0.79968584,0.82713205,0.7702881
2025-01-01 04:04:00,0.7713158,0.79304856,0.8181437,0.84500915,0.79932964,0.82688403,0.77003187
2025-01-01 04:05:00,0.7709245,0.79269856,0.81798047,0.8448661,0.79910266,0.82672715,0.7698694
2025-01-01 04:06:00,0.7706741,0.79247534,0.81787884,0.84477764,0.7989597,0.8266295,0.76976776
2025-01-01 04:07:00,0.7705153,0.7923346,0.81781733,0.84472483,0.79887134,0.82657045,0.7697058
2025-01-01 04:08:00,0.770416,0.79224735,0.8177818,0.844695,0.7988184,0.8265363,0.7696695
2025-01-01 04:09:00,0.7703555,0.79219496,0.81776327,0.8446802,0.7987885,0.82651854,0.7696499
2025-01-01 04:10:00,0.7703201,0.7921652,0.8177557,0.8446752,0.7987736,0.8265113,0.7696413
2025-01-01 04:11:00,0.77030116,0.79215026,0.8177553,0.8446765,0.79876846,0.82651097,0.7696397
2025-01-01 04:12:00,0.7702928,0.7921448,0.8177596,0.8446819,0.79876965,0.826515,0.7696426
2025-01-01 04:13:00,0.77029145,0.7921456,0.8177669,0.8446901,0.798775,0.826522,0.76964855
2025-01-01 04:14:00,0.77029455,0.79215044,0.81777614,0.8446999,0.7987829,0.8265308,0.7696563
