TIME,H_001_v000,H_002_v000
2025-01-01 05:45:00,1.1419262,1.1360501
2025-01-01 05:46:00,1.1424091,1.136505
2025-01-01 05:47:00,1.1428728,1.1369417
2025-01-01 05:48:00,1.1433179,1.137361
2025-01-01 05:49:00,1.1437452,1.1377637
2025-01-01 05:50:00,1.1441555,1.1381505
2025-01-01 05:51:00,1.1445495,1.1385218
2025-01-01 05:52:00,1.1449276,1.1388785
2025-01-01 05:53:00,1.1452906,1.139221
2025-01-01 05:54:00,1.1456392,1.1395499
2025-01-01 05:55:00,1.1459739,1.1398658
2025-01-01 05:56:00,1.1462953,1.1401691
2025-01-01 05:57:00,1.1466038,1.1404605
2025-01-01 05:58:00,1.1469,1.1407403
2025-01-01 05:59:00,1.1471845,1.1410091
2025-01-01 06:00:00,1.1481457,1.141915
2025-01-01 06:01:00,1.1490685,1.1427846
2025-01-01 06:02:00,1.1499544,1.1436195
2025-01-01 06:03:00,1.150805,1.1444213
2025-01-01 06:04:00,1.1516216,1.1451912
2025-01-01 06:05:00,1.1524055,1.1459304
2025-01-01 06:06:00,1.1531582,1.1466403
2025-01-01 06:07:00,1.1538808,1.1473217
2025-01-01 06:08:00,1.1545746,1.1479762
2025-01-01 06:09:00,1.1552408,1.1486046
2025-01-01 06:10:00,1.1558803,1.1492081
2025-01-01 06:11:00,1.1564944,1.1497875
2025-01-01 06:12:00,1.157084,1.150344
2025-01-01 06:13:00,1.15765,1.1508784
2025-01-01 06:14:00,1.1581935,1.1513916
2025-01-01 06:15:00,1.1587152,1.1518843
2025-01-01 06:16:00,1.1592164,1.1523576
2025-01-01 06:17:00,1.1596975,1.1528121
2025-01-01 06:18:00,1.1601595,1.1532487
2025-01-01 06:19:00,1.160603,1.1536678
2025-01-01 06:20:00,1.161029,1.1540705
2025-01-01 06:21:00,1.1614379,1.1544572
2025-01-01 06:22:00,1.1618307,1.1548287
2025-01-01 06:23:00,1.1622077,1.1551853
2025-01-01 06:24:00,1.1625698,1.1555281
2025-01-01 06:25:00,1.1629175,1.1558572
2025-01-01 06:26:00,1.1632514,1.1561735
2025-01-01 06:27:00,1.1635721,1.1564772
2025-01-01 06:28:00,1.16388,1.1567689
2025-01-01 06:29:00,1.1641757,1.1570493
2025-01-01 06:30:00,1.1651529,1.1579726
2025-01-01 06:31:00,1.1660911,1.1588593
2025-01-01 06:32:00,1.1669918,1.1597106
2025-01-01 06:33:00,1.1678568,1.1605282
2025-01-01 06:34:00,1.1686872,1.1613133
2025-01-01 06:35:00,1.1694845,1.162067
2025-01-01 06:36:00,1.17025,1.1627911
2025-01-01 06:37:00,1.1709852,1.1634862
2025-01-01 06:38:00,1.1716911,1.1641538
2025-01-01 06:39:00,1.1723688,1.164795
2025-01-01 06:40:00,1.1730195,1.1654108
2025-01-01 06:41:00,1.1736444,1.1660022
2025-01-01 06:42:00,1.1742444,1.1665701
2025-01-01 06:43:00,1.1748205,1.1671154
2025-01-01 06:44:00,1.1753738,1.1676393
2025-01-01 06:45:00,1.175905,1.1681423
2025-01-01 06:46:00,1.1764152,1.1686256
2025-01-01 06:47:00,1.1769052,1.1690897
2025-01-01 06:48:00,1.1773757,1.1695355
2025-01-01 06:49:00,1.1778275,1.1699637
2025-01-01 06:50:00,1.1782614,1.1703751
2025-01-01 06:51:00,1.1786782,1.1707702
2025-01-01 06:52:00,1.1790785,1.1711496
2025-01-01 06:53:00,1.1794628,1.1715143
2025-01-01 06:54:00,1.179832,1.1718645
2025-01-01 06:55:00,1.1801865,1.172201
2025-01-01 06:56:00,1.180527,1.1725243
2025-01-01 06:57:00,1.1808541,1.172835
2025-01-01 06:58:00,1.1811682,1.1731335
2025-01-01 06:59:00,1.18147,1.1734203
2025-01-01 07:00:00,1.1824456,1.1743447
2025-01-01 07:01:00,1.1833824,1.1752323
2025-01-01 07:02:00,1.1842817,1.1760848
2025-01-01 07:03:00,1.1851454,1.1769034
2025-01-01 07:04:00,1.1859746,1.1776896
2025-01-01 07:05:00,1.1867708,1.1784445
2025-01-01 07:06:00,1.1875355,1.1791697
2025-01-01 07:07:00,1.1882697,1.179866
2025-01-01 07:08:00,1.1889747,1.1805346
2025-01-01 07:09:00,1.1896518,1.1811769
2025-01-01 07:10:00,1.190302,1.1817937
2025-01-01 07:11:00,1.1909263,1.1823862
2025-01-01 07:12:00,1.1915259,1.1829553
2025-01-01 07:13:00,1.1921018,1.183502
2025-01-01 07:14:00,1.1926547,1.184027
2025-01-01 07:15:00,1.1931859,1.1845313
2025-01-01 07:16:00,1.1936959,1.1850157
2025-01-01 07:17:00,1.194186,1.1854811
2025-01-01 07:18:00,1.1946565,1.185928
2025-01-01 07:19:00,1.1951084,1.1863576
2025-01-01 07:20:00,1.1955426,1.1867702
2025-01-01 07:21:00,1.1959596,1.1871666
2025-01-01 07:22:00,1.19636,1.1875474
2025-01-01 07:23:00,1.1967447,1.1879134
2025-01-01 07:24:00,1.1971143,1.188265
2025-01-01 07:25:00,1.1974692,1.1886027
2025-01-01 07:26:00,1.1978104,1.1889273
2025-01-01 07:27:00,1.198138,1.1892394
2025-01-01 07:28:00,1.198453,1.1895392
2025-01-01 07:29:00,1.1987553,1.1898273
2025-01-01 07:30:00,1.1997119,1.1907365
2025-01-01 07:31:00,1.2006307,1.1916096
2025-01-01 07:32:00,1.2015128,1.1924481
2025-01-01 07:33:00,1.2023599,1.1932533
2025-01-01 07:34:00,1.2031734,1.1940267
2025-01-01 07:35:00,1.2039546,1.1947695
2025-01-01 07:36:00,1.2047049,1.1954829
2025-01-01 07:37:00,1.2054254,1.1961681
2025-01-01 07:38:00,1.2061174,1.1968262
2025-01-01 07:39:00,1.2067819,1.1974584
2025-01-01 07:40:00,1.20742,1.1980656
2025-01-01 07:41:00,1.208033,1.1986489
2025-01-01 07:42:00,1.2086216,1.1992092
2025-01-01 07:43:00,1.209187,1.1997474
2025-01-01 07:44:00,1.20973,1.2002645
2025-01-01 07:45:00,1.2102517,1.2007612
2025-01-01 07:46:00,1.2107527,1.2012384
2025-01-01 07:47:00,1.2112341,1.2016969
2025-01-01 07:48:00,1.2116964,1.2021374
2025-01-01 07:49:00,1.2121404,1.2025605
2025-01-01 07:50:00,1.2125671,1.202967
2025-01-01 07:51:00,1.2129769,1.2033579
2025-01-01 07:52:00,1.2133707,1.2037333
2025-01-01 07:53:00,1.2137489,1.2040942
2025-01-01 07:54:00,1.2141123,1.2044408
2025-01-01 07:55:00,1.2144616,1.2047741
2025-01-01 07:56:00,1.214797,1.2050943
2025-01-01 07:57:00,1.2151195,1.2054023
2025-01-01 07:58:00,1.2154293,1.2056981
2025-01-01 07:59:00,1.2157271,1.2059826
2025-01-01 08:00:00,1.2166476,1.20686
2025-01-01 08:01:00,1.2175318,1.2077028
2025-01-01 08:02:00,1.2183808,1.2085122
2025-01-01 08:03:00,1.2191961,1.2092897
2025-01-01 08:04:00,1.219979,1.2100364
2025-01-01 08:05:00,1.2207311,1.2107536
2025-01-01 08:06:00,1.2214533,1.2114425
2025-01-01 08:07:00,1.222147,1.2121042
2025-01-01 08:08:00,1.2228132,1.2127398
2025-01-01 08:09:00,1.2234533,1.2133504
2025-01-01 08:10:00,1.2240679,1.2139369
2025-01-01 08:11:00,1.2246584,1.2145004
2025-01-01 08:12:00,1.2252254,1.2150418
2025-01-01 08:13:00,1.2257702,1.2155619
2025-01-01 08:14:00,1.2262936,1.2160616
2025-01-01 08:15:00,1.2267963,1.2165416
2025-01-01 08:16:00,1.2272793,1.2170029
2025-01-01 08:17:00,1.2277433,1.2174462
2025-01-01 08:18:00,1.228189,1.2178721
2025-01-01 08:19:00,1.2286173,1.2182814
2025-01-01 08:20:00,1.2290287,1.2186748
2025-01-01 08:21:00,1.2294241,1.2190527
2025-01-01 08:22:00,1.229804,1.219416
2025-01-01 08:23:00,1.230169,1.2197651
2025-01-01 08:24:00,1.2305199,1.2201006
2025-01-01 08:25:00,1.230857,1.2204233
2025-01-01 08:26:00,1.2311809,1.2207334
2025-01-01 08:27:00,1.2314923,1.2210315
2025-01-01 08:28:00,1.2317916,1.2213182
2025-01-01 08:29:00,1.2320791,1.2215937
2025-01-01 08:30:00,1.2329473,1.222424
2025-01-01 08:31:00,1.2337813,1.2232217
2025-01-01 08:32:00,1.2345823,1.2239877
2025-01-01 08:33:00,1.2353516,1.2247236
2025-01-01 08:34:00,1.2360904,1.2254305
2025-01-01 08:35:00,1.2368001,1.2261094
2025-01-01 08:36:00,1.2374817,1.2267618
2025-01-01 08:37:00,1.2381365,1.2273884
2025-01-01 08:38:00,1.2387655,1.2279903
2025-01-01 08:39:00,1.2393695,1.2285686
2025-01-01 08:40:00,1.2399498,1.2291242
2025-01-01 08:41:00,1.2405072,1.229658
2025-01-01 08:42:00,1.2410429,1.230171
2025-01-01 08:43:00,1.2415574,1.2306638
2025-01-01 08:44:00,1.2420517,1.2311373
2025-01-01 08:45:00,1.2425267,1.2315923
2025-01-01 08:46:00,1.242983,1.2320296
2025-01-01 08:47:00,1.2434214,1.2324498
2025-01-01 08:48:00,1.2438428,1.2328537
2025-01-01 08:49:00,1.2442477,1.2332418
2025-01-01 08:50:00,1.2446368,1.2336148
2025-01-01 08:51:00,1.2450107,1.2339735
2025-01-01 08:52:00,1.24537,1.2343183
2025-01-01 08:53:00,1.2457154,1.2346497
2025-01-01 08:54:00,1.2460474,1.2349683
2025-01-01 08:55:00,1.2463664,1.2352744
2025-01-01 08:56:00,1.2466731,1.235569
2025-01-01 08:57:00,1.2469678,1.2358521
2025-01-01 08:58:00,1.2472513,1.2361243
2025-01-01 08:59:00,1.2475238,1.2363862
2025-01-01 09:00:00,1.2483239,1.2371544
2025-01-01 09:01:00,1.2490927,1.2378924
2025-01-01 09:02:00,1.2498311,1.2386013
2025-01-01 09:03:00,1.2505401,1.2392823
2025-01-01 09:04:00,1.2512215,1.2399365
2025-01-01 09:05:00,1.251876,1.2405651
2025-01-01 09:06:00,1.2525047,1.2411687
2025-01-01 09:07:00,1.2531086,1.2417488
2025-01-01 09:08:00,1.2536888,1.2423062
2025-01-01 09:09:00,1.2542462,1.2428417
2025-01-01 09:10:00,1.2547817,1.2433563
2025-01-01 09:11:00,1.2552963,1.243851
2025-01-01 09:12:00,1.2557907,1.2443261
2025-01-01 09:13:00,1.2562656,1.2447828
2025-01-01 09:14:00,1.2567221,1.2452216
2025-01-01 09:15:00,1.2571607,1.2456434
2025-01-01 09:16:00,1.2575822,1.2460487
2025-01-01 09:17:00,1.2579873,1.2464384
2025-01-01 09:18:00,1.2583766,1.2468129
2025-01-01 09:19:00,1.2587508,1.247173
2025-01-01 09:20:00,1.2591103,1.247519
2025-01-01 09:21:00,1.259456,1.2478518
2025-01-01 09:22:00,1.2597884,1.2481718
2025-01-01 09:23:00,1.2601078,1.2484794
