TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:40:00,0.9663329,0.8567364,0.9754228,0.8602568
2025-01-01 01:41:00,0.96639943,0.8567106,0.9754745,0.86022776
2025-01-01 01:42:00,0.96645445,0.85669744,0.97551817,0.86021334
2025-01-01 01:43:00,0.96650016,0.8566925,0.97555536,0.8602082
2025-01-01 01:44:00,0.96653855,0.8566929,0.9755875,0.8602093
2025-01-01 01:45:00,0.96657115,0.8566968,0.97561556,0.86021435
2025-01-01 01:46:00,0.9665989,0.856703,0.9756403,0.860222
2025-01-01 01:47:00,0.96662307,0.85671073,0.9756624,0.86023134
2025-01-01 01:48:00,0.96664417,0.8567194,0.97568256,0.86024183
2025-01-01 01:49:00,0.9666629,0.85672873,0.9757009,0.860253
2025-01-01 01:50:00,0.96667963,0.85673845,0.975718,0.86026466
2025-01-01 01:51:00,0.96669495,0.8567485,0.97573406,0.8602767
2025-01-01 01:52:00,0.96670896,0.8567588,0.9757492,0.86028886
2025-01-01 01:53:00,0.96672213,0.8567692,0.9757637,0.8603012
2025-01-01 01:54:00,0.9667345,0.85677975,0.9757777,0.86031365
2025-01-01 01:55:00,0.9667463,0.8567903,0.9757913,0.8603261
2025-01-01 01:56:00,0.9667576,0.856801,0.97580457,0.8603387
2025-01-01 01:57:00,0.9667685,0.85681164,0.97581756,0.86035126
2025-01-01 01:58:00,0.9667792,0.85682243,0.9758303,0.8603639
2025-01-01 01:59:00,0.96678966,0.8568332,0.97584295,0.8603766
2025-01-01 02:00:00,0.9684002,0.85219204,0.9772373,0.8551025
2025-01-01 02:01:00,0.9696905,0.8491791,0.97835517,0.8516788
2025-01-01 02:02:00,0.9707247,0.84722453,0.9792519,0.84945786
2025-01-01 02:03:00,0.971554,0.8459579,0.9799717,0.84801865
2025-01-01 02:04:00,0.9722194,0.84513843,0.98055,0.8470877
2025-01-01 02:05:00,0.9727537,0.8446097,0.981015,0.84648705
2025-01-01 02:06:00,0.9731831,0.8442699,0.9813895,0.84610105
2025-01-01 02:07:00,0.97352856,0.84405285,0.9816915,0.84585464
2025-01-01 02:08:00,0.973807,0.8439157,0.98193556,0.845699
2025-01-01 02:09:00,0.9740316,0.84383047,0.9821332,0.84560233
2025-01-01 02:10:00,0.97421336,0.84377897,0.9822938,0.8455439
2025-01-01 02:11:00,0.97436076,0.84374946,0.98242474,0.84551054
2025-01-01 02:12:00,0.9744807,0.8437342,0.9825319,0.84549326
2025-01-01 02:13:00,0.9745787,0.8437283,0.9826202,0.8454866
2025-01-01 02:14:00,0.974659,0.84372836,0.9826932,0.8454867
2025-01-01 02:15:00,0.97472537,0.84373236,0.98275405,0.8454913
2025-01-01 02:16:00,0.9747805,0.843739,0.9828053,0.84549886
2025-01-01 02:17:00,0.97482663,0.8437473,0.9828487,0.8455083
2025-01-01 02:18:00,0.97486556,0.8437567,0.9828859,0.8455189
2025-01-01 02:19:00,0.9748988,0.84376675,0.9829182,0.84553033
2025-01-01 02:20:00,0.9749275,0.84377736,0.98294646,0.84554225
2025-01-01 02:21:00,0.9749525,0.84378827,0.98297155,0.8455546
2025-01-01 02:22:00,0.9749746,0.8437995,0.9829942,0.84556717
2025-01-01 02:23:00,0.97499436,0.84381074,0.98301476,0.8455798
2025-01-01 02:24:00,0.97501224,0.8438222,0.9830337,0.84559256
2025-01-01 02:25:00,0.9750287,0.8438336,0.9830515,0.84560543
2025-01-01 02:26:00,0.9750439,0.8438452,0.9830681,0.8456183
2025-01-01 02:27:00,0.9750582,0.84385675,0.9830839,0.84563124
2025-01-01 02:28:00,0.9750718,0.84386843,0.9830991,0.84564424
2025-01-01 02:29:00,0.9750848,0.8438801,0.98311377,0.8456572
2025-01-01 02:30:00,0.9775959,0.83878267,0.9853986,0.8399126
2025-01-01 02:31:00,0.9796069,0.8354735,0.98722893,0.8361831
2025-01-01 02:32:00,0.98121786,0.83332664,0.98869574,0.8337635
2025-01-01 02:33:00,0.98250884,0.83193535,0.9898718,0.83219534
2025-01-01 02:34:00,0.98354375,0.83103514,0.9908151,0.8311806
2025-01-01 02:35:00,0.9843738,0.8304542,0.99157226,0.8305256
2025-01-01 02:36:00,0.98504007,0.8300807,0.9921806,0.83010435
2025-01-01 02:37:00,0.98557526,0.8298421,0.99266976,0.8298352
2025-01-01 02:38:00,0.98600554,0.82969123,0.9930636,0.8296647
2025-01-01 02:39:00,0.986352,0.8295974,0.9933813,0.82955855
2025-01-01 02:40:00,0.98663145,0.82954055,0.993638,0.82949406
2025-01-01 02:41:00,0.9868571,0.8295078,0.9938459,0.82945675
2025-01-01 02:42:00,0.9870399,0.8294908,0.9940148,0.82943714
2025-01-01 02:43:00,0.98718834,0.82948387,0.9941524,0.8294289
2025-01-01 02:44:00,0.9873093,0.8294836,0.9942651,0.82942814
2025-01-01 02:45:00,0.98740834,0.82948774,0.99435776,0.82943225
2025-01-01 02:46:00,0.98748976,0.82949466,0.9944345,0.82943946
2025-01-01 02:47:00,0.98755723,0.8295034,0.99449843,0.82944876
2025-01-01 02:48:00,0.9876134,0.8295134,0.9945522,0.82945937
2025-01-01 02:49:00,0.9876605,0.8295241,0.99459773,0.8294708
2025-01-01 02:50:00,0.9877006,0.82953537,0.9946368,0.8294829
2025-01-01 02:51:00,0.98773485,0.829547,0.99467057,0.8294953
2025-01-01 02:52:00,0.98776454,0.8295588,0.9947002,0.82950795
2025-01-01 02:53:00,0.9877906,0.8295708,0.9947265,0.8295208
2025-01-01 02:54:00,0.9878137,0.82958287,0.99475,0.8295337
2025-01-01 02:55:00,0.98783445,0.829595,0.9947715,0.8295467
2025-01-01 02:56:00,0.9878534,0.8296073,0.99479127,0.82955974
2025-01-01 02:57:00,0.9878708,0.8296195,0.9948096,0.8295728
2025-01-01 02:58:00,0.987887,0.82963187,0.994827,0.82958585
2025-01-01 02:59:00,0.98790234,0.82964426,0.9948434,0.82959896
2025-01-01 03:00:00,0.991269,0.8241825,0.99797773,0.82348716
2025-01-01 03:01:00,0.99396455,0.82063675,1.0004878,0.81951904
2025-01-01 03:02:00,0.99612343,0.8183364,1.0024985,0.8169445
2025-01-01 03:03:00,0.99785286,0.81684554,1.0041095,0.8152755
2025-01-01 03:04:00,0.99923867,0.81588084,1.005401,0.8141953
2025-01-01 03:05:00,1.0003498,0.8152582,1.0064368,0.8134977
2025-01-01 03:06:00,1.001241,0.8148578,1.0072681,0.8130489
2025-01-01 03:07:00,1.0019562,0.81460196,1.0079356,0.8127617
2025-01-01 03:08:00,1.0025308,0.8144401,1.0084723,0.8125797
2025-01-01 03:09:00,1.0029929,0.8143392,1.0089042,0.8124659
2025-01-01 03:10:00,1.0033648,0.81427807,1.0092523,0.8123965
2025-01-01 03:11:00,1.0036649,0.8142427,1.0095334,0.81235605
2025-01-01 03:12:00,1.0039072,0.8142242,1.0097609,0.8123343
2025-01-01 03:13:00,1.0041034,0.8142166,1.0099456,0.81232476
2025-01-01 03:14:00,1.0042628,0.814216,1.010096,0.8123231
2025-01-01 03:15:00,1.0043927,0.81422013,1.0102187,0.81232655
2025-01-01 03:16:00,1.0044991,0.8142273,1.0103197,0.81233346
2025-01-01 03:17:00,1.0045865,0.8142363,1.010403,0.81234246
2025-01-01 03:18:00,1.0046588,0.8142466,1.0104724,0.8123529
2025-01-01 03:19:00,1.0047193,0.81425774,1.0105305,0.8123642
2025-01-01 03:20:00,1.0047698,0.8142695,1.0105795,0.81237614
2025-01-01 03:21:00,1.0048128,0.8142815,1.0106213,0.8123885
2025-01-01 03:22:00,1.0048497,0.81429386,1.0106574,0.81240106
2025-01-01 03:23:00,1.0048815,0.8143063,1.0106889,0.81241375
2025-01-01 03:24:00,1.0049095,0.81431895,1.0107168,0.8124266
2025-01-01 03:25:00,1.0049342,0.8143316,1.0107417,0.81243956
2025-01-01 03:26:00,1.0049564,0.8143443,1.0107642,0.8124525
2025-01-01 03:27:00,1.0049766,0.81435704,1.0107849,0.8124654
2025-01-01 03:28:00,1.0049952,0.81436986,1.0108039,0.81247836
2025-01-01 03:29:00,1.0050126,0.8143827,1.0108218,0.81249136
2025-01-01 03:30:00,1.0091738,0.8086555,1.0147488,0.80612314
2025-01-01 03:31:00,1.012505,0.8049373,1.0178931,0.8019883
2025-01-01 03:32:00,1.0151726,0.802525,1.020411,0.79930514
2025-01-01 03:33:00,1.0173091,0.8009615,1.022428,0.7975657
2025-01-01 03:34:00,1.0190207,0.79994977,1.0240443,0.7964395
2025-01-01 03:35:00,1.0203924,0.7992966,1.0253398,0.79571205
2025-01-01 03:36:00,1.0214925,0.79887664,1.026379,0.7952438
2025-01-01 03:37:00,1.0223749,0.7986081,1.0272129,0.79494387
2025-01-01 03:38:00,1.0230833,0.7984382,1.0278826,0.7947535
2025-01-01 03:39:00,1.0236526,0.7983322,1.028421,0.7946342
2025-01-01 03:40:00,1.0241104,0.7982679,1.0288544,0.7945612
2025-01-01 03:41:00,1.0244793,0.79823065,1.0292037,0.79451823
2025-01-01 03:42:00,1.0247768,0.7982109,1.0294857,0.7944948
2025-01-01 03:43:00,1.0250174,0.79820263,1.0297139,0.7944841
2025-01-01 03:44:00,1.0252124,0.79820186,1.0298992,0.79448164
2025-01-01 03:45:00,1.0253707,0.7982059,1.0300499,0.7944845
2025-01-01 03:46:00,1.0255,0.79821306,1.0301732,0.7944908
2025-01-01 03:47:00,1.025606,0.79822224,1.0302745,0.79449946
2025-01-01 03:48:00,1.0256934,0.7982328,1.0303582,0.7945095
2025-01-01 03:49:00,1.0257657,0.7982442,1.0304277,0.7945205
2025-01-01 03:50:00,1.025826,0.79825616,1.030486,0.7945322
2025-01-01 03:51:00,1.0258769,0.7982685,1.0305351,0.79454416
2025-01-01 03:52:00,1.0259202,0.79828113,1.0305771,0.7945564
2025-01-01 03:53:00,1.0259572,0.7982939,1.0306133,0.7945689
2025-01-01 03:54:00,1.0259894,0.79830676,1.0306448,0.7945814
2025-01-01 03:55:00,1.0260178,0.79831964,1.0306727,0.794594
2025-01-01 03:56:00,1.0260429,0.7983327,1.0306976,0.79460657
2025-01-01 03:57:00,1.0260656,0.7983457,1.03072,0.7946192
2025-01-01 03:58:00,1.0260863,0.7983587,1.0307407,0.79463184
2025-01-01 03:59:00,1.0261055,0.79837173,1.0307598,0.7946445
2025-01-01 04:00:00,1.0309886,0.7924787,1.0354111,0.78813034
2025-01-01 04:01:00,1.0348977,0.78865284,1.0391346,0.7839006
2025-01-01 04:02:00,1.0380275,0.7861706,1.042116,0.7811557
2025-01-01 04:03:00,1.0405339,0.7845617,1.0445039,0.77937585
2025-01-01 04:04:00,1.0425416,0.7835205,1.0464168,0.7782234
2025-01-01 04:05:00,1.0441504,0.7828483,1.0479496,0.7774787
2025-01-01 04:06:00,1.0454398,0.782416,1.0491784,0.77699894
2025-01-01 04:07:00,1.0464741,0.7821396,1.0501641,0.77669156
2025-01-01 04:08:00,1.0473039,0.7819645,1.0509553,0.77649605
2025-01-01 04:09:00,1.0479705,0.7818553,1.0515908,0.7763734
2025-01-01 04:10:00,1.0485064,0.7817889,1.0521019,0.77629805
2025-01-01 04:11:00,1.0489374,0.7817503,1.0525132,0.77625334
2025-01-01 04:12:00,1.049285,0.78172976,1.0528449,0.77622867
2025-01-01 04:13:00,1.0495658,0.7817211,1.0531129,0.776217
2025-01-01 04:14:00,1.0497929,0.78172,1.0533298,0.7762137
2025-01-01 04:15:00,1.0499771,0.7817239,1.053506,0.7762159
2025-01-01 04:16:00,1.050127,0.78173095,1.0536494,0.77622163
2025-01-01 04:17:00,1.0502497,0.7817402,1.0537667,0.7762297
2025-01-01 04:18:00,1.0503503,0.7817508,1.0538633,0.7762393
2025-01-01 04:19:00,1.0504335,0.7817622,1.053943,0.7762497
2025-01-01 04:20:00,1.0505025,0.7817742,1.0540093,0.7762608
2025-01-01 04:21:00,1.0505605,0.7817866,1.054065,0.7762723
2025-01-01 04:22:00,1.0506094,0.7817993,1.0541121,0.7762841
2025-01-01 04:23:00,1.0506511,0.7818121,1.0541523,0.77629596
2025-01-01 04:24:00,1.0506871,0.78182507,1.054187,0.776308
2025-01-01 04:25:00,1.0507184,0.781838,1.0542175,0.77632004
2025-01-01 04:26:00,1.0507462,0.78185105,1.0542442,0.7763321
2025-01-01 04:27:00,1.050771,0.7818641,1.0542682,0.7763442
2025-01-01 04:28:00,1.0507934,0.7818771,1.0542899,0.7763562
2025-01-01 04:29:00,1.0508139,0.78189015,1.0543098,0.7763683
2025-01-01 04:30:00,1.0563298,0.7759393,1.0596004,0.7698277
2025-01-01 04:31:00,1.0607451,0.77207583,1.0638354,0.76558053
2025-01-01 04:32:00,1.0642799,0.76956916,1.0672259,0.7628241
2025-01-01 04:33:00,1.0671105,0.76794434,1.0699409,0.7610366
2025-01-01 04:34:00,1.0693775,0.7668928,1.0721153,0.7598788
2025-01-01 04:35:00,1.0711938,0.76621383,1.0738575,0.7591305
2025-01-01 04:36:00,1.0726494,0.7657771,1.0752538,0.7586482
2025-01-01 04:37:00,1.0738165,0.7654978,1.0763733,0.7583389
2025-01-01 04:38:00,1.0747529,0.76532084,1.0772715,0.75814205
2025-01-01 04:39:00,1.0755045,0.76521033,1.0779924,0.7580182
2025-01-01 04:40:00,1.0761085,0.7651431,1.0785718,0.75794184
2025-01-01 04:41:00,1.0765942,0.76510394,1.0790378,0.7578963
2025-01-01 04:42:00,1.0769854,0.765083,1.0794129,0.75787085
2025-01-01 04:43:00,1.077301,0.76507396,1.0797157,0.75785834
2025-01-01 04:44:00,1.0775561,0.7650727,1.0799603,0.7578544
2025-01-01 04:45:00,1.0777628,0.7650764,1.0801586,0.75785583
2025-01-01 04:46:00,1.0779307,0.7650833,1.0803196,0.75786084
2025-01-01 04:47:00,1.0780679,0.7650924,1.0804511,0.7578683
2025-01-01 04:48:00,1.0781801,0.7651028,1.0805587,0.7578771
2025-01-01 04:49:00,1.0782725,0.7651141,1.0806472,0.7578869
2025-01-01 04:50:00,1.078349,0.765126,1.0807205,0.75789726
2025-01-01 04:51:00,1.0784129,0.76513827,1.0807816,0.75790805
2025-01-01 04:52:00,1.0784667,0.7651507,1.080833,0.75791913
2025-01-01 04:53:00,1.0785122,0.76516336,1.0808765,0.7579303
2025-01-01 04:54:00,1.0785513,0.7651761,1.0809138,0.75794154
2025-01-01 04:55:00,1.0785851,0.76518893,1.0809461,0.7579529
2025-01-01 04:56:00,1.078615,0.7652018,1.0809743,0.7579642
2025-01-01 04:57:00,1.0786414,0.7652146,1.0809995,0.7579755
2025-01-01 04:58:00,1.0786651,0.7652275,1.081022,0.7579869
2025-01-01 04:59:00,1.0786867,0.7652404,1.0810425,0.7579982
2025-01-01 05:00:00,1.0847393,0.75933486,1.0868802,0.7515448
2025-01-01 05:01:00,1.0895841,0.75550085,1.0915529,0.74735403
2025-01-01 05:02:00,1.0934626,0.7530132,1.0952933,0.7446339
2025-01-01 05:03:00,1.0965679,0.75140065,1.0982882,0.7428698
2025-01-01 05:04:00,1.0990548,0.7503571,1.1006864,0.741727
2025-01-01 05:05:00,1.1010469,0.7496832,1.1026075,0.740988
2025-01-01 05:06:00,1.1026433,0.74924964,1.1041467,0.7405116
2025-01-01 05:07:00,1.103923,0.7489723,1.1053805,0.74020576
2025-01-01 05:08:00,1.1049494,0.74879646,1.10637,0.74001086
2025-01-01 05:09:00,1.1057731,0.7486867,1.107164,0.739888
2025-01-01 05:10:00,1.1064346,0.74861974,1.1078016,0.739812
2025-01-01 05:11:00,1.1069665,0.74858063,1.108314,0.7397664
2025-01-01 05:12:00,1.1073946,0.7485597,1.1087264,0.7397406
2025-01-01 05:13:00,1.1077396,0.74855053,1.1090586,0.7397276
2025-01-01 05:14:00,1.1080183,0.74854904,1.1093267,0.7397229
2025-01-01 05:15:00,1.1082438,0.7485525,1.1095437,0.73972374
2025-01-01 05:16:00,1.1084269,0.7485592,1.1097195,0.739728
2025-01-01 05:17:00,1.1085759,0.74856794,1.1098626,0.7397345
2025-01-01 05:18:00,1.1086979,0.748578,1.1099794,0.73974246
2025-01-01 05:19:00,1.1087979,0.748589,1.1100751,0.7397514
2025-01-01 05:20:00,1.1088805,0.7486005,1.1101542,0.7397609
2025-01-01 05:21:00,1.1089493,0.7486124,1.1102197,0.73977077
2025-01-01 05:22:00,1.1090069,0.74862456,1.1102746,0.7397809
2025-01-01 05:23:00,1.1090555,0.7486368,1.1103206,0.7397912
2025-01-01 05:24:00,1.109097,0.7486492,1.1103599,0.7398015
2025-01-01 05:25:00,1.1091328,0.7486616,1.1103936,0.7398119
2025-01-01 05:26:00,1.109164,0.74867404,1.110423,0.7398224
2025-01-01 05:27:00,1.1091917,0.7486865,1.1104487,0.73983276
2025-01-01 05:28:00,1.1092163,0.7486989,1.1104715,0.73984313
2025-01-01 05:29:00,1.1092386,0.74871135,1.1104921,0.7398535
2025-01-01 05:30:00,1.1157173,0.74295944,1.1167701,0.73360544
2025-01-01 05:31:00,1.1209028,0.739225,1.1217949,0.7295478
2025-01-01 05:32:00,1.1250539,0.7368019,1.1258171,0.72691387
2025-01-01 05:33:00,1.1283772,0.7352313,1.1290369,0.7252054
2025-01-01 05:34:00,1.1310385,0.73421466,1.1316152,0.72409844
2025-01-01 05:35:00,1.1331701,0.73355824,1.13368,0.7233825
2025-01-01 05:36:00,1.1348779,0.73313576,1.135334,0.7229206
2025-01-01 05:37:00,1.1362468,0.73286545,1.1366595,0.7226239
2025-01-01 05:38:00,1.1373446,0.7326941,1.1377223,0.7224345
2025-01-01 05:39:00,1.1382252,0.732587,1.1385746,0.7223149
2025-01-01 05:40:00,1.1389323,0.7325216,1.1392587,0.7222407
2025-01-01 05:41:00,1.1395006,0.7324834,1.1398084,0.72219586
2025-01-01 05:42:00,1.1399578,0.7324628,1.1402502,0.7221702
2025-01-01 05:43:00,1.1403261,0.7324537,1.1406059,0.72215694
2025-01-01 05:44:00,1.1406232,0.73245203,1.1408926,0.72215176
2025-01-01 05:45:00,1.1408634,0.73245513,1.1411244,0.72215176
2025-01-01 05:46:00,1.1410583,0.73246145,1.1413119,0.7221552
2025-01-01 05:47:00,1.1412166,0.73246974,1.1414641,0.72216076
2025-01-01 05:48:00,1.1413459,0.7324793,1.141588,0.7221678
2025-01-01 05:49:00,1.1414518,0.73248976,1.1416893,0.7221757
2025-01-01 05:50:00,1.1415391,0.73250073,1.1417725,0.7221842
2025-01-01 05:51:00,1.1416113,0.73251206,1.1418412,0.72219294
2025-01-01 05:52:00,1.1416718,0.7325236,1.1418984,0.72220206
2025-01-01 05:53:00,1.1417227,0.7325353,1.1419462,0.72221124
2025-01-01 05:54:00,1.1417658,0.73254704,1.1419866,0.7222205
2025-01-01 05:55:00,1.1418029,0.73255885,1.1420212,0.7222298
2025-01-01 05:56:00,1.1418351,0.73257065,1.142051,0.722239
2025-01-01 05:57:00,1.1418633,0.73258245,1.1420768,0.7222483
2025-01-01 05:58:00,1.1418885,0.73259425,1.1420997,0.72225755
2025-01-01 05:59:00,1.1419111,0.73260605,1.14212,0.7222668
2025-01-01 06:00:00,1.1487032,0.7271077,1.1487296,0.71633273
2025-01-01 06:01:00,1.1541393,0.72353786,1.1540192,0.7124787
2025-01-01 06:02:00,1.1584907,0.72122157,1.1582531,0.7099768
2025-01-01 06:03:00,1.1619744,0.71972007,1.1616421,0.70835376
2025-01-01 06:04:00,1.1647638,0.71874815,1.1643555,0.7073019
2025-01-01 06:05:00,1.1669978,0.71812046,1.1665282,0.7066213
2025-01-01 06:06:00,1.1687875,0.7177166,1.1682686,0.706182
2025-01-01 06:07:00,1.1702217,0.717458,1.169663,0.7058996
2025-01-01 06:08:00,1.1713716,0.717294,1.1707804,0.7057191
2025-01-01 06:09:00,1.1722939,0.71719146,1.1716764,0.70560485
2025-01-01 06:10:00,1.1730342,0.71712875,1.1723952,0.70553356
2025-01-01 06:11:00,1.1736289,0.71709204,1.1729723,0.7054903
2025-01-01 06:12:00,1.1741072,0.7170722,1.173436,0.70546526
2025-01-01 06:13:00,1.1744924,0.71706325,1.173809,0.7054519
2025-01-01 06:14:00,1.1748028,0.7170614,1.1741093,0.70544624
2025-01-01 06:15:00,1.1750537,0.71706426,1.1743517,0.7054455
2025-01-01 06:16:00,1.1752568,0.71707,1.1745476,0.70544803
2025-01-01 06:17:00,1.1754218,0.71707773,1.1747061,0.7054526
2025-01-01 06:18:00,1.1755562,0.7170866,1.174835,0.7054585
2025-01-01 06:19:00,1.1756662,0.7170963,1.1749401,0.70546526
