TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:11:00,0.798404,0.90085673,0.80334246,0.90584713,0.7943562,0.89685506,0.7993292,0.90176505,0.80415004,0.906473,0.80872464,0.8968978,0.7989874,0.90099084,0.80290806,0.9047414,0.8064958,0.9081782,0.79579777,0.89736557,0.7988939,0.9003965
2025-01-01 00:12:00,0.79841506,0.90086883,0.8033553,0.90586025,0.7943692,0.8968676,0.79934096,0.9017756,0.8041591,0.9064804,0.8087301,0.89690113,0.7989885,0.9009898,0.8029048,0.9047361,0.8064885,0.90816915,0.7957873,0.8973539,0.7988814,0.90038353
2025-01-01 00:13:00,0.7984262,0.900881,0.80336803,0.9058733,0.7943822,0.89688015,0.79935265,0.90178615,0.8041682,0.9064877,0.80873555,0.89690447,0.79898965,0.9009887,0.8029015,0.9047307,0.8064812,0.9081601,0.7957768,0.8973422,0.7988689,0.90037054
2025-01-01 00:14:00,0.7984374,0.9008932,0.8033809,0.9058864,0.79439527,0.89689267,0.7993643,0.9017967,0.8041773,0.90649503,0.8087409,0.89690775,0.7989907,0.9009875,0.80289817,0.90472525,0.80647373,0.908151,0.7957662,0.8973304,0.7988563,0.90035754
2025-01-01 00:15:00,0.7984486,0.9009054,0.8033937,0.9058995,0.7944082,0.8969052,0.799376,0.9018072,0.8041862,0.9065023,0.80874616,0.8969109,0.79899174,0.90098625,0.8028947,0.9047197,0.80646634,0.9081418,0.79575557,0.89731866,0.79884374,0.90034455
2025-01-01 00:16:00,0.7984598,0.9009176,0.80340654,0.9059126,0.7944212,0.89691764,0.79938763,0.9018176,0.80419517,0.90650946,0.8087514,0.89691406,0.7989927,0.900985,0.80289125,0.90471417,0.80645883,0.9081326,0.7957449,0.8973069,0.79883116,0.9003315
2025-01-01 00:17:00,0.7984711,0.9009298,0.8034194,0.90592575,0.7944342,0.89693016,0.79939926,0.90182805,0.8042041,0.9065167,0.80875665,0.89691716,0.7989936,0.90098363,0.80288774,0.90470856,0.8064513,0.9081234,0.7957342,0.89729506,0.7988185,0.90031844
2025-01-01 00:18:00,0.7984824,0.9009421,0.8034323,0.9059388,0.7944471,0.89694256,0.7994108,0.9018384,0.804213,0.90652376,0.8087618,0.89692014,0.79899436,0.90098226,0.80288416,0.9047029,0.80644375,0.9081141,0.7957235,0.89728326,0.79880595,0.90030545
2025-01-01 00:19:00,0.7984937,0.9009543,0.8034451,0.9059519,0.7944601,0.896955,0.7994224,0.90184873,0.8042218,0.9065308,0.80876684,0.8969231,0.79899514,0.90098083,0.8028805,0.9046972,0.8064361,0.9081048,0.79571277,0.8972714,0.7987933,0.9002924
2025-01-01 00:20:00,0.79850507,0.90096664,0.80345803,0.90596503,0.79447305,0.8969675,0.7994339,0.90185905,0.80423063,0.90653783,0.8087719,0.89692605,0.79899585,0.9009793,0.80287683,0.9046914,0.80642843,0.9080954,0.795702,0.8972595,0.7987806,0.90027934
2025-01-01 00:21:00,0.79851645,0.900979,0.8034709,0.90597814,0.794486,0.8969798,0.7994454,0.9018693,0.80423933,0.9065448,0.8087769,0.8969289,0.7989965,0.90097773,0.8028731,0.9046856,0.8064207,0.908086,0.7956912,0.8972476,0.798768,0.9002663
2025-01-01 00:22:00,0.79852784,0.90099126,0.80348384,0.90599126,0.7944989,0.8969922,0.79945683,0.90187955,0.80424803,0.9065517,0.8087818,0.8969317,0.79899716,0.9009761,0.8028693,0.9046798,0.80641294,0.9080766,0.79568034,0.8972357,0.79875535,0.90025324
2025-01-01 00:23:00,0.7985393,0.90100366,0.8034968,0.90600437,0.79451185,0.8970046,0.79946834,0.90188974,0.80425674,0.9065586,0.8087867,0.8969345,0.7989977,0.90097445,0.80286545,0.9046738,0.8064051,0.9080671,0.79566944,0.8972237,0.7987426,0.9002402
2025-01-01 00:24:00,0.7985507,0.901016,0.80350965,0.9060175,0.7945247,0.8970169,0.7994797,0.90189993,0.8042653,0.9065654,0.8087915,0.8969372,0.7989982,0.9009727,0.8028615,0.90466785,0.80639726,0.9080576,0.7956586,0.89721173,0.7987299,0.9002271
2025-01-01 00:25:00,0.7985622,0.9010284,0.8035226,0.90603054,0.79453766,0.8970292,0.7994911,0.90191,0.8042739,0.90657216,0.8087963,0.8969398,0.7989986,0.90097094,0.8028576,0.90466183,0.8063894,0.90804803,0.7956476,0.89719975,0.7987172,0.900214
2025-01-01 00:26:00,0.7985738,0.90104085,0.8035356,0.9060437,0.79455054,0.89704156,0.7995025,0.90192014,0.8042824,0.9065789,0.80880105,0.89694244,0.79899895,0.900969,0.8028535,0.90465575,0.8063814,0.9080384,0.79563665,0.8971877,0.79870445,0.90020096
2025-01-01 00:27:00,0.7985853,0.90105325,0.8035485,0.90605676,0.7945634,0.89705384,0.7995138,0.90193015,0.8042909,0.9065856,0.8088057,0.89694494,0.7989993,0.9009672,0.8028495,0.9046496,0.8063734,0.9080288,0.7956257,0.89717567,0.7986917,0.90018785
2025-01-01 00:28:00,0.7985969,0.9010657,0.8035615,0.90606993,0.79457635,0.8970661,0.79952514,0.9019402,0.80429935,0.9065922,0.80881035,0.89694744,0.79899955,0.9009652,0.80284536,0.9046435,0.8063654,0.90801907,0.7956146,0.89716357,0.79867893,0.90017474
2025-01-01 00:29:00,0.7986085,0.90107816,0.80357444,0.906083,0.79458916,0.89707834,0.7995364,0.9019502,0.80430776,0.90659875,0.8088149,0.8969498,0.7989997,0.9009632,0.8028412,0.9046372,0.8063573,0.9080094,0.7956036,0.89715147,0.7986662,0.9001617
2025-01-01 00:30:00,0.7942845,0.8984503,0.7991267,0.90364116,0.78968316,0.8935505,0.79422694,0.89897615,0.79835975,0.9027779,0.8031012,0.89357865,0.7925977,0.8968139,0.7968279,0.9011305,0.8000549,0.9033033,0.78895056,0.89344734,0.7922154,0.89585096
2025-01-01 00:31:00,0.7914781,0.8967467,0.79624015,0.9020586,0.7864988,0.8912617,0.79077977,0.89704645,0.7944964,0.90029657,0.7993888,0.8913881,0.78843635,0.8941161,0.79291767,0.8988489,0.7959555,0.9002409,0.7846222,0.8910354,0.7880179,0.89304435
2025-01-01 00:32:00,0.78965795,0.8956436,0.79436845,0.9010345,0.7844334,0.8897782,0.7885429,0.8957956,0.79198813,0.8986859,0.79697734,0.88996506,0.7857315,0.89236176,0.7903745,0.89736354,0.79328793,0.8982469,0.78180486,0.8894633,0.7852851,0.89121544
2025-01-01 00:33:00,0.78847903,0.894931,0.7931564,0.90037334,0.7830954,0.8888182,0.7870929,0.894986,0.79036057,0.8976411,0.79541135,0.88904077,0.7839732,0.8912206,0.7887199,0.8963958,0.7915512,0.89694726,0.77996963,0.8884372,0.78350425,0.89002216
2025-01-01 00:34:00,0.78771687,0.89447224,0.7923732,0.89994824,0.7822302,0.88819844,0.7861543,0.8944631,0.7893055,0.89696425,0.7943949,0.88844067,0.78283036,0.890478,0.7876428,0.89576447,0.7904193,0.89609903,0.7787728,0.88776594,0.7823422,0.8892418
2025-01-01 00:35:00,0.78722554,0.89417845,0.7918686,0.8996765,0.78167224,0.8877998,0.78554803,0.8941266,0.7886225,0.8965264,0.7937357,0.88805133,0.7820873,0.88999444,0.78694105,0.89535177,0.7896806,0.8955442,0.7779909,0.88732535,0.7815824,0.8887301
2025-01-01 00:36:00,0.7869103,0.8939919,0.7915452,0.8995044,0.781314,0.8875449,0.78515786,0.8939113,0.78818136,0.896244,0.79330856,0.8877989,0.7816043,0.88967925,0.7864833,0.8950812,0.7891975,0.89518005,0.7774787,0.8870347,0.781084,0.88839287
2025-01-01 00:37:00,0.7867096,0.8938751,0.7913396,0.8993972,0.78108567,0.8873834,0.78490806,0.89377475,0.7878974,0.89606255,0.79303235,0.8876355,0.78129023,0.88947344,0.78618413,0.894903,0.78888047,0.8949398,0.77714175,0.8868414,0.7807555,0.88816905
2025-01-01 00:38:00,0.78658324,0.89380354,0.7912104,0.899332,0.78094167,0.88728267,0.7847495,0.8936893,0.7877156,0.8959467,0.79285425,0.8875299,0.78108585,0.8893388,0.7859879,0.8947848,0.78867143,0.89478004,0.7769188,0.8867115,0.7805375,0.888019
2025-01-01 00:39:00,0.78650534,0.8937615,0.7911311,0.8992942,0.7808525,0.8872214,0.78465027,0.89363706,0.78760016,0.8958735,0.7927398,0.8874619,0.7809529,0.88925034,0.78585875,0.89470553,0.78853256,0.8946727,0.7767699,0.8866227,0.7803913,0.887917
2025-01-01 00:40:00,0.78645885,0.8937386,0.79108405,0.8992743,0.78079903,0.88718575,0.7845896,0.8936065,0.7875279,0.895828,0.7926668,0.88741827,0.78086627,0.8891918,0.7857731,0.8946516,0.7884392,0.8945994,0.7766691,0.8865607,0.7802917,0.88784593
2025-01-01 00:41:00,0.7864328,0.89372814,0.79105806,0.8992658,0.7807687,0.8871667,0.78455395,0.89358985,0.78748363,0.8958005,0.79262066,0.8873905,0.78080976,0.8891528,0.7857157,0.89461416,0.78837556,0.8945481,0.7765995,0.88651603,0.7802225,0.88779527
2025-01-01 00:42:00,0.78642005,0.8937258,0.7910457,0.89926493,0.7807534,0.8871585,0.7845345,0.89358234,0.7874576,0.8957846,0.792592,0.88737303,0.7807728,0.8891265,0.7856766,0.8945874,0.7883311,0.8945112,0.77655035,0.8864827,0.7801729,0.8877577
2025-01-01 00:43:00,0.786416,0.89372873,0.7910423,0.8992689,0.78074795,0.8871574,0.7845257,0.8935808,0.7874433,0.89577633,0.79257464,0.8873622,0.78074855,0.88910836,0.7856494,0.89456755,0.7882991,0.8944836,0.7765143,0.88645667,0.78013617,0.88772863
2025-01-01 00:44:00,0.7864175,0.8937351,0.7910446,0.8992761,0.7807488,0.8871608,0.7845237,0.893583,0.7874367,0.89577293,0.79256463,0.8873556,0.7807325,0.88909554,0.78563005,0.8945522,0.78827524,0.8944621,0.7764868,0.8864354,0.78010774,0.88770527
2025-01-01 00:45:00,0.7864228,0.89374375,0.79105073,0.8992854,0.7807538,0.88716716,0.7845262,0.89358777,0.7874351,0.89577276,0.79255944,0.8873518,0.7807218,0.8890862,0.7856156,0.89453965,0.7882566,0.8944444,0.7764649,0.88641715,0.78008467,0.88768536
2025-01-01 00:46:00,0.78643036,0.89375377,0.79105926,0.89929587,0.78076136,0.88717544,0.78453153,0.893594,0.7874367,0.8957746,0.79255724,0.8873499,0.7807145,0.889079,0.7856044,0.89452904,0.7882414,0.8944293,0.77644664,0.886401,0.7800652,0.88766795
2025-01-01 00:47:00,0.78643954,0.8937648,0.79106945,0.8993073,0.7807707,0.8871849,0.7845387,0.89360136,0.78744036,0.8957777,0.79255706,0.88734907,0.78070945,0.8890732,0.7855953,0.8945197,0.78822833,0.89441586,0.7764307,0.8863861,0.780048,0.887652
2025-01-01 00:48:00,0.7864498,0.8937764,0.79108065,0.8993193,0.78078127,0.8871952,0.78454715,0.8936093,0.7874453,0.89578164,0.7925582,0.887349,0.7807058,0.8890683,0.7855875,0.894511,0.78821677,0.8944034,0.7764162,0.886372,0.7800323,0.887637
2025-01-01 00:49:00,0.7864607,0.8937884,0.79109246,0.89933157,0.7807925,0.887206,0.78455627,0.89361763,0.78745115,0.89578617,0.79256004,0.8873493,0.78070307,0.8890641,0.7855806,0.8945029,0.7882061,0.89439166,0.7764027,0.88635856,0.7800175,0.8876227
2025-01-01 00:50:00,0.786472,0.89380074,0.79110473,0.89934415,0.7808041,0.8872171,0.7845659,0.8936263,0.78745747,0.89579093,0.79256237,0.88734996,0.7807009,0.8890601,0.7855742,0.89449495,0.78819597,0.89438033,0.7763899,0.88634545,0.7800033,0.8876089
2025-01-01 00:51:00,0.78648365,0.89381325,0.7911173,0.8993569,0.7808161,0.8872284,0.7845759,0.89363503,0.7874642,0.895796,0.7925651,0.8873507,0.7806991,0.8890563,0.7855681,0.8944872,0.78818613,0.8943693,0.7763774,0.88633245,0.77998954,0.8875953
2025-01-01 00:52:00,0.7864954,0.8938258,0.79113007,0.8993697,0.78082824,0.8872399,0.784586,0.89364386,0.78747106,0.89580107,0.79256797,0.8873515,0.7806975,0.88905275,0.7855623,0.8944796,0.7881766,0.8943584,0.77636516,0.88631964,0.77997607,0.8875818
2025-01-01 00:53:00,0.7865073,0.8938385,0.79114294,0.8993826,0.7808405,0.8872514,0.78459626,0.89365274,0.787478,0.89580625,0.7925709,0.8873524,0.78069603,0.8890492,0.7855565,0.894472,0.7881672,0.8943476,0.7763531,0.88630694,0.7799628,0.8875686
2025-01-01 00:54:00,0.7865194,0.8938513,0.791156,0.8993955,0.78085285,0.88726294,0.7846066,0.8936617,0.7874851,0.89581144,0.7925739,0.88735324,0.78069454,0.8890456,0.78555083,0.89446443,0.78815776,0.89433676,0.77634114,0.8862942,0.77994955,0.88755536
2025-01-01 00:55:00,0.78653157,0.89386404,0.7911689,0.89940846,0.78086525,0.88727444,0.7846169,0.89367056,0.7874922,0.8958166,0.79257697,0.88735414,0.7806932,0.8890421,0.7855451,0.89445686,0.78814846,0.89432603,0.7763292,0.88628155,0.77993643,0.8875421
2025-01-01 00:56:00,0.7865437,0.89387685,0.791182,0.89942133,0.78087765,0.887286,0.78462726,0.8936794,0.7874993,0.89582175,0.79257995,0.88735497,0.78069174,0.8890385,0.78553945,0.8944493,0.78813916,0.8943153,0.7763173,0.8862689,0.77992326,0.887529
2025-01-01 00:57:00,0.78655595,0.8938897,0.79119503,0.8994343,0.78089005,0.88729763,0.7846376,0.89368826,0.78750634,0.8958268,0.7925829,0.8873558,0.7806903,0.8890348,0.7855337,0.8944417,0.7881298,0.89430445,0.7763054,0.8862562,0.77991015,0.88751584
2025-01-01 00:58:00,0.7865682,0.8939026,0.79120815,0.89944726,0.78090245,0.88730913,0.7846479,0.8936971,0.7875133,0.8958319,0.79258585,0.8873566,0.78068876,0.8890312,0.78552794,0.8944341,0.7881204,0.8942937,0.77629346,0.8862436,0.7798971,0.8875028
2025-01-01 00:59:00,0.7865805,0.8939155,0.7912212,0.8994602,0.78091484,0.88732064,0.7846582,0.89370584,0.78752035,0.89583695,0.7925888,0.88735723,0.7806873,0.88902754,0.78552216,0.8944264,0.78811103,0.894283,0.7762816,0.88623095,0.77988404,0.88748974
2025-01-01 01:00:00,0.7815773,0.89182156,0.78605473,0.89687914,0.7752864,0.88453364,0.7786498,0.8905515,0.7809212,0.8926689,0.78625953,0.8839283,0.77369916,0.8856452,0.7790158,0.8908598,0.78130645,0.8904375,0.76922673,0.88260734,0.7730902,0.88399595
2025-01-01 01:01:00,0.7783295,0.89046496,0.782701,0.89520586,0.77163213,0.882726,0.7747479,0.8885042,0.77663416,0.8906113,0.78214645,0.8816996,0.7691563,0.8834453,0.7747845,0.8885388,0.77688015,0.8879341,0.76463693,0.8802476,0.7686697,0.8817205
2025-01-01 01:02:00,0.7762228,0.88958776,0.78052574,0.8941228,0.76926124,0.8815551,0.7722152,0.88717645,0.7738499,0.88927555,0.7794739,0.8802512,0.7662028,0.88201404,0.7720321,0.8870273,0.7739997,0.886303,0.7616493,0.87870926,0.7657918,0.88023674
2025-01-01 01:03:00,0.77485776,0.8890221,0.77911633,0.8934233,0.76772445,0.880798,0.77057254,0.88631636,0.7720425,0.888409,0.7777376,0.87930983,0.7642824,0.88108224,0.77024084,0.8860421,0.772124,0.885239,0.75970316,0.8777049,0.76391655,0.8792678
2025-01-01 01:04:00,0.77397484,0.88865894,0.77820486,0.8929731,0.7667298,0.88030976,0.76950824,0.8857603,0.7708701,0.88784736,0.77660996,0.87869805,0.76303345,0.8804752,0.7690745,0.8853989,0.7709015,0.8845436,0.758434,0.87704766,0.7626931,0.8786335
2025-01-01 01:05:00,0.77340525,0.88842744,0.777617,0.89268506,0.7660876,0.8799964,0.76882005,0.88540184,0.7701103,0.8874839,0.7758779,0.8783005,0.7622209,0.88007915,0.76831406,0.88497806,0.7701034,0.8840877,0.7576048,0.87661594,0.7618932,0.8782165
2025-01-01 01:06:00,0.77303946,0.88828146,0.77723944,0.8925023,0.7656744,0.8797967,0.7683761,0.8851718,0.7696187,0.88724923,0.77540284,0.8780421,0.7616921,0.8798203,0.76781774,0.88470167,0.7695813,0.88378745,0.75706154,0.87633085,0.76136875,0.877941
2025-01-01 01:07:00,0.772806,0.88819116,0.77699864,0.8923879,0.7654101,0.87967074,0.7680911,0.88502514,0.7693015,0.8870983,0.77509487,0.8778742,0.76134765,0.87965053,0.76749283,0.88451916,0.76923853,0.88358843,0.7567042,0.8761411,0.7610232,0.8777574
2025-01-01 01:08:00,0.7726587,0.88813704,0.7768467,0.8923181,0.76524264,0.8795929,0.7679093,0.88493276,0.76909757,0.88700175,0.77489555,0.8777652,0.761123,0.87953866,0.76727945,0.8843976,0.7690122,0.88345516,0.7564677,0.8760132,0.76079404,0.8776334
2025-01-01 01:09:00,0.7725673,0.88810635,0.77675253,0.8922773,0.76513803,0.87954617,0.76779455,0.8848756,0.7689672,0.88694054,0.77476674,0.87769425,0.76097625,0.87946445,0.76713854,0.8843157,0.7688618,0.8833647,0.7563097,0.8759256,0.76064056,0.87754834
2025-01-01 01:10:00,0.77251226,0.88809097,0.77669585,0.8922552,0.76507425,0.8795197,0.76772344,0.8848413,0.7688847,0.8869023,0.77468383,0.8776481,0.76088005,0.8794147,0.7670447,0.88425964,0.7687605,0.883302,0.75620276,0.87586427,0.7605362,0.8774885
2025-01-01 01:11:00,0.7724809,0.88808554,0.7766636,0.8922453,0.7650371,0.8795064,0.76768064,0.88482195,0.76883334,0.8868789,0.7746306,0.8776182,0.7608167,0.87938076,0.7669815,0.8842203,0.7686911,0.8832572,0.7561289,0.8758198,0.7604637,0.877445
2025-01-01 01:12:00,0.7724649,0.88808656,0.77664727,0.8922434,0.7650172,0.87950164,0.76765627,0.8848122,0.76880217,0.8868652,0.7745968,0.87759864,0.7607747,0.87935716,0.76693803,0.8841918,0.76864266,0.88322425,0.7560767,0.8757864,0.7604121,0.8774122
2025-01-01 01:13:00,0.77245885,0.88809174,0.7766412,0.89224654,0.76500845,0.87950236,0.7676438,0.88480866,0.76878405,0.8868577,0.77457553,0.8775859,0.76074654,0.87934023,0.7669076,0.88417035,0.7686077,0.88319886,0.7560384,0.87576026,0.7603739,0.8773864
2025-01-01 01:14:00,0.77245945,0.88809973,0.77664185,0.8922531,0.7650071,0.87950677,0.7676391,0.88480914,0.76877445,0.88685435,0.7745624,0.8775775,0.7607274,0.8793276,0.7668854,0.8841535,0.7685814,0.88317835,0.7560093,0.8757387,0.7603445,0.877365
2025-01-01 01:15:00,0.77246416,0.8881095,0.77664685,0.8922618,0.76501036,0.87951344,0.76763934,0.8848123,0.7687704,0.8868536,0.7745545,0.87757194,0.76071405,0.8793177,0.7668687,0.88413954,0.76856077,0.8831611,0.7559861,0.8757202,0.7603208,0.87734663
2025-01-01 01:16:00,0.77247167,0.88812035,0.77665466,0.89227194,0.7650167,0.8795216,0.76764286,0.88481706,0.7687698,0.88685447,0.77455,0.8775682,0.7607045,0.8793097,0.7668555,0.88412744,0.76854384,0.8831459,0.75596666,0.8757037,0.7603008,0.8773302
2025-01-01 01:17:00,0.77248096,0.88813204,0.7766644,0.892283,0.76502496,0.8795308,0.7676486,0.884823,0.7687716,0.88685644,0.77454776,0.8775656,0.76069736,0.8793028,0.76684445,0.8841166,0.7685293,0.88313204,0.75594974,0.8756884,0.76028323,0.87731487
2025-01-01 01:18:00,0.77249146,0.8881442,0.7766752,0.8922946,0.76503456,0.87954056,0.7676556,0.8848296,0.76877475,0.88685906,0.77454686,0.8775638,0.7606918,0.87929666,0.766835,0.8841065,0.7685163,0.883119,0.7559344,0.87567395,0.7602672,0.87730044
2025-01-01 01:19:00,0.7725027,0.8881566,0.7766868,0.89230657,0.765045,0.8795507,0.7676635,0.88483655,0.7687789,0.88686216,0.77454686,0.87756234,0.7606872,0.87929094,0.7668264,0.884097,0.76850426,0.8831065,0.7559201,0.87566006,0.7602522,0.87728655
2025-01-01 01:20:00,0.7725145,0.8881693,0.77669895,0.89231884,0.76505595,0.8795611,0.7676719,0.8848439,0.76878375,0.8868655,0.77454746,0.8775612,0.76068324,0.8792855,0.76681834,0.8840877,0.7684929,0.8830944,0.75590646,0.8756465,0.7602379,0.87727296
2025-01-01 01:21:00,0.77252656,0.8881821,0.7767114,0.89233124,0.7650673,0.8795717,0.76768064,0.88485134,0.7687889,0.886869,0.77454835,0.87756026,0.76067966,0.8792802,0.7668107,0.8840786,0.7684819,0.88308257,0.7558933,0.8756332,0.760224,0.8772596
2025-01-01 01:22:00,0.77253884,0.888195,0.77672404,0.89234376,0.7650788,0.8795823,0.76768965,0.8848589,0.76879424,0.8868726,0.7745495,0.8775594,0.76067626,0.87927496,0.7668033,0.8840696,0.76847106,0.88307077,0.75588036,0.8756199,0.76021034,0.8772464
2025-01-01 01:23:00,0.7725513,0.8882079,0.77673686,0.8923563,0.7650904,0.87959296,0.7676987,0.8848664,0.7687997,0.8868761,0.77455074,0.8775585,0.76067305,0.8792698,0.766796,0.8840607,0.76846045,0.8830591,0.7558676,0.8756068,0.76019686,0.8772333
2025-01-01 01:24:00,0.7725638,0.8882209,0.7767497,0.89236885,0.7651021,0.8796037,0.7677079,0.8848739,0.7688052,0.8868797,0.7745521,0.8775577,0.7606699,0.87926465,0.7667887,0.8840518,0.76844996,0.88304746,0.75585496,0.8755937,0.7601835,0.87722033
2025-01-01 01:25:00,0.77257645,0.88823396,0.77676266,0.8923814,0.76511383,0.87961435,0.7677171,0.88488156,0.7688108,0.88688326,0.7745534,0.87755686,0.7606668,0.87925947,0.76678157,0.88404286,0.7684395,0.8830358,0.7558424,0.87558067,0.7601703,0.8772074
2025-01-01 01:26:00,0.77258915,0.888247,0.7767756,0.892394,0.76512563,0.879625,0.7677263,0.88488907,0.7688164,0.8868868,0.77455467,0.87755597,0.7606636,0.8792543,0.76677436,0.8840339,0.76842904,0.88302416,0.7558298,0.8755677,0.76015717,0.87719446
2025-01-01 01:27:00,0.77260184,0.88826007,0.7767886,0.8924066,0.7651374,0.8796357,0.7677355,0.8848966,0.76882195,0.8868903,0.774556,0.8775551,0.7606605,0.8792491,0.76676714,0.88402504,0.76841855,0.88301253,0.7558173,0.87555474,0.760144,0.87718165
2025-01-01 01:28:00,0.77261466,0.88827324,0.77680165,0.89241916,0.7651491,0.87964636,0.76774466,0.8849041,0.76882744,0.88689375,0.7745572,0.8775541,0.7606573,0.8792438,0.7667599,0.88401604,0.768408,0.88300085,0.7558047,0.8755417,0.7601308,0.8771688
2025-01-01 01:29:00,0.7726274,0.8882863,0.77681464,0.89243174,0.76516086,0.8796569,0.7677538,0.8849115,0.7688329,0.88689715,0.7745584,0.87755316,0.7606541,0.8792385,0.7667526,0.8840071,0.76839757,0.8829892,0.75579226,0.87552875,0.7601177,0.87715596
2025-01-01 01:30:00,0.76703185,0.88559353,0.7710193,0.8892769,0.7589075,0.87634206,0.761151,0.8812117,0.76169735,0.88321775,0.7677236,0.8736284,0.75320125,0.875426,0.75986636,0.8800262,0.7612092,0.878796,0.7484584,0.87155515,0.7530991,0.8733876
2025-01-01 01:31:00,0.7633993,0.88384795,0.76725686,0.88723075,0.754847,0.87419105,0.75686234,0.87880933,0.75706106,0.88082725,0.7632814,0.8710768,0.74835575,0.8729459,0.7553876,0.87743545,0.75653297,0.8760662,0.7436869,0.8689677,0.7485323,0.8709336
2025-01-01 01:32:00,0.7610426,0.8827178,0.7648158,0.8859051,0.7522117,0.87279654,0.75407785,0.8772504,0.7540493,0.87927455,0.7603943,0.8694179,0.74520487,0.871332,0.75247383,0.8757482,0.7534898,0.8742878,0.7405811,0.8672814,0.7455594,0.86933404
2025-01-01 01:33:00,0.7595152,0.88198775,0.76323366,0.8850478,0.75050277,0.8718937,0.752271,0.8762395,0.7520935,0.87826633,0.758518,0.8683391,0.74315566,0.8702809,0.7505773,0.87464833,0.751508,0.8731277,0.7385579,0.8661807,0.7436224,0.8682899
2025-01-01 01:34:00,0.758527,0.88151795,0.76220983,0.88449484,0.7493961,0.87131053,0.7510997,0.87558496,0.75082403,0.8776121,0.7572986,0.86763746,0.74182236,0.86959577,0.74934185,0.8739301,0.750216,0.87236947,0.73723835,0.8654607,0.7423588,0.86760676
2025-01-01 01:35:00,0.75788903,0.88121706,0.7615488,0.8841398,0.7486807,0.870935,0.7503414,0.87516195,0.75000066,0.87718785,0.7565063,0.8671808,0.74095446,0.86914843,0.7485361,0.87346,0.7493725,0.8718725,0.7363763,0.86498815,0.7415329,0.86715823
