TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 03:31:00,1.003855,1.0129728,1.0157335
2025-01-01 03:32:00,1.005632,1.0152166,1.0174762
2025-01-01 03:33:00,1.0070554,1.0170135,1.0188727
2025-01-01 03:34:00,1.0081958,1.0184532,1.0199922
2025-01-01 03:35:00,1.0091097,1.019607,1.0208902
2025-01-01 03:36:00,1.0098428,1.020532,1.0216109
2025-01-01 03:37:00,1.010431,1.0212741,1.0221897
2025-01-01 03:38:00,1.0109032,1.0218699,1.0226551
2025-01-01 03:39:00,1.0112829,1.0223486,1.0230297
2025-01-01 03:40:00,1.0115885,1.0227337,1.0233318
2025-01-01 03:41:00,1.0118346,1.0230439,1.0235757
2025-01-01 03:42:00,1.0120333,1.023294,1.0237732
2025-01-01 03:43:00,1.0121942,1.0234963,1.0239335
2025-01-01 03:44:00,1.0123247,1.0236603,1.0240641
2025-01-01 03:45:00,1.0124309,1.0237936,1.0241709
2025-01-01 03:46:00,1.0125177,1.0239022,1.0242586
2025-01-01 03:47:00,1.012589,1.0239913,1.0243313
2025-01-01 03:48:00,1.0126479,1.0240647,1.0243918
2025-01-01 03:49:00,1.0126967,1.0241256,1.0244424
2025-01-01 03:50:00,1.0127378,1.0241765,1.0244855
2025-01-01 03:51:00,1.0127724,1.0242194,1.0245222
2025-01-01 03:52:00,1.0128021,1.0242558,1.0245539
2025-01-01 03:53:00,1.0128278,1.0242871,1.0245818
2025-01-01 03:54:00,1.01285,1.0243143,1.0246063
2025-01-01 03:55:00,1.01287,1.0243384,1.0246285
2025-01-01 03:56:00,1.0128877,1.0243597,1.0246487
2025-01-01 03:57:00,1.0129038,1.024379,1.0246671
2025-01-01 03:58:00,1.0129187,1.0243967,1.0246843
2025-01-01 03:59:00,1.0129325,1.0244129,1.0247005
2025-01-01 04:00:00,1.0162138,1.0285283,1.027909
2025-01-01 04:01:00,1.0188407,1.0318229,1.0304785
2025-01-01 04:02:00,1.0209442,1.0344609,1.0325364
2025-01-01 04:03:00,1.022629,1.0365734,1.0341852
2025-01-01 04:04:00,1.023979,1.0382657,1.0355066
2025-01-01 04:05:00,1.0250608,1.0396217,1.0365663
2025-01-01 04:06:00,1.0259283,1.0407089,1.0374163
2025-01-01 04:07:00,1.0266243,1.0415808,1.0380989
2025-01-01 04:08:00,1.0271832,1.0422807,1.0386474
2025-01-01 04:09:00,1.0276322,1.0428427,1.0390886
2025-01-01 04:10:00,1.0279934,1.0432948,1.0394441
2025-01-01 04:11:00,1.0282844,1.0436586,1.0397309
2025-01-01 04:12:00,1.0285193,1.043952,1.0399629
2025-01-01 04:13:00,1.0287092,1.044189,1.0401509
2025-01-01 04:14:00,1.0288632,1.0443809,1.0403037
2025-01-01 04:15:00,1.0289885,1.0445366,1.0404286
2025-01-01 04:16:00,1.0290908,1.0446635,1.0405309
2025-01-01 04:17:00,1.0291746,1.0447674,1.0406153
2025-01-01 04:18:00,1.0292437,1.0448527,1.0406853
2025-01-01 04:19:00,1.0293012,1.0449234,1.0407437
2025-01-01 04:20:00,1.0293492,1.0449823,1.040793
2025-01-01 04:21:00,1.0293897,1.0450318,1.0408348
2025-01-01 04:22:00,1.0294243,1.0450736,1.0408709
2025-01-01 04:23:00,1.029454,1.0451094,1.0409021
2025-01-01 04:24:00,1.02948,1.0451405,1.0409298
2025-01-01 04:25:00,1.0295029,1.0451677,1.0409544
2025-01-01 04:26:00,1.0295233,1.0451918,1.0409765
2025-01-01 04:27:00,1.0295417,1.0452133,1.0409968
2025-01-01 04:28:00,1.0295585,1.0452331,1.0410156
2025-01-01 04:29:00,1.0295742,1.0452511,1.0410331
2025-01-01 04:30:00,1.0333052,1.0499066,1.0446752
2025-01-01 04:31:00,1.0362921,1.0536333,1.0475914
2025-01-01 04:32:00,1.0386838,1.0566171,1.049927
2025-01-01 04:33:00,1.0405993,1.0590065,1.051798
2025-01-01 04:34:00,1.0421339,1.0609205,1.0532973
2025-01-01 04:35:00,1.0433638,1.062454,1.0544993
2025-01-01 04:36:00,1.0443499,1.0636833,1.0554633
2025-01-01 04:37:00,1.045141,1.0646691,1.0562372
2025-01-01 04:38:00,1.0457761,1.0654601,1.0568589
2025-01-01 04:39:00,1.0462865,1.0660954,1.0573586
2025-01-01 04:40:00,1.0466969,1.066606,1.0577611
2025-01-01 04:41:00,1.0470275,1.067017,1.0580856
2025-01-01 04:42:00,1.0472941,1.0673481,1.0583477
2025-01-01 04:43:00,1.0475098,1.0676156,1.05856
2025-01-01 04:44:00,1.0476844,1.067832,1.0587325
2025-01-01 04:45:00,1.0478264,1.0680075,1.0588729
2025-01-01 04:46:00,1.0479423,1.0681503,1.0589879
2025-01-01 04:47:00,1.0480373,1.0682671,1.0590825
2025-01-01 04:48:00,1.0481155,1.068363,1.0591608
2025-01-01 04:49:00,1.0481805,1.0684421,1.059226
2025-01-01 04:50:00,1.0482346,1.0685078,1.0592808
2025-01-01 04:51:00,1.0482802,1.0685629,1.0593271
2025-01-01 04:52:00,1.048319,1.0686096,1.0593668
2025-01-01 04:53:00,1.0483524,1.0686493,1.0594012
2025-01-01 04:54:00,1.0483812,1.0686835,1.0594312
2025-01-01 04:55:00,1.0484067,1.0687134,1.0594579
2025-01-01 04:56:00,1.0484294,1.0687398,1.0594817
2025-01-01 04:57:00,1.0484499,1.0687634,1.0595033
2025-01-01 04:58:00,1.0484686,1.0687847,1.0595233
2025-01-01 04:59:00,1.0484859,1.0688044,1.059542
2025-01-01 05:00:00,1.0526013,1.0739189,1.0635539
2025-01-01 05:01:00,1.055896,1.0780132,1.0667663
2025-01-01 05:02:00,1.0585341,1.081291,1.0693387
2025-01-01 05:03:00,1.060647,1.0839157,1.0713992
2025-01-01 05:04:00,1.0623397,1.0860181,1.0730503
2025-01-01 05:05:00,1.0636961,1.0877024,1.0743737
2025-01-01 05:06:00,1.0647837,1.0890524,1.075435
2025-01-01 05:07:00,1.0656562,1.0901351,1.0762867
2025-01-01 05:08:00,1.0663565,1.0910035,1.0769706
2025-01-01 05:09:00,1.0669191,1.0917009,1.0775205
2025-01-01 05:10:00,1.0673715,1.0922614,1.0779629
2025-01-01 05:11:00,1.0677358,1.0927122,1.0783194
2025-01-01 05:12:00,1.0680298,1.0930755,1.0786073
2025-01-01 05:13:00,1.0682672,1.0933686,1.0788401
2025-01-01 05:14:00,1.0684596,1.0936056,1.0790291
2025-01-01 05:15:00,1.068616,1.0937978,1.0791827
2025-01-01 05:16:00,1.0687435,1.0939542,1.0793084
2025-01-01 05:17:00,1.0688478,1.0940818,1.0794115
2025-01-01 05:18:00,1.0689337,1.0941864,1.0794966
2025-01-01 05:19:00,1.0690049,1.0942727,1.0795674
2025-01-01 05:20:00,1.0690643,1.0943443,1.0796267
2025-01-01 05:21:00,1.0691143,1.0944041,1.0796766
2025-01-01 05:22:00,1.0691566,1.0944545,1.0797192
2025-01-01 05:23:00,1.069193,1.0944976,1.0797559
2025-01-01 05:24:00,1.0692246,1.0945344,1.0797879
2025-01-01 05:25:00,1.0692523,1.0945666,1.0798161
2025-01-01 05:26:00,1.0692768,1.0945947,1.0798413
2025-01-01 05:27:00,1.069299,1.0946199,1.079864
2025-01-01 05:28:00,1.0693191,1.0946426,1.0798848
2025-01-01 05:29:00,1.0693377,1.0946634,1.0799042
2025-01-01 05:30:00,1.0737627,1.1001431,1.0842127
2025-01-01 05:31:00,1.0773051,1.1045294,1.0876622
2025-01-01 05:32:00,1.0801414,1.108041,1.0904244
2025-01-01 05:33:00,1.0824131,1.110853,1.0926368
2025-01-01 05:34:00,1.0842328,1.113105,1.0944093
2025-01-01 05:35:00,1.0856911,1.1149094,1.0958301
2025-01-01 05:36:00,1.0868602,1.1163554,1.0969692
2025-01-01 05:37:00,1.087798,1.1175148,1.0978832
2025-01-01 05:38:00,1.0885507,1.118445,1.098617
2025-01-01 05:39:00,1.0891554,1.1191916,1.0992066
2025-01-01 05:40:00,1.0896417,1.1197916,1.0996809
2025-01-01 05:41:00,1.0900333,1.1202742,1.100063
2025-01-01 05:42:00,1.0903491,1.1206628,1.1003712
2025-01-01 05:43:00,1.0906042,1.1209763,1.1006205
2025-01-01 05:44:00,1.0908108,1.1212298,1.1008224
2025-01-01 05:45:00,1.0909785,1.1214352,1.1009867
2025-01-01 05:46:00,1.0911154,1.121602,1.1011207
2025-01-01 05:47:00,1.0912272,1.1217383,1.1012306
2025-01-01 05:48:00,1.0913192,1.1218498,1.1013211
2025-01-01 05:49:00,1.0913955,1.1219416,1.1013961
2025-01-01 05:50:00,1.0914589,1.1220177,1.1014587
2025-01-01 05:51:00,1.0915122,1.1220812,1.1015114
2025-01-01 05:52:00,1.0915575,1.1221346,1.1015562
2025-01-01 05:53:00,1.0915962,1.1221799,1.1015946
2025-01-01 05:54:00,1.0916297,1.1222186,1.1016278
2025-01-01 05:55:00,1.0916592,1.1222523,1.1016572
2025-01-01 05:56:00,1.0916852,1.122282,1.1016833
2025-01-01 05:57:00,1.0917085,1.1223083,1.1017066
2025-01-01 05:58:00,1.0917299,1.122332,1.101728
2025-01-01 05:59:00,1.0917494,1.1223536,1.1017478
2025-01-01 06:00:00,1.0964067,1.1281036,1.106278
2025-01-01 06:01:00,1.100135,1.1327063,1.1099046
2025-01-01 06:02:00,1.1031203,1.1363909,1.1128087
2025-01-01 06:03:00,1.1055111,1.1393414,1.1151346
2025-01-01 06:04:00,1.1074263,1.1417043,1.1169978
2025-01-01 06:05:00,1.108961,1.1435972,1.1184909
2025-01-01 06:06:00,1.1101913,1.1451142,1.1196882
2025-01-01 06:07:00,1.1111783,1.1463304,1.1206484
2025-01-01 06:08:00,1.1119703,1.147306,1.1214192
2025-01-01 06:09:00,1.1126065,1.148089,1.1220385
2025-01-01 06:10:00,1.113118,1.1487181,1.1225364
2025-01-01 06:11:00,1.1135299,1.1492239,1.1229374
2025-01-01 06:12:00,1.1138619,1.1496314,1.1232607
2025-01-01 06:13:00,1.1141303,1.1499598,1.123522
2025-01-01 06:14:00,1.1143475,1.1502253,1.1237336
2025-01-01 06:15:00,1.1145239,1.1504402,1.1239054
2025-01-01 06:16:00,1.1146675,1.1506149,1.1240455
2025-01-01 06:17:00,1.1147851,1.1507572,1.1241602
2025-01-01 06:18:00,1.1148818,1.1508737,1.1242545
2025-01-01 06:19:00,1.1149615,1.1509694,1.1243323
2025-01-01 06:20:00,1.115028,1.1510487,1.1243973
2025-01-01 06:21:00,1.1150838,1.1511147,1.1244518
2025-01-01 06:22:00,1.1151311,1.1511701,1.1244979
2025-01-01 06:23:00,1.1151716,1.1512171,1.1245375
2025-01-01 06:24:00,1.1152065,1.1512573,1.1245716
2025-01-01 06:25:00,1.115237,1.151292,1.1246015
2025-01-01 06:26:00,1.1152642,1.1513224,1.1246278
2025-01-01 06:27:00,1.1152884,1.1513493,1.1246516
2025-01-01 06:28:00,1.1153103,1.1513735,1.124673
2025-01-01 06:29:00,1.1153306,1.1513954,1.1246928
2025-01-01 06:30:00,1.120136,1.1573118,1.1293628
2025-01-01 06:31:00,1.1239831,1.1620474,1.1331016
2025-01-01 06:32:00,1.1270633,1.1658386,1.136095
2025-01-01 06:33:00,1.1295301,1.1688741,1.1384923
2025-01-01 06:34:00,1.1315062,1.1713052,1.1404127
2025-01-01 06:35:00,1.1330895,1.1732526,1.1419514
2025-01-01 06:36:00,1.134359,1.174813,1.143185
2025-01-01 06:37:00,1.1353772,1.1760641,1.1441743
2025-01-01 06:38:00,1.1361942,1.1770675,1.1449684
2025-01-01 06:39:00,1.1368506,1.1778728,1.145606
2025-01-01 06:40:00,1.1373783,1.1785197,1.1461188
2025-01-01 06:41:00,1.1378031,1.1790398,1.1465313
2025-01-01 06:42:00,1.1381454,1.1794585,1.1468639
2025-01-01 06:43:00,1.138422,1.179796,1.1471326
2025-01-01 06:44:00,1.1386459,1.1800686,1.14735
2025-01-01 06:45:00,1.1388276,1.1802891,1.1475263
2025-01-01 06:46:00,1.1389756,1.1804683,1.1476699
2025-01-01 06:47:00,1.1390966,1.1806142,1.1477872
2025-01-01 06:48:00,1.139196,1.1807336,1.1478837
2025-01-01 06:49:00,1.1392782,1.1808317,1.1479632
2025-01-01 06:50:00,1.1393466,1.1809126,1.1480292
2025-01-01 06:51:00,1.1394039,1.1809801,1.1480845
2025-01-01 06:52:00,1.1394525,1.1810365,1.1481313
2025-01-01 06:53:00,1.1394938,1.1810842,1.1481711
2025-01-01 06:54:00,1.1395296,1.181125,1.1482054
2025-01-01 06:55:00,1.1395608,1.1811602,1.1482353
2025-01-01 06:56:00,1.1395882,1.181191,1.1482617
2025-01-01 06:57:00,1.139613,1.1812181,1.1482852
2025-01-01 06:58:00,1.1396353,1.1812423,1.1483064
2025-01-01 06:59:00,1.1396558,1.1812644,1.1483258
2025-01-01 07:00:00,1.1445228,1.18724,1.1530514
2025-01-01 07:01:00,1.148419,1.1920232,1.1568342
2025-01-01 07:02:00,1.1515386,1.195852,1.159863
2025-01-01 07:03:00,1.1540369,1.1989177,1.1622884
2025-01-01 07:04:00,1.1560382,1.201373,1.1642312
2025-01-01 07:05:00,1.1576416,1.2033396,1.1657877
2025-01-01 07:06:00,1.1589272,1.2049154,1.1670355
2025-01-01 07:07:00,1.1599582,1.2061787,1.168036
2025-01-01 07:08:00,1.1607856,1.2071917,1.1688387
2025-01-01 07:09:00,1.1614501,1.2080048,1.1694834
2025-01-01 07:10:00,1.1619844,1.2086579,1.1700015
2025-01-01 07:11:00,1.1624144,1.2091829,1.1704183
2025-01-01 07:12:00,1.162761,1.2096052,1.1707541
2025-01-01 07:13:00,1.1630408,1.2099457,1.1710252
2025-01-01 07:14:00,1.1632674,1.2102206,1.1712444
2025-01-01 07:15:00,1.1634512,1.210443,1.171422
2025-01-01 07:16:00,1.1636009,1.2106235,1.1715666
2025-01-01 07:17:00,1.1637232,1.2107704,1.1716845
2025-01-01 07:18:00,1.1638236,1.2108903,1.1717812
2025-01-01 07:19:00,1.1639066,1.2109889,1.1718608
2025-01-01 07:20:00,1.1639756,1.2110702,1.171927
2025-01-01 07:21:00,1.1640334,1.2111377,1.1719822
2025-01-01 07:22:00,1.1640822,1.2111942,1.1720287
2025-01-01 07:23:00,1.1641238,1.2112418,1.1720681
2025-01-01 07:24:00,1.1641597,1.2112825,1.172102
2025-01-01 07:25:00,1.1641909,1.2113175,1.1721314
2025-01-01 07:26:00,1.1642185,1.2113479,1.1721573
2025-01-01 07:27:00,1.1642433,1.2113748,1.1721803
2025-01-01 07:28:00,1.1642658,1.2113988,1.1722009
2025-01-01 07:29:00,1.1642861,1.2114204,1.1722196
2025-01-01 07:30:00,1.1691298,1.2173513,1.1769184
2025-01-01 07:31:00,1.1730074,1.2220987,1.1806797
2025-01-01 07:32:00,1.1761119,1.2258991,1.183691
2025-01-01 07:33:00,1.1785982,1.2289417,1.1861024
2025-01-01 07:34:00,1.1805898,1.2313782,1.1880336
