TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:12:00,0.74566543,0.75299996,0.74766916,0.74337524,0.7533592,0.7487385,0.75689965,0.7497708,0.7558542,0.7480025,0.7410394
2025-01-01 00:13:00,0.7456572,0.753,0.74767745,0.74338806,0.7533708,0.74874383,0.75689626,0.74976027,0.75584114,0.74799275,0.7410373
2025-01-01 00:14:00,0.74564904,0.75300014,0.7476858,0.74340093,0.7533825,0.74874914,0.7568928,0.7497496,0.755828,0.74798304,0.7410353
2025-01-01 00:15:00,0.74564093,0.75300026,0.74769413,0.74341375,0.7533941,0.7487544,0.7568893,0.74973893,0.75581497,0.7479733,0.7410333
2025-01-01 00:16:00,0.7456329,0.7530005,0.74770254,0.7434266,0.7534057,0.7487595,0.75688577,0.74972826,0.75580186,0.7479637,0.74103135
2025-01-01 00:17:00,0.74562484,0.75300074,0.747711,0.7434395,0.7534173,0.74876463,0.75688213,0.74971753,0.75578874,0.7479541,0.7410295
2025-01-01 00:18:00,0.74561685,0.7530011,0.74771947,0.74345237,0.7534288,0.7487697,0.7568785,0.74970675,0.7557757,0.74794453,0.7410277
2025-01-01 00:19:00,0.7456089,0.75300145,0.747728,0.74346524,0.7534403,0.7487747,0.75687474,0.74969596,0.75576264,0.747935,0.741026
2025-01-01 00:20:00,0.745601,0.7530019,0.7477366,0.7434782,0.7534518,0.74877965,0.756871,0.7496851,0.7557496,0.7479255,0.74102426
2025-01-01 00:21:00,0.7455932,0.7530024,0.7477452,0.7434911,0.75346327,0.7487846,0.7568672,0.74967426,0.75573653,0.74791604,0.74102265
2025-01-01 00:22:00,0.7455854,0.753003,0.74775386,0.743504,0.75347465,0.7487894,0.75686324,0.7496634,0.7557235,0.7479067,0.74102104
2025-01-01 00:23:00,0.7455776,0.7530036,0.7477626,0.743517,0.7534861,0.7487942,0.7568593,0.74965245,0.7557104,0.74789727,0.74101955
2025-01-01 00:24:00,0.7455699,0.75300425,0.7477713,0.74352986,0.7534975,0.74879897,0.7568553,0.7496415,0.75569737,0.74788797,0.74101806
2025-01-01 00:25:00,0.74556226,0.75300497,0.74778014,0.7435428,0.7535088,0.7488036,0.75685126,0.7496305,0.7556844,0.7478787,0.7410167
2025-01-01 00:26:00,0.7455546,0.7530058,0.74778897,0.7435558,0.75352013,0.7488083,0.75684714,0.7496195,0.75567126,0.74786943,0.7410153
2025-01-01 00:27:00,0.74554706,0.75300664,0.74779785,0.7435688,0.7535314,0.74881285,0.75684303,0.74960846,0.75565827,0.7478602,0.741014
2025-01-01 00:28:00,0.7455395,0.75300753,0.7478068,0.7435818,0.75354266,0.7488174,0.7568388,0.7495974,0.7556452,0.747851,0.74101275
2025-01-01 00:29:00,0.74553204,0.7530085,0.7478157,0.7435947,0.7535539,0.74882185,0.7568345,0.7495862,0.7556322,0.7478419,0.7410116
2025-01-01 00:30:00,0.7455939,0.7533369,0.7481357,0.7442773,0.7540952,0.7495536,0.75736016,0.75044376,0.7565241,0.74884146,0.7419475
2025-01-01 00:31:00,0.7456419,0.75359994,0.74839354,0.744826,0.7545305,0.7501399,0.7577797,0.7511274,0.75723493,0.7496393,0.742696
2025-01-01 00:32:00,0.7456789,0.75381064,0.7486016,0.74526757,0.7548809,0.7506097,0.7581145,0.75167215,0.75780106,0.7502758,0.74329466
2025-01-01 00:33:00,0.7457071,0.7539795,0.74876994,0.7456234,0.7551634,0.7509864,0.75838137,0.75210565,0.75825137,0.75078326,0.74377346
2025-01-01 00:34:00,0.7457282,0.75411487,0.7489065,0.7459107,0.7553916,0.7512885,0.7585939,0.75245017,0.75860894,0.75118744,0.74415636
2025-01-01 00:35:00,0.7457437,0.7542234,0.74901754,0.7461431,0.7555763,0.75153095,0.758763,0.75272346,0.7588925,0.7515091,0.74446255
2025-01-01 00:36:00,0.7457547,0.7543106,0.7491083,0.74633163,0.7557263,0.75172573,0.7588973,0.7529399,0.75911677,0.75176466,0.7447074
2025-01-01 00:37:00,0.7457621,0.7543807,0.7491829,0.7464852,0.7558484,0.7518823,0.75900376,0.75311065,0.75929356,0.7519674,0.7449032
2025-01-01 00:38:00,0.7457667,0.75443715,0.74924433,0.7466105,0.7559483,0.7520083,0.759088,0.753245,0.75943244,0.7521279,0.7450597
2025-01-01 00:39:00,0.745769,0.75448257,0.7492954,0.74671346,0.7560304,0.7521099,0.75915426,0.7533502,0.759541,0.75225455,0.7451849
2025-01-01 00:40:00,0.7457695,0.75451934,0.74933827,0.7467984,0.7560982,0.75219184,0.7592063,0.75343204,0.75962514,0.75235415,0.7452849
2025-01-01 00:41:00,0.74576855,0.7545491,0.7493744,0.74686897,0.7561546,0.7522581,0.75924695,0.7534952,0.75969,0.75243217,0.7453649
2025-01-01 00:42:00,0.7457665,0.7545733,0.74940526,0.74692804,0.7562018,0.7523119,0.7592784,0.75354344,0.7597393,0.7524929,0.74542886
2025-01-01 00:43:00,0.7457635,0.754593,0.7494319,0.7469779,0.7562418,0.7523556,0.75930256,0.7535796,0.7597761,0.7525398,0.74547994
2025-01-01 00:44:00,0.7457598,0.7546093,0.74945515,0.7470204,0.75627583,0.7523913,0.7593208,0.7536063,0.75980306,0.75257564,0.7455209
2025-01-01 00:45:00,0.7457555,0.75462264,0.7494757,0.7470571,0.7563053,0.7524204,0.7593343,0.7536253,0.759822,0.75260264,0.74555355
2025-01-01 00:46:00,0.7457508,0.7546338,0.74949414,0.74708897,0.75633085,0.75244445,0.75934404,0.75363815,0.7598346,0.75262266,0.7455798
2025-01-01 00:47:00,0.7457457,0.75464314,0.74951077,0.7471171,0.7563534,0.7524643,0.7593507,0.7536461,0.75984216,0.752637,0.74560076
2025-01-01 00:48:00,0.7457404,0.7546511,0.74952614,0.74714226,0.7563736,0.75248086,0.759355,0.75365007,0.75984555,0.75264686,0.7456175
2025-01-01 00:49:00,0.74573493,0.7546579,0.7495404,0.747165,0.7563918,0.75249475,0.7593573,0.7536509,0.7598458,0.7526531,0.745631
2025-01-01 00:50:00,0.74572927,0.7546638,0.74955374,0.7471858,0.7564085,0.7525065,0.759358,0.75364923,0.7598434,0.7526565,0.7456418
2025-01-01 00:51:00,0.7457235,0.7546691,0.74956644,0.74720514,0.75642395,0.75251645,0.75935745,0.7536455,0.75983894,0.75265765,0.74565053
2025-01-01 00:52:00,0.7457176,0.7546737,0.74957865,0.7472232,0.7564383,0.752525,0.7593559,0.7536402,0.75983286,0.75265694,0.74565756
2025-01-01 00:53:00,0.74571174,0.75467795,0.7495904,0.7472402,0.75645196,0.7525324,0.75935346,0.75363356,0.75982547,0.75265485,0.74566334
2025-01-01 00:54:00,0.7457057,0.7546819,0.74960184,0.7472565,0.7564649,0.75253904,0.75935036,0.7536258,0.75981694,0.7526516,0.745668
2025-01-01 00:55:00,0.74569976,0.7546856,0.74961305,0.7472721,0.7564773,0.7525448,0.7593467,0.7536173,0.75980765,0.75264734,0.7456718
2025-01-01 00:56:00,0.74569386,0.75468904,0.749624,0.7472872,0.7564892,0.75255,0.7593427,0.7536081,0.75979763,0.75264245,0.745675
2025-01-01 00:57:00,0.7456879,0.7546924,0.7496348,0.74730194,0.75650084,0.75255466,0.75933814,0.7535983,0.7597871,0.75263697,0.7456777
2025-01-01 00:58:00,0.745682,0.75469565,0.7496455,0.74731636,0.7565121,0.752559,0.7593334,0.753588,0.7597761,0.75263107,0.74568
2025-01-01 00:59:00,0.7456761,0.75469875,0.7496561,0.7473305,0.7565232,0.75256294,0.75932837,0.75357753,0.75976485,0.7526248,0.74568194
2025-01-01 01:00:00,0.7458174,0.7550859,0.7500582,0.74801975,0.7571405,0.75335956,0.759872,0.7544777,0.76070976,0.7536592,0.7466432
2025-01-01 01:01:00,0.74592936,0.7553962,0.7503819,0.7485738,0.7576363,0.75399727,0.7603057,0.75519544,0.7614632,0.7544852,0.7474124
2025-01-01 01:02:00,0.74601775,0.7556451,0.750643,0.7490196,0.75803506,0.754508,0.7606514,0.75576717,0.76206344,0.7551445,0.7480279
2025-01-01 01:03:00,0.7460874,0.7558448,0.7508539,0.7493789,0.758356,0.7549171,0.7609268,0.7562222,0.7625412,0.7556704,0.74852055
2025-01-01 01:04:00,0.7461419,0.75600517,0.7510247,0.7496689,0.7586147,0.75524473,0.7611458,0.75658375,0.7629208,0.75608975,0.74891484
2025-01-01 01:05:00,0.7461845,0.75613415,0.7511635,0.7499036,0.7588237,0.75550735,0.7613197,0.75687057,0.763222,0.75642365,0.7492305
2025-01-01 01:06:00,0.7462175,0.756238,0.75127655,0.75009394,0.75899285,0.7557179,0.76145756,0.75709766,0.76346046,0.75668937,0.7494832
2025-01-01 01:07:00,0.74624276,0.75632167,0.7513692,0.75024885,0.75913006,0.75588673,0.7615666,0.75727683,0.76364875,0.7569005,0.7496857
2025-01-01 01:08:00,0.74626195,0.7563893,0.75144535,0.7503754,0.7592419,0.7560222,0.76165247,0.75741774,0.7637968,0.7570679,0.74984795
2025-01-01 01:09:00,0.74627626,0.75644416,0.7515084,0.7504792,0.75933325,0.75613105,0.7617198,0.757528,0.7639128,0.7572004,0.74997795
2025-01-01 01:10:00,0.74628663,0.7564887,0.75156105,0.7505649,0.7594083,0.7562185,0.76177245,0.75761384,0.7640031,0.757305,0.7500823
2025-01-01 01:11:00,0.74629384,0.75652504,0.7516053,0.75063604,0.7594703,0.7562888,0.7618132,0.75767994,0.76407284,0.7573873,0.750166
2025-01-01 01:12:00,0.7462987,0.7565548,0.7516428,0.75069565,0.7595217,0.75634545,0.76184446,0.7577305,0.7641262,0.7574517,0.75023335
2025-01-01 01:13:00,0.74630153,0.7565794,0.75167495,0.7507459,0.7595648,0.75639117,0.7618682,0.7577684,0.76416636,0.75750184,0.7502875
2025-01-01 01:14:00,0.7463028,0.75659984,0.75170285,0.75078875,0.75960124,0.75642806,0.7618857,0.7577962,0.764196,0.7575406,0.75033116
2025-01-01 01:15:00,0.7463028,0.7566169,0.7517273,0.7508256,0.75963223,0.7564579,0.76189834,0.757816,0.76421726,0.75757015,0.7503664
2025-01-01 01:16:00,0.7463018,0.75663126,0.75174904,0.75085765,0.75965893,0.7564821,0.76190716,0.7578294,0.7642318,0.7575925,0.75039494
2025-01-01 01:17:00,0.74630004,0.7566436,0.75176865,0.75088596,0.7596822,0.75650185,0.76191276,0.75783765,0.764241,0.757609,0.7504181
2025-01-01 01:18:00,0.74629766,0.7566542,0.75178653,0.7509112,0.7597026,0.7565179,0.76191586,0.75784177,0.76424587,0.7576209,0.7504371
2025-01-01 01:19:00,0.74629486,0.7566635,0.751803,0.750934,0.75972086,0.75653106,0.76191694,0.75784254,0.76424736,0.75762904,0.7504526
2025-01-01 01:20:00,0.7462916,0.7566718,0.7518184,0.7509549,0.7597373,0.7565418,0.76191634,0.75784063,0.764246,0.7576342,0.7504654
2025-01-01 01:21:00,0.7462881,0.75667924,0.7518329,0.75097424,0.75975233,0.7565507,0.7619145,0.7578367,0.76424253,0.757637,0.75047606
2025-01-01 01:22:00,0.74628437,0.75668603,0.75184673,0.7509923,0.75976616,0.7565581,0.7619115,0.757831,0.7642373,0.757638,0.750485
2025-01-01 01:23:00,0.7462805,0.75669223,0.75185996,0.75100935,0.7597791,0.75656426,0.7619077,0.75782394,0.76423067,0.7576375,0.7504926
2025-01-01 01:24:00,0.7462765,0.7566981,0.7518728,0.7510255,0.7597912,0.75656945,0.7619032,0.7578158,0.764223,0.75763583,0.75049907
2025-01-01 01:25:00,0.7462724,0.7567036,0.7518853,0.7510411,0.7598028,0.7565738,0.76189816,0.7578067,0.76421434,0.75763315,0.75050473
2025-01-01 01:26:00,0.7462682,0.756709,0.7518975,0.7510562,0.75981385,0.7565775,0.7618927,0.757797,0.764205,0.7576298,0.7505097
2025-01-01 01:27:00,0.74626404,0.7567141,0.75190955,0.7510708,0.7598245,0.75658065,0.7618868,0.75778675,0.76419514,0.7576258,0.75051415
2025-01-01 01:28:00,0.74625987,0.7567191,0.7519215,0.75108516,0.7598349,0.7565834,0.7618805,0.75777596,0.7641848,0.7576214,0.7505182
2025-01-01 01:29:00,0.7462557,0.756724,0.75193316,0.7510992,0.7598449,0.7565858,0.761874,0.7577649,0.7641741,0.75761664,0.75052196
2025-01-01 01:30:00,0.746474,0.75716287,0.75241005,0.7517822,0.76052696,0.75743264,0.7624256,0.7586913,0.7651548,0.75866663,0.75149065
2025-01-01 01:31:00,0.74664795,0.7575149,0.7527938,0.75233126,0.76107436,0.7581103,0.7628654,0.7594299,0.76593685,0.75950545,0.75226617
2025-01-01 01:32:00,0.74678624,0.7577975,0.753103,0.752773,0.761514,0.7586525,0.76321566,0.7600182,0.76656014,0.7601753,0.75288707
2025-01-01 01:33:00,0.74689615,0.7580245,0.7533527,0.75312907,0.7618675,0.75908643,0.7634944,0.76048636,0.7670564,0.76070994,0.7533844
2025-01-01 01:34:00,0.74698323,0.7582071,0.7535547,0.7534165,0.7621521,0.7594337,0.76371574,0.7608583,0.7674509,0.7611365,0.75378275
2025-01-01 01:35:00,0.74705213,0.7583541,0.7537186,0.753649,0.76238143,0.7597116,0.7638913,0.76115334,0.7677643,0.7614765,0.754102
2025-01-01 01:36:00,0.7471065,0.75847274,0.753852,0.7538376,0.7625667,0.75993407,0.76403016,0.7613869,0.7680125,0.7617474,0.754358
2025-01-01 01:37:00,0.7471492,0.7585686,0.753961,0.75399107,0.7627166,0.76011217,0.76413965,0.7615711,0.7682087,0.761963,0.75456333
2025-01-01 01:38:00,0.74718267,0.7586463,0.75405055,0.75411636,0.7628382,0.7602546,0.7642257,0.761716,0.76836336,0.7621343,0.7547282
2025-01-01 01:39:00,0.7472086,0.75870943,0.7541245,0.7542193,0.7629372,0.76036865,0.7642929,0.76182926,0.76848465,0.7622702,0.7548607
2025-01-01 01:40:00,0.7472287,0.758761,0.754186,0.7543041,0.763018,0.76046,0.7643451,0.7619174,0.76857936,0.76237786,0.75496733
2025-01-01 01:41:00,0.74724406,0.75880325,0.7542375,0.75437456,0.7630844,0.7605331,0.7643853,0.7619853,0.7686528,0.7624628,0.7550533
2025-01-01 01:42:00,0.7472556,0.7588382,0.754281,0.7544335,0.76313925,0.7605916,0.7644157,0.7620371,0.7687091,0.7625297,0.75512266
2025-01-01 01:43:00,0.7472642,0.7588671,0.7543181,0.7544832,0.7631847,0.7606384,0.76443845,0.762076,0.7687519,0.76258206,0.75517887
2025-01-01 01:44:00,0.74727035,0.75889134,0.7543501,0.75452554,0.76322275,0.7606759,0.764455,0.7621046,0.76878375,0.7626229,0.7552244
2025-01-01 01:45:00,0.7472747,0.7589118,0.75437814,0.754562,0.7632548,0.7607059,0.7644666,0.7621248,0.7688069,0.7626545,0.7552616
2025-01-01 01:46:00,0.74727744,0.75892925,0.7544029,0.7545937,0.7632821,0.7607298,0.7644742,0.7621384,0.768823,0.76267874,0.755292
2025-01-01 01:47:00,0.747279,0.7589443,0.754425,0.75462157,0.7633056,0.760749,0.7644786,0.76214683,0.7688337,0.7626971,0.755317
2025-01-01 01:48:00,0.7472796,0.7589574,0.75444514,0.75464654,0.763326,0.7607643,0.7644805,0.7621509,0.76883984,0.7627107,0.7553377
2025-01-01 01:49:00,0.74727947,0.758969,0.7544635,0.754669,0.76334393,0.7607764,0.7644803,0.7621516,0.76884246,0.7627205,0.755355
2025-01-01 01:50:00,0.74727875,0.75897944,0.75448054,0.7546895,0.76335984,0.7607861,0.76447845,0.76214963,0.7688423,0.7627274,0.7553696
2025-01-01 01:51:00,0.7472776,0.758989,0.75449663,0.7547085,0.7633742,0.7607938,0.7644753,0.7621454,0.7688398,0.7627319,0.755382
2025-01-01 01:52:00,0.7472761,0.7589977,0.75451183,0.7547263,0.7633872,0.7607999,0.764471,0.7621395,0.76883554,0.76273453,0.7553927
2025-01-01 01:53:00,0.74727434,0.75900584,0.7545264,0.7547429,0.76339924,0.76080465,0.76446587,0.76213217,0.7688298,0.76273566,0.75540197
2025-01-01 01:54:00,0.7472723,0.7590136,0.7545404,0.7547589,0.76341045,0.76080835,0.76445997,0.7621237,0.7688229,0.76273555,0.75541013
2025-01-01 01:55:00,0.74727017,0.7590209,0.754554,0.7547741,0.76342094,0.76081115,0.76445365,0.7621144,0.76881516,0.76273453,0.75541747
2025-01-01 01:56:00,0.74726784,0.759028,0.7545673,0.7547889,0.76343095,0.7608133,0.76444674,0.76210433,0.76880664,0.7627327,0.75542414
2025-01-01 01:57:00,0.7472655,0.7590349,0.7545803,0.7548032,0.7634404,0.76081485,0.7644395,0.7620937,0.7687976,0.76273036,0.7554303
2025-01-01 01:58:00,0.7472631,0.7590415,0.75459313,0.7548172,0.76344955,0.7608159,0.76443195,0.7620826,0.76878804,0.7627275,0.755436
2025-01-01 01:59:00,0.7472607,0.7590481,0.7546058,0.7548309,0.7634584,0.76081663,0.76442415,0.7620711,0.76877815,0.7627243,0.7554414
2025-01-01 02:00:00,0.7475521,0.75953054,0.7551488,0.75549537,0.7641927,0.7616982,0.76497346,0.76300657,0.7697766,0.7637707,0.7563999
2025-01-01 02:01:00,0.74778473,0.7599178,0.7555857,0.7560294,0.76478165,0.76240325,0.7654112,0.76375234,0.77057314,0.76460695,0.7571676
2025-01-01 02:02:00,0.7479704,0.7602288,0.7559376,0.75645924,0.76525426,0.76296705,0.7657596,0.76434636,0.77120805,0.765275,0.7577826
2025-01-01 02:03:00,0.7481185,0.7604789,0.75622153,0.7568056,0.7656338,0.7634179,0.76603645,0.764819,0.7717138,0.7658086,0.7582754
2025-01-01 02:04:00,0.7482365,0.7606803,0.7564511,0.75708514,0.765939,0.7637784,0.76625615,0.76519454,0.7721161,0.76623464,0.75867057
2025-01-01 02:05:00,0.7483304,0.7608427,0.7566372,0.75731134,0.76618457,0.7640665,0.7664301,0.76549226,0.7724358,0.76657456,0.75898767
2025-01-01 02:06:00,0.74840516,0.7609738,0.75678855,0.75749475,0.76638246,0.7642968,0.7665674,0.76572794,0.7726893,0.7668457,0.7592422
2025-01-01 02:07:00,0.7484645,0.7610801,0.756912,0.757644,0.7665422,0.76448077,0.7666755,0.76591384,0.7728899,0.7670617,0.7594466
2025-01-01 02:08:00,0.74851155,0.7611664,0.75701326,0.75776595,0.7666715,0.76462764,0.76676,0.76605994,0.7730481,0.7672337,0.7596112
2025-01-01 02:09:00,0.7485488,0.7612367,0.7570967,0.75786597,0.76677626,0.76474494,0.76682585,0.76617426,0.77317256,0.7673705,0.75974375
2025-01-01 02:10:00,0.74857825,0.76129436,0.7571659,0.7579484,0.76686156,0.76483846,0.7668766,0.76626307,0.7732699,0.7674792,0.7598508
2025-01-01 02:11:00,0.74860144,0.7613418,0.7572238,0.7580169,0.7669312,0.7649129,0.7669153,0.7663315,0.77334553,0.7675653,0.75993735
2025-01-01 02:12:00,0.74861956,0.7613811,0.7572725,0.75807416,0.7669883,0.7649722,0.7669444,0.76638365,0.7734039,0.76763344,0.76000756
2025-01-01 02:13:00,0.74863374,0.76141393,0.75731397,0.7581225,0.76703537,0.76501936,0.7669658,0.76642275,0.7734484,0.7676871,0.76006466
2025-01-01 02:14:00,0.7486447,0.7614415,0.75734955,0.7581636,0.76707435,0.7650567,0.76698107,0.7664514,0.77348185,0.76772934,0.76011133
2025-01-01 02:15:00,0.74865323,0.761465,0.7573805,0.7581989,0.76710695,0.76508623,0.7669913,0.7664718,0.77350646,0.76776236,0.7601498
2025-01-01 02:16:00,0.7486597,0.76148516,0.75740784,0.75822973,0.76713437,0.76510954,0.76699764,0.7664854,0.773524,0.767788,0.7601815
2025-01-01 02:17:00,0.74866456,0.7615027,0.7574321,0.75825673,0.7671577,0.7651278,0.7670008,0.7664937,0.7735359,0.76780784,0.7602079
2025-01-01 02:18:00,0.74866813,0.7615181,0.757454,0.7582808,0.76717764,0.765142,0.76700145,0.76649773,0.77354324,0.767823,0.76022995
2025-01-01 02:19:00,0.7486707,0.7615319,0.757474,0.7583026,0.767195,0.765153,0.76699996,0.7664983,0.77354693,0.76783437,0.7602487
2025-01-01 02:20:00,0.74867254,0.7615443,0.75749254,0.7583225,0.7672101,0.7651614,0.76699686,0.7664962,0.7735478,0.76784277,0.7602648
2025-01-01 02:21:00,0.74867374,0.7615557,0.7575098,0.7583408,0.76722354,0.76516765,0.7669924,0.76649183,0.7735464,0.76784885,0.7602787
2025-01-01 02:22:00,0.7486744,0.7615662,0.7575262,0.7583579,0.7672356,0.7651723,0.76698685,0.76648575,0.7735431,0.767853,0.7602909
2025-01-01 02:23:00,0.7486747,0.7615761,0.7575418,0.758374,0.7672465,0.7651755,0.76698047,0.76647824,0.7735384,0.7678557,0.7603017
2025-01-01 02:24:00,0.7486747,0.76158553,0.75755674,0.7583893,0.7672565,0.76517767,0.7669734,0.76646966,0.7735325,0.7678572,0.7603115
2025-01-01 02:25:00,0.7486745,0.7615945,0.7575713,0.758404,0.7672658,0.7651789,0.7669657,0.7664601,0.7735257,0.7678578,0.76032037
2025-01-01 02:26:00,0.74867415,0.7616032,0.75758535,0.75841814,0.7672745,0.7651795,0.7669576,0.76644987,0.7735182,0.7678576,0.7603286
2025-01-01 02:27:00,0.7486737,0.7616116,0.7575991,0.75843185,0.76728266,0.76517946,0.7669492,0.76643914,0.7735101,0.76785684,0.76033634
2025-01-01 02:28:00,0.74867314,0.76161987,0.7576127,0.7584453,0.7672905,0.765179,0.76694036,0.7664279,0.7735015,0.76785564,0.7603436
2025-01-01 02:29:00,0.74867254,0.7616279,0.75762606,0.75845844,0.7672979,0.765178,0.76693135,0.76641625,0.77349263,0.76785403,0.76035064
2025-01-01 02:30:00,0.7490319,0.7621457,0.7582257,0.7590927,0.7680717,0.766079,0.7674689,0.7673446,0.77449137,0.7688787,0.7612823
2025-01-01 02:31:00,0.7493192,0.7625614,0.7587079,0.7596025,0.7686919,0.7667992,0.767897,0.76808465,0.77528834,0.7696978,0.7620289
2025-01-01 02:32:00,0.74954885,0.7628955,0.75909615,0.7600127,0.7691893,0.7673749,0.7682374,0.76867414,0.77592385,0.7703525,0.76262724
2025-01-01 02:33:00,0.7497325,0.7631644,0.75940937,0.7603433,0.76958835,0.76783484,0.7685077,0.769143,0.7764302,0.7708757,0.7631071
2025-01-01 02:34:00,0.7498793,0.76338106,0.75966245,0.7606101,0.7699088,0.7682023,0.76872194,0.7695156,0.7768333,0.7712938,0.7634922
2025-01-01 02:35:00,0.7499966,0.7635559,0.7598674,0.76082593,0.7701663,0.7684957,0.7688913,0.769811,0.77715373,0.7716277,0.76380146
2025-01-01 02:36:00,0.7500904,0.7636974,0.76003397,0.76100105,0.7703734,0.76872975,0.7690246,0.7700447,0.77740806,0.77189434,0.7640501
2025-01-01 02:37:00,0.75016534,0.7638121,0.7601698,0.76114345,0.7705403,0.7689164,0.7691293,0.77022904,0.7776095,0.7721071,0.7642503
2025-01-01 02:38:00,0.75022525,0.7639055,0.7602809,0.76125973,0.7706749,0.76906526,0.76921093,0.7703739,0.77776873,0.7722769,0.7644116
2025-01-01 02:39:00,0.7502731,0.7639819,0.76037246,0.7613552,0.7707837,0.76918364,0.7692741,0.7704871,0.777894,0.7724122,0.764542
2025-01-01 02:40:00,0.7503114,0.7640445,0.7604482,0.7614339,0.77087194,0.7692777,0.76932263,0.7705751,0.7779923,0.77251995,0.7646475
2025-01-01 02:41:00,0.7503419,0.7640963,0.76051134,0.7614992,0.7709436,0.7693523,0.7693593,0.77064294,0.7780689,0.7726057,0.76473314
2025-01-01 02:42:00,0.75036633,0.76413935,0.7605645,0.7615538,0.771002,0.7694113,0.76938653,0.77069443,0.77812827,0.7726739,0.764803
2025-01-01 02:43:00,0.7503859,0.7641754,0.76060945,0.76159984,0.7710498,0.76945794,0.76940626,0.7707331,0.7781738,0.77272797,0.76486015
2025-01-01 02:44:00,0.7504015,0.764206,0.760648,0.76163894,0.7710891,0.76949453,0.7694199,0.77076143,0.77820826,0.7727708,0.7649071
2025-01-01 02:45:00,0.750414,0.76423204,0.7606815,0.7616726,0.7711216,0.76952314,0.7694287,0.77078146,0.7782339,0.77280474,0.7649461
2025-01-01 02:46:00,0.750424,0.76425457,0.76071084,0.7617019,0.77114874,0.7695453,0.7694336,0.7707949,0.7782524,0.7728314,0.76497847
2025-01-01 02:47:00,0.7504321,0.7642743,0.7607369,0.76172763,0.77117145,0.76956236,0.76943535,0.770803,0.77826524,0.7728523,0.7650058
2025-01-01 02:48:00,0.75043863,0.7642917,0.76076025,0.7617505,0.7711906,0.7695753,0.7694347,0.77080685,0.77827364,0.77286875,0.76502895
2025-01-01 02:49:00,0.7504439,0.7643073,0.7607815,0.7617711,0.771207,0.76958483,0.76943195,0.7708074,0.77827847,0.7728815,0.76504886
2025-01-01 02:50:00,0.75044817,0.76432157,0.7608012,0.7617899,0.7712211,0.7695918,0.7694276,0.7708051,0.7782804,0.77289134,0.7650661
2025-01-01 02:51:00,0.7504517,0.7643346,0.76081944,0.7618072,0.7712334,0.76959664,0.769422,0.7708007,0.77828,0.7728989,0.7650812
2025-01-01 02:52:00,0.7504546,0.76434684,0.76083666,0.7618234,0.77124417,0.76959974,0.7694154,0.7707946,0.7782778,0.7729046,0.76509476
2025-01-01 02:53:00,0.750457,0.76435834,0.760853,0.7618387,0.7712538,0.7696014,0.7694078,0.770787,0.7782742,0.7729088,0.76510704
2025-01-01 02:54:00,0.750459,0.76436925,0.7608686,0.7618531,0.77126247,0.769602,0.76939964,0.7707784,0.7782694,0.77291185,0.7651181
2025-01-01 02:55:00,0.7504608,0.7643797,0.7608837,0.761867,0.7712704,0.7696017,0.76939094,0.77076894,0.77826375,0.772914,0.7651285
2025-01-01 02:56:00,0.75046235,0.7643898,0.7608984,0.7618804,0.77127767,0.76960063,0.7693817,0.77075875,0.77825725,0.7729154,0.76513815
