TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 01:12:00,0.9176347,0.9583203,0.9379553,0.9443913
2025-01-01 01:13:00,0.91732204,0.9583323,0.9376598,0.94441074
2025-01-01 01:14:00,0.91707,0.9583372,0.9374221,0.94442195
2025-01-01 01:15:00,0.9168664,0.9583376,0.9372308,0.9444279
2025-01-01 01:16:00,0.9167017,0.9583352,0.9370766,0.94443035
2025-01-01 01:17:00,0.916568,0.95833087,0.9369522,0.9444306
2025-01-01 01:18:00,0.9164592,0.9583254,0.9368514,0.94442946
2025-01-01 01:19:00,0.91637033,0.9583191,0.93676966,0.94442743
2025-01-01 01:20:00,0.9162974,0.95831233,0.93670315,0.9444248
2025-01-01 01:21:00,0.9162371,0.9583053,0.93664885,0.9444219
2025-01-01 01:22:00,0.91618717,0.9582981,0.93660426,0.9444187
2025-01-01 01:23:00,0.9161453,0.9582908,0.93656754,0.9444154
2025-01-01 01:24:00,0.91611004,0.9582834,0.936537,0.9444121
2025-01-01 01:25:00,0.91608,0.95827603,0.9365116,0.9444088
2025-01-01 01:26:00,0.9160541,0.95826864,0.9364901,0.9444054
2025-01-01 01:27:00,0.91603166,0.9582613,0.936472,0.9444021
2025-01-01 01:28:00,0.9160119,0.9582539,0.9364563,0.9443988
2025-01-01 01:29:00,0.91599435,0.95824665,0.93644285,0.94439554
2025-01-01 01:30:00,0.9099034,0.9634444,0.93061393,0.95062506
2025-01-01 01:31:00,0.9050289,0.9668205,0.9259497,0.9546732
2025-01-01 01:32:00,0.9011276,0.96901244,0.92221737,0.95730346
2025-01-01 01:33:00,0.8980048,0.9704348,0.9192305,0.9590121
2025-01-01 01:34:00,0.8955048,0.9713568,0.91684,0.96012163
2025-01-01 01:35:00,0.893503,0.9719537,0.91492665,0.9608419
2025-01-01 01:36:00,0.89189994,0.9723393,0.9133951,0.96130913
2025-01-01 01:37:00,0.8906157,0.9725875,0.9121688,0.96161187
2025-01-01 01:38:00,0.8895867,0.9727465,0.91118693,0.9618077
2025-01-01 01:39:00,0.88876176,0.9728475,0.9104004,0.9619341
2025-01-01 01:40:00,0.88810015,0.9729108,0.9097703,0.9620154
2025-01-01 01:41:00,0.8875692,0.9729496,0.90926534,0.9620673
2025-01-01 01:42:00,0.8871428,0.9729726,0.90886045,0.96210027
2025-01-01 01:43:00,0.88679993,0.9729852,0.9085357,0.9621208
2025-01-01 01:44:00,0.886524,0.97299117,0.908275,0.9621333
2025-01-01 01:45:00,0.8863017,0.9729927,0.90806556,0.9621407
2025-01-01 01:46:00,0.88612217,0.9729915,0.90789723,0.9621447
2025-01-01 01:47:00,0.88597697,0.9729885,0.9077617,0.9621465
2025-01-01 01:48:00,0.88585913,0.9729843,0.9076524,0.962147
2025-01-01 01:49:00,0.88576335,0.9729794,0.90756416,0.9621466
2025-01-01 01:50:00,0.88568515,0.9729741,0.9074928,0.9621456
2025-01-01 01:51:00,0.88562095,0.97296846,0.90743494,0.9621444
2025-01-01 01:52:00,0.885568,0.9729627,0.90738785,0.9621429
2025-01-01 01:53:00,0.88552415,0.9729569,0.90734935,0.9621413
2025-01-01 01:54:00,0.88548744,0.97295094,0.9073178,0.9621396
2025-01-01 01:55:00,0.8854565,0.97294503,0.9072919,0.9621379
2025-01-01 01:56:00,0.8854303,0.97293913,0.9072704,0.96213627
2025-01-01 01:57:00,0.88540775,0.97293323,0.90725243,0.96213466
2025-01-01 01:58:00,0.88538826,0.9729274,0.90723735,0.96213305
2025-01-01 01:59:00,0.8853711,0.97292155,0.9072246,0.9621315
2025-01-01 02:00:00,0.878817,0.97783464,0.9009412,0.96811515
2025-01-01 02:01:00,0.8735723,0.9810262,0.8959138,0.972004
2025-01-01 02:02:00,0.869375,0.98309875,0.8918912,0.9745313
2025-01-01 02:03:00,0.8660157,0.984444,0.8886725,0.97617364
2025-01-01 02:04:00,0.8633268,0.9853165,0.8860968,0.97724074
2025-01-01 02:05:00,0.86117417,0.9858817,0.88403565,0.97793394
2025-01-01 02:06:00,0.8594507,0.9862472,0.8823861,0.9783842
2025-01-01 02:07:00,0.8580705,0.986483,0.88106585,0.97867644
2025-01-01 02:08:00,0.8569648,0.9866344,0.880009,0.9788661
2025-01-01 02:09:00,0.856079,0.98673093,0.87916297,0.97898906
2025-01-01 02:10:00,0.85536885,0.9867919,0.8784856,0.9790687
2025-01-01 02:11:00,0.85479933,0.9868297,0.8779431,0.9791202
2025-01-01 02:12:00,0.85434234,0.9868525,0.8775085,0.9791534
2025-01-01 02:13:00,0.85397536,0.9868656,0.8771603,0.97917473
2025-01-01 02:14:00,0.8536805,0.9868724,0.8768812,0.9791884
2025-01-01 02:15:00,0.8534432,0.98687506,0.87665737,0.9791971
2025-01-01 02:16:00,0.853252,0.9868751,0.8764778,0.97920257
2025-01-01 02:17:00,0.85309774,0.9868735,0.87633365,0.97920597
2025-01-01 02:18:00,0.8529729,0.98687077,0.87621784,0.97920805
2025-01-01 02:19:00,0.8528718,0.98686737,0.87612474,0.97920924
2025-01-01 02:20:00,0.85278964,0.98686355,0.8760497,0.97920996
2025-01-01 02:21:00,0.8527226,0.98685944,0.87598926,0.9792104
2025-01-01 02:22:00,0.8526676,0.9868552,0.87594044,0.97921056
2025-01-01 02:23:00,0.85262245,0.98685086,0.875901,0.9792107
2025-01-01 02:24:00,0.852585,0.98684657,0.8758689,0.9792107
2025-01-01 02:25:00,0.8525538,0.9868422,0.87584287,0.97921073
2025-01-01 02:26:00,0.85252756,0.98683786,0.8758217,0.97921073
2025-01-01 02:27:00,0.8525053,0.9868336,0.8758043,0.97921085
2025-01-01 02:28:00,0.8524864,0.9868293,0.87579,0.979211
2025-01-01 02:29:00,0.85247,0.98682505,0.8757782,0.9792111
2025-01-01 02:30:00,0.84556675,0.9913681,0.86914986,0.98484445
2025-01-01 02:31:00,0.84004307,0.99431974,0.86384684,0.98850626
2025-01-01 02:32:00,0.83562285,0.9962369,0.85960406,0.99088657
2025-01-01 02:33:00,0.83208555,0.99748164,0.8562095,0.9924339
2025-01-01 02:34:00,0.8292545,0.9982894,0.8534936,0.9934399
2025-01-01 02:35:00,0.8269886,0.9988131,0.85132056,0.994094
2025-01-01 02:36:00,0.8251746,0.9991522,0.8495818,0.9945194
2025-01-01 02:37:00,0.82372236,0.99937135,0.84819055,0.99479616
2025-01-01 02:38:00,0.8225594,0.99951255,0.8470773,0.9949763
2025-01-01 02:39:00,0.8216279,0.99960303,0.8461864,0.9950937
2025-01-01 02:40:00,0.82088166,0.99966055,0.84547347,0.9951703
2025-01-01 02:41:00,0.82028353,0.9996968,0.8449028,0.99522036
2025-01-01 02:42:00,0.81980395,0.9997191,0.8444461,0.9952533
2025-01-01 02:43:00,0.81941926,0.99973243,0.8440805,0.9952751
2025-01-01 02:44:00,0.8191104,0.99974,0.8437879,0.9952896
2025-01-01 02:45:00,0.8188623,0.99974376,0.8435536,0.99529946
2025-01-01 02:46:00,0.81866276,0.999745,0.84336597,0.9953063
2025-01-01 02:47:00,0.81850207,0.9997447,0.84321576,0.9953112
2025-01-01 02:48:00,0.81837255,0.99974346,0.84309536,0.99531484
2025-01-01 02:49:00,0.8182679,0.9997416,0.8429989,0.9953177
2025-01-01 02:50:00,0.8181832,0.99973935,0.8429216,0.99532
2025-01-01 02:51:00,0.81811446,0.9997369,0.8428597,0.9953221
2025-01-01 02:52:00,0.81805843,0.9997343,0.84281003,0.99532396
2025-01-01 02:53:00,0.8180127,0.9997316,0.8427702,0.99532574
2025-01-01 02:54:00,0.81797516,0.99972886,0.8427383,0.99532753
2025-01-01 02:55:00,0.81794417,0.9997262,0.84271264,0.99532926
2025-01-01 02:56:00,0.8179184,0.99972343,0.8426921,0.995331
2025-01-01 02:57:00,0.81789696,0.99972075,0.84267557,0.9953328
2025-01-01 02:58:00,0.81787884,0.9997181,0.84266233,0.9953346
2025-01-01 02:59:00,0.8178634,0.9997155,0.8426517,0.9953365
2025-01-01 03:00:00,0.8107375,1.0038054,0.83579946,1.0005167
2025-01-01 03:01:00,0.8050359,1.006463,0.83031774,1.0038846
2025-01-01 03:02:00,0.8004737,1.0081896,0.8259323,1.0060744
2025-01-01 03:03:00,0.79682314,1.0093112,0.822424,1.0074985
2025-01-01 03:04:00,0.7939018,1.0100393,0.8196174,1.008425
2025-01-01 03:05:00,0.79156387,1.010512,0.8173721,1.009028
2025-01-01 03:06:00,0.7896927,1.0108184,0.81557596,1.0094208
2025-01-01 03:07:00,0.78819495,1.0110168,0.81413907,1.009677
2025-01-01 03:08:00,0.786996,1.0111452,0.8129897,1.0098443
2025-01-01 03:09:00,0.786036,1.011228,0.81207025,1.0099541
2025-01-01 03:10:00,0.7852673,1.0112811,0.8113348,1.0100262
2025-01-01 03:11:00,0.7846515,1.0113151,0.81074655,1.0100741
2025-01-01 03:12:00,0.7841581,1.0113364,0.81027603,1.0101061
2025-01-01 03:13:00,0.7837627,1.0113498,0.80989975,1.0101279
2025-01-01 03:14:00,0.78344554,1.0113579,0.80959886,1.010143
2025-01-01 03:15:00,0.7831911,1.0113627,0.8093584,1.0101539
2025-01-01 03:16:00,0.7829869,1.0113653,0.80916613,1.010162
2025-01-01 03:17:00,0.7828228,1.0113664,0.80901253,1.0101683
2025-01-01 03:18:00,0.7826908,1.0113666,0.8088898,1.0101734
2025-01-01 03:19:00,0.78258455,1.0113662,0.8087918,1.0101779
2025-01-01 03:20:00,0.7824989,1.0113655,0.8087137,1.0101819
2025-01-01 03:21:00,0.7824297,1.0113647,0.8086514,1.0101855
2025-01-01 03:22:00,0.78237367,1.0113637,0.8086018,1.010189
2025-01-01 03:23:00,0.7823282,1.0113628,0.8085623,1.0101925
2025-01-01 03:24:00,0.78229123,1.0113617,0.808531,1.0101959
2025-01-01 03:25:00,0.7822611,1.0113608,0.80850625,1.0101993
2025-01-01 03:26:00,0.7822363,1.0113597,0.80848676,1.0102028
2025-01-01 03:27:00,0.7822159,1.0113587,0.8084714,1.0102062
2025-01-01 03:28:00,0.78219897,1.0113578,0.80845946,1.0102097
2025-01-01 03:29:00,0.78218484,1.0113568,0.80845016,1.0102131
2025-01-01 03:30:00,0.77495986,1.0149225,0.8014934,1.0148503
2025-01-01 03:31:00,0.7691794,1.0172399,0.7959283,1.0178655
2025-01-01 03:32:00,0.76455444,1.018746,0.7914766,1.0198269
2025-01-01 03:33:00,0.76085395,1.0197248,0.7879156,1.0211031
2025-01-01 03:34:00,0.7578931,1.020361,0.7850672,1.021934
2025-01-01 03:35:00,0.75552386,1.0207741,0.7827888,1.0224755
2025-01-01 03:36:00,0.753628,1.0210426,0.78096646,1.0228289
2025-01-01 03:37:00,0.75211084,1.0212171,0.779509,1.02306
2025-01-01 03:38:00,0.7508966,1.0213304,0.77834344,1.0232117
2025-01-01 03:39:00,0.7499248,1.0214039,0.7774115,1.0233117
2025-01-01 03:40:00,0.7491469,1.0214517,0.77666634,1.0233783
2025-01-01 03:41:00,0.74852407,1.0214827,0.77607065,1.023423
2025-01-01 03:42:00,0.7480255,1.0215029,0.77559453,1.0234536
2025-01-01 03:43:00,0.7476261,1.021516,0.77521414,1.023475
2025-01-01 03:44:00,0.7473063,1.0215245,0.77491033,1.0234904
2025-01-01 03:45:00,0.74705,1.0215302,0.7746678,1.0235021
2025-01-01 03:46:00,0.7468446,1.0215338,0.77447426,1.0235113
2025-01-01 03:47:00,0.74667996,1.0215365,0.7743199,1.0235189
2025-01-01 03:48:00,0.7465478,1.0215381,0.774197,1.0235255
2025-01-01 03:49:00,0.7464418,1.0215393,0.77409923,1.0235313
2025-01-01 03:50:00,0.7463566,1.0215403,0.7740215,1.0235369
2025-01-01 03:51:00,0.7462881,1.0215411,0.77395993,1.0235422
2025-01-01 03:52:00,0.74623305,1.0215418,0.77391124,1.0235473
2025-01-01 03:53:00,0.7461887,1.0215424,0.77387285,1.0235524
2025-01-01 03:54:00,0.74615294,1.0215431,0.7738428,1.0235574
2025-01-01 03:55:00,0.746124,1.0215439,0.7738193,1.0235624
2025-01-01 03:56:00,0.74610066,1.0215445,0.77380115,1.0235674
2025-01-01 03:57:00,0.7460817,1.0215452,0.77378726,1.0235724
2025-01-01 03:58:00,0.7460663,1.021546,0.77377677,1.0235776
2025-01-01 03:59:00,0.7460537,1.0215468,0.773769,1.0235827
2025-01-01 04:00:00,0.7388606,1.0245236,0.76683336,1.0275924
2025-01-01 04:01:00,0.7331059,1.0264589,0.76128554,1.0302005
2025-01-01 04:02:00,0.728502,1.0277171,0.756848,1.0318977
2025-01-01 04:03:00,0.7248186,1.0285354,0.7532986,1.0330027
2025-01-01 04:04:00,0.7218718,1.0290676,0.7504598,1.033723
2025-01-01 04:05:00,0.71951413,1.0294142,0.74818945,1.0341932
2025-01-01 04:06:00,0.7176279,1.02964,0.74637395,1.0345006
2025-01-01 04:07:00,0.7161187,1.0297871,0.7449223,1.0347025
2025-01-01 04:08:00,0.7149112,1.0298833,0.7437617,1.0348357
2025-01-01 04:09:00,0.7139452,1.0299463,0.742834,1.0349244
2025-01-01 04:10:00,0.71317226,1.0299878,0.74209255,1.034984
2025-01-01 04:11:00,0.7125538,1.0300153,0.7415002,1.0350248
2025-01-01 04:12:00,0.7120589,1.0300338,0.7410271,1.0350534
2025-01-01 04:13:00,0.71166295,1.0300465,0.74064946,1.035074
2025-01-01 04:14:00,0.71134615,1.0300553,0.74034816,1.0350896
2025-01-01 04:15:00,0.71109265,1.0300616,0.74010795,1.0351018
2025-01-01 04:16:00,0.7108898,1.0300666,0.7399167,1.0351119
2025-01-01 04:17:00,0.71072745,1.0300703,0.73976445,1.0351206
2025-01-01 04:18:00,0.7105976,1.0300735,0.7396436,1.0351285
2025-01-01 04:19:00,0.7104937,1.0300764,0.73954767,1.0351357
2025-01-01 04:20:00,0.7104106,1.030079,0.73947185,1.0351427
2025-01-01 04:21:00,0.71034414,1.0300814,0.7394121,1.0351495
2025-01-01 04:22:00,0.710291,1.0300838,0.7393652,1.0351561
2025-01-01 04:23:00,0.71024853,1.0300862,0.7393286,1.0351628
2025-01-01 04:24:00,0.7102146,1.0300885,0.73930025,1.0351694
2025-01-01 04:25:00,0.71018755,1.0300908,0.7392785,1.0351759
2025-01-01 04:26:00,0.7101659,1.0300932,0.73926204,1.0351825
2025-01-01 04:27:00,0.71014875,1.0300956,0.7392498,1.035189
2025-01-01 04:28:00,0.7101351,1.0300981,0.73924106,1.0351957
2025-01-01 04:29:00,0.7101243,1.0301006,0.739235,1.0352024
2025-01-01 04:30:00,0.70309275,1.0324347,0.7324458,1.0385123
2025-01-01 04:31:00,0.6974677,1.033953,0.7270154,1.0406663
2025-01-01 04:32:00,0.6929678,1.0349407,0.72267205,1.0420688
2025-01-01 04:33:00,0.68936795,1.0355837,0.7191984,1.0429828
2025-01-01 04:34:00,0.68648833,1.0360028,0.71642053,1.0435795
2025-01-01 04:35:00,0.6841848,1.0362761,0.7141993,1.0439698
2025-01-01 04:36:00,0.6823421,1.0364549,0.7124234,1.0442259
2025-01-01 04:37:00,0.6808682,1.0365722,0.71100366,1.0443949
2025-01-01 04:38:00,0.6796893,1.0366495,0.70986897,1.0445073
2025-01-01 04:39:00,0.6787464,1.0367008,0.70896226,1.0445828
2025-01-01 04:40:00,0.67799234,1.0367355,0.708238,1.0446346
2025-01-01 04:41:00,0.6773893,1.0367591,0.7076598,1.0446708
2025-01-01 04:42:00,0.6769071,1.0367756,0.70719826,1.0446968
2025-01-01 04:43:00,0.67652166,1.0367875,0.7068302,1.0447165
2025-01-01 04:44:00,0.67621356,1.0367965,0.7065369,1.0447319
2025-01-01 04:45:00,0.6759674,1.0368036,0.7063033,1.0447444
2025-01-01 04:46:00,0.67577076,1.0368094,0.70611763,1.0447552
2025-01-01 04:47:00,0.6756138,1.0368146,0.7059703,1.044765
2025-01-01 04:48:00,0.67548853,1.0368191,0.7058536,1.0447739
2025-01-01 04:49:00,0.6753887,1.0368235,0.70576143,1.0447825
2025-01-01 04:50:00,0.6753092,1.0368277,0.70568883,1.0447909
2025-01-01 04:51:00,0.6752459,1.0368316,0.70563203,1.044799
2025-01-01 04:52:00,0.67519563,1.0368357,0.7055878,1.044807
2025-01-01 04:53:00,0.6751558,1.0368396,0.7055536,1.044815
2025-01-01 04:54:00,0.67512435,1.0368437,0.70552754,1.0448229
2025-01-01 04:55:00,0.6750996,1.0368476,0.7055079,1.0448309
2025-01-01 04:56:00,0.6750802,1.0368516,0.7054934,1.0448389
2025-01-01 04:57:00,0.6750651,1.0368557,0.7054831,1.0448469
2025-01-01 04:58:00,0.67505354,1.0368599,0.70547616,1.044855
2025-01-01 04:59:00,0.67504466,1.036864,0.70547193,1.0448631
2025-01-01 05:00:00,0.668297,1.038515,0.69894713,1.0474164
2025-01-01 05:01:00,0.6628993,1.0395896,0.6937287,1.0490791
2025-01-01 05:02:00,0.6585817,1.0402898,0.68955517,1.0501627
2025-01-01 05:03:00,0.65512806,1.0407463,0.6862177,1.0508698
2025-01-01 05:04:00,0.6523657,1.0410447,0.6835491,1.0513325
2025-01-01 05:05:00,0.6501563,1.0412403,0.6814155,1.0516361
2025-01-01 05:06:00,0.64838934,1.0413692,0.67971003,1.0518365
2025-01-01 05:07:00,0.6469763,1.0414544,0.678347,1.0519698
2025-01-01 05:08:00,0.6458464,1.0415117,0.67725796,1.0520593
2025-01-01 05:09:00,0.6449431,1.0415505,0.67638814,1.0521206
2025-01-01 05:10:00,0.644221,1.0415775,0.67569363,1.0521634
2025-01-01 05:11:00,0.643644,1.0415967,0.6751395,1.0521944
2025-01-01 05:12:00,0.6431829,1.0416108,0.6746976,1.0522175
2025-01-01 05:13:00,0.64281464,1.0416219,0.67434543,1.0522356
2025-01-01 05:14:00,0.64252067,1.0416309,0.6740652,1.0522504
2025-01-01 05:15:00,0.6422861,1.0416385,0.67384243,1.0522633
2025-01-01 05:16:00,0.6420991,1.0416453,0.6736657,1.0522747
2025-01-01 05:17:00,0.64195013,1.0416515,0.67352575,1.0522853
2025-01-01 05:18:00,0.6418317,1.0416574,0.6734153,1.0522953
2025-01-01 05:19:00,0.6417376,1.0416632,0.6733284,1.052305
2025-01-01 05:20:00,0.6416629,1.0416688,0.67326033,1.0523144
2025-01-01 05:21:00,0.64160395,1.0416744,0.6732074,1.0523237
2025-01-01 05:22:00,0.64155746,1.0416799,0.6731666,1.052333
2025-01-01 05:23:00,0.64152104,1.0416855,0.6731354,1.0523423
2025-01-01 05:24:00,0.6414926,1.0416911,0.67311203,1.0523516
2025-01-01 05:25:00,0.64147055,1.0416965,0.67309487,1.0523608
2025-01-01 05:26:00,0.64145374,1.0417023,0.6730827,1.0523701
2025-01-01 05:27:00,0.641441,1.0417079,0.6730745,1.0523794
2025-01-01 05:28:00,0.64143157,1.0417136,0.67306954,1.0523887
2025-01-01 05:29:00,0.6414249,1.0417194,0.6730671,1.0523981
2025-01-01 05:30:00,0.63508475,1.0426571,0.6669264,1.0541472
2025-01-01 05:31:00,0.63001347,1.0432687,0.6620153,1.0552875
2025-01-01 05:32:00,0.62595725,1.0436684,0.65808815,1.0560321
2025-01-01 05:33:00,0.6227131,1.0439303,0.654948,1.0565193
2025-01-01 05:34:00,0.6201186,1.0441027,0.65243745,1.0568393
2025-01-01 05:35:00,0.6180439,1.0442169,0.6504307,1.0570508
2025-01-01 05:36:00,0.6163849,1.0442934,0.64882696,1.0571917
2025-01-01 05:37:00,0.61505866,1.0443453,0.6475456,1.0572866
2025-01-01 05:38:00,0.61399853,1.0443811,0.64652216,1.0573518
2025-01-01 05:39:00,0.6131514,1.0444068,0.64570504,1.0573976
2025-01-01 05:40:00,0.6124745,1.0444256,0.6450531,1.0574309
2025-01-01 05:41:00,0.6119339,1.0444403,0.64453316,1.057456
2025-01-01 05:42:00,0.6115024,1.044452,0.6441189,1.0574757
2025-01-01 05:43:00,0.61115813,1.0444618,0.64378923,1.0574921
2025-01-01 05:44:00,0.61088365,1.0444707,0.64352715,1.0575062
2025-01-01 05:45:00,0.61066496,1.0444787,0.64331925,1.057519
2025-01-01 05:46:00,0.61049104,1.0444863,0.6431547,1.0575308
2025-01-01 05:47:00,0.6103529,1.0444936,0.6430247,1.057542
2025-01-01 05:48:00,0.6102433,1.0445007,0.64292246,1.0575527
2025-01-01 05:49:00,0.6101567,1.0445077,0.6428425,1.0575634
2025-01-01 05:50:00,0.6100884,1.0445148,0.6427802,1.0575739
2025-01-01 05:51:00,0.61003476,1.0445218,0.6427322,1.0575843
2025-01-01 05:52:00,0.609993,1.0445288,0.64269555,1.0575948
2025-01-01 05:53:00,0.60996056,1.0445359,0.642668,1.0576051
2025-01-01 05:54:00,0.6099356,1.0445429,0.6426478,1.0576154
2025-01-01 05:55:00,0.60991675,1.04455,0.6426334,1.0576258
2025-01-01 05:56:00,0.60990274,1.0445571,0.64262366,1.0576361
2025-01-01 05:57:00,0.6098926,1.0445642,0.64261776,1.0576466
2025-01-01 05:58:00,0.60988563,1.0445715,0.64261484,1.0576571
2025-01-01 05:59:00,0.6098811,1.0445788,0.6426143,1.0576675
2025-01-01 06:00:00,0.6040586,1.0447868,0.63696414,1.0585828
2025-01-01 06:01:00,0.59940165,1.0449246,0.6324458,1.0591813
2025-01-01 06:02:00,0.59567726,1.0450169,0.62883306,1.0595741
2025-01-01 06:03:00,0.59269893,1.0450795,0.62594473,1.0598333
2025-01-01 06:04:00,0.5903174,1.0451229,0.6236359,1.0600054
2025-01-01 06:05:00,0.58841336,1.0451536,0.6217907,1.0601212
2025-01-01 06:06:00,0.5868913,1.0451764,0.6203165,1.0602001
2025-01-01 06:07:00,0.5856748,1.0451939,0.61913896,1.0602552
2025-01-01 06:08:00,0.58470285,1.0452081,0.61819893,1.0602947
2025-01-01 06:09:00,0.5839265,1.04522,0.6174488,1.0603243
2025-01-01 06:10:00,0.5833066,1.0452304,0.61685055,1.0603473
2025-01-01 06:11:00,0.58281195,1.04524,0.61637396,1.0603663
2025-01-01 06:12:00,0.5824174,1.045249,0.6159946,1.0603822
2025-01-01 06:13:00,0.58210313,1.0452576,0.61569303,1.0603966
2025-01-01 06:14:00,0.5818529,1.045266,0.6154537,1.0604097
2025-01-01 06:15:00,0.581654,1.0452744,0.6152643,1.0604222
2025-01-01 06:16:00,0.5814962,1.0452827,0.61511475,1.0604341
2025-01-01 06:17:00,0.5813712,1.045291,0.614997,1.0604459
2025-01-01 06:18:00,0.5812725,1.0452992,0.6149049,1.0604573
2025-01-01 06:19:00,0.5811948,1.0453074,0.6148331,1.0604687
