TIME,H_001_v000,H_002_v000
2025-01-01 01:45:00,1.007939,1.0217782
2025-01-01 01:46:00,1.0074755,1.0213468
2025-01-01 01:47:00,1.0070301,1.0209323
2025-01-01 01:48:00,1.0066023,1.020534
2025-01-01 01:49:00,1.0061913,1.0201511
2025-01-01 01:50:00,1.0057963,1.0197833
2025-01-01 01:51:00,1.0054168,1.0194296
2025-01-01 01:52:00,1.0050522,1.0190897
2025-01-01 01:53:00,1.0047017,1.0187631
2025-01-01 01:54:00,1.0043648,1.018449
2025-01-01 01:55:00,1.0040413,1.018147
2025-01-01 01:56:00,1.0037302,1.0178567
2025-01-01 01:57:00,1.0034313,1.0175776
2025-01-01 01:58:00,1.0031439,1.0173094
2025-01-01 01:59:00,1.0028676,1.0170513
2025-01-01 02:00:00,1.0019758,1.0161898
2025-01-01 02:01:00,1.0011193,1.0153623
2025-01-01 02:02:00,1.0002966,1.0145675
2025-01-01 02:03:00,0.99950653,1.013804
2025-01-01 02:04:00,0.9987477,1.0130706
2025-01-01 02:05:00,0.9980188,1.0123662
2025-01-01 02:06:00,0.99731874,1.0116895
2025-01-01 02:07:00,0.99664634,1.0110395
2025-01-01 02:08:00,0.9960004,1.010415
2025-01-01 02:09:00,0.99538,1.0098151
2025-01-01 02:10:00,0.99478394,1.0092387
2025-01-01 02:11:00,0.9942114,1.008685
2025-01-01 02:12:00,0.99366134,1.008153
2025-01-01 02:13:00,0.9931329,1.0076417
2025-01-01 02:14:00,0.99262524,1.0071504
2025-01-01 02:15:00,0.9921375,1.0066785
2025-01-01 02:16:00,0.9916688,1.0062249
2025-01-01 02:17:00,0.99121857,1.005789
2025-01-01 02:18:00,0.99078596,1.0053701
2025-01-01 02:19:00,0.9903702,1.0049677
2025-01-01 02:20:00,0.98997074,1.0045807
2025-01-01 02:21:00,0.98958683,1.0042089
2025-01-01 02:22:00,0.9892178,1.0038514
2025-01-01 02:23:00,0.9888632,1.0035079
2025-01-01 02:24:00,0.9885224,1.0031775
2025-01-01 02:25:00,0.9881948,1.00286
2025-01-01 02:26:00,0.98787993,1.0025545
2025-01-01 02:27:00,0.98757726,1.0022609
2025-01-01 02:28:00,0.9872862,1.0019786
2025-01-01 02:29:00,0.9870065,1.0017072
2025-01-01 02:30:00,0.9860993,1.0008161
2025-01-01 02:31:00,0.98522794,0.9999603
2025-01-01 02:32:00,0.9843911,0.99913824
2025-01-01 02:33:00,0.9835872,0.9983486
2025-01-01 02:34:00,0.98281515,0.99759
2025-01-01 02:35:00,0.98207355,0.9968614
2025-01-01 02:36:00,0.98136115,0.9961614
2025-01-01 02:37:00,0.9806769,0.99548894
2025-01-01 02:38:00,0.9800195,0.9948429
2025-01-01 02:39:00,0.97938806,0.9942222
2025-01-01 02:40:00,0.9787814,0.99362594
2025-01-01 02:41:00,0.97819865,0.993053
2025-01-01 02:42:00,0.97763866,0.9925025
2025-01-01 02:43:00,0.9771008,0.9919736
2025-01-01 02:44:00,0.9765839,0.99146533
2025-01-01 02:45:00,0.9760873,0.990977
2025-01-01 02:46:00,0.97561014,0.99050766
2025-01-01 02:47:00,0.9751516,0.9900566
2025-01-01 02:48:00,0.974711,0.9896231
2025-01-01 02:49:00,0.9742876,0.98920655
2025-01-01 02:50:00,0.97388065,0.9888061
2025-01-01 02:51:00,0.97348964,0.98842126
2025-01-01 02:52:00,0.9731137,0.9880513
2025-01-01 02:53:00,0.97275245,0.98769563
2025-01-01 02:54:00,0.97240514,0.9873537
2025-01-01 02:55:00,0.97207135,0.98702496
2025-01-01 02:56:00,0.97175044,0.9867089
2025-01-01 02:57:00,0.9714419,0.98640496
2025-01-01 02:58:00,0.9711453,0.9861128
2025-01-01 02:59:00,0.97086006,0.98583174
2025-01-01 03:00:00,0.96994734,0.98492646
2025-01-01 03:01:00,0.9690707,0.9840569
2025-01-01 03:02:00,0.96822864,0.9832216
2025-01-01 03:03:00,0.9674198,0.98241925
2025-01-01 03:04:00,0.9666429,0.9816485
2025-01-01 03:05:00,0.96589655,0.98090804
2025-01-01 03:06:00,0.9651797,0.9801967
2025-01-01 03:07:00,0.96449095,0.97951335
2025-01-01 03:08:00,0.96382934,0.9788568
2025-01-01 03:09:00,0.9631938,0.97822607
2025-01-01 03:10:00,0.9625831,0.97762007
2025-01-01 03:11:00,0.9619965,0.9770378
2025-01-01 03:12:00,0.9614328,0.97647834
2025-01-01 03:13:00,0.9608912,0.9759407
2025-01-01 03:14:00,0.96037084,0.9754241
2025-01-01 03:15:00,0.9598708,0.9749277
2025-01-01 03:16:00,0.9593903,0.9744506
2025-01-01 03:17:00,0.9589285,0.9739921
2025-01-01 03:18:00,0.95848477,0.97355145
2025-01-01 03:19:00,0.9580583,0.9731279
2025-01-01 03:20:00,0.95764846,0.9727208
2025-01-01 03:21:00,0.9572545,0.97232956
2025-01-01 03:22:00,0.9568758,0.97195333
2025-01-01 03:23:00,0.9565118,0.9715917
2025-01-01 03:24:00,0.9561619,0.97124404
2025-01-01 03:25:00,0.9558255,0.9709097
2025-01-01 03:26:00,0.9555021,0.9705883
2025-01-01 03:27:00,0.95519114,0.9702792
2025-01-01 03:28:00,0.95489216,0.969982
2025-01-01 03:29:00,0.9546046,0.96969616
2025-01-01 03:30:00,0.9537004,0.9687923
2025-01-01 03:31:00,0.95283204,0.96792406
2025-01-01 03:32:00,0.9519979,0.9670901
2025-01-01 03:33:00,0.95119655,0.96628886
2025-01-01 03:34:00,0.9504268,0.96551925
2025-01-01 03:35:00,0.94968736,0.96477985
2025-01-01 03:36:00,0.948977,0.96406955
2025-01-01 03:37:00,0.9482946,0.9633872
2025-01-01 03:38:00,0.947639,0.96273154
2025-01-01 03:39:00,0.9470091,0.96210164
2025-01-01 03:40:00,0.9464039,0.9614964
2025-01-01 03:41:00,0.9458224,0.9609148
2025-01-01 03:42:00,0.94526374,0.96035606
2025-01-01 03:43:00,0.94472694,0.9598191
2025-01-01 03:44:00,0.94421107,0.959303
2025-01-01 03:45:00,0.94371533,0.9588071
2025-01-01 03:46:00,0.943239,0.95833063
2025-01-01 03:47:00,0.9427811,0.95787257
2025-01-01 03:48:00,0.9423411,0.9574324
2025-01-01 03:49:00,0.94191825,0.95700926
2025-01-01 03:50:00,0.9415117,0.95660245
2025-01-01 03:51:00,0.941121,0.9562115
2025-01-01 03:52:00,0.94074535,0.9558357
2025-01-01 03:53:00,0.94038427,0.9554743
2025-01-01 03:54:00,0.9400372,0.9551269
2025-01-01 03:55:00,0.93970346,0.95479286
2025-01-01 03:56:00,0.93938255,0.95447165
2025-01-01 03:57:00,0.939074,0.9541628
2025-01-01 03:58:00,0.9387772,0.9538657
2025-01-01 03:59:00,0.9384919,0.95358
2025-01-01 04:00:00,0.93761194,0.9526937
2025-01-01 04:01:00,0.9367667,0.95184225
2025-01-01 04:02:00,0.9359548,0.95102435
2025-01-01 04:03:00,0.9351749,0.95023865
2025-01-01 04:04:00,0.9344256,0.9494839
2025-01-01 04:05:00,0.93370575,0.9487588
2025-01-01 04:06:00,0.9330142,0.9480621
2025-01-01 04:07:00,0.9323498,0.9473928
2025-01-01 04:08:00,0.93171155,0.94674975
2025-01-01 04:09:00,0.9310983,0.9461319
2025-01-01 04:10:00,0.930509,0.94553816
2025-01-01 04:11:00,0.9299427,0.94496775
2025-01-01 04:12:00,0.92939866,0.9444196
2025-01-01 04:13:00,0.9288758,0.9438928
2025-01-01 04:14:00,0.9283734,0.9433866
2025-01-01 04:15:00,0.92789054,0.94290006
2025-01-01 04:16:00,0.9274265,0.9424325
2025-01-01 04:17:00,0.9269805,0.94198316
2025-01-01 04:18:00,0.9265518,0.9415512
2025-01-01 04:19:00,0.92613983,0.941136
2025-01-01 04:20:00,0.92574376,0.94073695
2025-01-01 04:21:00,0.925363,0.9403532
2025-01-01 04:22:00,0.924997,0.9399844
2025-01-01 04:23:00,0.92464507,0.9396298
2025-01-01 04:24:00,0.92430663,0.9392888
2025-01-01 04:25:00,0.9239813,0.93896097
2025-01-01 04:26:00,0.9236685,0.9386457
2025-01-01 04:27:00,0.9233676,0.9383425
2025-01-01 04:28:00,0.92307836,0.9380509
2025-01-01 04:29:00,0.92280006,0.93777055
2025-01-01 04:30:00,0.92196,0.9369176
2025-01-01 04:31:00,0.9211531,0.93609834
2025-01-01 04:32:00,0.9203779,0.9353113
2025-01-01 04:33:00,0.91963327,0.93455523
2025-01-01 04:34:00,0.9189179,0.9338289
2025-01-01 04:35:00,0.91823053,0.933131
2025-01-01 04:36:00,0.9175702,0.93246055
2025-01-01 04:37:00,0.9169357,0.9318164
2025-01-01 04:38:00,0.9163261,0.93119746
2025-01-01 04:39:00,0.9157403,0.9306027
2025-01-01 04:40:00,0.9151775,0.9300313
2025-01-01 04:41:00,0.9146367,0.92948216
2025-01-01 04:42:00,0.9141169,0.9289545
2025-01-01 04:43:00,0.91361743,0.9284474
2025-01-01 04:44:00,0.9131374,0.92796004
2025-01-01 04:45:00,0.9126761,0.9274917
2025-01-01 04:46:00,0.91223264,0.92704153
2025-01-01 04:47:00,0.9118064,0.92660886
2025-01-01 04:48:00,0.91139674,0.92619294
2025-01-01 04:49:00,0.9110029,0.9257932
2025-01-01 04:50:00,0.91062427,0.92540884
2025-01-01 04:51:00,0.9102603,0.9250394
2025-01-01 04:52:00,0.9099104,0.9246841
2025-01-01 04:53:00,0.9095739,0.9243426
2025-01-01 04:54:00,0.9092504,0.9240142
2025-01-01 04:55:00,0.9089392,0.92369837
2025-01-01 04:56:00,0.90864,0.92339474
2025-01-01 04:57:00,0.9083523,0.9231027
2025-01-01 04:58:00,0.90807545,0.92282176
2025-01-01 04:59:00,0.90780926,0.9225516
2025-01-01 05:00:00,0.90702385,0.9217472
2025-01-01 05:01:00,0.9062693,0.92097443
2025-01-01 05:02:00,0.90554446,0.92023206
2025-01-01 05:03:00,0.9048481,0.9195189
2025-01-01 05:04:00,0.90417904,0.9188337
2025-01-01 05:05:00,0.90353626,0.9181754
2025-01-01 05:06:00,0.90291864,0.9175429
2025-01-01 05:07:00,0.90232515,0.9169352
2025-01-01 05:08:00,0.901755,0.91635126
2025-01-01 05:09:00,0.901207,0.9157902
2025-01-01 05:10:00,0.9006805,0.9152511
2025-01-01 05:11:00,0.90017444,0.914733
2025-01-01 05:12:00,0.89968807,0.91423506
2025-01-01 05:13:00,0.8992207,0.9137566
2025-01-01 05:14:00,0.8987715,0.9132967
2025-01-01 05:15:00,0.8983397,0.9128547
2025-01-01 05:16:00,0.89792466,0.91242987
2025-01-01 05:17:00,0.89752567,0.9120215
2025-01-01 05:18:00,0.8971421,0.91162896
2025-01-01 05:19:00,0.89677346,0.9112516
2025-01-01 05:20:00,0.8964189,0.91088885
2025-01-01 05:21:00,0.89607805,0.9105401
2025-01-01 05:22:00,0.89575034,0.91020477
2025-01-01 05:23:00,0.8954352,0.90988237
2025-01-01 05:24:00,0.8951321,0.90957224
2025-01-01 05:25:00,0.89484066,0.9092741
2025-01-01 05:26:00,0.89456034,0.90898734
2025-01-01 05:27:00,0.8942907,0.9087116
2025-01-01 05:28:00,0.89403135,0.90844643
2025-01-01 05:29:00,0.8937817,0.9081912
2025-01-01 05:30:00,0.8930652,0.90744984
2025-01-01 05:31:00,0.8923768,0.90673757
2025-01-01 05:32:00,0.8917153,0.90605325
2025-01-01 05:33:00,0.89107984,0.90539587
2025-01-01 05:34:00,0.89046925,0.90476424
2025-01-01 05:35:00,0.88988256,0.90415734
2025-01-01 05:36:00,0.8893188,0.9035743
2025-01-01 05:37:00,0.88877714,0.903014
2025-01-01 05:38:00,0.8882565,0.9024756
2025-01-01 05:39:00,0.8877563,0.90195835
2025-01-01 05:40:00,0.8872756,0.9014612
2025-01-01 05:41:00,0.88681346,0.9009834
2025-01-01 05:42:00,0.8863694,0.9005242
2025-01-01 05:43:00,0.8859425,0.90008295
2025-01-01 05:44:00,0.88553226,0.8996588
2025-01-01 05:45:00,0.8851378,0.8992511
2025-01-01 05:46:00,0.88475865,0.89885926
2025-01-01 05:47:00,0.88439417,0.8984826
2025-01-01 05:48:00,0.88404375,0.8981205
2025-01-01 05:49:00,0.88370675,0.8977724
2025-01-01 05:50:00,0.8833828,0.89743775
2025-01-01 05:51:00,0.88307124,0.897116
2025-01-01 05:52:00,0.8827716,0.89680654
2025-01-01 05:53:00,0.8824835,0.896509
2025-01-01 05:54:00,0.8822064,0.89622295
2025-01-01 05:55:00,0.8819398,0.89594775
2025-01-01 05:56:00,0.8816834,0.8956831
2025-01-01 05:57:00,0.88143677,0.89542854
2025-01-01 05:58:00,0.8811995,0.8951837
2025-01-01 05:59:00,0.88097113,0.8949482
2025-01-01 06:00:00,0.8803359,0.89428276
2025-01-01 06:01:00,0.87972564,0.89364356
2025-01-01 06:02:00,0.8791393,0.8930294
2025-01-01 06:03:00,0.87857586,0.89243925
2025-01-01 06:04:00,0.8780344,0.8918723
2025-01-01 06:05:00,0.8775142,0.89132756
2025-01-01 06:06:00,0.8770142,0.89080405
2025-01-01 06:07:00,0.87653375,0.89030105
2025-01-01 06:08:00,0.876072,0.8898177
2025-01-01 06:09:00,0.8756282,0.88935316
2025-01-01 06:10:00,0.87520164,0.8889068
2025-01-01 06:11:00,0.8747916,0.8884778
2025-01-01 06:12:00,0.8743975,0.88806546
2025-01-01 06:13:00,0.87401867,0.88766915
2025-01-01 06:14:00,0.8736545,0.8872883
2025-01-01 06:15:00,0.8733043,0.88692206
2025-01-01 06:16:00,0.8729677,0.8865701
2025-01-01 06:17:00,0.872644,0.8862317
2025-01-01 06:18:00,0.8723328,0.88590646
2025-01-01 06:19:00,0.87203354,0.8855937
2025-01-01 06:20:00,0.8717457,0.885293
2025-01-01 06:21:00,0.87146896,0.88500386
2025-01-01 06:22:00,0.87120277,0.88472587
2025-01-01 06:23:00,0.87094665,0.8844585
2025-01-01 06:24:00,0.87070036,0.88420135
2025-01-01 06:25:00,0.8704634,0.883954
2025-01-01 06:26:00,0.8702353,0.88371605
2025-01-01 06:27:00,0.870016,0.8834873
2025-01-01 06:28:00,0.869805,0.8832671
2025-01-01 06:29:00,0.86960185,0.8830553
2025-01-01 06:30:00,0.86905944,0.8824779
2025-01-01 06:31:00,0.86853826,0.88192314
2025-01-01 06:32:00,0.86803746,0.8813901
2025-01-01 06:33:00,0.8675562,0.8808779
2025-01-01 06:34:00,0.8670937,0.8803858
2025-01-01 06:35:00,0.8666492,0.8799129
2025-01-01 06:36:00,0.866222,0.8794585
2025-01-01 06:37:00,0.8658114,0.8790218
2025-01-01 06:38:00,0.86541677,0.8786022
2025-01-01 06:39:00,0.8650374,0.87819886
2025-01-01 06:40:00,0.8646727,0.8778112
2025-01-01 06:41:00,0.8643222,0.87743866
2025-01-01 06:42:00,0.8639852,0.87708056
2025-01-01 06:43:00,0.8636611,0.87673634
2025-01-01 06:44:00,0.8633496,0.8764055
2025-01-01 06:45:00,0.86305004,0.8760874
2025-01-01 06:46:00,0.862762,0.87578166
2025-01-01 06:47:00,0.86248493,0.8754877
2025-01-01 06:48:00,0.86221856,0.87520504
2025-01-01 06:49:00,0.8619623,0.87493324
2025-01-01 06:50:00,0.86171585,0.8746719
2025-01-01 06:51:00,0.86147875,0.8744205
2025-01-01 06:52:00,0.86125076,0.8741789
2025-01-01 06:53:00,0.86103135,0.8739464
2025-01-01 06:54:00,0.86082023,0.87372285
2025-01-01 06:55:00,0.86061716,0.8735078
2025-01-01 06:56:00,0.86042166,0.87330097
2025-01-01 06:57:00,0.8602335,0.87310195
2025-01-01 06:58:00,0.86005247,0.8729105
2025-01-01 06:59:00,0.8598782,0.87272626
2025-01-01 07:00:00,0.85943836,0.87224716
2025-01-01 07:01:00,0.85901564,0.8717869
2025-01-01 07:02:00,0.85860944,0.87134457
2025-01-01 07:03:00,0.8582189,0.87091947
2025-01-01 07:04:00,0.85784364,0.870511
2025-01-01 07:05:00,0.8574829,0.8701185
2025-01-01 07:06:00,0.8571361,0.86974126
2025-01-01 07:07:00,0.85680276,0.8693787
2025-01-01 07:08:00,0.85648227,0.8690303
2025-01-01 07:09:00,0.8561741,0.8686954
2025-01-01 07:10:00,0.8558779,0.8683735
2025-01-01 07:11:00,0.855593,0.86806405
2025-01-01 07:12:00,0.8553191,0.8677666
2025-01-01 07:13:00,0.8550557,0.8674807
2025-01-01 07:14:00,0.85480237,0.86720574
2025-01-01 07:15:00,0.85455877,0.86694145
2025-01-01 07:16:00,0.8543245,0.86668736
2025-01-01 07:17:00,0.8540991,0.866443
2025-01-01 07:18:00,0.85388225,0.866208
2025-01-01 07:19:00,0.8536737,0.8659821
2025-01-01 07:20:00,0.85347295,0.8657648
2025-01-01 07:21:00,0.8532799,0.8655558
2025-01-01 07:22:00,0.8530941,0.86535484
2025-01-01 07:23:00,0.8529153,0.86516154
2025-01-01 07:24:00,0.8527432,0.8649755
2025-01-01 07:25:00,0.85257757,0.8647966
2025-01-01 07:26:00,0.85241807,0.86462444
2025-01-01 07:27:00,0.85226464,0.8644588
2025-01-01 07:28:00,0.8521168,0.8642995
2025-01-01 07:29:00,0.8519745,0.8641461
2025-01-01 07:30:00,0.851645,0.8637738
2025-01-01 07:31:00,0.85132813,0.863416
2025-01-01 07:32:00,0.8510236,0.8630723
2025-01-01 07:33:00,0.85073084,0.8627419
2025-01-01 07:34:00,0.8504493,0.8624243
2025-01-01 07:35:00,0.85017866,0.8621191
2025-01-01 07:36:00,0.8499184,0.8618257
2025-01-01 07:37:00,0.8496682,0.86154366
2025-01-01 07:38:00,0.8494275,0.86127263
2025-01-01 07:39:00,0.84919614,0.86101204
2025-01-01 07:40:00,0.8489735,0.8607615
2025-01-01 07:41:00,0.8487594,0.8605207
2025-01-01 07:42:00,0.8485535,0.8602892
2025-01-01 07:43:00,0.8483553,0.8600666
2025-01-01 07:44:00,0.84816474,0.8598525
2025-01-01 07:45:00,0.84798133,0.8596467
2025-01-01 07:46:00,0.8478049,0.85944873
2025-01-01 07:47:00,0.8476351,0.85925835
2025-01-01 07:48:00,0.8474717,0.8590752
2025-01-01 07:49:00,0.8473144,0.85889906
2025-01-01 07:50:00,0.847163,0.85872966
2025-01-01 07:51:00,0.8470173,0.85856664
2025-01-01 07:52:00,0.846877,0.85840994
2025-01-01 07:53:00,0.8467419,0.85825914
2025-01-01 07:54:00,0.84661186,0.858114
2025-01-01 07:55:00,0.8464866,0.85797435
2025-01-01 07:56:00,0.846366,0.85783994
2025-01-01 07:57:00,0.84624976,0.85771066
2025-01-01 07:58:00,0.8461379,0.85758615
2025-01-01 07:59:00,0.84603006,0.85746634
2025-01-01 08:00:00,0.8458167,0.85720754
2025-01-01 08:01:00,0.8456116,0.85695875
2025-01-01 08:02:00,0.84541416,0.8567196
2025-01-01 08:03:00,0.8452243,0.8564898
2025-01-01 08:04:00,0.84504175,0.8562688
2025-01-01 08:05:00,0.84486604,0.85605633
2025-01-01 08:06:00,0.844697,0.85585207
2025-01-01 08:07:00,0.8445344,0.85565567
2025-01-01 08:08:00,0.8443779,0.8554668
2025-01-01 08:09:00,0.84422725,0.85528517
2025-01-01 08:10:00,0.8440823,0.8551106
2025-01-01 08:11:00,0.8439427,0.8549426
2025-01-01 08:12:00,0.8438084,0.85478115
2025-01-01 08:13:00,0.84367913,0.8546258
2025-01-01 08:14:00,0.8435547,0.85447645
2025-01-01 08:15:00,0.8434348,0.8543327
2025-01-01 08:16:00,0.84331936,0.85419446
2025-01-01 08:17:00,0.8432082,0.8540614
2025-01-01 08:18:00,0.8431011,0.85393345
2025-01-01 08:19:00,0.8429979,0.8538103
2025-01-01 08:20:00,0.84289855,0.8536919
2025-01-01 08:21:00,0.8428028,0.85357785
2025-01-01 08:22:00,0.84271055,0.85346806
2025-01-01 08:23:00,0.8426217,0.85336244
2025-01-01 08:24:00,0.84253603,0.8532608
2025-01-01 08:25:00,0.84245336,0.85316294
2025-01-01 08:26:00,0.8423737,0.8530687
2025-01-01 08:27:00,0.84229696,0.85297805
2025-01-01 08:28:00,0.84222287,0.8528907
2025-01-01 08:29:00,0.84215146,0.85280657
2025-01-01 08:30:00,0.8420581,0.8526659
2025-01-01 08:31:00,0.8419682,0.8525305
2025-01-01 08:32:00,0.8418815,0.8524003
2025-01-01 08:33:00,0.84179795,0.8522751
2025-01-01 08:34:00,0.8417174,0.8521545
2025-01-01 08:35:00,0.8416398,0.8520386
2025-01-01 08:36:00,0.841565,0.85192704
2025-01-01 08:37:00,0.84149283,0.85181975
2025-01-01 08:38:00,0.8414233,0.8517165
2025-01-01 08:39:00,0.8413561,0.85161716
2025-01-01 08:40:00,0.84129137,0.8515215
2025-01-01 08:41:00,0.8412289,0.85142946
2025-01-01 08:42:00,0.84116864,0.85134083
2025-01-01 08:43:00,0.8411104,0.8512556
2025-01-01 08:44:00,0.8410543,0.85117346
2025-01-01 08:45:00,0.8410001,0.8510944
2025-01-01 08:46:00,0.8409477,0.8510183
2025-01-01 08:47:00,0.84089714,0.85094506
2025-01-01 08:48:00,0.8408483,0.8508744
2025-01-01 08:49:00,0.8408012,0.8508065
2025-01-01 08:50:00,0.84075564,0.85074097
2025-01-01 08:51:00,0.84071153,0.8506779
2025-01-01 08:52:00,0.8406689,0.8506172
2025-01-01 08:53:00,0.84062773,0.85055864
2025-01-01 08:54:00,0.8405879,0.8505022
2025-01-01 08:55:00,0.8405494,0.8504479
2025-01-01 08:56:00,0.84051216,0.8503955
2025-01-01 08:57:00,0.84047616,0.850345
2025-01-01 08:58:00,0.8404413,0.8502963
2025-01-01 08:59:00,0.8404075,0.8502494
2025-01-01 09:00:00,0.84043586,0.8502292
2025-01-01 09:01:00,0.84046274,0.8502097
2025-01-01 09:02:00,0.84048826,0.85019076
2025-01-01 09:03:00,0.8405126,0.8501724
2025-01-01 09:04:00,0.8405356,0.8501546
2025-01-01 09:05:00,0.8405574,0.85013723
2025-01-01 09:06:00,0.84057814,0.8501204
2025-01-01 09:07:00,0.84059775,0.85010415
2025-01-01 09:08:00,0.8406163,0.8500883
2025-01-01 09:09:00,0.84063387,0.850073
2025-01-01 09:10:00,0.8406505,0.850058
2025-01-01 09:11:00,0.84066623,0.8500435
2025-01-01 09:12:00,0.840681,0.85002935
2025-01-01 09:13:00,0.84069496,0.85001564
2025-01-01 09:14:00,0.8407082,0.85000235
2025-01-01 09:15:00,0.8407206,0.84998935
2025-01-01 09:16:00,0.8407322,0.8499768
2025-01-01 09:17:00,0.8407432,0.8499645
2025-01-01 09:18:00,0.84075344,0.84995264
2025-01-01 09:19:00,0.84076303,0.84994096
2025-01-01 09:20:00,0.84077203,0.84992975
2025-01-01 09:21:00,0.84078044,0.8499188
