TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:13:00,0.75152653,0.74356306,0.74979395,0.7430062,0.7515503,0.74718416,0.75718087,0.7526523,0.7469439,0.7539258,0.746051
2025-01-01 00:14:00,0.7515152,0.74355006,0.74978507,0.74300545,0.75155795,0.74719685,0.7571929,0.7526584,0.7469413,0.7539157,0.7460379
2025-01-01 00:15:00,0.7515039,0.7435371,0.74977624,0.7430047,0.7515656,0.7472094,0.75720495,0.75266445,0.7469387,0.7539056,0.7460248
2025-01-01 00:16:00,0.75149256,0.7435242,0.7497675,0.74300396,0.75157326,0.74722207,0.75721693,0.75267047,0.746936,0.75389546,0.74601173
2025-01-01 00:17:00,0.7514811,0.7435112,0.7497587,0.7430033,0.751581,0.74723476,0.7572289,0.7526764,0.74693334,0.75388527,0.74599856
2025-01-01 00:18:00,0.75146973,0.7434983,0.7497501,0.7430027,0.75158876,0.7472474,0.75724083,0.7526823,0.74693054,0.7538751,0.7459855
2025-01-01 00:19:00,0.7514583,0.7434854,0.74974144,0.7430022,0.75159657,0.7472601,0.75725275,0.7526881,0.74692774,0.7538648,0.7459724
2025-01-01 00:20:00,0.7514468,0.74347246,0.7497328,0.7430017,0.75160444,0.74727285,0.7572647,0.75269395,0.7469248,0.7538545,0.7459593
2025-01-01 00:21:00,0.75143534,0.7434596,0.74972427,0.7430013,0.75161237,0.7472856,0.75727654,0.7526997,0.7469219,0.7538442,0.74594617
2025-01-01 00:22:00,0.75142384,0.7434467,0.74971575,0.7430009,0.7516203,0.7472983,0.7572884,0.75270534,0.74691886,0.7538339,0.74593306
2025-01-01 00:23:00,0.7514122,0.74343383,0.7497072,0.7430006,0.75162834,0.74731106,0.7573002,0.752711,0.7469158,0.75382346,0.74591994
2025-01-01 00:24:00,0.75140065,0.74342096,0.7496988,0.7430004,0.7516364,0.7473238,0.757312,0.7527166,0.7469127,0.753813,0.7459069
2025-01-01 00:25:00,0.7513891,0.74340814,0.7496905,0.7430002,0.75164443,0.74733657,0.75732374,0.75272214,0.74690956,0.7538026,0.7458938
2025-01-01 00:26:00,0.7513774,0.74339527,0.74968207,0.7430001,0.7516526,0.7473494,0.75733554,0.7527276,0.74690634,0.7537921,0.74588066
2025-01-01 00:27:00,0.7513658,0.74338245,0.7496738,0.74300003,0.75166076,0.7473622,0.7573472,0.75273305,0.74690306,0.75378156,0.74586755
2025-01-01 00:28:00,0.75135404,0.7433696,0.7496655,0.743,0.75166905,0.747375,0.75735897,0.7527384,0.7468997,0.75377095,0.74585444
2025-01-01 00:29:00,0.75134236,0.74335676,0.74965733,0.74300003,0.7516773,0.7473878,0.75737065,0.7527438,0.7468963,0.7537604,0.7458414
2025-01-01 00:30:00,0.752678,0.74342066,0.75080884,0.7431422,0.7526295,0.747188,0.75866073,0.75248957,0.74754256,0.75349104,0.74695784
2025-01-01 00:31:00,0.753744,0.7434692,0.7517284,0.7432559,0.753393,0.74703074,0.7596951,0.7522872,0.7480588,0.7532733,0.7478484
2025-01-01 00:32:00,0.7545945,0.7435055,0.75246257,0.74334705,0.7540055,0.7469074,0.7605249,0.7521263,0.7484711,0.75309706,0.7485583
2025-01-01 00:33:00,0.7552725,0.743532,0.75304824,0.74342,0.75449723,0.7468114,0.761191,0.75199854,0.7488001,0.7529538,0.7491236
2025-01-01 00:34:00,0.7558125,0.74355066,0.75351524,0.74347854,0.7548924,0.7467372,0.7617262,0.75189734,0.74906254,0.75283706,0.7495731
2025-01-01 00:35:00,0.7562422,0.74356306,0.7538873,0.74352545,0.7552102,0.7466804,0.7621566,0.7518173,0.7492717,0.7527415,0.7499302
2025-01-01 00:36:00,0.7565835,0.74357045,0.7541834,0.7435632,0.7554662,0.7466375,0.76250327,0.7517542,0.7494382,0.75266284,0.75021327
2025-01-01 00:37:00,0.7568541,0.74357384,0.75441873,0.74359345,0.7556728,0.74660593,0.7627829,0.75170475,0.74957067,0.7525977,0.7504371
2025-01-01 00:38:00,0.7570682,0.743574,0.7546055,0.74361783,0.7558399,0.7465831,0.7630087,0.75166607,0.7496758,0.75254345,0.7506135
2025-01-01 00:39:00,0.75723714,0.7435717,0.7547534,0.74363756,0.7559753,0.7465675,0.7631917,0.7516361,0.7497591,0.7524978,0.7507521
2025-01-01 00:40:00,0.7573698,0.7435672,0.75487024,0.7436535,0.7560854,0.7465576,0.76334035,0.7516129,0.74982476,0.75245905,0.75086033
2025-01-01 00:41:00,0.7574735,0.74356115,0.75496215,0.7436664,0.7561752,0.7465522,0.7634615,0.7515953,0.74987656,0.75242585,0.7509443
2025-01-01 00:42:00,0.7575541,0.74355376,0.7550342,0.74367696,0.7562489,0.74655056,0.76356065,0.75158215,0.7499171,0.75239706,0.7510089
2025-01-01 00:43:00,0.7576161,0.74354535,0.7550904,0.7436856,0.75630975,0.74655193,0.76364225,0.7515725,0.7499486,0.7523717,0.751058
2025-01-01 00:44:00,0.7576633,0.7435362,0.7551339,0.7436928,0.7563602,0.7465555,0.76370966,0.7515656,0.74997294,0.75234926,0.75109464
2025-01-01 00:45:00,0.7576986,0.7435262,0.75516725,0.7436988,0.7564024,0.746561,0.76376593,0.7515609,0.7499916,0.75232905,0.75112134
2025-01-01 00:46:00,0.7577244,0.74351585,0.7551925,0.7437038,0.75643796,0.746568,0.76381314,0.751558,0.75000554,0.75231063,0.7511401
2025-01-01 00:47:00,0.7577426,0.743505,0.75521123,0.743708,0.75646824,0.7465762,0.7638531,0.7515565,0.7500158,0.75229365,0.7511526
2025-01-01 00:48:00,0.7577547,0.74349385,0.75522476,0.7437117,0.75649434,0.7465855,0.7638872,0.7515562,0.75002307,0.75227773,0.7511599
2025-01-01 00:49:00,0.75776196,0.7434825,0.7552342,0.74371487,0.75651705,0.7465954,0.76391673,0.7515567,0.7500279,0.7522628,0.7511632
2025-01-01 00:50:00,0.7577653,0.74347085,0.75524026,0.74371773,0.75653714,0.74660593,0.76394254,0.75155795,0.7500309,0.7522486,0.7511633
2025-01-01 00:51:00,0.75776553,0.7434591,0.7552438,0.74372035,0.7565551,0.74661696,0.7639654,0.75155973,0.7500323,0.7522349,0.75116074
2025-01-01 00:52:00,0.75776327,0.7434472,0.75524527,0.7437228,0.7565713,0.74662846,0.7639858,0.7515619,0.7500325,0.75222164,0.75115615
2025-01-01 00:53:00,0.7577589,0.7434352,0.75524503,0.743725,0.7565861,0.7466402,0.7640044,0.7515644,0.7500316,0.75220877,0.7511499
2025-01-01 00:54:00,0.757753,0.7434231,0.7552434,0.74372715,0.7565999,0.7466523,0.7640214,0.7515671,0.7500299,0.7521962,0.7511422
2025-01-01 00:55:00,0.7577458,0.743411,0.7552408,0.74372923,0.75661284,0.7466645,0.76403713,0.7515701,0.7500276,0.75218385,0.75113356
2025-01-01 00:56:00,0.7577375,0.74339885,0.7552374,0.7437312,0.7566251,0.7466769,0.76405185,0.7515732,0.7500247,0.75217164,0.7511241
2025-01-01 00:57:00,0.75772846,0.7433866,0.7552332,0.7437332,0.75663686,0.74668944,0.76406586,0.7515764,0.75002134,0.7521595,0.7511139
2025-01-01 00:58:00,0.7577187,0.7433744,0.7552287,0.7437352,0.7566482,0.7467021,0.76407915,0.7515797,0.7500176,0.75214756,0.7511032
2025-01-01 00:59:00,0.75770843,0.74336225,0.7552237,0.7437372,0.75665915,0.74671483,0.7640919,0.751583,0.7500136,0.75213563,0.7510921
2025-01-01 01:00:00,0.7570667,0.7427724,0.7544394,0.7433106,0.7558036,0.7458723,0.76361555,0.7508099,0.7491094,0.7513372,0.7503409
2025-01-01 01:01:00,0.7565509,0.742298,0.7538107,0.7429697,0.75512105,0.7452009,0.7632365,0.75019205,0.74838495,0.7506961,0.7497374
2025-01-01 01:02:00,0.75613564,0.7419161,0.75330645,0.7426975,0.75457704,0.74466634,0.76293546,0.7496985,0.74780434,0.7501809,0.749252
2025-01-01 01:03:00,0.7558011,0.7416082,0.75290173,0.7424801,0.7541437,0.74424136,0.7626966,0.7493043,0.7473388,0.7497664,0.74886125
2025-01-01 01:04:00,0.7555309,0.7413594,0.7525767,0.74230665,0.7537991,0.74390393,0.7625077,0.7489896,0.74696517,0.7494325,0.74854606
2025-01-01 01:05:00,0.75531214,0.7411579,0.75231546,0.7421683,0.75352544,0.7436367,0.7623587,0.74873847,0.74666524,0.749163,0.74829125
2025-01-01 01:06:00,0.75513464,0.74099433,0.7521051,0.74205816,0.7533084,0.7434255,0.7622415,0.7485382,0.7464242,0.748945,0.7480849
2025-01-01 01:07:00,0.75499016,0.74086106,0.75193566,0.7419705,0.7531368,0.74325913,0.7621499,0.7483785,0.7462301,0.7487682,0.74791735
2025-01-01 01:08:00,0.7548721,0.740752,0.75179887,0.74190086,0.7530016,0.74312866,0.76207864,0.74825144,0.7460738,0.74862444,0.7477807
2025-01-01 01:09:00,0.75477505,0.74066234,0.7516882,0.74184567,0.75289536,0.7430269,0.76202375,0.74815035,0.74594754,0.748507,0.74766886
2025-01-01 01:10:00,0.75469494,0.74058825,0.7515985,0.74180204,0.7528124,0.7429481,0.7619818,0.74807006,0.74584544,0.7484108,0.74757683
2025-01-01 01:11:00,0.75462824,0.74052656,0.75152546,0.7417677,0.7527481,0.74288785,0.7619504,0.74800634,0.7457625,0.74833137,0.7475006
2025-01-01 01:12:00,0.75457245,0.7404748,0.7514659,0.74174076,0.75269866,0.7428421,0.7619272,0.7479559,0.74569505,0.74826545,0.7474372
2025-01-01 01:13:00,0.75452524,0.740431,0.7514171,0.7417197,0.7526611,0.74280816,0.76191074,0.74791616,0.7456399,0.7482103,0.7473839
2025-01-01 01:14:00,0.75448495,0.7403936,0.7513768,0.7417035,0.7526332,0.7427836,0.76189965,0.7478849,0.7455946,0.74816376,0.74733865
2025-01-01 01:15:00,0.75445014,0.7403613,0.7513434,0.74169105,0.7526129,0.7427666,0.76189274,0.7478604,0.7455571,0.7481242,0.74729997
2025-01-01 01:16:00,0.7544198,0.740333,0.7513156,0.74168175,0.7525987,0.74275565,0.7618892,0.7478413,0.7455259,0.7480901,0.74726653
2025-01-01 01:17:00,0.75439286,0.7403081,0.75129217,0.74167484,0.7525894,0.7427496,0.76188844,0.7478265,0.7454997,0.7480604,0.7472372
2025-01-01 01:18:00,0.7543689,0.74028575,0.7512723,0.74166995,0.7525841,0.74274725,0.7618898,0.7478152,0.74547744,0.74803424,0.7472113
2025-01-01 01:19:00,0.75434715,0.7402655,0.75125533,0.7416666,0.7525819,0.74274796,0.76189286,0.7478066,0.7454585,0.7480109,0.74718803
2025-01-01 01:20:00,0.7543271,0.74024695,0.7512406,0.7416646,0.7525823,0.7427512,0.7618974,0.74780023,0.745442,0.7479898,0.7471669
2025-01-01 01:21:00,0.7543086,0.7402298,0.7512278,0.7416637,0.75258464,0.74275637,0.7619029,0.7477955,0.74542755,0.74797046,0.7471475
2025-01-01 01:22:00,0.7542912,0.7402137,0.7512164,0.7416636,0.7525887,0.7427633,0.76190937,0.74779224,0.74541473,0.7479525,0.74712944
2025-01-01 01:23:00,0.7542747,0.7401985,0.7512062,0.7416642,0.75259393,0.74277127,0.76191646,0.74779004,0.7454032,0.74793583,0.7471125
2025-01-01 01:24:00,0.754259,0.740184,0.751197,0.7416653,0.7526003,0.7427803,0.761924,0.74778867,0.7453926,0.74792,0.7470965
2025-01-01 01:25:00,0.7542438,0.74017,0.7511886,0.7416669,0.7526075,0.74279016,0.7619321,0.747788,0.74538285,0.74790484,0.7470811
2025-01-01 01:26:00,0.75422907,0.7401566,0.75118077,0.7416689,0.7526154,0.7428007,0.7619404,0.7477879,0.7453737,0.7478903,0.7470664
2025-01-01 01:27:00,0.75421476,0.74014354,0.75117344,0.74167114,0.75262386,0.7428117,0.761949,0.74778813,0.74536514,0.7478762,0.74705213
2025-01-01 01:28:00,0.7542007,0.74013066,0.75116664,0.7416737,0.7526328,0.7428232,0.7619578,0.7477888,0.74535686,0.7478624,0.7470382
2025-01-01 01:29:00,0.7541869,0.74011815,0.75116014,0.7416765,0.75264215,0.7428349,0.76196676,0.7477896,0.745349,0.747849,0.7470246
2025-01-01 01:30:00,0.7534971,0.73953545,0.75035703,0.7413201,0.7517959,0.7420415,0.7615223,0.74709153,0.7445084,0.74714696,0.7463513
2025-01-01 01:31:00,0.7529426,0.73906696,0.7497135,0.74103576,0.7511211,0.7414095,0.7611686,0.7465334,0.7438345,0.7465828,0.74581015
2025-01-01 01:32:00,0.7524965,0.7386899,0.7491978,0.740809,0.75058347,0.74090636,0.76088756,0.74608725,0.74329406,0.74612904,0.7453748
2025-01-01 01:33:00,0.752137,0.73838603,0.7487842,0.7406284,0.7501555,0.7405065,0.76066464,0.7457306,0.7428603,0.74576354,0.7450241
2025-01-01 01:34:00,0.7518468,0.7381406,0.7484523,0.7404847,0.74981534,0.74018925,0.76048815,0.7454456,0.74251187,0.7454687,0.744741
2025-01-01 01:35:00,0.75161207,0.737942,0.7481859,0.7403705,0.7495454,0.739938,0.7603488,0.74521786,0.7422317,0.7452303,0.74451214
2025-01-01 01:36:00,0.7514217,0.7377808,0.74797183,0.74028,0.7493316,0.73973966,0.7602392,0.745036,0.74200624,0.7450371,0.7443266
2025-01-01 01:37:00,0.7512667,0.73764956,0.74779963,0.7402084,0.7491628,0.7395836,0.7601534,0.7448908,0.7418243,0.74488,0.7441757
2025-01-01 01:38:00,0.75114024,0.7375424,0.74766093,0.74015194,0.74902993,0.73946136,0.7600866,0.7447748,0.7416774,0.7447519,0.74405247
2025-01-01 01:39:00,0.7510364,0.73745435,0.7475491,0.74010766,0.7489259,0.73936623,0.760035,0.7446824,0.7415584,0.74464685,0.7439515
2025-01-01 01:40:00,0.75095075,0.7373817,0.74745876,0.7400731,0.74884486,0.7392926,0.7599955,0.74460864,0.74146175,0.74456036,0.74386823
2025-01-01 01:41:00,0.75087965,0.7373213,0.74738556,0.74004626,0.7487822,0.7392364,0.7599657,0.7445498,0.741383,0.74448866,0.74379927
2025-01-01 01:42:00,0.75082016,0.7372708,0.74732614,0.74002564,0.7487344,0.739194,0.7599437,0.744503,0.74131846,0.74442875,0.74374163
2025-01-01 01:43:00,0.75077003,0.73722816,0.74727774,0.7400101,0.7486984,0.7391626,0.75992787,0.74446577,0.7412654,0.7443783,0.74369305
2025-01-01 01:44:00,0.75072724,0.7371918,0.74723816,0.73999846,0.7486718,0.73914015,0.759917,0.74443614,0.7412215,0.74433553,0.7436518
2025-01-01 01:45:00,0.7506904,0.7371605,0.7472056,0.7399902,0.7486528,0.7391249,0.75991017,0.74441266,0.7411848,0.7442987,0.7436164
2025-01-01 01:46:00,0.75065833,0.73713326,0.7471788,0.7399844,0.7486398,0.7391152,0.7599065,0.744394,0.74115396,0.74426675,0.74358565
2025-01-01 01:47:00,0.7506301,0.73710924,0.7471565,0.7399807,0.7486317,0.73910993,0.7599052,0.7443793,0.7411277,0.7442386,0.74355865
2025-01-01 01:48:00,0.75060487,0.7370878,0.74713784,0.7399787,0.74862754,0.7391084,0.75990605,0.7443676,0.74110526,0.7442136,0.7435346
2025-01-01 01:49:00,0.7505821,0.73706853,0.74712217,0.739978,0.7486264,0.7391097,0.7599084,0.7443585,0.7410857,0.744191,0.74351305
2025-01-01 01:50:00,0.7505613,0.7370509,0.7471088,0.73997843,0.7486278,0.7391134,0.759912,0.74435127,0.74106854,0.7441705,0.7434934
2025-01-01 01:51:00,0.750542,0.7370346,0.7470973,0.73997974,0.7486313,0.73911893,0.7599167,0.7443456,0.7410532,0.7441515,0.7434752
2025-01-01 01:52:00,0.7505239,0.7370194,0.74708736,0.7399818,0.7486363,0.7391259,0.75992215,0.74434114,0.7410394,0.7441338,0.74345833
2025-01-01 01:53:00,0.7505069,0.73700505,0.74707866,0.7399844,0.74864256,0.7391341,0.7599282,0.74433774,0.74102676,0.7441171,0.7434425
2025-01-01 01:54:00,0.75049067,0.73699147,0.74707097,0.7399875,0.74864995,0.7391432,0.7599348,0.744335,0.7410151,0.7441011,0.7434274
2025-01-01 01:55:00,0.75047505,0.7369784,0.74706405,0.739991,0.7486581,0.739153,0.75994176,0.7443329,0.7410041,0.7440858,0.743413
2025-01-01 01:56:00,0.75045997,0.7369658,0.7470578,0.7399948,0.74866706,0.7391636,0.759949,0.7443313,0.74099374,0.74407095,0.7433991
2025-01-01 01:57:00,0.7504453,0.7369536,0.74705213,0.7399989,0.7486764,0.7391746,0.7599565,0.74433005,0.74098384,0.7440566,0.7433856
2025-01-01 01:58:00,0.75043094,0.7369417,0.7470469,0.74000317,0.74868625,0.7391859,0.75996417,0.7443291,0.7409743,0.7440426,0.7433725
2025-01-01 01:59:00,0.75041676,0.73693,0.74704194,0.7400077,0.7486965,0.7391975,0.7599719,0.7443283,0.740965,0.74402875,0.7433596
2025-01-01 02:00:00,0.7496938,0.736366,0.7462371,0.7397289,0.7478774,0.7384685,0.75956976,0.7437188,0.74020517,0.74343663,0.7427789
2025-01-01 02:01:00,0.74911284,0.7359127,0.7455926,0.73950696,0.74722445,0.737888,0.7592496,0.7432311,0.7395957,0.7429604,0.742312
2025-01-01 02:02:00,0.74864537,0.73554784,0.7450763,0.73933053,0.7467045,0.73742616,0.75899523,0.742841,0.7391064,0.7425768,0.74193615
2025-01-01 02:03:00,0.7482688,0.73525393,0.74466264,0.7391904,0.74629086,0.7370592,0.7587933,0.7425289,0.7387134,0.7422674,0.7416331
2025-01-01 02:04:00,0.7479649,0.73501676,0.74433106,0.7390794,0.74596226,0.7367681,0.7586334,0.7422792,0.73839724,0.7420173,0.74138844
2025-01-01 02:05:00,0.74771917,0.73482484,0.74406517,0.7389918,0.7457018,0.7365378,0.758507,0.74207926,0.7381426,0.7418146,0.7411903
2025-01-01 02:06:00,0.74751997,0.73466927,0.74385184,0.7389228,0.7454958,0.73635614,0.75840753,0.74191934,0.7379373,0.7416499,0.7410295
2025-01-01 02:07:00,0.747358,0.7345427,0.7436806,0.7388687,0.74533325,0.7362133,0.7583296,0.7417913,0.73777133,0.74151564,0.74089855
2025-01-01 02:08:00,0.7472258,0.73443943,0.743543,0.73882663,0.7452057,0.73610175,0.7582688,0.74168885,0.7376368,0.74140555,0.7407915
2025-01-01 02:09:00,0.7471174,0.73435473,0.7434324,0.7387941,0.745106,0.73601496,0.7582217,0.7416068,0.73752743,0.7413149,0.7407036
2025-01-01 02:10:00,0.74702805,0.73428494,0.7433433,0.7387693,0.7450286,0.735948,0.75818557,0.74154097,0.73743826,0.7412398,0.7406309
2025-01-01 02:11:00,0.74695396,0.73422706,0.74327147,0.7387506,0.7449691,0.73589706,0.75815827,0.7414882,0.7373652,0.74117714,0.74057055
2025-01-01 02:12:00,0.7468921,0.7341787,0.7432134,0.7387368,0.7449239,0.7358588,0.758138,0.7414459,0.737305,0.74112445,0.74051994
2025-01-01 02:13:00,0.74683994,0.734138,0.7431665,0.73872703,0.74489015,0.73583084,0.7581233,0.7414119,0.73725504,0.7410796,0.74047714
2025-01-01 02:14:00,0.7467956,0.73410344,0.7431284,0.73872036,0.74486554,0.7358108,0.758113,0.74138457,0.7372133,0.7410413,0.74044067
2025-01-01 02:15:00,0.74675757,0.73407376,0.7430975,0.7387162,0.74484825,0.7357974,0.7581064,0.7413625,0.7371782,0.741008,0.74040926
2025-01-01 02:16:00,0.7467244,0.73404795,0.7430722,0.73871416,0.7448369,0.7357892,0.7581026,0.74134475,0.7371483,0.7409787,0.74038184
2025-01-01 02:17:00,0.7466954,0.73402536,0.74305147,0.7387138,0.7448302,0.7357851,0.758101,0.7413303,0.7371226,0.74095273,0.7403577
2025-01-01 02:18:00,0.7466695,0.73400533,0.7430344,0.7387147,0.7448272,0.7357844,0.7581012,0.7413186,0.73710024,0.74092937,0.7403361
2025-01-01 02:19:00,0.7466461,0.7339873,0.7430203,0.7387167,0.7448273,0.7357864,0.75810295,0.741309,0.7370805,0.740908,0.7403166
2025-01-01 02:20:00,0.7466248,0.7339709,0.74300855,0.7387196,0.7448297,0.7357904,0.7581058,0.74130106,0.737063,0.74088836,0.7402988
2025-01-01 02:21:00,0.74660516,0.73395574,0.7429987,0.73872316,0.7448341,0.7357961,0.75810945,0.7412945,0.73704714,0.74087006,0.74028236
2025-01-01 02:22:00,0.7465868,0.7339417,0.74299043,0.73872733,0.7448401,0.7358032,0.7581139,0.741289,0.7370326,0.7408528,0.7402669
2025-01-01 02:23:00,0.7465696,0.73392844,0.7429834,0.7387319,0.7448473,0.73581135,0.75811887,0.7412844,0.7370191,0.7408364,0.74025244
2025-01-01 02:24:00,0.7465531,0.733916,0.7429773,0.738737,0.7448555,0.7358204,0.7581243,0.74128044,0.7370065,0.74082065,0.7402386
2025-01-01 02:25:00,0.7465373,0.733904,0.7429721,0.7387423,0.7448646,0.7358302,0.7581301,0.741277,0.73699445,0.7408054,0.7402253
2025-01-01 02:26:00,0.74652207,0.73389256,0.7429675,0.7387479,0.74487424,0.7358404,0.7581361,0.7412739,0.73698306,0.74079067,0.7402125
2025-01-01 02:27:00,0.7465073,0.7338815,0.74296343,0.7387537,0.74488443,0.7358511,0.75814223,0.74127114,0.7369721,0.7407763,0.7402001
2025-01-01 02:28:00,0.7464928,0.7338706,0.74295986,0.7387597,0.74489504,0.73586214,0.75814867,0.74126863,0.7369614,0.7407621,0.7401879
2025-01-01 02:29:00,0.7464787,0.73386014,0.7429566,0.7387659,0.74490607,0.73587346,0.7581551,0.74126625,0.736951,0.74074817,0.740176
2025-01-01 02:30:00,0.74573505,0.73332447,0.74216396,0.7385694,0.7441283,0.73522174,0.7578022,0.74075586,0.7362853,0.7402764,0.739698
2025-01-01 02:31:00,0.7451375,0.7328941,0.74152946,0.73841363,0.7435085,0.7347029,0.7575212,0.74034715,0.7357509,0.73989636,0.73931336
2025-01-01 02:32:00,0.7446569,0.732548,0.7410216,0.73829037,0.74301517,0.7342902,0.75729775,0.74001986,0.7353215,0.73958975,0.7390036
2025-01-01 02:33:00,0.74426985,0.7322691,0.74061495,0.73819315,0.7426231,0.73396254,0.7571203,0.73975766,0.734976,0.7393418,0.73875356
2025-01-01 02:34:00,0.7439576,0.7320442,0.7402894,0.7381168,0.74231184,0.73370284,0.7569797,0.7395475,0.7346977,0.73914087,0.7385514
2025-01-01 02:35:00,0.74370515,0.7318624,0.7400286,0.73805714,0.7420653,0.73349756,0.7568686,0.739379,0.73447317,0.7389775,0.7383875
2025-01-01 02:36:00,0.74350053,0.73171514,0.7398197,0.7380109,0.7418706,0.73333585,0.756781,0.73924375,0.7342915,0.7388441,0.7382543
2025-01-01 02:37:00,0.7433343,0.73159546,0.73965234,0.73797524,0.7417173,0.73320884,0.7567122,0.73913515,0.73414433,0.73873484,0.73814565
2025-01-01 02:38:00,0.7431987,0.7314979,0.73951817,0.7379482,0.7415971,0.7331097,0.7566585,0.7390478,0.7340245,0.73864484,0.73805654
2025-01-01 02:39:00,0.7430876,0.731418,0.73941064,0.73792803,0.74150354,0.7330328,0.7566168,0.7389776,0.7339268,0.73857015,0.73798317
2025-01-01 02:40:00,0.7429961,0.73135227,0.7393244,0.73791337,0.7414312,0.73297375,0.75658464,0.7389209,0.7338466,0.73850787,0.7379224
2025-01-01 02:41:00,0.74292034,0.73129785,0.73925513,0.73790306,0.74137574,0.73292893,0.75656027,0.73887515,0.7337805,0.73845536,0.7378717
2025-01-01 02:42:00,0.7428571,0.73125255,0.7391995,0.7378964,0.741334,0.73289555,0.756542,0.7388381,0.73372555,0.7384107,0.73782897
2025-01-01 02:43:00,0.74280393,0.7312145,0.7391549,0.73789245,0.741303,0.7328712,0.7565287,0.7388079,0.7336797,0.73837245,0.73779273
2025-01-01 02:44:00,0.7427588,0.7311823,0.73911893,0.73789084,0.7412808,0.7328541,0.7565192,0.7387833,0.73364097,0.7383391,0.7377617
2025-01-01 02:45:00,0.74272007,0.7311547,0.73909,0.7378911,0.7412656,0.73284286,0.7565129,0.7387631,0.73360795,0.73830986,0.73773474
2025-01-01 02:46:00,0.74268657,0.7311309,0.7390668,0.7378928,0.74125594,0.73283625,0.756509,0.73874646,0.7335796,0.7382839,0.7377112
2025-01-01 02:47:00,0.74265707,0.73111004,0.739048,0.73789567,0.74125075,0.73283345,0.75650716,0.7387326,0.7335548,0.7382604,0.73769027
2025-01-01 02:48:00,0.74263096,0.7310916,0.73903286,0.73789954,0.7412491,0.7328335,0.75650686,0.73872095,0.73353297,0.73823905,0.7376715
2025-01-01 02:49:00,0.7426074,0.7310752,0.7390206,0.7379042,0.74125034,0.732836,0.7565078,0.7387111,0.7335135,0.7382193,0.73765445
2025-01-01 02:50:00,0.7425861,0.73106027,0.7390107,0.7379095,0.74125385,0.7328404,0.7565097,0.73870265,0.7334958,0.7382009,0.7376388
2025-01-01 02:51:00,0.7425664,0.7310466,0.73900265,0.7379153,0.7412592,0.73284626,0.7565124,0.7386953,0.7334796,0.73818356,0.7376242
2025-01-01 02:52:00,0.74254805,0.731034,0.73899615,0.7379215,0.741266,0.73285335,0.75651574,0.7386889,0.73346466,0.73816705,0.7376105
2025-01-01 02:53:00,0.74253076,0.7310222,0.73899084,0.73792803,0.74127406,0.73286146,0.75651956,0.7386831,0.73345053,0.73815125,0.7375976
2025-01-01 02:54:00,0.74251443,0.731011,0.73898655,0.7379349,0.741283,0.7328702,0.7565237,0.738678,0.73343724,0.738136,0.73758525
2025-01-01 02:55:00,0.74249876,0.7310004,0.73898304,0.7379419,0.7412927,0.73287964,0.7565282,0.7386732,0.7334245,0.7381212,0.7375733
2025-01-01 02:56:00,0.7424836,0.7309902,0.73898023,0.73794925,0.741303,0.7328895,0.7565329,0.73866874,0.7334122,0.73810667,0.7375618
