TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:13:00,0.84659296,0.94830036,0.99994147,0.8530676,0.95457786,1.0060716,0.8450672,0.9465983,0.9981697,0.8514818,0.95324224,0.9910822,0.84501666,0.94711304,0.9992926,0.8538786,0.9422681,0.99470747,0.84968436,0.9521936,1.0046972,0.8456304,0.948033,1.0003769,0.85485125,0.956968,1.0089992,0.8488037,0.9505827,1.0022873,0.8555088,0.9570484,0.9945578
2025-01-01 00:14:00,0.84658635,0.9482919,0.9999314,0.8530553,0.954565,1.0060585,0.84505475,0.94658667,0.99815935,0.8514747,0.95323706,0.9910792,0.845018,0.9471166,0.99929833,0.8538879,0.9422788,0.9947193,0.8496974,0.95220673,1.00471,0.84564143,0.9480426,1.0003849,0.8548553,0.95696986,1.0089989,0.848799,0.950576,1.0022787,0.8554975,0.9570361,0.99454486
2025-01-01 00:15:00,0.8465797,0.94828343,0.9999214,0.853043,0.9545521,1.0060453,0.84504235,0.94657516,0.99814904,0.8514676,0.953232,0.99107623,0.8450195,0.94712025,0.999304,0.8538973,0.9422896,0.9947312,0.84971046,0.9522198,1.0047227,0.84565234,0.94805217,1.0003928,0.8548593,0.9569717,1.0089985,0.8487943,0.9505693,1.0022701,0.85548615,0.9570238,0.994532
2025-01-01 00:16:00,0.846573,0.9482749,0.9999113,0.85303074,0.95453924,1.0060322,0.84502995,0.94656366,0.9981387,0.85146064,0.953227,0.9910733,0.845021,0.94712394,0.9993098,0.85390663,0.9423003,0.99474305,0.84972346,0.95223284,1.0047355,0.84566325,0.9480617,1.0004007,0.8548632,0.95697343,1.008998,0.84878945,0.9505625,1.0022615,0.85547477,0.95701146,0.9945191
2025-01-01 00:17:00,0.8465662,0.9482663,0.9999012,0.8530184,0.9545263,1.0060191,0.8450175,0.9465521,0.9981285,0.85145366,0.953222,0.99107045,0.8450226,0.9471277,0.9993156,0.85391605,0.94231117,0.99475497,0.8497366,0.95224595,1.0047481,0.8456742,0.94807124,1.0004085,0.85486716,0.95697516,1.0089974,0.8487846,0.9505556,1.0022529,0.85546327,0.95699906,0.9945062
2025-01-01 00:18:00,0.8465594,0.94825774,0.99989104,0.85300606,0.95451343,1.006006,0.84500515,0.94654065,0.9981182,0.85144675,0.9532171,0.9910677,0.8450242,0.9471315,0.9993215,0.85392547,0.942322,0.9947669,0.8497496,0.952259,1.0047609,0.84568506,0.94808066,1.0004164,0.854871,0.95697683,1.008997,0.8487797,0.9505487,1.0022442,0.8554518,0.9569867,0.99449325
2025-01-01 00:19:00,0.84655255,0.9482491,0.99988085,0.8529937,0.9545005,1.0059929,0.8449928,0.94652927,0.9981081,0.8514399,0.9532122,0.99106497,0.8450259,0.9471354,0.9993274,0.85393494,0.94233286,0.9947789,0.8497627,0.952272,1.0047735,0.84569585,0.9480901,1.000424,0.85487473,0.95697844,1.0089962,0.84877473,0.9505418,1.0022355,0.8554403,0.9569744,0.9944804
2025-01-01 00:20:00,0.84654564,0.9482404,0.9998706,0.8529813,0.95448756,1.0059798,0.8449804,0.9465178,0.9980979,0.8514331,0.9532074,0.9910622,0.8450277,0.9471393,0.99933344,0.8539445,0.94234383,0.99479085,0.84977573,0.9522851,1.0047861,0.8457067,0.9480995,1.0004318,0.8548785,0.95698,1.0089957,0.8487697,0.9505348,1.0022267,0.8554289,0.9569619,0.9944674
2025-01-01 00:21:00,0.84653866,0.94823164,0.99986035,0.85296893,0.9544746,1.0059667,0.84496814,0.94650644,0.99808776,0.85142636,0.95320266,0.9910596,0.8450295,0.9471433,0.99933946,0.8539541,0.94235474,0.99480283,0.8497888,0.95229816,1.0047988,0.84571743,0.9481088,1.0004394,0.8548821,0.9569814,1.0089948,0.84876466,0.9505278,1.002218,0.8554173,0.95694953,0.99445444
2025-01-01 00:22:00,0.8465317,0.9482229,0.99985003,0.85295653,0.9544617,1.0059536,0.84495586,0.9464951,0.9980777,0.8514196,0.95319796,0.99105704,0.8450313,0.9471473,0.99934554,0.8539637,0.9423657,0.9948149,0.8498019,0.95231116,1.0048114,0.84572816,0.9481181,1.000447,0.8548857,0.95698285,1.0089941,0.8487596,0.9505207,1.0022092,0.85540575,0.9569371,0.9944415
2025-01-01 00:23:00,0.8465246,0.94821405,0.99983966,0.8529441,0.9544487,1.0059404,0.8449435,0.94648373,0.9980677,0.85141295,0.95319325,0.99105453,0.8450333,0.9471514,0.9993517,0.8539733,0.94237673,0.994827,0.849815,0.9523242,1.004824,0.8457389,0.9481274,1.0004547,0.8548893,0.9569842,1.0089933,0.8487544,0.95051354,1.0022002,0.8553941,0.9569246,0.9944285
2025-01-01 00:24:00,0.8465175,0.9482052,0.99982935,0.8529316,0.95443577,1.0059273,0.8449313,0.94647247,0.99805766,0.85140634,0.95318866,0.9910521,0.84503525,0.94715554,0.9993578,0.853983,0.94238776,0.994839,0.84982806,0.95233727,1.0048367,0.8457495,0.9481366,1.0004622,0.8548928,0.95698553,1.0089923,0.84874916,0.9505064,1.0021913,0.8553825,0.95691216,0.9944155
2025-01-01 00:25:00,0.84651035,0.9481963,0.9998189,0.8529192,0.95442283,1.0059143,0.8449191,0.9464612,0.9980477,0.8513998,0.9531841,0.9910497,0.8450373,0.9471597,0.9993641,0.8539927,0.94239885,0.9948511,0.8498411,0.95235026,1.0048492,0.84576017,0.94814575,1.0004696,0.85489625,0.9569868,1.0089914,0.8487439,0.9504992,1.0021824,0.8553709,0.95689964,0.9944025
2025-01-01 00:26:00,0.84650314,0.9481873,0.9998085,0.8529067,0.9544098,1.0059011,0.84490687,0.94644994,0.99803776,0.8513933,0.9531796,0.9910473,0.84503937,0.947164,0.9993704,0.8540025,0.94240993,0.9948633,0.84985423,0.9523633,1.0048618,0.8457708,0.9481549,1.0004771,0.85489964,0.95698804,1.0089903,0.84873855,0.95049185,1.0021733,0.8553592,0.9568871,0.99438953
2025-01-01 00:27:00,0.8464959,0.94817835,0.999798,0.8528942,0.95439684,1.0058881,0.84489465,0.9464387,0.99802786,0.85138685,0.9531752,0.99104506,0.8450415,0.9471683,0.9993767,0.85401225,0.9424211,0.9948754,0.84986734,0.9523763,1.0048743,0.8457813,0.94816405,1.0004843,0.854903,0.95698917,1.0089892,0.8487332,0.9504846,1.0021642,0.8553475,0.9568746,0.99437654
2025-01-01 00:28:00,0.8464886,0.9481693,0.99978745,0.85288167,0.9543838,1.005875,0.8448824,0.9464275,0.99801797,0.8513804,0.9531708,0.9910428,0.8450437,0.94717264,0.9993831,0.85402215,0.9424323,0.9948876,0.84988046,0.9523893,1.0048869,0.8457919,0.9481731,1.0004917,0.85490626,0.95699024,1.008988,0.84872776,0.9504772,1.0021552,0.8553357,0.95686203,0.9943635
2025-01-01 00:29:00,0.84648126,0.94816023,0.99977696,0.8528691,0.9543708,1.0058619,0.8448703,0.94641644,0.99800813,0.85137403,0.9531665,0.99104065,0.845046,0.94717705,0.9993895,0.854032,0.94244343,0.99489975,0.8498935,0.9524023,1.0048994,0.84580237,0.9481821,1.000499,0.8549095,0.95699126,1.0089868,0.8487223,0.95046973,1.002146,0.85532403,0.95684946,0.9943505
2025-01-01 00:30:00,0.84890765,0.9486006,0.99913836,0.85346884,0.95348763,1.0056419,0.8466531,0.94667506,0.9963778,0.85214496,0.95247227,0.99082065,0.8471106,0.94715273,0.9988838,0.8542981,0.94090307,0.9946987,0.8523675,0.9527744,1.0043538,0.8460903,0.94677716,1.0003084,0.8565567,0.95669657,1.0084792,0.8488948,0.94916975,1.0019536,0.85727215,0.95685387,0.9937397
2025-01-01 00:31:00,0.85084724,0.948951,0.9987195,0.85394603,0.95277846,1.0054945,0.84807694,0.94687974,0.99531466,0.8527605,0.9519161,0.99067694,0.8487629,0.94713426,0.9985573,0.85451317,0.93967307,0.9945724,0.8543493,0.9530747,1.0040035,0.8463228,0.945655,1.000187,0.85787505,0.956461,1.0081488,0.8490316,0.9481282,1.0018252,0.8588283,0.95685476,0.9933381
2025-01-01 00:32:00,0.85239744,0.94922954,0.99844354,0.8543253,0.9522086,1.005394,0.8492136,0.94704133,0.99462026,0.8532517,0.9514704,0.9905829,0.8500853,0.94712037,0.99834746,0.85468715,0.9386913,0.9944945,0.8559374,0.95331746,1.0037801,0.8465108,0.94475895,1.0001106,0.8589303,0.9562726,1.0079334,0.84914,0.9472934,1.0017384,0.86007077,0.956853,0.99307257
2025-01-01 00:33:00,0.85363597,0.94945043,0.99826044,0.8546262,0.95175004,1.0053242,0.8501206,0.9471684,0.99416554,0.8536435,0.951113,0.9905211,0.8511438,0.9471103,0.9982134,0.85482836,0.93790823,0.99444824,0.85721046,0.9535143,1.0036392,0.84666324,0.94404393,1.0000634,0.85977507,0.95612204,1.0077928,0.84922546,0.94662404,1.0016788,0.8610624,0.9568491,0.99289536
2025-01-01 00:34:00,0.8546253,0.94962525,0.9981376,0.85486424,0.95138055,1.0052742,0.8508438,0.9472679,0.9938666,0.8539557,0.95082635,0.9904803,0.85199106,0.9471032,0.99812865,0.8549434,0.93728405,0.99442244,0.8582316,0.9536744,1.0035521,0.8467873,0.94347364,1.0000352,0.8604514,0.95600164,1.007701,0.8492927,0.94608694,1.0016367,0.8618532,0.9568433,0.99277556
2025-01-01 00:35:00,0.85541517,0.94976324,0.9980539,0.8550523,0.95108235,1.0052371,0.8514199,0.9473453,0.993669,0.8542043,0.9505963,0.9904532,0.8526695,0.9470985,0.9980759,0.85503745,0.936787,0.99441,0.85905105,0.95380497,1.0034997,0.8468885,0.9430191,1.0000192,0.860993,0.9559055,1.0076407,0.84934527,0.9456557,1.001606,0.86248356,0.9568362,0.9926931
2025-01-01 00:36:00,0.8560455,0.9498717,0.99799585,0.8552002,0.9508412,1.0052085,0.85187846,0.9474051,0.99353725,0.85440207,0.95041144,0.990435,0.8532127,0.94709575,0.9980441,0.85511476,0.93639165,0.9944062,0.85970926,0.9539121,1.00347,0.8469715,0.9426571,1.0000112,0.86142683,0.9558286,1.007601,0.8493861,0.9453091,1.0015827,0.86298543,0.95682806,0.992635
2025-01-01 00:37:00,0.8565482,0.9499566,0.9979542,0.85531586,0.9506457,1.0051852,0.8522429,0.94745076,0.99344826,0.85455906,0.95026284,0.9904226,0.85364795,0.94709456,0.9980258,0.8551787,0.9360777,0.9944082,0.8602385,0.95400035,1.0034549,0.84704,0.9423693,1.0000083,0.8617744,0.9557672,1.0075746,0.8494175,0.9450302,1.0015643,0.86338454,0.95681894,0.99259263
2025-01-01 00:38:00,0.85694873,0.9500226,0.9979233,0.85540587,0.95048666,1.0051657,0.852532,0.94748515,0.9933872,0.8546836,0.9501432,0.99041396,0.8539967,0.9470946,0.9980163,0.8552319,0.93582886,0.99441373,0.8606644,0.9540735,1.0034496,0.8470967,0.94214064,1.0000088,0.8620529,0.9557181,1.0075568,0.8494414,0.94480556,1.001549,0.86370146,0.9568091,0.9925605
2025-01-01 00:39:00,0.85726756,0.9500734,0.9978995,0.8554754,0.95035684,1.0051483,0.8527611,0.94751054,0.99334425,0.85478204,0.95004684,0.9904078,0.8542763,0.9470957,0.9980126,0.8552765,0.93563205,0.99442166,0.8610078,0.95413464,1.0034503,0.84714407,0.94195944,1.0000116,0.86227626,0.9556789,1.0075445,0.84945935,0.9446242,1.0015357,0.8639525,0.9567987,0.99253505
2025-01-01 00:40:00,0.857521,0.95011216,0.9978801,0.8555284,0.95025027,1.0051324,0.8529419,0.94752866,0.993313,0.8548597,0.949969,0.9904033,0.85450065,0.9470976,0.99801266,0.8553144,0.93547696,0.99443126,0.86128515,0.95418614,1.0034552,0.847184,0.9418162,1.0000157,0.8624554,0.9556475,1.0075358,0.8494724,0.9444775,1.0015236,0.8641509,0.9567877,0.9925139
2025-01-01 00:41:00,0.85772216,0.95014125,0.9978637,0.8555683,0.9501625,1.0051177,0.8530842,0.9475411,0.9932895,0.8549207,0.94990605,0.9903999,0.8546807,0.9471002,0.9980153,0.8553466,0.93535525,0.99444175,0.8615097,0.9542298,1.0034626,0.8472179,0.94170326,1.0000206,0.8625992,0.95562243,1.0075296,0.84948164,0.94435847,1.0015124,0.86430717,0.9567764,0.9924956
2025-01-01 00:42:00,0.8578815,0.95016253,0.99784917,0.8555976,0.95008963,1.0051035,0.8531957,0.9475489,0.99327093,0.8549684,0.9498551,0.9903972,0.85482544,0.9471033,0.99801934,0.8553746,0.9352601,0.99445295,0.86169183,0.9542673,1.0034716,0.847247,0.9416145,1.0000261,0.86271465,0.9556024,1.0075246,0.8494877,0.94426167,1.0015018,0.86442983,0.9567648,0.9924791
2025-01-01 00:43:00,0.8580073,0.9501776,0.9978358,0.85561854,0.95002866,1.0050895,0.8532826,0.94755304,0.9932557,0.8550055,0.9498136,0.99039507,0.85494184,0.9471069,0.9980246,0.855399,0.93518645,0.9944647,0.8618403,0.9543,1.0034819,0.8472723,0.94154525,1.0000321,0.86280745,0.9555864,1.0075208,0.84949124,0.9441825,1.0014913,0.86452556,0.956753,0.99246377
2025-01-01 00:44:00,0.8581063,0.95018774,0.9978233,0.8556327,0.94997734,1.005076,0.8533497,0.94755423,0.99324256,0.85503405,0.94977975,0.9903932,0.85503566,0.94711083,0.99803054,0.8554207,0.9351298,0.9944766,0.8619616,0.9543286,1.0034927,0.84729445,0.9414914,1.0000381,0.86288214,0.95557356,1.0075175,0.84949285,0.94411755,1.0014812,0.86459965,0.956741,0.9924493
2025-01-01 00:45:00,0.85818386,0.95019376,0.99781126,0.8556414,0.9499336,1.0050627,0.85340106,0.94755304,0.9932308,0.85505587,0.94975203,0.99039155,0.8551114,0.9471151,0.998037,0.8554402,0.9350869,0.9944888,0.8620614,0.9543541,1.0035042,0.8473142,0.94145,1.0000443,0.86294234,0.9555633,1.0075146,0.8494928,0.9440639,1.0014712,0.8646564,0.9567287,0.9924353
2025-01-01 00:46:00,0.85824424,0.9501967,0.9977995,0.8556459,0.94989604,1.0050493,0.85343987,0.94755006,0.99322003,0.8550722,0.9497292,0.9903902,0.8551727,0.9471196,0.9980437,0.85545784,0.93505484,0.99450105,0.8621437,0.95437706,1.0035157,0.8473318,0.94141847,1.0000505,0.86299086,0.955555,1.007512,0.8494914,0.9440194,1.0014611,0.8646994,0.9567164,0.9924216
2025-01-01 00:47:00,0.85829085,0.95019704,0.997788,0.8556469,0.9498633,1.0050362,0.85346854,0.9475455,0.99320984,0.8550843,0.9497103,0.99038893,0.85522234,0.9471243,0.9980507,0.8554742,0.9350316,0.9945134,0.86221224,0.954398,1.0035275,0.8473479,0.94139487,1.0000569,0.8630301,0.95554835,1.0075094,0.84948903,0.94398206,1.0014511,0.8647314,0.95670396,0.9924081
2025-01-01 00:48:00,0.85832644,0.9501953,0.9977765,0.85564506,0.9498345,1.0050231,0.8534891,0.94753987,0.9932,0.85509294,0.9496945,0.9903877,0.8552628,0.9471292,0.99805784,0.8554894,0.9350154,0.9945259,0.8622697,0.9544172,1.0035394,0.84736276,0.94137764,1.0000631,0.86306185,0.955543,1.0075068,0.8494858,0.9439504,1.0014412,0.86475444,0.9566914,0.99239475
2025-01-01 00:49:00,0.85835326,0.9501919,0.9977652,0.85564107,0.9498089,1.0050101,0.85350335,0.94753325,0.9931906,0.8550988,0.94968134,0.9903866,0.85529596,0.94713426,0.9980651,0.8555037,0.9350048,0.9945384,0.8623182,0.95443517,1.0035514,0.8473765,0.9413654,1.0000694,0.86308765,0.95553863,1.0075043,0.8494819,0.9439235,1.0014312,0.86477053,0.9566788,0.99238145
2025-01-01 00:50:00,0.85837305,0.9501872,0.99775386,0.8556353,0.9497858,1.0049971,0.85351235,0.9475259,0.99318135,0.8551024,0.94967026,0.99038553,0.85532314,0.94713944,0.99807245,0.85551727,0.93499863,0.99455094,0.8623597,0.95445204,1.0035634,0.84738946,0.94135725,1.0000755,0.8631087,0.95553505,1.0075018,0.8494774,0.94390017,1.0014212,0.8647809,0.9566662,0.9923683
2025-01-01 00:51:00,0.8583871,0.95018137,0.99774253,0.8556281,0.94976467,1.0049841,0.8535173,0.94751793,0.99317217,0.8551043,0.9496607,0.99038464,0.85534567,0.9471448,0.99807996,0.8555303,0.9349961,0.9945635,0.8623955,0.9544682,1.0035753,0.84740174,0.94135225,1.0000817,0.8631258,0.9555321,1.0074995,0.84947246,0.94387984,1.0014112,0.8647866,0.9566534,0.99235505
2025-01-01 00:52:00,0.8583967,0.95017475,0.9977312,0.8556198,0.9497451,1.0049713,0.85351896,0.9475095,0.99316317,0.8551049,0.9496526,0.99038374,0.8553644,0.9471502,0.99808747,0.8555429,0.9349965,0.99457616,0.8624267,0.95448357,1.0035874,0.8474134,0.9413498,1.0000879,0.8631399,0.9555296,1.007497,0.84946716,0.94386184,1.0014012,0.86478883,0.9566407,0.99234194
2025-01-01 00:53:00,0.8584026,0.95016736,0.9977199,0.85561055,0.9497269,1.0049583,0.853518,0.94750077,0.9931543,0.8551044,0.9496455,0.99038297,0.8553802,0.94715565,0.99809504,0.8555551,0.93499917,0.99458873,0.8624543,0.9544984,1.0035994,0.8474246,0.94134945,1.0000939,0.8631515,0.9555275,1.0074943,0.8494615,0.9438457,1.0013912,0.8647881,0.95662796,0.9923288
2025-01-01 00:54:00,0.85840565,0.95015943,0.99770856,0.85560054,0.94970965,1.0049453,0.85351485,0.9474917,0.99314535,0.85510296,0.94963926,0.9903822,0.8553936,0.9471613,0.9981027,0.8555671,0.9350037,0.9946014,0.86247903,0.95451283,1.0036114,0.84743553,0.9413507,1.0001,0.8631611,0.9555257,1.0074917,0.8494556,0.943831,1.001381,0.8647851,0.9566151,0.9923157
2025-01-01 00:55:00,0.8584063,0.950151,0.99769723,0.85559,0.94969326,1.0049324,0.85351014,0.9474824,0.9931365,0.85510087,0.9496338,0.9903815,0.8554051,0.9471669,0.9981104,0.8555788,0.9350098,0.99461406,0.8625014,0.9545269,1.0036235,0.84744614,0.9413532,1.000106,0.863169,0.95552415,1.0074891,0.84944946,0.94381756,1.0013709,0.8647801,0.9566023,0.9923026
2025-01-01 00:56:00,0.85840505,0.95014226,0.99768585,0.8555789,0.9496776,1.0049194,0.8535041,0.947473,0.9931278,0.85509825,0.94962883,0.9903808,0.8554151,0.9471727,0.9981181,0.8555904,0.93501693,0.9946267,0.8625219,0.95454067,1.0036354,0.84745646,0.9413568,1.0001119,0.8631757,0.9555227,1.0074863,0.84944314,0.94380504,1.0013607,0.86477375,0.9565894,0.9922895
2025-01-01 00:57:00,0.8584023,0.9501332,0.9976744,0.85556746,0.9496623,1.0049065,0.85349697,0.9474634,0.9931191,0.8550952,0.94962436,0.9903803,0.8554239,0.94717854,0.9981259,0.85560185,0.93502516,0.9946394,0.8625409,0.95455426,1.0036473,0.8474666,0.9413611,1.0001178,0.8631813,0.9555214,1.0074836,0.84943664,0.94379324,1.0013504,0.8647661,0.9565765,0.9922764
2025-01-01 00:58:00,0.8583984,0.9501239,0.99766296,0.8555558,0.9496476,1.0048935,0.853489,0.9474538,0.9931105,0.85509187,0.9496203,0.99037975,0.8554318,0.94718444,0.9981337,0.85561323,0.93503416,0.9946521,0.8625587,0.9545677,1.0036592,0.84747654,0.94136614,1.0001236,0.86318606,0.9555202,1.0074807,0.8494301,0.943782,1.0013402,0.86475754,0.95656365,0.99226326
2025-01-01 00:59:00,0.85839343,0.95011437,0.9976515,0.8555438,0.9496331,1.0048807,0.8534804,0.947444,0.9931019,0.85508823,0.94961655,0.9903793,0.8554389,0.94719034,0.9981416,0.8556245,0.93504375,0.9946648,0.8625756,0.95458084,1.0036712,0.8474863,0.9413716,1.0001295,0.8631902,0.955519,1.0074779,0.8494234,0.94377124,1.0013299,0.8647482,0.9565507,0.9922502
2025-01-01 01:00:00,0.85812414,0.94887483,0.9964878,0.8552263,0.9481003,1.0045618,0.8529185,0.9460121,0.9909609,0.8549954,0.9483923,0.9900658,0.8547748,0.9453536,0.99738574,0.8550951,0.9329693,0.99436903,0.8624327,0.9534485,1.002853,0.84690565,0.9393784,0.9998394,0.86259496,0.9537193,1.0067286,0.8488862,0.9419478,1.0010488,0.86424625,0.95492744,0.99137276
2025-01-01 01:01:00,0.85790694,0.9478811,0.9957274,0.8549697,0.94687146,1.0043501,0.85246676,0.9448646,0.9895663,0.85492027,0.9474124,0.98986197,0.85424435,0.9438855,0.9968973,0.85467374,0.93131214,0.9941812,0.8623211,0.9525451,1.0023253,0.84644294,0.9377852,0.9996528,0.8621191,0.9522793,1.0062406,0.8484551,0.9404874,1.0008626,0.8638421,0.9536263,0.99079794
2025-01-01 01:02:00,0.8577314,0.94708395,0.99522907,0.8547617,0.9458858,1.004208,0.85210305,0.9439446,0.98865694,0.8548593,0.946628,0.9897294,0.85382086,0.94271237,0.99658257,0.8543389,0.9299889,0.9940637,0.86223435,0.95182496,1.0019865,0.84607464,0.9365122,0.99953353,0.86173856,0.9511272,1.0059222,0.84810865,0.9393172,1.0007378,0.8635163,0.9525827,0.9904196
2025-01-01 01:03:00,0.8575891,0.94644415,0.9949011,0.85459286,0.9450946,1.004111,0.8518099,0.9432066,0.9880629,0.85480964,0.94600004,0.9896432,0.85348296,0.941775,0.99638087,0.8540732,0.9289327,0.99399173,0.86216754,0.9512513,1.0017703,0.84578174,0.9354952,0.9994579,0.86143434,0.95020515,1.0057142,0.84783,0.9383792,1.000653,0.8632532,0.95174533,0.9901692
2025-01-01 01:04:00,0.85747355,0.94593024,0.9946838,0.8544551,0.9444591,1.0040436,0.85157317,0.94261426,0.9876739,0.85476905,0.9454973,0.9895871,0.8532135,0.9410265,0.99625266,0.8538629,0.9280902,0.9939494,0.8621167,0.95079494,1.0016339,0.8455493,0.9346831,0.99941057,0.8611912,0.9494673,1.0055777,0.84760565,0.937627,1.0005943,0.86304015,0.95107275,0.99000186
