TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:40:00,0.81872904,0.9338805,0.8234976,0.91208524,0.8146174,0.92642444,0.8194827,0.9216808,0.8246269,0.9391604,0.8145349,0.91672623,0.82030904,0.93354,0.8229536,0.92646617,0.82842565,0.9264214,0.8178895,0.9198548,0.8207267,0.9331857
2025-01-01 00:41:00,0.81878585,0.93398046,0.82356155,0.912153,0.81468844,0.9265271,0.81955856,0.92175764,0.82470655,0.93927824,0.81461275,0.91680324,0.8203892,0.93365276,0.82302517,0.9265398,0.8284965,0.9265204,0.8179533,0.91991585,0.8207819,0.93327105
2025-01-01 00:42:00,0.8188215,0.9340449,0.8236034,0.9121981,0.8147364,0.9265963,0.81961095,0.9218112,0.8247624,0.9393592,0.8146679,0.91685796,0.82044584,0.93373036,0.8230756,0.92659116,0.8285455,0.9265871,0.8179964,0.91995645,0.8208178,0.9333259
2025-01-01 00:43:00,0.81884336,0.9340864,0.8236309,0.9122285,0.81476945,0.9266438,0.81964815,0.92184967,0.8248029,0.9394162,0.81470835,0.91689813,0.82048714,0.93378514,0.8231124,0.92662805,0.8285804,0.92663276,0.818026,0.9199836,0.8208413,0.9333608
2025-01-01 00:44:00,0.8188564,0.93411285,0.8236491,0.9122493,0.81479275,0.92667717,0.8196754,0.92187834,0.82483315,0.93945765,0.8147391,0.9169288,0.8205185,0.93382496,0.8231402,0.92665553,0.8286059,0.9266647,0.8180468,0.92000216,0.82085663,0.93338275
2025-01-01 00:45:00,0.81886375,0.9341296,0.82366127,0.91226405,0.81480974,0.9267014,0.8196963,0.92190063,0.82485694,0.939489,0.8147637,0.9169533,0.8205434,0.9338552,0.82316226,0.92667687,0.82862544,0.9266877,0.81806195,0.920015,0.8208666,0.9333963
2025-01-01 00:46:00,0.81886727,0.9341401,0.8236695,0.91227466,0.8148226,0.92671967,0.81971306,0.9219188,0.8248764,0.9395137,0.8147842,0.9169739,0.8205641,0.9338791,0.82318044,0.9266942,0.828641,0.926705,0.8180733,0.92002416,0.82087314,0.9334043
2025-01-01 00:47:00,0.8188684,0.93414646,0.8236753,0.9122827,0.8148329,0.92673415,0.81972706,0.92193425,0.82489324,0.9395341,0.8148021,0.9169918,0.820582,0.93389887,0.8231962,0.9267089,0.82865405,0.9267184,0.8180822,0.92003083,0.8208773,0.9334088
2025-01-01 00:48:00,0.81886804,0.9341503,0.8236794,0.9122892,0.81484145,0.92674613,0.8197394,0.9219481,0.82490826,0.9395519,0.8148183,0.91700804,0.8205981,0.933916,0.82321036,0.9267219,0.8286654,0.9267294,0.8180895,0.92003596,0.82088006,0.9334109
2025-01-01 00:49:00,0.8188666,0.93415236,0.82368255,0.91229457,0.81484896,0.9267565,0.8197506,0.9219607,0.82492214,0.93956774,0.8148334,0.9170231,0.8206131,0.93393135,0.8232234,0.9267337,0.8286755,0.9267387,0.8180957,0.92004,0.8208817,0.9334114
2025-01-01 00:50:00,0.8188646,0.9341534,0.823685,0.9122992,0.81485575,0.92676586,0.81976104,0.92197263,0.8249353,0.93958247,0.8148477,0.91703755,0.8206272,0.9339456,0.82323575,0.92674476,0.828685,0.9267469,0.81810117,0.9200434,0.8208828,0.93341094
2025-01-01 00:51:00,0.8188622,0.93415374,0.823687,0.9123035,0.81486213,0.9267746,0.8197711,0.9219842,0.82494795,0.9395965,0.81486166,0.91705155,0.8206409,0.933959,0.82324773,0.9267554,0.828694,0.9267545,0.81810623,0.92004627,0.8208834,0.93340975
2025-01-01 00:52:00,0.8188596,0.9341537,0.82368886,0.9123075,0.8148683,0.9267829,0.8197809,0.9219954,0.82496035,0.93960994,0.8148752,0.91706514,0.82065433,0.933972,0.8232593,0.9267657,0.8287026,0.92676145,0.81811094,0.92004883,0.8208837,0.93340814
2025-01-01 00:53:00,0.81885684,0.9341534,0.82369053,0.9123114,0.81487423,0.92679095,0.8197905,0.9220064,0.8249725,0.9396231,0.81488854,0.91707855,0.82066745,0.9339846,0.8232707,0.9267757,0.828711,0.9267681,0.8181154,0.9200511,0.82088375,0.9334061
2025-01-01 00:54:00,0.818854,0.9341529,0.82369214,0.9123152,0.81488013,0.9267989,0.8198,0.9220174,0.8249846,0.9396362,0.8149019,0.9170919,0.8206805,0.93399704,0.82328194,0.9267856,0.82871926,0.9267746,0.8181197,0.92005324,0.82088363,0.9334039
2025-01-01 00:55:00,0.8188511,0.93415236,0.82369375,0.91231894,0.814886,0.92680675,0.8198095,0.9220283,0.82499665,0.93964905,0.81491506,0.91710514,0.8206934,0.93400925,0.82329303,0.92679536,0.8287273,0.9267809,0.8181238,0.9200552,0.8208834,0.9334016
2025-01-01 00:56:00,0.8188483,0.9341518,0.82369536,0.91232276,0.8148919,0.9268145,0.8198189,0.92203915,0.82500863,0.93966186,0.81492823,0.9171183,0.8207062,0.9340214,0.823304,0.926805,0.8287353,0.926787,0.8181279,0.9200571,0.82088304,0.933399
2025-01-01 00:57:00,0.81884545,0.93415123,0.823697,0.9123266,0.8148977,0.92682236,0.8198284,0.92205006,0.8250206,0.9396747,0.81494135,0.9171315,0.820719,0.9340336,0.823315,0.9268146,0.8287433,0.9267931,0.81813186,0.9200589,0.8208826,0.9333964
2025-01-01 00:58:00,0.8188427,0.9341507,0.82369864,0.9123304,0.8149036,0.9268302,0.81983787,0.9220609,0.8250326,0.9396874,0.81495446,0.9171446,0.82073176,0.93404555,0.82332593,0.92682415,0.8287511,0.9267991,0.8181358,0.92006063,0.82088214,0.9333937
2025-01-01 00:59:00,0.81883997,0.9341502,0.8237003,0.91233426,0.8149095,0.926838,0.81984735,0.92207175,0.8250445,0.9397001,0.8149675,0.91715765,0.8207444,0.93405753,0.8233368,0.9268336,0.8287589,0.926805,0.81813955,0.92006224,0.82088155,0.933391
2025-01-01 01:00:00,0.8256605,0.9387826,0.83084834,0.91735077,0.8223328,0.931523,0.827334,0.92729396,0.83256334,0.94449216,0.8221225,0.9222612,0.82807755,0.93850505,0.82984424,0.9315189,0.8354799,0.9310871,0.8243902,0.92440206,0.8266345,0.9370018
2025-01-01 01:01:00,0.830093,0.94179356,0.83549523,0.9206129,0.82716,0.9345711,0.8322036,0.9306922,0.83745474,0.94761145,0.8267778,0.925583,0.8328485,0.9414001,0.83407784,0.9345676,0.83985126,0.93387234,0.8284543,0.9272234,0.83037364,0.9393478
2025-01-01 01:02:00,0.83297324,0.94375056,0.83851635,0.92273474,0.8302999,0.93655515,0.8353723,0.9329049,0.8406384,0.94964355,0.8298084,0.9277468,0.8359541,0.943286,0.8368335,0.9365524,0.84269524,0.9356848,0.83109725,0.9290577,0.8328038,0.9408716
2025-01-01 01:03:00,0.8348446,0.9450226,0.84048074,0.92411536,0.832343,0.9378476,0.8374354,0.934347,0.842712,0.9509688,0.8317828,0.9291578,0.8379771,0.94451594,0.8386283,0.9378458,0.84454644,0.9368648,0.83281636,0.9302505,0.834383,0.941861
2025-01-01 01:04:00,0.8360601,0.9458493,0.8417584,0.92501426,0.8336732,0.9386905,0.83877975,0.93528825,0.84406406,0.9518347,0.83307076,0.93007946,0.83929646,0.94531953,0.8397986,0.9386897,0.84575236,0.9376337,0.833935,0.9310262,0.83540916,0.942503
2025-01-01 01:05:00,0.83684933,0.9463866,0.84258956,0.92560005,0.83454,0.9392413,0.83965707,0.93590397,0.84494716,0.95240206,0.83391255,0.9306832,0.84015846,0.9458461,0.8405631,0.9392414,0.84653884,0.93813545,0.8346633,0.9315309,0.8360758,0.9429192
2025-01-01 01:06:00,0.8373616,0.94673586,0.8431306,0.9259823,0.83510566,0.93960214,0.8402307,0.9363081,0.8455254,0.95277524,0.83446425,0.9310801,0.84072316,0.9461923,0.8410637,0.9396032,0.8470525,0.93846345,0.8351378,0.93185925,0.8365087,0.9431885
2025-01-01 01:07:00,0.83769375,0.94696283,0.8434831,0.92623234,0.8354756,0.9398396,0.840607,0.93657464,0.8459055,0.9530223,0.8348275,0.93134266,0.84109455,0.94642144,0.8413927,0.93984157,0.84738904,0.93867856,0.8354474,0.9320731,0.8367897,0.9433624
2025-01-01 01:08:00,0.8379089,0.9471104,0.8437129,0.9263964,0.83571833,0.93999684,0.84085506,0.93675184,0.8461569,0.95318747,0.83506817,0.9315179,0.84134036,0.9465745,0.8416103,0.93999964,0.84761035,0.93882024,0.8356498,0.9322125,0.83697194,0.94347423
2025-01-01 01:09:00,0.83804804,0.94720644,0.8438632,0.9265046,0.8358783,0.9401019,0.84101975,0.936871,0.84632456,0.9532993,0.83522916,0.93163633,0.8415045,0.94667804,0.84175533,0.94010556,0.8477567,0.9389141,0.8357824,0.9323033,0.83708996,0.94354576
2025-01-01 01:10:00,0.8381378,0.94726884,0.84396166,0.92657655,0.8359846,0.9401732,0.8411303,0.9369523,0.84643775,0.9533764,0.8353384,0.9317178,0.8416155,0.9467494,0.84185326,0.94017744,0.84785426,0.938977,0.8358697,0.93236274,0.83716625,0.94359094
2025-01-01 01:11:00,0.8381954,0.9473095,0.84402657,0.9266249,0.83605605,0.9402225,0.8412057,0.93700916,0.84651566,0.9534311,0.835414,0.9317754,0.8416921,0.9467999,0.8419206,0.9402273,0.8479203,0.9390197,0.83592755,0.93240166,0.8372153,0.94361913
2025-01-01 01:12:00,0.83823216,0.947336,0.8440696,0.9266579,0.8361048,0.9402575,0.8412582,0.93705004,0.84657055,0.9534711,0.8354677,0.9318173,0.8417462,0.9468367,0.84196794,0.9402628,0.84796554,0.9390492,0.8359661,0.9324272,0.8372467,0.9436362
2025-01-01 01:13:00,0.8382554,0.9473534,0.84409845,0.92668104,0.83613884,0.9402832,0.8412959,0.93708056,0.8466106,0.95350164,0.83550715,0.93184906,0.8417857,0.94686466,0.84200233,0.94028896,0.8479975,0.9390701,0.8359922,0.93244404,0.83726656,0.94364595
2025-01-01 01:14:00,0.8382699,0.94736487,0.8441181,0.9266978,0.83616334,0.94030297,0.8413239,0.93710446,0.84664094,0.953526,0.8355375,0.9318743,0.84181577,0.9468869,0.8420283,0.94030905,0.8480207,0.93908554,0.8360102,0.93245524,0.83727896,0.943651
2025-01-01 01:15:00,0.8382787,0.94737244,0.8441319,0.9267103,0.83618164,0.9403187,0.8413456,0.93712395,0.84666497,0.95354635,0.8355617,0.93189514,0.8418396,0.9469054,0.84204876,0.94032514,0.8480382,0.9390972,0.8360229,0.93246275,0.83728635,0.9436529
2025-01-01 01:16:00,0.8382838,0.94737756,0.8441418,0.9267201,0.8361959,0.94033206,0.8413633,0.93714064,0.84668493,0.9535641,0.8355821,0.93191326,0.84185946,0.9469214,0.84206563,0.9403386,0.8480519,0.9391066,0.8360321,0.9324678,0.83729064,0.94365287
2025-01-01 01:17:00,0.8382866,0.9473811,0.8441492,0.92672825,0.8362076,0.9403438,0.84137845,0.93715554,0.8467022,0.9535802,0.8355999,0.9319295,0.8418767,0.94693583,0.8420802,0.9403504,0.84806335,0.93911433,0.836039,0.9324713,0.83729285,0.94365144
2025-01-01 01:18:00,0.8382878,0.94738364,0.84415495,0.9267353,0.8362177,0.9403544,0.8413918,0.93716913,0.8467178,0.95359516,0.83561605,0.93194467,0.8418922,0.9469491,0.84209317,0.9403611,0.84807307,0.939121,0.83604443,0.93247366,0.8372936,0.9436491
2025-01-01 01:19:00,0.83828807,0.94738555,0.8441598,0.92674154,0.83622664,0.9403644,0.84140414,0.937182,0.84673226,0.95360935,0.8356312,0.931959,0.84190655,0.9469618,0.8421051,0.940371,0.84808177,0.939127,0.83604884,0.9324753,0.83729345,0.94364625
2025-01-01 01:20:00,0.8382877,0.94738704,0.84416395,0.92674744,0.8362349,0.940374,0.84141576,0.9371945,0.846746,0.95362324,0.8356456,0.9319728,0.8419202,0.946974,0.8421164,0.94038045,0.84808975,0.9391326,0.83605266,0.9324766,0.83729273,0.9436429
2025-01-01 01:21:00,0.838287,0.94738823,0.8441677,0.92675304,0.83624285,0.9403833,0.84142697,0.9372066,0.8467593,0.9536367,0.83565956,0.9319863,0.8419333,0.94698584,0.84212726,0.94038945,0.8480972,0.9391378,0.836056,0.9324775,0.83729154,0.94363934
2025-01-01 01:22:00,0.83828604,0.94738936,0.84417117,0.9267585,0.8362504,0.9403925,0.8414379,0.9372186,0.8467723,0.95365006,0.8356732,0.9319996,0.8419461,0.9469976,0.8421378,0.94039834,0.8481044,0.9391428,0.836059,0.93247813,0.83729005,0.9436355
2025-01-01 01:23:00,0.838285,0.94739044,0.84417456,0.9267639,0.8362579,0.9404016,0.84144855,0.93723047,0.8467851,0.95366323,0.8356867,0.9320127,0.84195876,0.947009,0.8421481,0.940407,0.8481114,0.93914765,0.8360618,0.93247855,0.8372884,0.9436316
2025-01-01 01:24:00,0.8382839,0.9473914,0.84417784,0.92676926,0.83626527,0.9404106,0.8414592,0.9372422,0.8467978,0.95367634,0.8357,0.93202573,0.8419712,0.9470204,0.84215826,0.9404155,0.8481182,0.93915236,0.8360644,0.9324789,0.83728653,0.94362754
2025-01-01 01:25:00,0.8382827,0.94739246,0.8441811,0.9267746,0.83627266,0.9404197,0.8414698,0.937254,0.84681046,0.9536895,0.83571327,0.9320387,0.8419836,0.9470318,0.84216833,0.94042397,0.84812486,0.9391569,0.8360669,0.93247914,0.83728456,0.9436233
2025-01-01 01:26:00,0.8382815,0.94739354,0.8441844,0.92678,0.83628,0.94042873,0.84148043,0.9372657,0.8468231,0.9537025,0.83572644,0.9320516,0.84199595,0.94704306,0.84217834,0.94043237,0.84813136,0.9391614,0.8360692,0.93247926,0.8372825,0.9436191
2025-01-01 01:27:00,0.83828044,0.9473946,0.84418774,0.9267854,0.8362873,0.9404378,0.841491,0.93727744,0.8468357,0.95371556,0.8357396,0.9320645,0.8420082,0.94705427,0.8421883,0.94044065,0.84813786,0.93916583,0.83607155,0.9324794,0.8372804,0.9436148
2025-01-01 01:28:00,0.83827937,0.94739574,0.8441911,0.9267908,0.8362948,0.9404469,0.8415016,0.9372892,0.84684825,0.9537286,0.8357528,0.9320773,0.8420204,0.9470655,0.8421982,0.9404489,0.8481443,0.9391702,0.83607376,0.9324793,0.8372782,0.9436103
2025-01-01 01:29:00,0.8382783,0.9473969,0.8441944,0.9267962,0.8363021,0.940456,0.84151214,0.93730086,0.8468608,0.9537416,0.83576584,0.9320901,0.84203255,0.94707656,0.84220797,0.94045705,0.8481506,0.9391745,0.8360759,0.93247926,0.83727586,0.9436059
2025-01-01 01:30:00,0.84488416,0.95204157,0.8511297,0.9318151,0.8434603,0.945046,0.848676,0.94244945,0.85396135,0.95837915,0.84251463,0.93706447,0.8488664,0.95130503,0.8482217,0.9449521,0.85434836,0.9431519,0.84171957,0.93659043,0.8424209,0.9469119
2025-01-01 01:31:00,0.84917766,0.9550612,0.8556389,0.93507934,0.8481158,0.94803274,0.85333633,0.9458002,0.8585812,0.9613981,0.84690595,0.9403024,0.8533126,0.9540574,0.8521341,0.94787663,0.85837907,0.9457387,0.84538865,0.9392626,0.8457642,0.9490592
2025-01-01 01:32:00,0.85196817,0.9570244,0.8585712,0.9372031,0.8511445,0.9499774,0.85636926,0.9479823,0.8615884,0.963365,0.8497648,0.9424114,0.85620683,0.95585024,0.85468054,0.9497804,0.86100113,0.94742143,0.8477742,0.9409994,0.84793645,0.9504532
2025-01-01 01:33:00,0.85378176,0.958301,0.8604784,0.9385856,0.85311586,0.95124465,0.8583444,0.94940484,0.86354756,0.964648,0.85162765,0.9437867,0.8580923,0.9570194,0.856339,0.9510206,0.8627076,0.94851667,0.84932536,0.9421282,0.84934753,0.9513577
2025-01-01 01:34:00,0.8549603,0.95913136,0.8617194,0.93948615,0.8543999,0.9520717,0.8596321,0.9503337,0.8648254,0.96548665,0.8528431,0.9446851,0.8593221,0.9577832,0.8574203,0.9518295,0.8638189,0.9492299,0.8503343,0.94286174,0.8502638,0.95194393
2025-01-01 01:35:00,0.8557261,0.9596717,0.86252743,0.9400736,0.85523725,0.9526126,0.8604728,0.95094156,0.8656605,0.9660362,0.8536377,0.9452735,0.8601256,0.9582835,0.8581265,0.952358,0.8645433,0.94969493,0.85099065,0.9433383,0.8508584,0.9523233
