TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 02:30:00,0.9027286,0.88577825,0.9151074
2025-01-01 02:31:00,0.89898014,0.8811032,0.91145927
2025-01-01 02:32:00,0.8959791,0.87736136,0.9085392
2025-01-01 02:33:00,0.89357615,0.87436587,0.9062015
2025-01-01 02:34:00,0.8916516,0.8719677,0.90432984
2025-01-01 02:35:00,0.89010984,0.8700473,0.90283096
2025-01-01 02:36:00,0.88887423,0.868509,0.90163034
2025-01-01 02:37:00,0.88788366,0.8672766,0.9006684
2025-01-01 02:38:00,0.8870891,0.8662888,0.8998972
2025-01-01 02:39:00,0.8864512,0.8654967,0.8992788
2025-01-01 02:40:00,0.8859388,0.86486125,0.8987826
2025-01-01 02:41:00,0.88552684,0.86435103,0.8983842
2025-01-01 02:42:00,0.8851951,0.863941,0.89806396
2025-01-01 02:43:00,0.88492763,0.86361116,0.89780635
2025-01-01 02:44:00,0.88471156,0.86334556,0.8975988
2025-01-01 02:45:00,0.88453656,0.8631313,0.8974313
2025-01-01 02:46:00,0.8843945,0.862958,0.8972959
2025-01-01 02:47:00,0.8842788,0.8628177,0.8971861
2025-01-01 02:48:00,0.8841842,0.8627036,0.8970969
2025-01-01 02:49:00,0.8841064,0.86261064,0.89702415
2025-01-01 02:50:00,0.8840421,0.86253446,0.8969645
2025-01-01 02:51:00,0.8839886,0.8624718,0.89691544
2025-01-01 02:52:00,0.88394386,0.86241996,0.89687485
2025-01-01 02:53:00,0.8839059,0.86237675,0.89684093
2025-01-01 02:54:00,0.8838736,0.86234045,0.89681244
2025-01-01 02:55:00,0.88384575,0.8623097,0.89678836
2025-01-01 02:56:00,0.88382137,0.8622834,0.89676774
2025-01-01 02:57:00,0.88379997,0.8622607,0.8967499
2025-01-01 02:58:00,0.8837808,0.8622409,0.8967343
2025-01-01 02:59:00,0.8837635,0.8622233,0.8967205
2025-01-01 03:00:00,0.8789186,0.85619336,0.89201194
2025-01-01 03:01:00,0.87504077,0.8513678,0.8882438
2025-01-01 03:02:00,0.8719365,0.8475056,0.885228
2025-01-01 03:03:00,0.8694511,0.8444143,0.8828141
2025-01-01 03:04:00,0.86746085,0.8419395,0.8808817
2025-01-01 03:05:00,0.86586666,0.8399581,0.87933457
2025-01-01 03:06:00,0.86458945,0.8383714,0.8780956
2025-01-01 03:07:00,0.8635657,0.8371004,0.8771032
2025-01-01 03:08:00,0.8627448,0.83608204,0.8763081
2025-01-01 03:09:00,0.8620862,0.8352658,0.8756708
2025-01-01 03:10:00,0.86155736,0.8346112,0.87515974
2025-01-01 03:11:00,0.86113244,0.83408594,0.8747497
2025-01-01 03:12:00,0.8607906,0.83366424,0.8744205
2025-01-01 03:13:00,0.86051524,0.83332527,0.874156
2025-01-01 03:14:00,0.86029315,0.83305264,0.87394327
2025-01-01 03:15:00,0.86011356,0.83283293,0.8737719
2025-01-01 03:16:00,0.859968,0.8326556,0.8736337
2025-01-01 03:17:00,0.85984975,0.8325123,0.87352204
2025-01-01 03:18:00,0.8597533,0.83239615,0.87343156
2025-01-01 03:19:00,0.8596743,0.83230174,0.8733581
2025-01-01 03:20:00,0.85960925,0.8322247,0.87329817
2025-01-01 03:21:00,0.8595555,0.83216166,0.8732492
2025-01-01 03:22:00,0.85951054,0.83210975,0.87320894
2025-01-01 03:23:00,0.8594729,0.8320668,0.8731757
2025-01-01 03:24:00,0.85944086,0.83203095,0.873148
2025-01-01 03:25:00,0.85941356,0.83200085,0.8731249
2025-01-01 03:26:00,0.85938996,0.8319754,0.87310535
2025-01-01 03:27:00,0.8593693,0.8319536,0.87308866
2025-01-01 03:28:00,0.859351,0.83193475,0.8730743
2025-01-01 03:29:00,0.8593345,0.8319183,0.87306184
2025-01-01 03:30:00,0.85441196,0.82580465,0.86828476
2025-01-01 03:31:00,0.8504722,0.82091236,0.8644621
2025-01-01 03:32:00,0.8473187,0.8169971,0.86140305
2025-01-01 03:33:00,0.84479415,0.8138636,0.8589548
2025-01-01 03:34:00,0.8427729,0.8113554,0.85699534
2025-01-01 03:35:00,0.84115416,0.80934757,0.8554268
2025-01-01 03:36:00,0.8398574,0.80774,0.85417104
2025-01-01 03:37:00,0.8388184,0.8064525,0.8531655
2025-01-01 03:38:00,0.83798546,0.8054213,0.8523602
2025-01-01 03:39:00,0.83731747,0.804595,0.8517151
2025-01-01 03:40:00,0.8367814,0.80393267,0.8511981
2025-01-01 03:41:00,0.8363509,0.8034015,0.85078365
2025-01-01 03:42:00,0.8360049,0.8029754,0.85045123
2025-01-01 03:43:00,0.8357265,0.8026333,0.85018444
2025-01-01 03:44:00,0.8355021,0.80235827,0.84997016
2025-01-01 03:45:00,0.83532107,0.802137,0.8497979
2025-01-01 03:46:00,0.8351746,0.8019588,0.8496593
2025-01-01 03:47:00,0.8350558,0.80181503,0.8495476
2025-01-01 03:48:00,0.83495927,0.8016988,0.8494575
2025-01-01 03:49:00,0.8348804,0.8016046,0.8493846
2025-01-01 03:50:00,0.83481574,0.80152816,0.8493255
2025-01-01 03:51:00,0.8347625,0.80146575,0.8492775
2025-01-01 03:52:00,0.83471835,0.80141467,0.84923834
2025-01-01 03:53:00,0.83468145,0.80137265,0.8492062
2025-01-01 03:54:00,0.8346505,0.8013379,0.8491798
2025-01-01 03:55:00,0.8346241,0.801309,0.84915805
2025-01-01 03:56:00,0.8346016,0.8012847,0.84913987
2025-01-01 03:57:00,0.83458203,0.8012641,0.8491246
2025-01-01 03:58:00,0.83456486,0.8012466,0.84911174
2025-01-01 03:59:00,0.83454967,0.80123156,0.84910077
2025-01-01 04:00:00,0.8296385,0.79514474,0.8443417
2025-01-01 04:01:00,0.82570803,0.7902742,0.8405338
2025-01-01 04:02:00,0.8225623,0.7863768,0.83748686
2025-01-01 04:03:00,0.82004416,0.7832578,0.8350487
2025-01-01 04:04:00,0.8180282,0.7807615,0.83309746
2025-01-01 04:05:00,0.8164141,0.7787635,0.83153594
2025-01-01 04:06:00,0.8151214,0.77716404,0.83028615
2025-01-01 04:07:00,0.81408584,0.7758835,0.8292857
2025-01-01 04:08:00,0.81325597,0.77485806,0.8284848
2025-01-01 04:09:00,0.8125907,0.7740367,0.8278434
2025-01-01 04:10:00,0.81205714,0.7733786,0.8273298
2025-01-01 04:11:00,0.8116289,0.7728512,0.8269184
2025-01-01 04:12:00,0.81128496,0.7724284,0.8265888
2025-01-01 04:13:00,0.8110084,0.7720891,0.8263246
2025-01-01 04:14:00,0.81078595,0.7718168,0.8261127
2025-01-01 04:15:00,0.81060654,0.771598,0.82594264
2025-01-01 04:16:00,0.81046176,0.7714221,0.82580614
2025-01-01 04:17:00,0.81034464,0.77128047,0.82569647
2025-01-01 04:18:00,0.8102496,0.7711662,0.8256083
2025-01-01 04:19:00,0.8101723,0.771074,0.8255373
2025-01-01 04:20:00,0.81010926,0.7709994,0.8254801
2025-01-01 04:21:00,0.8100575,0.77093875,0.82543385
2025-01-01 04:22:00,0.8100149,0.77088946,0.8253965
2025-01-01 04:23:00,0.8099795,0.7708492,0.82536614
2025-01-01 04:24:00,0.80995,0.77081615,0.8253415
2025-01-01 04:25:00,0.80992514,0.77078885,0.82532144
2025-01-01 04:26:00,0.80990404,0.77076626,0.82530504
2025-01-01 04:27:00,0.809886,0.77074736,0.8252915
2025-01-01 04:28:00,0.80987036,0.7707315,0.82528037
2025-01-01 04:29:00,0.80985665,0.77071804,0.8252711
2025-01-01 04:30:00,0.8050454,0.764768,0.8206158
2025-01-01 04:31:00,0.8011953,0.7600072,0.8168914
2025-01-01 04:32:00,0.798114,0.75619787,0.81391144
2025-01-01 04:33:00,0.79564786,0.7531496,0.8115272
2025-01-01 04:34:00,0.7936738,0.75071037,0.80961955
2025-01-01 04:35:00,0.79209346,0.7487582,0.80809313
2025-01-01 04:36:00,0.79082805,0.7471958,0.8068718
2025-01-01 04:37:00,0.78981465,0.7459452,0.80589443
2025-01-01 04:38:00,0.78900284,0.7449441,0.80511236
2025-01-01 04:39:00,0.7883523,0.74414253,0.80448645
2025-01-01 04:40:00,0.7878308,0.74350065,0.8039855
2025-01-01 04:41:00,0.7874125,0.7429865,0.8035846
2025-01-01 04:42:00,0.7870769,0.7425746,0.80326366
2025-01-01 04:43:00,0.78680736,0.74224436,0.8030067
2025-01-01 04:44:00,0.78659064,0.7419796,0.802801
2025-01-01 04:45:00,0.78641635,0.7417672,0.80263627
2025-01-01 04:46:00,0.78627586,0.7415967,0.8025044
2025-01-01 04:47:00,0.7861625,0.7414598,0.80239874
2025-01-01 04:48:00,0.7860708,0.74134964,0.80231416
2025-01-01 04:49:00,0.78599644,0.74126095,0.80224633
2025-01-01 04:50:00,0.785936,0.74118954,0.802192
2025-01-01 04:51:00,0.7858867,0.74113184,0.8021484
2025-01-01 04:52:00,0.7858463,0.7410852,0.80211353
2025-01-01 04:53:00,0.7858131,0.7410473,0.8020855
2025-01-01 04:54:00,0.78578556,0.74101657,0.80206305
2025-01-01 04:55:00,0.78576267,0.7409915,0.80204505
2025-01-01 04:56:00,0.7857434,0.7409709,0.8020306
2025-01-01 04:57:00,0.78572714,0.74095404,0.80201906
2025-01-01 04:58:00,0.78571326,0.7409401,0.8020098
2025-01-01 04:59:00,0.7857013,0.74092853,0.80200243
2025-01-01 05:00:00,0.7810738,0.73521876,0.79753196
2025-01-01 05:01:00,0.7773709,0.7306505,0.7939556
2025-01-01 05:02:00,0.77440786,0.7269955,0.79109454
2025-01-01 05:03:00,0.77203655,0.7240711,0.7888058
2025-01-01 05:04:00,0.7701387,0.72173125,0.78697485
2025-01-01 05:05:00,0.76861966,0.71985894,0.7855102
2025-01-01 05:06:00,0.76740354,0.7183608,0.7843385
2025-01-01 05:07:00,0.76642996,0.7171619,0.78340125
2025-01-01 05:08:00,0.76565033,0.71620244,0.78265154
2025-01-01 05:09:00,0.7650258,0.7154346,0.782052
2025-01-01 05:10:00,0.7645255,0.71481997,0.7815724
2025-01-01 05:11:00,0.7641245,0.714328,0.78118896
2025-01-01 05:12:00,0.76380295,0.7139341,0.7808823
2025-01-01 05:13:00,0.76354504,0.71361876,0.7806372
2025-01-01 05:14:00,0.76333797,0.71336615,0.7804412
2025-01-01 05:15:00,0.7631717,0.71316385,0.78028464
2025-01-01 05:16:00,0.7630379,0.7130018,0.78015965
2025-01-01 05:17:00,0.7629302,0.7128719,0.7800598
2025-01-01 05:18:00,0.76284343,0.7127678,0.7799802
2025-01-01 05:19:00,0.7627734,0.7126842,0.7799167
2025-01-01 05:20:00,0.7627167,0.7126172,0.77986616
2025-01-01 05:21:00,0.7626707,0.71256346,0.779826
2025-01-01 05:22:00,0.7626333,0.71252024,0.77979416
2025-01-01 05:23:00,0.7626028,0.7124855,0.77976894
2025-01-01 05:24:00,0.76257783,0.7124576,0.7797491
2025-01-01 05:25:00,0.7625572,0.71243507,0.77973354
2025-01-01 05:26:00,0.76254016,0.71241695,0.7797214
2025-01-01 05:27:00,0.7625259,0.7124023,0.779712
2025-01-01 05:28:00,0.76251405,0.71239054,0.7797048
2025-01-01 05:29:00,0.762504,0.712381,0.77969944
2025-01-01 05:30:00,0.75814486,0.70701593,0.77549577
2025-01-01 05:31:00,0.754657,0.70272386,0.7721332
2025-01-01 05:32:00,0.75186616,0.6992901,0.7694435
2025-01-01 05:33:00,0.749633,0.69654304,0.76729214
2025-01-01 05:34:00,0.74784607,0.69434536,0.76557153
2025-01-01 05:35:00,0.74641603,0.6925872,0.7641954
2025-01-01 05:36:00,0.74527156,0.6911807,0.76309496
2025-01-01 05:37:00,0.7443555,0.6900555,0.762215
2025-01-01 05:38:00,0.74362224,0.68915534,0.7615115
2025-01-01 05:39:00,0.7430352,0.68843526,0.7609492
2025-01-01 05:40:00,0.74256516,0.6878592,0.76049984
2025-01-01 05:41:00,0.7421887,0.6873983,0.7601409
2025-01-01 05:42:00,0.7418872,0.6870297,0.7598542
2025-01-01 05:43:00,0.7416456,0.6867349,0.7596253
2025-01-01 05:44:00,0.741452,0.6864992,0.75944275
2025-01-01 05:45:00,0.7412967,0.6863107,0.7592972
2025-01-01 05:46:00,0.74117213,0.68615997,0.7591813
2025-01-01 05:47:00,0.7410721,0.6860395,0.7590892
2025-01-01 05:48:00,0.74099183,0.6859433,0.75901604
2025-01-01 05:49:00,0.7409273,0.6858664,0.75895804
2025-01-01 05:50:00,0.7408753,0.6858051,0.7589123
2025-01-01 05:51:00,0.7408335,0.68575615,0.7588763
2025-01-01 05:52:00,0.7407998,0.6857172,0.7588481
2025-01-01 05:53:00,0.74077255,0.68568623,0.75882614
2025-01-01 05:54:00,0.7407505,0.6856616,0.75880927
2025-01-01 05:55:00,0.7407326,0.6856422,0.75879633
2025-01-01 05:56:00,0.74071807,0.6856268,0.7587867
2025-01-01 05:57:00,0.7407062,0.6856147,0.7587796
2025-01-01 05:58:00,0.74069655,0.68560535,0.7587747
2025-01-01 05:59:00,0.74068856,0.6855981,0.7587714
2025-01-01 06:00:00,0.73667353,0.6806711,0.75490737
2025-01-01 06:01:00,0.7334613,0.6767298,0.7518168
2025-01-01 06:02:00,0.7308914,0.673577,0.7493451
2025-01-01 06:03:00,0.7288353,0.6710551,0.7473685
2025-01-01 06:04:00,0.72719026,0.6690379,0.745788
2025-01-01 06:05:00,0.7258741,0.66742444,0.74452424
2025-01-01 06:06:00,0.7248211,0.666134,0.74351406
2025-01-01 06:07:00,0.7239786,0.665102,0.74270666
2025-01-01 06:08:00,0.72330445,0.6642767,0.7420615
2025-01-01 06:09:00,0.722765,0.6636169,0.7415463
2025-01-01 06:10:00,0.7223335,0.6630894,0.7411348
2025-01-01 06:11:00,0.72198814,0.66266775,0.7408065
2025-01-01 06:12:00,0.7217118,0.66233087,0.7405447
2025-01-01 06:13:00,0.7214908,0.6620618,0.74033606
2025-01-01 06:14:00,0.7213139,0.66184694,0.74017
2025-01-01 06:15:00,0.7211724,0.6616755,0.74003804
2025-01-01 06:16:00,0.7210592,0.6615388,0.7399333
2025-01-01 06:17:00,0.72096866,0.6614298,0.73985046
2025-01-01 06:18:00,0.72089624,0.66134316,0.7397851
2025-01-01 06:19:00,0.7208383,0.66127425,0.73973364
2025-01-01 06:20:00,0.72079206,0.66121966,0.7396934
2025-01-01 06:21:00,0.7207551,0.66117644,0.73966223
2025-01-01 06:22:00,0.7207256,0.6611424,0.73963815
2025-01-01 06:23:00,0.72070205,0.6611157,0.73961985
2025-01-01 06:24:00,0.72068334,0.6610949,0.7396062
2025-01-01 06:25:00,0.7206685,0.6610788,0.7395962
2025-01-01 06:26:00,0.7206567,0.6610665,0.7395892
2025-01-01 06:27:00,0.72064734,0.6610572,0.7395846
2025-01-01 06:28:00,0.72064006,0.6610503,0.7395819
2025-01-01 06:29:00,0.7206344,0.6610454,0.7395808
2025-01-01 06:30:00,0.71703625,0.65664566,0.7361266
2025-01-01 06:31:00,0.71415794,0.6531265,0.7333642
2025-01-01 06:32:00,0.7118554,0.65031177,0.73115546
2025-01-01 06:33:00,0.7100137,0.6480606,0.72938937
2025-01-01 06:34:00,0.70854044,0.6462604,0.72797763
2025-01-01 06:35:00,0.7073621,0.6448208,0.7268493
2025-01-01 06:36:00,0.70641965,0.64366984,0.7259478
2025-01-01 06:37:00,0.7056659,0.6427498,0.7252276
2025-01-01 06:38:00,0.70506316,0.6420144,0.72465265
2025-01-01 06:39:00,0.70458126,0.64142674,0.72419375
2025-01-01 06:40:00,0.704196,0.64095736,0.7238278
2025-01-01 06:41:00,0.70388806,0.64058256,0.72353613
2025-01-01 06:42:00,0.703642,0.6402834,0.723304
2025-01-01 06:43:00,0.7034455,0.6400449,0.7231194
2025-01-01 06:44:00,0.7032886,0.6398549,0.72297287
2025-01-01 06:45:00,0.70316344,0.6397036,0.7228569
2025-01-01 06:46:00,0.7030636,0.63958335,0.7227652
2025-01-01 06:47:00,0.7029841,0.6394879,0.7226931
2025-01-01 06:48:00,0.70292085,0.6394124,0.72263664
2025-01-01 06:49:00,0.70287067,0.6393528,0.7225927
2025-01-01 06:50:00,0.70283085,0.6393059,0.7225588
2025-01-01 06:51:00,0.70279944,0.6392693,0.7225329
2025-01-01 06:52:00,0.70277476,0.63924074,0.72251344
2025-01-01 06:53:00,0.7027554,0.6392188,0.72249913
2025-01-01 06:54:00,0.7027404,0.6392021,0.72248894
2025-01-01 06:55:00,0.70272875,0.63918966,0.7224821
2025-01-01 06:56:00,0.7027199,0.6391806,0.72247785
2025-01-01 06:57:00,0.7027133,0.63917416,0.7224758
2025-01-01 06:58:00,0.7027085,0.63917,0.72247547
2025-01-01 06:59:00,0.7027052,0.63916755,0.7224765
2025-01-01 07:00:00,0.6995887,0.6353744,0.71949416
2025-01-01 07:01:00,0.69709605,0.6323408,0.7171096
2025-01-01 07:02:00,0.69510245,0.6299149,0.71520334
2025-01-01 07:03:00,0.6935081,0.6279751,0.7136797
2025-01-01 07:04:00,0.69223315,0.62642425,0.71246207
2025-01-01 07:05:00,0.6912138,0.62518454,0.7114894
2025-01-01 07:06:00,0.6903989,0.6241937,0.7107127
2025-01-01 07:07:00,0.6897475,0.6234021,0.71009266
2025-01-01 07:08:00,0.68922704,0.62276983,0.70959806
2025-01-01 07:09:00,0.6888112,0.6222651,0.70920384
2025-01-01 07:10:00,0.6884792,0.6218623,0.70888984
2025-01-01 07:11:00,0.6882142,0.6215411,0.70864016
2025-01-01 07:12:00,0.68800277,0.6212852,0.7084418
2025-01-01 07:13:00,0.6878344,0.62108153,0.7082845
2025-01-01 07:14:00,0.6877003,0.6209197,0.7081602
2025-01-01 07:15:00,0.68759364,0.6207913,0.7080623
2025-01-01 07:16:00,0.68750906,0.6206897,0.7079854
2025-01-01 07:17:00,0.68744206,0.6206095,0.70792544
2025-01-01 07:18:00,0.68738914,0.62054646,0.7078789
2025-01-01 07:19:00,0.68734753,0.62049717,0.7078432
2025-01-01 07:20:00,0.687315,0.6204589,0.7078162
2025-01-01 07:21:00,0.68728966,0.6204294,0.70779604
2025-01-01 07:22:00,0.68727016,0.6204069,0.7077815
2025-01-01 07:23:00,0.6872553,0.6203902,0.7077714
2025-01-01 07:24:00,0.6872442,0.62037796,0.7077649
2025-01-01 07:25:00,0.6872361,0.6203693,0.7077613
2025-01-01 07:26:00,0.68723035,0.6203637,0.70776
2025-01-01 07:27:00,0.68722665,0.6203604,0.70776045
2025-01-01 07:28:00,0.68722445,0.62035894,0.70776254
2025-01-01 07:29:00,0.6872235,0.620359,0.7077657
2025-01-01 07:30:00,0.68464303,0.61723834,0.70530725
2025-01-01 07:31:00,0.68257946,0.6147431,0.70334214
2025-01-01 07:32:00,0.6809295,0.61274815,0.7017716
