TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:20:00,0.89745235,0.89896125,0.90050006,0.90208215,0.9037195,0.89142257,0.89320004
2025-01-01 00:21:00,0.8974395,0.89894897,0.90048873,0.9020721,0.903711,0.8914159,0.8931954
2025-01-01 00:22:00,0.89742666,0.8989367,0.90047747,0.90206206,0.90370256,0.8914093,0.89319074
2025-01-01 00:23:00,0.89741373,0.8989244,0.90046614,0.90205204,0.90369415,0.89140266,0.89318615
2025-01-01 00:24:00,0.8974009,0.8989122,0.90045494,0.9020421,0.9036858,0.89139616,0.8931816
2025-01-01 00:25:00,0.8973881,0.89890003,0.90044373,0.9020322,0.9036775,0.89138967,0.8931772
2025-01-01 00:26:00,0.8973752,0.8988878,0.90043247,0.9020223,0.9036692,0.89138323,0.89317274
2025-01-01 00:27:00,0.8973624,0.89887565,0.9004213,0.90201247,0.90366095,0.89137685,0.8931684
2025-01-01 00:28:00,0.8973496,0.8988635,0.9004102,0.9020027,0.9036528,0.8913705,0.8931641
2025-01-01 00:29:00,0.89733684,0.8988514,0.9003991,0.9019929,0.9036447,0.8913642,0.89315987
2025-01-01 00:30:00,0.90059185,0.90190643,0.901683,0.9032677,0.90552086,0.89275503,0.8941067
2025-01-01 00:31:00,0.9027031,0.903888,0.90251356,0.90409285,0.9067375,0.8936569,0.8947207
2025-01-01 00:32:00,0.904071,0.9051718,0.90304965,0.90462595,0.9075256,0.89424103,0.8951184
2025-01-01 00:33:00,0.9049557,0.9060021,0.9033943,0.9049691,0.90803516,0.89461863,0.89537555
2025-01-01 00:34:00,0.9055263,0.9065376,0.90361446,0.9051888,0.9083636,0.89486194,0.8955413
2025-01-01 00:35:00,0.9058927,0.9068816,0.9037538,0.9053283,0.90857434,0.8950181,0.8956477
2025-01-01 00:36:00,0.9061265,0.9071009,0.90384054,0.90541565,0.90870863,0.8951176,0.8957156
2025-01-01 00:37:00,0.906274,0.90723926,0.9038932,0.9054692,0.9087932,0.89518017,0.89575833
2025-01-01 00:38:00,0.9063655,0.90732515,0.90392363,0.9055007,0.9088455,0.89521885,0.895785
2025-01-01 00:39:00,0.9064205,0.9073768,0.90393966,0.90551794,0.9088769,0.89524204,0.8958009
2025-01-01 00:40:00,0.9064518,0.9074062,0.90394634,0.9055259,0.90889466,0.895255,0.89581007
2025-01-01 00:41:00,0.90646785,0.90742123,0.90394694,0.9055279,0.9089035,0.8952616,0.89581484
2025-01-01 00:42:00,0.9064739,0.9074269,0.90394366,0.9055259,0.9089067,0.8952639,0.89581674
2025-01-01 00:43:00,0.90647334,0.90742636,0.90393776,0.90552145,0.9089061,0.8952635,0.89581674
2025-01-01 00:44:00,0.90646863,0.907422,0.90393025,0.9055154,0.90890324,0.89526135,0.8958156
2025-01-01 00:45:00,0.9064611,0.90741503,0.90392166,0.9055083,0.9088987,0.89525807,0.8958137
2025-01-01 00:46:00,0.90645194,0.9074064,0.9039124,0.90550053,0.9088933,0.8952541,0.8958113
2025-01-01 00:47:00,0.90644157,0.90739673,0.90390277,0.9054923,0.90888727,0.8952496,0.8958087
2025-01-01 00:48:00,0.9064304,0.90738636,0.9038928,0.90548384,0.9088808,0.8952449,0.8958059
2025-01-01 00:49:00,0.9064188,0.9073756,0.90388274,0.90547526,0.9088741,0.89524007,0.89580303
2025-01-01 00:50:00,0.90640694,0.90736455,0.90387255,0.90546656,0.9088673,0.8952351,0.8958001
2025-01-01 00:51:00,0.9063949,0.9073533,0.90386236,0.9054578,0.90886045,0.8952301,0.8957972
2025-01-01 00:52:00,0.9063827,0.90734196,0.9038521,0.9054491,0.90885353,0.89522517,0.8957943
2025-01-01 00:53:00,0.90637046,0.90733063,0.9038419,0.9054404,0.90884656,0.89522016,0.8957914
2025-01-01 00:54:00,0.9063582,0.90731925,0.90383166,0.9054316,0.9088396,0.8952152,0.89578855
2025-01-01 00:55:00,0.90634584,0.9073078,0.9038214,0.905423,0.9088327,0.89521027,0.89578575
2025-01-01 00:56:00,0.90633357,0.9072964,0.9038112,0.9054143,0.9088259,0.8952054,0.89578295
2025-01-01 00:57:00,0.9063212,0.907285,0.903801,0.90540564,0.9088191,0.89520055,0.89578027
2025-01-01 00:58:00,0.9063089,0.9072736,0.9037909,0.9053971,0.9088123,0.8951958,0.89577764
2025-01-01 00:59:00,0.9062966,0.90726227,0.9037808,0.9053886,0.90880555,0.8951911,0.895775
2025-01-01 01:00:00,0.90901077,0.9097762,0.90462554,0.9063169,0.9100199,0.89596224,0.8960785
2025-01-01 01:01:00,0.9107708,0.9114064,0.90517116,0.90691733,0.91080695,0.89646196,0.89627504
2025-01-01 01:02:00,0.9119104,0.91246206,0.9055223,0.90730476,0.9113162,0.89678514,0.89640194
2025-01-01 01:03:00,0.91264695,0.91314435,0.9057472,0.9075537,0.91164505,0.8969937,0.89648366
2025-01-01 01:04:00,0.91312146,0.91358393,0.90588987,0.90771264,0.91185653,0.89712775,0.896536
2025-01-01 01:05:00,0.9134256,0.91386575,0.90597916,0.907813,0.9119918,0.89721334,0.89656925
2025-01-01 01:06:00,0.9136191,0.91404504,0.90603375,0.9078754,0.9120775,0.8972675,0.8965901
2025-01-01 01:07:00,0.9137406,0.9141577,0.9060659,0.9079132,0.912131,0.89730126,0.896603
2025-01-01 01:08:00,0.9138154,0.91422707,0.90608335,0.9079349,0.9121637,0.8973217,0.8966106
2025-01-01 01:09:00,0.9138597,0.9142683,0.90609133,0.90794617,0.9121827,0.89733356,0.8966149
2025-01-01 01:10:00,0.9138844,0.9142913,0.9060932,0.90795076,0.912193,0.8973399,0.89661705
2025-01-01 01:11:00,0.91389614,0.9143024,0.906091,0.907951,0.9121975,0.89734256,0.8966178
2025-01-01 01:12:00,0.9138996,0.9143058,0.90608627,0.9079483,0.91219836,0.897343,0.8966177
2025-01-01 01:13:00,0.9138977,0.9143042,0.9060799,0.9079439,0.9121969,0.89734185,0.89661705
2025-01-01 01:14:00,0.91389227,0.91429937,0.9060724,0.9079383,0.91219383,0.89733976,0.89661604
2025-01-01 01:15:00,0.9138846,0.9142924,0.9060642,0.907932,0.91218984,0.8973372,0.89661485
2025-01-01 01:16:00,0.91387546,0.9142841,0.9060557,0.9079251,0.9121852,0.89733416,0.89661354
2025-01-01 01:17:00,0.9138653,0.914275,0.9060468,0.90791804,0.9121801,0.89733094,0.8966121
2025-01-01 01:18:00,0.91385466,0.9142653,0.9060378,0.90791076,0.9121749,0.8973276,0.89661074
2025-01-01 01:19:00,0.9138436,0.91425526,0.9060287,0.9079034,0.9121696,0.89732414,0.89660937
2025-01-01 01:20:00,0.9138322,0.914245,0.90601957,0.9078959,0.9121641,0.8973206,0.89660805
2025-01-01 01:21:00,0.9138207,0.91423464,0.90601045,0.90788853,0.91215855,0.89731723,0.89660674
2025-01-01 01:22:00,0.9138091,0.9142241,0.9060013,0.9078811,0.9121531,0.89731383,0.8966055
2025-01-01 01:23:00,0.9137975,0.9142136,0.9059922,0.9078737,0.91214764,0.89731044,0.89660424
2025-01-01 01:24:00,0.9137858,0.9142031,0.9059831,0.9078663,0.9121423,0.8973071,0.89660305
2025-01-01 01:25:00,0.91377413,0.9141926,0.905974,0.90785897,0.91213685,0.89730376,0.8966019
2025-01-01 01:26:00,0.9137625,0.9141822,0.905965,0.90785164,0.9121315,0.89730054,0.8966009
2025-01-01 01:27:00,0.9137509,0.9141717,0.905956,0.9078444,0.9121262,0.8972973,0.8965999
2025-01-01 01:28:00,0.9137392,0.9141612,0.905947,0.90783715,0.91212094,0.89729416,0.89659894
2025-01-01 01:29:00,0.9137276,0.91415083,0.9059381,0.90783,0.91211575,0.89729106,0.89659804
2025-01-01 01:30:00,0.9158538,0.91608006,0.90632915,0.90839577,0.91264725,0.89742917,0.896253
2025-01-01 01:31:00,0.9172318,0.91733044,0.90658027,0.908761,0.91299105,0.89751786,0.8960285
2025-01-01 01:32:00,0.91812354,0.9181396,0.9067405,0.90899605,0.9132127,0.89757454,0.89588237
2025-01-01 01:33:00,0.91869915,0.918662,0.9068415,0.90914637,0.9133552,0.8976104,0.8957872
2025-01-01 01:34:00,0.91906923,0.918998,0.9069042,0.90924174,0.913446,0.89763284,0.89572513
2025-01-01 01:35:00,0.91930586,0.9192128,0.90694195,0.90930134,0.9135034,0.8976465,0.89568466
2025-01-01 01:36:00,0.9194557,0.91934896,0.90696347,0.9093377,0.91353905,0.8976544,0.8956582
2025-01-01 01:37:00,0.91954905,0.91943383,0.9069745,0.909359,0.91356057,0.89765865,0.8956409
2025-01-01 01:38:00,0.91960585,0.91948557,0.9069787,0.90937054,0.91357297,0.8976606,0.8956296
2025-01-01 01:39:00,0.9196388,0.91951567,0.9069785,0.9093757,0.9135794,0.89766103,0.89562213
2025-01-01 01:40:00,0.9196563,0.91953176,0.90697545,0.9093768,0.91358197,0.89766043,0.8956172
2025-01-01 01:41:00,0.9196637,0.9195388,0.90697056,0.9093752,0.91358215,0.8976593,0.895614
2025-01-01 01:42:00,0.9196646,0.91953987,0.9069645,0.909372,0.91358066,0.8976577,0.8956119
2025-01-01 01:43:00,0.9196613,0.9195371,0.9069576,0.9093676,0.9135782,0.8976559,0.8956106
2025-01-01 01:44:00,0.91965526,0.91953194,0.90695035,0.90936255,0.9135751,0.89765406,0.8956097
2025-01-01 01:45:00,0.9196474,0.9195251,0.9069427,0.9093571,0.9135716,0.8976521,0.8956092
2025-01-01 01:46:00,0.91963845,0.9195173,0.906935,0.90935135,0.91356784,0.89765006,0.8956089
2025-01-01 01:47:00,0.9196288,0.9195089,0.9069271,0.90934545,0.91356397,0.89764804,0.89560884
2025-01-01 01:48:00,0.9196186,0.91949993,0.9069192,0.9093394,0.91356003,0.89764607,0.8956089
2025-01-01 01:49:00,0.9196082,0.9194908,0.9069113,0.90933347,0.913556,0.89764416,0.895609
2025-01-01 01:50:00,0.9195976,0.9194816,0.9069034,0.90932745,0.91355205,0.89764225,0.89560926
2025-01-01 01:51:00,0.91958684,0.91947216,0.90689546,0.9093214,0.91354805,0.8976404,0.8956096
2025-01-01 01:52:00,0.9195761,0.91946274,0.90688753,0.90931547,0.9135442,0.8976386,0.89561003
2025-01-01 01:53:00,0.9195653,0.9194534,0.9068797,0.9093095,0.91354024,0.8976369,0.8956105
2025-01-01 01:54:00,0.9195545,0.9194439,0.90687186,0.9093036,0.9135364,0.89763516,0.89561105
2025-01-01 01:55:00,0.9195437,0.91943455,0.9068641,0.9092977,0.9135326,0.89763355,0.89561164
2025-01-01 01:56:00,0.91953284,0.91942513,0.90685636,0.90929186,0.91352886,0.897632,0.8956123
2025-01-01 01:57:00,0.9195221,0.9194158,0.9068487,0.90928614,0.91352516,0.8976305,0.895613
2025-01-01 01:58:00,0.9195114,0.9194065,0.9068411,0.9092804,0.9135215,0.897629,0.8956138
2025-01-01 01:59:00,0.91950065,0.9193972,0.90683347,0.90927476,0.91351795,0.89762765,0.8956146
2025-01-01 02:00:00,0.92099994,0.9207063,0.9067637,0.9094676,0.9133569,0.89713013,0.8946274
2025-01-01 02:01:00,0.9219708,0.921554,0.90671575,0.90959096,0.9132511,0.89680636,0.893986
2025-01-01 02:02:00,0.9225981,0.92210186,0.90668195,0.90966934,0.91318107,0.8965955,0.8935695
2025-01-01 02:03:00,0.9230022,0.9224548,0.9066575,0.90971833,0.91313446,0.896458,0.8932992
2025-01-01 02:04:00,0.9232612,0.92268103,0.906639,0.9097484,0.91310304,0.8963684,0.893124
2025-01-01 02:05:00,0.9234259,0.9228249,0.9066245,0.909766,0.9130815,0.89630973,0.89301044
2025-01-01 02:06:00,0.9235293,0.92291534,0.9066125,0.9097757,0.91306645,0.8962713,0.8929372
2025-01-01 02:07:00,0.9235929,0.922971,0.90660226,0.90978014,0.91305566,0.8962461,0.89289
2025-01-01 02:08:00,0.9236306,0.9230041,0.90659314,0.9097813,0.91304755,0.8962294,0.8928599
2025-01-01 02:09:00,0.9236515,0.9230225,0.90658474,0.90978026,0.91304123,0.89621824,0.8928408
2025-01-01 02:10:00,0.92366153,0.9230315,0.9065769,0.9097778,0.9130361,0.8962108,0.892829
2025-01-01 02:11:00,0.92366445,0.92303425,0.9065693,0.90977454,0.9130318,0.8962057,0.89282185
2025-01-01 02:12:00,0.9236628,0.923033,0.906562,0.90977067,0.91302806,0.89620227,0.8928178
2025-01-01 02:13:00,0.9236581,0.9230292,0.9065548,0.9097665,0.91302466,0.8961998,0.89281577
2025-01-01 02:14:00,0.9236515,0.9230237,0.90654784,0.9097621,0.91302156,0.8961981,0.89281505
2025-01-01 02:15:00,0.92364377,0.92301714,0.90654093,0.90975755,0.91301864,0.89619684,0.89281523
2025-01-01 02:16:00,0.9236351,0.9230099,0.9065341,0.909753,0.9130158,0.89619595,0.892816
2025-01-01 02:17:00,0.923626,0.92300224,0.9065273,0.90974844,0.9130131,0.8961952,0.8928172
2025-01-01 02:18:00,0.92361665,0.9229943,0.9065206,0.90974385,0.91301054,0.8961947,0.8928187
2025-01-01 02:19:00,0.92360705,0.9229862,0.906514,0.9097393,0.913008,0.89619434,0.89282036
2025-01-01 02:20:00,0.92359734,0.92297804,0.90650743,0.9097348,0.9130056,0.89619404,0.8928222
2025-01-01 02:21:00,0.9235876,0.9229699,0.90650094,0.9097303,0.9130032,0.8961938,0.8928242
2025-01-01 02:22:00,0.9235778,0.92296165,0.90649444,0.90972584,0.91300094,0.8961937,0.89282626
2025-01-01 02:23:00,0.923568,0.9229535,0.906488,0.90972143,0.9129987,0.8961936,0.8928284
2025-01-01 02:24:00,0.92355824,0.9229453,0.9064817,0.9097171,0.91299653,0.8961937,0.8928306
2025-01-01 02:25:00,0.92354846,0.92293715,0.9064753,0.9097128,0.9129944,0.89619374,0.89283293
2025-01-01 02:26:00,0.9235387,0.92292905,0.90646905,0.90970856,0.9129923,0.8961939,0.8928353
2025-01-01 02:27:00,0.923529,0.92292094,0.90646285,0.9097044,0.9129903,0.8961941,0.8928377
2025-01-01 02:28:00,0.9235193,0.9229129,0.90645665,0.9097003,0.9129883,0.8961944,0.8928402
2025-01-01 02:29:00,0.9235097,0.9229049,0.90645057,0.9096962,0.9129864,0.8961947,0.8928427
2025-01-01 02:30:00,0.924356,0.92357105,0.905921,0.90951264,0.91213554,0.89507014,0.89123046
2025-01-01 02:31:00,0.9249028,0.9240014,0.90557474,0.909392,0.9115819,0.8943394,0.8901834
2025-01-01 02:32:00,0.92525494,0.9242784,0.9053476,0.9093122,0.91122144,0.89386463,0.8895038
2025-01-01 02:33:00,0.9254805,0.9244557,0.90519786,0.9092591,0.9109866,0.89355624,0.8890631
2025-01-01 02:34:00,0.92562383,0.9245683,0.90509856,0.9092232,0.9108334,0.893356,0.8887777
2025-01-01 02:35:00,0.9257137,0.9246388,0.905032,0.90919864,0.91073334,0.89322615,0.88859314
2025-01-01 02:36:00,0.9257689,0.92468196,0.9049868,0.9091814,0.9106678,0.89314204,0.8884743
2025-01-01 02:37:00,0.9258016,0.92470735,0.90495545,0.90916896,0.91062474,0.8930877,0.8883981
2025-01-01 02:38:00,0.9258196,0.9247213,0.9049331,0.90915966,0.9105963,0.8930527,0.8883497
2025-01-01 02:39:00,0.9258281,0.9247277,0.90491664,0.90915245,0.91057736,0.8930303,0.8883194
2025-01-01 02:40:00,0.9258304,0.9247293,0.90490407,0.90914655,0.91056466,0.8930161,0.8883007
2025-01-01 02:41:00,0.9258288,0.92472774,0.90489393,0.9091416,0.91055596,0.8930073,0.8882898
2025-01-01 02:42:00,0.9258245,0.92472416,0.90488553,0.90913725,0.91055,0.893002,0.8882839
2025-01-01 02:43:00,0.9258186,0.92471933,0.90487814,0.90913326,0.91054577,0.8929989,0.8882812
2025-01-01 02:44:00,0.92581165,0.9247137,0.9048716,0.9091296,0.9105427,0.8929973,0.88828075
2025-01-01 02:45:00,0.92580396,0.9247075,0.90486544,0.9091261,0.9105404,0.89299685,0.8882816
2025-01-01 02:46:00,0.9257959,0.924701,0.90485966,0.9091228,0.91053855,0.89299697,0.8882834
2025-01-01 02:47:00,0.9257875,0.92469424,0.90485406,0.9091196,0.9105371,0.89299756,0.8882859
2025-01-01 02:48:00,0.925779,0.92468745,0.9048487,0.9091165,0.910536,0.8929985,0.88828874
2025-01-01 02:49:00,0.92577046,0.9246806,0.9048435,0.90911347,0.910535,0.89299965,0.88829195
2025-01-01 02:50:00,0.9257618,0.9246737,0.90483844,0.90911055,0.9105341,0.89300096,0.88829535
2025-01-01 02:51:00,0.92575324,0.92466676,0.9048334,0.9091077,0.9105333,0.8930024,0.8882989
2025-01-01 02:52:00,0.9257446,0.9246599,0.9048284,0.9091049,0.91053265,0.89300394,0.8883026
2025-01-01 02:53:00,0.92573595,0.9246531,0.90482354,0.90910214,0.91053206,0.8930056,0.88830644
2025-01-01 02:54:00,0.92572737,0.9246463,0.9048187,0.90909946,0.9105316,0.8930073,0.88831025
2025-01-01 02:55:00,0.92571884,0.9246396,0.90481395,0.9090968,0.91053116,0.89300907,0.8883142
2025-01-01 02:56:00,0.92571026,0.92463285,0.90480924,0.9090942,0.9105308,0.8930109,0.88831824
2025-01-01 02:57:00,0.9257018,0.9246262,0.9048046,0.9090917,0.9105305,0.8930128,0.8883223
2025-01-01 02:58:00,0.9256934,0.92461956,0.9048,0.90908927,0.91053027,0.8930148,0.8883264
2025-01-01 02:59:00,0.925685,0.924613,0.9047954,0.9090868,0.91053003,0.8930168,0.88833064
2025-01-01 03:00:00,0.9258628,0.9246241,0.90381587,0.9085303,0.9090049,0.8912859,0.88612264
2025-01-01 03:01:00,0.9259755,0.9246291,0.9031776,0.9081678,0.9080136,0.89016163,0.88468903
2025-01-01 03:02:00,0.92604584,0.9246301,0.9027612,0.90793145,0.9073692,0.88943166,0.8837587
2025-01-01 03:03:00,0.9260887,0.92462856,0.9024891,0.907777,0.9069505,0.888958,0.8831556
2025-01-01 03:04:00,0.9261138,0.92462546,0.9023108,0.907676,0.9066784,0.88865095,0.8827652
2025-01-01 03:05:00,0.92612725,0.92462116,0.9021934,0.9076096,0.90650153,0.8884523,0.88251305
2025-01-01 03:06:00,0.9261332,0.9246163,0.9021157,0.9075658,0.90638673,0.88832396,0.88235074
2025-01-01 03:07:00,0.9261343,0.924611,0.9020638,0.9075366,0.9063122,0.8882415,0.8822469
2025-01-01 03:08:00,0.9261322,0.9246054,0.9020286,0.9075171,0.90626395,0.88818884,0.88218105
2025-01-01 03:09:00,0.92612815,0.9245997,0.9020044,0.9075037,0.9062328,0.8881556,0.8821399
2025-01-01 03:10:00,0.9261228,0.9245939,0.9019874,0.9074945,0.9062127,0.88813484,0.882115
2025-01-01 03:11:00,0.9261165,0.92458814,0.9019749,0.9074879,0.9061999,0.88812244,0.88210046
2025-01-01 03:12:00,0.9261098,0.92458236,0.90196556,0.9074831,0.9061917,0.8881153,0.8820928
2025-01-01 03:13:00,0.92610276,0.9245766,0.9019581,0.90747947,0.9061867,0.8881117,0.88208956
2025-01-01 03:14:00,0.9260954,0.9245708,0.901952,0.9074766,0.90618366,0.8881104,0.8820892
2025-01-01 03:15:00,0.9260881,0.9245651,0.90194684,0.9074742,0.906182,0.88811064,0.8820908
2025-01-01 03:16:00,0.92608064,0.92455935,0.90194225,0.90747225,0.9061812,0.8881118,0.88209367
2025-01-01 03:17:00,0.9260732,0.9245537,0.901938,0.9074705,0.90618104,0.88811374,0.8820973
2025-01-01 03:18:00,0.92606574,0.9245481,0.9019341,0.9074689,0.9061813,0.88811606,0.88210154
2025-01-01 03:19:00,0.9260583,0.92454255,0.90193033,0.9074675,0.9061818,0.88811874,0.88210624
2025-01-01 03:20:00,0.9260509,0.92453706,0.90192676,0.9074661,0.9061825,0.88812166,0.88211113
2025-01-01 03:21:00,0.92604357,0.9245316,0.90192324,0.9074649,0.9061834,0.88812476,0.88211626
2025-01-01 03:22:00,0.9260362,0.9245262,0.9019199,0.9074637,0.90618443,0.8881279,0.8821215
2025-01-01 03:23:00,0.9260289,0.92452085,0.9019166,0.9074627,0.90618557,0.8881312,0.8821268
2025-01-01 03:24:00,0.92602164,0.92451555,0.9019134,0.9074617,0.90618676,0.8881346,0.8821323
2025-01-01 03:25:00,0.9260145,0.92451036,0.9019103,0.9074608,0.906188,0.888138,0.8821378
2025-01-01 03:26:00,0.92600733,0.9245052,0.9019072,0.9074599,0.9061894,0.8881415,0.88214344
2025-01-01 03:27:00,0.92600024,0.9245,0.90190417,0.9074591,0.9061908,0.88814515,0.8821491
2025-01-01 03:28:00,0.92599314,0.9244949,0.90190125,0.90745836,0.90619224,0.8881488,0.8821548
2025-01-01 03:29:00,0.9259862,0.9244899,0.9018983,0.90745765,0.9061938,0.8881525,0.8821606
2025-01-01 03:30:00,0.9254924,0.9238457,0.9004858,0.90653783,0.90402097,0.8858453,0.8793956
2025-01-01 03:31:00,0.9251691,0.9234253,0.8995667,0.90593976,0.9026093,0.884347,0.8776004
2025-01-01 03:32:00,0.9249567,0.92315036,0.8989684,0.9055509,0.9016923,0.8833746,0.87643564
2025-01-01 03:33:00,0.92481613,0.92297,0.8985786,0.905298,0.90109694,0.8827439,0.8756806
2025-01-01 03:34:00,0.9247225,0.9228512,0.8983243,0.9051335,0.9007106,0.8823353,0.87519205
2025-01-01 03:35:00,0.9246593,0.92277235,0.8981582,0.9050265,0.9004601,0.8820712,0.8748766
2025-01-01 03:36:00,0.9246159,0.9227194,0.89804935,0.9049569,0.90029806,0.881901,0.8746738
2025-01-01 03:37:00,0.9245855,0.9226835,0.8979778,0.9049116,0.90019345,0.88179183,0.87454414
2025-01-01 03:38:00,0.92456347,0.92265856,0.8979305,0.90488213,0.9001262,0.8817224,0.8744621
2025-01-01 03:39:00,0.92454684,0.92264086,0.8978989,0.90486294,0.9000833,0.8816788,0.874411
2025-01-01 03:40:00,0.92453384,0.9226278,0.8978777,0.9048505,0.9000562,0.881652,0.87438
2025-01-01 03:41:00,0.9245231,0.9226178,0.8978631,0.9048424,0.9000394,0.88163614,0.8743622
2025-01-01 03:42:00,0.92451394,0.92260987,0.89785296,0.9048372,0.9000292,0.8816274,0.8743529
2025-01-01 03:43:00,0.9245059,0.9226032,0.89784557,0.9048339,0.90002346,0.8816233,0.87434906
2025-01-01 03:44:00,0.9244984,0.9225974,0.89784014,0.9048318,0.90002066,0.8816223,0.87434894
2025-01-01 03:45:00,0.9244914,0.9225923,0.8978359,0.90483063,0.9000197,0.8816232,0.87435126
2025-01-01 03:46:00,0.9244848,0.9225875,0.8978325,0.90483,0.90002,0.88162553,0.8743551
2025-01-01 03:47:00,0.92447835,0.92258304,0.8978297,0.90482974,0.9000211,0.8816287,0.8743599
2025-01-01 03:48:00,0.92447215,0.92257875,0.8978273,0.9048297,0.90002275,0.88163245,0.87436545
2025-01-01 03:49:00,0.924466,0.92257464,0.8978251,0.9048299,0.9000248,0.88163656,0.87437147
2025-01-01 03:50:00,0.92445993,0.9225706,0.89782315,0.9048302,0.9000271,0.881641,0.8743778
2025-01-01 03:51:00,0.924454,0.9225667,0.8978213,0.9048307,0.9000296,0.88164556,0.87438434
2025-01-01 03:52:00,0.9244481,0.92256284,0.8978196,0.90483123,0.9000322,0.8816503,0.8743911
2025-01-01 03:53:00,0.92444223,0.92255914,0.89781797,0.9048318,0.900035,0.8816552,0.87439793
2025-01-01 03:54:00,0.9244365,0.92255545,0.8978164,0.90483254,0.9000379,0.8816602,0.87440485
2025-01-01 03:55:00,0.9244308,0.9225518,0.897815,0.9048334,0.9000408,0.8816653,0.8744118
2025-01-01 03:56:00,0.9244251,0.92254823,0.89781356,0.9048342,0.90004385,0.8816704,0.8744189
2025-01-01 03:57:00,0.9244195,0.9225447,0.89781225,0.9048351,0.90004694,0.88167566,0.87442607
2025-01-01 03:58:00,0.924414,0.92254126,0.897811,0.90483606,0.9000501,0.8816809,0.87443334
2025-01-01 03:59:00,0.9244085,0.92253786,0.8978098,0.9048371,0.9000533,0.8816862,0.87444055
2025-01-01 04:00:00,0.9232518,0.9212498,0.89598966,0.9035705,0.8972718,0.8788443,0.87116814
2025-01-01 04:01:00,0.92249805,0.92041147,0.89480627,0.90274763,0.8954651,0.876999,0.8690437
2025-01-01 04:02:00,0.9220063,0.9198655,0.8940367,0.9022132,0.8942918,0.8758015,0.8676654
2025-01-01 04:03:00,0.9216848,0.9195095,0.89353627,0.9018664,0.8935305,0.87502503,0.8667722
2025-01-01 04:04:00,0.92147404,0.919277,0.89321065,0.90164137,0.89303684,0.8745224,0.86619425
2025-01-01 04:05:00,0.9213353,0.91912484,0.89299875,0.90149564,0.8927173,0.8741976,0.8658212
2025-01-01 04:06:00,0.92124337,0.919025,0.8928607,0.90140146,0.8925109,0.87398857,0.86558145
2025-01-01 04:07:00,0.9211818,0.918959,0.89277077,0.9013408,0.8923781,0.8738547,0.8654283
2025-01-01 04:08:00,0.92114013,0.9189152,0.8927122,0.90130186,0.89229304,0.87376976,0.8653315
2025-01-01 04:09:00,0.92111135,0.91888577,0.89267385,0.90127724,0.8922391,0.87371665,0.8652713
2025-01-01 04:10:00,0.9210909,0.9188657,0.89264876,0.9012618,0.8922054,0.8736842,0.86523485
2025-01-01 04:11:00,0.921076,0.9188517,0.89263237,0.90125245,0.8921849,0.8736652,0.86521405
2025-01-01 04:12:00,0.9210646,0.91884166,0.8926215,0.90124696,0.89217293,0.87365496,0.86520326
2025-01-01 04:13:00,0.9210556,0.9188343,0.89261436,0.9012441,0.8921667,0.87365055,0.8651991
2025-01-01 04:14:00,0.9210481,0.91882867,0.89260966,0.9012429,0.892164,0.8736498,0.86519915
