TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:14:00,0.8554104,0.9569421,0.9944467,0.8474318,0.94894165,1.000482,0.85370594,0.941412,0.99319255,0.84700066,0.9490336,1.001152,0.84162956,0.9439748,0.9963785,0.851313,0.95381695,1.0063262,0.8473021,0.9497406,1.0021288,0.85671186,0.9588898,0.9969845,0.8509153,0.95275354,1.0045124,0.8578219,0.9453924,0.99692273,0.84991795,0.9514117,1.0029224
2025-01-01 00:15:00,0.85539883,0.9569297,0.99443376,0.84741896,0.94892937,1.0004706,0.85369754,0.94140536,0.99318796,0.8470004,0.9490356,1.0011561,0.8416376,0.9439845,0.9963895,0.85132575,0.95383006,1.0063393,0.8473139,0.9497512,1.002138,0.85671747,0.9588933,0.9969858,0.8509122,0.9527483,1.0045052,0.85781145,0.94538075,0.9969102,0.84990484,0.9513989,1.0029103
2025-01-01 00:16:00,0.8553872,0.9569172,0.99442077,0.8474061,0.94891715,1.0004594,0.85368913,0.9413988,0.99318343,0.84700024,0.9490376,1.0011604,0.8416457,0.9439942,0.9964006,0.8513385,0.9538431,1.0063523,0.8473256,0.94976187,1.0021472,0.85672295,0.9588967,0.99698704,0.850909,0.95274305,1.004498,0.85780096,0.9453691,0.99689776,0.8498917,0.9513861,1.0028981
2025-01-01 00:17:00,0.8553756,0.9569047,0.9944078,0.8473933,0.94890493,1.0004482,0.8536808,0.9413923,0.99317896,0.8470001,0.9490397,1.0011646,0.8416539,0.944004,0.99641174,0.8513513,0.9538562,1.0063653,0.8473374,0.9497725,1.0021564,0.85672843,0.9589001,0.99698824,0.8509058,0.9527377,1.0044907,0.85779047,0.9453574,0.99688524,0.84987867,0.9513732,1.0028858
2025-01-01 00:18:00,0.8553639,0.9568922,0.9943948,0.8473804,0.9488928,1.000437,0.8536725,0.94138587,0.9931745,0.84700006,0.94904184,1.001169,0.84166205,0.9440138,0.9964228,0.85136414,0.9538693,1.0063783,0.8473491,0.949783,1.0021654,0.85673386,0.95890343,0.99698937,0.8509025,0.9527323,1.0044833,0.8577799,0.9453457,0.9968727,0.8498656,0.95136046,1.0028738
2025-01-01 00:19:00,0.8553522,0.9568797,0.99438184,0.84736764,0.9488806,1.0004258,0.8536643,0.9413794,0.99317014,0.847,0.94904405,1.0011733,0.8416703,0.9440236,0.996434,0.85137695,0.9538824,1.0063913,0.8473608,0.9497935,1.0021745,0.8567392,0.9589067,0.99699044,0.85089916,0.9527269,1.004476,0.85776937,0.945334,0.99686015,0.8498525,0.95134765,1.0028616
2025-01-01 00:20:00,0.8553405,0.9568671,0.9943688,0.84735477,0.9488684,1.0004146,0.85365605,0.94137305,0.9931658,0.84700006,0.9490464,1.0011777,0.84167856,0.9440335,0.99644524,0.85138977,0.9538955,1.0064043,0.84737253,0.949804,1.0021836,0.8567446,0.9589099,0.99699146,0.85089576,0.95272136,1.0044686,0.85775876,0.9453222,0.99684757,0.8498393,0.95133483,1.0028495
2025-01-01 00:21:00,0.8553288,0.9568546,0.9943558,0.847342,0.9488563,1.0004035,0.8536479,0.9413668,0.99316156,0.8470002,0.94904864,1.0011822,0.8416869,0.94404346,0.99645644,0.85140264,0.9539086,1.0064173,0.84738415,0.9498145,1.0021925,0.85674983,0.9589131,0.9969924,0.8508923,0.9527159,1.004461,0.85774815,0.9453105,0.996835,0.8498263,0.9513221,1.0028374
2025-01-01 00:22:00,0.855317,0.956842,0.9943428,0.84732926,0.9488442,1.0003926,0.8536398,0.94136053,0.9931573,0.84700036,0.949051,1.0011867,0.84169525,0.94405335,0.99646765,0.85141546,0.9539217,1.0064303,0.8473957,0.94982487,1.0022014,0.856755,0.9589162,0.9969933,0.8508888,0.9527103,1.0044535,0.8577375,0.9452987,0.9968224,0.8498132,0.9513093,1.0028253
2025-01-01 00:23:00,0.8553052,0.9568294,0.99432975,0.84731644,0.9488321,1.0003815,0.85363173,0.94135433,0.99315315,0.8470006,0.94905347,1.0011913,0.84170365,0.94406337,0.996479,0.85142833,0.95393485,1.0064433,0.84740734,0.9498353,1.0022103,0.8567602,0.9589192,0.99699414,0.8508852,0.9527046,1.004446,0.85772675,0.9452868,0.9968098,0.8498001,0.95129657,1.0028132
2025-01-01 00:24:00,0.8552934,0.9568168,0.9943167,0.8473037,0.94882005,1.0003704,0.8536237,0.94134814,0.99314904,0.84700084,0.94905597,1.0011959,0.8417121,0.9440734,0.9964903,0.8514412,0.9539479,1.0064561,0.8474189,0.9498456,1.0022192,0.85676533,0.9589222,0.996995,0.85088164,0.9526989,1.0044384,0.857716,0.945275,0.99679714,0.84978706,0.9512838,1.0028012
2025-01-01 00:25:00,0.8552816,0.9568042,0.9943037,0.847291,0.948808,1.0003594,0.85361576,0.94134206,0.993145,0.8470012,0.94905853,1.0012006,0.84172064,0.94408345,0.9965016,0.8514541,0.953961,1.0064691,0.8474304,0.9498559,1.0022279,0.85677034,0.9589252,0.9969957,0.85087794,0.95269316,1.0044308,0.8577053,0.94526315,0.9967845,0.849774,0.9512711,1.0027893
2025-01-01 00:26:00,0.8552697,0.9567915,0.99429065,0.84727824,0.948796,1.0003484,0.8536078,0.941336,0.993141,0.84700155,0.94906116,1.0012053,0.84172916,0.9440936,0.996513,0.851467,0.9539741,1.0064821,0.847442,0.94986624,1.0022367,0.85677534,0.95892805,0.99699634,0.8508742,0.9526874,1.004423,0.85769445,0.94525117,0.9967719,0.8497609,0.9512584,1.0027772
2025-01-01 00:27:00,0.8552578,0.9567789,0.9942776,0.84726554,0.948784,1.0003375,0.8535999,0.94133,0.99313706,0.847002,0.9490638,1.0012101,0.84173775,0.9441037,0.9965244,0.8514799,0.95398724,1.006495,0.8474534,0.9498765,1.0022454,0.8567803,0.95893085,0.996997,0.85087043,0.9526815,1.0044153,0.8576836,0.9452393,0.9967592,0.84974784,0.9512457,1.0027653
2025-01-01 00:28:00,0.8552459,0.9567662,0.9942645,0.8472528,0.948772,1.0003266,0.85359204,0.94132406,0.9931332,0.8470025,0.9490665,1.001215,0.8417464,0.9441139,0.99653584,0.8514928,0.95400035,1.006508,0.8474649,0.9498867,1.0022541,0.85678524,0.95893365,0.99699754,0.85086656,0.9526756,1.0044074,0.85767275,0.9452273,0.9967465,0.8497348,0.951233,1.0027534
2025-01-01 00:29:00,0.85523397,0.95675355,0.9942515,0.8472401,0.9487601,1.0003158,0.8535843,0.94131815,0.9931293,0.8470031,0.94906926,1.0012199,0.8417551,0.9441241,0.9965473,0.85150576,0.95401347,1.0065209,0.8474763,0.9498969,1.0022627,0.85679007,0.95893633,0.996998,0.8508627,0.9526696,1.0043997,0.85766184,0.94521534,0.9967338,0.8497217,0.95122033,1.0027415
2025-01-01 00:30:00,0.85417795,0.9550573,0.99083674,0.84430367,0.945286,0.9995991,0.8521287,0.9396343,0.989087,0.8440545,0.94643,1.0005335,0.84047496,0.9421811,0.9947767,0.8483701,0.9506752,1.0058447,0.8468019,0.94866383,1.0003409,0.853897,0.9555284,0.9963055,0.84999263,0.9511609,1.002679,0.8547866,0.9424716,0.9960982,0.8489223,0.9499212,1.0008019
2025-01-01 00:31:00,0.85333073,0.95369774,0.98861253,0.84195197,0.9425043,0.9991295,0.85096264,0.93828607,0.9864582,0.8416959,0.94431925,1.000089,0.8394527,0.9406288,0.99363,0.84586424,0.9480072,1.0054097,0.8462646,0.94767946,0.9990949,0.8515835,0.95280254,0.9958555,0.84929574,0.9499526,1.0015577,0.8524841,0.9402742,0.9956806,0.84828,0.9488793,0.99953717
2025-01-01 00:32:00,0.8526505,0.9526076,0.9871623,0.8400681,0.9402766,0.99882054,0.8500284,0.93720645,0.98474824,0.8398092,0.94263124,0.999802,0.8386366,0.9393891,0.99288857,0.8438621,0.94587547,1.0051315,0.845837,0.9468939,0.9982878,0.84973353,0.95062226,0.99556303,0.84873736,0.94898474,1.000826,0.85063994,0.9385138,0.99540466,0.84776366,0.94804335,0.9987109
2025-01-01 00:33:00,0.85210395,0.9517329,0.98621505,0.83855855,0.9384921,0.998616,0.84927946,0.93634164,0.98363554,0.8383,0.94128156,0.9996172,0.8379856,0.9383994,0.9924107,0.842263,0.9441726,1.0049552,0.8454972,0.94626737,0.99776614,0.8482545,0.9488785,0.9953731,0.8482898,0.9482091,1.0003477,0.84916234,0.93710315,0.99522084,0.847348,0.947372,0.99816966
2025-01-01 00:34:00,0.85166425,0.9510305,0.98559475,0.83734834,0.93706214,0.99847925,0.8486788,0.9356487,0.98291105,0.8370929,0.9402024,0.99949896,0.83746654,0.9376098,0.99210423,0.8409864,0.94281304,1.0048451,0.8452276,0.9457682,0.99742997,0.8470721,0.94748396,0.99524957,0.84793085,0.9475874,1.0000339,0.847978,0.93597215,0.9950969,0.8470128,0.9468325,0.99781376
2025-01-01 00:35:00,0.85131,0.95046616,0.98518693,0.8363776,0.9359159,0.99838674,0.84819686,0.9350932,0.982439,0.8361274,0.93933976,0.999424,0.8370532,0.9369801,0.9919091,0.83996767,0.94172794,1.004778,0.8450141,0.9453708,0.9972143,0.8461271,0.94636875,0.99516934,0.8476428,0.9470887,0.999827,0.8470283,0.9350649,0.99501187,0.8467421,0.9463983,0.9975784
2025-01-01 00:36:00,0.8510242,0.9500121,0.98491734,0.83559865,0.9349965,0.9983228,0.84780985,0.9346478,0.98213094,0.8353552,0.9386503,0.99937713,0.8367243,0.9364786,0.9917863,0.83915526,0.9408625,1.0047389,0.84484553,0.9450548,0.9970771,0.8453719,0.945477,0.9951172,0.8474115,0.9466885,0.9996897,0.8462663,0.9343367,0.9949521,0.8465229,0.94604856,0.99742126
2025-01-01 00:37:00,0.8507932,0.9496461,0.98473746,0.83497286,0.93425864,0.9982776,0.8474988,0.9342904,0.9819296,0.8347378,0.93809944,0.9993485,0.83646303,0.9360795,0.99171066,0.838508,0.94017273,1.004718,0.8447129,0.944804,0.99699074,0.8447686,0.944764,0.9950833,0.8472255,0.946367,0.9995975,0.8456545,0.93375164,0.99490875,0.84634495,0.94576615,0.997315
2025-01-01 00:38:00,0.85060585,0.9493509,0.984616,0.8344698,0.93366605,0.9982445,0.84724855,0.9340035,0.9817976,0.8342441,0.93765944,0.99933183,0.8362558,0.93576235,0.99166554,0.8379928,0.93962353,1.0047089,0.844609,0.9446053,0.99693745,0.84428674,0.944194,0.99506116,0.84707576,0.94610846,0.99953467,0.8451627,0.9332812,0.9948761,0.8462,0.9455378,0.997242
2025-01-01 00:39:00,0.8504536,0.9491121,0.9845324,0.83406484,0.9331897,0.9982195,0.8470469,0.9337729,0.9817107,0.8338494,0.9373082,0.99932295,0.83609194,0.93551075,0.9916403,0.8375832,0.9391868,1.0047073,0.84452814,0.94444823,0.9969056,0.8439021,0.9437384,0.99504673,0.8469551,0.9459003,0.9994909,0.8447671,0.9329024,0.99485034,0.84608144,0.9453526,0.99719036
2025-01-01 00:40:00,0.8503293,0.9489185,0.9844735,0.8337384,0.93280625,0.9981994,0.8468842,0.9335874,0.9816531,0.8335339,0.9370279,0.99931914,0.83596265,0.9353116,0.9916281,0.8372581,0.9388401,1.0047109,0.8444657,0.94432455,0.9968878,0.84359527,0.9433743,0.9950373,0.84685767,0.9457325,0.99945945,0.84444827,0.93259686,0.99482906,0.84598404,0.94520193,0.9971528
2025-01-01 00:41:00,0.85022736,0.94876105,0.9844307,0.8334747,0.93249714,0.9981828,0.8467525,0.933438,0.98161453,0.8332818,0.9368043,0.99931854,0.83586115,0.93515444,0.9916243,0.83700067,0.93856525,1.0047177,0.8444178,0.94422746,0.99687904,0.8433505,0.94308335,0.99503106,0.8467787,0.9455968,0.99943614,0.84419096,0.9323499,0.9948108,0.8459035,0.94507897,0.9971243
2025-01-01 00:42:00,0.8501434,0.94863254,0.98439825,0.8332613,0.93224764,0.99816835,0.8466459,0.9333174,0.9815884,0.8330805,0.93662626,0.9993202,0.8357818,0.9350308,0.99162596,0.8367973,0.93834805,1.0047265,0.8443817,0.9441517,0.9968761,0.8431555,0.94285095,0.9950269,0.84671456,0.9454869,0.999418,0.8439829,0.93214995,0.9947944,0.8458365,0.9449782,0.9971018
2025-01-01 00:43:00,0.8500737,0.9485271,0.98437256,0.8330881,0.9320457,0.9981553,0.84655917,0.93321997,0.9815704,0.8329197,0.9364846,0.99932337,0.8357202,0.93493414,0.9916312,0.83663726,0.9381769,1.0047368,0.844355,0.944093,0.99687696,0.8430003,0.94266534,0.995024,0.8466623,0.9453976,0.9994032,0.843814,0.93198746,0.99477917,0.8457803,0.94489497,0.99708307
2025-01-01 00:44:00,0.8500156,0.9484402,0.9843513,0.8329471,0.93188184,0.9981433,0.8464884,0.93314105,0.98155767,0.83279145,0.936372,0.99932736,0.8356728,0.934859,0.9916387,0.83651185,0.9380426,1.0047479,0.8443358,0.9440479,0.9968803,0.8428769,0.9425172,0.995022,0.8466195,0.94532484,0.9993906,0.8436767,0.931855,0.9947648,0.8457328,0.944826,0.9970669
2025-01-01 00:45:00,0.8499665,0.9483681,0.98433286,0.83283174,0.93174845,0.9981318,0.8464304,0.933077,0.9815484,0.83268917,0.93628263,0.999332,0.8356368,0.93480104,0.99164784,0.8364141,0.93793774,1.0047596,0.8443227,0.9440138,0.99688524,0.8427789,0.942399,0.9950205,0.84658426,0.9452652,0.99937934,0.8435645,0.9317466,0.994751,0.8456922,0.9447683,0.9970524
2025-01-01 00:46:00,0.84992486,0.9483078,0.9843163,0.832737,0.9316395,0.99812084,0.8463827,0.93302476,0.9815414,0.8326077,0.936212,0.9993371,0.8356099,0.9347569,0.9916579,0.8363385,0.93785644,1.0047715,0.8443142,0.9439883,0.99689114,0.8427012,0.9423048,0.9950193,0.8465551,0.94521606,0.999369,0.8434725,0.9316574,0.9947374,0.84565717,0.94471973,0.99703896
2025-01-01 00:47:00,0.8498891,0.94825697,0.9843009,0.8326589,0.93155,0.9981101,0.8463431,0.932982,0.981536,0.83254284,0.9361563,0.99934244,0.8355903,0.9347237,0.99166864,0.83628064,0.937794,1.0047836,0.8443097,0.9439698,0.9968977,0.8426398,0.9422297,0.99501836,0.84653074,0.94517535,0.99935925,0.84339654,0.9315835,0.9947241,0.8456266,0.9446784,0.99702626
2025-01-01 00:48:00,0.84985787,0.9482137,0.98428637,0.83259374,0.93147624,0.99809957,0.8463101,0.93294686,0.98153144,0.8324914,0.9361125,0.9993481,0.8355766,0.9346994,0.99167985,0.836237,0.93774676,1.0047961,0.8443082,0.94395685,0.9969047,0.84259146,0.9421699,0.99501747,0.84651023,0.9451414,0.9993498,0.8433334,0.9315219,0.9947108,0.8455994,0.94464284,0.997014
2025-01-01 00:49:00,0.8498305,0.94817656,0.9842723,0.8325393,0.9314149,0.9980892,0.8462824,0.93291783,0.98152757,0.8324506,0.9360783,0.9993538,0.8355675,0.93468213,0.9916913,0.8362047,0.93771154,1.0048085,0.84430915,0.9439484,0.9969119,0.84255344,0.9421223,0.99501663,0.8464927,0.9451128,0.99934053,0.84328073,0.93147016,0.99469775,0.8455752,0.944612,0.99700207
2025-01-01 00:50:00,0.8498061,0.9481442,0.98425865,0.8324933,0.9313636,0.99807894,0.84625894,0.93289363,0.98152417,0.8324183,0.9360518,0.99935967,0.83556217,0.9346705,0.991703,0.83618146,0.9376859,1.0048211,0.84431195,0.94394344,0.99691916,0.84252375,0.9420845,0.9950158,0.8464777,0.94508845,0.9993315,0.8432362,0.9314263,0.9946847,0.8455533,0.94458485,0.9969904
2025-01-01 00:51:00,0.849784,0.94811577,0.98424506,0.832454,0.93132025,0.99806875,0.8462388,0.9328734,0.98152107,0.832393,0.9360314,0.9993656,0.8355599,0.9346635,0.99171484,0.83616555,0.9376681,1.0048336,0.8443164,0.94394135,0.9969266,0.8425007,0.94205445,0.995015,0.84646463,0.9450676,0.9993224,0.8431982,0.9313886,0.99467164,0.84553313,0.9445607,0.9969788
2025-01-01 00:52:00,0.84976393,0.94809043,0.9842317,0.8324202,0.9312834,0.9980587,0.84622145,0.9328563,0.98151827,0.8323731,0.93601596,0.9993717,0.83555996,0.9346601,0.99172676,0.83615535,0.93765634,1.0048462,0.8443221,0.9439414,0.99693406,0.84248286,0.9420307,0.99501413,0.84645313,0.9450494,0.9993135,0.8431655,0.931356,0.99465865,0.8455145,0.94453895,0.9969674
2025-01-01 00:53:00,0.84974533,0.9480675,0.9842184,0.8323906,0.93125165,0.99804854,0.8462063,0.9328418,0.9815156,0.83235765,0.93600446,0.99937785,0.835562,0.9346595,0.9917387,0.8361498,0.9376496,1.0048589,0.8443287,0.9439433,0.9969415,0.84246933,0.94201195,0.9950132,0.8464428,0.9450334,0.99930453,0.84313697,0.93132746,0.99464566,0.845497,0.94451916,0.996956
2025-01-01 00:54:00,0.8497279,0.94804657,0.9842052,0.8323645,0.931224,0.99803853,0.84619284,0.93282926,0.981513,0.83234566,0.9359962,0.99938405,0.8355656,0.9346613,0.9917507,0.8361481,0.93764687,1.0048715,0.84433615,0.94394666,0.99694896,0.8424591,0.9419972,0.9950123,0.84643346,0.94501907,0.9992955,0.8431118,0.9313021,0.99463266,0.8454804,0.94450086,0.99694467
2025-01-01 00:55:00,0.84971154,0.94802725,0.984192,0.83234125,0.93119967,0.9980286,0.8461808,0.9328184,0.9815105,0.83233654,0.9359904,0.9993903,0.83557045,0.93466496,0.99176276,0.8361493,0.9376472,1.004884,0.8443442,0.94395113,0.99695635,0.8424516,0.94198555,0.99501127,0.8464249,0.9450062,0.9992865,0.84308934,0.93127924,0.99461967,0.8454646,0.94448376,0.9969334
2025-01-01 00:56:00,0.8496959,0.9480092,0.98417884,0.8323202,0.931178,0.9980187,0.84616995,0.9328089,0.9815081,0.83232975,0.93598664,0.99939656,0.83557636,0.9346702,0.99177486,0.8361528,0.9376501,1.0048965,0.8443527,0.9439565,0.99696374,0.84244615,0.94197637,0.99501026,0.84641695,0.9449944,0.9992774,0.8430691,0.93125844,0.99460673,0.8454494,0.9444677,0.99692225
2025-01-01 00:57:00,0.84968084,0.94799215,0.9841657,0.8323009,0.9311584,0.9980088,0.84615993,0.93280035,0.98150575,0.83232474,0.9359846,0.99940294,0.8355831,0.93467665,0.991787,0.8361583,0.93765503,1.0049092,0.8443616,0.94396263,0.99697113,0.8424425,0.9419693,0.9950091,0.84640944,0.9449834,0.99926835,0.8430504,0.9312393,0.9945937,0.84543467,0.94445246,0.99691105
2025-01-01 00:58:00,0.8496663,0.9479759,0.9841527,0.83228314,0.9311406,0.99799895,0.84615076,0.9327928,0.98150355,0.8323212,0.93598384,0.9994093,0.8355904,0.93468404,0.9917992,0.8361653,0.93766147,1.0049217,0.84437084,0.94396925,0.9969784,0.8424402,0.94196373,0.995008,0.84640235,0.9449731,0.99925923,0.84303313,0.9312214,0.9945807,0.84542036,0.9444378,0.99689996
2025-01-01 00:59:00,0.8496522,0.94796026,0.98413956,0.83226645,0.9311241,0.9979891,0.8461422,0.93278587,0.9815014,0.83231896,0.93598413,0.99941576,0.8355983,0.9346922,0.99181134,0.8361735,0.9376693,1.0049342,0.8443802,0.94397634,0.9969857,0.84243894,0.9419595,0.9950068,0.84639555,0.94496334,0.9992501,0.843017,0.9312047,0.9945677,0.84540635,0.94442374,0.9968889
2025-01-01 01:00:00,0.8496723,0.94716644,0.98046905,0.8321605,0.9298063,0.99723405,0.84589636,0.93202317,0.9773123,0.83272487,0.9354528,0.9986949,0.83553016,0.9336192,0.98994017,0.8362653,0.9364622,1.0042212,0.84487355,0.9436441,0.9949533,0.8426244,0.9409905,0.9942728,0.84666234,0.9443582,0.99743307,0.8433826,0.9306351,0.993897,0.8458535,0.94414395,0.9948482
2025-01-01 01:01:00,0.8496859,0.9465288,0.9780787,0.83207333,0.9287499,0.9967399,0.8456985,0.9314122,0.9745888,0.83305013,0.9350286,0.9982285,0.83547765,0.9327631,0.98872817,0.8363414,0.9354991,1.003762,0.8452703,0.94338006,0.99363464,0.8427734,0.94021547,0.9937953,0.84687465,0.94387263,0.9962488,0.8436727,0.930177,0.9934566,0.84620875,0.9439178,0.99351794
2025-01-01 01:02:00,0.84969425,0.9460161,0.9765204,0.83200127,0.9279026,0.9964153,0.845539,0.9309227,0.97281784,0.8333109,0.93469024,0.9979278,0.8354377,0.9320805,0.9879446,0.83640486,0.9347312,1.0034679,0.8455897,0.9431705,0.9927801,0.8428931,0.93959564,0.9934844,0.8470433,0.9434826,0.99547565,0.8439024,0.92980796,0.99316573,0.8464904,0.94373447,0.9926495
2025-01-01 01:03:00,0.84969836,0.94560325,0.9755029,0.8319411,0.92722255,0.996201,0.8454102,0.93053025,0.97166604,0.83352005,0.9344205,0.99773467,0.83540773,0.9315368,0.98743963,0.83645827,0.9341195,1.0032812,0.8458473,0.94300467,0.9922271,0.84298944,0.9390998,0.9932817,0.847177,0.94316894,0.9949699,0.8440838,0.9295101,0.9929721,0.8467132,0.9435854,0.9920811
2025-01-01 01:04:00,0.8496992,0.9452704,0.97483695,0.83189064,0.9266764,0.99605834,0.84530604,0.93021554,0.97091675,0.8336879,0.9342058,0.9976115,0.83538586,0.931104,0.9871157,0.8365036,0.93363273,1.0031642,0.8460553,0.94287366,0.9918699,0.84306705,0.93870324,0.99314946,0.8472829,0.94291645,0.99463785,0.84422654,0.9292694,0.99284166,0.8468889,0.9434638,0.9917079
