TIME,H_001_v000,H_002_v000
2025-01-01 01:05:00,1.0410566,1.0533227
2025-01-01 01:06:00,1.0404569,1.0528896
2025-01-01 01:07:00,1.0398808,1.0524733
2025-01-01 01:08:00,1.0393271,1.0520732
2025-01-01 01:09:00,1.0387951,1.0516887
2025-01-01 01:10:00,1.0382841,1.0513189
2025-01-01 01:11:00,1.0377929,1.0509634
2025-01-01 01:12:00,1.037321,1.0506217
2025-01-01 01:13:00,1.0368675,1.0502932
2025-01-01 01:14:00,1.0364316,1.0499772
2025-01-01 01:15:00,1.0360126,1.0496734
2025-01-01 01:16:00,1.03561,1.0493813
2025-01-01 01:17:00,1.035223,1.0491003
2025-01-01 01:18:00,1.034851,1.04883
2025-01-01 01:19:00,1.0344933,1.0485702
2025-01-01 01:20:00,1.0341495,1.04832
2025-01-01 01:21:00,1.0338191,1.0480796
2025-01-01 01:22:00,1.0335013,1.0478481
2025-01-01 01:23:00,1.0331957,1.0476254
2025-01-01 01:24:00,1.032902,1.0474111
2025-01-01 01:25:00,1.0326195,1.0472049
2025-01-01 01:26:00,1.0323477,1.0470064
2025-01-01 01:27:00,1.0320864,1.0468153
2025-01-01 01:28:00,1.0318351,1.0466313
2025-01-01 01:29:00,1.0315933,1.0464542
2025-01-01 01:30:00,1.0307503,1.0457209
2025-01-01 01:31:00,1.0299404,1.0450165
2025-01-01 01:32:00,1.0291624,1.0443398
2025-01-01 01:33:00,1.0284151,1.0436895
2025-01-01 01:34:00,1.0276971,1.0430648
2025-01-01 01:35:00,1.0270075,1.0424645
2025-01-01 01:36:00,1.0263449,1.0418876
2025-01-01 01:37:00,1.0257082,1.0413334
2025-01-01 01:38:00,1.0250967,1.0408008
2025-01-01 01:39:00,1.0245091,1.0402889
2025-01-01 01:40:00,1.0239444,1.0397972
2025-01-01 01:41:00,1.0234019,1.0393244
2025-01-01 01:42:00,1.0228806,1.0388701
2025-01-01 01:43:00,1.0223796,1.0384334
2025-01-01 01:44:00,1.0218982,1.0380138
2025-01-01 01:45:00,1.0214355,1.0376103
2025-01-01 01:46:00,1.0209908,1.0372225
2025-01-01 01:47:00,1.0205635,1.0368497
2025-01-01 01:48:00,1.0201527,1.0364913
2025-01-01 01:49:00,1.0197577,1.0361468
2025-01-01 01:50:00,1.0193783,1.0358154
2025-01-01 01:51:00,1.0190133,1.0354967
2025-01-01 01:52:00,1.0186625,1.0351903
2025-01-01 01:53:00,1.0183252,1.0348957
2025-01-01 01:54:00,1.0180008,1.0346123
2025-01-01 01:55:00,1.0176891,1.0343395
2025-01-01 01:56:00,1.0173893,1.0340774
2025-01-01 01:57:00,1.0171009,1.033825
2025-01-01 01:58:00,1.0168236,1.0335824
2025-01-01 01:59:00,1.0165569,1.0333489
2025-01-01 02:00:00,1.0157336,1.0325966
2025-01-01 02:01:00,1.0149428,1.0318738
2025-01-01 02:02:00,1.014183,1.0311794
2025-01-01 02:03:00,1.0134532,1.0305123
2025-01-01 02:04:00,1.012752,1.0298713
2025-01-01 02:05:00,1.0120784,1.0292555
2025-01-01 02:06:00,1.0114312,1.0286638
2025-01-01 02:07:00,1.0108093,1.0280951
2025-01-01 02:08:00,1.0102118,1.0275488
2025-01-01 02:09:00,1.0096377,1.0270237
2025-01-01 02:10:00,1.0090861,1.0265192
2025-01-01 02:11:00,1.008556,1.0260342
2025-01-01 02:12:00,1.0080466,1.0255681
2025-01-01 02:13:00,1.007557,1.0251201
2025-01-01 02:14:00,1.0070865,1.0246896
2025-01-01 02:15:00,1.0066345,1.0242757
2025-01-01 02:16:00,1.0061997,1.0238779
2025-01-01 02:17:00,1.005782,1.0234954
2025-01-01 02:18:00,1.0053805,1.0231278
2025-01-01 02:19:00,1.0049945,1.0227742
2025-01-01 02:20:00,1.0046235,1.0224344
2025-01-01 02:21:00,1.0042667,1.0221076
2025-01-01 02:22:00,1.0039238,1.0217934
2025-01-01 02:23:00,1.0035939,1.021491
2025-01-01 02:24:00,1.0032768,1.0212004
2025-01-01 02:25:00,1.0029718,1.0209209
2025-01-01 02:26:00,1.0026785,1.020652
2025-01-01 02:27:00,1.0023965,1.0203934
2025-01-01 02:28:00,1.0021251,1.0201445
2025-01-01 02:29:00,1.0018641,1.0199051
2025-01-01 02:30:00,1.0011,1.0191914
2025-01-01 02:31:00,1.0003659,1.0185057
2025-01-01 02:32:00,0.9996606,1.0178471
2025-01-01 02:33:00,0.9989831,1.0172142
2025-01-01 02:34:00,0.9983321,1.0166061
2025-01-01 02:35:00,0.99770665,1.0160217
2025-01-01 02:36:00,0.99710566,1.0154603
2025-01-01 02:37:00,0.9965282,1.0149207
2025-01-01 02:38:00,0.99597335,1.0144024
2025-01-01 02:39:00,0.9954401,1.013904
2025-01-01 02:40:00,0.9949277,1.0134252
2025-01-01 02:41:00,0.9944353,1.012965
2025-01-01 02:42:00,0.993962,1.0125226
2025-01-01 02:43:00,0.99350715,1.0120974
2025-01-01 02:44:00,0.99307,1.0116887
2025-01-01 02:45:00,0.99264973,1.0112958
2025-01-01 02:46:00,0.9922458,1.0109181
2025-01-01 02:47:00,0.9918574,1.010555
2025-01-01 02:48:00,0.99148417,1.0102059
2025-01-01 02:49:00,0.9911253,1.0098702
2025-01-01 02:50:00,0.9907802,1.0095474
2025-01-01 02:51:00,0.99044836,1.0092369
2025-01-01 02:52:00,0.99012935,1.0089384
2025-01-01 02:53:00,0.98982245,1.0086514
2025-01-01 02:54:00,0.98952746,1.0083753
2025-01-01 02:55:00,0.9892437,1.0081098
2025-01-01 02:56:00,0.9889707,1.0078543
2025-01-01 02:57:00,0.98870814,1.0076085
2025-01-01 02:58:00,0.98845553,1.007372
2025-01-01 02:59:00,0.98821247,1.0071445
2025-01-01 03:00:00,0.9875285,1.0064954
2025-01-01 03:01:00,0.9868714,1.0058717
2025-01-01 03:02:00,0.9862401,1.0052724
2025-01-01 03:03:00,0.9856335,1.0046966
2025-01-01 03:04:00,0.98505056,1.0041432
2025-01-01 03:05:00,0.98449045,1.0036116
2025-01-01 03:06:00,0.9839522,1.0031008
2025-01-01 03:07:00,0.98343503,1.0026097
2025-01-01 03:08:00,0.982938,1.0021379
2025-01-01 03:09:00,0.98246026,1.0016844
2025-01-01 03:10:00,0.9820011,1.0012485
2025-01-01 03:11:00,0.9815599,1.0008296
2025-01-01 03:12:00,0.9811358,1.0004269
2025-01-01 03:13:00,0.98072803,1.0000398
2025-01-01 03:14:00,0.98033607,0.9996676
2025-01-01 03:15:00,0.9799593,0.9993098
2025-01-01 03:16:00,0.9795971,0.9989658
2025-01-01 03:17:00,0.9792488,0.99863505
2025-01-01 03:18:00,0.97891396,0.99831706
2025-01-01 03:19:00,0.978592,0.99801123
2025-01-01 03:20:00,0.9782824,0.99771714
2025-01-01 03:21:00,0.9779846,0.9974343
2025-01-01 03:22:00,0.97769815,0.9971622
2025-01-01 03:23:00,0.9774227,0.99690056
2025-01-01 03:24:00,0.97715765,0.99664885
2025-01-01 03:25:00,0.9769028,0.99640673
2025-01-01 03:26:00,0.97665757,0.99617374
2025-01-01 03:27:00,0.97642165,0.9959496
2025-01-01 03:28:00,0.9761946,0.9957339
2025-01-01 03:29:00,0.9759762,0.9955263
2025-01-01 03:30:00,0.97538686,0.9949572
2025-01-01 03:31:00,0.9748207,0.9944104
2025-01-01 03:32:00,0.97427654,0.99388486
2025-01-01 03:33:00,0.97375363,0.9933799
2025-01-01 03:34:00,0.9732511,0.99289465
2025-01-01 03:35:00,0.97276825,0.99242836
2025-01-01 03:36:00,0.9723041,0.99198014
2025-01-01 03:37:00,0.9718581,0.9915493
2025-01-01 03:38:00,0.9714293,0.99113536
2025-01-01 03:39:00,0.9710171,0.9907373
2025-01-01 03:40:00,0.970621,0.99035484
2025-01-01 03:41:00,0.9702401,0.9899871
2025-01-01 03:42:00,0.969874,0.98963356
2025-01-01 03:43:00,0.96952206,0.9892937
2025-01-01 03:44:00,0.9691836,0.9889669
2025-01-01 03:45:00,0.96885824,0.9886527
2025-01-01 03:46:00,0.9685453,0.9883506
2025-01-01 03:47:00,0.96824443,0.98806
2025-01-01 03:48:00,0.9679551,0.98778063
2025-01-01 03:49:00,0.96767676,0.9875119
2025-01-01 03:50:00,0.967409,0.9872534
2025-01-01 03:51:00,0.9671515,0.9870048
2025-01-01 03:52:00,0.9669038,0.98676574
2025-01-01 03:53:00,0.96666545,0.98653567
2025-01-01 03:54:00,0.96643615,0.98631436
2025-01-01 03:55:00,0.96621555,0.9861014
2025-01-01 03:56:00,0.9660032,0.9858964
2025-01-01 03:57:00,0.9657988,0.9856992
2025-01-01 03:58:00,0.9656021,0.98550934
2025-01-01 03:59:00,0.9654128,0.9853266
2025-01-01 04:00:00,0.9649291,0.9848487
2025-01-01 04:01:00,0.9644642,0.98438936
2025-01-01 04:02:00,0.9640175,0.98394793
2025-01-01 04:03:00,0.9635881,0.9835237
2025-01-01 04:04:00,0.96317536,0.983116
2025-01-01 04:05:00,0.9627786,0.9827241
2025-01-01 04:06:00,0.9623973,0.98234737
2025-01-01 04:07:00,0.9620306,0.9819852
2025-01-01 04:08:00,0.9616782,0.9816372
2025-01-01 04:09:00,0.96133935,0.98130256
2025-01-01 04:10:00,0.9610135,0.98098075
2025-01-01 04:11:00,0.9607002,0.98067147
2025-01-01 04:12:00,0.960399,0.9803741
2025-01-01 04:13:00,0.9601093,0.98008806
2025-01-01 04:14:00,0.95983064,0.9798131
2025-01-01 04:15:00,0.95956266,0.9795486
2025-01-01 04:16:00,0.9593049,0.97929424
2025-01-01 04:17:00,0.959057,0.9790496
2025-01-01 04:18:00,0.95881844,0.97881424
2025-01-01 04:19:00,0.95858896,0.9785879
2025-01-01 04:20:00,0.9583682,0.9783702
2025-01-01 04:21:00,0.9581557,0.9781606
2025-01-01 04:22:00,0.9579513,0.97795904
2025-01-01 04:23:00,0.95775455,0.9777651
2025-01-01 04:24:00,0.9575651,0.9775784
2025-01-01 04:25:00,0.95738286,0.9773987
2025-01-01 04:26:00,0.95720744,0.97722584
2025-01-01 04:27:00,0.9570384,0.97705936
2025-01-01 04:28:00,0.95687574,0.97689915
2025-01-01 04:29:00,0.95671904,0.97674483
2025-01-01 04:30:00,0.95634985,0.97636694
2025-01-01 04:31:00,0.95599496,0.9760038
2025-01-01 04:32:00,0.9556538,0.9756547
2025-01-01 04:33:00,0.9553258,0.97531915
2025-01-01 04:34:00,0.9550104,0.97499657
2025-01-01 04:35:00,0.95470715,0.97468644
2025-01-01 04:36:00,0.95441556,0.9743883
2025-01-01 04:37:00,0.9541352,0.97410166
2025-01-01 04:38:00,0.9538654,0.97382605
2025-01-01 04:39:00,0.95360607,0.97356105
2025-01-01 04:40:00,0.9533566,0.9733062
2025-01-01 04:41:00,0.95311666,0.973061
2025-01-01 04:42:00,0.95288575,0.9728253
2025-01-01 04:43:00,0.9526637,0.9725986
2025-01-01 04:44:00,0.95245,0.9723805
2025-01-01 04:45:00,0.9522444,0.9721707
2025-01-01 04:46:00,0.9520465,0.9719689
2025-01-01 04:47:00,0.9518561,0.9717747
2025-01-01 04:48:00,0.95167285,0.97158784
2025-01-01 04:49:00,0.9514964,0.971408
2025-01-01 04:50:00,0.9513266,0.97123504
2025-01-01 04:51:00,0.9511631,0.9710685
2025-01-01 04:52:00,0.9510057,0.9709082
2025-01-01 04:53:00,0.95085406,0.9707539
2025-01-01 04:54:00,0.9507081,0.9706054
2025-01-01 04:55:00,0.9505675,0.9704624
2025-01-01 04:56:00,0.95043206,0.9703247
2025-01-01 04:57:00,0.9503016,0.97019213
2025-01-01 04:58:00,0.9501758,0.97006446
2025-01-01 04:59:00,0.95005465,0.96994144
2025-01-01 05:00:00,0.94980663,0.96967053
2025-01-01 05:01:00,0.949568,0.96941
2025-01-01 05:02:00,0.94933844,0.9691595
2025-01-01 05:03:00,0.9491176,0.9689186
2025-01-01 05:04:00,0.94890517,0.96868694
2025-01-01 05:05:00,0.94870085,0.9684642
2025-01-01 05:06:00,0.94850415,0.9682499
2025-01-01 05:07:00,0.9483149,0.96804374
2025-01-01 05:08:00,0.94813275,0.96784556
2025-01-01 05:09:00,0.94795746,0.9676549
2025-01-01 05:10:00,0.94778883,0.96747136
2025-01-01 05:11:00,0.9476264,0.9672949
2025-01-01 05:12:00,0.94747007,0.967125
2025-01-01 05:13:00,0.94731957,0.96696156
2025-01-01 05:14:00,0.9471746,0.96680427
2025-01-01 05:15:00,0.947035,0.96665287
2025-01-01 05:16:00,0.9469006,0.96650726
2025-01-01 05:17:00,0.9467711,0.96636695
2025-01-01 05:18:00,0.9466463,0.96623194
2025-01-01 05:19:00,0.9465261,0.96610194
2025-01-01 05:20:00,0.94641024,0.96597683
2025-01-01 05:21:00,0.9462986,0.96585625
2025-01-01 05:22:00,0.946191,0.9657402
2025-01-01 05:23:00,0.9460873,0.96562845
2025-01-01 05:24:00,0.9459873,0.9655207
2025-01-01 05:25:00,0.94589084,0.96541697
2025-01-01 05:26:00,0.94579786,0.9653169
2025-01-01 05:27:00,0.94570816,0.9652206
2025-01-01 05:28:00,0.94562167,0.96512777
2025-01-01 05:29:00,0.94553816,0.9650382
2025-01-01 05:30:00,0.9454157,0.96487904
2025-01-01 05:31:00,0.94529766,0.96472585
2025-01-01 05:32:00,0.94518393,0.96457845
2025-01-01 05:33:00,0.9450744,0.96443653
2025-01-01 05:34:00,0.9449688,0.96430004
2025-01-01 05:35:00,0.944867,0.96416855
2025-01-01 05:36:00,0.94476885,0.964042
2025-01-01 05:37:00,0.94467425,0.96392024
2025-01-01 05:38:00,0.944583,0.96380293
2025-01-01 05:39:00,0.944495,0.96369004
2025-01-01 05:40:00,0.94441015,0.96358126
2025-01-01 05:41:00,0.9443282,0.9634765
2025-01-01 05:42:00,0.9442492,0.9633756
2025-01-01 05:43:00,0.9441729,0.96327835
2025-01-01 05:44:00,0.9440993,0.9631847
2025-01-01 05:45:00,0.9440283,0.96309453
2025-01-01 05:46:00,0.94395965,0.96300757
2025-01-01 05:47:00,0.94389343,0.9629237
2025-01-01 05:48:00,0.9438294,0.96284294
2025-01-01 05:49:00,0.94376755,0.9627651
2025-01-01 05:50:00,0.9437078,0.96269006
2025-01-01 05:51:00,0.94365007,0.9626177
2025-01-01 05:52:00,0.94359416,0.9625478
2025-01-01 05:53:00,0.9435403,0.9624804
2025-01-01 05:54:00,0.94348806,0.9624155
2025-01-01 05:55:00,0.9434376,0.9623528
2025-01-01 05:56:00,0.94338876,0.9622923
2025-01-01 05:57:00,0.9433415,0.96223396
2025-01-01 05:58:00,0.9432957,0.9621776
2025-01-01 05:59:00,0.9432514,0.9621232
2025-01-01 06:00:00,0.94325656,0.9620786
2025-01-01 06:01:00,0.9432612,0.9620355
2025-01-01 06:02:00,0.94326526,0.9619938
2025-01-01 06:03:00,0.94326884,0.96195346
2025-01-01 06:04:00,0.9432718,0.9619145
2025-01-01 06:05:00,0.94327444,0.96187675
2025-01-01 06:06:00,0.94327646,0.9618402
2025-01-01 06:07:00,0.9432781,0.96180487
2025-01-01 06:08:00,0.9432793,0.96177065
2025-01-01 06:09:00,0.9432801,0.96173745
2025-01-01 06:10:00,0.9432805,0.9617054
2025-01-01 06:11:00,0.9432806,0.9616743
2025-01-01 06:12:00,0.9432802,0.9616441
2025-01-01 06:13:00,0.9432796,0.9616149
2025-01-01 06:14:00,0.9432787,0.9615866
2025-01-01 06:15:00,0.94327736,0.9615591
2025-01-01 06:16:00,0.9432758,0.9615325
2025-01-01 06:17:00,0.94327396,0.9615066
2025-01-01 06:18:00,0.9432718,0.9614816
2025-01-01 06:19:00,0.94326943,0.9614572
2025-01-01 06:20:00,0.9432668,0.9614336
2025-01-01 06:21:00,0.94326395,0.9614106
2025-01-01 06:22:00,0.9432609,0.9613883
2025-01-01 06:23:00,0.9432576,0.9613666
2025-01-01 06:24:00,0.9432541,0.96134555
2025-01-01 06:25:00,0.9432504,0.9613251
2025-01-01 06:26:00,0.9432465,0.96130514
2025-01-01 06:27:00,0.9432425,0.9612858
2025-01-01 06:28:00,0.9432383,0.961267
2025-01-01 06:29:00,0.9432339,0.96124864
2025-01-01 06:30:00,0.9433668,0.96131945
2025-01-01 06:31:00,0.943494,0.96138716
2025-01-01 06:32:00,0.94361585,0.9614519
2025-01-01 06:33:00,0.9437325,0.9615139
2025-01-01 06:34:00,0.94384414,0.96157306
2025-01-01 06:35:00,0.943951,0.9616297
2025-01-01 06:36:00,0.9440533,0.96168387
2025-01-01 06:37:00,0.94415116,0.9617356
2025-01-01 06:38:00,0.94424486,0.961785
2025-01-01 06:39:00,0.9443345,0.9618322
2025-01-01 06:40:00,0.9444202,0.96187735
2025-01-01 06:41:00,0.94450223,0.96192044
2025-01-01 06:42:00,0.9445807,0.96196157
2025-01-01 06:43:00,0.9446556,0.96200085
2025-01-01 06:44:00,0.9447273,0.9620384
2025-01-01 06:45:00,0.94479585,0.96207416
2025-01-01 06:46:00,0.94486135,0.96210825
2025-01-01 06:47:00,0.94492394,0.96214086
2025-01-01 06:48:00,0.9449837,0.9621719
2025-01-01 06:49:00,0.9450408,0.9622015
2025-01-01 06:50:00,0.94509536,0.96222967
2025-01-01 06:51:00,0.94514745,0.96225655
2025-01-01 06:52:00,0.9451972,0.9622822
2025-01-01 06:53:00,0.94524467,0.96230656
2025-01-01 06:54:00,0.94528997,0.96232975
2025-01-01 06:55:00,0.9453332,0.9623518
2025-01-01 06:56:00,0.9453744,0.96237284
2025-01-01 06:57:00,0.9454137,0.9623928
2025-01-01 06:58:00,0.94545114,0.9624118
2025-01-01 06:59:00,0.94548684,0.9624299
2025-01-01 07:00:00,0.94574493,0.9626147
2025-01-01 07:01:00,0.9459924,0.9627921
2025-01-01 07:02:00,0.9462298,0.96296215
2025-01-01 07:03:00,0.9464574,0.9631252
2025-01-01 07:04:00,0.9466756,0.96328163
2025-01-01 07:05:00,0.9468848,0.9634316
2025-01-01 07:06:00,0.94708544,0.9635753
2025-01-01 07:07:00,0.94727784,0.96371317
2025-01-01 07:08:00,0.94746226,0.9638454
2025-01-01 07:09:00,0.947639,0.9639721
2025-01-01 07:10:00,0.9478085,0.9640936
2025-01-01 07:11:00,0.9479709,0.9642101
2025-01-01 07:12:00,0.9481267,0.96432173
2025-01-01 07:13:00,0.9482759,0.9644288
2025-01-01 07:14:00,0.9484189,0.9645314
2025-01-01 07:15:00,0.948556,0.96462977
2025-01-01 07:16:00,0.94868743,0.96472406
2025-01-01 07:17:00,0.9488133,0.96481436
2025-01-01 07:18:00,0.94893396,0.96490103
2025-01-01 07:19:00,0.94904953,0.964984
2025-01-01 07:20:00,0.9491603,0.9650635
2025-01-01 07:21:00,0.9492663,0.96513975
2025-01-01 07:22:00,0.94936794,0.9652128
2025-01-01 07:23:00,0.9494653,0.96528274
2025-01-01 07:24:00,0.9495585,0.9653498
2025-01-01 07:25:00,0.9496478,0.96541405
2025-01-01 07:26:00,0.94973326,0.9654756
2025-01-01 07:27:00,0.94981515,0.96553457
2025-01-01 07:28:00,0.94989353,0.9655911
2025-01-01 07:29:00,0.94996864,0.96564513
2025-01-01 07:30:00,0.9503474,0.9659409
2025-01-01 07:31:00,0.95071083,0.96622473
2025-01-01 07:32:00,0.9510596,0.9664971
2025-01-01 07:33:00,0.95139414,0.9667585
2025-01-01 07:34:00,0.9517151,0.96700925
2025-01-01 07:35:00,0.9520231,0.96724993
2025-01-01 07:36:00,0.95231855,0.9674809
2025-01-01 07:37:00,0.95260197,0.9677025
2025-01-01 07:38:00,0.9528739,0.9679151
2025-01-01 07:39:00,0.9531348,0.9681192
2025-01-01 07:40:00,0.953385,0.96831495
2025-01-01 07:41:00,0.9536251,0.9685028
2025-01-01 07:42:00,0.95385534,0.96868306
2025-01-01 07:43:00,0.95407623,0.968856
2025-01-01 07:44:00,0.9542881,0.9690219
2025-01-01 07:45:00,0.9544914,0.9691811
2025-01-01 07:46:00,0.95468634,0.9693339
2025-01-01 07:47:00,0.9548733,0.96948045
2025-01-01 07:48:00,0.9550526,0.9696211
2025-01-01 07:49:00,0.95522463,0.96975607
2025-01-01 07:50:00,0.95538956,0.9698856
2025-01-01 07:51:00,0.95554775,0.9700098
2025-01-01 07:52:00,0.9556995,0.970129
2025-01-01 07:53:00,0.95584506,0.9702434
2025-01-01 07:54:00,0.95598453,0.9703531
2025-01-01 07:55:00,0.95611835,0.9704584
2025-01-01 07:56:00,0.9562467,0.9705594
2025-01-01 07:57:00,0.9563697,0.97065634
2025-01-01 07:58:00,0.9564877,0.9707493
2025-01-01 07:59:00,0.9566008,0.9708386
2025-01-01 08:00:00,0.95709336,0.97123986
2025-01-01 08:01:00,0.9575661,0.97162503
2025-01-01 08:02:00,0.9580198,0.97199476
2025-01-01 08:03:00,0.95845526,0.97234964
2025-01-01 08:04:00,0.95887315,0.9726902
2025-01-01 08:05:00,0.95927423,0.9730172
2025-01-01 08:06:00,0.95965916,0.9733311
2025-01-01 08:07:00,0.96002847,0.9736324
2025-01-01 08:08:00,0.960383,0.97392154
2025-01-01 08:09:00,0.96072316,0.9741992
2025-01-01 08:10:00,0.9610496,0.97446567
2025-01-01 08:11:00,0.9613629,0.97472143
2025-01-01 08:12:00,0.9616636,0.974967
2025-01-01 08:13:00,0.9619521,0.9752027
2025-01-01 08:14:00,0.9622289,0.9754289
2025-01-01 08:15:00,0.9624946,0.9756461
2025-01-01 08:16:00,0.9627496,0.9758546
2025-01-01 08:17:00,0.9629943,0.97605467
2025-01-01 08:18:00,0.963229,0.9762468
2025-01-01 08:19:00,0.9634543,0.97643125
2025-01-01 08:20:00,0.9636705,0.9766083
2025-01-01 08:21:00,0.963878,0.97677827
2025-01-01 08:22:00,0.96407706,0.97694147
2025-01-01 08:23:00,0.9642681,0.9770981
2025-01-01 08:24:00,0.9644514,0.9772485
2025-01-01 08:25:00,0.96462727,0.9773929
2025-01-01 08:26:00,0.9647961,0.9775315
2025-01-01 08:27:00,0.9649581,0.9776646
2025-01-01 08:28:00,0.9651134,0.9777924
2025-01-01 08:29:00,0.96526253,0.9779151
2025-01-01 08:30:00,0.9658603,0.9784148
2025-01-01 08:31:00,0.9664341,0.97889453
2025-01-01 08:32:00,0.96698487,0.9793551
2025-01-01 08:33:00,0.96751356,0.97979724
2025-01-01 08:34:00,0.96802104,0.98022175
2025-01-01 08:35:00,0.9685082,0.98062927
2025-01-01 08:36:00,0.9689757,0.9810205
2025-01-01 08:37:00,0.96942455,0.9813962
2025-01-01 08:38:00,0.9698554,0.98175687
2025-01-01 08:39:00,0.97026896,0.98210317
2025-01-01 08:40:00,0.97066593,0.9824357
2025-01-01 08:41:00,0.971047,0.98275495
2025-01-01 08:42:00,0.9714127,0.98306143
2025-01-01 08:43:00,0.9717638,0.98335576
2025-01-01 08:44:00,0.9721008,0.98363835
2025-01-01 08:45:00,0.97242427,0.9839097
2025-01-01 08:46:00,0.9727348,0.98417026
2025-01-01 08:47:00,0.97303283,0.9844204
2025-01-01 08:48:00,0.97331893,0.9846606
2025-01-01 08:49:00,0.9735936,0.9848913
2025-01-01 08:50:00,0.97385716,0.98511285
2025-01-01 08:51:00,0.97411025,0.9853256
2025-01-01 08:52:00,0.97435313,0.9855299
2025-01-01 08:53:00,0.97458637,0.9857261
2025-01-01 08:54:00,0.9748102,0.9859145
2025-01-01 08:55:00,0.9750251,0.9860955
2025-01-01 08:56:00,0.9752314,0.9862693
2025-01-01 08:57:00,0.9754294,0.9864362
2025-01-01 08:58:00,0.9756195,0.9865966
2025-01-01 08:59:00,0.97580206,0.9867506
2025-01-01 09:00:00,0.97649413,0.98733974
2025-01-01 09:01:00,0.97715855,0.9879053
2025-01-01 09:02:00,0.9777964,0.98844844
2025-01-01 09:03:00,0.9784087,0.98896986
2025-01-01 09:04:00,0.9789966,0.98947054
2025-01-01 09:05:00,0.9795609,0.9899514
2025-01-01 09:06:00,0.9801027,0.990413
2025-01-01 09:07:00,0.9806229,0.9908563
2025-01-01 09:08:00,0.9811222,0.9912819
2025-01-01 09:09:00,0.9816016,0.99169064
2025-01-01 09:10:00,0.98206186,0.99208313
2025-01-01 09:11:00,0.9825037,0.9924601
2025-01-01 09:12:00,0.982928,0.99282205
2025-01-01 09:13:00,0.98333526,0.99316967
2025-01-01 09:14:00,0.98372626,0.99350345
2025-01-01 09:15:00,0.9841017,0.99382406
2025-01-01 09:16:00,0.98446214,0.994132
2025-01-01 09:17:00,0.9848082,0.9944276
2025-01-01 09:18:00,0.98514044,0.99471164
2025-01-01 09:19:00,0.98545945,0.99498445
2025-01-01 09:20:00,0.98576576,0.9952464
2025-01-01 09:21:00,0.98605984,0.99549806
