TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:20:00,0.74585974,0.75200665,0.7450403,0.75339055,0.74890167,0.74490136,0.7545001,0.74898666,0.7561446,0.74834853,0.75439733
2025-01-01 00:21:00,0.7458467,0.7519969,0.7450382,0.75339705,0.7489138,0.7449138,0.7545073,0.7489854,0.7561354,0.74833554,0.7543863
2025-01-01 00:22:00,0.74583364,0.75198716,0.7450361,0.75340354,0.74892604,0.74492633,0.75451446,0.74898404,0.75612617,0.7483225,0.7543753
2025-01-01 00:23:00,0.74582046,0.75197744,0.74503416,0.75341016,0.7489383,0.74493885,0.7545216,0.74898267,0.7561169,0.74830943,0.75436425
2025-01-01 00:24:00,0.7458074,0.7519678,0.7450322,0.7534168,0.7489506,0.74495125,0.75452864,0.74898124,0.7561076,0.74829644,0.7543533
2025-01-01 00:25:00,0.74579436,0.75195813,0.7450303,0.7534235,0.7489629,0.74496365,0.7545357,0.74897975,0.7560983,0.7482834,0.7543423
2025-01-01 00:26:00,0.74578124,0.75194854,0.7450285,0.75343025,0.7489752,0.74497604,0.7545427,0.7489782,0.75608885,0.7482703,0.7543314
2025-01-01 00:27:00,0.7457682,0.751939,0.7450267,0.75343704,0.74898756,0.74498844,0.7545496,0.7489766,0.75607944,0.7482573,0.75432056
2025-01-01 00:28:00,0.7457551,0.75192946,0.745025,0.7534439,0.7489999,0.74500084,0.7545565,0.7489749,0.75606996,0.74824417,0.75430965
2025-01-01 00:29:00,0.7457421,0.75192004,0.7450233,0.75345075,0.74901223,0.7450132,0.75456333,0.74897325,0.7560605,0.7482311,0.75429887
2025-01-01 00:30:00,0.74444664,0.7493926,0.74366796,0.7513106,0.7476927,0.742614,0.7536508,0.7464832,0.75506425,0.7460631,0.7534712
2025-01-01 00:31:00,0.7434076,0.7473688,0.7425834,0.74959993,0.7466396,0.740697,0.75292206,0.74449074,0.75426525,0.744326,0.7528069
2025-01-01 00:32:00,0.74257386,0.745748,0.7417155,0.7482328,0.74579954,0.7391659,0.7523403,0.7428964,0.7536242,0.74293375,0.7522733
2025-01-01 00:33:00,0.7419042,0.74444956,0.7410209,0.7471405,0.74513,0.7379435,0.75187624,0.7416205,0.75310934,0.74181736,0.7518444
2025-01-01 00:34:00,0.7413659,0.7434089,0.74046504,0.7462682,0.74459696,0.736968,0.75150627,0.7405993,0.7526955,0.74092156,0.7514991
2025-01-01 00:35:00,0.7409327,0.7425746,0.74002016,0.7455718,0.744173,0.73618996,0.7512116,0.7397819,0.7523625,0.7402023,0.7512208
2025-01-01 00:36:00,0.7405835,0.74190533,0.739664,0.74501616,0.7438363,0.73557,0.75097704,0.7391275,0.75209403,0.7396243,0.7509961
2025-01-01 00:37:00,0.74030155,0.7413681,0.7393789,0.74457324,0.74356955,0.7350764,0.7507907,0.73860353,0.75187725,0.7391593,0.75081426
2025-01-01 00:38:00,0.7400734,0.7409366,0.73915064,0.74422026,0.7433586,0.734684,0.75064284,0.7381838,0.7517019,0.7387846,0.7506667
2025-01-01 00:39:00,0.73988825,0.74058956,0.73896784,0.74393946,0.7431924,0.73437244,0.7505258,0.73784757,0.75155956,0.73848236,0.7505466
2025-01-01 00:40:00,0.7397375,0.74031013,0.73882145,0.7437163,0.7430619,0.73412573,0.7504334,0.7375781,0.7514437,0.7382378,0.75044835
2025-01-01 00:41:00,0.7396144,0.7400849,0.7387042,0.74353933,0.74296004,0.7339307,0.7503606,0.7373619,0.751349,0.7380396,0.7503678
2025-01-01 00:42:00,0.73951334,0.7399029,0.7386102,0.7433993,0.74288106,0.73377705,0.7503036,0.73718846,0.7512711,0.73787844,0.7503013
2025-01-01 00:43:00,0.73942983,0.73975563,0.7385349,0.7432889,0.7428205,0.7336565,0.7502592,0.73704916,0.7512068,0.73774683,0.75024605
2025-01-01 00:44:00,0.7393605,0.739636,0.73847455,0.7432021,0.7427745,0.73356247,0.7502249,0.73693717,0.7511534,0.73763895,0.7501998
2025-01-01 00:45:00,0.7393024,0.7395386,0.7384262,0.74313414,0.74274033,0.73348963,0.7501986,0.736847,0.7511085,0.73755,0.7501608
2025-01-01 00:46:00,0.73925334,0.739459,0.7383874,0.7430814,0.7427155,0.7334337,0.7501787,0.73677427,0.7510706,0.7374762,0.75012755
2025-01-01 00:47:00,0.73921156,0.7393936,0.73835635,0.7430408,0.74269813,0.7333914,0.7501639,0.7367155,0.75103825,0.73741466,0.75009894
2025-01-01 00:48:00,0.7391755,0.73933953,0.7383314,0.7430099,0.74268687,0.7333599,0.75015324,0.7366679,0.75101024,0.7373627,0.750074
2025-01-01 00:49:00,0.73914415,0.7392946,0.73831135,0.7429868,0.7426803,0.733337,0.75014585,0.7366292,0.75098574,0.7373186,0.7500522
2025-01-01 00:50:00,0.73911643,0.739257,0.7382953,0.74296993,0.7426776,0.73332113,0.750141,0.7365976,0.75096405,0.7372806,0.7500327
2025-01-01 00:51:00,0.73909175,0.7392252,0.7382824,0.74295807,0.74267817,0.7333108,0.7501383,0.73657167,0.7509446,0.73724765,0.75001514
2025-01-01 00:52:00,0.7390694,0.7391981,0.738272,0.7429502,0.742681,0.7333048,0.75013715,0.73655033,0.750927,0.7372186,0.7499991
2025-01-01 00:53:00,0.73904896,0.7391748,0.7382637,0.7429455,0.7426859,0.73330235,0.7501374,0.73653257,0.75091076,0.7371928,0.7499843
2025-01-01 00:54:00,0.73903,0.73915446,0.7382571,0.74294347,0.7426924,0.7333028,0.7501386,0.7365177,0.7508956,0.7371695,0.7499705
2025-01-01 00:55:00,0.7390123,0.7391365,0.7382518,0.74294347,0.7427002,0.7333054,0.75014067,0.73650515,0.7508815,0.7371483,0.7499575
2025-01-01 00:56:00,0.7389956,0.7391206,0.7382476,0.7429451,0.7427089,0.73330986,0.75014335,0.73649436,0.750868,0.7371287,0.74994516
2025-01-01 00:57:00,0.73897964,0.7391062,0.73824424,0.7429481,0.7427185,0.7333158,0.75014657,0.73648506,0.7508551,0.7371104,0.74993336
2025-01-01 00:58:00,0.7389643,0.73909307,0.7382416,0.74295217,0.74272877,0.73332286,0.75015014,0.7364769,0.7508426,0.7370931,0.749922
2025-01-01 00:59:00,0.7389496,0.739081,0.7382396,0.7429571,0.7427395,0.7333307,0.750154,0.7364696,0.7508305,0.7370767,0.749911
2025-01-01 01:00:00,0.73837143,0.73866284,0.73771805,0.7430068,0.7423184,0.73298335,0.7501309,0.73629695,0.75066745,0.73701614,0.7499622
2025-01-01 01:01:00,0.7379064,0.7383267,0.73730093,0.74304825,0.741984,0.7327078,0.7501134,0.7361581,0.7505349,0.7369652,0.7500014
2025-01-01 01:02:00,0.7375318,0.7380563,0.7369673,0.7430831,0.7417191,0.73248965,0.7501005,0.7360462,0.7504267,0.7369218,0.7500308
2025-01-01 01:03:00,0.7372295,0.7378383,0.73670053,0.7431128,0.7415098,0.73231745,0.7500911,0.7359559,0.75033796,0.7368844,0.7500524
2025-01-01 01:04:00,0.73698527,0.7376624,0.73648715,0.7431382,0.7413449,0.7321819,0.75008446,0.7358829,0.7502648,0.73685193,0.75006783
2025-01-01 01:05:00,0.73678726,0.7375201,0.7363166,0.7431603,0.74121565,0.7320758,0.75008017,0.73582375,0.7502041,0.73682326,0.75007826
2025-01-01 01:06:00,0.73662627,0.73740476,0.73618037,0.74317974,0.7411148,0.7319932,0.75007766,0.7357756,0.7501533,0.73679775,0.75008476
2025-01-01 01:07:00,0.7364951,0.7373109,0.73607147,0.743197,0.7410367,0.7319293,0.7500766,0.73573625,0.7501105,0.73677474,0.75008816
2025-01-01 01:08:00,0.7363875,0.7372343,0.73598456,0.74321264,0.74097687,0.7318806,0.7500767,0.73570395,0.750074,0.73675376,0.750089
2025-01-01 01:09:00,0.736299,0.7371716,0.7359151,0.74322695,0.7409316,0.7318438,0.75007766,0.7356773,0.7500427,0.73673433,0.7500878
2025-01-01 01:10:00,0.7362256,0.73711985,0.7358598,0.7432401,0.7408979,0.73181665,0.75007933,0.7356551,0.7500154,0.7367162,0.75008506
2025-01-01 01:11:00,0.73616433,0.73707694,0.7358157,0.7432525,0.74087363,0.73179716,0.7500816,0.73563653,0.74999124,0.7366991,0.750081
2025-01-01 01:12:00,0.7361129,0.7370411,0.7357807,0.74326426,0.74085677,0.73178375,0.7500843,0.7356208,0.7499697,0.73668283,0.75007594
2025-01-01 01:13:00,0.7360692,0.7370111,0.7357529,0.7432754,0.74084586,0.7317753,0.7500873,0.7356073,0.74995035,0.7366672,0.7500701
2025-01-01 01:14:00,0.7360318,0.7369855,0.7357308,0.74328613,0.7408398,0.7317708,0.7500906,0.73559564,0.7499326,0.7366521,0.7500636
2025-01-01 01:15:00,0.7359993,0.7369636,0.7357135,0.7432965,0.7408375,0.7317694,0.75009406,0.7355854,0.7499161,0.7366374,0.7500566
2025-01-01 01:16:00,0.7359708,0.7369447,0.73569983,0.7433067,0.7408383,0.7317704,0.75009763,0.7355763,0.7499007,0.7366231,0.7500493
2025-01-01 01:17:00,0.73594546,0.73692805,0.73568916,0.74331677,0.7408415,0.73177344,0.7501014,0.7355681,0.74988604,0.736609,0.7500416
2025-01-01 01:18:00,0.73592275,0.7369133,0.7356809,0.74332654,0.7408467,0.73177814,0.7501052,0.7355606,0.7498721,0.7365952,0.75003374
2025-01-01 01:19:00,0.73590213,0.7369002,0.73567456,0.74333626,0.7408534,0.73178405,0.750109,0.7355537,0.7498587,0.7365815,0.7500257
2025-01-01 01:20:00,0.73588306,0.73688823,0.7356698,0.743346,0.7408615,0.7317911,0.7501129,0.7355471,0.7498456,0.736568,0.7500175
2025-01-01 01:21:00,0.7358654,0.7368773,0.7356663,0.7433555,0.74087054,0.73179877,0.7501168,0.735541,0.7498329,0.7365546,0.7500092
2025-01-01 01:22:00,0.7358488,0.73686713,0.73566383,0.7433651,0.74088037,0.7318071,0.7501207,0.7355351,0.7498204,0.7365413,0.75000083
2025-01-01 01:23:00,0.735833,0.7368576,0.7356621,0.74337465,0.7408908,0.73181593,0.7501245,0.73552936,0.7498082,0.73652804,0.74999243
2025-01-01 01:24:00,0.7358179,0.73684865,0.73566115,0.7433841,0.74090177,0.73182523,0.7501284,0.7355238,0.7497961,0.73651487,0.74998397
2025-01-01 01:25:00,0.73580337,0.7368401,0.73566073,0.7433937,0.74091315,0.7318348,0.7501322,0.73551834,0.74978405,0.73650175,0.7499755
2025-01-01 01:26:00,0.73578924,0.7368319,0.7356608,0.74340326,0.7409249,0.7318446,0.75013596,0.735513,0.7497722,0.7364887,0.74996704
2025-01-01 01:27:00,0.73577553,0.73682404,0.7356612,0.74341285,0.7409369,0.73185456,0.7501397,0.7355076,0.7497604,0.7364757,0.7499586
2025-01-01 01:28:00,0.73576206,0.7368164,0.73566186,0.7434224,0.74094915,0.73186463,0.7501434,0.73550236,0.7497485,0.73646265,0.7499501
2025-01-01 01:29:00,0.7357488,0.73680896,0.7356628,0.743432,0.74096155,0.7318749,0.75014704,0.73549706,0.7497368,0.7364497,0.7499417
2025-01-01 01:30:00,0.7352178,0.7364762,0.7352219,0.74359024,0.740646,0.73166364,0.7502049,0.73547083,0.74971473,0.73654884,0.75012887
2025-01-01 01:31:00,0.73479044,0.7362086,0.73486954,0.7437188,0.74039626,0.7314969,0.7502519,0.7354488,0.74969465,0.73662555,0.7502769
2025-01-01 01:32:00,0.7344462,0.7359934,0.73458815,0.7438235,0.740199,0.7313655,0.7502901,0.73543,0.7496763,0.7366844,0.7503937
2025-01-01 01:33:00,0.73416835,0.73581994,0.73436344,0.74390936,0.7400438,0.7312625,0.7503214,0.7354139,0.74965924,0.7367289,0.7504855
2025-01-01 01:34:00,0.73394364,0.73567986,0.73418415,0.74398005,0.73992234,0.73118216,0.75034696,0.7353999,0.7496432,0.7367619,0.7505573
2025-01-01 01:35:00,0.7337614,0.73556656,0.73404115,0.74403846,0.73982775,0.73112005,0.7503681,0.7353877,0.74962807,0.7367858,0.75061315
2025-01-01 01:36:00,0.73361325,0.73547465,0.73392725,0.7440873,0.7397547,0.7310724,0.7503856,0.7353767,0.74961364,0.7368024,0.75065625
2025-01-01 01:37:00,0.73349226,0.73539984,0.73383665,0.7441283,0.7396989,0.7310364,0.75040025,0.7353668,0.7495997,0.736813,0.750689
2025-01-01 01:38:00,0.73339313,0.7353388,0.73376465,0.7441631,0.73965687,0.73100966,0.7504126,0.73535776,0.74958616,0.736819,0.75071377
2025-01-01 01:39:00,0.73331136,0.73528874,0.73370755,0.744193,0.7396259,0.7309903,0.750423,0.7353493,0.74957293,0.73682123,0.75073195
2025-01-01 01:40:00,0.7332435,0.7352475,0.73366237,0.74421895,0.7396037,0.7309768,0.75043195,0.7353414,0.74956,0.7368206,0.75074494
2025-01-01 01:41:00,0.7331869,0.7352133,0.7336268,0.74424165,0.7395885,0.7309681,0.75043964,0.73533404,0.74954724,0.7368174,0.75075376
2025-01-01 01:42:00,0.73313916,0.7351847,0.7335989,0.7442619,0.7395791,0.7309633,0.7504463,0.7353269,0.74953467,0.73681235,0.75075924
2025-01-01 01:43:00,0.7330986,0.7351607,0.73357713,0.74428016,0.7395741,0.7309614,0.7504522,0.7353199,0.7495222,0.7368058,0.7507621
2025-01-01 01:44:00,0.7330638,0.7351403,0.73356026,0.7442968,0.73957276,0.73096186,0.75045747,0.7353132,0.7495098,0.73679805,0.7507628
2025-01-01 01:45:00,0.73303354,0.73512286,0.7335474,0.7443122,0.7395743,0.73096424,0.7504622,0.73530656,0.74949753,0.7367892,0.7507619
2025-01-01 01:46:00,0.733007,0.7351077,0.7335376,0.7443266,0.7395782,0.7309682,0.75046647,0.73530006,0.74948525,0.73677975,0.75075966
2025-01-01 01:47:00,0.7329834,0.73509455,0.73353046,0.7443401,0.7395839,0.73097336,0.7504704,0.7352936,0.7494731,0.7367696,0.7507564
2025-01-01 01:48:00,0.7329621,0.73508275,0.73352534,0.74435306,0.7395911,0.73097956,0.750474,0.73528725,0.7494609,0.73675895,0.7507522
2025-01-01 01:49:00,0.73294276,0.73507226,0.7335218,0.7443655,0.73959947,0.7309865,0.7504774,0.7352809,0.7494487,0.736748,0.7507474
2025-01-01 01:50:00,0.73292494,0.7350628,0.7335197,0.74437755,0.7396087,0.7309939,0.75048053,0.73527455,0.74943656,0.73673666,0.7507421
2025-01-01 01:51:00,0.7329083,0.73505414,0.73351854,0.7443893,0.73961884,0.7310019,0.7504835,0.7352682,0.74942434,0.73672503,0.7507363
2025-01-01 01:52:00,0.7328927,0.7350461,0.7335183,0.74440074,0.73962945,0.7310103,0.7504863,0.7352618,0.7494122,0.7367133,0.7507303
2025-01-01 01:53:00,0.7328778,0.73503864,0.73351884,0.74441206,0.73964065,0.7310189,0.750489,0.7352554,0.7494,0.7367014,0.750724
2025-01-01 01:54:00,0.73286355,0.73503155,0.7335199,0.7444233,0.7396522,0.7310278,0.75049156,0.735249,0.7493878,0.7366894,0.7507176
2025-01-01 01:55:00,0.73284984,0.7350248,0.73352146,0.7444343,0.7396641,0.73103684,0.75049406,0.73524255,0.7493756,0.7366773,0.75071096
2025-01-01 01:56:00,0.73283654,0.7350184,0.7335234,0.7444453,0.7396762,0.731046,0.7504964,0.73523605,0.7493634,0.73666507,0.7507043
2025-01-01 01:57:00,0.7328236,0.73501223,0.7335257,0.74445623,0.73968846,0.73105526,0.75049865,0.73522955,0.7493512,0.7366529,0.7506975
2025-01-01 01:58:00,0.7328109,0.7350063,0.73352826,0.74446714,0.7397009,0.73106456,0.75050086,0.735223,0.74933904,0.73664063,0.7506907
2025-01-01 01:59:00,0.73279846,0.7350005,0.733531,0.744478,0.73971355,0.731074,0.75050294,0.7352163,0.74932677,0.73662835,0.7506838
2025-01-01 02:00:00,0.7323233,0.73475665,0.7331779,0.74473935,0.73950833,0.73100036,0.75063956,0.73533434,0.7494451,0.736883,0.75100243
2025-01-01 02:01:00,0.73194087,0.73456055,0.7328962,0.74495065,0.7393468,0.7309433,0.7507492,0.73542744,0.74953735,0.7370842,0.751256
2025-01-01 02:02:00,0.7316326,0.73440266,0.73267156,0.74512184,0.73922026,0.7308996,0.75083727,0.73550045,0.7496086,0.7372427,0.75145745
2025-01-01 02:03:00,0.73138374,0.7342754,0.7324927,0.74526095,0.73912156,0.73086643,0.75090796,0.7355575,0.7496631,0.73736703,0.7516173
2025-01-01 02:04:00,0.7311824,0.7341727,0.7323503,0.74537444,0.7390452,0.7308419,0.7509648,0.7356018,0.7497043,0.7374641,0.75174385
2025-01-01 02:05:00,0.731019,0.7340895,0.7322372,0.7454675,0.7389868,0.7308241,0.7510106,0.73563576,0.74973476,0.7375392,0.75184375
2025-01-01 02:06:00,0.73088604,0.734022,0.7321476,0.7455441,0.7389426,0.7308117,0.75104755,0.7356615,0.7497566,0.73759687,0.75192237
2025-01-01 02:07:00,0.73077744,0.7339671,0.73207664,0.7456075,0.73890984,0.73080367,0.75107735,0.7356807,0.74977165,0.7376406,0.7519839
2025-01-01 02:08:00,0.7306882,0.73392224,0.7320208,0.74566054,0.73888636,0.730799,0.75110143,0.73569465,0.74978113,0.7376731,0.75203186
2025-01-01 02:09:00,0.7306146,0.7338855,0.7319769,0.7457051,0.7388701,0.7307971,0.751121,0.7357043,0.7497862,0.73769665,0.7520689
2025-01-01 02:10:00,0.7305535,0.7338552,0.7319427,0.74574304,0.7388597,0.73079747,0.75113684,0.73571056,0.7497878,0.7377131,0.75209725
2025-01-01 02:11:00,0.73050237,0.7338301,0.7319162,0.7457756,0.738854,0.7307996,0.7511498,0.73571414,0.7497865,0.73772377,0.75211865
2025-01-01 02:12:00,0.7304593,0.7338091,0.73189586,0.74580383,0.73885196,0.7308031,0.7511603,0.7357155,0.74978304,0.73772997,0.75213456
2025-01-01 02:13:00,0.7304225,0.7337915,0.7318804,0.74582875,0.73885304,0.7308076,0.7511689,0.7357151,0.7497777,0.73773235,0.75214595
2025-01-01 02:14:00,0.7303909,0.7337765,0.73186904,0.74585086,0.73885643,0.7308131,0.751176,0.7357133,0.7497709,0.73773193,0.7521538
2025-01-01 02:15:00,0.73036337,0.7337637,0.73186076,0.7458708,0.73886174,0.7308192,0.7511819,0.7357103,0.74976295,0.73772925,0.75215894
2025-01-01 02:16:00,0.7303391,0.73375255,0.73185515,0.745889,0.73886865,0.730826,0.7511868,0.73570645,0.7497541,0.7377246,0.7521618
2025-01-01 02:17:00,0.7303176,0.7337429,0.7318515,0.7459059,0.7388767,0.7308331,0.7511908,0.7357018,0.7497444,0.7377185,0.7521629
2025-01-01 02:18:00,0.73029816,0.73373437,0.7318496,0.7459216,0.73888576,0.73084056,0.7511942,0.7356966,0.7497342,0.73771125,0.7521626
2025-01-01 02:19:00,0.7302804,0.7337267,0.731849,0.7459366,0.7388956,0.73084825,0.751197,0.73569083,0.7497235,0.73770297,0.7521611
2025-01-01 02:20:00,0.73026395,0.7337198,0.7318495,0.7459507,0.738906,0.7308562,0.75119936,0.7356847,0.7497124,0.7376941,0.75215876
2025-01-01 02:21:00,0.7302487,0.7337135,0.73185086,0.74596435,0.73891693,0.7308642,0.7512014,0.7356782,0.74970096,0.7376845,0.75215566
2025-01-01 02:22:00,0.73023427,0.7337077,0.73185295,0.7459776,0.7389283,0.73087245,0.7512031,0.7356714,0.7496892,0.7376744,0.752152
2025-01-01 02:23:00,0.7302206,0.7337023,0.73185563,0.7459904,0.73893994,0.73088074,0.75120455,0.7356644,0.74967736,0.73766404,0.752148
2025-01-01 02:24:00,0.7302075,0.7336973,0.73185873,0.746003,0.73895186,0.73088896,0.7512058,0.7356573,0.7496653,0.7376533,0.7521436
2025-01-01 02:25:00,0.73019487,0.7336925,0.73186225,0.7460154,0.73896396,0.73089737,0.7512068,0.73564994,0.74965304,0.7376424,0.75213903
2025-01-01 02:26:00,0.73018265,0.733688,0.73186606,0.74602765,0.7389762,0.7309057,0.75120777,0.73564243,0.74964076,0.7376313,0.7521342
2025-01-01 02:27:00,0.7301707,0.7336836,0.7318701,0.7460397,0.7389885,0.73091406,0.7512085,0.7356348,0.74962837,0.7376201,0.75212926
2025-01-01 02:28:00,0.730159,0.7336794,0.73187447,0.7460517,0.73900104,0.73092246,0.7512091,0.7356271,0.74961585,0.7376088,0.7521242
2025-01-01 02:29:00,0.73014754,0.7336754,0.731879,0.7460636,0.73901355,0.7309308,0.7512096,0.7356193,0.74960333,0.7375974,0.752119
2025-01-01 02:30:00,0.72973657,0.7335248,0.73161983,0.74642354,0.7389223,0.7309961,0.7514227,0.73587954,0.74986005,0.73800296,0.75256366
2025-01-01 02:31:00,0.72940564,0.7334037,0.7314136,0.74671376,0.7388519,0.73104995,0.7515931,0.7360861,0.7500629,0.7383251,0.75291836
2025-01-01 02:32:00,0.7291389,0.73330605,0.73124975,0.7469483,0.7387981,0.73109466,0.7517295,0.7362497,0.7502226,0.7385805,0.75320107
2025-01-01 02:33:00,0.7289233,0.7332274,0.7311197,0.7471383,0.73875767,0.7311321,0.7518385,0.7363789,0.75034773,0.7387824,0.75342613
2025-01-01 02:34:00,0.72874886,0.7331638,0.7310168,0.7472927,0.73872787,0.7311637,0.7519257,0.7364806,0.75044537,0.73894167,0.7536052
2025-01-01 02:35:00,0.7286072,0.7331123,0.7309356,0.7474185,0.7387066,0.7311905,0.7519954,0.7365602,0.7505208,0.73906684,0.7537474
2025-01-01 02:36:00,0.7284917,0.73307043,0.7308718,0.7475216,0.7386921,0.73121357,0.7520511,0.7366223,0.7505786,0.7391646,0.7538601
2025-01-01 02:37:00,0.7283973,0.73303646,0.73082185,0.74760634,0.73868304,0.73123366,0.7520956,0.7366702,0.7506223,0.73924047,0.7539493
2025-01-01 02:38:00,0.7283197,0.7330086,0.73078305,0.7476765,0.73867834,0.73125124,0.7521311,0.7367068,0.75065464,0.7392989,0.7540197
2025-01-01 02:39:00,0.72825557,0.7329858,0.7307532,0.7477351,0.73867714,0.731267,0.7521594,0.73673433,0.75067794,0.73934335,0.754075
2025-01-01 02:40:00,0.7282022,0.7329669,0.7307304,0.7477843,0.73867863,0.73128104,0.75218195,0.73675466,0.750694,0.7393766,0.75411826
2025-01-01 02:41:00,0.72815746,0.7329513,0.7307134,0.7478261,0.73868245,0.73129386,0.7521998,0.7367692,0.7507042,0.7394009,0.75415194
2025-01-01 02:42:00,0.7281197,0.7329383,0.73070097,0.747862,0.73868805,0.7313057,0.752214,0.73677903,0.75070983,0.7394181,0.75417787
2025-01-01 02:43:00,0.72808737,0.7329273,0.73069227,0.747893,0.738695,0.7313166,0.7522252,0.73678523,0.7507118,0.7394296,0.7541977
2025-01-01 02:44:00,0.7280596,0.7329181,0.7306865,0.7479202,0.7387031,0.73132694,0.75223404,0.7367884,0.7507107,0.7394365,0.7542126
2025-01-01 02:45:00,0.7280353,0.7329101,0.7306831,0.7479445,0.7387122,0.7313368,0.75224096,0.73678905,0.75070727,0.7394398,0.75422364
2025-01-01 02:46:00,0.7280139,0.7329033,0.7306816,0.7479662,0.7387219,0.73134613,0.7522463,0.7367879,0.7507019,0.73944014,0.75423163
2025-01-01 02:47:00,0.7279947,0.7328973,0.73068166,0.7479861,0.7387322,0.731355,0.7522504,0.7367851,0.750695,0.7394382,0.754237
2025-01-01 02:48:00,0.7279774,0.73289204,0.7306829,0.7480044,0.73874295,0.73136365,0.7522534,0.7367811,0.7506869,0.73943436,0.7542405
2025-01-01 02:49:00,0.72796154,0.7328874,0.73068523,0.74802136,0.7387541,0.73137206,0.7522557,0.7367762,0.7506778,0.7394291,0.75424236
2025-01-01 02:50:00,0.7279469,0.7328832,0.73068833,0.74803746,0.73876554,0.7313803,0.7522572,0.73677033,0.7506679,0.7394227,0.754243
2025-01-01 02:51:00,0.7279332,0.7328794,0.7306921,0.7480528,0.7387771,0.73138833,0.75225824,0.7367639,0.75065744,0.7394153,0.7542427
2025-01-01 02:52:00,0.7279203,0.732876,0.73069644,0.74806744,0.7387889,0.73139614,0.75225884,0.73675686,0.7506465,0.73940724,0.7542416
2025-01-01 02:53:00,0.72790796,0.7328728,0.7307012,0.7480817,0.7388009,0.7314039,0.752259,0.7367494,0.750635,0.7393985,0.7542399
2025-01-01 02:54:00,0.7278962,0.7328698,0.73070633,0.74809545,0.7388129,0.73141146,0.7522589,0.7367416,0.7506233,0.7393893,0.7542377
2025-01-01 02:55:00,0.7278849,0.73286706,0.7307117,0.7481089,0.738825,0.731419,0.7522586,0.7367335,0.7506113,0.73937976,0.75423515
2025-01-01 02:56:00,0.72787386,0.7328645,0.7307174,0.7481222,0.73883724,0.7314265,0.752258,0.73672515,0.7505991,0.73936987,0.7542323
